Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 82.0155
i: 340, 		 target: -0.0242, 	 prediction: 0.0453, 	 loss: 28.7266
i: 341, 		 target: -0.0740, 	 prediction: 0.0453, 	 loss: 84.8225
i: 342, 		 target: 0.2542, 	 prediction: 0.0453, 	 loss: 259.8638
i: 343, 		 target: 0.1710, 	 prediction: 0.0453, 	 loss: 94.0938
i: 344, 		 target: -0.0502, 	 prediction: 0.0453, 	 loss: 54.3383
i: 345, 		 target: 0.1957, 	 prediction: 0.0453, 	 loss: 134.8524
i: 346, 		 target: -0.0804, 	 prediction: 0.0453, 	 loss: 94.1456
i: 347, 		 target: -0.0829, 	 prediction: 0.0453, 	 loss: 97.9502
i: 348, 		 target: 0.1138, 	 prediction: 0.0453, 	 loss: 27.9276
i: 349, 		 target: 0.0774, 	 prediction: 0.0453, 	 loss: 6.1365
i: 350, 		 target: -0.0867, 	 prediction: 0.0453, 	 loss: 103.7614
i: 351, 		 target: 0.0256, 	 prediction: 0.0453, 	 loss: 2.2988
i: 352, 		 target: -0.0478, 	 prediction: 0.0453, 	 loss: 51.5830
i: 353, 		 target: -0.0928, 	 prediction: 0.0453, 	 loss: 113.6256
i: 354, 		 target: -0.0869, 	 prediction: 0.0453, 	 loss: 104.1517
i: 355, 		 target: 0.0221, 	 prediction: 0.0453, 	 loss: 3.2036
i: 356, 		 target: -0.0543, 	 prediction: 0.0453, 	 loss: 59.0788
i: 357, 		 target: 0.0752, 	 prediction: 0.0453, 	 loss: 5.3123
i: 358, 		 target: 0.0868, 	 prediction: 0.0453, 	 loss: 10.2518
i: 359, 		 target: 0.1840, 	 prediction: 0.0453, 	 loss: 114.6685
i: 360, 		 target: 0.1144, 	 prediction: 0.0453, 	 loss: 28.4743
i: 361, 		 target: -0.0800, 	 prediction: 0.0453, 	 loss: 93.4564
i: 362, 		 target: 0.0068, 	 prediction: 0.0453, 	 loss: 8.8418
i: 363, 		 target: -0.0615, 	 prediction: 0.0453, 	 loss: 67.9481
i: 364, 		 target: -0.0691, 	 prediction: 0.0453, 	 loss: 77.8780
i: 365, 		 target: -0.0616, 	 prediction: 0.0453, 	 loss: 68.0881
i: 366, 		 target: -0.0579, 	 prediction: 0.0453, 	 loss: 63.4114
i: 367, 		 target: -0.0749, 	 prediction: 0.0453, 	 loss: 86.0839
i: 368, 		 target: 0.1468, 	 prediction: 0.0453, 	 loss: 61.3285
i: 369, 		 target: 0.0927, 	 prediction: 0.0453, 	 loss: 13.3639
i: 370, 		 target: -0.1007, 	 prediction: 0.0453, 	 loss: 126.9476
i: 371, 		 target: -0.0714, 	 prediction: 0.0453, 	 loss: 81.1428
i: 372, 		 target: 0.0056, 	 prediction: 0.0453, 	 loss: 9.3855
i: 373, 		 target: 0.1070, 	 prediction: 0.0453, 	 loss: 22.6956
i: 374, 		 target: -0.0638, 	 prediction: 0.0453, 	 loss: 70.9087
i: 375, 		 target: -0.0964, 	 prediction: 0.0453, 	 loss: 119.6365
i: 376, 		 target: 0.2265, 	 prediction: 0.0453, 	 loss: 195.6210
i: 377, 		 target: 0.0181, 	 prediction: 0.0453, 	 loss: 4.4128
i: 378, 		 target: -0.0514, 	 prediction: 0.0453, 	 loss: 55.6329
i: 379, 		 target: -0.0100, 	 prediction: 0.0453, 	 loss: 18.2072
i: 380, 		 target: -0.0183, 	 prediction: 0.0453, 	 loss: 24.0610
i: 381, 		 target: -0.0481, 	 prediction: 0.0453, 	 loss: 51.9261
i: 382, 		 target: 0.1896, 	 prediction: 0.0453, 	 loss: 124.0208
i: 383, 		 target: -0.0484, 	 prediction: 0.0453, 	 loss: 52.3228
i: 384, 		 target: 0.1362, 	 prediction: 0.0453, 	 loss: 49.2165
i: 385, 		 target: 0.0066, 	 prediction: 0.0453, 	 loss: 8.8969
i: 386, 		 target: 0.1363, 	 prediction: 0.0453, 	 loss: 49.3357
i: 387, 		 target: -0.0771, 	 prediction: 0.0453, 	 loss: 89.2212
i: 388, 		 target: -0.0896, 	 prediction: 0.0453, 	 loss: 108.3874
i: 389, 		 target: 0.4974, 	 prediction: 0.0453, 	 loss: 1217.5926
i: 390, 		 target: -0.0689, 	 prediction: 0.0453, 	 loss: 77.6738
i: 391, 		 target: -0.0503, 	 prediction: 0.0453, 	 loss: 54.4465
i: 392, 		 target: -0.0701, 	 prediction: 0.0453, 	 loss: 79.3204
i: 393, 		 target: -0.0714, 	 prediction: 0.0453, 	 loss: 81.0524
i: 394, 		 target: -0.0647, 	 prediction: 0.0453, 	 loss: 72.0585
i: 395, 		 target: 0.2526, 	 prediction: 0.0453, 	 loss: 256.1199
i: 396, 		 target: -0.0430, 	 prediction: 0.0453, 	 loss: 46.4618
i: 397, 		 target: -0.0662, 	 prediction: 0.0453, 	 loss: 74.0242
i: 398, 		 target: -0.0535, 	 prediction: 0.0453, 	 loss: 58.1064
i: 399, 		 target: -0.0265, 	 prediction: 0.0453, 	 loss: 30.6807
i: 400, 		 target: -0.0540, 	 prediction: 0.0453, 	 loss: 58.7577
i: 401, 		 target: -0.0620, 	 prediction: 0.0453, 	 loss: 68.6088
i: 402, 		 target: -0.0790, 	 prediction: 0.0453, 	 loss: 92.0486
i: 403, 		 target: -0.0550, 	 prediction: 0.0453, 	 loss: 59.9218
i: 404, 		 target: -0.0106, 	 prediction: 0.0453, 	 loss: 18.5992
i: 405, 		 target: 0.1913, 	 prediction: 0.0453, 	 loss: 126.9256
i: 406, 		 target: -0.0634, 	 prediction: 0.0453, 	 loss: 70.3341
i: 407, 		 target: -0.0703, 	 prediction: 0.0453, 	 loss: 79.6080
i: 408, 		 target: 0.0475, 	 prediction: 0.0453, 	 loss: 0.0286
i: 409, 		 target: 0.1470, 	 prediction: 0.0453, 	 loss: 61.6602
i: 410, 		 target: -0.0911, 	 prediction: 0.0453, 	 loss: 110.8066
i: 411, 		 target: 0.2057, 	 prediction: 0.0453, 	 loss: 153.2570
i: 412, 		 target: 0.0070, 	 prediction: 0.0453, 	 loss: 8.7424
i: 413, 		 target: -0.0325, 	 prediction: 0.0453, 	 loss: 36.0595
i: 414, 		 target: -0.0709, 	 prediction: 0.0453, 	 loss: 80.3590
i: 415, 		 target: -0.0558, 	 prediction: 0.0453, 	 loss: 60.8346
i: 416, 		 target: 0.4908, 	 prediction: 0.0453, 	 loss: 1182.2970
i: 417, 		 target: -0.0716, 	 prediction: 0.0453, 	 loss: 81.3375
i: 418, 		 target: -0.0565, 	 prediction: 0.0453, 	 loss: 61.7373
i: 419, 		 target: -0.0805, 	 prediction: 0.0453, 	 loss: 94.2715
i: 420, 		 target: 0.1990, 	 prediction: 0.0453, 	 loss: 140.6861
i: 421, 		 target: -0.0687, 	 prediction: 0.0453, 	 loss: 77.3599
i: 422, 		 target: 0.0387, 	 prediction: 0.0453, 	 loss: 0.2574
i: 423, 		 target: -0.0564, 	 prediction: 0.0453, 	 loss: 61.6512
i: 424, 		 target: -0.0526, 	 prediction: 0.0453, 	 loss: 57.0301
i: 425, 		 target: 0.0826, 	 prediction: 0.0453, 	 loss: 8.2850
i: 426, 		 target: -0.0779, 	 prediction: 0.0453, 	 loss: 90.4502
i: 427, 		 target: 0.4914, 	 prediction: 0.0453, 	 loss: 1185.5688
i: 428, 		 target: 0.1960, 	 prediction: 0.0453, 	 loss: 135.2488
i: 429, 		 target: -0.0600, 	 prediction: 0.0453, 	 loss: 66.0742
i: 430, 		 target: -0.0576, 	 prediction: 0.0453, 	 loss: 63.0909
i: 431, 		 target: -0.0604, 	 prediction: 0.0453, 	 loss: 66.5556
i: 432, 		 target: 0.2133, 	 prediction: 0.0453, 	 loss: 168.1103
i: 433, 		 target: -0.0527, 	 prediction: 0.0453, 	 loss: 57.1467
i: 434, 		 target: -0.0951, 	 prediction: 0.0453, 	 loss: 117.4232
i: 435, 		 target: -0.0499, 	 prediction: 0.0453, 	 loss: 53.9261
i: 436, 		 target: -0.0601, 	 prediction: 0.0453, 	 loss: 66.1244
i: 437, 		 target: -0.0736, 	 prediction: 0.0453, 	 loss: 84.2066
i: 438, 		 target: -0.0672, 	 prediction: 0.0453, 	 loss: 75.3261
i: 439, 		 target: 0.1075, 	 prediction: 0.0453, 	 loss: 23.0611
i: 440, 		 target: -0.0540, 	 prediction: 0.0453, 	 loss: 58.7601
i: 441, 		 target: -0.0371, 	 prediction: 0.0453, 	 loss: 40.4515
i: 442, 		 target: -0.0785, 	 prediction: 0.0453, 	 loss: 91.3037
i: 443, 		 target: -0.0551, 	 prediction: 0.0453, 	 loss: 60.0617
i: 444, 		 target: 0.0984, 	 prediction: 0.0453, 	 loss: 16.7739
i: 445, 		 target: -0.0780, 	 prediction: 0.0453, 	 loss: 90.5325
i: 446, 		 target: 0.1872, 	 prediction: 0.0453, 	 loss: 120.0461
i: 447, 		 target: -0.0697, 	 prediction: 0.0453, 	 loss: 78.7112
i: 448, 		 target: -0.0829, 	 prediction: 0.0453, 	 loss: 97.8662
i: 449, 		 target: 0.0885, 	 prediction: 0.0453, 	 loss: 11.1082
i: 450, 		 target: -0.0745, 	 prediction: 0.0453, 	 loss: 85.4877
i: 451, 		 target: -0.0466, 	 prediction: 0.0453, 	 loss: 50.2469
i: 452, 		 target: -0.0695, 	 prediction: 0.0453, 	 loss: 78.5032
i: 453, 		 target: 0.2432, 	 prediction: 0.0453, 	 loss: 233.4153
i: 454, 		 target: -0.0625, 	 prediction: 0.0453, 	 loss: 69.2252
i: 455, 		 target: 0.3286, 	 prediction: 0.0453, 	 loss: 478.2254
i: 456, 		 target: 0.0542, 	 prediction: 0.0453, 	 loss: 0.4680
i: 457, 		 target: 0.1204, 	 prediction: 0.0453, 	 loss: 33.5701
i: 458, 		 target: 0.1937, 	 prediction: 0.0453, 	 loss: 131.2327
i: 459, 		 target: -0.0647, 	 prediction: 0.0453, 	 loss: 71.9996
i: 460, 		 target: -0.0730, 	 prediction: 0.0453, 	 loss: 83.2813
i: 461, 		 target: 0.0076, 	 prediction: 0.0453, 	 loss: 8.4640
i: 462, 		 target: 0.1520, 	 prediction: 0.0453, 	 loss: 67.7718
i: 463, 		 target: 0.1852, 	 prediction: 0.0453, 	 loss: 116.6090
i: 464, 		 target: -0.0221, 	 prediction: 0.0453, 	 loss: 27.0596
i: 465, 		 target: -0.0903, 	 prediction: 0.0453, 	 loss: 109.4426
i: 466, 		 target: -0.0611, 	 prediction: 0.0453, 	 loss: 67.3640
i: 467, 		 target: -0.1072, 	 prediction: 0.0453, 	 loss: 138.5914
i: 468, 		 target: -0.0690, 	 prediction: 0.0453, 	 loss: 77.7446
i: 469, 		 target: -0.0640, 	 prediction: 0.0453, 	 loss: 71.1598
i: 470, 		 target: -0.0554, 	 prediction: 0.0453, 	 loss: 60.4188
i: 471, 		 target: 0.1562, 	 prediction: 0.0453, 	 loss: 73.2537
i: 472, 		 target: 0.1671, 	 prediction: 0.0453, 	 loss: 88.4072
i: 473, 		 target: 0.0298, 	 prediction: 0.0453, 	 loss: 1.4277
i: 474, 		 target: 0.1163, 	 prediction: 0.0453, 	 loss: 30.0110
i: 475, 		 target: -0.0586, 	 prediction: 0.0453, 	 loss: 64.2401
i: 476, 		 target: 0.4346, 	 prediction: 0.0453, 	 loss: 902.9078
i: 477, 		 target: -0.0474, 	 prediction: 0.0453, 	 loss: 51.1680
i: 478, 		 target: -0.0307, 	 prediction: 0.0453, 	 loss: 34.3606
i: 479, 		 target: 0.0297, 	 prediction: 0.0453, 	 loss: 1.4518
i: 480, 		 target: 0.1315, 	 prediction: 0.0453, 	 loss: 44.2994
i: 481, 		 target: -0.0447, 	 prediction: 0.0453, 	 loss: 48.1884
i: 482, 		 target: -0.0477, 	 prediction: 0.0453, 	 loss: 51.4699
i: 483, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 81.9638
i: 484, 		 target: 0.1337, 	 prediction: 0.0453, 	 loss: 46.5232
i: 485, 		 target: 0.1524, 	 prediction: 0.0453, 	 loss: 68.3678
i: 486, 		 target: 0.1671, 	 prediction: 0.0453, 	 loss: 88.4014
i: 487, 		 target: -0.0266, 	 prediction: 0.0453, 	 loss: 30.8116
i: 488, 		 target: -0.0723, 	 prediction: 0.0453, 	 loss: 82.3052
i: 489, 		 target: -0.0691, 	 prediction: 0.0453, 	 loss: 77.8930
i: 490, 		 target: -0.0789, 	 prediction: 0.0453, 	 loss: 91.9213
i: 491, 		 target: -0.0299, 	 prediction: 0.0453, 	 loss: 33.7032
i: 492, 		 target: -0.0544, 	 prediction: 0.0453, 	 loss: 59.1797
i: 493, 		 target: -0.0797, 	 prediction: 0.0453, 	 loss: 93.1180
i: 494, 		 target: -0.0301, 	 prediction: 0.0453, 	 loss: 33.8539
i: 495, 		 target: -0.0261, 	 prediction: 0.0453, 	 loss: 30.3966
i: 496, 		 target: 0.3379, 	 prediction: 0.0453, 	 loss: 509.9634
i: 497, 		 target: 0.2019, 	 prediction: 0.0453, 	 loss: 146.1224
i: 498, 		 target: 0.0937, 	 prediction: 0.0453, 	 loss: 13.9664
i: 499, 		 target: 0.3083, 	 prediction: 0.0453, 	 loss: 412.0165
i: 500, 		 target: -0.0495, 	 prediction: 0.0453, 	 loss: 53.4905
i: 501, 		 target: -0.0914, 	 prediction: 0.0453, 	 loss: 111.3662
i: 502, 		 target: -0.0660, 	 prediction: 0.0453, 	 loss: 73.7482
i: 503, 		 target: 0.1317, 	 prediction: 0.0453, 	 loss: 44.4619
i: 504, 		 target: 0.0069, 	 prediction: 0.0453, 	 loss: 8.7666
i: 505, 		 target: 0.1895, 	 prediction: 0.0453, 	 loss: 123.8369
i: 506, 		 target: 0.0026, 	 prediction: 0.0453, 	 loss: 10.8751
i: 507, 		 target: 0.1520, 	 prediction: 0.0453, 	 loss: 67.8621
i: 508, 		 target: -0.0839, 	 prediction: 0.0453, 	 loss: 99.4823
i: 509, 		 target: 0.1626, 	 prediction: 0.0453, 	 loss: 82.0259
i: 510, 		 target: 0.1122, 	 prediction: 0.0453, 	 loss: 26.6639
i: 511, 		 target: 0.1935, 	 prediction: 0.0453, 	 loss: 130.7928
i: 512, 		 target: 0.1501, 	 prediction: 0.0453, 	 loss: 65.3888
i: 513, 		 target: -0.0495, 	 prediction: 0.0453, 	 loss: 53.5639
i: 514, 		 target: 0.0302, 	 prediction: 0.0453, 	 loss: 1.3558
i: 515, 		 target: 0.0403, 	 prediction: 0.0453, 	 loss: 0.1488
i: 516, 		 target: 0.2103, 	 prediction: 0.0453, 	 loss: 162.2658
i: 517, 		 target: -0.0771, 	 prediction: 0.0453, 	 loss: 89.1731
i: 518, 		 target: -0.0434, 	 prediction: 0.0453, 	 loss: 46.8762
i: 519, 		 target: 0.2968, 	 prediction: 0.0453, 	 loss: 376.8705
i: 520, 		 target: 0.0522, 	 prediction: 0.0453, 	 loss: 0.2814
i: 521, 		 target: -0.0821, 	 prediction: 0.0453, 	 loss: 96.6028
i: 522, 		 target: 0.0659, 	 prediction: 0.0453, 	 loss: 2.5303
i: 523, 		 target: -0.0861, 	 prediction: 0.0453, 	 loss: 102.8842
i: 524, 		 target: 0.0997, 	 prediction: 0.0453, 	 loss: 17.6428
i: 525, 		 target: -0.0937, 	 prediction: 0.0453, 	 loss: 115.0368
i: 526, 		 target: -0.0816, 	 prediction: 0.0453, 	 loss: 95.8896
i: 527, 		 target: -0.0592, 	 prediction: 0.0453, 	 loss: 64.9933
i: 528, 		 target: -0.0638, 	 prediction: 0.0453, 	 loss: 70.9360
i: 529, 		 target: -0.1046, 	 prediction: 0.0453, 	 loss: 133.7711
i: 530, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 81.9485
i: 531, 		 target: 0.1351, 	 prediction: 0.0453, 	 loss: 48.0560
i: 532, 		 target: -0.0236, 	 prediction: 0.0453, 	 loss: 28.2832
i: 533, 		 target: -0.0357, 	 prediction: 0.0453, 	 loss: 39.0366
i: 534, 		 target: 0.2076, 	 prediction: 0.0453, 	 loss: 156.8571
i: 535, 		 target: -0.0657, 	 prediction: 0.0453, 	 loss: 73.4238
i: 536, 		 target: 0.1145, 	 prediction: 0.0453, 	 loss: 28.5766
i: 537, 		 target: 0.2019, 	 prediction: 0.0453, 	 loss: 146.1597
i: 538, 		 target: 0.1104, 	 prediction: 0.0453, 	 loss: 25.2485
i: 539, 		 target: 0.0915, 	 prediction: 0.0453, 	 loss: 12.7278
i: 540, 		 target: -0.0742, 	 prediction: 0.0453, 	 loss: 85.0814
i: 541, 		 target: 0.4973, 	 prediction: 0.0453, 	 loss: 1217.2802
i: 542, 		 target: -0.0697, 	 prediction: 0.0453, 	 loss: 78.8003
i: 543, 		 target: 0.0582, 	 prediction: 0.0453, 	 loss: 0.9906
i: 544, 		 target: -0.0786, 	 prediction: 0.0453, 	 loss: 91.3878
i: 545, 		 target: 0.1211, 	 prediction: 0.0453, 	 loss: 34.2343
i: 546, 		 target: -0.0739, 	 prediction: 0.0453, 	 loss: 84.6818
i: 547, 		 target: -0.0670, 	 prediction: 0.0453, 	 loss: 75.1092
i: 548, 		 target: 0.1782, 	 prediction: 0.0453, 	 loss: 105.1677
i: 549, 		 target: -0.0991, 	 prediction: 0.0453, 	 loss: 124.1422
i: 550, 		 target: 0.0897, 	 prediction: 0.0453, 	 loss: 11.7548
i: 551, 		 target: 0.1112, 	 prediction: 0.0453, 	 loss: 25.8571
i: 552, 		 target: 0.0425, 	 prediction: 0.0453, 	 loss: 0.0471
i: 553, 		 target: -0.0724, 	 prediction: 0.0453, 	 loss: 82.5280
i: 554, 		 target: 0.0448, 	 prediction: 0.0453, 	 loss: 0.0015
i: 555, 		 target: -0.0787, 	 prediction: 0.0453, 	 loss: 91.6388
i: 556, 		 target: -0.0674, 	 prediction: 0.0453, 	 loss: 75.5875
i: 557, 		 target: 0.1966, 	 prediction: 0.0453, 	 loss: 136.3443
i: 558, 		 target: -0.0680, 	 prediction: 0.0453, 	 loss: 76.5069
i: 559, 		 target: 0.1595, 	 prediction: 0.0453, 	 loss: 77.6377
i: 560, 		 target: -0.0732, 	 prediction: 0.0453, 	 loss: 83.6014
i: 561, 		 target: -0.0883, 	 prediction: 0.0453, 	 loss: 106.2638
i: 562, 		 target: -0.0750, 	 prediction: 0.0453, 	 loss: 86.1713
i: 563, 		 target: 0.0172, 	 prediction: 0.0453, 	 loss: 4.6907
i: 564, 		 target: 0.0135, 	 prediction: 0.0453, 	 loss: 6.0199
i: 565, 		 target: 0.1413, 	 prediction: 0.0453, 	 loss: 54.8589
i: 566, 		 target: -0.0636, 	 prediction: 0.0453, 	 loss: 70.6529
i: 567, 		 target: -0.0583, 	 prediction: 0.0453, 	 loss: 63.9620
i: 568, 		 target: 0.2106, 	 prediction: 0.0453, 	 loss: 162.7795
i: 569, 		 target: 0.1816, 	 prediction: 0.0453, 	 loss: 110.7373
i: 570, 		 target: 0.2189, 	 prediction: 0.0453, 	 loss: 179.5237
i: 571, 		 target: -0.0670, 	 prediction: 0.0453, 	 loss: 75.0811
i: 572, 		 target: -0.0719, 	 prediction: 0.0453, 	 loss: 81.7795
i: 573, 		 target: -0.0364, 	 prediction: 0.0453, 	 loss: 39.7214
i: 574, 		 target: 0.2166, 	 prediction: 0.0453, 	 loss: 174.7371
i: 575, 		 target: -0.0437, 	 prediction: 0.0453, 	 loss: 47.1927
i: 576, 		 target: -0.0587, 	 prediction: 0.0453, 	 loss: 64.4531
i: 577, 		 target: 0.2048, 	 prediction: 0.0453, 	 loss: 151.5381
i: 578, 		 target: -0.0718, 	 prediction: 0.0453, 	 loss: 81.7153
i: 579, 		 target: -0.0549, 	 prediction: 0.0453, 	 loss: 59.8394
i: 580, 		 target: -0.0339, 	 prediction: 0.0453, 	 loss: 37.3736
i: 581, 		 target: -0.0461, 	 prediction: 0.0453, 	 loss: 49.7917
i: 582, 		 target: -0.0620, 	 prediction: 0.0453, 	 loss: 68.5449
i: 583, 		 target: -0.0541, 	 prediction: 0.0453, 	 loss: 58.7932
i: 584, 		 target: -0.0005, 	 prediction: 0.0453, 	 loss: 12.4946
i: 585, 		 target: -0.1030, 	 prediction: 0.0453, 	 loss: 130.9369
i: 586, 		 target: -0.0807, 	 prediction: 0.0453, 	 loss: 94.5760
i: 587, 		 target: 0.2153, 	 prediction: 0.0453, 	 loss: 172.1998
i: 588, 		 target: 0.0051, 	 prediction: 0.0453, 	 loss: 9.6172
i: 589, 		 target: -0.0734, 	 prediction: 0.0453, 	 loss: 83.8670
i: 590, 		 target: -0.0347, 	 prediction: 0.0453, 	 loss: 38.0657
i: 591, 		 target: 0.0957, 	 prediction: 0.0453, 	 loss: 15.1609
i: 592, 		 target: -0.0989, 	 prediction: 0.0453, 	 loss: 123.8122
i: 593, 		 target: 0.0887, 	 prediction: 0.0453, 	 loss: 11.2512
i: 594, 		 target: 0.4940, 	 prediction: 0.0453, 	 loss: 1199.6366
i: 595, 		 target: -0.0711, 	 prediction: 0.0453, 	 loss: 80.7497
i: 596, 		 target: -0.0632, 	 prediction: 0.0453, 	 loss: 70.0987
i: 597, 		 target: 0.2010, 	 prediction: 0.0453, 	 loss: 144.3421
i: 598, 		 target: 0.0620, 	 prediction: 0.0453, 	 loss: 1.6702
i: 599, 		 target: -0.0810, 	 prediction: 0.0453, 	 loss: 94.9742
i: 600, 		 target: 0.2058, 	 prediction: 0.0453, 	 loss: 153.4787
i: 601, 		 target: -0.0172, 	 prediction: 0.0453, 	 loss: 23.2264
i: 602, 		 target: -0.0637, 	 prediction: 0.0453, 	 loss: 70.7100
i: 603, 		 target: -0.0760, 	 prediction: 0.0453, 	 loss: 87.6087
i: 604, 		 target: 0.2068, 	 prediction: 0.0453, 	 loss: 155.3181
i: 605, 		 target: 0.1993, 	 prediction: 0.0453, 	 loss: 141.2121
i: 606, 		 target: -0.0370, 	 prediction: 0.0453, 	 loss: 40.3798
i: 607, 		 target: 0.0944, 	 prediction: 0.0453, 	 loss: 14.3463
i: 608, 		 target: -0.0442, 	 prediction: 0.0453, 	 loss: 47.7212
i: 609, 		 target: 0.1642, 	 prediction: 0.0453, 	 loss: 84.2326
i: 610, 		 target: 0.1386, 	 prediction: 0.0453, 	 loss: 51.8242
i: 611, 		 target: 0.1314, 	 prediction: 0.0453, 	 loss: 44.1670
i: 612, 		 target: -0.0550, 	 prediction: 0.0453, 	 loss: 59.9685
i: 613, 		 target: -0.0565, 	 prediction: 0.0453, 	 loss: 61.7628
i: 614, 		 target: -0.0617, 	 prediction: 0.0453, 	 loss: 68.1900
i: 615, 		 target: -0.0909, 	 prediction: 0.0453, 	 loss: 110.5548
i: 616, 		 target: -0.1045, 	 prediction: 0.0453, 	 loss: 133.6319
i: 617, 		 target: 0.2106, 	 prediction: 0.0453, 	 loss: 162.7795
i: 618, 		 target: 0.1645, 	 prediction: 0.0453, 	 loss: 84.6838
i: 619, 		 target: -0.0786, 	 prediction: 0.0453, 	 loss: 91.5015
i: 620, 		 target: -0.0562, 	 prediction: 0.0453, 	 loss: 61.3558
i: 621, 		 target: 0.1911, 	 prediction: 0.0453, 	 loss: 126.6336
i: 622, 		 target: -0.0824, 	 prediction: 0.0453, 	 loss: 97.0555
i: 623, 		 target: -0.0545, 	 prediction: 0.0453, 	 loss: 59.2736
i: 624, 		 target: 0.2405, 	 prediction: 0.0453, 	 loss: 227.0819
i: 625, 		 target: -0.0531, 	 prediction: 0.0453, 	 loss: 57.6554
i: 626, 		 target: -0.0681, 	 prediction: 0.0453, 	 loss: 76.6461
i: 627, 		 target: 0.0214, 	 prediction: 0.0453, 	 loss: 3.4099
i: 628, 		 target: -0.0608, 	 prediction: 0.0453, 	 loss: 66.9870
i: 629, 		 target: 0.0914, 	 prediction: 0.0453, 	 loss: 12.6667
i: 630, 		 target: -0.0827, 	 prediction: 0.0453, 	 loss: 97.6174
i: 631, 		 target: 0.2133, 	 prediction: 0.0453, 	 loss: 168.2485
i: 632, 		 target: 0.2519, 	 prediction: 0.0453, 	 loss: 254.2951
i: 633, 		 target: 0.1395, 	 prediction: 0.0453, 	 loss: 52.8909
i: 634, 		 target: 0.2146, 	 prediction: 0.0453, 	 loss: 170.6678
i: 635, 		 target: -0.0966, 	 prediction: 0.0453, 	 loss: 119.9558
i: 636, 		 target: -0.0377, 	 prediction: 0.0453, 	 loss: 41.0516
i: 637, 		 target: 0.0609, 	 prediction: 0.0453, 	 loss: 1.4489
i: 638, 		 target: -0.0531, 	 prediction: 0.0453, 	 loss: 57.6660
i: 639, 		 target: -0.0596, 	 prediction: 0.0453, 	 loss: 65.5657
i: 640, 		 target: -0.0565, 	 prediction: 0.0453, 	 loss: 61.6997
i: 641, 		 target: -0.0689, 	 prediction: 0.0453, 	 loss: 77.6086
i: 642, 		 target: 0.0254, 	 prediction: 0.0453, 	 loss: 2.3456
i: 643, 		 target: 0.0974, 	 prediction: 0.0453, 	 loss: 16.1744
i: 644, 		 target: 0.0594, 	 prediction: 0.0453, 	 loss: 1.1839
i: 645, 		 target: 0.1517, 	 prediction: 0.0453, 	 loss: 67.3987
i: 646, 		 target: 0.2431, 	 prediction: 0.0453, 	 loss: 233.1889
i: 647, 		 target: 0.1386, 	 prediction: 0.0453, 	 loss: 51.8754
i: 648, 		 target: 0.0962, 	 prediction: 0.0453, 	 loss: 15.4295
i: 649, 		 target: -0.0548, 	 prediction: 0.0453, 	 loss: 59.6211
i: 650, 		 target: -0.0681, 	 prediction: 0.0453, 	 loss: 76.5447
i: 651, 		 target: 0.0628, 	 prediction: 0.0453, 	 loss: 1.8174
i: 652, 		 target: 0.2130, 	 prediction: 0.0453, 	 loss: 167.5184
i: 653, 		 target: -0.0138, 	 prediction: 0.0453, 	 loss: 20.7680
i: 654, 		 target: -0.0146, 	 prediction: 0.0453, 	 loss: 21.3888
i: 655, 		 target: -0.0578, 	 prediction: 0.0453, 	 loss: 63.3524
i: 656, 		 target: 0.2041, 	 prediction: 0.0453, 	 loss: 150.1995
i: 657, 		 target: 0.2246, 	 prediction: 0.0453, 	 loss: 191.5212
i: 658, 		 target: -0.0489, 	 prediction: 0.0453, 	 loss: 52.8793
i: 659, 		 target: -0.0835, 	 prediction: 0.0453, 	 loss: 98.7984
i: 660, 		 target: -0.0477, 	 prediction: 0.0453, 	 loss: 51.5342
i: 661, 		 target: 0.0997, 	 prediction: 0.0453, 	 loss: 17.6117
i: 662, 		 target: -0.0586, 	 prediction: 0.0453, 	 loss: 64.2351
i: 663, 		 target: -0.0726, 	 prediction: 0.0453, 	 loss: 82.7904
i: 664, 		 target: 0.0985, 	 prediction: 0.0453, 	 loss: 16.8873
i: 665, 		 target: -0.0737, 	 prediction: 0.0453, 	 loss: 84.2888
i: 666, 		 target: -0.0656, 	 prediction: 0.0453, 	 loss: 73.1951
i: 667, 		 target: -0.0570, 	 prediction: 0.0453, 	 loss: 62.3684
i: 668, 		 target: -0.0301, 	 prediction: 0.0453, 	 loss: 33.8593
i: 669, 		 target: 0.1172, 	 prediction: 0.0453, 	 loss: 30.7709
i: 670, 		 target: -0.0693, 	 prediction: 0.0453, 	 loss: 78.1835
i: 671, 		 target: -0.0590, 	 prediction: 0.0453, 	 loss: 64.7471
i: 672, 		 target: -0.0610, 	 prediction: 0.0453, 	 loss: 67.3437
i: 673, 		 target: -0.0851, 	 prediction: 0.0453, 	 loss: 101.3152
i: 674, 		 target: -0.0444, 	 prediction: 0.0453, 	 loss: 47.9262
i: 675, 		 target: 0.0899, 	 prediction: 0.0453, 	 loss: 11.8726
i: 676, 		 target: -0.0813, 	 prediction: 0.0453, 	 loss: 95.3869
i: 677, 		 target: -0.0706, 	 prediction: 0.0453, 	 loss: 79.9486
i: 678, 		 target: -0.0428, 	 prediction: 0.0453, 	 loss: 46.2600
i: 679, 		 target: -0.0580, 	 prediction: 0.0453, 	 loss: 63.4913
