Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0378, 	 loss: 71.8737
i: 340, 		 target: -0.0242, 	 prediction: 0.0378, 	 loss: 22.8610
i: 341, 		 target: -0.0740, 	 prediction: 0.0378, 	 loss: 74.5028
i: 342, 		 target: 0.2542, 	 prediction: 0.0378, 	 loss: 278.8466
i: 343, 		 target: 0.1710, 	 prediction: 0.0378, 	 loss: 105.6497
i: 344, 		 target: -0.0502, 	 prediction: 0.0378, 	 loss: 46.1454
i: 345, 		 target: 0.1957, 	 prediction: 0.0378, 	 loss: 148.6206
i: 346, 		 target: -0.0804, 	 prediction: 0.0378, 	 loss: 83.2558
i: 347, 		 target: -0.0829, 	 prediction: 0.0378, 	 loss: 86.8357
i: 348, 		 target: 0.1138, 	 prediction: 0.0378, 	 loss: 34.3755
i: 349, 		 target: 0.0774, 	 prediction: 0.0378, 	 loss: 9.3367
i: 350, 		 target: -0.0867, 	 prediction: 0.0378, 	 loss: 92.3122
i: 351, 		 target: 0.0256, 	 prediction: 0.0378, 	 loss: 0.8794
i: 352, 		 target: -0.0478, 	 prediction: 0.0378, 	 loss: 43.6091
i: 353, 		 target: -0.0928, 	 prediction: 0.0378, 	 loss: 101.6290
i: 354, 		 target: -0.0869, 	 prediction: 0.0378, 	 loss: 92.6804
i: 355, 		 target: 0.0221, 	 prediction: 0.0378, 	 loss: 1.4676
i: 356, 		 target: -0.0543, 	 prediction: 0.0378, 	 loss: 50.5218
i: 357, 		 target: 0.0752, 	 prediction: 0.0378, 	 loss: 8.3131
i: 358, 		 target: 0.0868, 	 prediction: 0.0378, 	 loss: 14.2903
i: 359, 		 target: 0.1840, 	 prediction: 0.0378, 	 loss: 127.3907
i: 360, 		 target: 0.1144, 	 prediction: 0.0378, 	 loss: 34.9818
i: 361, 		 target: -0.0800, 	 prediction: 0.0378, 	 loss: 82.6077
i: 362, 		 target: 0.0068, 	 prediction: 0.0378, 	 loss: 5.7365
i: 363, 		 target: -0.0615, 	 prediction: 0.0378, 	 loss: 58.7469
i: 364, 		 target: -0.0691, 	 prediction: 0.0378, 	 loss: 68.0039
i: 365, 		 target: -0.0616, 	 prediction: 0.0378, 	 loss: 58.8771
i: 366, 		 target: -0.0579, 	 prediction: 0.0378, 	 loss: 54.5340
i: 367, 		 target: -0.0749, 	 prediction: 0.0378, 	 loss: 75.6853
i: 368, 		 target: 0.1468, 	 prediction: 0.0378, 	 loss: 70.7224
i: 369, 		 target: 0.0927, 	 prediction: 0.0378, 	 loss: 17.9274
i: 370, 		 target: -0.1007, 	 prediction: 0.0378, 	 loss: 114.2481
i: 371, 		 target: -0.0714, 	 prediction: 0.0378, 	 loss: 71.0568
i: 372, 		 target: 0.0056, 	 prediction: 0.0378, 	 loss: 6.1761
i: 373, 		 target: 0.1070, 	 prediction: 0.0378, 	 loss: 28.5412
i: 374, 		 target: -0.0638, 	 prediction: 0.0378, 	 loss: 61.5020
i: 375, 		 target: -0.0964, 	 prediction: 0.0378, 	 loss: 107.3179
i: 376, 		 target: 0.2265, 	 prediction: 0.0378, 	 loss: 212.1354
i: 377, 		 target: 0.0181, 	 prediction: 0.0378, 	 loss: 2.3173
i: 378, 		 target: -0.0514, 	 prediction: 0.0378, 	 loss: 47.3390
i: 379, 		 target: -0.0100, 	 prediction: 0.0378, 	 loss: 13.6056
i: 380, 		 target: -0.0183, 	 prediction: 0.0378, 	 loss: 18.7211
i: 381, 		 target: -0.0481, 	 prediction: 0.0378, 	 loss: 43.9247
i: 382, 		 target: 0.1896, 	 prediction: 0.0378, 	 loss: 137.2382
i: 383, 		 target: -0.0484, 	 prediction: 0.0378, 	 loss: 44.2896
i: 384, 		 target: 0.1362, 	 prediction: 0.0378, 	 loss: 57.6666
i: 385, 		 target: 0.0066, 	 prediction: 0.0378, 	 loss: 5.7810
i: 386, 		 target: 0.1363, 	 prediction: 0.0378, 	 loss: 57.7957
i: 387, 		 target: -0.0771, 	 prediction: 0.0378, 	 loss: 78.6288
i: 388, 		 target: -0.0896, 	 prediction: 0.0378, 	 loss: 96.6785
i: 389, 		 target: 0.4974, 	 prediction: 0.0378, 	 loss: 1258.2931
i: 390, 		 target: -0.0689, 	 prediction: 0.0378, 	 loss: 67.8130
i: 391, 		 target: -0.0503, 	 prediction: 0.0378, 	 loss: 46.2451
i: 392, 		 target: -0.0701, 	 prediction: 0.0378, 	 loss: 69.3522
i: 393, 		 target: -0.0714, 	 prediction: 0.0378, 	 loss: 70.9722
i: 394, 		 target: -0.0647, 	 prediction: 0.0378, 	 loss: 62.5732
i: 395, 		 target: 0.2526, 	 prediction: 0.0378, 	 loss: 274.9679
i: 396, 		 target: -0.0430, 	 prediction: 0.0378, 	 loss: 38.9111
i: 397, 		 target: -0.0662, 	 prediction: 0.0378, 	 loss: 64.4058
i: 398, 		 target: -0.0535, 	 prediction: 0.0378, 	 loss: 49.6228
i: 399, 		 target: -0.0265, 	 prediction: 0.0378, 	 loss: 24.6076
i: 400, 		 target: -0.0540, 	 prediction: 0.0378, 	 loss: 50.2249
i: 401, 		 target: -0.0620, 	 prediction: 0.0378, 	 loss: 59.3614
i: 402, 		 target: -0.0790, 	 prediction: 0.0378, 	 loss: 81.2844
i: 403, 		 target: -0.0550, 	 prediction: 0.0378, 	 loss: 51.3016
i: 404, 		 target: -0.0106, 	 prediction: 0.0378, 	 loss: 13.9448
i: 405, 		 target: 0.1913, 	 prediction: 0.0378, 	 loss: 140.2931
i: 406, 		 target: -0.0634, 	 prediction: 0.0378, 	 loss: 60.9669
i: 407, 		 target: -0.0703, 	 prediction: 0.0378, 	 loss: 69.6211
i: 408, 		 target: 0.0475, 	 prediction: 0.0378, 	 loss: 0.5587
i: 409, 		 target: 0.1470, 	 prediction: 0.0378, 	 loss: 71.0785
i: 410, 		 target: -0.0911, 	 prediction: 0.0378, 	 loss: 98.9639
i: 411, 		 target: 0.2057, 	 prediction: 0.0378, 	 loss: 167.9126
i: 412, 		 target: 0.0070, 	 prediction: 0.0378, 	 loss: 5.6566
i: 413, 		 target: -0.0325, 	 prediction: 0.0378, 	 loss: 29.4474
i: 414, 		 target: -0.0709, 	 prediction: 0.0378, 	 loss: 70.3235
i: 415, 		 target: -0.0558, 	 prediction: 0.0378, 	 loss: 52.1464
i: 416, 		 target: 0.4908, 	 prediction: 0.0378, 	 loss: 1222.4082
i: 417, 		 target: -0.0716, 	 prediction: 0.0378, 	 loss: 71.2391
i: 418, 		 target: -0.0565, 	 prediction: 0.0378, 	 loss: 52.9824
i: 419, 		 target: -0.0805, 	 prediction: 0.0378, 	 loss: 83.3741
i: 420, 		 target: 0.1990, 	 prediction: 0.0378, 	 loss: 154.7418
i: 421, 		 target: -0.0687, 	 prediction: 0.0378, 	 loss: 67.5197
i: 422, 		 target: 0.0387, 	 prediction: 0.0378, 	 loss: 0.0051
i: 423, 		 target: -0.0564, 	 prediction: 0.0378, 	 loss: 52.9026
i: 424, 		 target: -0.0526, 	 prediction: 0.0378, 	 loss: 48.6285
i: 425, 		 target: 0.0826, 	 prediction: 0.0378, 	 loss: 11.9494
i: 426, 		 target: -0.0779, 	 prediction: 0.0378, 	 loss: 79.7828
i: 427, 		 target: 0.4914, 	 prediction: 0.0378, 	 loss: 1225.7350
i: 428, 		 target: 0.1960, 	 prediction: 0.0378, 	 loss: 149.0367
i: 429, 		 target: -0.0600, 	 prediction: 0.0378, 	 loss: 57.0054
i: 430, 		 target: -0.0576, 	 prediction: 0.0378, 	 loss: 54.2369
i: 431, 		 target: -0.0604, 	 prediction: 0.0378, 	 loss: 57.4527
i: 432, 		 target: 0.2133, 	 prediction: 0.0378, 	 loss: 183.4439
i: 433, 		 target: -0.0527, 	 prediction: 0.0378, 	 loss: 48.7362
i: 434, 		 target: -0.0951, 	 prediction: 0.0378, 	 loss: 105.2222
i: 435, 		 target: -0.0499, 	 prediction: 0.0378, 	 loss: 45.7656
i: 436, 		 target: -0.0601, 	 prediction: 0.0378, 	 loss: 57.0520
i: 437, 		 target: -0.0736, 	 prediction: 0.0378, 	 loss: 73.9257
i: 438, 		 target: -0.0672, 	 prediction: 0.0378, 	 loss: 65.6205
i: 439, 		 target: 0.1075, 	 prediction: 0.0378, 	 loss: 28.9509
i: 440, 		 target: -0.0540, 	 prediction: 0.0378, 	 loss: 50.2271
i: 441, 		 target: -0.0371, 	 prediction: 0.0378, 	 loss: 33.4285
i: 442, 		 target: -0.0785, 	 prediction: 0.0378, 	 loss: 80.5845
i: 443, 		 target: -0.0551, 	 prediction: 0.0378, 	 loss: 51.4310
i: 444, 		 target: 0.0984, 	 prediction: 0.0378, 	 loss: 21.8464
i: 445, 		 target: -0.0780, 	 prediction: 0.0378, 	 loss: 79.8601
i: 446, 		 target: 0.1872, 	 prediction: 0.0378, 	 loss: 133.0554
i: 447, 		 target: -0.0697, 	 prediction: 0.0378, 	 loss: 68.7826
i: 448, 		 target: -0.0829, 	 prediction: 0.0378, 	 loss: 86.7566
i: 449, 		 target: 0.0885, 	 prediction: 0.0378, 	 loss: 15.2983
i: 450, 		 target: -0.0745, 	 prediction: 0.0378, 	 loss: 75.1264
i: 451, 		 target: -0.0466, 	 prediction: 0.0378, 	 loss: 42.3814
i: 452, 		 target: -0.0695, 	 prediction: 0.0378, 	 loss: 68.5881
i: 453, 		 target: 0.2432, 	 prediction: 0.0378, 	 loss: 251.4236
i: 454, 		 target: -0.0625, 	 prediction: 0.0378, 	 loss: 59.9348
i: 455, 		 target: 0.3286, 	 prediction: 0.0378, 	 loss: 503.8577
i: 456, 		 target: 0.0542, 	 prediction: 0.0378, 	 loss: 1.5940
i: 457, 		 target: 0.1204, 	 prediction: 0.0378, 	 loss: 40.6073
i: 458, 		 target: 0.1937, 	 prediction: 0.0378, 	 loss: 144.8194
i: 459, 		 target: -0.0647, 	 prediction: 0.0378, 	 loss: 62.5182
i: 460, 		 target: -0.0730, 	 prediction: 0.0378, 	 loss: 73.0589
i: 461, 		 target: 0.0076, 	 prediction: 0.0378, 	 loss: 5.4330
i: 462, 		 target: 0.1520, 	 prediction: 0.0378, 	 loss: 77.6297
i: 463, 		 target: 0.1852, 	 prediction: 0.0378, 	 loss: 129.4355
i: 464, 		 target: -0.0221, 	 prediction: 0.0378, 	 loss: 21.3766
i: 465, 		 target: -0.0903, 	 prediction: 0.0378, 	 loss: 97.6751
i: 466, 		 target: -0.0611, 	 prediction: 0.0378, 	 loss: 58.2039
i: 467, 		 target: -0.1072, 	 prediction: 0.0378, 	 loss: 125.3073
i: 468, 		 target: -0.0690, 	 prediction: 0.0378, 	 loss: 67.8792
i: 469, 		 target: -0.0640, 	 prediction: 0.0378, 	 loss: 61.7359
i: 470, 		 target: -0.0554, 	 prediction: 0.0378, 	 loss: 51.7614
i: 471, 		 target: 0.1562, 	 prediction: 0.0378, 	 loss: 83.4893
i: 472, 		 target: 0.1671, 	 prediction: 0.0378, 	 loss: 99.6187
i: 473, 		 target: 0.0298, 	 prediction: 0.0378, 	 loss: 0.3800
i: 474, 		 target: 0.1163, 	 prediction: 0.0378, 	 loss: 36.6828
i: 475, 		 target: -0.0586, 	 prediction: 0.0378, 	 loss: 55.3027
i: 476, 		 target: 0.4346, 	 prediction: 0.0378, 	 loss: 938.0029
i: 477, 		 target: -0.0474, 	 prediction: 0.0378, 	 loss: 43.2277
i: 478, 		 target: -0.0307, 	 prediction: 0.0378, 	 loss: 27.9141
i: 479, 		 target: 0.0297, 	 prediction: 0.0378, 	 loss: 0.3925
i: 480, 		 target: 0.1315, 	 prediction: 0.0378, 	 loss: 52.3335
i: 481, 		 target: -0.0447, 	 prediction: 0.0378, 	 loss: 40.4926
i: 482, 		 target: -0.0477, 	 prediction: 0.0378, 	 loss: 43.5052
i: 483, 		 target: -0.0720, 	 prediction: 0.0378, 	 loss: 71.8253
i: 484, 		 target: 0.1337, 	 prediction: 0.0378, 	 loss: 54.7482
i: 485, 		 target: 0.1524, 	 prediction: 0.0378, 	 loss: 78.2675
i: 486, 		 target: 0.1671, 	 prediction: 0.0378, 	 loss: 99.6126
i: 487, 		 target: -0.0266, 	 prediction: 0.0378, 	 loss: 24.7249
i: 488, 		 target: -0.0723, 	 prediction: 0.0378, 	 loss: 72.1448
i: 489, 		 target: -0.0691, 	 prediction: 0.0378, 	 loss: 68.0179
i: 490, 		 target: -0.0789, 	 prediction: 0.0378, 	 loss: 81.1648
i: 491, 		 target: -0.0299, 	 prediction: 0.0378, 	 loss: 27.3219
i: 492, 		 target: -0.0544, 	 prediction: 0.0378, 	 loss: 50.6151
i: 493, 		 target: -0.0797, 	 prediction: 0.0378, 	 loss: 82.2895
i: 494, 		 target: -0.0301, 	 prediction: 0.0378, 	 loss: 27.4576
i: 495, 		 target: -0.0261, 	 prediction: 0.0378, 	 loss: 24.3533
i: 496, 		 target: 0.3379, 	 prediction: 0.0378, 	 loss: 536.4217
i: 497, 		 target: 0.2019, 	 prediction: 0.0378, 	 loss: 160.4407
i: 498, 		 target: 0.0937, 	 prediction: 0.0378, 	 loss: 18.6242
i: 499, 		 target: 0.3083, 	 prediction: 0.0378, 	 loss: 435.8324
i: 500, 		 target: -0.0495, 	 prediction: 0.0378, 	 loss: 45.3644
i: 501, 		 target: -0.0914, 	 prediction: 0.0378, 	 loss: 99.4929
i: 502, 		 target: -0.0660, 	 prediction: 0.0378, 	 loss: 64.1484
i: 503, 		 target: 0.1317, 	 prediction: 0.0378, 	 loss: 52.5101
i: 504, 		 target: 0.0069, 	 prediction: 0.0378, 	 loss: 5.6760
i: 505, 		 target: 0.1895, 	 prediction: 0.0378, 	 loss: 137.0448
i: 506, 		 target: 0.0026, 	 prediction: 0.0378, 	 loss: 7.3948
i: 507, 		 target: 0.1520, 	 prediction: 0.0378, 	 loss: 77.7263
i: 508, 		 target: -0.0839, 	 prediction: 0.0378, 	 loss: 88.2787
i: 509, 		 target: 0.1626, 	 prediction: 0.0378, 	 loss: 92.8375
i: 510, 		 target: 0.1122, 	 prediction: 0.0378, 	 loss: 32.9720
i: 511, 		 target: 0.1935, 	 prediction: 0.0378, 	 loss: 144.3572
i: 512, 		 target: 0.1501, 	 prediction: 0.0378, 	 loss: 75.0778
i: 513, 		 target: -0.0495, 	 prediction: 0.0378, 	 loss: 45.4320
i: 514, 		 target: 0.0302, 	 prediction: 0.0378, 	 loss: 0.3434
i: 515, 		 target: 0.0403, 	 prediction: 0.0378, 	 loss: 0.0371
i: 516, 		 target: 0.2103, 	 prediction: 0.0378, 	 loss: 177.3364
i: 517, 		 target: -0.0771, 	 prediction: 0.0378, 	 loss: 78.5837
i: 518, 		 target: -0.0434, 	 prediction: 0.0378, 	 loss: 39.2905
i: 519, 		 target: 0.2968, 	 prediction: 0.0378, 	 loss: 399.6625
i: 520, 		 target: 0.0522, 	 prediction: 0.0378, 	 loss: 1.2296
i: 521, 		 target: -0.0821, 	 prediction: 0.0378, 	 loss: 85.5674
i: 522, 		 target: 0.0659, 	 prediction: 0.0378, 	 loss: 4.7050
i: 523, 		 target: -0.0861, 	 prediction: 0.0378, 	 loss: 91.4850
i: 524, 		 target: 0.0997, 	 prediction: 0.0378, 	 loss: 22.8364
i: 525, 		 target: -0.0937, 	 prediction: 0.0378, 	 loss: 102.9639
i: 526, 		 target: -0.0816, 	 prediction: 0.0378, 	 loss: 84.8962
i: 527, 		 target: -0.0592, 	 prediction: 0.0378, 	 loss: 56.0017
i: 528, 		 target: -0.0638, 	 prediction: 0.0378, 	 loss: 61.5275
i: 529, 		 target: -0.1046, 	 prediction: 0.0378, 	 loss: 120.7260
i: 530, 		 target: -0.0720, 	 prediction: 0.0378, 	 loss: 71.8109
i: 531, 		 target: 0.1351, 	 prediction: 0.0378, 	 loss: 56.4099
i: 532, 		 target: -0.0236, 	 prediction: 0.0378, 	 loss: 22.4656
i: 533, 		 target: -0.0357, 	 prediction: 0.0378, 	 loss: 32.1434
i: 534, 		 target: 0.2076, 	 prediction: 0.0378, 	 loss: 171.6799
i: 535, 		 target: -0.0657, 	 prediction: 0.0378, 	 loss: 63.8458
i: 536, 		 target: 0.1145, 	 prediction: 0.0378, 	 loss: 35.0951
i: 537, 		 target: 0.2019, 	 prediction: 0.0378, 	 loss: 160.4798
i: 538, 		 target: 0.1104, 	 prediction: 0.0378, 	 loss: 31.3958
i: 539, 		 target: 0.0915, 	 prediction: 0.0378, 	 loss: 17.1894
i: 540, 		 target: -0.0742, 	 prediction: 0.0378, 	 loss: 74.7455
i: 541, 		 target: 0.4973, 	 prediction: 0.0378, 	 loss: 1257.9756
i: 542, 		 target: -0.0697, 	 prediction: 0.0378, 	 loss: 68.8658
i: 543, 		 target: 0.0582, 	 prediction: 0.0378, 	 loss: 2.4766
i: 544, 		 target: -0.0786, 	 prediction: 0.0378, 	 loss: 80.6635
i: 545, 		 target: 0.1211, 	 prediction: 0.0378, 	 loss: 41.3375
i: 546, 		 target: -0.0739, 	 prediction: 0.0378, 	 loss: 74.3710
i: 547, 		 target: -0.0670, 	 prediction: 0.0378, 	 loss: 65.4181
i: 548, 		 target: 0.1782, 	 prediction: 0.0378, 	 loss: 117.3656
i: 549, 		 target: -0.0991, 	 prediction: 0.0378, 	 loss: 111.5876
i: 550, 		 target: 0.0897, 	 prediction: 0.0378, 	 loss: 16.0555
i: 551, 		 target: 0.1112, 	 prediction: 0.0378, 	 loss: 32.0741
i: 552, 		 target: 0.0425, 	 prediction: 0.0378, 	 loss: 0.1305
i: 553, 		 target: -0.0724, 	 prediction: 0.0378, 	 loss: 72.3534
i: 554, 		 target: 0.0448, 	 prediction: 0.0378, 	 loss: 0.2908
i: 555, 		 target: -0.0787, 	 prediction: 0.0378, 	 loss: 80.8994
i: 556, 		 target: -0.0674, 	 prediction: 0.0378, 	 loss: 65.8646
i: 557, 		 target: 0.1966, 	 prediction: 0.0378, 	 loss: 150.1866
i: 558, 		 target: -0.0680, 	 prediction: 0.0378, 	 loss: 66.7230
i: 559, 		 target: 0.1595, 	 prediction: 0.0378, 	 loss: 88.1652
i: 560, 		 target: -0.0732, 	 prediction: 0.0378, 	 loss: 73.3587
i: 561, 		 target: -0.0883, 	 prediction: 0.0378, 	 loss: 94.6734
i: 562, 		 target: -0.0750, 	 prediction: 0.0378, 	 loss: 75.7672
i: 563, 		 target: 0.0172, 	 prediction: 0.0378, 	 loss: 2.5198
i: 564, 		 target: 0.0135, 	 prediction: 0.0378, 	 loss: 3.5161
i: 565, 		 target: 0.1413, 	 prediction: 0.0378, 	 loss: 63.7616
i: 566, 		 target: -0.0636, 	 prediction: 0.0378, 	 loss: 61.2638
i: 567, 		 target: -0.0583, 	 prediction: 0.0378, 	 loss: 55.0448
i: 568, 		 target: 0.2106, 	 prediction: 0.0378, 	 loss: 177.8733
i: 569, 		 target: 0.1816, 	 prediction: 0.0378, 	 loss: 123.2453
i: 570, 		 target: 0.2189, 	 prediction: 0.0378, 	 loss: 195.3581
i: 571, 		 target: -0.0670, 	 prediction: 0.0378, 	 loss: 65.3919
i: 572, 		 target: -0.0719, 	 prediction: 0.0378, 	 loss: 71.6527
i: 573, 		 target: -0.0364, 	 prediction: 0.0378, 	 loss: 32.7651
i: 574, 		 target: 0.2166, 	 prediction: 0.0378, 	 loss: 190.3634
i: 575, 		 target: -0.0437, 	 prediction: 0.0378, 	 loss: 39.5803
i: 576, 		 target: -0.0587, 	 prediction: 0.0378, 	 loss: 55.5004
i: 577, 		 target: 0.2048, 	 prediction: 0.0378, 	 loss: 166.1132
i: 578, 		 target: -0.0718, 	 prediction: 0.0378, 	 loss: 71.5926
i: 579, 		 target: -0.0549, 	 prediction: 0.0378, 	 loss: 51.2253
i: 580, 		 target: -0.0339, 	 prediction: 0.0378, 	 loss: 30.6361
i: 581, 		 target: -0.0461, 	 prediction: 0.0378, 	 loss: 41.9634
i: 582, 		 target: -0.0620, 	 prediction: 0.0378, 	 loss: 59.3019
i: 583, 		 target: -0.0541, 	 prediction: 0.0378, 	 loss: 50.2577
i: 584, 		 target: -0.0005, 	 prediction: 0.0378, 	 loss: 8.7401
i: 585, 		 target: -0.1030, 	 prediction: 0.0378, 	 loss: 118.0342
i: 586, 		 target: -0.0807, 	 prediction: 0.0378, 	 loss: 83.6605
i: 587, 		 target: 0.2153, 	 prediction: 0.0378, 	 loss: 187.7147
i: 588, 		 target: 0.0051, 	 prediction: 0.0378, 	 loss: 6.3643
i: 589, 		 target: -0.0734, 	 prediction: 0.0378, 	 loss: 73.6075
i: 590, 		 target: -0.0347, 	 prediction: 0.0378, 	 loss: 31.2630
i: 591, 		 target: 0.0957, 	 prediction: 0.0378, 	 loss: 19.9997
i: 592, 		 target: -0.0989, 	 prediction: 0.0378, 	 loss: 111.2748
i: 593, 		 target: 0.0887, 	 prediction: 0.0378, 	 loss: 15.4660
i: 594, 		 target: 0.4940, 	 prediction: 0.0378, 	 loss: 1240.0384
i: 595, 		 target: -0.0711, 	 prediction: 0.0378, 	 loss: 70.6890
i: 596, 		 target: -0.0632, 	 prediction: 0.0378, 	 loss: 60.7478
i: 597, 		 target: 0.2010, 	 prediction: 0.0378, 	 loss: 158.5750
i: 598, 		 target: 0.0620, 	 prediction: 0.0378, 	 loss: 3.4998
i: 599, 		 target: -0.0810, 	 prediction: 0.0378, 	 loss: 84.0350
i: 600, 		 target: 0.2058, 	 prediction: 0.0378, 	 loss: 168.1447
i: 601, 		 target: -0.0172, 	 prediction: 0.0378, 	 loss: 17.9858
i: 602, 		 target: -0.0637, 	 prediction: 0.0378, 	 loss: 61.3170
i: 603, 		 target: -0.0760, 	 prediction: 0.0378, 	 loss: 77.1155
i: 604, 		 target: 0.2068, 	 prediction: 0.0378, 	 loss: 170.0697
i: 605, 		 target: 0.1993, 	 prediction: 0.0378, 	 loss: 155.2934
i: 606, 		 target: -0.0370, 	 prediction: 0.0378, 	 loss: 33.3634
i: 607, 		 target: 0.0944, 	 prediction: 0.0378, 	 loss: 19.0625
i: 608, 		 target: -0.0442, 	 prediction: 0.0378, 	 loss: 40.0644
i: 609, 		 target: 0.1642, 	 prediction: 0.0378, 	 loss: 95.1843
i: 610, 		 target: 0.1386, 	 prediction: 0.0378, 	 loss: 60.4866
i: 611, 		 target: 0.1314, 	 prediction: 0.0378, 	 loss: 52.1896
i: 612, 		 target: -0.0550, 	 prediction: 0.0378, 	 loss: 51.3447
i: 613, 		 target: -0.0565, 	 prediction: 0.0378, 	 loss: 53.0060
i: 614, 		 target: -0.0617, 	 prediction: 0.0378, 	 loss: 58.9719
i: 615, 		 target: -0.0909, 	 prediction: 0.0378, 	 loss: 98.7260
i: 616, 		 target: -0.1045, 	 prediction: 0.0378, 	 loss: 120.5937
i: 617, 		 target: 0.2106, 	 prediction: 0.0378, 	 loss: 177.8733
i: 618, 		 target: 0.1645, 	 prediction: 0.0378, 	 loss: 95.6638
i: 619, 		 target: -0.0786, 	 prediction: 0.0378, 	 loss: 80.7703
i: 620, 		 target: -0.0562, 	 prediction: 0.0378, 	 loss: 52.6290
i: 621, 		 target: 0.1911, 	 prediction: 0.0378, 	 loss: 139.9861
i: 622, 		 target: -0.0824, 	 prediction: 0.0378, 	 loss: 85.9934
i: 623, 		 target: -0.0545, 	 prediction: 0.0378, 	 loss: 50.7019
i: 624, 		 target: 0.2405, 	 prediction: 0.0378, 	 loss: 244.8488
i: 625, 		 target: -0.0531, 	 prediction: 0.0378, 	 loss: 49.2061
i: 626, 		 target: -0.0681, 	 prediction: 0.0378, 	 loss: 66.8529
i: 627, 		 target: 0.0214, 	 prediction: 0.0378, 	 loss: 1.6083
i: 628, 		 target: -0.0608, 	 prediction: 0.0378, 	 loss: 57.8535
i: 629, 		 target: 0.0914, 	 prediction: 0.0378, 	 loss: 17.1185
i: 630, 		 target: -0.0827, 	 prediction: 0.0378, 	 loss: 86.5224
i: 631, 		 target: 0.2133, 	 prediction: 0.0378, 	 loss: 183.5882
i: 632, 		 target: 0.2519, 	 prediction: 0.0378, 	 loss: 273.0770
i: 633, 		 target: 0.1395, 	 prediction: 0.0378, 	 loss: 61.6386
i: 634, 		 target: 0.2146, 	 prediction: 0.0378, 	 loss: 186.1150
i: 635, 		 target: -0.0966, 	 prediction: 0.0378, 	 loss: 107.6204
i: 636, 		 target: -0.0377, 	 prediction: 0.0378, 	 loss: 33.9742
i: 637, 		 target: 0.0609, 	 prediction: 0.0378, 	 loss: 3.1759
i: 638, 		 target: -0.0531, 	 prediction: 0.0378, 	 loss: 49.2159
i: 639, 		 target: -0.0596, 	 prediction: 0.0378, 	 loss: 56.5332
i: 640, 		 target: -0.0565, 	 prediction: 0.0378, 	 loss: 52.9476
i: 641, 		 target: -0.0689, 	 prediction: 0.0378, 	 loss: 67.7520
i: 642, 		 target: 0.0254, 	 prediction: 0.0378, 	 loss: 0.9084
i: 643, 		 target: 0.0974, 	 prediction: 0.0378, 	 loss: 21.1614
i: 644, 		 target: 0.0594, 	 prediction: 0.0378, 	 loss: 2.7772
i: 645, 		 target: 0.1517, 	 prediction: 0.0378, 	 loss: 77.2304
i: 646, 		 target: 0.2431, 	 prediction: 0.0378, 	 loss: 251.1887
i: 647, 		 target: 0.1386, 	 prediction: 0.0378, 	 loss: 60.5419
i: 648, 		 target: 0.0962, 	 prediction: 0.0378, 	 loss: 20.3081
i: 649, 		 target: -0.0548, 	 prediction: 0.0378, 	 loss: 51.0233
i: 650, 		 target: -0.0681, 	 prediction: 0.0378, 	 loss: 66.7583
i: 651, 		 target: 0.0628, 	 prediction: 0.0378, 	 loss: 3.7114
i: 652, 		 target: 0.2130, 	 prediction: 0.0378, 	 loss: 182.8256
i: 653, 		 target: -0.0138, 	 prediction: 0.0378, 	 loss: 15.8307
i: 654, 		 target: -0.0146, 	 prediction: 0.0378, 	 loss: 16.3733
i: 655, 		 target: -0.0578, 	 prediction: 0.0378, 	 loss: 54.4793
i: 656, 		 target: 0.2041, 	 prediction: 0.0378, 	 loss: 164.7116
i: 657, 		 target: 0.2246, 	 prediction: 0.0378, 	 loss: 207.8651
i: 658, 		 target: -0.0489, 	 prediction: 0.0378, 	 loss: 44.8016
i: 659, 		 target: -0.0835, 	 prediction: 0.0378, 	 loss: 87.6345
i: 660, 		 target: -0.0477, 	 prediction: 0.0378, 	 loss: 43.5643
i: 661, 		 target: 0.0997, 	 prediction: 0.0378, 	 loss: 22.8010
i: 662, 		 target: -0.0586, 	 prediction: 0.0378, 	 loss: 55.2982
i: 663, 		 target: -0.0726, 	 prediction: 0.0378, 	 loss: 72.5992
i: 664, 		 target: 0.0985, 	 prediction: 0.0378, 	 loss: 21.9757
i: 665, 		 target: -0.0737, 	 prediction: 0.0378, 	 loss: 74.0027
i: 666, 		 target: -0.0656, 	 prediction: 0.0378, 	 loss: 63.6326
i: 667, 		 target: -0.0570, 	 prediction: 0.0378, 	 loss: 53.5671
i: 668, 		 target: -0.0301, 	 prediction: 0.0378, 	 loss: 27.4625
i: 669, 		 target: 0.1172, 	 prediction: 0.0378, 	 loss: 37.5225
i: 670, 		 target: -0.0693, 	 prediction: 0.0378, 	 loss: 68.2893
i: 671, 		 target: -0.0590, 	 prediction: 0.0378, 	 loss: 55.7732
i: 672, 		 target: -0.0610, 	 prediction: 0.0378, 	 loss: 58.1851
i: 673, 		 target: -0.0851, 	 prediction: 0.0378, 	 loss: 90.0057
i: 674, 		 target: -0.0444, 	 prediction: 0.0378, 	 loss: 40.2523
i: 675, 		 target: 0.0899, 	 prediction: 0.0378, 	 loss: 16.1931
i: 676, 		 target: -0.0813, 	 prediction: 0.0378, 	 loss: 84.4232
i: 677, 		 target: -0.0706, 	 prediction: 0.0378, 	 loss: 69.9396
i: 678, 		 target: -0.0428, 	 prediction: 0.0378, 	 loss: 38.7265
i: 679, 		 target: -0.0580, 	 prediction: 0.0378, 	 loss: 54.6081
