Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0280, 	 loss: 59.6123
i: 340, 		 target: -0.0242, 	 prediction: 0.0280, 	 loss: 16.1956
i: 341, 		 target: -0.0740, 	 prediction: 0.0280, 	 loss: 62.0088
i: 342, 		 target: 0.2542, 	 prediction: 0.0280, 	 loss: 304.6992
i: 343, 		 target: 0.1710, 	 prediction: 0.0280, 	 loss: 121.7832
i: 344, 		 target: -0.0502, 	 prediction: 0.0280, 	 loss: 36.4346
i: 345, 		 target: 0.1957, 	 prediction: 0.0280, 	 loss: 167.6492
i: 346, 		 target: -0.0804, 	 prediction: 0.0280, 	 loss: 70.0154
i: 347, 		 target: -0.0829, 	 prediction: 0.0280, 	 loss: 73.3016
i: 348, 		 target: 0.1138, 	 prediction: 0.0280, 	 loss: 43.8244
i: 349, 		 target: 0.0774, 	 prediction: 0.0280, 	 loss: 14.5354
i: 350, 		 target: -0.0867, 	 prediction: 0.0280, 	 loss: 78.3399
i: 351, 		 target: 0.0256, 	 prediction: 0.0280, 	 loss: 0.0327
i: 352, 		 target: -0.0478, 	 prediction: 0.0280, 	 loss: 34.1849
i: 353, 		 target: -0.0928, 	 prediction: 0.0280, 	 loss: 86.9404
i: 354, 		 target: -0.0869, 	 prediction: 0.0280, 	 loss: 78.6791
i: 355, 		 target: 0.0221, 	 prediction: 0.0280, 	 loss: 0.2066
i: 356, 		 target: -0.0543, 	 prediction: 0.0280, 	 loss: 40.3343
i: 357, 		 target: 0.0752, 	 prediction: 0.0280, 	 loss: 13.2510
i: 358, 		 target: 0.0868, 	 prediction: 0.0280, 	 loss: 20.5861
i: 359, 		 target: 0.1840, 	 prediction: 0.0280, 	 loss: 145.0503
i: 360, 		 target: 0.1144, 	 prediction: 0.0280, 	 loss: 44.5087
i: 361, 		 target: -0.0800, 	 prediction: 0.0280, 	 loss: 69.4213
i: 362, 		 target: 0.0068, 	 prediction: 0.0280, 	 loss: 2.6836
i: 363, 		 target: -0.0615, 	 prediction: 0.0280, 	 loss: 47.7165
i: 364, 		 target: -0.0691, 	 prediction: 0.0280, 	 loss: 56.0927
i: 365, 		 target: -0.0616, 	 prediction: 0.0280, 	 loss: 47.8339
i: 366, 		 target: -0.0579, 	 prediction: 0.0280, 	 loss: 43.9275
i: 367, 		 target: -0.0749, 	 prediction: 0.0280, 	 loss: 63.0880
i: 368, 		 target: 0.1468, 	 prediction: 0.0280, 	 loss: 84.0265
i: 369, 		 target: 0.0927, 	 prediction: 0.0280, 	 loss: 24.9102
i: 370, 		 target: -0.1007, 	 prediction: 0.0280, 	 loss: 98.6398
i: 371, 		 target: -0.0714, 	 prediction: 0.0280, 	 loss: 58.8685
i: 372, 		 target: 0.0056, 	 prediction: 0.0280, 	 loss: 2.9868
i: 373, 		 target: 0.1070, 	 prediction: 0.0280, 	 loss: 37.2019
i: 374, 		 target: -0.0638, 	 prediction: 0.0280, 	 loss: 50.2027
i: 375, 		 target: -0.0964, 	 prediction: 0.0280, 	 loss: 92.2080
i: 376, 		 target: 0.2265, 	 prediction: 0.0280, 	 loss: 234.7577
i: 377, 		 target: 0.0181, 	 prediction: 0.0280, 	 loss: 0.5857
i: 378, 		 target: -0.0514, 	 prediction: 0.0280, 	 loss: 37.4960
i: 379, 		 target: -0.0100, 	 prediction: 0.0280, 	 loss: 8.5945
i: 380, 		 target: -0.0183, 	 prediction: 0.0280, 	 loss: 12.7439
i: 381, 		 target: -0.0481, 	 prediction: 0.0280, 	 loss: 34.4643
i: 382, 		 target: 0.1896, 	 prediction: 0.0280, 	 loss: 155.5460
i: 383, 		 target: -0.0484, 	 prediction: 0.0280, 	 loss: 34.7877
i: 384, 		 target: 0.1362, 	 prediction: 0.0280, 	 loss: 69.7357
i: 385, 		 target: 0.0066, 	 prediction: 0.0280, 	 loss: 2.7140
i: 386, 		 target: 0.1363, 	 prediction: 0.0280, 	 loss: 69.8776
i: 387, 		 target: -0.0771, 	 prediction: 0.0280, 	 loss: 65.7778
i: 388, 		 target: -0.0896, 	 prediction: 0.0280, 	 loss: 82.3662
i: 389, 		 target: 0.4974, 	 prediction: 0.0280, 	 loss: 1312.5669
i: 390, 		 target: -0.0689, 	 prediction: 0.0280, 	 loss: 55.9194
i: 391, 		 target: -0.0503, 	 prediction: 0.0280, 	 loss: 36.5232
i: 392, 		 target: -0.0701, 	 prediction: 0.0280, 	 loss: 57.3179
i: 393, 		 target: -0.0714, 	 prediction: 0.0280, 	 loss: 58.7916
i: 394, 		 target: -0.0647, 	 prediction: 0.0280, 	 loss: 51.1709
i: 395, 		 target: 0.2526, 	 prediction: 0.0280, 	 loss: 300.6441
i: 396, 		 target: -0.0430, 	 prediction: 0.0280, 	 loss: 30.0407
i: 397, 		 target: -0.0662, 	 prediction: 0.0280, 	 loss: 52.8294
i: 398, 		 target: -0.0535, 	 prediction: 0.0280, 	 loss: 39.5315
i: 399, 		 target: -0.0265, 	 prediction: 0.0280, 	 loss: 17.6708
i: 400, 		 target: -0.0540, 	 prediction: 0.0280, 	 loss: 40.0691
i: 401, 		 target: -0.0620, 	 prediction: 0.0280, 	 loss: 48.2705
i: 402, 		 target: -0.0790, 	 prediction: 0.0280, 	 loss: 68.2086
i: 403, 		 target: -0.0550, 	 prediction: 0.0280, 	 loss: 41.0314
i: 404, 		 target: -0.0106, 	 prediction: 0.0280, 	 loss: 8.8645
i: 405, 		 target: 0.1913, 	 prediction: 0.0280, 	 loss: 158.7971
i: 406, 		 target: -0.0634, 	 prediction: 0.0280, 	 loss: 49.7194
i: 407, 		 target: -0.0703, 	 prediction: 0.0280, 	 loss: 57.5624
i: 408, 		 target: 0.0475, 	 prediction: 0.0280, 	 loss: 2.2633
i: 409, 		 target: 0.1470, 	 prediction: 0.0280, 	 loss: 84.4147
i: 410, 		 target: -0.0911, 	 prediction: 0.0280, 	 loss: 84.4768
i: 411, 		 target: 0.2057, 	 prediction: 0.0280, 	 loss: 188.1025
i: 412, 		 target: 0.0070, 	 prediction: 0.0280, 	 loss: 2.6290
i: 413, 		 target: -0.0325, 	 prediction: 0.0280, 	 loss: 21.8053
i: 414, 		 target: -0.0709, 	 prediction: 0.0280, 	 loss: 58.2013
i: 415, 		 target: -0.0558, 	 prediction: 0.0280, 	 loss: 41.7873
i: 416, 		 target: 0.4908, 	 prediction: 0.0280, 	 loss: 1275.9106
i: 417, 		 target: -0.0716, 	 prediction: 0.0280, 	 loss: 59.0344
i: 418, 		 target: -0.0565, 	 prediction: 0.0280, 	 loss: 42.5360
i: 419, 		 target: -0.0805, 	 prediction: 0.0280, 	 loss: 70.1240
i: 420, 		 target: 0.1990, 	 prediction: 0.0280, 	 loss: 174.1467
i: 421, 		 target: -0.0687, 	 prediction: 0.0280, 	 loss: 55.6531
i: 422, 		 target: 0.0387, 	 prediction: 0.0280, 	 loss: 0.6856
i: 423, 		 target: -0.0564, 	 prediction: 0.0280, 	 loss: 42.4646
i: 424, 		 target: -0.0526, 	 prediction: 0.0280, 	 loss: 38.6446
i: 425, 		 target: 0.0826, 	 prediction: 0.0280, 	 loss: 17.7554
i: 426, 		 target: -0.0779, 	 prediction: 0.0280, 	 loss: 66.8337
i: 427, 		 target: 0.4914, 	 prediction: 0.0280, 	 loss: 1279.3094
i: 428, 		 target: 0.1960, 	 prediction: 0.0280, 	 loss: 168.0912
i: 429, 		 target: -0.0600, 	 prediction: 0.0280, 	 loss: 46.1483
i: 430, 		 target: -0.0576, 	 prediction: 0.0280, 	 loss: 43.6608
i: 431, 		 target: -0.0604, 	 prediction: 0.0280, 	 loss: 46.5508
i: 432, 		 target: 0.2133, 	 prediction: 0.0280, 	 loss: 204.5210
i: 433, 		 target: -0.0527, 	 prediction: 0.0280, 	 loss: 38.7406
i: 434, 		 target: -0.0951, 	 prediction: 0.0280, 	 loss: 90.2662
i: 435, 		 target: -0.0499, 	 prediction: 0.0280, 	 loss: 36.0972
i: 436, 		 target: -0.0601, 	 prediction: 0.0280, 	 loss: 46.1903
i: 437, 		 target: -0.0736, 	 prediction: 0.0280, 	 loss: 61.4824
i: 438, 		 target: -0.0672, 	 prediction: 0.0280, 	 loss: 53.9301
i: 439, 		 target: 0.1075, 	 prediction: 0.0280, 	 loss: 37.6694
i: 440, 		 target: -0.0540, 	 prediction: 0.0280, 	 loss: 40.0710
i: 441, 		 target: -0.0371, 	 prediction: 0.0280, 	 loss: 25.2486
i: 442, 		 target: -0.0785, 	 prediction: 0.0280, 	 loss: 67.5676
i: 443, 		 target: -0.0551, 	 prediction: 0.0280, 	 loss: 41.1471
i: 444, 		 target: 0.0984, 	 prediction: 0.0280, 	 loss: 29.4952
i: 445, 		 target: -0.0780, 	 prediction: 0.0280, 	 loss: 66.9044
i: 446, 		 target: 0.1872, 	 prediction: 0.0280, 	 loss: 151.0908
i: 447, 		 target: -0.0697, 	 prediction: 0.0280, 	 loss: 56.8002
i: 448, 		 target: -0.0829, 	 prediction: 0.0280, 	 loss: 73.2289
i: 449, 		 target: 0.0885, 	 prediction: 0.0280, 	 loss: 21.7925
i: 450, 		 target: -0.0745, 	 prediction: 0.0280, 	 loss: 62.5777
i: 451, 		 target: -0.0466, 	 prediction: 0.0280, 	 loss: 33.0989
i: 452, 		 target: -0.0695, 	 prediction: 0.0280, 	 loss: 56.6235
i: 453, 		 target: 0.2432, 	 prediction: 0.0280, 	 loss: 276.0011
i: 454, 		 target: -0.0625, 	 prediction: 0.0280, 	 loss: 48.7877
i: 455, 		 target: 0.3286, 	 prediction: 0.0280, 	 loss: 538.4122
i: 456, 		 target: 0.0542, 	 prediction: 0.0280, 	 loss: 4.0782
i: 457, 		 target: 0.1204, 	 prediction: 0.0280, 	 loss: 50.8272
i: 458, 		 target: 0.1937, 	 prediction: 0.0280, 	 loss: 163.6105
i: 459, 		 target: -0.0647, 	 prediction: 0.0280, 	 loss: 51.1212
i: 460, 		 target: -0.0730, 	 prediction: 0.0280, 	 loss: 60.6921
i: 461, 		 target: 0.0076, 	 prediction: 0.0280, 	 loss: 2.4773
i: 462, 		 target: 0.1520, 	 prediction: 0.0280, 	 loss: 91.5411
i: 463, 		 target: 0.1852, 	 prediction: 0.0280, 	 loss: 147.2318
i: 464, 		 target: -0.0221, 	 prediction: 0.0280, 	 loss: 14.9501
i: 465, 		 target: -0.0903, 	 prediction: 0.0280, 	 loss: 83.2864
i: 466, 		 target: -0.0611, 	 prediction: 0.0280, 	 loss: 47.2273
i: 467, 		 target: -0.1072, 	 prediction: 0.0280, 	 loss: 108.9339
i: 468, 		 target: -0.0690, 	 prediction: 0.0280, 	 loss: 55.9795
i: 469, 		 target: -0.0640, 	 prediction: 0.0280, 	 loss: 50.4140
i: 470, 		 target: -0.0554, 	 prediction: 0.0280, 	 loss: 41.4427
i: 471, 		 target: 0.1562, 	 prediction: 0.0280, 	 loss: 97.8949
i: 472, 		 target: 0.1671, 	 prediction: 0.0280, 	 loss: 115.3015
i: 473, 		 target: 0.0298, 	 prediction: 0.0280, 	 loss: 0.0197
i: 474, 		 target: 0.1163, 	 prediction: 0.0280, 	 loss: 46.4248
i: 475, 		 target: -0.0586, 	 prediction: 0.0280, 	 loss: 44.6177
i: 476, 		 target: 0.4346, 	 prediction: 0.0280, 	 loss: 984.9410
i: 477, 		 target: -0.0474, 	 prediction: 0.0280, 	 loss: 33.8472
i: 478, 		 target: -0.0307, 	 prediction: 0.0280, 	 loss: 20.4887
i: 479, 		 target: 0.0297, 	 prediction: 0.0280, 	 loss: 0.0170
i: 480, 		 target: 0.1315, 	 prediction: 0.0280, 	 loss: 63.8581
i: 481, 		 target: -0.0447, 	 prediction: 0.0280, 	 loss: 31.4322
i: 482, 		 target: -0.0477, 	 prediction: 0.0280, 	 loss: 34.0929
i: 483, 		 target: -0.0720, 	 prediction: 0.0280, 	 loss: 59.5682
i: 484, 		 target: 0.1337, 	 prediction: 0.0280, 	 loss: 66.5226
i: 485, 		 target: 0.1524, 	 prediction: 0.0280, 	 loss: 92.2336
i: 486, 		 target: 0.1671, 	 prediction: 0.0280, 	 loss: 115.2949
i: 487, 		 target: -0.0266, 	 prediction: 0.0280, 	 loss: 17.7703
i: 488, 		 target: -0.0723, 	 prediction: 0.0280, 	 loss: 59.8592
i: 489, 		 target: -0.0691, 	 prediction: 0.0280, 	 loss: 56.1054
i: 490, 		 target: -0.0789, 	 prediction: 0.0280, 	 loss: 68.0990
i: 491, 		 target: -0.0299, 	 prediction: 0.0280, 	 loss: 19.9818
i: 492, 		 target: -0.0544, 	 prediction: 0.0280, 	 loss: 40.4177
i: 493, 		 target: -0.0797, 	 prediction: 0.0280, 	 loss: 69.1296
i: 494, 		 target: -0.0301, 	 prediction: 0.0280, 	 loss: 20.0979
i: 495, 		 target: -0.0261, 	 prediction: 0.0280, 	 loss: 17.4554
i: 496, 		 target: 0.3379, 	 prediction: 0.0280, 	 loss: 572.0571
i: 497, 		 target: 0.2019, 	 prediction: 0.0280, 	 loss: 180.1891
i: 498, 		 target: 0.0937, 	 prediction: 0.0280, 	 loss: 25.7304
i: 499, 		 target: 0.3083, 	 prediction: 0.0280, 	 loss: 468.0099
i: 500, 		 target: -0.0495, 	 prediction: 0.0280, 	 loss: 35.7410
i: 501, 		 target: -0.0914, 	 prediction: 0.0280, 	 loss: 84.9655
i: 502, 		 target: -0.0660, 	 prediction: 0.0280, 	 loss: 52.5963
i: 503, 		 target: 0.1317, 	 prediction: 0.0280, 	 loss: 64.0532
i: 504, 		 target: 0.0069, 	 prediction: 0.0280, 	 loss: 2.6423
i: 505, 		 target: 0.1895, 	 prediction: 0.0280, 	 loss: 155.3401
i: 506, 		 target: 0.0026, 	 prediction: 0.0280, 	 loss: 3.8510
i: 507, 		 target: 0.1520, 	 prediction: 0.0280, 	 loss: 91.6459
i: 508, 		 target: -0.0839, 	 prediction: 0.0280, 	 loss: 74.6278
i: 509, 		 target: 0.1626, 	 prediction: 0.0280, 	 loss: 107.9970
i: 510, 		 target: 0.1122, 	 prediction: 0.0280, 	 loss: 42.2378
i: 511, 		 target: 0.1935, 	 prediction: 0.0280, 	 loss: 163.1192
i: 512, 		 target: 0.1501, 	 prediction: 0.0280, 	 loss: 88.7681
i: 513, 		 target: -0.0495, 	 prediction: 0.0280, 	 loss: 35.8010
i: 514, 		 target: 0.0302, 	 prediction: 0.0280, 	 loss: 0.0292
i: 515, 		 target: 0.0403, 	 prediction: 0.0280, 	 loss: 0.9018
i: 516, 		 target: 0.2103, 	 prediction: 0.0280, 	 loss: 198.0692
i: 517, 		 target: -0.0771, 	 prediction: 0.0280, 	 loss: 65.7365
i: 518, 		 target: -0.0434, 	 prediction: 0.0280, 	 loss: 30.3741
i: 519, 		 target: 0.2968, 	 prediction: 0.0280, 	 loss: 430.5002
i: 520, 		 target: 0.0522, 	 prediction: 0.0280, 	 loss: 3.4812
i: 521, 		 target: -0.0821, 	 prediction: 0.0280, 	 loss: 72.1366
i: 522, 		 target: 0.0659, 	 prediction: 0.0280, 	 loss: 8.5616
i: 523, 		 target: -0.0861, 	 prediction: 0.0280, 	 loss: 77.5781
i: 524, 		 target: 0.0997, 	 prediction: 0.0280, 	 loss: 30.6438
i: 525, 		 target: -0.0937, 	 prediction: 0.0280, 	 loss: 88.1754
i: 526, 		 target: -0.0816, 	 prediction: 0.0280, 	 loss: 71.5204
i: 527, 		 target: -0.0592, 	 prediction: 0.0280, 	 loss: 45.2457
i: 528, 		 target: -0.0638, 	 prediction: 0.0280, 	 loss: 50.2257
i: 529, 		 target: -0.1046, 	 prediction: 0.0280, 	 loss: 104.6652
i: 530, 		 target: -0.0720, 	 prediction: 0.0280, 	 loss: 59.5551
i: 531, 		 target: 0.1351, 	 prediction: 0.0280, 	 loss: 68.3531
i: 532, 		 target: -0.0236, 	 prediction: 0.0280, 	 loss: 15.8631
i: 533, 		 target: -0.0357, 	 prediction: 0.0280, 	 loss: 24.1334
i: 534, 		 target: 0.2076, 	 prediction: 0.0280, 	 loss: 192.0887
i: 535, 		 target: -0.0657, 	 prediction: 0.0280, 	 loss: 52.3224
i: 536, 		 target: 0.1145, 	 prediction: 0.0280, 	 loss: 44.6365
i: 537, 		 target: 0.2019, 	 prediction: 0.0280, 	 loss: 180.2306
i: 538, 		 target: 0.1104, 	 prediction: 0.0280, 	 loss: 40.4513
i: 539, 		 target: 0.0915, 	 prediction: 0.0280, 	 loss: 24.0389
i: 540, 		 target: -0.0742, 	 prediction: 0.0280, 	 loss: 62.2302
i: 541, 		 target: 0.4973, 	 prediction: 0.0280, 	 loss: 1312.2425
i: 542, 		 target: -0.0697, 	 prediction: 0.0280, 	 loss: 56.8758
i: 543, 		 target: 0.0582, 	 prediction: 0.0280, 	 loss: 5.4319
i: 544, 		 target: -0.0786, 	 prediction: 0.0280, 	 loss: 67.6399
i: 545, 		 target: 0.1211, 	 prediction: 0.0280, 	 loss: 51.6437
i: 546, 		 target: -0.0739, 	 prediction: 0.0280, 	 loss: 61.8885
i: 547, 		 target: -0.0670, 	 prediction: 0.0280, 	 loss: 53.7466
i: 548, 		 target: 0.1782, 	 prediction: 0.0280, 	 loss: 134.3391
i: 549, 		 target: -0.0991, 	 prediction: 0.0280, 	 loss: 96.1688
i: 550, 		 target: 0.0897, 	 prediction: 0.0280, 	 loss: 22.6944
i: 551, 		 target: 0.1112, 	 prediction: 0.0280, 	 loss: 41.2207
i: 552, 		 target: 0.0425, 	 prediction: 0.0280, 	 loss: 1.2504
i: 553, 		 target: -0.0724, 	 prediction: 0.0280, 	 loss: 60.0493
i: 554, 		 target: 0.0448, 	 prediction: 0.0280, 	 loss: 1.6801
i: 555, 		 target: -0.0787, 	 prediction: 0.0280, 	 loss: 67.8559
i: 556, 		 target: -0.0674, 	 prediction: 0.0280, 	 loss: 54.1514
i: 557, 		 target: 0.1966, 	 prediction: 0.0280, 	 loss: 169.3122
i: 558, 		 target: -0.0680, 	 prediction: 0.0280, 	 loss: 54.9300
i: 559, 		 target: 0.1595, 	 prediction: 0.0280, 	 loss: 102.9529
i: 560, 		 target: -0.0732, 	 prediction: 0.0280, 	 loss: 60.9654
i: 561, 		 target: -0.0883, 	 prediction: 0.0280, 	 loss: 80.5163
i: 562, 		 target: -0.0750, 	 prediction: 0.0280, 	 loss: 63.1628
i: 563, 		 target: 0.0172, 	 prediction: 0.0280, 	 loss: 0.6897
i: 564, 		 target: 0.0135, 	 prediction: 0.0280, 	 loss: 1.2504
i: 565, 		 target: 0.1413, 	 prediction: 0.0280, 	 loss: 76.4230
i: 566, 		 target: -0.0636, 	 prediction: 0.0280, 	 loss: 49.9875
i: 567, 		 target: -0.0583, 	 prediction: 0.0280, 	 loss: 44.3860
i: 568, 		 target: 0.2106, 	 prediction: 0.0280, 	 loss: 198.6366
i: 569, 		 target: 0.1816, 	 prediction: 0.0280, 	 loss: 140.6247
i: 570, 		 target: 0.2189, 	 prediction: 0.0280, 	 loss: 217.0905
i: 571, 		 target: -0.0670, 	 prediction: 0.0280, 	 loss: 53.7229
i: 572, 		 target: -0.0719, 	 prediction: 0.0280, 	 loss: 59.4110
i: 573, 		 target: -0.0364, 	 prediction: 0.0280, 	 loss: 24.6725
i: 574, 		 target: 0.2166, 	 prediction: 0.0280, 	 loss: 211.8236
i: 575, 		 target: -0.0437, 	 prediction: 0.0280, 	 loss: 30.6291
i: 576, 		 target: -0.0587, 	 prediction: 0.0280, 	 loss: 44.7952
i: 577, 		 target: 0.2048, 	 prediction: 0.0280, 	 loss: 186.1977
i: 578, 		 target: -0.0718, 	 prediction: 0.0280, 	 loss: 59.3563
i: 579, 		 target: -0.0549, 	 prediction: 0.0280, 	 loss: 40.9632
i: 580, 		 target: -0.0339, 	 prediction: 0.0280, 	 loss: 22.8298
i: 581, 		 target: -0.0461, 	 prediction: 0.0280, 	 loss: 32.7296
i: 582, 		 target: -0.0620, 	 prediction: 0.0280, 	 loss: 48.2169
i: 583, 		 target: -0.0541, 	 prediction: 0.0280, 	 loss: 40.0984
i: 584, 		 target: -0.0005, 	 prediction: 0.0280, 	 loss: 4.8375
i: 585, 		 target: -0.1030, 	 prediction: 0.0280, 	 loss: 102.1599
i: 586, 		 target: -0.0807, 	 prediction: 0.0280, 	 loss: 70.3866
i: 587, 		 target: 0.2153, 	 prediction: 0.0280, 	 loss: 209.0291
i: 588, 		 target: 0.0051, 	 prediction: 0.0280, 	 loss: 3.1181
i: 589, 		 target: -0.0734, 	 prediction: 0.0280, 	 loss: 61.1922
i: 590, 		 target: -0.0347, 	 prediction: 0.0280, 	 loss: 23.3714
i: 591, 		 target: 0.0957, 	 prediction: 0.0280, 	 loss: 27.3429
i: 592, 		 target: -0.0989, 	 prediction: 0.0280, 	 loss: 95.8783
i: 593, 		 target: 0.0887, 	 prediction: 0.0280, 	 loss: 21.9925
i: 594, 		 target: 0.4940, 	 prediction: 0.0280, 	 loss: 1293.9212
i: 595, 		 target: -0.0711, 	 prediction: 0.0280, 	 loss: 58.5338
i: 596, 		 target: -0.0632, 	 prediction: 0.0280, 	 loss: 49.5215
i: 597, 		 target: 0.2010, 	 prediction: 0.0280, 	 loss: 178.2116
i: 598, 		 target: 0.0620, 	 prediction: 0.0280, 	 loss: 6.9049
i: 599, 		 target: -0.0810, 	 prediction: 0.0280, 	 loss: 70.7302
i: 600, 		 target: 0.2058, 	 prediction: 0.0280, 	 loss: 188.3481
i: 601, 		 target: -0.0172, 	 prediction: 0.0280, 	 loss: 12.1385
i: 602, 		 target: -0.0637, 	 prediction: 0.0280, 	 loss: 50.0355
i: 603, 		 target: -0.0760, 	 prediction: 0.0280, 	 loss: 64.3943
i: 604, 		 target: 0.2068, 	 prediction: 0.0280, 	 loss: 190.3852
i: 605, 		 target: 0.1993, 	 prediction: 0.0280, 	 loss: 174.7318
i: 606, 		 target: -0.0370, 	 prediction: 0.0280, 	 loss: 25.1920
i: 607, 		 target: 0.0944, 	 prediction: 0.0280, 	 loss: 26.2451
i: 608, 		 target: -0.0442, 	 prediction: 0.0280, 	 loss: 31.0551
i: 609, 		 target: 0.1642, 	 prediction: 0.0280, 	 loss: 110.5270
i: 610, 		 target: 0.1386, 	 prediction: 0.0280, 	 loss: 72.8335
i: 611, 		 target: 0.1314, 	 prediction: 0.0280, 	 loss: 63.6991
i: 612, 		 target: -0.0550, 	 prediction: 0.0280, 	 loss: 41.0700
i: 613, 		 target: -0.0565, 	 prediction: 0.0280, 	 loss: 42.5572
i: 614, 		 target: -0.0617, 	 prediction: 0.0280, 	 loss: 47.9193
i: 615, 		 target: -0.0909, 	 prediction: 0.0280, 	 loss: 84.2570
i: 616, 		 target: -0.1045, 	 prediction: 0.0280, 	 loss: 104.5421
i: 617, 		 target: 0.2106, 	 prediction: 0.0280, 	 loss: 198.6366
i: 618, 		 target: 0.1645, 	 prediction: 0.0280, 	 loss: 111.0436
i: 619, 		 target: -0.0786, 	 prediction: 0.0280, 	 loss: 67.7377
i: 620, 		 target: -0.0562, 	 prediction: 0.0280, 	 loss: 42.2195
i: 621, 		 target: 0.1911, 	 prediction: 0.0280, 	 loss: 158.4705
i: 622, 		 target: -0.0824, 	 prediction: 0.0280, 	 loss: 72.5278
i: 623, 		 target: -0.0545, 	 prediction: 0.0280, 	 loss: 40.4952
i: 624, 		 target: 0.2405, 	 prediction: 0.0280, 	 loss: 269.1103
i: 625, 		 target: -0.0531, 	 prediction: 0.0280, 	 loss: 39.1597
i: 626, 		 target: -0.0681, 	 prediction: 0.0280, 	 loss: 55.0479
i: 627, 		 target: 0.0214, 	 prediction: 0.0280, 	 loss: 0.2614
i: 628, 		 target: -0.0608, 	 prediction: 0.0280, 	 loss: 46.9117
i: 629, 		 target: 0.0914, 	 prediction: 0.0280, 	 loss: 23.9550
i: 630, 		 target: -0.0827, 	 prediction: 0.0280, 	 loss: 73.0137
i: 631, 		 target: 0.2133, 	 prediction: 0.0280, 	 loss: 204.6733
i: 632, 		 target: 0.2519, 	 prediction: 0.0280, 	 loss: 298.6668
i: 633, 		 target: 0.1395, 	 prediction: 0.0280, 	 loss: 74.0970
i: 634, 		 target: 0.2146, 	 prediction: 0.0280, 	 loss: 207.3408
i: 635, 		 target: -0.0966, 	 prediction: 0.0280, 	 loss: 92.4884
i: 636, 		 target: -0.0377, 	 prediction: 0.0280, 	 loss: 25.7232
i: 637, 		 target: 0.0609, 	 prediction: 0.0280, 	 loss: 6.4467
i: 638, 		 target: -0.0531, 	 prediction: 0.0280, 	 loss: 39.1684
i: 639, 		 target: -0.0596, 	 prediction: 0.0280, 	 loss: 45.7236
i: 640, 		 target: -0.0565, 	 prediction: 0.0280, 	 loss: 42.5048
i: 641, 		 target: -0.0689, 	 prediction: 0.0280, 	 loss: 55.8641
i: 642, 		 target: 0.0254, 	 prediction: 0.0280, 	 loss: 0.0385
i: 643, 		 target: 0.0974, 	 prediction: 0.0280, 	 loss: 28.6984
i: 644, 		 target: 0.0594, 	 prediction: 0.0280, 	 loss: 5.8730
i: 645, 		 target: 0.1517, 	 prediction: 0.0280, 	 loss: 91.1074
i: 646, 		 target: 0.2431, 	 prediction: 0.0280, 	 loss: 275.7549
i: 647, 		 target: 0.1386, 	 prediction: 0.0280, 	 loss: 72.8941
i: 648, 		 target: 0.0962, 	 prediction: 0.0280, 	 loss: 27.7032
i: 649, 		 target: -0.0548, 	 prediction: 0.0280, 	 loss: 40.7826
i: 650, 		 target: -0.0681, 	 prediction: 0.0280, 	 loss: 54.9620
i: 651, 		 target: 0.0628, 	 prediction: 0.0280, 	 loss: 7.2009
i: 652, 		 target: 0.2130, 	 prediction: 0.0280, 	 loss: 203.8681
i: 653, 		 target: -0.0138, 	 prediction: 0.0280, 	 loss: 10.3803
i: 654, 		 target: -0.0146, 	 prediction: 0.0280, 	 loss: 10.8205
i: 655, 		 target: -0.0578, 	 prediction: 0.0280, 	 loss: 43.8784
i: 656, 		 target: 0.2041, 	 prediction: 0.0280, 	 loss: 184.7136
i: 657, 		 target: 0.2246, 	 prediction: 0.0280, 	 loss: 230.2644
i: 658, 		 target: -0.0489, 	 prediction: 0.0280, 	 loss: 35.2416
i: 659, 		 target: -0.0835, 	 prediction: 0.0280, 	 loss: 74.0356
i: 660, 		 target: -0.0477, 	 prediction: 0.0280, 	 loss: 34.1452
i: 661, 		 target: 0.0997, 	 prediction: 0.0280, 	 loss: 30.6028
i: 662, 		 target: -0.0586, 	 prediction: 0.0280, 	 loss: 44.6135
i: 663, 		 target: -0.0726, 	 prediction: 0.0280, 	 loss: 60.2732
i: 664, 		 target: 0.0985, 	 prediction: 0.0280, 	 loss: 29.6454
i: 665, 		 target: -0.0737, 	 prediction: 0.0280, 	 loss: 61.5526
i: 666, 		 target: -0.0656, 	 prediction: 0.0280, 	 loss: 52.1294
i: 667, 		 target: -0.0570, 	 prediction: 0.0280, 	 loss: 43.0601
i: 668, 		 target: -0.0301, 	 prediction: 0.0280, 	 loss: 20.1020
i: 669, 		 target: 0.1172, 	 prediction: 0.0280, 	 loss: 47.3687
i: 670, 		 target: -0.0693, 	 prediction: 0.0280, 	 loss: 56.3520
i: 671, 		 target: -0.0590, 	 prediction: 0.0280, 	 loss: 45.0404
i: 672, 		 target: -0.0610, 	 prediction: 0.0280, 	 loss: 47.2103
i: 673, 		 target: -0.0851, 	 prediction: 0.0280, 	 loss: 76.2163
i: 674, 		 target: -0.0444, 	 prediction: 0.0280, 	 loss: 31.2205
i: 675, 		 target: 0.0899, 	 prediction: 0.0280, 	 loss: 22.8580
i: 676, 		 target: -0.0813, 	 prediction: 0.0280, 	 loss: 71.0864
i: 677, 		 target: -0.0706, 	 prediction: 0.0280, 	 loss: 57.8520
i: 678, 		 target: -0.0428, 	 prediction: 0.0280, 	 loss: 29.8785
i: 679, 		 target: -0.0580, 	 prediction: 0.0280, 	 loss: 43.9940
