Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0099, 	 loss: 39.9846
i: 340, 		 target: -0.0242, 	 prediction: 0.0099, 	 loss: 6.9002
i: 341, 		 target: -0.0740, 	 prediction: 0.0099, 	 loss: 41.9516
i: 342, 		 target: 0.2542, 	 prediction: 0.0099, 	 loss: 355.4430
i: 343, 		 target: 0.1710, 	 prediction: 0.0099, 	 loss: 154.5821
i: 344, 		 target: -0.0502, 	 prediction: 0.0099, 	 loss: 21.5161
i: 345, 		 target: 0.1957, 	 prediction: 0.0099, 	 loss: 205.7934
i: 346, 		 target: -0.0804, 	 prediction: 0.0099, 	 loss: 48.5804
i: 347, 		 target: -0.0829, 	 prediction: 0.0099, 	 loss: 51.3239
i: 348, 		 target: 0.1138, 	 prediction: 0.0099, 	 loss: 64.2813
i: 349, 		 target: 0.0774, 	 prediction: 0.0099, 	 loss: 27.1451
i: 350, 		 target: -0.0867, 	 prediction: 0.0099, 	 loss: 55.5535
i: 351, 		 target: 0.0256, 	 prediction: 0.0099, 	 loss: 1.4804
i: 352, 		 target: -0.0478, 	 prediction: 0.0099, 	 loss: 19.7956
i: 353, 		 target: -0.0928, 	 prediction: 0.0099, 	 loss: 62.8314
i: 354, 		 target: -0.0869, 	 prediction: 0.0099, 	 loss: 55.8392
i: 355, 		 target: 0.0221, 	 prediction: 0.0099, 	 loss: 0.8893
i: 356, 		 target: -0.0543, 	 prediction: 0.0099, 	 loss: 24.5359
i: 357, 		 target: 0.0752, 	 prediction: 0.0099, 	 loss: 25.3789
i: 358, 		 target: 0.0868, 	 prediction: 0.0099, 	 loss: 35.2212
i: 359, 		 target: 0.1840, 	 prediction: 0.0099, 	 loss: 180.6671
i: 360, 		 target: 0.1144, 	 prediction: 0.0099, 	 loss: 65.1094
i: 361, 		 target: -0.0800, 	 prediction: 0.0099, 	 loss: 48.0856
i: 362, 		 target: 0.0068, 	 prediction: 0.0099, 	 loss: 0.0579
i: 363, 		 target: -0.0615, 	 prediction: 0.0099, 	 loss: 30.3618
i: 364, 		 target: -0.0691, 	 prediction: 0.0099, 	 loss: 37.1118
i: 365, 		 target: -0.0616, 	 prediction: 0.0099, 	 loss: 30.4554
i: 366, 		 target: -0.0579, 	 prediction: 0.0099, 	 loss: 27.3552
i: 367, 		 target: -0.0749, 	 prediction: 0.0099, 	 loss: 42.8401
i: 368, 		 target: 0.1468, 	 prediction: 0.0099, 	 loss: 111.6014
i: 369, 		 target: 0.0927, 	 prediction: 0.0099, 	 loss: 40.8139
i: 370, 		 target: -0.1007, 	 prediction: 0.0099, 	 loss: 72.8325
i: 371, 		 target: -0.0714, 	 prediction: 0.0099, 	 loss: 39.3759
i: 372, 		 target: 0.0056, 	 prediction: 0.0099, 	 loss: 0.1093
i: 373, 		 target: 0.1070, 	 prediction: 0.0099, 	 loss: 56.2035
i: 374, 		 target: -0.0638, 	 prediction: 0.0099, 	 loss: 32.3514
i: 375, 		 target: -0.0964, 	 prediction: 0.0099, 	 loss: 67.3210
i: 376, 		 target: 0.2265, 	 prediction: 0.0099, 	 loss: 279.5372
i: 377, 		 target: 0.0181, 	 prediction: 0.0099, 	 loss: 0.3997
i: 378, 		 target: -0.0514, 	 prediction: 0.0099, 	 loss: 22.3336
i: 379, 		 target: -0.0100, 	 prediction: 0.0099, 	 loss: 2.3534
i: 380, 		 target: -0.0183, 	 prediction: 0.0099, 	 loss: 4.7189
i: 381, 		 target: -0.0481, 	 prediction: 0.0099, 	 loss: 20.0084
i: 382, 		 target: 0.1896, 	 prediction: 0.0099, 	 loss: 192.3594
i: 383, 		 target: -0.0484, 	 prediction: 0.0099, 	 loss: 20.2549
i: 384, 		 target: 0.1362, 	 prediction: 0.0099, 	 loss: 95.0304
i: 385, 		 target: 0.0066, 	 prediction: 0.0099, 	 loss: 0.0624
i: 386, 		 target: 0.1363, 	 prediction: 0.0099, 	 loss: 95.1960
i: 387, 		 target: -0.0771, 	 prediction: 0.0099, 	 loss: 45.0616
i: 388, 		 target: -0.0896, 	 prediction: 0.0099, 	 loss: 58.9520
i: 389, 		 target: 0.4974, 	 prediction: 0.0099, 	 loss: 1415.7855
i: 390, 		 target: -0.0689, 	 prediction: 0.0099, 	 loss: 36.9709
i: 391, 		 target: -0.0503, 	 prediction: 0.0099, 	 loss: 21.5842
i: 392, 		 target: -0.0701, 	 prediction: 0.0099, 	 loss: 38.1096
i: 393, 		 target: -0.0714, 	 prediction: 0.0099, 	 loss: 39.3130
i: 394, 		 target: -0.0647, 	 prediction: 0.0099, 	 loss: 33.1295
i: 395, 		 target: 0.2526, 	 prediction: 0.0099, 	 loss: 351.0622
i: 396, 		 target: -0.0430, 	 prediction: 0.0099, 	 loss: 16.6740
i: 397, 		 target: -0.0662, 	 prediction: 0.0099, 	 loss: 34.4666
i: 398, 		 target: -0.0535, 	 prediction: 0.0099, 	 loss: 23.9106
i: 399, 		 target: -0.0265, 	 prediction: 0.0099, 	 loss: 7.8742
i: 400, 		 target: -0.0540, 	 prediction: 0.0099, 	 loss: 24.3291
i: 401, 		 target: -0.0620, 	 prediction: 0.0099, 	 loss: 30.8040
i: 402, 		 target: -0.0790, 	 prediction: 0.0099, 	 loss: 47.0773
i: 403, 		 target: -0.0550, 	 prediction: 0.0099, 	 loss: 25.0802
i: 404, 		 target: -0.0106, 	 prediction: 0.0099, 	 loss: 2.4957
i: 405, 		 target: 0.1913, 	 prediction: 0.0099, 	 loss: 195.9730
i: 406, 		 target: -0.0634, 	 prediction: 0.0099, 	 loss: 31.9636
i: 407, 		 target: -0.0703, 	 prediction: 0.0099, 	 loss: 38.3090
i: 408, 		 target: 0.0475, 	 prediction: 0.0099, 	 loss: 8.4215
i: 409, 		 target: 0.1470, 	 prediction: 0.0099, 	 loss: 112.0487
i: 410, 		 target: -0.0911, 	 prediction: 0.0099, 	 loss: 60.7396
i: 411, 		 target: 0.2057, 	 prediction: 0.0099, 	 loss: 228.3908
i: 412, 		 target: 0.0070, 	 prediction: 0.0099, 	 loss: 0.0501
i: 413, 		 target: -0.0325, 	 prediction: 0.0099, 	 loss: 10.7063
i: 414, 		 target: -0.0709, 	 prediction: 0.0099, 	 loss: 38.8305
i: 415, 		 target: -0.0558, 	 prediction: 0.0099, 	 loss: 25.6719
i: 416, 		 target: 0.4908, 	 prediction: 0.0099, 	 loss: 1377.7052
i: 417, 		 target: -0.0716, 	 prediction: 0.0099, 	 loss: 39.5116
i: 418, 		 target: -0.0565, 	 prediction: 0.0099, 	 loss: 26.2595
i: 419, 		 target: -0.0805, 	 prediction: 0.0099, 	 loss: 48.6708
i: 420, 		 target: 0.1990, 	 prediction: 0.0099, 	 loss: 212.9856
i: 421, 		 target: -0.0687, 	 prediction: 0.0099, 	 loss: 36.7544
i: 422, 		 target: 0.0387, 	 prediction: 0.0099, 	 loss: 4.9532
i: 423, 		 target: -0.0564, 	 prediction: 0.0099, 	 loss: 26.2034
i: 424, 		 target: -0.0526, 	 prediction: 0.0099, 	 loss: 23.2220
i: 425, 		 target: 0.0826, 	 prediction: 0.0099, 	 loss: 31.4865
i: 426, 		 target: -0.0779, 	 prediction: 0.0099, 	 loss: 45.9362
i: 427, 		 target: 0.4914, 	 prediction: 0.0099, 	 loss: 1381.2369
i: 428, 		 target: 0.1960, 	 prediction: 0.0099, 	 loss: 206.2831
i: 429, 		 target: -0.0600, 	 prediction: 0.0099, 	 loss: 29.1135
i: 430, 		 target: -0.0576, 	 prediction: 0.0099, 	 loss: 27.1449
i: 431, 		 target: -0.0604, 	 prediction: 0.0099, 	 loss: 29.4334
i: 432, 		 target: 0.2133, 	 prediction: 0.0099, 	 loss: 246.4474
i: 433, 		 target: -0.0527, 	 prediction: 0.0099, 	 loss: 23.2964
i: 434, 		 target: -0.0951, 	 prediction: 0.0099, 	 loss: 65.6633
i: 435, 		 target: -0.0499, 	 prediction: 0.0099, 	 loss: 21.2570
i: 436, 		 target: -0.0601, 	 prediction: 0.0099, 	 loss: 29.1469
i: 437, 		 target: -0.0736, 	 prediction: 0.0099, 	 loss: 41.5188
i: 438, 		 target: -0.0672, 	 prediction: 0.0099, 	 loss: 35.3567
i: 439, 		 target: 0.1075, 	 prediction: 0.0099, 	 loss: 56.7778
i: 440, 		 target: -0.0540, 	 prediction: 0.0099, 	 loss: 24.3306
i: 441, 		 target: -0.0371, 	 prediction: 0.0099, 	 loss: 13.1569
i: 442, 		 target: -0.0785, 	 prediction: 0.0099, 	 loss: 46.5450
i: 443, 		 target: -0.0551, 	 prediction: 0.0099, 	 loss: 25.1707
i: 444, 		 target: 0.0984, 	 prediction: 0.0099, 	 loss: 46.6285
i: 445, 		 target: -0.0780, 	 prediction: 0.0099, 	 loss: 45.9948
i: 446, 		 target: 0.1872, 	 prediction: 0.0099, 	 loss: 187.4013
i: 447, 		 target: -0.0697, 	 prediction: 0.0099, 	 loss: 37.6877
i: 448, 		 target: -0.0829, 	 prediction: 0.0099, 	 loss: 51.2631
i: 449, 		 target: 0.0885, 	 prediction: 0.0099, 	 loss: 36.7940
i: 450, 		 target: -0.0745, 	 prediction: 0.0099, 	 loss: 42.4198
i: 451, 		 target: -0.0466, 	 prediction: 0.0099, 	 loss: 18.9713
i: 452, 		 target: -0.0695, 	 prediction: 0.0099, 	 loss: 37.5438
i: 453, 		 target: 0.2432, 	 prediction: 0.0099, 	 loss: 324.3904
i: 454, 		 target: -0.0625, 	 prediction: 0.0099, 	 loss: 31.2175
i: 455, 		 target: 0.3286, 	 prediction: 0.0099, 	 loss: 605.2226
i: 456, 		 target: 0.0542, 	 prediction: 0.0099, 	 loss: 11.6760
i: 457, 		 target: 0.1204, 	 prediction: 0.0099, 	 loss: 72.7077
i: 458, 		 target: 0.1937, 	 prediction: 0.0099, 	 loss: 201.3161
i: 459, 		 target: -0.0647, 	 prediction: 0.0099, 	 loss: 33.0895
i: 460, 		 target: -0.0730, 	 prediction: 0.0099, 	 loss: 40.8699
i: 461, 		 target: 0.0076, 	 prediction: 0.0099, 	 loss: 0.0311
i: 462, 		 target: 0.1520, 	 prediction: 0.0099, 	 loss: 120.2371
i: 463, 		 target: 0.1852, 	 prediction: 0.0099, 	 loss: 183.1007
i: 464, 		 target: -0.0221, 	 prediction: 0.0099, 	 loss: 6.0959
i: 465, 		 target: -0.0903, 	 prediction: 0.0099, 	 loss: 59.7309
i: 466, 		 target: -0.0611, 	 prediction: 0.0099, 	 loss: 29.9718
i: 467, 		 target: -0.1072, 	 prediction: 0.0099, 	 loss: 81.7140
i: 468, 		 target: -0.0690, 	 prediction: 0.0099, 	 loss: 37.0197
i: 469, 		 target: -0.0640, 	 prediction: 0.0099, 	 loss: 32.5210
i: 470, 		 target: -0.0554, 	 prediction: 0.0099, 	 loss: 25.4020
i: 471, 		 target: 0.1562, 	 prediction: 0.0099, 	 loss: 127.5035
i: 472, 		 target: 0.1671, 	 prediction: 0.0099, 	 loss: 147.2683
i: 473, 		 target: 0.0298, 	 prediction: 0.0099, 	 loss: 2.3656
i: 474, 		 target: 0.1163, 	 prediction: 0.0099, 	 loss: 67.4227
i: 475, 		 target: -0.0586, 	 prediction: 0.0099, 	 loss: 27.9004
i: 476, 		 target: 0.4346, 	 prediction: 0.0099, 	 loss: 1074.6156
i: 477, 		 target: -0.0474, 	 prediction: 0.0099, 	 loss: 19.5389
i: 478, 		 target: -0.0307, 	 prediction: 0.0099, 	 loss: 9.7899
i: 479, 		 target: 0.0297, 	 prediction: 0.0099, 	 loss: 2.3348
i: 480, 		 target: 0.1315, 	 prediction: 0.0099, 	 loss: 88.1475
i: 481, 		 target: -0.0447, 	 prediction: 0.0099, 	 loss: 17.7147
i: 482, 		 target: -0.0477, 	 prediction: 0.0099, 	 loss: 19.7256
i: 483, 		 target: -0.0720, 	 prediction: 0.0099, 	 loss: 39.9485
i: 484, 		 target: 0.1337, 	 prediction: 0.0099, 	 loss: 91.2732
i: 485, 		 target: 0.1524, 	 prediction: 0.0099, 	 loss: 121.0306
i: 486, 		 target: 0.1671, 	 prediction: 0.0099, 	 loss: 147.2608
i: 487, 		 target: -0.0266, 	 prediction: 0.0099, 	 loss: 7.9407
i: 488, 		 target: -0.0723, 	 prediction: 0.0099, 	 loss: 40.1869
i: 489, 		 target: -0.0691, 	 prediction: 0.0099, 	 loss: 37.1222
i: 490, 		 target: -0.0789, 	 prediction: 0.0099, 	 loss: 46.9863
i: 491, 		 target: -0.0299, 	 prediction: 0.0099, 	 loss: 9.4405
i: 492, 		 target: -0.0544, 	 prediction: 0.0099, 	 loss: 24.6009
i: 493, 		 target: -0.0797, 	 prediction: 0.0099, 	 loss: 47.8430
i: 494, 		 target: -0.0301, 	 prediction: 0.0099, 	 loss: 9.5203
i: 495, 		 target: -0.0261, 	 prediction: 0.0099, 	 loss: 7.7307
i: 496, 		 target: 0.3379, 	 prediction: 0.0099, 	 loss: 640.8632
i: 497, 		 target: 0.2019, 	 prediction: 0.0099, 	 loss: 219.6625
i: 498, 		 target: 0.0937, 	 prediction: 0.0099, 	 loss: 41.8619
i: 499, 		 target: 0.3083, 	 prediction: 0.0099, 	 loss: 530.4314
i: 500, 		 target: -0.0495, 	 prediction: 0.0099, 	 loss: 20.9839
i: 501, 		 target: -0.0914, 	 prediction: 0.0099, 	 loss: 61.1542
i: 502, 		 target: -0.0660, 	 prediction: 0.0099, 	 loss: 34.2783
i: 503, 		 target: 0.1317, 	 prediction: 0.0099, 	 loss: 88.3766
i: 504, 		 target: 0.0069, 	 prediction: 0.0099, 	 loss: 0.0520
i: 505, 		 target: 0.1895, 	 prediction: 0.0099, 	 loss: 192.1304
i: 506, 		 target: 0.0026, 	 prediction: 0.0099, 	 loss: 0.3190
i: 507, 		 target: 0.1520, 	 prediction: 0.0099, 	 loss: 120.3573
i: 508, 		 target: -0.0839, 	 prediction: 0.0099, 	 loss: 52.4346
i: 509, 		 target: 0.1626, 	 prediction: 0.0099, 	 loss: 138.9975
i: 510, 		 target: 0.1122, 	 prediction: 0.0099, 	 loss: 62.3566
i: 511, 		 target: 0.1935, 	 prediction: 0.0099, 	 loss: 200.7711
i: 512, 		 target: 0.1501, 	 prediction: 0.0099, 	 loss: 117.0560
i: 513, 		 target: -0.0495, 	 prediction: 0.0099, 	 loss: 21.0299
i: 514, 		 target: 0.0302, 	 prediction: 0.0099, 	 loss: 2.4603
i: 515, 		 target: 0.0403, 	 prediction: 0.0099, 	 loss: 5.5094
i: 516, 		 target: 0.2103, 	 prediction: 0.0099, 	 loss: 239.3601
i: 517, 		 target: -0.0771, 	 prediction: 0.0099, 	 loss: 45.0274
i: 518, 		 target: -0.0434, 	 prediction: 0.0099, 	 loss: 16.9226
i: 519, 		 target: 0.2968, 	 prediction: 0.0099, 	 loss: 490.4479
i: 520, 		 target: 0.0522, 	 prediction: 0.0099, 	 loss: 10.6495
i: 521, 		 target: -0.0821, 	 prediction: 0.0099, 	 loss: 50.3499
i: 522, 		 target: 0.0659, 	 prediction: 0.0099, 	 loss: 18.6934
i: 523, 		 target: -0.0861, 	 prediction: 0.0099, 	 loss: 54.9123
i: 524, 		 target: 0.0997, 	 prediction: 0.0099, 	 loss: 48.0698
i: 525, 		 target: -0.0937, 	 prediction: 0.0099, 	 loss: 63.8819
i: 526, 		 target: -0.0816, 	 prediction: 0.0099, 	 loss: 49.8353
i: 527, 		 target: -0.0592, 	 prediction: 0.0099, 	 loss: 28.3975
i: 528, 		 target: -0.0638, 	 prediction: 0.0099, 	 loss: 32.3698
i: 529, 		 target: -0.1046, 	 prediction: 0.0099, 	 loss: 78.0226
i: 530, 		 target: -0.0720, 	 prediction: 0.0099, 	 loss: 39.9378
i: 531, 		 target: 0.1351, 	 prediction: 0.0099, 	 loss: 93.4151
i: 532, 		 target: -0.0236, 	 prediction: 0.0099, 	 loss: 6.6837
i: 533, 		 target: -0.0357, 	 prediction: 0.0099, 	 loss: 12.3554
i: 534, 		 target: 0.2076, 	 prediction: 0.0099, 	 loss: 232.7811
i: 535, 		 target: -0.0657, 	 prediction: 0.0099, 	 loss: 34.0573
i: 536, 		 target: 0.1145, 	 prediction: 0.0099, 	 loss: 65.2640
i: 537, 		 target: 0.2019, 	 prediction: 0.0099, 	 loss: 219.7082
i: 538, 		 target: 0.1104, 	 prediction: 0.0099, 	 loss: 60.1818
i: 539, 		 target: 0.0915, 	 prediction: 0.0099, 	 loss: 39.6964
i: 540, 		 target: -0.0742, 	 prediction: 0.0099, 	 loss: 42.1338
i: 541, 		 target: 0.4973, 	 prediction: 0.0099, 	 loss: 1415.4486
i: 542, 		 target: -0.0697, 	 prediction: 0.0099, 	 loss: 37.7493
i: 543, 		 target: 0.0582, 	 prediction: 0.0099, 	 loss: 13.8996
i: 544, 		 target: -0.0786, 	 prediction: 0.0099, 	 loss: 46.6051
i: 545, 		 target: 0.1211, 	 prediction: 0.0099, 	 loss: 73.6837
i: 546, 		 target: -0.0739, 	 prediction: 0.0099, 	 loss: 41.8527
i: 547, 		 target: -0.0670, 	 prediction: 0.0099, 	 loss: 35.2082
i: 548, 		 target: 0.1782, 	 prediction: 0.0099, 	 loss: 168.6891
i: 549, 		 target: -0.0991, 	 prediction: 0.0099, 	 loss: 70.7114
i: 550, 		 target: 0.0897, 	 prediction: 0.0099, 	 loss: 37.9632
i: 551, 		 target: 0.1112, 	 prediction: 0.0099, 	 loss: 61.1195
i: 552, 		 target: 0.0425, 	 prediction: 0.0099, 	 loss: 6.3291
i: 553, 		 target: -0.0724, 	 prediction: 0.0099, 	 loss: 40.3426
i: 554, 		 target: 0.0448, 	 prediction: 0.0099, 	 loss: 7.2563
i: 555, 		 target: -0.0787, 	 prediction: 0.0099, 	 loss: 46.7844
i: 556, 		 target: -0.0674, 	 prediction: 0.0099, 	 loss: 35.5359
i: 557, 		 target: 0.1966, 	 prediction: 0.0099, 	 loss: 207.6355
i: 558, 		 target: -0.0680, 	 prediction: 0.0099, 	 loss: 36.1672
i: 559, 		 target: 0.1595, 	 prediction: 0.0099, 	 loss: 133.2669
i: 560, 		 target: -0.0732, 	 prediction: 0.0099, 	 loss: 41.0942
i: 561, 		 target: -0.0883, 	 prediction: 0.0099, 	 loss: 57.3886
i: 562, 		 target: -0.0750, 	 prediction: 0.0099, 	 loss: 42.9017
i: 563, 		 target: 0.0172, 	 prediction: 0.0099, 	 loss: 0.3216
i: 564, 		 target: 0.0135, 	 prediction: 0.0099, 	 loss: 0.0780
i: 565, 		 target: 0.1413, 	 prediction: 0.0099, 	 loss: 102.8112
i: 566, 		 target: -0.0636, 	 prediction: 0.0099, 	 loss: 32.1786
i: 567, 		 target: -0.0583, 	 prediction: 0.0099, 	 loss: 27.7173
i: 568, 		 target: 0.2106, 	 prediction: 0.0099, 	 loss: 239.9838
i: 569, 		 target: 0.1816, 	 prediction: 0.0099, 	 loss: 175.7238
i: 570, 		 target: 0.2189, 	 prediction: 0.0099, 	 loss: 260.2270
i: 571, 		 target: -0.0670, 	 prediction: 0.0099, 	 loss: 35.1890
i: 572, 		 target: -0.0719, 	 prediction: 0.0099, 	 loss: 39.8198
i: 573, 		 target: -0.0364, 	 prediction: 0.0099, 	 loss: 12.7419
i: 574, 		 target: 0.2166, 	 prediction: 0.0099, 	 loss: 254.4574
i: 575, 		 target: -0.0437, 	 prediction: 0.0099, 	 loss: 17.1130
i: 576, 		 target: -0.0587, 	 prediction: 0.0099, 	 loss: 28.0408
i: 577, 		 target: 0.2048, 	 prediction: 0.0099, 	 loss: 226.2915
i: 578, 		 target: -0.0718, 	 prediction: 0.0099, 	 loss: 39.7750
i: 579, 		 target: -0.0549, 	 prediction: 0.0099, 	 loss: 25.0269
i: 580, 		 target: -0.0339, 	 prediction: 0.0099, 	 loss: 11.4277
i: 581, 		 target: -0.0461, 	 prediction: 0.0099, 	 loss: 18.6919
i: 582, 		 target: -0.0620, 	 prediction: 0.0099, 	 loss: 30.7612
i: 583, 		 target: -0.0541, 	 prediction: 0.0099, 	 loss: 24.3519
i: 584, 		 target: -0.0005, 	 prediction: 0.0099, 	 loss: 0.6430
i: 585, 		 target: -0.1030, 	 prediction: 0.0099, 	 loss: 75.8617
i: 586, 		 target: -0.0807, 	 prediction: 0.0099, 	 loss: 48.8896
i: 587, 		 target: 0.2153, 	 prediction: 0.0099, 	 loss: 251.3937
i: 588, 		 target: 0.0051, 	 prediction: 0.0099, 	 loss: 0.1356
i: 589, 		 target: -0.0734, 	 prediction: 0.0099, 	 loss: 41.2804
i: 590, 		 target: -0.0347, 	 prediction: 0.0099, 	 loss: 11.8118
i: 591, 		 target: 0.0957, 	 prediction: 0.0099, 	 loss: 43.9118
i: 592, 		 target: -0.0989, 	 prediction: 0.0099, 	 loss: 70.4624
i: 593, 		 target: 0.0887, 	 prediction: 0.0099, 	 loss: 37.0538
i: 594, 		 target: 0.4940, 	 prediction: 0.0099, 	 loss: 1396.4180
i: 595, 		 target: -0.0711, 	 prediction: 0.0099, 	 loss: 39.1023
i: 596, 		 target: -0.0632, 	 prediction: 0.0099, 	 loss: 31.8050
i: 597, 		 target: 0.2010, 	 prediction: 0.0099, 	 loss: 217.4785
i: 598, 		 target: 0.0620, 	 prediction: 0.0099, 	 loss: 16.2029
i: 599, 		 target: -0.0810, 	 prediction: 0.0099, 	 loss: 49.1761
i: 600, 		 target: 0.2058, 	 prediction: 0.0099, 	 loss: 228.6615
i: 601, 		 target: -0.0172, 	 prediction: 0.0099, 	 loss: 4.3534
i: 602, 		 target: -0.0637, 	 prediction: 0.0099, 	 loss: 32.2172
i: 603, 		 target: -0.0760, 	 prediction: 0.0099, 	 loss: 43.9177
i: 604, 		 target: 0.2068, 	 prediction: 0.0099, 	 loss: 230.9055
i: 605, 		 target: 0.1993, 	 prediction: 0.0099, 	 loss: 213.6326
i: 606, 		 target: -0.0370, 	 prediction: 0.0099, 	 loss: 13.1160
i: 607, 		 target: 0.0944, 	 prediction: 0.0099, 	 loss: 42.5176
i: 608, 		 target: -0.0442, 	 prediction: 0.0099, 	 loss: 17.4319
i: 609, 		 target: 0.1642, 	 prediction: 0.0099, 	 loss: 141.8657
i: 610, 		 target: 0.1386, 	 prediction: 0.0099, 	 loss: 98.6409
i: 611, 		 target: 0.1314, 	 prediction: 0.0099, 	 loss: 87.9606
i: 612, 		 target: -0.0550, 	 prediction: 0.0099, 	 loss: 25.1104
i: 613, 		 target: -0.0565, 	 prediction: 0.0099, 	 loss: 26.2761
i: 614, 		 target: -0.0617, 	 prediction: 0.0099, 	 loss: 30.5236
i: 615, 		 target: -0.0909, 	 prediction: 0.0099, 	 loss: 60.5533
i: 616, 		 target: -0.1045, 	 prediction: 0.0099, 	 loss: 77.9163
i: 617, 		 target: 0.2106, 	 prediction: 0.0099, 	 loss: 239.9838
i: 618, 		 target: 0.1645, 	 prediction: 0.0099, 	 loss: 142.4510
i: 619, 		 target: -0.0786, 	 prediction: 0.0099, 	 loss: 46.6862
i: 620, 		 target: -0.0562, 	 prediction: 0.0099, 	 loss: 26.0109
i: 621, 		 target: 0.1911, 	 prediction: 0.0099, 	 loss: 195.6101
i: 622, 		 target: -0.0824, 	 prediction: 0.0099, 	 loss: 50.6768
i: 623, 		 target: -0.0545, 	 prediction: 0.0099, 	 loss: 24.6614
i: 624, 		 target: 0.2405, 	 prediction: 0.0099, 	 loss: 316.9162
i: 625, 		 target: -0.0531, 	 prediction: 0.0099, 	 loss: 23.6217
i: 626, 		 target: -0.0681, 	 prediction: 0.0099, 	 loss: 36.2629
i: 627, 		 target: 0.0214, 	 prediction: 0.0099, 	 loss: 0.7856
i: 628, 		 target: -0.0608, 	 prediction: 0.0099, 	 loss: 29.7205
i: 629, 		 target: 0.0914, 	 prediction: 0.0099, 	 loss: 39.5885
i: 630, 		 target: -0.0827, 	 prediction: 0.0099, 	 loss: 51.0831
i: 631, 		 target: 0.2133, 	 prediction: 0.0099, 	 loss: 246.6146
i: 632, 		 target: 0.2519, 	 prediction: 0.0099, 	 loss: 348.9252
i: 633, 		 target: 0.1395, 	 prediction: 0.0099, 	 loss: 100.1104
i: 634, 		 target: 0.2146, 	 prediction: 0.0099, 	 loss: 249.5419
i: 635, 		 target: -0.0966, 	 prediction: 0.0099, 	 loss: 67.5606
i: 636, 		 target: -0.0377, 	 prediction: 0.0099, 	 loss: 13.5001
i: 637, 		 target: 0.0609, 	 prediction: 0.0099, 	 loss: 15.4968
i: 638, 		 target: -0.0531, 	 prediction: 0.0099, 	 loss: 23.6284
i: 639, 		 target: -0.0596, 	 prediction: 0.0099, 	 loss: 28.7764
i: 640, 		 target: -0.0565, 	 prediction: 0.0099, 	 loss: 26.2350
i: 641, 		 target: -0.0689, 	 prediction: 0.0099, 	 loss: 36.9259
i: 642, 		 target: 0.0254, 	 prediction: 0.0099, 	 loss: 1.4433
i: 643, 		 target: 0.0974, 	 prediction: 0.0099, 	 loss: 45.6252
i: 644, 		 target: 0.0594, 	 prediction: 0.0099, 	 loss: 14.5999
i: 645, 		 target: 0.1517, 	 prediction: 0.0099, 	 loss: 119.7400
i: 646, 		 target: 0.2431, 	 prediction: 0.0099, 	 loss: 324.1235
i: 647, 		 target: 0.1386, 	 prediction: 0.0099, 	 loss: 98.7114
i: 648, 		 target: 0.0962, 	 prediction: 0.0099, 	 loss: 44.3682
i: 649, 		 target: -0.0548, 	 prediction: 0.0099, 	 loss: 24.8858
i: 650, 		 target: -0.0681, 	 prediction: 0.0099, 	 loss: 36.1932
i: 651, 		 target: 0.0628, 	 prediction: 0.0099, 	 loss: 16.6546
i: 652, 		 target: 0.2130, 	 prediction: 0.0099, 	 loss: 245.7306
i: 653, 		 target: -0.0138, 	 prediction: 0.0099, 	 loss: 3.3280
i: 654, 		 target: -0.0146, 	 prediction: 0.0099, 	 loss: 3.5793
i: 655, 		 target: -0.0578, 	 prediction: 0.0099, 	 loss: 27.3164
i: 656, 		 target: 0.2041, 	 prediction: 0.0099, 	 loss: 224.6551
i: 657, 		 target: 0.2246, 	 prediction: 0.0099, 	 loss: 274.6321
i: 658, 		 target: -0.0489, 	 prediction: 0.0099, 	 loss: 20.6017
i: 659, 		 target: -0.0835, 	 prediction: 0.0099, 	 loss: 51.9384
i: 660, 		 target: -0.0477, 	 prediction: 0.0099, 	 loss: 19.7654
i: 661, 		 target: 0.0997, 	 prediction: 0.0099, 	 loss: 48.0185
i: 662, 		 target: -0.0586, 	 prediction: 0.0099, 	 loss: 27.8972
i: 663, 		 target: -0.0726, 	 prediction: 0.0099, 	 loss: 40.5262
i: 664, 		 target: 0.0985, 	 prediction: 0.0099, 	 loss: 46.8174
i: 665, 		 target: -0.0737, 	 prediction: 0.0099, 	 loss: 41.5765
i: 666, 		 target: -0.0656, 	 prediction: 0.0099, 	 loss: 33.9016
i: 667, 		 target: -0.0570, 	 prediction: 0.0099, 	 loss: 26.6716
i: 668, 		 target: -0.0301, 	 prediction: 0.0099, 	 loss: 9.5232
i: 669, 		 target: 0.1172, 	 prediction: 0.0099, 	 loss: 68.5593
i: 670, 		 target: -0.0693, 	 prediction: 0.0099, 	 loss: 37.3228
i: 671, 		 target: -0.0590, 	 prediction: 0.0099, 	 loss: 28.2349
i: 672, 		 target: -0.0610, 	 prediction: 0.0099, 	 loss: 29.9583
i: 673, 		 target: -0.0851, 	 prediction: 0.0099, 	 loss: 53.7676
i: 674, 		 target: -0.0444, 	 prediction: 0.0099, 	 loss: 17.5558
i: 675, 		 target: 0.0899, 	 prediction: 0.0099, 	 loss: 38.1747
i: 676, 		 target: -0.0813, 	 prediction: 0.0099, 	 loss: 49.4731
i: 677, 		 target: -0.0706, 	 prediction: 0.0099, 	 loss: 38.5454
i: 678, 		 target: -0.0428, 	 prediction: 0.0099, 	 loss: 16.5532
i: 679, 		 target: -0.0580, 	 prediction: 0.0099, 	 loss: 27.4077
