Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0464, 	 loss: 83.6008
i: 340, 		 target: -0.0242, 	 prediction: 0.0464, 	 loss: 29.6679
i: 341, 		 target: -0.0740, 	 prediction: 0.0464, 	 loss: 86.4344
i: 342, 		 target: 0.2542, 	 prediction: 0.0464, 	 loss: 257.0631
i: 343, 		 target: 0.1710, 	 prediction: 0.0464, 	 loss: 92.4116
i: 344, 		 target: -0.0502, 	 prediction: 0.0464, 	 loss: 55.6300
i: 345, 		 target: 0.1957, 	 prediction: 0.0464, 	 loss: 132.8370
i: 346, 		 target: -0.0804, 	 prediction: 0.0464, 	 loss: 95.8435
i: 347, 		 target: -0.0829, 	 prediction: 0.0464, 	 loss: 99.6819
i: 348, 		 target: 0.1138, 	 prediction: 0.0464, 	 loss: 27.0146
i: 349, 		 target: 0.0774, 	 prediction: 0.0464, 	 loss: 5.7125
i: 350, 		 target: -0.0867, 	 prediction: 0.0464, 	 loss: 105.5434
i: 351, 		 target: 0.0256, 	 prediction: 0.0464, 	 loss: 2.5705
i: 352, 		 target: -0.0478, 	 prediction: 0.0464, 	 loss: 52.8417
i: 353, 		 target: -0.0928, 	 prediction: 0.0464, 	 loss: 115.4901
i: 354, 		 target: -0.0869, 	 prediction: 0.0464, 	 loss: 105.9371
i: 355, 		 target: 0.0221, 	 prediction: 0.0464, 	 loss: 3.5230
i: 356, 		 target: -0.0543, 	 prediction: 0.0464, 	 loss: 60.4254
i: 357, 		 target: 0.0752, 	 prediction: 0.0464, 	 loss: 4.9184
i: 358, 		 target: 0.0868, 	 prediction: 0.0464, 	 loss: 9.7016
i: 359, 		 target: 0.1840, 	 prediction: 0.0464, 	 loss: 112.8107
i: 360, 		 target: 0.1144, 	 prediction: 0.0464, 	 loss: 27.5524
i: 361, 		 target: -0.0800, 	 prediction: 0.0464, 	 loss: 95.1481
i: 362, 		 target: 0.0068, 	 prediction: 0.0464, 	 loss: 9.3673
i: 363, 		 target: -0.0615, 	 prediction: 0.0464, 	 loss: 69.3916
i: 364, 		 target: -0.0691, 	 prediction: 0.0464, 	 loss: 79.4230
i: 365, 		 target: -0.0616, 	 prediction: 0.0464, 	 loss: 69.5331
i: 366, 		 target: -0.0579, 	 prediction: 0.0464, 	 loss: 64.8061
i: 367, 		 target: -0.0749, 	 prediction: 0.0464, 	 loss: 87.7077
i: 368, 		 target: 0.1468, 	 prediction: 0.0464, 	 loss: 59.9719
i: 369, 		 target: 0.0927, 	 prediction: 0.0464, 	 loss: 12.7347
i: 370, 		 target: -0.1007, 	 prediction: 0.0464, 	 loss: 128.9179
i: 371, 		 target: -0.0714, 	 prediction: 0.0464, 	 loss: 82.7196
i: 372, 		 target: 0.0056, 	 prediction: 0.0464, 	 loss: 9.9268
i: 373, 		 target: 0.1070, 	 prediction: 0.0464, 	 loss: 21.8733
i: 374, 		 target: -0.0638, 	 prediction: 0.0464, 	 loss: 72.3832
i: 375, 		 target: -0.0964, 	 prediction: 0.0464, 	 loss: 121.5495
i: 376, 		 target: 0.2265, 	 prediction: 0.0464, 	 loss: 193.1921
i: 377, 		 target: 0.0181, 	 prediction: 0.0464, 	 loss: 4.7863
i: 378, 		 target: -0.0514, 	 prediction: 0.0464, 	 loss: 56.9398
i: 379, 		 target: -0.0100, 	 prediction: 0.0464, 	 loss: 18.9581
i: 380, 		 target: -0.0183, 	 prediction: 0.0464, 	 loss: 24.9231
i: 381, 		 target: -0.0481, 	 prediction: 0.0464, 	 loss: 53.1890
i: 382, 		 target: 0.1896, 	 prediction: 0.0464, 	 loss: 122.0884
i: 383, 		 target: -0.0484, 	 prediction: 0.0464, 	 loss: 53.5905
i: 384, 		 target: 0.1362, 	 prediction: 0.0464, 	 loss: 48.0020
i: 385, 		 target: 0.0066, 	 prediction: 0.0464, 	 loss: 9.4241
i: 386, 		 target: 0.1363, 	 prediction: 0.0464, 	 loss: 48.1197
i: 387, 		 target: -0.0771, 	 prediction: 0.0464, 	 loss: 90.8743
i: 388, 		 target: -0.0896, 	 prediction: 0.0464, 	 loss: 110.2086
i: 389, 		 target: 0.4974, 	 prediction: 0.0464, 	 loss: 1211.5215
i: 390, 		 target: -0.0689, 	 prediction: 0.0464, 	 loss: 79.2167
i: 391, 		 target: -0.0503, 	 prediction: 0.0464, 	 loss: 55.7395
i: 392, 		 target: -0.0701, 	 prediction: 0.0464, 	 loss: 80.8795
i: 393, 		 target: -0.0714, 	 prediction: 0.0464, 	 loss: 82.6283
i: 394, 		 target: -0.0647, 	 prediction: 0.0464, 	 loss: 73.5449
i: 395, 		 target: 0.2526, 	 prediction: 0.0464, 	 loss: 253.3396
i: 396, 		 target: -0.0430, 	 prediction: 0.0464, 	 loss: 47.6568
i: 397, 		 target: -0.0662, 	 prediction: 0.0464, 	 loss: 75.5305
i: 398, 		 target: -0.0535, 	 prediction: 0.0464, 	 loss: 59.4419
i: 399, 		 target: -0.0265, 	 prediction: 0.0464, 	 loss: 31.6532
i: 400, 		 target: -0.0540, 	 prediction: 0.0464, 	 loss: 60.1007
i: 401, 		 target: -0.0620, 	 prediction: 0.0464, 	 loss: 70.0593
i: 402, 		 target: -0.0790, 	 prediction: 0.0464, 	 loss: 93.7275
i: 403, 		 target: -0.0550, 	 prediction: 0.0464, 	 loss: 61.2779
i: 404, 		 target: -0.0106, 	 prediction: 0.0464, 	 loss: 19.3581
i: 405, 		 target: 0.1913, 	 prediction: 0.0464, 	 loss: 124.9706
i: 406, 		 target: -0.0634, 	 prediction: 0.0464, 	 loss: 71.8026
i: 407, 		 target: -0.0703, 	 prediction: 0.0464, 	 loss: 81.1699
i: 408, 		 target: 0.0475, 	 prediction: 0.0464, 	 loss: 0.0067
i: 409, 		 target: 0.1470, 	 prediction: 0.0464, 	 loss: 60.2999
i: 410, 		 target: -0.0911, 	 prediction: 0.0464, 	 loss: 112.6479
i: 411, 		 target: 0.2057, 	 prediction: 0.0464, 	 loss: 151.1080
i: 412, 		 target: 0.0070, 	 prediction: 0.0464, 	 loss: 9.2651
i: 413, 		 target: -0.0325, 	 prediction: 0.0464, 	 loss: 37.1132
i: 414, 		 target: -0.0709, 	 prediction: 0.0464, 	 loss: 81.9282
i: 415, 		 target: -0.0558, 	 prediction: 0.0464, 	 loss: 62.2009
i: 416, 		 target: 0.4908, 	 prediction: 0.0464, 	 loss: 1176.3146
i: 417, 		 target: -0.0716, 	 prediction: 0.0464, 	 loss: 82.9162
i: 418, 		 target: -0.0565, 	 prediction: 0.0464, 	 loss: 63.1137
i: 419, 		 target: -0.0805, 	 prediction: 0.0464, 	 loss: 95.9705
i: 420, 		 target: 0.1990, 	 prediction: 0.0464, 	 loss: 138.6275
i: 421, 		 target: -0.0687, 	 prediction: 0.0464, 	 loss: 78.8997
i: 422, 		 target: 0.0387, 	 prediction: 0.0464, 	 loss: 0.3534
i: 423, 		 target: -0.0564, 	 prediction: 0.0464, 	 loss: 63.0266
i: 424, 		 target: -0.0526, 	 prediction: 0.0464, 	 loss: 58.3532
i: 425, 		 target: 0.0826, 	 prediction: 0.0464, 	 loss: 7.7912
i: 426, 		 target: -0.0779, 	 prediction: 0.0464, 	 loss: 92.1146
i: 427, 		 target: 0.4914, 	 prediction: 0.0464, 	 loss: 1179.5782
i: 428, 		 target: 0.1960, 	 prediction: 0.0464, 	 loss: 133.2305
i: 429, 		 target: -0.0600, 	 prediction: 0.0464, 	 loss: 67.4978
i: 430, 		 target: -0.0576, 	 prediction: 0.0464, 	 loss: 64.4822
i: 431, 		 target: -0.0604, 	 prediction: 0.0464, 	 loss: 67.9844
i: 432, 		 target: 0.2133, 	 prediction: 0.0464, 	 loss: 165.8592
i: 433, 		 target: -0.0527, 	 prediction: 0.0464, 	 loss: 58.4712
i: 434, 		 target: -0.0951, 	 prediction: 0.0464, 	 loss: 119.3185
i: 435, 		 target: -0.0499, 	 prediction: 0.0464, 	 loss: 55.2129
i: 436, 		 target: -0.0601, 	 prediction: 0.0464, 	 loss: 67.5485
i: 437, 		 target: -0.0736, 	 prediction: 0.0464, 	 loss: 85.8127
i: 438, 		 target: -0.0672, 	 prediction: 0.0464, 	 loss: 76.8456
i: 439, 		 target: 0.1075, 	 prediction: 0.0464, 	 loss: 22.2321
i: 440, 		 target: -0.0540, 	 prediction: 0.0464, 	 loss: 60.1030
i: 441, 		 target: -0.0371, 	 prediction: 0.0464, 	 loss: 41.5670
i: 442, 		 target: -0.0785, 	 prediction: 0.0464, 	 loss: 92.9759
i: 443, 		 target: -0.0551, 	 prediction: 0.0464, 	 loss: 61.4194
i: 444, 		 target: 0.0984, 	 prediction: 0.0464, 	 loss: 16.0681
i: 445, 		 target: -0.0780, 	 prediction: 0.0464, 	 loss: 92.1976
i: 446, 		 target: 0.1872, 	 prediction: 0.0464, 	 loss: 118.1450
i: 447, 		 target: -0.0697, 	 prediction: 0.0464, 	 loss: 80.2643
i: 448, 		 target: -0.0829, 	 prediction: 0.0464, 	 loss: 99.5971
i: 449, 		 target: 0.0885, 	 prediction: 0.0464, 	 loss: 10.5352
i: 450, 		 target: -0.0745, 	 prediction: 0.0464, 	 loss: 87.1059
i: 451, 		 target: -0.0466, 	 prediction: 0.0464, 	 loss: 51.4894
i: 452, 		 target: -0.0695, 	 prediction: 0.0464, 	 loss: 80.0543
i: 453, 		 target: 0.2432, 	 prediction: 0.0464, 	 loss: 230.7614
i: 454, 		 target: -0.0625, 	 prediction: 0.0464, 	 loss: 70.6821
i: 455, 		 target: 0.3286, 	 prediction: 0.0464, 	 loss: 474.4235
i: 456, 		 target: 0.0542, 	 prediction: 0.0464, 	 loss: 0.3564
i: 457, 		 target: 0.1204, 	 prediction: 0.0464, 	 loss: 32.5684
i: 458, 		 target: 0.1937, 	 prediction: 0.0464, 	 loss: 129.2447
i: 459, 		 target: -0.0647, 	 prediction: 0.0464, 	 loss: 73.4853
i: 460, 		 target: -0.0730, 	 prediction: 0.0464, 	 loss: 84.8787
i: 461, 		 target: 0.0076, 	 prediction: 0.0464, 	 loss: 8.9784
i: 462, 		 target: 0.1520, 	 prediction: 0.0464, 	 loss: 66.3453
i: 463, 		 target: 0.1852, 	 prediction: 0.0464, 	 loss: 114.7354
i: 464, 		 target: -0.0221, 	 prediction: 0.0464, 	 loss: 27.9734
i: 465, 		 target: -0.0903, 	 prediction: 0.0464, 	 loss: 111.2726
i: 466, 		 target: -0.0611, 	 prediction: 0.0464, 	 loss: 68.8014
i: 467, 		 target: -0.1072, 	 prediction: 0.0464, 	 loss: 140.6498
i: 468, 		 target: -0.0690, 	 prediction: 0.0464, 	 loss: 79.2882
i: 469, 		 target: -0.0640, 	 prediction: 0.0464, 	 loss: 72.6369
i: 470, 		 target: -0.0554, 	 prediction: 0.0464, 	 loss: 61.7804
i: 471, 		 target: 0.1562, 	 prediction: 0.0464, 	 loss: 71.7704
i: 472, 		 target: 0.1671, 	 prediction: 0.0464, 	 loss: 86.7768
i: 473, 		 target: 0.0298, 	 prediction: 0.0464, 	 loss: 1.6434
i: 474, 		 target: 0.1163, 	 prediction: 0.0464, 	 loss: 29.0642
i: 475, 		 target: -0.0586, 	 prediction: 0.0464, 	 loss: 65.6439
i: 476, 		 target: 0.4346, 	 prediction: 0.0464, 	 loss: 897.6808
i: 477, 		 target: -0.0474, 	 prediction: 0.0464, 	 loss: 52.4217
i: 478, 		 target: -0.0307, 	 prediction: 0.0464, 	 loss: 35.3893
i: 479, 		 target: 0.0297, 	 prediction: 0.0464, 	 loss: 1.6693
i: 480, 		 target: 0.1315, 	 prediction: 0.0464, 	 loss: 43.1476
i: 481, 		 target: -0.0447, 	 prediction: 0.0464, 	 loss: 49.4052
i: 482, 		 target: -0.0477, 	 prediction: 0.0464, 	 loss: 52.7273
i: 483, 		 target: -0.0720, 	 prediction: 0.0464, 	 loss: 83.5485
i: 484, 		 target: 0.1337, 	 prediction: 0.0464, 	 loss: 45.3426
i: 485, 		 target: 0.1524, 	 prediction: 0.0464, 	 loss: 66.9350
i: 486, 		 target: 0.1671, 	 prediction: 0.0464, 	 loss: 86.7711
i: 487, 		 target: -0.0266, 	 prediction: 0.0464, 	 loss: 31.7862
i: 488, 		 target: -0.0723, 	 prediction: 0.0464, 	 loss: 83.8932
i: 489, 		 target: -0.0691, 	 prediction: 0.0464, 	 loss: 79.4381
i: 490, 		 target: -0.0789, 	 prediction: 0.0464, 	 loss: 93.5991
i: 491, 		 target: -0.0299, 	 prediction: 0.0464, 	 loss: 34.7221
i: 492, 		 target: -0.0544, 	 prediction: 0.0464, 	 loss: 60.5274
i: 493, 		 target: -0.0797, 	 prediction: 0.0464, 	 loss: 94.8066
i: 494, 		 target: -0.0301, 	 prediction: 0.0464, 	 loss: 34.8751
i: 495, 		 target: -0.0261, 	 prediction: 0.0464, 	 loss: 31.3647
i: 496, 		 target: 0.3379, 	 prediction: 0.0464, 	 loss: 506.0371
i: 497, 		 target: 0.2019, 	 prediction: 0.0464, 	 loss: 144.0242
i: 498, 		 target: 0.0937, 	 prediction: 0.0464, 	 loss: 13.3230
i: 499, 		 target: 0.3083, 	 prediction: 0.0464, 	 loss: 408.4881
i: 500, 		 target: -0.0495, 	 prediction: 0.0464, 	 loss: 54.7722
i: 501, 		 target: -0.0914, 	 prediction: 0.0464, 	 loss: 113.2122
i: 502, 		 target: -0.0660, 	 prediction: 0.0464, 	 loss: 75.2518
i: 503, 		 target: 0.1317, 	 prediction: 0.0464, 	 loss: 43.3079
i: 504, 		 target: 0.0069, 	 prediction: 0.0464, 	 loss: 9.2900
i: 505, 		 target: 0.1895, 	 prediction: 0.0464, 	 loss: 121.9060
i: 506, 		 target: 0.0026, 	 prediction: 0.0464, 	 loss: 11.4572
i: 507, 		 target: 0.1520, 	 prediction: 0.0464, 	 loss: 66.4346
i: 508, 		 target: -0.0839, 	 prediction: 0.0464, 	 loss: 101.2274
i: 509, 		 target: 0.1626, 	 prediction: 0.0464, 	 loss: 80.4557
i: 510, 		 target: 0.1122, 	 prediction: 0.0464, 	 loss: 25.7720
i: 511, 		 target: 0.1935, 	 prediction: 0.0464, 	 loss: 128.8081
i: 512, 		 target: 0.1501, 	 prediction: 0.0464, 	 loss: 63.9878
i: 513, 		 target: -0.0495, 	 prediction: 0.0464, 	 loss: 54.8465
i: 514, 		 target: 0.0302, 	 prediction: 0.0464, 	 loss: 1.5662
i: 515, 		 target: 0.0403, 	 prediction: 0.0464, 	 loss: 0.2235
i: 516, 		 target: 0.2103, 	 prediction: 0.0464, 	 loss: 160.0544
i: 517, 		 target: -0.0771, 	 prediction: 0.0464, 	 loss: 90.8258
i: 518, 		 target: -0.0434, 	 prediction: 0.0464, 	 loss: 48.0765
i: 519, 		 target: 0.2968, 	 prediction: 0.0464, 	 loss: 373.4962
i: 520, 		 target: 0.0522, 	 prediction: 0.0464, 	 loss: 0.1966
i: 521, 		 target: -0.0821, 	 prediction: 0.0464, 	 loss: 98.3226
i: 522, 		 target: 0.0659, 	 prediction: 0.0464, 	 loss: 2.2608
i: 523, 		 target: -0.0861, 	 prediction: 0.0464, 	 loss: 104.6588
i: 524, 		 target: 0.0997, 	 prediction: 0.0464, 	 loss: 16.9187
i: 525, 		 target: -0.0937, 	 prediction: 0.0464, 	 loss: 116.9128
i: 526, 		 target: -0.0816, 	 prediction: 0.0464, 	 loss: 97.6030
i: 527, 		 target: -0.0592, 	 prediction: 0.0464, 	 loss: 66.4052
i: 528, 		 target: -0.0638, 	 prediction: 0.0464, 	 loss: 72.4108
i: 529, 		 target: -0.1046, 	 prediction: 0.0464, 	 loss: 135.7935
i: 530, 		 target: -0.0720, 	 prediction: 0.0464, 	 loss: 83.5330
i: 531, 		 target: 0.1351, 	 prediction: 0.0464, 	 loss: 46.8560
i: 532, 		 target: -0.0236, 	 prediction: 0.0464, 	 loss: 29.2173
i: 533, 		 target: -0.0357, 	 prediction: 0.0464, 	 loss: 40.1326
i: 534, 		 target: 0.2076, 	 prediction: 0.0464, 	 loss: 154.6829
i: 535, 		 target: -0.0657, 	 prediction: 0.0464, 	 loss: 74.9241
i: 536, 		 target: 0.1145, 	 prediction: 0.0464, 	 loss: 27.6529
i: 537, 		 target: 0.2019, 	 prediction: 0.0464, 	 loss: 144.0612
i: 538, 		 target: 0.1104, 	 prediction: 0.0464, 	 loss: 24.3807
i: 539, 		 target: 0.0915, 	 prediction: 0.0464, 	 loss: 12.1139
i: 540, 		 target: -0.0742, 	 prediction: 0.0464, 	 loss: 86.6958
i: 541, 		 target: 0.4973, 	 prediction: 0.0464, 	 loss: 1211.2099
i: 542, 		 target: -0.0697, 	 prediction: 0.0464, 	 loss: 80.3542
i: 543, 		 target: 0.0582, 	 prediction: 0.0464, 	 loss: 0.8248
i: 544, 		 target: -0.0786, 	 prediction: 0.0464, 	 loss: 93.0607
i: 545, 		 target: 0.1211, 	 prediction: 0.0464, 	 loss: 33.2227
i: 546, 		 target: -0.0739, 	 prediction: 0.0464, 	 loss: 86.2924
i: 547, 		 target: -0.0670, 	 prediction: 0.0464, 	 loss: 76.6265
i: 548, 		 target: 0.1782, 	 prediction: 0.0464, 	 loss: 103.3888
i: 549, 		 target: -0.0991, 	 prediction: 0.0464, 	 loss: 126.0908
i: 550, 		 target: 0.0897, 	 prediction: 0.0464, 	 loss: 11.1651
i: 551, 		 target: 0.1112, 	 prediction: 0.0464, 	 loss: 24.9789
i: 552, 		 target: 0.0425, 	 prediction: 0.0464, 	 loss: 0.0926
i: 553, 		 target: -0.0724, 	 prediction: 0.0464, 	 loss: 84.1181
i: 554, 		 target: 0.0448, 	 prediction: 0.0464, 	 loss: 0.0159
i: 555, 		 target: -0.0787, 	 prediction: 0.0464, 	 loss: 93.3140
i: 556, 		 target: -0.0674, 	 prediction: 0.0464, 	 loss: 77.1097
i: 557, 		 target: 0.1966, 	 prediction: 0.0464, 	 loss: 134.3177
i: 558, 		 target: -0.0680, 	 prediction: 0.0464, 	 loss: 78.0382
i: 559, 		 target: 0.1595, 	 prediction: 0.0464, 	 loss: 76.1103
i: 560, 		 target: -0.0732, 	 prediction: 0.0464, 	 loss: 85.2018
i: 561, 		 target: -0.0883, 	 prediction: 0.0464, 	 loss: 108.0671
i: 562, 		 target: -0.0750, 	 prediction: 0.0464, 	 loss: 87.7959
i: 563, 		 target: 0.0172, 	 prediction: 0.0464, 	 loss: 5.0756
i: 564, 		 target: 0.0135, 	 prediction: 0.0464, 	 loss: 6.4549
i: 565, 		 target: 0.1413, 	 prediction: 0.0464, 	 loss: 53.5762
i: 566, 		 target: -0.0636, 	 prediction: 0.0464, 	 loss: 72.1248
i: 567, 		 target: -0.0583, 	 prediction: 0.0464, 	 loss: 65.3628
i: 568, 		 target: 0.2106, 	 prediction: 0.0464, 	 loss: 160.5645
i: 569, 		 target: 0.1816, 	 prediction: 0.0464, 	 loss: 108.9118
i: 570, 		 target: 0.2189, 	 prediction: 0.0464, 	 loss: 177.1972
i: 571, 		 target: -0.0670, 	 prediction: 0.0464, 	 loss: 76.5981
i: 572, 		 target: -0.0719, 	 prediction: 0.0464, 	 loss: 83.3624
i: 573, 		 target: -0.0364, 	 prediction: 0.0464, 	 loss: 40.8269
i: 574, 		 target: 0.2166, 	 prediction: 0.0464, 	 loss: 172.4419
i: 575, 		 target: -0.0437, 	 prediction: 0.0464, 	 loss: 48.3971
i: 576, 		 target: -0.0587, 	 prediction: 0.0464, 	 loss: 65.8592
i: 577, 		 target: 0.2048, 	 prediction: 0.0464, 	 loss: 149.4012
i: 578, 		 target: -0.0718, 	 prediction: 0.0464, 	 loss: 83.2976
i: 579, 		 target: -0.0549, 	 prediction: 0.0464, 	 loss: 61.1946
i: 580, 		 target: -0.0339, 	 prediction: 0.0464, 	 loss: 38.4462
i: 581, 		 target: -0.0461, 	 prediction: 0.0464, 	 loss: 51.0285
i: 582, 		 target: -0.0620, 	 prediction: 0.0464, 	 loss: 69.9947
i: 583, 		 target: -0.0541, 	 prediction: 0.0464, 	 loss: 60.1366
i: 584, 		 target: -0.0005, 	 prediction: 0.0464, 	 loss: 13.1180
i: 585, 		 target: -0.1030, 	 prediction: 0.0464, 	 loss: 132.9378
i: 586, 		 target: -0.0807, 	 prediction: 0.0464, 	 loss: 96.2777
i: 587, 		 target: 0.2153, 	 prediction: 0.0464, 	 loss: 169.9214
i: 588, 		 target: 0.0051, 	 prediction: 0.0464, 	 loss: 10.1651
i: 589, 		 target: -0.0734, 	 prediction: 0.0464, 	 loss: 85.4699
i: 590, 		 target: -0.0347, 	 prediction: 0.0464, 	 loss: 39.1481
i: 591, 		 target: 0.0957, 	 prediction: 0.0464, 	 loss: 14.4902
i: 592, 		 target: -0.0989, 	 prediction: 0.0464, 	 loss: 125.7582
i: 593, 		 target: 0.0887, 	 prediction: 0.0464, 	 loss: 10.6744
i: 594, 		 target: 0.4940, 	 prediction: 0.0464, 	 loss: 1193.6105
i: 595, 		 target: -0.0711, 	 prediction: 0.0464, 	 loss: 82.3227
i: 596, 		 target: -0.0632, 	 prediction: 0.0464, 	 loss: 71.5648
i: 597, 		 target: 0.2010, 	 prediction: 0.0464, 	 loss: 142.2568
i: 598, 		 target: 0.0620, 	 prediction: 0.0464, 	 loss: 1.4527
i: 599, 		 target: -0.0810, 	 prediction: 0.0464, 	 loss: 96.6795
i: 600, 		 target: 0.2058, 	 prediction: 0.0464, 	 loss: 151.3282
i: 601, 		 target: -0.0172, 	 prediction: 0.0464, 	 loss: 24.0735
i: 602, 		 target: -0.0637, 	 prediction: 0.0464, 	 loss: 72.1824
i: 603, 		 target: -0.0760, 	 prediction: 0.0464, 	 loss: 89.2468
i: 604, 		 target: 0.2068, 	 prediction: 0.0464, 	 loss: 153.1547
i: 605, 		 target: 0.1993, 	 prediction: 0.0464, 	 loss: 139.1496
i: 606, 		 target: -0.0370, 	 prediction: 0.0464, 	 loss: 41.4944
i: 607, 		 target: 0.0944, 	 prediction: 0.0464, 	 loss: 13.6940
i: 608, 		 target: -0.0442, 	 prediction: 0.0464, 	 loss: 48.9322
i: 609, 		 target: 0.1642, 	 prediction: 0.0464, 	 loss: 82.6414
i: 610, 		 target: 0.1386, 	 prediction: 0.0464, 	 loss: 50.5778
i: 611, 		 target: 0.1314, 	 prediction: 0.0464, 	 loss: 43.0169
i: 612, 		 target: -0.0550, 	 prediction: 0.0464, 	 loss: 61.3251
i: 613, 		 target: -0.0565, 	 prediction: 0.0464, 	 loss: 63.1394
i: 614, 		 target: -0.0617, 	 prediction: 0.0464, 	 loss: 69.6361
i: 615, 		 target: -0.0909, 	 prediction: 0.0464, 	 loss: 112.3941
i: 616, 		 target: -0.1045, 	 prediction: 0.0464, 	 loss: 135.6533
i: 617, 		 target: 0.2106, 	 prediction: 0.0464, 	 loss: 160.5645
i: 618, 		 target: 0.1645, 	 prediction: 0.0464, 	 loss: 83.0883
i: 619, 		 target: -0.0786, 	 prediction: 0.0464, 	 loss: 93.1754
i: 620, 		 target: -0.0562, 	 prediction: 0.0464, 	 loss: 62.7280
i: 621, 		 target: 0.1911, 	 prediction: 0.0464, 	 loss: 124.6809
i: 622, 		 target: -0.0824, 	 prediction: 0.0464, 	 loss: 98.7793
i: 623, 		 target: -0.0545, 	 prediction: 0.0464, 	 loss: 60.6223
i: 624, 		 target: 0.2405, 	 prediction: 0.0464, 	 loss: 224.4643
i: 625, 		 target: -0.0531, 	 prediction: 0.0464, 	 loss: 58.9858
i: 626, 		 target: -0.0681, 	 prediction: 0.0464, 	 loss: 78.1788
i: 627, 		 target: 0.0214, 	 prediction: 0.0464, 	 loss: 3.7391
i: 628, 		 target: -0.0608, 	 prediction: 0.0464, 	 loss: 68.4204
i: 629, 		 target: 0.0914, 	 prediction: 0.0464, 	 loss: 12.0543
i: 630, 		 target: -0.0827, 	 prediction: 0.0464, 	 loss: 99.3462
i: 631, 		 target: 0.2133, 	 prediction: 0.0464, 	 loss: 165.9964
i: 632, 		 target: 0.2519, 	 prediction: 0.0464, 	 loss: 251.5247
i: 633, 		 target: 0.1395, 	 prediction: 0.0464, 	 loss: 51.6316
i: 634, 		 target: 0.2146, 	 prediction: 0.0464, 	 loss: 168.3996
i: 635, 		 target: -0.0966, 	 prediction: 0.0464, 	 loss: 121.8713
i: 636, 		 target: -0.0377, 	 prediction: 0.0464, 	 loss: 42.1753
i: 637, 		 target: 0.0609, 	 prediction: 0.0464, 	 loss: 1.2468
i: 638, 		 target: -0.0531, 	 prediction: 0.0464, 	 loss: 58.9964
i: 639, 		 target: -0.0596, 	 prediction: 0.0464, 	 loss: 66.9839
i: 640, 		 target: -0.0565, 	 prediction: 0.0464, 	 loss: 63.0757
i: 641, 		 target: -0.0689, 	 prediction: 0.0464, 	 loss: 79.1508
i: 642, 		 target: 0.0254, 	 prediction: 0.0464, 	 loss: 2.6200
i: 643, 		 target: 0.0974, 	 prediction: 0.0464, 	 loss: 15.4814
i: 644, 		 target: 0.0594, 	 prediction: 0.0464, 	 loss: 1.0020
i: 645, 		 target: 0.1517, 	 prediction: 0.0464, 	 loss: 65.9761
i: 646, 		 target: 0.2431, 	 prediction: 0.0464, 	 loss: 230.5363
i: 647, 		 target: 0.1386, 	 prediction: 0.0464, 	 loss: 50.6283
i: 648, 		 target: 0.0962, 	 prediction: 0.0464, 	 loss: 14.7528
i: 649, 		 target: -0.0548, 	 prediction: 0.0464, 	 loss: 60.9738
i: 650, 		 target: -0.0681, 	 prediction: 0.0464, 	 loss: 78.0764
i: 651, 		 target: 0.0628, 	 prediction: 0.0464, 	 loss: 1.5901
i: 652, 		 target: 0.2130, 	 prediction: 0.0464, 	 loss: 165.2713
i: 653, 		 target: -0.0138, 	 prediction: 0.0464, 	 loss: 21.5695
i: 654, 		 target: -0.0146, 	 prediction: 0.0464, 	 loss: 22.2020
i: 655, 		 target: -0.0578, 	 prediction: 0.0464, 	 loss: 64.7465
i: 656, 		 target: 0.2041, 	 prediction: 0.0464, 	 loss: 148.0722
i: 657, 		 target: 0.2246, 	 prediction: 0.0464, 	 loss: 189.1180
i: 658, 		 target: -0.0489, 	 prediction: 0.0464, 	 loss: 54.1536
i: 659, 		 target: -0.0835, 	 prediction: 0.0464, 	 loss: 100.5375
i: 660, 		 target: -0.0477, 	 prediction: 0.0464, 	 loss: 52.7923
i: 661, 		 target: 0.0997, 	 prediction: 0.0464, 	 loss: 16.8882
i: 662, 		 target: -0.0586, 	 prediction: 0.0464, 	 loss: 65.6389
i: 663, 		 target: -0.0726, 	 prediction: 0.0464, 	 loss: 84.3831
i: 664, 		 target: 0.0985, 	 prediction: 0.0464, 	 loss: 16.1790
i: 665, 		 target: -0.0737, 	 prediction: 0.0464, 	 loss: 85.8957
i: 666, 		 target: -0.0656, 	 prediction: 0.0464, 	 loss: 74.6931
i: 667, 		 target: -0.0570, 	 prediction: 0.0464, 	 loss: 63.7517
i: 668, 		 target: -0.0301, 	 prediction: 0.0464, 	 loss: 34.8806
i: 669, 		 target: 0.1172, 	 prediction: 0.0464, 	 loss: 29.8121
i: 670, 		 target: -0.0693, 	 prediction: 0.0464, 	 loss: 79.7314
i: 671, 		 target: -0.0590, 	 prediction: 0.0464, 	 loss: 66.1564
i: 672, 		 target: -0.0610, 	 prediction: 0.0464, 	 loss: 68.7809
i: 673, 		 target: -0.0851, 	 prediction: 0.0464, 	 loss: 103.0762
i: 674, 		 target: -0.0444, 	 prediction: 0.0464, 	 loss: 49.1398
i: 675, 		 target: 0.0899, 	 prediction: 0.0464, 	 loss: 11.2799
i: 676, 		 target: -0.0813, 	 prediction: 0.0464, 	 loss: 97.0958
i: 677, 		 target: -0.0706, 	 prediction: 0.0464, 	 loss: 81.5138
i: 678, 		 target: -0.0428, 	 prediction: 0.0464, 	 loss: 47.4524
i: 679, 		 target: -0.0580, 	 prediction: 0.0464, 	 loss: 64.8869
