Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0202, 	 loss: 50.7393
i: 340, 		 target: -0.0242, 	 prediction: 0.0202, 	 loss: 11.7418
i: 341, 		 target: -0.0740, 	 prediction: 0.0202, 	 loss: 52.9521
i: 342, 		 target: 0.2542, 	 prediction: 0.0202, 	 loss: 325.9247
i: 343, 		 target: 0.1710, 	 prediction: 0.0202, 	 loss: 135.3334
i: 344, 		 target: -0.0502, 	 prediction: 0.0202, 	 loss: 29.5758
i: 345, 		 target: 0.1957, 	 prediction: 0.0202, 	 loss: 183.4857
i: 346, 		 target: -0.0804, 	 prediction: 0.0202, 	 loss: 60.3694
i: 347, 		 target: -0.0829, 	 prediction: 0.0202, 	 loss: 63.4235
i: 348, 		 target: 0.1138, 	 prediction: 0.0202, 	 loss: 52.0959
i: 349, 		 target: 0.0774, 	 prediction: 0.0202, 	 loss: 19.4506
i: 350, 		 target: -0.0867, 	 prediction: 0.0202, 	 loss: 68.1159
i: 351, 		 target: 0.0256, 	 prediction: 0.0202, 	 loss: 0.1738
i: 352, 		 target: -0.0478, 	 prediction: 0.0202, 	 loss: 27.5524
i: 353, 		 target: -0.0928, 	 prediction: 0.0202, 	 loss: 76.1507
i: 354, 		 target: -0.0869, 	 prediction: 0.0202, 	 loss: 68.4323
i: 355, 		 target: 0.0221, 	 prediction: 0.0202, 	 loss: 0.0205
i: 356, 		 target: -0.0543, 	 prediction: 0.0202, 	 loss: 33.0991
i: 357, 		 target: 0.0752, 	 prediction: 0.0202, 	 loss: 17.9601
i: 358, 		 target: 0.0868, 	 prediction: 0.0202, 	 loss: 26.3676
i: 359, 		 target: 0.1840, 	 prediction: 0.0202, 	 loss: 159.8058
i: 360, 		 target: 0.1144, 	 prediction: 0.0202, 	 loss: 52.8417
i: 361, 		 target: -0.0800, 	 prediction: 0.0202, 	 loss: 59.8178
i: 362, 		 target: 0.0068, 	 prediction: 0.0202, 	 loss: 1.0825
i: 363, 		 target: -0.0615, 	 prediction: 0.0202, 	 loss: 39.8157
i: 364, 		 target: -0.0691, 	 prediction: 0.0202, 	 loss: 47.4964
i: 365, 		 target: -0.0616, 	 prediction: 0.0202, 	 loss: 39.9229
i: 366, 		 target: -0.0579, 	 prediction: 0.0202, 	 loss: 36.3613
i: 367, 		 target: -0.0749, 	 prediction: 0.0202, 	 loss: 53.9497
i: 368, 		 target: 0.1468, 	 prediction: 0.0202, 	 loss: 95.3424
i: 369, 		 target: 0.0927, 	 prediction: 0.0202, 	 loss: 31.2343
i: 370, 		 target: -0.1007, 	 prediction: 0.0202, 	 loss: 87.1237
i: 371, 		 target: -0.0714, 	 prediction: 0.0202, 	 loss: 50.0533
i: 372, 		 target: 0.0056, 	 prediction: 0.0202, 	 loss: 1.2780
i: 373, 		 target: 0.1070, 	 prediction: 0.0202, 	 loss: 44.8509
i: 374, 		 target: -0.0638, 	 prediction: 0.0202, 	 loss: 42.0895
i: 375, 		 target: -0.0964, 	 prediction: 0.0202, 	 loss: 81.0856
i: 376, 		 target: 0.2265, 	 prediction: 0.0202, 	 loss: 253.4322
i: 377, 		 target: 0.0181, 	 prediction: 0.0202, 	 loss: 0.0281
i: 378, 		 target: -0.0514, 	 prediction: 0.0202, 	 loss: 30.5328
i: 379, 		 target: -0.0100, 	 prediction: 0.0202, 	 loss: 5.4471
i: 380, 		 target: -0.0183, 	 prediction: 0.0202, 	 loss: 8.8334
i: 381, 		 target: -0.0481, 	 prediction: 0.0202, 	 loss: 27.8033
i: 382, 		 target: 0.1896, 	 prediction: 0.0202, 	 loss: 170.8133
i: 383, 		 target: -0.0484, 	 prediction: 0.0202, 	 loss: 28.0938
i: 384, 		 target: 0.1362, 	 prediction: 0.0202, 	 loss: 80.0764
i: 385, 		 target: 0.0066, 	 prediction: 0.0202, 	 loss: 1.1018
i: 386, 		 target: 0.1363, 	 prediction: 0.0202, 	 loss: 80.2284
i: 387, 		 target: -0.0771, 	 prediction: 0.0202, 	 loss: 56.4393
i: 388, 		 target: -0.0896, 	 prediction: 0.0202, 	 loss: 71.8737
i: 389, 		 target: 0.4974, 	 prediction: 0.0202, 	 loss: 1356.2362
i: 390, 		 target: -0.0689, 	 prediction: 0.0202, 	 loss: 47.3369
i: 391, 		 target: -0.0503, 	 prediction: 0.0202, 	 loss: 29.6556
i: 392, 		 target: -0.0701, 	 prediction: 0.0202, 	 loss: 48.6243
i: 393, 		 target: -0.0714, 	 prediction: 0.0202, 	 loss: 49.9823
i: 394, 		 target: -0.0647, 	 prediction: 0.0202, 	 loss: 42.9764
i: 395, 		 target: 0.2526, 	 prediction: 0.0202, 	 loss: 321.7302
i: 396, 		 target: -0.0430, 	 prediction: 0.0202, 	 loss: 23.8456
i: 397, 		 target: -0.0662, 	 prediction: 0.0202, 	 loss: 44.4974
i: 398, 		 target: -0.0535, 	 prediction: 0.0202, 	 loss: 32.3723
i: 399, 		 target: -0.0265, 	 prediction: 0.0202, 	 loss: 13.0027
i: 400, 		 target: -0.0540, 	 prediction: 0.0202, 	 loss: 32.8589
i: 401, 		 target: -0.0620, 	 prediction: 0.0202, 	 loss: 40.3218
i: 402, 		 target: -0.0790, 	 prediction: 0.0202, 	 loss: 58.6925
i: 403, 		 target: -0.0550, 	 prediction: 0.0202, 	 loss: 33.7308
i: 404, 		 target: -0.0106, 	 prediction: 0.0202, 	 loss: 5.6624
i: 405, 		 target: 0.1913, 	 prediction: 0.0202, 	 loss: 174.2194
i: 406, 		 target: -0.0634, 	 prediction: 0.0202, 	 loss: 41.6470
i: 407, 		 target: -0.0703, 	 prediction: 0.0202, 	 loss: 48.8495
i: 408, 		 target: 0.0475, 	 prediction: 0.0202, 	 loss: 4.4191
i: 409, 		 target: 0.1470, 	 prediction: 0.0202, 	 loss: 95.7559
i: 410, 		 target: -0.0911, 	 prediction: 0.0202, 	 loss: 73.8461
i: 411, 		 target: 0.2057, 	 prediction: 0.0202, 	 loss: 204.8560
i: 412, 		 target: 0.0070, 	 prediction: 0.0202, 	 loss: 1.0479
i: 413, 		 target: -0.0325, 	 prediction: 0.0202, 	 loss: 16.5801
i: 414, 		 target: -0.0709, 	 prediction: 0.0202, 	 loss: 49.4382
i: 415, 		 target: -0.0558, 	 prediction: 0.0202, 	 loss: 34.4165
i: 416, 		 target: 0.4908, 	 prediction: 0.0202, 	 loss: 1318.9709
i: 417, 		 target: -0.0716, 	 prediction: 0.0202, 	 loss: 50.2063
i: 418, 		 target: -0.0565, 	 prediction: 0.0202, 	 loss: 35.0963
i: 419, 		 target: -0.0805, 	 prediction: 0.0202, 	 loss: 60.4702
i: 420, 		 target: 0.1990, 	 prediction: 0.0202, 	 loss: 190.2803
i: 421, 		 target: -0.0687, 	 prediction: 0.0202, 	 loss: 47.0919
i: 422, 		 target: 0.0387, 	 prediction: 0.0202, 	 loss: 2.0328
i: 423, 		 target: -0.0564, 	 prediction: 0.0202, 	 loss: 35.0314
i: 424, 		 target: -0.0526, 	 prediction: 0.0202, 	 loss: 31.5702
i: 425, 		 target: 0.0826, 	 prediction: 0.0202, 	 loss: 23.1502
i: 426, 		 target: -0.0779, 	 prediction: 0.0202, 	 loss: 57.4176
i: 427, 		 target: 0.4914, 	 prediction: 0.0202, 	 loss: 1322.4265
i: 428, 		 target: 0.1960, 	 prediction: 0.0202, 	 loss: 183.9481
i: 429, 		 target: -0.0600, 	 prediction: 0.0202, 	 loss: 38.3843
i: 430, 		 target: -0.0576, 	 prediction: 0.0202, 	 loss: 36.1187
i: 431, 		 target: -0.0604, 	 prediction: 0.0202, 	 loss: 38.7515
i: 432, 		 target: 0.2133, 	 prediction: 0.0202, 	 loss: 221.9751
i: 433, 		 target: -0.0527, 	 prediction: 0.0202, 	 loss: 31.6569
i: 434, 		 target: -0.0951, 	 prediction: 0.0202, 	 loss: 79.2653
i: 435, 		 target: -0.0499, 	 prediction: 0.0202, 	 loss: 29.2718
i: 436, 		 target: -0.0601, 	 prediction: 0.0202, 	 loss: 38.4226
i: 437, 		 target: -0.0736, 	 prediction: 0.0202, 	 loss: 52.4657
i: 438, 		 target: -0.0672, 	 prediction: 0.0202, 	 loss: 45.5080
i: 439, 		 target: 0.1075, 	 prediction: 0.0202, 	 loss: 45.3641
i: 440, 		 target: -0.0540, 	 prediction: 0.0202, 	 loss: 32.8606
i: 441, 		 target: -0.0371, 	 prediction: 0.0202, 	 loss: 19.5988
i: 442, 		 target: -0.0785, 	 prediction: 0.0202, 	 loss: 58.0980
i: 443, 		 target: -0.0551, 	 prediction: 0.0202, 	 loss: 33.8358
i: 444, 		 target: 0.0984, 	 prediction: 0.0202, 	 loss: 36.3452
i: 445, 		 target: -0.0780, 	 prediction: 0.0202, 	 loss: 57.4831
i: 446, 		 target: 0.1872, 	 prediction: 0.0202, 	 loss: 166.1430
i: 447, 		 target: -0.0697, 	 prediction: 0.0202, 	 loss: 48.1475
i: 448, 		 target: -0.0829, 	 prediction: 0.0202, 	 loss: 63.3559
i: 449, 		 target: 0.0885, 	 prediction: 0.0202, 	 loss: 27.7306
i: 450, 		 target: -0.0745, 	 prediction: 0.0202, 	 loss: 53.4779
i: 451, 		 target: -0.0466, 	 prediction: 0.0202, 	 loss: 26.5783
i: 452, 		 target: -0.0695, 	 prediction: 0.0202, 	 loss: 47.9848
i: 453, 		 target: 0.2432, 	 prediction: 0.0202, 	 loss: 296.2194
i: 454, 		 target: -0.0625, 	 prediction: 0.0202, 	 loss: 40.7947
i: 455, 		 target: 0.3286, 	 prediction: 0.0202, 	 loss: 566.5095
i: 456, 		 target: 0.0542, 	 prediction: 0.0202, 	 loss: 6.8498
i: 457, 		 target: 0.1204, 	 prediction: 0.0202, 	 loss: 59.7076
i: 458, 		 target: 0.1937, 	 prediction: 0.0202, 	 loss: 179.2594
i: 459, 		 target: -0.0647, 	 prediction: 0.0202, 	 loss: 42.9308
i: 460, 		 target: -0.0730, 	 prediction: 0.0202, 	 loss: 51.7359
i: 461, 		 target: 0.0076, 	 prediction: 0.0202, 	 loss: 0.9530
i: 462, 		 target: 0.1520, 	 prediction: 0.0202, 	 loss: 103.3365
i: 463, 		 target: 0.1852, 	 prediction: 0.0202, 	 loss: 162.0951
i: 464, 		 target: -0.0221, 	 prediction: 0.0202, 	 loss: 10.6850
i: 465, 		 target: -0.0903, 	 prediction: 0.0202, 	 loss: 72.7334
i: 466, 		 target: -0.0611, 	 prediction: 0.0202, 	 loss: 39.3689
i: 467, 		 target: -0.1072, 	 prediction: 0.0202, 	 loss: 96.8136
i: 468, 		 target: -0.0690, 	 prediction: 0.0202, 	 loss: 47.3922
i: 469, 		 target: -0.0640, 	 prediction: 0.0202, 	 loss: 42.2830
i: 470, 		 target: -0.0554, 	 prediction: 0.0202, 	 loss: 34.1039
i: 471, 		 target: 0.1562, 	 prediction: 0.0202, 	 loss: 110.0807
i: 472, 		 target: 0.1671, 	 prediction: 0.0202, 	 loss: 128.4959
i: 473, 		 target: 0.0298, 	 prediction: 0.0202, 	 loss: 0.5450
i: 474, 		 target: 0.1163, 	 prediction: 0.0202, 	 loss: 54.9277
i: 475, 		 target: -0.0586, 	 prediction: 0.0202, 	 loss: 36.9895
i: 476, 		 target: 0.4346, 	 prediction: 0.0202, 	 loss: 1022.8174
i: 477, 		 target: -0.0474, 	 prediction: 0.0202, 	 loss: 27.2494
i: 478, 		 target: -0.0307, 	 prediction: 0.0202, 	 loss: 15.4346
i: 479, 		 target: 0.0297, 	 prediction: 0.0202, 	 loss: 0.5303
i: 480, 		 target: 0.1315, 	 prediction: 0.0202, 	 loss: 73.7688
i: 481, 		 target: -0.0447, 	 prediction: 0.0202, 	 loss: 25.0870
i: 482, 		 target: -0.0477, 	 prediction: 0.0202, 	 loss: 27.4698
i: 483, 		 target: -0.0720, 	 prediction: 0.0202, 	 loss: 50.6986
i: 484, 		 target: 0.1337, 	 prediction: 0.0202, 	 loss: 76.6306
i: 485, 		 target: 0.1524, 	 prediction: 0.0202, 	 loss: 104.0722
i: 486, 		 target: 0.1671, 	 prediction: 0.0202, 	 loss: 128.4889
i: 487, 		 target: -0.0266, 	 prediction: 0.0202, 	 loss: 13.0880
i: 488, 		 target: -0.0723, 	 prediction: 0.0202, 	 loss: 50.9671
i: 489, 		 target: -0.0691, 	 prediction: 0.0202, 	 loss: 47.5081
i: 490, 		 target: -0.0789, 	 prediction: 0.0202, 	 loss: 58.5908
i: 491, 		 target: -0.0299, 	 prediction: 0.0202, 	 loss: 14.9951
i: 492, 		 target: -0.0544, 	 prediction: 0.0202, 	 loss: 33.1746
i: 493, 		 target: -0.0797, 	 prediction: 0.0202, 	 loss: 59.5471
i: 494, 		 target: -0.0301, 	 prediction: 0.0202, 	 loss: 15.0957
i: 495, 		 target: -0.0261, 	 prediction: 0.0202, 	 loss: 12.8180
i: 496, 		 target: 0.3379, 	 prediction: 0.0202, 	 loss: 601.0079
i: 497, 		 target: 0.2019, 	 prediction: 0.0202, 	 loss: 196.5941
i: 498, 		 target: 0.0937, 	 prediction: 0.0202, 	 loss: 32.1519
i: 499, 		 target: 0.3083, 	 prediction: 0.0202, 	 loss: 494.2300
i: 500, 		 target: -0.0495, 	 prediction: 0.0202, 	 loss: 28.9512
i: 501, 		 target: -0.0914, 	 prediction: 0.0202, 	 loss: 74.3031
i: 502, 		 target: -0.0660, 	 prediction: 0.0202, 	 loss: 44.2835
i: 503, 		 target: 0.1317, 	 prediction: 0.0202, 	 loss: 73.9784
i: 504, 		 target: 0.0069, 	 prediction: 0.0202, 	 loss: 1.0563
i: 505, 		 target: 0.1895, 	 prediction: 0.0202, 	 loss: 170.5975
i: 506, 		 target: 0.0026, 	 prediction: 0.0202, 	 loss: 1.8623
i: 507, 		 target: 0.1520, 	 prediction: 0.0202, 	 loss: 103.4479
i: 508, 		 target: -0.0839, 	 prediction: 0.0202, 	 loss: 64.6575
i: 509, 		 target: 0.1626, 	 prediction: 0.0202, 	 loss: 120.7781
i: 510, 		 target: 0.1122, 	 prediction: 0.0202, 	 loss: 50.3647
i: 511, 		 target: 0.1935, 	 prediction: 0.0202, 	 loss: 178.7451
i: 512, 		 target: 0.1501, 	 prediction: 0.0202, 	 loss: 100.3890
i: 513, 		 target: -0.0495, 	 prediction: 0.0202, 	 loss: 29.0052
i: 514, 		 target: 0.0302, 	 prediction: 0.0202, 	 loss: 0.5909
i: 515, 		 target: 0.0403, 	 prediction: 0.0202, 	 loss: 2.3944
i: 516, 		 target: 0.2103, 	 prediction: 0.0202, 	 loss: 215.2516
i: 517, 		 target: -0.0771, 	 prediction: 0.0202, 	 loss: 56.4010
i: 518, 		 target: -0.0434, 	 prediction: 0.0202, 	 loss: 24.1427
i: 519, 		 target: 0.2968, 	 prediction: 0.0202, 	 loss: 455.6622
i: 520, 		 target: 0.0522, 	 prediction: 0.0202, 	 loss: 6.0690
i: 521, 		 target: -0.0821, 	 prediction: 0.0202, 	 loss: 62.3402
i: 522, 		 target: 0.0659, 	 prediction: 0.0202, 	 loss: 12.4170
i: 523, 		 target: -0.0861, 	 prediction: 0.0202, 	 loss: 67.4056
i: 524, 		 target: 0.0997, 	 prediction: 0.0202, 	 loss: 37.6190
i: 525, 		 target: -0.0937, 	 prediction: 0.0202, 	 loss: 77.3068
i: 526, 		 target: -0.0816, 	 prediction: 0.0202, 	 loss: 61.7675
i: 527, 		 target: -0.0592, 	 prediction: 0.0202, 	 loss: 37.5615
i: 528, 		 target: -0.0638, 	 prediction: 0.0202, 	 loss: 42.1105
i: 529, 		 target: -0.1046, 	 prediction: 0.0202, 	 loss: 92.7919
i: 530, 		 target: -0.0720, 	 prediction: 0.0202, 	 loss: 50.6865
i: 531, 		 target: 0.1351, 	 prediction: 0.0202, 	 loss: 78.5942
i: 532, 		 target: -0.0236, 	 prediction: 0.0202, 	 loss: 11.4589
i: 533, 		 target: -0.0357, 	 prediction: 0.0202, 	 loss: 18.6178
i: 534, 		 target: 0.2076, 	 prediction: 0.0202, 	 loss: 209.0151
i: 535, 		 target: -0.0657, 	 prediction: 0.0202, 	 loss: 44.0322
i: 536, 		 target: 0.1145, 	 prediction: 0.0202, 	 loss: 52.9809
i: 537, 		 target: 0.2019, 	 prediction: 0.0202, 	 loss: 196.6374
i: 538, 		 target: 0.1104, 	 prediction: 0.0202, 	 loss: 48.4121
i: 539, 		 target: 0.0915, 	 prediction: 0.0202, 	 loss: 30.2577
i: 540, 		 target: -0.0742, 	 prediction: 0.0202, 	 loss: 53.1567
i: 541, 		 target: 0.4973, 	 prediction: 0.0202, 	 loss: 1355.9065
i: 542, 		 target: -0.0697, 	 prediction: 0.0202, 	 loss: 48.2172
i: 543, 		 target: 0.0582, 	 prediction: 0.0202, 	 loss: 8.5755
i: 544, 		 target: -0.0786, 	 prediction: 0.0202, 	 loss: 58.1651
i: 545, 		 target: 0.1211, 	 prediction: 0.0202, 	 loss: 60.5923
i: 546, 		 target: -0.0739, 	 prediction: 0.0202, 	 loss: 52.8409
i: 547, 		 target: -0.0670, 	 prediction: 0.0202, 	 loss: 45.3395
i: 548, 		 target: 0.1782, 	 prediction: 0.0202, 	 loss: 148.5528
i: 549, 		 target: -0.0991, 	 prediction: 0.0202, 	 loss: 84.8024
i: 550, 		 target: 0.0897, 	 prediction: 0.0202, 	 loss: 28.7469
i: 551, 		 target: 0.1112, 	 prediction: 0.0202, 	 loss: 49.2535
i: 552, 		 target: 0.0425, 	 prediction: 0.0202, 	 loss: 2.9445
i: 553, 		 target: -0.0724, 	 prediction: 0.0202, 	 loss: 51.1425
i: 554, 		 target: 0.0448, 	 prediction: 0.0202, 	 loss: 3.5870
i: 555, 		 target: -0.0787, 	 prediction: 0.0202, 	 loss: 58.3654
i: 556, 		 target: -0.0674, 	 prediction: 0.0202, 	 loss: 45.7113
i: 557, 		 target: 0.1966, 	 prediction: 0.0202, 	 loss: 185.2253
i: 558, 		 target: -0.0680, 	 prediction: 0.0202, 	 loss: 46.4269
i: 559, 		 target: 0.1595, 	 prediction: 0.0202, 	 loss: 115.4403
i: 560, 		 target: -0.0732, 	 prediction: 0.0202, 	 loss: 51.9882
i: 561, 		 target: -0.0883, 	 prediction: 0.0202, 	 loss: 70.1463
i: 562, 		 target: -0.0750, 	 prediction: 0.0202, 	 loss: 54.0189
i: 563, 		 target: 0.0172, 	 prediction: 0.0202, 	 loss: 0.0542
i: 564, 		 target: 0.0135, 	 prediction: 0.0202, 	 loss: 0.2709
i: 565, 		 target: 0.1413, 	 prediction: 0.0202, 	 loss: 87.2313
i: 566, 		 target: -0.0636, 	 prediction: 0.0202, 	 loss: 41.8924
i: 567, 		 target: -0.0583, 	 prediction: 0.0202, 	 loss: 36.7785
i: 568, 		 target: 0.2106, 	 prediction: 0.0202, 	 loss: 215.8431
i: 569, 		 target: 0.1816, 	 prediction: 0.0202, 	 loss: 155.1588
i: 570, 		 target: 0.2189, 	 prediction: 0.0202, 	 loss: 235.0623
i: 571, 		 target: -0.0670, 	 prediction: 0.0202, 	 loss: 45.3177
i: 572, 		 target: -0.0719, 	 prediction: 0.0202, 	 loss: 50.5536
i: 573, 		 target: -0.0364, 	 prediction: 0.0202, 	 loss: 19.0916
i: 574, 		 target: 0.2166, 	 prediction: 0.0202, 	 loss: 229.5803
i: 575, 		 target: -0.0437, 	 prediction: 0.0202, 	 loss: 24.3701
i: 576, 		 target: -0.0587, 	 prediction: 0.0202, 	 loss: 37.1511
i: 577, 		 target: 0.2048, 	 prediction: 0.0202, 	 loss: 202.8680
i: 578, 		 target: -0.0718, 	 prediction: 0.0202, 	 loss: 50.5031
i: 579, 		 target: -0.0549, 	 prediction: 0.0202, 	 loss: 33.6690
i: 580, 		 target: -0.0339, 	 prediction: 0.0202, 	 loss: 17.4749
i: 581, 		 target: -0.0461, 	 prediction: 0.0202, 	 loss: 26.2475
i: 582, 		 target: -0.0620, 	 prediction: 0.0202, 	 loss: 40.2728
i: 583, 		 target: -0.0541, 	 prediction: 0.0202, 	 loss: 32.8854
i: 584, 		 target: -0.0005, 	 prediction: 0.0202, 	 loss: 2.5654
i: 585, 		 target: -0.1030, 	 prediction: 0.0202, 	 loss: 90.4339
i: 586, 		 target: -0.0807, 	 prediction: 0.0202, 	 loss: 60.7141
i: 587, 		 target: 0.2153, 	 prediction: 0.0202, 	 loss: 226.6707
i: 588, 		 target: 0.0051, 	 prediction: 0.0202, 	 loss: 1.3644
i: 589, 		 target: -0.0734, 	 prediction: 0.0202, 	 loss: 52.1977
i: 590, 		 target: -0.0347, 	 prediction: 0.0202, 	 loss: 17.9492
i: 591, 		 target: 0.0957, 	 prediction: 0.0202, 	 loss: 33.9515
i: 592, 		 target: -0.0989, 	 prediction: 0.0202, 	 loss: 84.5297
i: 593, 		 target: 0.0887, 	 prediction: 0.0202, 	 loss: 27.9563
i: 594, 		 target: 0.4940, 	 prediction: 0.0202, 	 loss: 1337.2818
i: 595, 		 target: -0.0711, 	 prediction: 0.0202, 	 loss: 49.7447
i: 596, 		 target: -0.0632, 	 prediction: 0.0202, 	 loss: 41.4659
i: 597, 		 target: 0.2010, 	 prediction: 0.0202, 	 loss: 194.5283
i: 598, 		 target: 0.0620, 	 prediction: 0.0202, 	 loss: 10.4037
i: 599, 		 target: -0.0810, 	 prediction: 0.0202, 	 loss: 61.0333
i: 600, 		 target: 0.2058, 	 prediction: 0.0202, 	 loss: 205.1124
i: 601, 		 target: -0.0172, 	 prediction: 0.0202, 	 loss: 8.3306
i: 602, 		 target: -0.0637, 	 prediction: 0.0202, 	 loss: 41.9364
i: 603, 		 target: -0.0760, 	 prediction: 0.0202, 	 loss: 55.1582
i: 604, 		 target: 0.2068, 	 prediction: 0.0202, 	 loss: 207.2380
i: 605, 		 target: 0.1993, 	 prediction: 0.0202, 	 loss: 190.8919
i: 606, 		 target: -0.0370, 	 prediction: 0.0202, 	 loss: 19.5489
i: 607, 		 target: 0.0944, 	 prediction: 0.0202, 	 loss: 32.7269
i: 608, 		 target: -0.0442, 	 prediction: 0.0202, 	 loss: 24.7503
i: 609, 		 target: 0.1642, 	 prediction: 0.0202, 	 loss: 123.4527
i: 610, 		 target: 0.1386, 	 prediction: 0.0202, 	 loss: 83.3934
i: 611, 		 target: 0.1314, 	 prediction: 0.0202, 	 loss: 73.5978
i: 612, 		 target: -0.0550, 	 prediction: 0.0202, 	 loss: 33.7658
i: 613, 		 target: -0.0565, 	 prediction: 0.0202, 	 loss: 35.1155
i: 614, 		 target: -0.0617, 	 prediction: 0.0202, 	 loss: 40.0010
i: 615, 		 target: -0.0909, 	 prediction: 0.0202, 	 loss: 73.6407
i: 616, 		 target: -0.1045, 	 prediction: 0.0202, 	 loss: 92.6759
i: 617, 		 target: 0.2106, 	 prediction: 0.0202, 	 loss: 215.8431
i: 618, 		 target: 0.1645, 	 prediction: 0.0202, 	 loss: 123.9987
i: 619, 		 target: -0.0786, 	 prediction: 0.0202, 	 loss: 58.2558
i: 620, 		 target: -0.0562, 	 prediction: 0.0202, 	 loss: 34.8089
i: 621, 		 target: 0.1911, 	 prediction: 0.0202, 	 loss: 173.8773
i: 622, 		 target: -0.0824, 	 prediction: 0.0202, 	 loss: 62.7039
i: 623, 		 target: -0.0545, 	 prediction: 0.0202, 	 loss: 33.2449
i: 624, 		 target: 0.2405, 	 prediction: 0.0202, 	 loss: 289.0792
i: 625, 		 target: -0.0531, 	 prediction: 0.0202, 	 loss: 32.0359
i: 626, 		 target: -0.0681, 	 prediction: 0.0202, 	 loss: 46.5353
i: 627, 		 target: 0.0214, 	 prediction: 0.0202, 	 loss: 0.0075
i: 628, 		 target: -0.0608, 	 prediction: 0.0202, 	 loss: 39.0808
i: 629, 		 target: 0.0914, 	 prediction: 0.0202, 	 loss: 30.1635
i: 630, 		 target: -0.0827, 	 prediction: 0.0202, 	 loss: 63.1558
i: 631, 		 target: 0.2133, 	 prediction: 0.0202, 	 loss: 222.1339
i: 632, 		 target: 0.2519, 	 prediction: 0.0202, 	 loss: 319.6846
i: 633, 		 target: 0.1395, 	 prediction: 0.0202, 	 loss: 84.7450
i: 634, 		 target: 0.2146, 	 prediction: 0.0202, 	 loss: 224.9125
i: 635, 		 target: -0.0966, 	 prediction: 0.0202, 	 loss: 81.3485
i: 636, 		 target: -0.0377, 	 prediction: 0.0202, 	 loss: 20.0172
i: 637, 		 target: 0.0609, 	 prediction: 0.0202, 	 loss: 9.8394
i: 638, 		 target: -0.0531, 	 prediction: 0.0202, 	 loss: 32.0437
i: 639, 		 target: -0.0596, 	 prediction: 0.0202, 	 loss: 37.9970
i: 640, 		 target: -0.0565, 	 prediction: 0.0202, 	 loss: 35.0680
i: 641, 		 target: -0.0689, 	 prediction: 0.0202, 	 loss: 47.2860
i: 642, 		 target: 0.0254, 	 prediction: 0.0202, 	 loss: 0.1613
i: 643, 		 target: 0.0974, 	 prediction: 0.0202, 	 loss: 35.4600
i: 644, 		 target: 0.0594, 	 prediction: 0.0202, 	 loss: 9.1275
i: 645, 		 target: 0.1517, 	 prediction: 0.0202, 	 loss: 102.8757
i: 646, 		 target: 0.2431, 	 prediction: 0.0202, 	 loss: 295.9645
i: 647, 		 target: 0.1386, 	 prediction: 0.0202, 	 loss: 83.4583
i: 648, 		 target: 0.0962, 	 prediction: 0.0202, 	 loss: 34.3529
i: 649, 		 target: -0.0548, 	 prediction: 0.0202, 	 loss: 33.5053
i: 650, 		 target: -0.0681, 	 prediction: 0.0202, 	 loss: 46.4564
i: 651, 		 target: 0.0628, 	 prediction: 0.0202, 	 loss: 10.7662
i: 652, 		 target: 0.2130, 	 prediction: 0.0202, 	 loss: 221.2949
i: 653, 		 target: -0.0138, 	 prediction: 0.0202, 	 loss: 6.8859
i: 654, 		 target: -0.0146, 	 prediction: 0.0202, 	 loss: 7.2453
i: 655, 		 target: -0.0578, 	 prediction: 0.0202, 	 loss: 36.3166
i: 656, 		 target: 0.2041, 	 prediction: 0.0202, 	 loss: 201.3188
i: 657, 		 target: 0.2246, 	 prediction: 0.0202, 	 loss: 248.7627
i: 658, 		 target: -0.0489, 	 prediction: 0.0202, 	 loss: 28.5019
i: 659, 		 target: -0.0835, 	 prediction: 0.0202, 	 loss: 64.1063
i: 660, 		 target: -0.0477, 	 prediction: 0.0202, 	 loss: 27.5167
i: 661, 		 target: 0.0997, 	 prediction: 0.0202, 	 loss: 37.5735
i: 662, 		 target: -0.0586, 	 prediction: 0.0202, 	 loss: 36.9857
i: 663, 		 target: -0.0726, 	 prediction: 0.0202, 	 loss: 51.3491
i: 664, 		 target: 0.0985, 	 prediction: 0.0202, 	 loss: 36.5119
i: 665, 		 target: -0.0737, 	 prediction: 0.0202, 	 loss: 52.5306
i: 666, 		 target: -0.0656, 	 prediction: 0.0202, 	 loss: 43.8551
i: 667, 		 target: -0.0570, 	 prediction: 0.0202, 	 loss: 35.5726
i: 668, 		 target: -0.0301, 	 prediction: 0.0202, 	 loss: 15.0993
i: 669, 		 target: 0.1172, 	 prediction: 0.0202, 	 loss: 55.9540
i: 670, 		 target: -0.0693, 	 prediction: 0.0202, 	 loss: 47.7350
i: 671, 		 target: -0.0590, 	 prediction: 0.0202, 	 loss: 37.3744
i: 672, 		 target: -0.0610, 	 prediction: 0.0202, 	 loss: 39.3534
i: 673, 		 target: -0.0851, 	 prediction: 0.0202, 	 loss: 66.1367
i: 674, 		 target: -0.0444, 	 prediction: 0.0202, 	 loss: 24.8979
i: 675, 		 target: 0.0899, 	 prediction: 0.0202, 	 loss: 28.9310
i: 676, 		 target: -0.0813, 	 prediction: 0.0202, 	 loss: 61.3641
i: 677, 		 target: -0.0706, 	 prediction: 0.0202, 	 loss: 49.1163
i: 678, 		 target: -0.0428, 	 prediction: 0.0202, 	 loss: 23.7011
i: 679, 		 target: -0.0580, 	 prediction: 0.0202, 	 loss: 36.4218
