Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0347, 	 loss: 67.8951
i: 340, 		 target: -0.0242, 	 prediction: 0.0347, 	 loss: 20.6418
i: 341, 		 target: -0.0740, 	 prediction: 0.0347, 	 loss: 70.4511
i: 342, 		 target: 0.2542, 	 prediction: 0.0347, 	 loss: 286.8513
i: 343, 		 target: 0.1710, 	 prediction: 0.0347, 	 loss: 110.5987
i: 344, 		 target: -0.0502, 	 prediction: 0.0347, 	 loss: 42.9688
i: 345, 		 target: 0.1957, 	 prediction: 0.0347, 	 loss: 154.4797
i: 346, 		 target: -0.0804, 	 prediction: 0.0347, 	 loss: 78.9694
i: 347, 		 target: -0.0829, 	 prediction: 0.0347, 	 loss: 82.4570
i: 348, 		 target: 0.1138, 	 prediction: 0.0347, 	 loss: 37.2228
i: 349, 		 target: 0.0774, 	 prediction: 0.0347, 	 loss: 10.8477
i: 350, 		 target: -0.0867, 	 prediction: 0.0347, 	 loss: 87.7957
i: 351, 		 target: 0.0256, 	 prediction: 0.0347, 	 loss: 0.4897
i: 352, 		 target: -0.0478, 	 prediction: 0.0347, 	 loss: 40.5226
i: 353, 		 target: -0.0928, 	 prediction: 0.0347, 	 loss: 96.8873
i: 354, 		 target: -0.0869, 	 prediction: 0.0347, 	 loss: 88.1548
i: 355, 		 target: 0.0221, 	 prediction: 0.0347, 	 loss: 0.9476
i: 356, 		 target: -0.0543, 	 prediction: 0.0347, 	 loss: 47.1953
i: 357, 		 target: 0.0752, 	 prediction: 0.0347, 	 loss: 9.7421
i: 358, 		 target: 0.0868, 	 prediction: 0.0347, 	 loss: 16.1462
i: 359, 		 target: 0.1840, 	 prediction: 0.0347, 	 loss: 132.8195
i: 360, 		 target: 0.1144, 	 prediction: 0.0347, 	 loss: 37.8536
i: 361, 		 target: -0.0800, 	 prediction: 0.0347, 	 loss: 78.3383
i: 362, 		 target: 0.0068, 	 prediction: 0.0347, 	 loss: 4.6531
i: 363, 		 target: -0.0615, 	 prediction: 0.0347, 	 loss: 55.1554
i: 364, 		 target: -0.0691, 	 prediction: 0.0347, 	 loss: 64.1354
i: 365, 		 target: -0.0616, 	 prediction: 0.0347, 	 loss: 55.2816
i: 366, 		 target: -0.0579, 	 prediction: 0.0347, 	 loss: 51.0758
i: 367, 		 target: -0.0749, 	 prediction: 0.0347, 	 loss: 71.6011
i: 368, 		 target: 0.1468, 	 prediction: 0.0347, 	 loss: 74.7818
i: 369, 		 target: 0.0927, 	 prediction: 0.0347, 	 loss: 19.9993
i: 370, 		 target: -0.1007, 	 prediction: 0.0347, 	 loss: 109.2173
i: 371, 		 target: -0.0714, 	 prediction: 0.0347, 	 loss: 67.1012
i: 372, 		 target: 0.0056, 	 prediction: 0.0347, 	 loss: 5.0498
i: 373, 		 target: 0.1070, 	 prediction: 0.0347, 	 loss: 31.1407
i: 374, 		 target: -0.0638, 	 prediction: 0.0347, 	 loss: 57.8260
i: 375, 		 target: -0.0964, 	 prediction: 0.0347, 	 loss: 102.4438
i: 376, 		 target: 0.2265, 	 prediction: 0.0347, 	 loss: 219.1245
i: 377, 		 target: 0.0181, 	 prediction: 0.0347, 	 loss: 1.6494
i: 378, 		 target: -0.0514, 	 prediction: 0.0347, 	 loss: 44.1208
i: 379, 		 target: -0.0100, 	 prediction: 0.0347, 	 loss: 11.9066
i: 380, 		 target: -0.0183, 	 prediction: 0.0347, 	 loss: 16.7184
i: 381, 		 target: -0.0481, 	 prediction: 0.0347, 	 loss: 40.8268
i: 382, 		 target: 0.1896, 	 prediction: 0.0347, 	 loss: 142.8708
i: 383, 		 target: -0.0484, 	 prediction: 0.0347, 	 loss: 41.1787
i: 384, 		 target: 0.1362, 	 prediction: 0.0347, 	 loss: 61.3377
i: 385, 		 target: 0.0066, 	 prediction: 0.0347, 	 loss: 4.6932
i: 386, 		 target: 0.1363, 	 prediction: 0.0347, 	 loss: 61.4708
i: 387, 		 target: -0.0771, 	 prediction: 0.0347, 	 loss: 74.4649
i: 388, 		 target: -0.0896, 	 prediction: 0.0347, 	 loss: 92.0551
i: 389, 		 target: 0.4974, 	 prediction: 0.0347, 	 loss: 1275.2336
i: 390, 		 target: -0.0689, 	 prediction: 0.0347, 	 loss: 63.9501
i: 391, 		 target: -0.0503, 	 prediction: 0.0347, 	 loss: 43.0650
i: 392, 		 target: -0.0701, 	 prediction: 0.0347, 	 loss: 65.4450
i: 393, 		 target: -0.0714, 	 prediction: 0.0347, 	 loss: 67.0191
i: 394, 		 target: -0.0647, 	 prediction: 0.0347, 	 loss: 58.8647
i: 395, 		 target: 0.2526, 	 prediction: 0.0347, 	 loss: 282.9171
i: 396, 		 target: -0.0430, 	 prediction: 0.0347, 	 loss: 35.9987
i: 397, 		 target: -0.0662, 	 prediction: 0.0347, 	 loss: 60.6426
i: 398, 		 target: -0.0535, 	 prediction: 0.0347, 	 loss: 46.3266
i: 399, 		 target: -0.0265, 	 prediction: 0.0347, 	 loss: 22.3032
i: 400, 		 target: -0.0540, 	 prediction: 0.0347, 	 loss: 46.9083
i: 401, 		 target: -0.0620, 	 prediction: 0.0347, 	 loss: 55.7508
i: 402, 		 target: -0.0790, 	 prediction: 0.0347, 	 loss: 77.0498
i: 403, 		 target: -0.0550, 	 prediction: 0.0347, 	 loss: 47.9491
i: 404, 		 target: -0.0106, 	 prediction: 0.0347, 	 loss: 12.2240
i: 405, 		 target: 0.1913, 	 prediction: 0.0347, 	 loss: 145.9873
i: 406, 		 target: -0.0634, 	 prediction: 0.0347, 	 loss: 57.3071
i: 407, 		 target: -0.0703, 	 prediction: 0.0347, 	 loss: 65.7063
i: 408, 		 target: 0.0475, 	 prediction: 0.0347, 	 loss: 0.9712
i: 409, 		 target: 0.1470, 	 prediction: 0.0347, 	 loss: 75.1480
i: 410, 		 target: -0.0911, 	 prediction: 0.0347, 	 loss: 94.2856
i: 411, 		 target: 0.2057, 	 prediction: 0.0347, 	 loss: 174.1369
i: 412, 		 target: 0.0070, 	 prediction: 0.0347, 	 loss: 4.5812
i: 413, 		 target: -0.0325, 	 prediction: 0.0347, 	 loss: 26.9212
i: 414, 		 target: -0.0709, 	 prediction: 0.0347, 	 loss: 66.3887
i: 415, 		 target: -0.0558, 	 prediction: 0.0347, 	 loss: 48.7659
i: 416, 		 target: 0.4908, 	 prediction: 0.0347, 	 loss: 1239.1061
i: 417, 		 target: -0.0716, 	 prediction: 0.0347, 	 loss: 67.2784
i: 418, 		 target: -0.0565, 	 prediction: 0.0347, 	 loss: 49.5745
i: 419, 		 target: -0.0805, 	 prediction: 0.0347, 	 loss: 79.0847
i: 420, 		 target: 0.1990, 	 prediction: 0.0347, 	 loss: 160.7193
i: 421, 		 target: -0.0687, 	 prediction: 0.0347, 	 loss: 63.6653
i: 422, 		 target: 0.0387, 	 prediction: 0.0347, 	 loss: 0.0955
i: 423, 		 target: -0.0564, 	 prediction: 0.0347, 	 loss: 49.4974
i: 424, 		 target: -0.0526, 	 prediction: 0.0347, 	 loss: 45.3660
i: 425, 		 target: 0.0826, 	 prediction: 0.0347, 	 loss: 13.6513
i: 426, 		 target: -0.0779, 	 prediction: 0.0347, 	 loss: 75.5880
i: 427, 		 target: 0.4914, 	 prediction: 0.0347, 	 loss: 1242.4555
i: 428, 		 target: 0.1960, 	 prediction: 0.0347, 	 loss: 154.9040
i: 429, 		 target: -0.0600, 	 prediction: 0.0347, 	 loss: 53.4684
i: 430, 		 target: -0.0576, 	 prediction: 0.0347, 	 loss: 50.7882
i: 431, 		 target: -0.0604, 	 prediction: 0.0347, 	 loss: 53.9016
i: 432, 		 target: 0.2133, 	 prediction: 0.0347, 	 loss: 189.9471
i: 433, 		 target: -0.0527, 	 prediction: 0.0347, 	 loss: 45.4701
i: 434, 		 target: -0.0951, 	 prediction: 0.0347, 	 loss: 100.3965
i: 435, 		 target: -0.0499, 	 prediction: 0.0347, 	 loss: 42.6023
i: 436, 		 target: -0.0601, 	 prediction: 0.0347, 	 loss: 53.5135
i: 437, 		 target: -0.0736, 	 prediction: 0.0347, 	 loss: 69.8900
i: 438, 		 target: -0.0672, 	 prediction: 0.0347, 	 loss: 61.8215
i: 439, 		 target: 0.1075, 	 prediction: 0.0347, 	 loss: 31.5685
i: 440, 		 target: -0.0540, 	 prediction: 0.0347, 	 loss: 46.9104
i: 441, 		 target: -0.0371, 	 prediction: 0.0347, 	 loss: 30.7332
i: 442, 		 target: -0.0785, 	 prediction: 0.0347, 	 loss: 76.3684
i: 443, 		 target: -0.0551, 	 prediction: 0.0347, 	 loss: 48.0742
i: 444, 		 target: 0.0984, 	 prediction: 0.0347, 	 loss: 24.1277
i: 445, 		 target: -0.0780, 	 prediction: 0.0347, 	 loss: 75.6632
i: 446, 		 target: 0.1872, 	 prediction: 0.0347, 	 loss: 138.6023
i: 447, 		 target: -0.0697, 	 prediction: 0.0347, 	 loss: 64.8917
i: 448, 		 target: -0.0829, 	 prediction: 0.0347, 	 loss: 82.3800
i: 449, 		 target: 0.0885, 	 prediction: 0.0347, 	 loss: 17.2166
i: 450, 		 target: -0.0745, 	 prediction: 0.0347, 	 loss: 71.0575
i: 451, 		 target: -0.0466, 	 prediction: 0.0347, 	 loss: 39.3394
i: 452, 		 target: -0.0695, 	 prediction: 0.0347, 	 loss: 64.7029
i: 453, 		 target: 0.2432, 	 prediction: 0.0347, 	 loss: 259.0274
i: 454, 		 target: -0.0625, 	 prediction: 0.0347, 	 loss: 56.3066
i: 455, 		 target: 0.3286, 	 prediction: 0.0347, 	 loss: 514.5983
i: 456, 		 target: 0.0542, 	 prediction: 0.0347, 	 loss: 2.2515
i: 457, 		 target: 0.1204, 	 prediction: 0.0347, 	 loss: 43.6970
i: 458, 		 target: 0.1937, 	 prediction: 0.0347, 	 loss: 150.6039
i: 459, 		 target: -0.0647, 	 prediction: 0.0347, 	 loss: 58.8115
i: 460, 		 target: -0.0730, 	 prediction: 0.0347, 	 loss: 69.0472
i: 461, 		 target: 0.0076, 	 prediction: 0.0347, 	 loss: 4.3802
i: 462, 		 target: 0.1520, 	 prediction: 0.0347, 	 loss: 81.8800
i: 463, 		 target: 0.1852, 	 prediction: 0.0347, 	 loss: 134.9072
i: 464, 		 target: -0.0221, 	 prediction: 0.0347, 	 loss: 19.2326
i: 465, 		 target: -0.0903, 	 prediction: 0.0347, 	 loss: 93.0277
i: 466, 		 target: -0.0611, 	 prediction: 0.0347, 	 loss: 54.6293
i: 467, 		 target: -0.1072, 	 prediction: 0.0347, 	 loss: 120.0359
i: 468, 		 target: -0.0690, 	 prediction: 0.0347, 	 loss: 64.0143
i: 469, 		 target: -0.0640, 	 prediction: 0.0347, 	 loss: 58.0527
i: 470, 		 target: -0.0554, 	 prediction: 0.0347, 	 loss: 48.3937
i: 471, 		 target: 0.1562, 	 prediction: 0.0347, 	 loss: 87.8950
i: 472, 		 target: 0.1671, 	 prediction: 0.0347, 	 loss: 104.4260
i: 473, 		 target: 0.0298, 	 prediction: 0.0347, 	 loss: 0.1432
i: 474, 		 target: 0.1163, 	 prediction: 0.0347, 	 loss: 39.6222
i: 475, 		 target: -0.0586, 	 prediction: 0.0347, 	 loss: 51.8198
i: 476, 		 target: 0.4346, 	 prediction: 0.0347, 	 loss: 952.6370
i: 477, 		 target: -0.0474, 	 prediction: 0.0347, 	 loss: 40.1549
i: 478, 		 target: -0.0307, 	 prediction: 0.0347, 	 loss: 25.4560
i: 479, 		 target: 0.0297, 	 prediction: 0.0347, 	 loss: 0.1509
i: 480, 		 target: 0.1315, 	 prediction: 0.0347, 	 loss: 55.8334
i: 481, 		 target: -0.0447, 	 prediction: 0.0347, 	 loss: 37.5204
i: 482, 		 target: -0.0477, 	 prediction: 0.0347, 	 loss: 40.4224
i: 483, 		 target: -0.0720, 	 prediction: 0.0347, 	 loss: 67.8481
i: 484, 		 target: 0.1337, 	 prediction: 0.0347, 	 loss: 58.3266
i: 485, 		 target: 0.1524, 	 prediction: 0.0347, 	 loss: 82.5350
i: 486, 		 target: 0.1671, 	 prediction: 0.0347, 	 loss: 104.4197
i: 487, 		 target: -0.0266, 	 prediction: 0.0347, 	 loss: 22.4148
i: 488, 		 target: -0.0723, 	 prediction: 0.0347, 	 loss: 68.1587
i: 489, 		 target: -0.0691, 	 prediction: 0.0347, 	 loss: 64.1490
i: 490, 		 target: -0.0789, 	 prediction: 0.0347, 	 loss: 76.9333
i: 491, 		 target: -0.0299, 	 prediction: 0.0347, 	 loss: 24.8906
i: 492, 		 target: -0.0544, 	 prediction: 0.0347, 	 loss: 47.2855
i: 493, 		 target: -0.0797, 	 prediction: 0.0347, 	 loss: 78.0285
i: 494, 		 target: -0.0301, 	 prediction: 0.0347, 	 loss: 25.0202
i: 495, 		 target: -0.0261, 	 prediction: 0.0347, 	 loss: 22.0611
i: 496, 		 target: 0.3379, 	 prediction: 0.0347, 	 loss: 547.5021
i: 497, 		 target: 0.2019, 	 prediction: 0.0347, 	 loss: 166.5262
i: 498, 		 target: 0.0937, 	 prediction: 0.0347, 	 loss: 20.7350
i: 499, 		 target: 0.3083, 	 prediction: 0.0347, 	 loss: 445.8256
i: 500, 		 target: -0.0495, 	 prediction: 0.0347, 	 loss: 42.2153
i: 501, 		 target: -0.0914, 	 prediction: 0.0347, 	 loss: 94.8019
i: 502, 		 target: -0.0660, 	 prediction: 0.0347, 	 loss: 60.3928
i: 503, 		 target: 0.1317, 	 prediction: 0.0347, 	 loss: 56.0158
i: 504, 		 target: 0.0069, 	 prediction: 0.0347, 	 loss: 4.5987
i: 505, 		 target: 0.1895, 	 prediction: 0.0347, 	 loss: 142.6734
i: 506, 		 target: 0.0026, 	 prediction: 0.0347, 	 loss: 6.1571
i: 507, 		 target: 0.1520, 	 prediction: 0.0347, 	 loss: 81.9792
i: 508, 		 target: -0.0839, 	 prediction: 0.0347, 	 loss: 83.8633
i: 509, 		 target: 0.1626, 	 prediction: 0.0347, 	 loss: 97.4802
i: 510, 		 target: 0.1122, 	 prediction: 0.0347, 	 loss: 35.7617
i: 511, 		 target: 0.1935, 	 prediction: 0.0347, 	 loss: 150.1326
i: 512, 		 target: 0.1501, 	 prediction: 0.0347, 	 loss: 79.2586
i: 513, 		 target: -0.0495, 	 prediction: 0.0347, 	 loss: 42.2805
i: 514, 		 target: 0.0302, 	 prediction: 0.0347, 	 loss: 0.1211
i: 515, 		 target: 0.0403, 	 prediction: 0.0347, 	 loss: 0.1855
i: 516, 		 target: 0.2103, 	 prediction: 0.0347, 	 loss: 183.7314
i: 517, 		 target: -0.0771, 	 prediction: 0.0347, 	 loss: 74.4210
i: 518, 		 target: -0.0434, 	 prediction: 0.0347, 	 loss: 36.3636
i: 519, 		 target: 0.2968, 	 prediction: 0.0347, 	 loss: 409.2345
i: 520, 		 target: 0.0522, 	 prediction: 0.0347, 	 loss: 1.8140
i: 521, 		 target: -0.0821, 	 prediction: 0.0347, 	 loss: 81.2212
i: 522, 		 target: 0.0659, 	 prediction: 0.0347, 	 loss: 5.7940
i: 523, 		 target: -0.0861, 	 prediction: 0.0347, 	 loss: 86.9891
i: 524, 		 target: 0.0997, 	 prediction: 0.0347, 	 loss: 25.1676
i: 525, 		 target: -0.0937, 	 prediction: 0.0347, 	 loss: 98.1908
i: 526, 		 target: -0.0816, 	 prediction: 0.0347, 	 loss: 80.5673
i: 527, 		 target: -0.0592, 	 prediction: 0.0347, 	 loss: 52.4965
i: 528, 		 target: -0.0638, 	 prediction: 0.0347, 	 loss: 57.8506
i: 529, 		 target: -0.1046, 	 prediction: 0.0347, 	 loss: 115.5529
i: 530, 		 target: -0.0720, 	 prediction: 0.0347, 	 loss: 67.8341
i: 531, 		 target: 0.1351, 	 prediction: 0.0347, 	 loss: 60.0414
i: 532, 		 target: -0.0236, 	 prediction: 0.0347, 	 loss: 20.2663
i: 533, 		 target: -0.0357, 	 prediction: 0.0347, 	 loss: 29.5015
i: 534, 		 target: 0.2076, 	 prediction: 0.0347, 	 loss: 177.9730
i: 535, 		 target: -0.0657, 	 prediction: 0.0347, 	 loss: 60.0993
i: 536, 		 target: 0.1145, 	 prediction: 0.0347, 	 loss: 37.9715
i: 537, 		 target: 0.2019, 	 prediction: 0.0347, 	 loss: 166.5660
i: 538, 		 target: 0.1104, 	 prediction: 0.0347, 	 loss: 34.1194
i: 539, 		 target: 0.0915, 	 prediction: 0.0347, 	 loss: 19.2194
i: 540, 		 target: -0.0742, 	 prediction: 0.0347, 	 loss: 70.6871
i: 541, 		 target: 0.4973, 	 prediction: 0.0347, 	 loss: 1274.9139
i: 542, 		 target: -0.0697, 	 prediction: 0.0347, 	 loss: 64.9726
i: 543, 		 target: 0.0582, 	 prediction: 0.0347, 	 loss: 3.2823
i: 544, 		 target: -0.0786, 	 prediction: 0.0347, 	 loss: 76.4454
i: 545, 		 target: 0.1211, 	 prediction: 0.0347, 	 loss: 44.4543
i: 546, 		 target: -0.0739, 	 prediction: 0.0347, 	 loss: 70.3229
i: 547, 		 target: -0.0670, 	 prediction: 0.0347, 	 loss: 61.6250
i: 548, 		 target: 0.1782, 	 prediction: 0.0347, 	 loss: 122.5786
i: 549, 		 target: -0.0991, 	 prediction: 0.0347, 	 loss: 106.6164
i: 550, 		 target: 0.0897, 	 prediction: 0.0347, 	 loss: 18.0193
i: 551, 		 target: 0.1112, 	 prediction: 0.0347, 	 loss: 34.8263
i: 552, 		 target: 0.0425, 	 prediction: 0.0347, 	 loss: 0.3591
i: 553, 		 target: -0.0724, 	 prediction: 0.0347, 	 loss: 68.3614
i: 554, 		 target: 0.0448, 	 prediction: 0.0347, 	 loss: 0.6041
i: 555, 		 target: -0.0787, 	 prediction: 0.0347, 	 loss: 76.6750
i: 556, 		 target: -0.0674, 	 prediction: 0.0347, 	 loss: 62.0584
i: 557, 		 target: 0.1966, 	 prediction: 0.0347, 	 loss: 156.0763
i: 558, 		 target: -0.0680, 	 prediction: 0.0347, 	 loss: 62.8917
i: 559, 		 target: 0.1595, 	 prediction: 0.0347, 	 loss: 92.6910
i: 560, 		 target: -0.0732, 	 prediction: 0.0347, 	 loss: 69.3387
i: 561, 		 target: -0.0883, 	 prediction: 0.0347, 	 loss: 90.0988
i: 562, 		 target: -0.0750, 	 prediction: 0.0347, 	 loss: 71.6808
i: 563, 		 target: 0.0172, 	 prediction: 0.0347, 	 loss: 1.8209
i: 564, 		 target: 0.0135, 	 prediction: 0.0347, 	 loss: 2.6802
i: 565, 		 target: 0.1413, 	 prediction: 0.0347, 	 loss: 67.6189
i: 566, 		 target: -0.0636, 	 prediction: 0.0347, 	 loss: 57.5950
i: 567, 		 target: -0.0583, 	 prediction: 0.0347, 	 loss: 51.5701
i: 568, 		 target: 0.2106, 	 prediction: 0.0347, 	 loss: 184.2779
i: 569, 		 target: 0.1816, 	 prediction: 0.0347, 	 loss: 128.5859
i: 570, 		 target: 0.2189, 	 prediction: 0.0347, 	 loss: 202.0674
i: 571, 		 target: -0.0670, 	 prediction: 0.0347, 	 loss: 61.5996
i: 572, 		 target: -0.0719, 	 prediction: 0.0347, 	 loss: 67.6803
i: 573, 		 target: -0.0364, 	 prediction: 0.0347, 	 loss: 30.0973
i: 574, 		 target: 0.2166, 	 prediction: 0.0347, 	 loss: 196.9871
i: 575, 		 target: -0.0437, 	 prediction: 0.0347, 	 loss: 36.6425
i: 576, 		 target: -0.0587, 	 prediction: 0.0347, 	 loss: 52.0111
i: 577, 		 target: 0.2048, 	 prediction: 0.0347, 	 loss: 172.3044
i: 578, 		 target: -0.0718, 	 prediction: 0.0347, 	 loss: 67.6219
i: 579, 		 target: -0.0549, 	 prediction: 0.0347, 	 loss: 47.8753
i: 580, 		 target: -0.0339, 	 prediction: 0.0347, 	 loss: 28.0583
i: 581, 		 target: -0.0461, 	 prediction: 0.0347, 	 loss: 38.9367
i: 582, 		 target: -0.0620, 	 prediction: 0.0347, 	 loss: 55.6932
i: 583, 		 target: -0.0541, 	 prediction: 0.0347, 	 loss: 46.9401
i: 584, 		 target: -0.0005, 	 prediction: 0.0347, 	 loss: 7.3896
i: 585, 		 target: -0.1030, 	 prediction: 0.0347, 	 loss: 112.9198
i: 586, 		 target: -0.0807, 	 prediction: 0.0347, 	 loss: 79.3636
i: 587, 		 target: 0.2153, 	 prediction: 0.0347, 	 loss: 194.2925
i: 588, 		 target: 0.0051, 	 prediction: 0.0347, 	 loss: 5.2202
i: 589, 		 target: -0.0734, 	 prediction: 0.0347, 	 loss: 69.5806
i: 590, 		 target: -0.0347, 	 prediction: 0.0347, 	 loss: 28.6583
i: 591, 		 target: 0.0957, 	 prediction: 0.0347, 	 loss: 22.1849
i: 592, 		 target: -0.0989, 	 prediction: 0.0347, 	 loss: 106.3105
i: 593, 		 target: 0.0887, 	 prediction: 0.0347, 	 loss: 17.3945
i: 594, 		 target: 0.4940, 	 prediction: 0.0347, 	 loss: 1256.8559
i: 595, 		 target: -0.0711, 	 prediction: 0.0347, 	 loss: 66.7439
i: 596, 		 target: -0.0632, 	 prediction: 0.0347, 	 loss: 57.0947
i: 597, 		 target: 0.2010, 	 prediction: 0.0347, 	 loss: 164.6253
i: 598, 		 target: 0.0620, 	 prediction: 0.0347, 	 loss: 4.4469
i: 599, 		 target: -0.0810, 	 prediction: 0.0347, 	 loss: 79.7284
i: 600, 		 target: 0.2058, 	 prediction: 0.0347, 	 loss: 174.3732
i: 601, 		 target: -0.0172, 	 prediction: 0.0347, 	 loss: 16.0239
i: 602, 		 target: -0.0637, 	 prediction: 0.0347, 	 loss: 57.6465
i: 603, 		 target: -0.0760, 	 prediction: 0.0347, 	 loss: 72.9924
i: 604, 		 target: 0.2068, 	 prediction: 0.0347, 	 loss: 176.3335
i: 605, 		 target: 0.1993, 	 prediction: 0.0347, 	 loss: 161.2814
i: 606, 		 target: -0.0370, 	 prediction: 0.0347, 	 loss: 30.6708
i: 607, 		 target: 0.0944, 	 prediction: 0.0347, 	 loss: 21.1972
i: 608, 		 target: -0.0442, 	 prediction: 0.0347, 	 loss: 37.1084
i: 609, 		 target: 0.1642, 	 prediction: 0.0347, 	 loss: 99.8846
i: 610, 		 target: 0.1386, 	 prediction: 0.0347, 	 loss: 64.2450
i: 611, 		 target: 0.1314, 	 prediction: 0.0347, 	 loss: 55.6847
i: 612, 		 target: -0.0550, 	 prediction: 0.0347, 	 loss: 47.9908
i: 613, 		 target: -0.0565, 	 prediction: 0.0347, 	 loss: 49.5973
i: 614, 		 target: -0.0617, 	 prediction: 0.0347, 	 loss: 55.3734
i: 615, 		 target: -0.0909, 	 prediction: 0.0347, 	 loss: 94.0534
i: 616, 		 target: -0.1045, 	 prediction: 0.0347, 	 loss: 115.4235
i: 617, 		 target: 0.2106, 	 prediction: 0.0347, 	 loss: 184.2779
i: 618, 		 target: 0.1645, 	 prediction: 0.0347, 	 loss: 100.3758
i: 619, 		 target: -0.0786, 	 prediction: 0.0347, 	 loss: 76.5493
i: 620, 		 target: -0.0562, 	 prediction: 0.0347, 	 loss: 49.2327
i: 621, 		 target: 0.1911, 	 prediction: 0.0347, 	 loss: 145.6742
i: 622, 		 target: -0.0824, 	 prediction: 0.0347, 	 loss: 81.6363
i: 623, 		 target: -0.0545, 	 prediction: 0.0347, 	 loss: 47.3694
i: 624, 		 target: 0.2405, 	 prediction: 0.0347, 	 loss: 252.3532
i: 625, 		 target: -0.0531, 	 prediction: 0.0347, 	 loss: 45.9240
i: 626, 		 target: -0.0681, 	 prediction: 0.0347, 	 loss: 63.0179
i: 627, 		 target: 0.0214, 	 prediction: 0.0347, 	 loss: 1.0613
i: 628, 		 target: -0.0608, 	 prediction: 0.0347, 	 loss: 54.2898
i: 629, 		 target: 0.0914, 	 prediction: 0.0347, 	 loss: 19.1444
i: 630, 		 target: -0.0827, 	 prediction: 0.0347, 	 loss: 82.1517
i: 631, 		 target: 0.2133, 	 prediction: 0.0347, 	 loss: 190.0939
i: 632, 		 target: 0.2519, 	 prediction: 0.0347, 	 loss: 280.9990
i: 633, 		 target: 0.1395, 	 prediction: 0.0347, 	 loss: 65.4320
i: 634, 		 target: 0.2146, 	 prediction: 0.0347, 	 loss: 192.6650
i: 635, 		 target: -0.0966, 	 prediction: 0.0347, 	 loss: 102.7393
i: 636, 		 target: -0.0377, 	 prediction: 0.0347, 	 loss: 31.2566
i: 637, 		 target: 0.0609, 	 prediction: 0.0347, 	 loss: 4.0808
i: 638, 		 target: -0.0531, 	 prediction: 0.0347, 	 loss: 45.9334
i: 639, 		 target: -0.0596, 	 prediction: 0.0347, 	 loss: 53.0111
i: 640, 		 target: -0.0565, 	 prediction: 0.0347, 	 loss: 49.5408
i: 641, 		 target: -0.0689, 	 prediction: 0.0347, 	 loss: 63.8909
i: 642, 		 target: 0.0254, 	 prediction: 0.0347, 	 loss: 0.5114
i: 643, 		 target: 0.0974, 	 prediction: 0.0347, 	 loss: 23.4075
i: 644, 		 target: 0.0594, 	 prediction: 0.0347, 	 loss: 3.6270
i: 645, 		 target: 0.1517, 	 prediction: 0.0347, 	 loss: 81.4699
i: 646, 		 target: 0.2431, 	 prediction: 0.0347, 	 loss: 258.7889
i: 647, 		 target: 0.1386, 	 prediction: 0.0347, 	 loss: 64.3020
i: 648, 		 target: 0.0962, 	 prediction: 0.0347, 	 loss: 22.5097
i: 649, 		 target: -0.0548, 	 prediction: 0.0347, 	 loss: 47.6801
i: 650, 		 target: -0.0681, 	 prediction: 0.0347, 	 loss: 62.9260
i: 651, 		 target: 0.0628, 	 prediction: 0.0347, 	 loss: 4.6850
i: 652, 		 target: 0.2130, 	 prediction: 0.0347, 	 loss: 189.3179
i: 653, 		 target: -0.0138, 	 prediction: 0.0347, 	 loss: 13.9936
i: 654, 		 target: -0.0146, 	 prediction: 0.0347, 	 loss: 14.5040
i: 655, 		 target: -0.0578, 	 prediction: 0.0347, 	 loss: 51.0228
i: 656, 		 target: 0.2041, 	 prediction: 0.0347, 	 loss: 170.8768
i: 657, 		 target: 0.2246, 	 prediction: 0.0347, 	 loss: 214.7841
i: 658, 		 target: -0.0489, 	 prediction: 0.0347, 	 loss: 41.6724
i: 659, 		 target: -0.0835, 	 prediction: 0.0347, 	 loss: 83.2354
i: 660, 		 target: -0.0477, 	 prediction: 0.0347, 	 loss: 40.4793
i: 661, 		 target: 0.0997, 	 prediction: 0.0347, 	 loss: 25.1304
i: 662, 		 target: -0.0586, 	 prediction: 0.0347, 	 loss: 51.8154
i: 663, 		 target: -0.0726, 	 prediction: 0.0347, 	 loss: 68.6003
i: 664, 		 target: 0.0985, 	 prediction: 0.0347, 	 loss: 24.2636
i: 665, 		 target: -0.0737, 	 prediction: 0.0347, 	 loss: 69.9648
i: 666, 		 target: -0.0656, 	 prediction: 0.0347, 	 loss: 59.8924
i: 667, 		 target: -0.0570, 	 prediction: 0.0347, 	 loss: 50.1402
i: 668, 		 target: -0.0301, 	 prediction: 0.0347, 	 loss: 25.0248
i: 669, 		 target: 0.1172, 	 prediction: 0.0347, 	 loss: 40.4947
i: 670, 		 target: -0.0693, 	 prediction: 0.0347, 	 loss: 64.4126
i: 671, 		 target: -0.0590, 	 prediction: 0.0347, 	 loss: 52.2753
i: 672, 		 target: -0.0610, 	 prediction: 0.0347, 	 loss: 54.6111
i: 673, 		 target: -0.0851, 	 prediction: 0.0347, 	 loss: 85.5468
i: 674, 		 target: -0.0444, 	 prediction: 0.0347, 	 loss: 37.2891
i: 675, 		 target: 0.0899, 	 prediction: 0.0347, 	 loss: 18.1651
i: 676, 		 target: -0.0813, 	 prediction: 0.0347, 	 loss: 80.1065
i: 677, 		 target: -0.0706, 	 prediction: 0.0347, 	 loss: 66.0157
i: 678, 		 target: -0.0428, 	 prediction: 0.0347, 	 loss: 35.8211
i: 679, 		 target: -0.0580, 	 prediction: 0.0347, 	 loss: 51.1475
