Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.3207
i: 340, 		 target: -0.0072, 	 prediction: 0.0002, 	 loss: 32.5872
i: 341, 		 target: -0.0098, 	 prediction: 0.0002, 	 loss: 59.8312
i: 342, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 29.9583
i: 343, 		 target: -0.0065, 	 prediction: 0.0002, 	 loss: 26.6064
i: 344, 		 target: -0.0050, 	 prediction: 0.0002, 	 loss: 16.2877
i: 345, 		 target: -0.0112, 	 prediction: 0.0002, 	 loss: 77.6364
i: 346, 		 target: -0.0226, 	 prediction: 0.0002, 	 loss: 309.9866
i: 347, 		 target: -0.0117, 	 prediction: 0.0002, 	 loss: 84.5911
i: 348, 		 target: -0.0091, 	 prediction: 0.0002, 	 loss: 51.9414
i: 349, 		 target: -0.0118, 	 prediction: 0.0002, 	 loss: 85.5581
i: 350, 		 target: -0.0009, 	 prediction: 0.0002, 	 loss: 0.7976
i: 351, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 69.3144
i: 352, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 30.8166
i: 353, 		 target: -0.0155, 	 prediction: 0.0002, 	 loss: 147.4832
i: 354, 		 target: -0.0082, 	 prediction: 0.0002, 	 loss: 42.0421
i: 355, 		 target: -0.0110, 	 prediction: 0.0002, 	 loss: 75.2106
i: 356, 		 target: -0.0122, 	 prediction: 0.0002, 	 loss: 91.0186
i: 357, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.5599
i: 358, 		 target: -0.0051, 	 prediction: 0.0002, 	 loss: 16.9984
i: 359, 		 target: -0.0162, 	 prediction: 0.0002, 	 loss: 160.9779
i: 360, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 69.4942
i: 361, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 145.3565
i: 362, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.7037
i: 363, 		 target: -0.0124, 	 prediction: 0.0002, 	 loss: 95.1384
i: 364, 		 target: -0.0113, 	 prediction: 0.0002, 	 loss: 79.3849
i: 365, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 125.7161
i: 366, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 39.8133
i: 367, 		 target: -0.0216, 	 prediction: 0.0002, 	 loss: 283.1259
i: 368, 		 target: -0.0173, 	 prediction: 0.0002, 	 loss: 182.2546
i: 369, 		 target: -0.0054, 	 prediction: 0.0002, 	 loss: 18.6578
i: 370, 		 target: -0.0117, 	 prediction: 0.0002, 	 loss: 84.6620
i: 371, 		 target: -0.0068, 	 prediction: 0.0002, 	 loss: 29.4541
i: 372, 		 target: -0.0103, 	 prediction: 0.0002, 	 loss: 65.9923
i: 373, 		 target: -0.0150, 	 prediction: 0.0002, 	 loss: 137.3113
i: 374, 		 target: -0.0133, 	 prediction: 0.0002, 	 loss: 108.1570
i: 375, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 37.3997
i: 376, 		 target: -0.0215, 	 prediction: 0.0002, 	 loss: 281.0286
i: 377, 		 target: -0.0108, 	 prediction: 0.0002, 	 loss: 72.1931
i: 378, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 37.4185
i: 379, 		 target: -0.0196, 	 prediction: 0.0002, 	 loss: 233.0793
i: 380, 		 target: -0.0101, 	 prediction: 0.0002, 	 loss: 63.7695
i: 381, 		 target: -0.0049, 	 prediction: 0.0002, 	 loss: 15.3195
i: 382, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 131.5558
i: 383, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 31.0481
i: 384, 		 target: -0.0120, 	 prediction: 0.0002, 	 loss: 89.4954
i: 385, 		 target: -0.0042, 	 prediction: 0.0002, 	 loss: 11.7538
i: 386, 		 target: -0.0160, 	 prediction: 0.0002, 	 loss: 156.6262
i: 387, 		 target: -0.0035, 	 prediction: 0.0002, 	 loss: 8.2253
i: 388, 		 target: -0.0156, 	 prediction: 0.0002, 	 loss: 147.9141
i: 389, 		 target: -0.0165, 	 prediction: 0.0002, 	 loss: 165.2108
i: 390, 		 target: -0.0193, 	 prediction: 0.0002, 	 loss: 226.9071
i: 391, 		 target: -0.0030, 	 prediction: 0.0002, 	 loss: 6.0337
i: 392, 		 target: -0.0037, 	 prediction: 0.0002, 	 loss: 8.9157
i: 393, 		 target: -0.0082, 	 prediction: 0.0002, 	 loss: 41.7328
i: 394, 		 target: -0.0042, 	 prediction: 0.0002, 	 loss: 11.7063
i: 395, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 105.1795
i: 396, 		 target: -0.0129, 	 prediction: 0.0002, 	 loss: 102.4932
i: 397, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 30.3562
i: 398, 		 target: -0.0183, 	 prediction: 0.0002, 	 loss: 203.2220
i: 399, 		 target: -0.0040, 	 prediction: 0.0002, 	 loss: 10.5545
i: 400, 		 target: -0.0172, 	 prediction: 0.0002, 	 loss: 179.4144
i: 401, 		 target: -0.0272, 	 prediction: 0.0002, 	 loss: 446.3117
i: 402, 		 target: -0.0166, 	 prediction: 0.0002, 	 loss: 167.3379
i: 403, 		 target: -0.0149, 	 prediction: 0.0002, 	 loss: 136.0856
i: 404, 		 target: -0.0176, 	 prediction: 0.0002, 	 loss: 188.3615
i: 405, 		 target: -0.0076, 	 prediction: 0.0002, 	 loss: 36.5000
i: 406, 		 target: -0.0034, 	 prediction: 0.0002, 	 loss: 7.6222
i: 407, 		 target: -0.0071, 	 prediction: 0.0002, 	 loss: 31.6784
i: 408, 		 target: -0.0176, 	 prediction: 0.0002, 	 loss: 189.6332
i: 409, 		 target: -0.0099, 	 prediction: 0.0002, 	 loss: 61.2466
i: 410, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 144.7809
i: 411, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 76.4052
i: 412, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 132.8498
i: 413, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.4980
i: 414, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.9875
i: 415, 		 target: -0.0059, 	 prediction: 0.0002, 	 loss: 22.2886
i: 416, 		 target: -0.0073, 	 prediction: 0.0002, 	 loss: 34.0735
i: 417, 		 target: -0.0232, 	 prediction: 0.0002, 	 loss: 325.3176
i: 418, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 67.8970
i: 419, 		 target: -0.0068, 	 prediction: 0.0002, 	 loss: 29.2453
i: 420, 		 target: -0.0231, 	 prediction: 0.0002, 	 loss: 323.2355
i: 421, 		 target: -0.0162, 	 prediction: 0.0002, 	 loss: 160.9388
i: 422, 		 target: -0.0083, 	 prediction: 0.0002, 	 loss: 42.7447
i: 423, 		 target: -0.0151, 	 prediction: 0.0002, 	 loss: 139.6881
i: 424, 		 target: -0.0060, 	 prediction: 0.0002, 	 loss: 23.3490
i: 425, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 75.7329
i: 426, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 68.6102
i: 427, 		 target: -0.0064, 	 prediction: 0.0002, 	 loss: 25.9898
i: 428, 		 target: 0.0101, 	 prediction: 0.0002, 	 loss: 57.9950
i: 429, 		 target: -0.0189, 	 prediction: 0.0002, 	 loss: 218.3731
i: 430, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 132.6012
i: 431, 		 target: -0.0038, 	 prediction: 0.0002, 	 loss: 9.4151
i: 432, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 124.5262
i: 433, 		 target: -0.0113, 	 prediction: 0.0002, 	 loss: 79.2613
i: 434, 		 target: -0.0099, 	 prediction: 0.0002, 	 loss: 60.9814
i: 435, 		 target: 0.0022, 	 prediction: 0.0002, 	 loss: 2.3117
i: 436, 		 target: -0.0125, 	 prediction: 0.0002, 	 loss: 95.5297
i: 437, 		 target: -0.0110, 	 prediction: 0.0002, 	 loss: 74.3573
i: 438, 		 target: -0.0062, 	 prediction: 0.0002, 	 loss: 24.7858
i: 439, 		 target: -0.0068, 	 prediction: 0.0002, 	 loss: 29.6721
i: 440, 		 target: -0.0106, 	 prediction: 0.0002, 	 loss: 70.1253
i: 441, 		 target: -0.0057, 	 prediction: 0.0002, 	 loss: 21.1676
i: 442, 		 target: -0.0148, 	 prediction: 0.0002, 	 loss: 133.6329
i: 443, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.2327
i: 444, 		 target: 0.0148, 	 prediction: 0.0002, 	 loss: 127.0823
i: 445, 		 target: -0.0041, 	 prediction: 0.0002, 	 loss: 10.9948
i: 446, 		 target: -0.0092, 	 prediction: 0.0002, 	 loss: 52.6102
i: 447, 		 target: -0.0132, 	 prediction: 0.0002, 	 loss: 106.5914
i: 448, 		 target: -0.0089, 	 prediction: 0.0002, 	 loss: 49.1900
i: 449, 		 target: -0.0136, 	 prediction: 0.0002, 	 loss: 114.2200
i: 450, 		 target: -0.0093, 	 prediction: 0.0002, 	 loss: 53.7343
i: 451, 		 target: -0.0134, 	 prediction: 0.0002, 	 loss: 110.9323
i: 452, 		 target: -0.0116, 	 prediction: 0.0002, 	 loss: 83.1651
i: 453, 		 target: -0.0018, 	 prediction: 0.0002, 	 loss: 2.3592
i: 454, 		 target: -0.0177, 	 prediction: 0.0002, 	 loss: 191.2714
i: 455, 		 target: -0.0177, 	 prediction: 0.0002, 	 loss: 189.9730
i: 456, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 105.0847
i: 457, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 68.1767
i: 458, 		 target: -0.0087, 	 prediction: 0.0002, 	 loss: 47.6772
i: 459, 		 target: -0.0180, 	 prediction: 0.0002, 	 loss: 196.4660
i: 460, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 31.2633
i: 461, 		 target: -0.0179, 	 prediction: 0.0002, 	 loss: 196.1420
i: 462, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 145.0221
i: 463, 		 target: -0.0238, 	 prediction: 0.0002, 	 loss: 342.1870
i: 464, 		 target: 0.0107, 	 prediction: 0.0002, 	 loss: 65.1412
i: 465, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 133.1343
i: 466, 		 target: -0.0124, 	 prediction: 0.0002, 	 loss: 93.9392
i: 467, 		 target: -0.0176, 	 prediction: 0.0002, 	 loss: 188.1077
i: 468, 		 target: -0.0227, 	 prediction: 0.0002, 	 loss: 312.3525
i: 469, 		 target: 0.0232, 	 prediction: 0.0002, 	 loss: 314.9962
i: 470, 		 target: -0.0088, 	 prediction: 0.0002, 	 loss: 48.3287
i: 471, 		 target: -0.0163, 	 prediction: 0.0002, 	 loss: 162.2126
i: 472, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 76.4052
i: 473, 		 target: -0.0153, 	 prediction: 0.0002, 	 loss: 144.0768
i: 474, 		 target: 0.0175, 	 prediction: 0.0002, 	 loss: 177.5159
i: 475, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 132.2464
i: 476, 		 target: -0.0027, 	 prediction: 0.0002, 	 loss: 5.2399
i: 477, 		 target: -0.0048, 	 prediction: 0.0002, 	 loss: 15.2351
i: 478, 		 target: -0.0119, 	 prediction: 0.0002, 	 loss: 87.1051
i: 479, 		 target: -0.0090, 	 prediction: 0.0002, 	 loss: 50.1351
i: 480, 		 target: -0.0085, 	 prediction: 0.0002, 	 loss: 44.8154
i: 481, 		 target: -0.0076, 	 prediction: 0.0002, 	 loss: 36.8268
i: 482, 		 target: -0.0159, 	 prediction: 0.0002, 	 loss: 153.8410
i: 483, 		 target: -0.0058, 	 prediction: 0.0002, 	 loss: 21.3738
i: 484, 		 target: -0.0031, 	 prediction: 0.0002, 	 loss: 6.3988
i: 485, 		 target: -0.0166, 	 prediction: 0.0002, 	 loss: 168.4366
i: 486, 		 target: -0.0155, 	 prediction: 0.0002, 	 loss: 146.2314
i: 487, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.9794
i: 488, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 124.8188
i: 489, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 106.0668
i: 490, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 29.9161
i: 491, 		 target: -0.0094, 	 prediction: 0.0002, 	 loss: 54.7676
i: 492, 		 target: -0.0084, 	 prediction: 0.0002, 	 loss: 43.9424
i: 493, 		 target: 0.0160, 	 prediction: 0.0002, 	 loss: 147.1991
i: 494, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.2439
i: 495, 		 target: -0.0118, 	 prediction: 0.0002, 	 loss: 85.9150
i: 496, 		 target: -0.0224, 	 prediction: 0.0002, 	 loss: 304.4202
i: 497, 		 target: -0.0129, 	 prediction: 0.0002, 	 loss: 103.1028
i: 498, 		 target: -0.0246, 	 prediction: 0.0002, 	 loss: 364.7340
i: 499, 		 target: -0.0096, 	 prediction: 0.0002, 	 loss: 57.7859
i: 500, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 76.8505
i: 501, 		 target: -0.0125, 	 prediction: 0.0002, 	 loss: 96.6632
i: 502, 		 target: -0.0078, 	 prediction: 0.0002, 	 loss: 37.8536
i: 503, 		 target: -0.0041, 	 prediction: 0.0002, 	 loss: 11.2260
i: 504, 		 target: -0.0152, 	 prediction: 0.0002, 	 loss: 141.9382
i: 505, 		 target: -0.0135, 	 prediction: 0.0002, 	 loss: 112.5947
i: 506, 		 target: -0.0120, 	 prediction: 0.0002, 	 loss: 88.6660
i: 507, 		 target: -0.0146, 	 prediction: 0.0002, 	 loss: 130.4970
i: 508, 		 target: -0.0136, 	 prediction: 0.0002, 	 loss: 113.5619
i: 509, 		 target: -0.0093, 	 prediction: 0.0002, 	 loss: 54.1533
i: 510, 		 target: 0.0131, 	 prediction: 0.0002, 	 loss: 98.5644
i: 511, 		 target: -0.0201, 	 prediction: 0.0002, 	 loss: 246.6157
i: 512, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.8700
i: 513, 		 target: -0.0230, 	 prediction: 0.0002, 	 loss: 319.7249
i: 514, 		 target: 0.0096, 	 prediction: 0.0002, 	 loss: 52.2175
i: 515, 		 target: -0.0079, 	 prediction: 0.0002, 	 loss: 39.6481
i: 516, 		 target: -0.0068, 	 prediction: 0.0002, 	 loss: 29.3121
i: 517, 		 target: -0.0151, 	 prediction: 0.0002, 	 loss: 139.0874
i: 518, 		 target: -0.0138, 	 prediction: 0.0002, 	 loss: 116.2889
i: 519, 		 target: -0.0033, 	 prediction: 0.0002, 	 loss: 7.2564
i: 520, 		 target: -0.0119, 	 prediction: 0.0002, 	 loss: 86.7601
i: 521, 		 target: -0.0088, 	 prediction: 0.0002, 	 loss: 48.8446
i: 522, 		 target: -0.0124, 	 prediction: 0.0002, 	 loss: 95.3942
i: 523, 		 target: 0.0169, 	 prediction: 0.0002, 	 loss: 165.7824
i: 524, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 104.8635
i: 525, 		 target: -0.0122, 	 prediction: 0.0002, 	 loss: 91.8589
i: 526, 		 target: -0.0075, 	 prediction: 0.0002, 	 loss: 35.1254
i: 527, 		 target: -0.0244, 	 prediction: 0.0002, 	 loss: 360.8871
i: 528, 		 target: -0.0109, 	 prediction: 0.0002, 	 loss: 73.5354
i: 529, 		 target: -0.0195, 	 prediction: 0.0002, 	 loss: 230.9659
i: 530, 		 target: -0.0056, 	 prediction: 0.0002, 	 loss: 19.8757
i: 531, 		 target: -0.0057, 	 prediction: 0.0002, 	 loss: 20.8004
i: 532, 		 target: -0.0107, 	 prediction: 0.0002, 	 loss: 71.3181
i: 533, 		 target: -0.0115, 	 prediction: 0.0002, 	 loss: 81.1529
i: 534, 		 target: 0.0110, 	 prediction: 0.0002, 	 loss: 69.4533
i: 535, 		 target: -0.0006, 	 prediction: 0.0002, 	 loss: 0.3789
i: 536, 		 target: 0.0152, 	 prediction: 0.0002, 	 loss: 132.5803
i: 537, 		 target: -0.0059, 	 prediction: 0.0002, 	 loss: 22.6320
i: 538, 		 target: -0.0049, 	 prediction: 0.0002, 	 loss: 15.5435
i: 539, 		 target: -0.0121, 	 prediction: 0.0002, 	 loss: 90.6073
i: 540, 		 target: -0.0137, 	 prediction: 0.0002, 	 loss: 115.9732
i: 541, 		 target: -0.0159, 	 prediction: 0.0002, 	 loss: 153.9558
i: 542, 		 target: -0.0198, 	 prediction: 0.0002, 	 loss: 237.4540
i: 543, 		 target: -0.0027, 	 prediction: 0.0002, 	 loss: 5.1625
i: 544, 		 target: -0.0172, 	 prediction: 0.0002, 	 loss: 180.1586
i: 545, 		 target: 0.0238, 	 prediction: 0.0002, 	 loss: 329.0494
i: 546, 		 target: -0.0175, 	 prediction: 0.0002, 	 loss: 186.4620
i: 547, 		 target: -0.0040, 	 prediction: 0.0002, 	 loss: 10.3502
i: 548, 		 target: -0.0036, 	 prediction: 0.0002, 	 loss: 8.4793
i: 549, 		 target: -0.0224, 	 prediction: 0.0002, 	 loss: 304.2857
i: 550, 		 target: -0.0168, 	 prediction: 0.0002, 	 loss: 173.1308
i: 551, 		 target: 0.0194, 	 prediction: 0.0002, 	 loss: 219.5096
i: 552, 		 target: -0.0093, 	 prediction: 0.0002, 	 loss: 53.5875
i: 553, 		 target: -0.0082, 	 prediction: 0.0002, 	 loss: 41.7627
i: 554, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 125.9755
i: 555, 		 target: -0.0204, 	 prediction: 0.0002, 	 loss: 252.9506
i: 556, 		 target: -0.0257, 	 prediction: 0.0002, 	 loss: 400.7360
i: 557, 		 target: -0.0116, 	 prediction: 0.0002, 	 loss: 83.5451
i: 558, 		 target: -0.0037, 	 prediction: 0.0002, 	 loss: 9.0683
i: 559, 		 target: -0.0094, 	 prediction: 0.0002, 	 loss: 54.6308
i: 560, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 39.7550
i: 561, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.8948
i: 562, 		 target: 0.0157, 	 prediction: 0.0002, 	 loss: 142.5417
i: 563, 		 target: -0.0091, 	 prediction: 0.0002, 	 loss: 51.8858
i: 564, 		 target: -0.0169, 	 prediction: 0.0002, 	 loss: 174.3297
i: 565, 		 target: -0.0289, 	 prediction: 0.0002, 	 loss: 504.1932
i: 566, 		 target: -0.0086, 	 prediction: 0.0002, 	 loss: 45.8429
i: 567, 		 target: -0.0191, 	 prediction: 0.0002, 	 loss: 221.2531
i: 568, 		 target: -0.0157, 	 prediction: 0.0002, 	 loss: 150.6075
i: 569, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 66.7837
i: 570, 		 target: -0.0157, 	 prediction: 0.0002, 	 loss: 150.1726
i: 571, 		 target: -0.0131, 	 prediction: 0.0002, 	 loss: 106.2415
i: 572, 		 target: -0.0055, 	 prediction: 0.0002, 	 loss: 19.4043
i: 573, 		 target: -0.0183, 	 prediction: 0.0002, 	 loss: 204.8074
i: 574, 		 target: -0.0064, 	 prediction: 0.0002, 	 loss: 26.2024
i: 575, 		 target: -0.0140, 	 prediction: 0.0002, 	 loss: 121.0583
i: 576, 		 target: -0.0209, 	 prediction: 0.0002, 	 loss: 264.3302
i: 577, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 68.0368
i: 578, 		 target: -0.0076, 	 prediction: 0.0002, 	 loss: 36.4628
i: 579, 		 target: -0.0093, 	 prediction: 0.0002, 	 loss: 53.4747
i: 580, 		 target: -0.0029, 	 prediction: 0.0002, 	 loss: 5.7641
i: 581, 		 target: -0.0102, 	 prediction: 0.0002, 	 loss: 64.2506
i: 582, 		 target: -0.0118, 	 prediction: 0.0002, 	 loss: 86.3012
i: 583, 		 target: -0.0112, 	 prediction: 0.0002, 	 loss: 77.8131
i: 584, 		 target: 0.0014, 	 prediction: 0.0002, 	 loss: 0.7593
i: 585, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 29.9752
i: 586, 		 target: -0.0065, 	 prediction: 0.0002, 	 loss: 26.6860
i: 587, 		 target: -0.0174, 	 prediction: 0.0002, 	 loss: 184.4256
i: 588, 		 target: -0.0098, 	 prediction: 0.0002, 	 loss: 60.2134
i: 589, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 125.7507
i: 590, 		 target: -0.0112, 	 prediction: 0.0002, 	 loss: 77.6228
i: 591, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 145.4681
i: 592, 		 target: 0.0140, 	 prediction: 0.0002, 	 loss: 112.8209
i: 593, 		 target: -0.0039, 	 prediction: 0.0002, 	 loss: 10.0449
i: 594, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 66.8467
i: 595, 		 target: 0.0127, 	 prediction: 0.0002, 	 loss: 92.6707
i: 596, 		 target: -0.0141, 	 prediction: 0.0002, 	 loss: 121.1601
i: 597, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 37.2207
i: 598, 		 target: -0.0088, 	 prediction: 0.0002, 	 loss: 48.6723
i: 599, 		 target: -0.0171, 	 prediction: 0.0002, 	 loss: 178.3422
i: 600, 		 target: -0.0178, 	 prediction: 0.0002, 	 loss: 193.6883
i: 601, 		 target: -0.0092, 	 prediction: 0.0002, 	 loss: 53.0023
i: 602, 		 target: -0.0072, 	 prediction: 0.0002, 	 loss: 32.5345
i: 603, 		 target: -0.0189, 	 prediction: 0.0002, 	 loss: 218.3276
i: 604, 		 target: -0.0110, 	 prediction: 0.0002, 	 loss: 75.4782
i: 605, 		 target: -0.0119, 	 prediction: 0.0002, 	 loss: 87.9272
i: 606, 		 target: -0.0072, 	 prediction: 0.0002, 	 loss: 32.8606
i: 607, 		 target: -0.0092, 	 prediction: 0.0002, 	 loss: 52.2975
i: 608, 		 target: -0.0185, 	 prediction: 0.0002, 	 loss: 208.1748
i: 609, 		 target: -0.0116, 	 prediction: 0.0002, 	 loss: 83.5592
i: 610, 		 target: -0.0157, 	 prediction: 0.0002, 	 loss: 151.3842
i: 611, 		 target: 0.0148, 	 prediction: 0.0002, 	 loss: 126.7696
i: 612, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 76.2570
i: 613, 		 target: -0.0063, 	 prediction: 0.0002, 	 loss: 25.2253
i: 614, 		 target: -0.0053, 	 prediction: 0.0002, 	 loss: 18.1683
i: 615, 		 target: 0.0198, 	 prediction: 0.0002, 	 loss: 227.4606
i: 616, 		 target: -0.0170, 	 prediction: 0.0002, 	 loss: 175.6758
i: 617, 		 target: -0.0087, 	 prediction: 0.0002, 	 loss: 47.7943
i: 618, 		 target: -0.0066, 	 prediction: 0.0002, 	 loss: 27.5369
i: 619, 		 target: -0.0187, 	 prediction: 0.0002, 	 loss: 212.5124
i: 620, 		 target: -0.0067, 	 prediction: 0.0002, 	 loss: 28.4587
i: 621, 		 target: -0.0141, 	 prediction: 0.0002, 	 loss: 121.9590
i: 622, 		 target: -0.0178, 	 prediction: 0.0002, 	 loss: 192.2962
i: 623, 		 target: 0.0187, 	 prediction: 0.0002, 	 loss: 203.1741
i: 624, 		 target: -0.0053, 	 prediction: 0.0002, 	 loss: 18.1551
i: 625, 		 target: -0.0098, 	 prediction: 0.0002, 	 loss: 59.1297
i: 626, 		 target: -0.0121, 	 prediction: 0.0002, 	 loss: 89.7289
i: 627, 		 target: -0.0122, 	 prediction: 0.0002, 	 loss: 92.0511
i: 628, 		 target: -0.0127, 	 prediction: 0.0002, 	 loss: 99.6415
i: 629, 		 target: -0.0083, 	 prediction: 0.0002, 	 loss: 43.6567
i: 630, 		 target: -0.0125, 	 prediction: 0.0002, 	 loss: 96.3754
i: 631, 		 target: -0.0127, 	 prediction: 0.0002, 	 loss: 98.6590
i: 632, 		 target: -0.0162, 	 prediction: 0.0002, 	 loss: 160.1574
i: 633, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 124.7500
i: 634, 		 target: -0.0216, 	 prediction: 0.0002, 	 loss: 283.5671
i: 635, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 75.6122
i: 636, 		 target: -0.0138, 	 prediction: 0.0002, 	 loss: 116.3554
i: 637, 		 target: -0.0095, 	 prediction: 0.0002, 	 loss: 56.4924
i: 638, 		 target: 0.0015, 	 prediction: 0.0002, 	 loss: 1.0423
i: 639, 		 target: -0.0125, 	 prediction: 0.0002, 	 loss: 96.4208
i: 640, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 67.6178
i: 641, 		 target: -0.0169, 	 prediction: 0.0002, 	 loss: 174.1466
i: 642, 		 target: 0.0123, 	 prediction: 0.0002, 	 loss: 87.0306
i: 643, 		 target: -0.0179, 	 prediction: 0.0002, 	 loss: 194.4615
i: 644, 		 target: -0.0066, 	 prediction: 0.0002, 	 loss: 28.0081
i: 645, 		 target: -0.0250, 	 prediction: 0.0002, 	 loss: 377.6841
i: 646, 		 target: -0.0148, 	 prediction: 0.0002, 	 loss: 133.5794
i: 647, 		 target: -0.0164, 	 prediction: 0.0002, 	 loss: 164.5576
i: 648, 		 target: -0.0158, 	 prediction: 0.0002, 	 loss: 152.4102
i: 649, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 67.4151
i: 650, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 30.0765
i: 651, 		 target: -0.0073, 	 prediction: 0.0002, 	 loss: 33.2151
i: 652, 		 target: -0.0038, 	 prediction: 0.0002, 	 loss: 9.6914
i: 653, 		 target: -0.0043, 	 prediction: 0.0002, 	 loss: 12.0142
i: 654, 		 target: -0.0146, 	 prediction: 0.0002, 	 loss: 130.1450
i: 655, 		 target: -0.0126, 	 prediction: 0.0002, 	 loss: 97.7576
i: 656, 		 target: -0.0043, 	 prediction: 0.0002, 	 loss: 11.9182
i: 657, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 37.6168
i: 658, 		 target: -0.0034, 	 prediction: 0.0002, 	 loss: 7.9361
i: 659, 		 target: -0.0082, 	 prediction: 0.0002, 	 loss: 42.2824
i: 660, 		 target: -0.0006, 	 prediction: 0.0002, 	 loss: 0.3982
i: 661, 		 target: -0.0052, 	 prediction: 0.0002, 	 loss: 17.4849
i: 662, 		 target: -0.0066, 	 prediction: 0.0002, 	 loss: 27.5612
i: 663, 		 target: -0.0066, 	 prediction: 0.0002, 	 loss: 27.9022
i: 664, 		 target: -0.0149, 	 prediction: 0.0002, 	 loss: 136.0496
i: 665, 		 target: -0.0139, 	 prediction: 0.0002, 	 loss: 118.7792
i: 666, 		 target: -0.0063, 	 prediction: 0.0002, 	 loss: 25.4037
i: 667, 		 target: -0.0134, 	 prediction: 0.0002, 	 loss: 110.7537
i: 668, 		 target: -0.0202, 	 prediction: 0.0002, 	 loss: 248.1676
i: 669, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.2425
i: 670, 		 target: -0.0087, 	 prediction: 0.0002, 	 loss: 47.6665
i: 671, 		 target: -0.0090, 	 prediction: 0.0002, 	 loss: 51.0563
i: 672, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 30.6286
i: 673, 		 target: -0.0239, 	 prediction: 0.0002, 	 loss: 345.5031
i: 674, 		 target: -0.0002, 	 prediction: 0.0002, 	 loss: 0.1261
i: 675, 		 target: -0.0074, 	 prediction: 0.0002, 	 loss: 34.5612
i: 676, 		 target: -0.0093, 	 prediction: 0.0002, 	 loss: 53.8361
i: 677, 		 target: -0.0136, 	 prediction: 0.0002, 	 loss: 113.8743
i: 678, 		 target: -0.0165, 	 prediction: 0.0002, 	 loss: 165.3892
i: 679, 		 target: -0.0179, 	 prediction: 0.0002, 	 loss: 196.2068
