Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0303, 	 loss: 62.3466
i: 340, 		 target: -0.0242, 	 prediction: 0.0303, 	 loss: 17.6355
i: 341, 		 target: -0.0740, 	 prediction: 0.0303, 	 loss: 64.7970
i: 342, 		 target: 0.2542, 	 prediction: 0.0303, 	 loss: 298.6172
i: 343, 		 target: 0.1710, 	 prediction: 0.0303, 	 loss: 117.9494
i: 344, 		 target: -0.0502, 	 prediction: 0.0303, 	 loss: 38.5790
i: 345, 		 target: 0.1957, 	 prediction: 0.0303, 	 loss: 163.1457
i: 346, 		 target: -0.0804, 	 prediction: 0.0303, 	 loss: 72.9762
i: 347, 		 target: -0.0829, 	 prediction: 0.0303, 	 loss: 76.3303
i: 348, 		 target: 0.1138, 	 prediction: 0.0303, 	 loss: 41.5369
i: 349, 		 target: 0.0774, 	 prediction: 0.0303, 	 loss: 13.2310
i: 350, 		 target: -0.0867, 	 prediction: 0.0303, 	 loss: 81.4701
i: 351, 		 target: 0.0256, 	 prediction: 0.0303, 	 loss: 0.1267
i: 352, 		 target: -0.0478, 	 prediction: 0.0303, 	 loss: 36.2629
i: 353, 		 target: -0.0928, 	 prediction: 0.0303, 	 loss: 90.2362
i: 354, 		 target: -0.0869, 	 prediction: 0.0303, 	 loss: 81.8160
i: 355, 		 target: 0.0221, 	 prediction: 0.0303, 	 loss: 0.3964
i: 356, 		 target: -0.0543, 	 prediction: 0.0303, 	 loss: 42.5889
i: 357, 		 target: 0.0752, 	 prediction: 0.0303, 	 loss: 12.0069
i: 358, 		 target: 0.0868, 	 prediction: 0.0303, 	 loss: 19.0279
i: 359, 		 target: 0.1840, 	 prediction: 0.0303, 	 loss: 140.8635
i: 360, 		 target: 0.1144, 	 prediction: 0.0303, 	 loss: 42.2031
i: 361, 		 target: -0.0800, 	 prediction: 0.0303, 	 loss: 72.3696
i: 362, 		 target: 0.0068, 	 prediction: 0.0303, 	 loss: 3.2879
i: 363, 		 target: -0.0615, 	 prediction: 0.0303, 	 loss: 50.1661
i: 364, 		 target: -0.0691, 	 prediction: 0.0303, 	 loss: 58.7461
i: 365, 		 target: -0.0616, 	 prediction: 0.0303, 	 loss: 50.2865
i: 366, 		 target: -0.0579, 	 prediction: 0.0303, 	 loss: 46.2790
i: 367, 		 target: -0.0749, 	 prediction: 0.0303, 	 loss: 65.9000
i: 368, 		 target: 0.1468, 	 prediction: 0.0303, 	 loss: 80.8472
i: 369, 		 target: 0.0927, 	 prediction: 0.0303, 	 loss: 23.1931
i: 370, 		 target: -0.1007, 	 prediction: 0.0303, 	 loss: 102.1483
i: 371, 		 target: -0.0714, 	 prediction: 0.0303, 	 loss: 61.5860
i: 372, 		 target: 0.0056, 	 prediction: 0.0303, 	 loss: 3.6226
i: 373, 		 target: 0.1070, 	 prediction: 0.0303, 	 loss: 35.0967
i: 374, 		 target: -0.0638, 	 prediction: 0.0303, 	 loss: 52.7145
i: 375, 		 target: -0.0964, 	 prediction: 0.0303, 	 loss: 95.6013
i: 376, 		 target: 0.2265, 	 prediction: 0.0303, 	 loss: 229.4230
i: 377, 		 target: 0.0181, 	 prediction: 0.0303, 	 loss: 0.8844
i: 378, 		 target: -0.0514, 	 prediction: 0.0303, 	 loss: 39.6710
i: 379, 		 target: -0.0100, 	 prediction: 0.0303, 	 loss: 9.6518
i: 380, 		 target: -0.0183, 	 prediction: 0.0303, 	 loss: 14.0246
i: 381, 		 target: -0.0481, 	 prediction: 0.0303, 	 loss: 36.5507
i: 382, 		 target: 0.1896, 	 prediction: 0.0303, 	 loss: 151.2093
i: 383, 		 target: -0.0484, 	 prediction: 0.0303, 	 loss: 36.8837
i: 384, 		 target: 0.1362, 	 prediction: 0.0303, 	 loss: 66.8421
i: 385, 		 target: 0.0066, 	 prediction: 0.0303, 	 loss: 3.3216
i: 386, 		 target: 0.1363, 	 prediction: 0.0303, 	 loss: 66.9810
i: 387, 		 target: -0.0771, 	 prediction: 0.0303, 	 loss: 68.6486
i: 388, 		 target: -0.0896, 	 prediction: 0.0303, 	 loss: 85.5750
i: 389, 		 target: 0.4974, 	 prediction: 0.0303, 	 loss: 1299.9107
i: 390, 		 target: -0.0689, 	 prediction: 0.0303, 	 loss: 58.5687
i: 391, 		 target: -0.0503, 	 prediction: 0.0303, 	 loss: 38.6701
i: 392, 		 target: -0.0701, 	 prediction: 0.0303, 	 loss: 59.9997
i: 393, 		 target: -0.0714, 	 prediction: 0.0303, 	 loss: 61.5073
i: 394, 		 target: -0.0647, 	 prediction: 0.0303, 	 loss: 53.7065
i: 395, 		 target: 0.2526, 	 prediction: 0.0303, 	 loss: 294.6029
i: 396, 		 target: -0.0430, 	 prediction: 0.0303, 	 loss: 31.9907
i: 397, 		 target: -0.0662, 	 prediction: 0.0303, 	 loss: 55.4053
i: 398, 		 target: -0.0535, 	 prediction: 0.0303, 	 loss: 41.7639
i: 399, 		 target: -0.0265, 	 prediction: 0.0303, 	 loss: 19.1735
i: 400, 		 target: -0.0540, 	 prediction: 0.0303, 	 loss: 42.3164
i: 401, 		 target: -0.0620, 	 prediction: 0.0303, 	 loss: 50.7341
i: 402, 		 target: -0.0790, 	 prediction: 0.0303, 	 loss: 71.1314
i: 403, 		 target: -0.0550, 	 prediction: 0.0303, 	 loss: 43.3051
i: 404, 		 target: -0.0106, 	 prediction: 0.0303, 	 loss: 9.9378
i: 405, 		 target: 0.1913, 	 prediction: 0.0303, 	 loss: 154.4150
i: 406, 		 target: -0.0634, 	 prediction: 0.0303, 	 loss: 52.2192
i: 407, 		 target: -0.0703, 	 prediction: 0.0303, 	 loss: 60.2499
i: 408, 		 target: 0.0475, 	 prediction: 0.0303, 	 loss: 1.7671
i: 409, 		 target: 0.1470, 	 prediction: 0.0303, 	 loss: 81.2280
i: 410, 		 target: -0.0911, 	 prediction: 0.0303, 	 loss: 87.7260
i: 411, 		 target: 0.2057, 	 prediction: 0.0303, 	 loss: 183.3304
i: 412, 		 target: 0.0070, 	 prediction: 0.0303, 	 loss: 3.2274
i: 413, 		 target: -0.0325, 	 prediction: 0.0303, 	 loss: 23.4712
i: 414, 		 target: -0.0709, 	 prediction: 0.0303, 	 loss: 60.9034
i: 415, 		 target: -0.0558, 	 prediction: 0.0303, 	 loss: 44.0816
i: 416, 		 target: 0.4908, 	 prediction: 0.0303, 	 loss: 1263.4328
i: 417, 		 target: -0.0716, 	 prediction: 0.0303, 	 loss: 61.7557
i: 418, 		 target: -0.0565, 	 prediction: 0.0303, 	 loss: 44.8505
i: 419, 		 target: -0.0805, 	 prediction: 0.0303, 	 loss: 73.0870
i: 420, 		 target: 0.1990, 	 prediction: 0.0303, 	 loss: 169.5562
i: 421, 		 target: -0.0687, 	 prediction: 0.0303, 	 loss: 58.2962
i: 422, 		 target: 0.0387, 	 prediction: 0.0303, 	 loss: 0.4263
i: 423, 		 target: -0.0564, 	 prediction: 0.0303, 	 loss: 44.7772
i: 424, 		 target: -0.0526, 	 prediction: 0.0303, 	 loss: 40.8522
i: 425, 		 target: 0.0826, 	 prediction: 0.0303, 	 loss: 16.3105
i: 426, 		 target: -0.0779, 	 prediction: 0.0303, 	 loss: 69.7271
i: 427, 		 target: 0.4914, 	 prediction: 0.0303, 	 loss: 1266.8150
i: 428, 		 target: 0.1960, 	 prediction: 0.0303, 	 loss: 163.5817
i: 429, 		 target: -0.0600, 	 prediction: 0.0303, 	 loss: 48.5579
i: 430, 		 target: -0.0576, 	 prediction: 0.0303, 	 loss: 46.0054
i: 431, 		 target: -0.0604, 	 prediction: 0.0303, 	 loss: 48.9707
i: 432, 		 target: 0.2133, 	 prediction: 0.0303, 	 loss: 199.5437
i: 433, 		 target: -0.0527, 	 prediction: 0.0303, 	 loss: 40.9509
i: 434, 		 target: -0.0951, 	 prediction: 0.0303, 	 loss: 93.6239
i: 435, 		 target: -0.0499, 	 prediction: 0.0303, 	 loss: 38.2317
i: 436, 		 target: -0.0601, 	 prediction: 0.0303, 	 loss: 48.6009
i: 437, 		 target: -0.0736, 	 prediction: 0.0303, 	 loss: 64.2588
i: 438, 		 target: -0.0672, 	 prediction: 0.0303, 	 loss: 56.5324
i: 439, 		 target: 0.1075, 	 prediction: 0.0303, 	 loss: 35.5508
i: 440, 		 target: -0.0540, 	 prediction: 0.0303, 	 loss: 42.3184
i: 441, 		 target: -0.0371, 	 prediction: 0.0303, 	 loss: 27.0389
i: 442, 		 target: -0.0785, 	 prediction: 0.0303, 	 loss: 70.4767
i: 443, 		 target: -0.0551, 	 prediction: 0.0303, 	 loss: 43.4241
i: 444, 		 target: 0.0984, 	 prediction: 0.0303, 	 loss: 27.6240
i: 445, 		 target: -0.0780, 	 prediction: 0.0303, 	 loss: 69.7993
i: 446, 		 target: 0.1872, 	 prediction: 0.0303, 	 loss: 146.8171
i: 447, 		 target: -0.0697, 	 prediction: 0.0303, 	 loss: 59.4700
i: 448, 		 target: -0.0829, 	 prediction: 0.0303, 	 loss: 76.2562
i: 449, 		 target: 0.0885, 	 prediction: 0.0303, 	 loss: 20.1884
i: 450, 		 target: -0.0745, 	 prediction: 0.0303, 	 loss: 65.3785
i: 451, 		 target: -0.0466, 	 prediction: 0.0303, 	 loss: 35.1442
i: 452, 		 target: -0.0695, 	 prediction: 0.0303, 	 loss: 59.2892
i: 453, 		 target: 0.2432, 	 prediction: 0.0303, 	 loss: 270.2141
i: 454, 		 target: -0.0625, 	 prediction: 0.0303, 	 loss: 51.2643
i: 455, 		 target: 0.3286, 	 prediction: 0.0303, 	 loss: 530.3174
i: 456, 		 target: 0.0542, 	 prediction: 0.0303, 	 loss: 3.4017
i: 457, 		 target: 0.1204, 	 prediction: 0.0303, 	 loss: 48.3613
i: 458, 		 target: 0.1937, 	 prediction: 0.0303, 	 loss: 159.1619
i: 459, 		 target: -0.0647, 	 prediction: 0.0303, 	 loss: 53.6556
i: 460, 		 target: -0.0730, 	 prediction: 0.0303, 	 loss: 63.4509
i: 461, 		 target: 0.0076, 	 prediction: 0.0303, 	 loss: 3.0591
i: 462, 		 target: 0.1520, 	 prediction: 0.0303, 	 loss: 88.2213
i: 463, 		 target: 0.1852, 	 prediction: 0.0303, 	 loss: 143.0133
i: 464, 		 target: -0.0221, 	 prediction: 0.0303, 	 loss: 16.3348
i: 465, 		 target: -0.0903, 	 prediction: 0.0303, 	 loss: 86.5128
i: 466, 		 target: -0.0611, 	 prediction: 0.0303, 	 loss: 49.6645
i: 467, 		 target: -0.1072, 	 prediction: 0.0303, 	 loss: 112.6194
i: 468, 		 target: -0.0690, 	 prediction: 0.0303, 	 loss: 58.6302
i: 469, 		 target: -0.0640, 	 prediction: 0.0303, 	 loss: 52.9311
i: 470, 		 target: -0.0554, 	 prediction: 0.0303, 	 loss: 43.7277
i: 471, 		 target: 0.1562, 	 prediction: 0.0303, 	 loss: 94.4608
i: 472, 		 target: 0.1671, 	 prediction: 0.0303, 	 loss: 111.5720
i: 473, 		 target: 0.0298, 	 prediction: 0.0303, 	 loss: 0.0012
i: 474, 		 target: 0.1163, 	 prediction: 0.0303, 	 loss: 44.0694
i: 475, 		 target: -0.0586, 	 prediction: 0.0303, 	 loss: 46.9874
i: 476, 		 target: 0.4346, 	 prediction: 0.0303, 	 loss: 973.9816
i: 477, 		 target: -0.0474, 	 prediction: 0.0303, 	 loss: 35.9152
i: 478, 		 target: -0.0307, 	 prediction: 0.0303, 	 loss: 22.1044
i: 479, 		 target: 0.0297, 	 prediction: 0.0303, 	 loss: 0.0020
i: 480, 		 target: 0.1315, 	 prediction: 0.0303, 	 loss: 61.0904
i: 481, 		 target: -0.0447, 	 prediction: 0.0303, 	 loss: 33.4261
i: 482, 		 target: -0.0477, 	 prediction: 0.0303, 	 loss: 36.1682
i: 483, 		 target: -0.0720, 	 prediction: 0.0303, 	 loss: 62.3015
i: 484, 		 target: 0.1337, 	 prediction: 0.0303, 	 loss: 63.6972
i: 485, 		 target: 0.1524, 	 prediction: 0.0303, 	 loss: 88.9011
i: 486, 		 target: 0.1671, 	 prediction: 0.0303, 	 loss: 111.5655
i: 487, 		 target: -0.0266, 	 prediction: 0.0303, 	 loss: 19.2771
i: 488, 		 target: -0.0723, 	 prediction: 0.0303, 	 loss: 62.5992
i: 489, 		 target: -0.0691, 	 prediction: 0.0303, 	 loss: 58.7591
i: 490, 		 target: -0.0789, 	 prediction: 0.0303, 	 loss: 71.0195
i: 491, 		 target: -0.0299, 	 prediction: 0.0303, 	 loss: 21.5778
i: 492, 		 target: -0.0544, 	 prediction: 0.0303, 	 loss: 42.6746
i: 493, 		 target: -0.0797, 	 prediction: 0.0303, 	 loss: 72.0718
i: 494, 		 target: -0.0301, 	 prediction: 0.0303, 	 loss: 21.6984
i: 495, 		 target: -0.0261, 	 prediction: 0.0303, 	 loss: 18.9491
i: 496, 		 target: 0.3379, 	 prediction: 0.0303, 	 loss: 563.7122
i: 497, 		 target: 0.2019, 	 prediction: 0.0303, 	 loss: 175.5191
i: 498, 		 target: 0.0937, 	 prediction: 0.0303, 	 loss: 23.9848
i: 499, 		 target: 0.3083, 	 prediction: 0.0303, 	 loss: 460.4649
i: 500, 		 target: -0.0495, 	 prediction: 0.0303, 	 loss: 37.8651
i: 501, 		 target: -0.0914, 	 prediction: 0.0303, 	 loss: 88.2240
i: 502, 		 target: -0.0660, 	 prediction: 0.0303, 	 loss: 55.1666
i: 503, 		 target: 0.1317, 	 prediction: 0.0303, 	 loss: 61.2812
i: 504, 		 target: 0.0069, 	 prediction: 0.0303, 	 loss: 3.2421
i: 505, 		 target: 0.1895, 	 prediction: 0.0303, 	 loss: 151.0063
i: 506, 		 target: 0.0026, 	 prediction: 0.0303, 	 loss: 4.5689
i: 507, 		 target: 0.1520, 	 prediction: 0.0303, 	 loss: 88.3243
i: 508, 		 target: -0.0839, 	 prediction: 0.0303, 	 loss: 77.6836
i: 509, 		 target: 0.1626, 	 prediction: 0.0303, 	 loss: 104.3885
i: 510, 		 target: 0.1122, 	 prediction: 0.0303, 	 loss: 39.9926
i: 511, 		 target: 0.1935, 	 prediction: 0.0303, 	 loss: 158.6774
i: 512, 		 target: 0.1501, 	 prediction: 0.0303, 	 loss: 85.4995
i: 513, 		 target: -0.0495, 	 prediction: 0.0303, 	 loss: 37.9269
i: 514, 		 target: 0.0302, 	 prediction: 0.0303, 	 loss: 0.0000
i: 515, 		 target: 0.0403, 	 prediction: 0.0303, 	 loss: 0.5999
i: 516, 		 target: 0.2103, 	 prediction: 0.0303, 	 loss: 193.1715
i: 517, 		 target: -0.0771, 	 prediction: 0.0303, 	 loss: 68.6064
i: 518, 		 target: -0.0434, 	 prediction: 0.0303, 	 loss: 32.3347
i: 519, 		 target: 0.2968, 	 prediction: 0.0303, 	 loss: 423.2651
i: 520, 		 target: 0.0522, 	 prediction: 0.0303, 	 loss: 2.8585
i: 521, 		 target: -0.0821, 	 prediction: 0.0303, 	 loss: 75.1415
i: 522, 		 target: 0.0659, 	 prediction: 0.0303, 	 loss: 7.5677
i: 523, 		 target: -0.0861, 	 prediction: 0.0303, 	 loss: 80.6931
i: 524, 		 target: 0.0997, 	 prediction: 0.0303, 	 loss: 28.7359
i: 525, 		 target: -0.0937, 	 prediction: 0.0303, 	 loss: 91.4943
i: 526, 		 target: -0.0816, 	 prediction: 0.0303, 	 loss: 74.5126
i: 527, 		 target: -0.0592, 	 prediction: 0.0303, 	 loss: 47.6319
i: 528, 		 target: -0.0638, 	 prediction: 0.0303, 	 loss: 52.7381
i: 529, 		 target: -0.1046, 	 prediction: 0.0303, 	 loss: 108.2784
i: 530, 		 target: -0.0720, 	 prediction: 0.0303, 	 loss: 62.2881
i: 531, 		 target: 0.1351, 	 prediction: 0.0303, 	 loss: 65.4886
i: 532, 		 target: -0.0236, 	 prediction: 0.0303, 	 loss: 17.2885
i: 533, 		 target: -0.0357, 	 prediction: 0.0303, 	 loss: 25.8844
i: 534, 		 target: 0.2076, 	 prediction: 0.0303, 	 loss: 187.2660
i: 535, 		 target: -0.0657, 	 prediction: 0.0303, 	 loss: 54.8860
i: 536, 		 target: 0.1145, 	 prediction: 0.0303, 	 loss: 42.3275
i: 537, 		 target: 0.2019, 	 prediction: 0.0303, 	 loss: 175.5600
i: 538, 		 target: 0.1104, 	 prediction: 0.0303, 	 loss: 38.2547
i: 539, 		 target: 0.0915, 	 prediction: 0.0303, 	 loss: 22.3527
i: 540, 		 target: -0.0742, 	 prediction: 0.0303, 	 loss: 65.0233
i: 541, 		 target: 0.4973, 	 prediction: 0.0303, 	 loss: 1299.5879
i: 542, 		 target: -0.0697, 	 prediction: 0.0303, 	 loss: 59.5474
i: 543, 		 target: 0.0582, 	 prediction: 0.0303, 	 loss: 4.6464
i: 544, 		 target: -0.0786, 	 prediction: 0.0303, 	 loss: 70.5506
i: 545, 		 target: 0.1211, 	 prediction: 0.0303, 	 loss: 49.1579
i: 546, 		 target: -0.0739, 	 prediction: 0.0303, 	 loss: 64.6740
i: 547, 		 target: -0.0670, 	 prediction: 0.0303, 	 loss: 56.3445
i: 548, 		 target: 0.1782, 	 prediction: 0.0303, 	 loss: 130.3110
i: 549, 		 target: -0.0991, 	 prediction: 0.0303, 	 loss: 99.6335
i: 550, 		 target: 0.0897, 	 prediction: 0.0303, 	 loss: 21.0569
i: 551, 		 target: 0.1112, 	 prediction: 0.0303, 	 loss: 39.0031
i: 552, 		 target: 0.0425, 	 prediction: 0.0303, 	 loss: 0.8895
i: 553, 		 target: -0.0724, 	 prediction: 0.0303, 	 loss: 62.7935
i: 554, 		 target: 0.0448, 	 prediction: 0.0303, 	 loss: 1.2569
i: 555, 		 target: -0.0787, 	 prediction: 0.0303, 	 loss: 70.7712
i: 556, 		 target: -0.0674, 	 prediction: 0.0303, 	 loss: 56.7589
i: 557, 		 target: 0.1966, 	 prediction: 0.0303, 	 loss: 164.7863
i: 558, 		 target: -0.0680, 	 prediction: 0.0303, 	 loss: 57.5560
i: 559, 		 target: 0.1595, 	 prediction: 0.0303, 	 loss: 99.4304
i: 560, 		 target: -0.0732, 	 prediction: 0.0303, 	 loss: 63.7303
i: 561, 		 target: -0.0883, 	 prediction: 0.0303, 	 loss: 83.6891
i: 562, 		 target: -0.0750, 	 prediction: 0.0303, 	 loss: 65.9765
i: 563, 		 target: 0.0172, 	 prediction: 0.0303, 	 loss: 1.0111
i: 564, 		 target: 0.0135, 	 prediction: 0.0303, 	 loss: 1.6726
i: 565, 		 target: 0.1413, 	 prediction: 0.0303, 	 loss: 73.3923
i: 566, 		 target: -0.0636, 	 prediction: 0.0303, 	 loss: 52.4940
i: 567, 		 target: -0.0583, 	 prediction: 0.0303, 	 loss: 46.7496
i: 568, 		 target: 0.2106, 	 prediction: 0.0303, 	 loss: 193.7319
i: 569, 		 target: 0.1816, 	 prediction: 0.0303, 	 loss: 136.5027
i: 570, 		 target: 0.2189, 	 prediction: 0.0303, 	 loss: 211.9616
i: 571, 		 target: -0.0670, 	 prediction: 0.0303, 	 loss: 56.3202
i: 572, 		 target: -0.0719, 	 prediction: 0.0303, 	 loss: 62.1408
i: 573, 		 target: -0.0364, 	 prediction: 0.0303, 	 loss: 26.4426
i: 574, 		 target: 0.2166, 	 prediction: 0.0303, 	 loss: 206.7576
i: 575, 		 target: -0.0437, 	 prediction: 0.0303, 	 loss: 32.5977
i: 576, 		 target: -0.0587, 	 prediction: 0.0303, 	 loss: 47.1696
i: 577, 		 target: 0.2048, 	 prediction: 0.0303, 	 loss: 181.4500
i: 578, 		 target: -0.0718, 	 prediction: 0.0303, 	 loss: 62.0849
i: 579, 		 target: -0.0549, 	 prediction: 0.0303, 	 loss: 43.2351
i: 580, 		 target: -0.0339, 	 prediction: 0.0303, 	 loss: 24.5336
i: 581, 		 target: -0.0461, 	 prediction: 0.0303, 	 loss: 34.7636
i: 582, 		 target: -0.0620, 	 prediction: 0.0303, 	 loss: 50.6791
i: 583, 		 target: -0.0541, 	 prediction: 0.0303, 	 loss: 42.3465
i: 584, 		 target: -0.0005, 	 prediction: 0.0303, 	 loss: 5.6383
i: 585, 		 target: -0.1030, 	 prediction: 0.0303, 	 loss: 105.7300
i: 586, 		 target: -0.0807, 	 prediction: 0.0303, 	 loss: 73.3552
i: 587, 		 target: 0.2153, 	 prediction: 0.0303, 	 loss: 203.9969
i: 588, 		 target: 0.0051, 	 prediction: 0.0303, 	 loss: 3.7671
i: 589, 		 target: -0.0734, 	 prediction: 0.0303, 	 loss: 63.9622
i: 590, 		 target: -0.0347, 	 prediction: 0.0303, 	 loss: 25.0949
i: 591, 		 target: 0.0957, 	 prediction: 0.0303, 	 loss: 25.5424
i: 592, 		 target: -0.0989, 	 prediction: 0.0303, 	 loss: 99.3379
i: 593, 		 target: 0.0887, 	 prediction: 0.0303, 	 loss: 20.3810
i: 594, 		 target: 0.4940, 	 prediction: 0.0303, 	 loss: 1281.3554
i: 595, 		 target: -0.0711, 	 prediction: 0.0303, 	 loss: 61.2436
i: 596, 		 target: -0.0632, 	 prediction: 0.0303, 	 loss: 52.0164
i: 597, 		 target: 0.2010, 	 prediction: 0.0303, 	 loss: 173.5675
i: 598, 		 target: 0.0620, 	 prediction: 0.0303, 	 loss: 6.0154
i: 599, 		 target: -0.0810, 	 prediction: 0.0303, 	 loss: 73.7059
i: 600, 		 target: 0.2058, 	 prediction: 0.0303, 	 loss: 183.5729
i: 601, 		 target: -0.0172, 	 prediction: 0.0303, 	 loss: 13.3892
i: 602, 		 target: -0.0637, 	 prediction: 0.0303, 	 loss: 52.5432
i: 603, 		 target: -0.0760, 	 prediction: 0.0303, 	 loss: 67.2350
i: 604, 		 target: 0.2068, 	 prediction: 0.0303, 	 loss: 185.5841
i: 605, 		 target: 0.1993, 	 prediction: 0.0303, 	 loss: 170.1335
i: 606, 		 target: -0.0370, 	 prediction: 0.0303, 	 loss: 26.9803
i: 607, 		 target: 0.0944, 	 prediction: 0.0303, 	 loss: 24.4817
i: 608, 		 target: -0.0442, 	 prediction: 0.0303, 	 loss: 33.0372
i: 609, 		 target: 0.1642, 	 prediction: 0.0303, 	 loss: 106.8761
i: 610, 		 target: 0.1386, 	 prediction: 0.0303, 	 loss: 69.8756
i: 611, 		 target: 0.1314, 	 prediction: 0.0303, 	 loss: 60.9349
i: 612, 		 target: -0.0550, 	 prediction: 0.0303, 	 loss: 43.3448
i: 613, 		 target: -0.0565, 	 prediction: 0.0303, 	 loss: 44.8722
i: 614, 		 target: -0.0617, 	 prediction: 0.0303, 	 loss: 50.3741
i: 615, 		 target: -0.0909, 	 prediction: 0.0303, 	 loss: 87.5020
i: 616, 		 target: -0.1045, 	 prediction: 0.0303, 	 loss: 108.1532
i: 617, 		 target: 0.2106, 	 prediction: 0.0303, 	 loss: 193.7319
i: 618, 		 target: 0.1645, 	 prediction: 0.0303, 	 loss: 107.3842
i: 619, 		 target: -0.0786, 	 prediction: 0.0303, 	 loss: 70.6505
i: 620, 		 target: -0.0562, 	 prediction: 0.0303, 	 loss: 44.5255
i: 621, 		 target: 0.1911, 	 prediction: 0.0303, 	 loss: 154.0929
i: 622, 		 target: -0.0824, 	 prediction: 0.0303, 	 loss: 75.5408
i: 623, 		 target: -0.0545, 	 prediction: 0.0303, 	 loss: 42.7543
i: 624, 		 target: 0.2405, 	 prediction: 0.0303, 	 loss: 263.3964
i: 625, 		 target: -0.0531, 	 prediction: 0.0303, 	 loss: 41.3817
i: 626, 		 target: -0.0681, 	 prediction: 0.0303, 	 loss: 57.6767
i: 627, 		 target: 0.0214, 	 prediction: 0.0303, 	 loss: 0.4710
i: 628, 		 target: -0.0608, 	 prediction: 0.0303, 	 loss: 49.3408
i: 629, 		 target: 0.0914, 	 prediction: 0.0303, 	 loss: 22.2717
i: 630, 		 target: -0.0827, 	 prediction: 0.0303, 	 loss: 76.0366
i: 631, 		 target: 0.2133, 	 prediction: 0.0303, 	 loss: 199.6941
i: 632, 		 target: 0.2519, 	 prediction: 0.0303, 	 loss: 292.6456
i: 633, 		 target: 0.1395, 	 prediction: 0.0303, 	 loss: 71.1133
i: 634, 		 target: 0.2146, 	 prediction: 0.0303, 	 loss: 202.3291
i: 635, 		 target: -0.0966, 	 prediction: 0.0303, 	 loss: 95.8867
i: 636, 		 target: -0.0377, 	 prediction: 0.0303, 	 loss: 27.5299
i: 637, 		 target: 0.0609, 	 prediction: 0.0303, 	 loss: 5.5883
i: 638, 		 target: -0.0531, 	 prediction: 0.0303, 	 loss: 41.3907
i: 639, 		 target: -0.0596, 	 prediction: 0.0303, 	 loss: 48.1221
i: 640, 		 target: -0.0565, 	 prediction: 0.0303, 	 loss: 44.8185
i: 641, 		 target: -0.0689, 	 prediction: 0.0303, 	 loss: 58.5120
i: 642, 		 target: 0.0254, 	 prediction: 0.0303, 	 loss: 0.1378
i: 643, 		 target: 0.0974, 	 prediction: 0.0303, 	 loss: 26.8531
i: 644, 		 target: 0.0594, 	 prediction: 0.0303, 	 loss: 5.0550
i: 645, 		 target: 0.1517, 	 prediction: 0.0303, 	 loss: 87.7955
i: 646, 		 target: 0.2431, 	 prediction: 0.0303, 	 loss: 269.9705
i: 647, 		 target: 0.1386, 	 prediction: 0.0303, 	 loss: 69.9349
i: 648, 		 target: 0.0962, 	 prediction: 0.0303, 	 loss: 25.8908
i: 649, 		 target: -0.0548, 	 prediction: 0.0303, 	 loss: 43.0495
i: 650, 		 target: -0.0681, 	 prediction: 0.0303, 	 loss: 57.5888
i: 651, 		 target: 0.0628, 	 prediction: 0.0303, 	 loss: 6.2919
i: 652, 		 target: 0.2130, 	 prediction: 0.0303, 	 loss: 198.8987
i: 653, 		 target: -0.0138, 	 prediction: 0.0303, 	 loss: 11.5392
i: 654, 		 target: -0.0146, 	 prediction: 0.0303, 	 loss: 12.0031
i: 655, 		 target: -0.0578, 	 prediction: 0.0303, 	 loss: 46.2286
i: 656, 		 target: 0.2041, 	 prediction: 0.0303, 	 loss: 179.9850
i: 657, 		 target: 0.2246, 	 prediction: 0.0303, 	 loss: 224.9813
i: 658, 		 target: -0.0489, 	 prediction: 0.0303, 	 loss: 37.3511
i: 659, 		 target: -0.0835, 	 prediction: 0.0303, 	 loss: 77.0793
i: 660, 		 target: -0.0477, 	 prediction: 0.0303, 	 loss: 36.2221
i: 661, 		 target: 0.0997, 	 prediction: 0.0303, 	 loss: 28.6962
i: 662, 		 target: -0.0586, 	 prediction: 0.0303, 	 loss: 46.9832
i: 663, 		 target: -0.0726, 	 prediction: 0.0303, 	 loss: 63.0225
i: 664, 		 target: 0.0985, 	 prediction: 0.0303, 	 loss: 27.7694
i: 665, 		 target: -0.0737, 	 prediction: 0.0303, 	 loss: 64.3306
i: 666, 		 target: -0.0656, 	 prediction: 0.0303, 	 loss: 54.6884
i: 667, 		 target: -0.0570, 	 prediction: 0.0303, 	 loss: 45.3887
i: 668, 		 target: -0.0301, 	 prediction: 0.0303, 	 loss: 21.7027
i: 669, 		 target: 0.1172, 	 prediction: 0.0303, 	 loss: 44.9893
i: 670, 		 target: -0.0693, 	 prediction: 0.0303, 	 loss: 59.0114
i: 671, 		 target: -0.0590, 	 prediction: 0.0303, 	 loss: 47.4212
i: 672, 		 target: -0.0610, 	 prediction: 0.0303, 	 loss: 49.6471
i: 673, 		 target: -0.0851, 	 prediction: 0.0303, 	 loss: 79.3041
i: 674, 		 target: -0.0444, 	 prediction: 0.0303, 	 loss: 33.2078
i: 675, 		 target: 0.0899, 	 prediction: 0.0303, 	 loss: 21.2144
i: 676, 		 target: -0.0813, 	 prediction: 0.0303, 	 loss: 74.0695
i: 677, 		 target: -0.0706, 	 prediction: 0.0303, 	 loss: 60.5462
i: 678, 		 target: -0.0428, 	 prediction: 0.0303, 	 loss: 31.8233
i: 679, 		 target: -0.0580, 	 prediction: 0.0303, 	 loss: 46.3473
