Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1688
i: 340, 		 target: -0.0242, 	 prediction: 0.0357, 	 loss: 21.3468
i: 341, 		 target: -0.0740, 	 prediction: 0.0357, 	 loss: 71.7485
i: 342, 		 target: 0.2542, 	 prediction: 0.0357, 	 loss: 284.2512
i: 343, 		 target: 0.1710, 	 prediction: 0.0357, 	 loss: 108.9865
i: 344, 		 target: -0.0502, 	 prediction: 0.0357, 	 loss: 43.9833
i: 345, 		 target: 0.1957, 	 prediction: 0.0357, 	 loss: 152.5733
i: 346, 		 target: -0.0804, 	 prediction: 0.0357, 	 loss: 80.3426
i: 347, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 83.8601
i: 348, 		 target: 0.1138, 	 prediction: 0.0357, 	 loss: 36.2900
i: 349, 		 target: 0.0774, 	 prediction: 0.0357, 	 loss: 10.3468
i: 350, 		 target: -0.0867, 	 prediction: 0.0357, 	 loss: 89.2433
i: 351, 		 target: 0.0256, 	 prediction: 0.0357, 	 loss: 0.6033
i: 352, 		 target: -0.0478, 	 prediction: 0.0357, 	 loss: 41.5079
i: 353, 		 target: -0.0928, 	 prediction: 0.0357, 	 loss: 98.4077
i: 354, 		 target: -0.0869, 	 prediction: 0.0357, 	 loss: 89.6054
i: 355, 		 target: 0.0221, 	 prediction: 0.0357, 	 loss: 1.1033
i: 356, 		 target: -0.0543, 	 prediction: 0.0357, 	 loss: 48.2582
i: 357, 		 target: 0.0752, 	 prediction: 0.0357, 	 loss: 9.2678
i: 358, 		 target: 0.0868, 	 prediction: 0.0357, 	 loss: 15.5339
i: 359, 		 target: 0.1840, 	 prediction: 0.0357, 	 loss: 131.0521
i: 360, 		 target: 0.1144, 	 prediction: 0.0357, 	 loss: 36.9129
i: 361, 		 target: -0.0800, 	 prediction: 0.0357, 	 loss: 79.7061
i: 362, 		 target: 0.0068, 	 prediction: 0.0357, 	 loss: 4.9910
i: 363, 		 target: -0.0615, 	 prediction: 0.0357, 	 loss: 56.3040
i: 364, 		 target: -0.0691, 	 prediction: 0.0357, 	 loss: 65.3736
i: 365, 		 target: -0.0616, 	 prediction: 0.0357, 	 loss: 56.4315
i: 366, 		 target: -0.0579, 	 prediction: 0.0357, 	 loss: 52.1813
i: 367, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 72.9090
i: 368, 		 target: 0.1468, 	 prediction: 0.0357, 	 loss: 73.4571
i: 369, 		 target: 0.0927, 	 prediction: 0.0357, 	 loss: 19.3172
i: 370, 		 target: -0.1007, 	 prediction: 0.0357, 	 loss: 110.8312
i: 371, 		 target: -0.0714, 	 prediction: 0.0357, 	 loss: 68.3675
i: 372, 		 target: 0.0056, 	 prediction: 0.0357, 	 loss: 5.4015
i: 373, 		 target: 0.1070, 	 prediction: 0.0357, 	 loss: 30.2880
i: 374, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 59.0019
i: 375, 		 target: -0.0964, 	 prediction: 0.0357, 	 loss: 104.0070
i: 376, 		 target: 0.2265, 	 prediction: 0.0357, 	 loss: 216.8528
i: 377, 		 target: 0.0181, 	 prediction: 0.0357, 	 loss: 1.8529
i: 378, 		 target: -0.0514, 	 prediction: 0.0357, 	 loss: 45.1488
i: 379, 		 target: -0.0100, 	 prediction: 0.0357, 	 loss: 12.4435
i: 380, 		 target: -0.0183, 	 prediction: 0.0357, 	 loss: 17.3534
i: 381, 		 target: -0.0481, 	 prediction: 0.0357, 	 loss: 41.8158
i: 382, 		 target: 0.1896, 	 prediction: 0.0357, 	 loss: 141.0376
i: 383, 		 target: -0.0484, 	 prediction: 0.0357, 	 loss: 42.1719
i: 384, 		 target: 0.1362, 	 prediction: 0.0357, 	 loss: 60.1386
i: 385, 		 target: 0.0066, 	 prediction: 0.0357, 	 loss: 5.0324
i: 386, 		 target: 0.1363, 	 prediction: 0.0357, 	 loss: 60.2704
i: 387, 		 target: -0.0771, 	 prediction: 0.0357, 	 loss: 75.7986
i: 388, 		 target: -0.0896, 	 prediction: 0.0357, 	 loss: 93.5373
i: 389, 		 target: 0.4974, 	 prediction: 0.0357, 	 loss: 1269.7450
i: 390, 		 target: -0.0689, 	 prediction: 0.0357, 	 loss: 65.1865
i: 391, 		 target: -0.0503, 	 prediction: 0.0357, 	 loss: 44.0806
i: 392, 		 target: -0.0701, 	 prediction: 0.0357, 	 loss: 66.6957
i: 393, 		 target: -0.0714, 	 prediction: 0.0357, 	 loss: 68.2846
i: 394, 		 target: -0.0647, 	 prediction: 0.0357, 	 loss: 60.0511
i: 395, 		 target: 0.2526, 	 prediction: 0.0357, 	 loss: 280.3350
i: 396, 		 target: -0.0430, 	 prediction: 0.0357, 	 loss: 36.9278
i: 397, 		 target: -0.0662, 	 prediction: 0.0357, 	 loss: 61.8467
i: 398, 		 target: -0.0535, 	 prediction: 0.0357, 	 loss: 47.3797
i: 399, 		 target: -0.0265, 	 prediction: 0.0357, 	 loss: 23.0357
i: 400, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 47.9681
i: 401, 		 target: -0.0620, 	 prediction: 0.0357, 	 loss: 56.9056
i: 402, 		 target: -0.0790, 	 prediction: 0.0357, 	 loss: 78.4063
i: 403, 		 target: -0.0550, 	 prediction: 0.0357, 	 loss: 49.0204
i: 404, 		 target: -0.0106, 	 prediction: 0.0357, 	 loss: 12.7679
i: 405, 		 target: 0.1913, 	 prediction: 0.0357, 	 loss: 144.1342
i: 406, 		 target: -0.0634, 	 prediction: 0.0357, 	 loss: 58.4778
i: 407, 		 target: -0.0703, 	 prediction: 0.0357, 	 loss: 66.9594
i: 408, 		 target: 0.0475, 	 prediction: 0.0357, 	 loss: 0.8255
i: 409, 		 target: 0.1470, 	 prediction: 0.0357, 	 loss: 73.8201
i: 410, 		 target: -0.0911, 	 prediction: 0.0357, 	 loss: 95.7855
i: 411, 		 target: 0.2057, 	 prediction: 0.0357, 	 loss: 172.1124
i: 412, 		 target: 0.0070, 	 prediction: 0.0357, 	 loss: 4.9164
i: 413, 		 target: -0.0325, 	 prediction: 0.0357, 	 loss: 27.7255
i: 414, 		 target: -0.0709, 	 prediction: 0.0357, 	 loss: 67.6483
i: 415, 		 target: -0.0558, 	 prediction: 0.0357, 	 loss: 49.8463
i: 416, 		 target: 0.4908, 	 prediction: 0.0357, 	 loss: 1233.6959
i: 417, 		 target: -0.0716, 	 prediction: 0.0357, 	 loss: 68.5463
i: 418, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.6637
i: 419, 		 target: -0.0805, 	 prediction: 0.0357, 	 loss: 80.4589
i: 420, 		 target: 0.1990, 	 prediction: 0.0357, 	 loss: 158.7746
i: 421, 		 target: -0.0687, 	 prediction: 0.0357, 	 loss: 64.8989
i: 422, 		 target: 0.0387, 	 prediction: 0.0357, 	 loss: 0.0539
i: 423, 		 target: -0.0564, 	 prediction: 0.0357, 	 loss: 50.5858
i: 424, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.4083
i: 425, 		 target: 0.0826, 	 prediction: 0.0357, 	 loss: 13.0887
i: 426, 		 target: -0.0779, 	 prediction: 0.0357, 	 loss: 76.9317
i: 427, 		 target: 0.4914, 	 prediction: 0.0357, 	 loss: 1237.0380
i: 428, 		 target: 0.1960, 	 prediction: 0.0357, 	 loss: 152.9950
i: 429, 		 target: -0.0600, 	 prediction: 0.0357, 	 loss: 54.5994
i: 430, 		 target: -0.0576, 	 prediction: 0.0357, 	 loss: 51.8907
i: 431, 		 target: -0.0604, 	 prediction: 0.0357, 	 loss: 55.0371
i: 432, 		 target: 0.2133, 	 prediction: 0.0357, 	 loss: 187.8325
i: 433, 		 target: -0.0527, 	 prediction: 0.0357, 	 loss: 46.5135
i: 434, 		 target: -0.0951, 	 prediction: 0.0357, 	 loss: 101.9441
i: 435, 		 target: -0.0499, 	 prediction: 0.0357, 	 loss: 43.6125
i: 436, 		 target: -0.0601, 	 prediction: 0.0357, 	 loss: 54.6450
i: 437, 		 target: -0.0736, 	 prediction: 0.0357, 	 loss: 71.1822
i: 438, 		 target: -0.0672, 	 prediction: 0.0357, 	 loss: 63.0372
i: 439, 		 target: 0.1075, 	 prediction: 0.0357, 	 loss: 30.7100
i: 440, 		 target: -0.0540, 	 prediction: 0.0357, 	 loss: 47.9702
i: 441, 		 target: -0.0371, 	 prediction: 0.0357, 	 loss: 31.5921
i: 442, 		 target: -0.0785, 	 prediction: 0.0357, 	 loss: 77.7190
i: 443, 		 target: -0.0551, 	 prediction: 0.0357, 	 loss: 49.1469
i: 444, 		 target: 0.0984, 	 prediction: 0.0357, 	 loss: 23.3778
i: 445, 		 target: -0.0780, 	 prediction: 0.0357, 	 loss: 77.0075
i: 446, 		 target: 0.1872, 	 prediction: 0.0357, 	 loss: 136.7968
i: 447, 		 target: -0.0697, 	 prediction: 0.0357, 	 loss: 66.1371
i: 448, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 83.7824
i: 449, 		 target: 0.0885, 	 prediction: 0.0357, 	 loss: 16.5841
i: 450, 		 target: -0.0745, 	 prediction: 0.0357, 	 loss: 72.3604
i: 451, 		 target: -0.0466, 	 prediction: 0.0357, 	 loss: 40.3104
i: 452, 		 target: -0.0695, 	 prediction: 0.0357, 	 loss: 65.9464
i: 453, 		 target: 0.2432, 	 prediction: 0.0357, 	 loss: 256.5570
i: 454, 		 target: -0.0625, 	 prediction: 0.0357, 	 loss: 57.4671
i: 455, 		 target: 0.3286, 	 prediction: 0.0357, 	 loss: 511.1139
i: 456, 		 target: 0.0542, 	 prediction: 0.0357, 	 loss: 2.0266
i: 457, 		 target: 0.1204, 	 prediction: 0.0357, 	 loss: 42.6858
i: 458, 		 target: 0.1937, 	 prediction: 0.0357, 	 loss: 148.7216
i: 459, 		 target: -0.0647, 	 prediction: 0.0357, 	 loss: 59.9973
i: 460, 		 target: -0.0730, 	 prediction: 0.0357, 	 loss: 70.3317
i: 461, 		 target: 0.0076, 	 prediction: 0.0357, 	 loss: 4.7082
i: 462, 		 target: 0.1520, 	 prediction: 0.0357, 	 loss: 80.4937
i: 463, 		 target: 0.1852, 	 prediction: 0.0357, 	 loss: 133.1260
i: 464, 		 target: -0.0221, 	 prediction: 0.0357, 	 loss: 19.9132
i: 465, 		 target: -0.0903, 	 prediction: 0.0357, 	 loss: 94.5177
i: 466, 		 target: -0.0611, 	 prediction: 0.0357, 	 loss: 55.7725
i: 467, 		 target: -0.1072, 	 prediction: 0.0357, 	 loss: 121.7276
i: 468, 		 target: -0.0690, 	 prediction: 0.0357, 	 loss: 65.2513
i: 469, 		 target: -0.0640, 	 prediction: 0.0357, 	 loss: 59.2310
i: 470, 		 target: -0.0554, 	 prediction: 0.0357, 	 loss: 49.4700
i: 471, 		 target: 0.1562, 	 prediction: 0.0357, 	 loss: 86.4584
i: 472, 		 target: 0.1671, 	 prediction: 0.0357, 	 loss: 102.8596
i: 473, 		 target: 0.0298, 	 prediction: 0.0357, 	 loss: 0.2074
i: 474, 		 target: 0.1163, 	 prediction: 0.0357, 	 loss: 38.6597
i: 475, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9333
i: 476, 		 target: 0.4346, 	 prediction: 0.0357, 	 loss: 947.8939
i: 477, 		 target: -0.0474, 	 prediction: 0.0357, 	 loss: 41.1358
i: 478, 		 target: -0.0307, 	 prediction: 0.0357, 	 loss: 26.2382
i: 479, 		 target: 0.0297, 	 prediction: 0.0357, 	 loss: 0.2166
i: 480, 		 target: 0.1315, 	 prediction: 0.0357, 	 loss: 54.6896
i: 481, 		 target: -0.0447, 	 prediction: 0.0357, 	 loss: 38.4688
i: 482, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.4066
i: 483, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1214
i: 484, 		 target: 0.1337, 	 prediction: 0.0357, 	 loss: 57.1575
i: 485, 		 target: 0.1524, 	 prediction: 0.0357, 	 loss: 81.1431
i: 486, 		 target: 0.1671, 	 prediction: 0.0357, 	 loss: 102.8533
i: 487, 		 target: -0.0266, 	 prediction: 0.0357, 	 loss: 23.1492
i: 488, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.4349
i: 489, 		 target: -0.0691, 	 prediction: 0.0357, 	 loss: 65.3873
i: 490, 		 target: -0.0789, 	 prediction: 0.0357, 	 loss: 78.2888
i: 491, 		 target: -0.0299, 	 prediction: 0.0357, 	 loss: 25.6642
i: 492, 		 target: -0.0544, 	 prediction: 0.0357, 	 loss: 48.3494
i: 493, 		 target: -0.0797, 	 prediction: 0.0357, 	 loss: 79.3935
i: 494, 		 target: -0.0301, 	 prediction: 0.0357, 	 loss: 25.7957
i: 495, 		 target: -0.0261, 	 prediction: 0.0357, 	 loss: 22.7897
i: 496, 		 target: 0.3379, 	 prediction: 0.0357, 	 loss: 543.9079
i: 497, 		 target: 0.2019, 	 prediction: 0.0357, 	 loss: 164.5466
i: 498, 		 target: 0.0937, 	 prediction: 0.0357, 	 loss: 20.0402
i: 499, 		 target: 0.3083, 	 prediction: 0.0357, 	 loss: 442.5828
i: 500, 		 target: -0.0495, 	 prediction: 0.0357, 	 loss: 43.2209
i: 501, 		 target: -0.0914, 	 prediction: 0.0357, 	 loss: 96.3059
i: 502, 		 target: -0.0660, 	 prediction: 0.0357, 	 loss: 61.5945
i: 503, 		 target: 0.1317, 	 prediction: 0.0357, 	 loss: 54.8701
i: 504, 		 target: 0.0069, 	 prediction: 0.0357, 	 loss: 4.9346
i: 505, 		 target: 0.1895, 	 prediction: 0.0357, 	 loss: 140.8415
i: 506, 		 target: 0.0026, 	 prediction: 0.0357, 	 loss: 6.5448
i: 507, 		 target: 0.1520, 	 prediction: 0.0357, 	 loss: 80.5920
i: 508, 		 target: -0.0839, 	 prediction: 0.0357, 	 loss: 85.2782
i: 509, 		 target: 0.1626, 	 prediction: 0.0357, 	 loss: 95.9670
i: 510, 		 target: 0.1122, 	 prediction: 0.0357, 	 loss: 34.8475
i: 511, 		 target: 0.1935, 	 prediction: 0.0357, 	 loss: 148.2533
i: 512, 		 target: 0.1501, 	 prediction: 0.0357, 	 loss: 77.8947
i: 513, 		 target: -0.0495, 	 prediction: 0.0357, 	 loss: 43.2869
i: 514, 		 target: 0.0302, 	 prediction: 0.0357, 	 loss: 0.1806
i: 515, 		 target: 0.0403, 	 prediction: 0.0357, 	 loss: 0.1251
i: 516, 		 target: 0.2103, 	 prediction: 0.0357, 	 loss: 181.6517
i: 517, 		 target: -0.0771, 	 prediction: 0.0357, 	 loss: 75.7542
i: 518, 		 target: -0.0434, 	 prediction: 0.0357, 	 loss: 37.2974
i: 519, 		 target: 0.2968, 	 prediction: 0.0357, 	 loss: 406.1279
i: 520, 		 target: 0.0522, 	 prediction: 0.0357, 	 loss: 1.6127
i: 521, 		 target: -0.0821, 	 prediction: 0.0357, 	 loss: 82.6138
i: 522, 		 target: 0.0659, 	 prediction: 0.0357, 	 loss: 5.4296
i: 523, 		 target: -0.0861, 	 prediction: 0.0357, 	 loss: 88.4300
i: 524, 		 target: 0.0997, 	 prediction: 0.0357, 	 loss: 24.4016
i: 525, 		 target: -0.0937, 	 prediction: 0.0357, 	 loss: 99.7214
i: 526, 		 target: -0.0816, 	 prediction: 0.0357, 	 loss: 81.9543
i: 527, 		 target: -0.0592, 	 prediction: 0.0357, 	 loss: 53.6172
i: 528, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 59.0268
i: 529, 		 target: -0.1046, 	 prediction: 0.0357, 	 loss: 117.2128
i: 530, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.1072
i: 531, 		 target: 0.1351, 	 prediction: 0.0357, 	 loss: 58.8551
i: 532, 		 target: -0.0236, 	 prediction: 0.0357, 	 loss: 20.9648
i: 533, 		 target: -0.0357, 	 prediction: 0.0357, 	 loss: 30.3432
i: 534, 		 target: 0.2076, 	 prediction: 0.0357, 	 loss: 175.9263
i: 535, 		 target: -0.0657, 	 prediction: 0.0357, 	 loss: 61.2980
i: 536, 		 target: 0.1145, 	 prediction: 0.0357, 	 loss: 37.0293
i: 537, 		 target: 0.2019, 	 prediction: 0.0357, 	 loss: 164.5862
i: 538, 		 target: 0.1104, 	 prediction: 0.0357, 	 loss: 33.2266
i: 539, 		 target: 0.0915, 	 prediction: 0.0357, 	 loss: 18.5508
i: 540, 		 target: -0.0742, 	 prediction: 0.0357, 	 loss: 71.9867
i: 541, 		 target: 0.4973, 	 prediction: 0.0357, 	 loss: 1269.4260
i: 542, 		 target: -0.0697, 	 prediction: 0.0357, 	 loss: 66.2187
i: 543, 		 target: 0.0582, 	 prediction: 0.0357, 	 loss: 3.0094
i: 544, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 77.7965
i: 545, 		 target: 0.1211, 	 prediction: 0.0357, 	 loss: 43.4344
i: 546, 		 target: -0.0739, 	 prediction: 0.0357, 	 loss: 71.6191
i: 547, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8388
i: 548, 		 target: 0.1782, 	 prediction: 0.0357, 	 loss: 120.8811
i: 549, 		 target: -0.0991, 	 prediction: 0.0357, 	 loss: 108.2110
i: 550, 		 target: 0.0897, 	 prediction: 0.0357, 	 loss: 17.3721
i: 551, 		 target: 0.1112, 	 prediction: 0.0357, 	 loss: 33.9242
i: 552, 		 target: 0.0425, 	 prediction: 0.0357, 	 loss: 0.2728
i: 553, 		 target: -0.0724, 	 prediction: 0.0357, 	 loss: 69.6395
i: 554, 		 target: 0.0448, 	 prediction: 0.0357, 	 loss: 0.4904
i: 555, 		 target: -0.0787, 	 prediction: 0.0357, 	 loss: 78.0282
i: 556, 		 target: -0.0674, 	 prediction: 0.0357, 	 loss: 63.2764
i: 557, 		 target: 0.1966, 	 prediction: 0.0357, 	 loss: 154.1600
i: 558, 		 target: -0.0680, 	 prediction: 0.0357, 	 loss: 64.1178
i: 559, 		 target: 0.1595, 	 prediction: 0.0357, 	 loss: 91.2156
i: 560, 		 target: -0.0732, 	 prediction: 0.0357, 	 loss: 70.6259
i: 561, 		 target: -0.0883, 	 prediction: 0.0357, 	 loss: 91.5652
i: 562, 		 target: -0.0750, 	 prediction: 0.0357, 	 loss: 72.9894
i: 563, 		 target: 0.0172, 	 prediction: 0.0357, 	 loss: 2.0345
i: 564, 		 target: 0.0135, 	 prediction: 0.0357, 	 loss: 2.9381
i: 565, 		 target: 0.1413, 	 prediction: 0.0357, 	 loss: 66.3596
i: 566, 		 target: -0.0636, 	 prediction: 0.0357, 	 loss: 58.7686
i: 567, 		 target: -0.0583, 	 prediction: 0.0357, 	 loss: 52.6809
i: 568, 		 target: 0.2106, 	 prediction: 0.0357, 	 loss: 182.1951
i: 569, 		 target: 0.1816, 	 prediction: 0.0357, 	 loss: 126.8471
i: 570, 		 target: 0.2189, 	 prediction: 0.0357, 	 loss: 199.8861
i: 571, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 62.8131
i: 572, 		 target: -0.0719, 	 prediction: 0.0357, 	 loss: 68.9521
i: 573, 		 target: -0.0364, 	 prediction: 0.0357, 	 loss: 30.9473
i: 574, 		 target: 0.2166, 	 prediction: 0.0357, 	 loss: 194.8335
i: 575, 		 target: -0.0437, 	 prediction: 0.0357, 	 loss: 37.5798
i: 576, 		 target: -0.0587, 	 prediction: 0.0357, 	 loss: 53.1267
i: 577, 		 target: 0.2048, 	 prediction: 0.0357, 	 loss: 170.2906
i: 578, 		 target: -0.0718, 	 prediction: 0.0357, 	 loss: 68.8931
i: 579, 		 target: -0.0549, 	 prediction: 0.0357, 	 loss: 48.9459
i: 580, 		 target: -0.0339, 	 prediction: 0.0357, 	 loss: 28.8792
i: 581, 		 target: -0.0461, 	 prediction: 0.0357, 	 loss: 39.9027
i: 582, 		 target: -0.0620, 	 prediction: 0.0357, 	 loss: 56.8474
i: 583, 		 target: -0.0541, 	 prediction: 0.0357, 	 loss: 48.0001
i: 584, 		 target: -0.0005, 	 prediction: 0.0357, 	 loss: 7.8138
i: 585, 		 target: -0.1030, 	 prediction: 0.0357, 	 loss: 114.5607
i: 586, 		 target: -0.0807, 	 prediction: 0.0357, 	 loss: 80.7402
i: 587, 		 target: 0.2153, 	 prediction: 0.0357, 	 loss: 192.1538
i: 588, 		 target: 0.0051, 	 prediction: 0.0357, 	 loss: 5.5777
i: 589, 		 target: -0.0734, 	 prediction: 0.0357, 	 loss: 70.8699
i: 590, 		 target: -0.0347, 	 prediction: 0.0357, 	 loss: 29.4879
i: 591, 		 target: 0.0957, 	 prediction: 0.0357, 	 loss: 21.4661
i: 592, 		 target: -0.0989, 	 prediction: 0.0357, 	 loss: 107.9029
i: 593, 		 target: 0.0887, 	 prediction: 0.0357, 	 loss: 16.7587
i: 594, 		 target: 0.4940, 	 prediction: 0.0357, 	 loss: 1251.4071
i: 595, 		 target: -0.0711, 	 prediction: 0.0357, 	 loss: 68.0068
i: 596, 		 target: -0.0632, 	 prediction: 0.0357, 	 loss: 58.2632
i: 597, 		 target: 0.2010, 	 prediction: 0.0357, 	 loss: 162.6571
i: 598, 		 target: 0.0620, 	 prediction: 0.0357, 	 loss: 4.1284
i: 599, 		 target: -0.0810, 	 prediction: 0.0357, 	 loss: 81.1082
i: 600, 		 target: 0.2058, 	 prediction: 0.0357, 	 loss: 172.3474
i: 601, 		 target: -0.0172, 	 prediction: 0.0357, 	 loss: 16.6457
i: 602, 		 target: -0.0637, 	 prediction: 0.0357, 	 loss: 58.8206
i: 603, 		 target: -0.0760, 	 prediction: 0.0357, 	 loss: 74.3128
i: 604, 		 target: 0.2068, 	 prediction: 0.0357, 	 loss: 174.2963
i: 605, 		 target: 0.1993, 	 prediction: 0.0357, 	 loss: 159.3334
i: 606, 		 target: -0.0370, 	 prediction: 0.0357, 	 loss: 31.5288
i: 607, 		 target: 0.0944, 	 prediction: 0.0357, 	 loss: 20.4947
i: 608, 		 target: -0.0442, 	 prediction: 0.0357, 	 loss: 38.0516
i: 609, 		 target: 0.1642, 	 prediction: 0.0357, 	 loss: 98.3528
i: 610, 		 target: 0.1386, 	 prediction: 0.0357, 	 loss: 63.0177
i: 611, 		 target: 0.1314, 	 prediction: 0.0357, 	 loss: 54.5425
i: 612, 		 target: -0.0550, 	 prediction: 0.0357, 	 loss: 49.0626
i: 613, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.6868
i: 614, 		 target: -0.0617, 	 prediction: 0.0357, 	 loss: 56.5243
i: 615, 		 target: -0.0909, 	 prediction: 0.0357, 	 loss: 95.5515
i: 616, 		 target: -0.1045, 	 prediction: 0.0357, 	 loss: 117.0825
i: 617, 		 target: 0.2106, 	 prediction: 0.0357, 	 loss: 182.1951
i: 618, 		 target: 0.1645, 	 prediction: 0.0357, 	 loss: 98.8402
i: 619, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 77.9014
i: 620, 		 target: -0.0562, 	 prediction: 0.0357, 	 loss: 50.3182
i: 621, 		 target: 0.1911, 	 prediction: 0.0357, 	 loss: 143.8230
i: 622, 		 target: -0.0824, 	 prediction: 0.0357, 	 loss: 83.0324
i: 623, 		 target: -0.0545, 	 prediction: 0.0357, 	 loss: 48.4342
i: 624, 		 target: 0.2405, 	 prediction: 0.0357, 	 loss: 249.9149
i: 625, 		 target: -0.0531, 	 prediction: 0.0357, 	 loss: 46.9726
i: 626, 		 target: -0.0681, 	 prediction: 0.0357, 	 loss: 64.2452
i: 627, 		 target: 0.0214, 	 prediction: 0.0357, 	 loss: 1.2257
i: 628, 		 target: -0.0608, 	 prediction: 0.0357, 	 loss: 55.4295
i: 629, 		 target: 0.0914, 	 prediction: 0.0357, 	 loss: 18.4771
i: 630, 		 target: -0.0827, 	 prediction: 0.0357, 	 loss: 83.5522
i: 631, 		 target: 0.2133, 	 prediction: 0.0357, 	 loss: 187.9785
i: 632, 		 target: 0.2519, 	 prediction: 0.0357, 	 loss: 278.4257
i: 633, 		 target: 0.1395, 	 prediction: 0.0357, 	 loss: 64.1934
i: 634, 		 target: 0.2146, 	 prediction: 0.0357, 	 loss: 190.5353
i: 635, 		 target: -0.0966, 	 prediction: 0.0357, 	 loss: 104.3048
i: 636, 		 target: -0.0377, 	 prediction: 0.0357, 	 loss: 32.1227
i: 637, 		 target: 0.0609, 	 prediction: 0.0357, 	 loss: 3.7759
i: 638, 		 target: -0.0531, 	 prediction: 0.0357, 	 loss: 46.9821
i: 639, 		 target: -0.0596, 	 prediction: 0.0357, 	 loss: 54.1373
i: 640, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.6297
i: 641, 		 target: -0.0689, 	 prediction: 0.0357, 	 loss: 65.1267
i: 642, 		 target: 0.0254, 	 prediction: 0.0357, 	 loss: 0.6274
i: 643, 		 target: 0.0974, 	 prediction: 0.0357, 	 loss: 22.6690
i: 644, 		 target: 0.0594, 	 prediction: 0.0357, 	 loss: 3.3399
i: 645, 		 target: 0.1517, 	 prediction: 0.0357, 	 loss: 80.0870
i: 646, 		 target: 0.2431, 	 prediction: 0.0357, 	 loss: 256.3197
i: 647, 		 target: 0.1386, 	 prediction: 0.0357, 	 loss: 63.0741
i: 648, 		 target: 0.0962, 	 prediction: 0.0357, 	 loss: 21.7856
i: 649, 		 target: -0.0548, 	 prediction: 0.0357, 	 loss: 48.7484
i: 650, 		 target: -0.0681, 	 prediction: 0.0357, 	 loss: 64.1525
i: 651, 		 target: 0.0628, 	 prediction: 0.0357, 	 loss: 4.3579
i: 652, 		 target: 0.2130, 	 prediction: 0.0357, 	 loss: 187.2068
i: 653, 		 target: -0.0138, 	 prediction: 0.0357, 	 loss: 14.5751
i: 654, 		 target: -0.0146, 	 prediction: 0.0357, 	 loss: 15.0959
i: 655, 		 target: -0.0578, 	 prediction: 0.0357, 	 loss: 52.1278
i: 656, 		 target: 0.2041, 	 prediction: 0.0357, 	 loss: 168.8714
i: 657, 		 target: 0.2246, 	 prediction: 0.0357, 	 loss: 212.5351
i: 658, 		 target: -0.0489, 	 prediction: 0.0357, 	 loss: 42.6716
i: 659, 		 target: -0.0835, 	 prediction: 0.0357, 	 loss: 84.6451
i: 660, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.4642
i: 661, 		 target: 0.0997, 	 prediction: 0.0357, 	 loss: 24.3650
i: 662, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 52.9288
i: 663, 		 target: -0.0726, 	 prediction: 0.0357, 	 loss: 69.8806
i: 664, 		 target: 0.0985, 	 prediction: 0.0357, 	 loss: 23.5116
i: 665, 		 target: -0.0737, 	 prediction: 0.0357, 	 loss: 71.2577
i: 666, 		 target: -0.0656, 	 prediction: 0.0357, 	 loss: 61.0891
i: 667, 		 target: -0.0570, 	 prediction: 0.0357, 	 loss: 51.2356
i: 668, 		 target: -0.0301, 	 prediction: 0.0357, 	 loss: 25.8004
i: 669, 		 target: 0.1172, 	 prediction: 0.0357, 	 loss: 39.5215
i: 670, 		 target: -0.0693, 	 prediction: 0.0357, 	 loss: 65.6534
i: 671, 		 target: -0.0590, 	 prediction: 0.0357, 	 loss: 53.3936
i: 672, 		 target: -0.0610, 	 prediction: 0.0357, 	 loss: 55.7540
i: 673, 		 target: -0.0851, 	 prediction: 0.0357, 	 loss: 86.9758
i: 674, 		 target: -0.0444, 	 prediction: 0.0357, 	 loss: 38.2346
i: 675, 		 target: 0.0899, 	 prediction: 0.0357, 	 loss: 17.5152
i: 676, 		 target: -0.0813, 	 prediction: 0.0357, 	 loss: 81.4896
i: 677, 		 target: -0.0706, 	 prediction: 0.0357, 	 loss: 67.2717
i: 678, 		 target: -0.0428, 	 prediction: 0.0357, 	 loss: 36.7479
i: 679, 		 target: -0.0580, 	 prediction: 0.0357, 	 loss: 52.2538
