Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0442, 	 loss: 80.5231
i: 340, 		 target: -0.0242, 	 prediction: 0.0442, 	 loss: 27.8462
i: 341, 		 target: -0.0740, 	 prediction: 0.0442, 	 loss: 83.3046
i: 342, 		 target: 0.2542, 	 prediction: 0.0442, 	 loss: 262.5394
i: 343, 		 target: 0.1710, 	 prediction: 0.0442, 	 loss: 95.7066
i: 344, 		 target: -0.0502, 	 prediction: 0.0442, 	 loss: 53.1248
i: 345, 		 target: 0.1957, 	 prediction: 0.0442, 	 loss: 136.7817
i: 346, 		 target: -0.0804, 	 prediction: 0.0442, 	 loss: 92.5462
i: 347, 		 target: -0.0829, 	 prediction: 0.0442, 	 loss: 96.3186
i: 348, 		 target: 0.1138, 	 prediction: 0.0442, 	 loss: 28.8093
i: 349, 		 target: 0.0774, 	 prediction: 0.0442, 	 loss: 6.5534
i: 350, 		 target: -0.0867, 	 prediction: 0.0442, 	 loss: 102.0818
i: 351, 		 target: 0.0256, 	 prediction: 0.0442, 	 loss: 2.0546
i: 352, 		 target: -0.0478, 	 prediction: 0.0442, 	 loss: 50.4008
i: 353, 		 target: -0.0928, 	 prediction: 0.0442, 	 loss: 111.8677
i: 354, 		 target: -0.0869, 	 prediction: 0.0442, 	 loss: 102.4690
i: 355, 		 target: 0.0221, 	 prediction: 0.0442, 	 loss: 2.9141
i: 356, 		 target: -0.0543, 	 prediction: 0.0442, 	 loss: 57.8132
i: 357, 		 target: 0.0752, 	 prediction: 0.0442, 	 loss: 5.7007
i: 358, 		 target: 0.0868, 	 prediction: 0.0442, 	 loss: 10.7887
i: 359, 		 target: 0.1840, 	 prediction: 0.0442, 	 loss: 116.4482
i: 360, 		 target: 0.1144, 	 prediction: 0.0442, 	 loss: 29.3646
i: 361, 		 target: -0.0800, 	 prediction: 0.0442, 	 loss: 91.8628
i: 362, 		 target: 0.0068, 	 prediction: 0.0442, 	 loss: 8.3563
i: 363, 		 target: -0.0615, 	 prediction: 0.0442, 	 loss: 66.5902
i: 364, 		 target: -0.0691, 	 prediction: 0.0442, 	 loss: 76.4239
i: 365, 		 target: -0.0616, 	 prediction: 0.0442, 	 loss: 66.7289
i: 366, 		 target: -0.0579, 	 prediction: 0.0442, 	 loss: 62.0999
i: 367, 		 target: -0.0749, 	 prediction: 0.0442, 	 loss: 84.5547
i: 368, 		 target: 0.1468, 	 prediction: 0.0442, 	 loss: 62.6319
i: 369, 		 target: 0.0927, 	 prediction: 0.0442, 	 loss: 13.9760
i: 370, 		 target: -0.1007, 	 prediction: 0.0442, 	 loss: 125.0891
i: 371, 		 target: -0.0714, 	 prediction: 0.0442, 	 loss: 79.6583
i: 372, 		 target: 0.0056, 	 prediction: 0.0442, 	 loss: 8.8852
i: 373, 		 target: 0.1070, 	 prediction: 0.0442, 	 loss: 23.4912
i: 374, 		 target: -0.0638, 	 prediction: 0.0442, 	 loss: 69.5215
i: 375, 		 target: -0.0964, 	 prediction: 0.0442, 	 loss: 117.8325
i: 376, 		 target: 0.2265, 	 prediction: 0.0442, 	 loss: 197.9434
i: 377, 		 target: 0.0181, 	 prediction: 0.0442, 	 loss: 4.0719
i: 378, 		 target: -0.0514, 	 prediction: 0.0442, 	 loss: 54.4049
i: 379, 		 target: -0.0100, 	 prediction: 0.0442, 	 loss: 17.5076
i: 380, 		 target: -0.0183, 	 prediction: 0.0442, 	 loss: 23.2558
i: 381, 		 target: -0.0481, 	 prediction: 0.0442, 	 loss: 50.7400
i: 382, 		 target: 0.1896, 	 prediction: 0.0442, 	 loss: 125.8714
i: 383, 		 target: -0.0484, 	 prediction: 0.0442, 	 loss: 51.1322
i: 384, 		 target: 0.1362, 	 prediction: 0.0442, 	 loss: 50.3848
i: 385, 		 target: 0.0066, 	 prediction: 0.0442, 	 loss: 8.4100
i: 386, 		 target: 0.1363, 	 prediction: 0.0442, 	 loss: 50.5054
i: 387, 		 target: -0.0771, 	 prediction: 0.0442, 	 loss: 87.6643
i: 388, 		 target: -0.0896, 	 prediction: 0.0442, 	 loss: 106.6707
i: 389, 		 target: 0.4974, 	 prediction: 0.0442, 	 loss: 1223.3763
i: 390, 		 target: -0.0689, 	 prediction: 0.0442, 	 loss: 76.2216
i: 391, 		 target: -0.0503, 	 prediction: 0.0442, 	 loss: 53.2317
i: 392, 		 target: -0.0701, 	 prediction: 0.0442, 	 loss: 77.8528
i: 393, 		 target: -0.0714, 	 prediction: 0.0442, 	 loss: 79.5688
i: 394, 		 target: -0.0647, 	 prediction: 0.0442, 	 loss: 70.6600
i: 395, 		 target: 0.2526, 	 prediction: 0.0442, 	 loss: 258.7762
i: 396, 		 target: -0.0430, 	 prediction: 0.0442, 	 loss: 45.3402
i: 397, 		 target: -0.0662, 	 prediction: 0.0442, 	 loss: 72.6066
i: 398, 		 target: -0.0535, 	 prediction: 0.0442, 	 loss: 56.8513
i: 399, 		 target: -0.0265, 	 prediction: 0.0442, 	 loss: 29.7705
i: 400, 		 target: -0.0540, 	 prediction: 0.0442, 	 loss: 57.4956
i: 401, 		 target: -0.0620, 	 prediction: 0.0442, 	 loss: 67.2443
i: 402, 		 target: -0.0790, 	 prediction: 0.0442, 	 loss: 90.4671
i: 403, 		 target: -0.0550, 	 prediction: 0.0442, 	 loss: 58.6472
i: 404, 		 target: -0.0106, 	 prediction: 0.0442, 	 loss: 17.8921
i: 405, 		 target: 0.1913, 	 prediction: 0.0442, 	 loss: 128.7976
i: 406, 		 target: -0.0634, 	 prediction: 0.0442, 	 loss: 68.9525
i: 407, 		 target: -0.0703, 	 prediction: 0.0442, 	 loss: 78.1378
i: 408, 		 target: 0.0475, 	 prediction: 0.0442, 	 loss: 0.0634
i: 409, 		 target: 0.1470, 	 prediction: 0.0442, 	 loss: 62.9670
i: 410, 		 target: -0.0911, 	 prediction: 0.0442, 	 loss: 109.0707
i: 411, 		 target: 0.2057, 	 prediction: 0.0442, 	 loss: 155.3133
i: 412, 		 target: 0.0070, 	 prediction: 0.0442, 	 loss: 8.2598
i: 413, 		 target: -0.0325, 	 prediction: 0.0442, 	 loss: 35.0722
i: 414, 		 target: -0.0709, 	 prediction: 0.0442, 	 loss: 78.8818
i: 415, 		 target: -0.0558, 	 prediction: 0.0442, 	 loss: 59.5502
i: 416, 		 target: 0.4908, 	 prediction: 0.0442, 	 loss: 1187.9963
i: 417, 		 target: -0.0716, 	 prediction: 0.0442, 	 loss: 79.8513
i: 418, 		 target: -0.0565, 	 prediction: 0.0442, 	 loss: 60.4434
i: 419, 		 target: -0.0805, 	 prediction: 0.0442, 	 loss: 92.6709
i: 420, 		 target: 0.1990, 	 prediction: 0.0442, 	 loss: 142.6566
i: 421, 		 target: -0.0687, 	 prediction: 0.0442, 	 loss: 75.9106
i: 422, 		 target: 0.0387, 	 prediction: 0.0442, 	 loss: 0.1803
i: 423, 		 target: -0.0564, 	 prediction: 0.0442, 	 loss: 60.3582
i: 424, 		 target: -0.0526, 	 prediction: 0.0442, 	 loss: 55.7867
i: 425, 		 target: 0.0826, 	 prediction: 0.0442, 	 loss: 8.7684
i: 426, 		 target: -0.0779, 	 prediction: 0.0442, 	 loss: 88.8826
i: 427, 		 target: 0.4914, 	 prediction: 0.0442, 	 loss: 1191.2760
i: 428, 		 target: 0.1960, 	 prediction: 0.0442, 	 loss: 137.1810
i: 429, 		 target: -0.0600, 	 prediction: 0.0442, 	 loss: 64.7353
i: 430, 		 target: -0.0576, 	 prediction: 0.0442, 	 loss: 61.7828
i: 431, 		 target: -0.0604, 	 prediction: 0.0442, 	 loss: 65.2118
i: 432, 		 target: 0.2133, 	 prediction: 0.0442, 	 loss: 170.2637
i: 433, 		 target: -0.0527, 	 prediction: 0.0442, 	 loss: 55.9020
i: 434, 		 target: -0.0951, 	 prediction: 0.0442, 	 loss: 115.6361
i: 435, 		 target: -0.0499, 	 prediction: 0.0442, 	 loss: 52.7172
i: 436, 		 target: -0.0601, 	 prediction: 0.0442, 	 loss: 64.7850
i: 437, 		 target: -0.0736, 	 prediction: 0.0442, 	 loss: 82.6942
i: 438, 		 target: -0.0672, 	 prediction: 0.0442, 	 loss: 73.8961
i: 439, 		 target: 0.1075, 	 prediction: 0.0442, 	 loss: 23.8630
i: 440, 		 target: -0.0540, 	 prediction: 0.0442, 	 loss: 57.4979
i: 441, 		 target: -0.0371, 	 prediction: 0.0442, 	 loss: 39.4054
i: 442, 		 target: -0.0785, 	 prediction: 0.0442, 	 loss: 89.7286
i: 443, 		 target: -0.0551, 	 prediction: 0.0442, 	 loss: 58.7855
i: 444, 		 target: 0.0984, 	 prediction: 0.0442, 	 loss: 17.4588
i: 445, 		 target: -0.0780, 	 prediction: 0.0442, 	 loss: 88.9641
i: 446, 		 target: 0.1872, 	 prediction: 0.0442, 	 loss: 121.8668
i: 447, 		 target: -0.0697, 	 prediction: 0.0442, 	 loss: 77.2493
i: 448, 		 target: -0.0829, 	 prediction: 0.0442, 	 loss: 96.2353
i: 449, 		 target: 0.0885, 	 prediction: 0.0442, 	 loss: 11.6668
i: 450, 		 target: -0.0745, 	 prediction: 0.0442, 	 loss: 83.9638
i: 451, 		 target: -0.0466, 	 prediction: 0.0442, 	 loss: 49.0802
i: 452, 		 target: -0.0695, 	 prediction: 0.0442, 	 loss: 77.0432
i: 453, 		 target: 0.2432, 	 prediction: 0.0442, 	 loss: 235.9514
i: 454, 		 target: -0.0625, 	 prediction: 0.0442, 	 loss: 67.8546
i: 455, 		 target: 0.3286, 	 prediction: 0.0442, 	 loss: 481.8527
i: 456, 		 target: 0.0542, 	 prediction: 0.0442, 	 loss: 0.5881
i: 457, 		 target: 0.1204, 	 prediction: 0.0442, 	 loss: 34.5362
i: 458, 		 target: 0.1937, 	 prediction: 0.0442, 	 loss: 133.1361
i: 459, 		 target: -0.0647, 	 prediction: 0.0442, 	 loss: 70.6017
i: 460, 		 target: -0.0730, 	 prediction: 0.0442, 	 loss: 81.7774
i: 461, 		 target: 0.0076, 	 prediction: 0.0442, 	 loss: 7.9892
i: 462, 		 target: 0.1520, 	 prediction: 0.0442, 	 loss: 69.1416
i: 463, 		 target: 0.1852, 	 prediction: 0.0442, 	 loss: 118.4036
i: 464, 		 target: -0.0221, 	 prediction: 0.0442, 	 loss: 26.2053
i: 465, 		 target: -0.0903, 	 prediction: 0.0442, 	 loss: 107.7175
i: 466, 		 target: -0.0611, 	 prediction: 0.0442, 	 loss: 66.0121
i: 467, 		 target: -0.1072, 	 prediction: 0.0442, 	 loss: 136.6492
i: 468, 		 target: -0.0690, 	 prediction: 0.0442, 	 loss: 76.2917
i: 469, 		 target: -0.0640, 	 prediction: 0.0442, 	 loss: 69.7701
i: 470, 		 target: -0.0554, 	 prediction: 0.0442, 	 loss: 59.1388
i: 471, 		 target: 0.1562, 	 prediction: 0.0442, 	 loss: 74.6775
i: 472, 		 target: 0.1671, 	 prediction: 0.0442, 	 loss: 89.9706
i: 473, 		 target: 0.0298, 	 prediction: 0.0442, 	 loss: 1.2367
i: 474, 		 target: 0.1163, 	 prediction: 0.0442, 	 loss: 30.9248
i: 475, 		 target: -0.0586, 	 prediction: 0.0442, 	 loss: 62.9200
i: 476, 		 target: 0.4346, 	 prediction: 0.0442, 	 loss: 907.8893
i: 477, 		 target: -0.0474, 	 prediction: 0.0442, 	 loss: 49.9907
i: 478, 		 target: -0.0307, 	 prediction: 0.0442, 	 loss: 33.3970
i: 479, 		 target: 0.0297, 	 prediction: 0.0442, 	 loss: 1.2592
i: 480, 		 target: 0.1315, 	 prediction: 0.0442, 	 loss: 45.4082
i: 481, 		 target: -0.0447, 	 prediction: 0.0442, 	 loss: 47.0460
i: 482, 		 target: -0.0477, 	 prediction: 0.0442, 	 loss: 50.2891
i: 483, 		 target: -0.0720, 	 prediction: 0.0442, 	 loss: 80.4719
i: 484, 		 target: 0.1337, 	 prediction: 0.0442, 	 loss: 47.6593
i: 485, 		 target: 0.1524, 	 prediction: 0.0442, 	 loss: 69.7436
i: 486, 		 target: 0.1671, 	 prediction: 0.0442, 	 loss: 89.9648
i: 487, 		 target: -0.0266, 	 prediction: 0.0442, 	 loss: 29.8995
i: 488, 		 target: -0.0723, 	 prediction: 0.0442, 	 loss: 80.8101
i: 489, 		 target: -0.0691, 	 prediction: 0.0442, 	 loss: 76.4388
i: 490, 		 target: -0.0789, 	 prediction: 0.0442, 	 loss: 90.3409
i: 491, 		 target: -0.0299, 	 prediction: 0.0442, 	 loss: 32.7489
i: 492, 		 target: -0.0544, 	 prediction: 0.0442, 	 loss: 57.9130
i: 493, 		 target: -0.0797, 	 prediction: 0.0442, 	 loss: 91.5273
i: 494, 		 target: -0.0301, 	 prediction: 0.0442, 	 loss: 32.8975
i: 495, 		 target: -0.0261, 	 prediction: 0.0442, 	 loss: 29.4907
i: 496, 		 target: 0.3379, 	 prediction: 0.0442, 	 loss: 513.7089
i: 497, 		 target: 0.2019, 	 prediction: 0.0442, 	 loss: 148.1305
i: 498, 		 target: 0.0937, 	 prediction: 0.0442, 	 loss: 14.5920
i: 499, 		 target: 0.3083, 	 prediction: 0.0442, 	 loss: 415.3838
i: 500, 		 target: -0.0495, 	 prediction: 0.0442, 	 loss: 52.2866
i: 501, 		 target: -0.0914, 	 prediction: 0.0442, 	 loss: 109.6260
i: 502, 		 target: -0.0660, 	 prediction: 0.0442, 	 loss: 72.3333
i: 503, 		 target: 0.1317, 	 prediction: 0.0442, 	 loss: 45.5727
i: 504, 		 target: 0.0069, 	 prediction: 0.0442, 	 loss: 8.2833
i: 505, 		 target: 0.1895, 	 prediction: 0.0442, 	 loss: 125.6861
i: 506, 		 target: 0.0026, 	 prediction: 0.0442, 	 loss: 10.3360
i: 507, 		 target: 0.1520, 	 prediction: 0.0442, 	 loss: 69.2327
i: 508, 		 target: -0.0839, 	 prediction: 0.0442, 	 loss: 97.8379
i: 509, 		 target: 0.1626, 	 prediction: 0.0442, 	 loss: 83.5321
i: 510, 		 target: 0.1122, 	 prediction: 0.0442, 	 loss: 27.5257
i: 511, 		 target: 0.1935, 	 prediction: 0.0442, 	 loss: 132.6930
i: 512, 		 target: 0.1501, 	 prediction: 0.0442, 	 loss: 66.7344
i: 513, 		 target: -0.0495, 	 prediction: 0.0442, 	 loss: 52.3591
i: 514, 		 target: 0.0302, 	 prediction: 0.0442, 	 loss: 1.1699
i: 515, 		 target: 0.0403, 	 prediction: 0.0442, 	 loss: 0.0918
i: 516, 		 target: 0.2103, 	 prediction: 0.0442, 	 loss: 164.3816
i: 517, 		 target: -0.0771, 	 prediction: 0.0442, 	 loss: 87.6166
i: 518, 		 target: -0.0434, 	 prediction: 0.0442, 	 loss: 45.7496
i: 519, 		 target: 0.2968, 	 prediction: 0.0442, 	 loss: 380.0913
i: 520, 		 target: 0.0522, 	 prediction: 0.0442, 	 loss: 0.3760
i: 521, 		 target: -0.0821, 	 prediction: 0.0442, 	 loss: 94.9825
i: 522, 		 target: 0.0659, 	 prediction: 0.0442, 	 loss: 2.8005
i: 523, 		 target: -0.0861, 	 prediction: 0.0442, 	 loss: 101.2119
i: 524, 		 target: 0.0997, 	 prediction: 0.0442, 	 loss: 18.3451
i: 525, 		 target: -0.0937, 	 prediction: 0.0442, 	 loss: 113.2680
i: 526, 		 target: -0.0816, 	 prediction: 0.0442, 	 loss: 94.2752
i: 527, 		 target: -0.0592, 	 prediction: 0.0442, 	 loss: 63.6654
i: 528, 		 target: -0.0638, 	 prediction: 0.0442, 	 loss: 69.5485
i: 529, 		 target: -0.1046, 	 prediction: 0.0442, 	 loss: 131.8632
i: 530, 		 target: -0.0720, 	 prediction: 0.0442, 	 loss: 80.4566
i: 531, 		 target: 0.1351, 	 prediction: 0.0442, 	 loss: 49.2105
i: 532, 		 target: -0.0236, 	 prediction: 0.0442, 	 loss: 27.4096
i: 533, 		 target: -0.0357, 	 prediction: 0.0442, 	 loss: 38.0091
i: 534, 		 target: 0.2076, 	 prediction: 0.0442, 	 loss: 158.9374
i: 535, 		 target: -0.0657, 	 prediction: 0.0442, 	 loss: 72.0120
i: 536, 		 target: 0.1145, 	 prediction: 0.0442, 	 loss: 29.4684
i: 537, 		 target: 0.2019, 	 prediction: 0.0442, 	 loss: 148.1680
i: 538, 		 target: 0.1104, 	 prediction: 0.0442, 	 loss: 26.0872
i: 539, 		 target: 0.0915, 	 prediction: 0.0442, 	 loss: 13.3253
i: 540, 		 target: -0.0742, 	 prediction: 0.0442, 	 loss: 83.5612
i: 541, 		 target: 0.4973, 	 prediction: 0.0442, 	 loss: 1223.0631
i: 542, 		 target: -0.0697, 	 prediction: 0.0442, 	 loss: 77.3375
i: 543, 		 target: 0.0582, 	 prediction: 0.0442, 	 loss: 1.1623
i: 544, 		 target: -0.0786, 	 prediction: 0.0442, 	 loss: 89.8120
i: 545, 		 target: 0.1211, 	 prediction: 0.0442, 	 loss: 35.2099
i: 546, 		 target: -0.0739, 	 prediction: 0.0442, 	 loss: 83.1652
i: 547, 		 target: -0.0670, 	 prediction: 0.0442, 	 loss: 73.6812
i: 548, 		 target: 0.1782, 	 prediction: 0.0442, 	 loss: 106.8723
i: 549, 		 target: -0.0991, 	 prediction: 0.0442, 	 loss: 122.3045
i: 550, 		 target: 0.0897, 	 prediction: 0.0442, 	 loss: 12.3292
i: 551, 		 target: 0.1112, 	 prediction: 0.0442, 	 loss: 26.7058
i: 552, 		 target: 0.0425, 	 prediction: 0.0442, 	 loss: 0.0181
i: 553, 		 target: -0.0724, 	 prediction: 0.0442, 	 loss: 81.0309
i: 554, 		 target: 0.0448, 	 prediction: 0.0442, 	 loss: 0.0019
i: 555, 		 target: -0.0787, 	 prediction: 0.0442, 	 loss: 90.0609
i: 556, 		 target: -0.0674, 	 prediction: 0.0442, 	 loss: 74.1550
i: 557, 		 target: 0.1966, 	 prediction: 0.0442, 	 loss: 138.2842
i: 558, 		 target: -0.0680, 	 prediction: 0.0442, 	 loss: 75.0657
i: 559, 		 target: 0.1595, 	 prediction: 0.0442, 	 loss: 79.1032
i: 560, 		 target: -0.0732, 	 prediction: 0.0442, 	 loss: 82.0945
i: 561, 		 target: -0.0883, 	 prediction: 0.0442, 	 loss: 104.5640
i: 562, 		 target: -0.0750, 	 prediction: 0.0442, 	 loss: 84.6413
i: 563, 		 target: 0.0172, 	 prediction: 0.0442, 	 loss: 4.3390
i: 564, 		 target: 0.0135, 	 prediction: 0.0442, 	 loss: 5.6205
i: 565, 		 target: 0.1413, 	 prediction: 0.0442, 	 loss: 56.0919
i: 566, 		 target: -0.0636, 	 prediction: 0.0442, 	 loss: 69.2682
i: 567, 		 target: -0.0583, 	 prediction: 0.0442, 	 loss: 62.6448
i: 568, 		 target: 0.2106, 	 prediction: 0.0442, 	 loss: 164.8985
i: 569, 		 target: 0.1816, 	 prediction: 0.0442, 	 loss: 112.4863
i: 570, 		 target: 0.2189, 	 prediction: 0.0442, 	 loss: 181.7488
i: 571, 		 target: -0.0670, 	 prediction: 0.0442, 	 loss: 73.6534
i: 572, 		 target: -0.0719, 	 prediction: 0.0442, 	 loss: 80.2892
i: 573, 		 target: -0.0364, 	 prediction: 0.0442, 	 loss: 38.6849
i: 574, 		 target: 0.2166, 	 prediction: 0.0442, 	 loss: 176.9323
i: 575, 		 target: -0.0437, 	 prediction: 0.0442, 	 loss: 46.0623
i: 576, 		 target: -0.0587, 	 prediction: 0.0442, 	 loss: 63.1308
i: 577, 		 target: 0.2048, 	 prediction: 0.0442, 	 loss: 153.5830
i: 578, 		 target: -0.0718, 	 prediction: 0.0442, 	 loss: 80.2256
i: 579, 		 target: -0.0549, 	 prediction: 0.0442, 	 loss: 58.5656
i: 580, 		 target: -0.0339, 	 prediction: 0.0442, 	 loss: 36.3684
i: 581, 		 target: -0.0461, 	 prediction: 0.0442, 	 loss: 48.6303
i: 582, 		 target: -0.0620, 	 prediction: 0.0442, 	 loss: 67.1811
i: 583, 		 target: -0.0541, 	 prediction: 0.0442, 	 loss: 57.5307
i: 584, 		 target: -0.0005, 	 prediction: 0.0442, 	 loss: 11.9163
i: 585, 		 target: -0.1030, 	 prediction: 0.0442, 	 loss: 129.0493
i: 586, 		 target: -0.0807, 	 prediction: 0.0442, 	 loss: 92.9728
i: 587, 		 target: 0.2153, 	 prediction: 0.0442, 	 loss: 174.3791
i: 588, 		 target: 0.0051, 	 prediction: 0.0442, 	 loss: 9.1107
i: 589, 		 target: -0.0734, 	 prediction: 0.0442, 	 loss: 82.3577
i: 590, 		 target: -0.0347, 	 prediction: 0.0442, 	 loss: 37.0511
i: 591, 		 target: 0.0957, 	 prediction: 0.0442, 	 loss: 15.8123
i: 592, 		 target: -0.0989, 	 prediction: 0.0442, 	 loss: 121.9769
i: 593, 		 target: 0.0887, 	 prediction: 0.0442, 	 loss: 11.8133
i: 594, 		 target: 0.4940, 	 prediction: 0.0442, 	 loss: 1205.3775
i: 595, 		 target: -0.0711, 	 prediction: 0.0442, 	 loss: 79.2689
i: 596, 		 target: -0.0632, 	 prediction: 0.0442, 	 loss: 68.7194
i: 597, 		 target: 0.2010, 	 prediction: 0.0442, 	 loss: 146.3380
i: 598, 		 target: 0.0620, 	 prediction: 0.0442, 	 loss: 1.8910
i: 599, 		 target: -0.0810, 	 prediction: 0.0442, 	 loss: 93.3677
i: 600, 		 target: 0.2058, 	 prediction: 0.0442, 	 loss: 155.5366
i: 601, 		 target: -0.0172, 	 prediction: 0.0442, 	 loss: 22.4354
i: 602, 		 target: -0.0637, 	 prediction: 0.0442, 	 loss: 69.3247
i: 603, 		 target: -0.0760, 	 prediction: 0.0442, 	 loss: 86.0660
i: 604, 		 target: 0.2068, 	 prediction: 0.0442, 	 loss: 157.3882
i: 605, 		 target: 0.1993, 	 prediction: 0.0442, 	 loss: 143.1863
i: 606, 		 target: -0.0370, 	 prediction: 0.0442, 	 loss: 39.3347
i: 607, 		 target: 0.0944, 	 prediction: 0.0442, 	 loss: 14.9802
i: 608, 		 target: -0.0442, 	 prediction: 0.0442, 	 loss: 46.5844
i: 609, 		 target: 0.1642, 	 prediction: 0.0442, 	 loss: 85.7589
i: 610, 		 target: 0.1386, 	 prediction: 0.0442, 	 loss: 53.0229
i: 611, 		 target: 0.1314, 	 prediction: 0.0442, 	 loss: 45.2741
i: 612, 		 target: -0.0550, 	 prediction: 0.0442, 	 loss: 58.6933
i: 613, 		 target: -0.0565, 	 prediction: 0.0442, 	 loss: 60.4686
i: 614, 		 target: -0.0617, 	 prediction: 0.0442, 	 loss: 66.8298
i: 615, 		 target: -0.0909, 	 prediction: 0.0442, 	 loss: 108.8210
i: 616, 		 target: -0.1045, 	 prediction: 0.0442, 	 loss: 131.7250
i: 617, 		 target: 0.2106, 	 prediction: 0.0442, 	 loss: 164.8985
i: 618, 		 target: 0.1645, 	 prediction: 0.0442, 	 loss: 86.2141
i: 619, 		 target: -0.0786, 	 prediction: 0.0442, 	 loss: 89.9247
i: 620, 		 target: -0.0562, 	 prediction: 0.0442, 	 loss: 60.0659
i: 621, 		 target: 0.1911, 	 prediction: 0.0442, 	 loss: 128.5035
i: 622, 		 target: -0.0824, 	 prediction: 0.0442, 	 loss: 95.4313
i: 623, 		 target: -0.0545, 	 prediction: 0.0442, 	 loss: 58.0058
i: 624, 		 target: 0.2405, 	 prediction: 0.0442, 	 loss: 229.5835
i: 625, 		 target: -0.0531, 	 prediction: 0.0442, 	 loss: 56.4052
i: 626, 		 target: -0.0681, 	 prediction: 0.0442, 	 loss: 75.2035
i: 627, 		 target: 0.0214, 	 prediction: 0.0442, 	 loss: 3.1110
i: 628, 		 target: -0.0608, 	 prediction: 0.0442, 	 loss: 65.6389
i: 629, 		 target: 0.0914, 	 prediction: 0.0442, 	 loss: 13.2628
i: 630, 		 target: -0.0827, 	 prediction: 0.0442, 	 loss: 95.9886
i: 631, 		 target: 0.2133, 	 prediction: 0.0442, 	 loss: 170.4027
i: 632, 		 target: 0.2519, 	 prediction: 0.0442, 	 loss: 256.9420
i: 633, 		 target: 0.1395, 	 prediction: 0.0442, 	 loss: 54.1018
i: 634, 		 target: 0.2146, 	 prediction: 0.0442, 	 loss: 172.8374
i: 635, 		 target: -0.0966, 	 prediction: 0.0442, 	 loss: 118.1494
i: 636, 		 target: -0.0377, 	 prediction: 0.0442, 	 loss: 39.9977
i: 637, 		 target: 0.0609, 	 prediction: 0.0442, 	 loss: 1.6550
i: 638, 		 target: -0.0531, 	 prediction: 0.0442, 	 loss: 56.4157
i: 639, 		 target: -0.0596, 	 prediction: 0.0442, 	 loss: 64.2320
i: 640, 		 target: -0.0565, 	 prediction: 0.0442, 	 loss: 60.4062
i: 641, 		 target: -0.0689, 	 prediction: 0.0442, 	 loss: 76.1569
i: 642, 		 target: 0.0254, 	 prediction: 0.0442, 	 loss: 2.0989
i: 643, 		 target: 0.0974, 	 prediction: 0.0442, 	 loss: 16.8470
i: 644, 		 target: 0.0594, 	 prediction: 0.0442, 	 loss: 1.3709
i: 645, 		 target: 0.1517, 	 prediction: 0.0442, 	 loss: 68.7647
i: 646, 		 target: 0.2431, 	 prediction: 0.0442, 	 loss: 235.7239
i: 647, 		 target: 0.1386, 	 prediction: 0.0442, 	 loss: 53.0746
i: 648, 		 target: 0.0962, 	 prediction: 0.0442, 	 loss: 16.0867
i: 649, 		 target: -0.0548, 	 prediction: 0.0442, 	 loss: 58.3496
i: 650, 		 target: -0.0681, 	 prediction: 0.0442, 	 loss: 75.1032
i: 651, 		 target: 0.0628, 	 prediction: 0.0442, 	 loss: 2.0474
i: 652, 		 target: 0.2130, 	 prediction: 0.0442, 	 loss: 169.6680
i: 653, 		 target: -0.0138, 	 prediction: 0.0442, 	 loss: 20.0204
i: 654, 		 target: -0.0146, 	 prediction: 0.0442, 	 loss: 20.6300
i: 655, 		 target: -0.0578, 	 prediction: 0.0442, 	 loss: 62.0415
i: 656, 		 target: 0.2041, 	 prediction: 0.0442, 	 loss: 152.2353
i: 657, 		 target: 0.2246, 	 prediction: 0.0442, 	 loss: 193.8192
i: 658, 		 target: -0.0489, 	 prediction: 0.0442, 	 loss: 51.6822
i: 659, 		 target: -0.0835, 	 prediction: 0.0442, 	 loss: 97.1597
i: 660, 		 target: -0.0477, 	 prediction: 0.0442, 	 loss: 50.3526
i: 661, 		 target: 0.0997, 	 prediction: 0.0442, 	 loss: 18.3133
i: 662, 		 target: -0.0586, 	 prediction: 0.0442, 	 loss: 62.9151
i: 663, 		 target: -0.0726, 	 prediction: 0.0442, 	 loss: 81.2909
i: 664, 		 target: 0.0985, 	 prediction: 0.0442, 	 loss: 17.5745
i: 665, 		 target: -0.0737, 	 prediction: 0.0442, 	 loss: 82.7757
i: 666, 		 target: -0.0656, 	 prediction: 0.0442, 	 loss: 71.7856
i: 667, 		 target: -0.0570, 	 prediction: 0.0442, 	 loss: 61.0678
i: 668, 		 target: -0.0301, 	 prediction: 0.0442, 	 loss: 32.9028
i: 669, 		 target: 0.1172, 	 prediction: 0.0442, 	 loss: 31.6961
i: 670, 		 target: -0.0693, 	 prediction: 0.0442, 	 loss: 76.7265
i: 671, 		 target: -0.0590, 	 prediction: 0.0442, 	 loss: 63.4218
i: 672, 		 target: -0.0610, 	 prediction: 0.0442, 	 loss: 65.9920
i: 673, 		 target: -0.0851, 	 prediction: 0.0442, 	 loss: 99.6556
i: 674, 		 target: -0.0444, 	 prediction: 0.0442, 	 loss: 46.7869
i: 675, 		 target: 0.0899, 	 prediction: 0.0442, 	 loss: 12.4499
i: 676, 		 target: -0.0813, 	 prediction: 0.0442, 	 loss: 93.7768
i: 677, 		 target: -0.0706, 	 prediction: 0.0442, 	 loss: 78.4752
i: 678, 		 target: -0.0428, 	 prediction: 0.0442, 	 loss: 45.1408
i: 679, 		 target: -0.0580, 	 prediction: 0.0442, 	 loss: 62.1790
