Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0239, 	 loss: 54.8308
i: 340, 		 target: -0.0242, 	 prediction: 0.0239, 	 loss: 13.7512
i: 341, 		 target: -0.0740, 	 prediction: 0.0239, 	 loss: 57.1302
i: 342, 		 target: 0.2542, 	 prediction: 0.0239, 	 loss: 315.8351
i: 343, 		 target: 0.1710, 	 prediction: 0.0239, 	 loss: 128.8601
i: 344, 		 target: -0.0502, 	 prediction: 0.0239, 	 loss: 32.7183
i: 345, 		 target: 0.1957, 	 prediction: 0.0239, 	 loss: 175.9352
i: 346, 		 target: -0.0804, 	 prediction: 0.0239, 	 loss: 64.8252
i: 347, 		 target: -0.0829, 	 prediction: 0.0239, 	 loss: 67.9886
i: 348, 		 target: 0.1138, 	 prediction: 0.0239, 	 loss: 48.1097
i: 349, 		 target: 0.0774, 	 prediction: 0.0239, 	 loss: 17.0457
i: 350, 		 target: -0.0867, 	 prediction: 0.0239, 	 loss: 72.8440
i: 351, 		 target: 0.0256, 	 prediction: 0.0239, 	 loss: 0.0183
i: 352, 		 target: -0.0478, 	 prediction: 0.0239, 	 loss: 30.5883
i: 353, 		 target: -0.0928, 	 prediction: 0.0239, 	 loss: 81.1453
i: 354, 		 target: -0.0869, 	 prediction: 0.0239, 	 loss: 73.1711
i: 355, 		 target: 0.0221, 	 prediction: 0.0239, 	 loss: 0.0192
i: 356, 		 target: -0.0543, 	 prediction: 0.0239, 	 loss: 36.4190
i: 357, 		 target: 0.0752, 	 prediction: 0.0239, 	 loss: 15.6523
i: 358, 		 target: 0.0868, 	 prediction: 0.0239, 	 loss: 23.5545
i: 359, 		 target: 0.1840, 	 prediction: 0.0239, 	 loss: 152.7646
i: 360, 		 target: 0.1144, 	 prediction: 0.0239, 	 loss: 48.8265
i: 361, 		 target: -0.0800, 	 prediction: 0.0239, 	 loss: 64.2535
i: 362, 		 target: 0.0068, 	 prediction: 0.0239, 	 loss: 1.7478
i: 363, 		 target: -0.0615, 	 prediction: 0.0239, 	 loss: 43.4492
i: 364, 		 target: -0.0691, 	 prediction: 0.0239, 	 loss: 51.4576
i: 365, 		 target: -0.0616, 	 prediction: 0.0239, 	 loss: 43.5612
i: 366, 		 target: -0.0579, 	 prediction: 0.0239, 	 loss: 39.8371
i: 367, 		 target: -0.0749, 	 prediction: 0.0239, 	 loss: 58.1662
i: 368, 		 target: 0.1468, 	 prediction: 0.0239, 	 loss: 89.9218
i: 369, 		 target: 0.0927, 	 prediction: 0.0239, 	 loss: 28.1656
i: 370, 		 target: -0.1007, 	 prediction: 0.0239, 	 loss: 92.4605
i: 371, 		 target: -0.0714, 	 prediction: 0.0239, 	 loss: 54.1176
i: 372, 		 target: 0.0056, 	 prediction: 0.0239, 	 loss: 1.9941
i: 373, 		 target: 0.1070, 	 prediction: 0.0239, 	 loss: 41.1580
i: 374, 		 target: -0.0638, 	 prediction: 0.0239, 	 loss: 45.8230
i: 375, 		 target: -0.0964, 	 prediction: 0.0239, 	 loss: 86.2370
i: 376, 		 target: 0.2265, 	 prediction: 0.0239, 	 loss: 244.5445
i: 377, 		 target: 0.0181, 	 prediction: 0.0239, 	 loss: 0.2018
i: 378, 		 target: -0.0514, 	 prediction: 0.0239, 	 loss: 33.7246
i: 379, 		 target: -0.0100, 	 prediction: 0.0239, 	 loss: 6.8410
i: 380, 		 target: -0.0183, 	 prediction: 0.0239, 	 loss: 10.5868
i: 381, 		 target: -0.0481, 	 prediction: 0.0239, 	 loss: 30.8526
i: 382, 		 target: 0.1896, 	 prediction: 0.0239, 	 loss: 163.5310
i: 383, 		 target: -0.0484, 	 prediction: 0.0239, 	 loss: 31.1586
i: 384, 		 target: 0.1362, 	 prediction: 0.0239, 	 loss: 75.1153
i: 385, 		 target: 0.0066, 	 prediction: 0.0239, 	 loss: 1.7724
i: 386, 		 target: 0.1363, 	 prediction: 0.0239, 	 loss: 75.2625
i: 387, 		 target: -0.0771, 	 prediction: 0.0239, 	 loss: 60.7502
i: 388, 		 target: -0.0896, 	 prediction: 0.0239, 	 loss: 76.7283
i: 389, 		 target: 0.4974, 	 prediction: 0.0239, 	 loss: 1335.5721
i: 390, 		 target: -0.0689, 	 prediction: 0.0239, 	 loss: 51.2916
i: 391, 		 target: -0.0503, 	 prediction: 0.0239, 	 loss: 32.8023
i: 392, 		 target: -0.0701, 	 prediction: 0.0239, 	 loss: 52.6313
i: 393, 		 target: -0.0714, 	 prediction: 0.0239, 	 loss: 54.0438
i: 394, 		 target: -0.0647, 	 prediction: 0.0239, 	 loss: 46.7482
i: 395, 		 target: 0.2526, 	 prediction: 0.0239, 	 loss: 311.7063
i: 396, 		 target: -0.0430, 	 prediction: 0.0239, 	 loss: 26.6754
i: 397, 		 target: -0.0662, 	 prediction: 0.0239, 	 loss: 48.3340
i: 398, 		 target: -0.0535, 	 prediction: 0.0239, 	 loss: 35.6564
i: 399, 		 target: -0.0265, 	 prediction: 0.0239, 	 loss: 15.1131
i: 400, 		 target: -0.0540, 	 prediction: 0.0239, 	 loss: 36.1670
i: 401, 		 target: -0.0620, 	 prediction: 0.0239, 	 loss: 43.9779
i: 402, 		 target: -0.0790, 	 prediction: 0.0239, 	 loss: 63.0871
i: 403, 		 target: -0.0550, 	 prediction: 0.0239, 	 loss: 37.0815
i: 404, 		 target: -0.0106, 	 prediction: 0.0239, 	 loss: 7.0821
i: 405, 		 target: 0.1913, 	 prediction: 0.0239, 	 loss: 166.8641
i: 406, 		 target: -0.0634, 	 prediction: 0.0239, 	 loss: 45.3613
i: 407, 		 target: -0.0703, 	 prediction: 0.0239, 	 loss: 52.8656
i: 408, 		 target: 0.0475, 	 prediction: 0.0239, 	 loss: 3.3144
i: 409, 		 target: 0.1470, 	 prediction: 0.0239, 	 loss: 90.3234
i: 410, 		 target: -0.0911, 	 prediction: 0.0239, 	 loss: 78.7658
i: 411, 		 target: 0.2057, 	 prediction: 0.0239, 	 loss: 196.8734
i: 412, 		 target: 0.0070, 	 prediction: 0.0239, 	 loss: 1.7038
i: 413, 		 target: -0.0325, 	 prediction: 0.0239, 	 loss: 18.9529
i: 414, 		 target: -0.0709, 	 prediction: 0.0239, 	 loss: 53.4779
i: 415, 		 target: -0.0558, 	 prediction: 0.0239, 	 loss: 37.8003
i: 416, 		 target: 0.4908, 	 prediction: 0.0239, 	 loss: 1298.5937
i: 417, 		 target: -0.0716, 	 prediction: 0.0239, 	 loss: 54.2767
i: 418, 		 target: -0.0565, 	 prediction: 0.0239, 	 loss: 38.5126
i: 419, 		 target: -0.0805, 	 prediction: 0.0239, 	 loss: 64.9296
i: 420, 		 target: 0.1990, 	 prediction: 0.0239, 	 loss: 182.5898
i: 421, 		 target: -0.0687, 	 prediction: 0.0239, 	 loss: 51.0366
i: 422, 		 target: 0.0387, 	 prediction: 0.0239, 	 loss: 1.3090
i: 423, 		 target: -0.0564, 	 prediction: 0.0239, 	 loss: 38.4446
i: 424, 		 target: -0.0526, 	 prediction: 0.0239, 	 loss: 34.8143
i: 425, 		 target: 0.0826, 	 prediction: 0.0239, 	 loss: 20.5194
i: 426, 		 target: -0.0779, 	 prediction: 0.0239, 	 loss: 61.7650
i: 427, 		 target: 0.4914, 	 prediction: 0.0239, 	 loss: 1302.0225
i: 428, 		 target: 0.1960, 	 prediction: 0.0239, 	 loss: 176.3879
i: 429, 		 target: -0.0600, 	 prediction: 0.0239, 	 loss: 41.9534
i: 430, 		 target: -0.0576, 	 prediction: 0.0239, 	 loss: 39.5832
i: 431, 		 target: -0.0604, 	 prediction: 0.0239, 	 loss: 42.3372
i: 432, 		 target: 0.2133, 	 prediction: 0.0239, 	 loss: 213.6625
i: 433, 		 target: -0.0527, 	 prediction: 0.0239, 	 loss: 34.9055
i: 434, 		 target: -0.0951, 	 prediction: 0.0239, 	 loss: 84.3594
i: 435, 		 target: -0.0499, 	 prediction: 0.0239, 	 loss: 32.3986
i: 436, 		 target: -0.0601, 	 prediction: 0.0239, 	 loss: 41.9934
i: 437, 		 target: -0.0736, 	 prediction: 0.0239, 	 loss: 56.6249
i: 438, 		 target: -0.0672, 	 prediction: 0.0239, 	 loss: 49.3871
i: 439, 		 target: 0.1075, 	 prediction: 0.0239, 	 loss: 41.6497
i: 440, 		 target: -0.0540, 	 prediction: 0.0239, 	 loss: 36.1688
i: 441, 		 target: -0.0371, 	 prediction: 0.0239, 	 loss: 22.1717
i: 442, 		 target: -0.0785, 	 prediction: 0.0239, 	 loss: 62.4706
i: 443, 		 target: -0.0551, 	 prediction: 0.0239, 	 loss: 37.1916
i: 444, 		 target: 0.0984, 	 prediction: 0.0239, 	 loss: 33.0287
i: 445, 		 target: -0.0780, 	 prediction: 0.0239, 	 loss: 61.8330
i: 446, 		 target: 0.1872, 	 prediction: 0.0239, 	 loss: 158.9620
i: 447, 		 target: -0.0697, 	 prediction: 0.0239, 	 loss: 52.1352
i: 448, 		 target: -0.0829, 	 prediction: 0.0239, 	 loss: 67.9186
i: 449, 		 target: 0.0885, 	 prediction: 0.0239, 	 loss: 24.8438
i: 450, 		 target: -0.0745, 	 prediction: 0.0239, 	 loss: 57.6763
i: 451, 		 target: -0.0466, 	 prediction: 0.0239, 	 loss: 29.5615
i: 452, 		 target: -0.0695, 	 prediction: 0.0239, 	 loss: 51.9660
i: 453, 		 target: 0.2432, 	 prediction: 0.0239, 	 loss: 286.6044
i: 454, 		 target: -0.0625, 	 prediction: 0.0239, 	 loss: 44.4716
i: 455, 		 target: 0.3286, 	 prediction: 0.0239, 	 loss: 553.1822
i: 456, 		 target: 0.0542, 	 prediction: 0.0239, 	 loss: 5.4549
i: 457, 		 target: 0.1204, 	 prediction: 0.0239, 	 loss: 55.4345
i: 458, 		 target: 0.1937, 	 prediction: 0.0239, 	 loss: 171.7973
i: 459, 		 target: -0.0647, 	 prediction: 0.0239, 	 loss: 46.7008
i: 460, 		 target: -0.0730, 	 prediction: 0.0239, 	 loss: 55.8667
i: 461, 		 target: 0.0076, 	 prediction: 0.0239, 	 loss: 1.5821
i: 462, 		 target: 0.1520, 	 prediction: 0.0239, 	 loss: 97.6900
i: 463, 		 target: 0.1852, 	 prediction: 0.0239, 	 loss: 155.0031
i: 464, 		 target: -0.0221, 	 prediction: 0.0239, 	 loss: 12.6055
i: 465, 		 target: -0.0903, 	 prediction: 0.0239, 	 loss: 77.6165
i: 466, 		 target: -0.0611, 	 prediction: 0.0239, 	 loss: 42.9824
i: 467, 		 target: -0.1072, 	 prediction: 0.0239, 	 loss: 102.4351
i: 468, 		 target: -0.0690, 	 prediction: 0.0239, 	 loss: 51.3491
i: 469, 		 target: -0.0640, 	 prediction: 0.0239, 	 loss: 46.0249
i: 470, 		 target: -0.0554, 	 prediction: 0.0239, 	 loss: 37.4726
i: 471, 		 target: 0.1562, 	 prediction: 0.0239, 	 loss: 104.2502
i: 472, 		 target: 0.1671, 	 prediction: 0.0239, 	 loss: 122.1902
i: 473, 		 target: 0.0298, 	 prediction: 0.0239, 	 loss: 0.2085
i: 474, 		 target: 0.1163, 	 prediction: 0.0239, 	 loss: 50.8324
i: 475, 		 target: -0.0586, 	 prediction: 0.0239, 	 loss: 40.4945
i: 476, 		 target: 0.4346, 	 prediction: 0.0239, 	 loss: 1004.8827
i: 477, 		 target: -0.0474, 	 prediction: 0.0239, 	 loss: 30.2690
i: 478, 		 target: -0.0307, 	 prediction: 0.0239, 	 loss: 17.7269
i: 479, 		 target: 0.0297, 	 prediction: 0.0239, 	 loss: 0.1994
i: 480, 		 target: 0.1315, 	 prediction: 0.0239, 	 loss: 69.0103
i: 481, 		 target: -0.0447, 	 prediction: 0.0239, 	 loss: 27.9875
i: 482, 		 target: -0.0477, 	 prediction: 0.0239, 	 loss: 30.5013
i: 483, 		 target: -0.0720, 	 prediction: 0.0239, 	 loss: 54.7885
i: 484, 		 target: 0.1337, 	 prediction: 0.0239, 	 loss: 71.7791
i: 485, 		 target: 0.1524, 	 prediction: 0.0239, 	 loss: 98.4053
i: 486, 		 target: 0.1671, 	 prediction: 0.0239, 	 loss: 122.1834
i: 487, 		 target: -0.0266, 	 prediction: 0.0239, 	 loss: 15.2050
i: 488, 		 target: -0.0723, 	 prediction: 0.0239, 	 loss: 55.0677
i: 489, 		 target: -0.0691, 	 prediction: 0.0239, 	 loss: 51.4698
i: 490, 		 target: -0.0789, 	 prediction: 0.0239, 	 loss: 62.9817
i: 491, 		 target: -0.0299, 	 prediction: 0.0239, 	 loss: 17.2556
i: 492, 		 target: -0.0544, 	 prediction: 0.0239, 	 loss: 36.4982
i: 493, 		 target: -0.0797, 	 prediction: 0.0239, 	 loss: 63.9729
i: 494, 		 target: -0.0301, 	 prediction: 0.0239, 	 loss: 17.3635
i: 495, 		 target: -0.0261, 	 prediction: 0.0239, 	 loss: 14.9139
i: 496, 		 target: 0.3379, 	 prediction: 0.0239, 	 loss: 587.2785
i: 497, 		 target: 0.2019, 	 prediction: 0.0239, 	 loss: 188.7758
i: 498, 		 target: 0.0937, 	 prediction: 0.0239, 	 loss: 29.0374
i: 499, 		 target: 0.3083, 	 prediction: 0.0239, 	 loss: 481.7871
i: 500, 		 target: -0.0495, 	 prediction: 0.0239, 	 loss: 32.0612
i: 501, 		 target: -0.0914, 	 prediction: 0.0239, 	 loss: 79.2378
i: 502, 		 target: -0.0660, 	 prediction: 0.0239, 	 loss: 48.1111
i: 503, 		 target: 0.1317, 	 prediction: 0.0239, 	 loss: 69.2130
i: 504, 		 target: 0.0069, 	 prediction: 0.0239, 	 loss: 1.7145
i: 505, 		 target: 0.1895, 	 prediction: 0.0239, 	 loss: 163.3198
i: 506, 		 target: 0.0026, 	 prediction: 0.0239, 	 loss: 2.7103
i: 507, 		 target: 0.1520, 	 prediction: 0.0239, 	 loss: 97.7983
i: 508, 		 target: -0.0839, 	 prediction: 0.0239, 	 loss: 69.2660
i: 509, 		 target: 0.1626, 	 prediction: 0.0239, 	 loss: 114.6671
i: 510, 		 target: 0.1122, 	 prediction: 0.0239, 	 loss: 46.4466
i: 511, 		 target: 0.1935, 	 prediction: 0.0239, 	 loss: 171.2938
i: 512, 		 target: 0.1501, 	 prediction: 0.0239, 	 loss: 94.8247
i: 513, 		 target: -0.0495, 	 prediction: 0.0239, 	 loss: 32.1180
i: 514, 		 target: 0.0302, 	 prediction: 0.0239, 	 loss: 0.2372
i: 515, 		 target: 0.0403, 	 prediction: 0.0239, 	 loss: 1.6022
i: 516, 		 target: 0.2103, 	 prediction: 0.0239, 	 loss: 207.0670
i: 517, 		 target: -0.0771, 	 prediction: 0.0239, 	 loss: 60.7105
i: 518, 		 target: -0.0434, 	 prediction: 0.0239, 	 loss: 26.9897
i: 519, 		 target: 0.2968, 	 prediction: 0.0239, 	 loss: 443.7179
i: 520, 		 target: 0.0522, 	 prediction: 0.0239, 	 loss: 4.7607
i: 521, 		 target: -0.0821, 	 prediction: 0.0239, 	 loss: 66.8668
i: 522, 		 target: 0.0659, 	 prediction: 0.0239, 	 loss: 10.5115
i: 523, 		 target: -0.0861, 	 prediction: 0.0239, 	 loss: 72.1094
i: 524, 		 target: 0.0997, 	 prediction: 0.0239, 	 loss: 34.2435
i: 525, 		 target: -0.0937, 	 prediction: 0.0239, 	 loss: 82.3386
i: 526, 		 target: -0.0816, 	 prediction: 0.0239, 	 loss: 66.2736
i: 527, 		 target: -0.0592, 	 prediction: 0.0239, 	 loss: 41.0930
i: 528, 		 target: -0.0638, 	 prediction: 0.0239, 	 loss: 45.8450
i: 529, 		 target: -0.1046, 	 prediction: 0.0239, 	 loss: 98.2970
i: 530, 		 target: -0.0720, 	 prediction: 0.0239, 	 loss: 54.7760
i: 531, 		 target: 0.1351, 	 prediction: 0.0239, 	 loss: 73.6800
i: 532, 		 target: -0.0236, 	 prediction: 0.0239, 	 loss: 13.4450
i: 533, 		 target: -0.0357, 	 prediction: 0.0239, 	 loss: 21.1275
i: 534, 		 target: 0.2076, 	 prediction: 0.0239, 	 loss: 200.9510
i: 535, 		 target: -0.0657, 	 prediction: 0.0239, 	 loss: 47.8491
i: 536, 		 target: 0.1145, 	 prediction: 0.0239, 	 loss: 48.9603
i: 537, 		 target: 0.2019, 	 prediction: 0.0239, 	 loss: 188.8182
i: 538, 		 target: 0.1104, 	 prediction: 0.0239, 	 loss: 44.5723
i: 539, 		 target: 0.0915, 	 prediction: 0.0239, 	 loss: 27.2386
i: 540, 		 target: -0.0742, 	 prediction: 0.0239, 	 loss: 57.3427
i: 541, 		 target: 0.4973, 	 prediction: 0.0239, 	 loss: 1335.2449
i: 542, 		 target: -0.0697, 	 prediction: 0.0239, 	 loss: 52.2077
i: 543, 		 target: 0.0582, 	 prediction: 0.0239, 	 loss: 7.0054
i: 544, 		 target: -0.0786, 	 prediction: 0.0239, 	 loss: 62.5402
i: 545, 		 target: 0.1211, 	 prediction: 0.0239, 	 loss: 56.2871
i: 546, 		 target: -0.0739, 	 prediction: 0.0239, 	 loss: 57.0147
i: 547, 		 target: -0.0670, 	 prediction: 0.0239, 	 loss: 49.2116
i: 548, 		 target: 0.1782, 	 prediction: 0.0239, 	 loss: 141.7669
i: 549, 		 target: -0.0991, 	 prediction: 0.0239, 	 loss: 90.0687
i: 550, 		 target: 0.0897, 	 prediction: 0.0239, 	 loss: 25.8062
i: 551, 		 target: 0.1112, 	 prediction: 0.0239, 	 loss: 45.3797
i: 552, 		 target: 0.0425, 	 prediction: 0.0239, 	 loss: 2.0573
i: 553, 		 target: -0.0724, 	 prediction: 0.0239, 	 loss: 55.2500
i: 554, 		 target: 0.0448, 	 prediction: 0.0239, 	 loss: 2.5995
i: 555, 		 target: -0.0787, 	 prediction: 0.0239, 	 loss: 62.7479
i: 556, 		 target: -0.0674, 	 prediction: 0.0239, 	 loss: 49.5989
i: 557, 		 target: 0.1966, 	 prediction: 0.0239, 	 loss: 177.6387
i: 558, 		 target: -0.0680, 	 prediction: 0.0239, 	 loss: 50.3442
i: 559, 		 target: 0.1595, 	 prediction: 0.0239, 	 loss: 109.4677
i: 560, 		 target: -0.0732, 	 prediction: 0.0239, 	 loss: 56.1289
i: 561, 		 target: -0.0883, 	 prediction: 0.0239, 	 loss: 74.9432
i: 562, 		 target: -0.0750, 	 prediction: 0.0239, 	 loss: 58.2381
i: 563, 		 target: 0.0172, 	 prediction: 0.0239, 	 loss: 0.2646
i: 564, 		 target: 0.0135, 	 prediction: 0.0239, 	 loss: 0.6433
i: 565, 		 target: 0.1413, 	 prediction: 0.0239, 	 loss: 82.0499
i: 566, 		 target: -0.0636, 	 prediction: 0.0239, 	 loss: 45.6174
i: 567, 		 target: -0.0583, 	 prediction: 0.0239, 	 loss: 40.2738
i: 568, 		 target: 0.2106, 	 prediction: 0.0239, 	 loss: 207.6471
i: 569, 		 target: 0.1816, 	 prediction: 0.0239, 	 loss: 148.2219
i: 570, 		 target: 0.2189, 	 prediction: 0.0239, 	 loss: 226.5057
i: 571, 		 target: -0.0670, 	 prediction: 0.0239, 	 loss: 49.1888
i: 572, 		 target: -0.0719, 	 prediction: 0.0239, 	 loss: 54.6378
i: 573, 		 target: -0.0364, 	 prediction: 0.0239, 	 loss: 21.6321
i: 574, 		 target: 0.2166, 	 prediction: 0.0239, 	 loss: 221.1251
i: 575, 		 target: -0.0437, 	 prediction: 0.0239, 	 loss: 27.2300
i: 576, 		 target: -0.0587, 	 prediction: 0.0239, 	 loss: 40.6636
i: 577, 		 target: 0.2048, 	 prediction: 0.0239, 	 loss: 194.9247
i: 578, 		 target: -0.0718, 	 prediction: 0.0239, 	 loss: 54.5853
i: 579, 		 target: -0.0549, 	 prediction: 0.0239, 	 loss: 37.0167
i: 580, 		 target: -0.0339, 	 prediction: 0.0239, 	 loss: 19.9089
i: 581, 		 target: -0.0461, 	 prediction: 0.0239, 	 loss: 29.2125
i: 582, 		 target: -0.0620, 	 prediction: 0.0239, 	 loss: 43.9267
i: 583, 		 target: -0.0541, 	 prediction: 0.0239, 	 loss: 36.1948
i: 584, 		 target: -0.0005, 	 prediction: 0.0239, 	 loss: 3.5469
i: 585, 		 target: -0.1030, 	 prediction: 0.0239, 	 loss: 95.8697
i: 586, 		 target: -0.0807, 	 prediction: 0.0239, 	 loss: 65.1824
i: 587, 		 target: 0.2153, 	 prediction: 0.0239, 	 loss: 218.2697
i: 588, 		 target: 0.0051, 	 prediction: 0.0239, 	 loss: 2.1017
i: 589, 		 target: -0.0734, 	 prediction: 0.0239, 	 loss: 56.3465
i: 590, 		 target: -0.0347, 	 prediction: 0.0239, 	 loss: 20.4149
i: 591, 		 target: 0.0957, 	 prediction: 0.0239, 	 loss: 30.7487
i: 592, 		 target: -0.0989, 	 prediction: 0.0239, 	 loss: 89.7876
i: 593, 		 target: 0.0887, 	 prediction: 0.0239, 	 loss: 25.0574
i: 594, 		 target: 0.4940, 	 prediction: 0.0239, 	 loss: 1316.7631
i: 595, 		 target: -0.0711, 	 prediction: 0.0239, 	 loss: 53.7967
i: 596, 		 target: -0.0632, 	 prediction: 0.0239, 	 loss: 45.1723
i: 597, 		 target: 0.2010, 	 prediction: 0.0239, 	 loss: 186.7515
i: 598, 		 target: 0.0620, 	 prediction: 0.0239, 	 loss: 8.6662
i: 599, 		 target: -0.0810, 	 prediction: 0.0239, 	 loss: 65.5130
i: 600, 		 target: 0.2058, 	 prediction: 0.0239, 	 loss: 197.1248
i: 601, 		 target: -0.0172, 	 prediction: 0.0239, 	 loss: 10.0357
i: 602, 		 target: -0.0637, 	 prediction: 0.0239, 	 loss: 45.6633
i: 603, 		 target: -0.0760, 	 prediction: 0.0239, 	 loss: 59.4208
i: 604, 		 target: 0.2068, 	 prediction: 0.0239, 	 loss: 199.2087
i: 605, 		 target: 0.1993, 	 prediction: 0.0239, 	 loss: 183.1889
i: 606, 		 target: -0.0370, 	 prediction: 0.0239, 	 loss: 22.1187
i: 607, 		 target: 0.0944, 	 prediction: 0.0239, 	 loss: 29.5839
i: 608, 		 target: -0.0442, 	 prediction: 0.0239, 	 loss: 27.6318
i: 609, 		 target: 0.1642, 	 prediction: 0.0239, 	 loss: 117.2736
i: 610, 		 target: 0.1386, 	 prediction: 0.0239, 	 loss: 78.3290
i: 611, 		 target: 0.1314, 	 prediction: 0.0239, 	 loss: 68.8449
i: 612, 		 target: -0.0550, 	 prediction: 0.0239, 	 loss: 37.1182
i: 613, 		 target: -0.0565, 	 prediction: 0.0239, 	 loss: 38.5327
i: 614, 		 target: -0.0617, 	 prediction: 0.0239, 	 loss: 43.6427
i: 615, 		 target: -0.0909, 	 prediction: 0.0239, 	 loss: 78.5536
i: 616, 		 target: -0.1045, 	 prediction: 0.0239, 	 loss: 98.1777
i: 617, 		 target: 0.2106, 	 prediction: 0.0239, 	 loss: 207.6471
i: 618, 		 target: 0.1645, 	 prediction: 0.0239, 	 loss: 117.8058
i: 619, 		 target: -0.0786, 	 prediction: 0.0239, 	 loss: 62.6342
i: 620, 		 target: -0.0562, 	 prediction: 0.0239, 	 loss: 38.2114
i: 621, 		 target: 0.1911, 	 prediction: 0.0239, 	 loss: 166.5293
i: 622, 		 target: -0.0824, 	 prediction: 0.0239, 	 loss: 67.2435
i: 623, 		 target: -0.0545, 	 prediction: 0.0239, 	 loss: 36.5719
i: 624, 		 target: 0.2405, 	 prediction: 0.0239, 	 loss: 279.5817
i: 625, 		 target: -0.0531, 	 prediction: 0.0239, 	 loss: 35.3033
i: 626, 		 target: -0.0681, 	 prediction: 0.0239, 	 loss: 50.4571
i: 627, 		 target: 0.0214, 	 prediction: 0.0239, 	 loss: 0.0381
i: 628, 		 target: -0.0608, 	 prediction: 0.0239, 	 loss: 42.6814
i: 629, 		 target: 0.0914, 	 prediction: 0.0239, 	 loss: 27.1493
i: 630, 		 target: -0.0827, 	 prediction: 0.0239, 	 loss: 67.7114
i: 631, 		 target: 0.2133, 	 prediction: 0.0239, 	 loss: 213.8182
i: 632, 		 target: 0.2519, 	 prediction: 0.0239, 	 loss: 309.6929
i: 633, 		 target: 0.1395, 	 prediction: 0.0239, 	 loss: 79.6391
i: 634, 		 target: 0.2146, 	 prediction: 0.0239, 	 loss: 216.5444
i: 635, 		 target: -0.0966, 	 prediction: 0.0239, 	 loss: 86.5081
i: 636, 		 target: -0.0377, 	 prediction: 0.0239, 	 loss: 22.6166
i: 637, 		 target: 0.0609, 	 prediction: 0.0239, 	 loss: 8.1519
i: 638, 		 target: -0.0531, 	 prediction: 0.0239, 	 loss: 35.3115
i: 639, 		 target: -0.0596, 	 prediction: 0.0239, 	 loss: 41.5484
i: 640, 		 target: -0.0565, 	 prediction: 0.0239, 	 loss: 38.4829
i: 641, 		 target: -0.0689, 	 prediction: 0.0239, 	 loss: 51.2386
i: 642, 		 target: 0.0254, 	 prediction: 0.0239, 	 loss: 0.0144
i: 643, 		 target: 0.0974, 	 prediction: 0.0239, 	 loss: 32.1852
i: 644, 		 target: 0.0594, 	 prediction: 0.0239, 	 loss: 7.5051
i: 645, 		 target: 0.1517, 	 prediction: 0.0239, 	 loss: 97.2419
i: 646, 		 target: 0.2431, 	 prediction: 0.0239, 	 loss: 286.3536
i: 647, 		 target: 0.1386, 	 prediction: 0.0239, 	 loss: 78.3918
i: 648, 		 target: 0.0962, 	 prediction: 0.0239, 	 loss: 31.1308
i: 649, 		 target: -0.0548, 	 prediction: 0.0239, 	 loss: 36.8450
i: 650, 		 target: -0.0681, 	 prediction: 0.0239, 	 loss: 50.3749
i: 651, 		 target: 0.0628, 	 prediction: 0.0239, 	 loss: 8.9974
i: 652, 		 target: 0.2130, 	 prediction: 0.0239, 	 loss: 212.9951
i: 653, 		 target: -0.0138, 	 prediction: 0.0239, 	 loss: 8.4433
i: 654, 		 target: -0.0146, 	 prediction: 0.0239, 	 loss: 8.8408
i: 655, 		 target: -0.0578, 	 prediction: 0.0239, 	 loss: 39.7904
i: 656, 		 target: 0.2041, 	 prediction: 0.0239, 	 loss: 193.4061
i: 657, 		 target: 0.2246, 	 prediction: 0.0239, 	 loss: 239.9581
i: 658, 		 target: -0.0489, 	 prediction: 0.0239, 	 loss: 31.5884
i: 659, 		 target: -0.0835, 	 prediction: 0.0239, 	 loss: 68.6955
i: 660, 		 target: -0.0477, 	 prediction: 0.0239, 	 loss: 30.5507
i: 661, 		 target: 0.0997, 	 prediction: 0.0239, 	 loss: 34.2002
i: 662, 		 target: -0.0586, 	 prediction: 0.0239, 	 loss: 40.4906
i: 663, 		 target: -0.0726, 	 prediction: 0.0239, 	 loss: 55.4647
i: 664, 		 target: 0.0985, 	 prediction: 0.0239, 	 loss: 33.1877
i: 665, 		 target: -0.0737, 	 prediction: 0.0239, 	 loss: 56.6923
i: 666, 		 target: -0.0656, 	 prediction: 0.0239, 	 loss: 47.6646
i: 667, 		 target: -0.0570, 	 prediction: 0.0239, 	 loss: 39.0113
i: 668, 		 target: -0.0301, 	 prediction: 0.0239, 	 loss: 17.3673
i: 669, 		 target: 0.1172, 	 prediction: 0.0239, 	 loss: 51.8200
i: 670, 		 target: -0.0693, 	 prediction: 0.0239, 	 loss: 51.7059
i: 671, 		 target: -0.0590, 	 prediction: 0.0239, 	 loss: 40.8973
i: 672, 		 target: -0.0610, 	 prediction: 0.0239, 	 loss: 42.9662
i: 673, 		 target: -0.0851, 	 prediction: 0.0239, 	 loss: 70.7968
i: 674, 		 target: -0.0444, 	 prediction: 0.0239, 	 loss: 27.7878
i: 675, 		 target: 0.0899, 	 prediction: 0.0239, 	 loss: 25.9806
i: 676, 		 target: -0.0813, 	 prediction: 0.0239, 	 loss: 65.8558
i: 677, 		 target: -0.0706, 	 prediction: 0.0239, 	 loss: 53.1432
i: 678, 		 target: -0.0428, 	 prediction: 0.0239, 	 loss: 26.5226
i: 679, 		 target: -0.0580, 	 prediction: 0.0239, 	 loss: 39.9005
