Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0573, 	 loss: 99.5912
i: 340, 		 target: -0.0242, 	 prediction: 0.0573, 	 loss: 39.4763
i: 341, 		 target: -0.0740, 	 prediction: 0.0573, 	 loss: 102.6819
i: 342, 		 target: 0.2542, 	 prediction: 0.0573, 	 loss: 230.9487
i: 343, 		 target: 0.1710, 	 prediction: 0.0573, 	 loss: 77.0340
i: 344, 		 target: -0.0502, 	 prediction: 0.0573, 	 loss: 68.8029
i: 345, 		 target: 0.1957, 	 prediction: 0.0573, 	 loss: 114.2611
i: 346, 		 target: -0.0804, 	 prediction: 0.0573, 	 loss: 112.9153
i: 347, 		 target: -0.0829, 	 prediction: 0.0573, 	 loss: 117.0783
i: 348, 		 target: 0.1138, 	 prediction: 0.0573, 	 loss: 19.0215
i: 349, 		 target: 0.0774, 	 prediction: 0.0573, 	 loss: 2.4146
i: 350, 		 target: -0.0867, 	 prediction: 0.0573, 	 loss: 123.4238
i: 351, 		 target: 0.0256, 	 prediction: 0.0573, 	 loss: 5.9510
i: 352, 		 target: -0.0478, 	 prediction: 0.0573, 	 loss: 65.6979
i: 353, 		 target: -0.0928, 	 prediction: 0.0573, 	 loss: 134.1618
i: 354, 		 target: -0.0869, 	 prediction: 0.0573, 	 loss: 123.8495
i: 355, 		 target: 0.0221, 	 prediction: 0.0573, 	 loss: 7.3612
i: 356, 		 target: -0.0543, 	 prediction: 0.0573, 	 loss: 74.1247
i: 357, 		 target: 0.0752, 	 prediction: 0.0573, 	 loss: 1.9087
i: 358, 		 target: 0.0868, 	 prediction: 0.0573, 	 loss: 5.1918
i: 359, 		 target: 0.1840, 	 prediction: 0.0573, 	 loss: 95.7471
i: 360, 		 target: 0.1144, 	 prediction: 0.0573, 	 loss: 19.4732
i: 361, 		 target: -0.0800, 	 prediction: 0.0573, 	 loss: 112.1604
i: 362, 		 target: 0.0068, 	 prediction: 0.0573, 	 loss: 15.1851
i: 363, 		 target: -0.0615, 	 prediction: 0.0573, 	 loss: 84.0221
i: 364, 		 target: -0.0691, 	 prediction: 0.0573, 	 loss: 95.0264
i: 365, 		 target: -0.0616, 	 prediction: 0.0573, 	 loss: 84.1778
i: 366, 		 target: -0.0579, 	 prediction: 0.0573, 	 loss: 78.9685
i: 367, 		 target: -0.0749, 	 prediction: 0.0573, 	 loss: 104.0693
i: 368, 		 target: 0.1468, 	 prediction: 0.0573, 	 loss: 47.7199
i: 369, 		 target: 0.0927, 	 prediction: 0.0573, 	 loss: 7.4659
i: 370, 		 target: -0.1007, 	 prediction: 0.0573, 	 loss: 148.6058
i: 371, 		 target: -0.0714, 	 prediction: 0.0573, 	 loss: 98.6292
i: 372, 		 target: 0.0056, 	 prediction: 0.0573, 	 loss: 15.8952
i: 373, 		 target: 0.1070, 	 prediction: 0.0573, 	 loss: 14.7509
i: 374, 		 target: -0.0638, 	 prediction: 0.0573, 	 loss: 87.3109
i: 375, 		 target: -0.0964, 	 prediction: 0.0573, 	 loss: 140.6867
i: 376, 		 target: 0.2265, 	 prediction: 0.0573, 	 loss: 170.6463
i: 377, 		 target: 0.0181, 	 prediction: 0.0573, 	 loss: 9.1443
i: 378, 		 target: -0.0514, 	 prediction: 0.0573, 	 loss: 70.2586
i: 379, 		 target: -0.0100, 	 prediction: 0.0573, 	 loss: 26.9391
i: 380, 		 target: -0.0183, 	 prediction: 0.0573, 	 loss: 33.9714
i: 381, 		 target: -0.0481, 	 prediction: 0.0573, 	 loss: 66.0851
i: 382, 		 target: 0.1896, 	 prediction: 0.0573, 	 loss: 104.3088
i: 383, 		 target: -0.0484, 	 prediction: 0.0573, 	 loss: 66.5325
i: 384, 		 target: 0.1362, 	 prediction: 0.0573, 	 loss: 37.1143
i: 385, 		 target: 0.0066, 	 prediction: 0.0573, 	 loss: 15.2574
i: 386, 		 target: 0.1363, 	 prediction: 0.0573, 	 loss: 37.2178
i: 387, 		 target: -0.0771, 	 prediction: 0.0573, 	 loss: 107.5161
i: 388, 		 target: -0.0896, 	 prediction: 0.0573, 	 loss: 128.4646
i: 389, 		 target: 0.4974, 	 prediction: 0.0573, 	 loss: 1154.0101
i: 390, 		 target: -0.0689, 	 prediction: 0.0573, 	 loss: 94.8008
i: 391, 		 target: -0.0503, 	 prediction: 0.0573, 	 loss: 68.9245
i: 392, 		 target: -0.0701, 	 prediction: 0.0573, 	 loss: 96.6190
i: 393, 		 target: -0.0714, 	 prediction: 0.0573, 	 loss: 98.5296
i: 394, 		 target: -0.0647, 	 prediction: 0.0573, 	 loss: 88.5862
i: 395, 		 target: 0.2526, 	 prediction: 0.0573, 	 loss: 227.4200
i: 396, 		 target: -0.0430, 	 prediction: 0.0573, 	 loss: 59.9012
i: 397, 		 target: -0.0662, 	 prediction: 0.0573, 	 loss: 90.7642
i: 398, 		 target: -0.0535, 	 prediction: 0.0573, 	 loss: 73.0350
i: 399, 		 target: -0.0265, 	 prediction: 0.0573, 	 loss: 41.7615
i: 400, 		 target: -0.0540, 	 prediction: 0.0573, 	 loss: 73.7650
i: 401, 		 target: -0.0620, 	 prediction: 0.0573, 	 loss: 84.7566
i: 402, 		 target: -0.0790, 	 prediction: 0.0573, 	 loss: 110.6176
i: 403, 		 target: -0.0550, 	 prediction: 0.0573, 	 loss: 75.0686
i: 404, 		 target: -0.0106, 	 prediction: 0.0573, 	 loss: 27.4155
i: 405, 		 target: 0.1913, 	 prediction: 0.0573, 	 loss: 106.9742
i: 406, 		 target: -0.0634, 	 prediction: 0.0573, 	 loss: 86.6731
i: 407, 		 target: -0.0703, 	 prediction: 0.0573, 	 loss: 96.9364
i: 408, 		 target: 0.0475, 	 prediction: 0.0573, 	 loss: 0.5688
i: 409, 		 target: 0.1470, 	 prediction: 0.0573, 	 loss: 48.0125
i: 410, 		 target: -0.0911, 	 prediction: 0.0573, 	 loss: 131.0971
i: 411, 		 target: 0.2057, 	 prediction: 0.0573, 	 loss: 131.2492
i: 412, 		 target: 0.0070, 	 prediction: 0.0573, 	 loss: 15.0548
i: 413, 		 target: -0.0325, 	 prediction: 0.0573, 	 loss: 48.0007
i: 414, 		 target: -0.0709, 	 prediction: 0.0573, 	 loss: 97.7649
i: 415, 		 target: -0.0558, 	 prediction: 0.0573, 	 loss: 76.0899
i: 416, 		 target: 0.4908, 	 prediction: 0.0573, 	 loss: 1119.6553
i: 417, 		 target: -0.0716, 	 prediction: 0.0573, 	 loss: 98.8439
i: 418, 		 target: -0.0565, 	 prediction: 0.0573, 	 loss: 77.0990
i: 419, 		 target: -0.0805, 	 prediction: 0.0573, 	 loss: 113.0532
i: 420, 		 target: 0.1990, 	 prediction: 0.0573, 	 loss: 119.6360
i: 421, 		 target: -0.0687, 	 prediction: 0.0573, 	 loss: 94.4540
i: 422, 		 target: 0.0387, 	 prediction: 0.0573, 	 loss: 2.0467
i: 423, 		 target: -0.0564, 	 prediction: 0.0573, 	 loss: 77.0028
i: 424, 		 target: -0.0526, 	 prediction: 0.0573, 	 loss: 71.8277
i: 425, 		 target: 0.0826, 	 prediction: 0.0573, 	 loss: 3.8223
i: 426, 		 target: -0.0779, 	 prediction: 0.0573, 	 loss: 108.8648
i: 427, 		 target: 0.4914, 	 prediction: 0.0573, 	 loss: 1122.8393
i: 428, 		 target: 0.1960, 	 prediction: 0.0573, 	 loss: 114.6261
i: 429, 		 target: -0.0600, 	 prediction: 0.0573, 	 loss: 81.9368
i: 430, 		 target: -0.0576, 	 prediction: 0.0573, 	 loss: 78.6108
i: 431, 		 target: -0.0604, 	 prediction: 0.0573, 	 loss: 82.4729
i: 432, 		 target: 0.2133, 	 prediction: 0.0573, 	 loss: 145.0204
i: 433, 		 target: -0.0527, 	 prediction: 0.0573, 	 loss: 71.9586
i: 434, 		 target: -0.0951, 	 prediction: 0.0573, 	 loss: 138.2857
i: 435, 		 target: -0.0499, 	 prediction: 0.0573, 	 loss: 68.3389
i: 436, 		 target: -0.0601, 	 prediction: 0.0573, 	 loss: 81.9927
i: 437, 		 target: -0.0736, 	 prediction: 0.0573, 	 loss: 102.0041
i: 438, 		 target: -0.0672, 	 prediction: 0.0573, 	 loss: 92.2052
i: 439, 		 target: 0.1075, 	 prediction: 0.0573, 	 loss: 15.0459
i: 440, 		 target: -0.0540, 	 prediction: 0.0573, 	 loss: 73.7676
i: 441, 		 target: -0.0371, 	 prediction: 0.0573, 	 loss: 53.0485
i: 442, 		 target: -0.0785, 	 prediction: 0.0573, 	 loss: 109.8009
i: 443, 		 target: -0.0551, 	 prediction: 0.0573, 	 loss: 75.2252
i: 444, 		 target: 0.0984, 	 prediction: 0.0573, 	 loss: 10.0635
i: 445, 		 target: -0.0780, 	 prediction: 0.0573, 	 loss: 108.9550
i: 446, 		 target: 0.1872, 	 prediction: 0.0573, 	 loss: 100.6663
i: 447, 		 target: -0.0697, 	 prediction: 0.0573, 	 loss: 95.9465
i: 448, 		 target: -0.0829, 	 prediction: 0.0573, 	 loss: 116.9865
i: 449, 		 target: 0.0885, 	 prediction: 0.0573, 	 loss: 5.8062
i: 450, 		 target: -0.0745, 	 prediction: 0.0573, 	 loss: 103.4136
i: 451, 		 target: -0.0466, 	 prediction: 0.0573, 	 loss: 64.1890
i: 452, 		 target: -0.0695, 	 prediction: 0.0573, 	 loss: 95.7168
i: 453, 		 target: 0.2432, 	 prediction: 0.0573, 	 loss: 206.0556
i: 454, 		 target: -0.0625, 	 prediction: 0.0573, 	 loss: 85.4416
i: 455, 		 target: 0.3286, 	 prediction: 0.0573, 	 loss: 438.6960
i: 456, 		 target: 0.0542, 	 prediction: 0.0573, 	 loss: 0.0572
i: 457, 		 target: 0.1204, 	 prediction: 0.0573, 	 loss: 23.7235
i: 458, 		 target: 0.1937, 	 prediction: 0.0573, 	 loss: 110.9312
i: 459, 		 target: -0.0647, 	 prediction: 0.0573, 	 loss: 88.5208
i: 460, 		 target: -0.0730, 	 prediction: 0.0573, 	 loss: 100.9855
i: 461, 		 target: 0.0076, 	 prediction: 0.0573, 	 loss: 14.6887
i: 462, 		 target: 0.1520, 	 prediction: 0.0573, 	 loss: 53.4225
i: 463, 		 target: 0.1852, 	 prediction: 0.0573, 	 loss: 97.5209
i: 464, 		 target: -0.0221, 	 prediction: 0.0573, 	 loss: 37.5179
i: 465, 		 target: -0.0903, 	 prediction: 0.0573, 	 loss: 129.6132
i: 466, 		 target: -0.0611, 	 prediction: 0.0573, 	 loss: 83.3725
i: 467, 		 target: -0.1072, 	 prediction: 0.0573, 	 loss: 161.1828
i: 468, 		 target: -0.0690, 	 prediction: 0.0573, 	 loss: 94.8790
i: 469, 		 target: -0.0640, 	 prediction: 0.0573, 	 loss: 87.5895
i: 470, 		 target: -0.0554, 	 prediction: 0.0573, 	 loss: 75.6247
i: 471, 		 target: 0.1562, 	 prediction: 0.0573, 	 loss: 58.3015
i: 472, 		 target: 0.1671, 	 prediction: 0.0573, 	 loss: 71.8971
i: 473, 		 target: 0.0298, 	 prediction: 0.0573, 	 loss: 4.4866
i: 474, 		 target: 0.1163, 	 prediction: 0.0573, 	 loss: 20.7474
i: 475, 		 target: -0.0586, 	 prediction: 0.0573, 	 loss: 79.8930
i: 476, 		 target: 0.4346, 	 prediction: 0.0573, 	 loss: 848.2731
i: 477, 		 target: -0.0474, 	 prediction: 0.0573, 	 loss: 65.2295
i: 478, 		 target: -0.0307, 	 prediction: 0.0573, 	 loss: 46.0373
i: 479, 		 target: 0.0297, 	 prediction: 0.0573, 	 loss: 4.5292
i: 480, 		 target: 0.1315, 	 prediction: 0.0573, 	 loss: 32.8614
i: 481, 		 target: -0.0447, 	 prediction: 0.0573, 	 loss: 61.8595
i: 482, 		 target: -0.0477, 	 prediction: 0.0573, 	 loss: 65.5703
i: 483, 		 target: -0.0720, 	 prediction: 0.0573, 	 loss: 99.5342
i: 484, 		 target: 0.1337, 	 prediction: 0.0573, 	 loss: 34.7805
i: 485, 		 target: 0.1524, 	 prediction: 0.0573, 	 loss: 53.9518
i: 486, 		 target: 0.1671, 	 prediction: 0.0573, 	 loss: 71.8918
i: 487, 		 target: -0.0266, 	 prediction: 0.0573, 	 loss: 41.9142
i: 488, 		 target: -0.0723, 	 prediction: 0.0573, 	 loss: 99.9103
i: 489, 		 target: -0.0691, 	 prediction: 0.0573, 	 loss: 95.0430
i: 490, 		 target: -0.0789, 	 prediction: 0.0573, 	 loss: 110.4781
i: 491, 		 target: -0.0299, 	 prediction: 0.0573, 	 loss: 45.2759
i: 492, 		 target: -0.0544, 	 prediction: 0.0573, 	 loss: 74.2377
i: 493, 		 target: -0.0797, 	 prediction: 0.0573, 	 loss: 111.7897
i: 494, 		 target: -0.0301, 	 prediction: 0.0573, 	 loss: 45.4506
i: 495, 		 target: -0.0261, 	 prediction: 0.0573, 	 loss: 41.4299
i: 496, 		 target: 0.3379, 	 prediction: 0.0573, 	 loss: 469.1155
i: 497, 		 target: 0.2019, 	 prediction: 0.0573, 	 loss: 124.6531
i: 498, 		 target: 0.0937, 	 prediction: 0.0573, 	 loss: 7.9179
i: 499, 		 target: 0.3083, 	 prediction: 0.0573, 	 loss: 375.3865
i: 500, 		 target: -0.0495, 	 prediction: 0.0573, 	 loss: 67.8484
i: 501, 		 target: -0.0914, 	 prediction: 0.0573, 	 loss: 131.7058
i: 502, 		 target: -0.0660, 	 prediction: 0.0573, 	 loss: 90.4586
i: 503, 		 target: 0.1317, 	 prediction: 0.0573, 	 loss: 33.0014
i: 504, 		 target: 0.0069, 	 prediction: 0.0573, 	 loss: 15.0866
i: 505, 		 target: 0.1895, 	 prediction: 0.0573, 	 loss: 104.1402
i: 506, 		 target: 0.0026, 	 prediction: 0.0573, 	 loss: 17.8172
i: 507, 		 target: 0.1520, 	 prediction: 0.0573, 	 loss: 53.5026
i: 508, 		 target: -0.0839, 	 prediction: 0.0573, 	 loss: 118.7529
i: 509, 		 target: 0.1626, 	 prediction: 0.0573, 	 loss: 66.1541
i: 510, 		 target: 0.1122, 	 prediction: 0.0573, 	 loss: 17.9811
i: 511, 		 target: 0.1935, 	 prediction: 0.0573, 	 loss: 110.5268
i: 512, 		 target: 0.1501, 	 prediction: 0.0573, 	 loss: 51.3092
i: 513, 		 target: -0.0495, 	 prediction: 0.0573, 	 loss: 67.9311
i: 514, 		 target: 0.0302, 	 prediction: 0.0573, 	 loss: 4.3584
i: 515, 		 target: 0.0403, 	 prediction: 0.0573, 	 loss: 1.7135
i: 516, 		 target: 0.2103, 	 prediction: 0.0573, 	 loss: 139.5958
i: 517, 		 target: -0.0771, 	 prediction: 0.0573, 	 loss: 107.4633
i: 518, 		 target: -0.0434, 	 prediction: 0.0573, 	 loss: 60.3716
i: 519, 		 target: 0.2968, 	 prediction: 0.0573, 	 loss: 341.8748
i: 520, 		 target: 0.0522, 	 prediction: 0.0573, 	 loss: 0.1543
i: 521, 		 target: -0.0821, 	 prediction: 0.0573, 	 loss: 115.6048
i: 522, 		 target: 0.0659, 	 prediction: 0.0573, 	 loss: 0.4454
i: 523, 		 target: -0.0861, 	 prediction: 0.0573, 	 loss: 122.4670
i: 524, 		 target: 0.0997, 	 prediction: 0.0573, 	 loss: 10.7390
i: 525, 		 target: -0.0937, 	 prediction: 0.0573, 	 loss: 135.6949
i: 526, 		 target: -0.0816, 	 prediction: 0.0573, 	 loss: 114.8244
i: 527, 		 target: -0.0592, 	 prediction: 0.0573, 	 loss: 80.7327
i: 528, 		 target: -0.0638, 	 prediction: 0.0573, 	 loss: 87.3412
i: 529, 		 target: -0.1046, 	 prediction: 0.0573, 	 loss: 155.9812
i: 530, 		 target: -0.0720, 	 prediction: 0.0573, 	 loss: 99.5173
i: 531, 		 target: 0.1351, 	 prediction: 0.0573, 	 loss: 36.1075
i: 532, 		 target: -0.0236, 	 prediction: 0.0573, 	 loss: 38.9563
i: 533, 		 target: -0.0357, 	 prediction: 0.0573, 	 loss: 51.4264
i: 534, 		 target: 0.2076, 	 prediction: 0.0573, 	 loss: 134.5824
i: 535, 		 target: -0.0657, 	 prediction: 0.0573, 	 loss: 90.0992
i: 536, 		 target: 0.1145, 	 prediction: 0.0573, 	 loss: 19.5577
i: 537, 		 target: 0.2019, 	 prediction: 0.0573, 	 loss: 124.6875
i: 538, 		 target: 0.1104, 	 prediction: 0.0573, 	 loss: 16.8222
i: 539, 		 target: 0.0915, 	 prediction: 0.0573, 	 loss: 6.9924
i: 540, 		 target: -0.0742, 	 prediction: 0.0573, 	 loss: 102.9668
i: 541, 		 target: 0.4973, 	 prediction: 0.0573, 	 loss: 1153.7059
i: 542, 		 target: -0.0697, 	 prediction: 0.0573, 	 loss: 96.0448
i: 543, 		 target: 0.0582, 	 prediction: 0.0573, 	 loss: 0.0052
i: 544, 		 target: -0.0786, 	 prediction: 0.0573, 	 loss: 109.8931
i: 545, 		 target: 0.1211, 	 prediction: 0.0573, 	 loss: 24.2824
i: 546, 		 target: -0.0739, 	 prediction: 0.0573, 	 loss: 102.5271
i: 547, 		 target: -0.0670, 	 prediction: 0.0573, 	 loss: 91.9652
i: 548, 		 target: 0.1782, 	 prediction: 0.0573, 	 loss: 87.0831
i: 549, 		 target: -0.0991, 	 prediction: 0.0573, 	 loss: 145.5693
i: 550, 		 target: 0.0897, 	 prediction: 0.0573, 	 loss: 6.2762
i: 551, 		 target: 0.1112, 	 prediction: 0.0573, 	 loss: 17.3197
i: 552, 		 target: 0.0425, 	 prediction: 0.0573, 	 loss: 1.3006
i: 553, 		 target: -0.0724, 	 prediction: 0.0573, 	 loss: 100.1558
i: 554, 		 target: 0.0448, 	 prediction: 0.0573, 	 loss: 0.9263
i: 555, 		 target: -0.0787, 	 prediction: 0.0573, 	 loss: 110.1684
i: 556, 		 target: -0.0674, 	 prediction: 0.0573, 	 loss: 92.4945
i: 557, 		 target: 0.1966, 	 prediction: 0.0573, 	 loss: 115.6347
i: 558, 		 target: -0.0680, 	 prediction: 0.0573, 	 loss: 93.5112
i: 559, 		 target: 0.1595, 	 prediction: 0.0573, 	 loss: 62.2194
i: 560, 		 target: -0.0732, 	 prediction: 0.0573, 	 loss: 101.3380
i: 561, 		 target: -0.0883, 	 prediction: 0.0573, 	 loss: 126.1517
i: 562, 		 target: -0.0750, 	 prediction: 0.0573, 	 loss: 104.1654
i: 563, 		 target: 0.0172, 	 prediction: 0.0573, 	 loss: 9.5426
i: 564, 		 target: 0.0135, 	 prediction: 0.0573, 	 loss: 11.4030
i: 565, 		 target: 0.1413, 	 prediction: 0.0573, 	 loss: 42.0343
i: 566, 		 target: -0.0636, 	 prediction: 0.0573, 	 loss: 87.0269
i: 567, 		 target: -0.0583, 	 prediction: 0.0573, 	 loss: 79.5828
i: 568, 		 target: 0.2106, 	 prediction: 0.0573, 	 loss: 140.0722
i: 569, 		 target: 0.1816, 	 prediction: 0.0573, 	 loss: 92.1578
i: 570, 		 target: 0.2189, 	 prediction: 0.0573, 	 loss: 155.6344
i: 571, 		 target: -0.0670, 	 prediction: 0.0573, 	 loss: 91.9341
i: 572, 		 target: -0.0719, 	 prediction: 0.0573, 	 loss: 99.3310
i: 573, 		 target: -0.0364, 	 prediction: 0.0573, 	 loss: 52.2120
i: 574, 		 target: 0.2166, 	 prediction: 0.0573, 	 loss: 151.1798
i: 575, 		 target: -0.0437, 	 prediction: 0.0573, 	 loss: 60.7307
i: 576, 		 target: -0.0587, 	 prediction: 0.0573, 	 loss: 80.1304
i: 577, 		 target: 0.2048, 	 prediction: 0.0573, 	 loss: 129.6589
i: 578, 		 target: -0.0718, 	 prediction: 0.0573, 	 loss: 99.2603
i: 579, 		 target: -0.0549, 	 prediction: 0.0573, 	 loss: 74.9764
i: 580, 		 target: -0.0339, 	 prediction: 0.0573, 	 loss: 49.5151
i: 581, 		 target: -0.0461, 	 prediction: 0.0573, 	 loss: 63.6743
i: 582, 		 target: -0.0620, 	 prediction: 0.0573, 	 loss: 84.6856
i: 583, 		 target: -0.0541, 	 prediction: 0.0573, 	 loss: 73.8048
i: 584, 		 target: -0.0005, 	 prediction: 0.0573, 	 loss: 19.8744
i: 585, 		 target: -0.1030, 	 prediction: 0.0573, 	 loss: 152.9195
i: 586, 		 target: -0.0807, 	 prediction: 0.0573, 	 loss: 113.3866
i: 587, 		 target: 0.2153, 	 prediction: 0.0573, 	 loss: 148.8204
i: 588, 		 target: 0.0051, 	 prediction: 0.0573, 	 loss: 16.1963
i: 589, 		 target: -0.0734, 	 prediction: 0.0573, 	 loss: 101.6303
i: 590, 		 target: -0.0347, 	 prediction: 0.0573, 	 loss: 50.3112
i: 591, 		 target: 0.0957, 	 prediction: 0.0573, 	 loss: 8.8233
i: 592, 		 target: -0.0989, 	 prediction: 0.0573, 	 loss: 145.2119
i: 593, 		 target: 0.0887, 	 prediction: 0.0573, 	 loss: 5.9097
i: 594, 		 target: 0.4940, 	 prediction: 0.0573, 	 loss: 1136.5310
i: 595, 		 target: -0.0711, 	 prediction: 0.0573, 	 loss: 98.1958
i: 596, 		 target: -0.0632, 	 prediction: 0.0573, 	 loss: 86.4117
i: 597, 		 target: 0.2010, 	 prediction: 0.0573, 	 loss: 123.0092
i: 598, 		 target: 0.0620, 	 prediction: 0.0573, 	 loss: 0.1362
i: 599, 		 target: -0.0810, 	 prediction: 0.0573, 	 loss: 113.8226
i: 600, 		 target: 0.2058, 	 prediction: 0.0573, 	 loss: 131.4544
i: 601, 		 target: -0.0172, 	 prediction: 0.0573, 	 loss: 32.9783
i: 602, 		 target: -0.0637, 	 prediction: 0.0573, 	 loss: 87.0903
i: 603, 		 target: -0.0760, 	 prediction: 0.0573, 	 loss: 105.7452
i: 604, 		 target: 0.2068, 	 prediction: 0.0573, 	 loss: 133.1572
i: 605, 		 target: 0.1993, 	 prediction: 0.0573, 	 loss: 120.1210
i: 606, 		 target: -0.0370, 	 prediction: 0.0573, 	 loss: 52.9665
i: 607, 		 target: 0.0944, 	 prediction: 0.0573, 	 loss: 8.2045
i: 608, 		 target: -0.0442, 	 prediction: 0.0573, 	 loss: 61.3301
i: 609, 		 target: 0.1642, 	 prediction: 0.0573, 	 loss: 68.1374
i: 610, 		 target: 0.1386, 	 prediction: 0.0573, 	 loss: 39.3833
i: 611, 		 target: 0.1314, 	 prediction: 0.0573, 	 loss: 32.7473
i: 612, 		 target: -0.0550, 	 prediction: 0.0573, 	 loss: 75.1208
i: 613, 		 target: -0.0565, 	 prediction: 0.0573, 	 loss: 77.1275
i: 614, 		 target: -0.0617, 	 prediction: 0.0573, 	 loss: 84.2911
i: 615, 		 target: -0.0909, 	 prediction: 0.0573, 	 loss: 130.8233
i: 616, 		 target: -0.1045, 	 prediction: 0.0573, 	 loss: 155.8308
i: 617, 		 target: 0.2106, 	 prediction: 0.0573, 	 loss: 140.0722
i: 618, 		 target: 0.1645, 	 prediction: 0.0573, 	 loss: 68.5432
i: 619, 		 target: -0.0786, 	 prediction: 0.0573, 	 loss: 110.0178
i: 620, 		 target: -0.0562, 	 prediction: 0.0573, 	 loss: 76.6727
i: 621, 		 target: 0.1911, 	 prediction: 0.0573, 	 loss: 106.7061
i: 622, 		 target: -0.0824, 	 prediction: 0.0573, 	 loss: 116.1000
i: 623, 		 target: -0.0545, 	 prediction: 0.0573, 	 loss: 74.3428
i: 624, 		 target: 0.2405, 	 prediction: 0.0573, 	 loss: 200.1076
i: 625, 		 target: -0.0531, 	 prediction: 0.0573, 	 loss: 72.5293
i: 626, 		 target: -0.0681, 	 prediction: 0.0573, 	 loss: 93.6650
i: 627, 		 target: 0.0214, 	 prediction: 0.0573, 	 loss: 7.6722
i: 628, 		 target: -0.0608, 	 prediction: 0.0573, 	 loss: 82.9530
i: 629, 		 target: 0.0914, 	 prediction: 0.0573, 	 loss: 6.9471
i: 630, 		 target: -0.0827, 	 prediction: 0.0573, 	 loss: 116.7145
i: 631, 		 target: 0.2133, 	 prediction: 0.0573, 	 loss: 145.1487
i: 632, 		 target: 0.2519, 	 prediction: 0.0573, 	 loss: 225.7007
i: 633, 		 target: 0.1395, 	 prediction: 0.0573, 	 loss: 40.3138
i: 634, 		 target: 0.2146, 	 prediction: 0.0573, 	 loss: 147.3964
i: 635, 		 target: -0.0966, 	 prediction: 0.0573, 	 loss: 141.0329
i: 636, 		 target: -0.0377, 	 prediction: 0.0573, 	 loss: 53.7354
i: 637, 		 target: 0.0609, 	 prediction: 0.0573, 	 loss: 0.0786
i: 638, 		 target: -0.0531, 	 prediction: 0.0573, 	 loss: 72.5411
i: 639, 		 target: -0.0596, 	 prediction: 0.0573, 	 loss: 81.3705
i: 640, 		 target: -0.0565, 	 prediction: 0.0573, 	 loss: 77.0570
i: 641, 		 target: -0.0689, 	 prediction: 0.0573, 	 loss: 94.7287
i: 642, 		 target: 0.0254, 	 prediction: 0.0573, 	 loss: 6.0262
i: 643, 		 target: 0.0974, 	 prediction: 0.0573, 	 loss: 9.6004
i: 644, 		 target: 0.0594, 	 prediction: 0.0573, 	 loss: 0.0272
i: 645, 		 target: 0.1517, 	 prediction: 0.0573, 	 loss: 53.0913
i: 646, 		 target: 0.2431, 	 prediction: 0.0573, 	 loss: 205.8430
i: 647, 		 target: 0.1386, 	 prediction: 0.0573, 	 loss: 39.4279
i: 648, 		 target: 0.0962, 	 prediction: 0.0573, 	 loss: 9.0285
i: 649, 		 target: -0.0548, 	 prediction: 0.0573, 	 loss: 74.7320
i: 650, 		 target: -0.0681, 	 prediction: 0.0573, 	 loss: 93.5530
i: 651, 		 target: 0.0628, 	 prediction: 0.0573, 	 loss: 0.1805
i: 652, 		 target: 0.2130, 	 prediction: 0.0573, 	 loss: 144.4707
i: 653, 		 target: -0.0138, 	 prediction: 0.0573, 	 loss: 30.0357
i: 654, 		 target: -0.0146, 	 prediction: 0.0573, 	 loss: 30.7814
i: 655, 		 target: -0.0578, 	 prediction: 0.0573, 	 loss: 78.9026
i: 656, 		 target: 0.2041, 	 prediction: 0.0573, 	 loss: 128.4209
i: 657, 		 target: 0.2246, 	 prediction: 0.0573, 	 loss: 166.8185
i: 658, 		 target: -0.0489, 	 prediction: 0.0573, 	 loss: 67.1598
i: 659, 		 target: -0.0835, 	 prediction: 0.0573, 	 loss: 118.0055
i: 660, 		 target: -0.0477, 	 prediction: 0.0573, 	 loss: 65.6428
i: 661, 		 target: 0.0997, 	 prediction: 0.0573, 	 loss: 10.7147
i: 662, 		 target: -0.0586, 	 prediction: 0.0573, 	 loss: 79.8874
i: 663, 		 target: -0.0726, 	 prediction: 0.0573, 	 loss: 100.4449
i: 664, 		 target: 0.0985, 	 prediction: 0.0573, 	 loss: 10.1514
i: 665, 		 target: -0.0737, 	 prediction: 0.0573, 	 loss: 102.0946
i: 666, 		 target: -0.0656, 	 prediction: 0.0573, 	 loss: 89.8459
i: 667, 		 target: -0.0570, 	 prediction: 0.0573, 	 loss: 77.8041
i: 668, 		 target: -0.0301, 	 prediction: 0.0573, 	 loss: 45.4569
i: 669, 		 target: 0.1172, 	 prediction: 0.0573, 	 loss: 21.3800
i: 670, 		 target: -0.0693, 	 prediction: 0.0573, 	 loss: 95.3638
i: 671, 		 target: -0.0590, 	 prediction: 0.0573, 	 loss: 80.4583
i: 672, 		 target: -0.0610, 	 prediction: 0.0573, 	 loss: 83.3499
i: 673, 		 target: -0.0851, 	 prediction: 0.0573, 	 loss: 120.7546
i: 674, 		 target: -0.0444, 	 prediction: 0.0573, 	 loss: 61.5624
i: 675, 		 target: 0.0899, 	 prediction: 0.0573, 	 loss: 6.3623
i: 676, 		 target: -0.0813, 	 prediction: 0.0573, 	 loss: 114.2743
i: 677, 		 target: -0.0706, 	 prediction: 0.0573, 	 loss: 97.3122
i: 678, 		 target: -0.0428, 	 prediction: 0.0573, 	 loss: 59.6720
i: 679, 		 target: -0.0580, 	 prediction: 0.0573, 	 loss: 79.0576
