Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0213, 	 loss: 51.8680
i: 340, 		 target: -0.0242, 	 prediction: 0.0213, 	 loss: 12.2880
i: 341, 		 target: -0.0740, 	 prediction: 0.0213, 	 loss: 54.1050
i: 342, 		 target: 0.2542, 	 prediction: 0.0213, 	 loss: 323.0859
i: 343, 		 target: 0.1710, 	 prediction: 0.0213, 	 loss: 133.5064
i: 344, 		 target: -0.0502, 	 prediction: 0.0213, 	 loss: 30.4390
i: 345, 		 target: 0.1957, 	 prediction: 0.0213, 	 loss: 181.3572
i: 346, 		 target: -0.0804, 	 prediction: 0.0213, 	 loss: 61.6000
i: 347, 		 target: -0.0829, 	 prediction: 0.0213, 	 loss: 64.6847
i: 348, 		 target: 0.1138, 	 prediction: 0.0213, 	 loss: 50.9647
i: 349, 		 target: 0.0774, 	 prediction: 0.0213, 	 loss: 18.7618
i: 350, 		 target: -0.0867, 	 prediction: 0.0213, 	 loss: 69.4228
i: 351, 		 target: 0.0256, 	 prediction: 0.0213, 	 loss: 0.1143
i: 352, 		 target: -0.0478, 	 prediction: 0.0213, 	 loss: 28.3858
i: 353, 		 target: -0.0928, 	 prediction: 0.0213, 	 loss: 77.5321
i: 354, 		 target: -0.0869, 	 prediction: 0.0213, 	 loss: 69.7421
i: 355, 		 target: 0.0221, 	 prediction: 0.0213, 	 loss: 0.0042
i: 356, 		 target: -0.0543, 	 prediction: 0.0213, 	 loss: 34.0120
i: 357, 		 target: 0.0752, 	 prediction: 0.0213, 	 loss: 17.2984
i: 358, 		 target: 0.0868, 	 prediction: 0.0213, 	 loss: 25.5646
i: 359, 		 target: 0.1840, 	 prediction: 0.0213, 	 loss: 157.8199
i: 360, 		 target: 0.1144, 	 prediction: 0.0213, 	 loss: 51.7024
i: 361, 		 target: -0.0800, 	 prediction: 0.0213, 	 loss: 61.0428
i: 362, 		 target: 0.0068, 	 prediction: 0.0213, 	 loss: 1.2526
i: 363, 		 target: -0.0615, 	 prediction: 0.0213, 	 loss: 40.8163
i: 364, 		 target: -0.0691, 	 prediction: 0.0213, 	 loss: 48.5886
i: 365, 		 target: -0.0616, 	 prediction: 0.0213, 	 loss: 40.9248
i: 366, 		 target: -0.0579, 	 prediction: 0.0213, 	 loss: 37.3178
i: 367, 		 target: -0.0749, 	 prediction: 0.0213, 	 loss: 55.1134
i: 368, 		 target: 0.1468, 	 prediction: 0.0213, 	 loss: 93.8099
i: 369, 		 target: 0.0927, 	 prediction: 0.0213, 	 loss: 30.3597
i: 370, 		 target: -0.1007, 	 prediction: 0.0213, 	 loss: 88.6008
i: 371, 		 target: -0.0714, 	 prediction: 0.0213, 	 loss: 51.1744
i: 372, 		 target: 0.0056, 	 prediction: 0.0213, 	 loss: 1.4624
i: 373, 		 target: 0.1070, 	 prediction: 0.0213, 	 loss: 43.8018
i: 374, 		 target: -0.0638, 	 prediction: 0.0213, 	 loss: 43.1181
i: 375, 		 target: -0.0964, 	 prediction: 0.0213, 	 loss: 82.5108
i: 376, 		 target: 0.2265, 	 prediction: 0.0213, 	 loss: 250.9296
i: 377, 		 target: 0.0181, 	 prediction: 0.0213, 	 loss: 0.0607
i: 378, 		 target: -0.0514, 	 prediction: 0.0213, 	 loss: 31.4098
i: 379, 		 target: -0.0100, 	 prediction: 0.0213, 	 loss: 5.8211
i: 380, 		 target: -0.0183, 	 prediction: 0.0213, 	 loss: 9.3080
i: 381, 		 target: -0.0481, 	 prediction: 0.0213, 	 loss: 28.6405
i: 382, 		 target: 0.1896, 	 prediction: 0.0213, 	 loss: 168.7599
i: 383, 		 target: -0.0484, 	 prediction: 0.0213, 	 loss: 28.9353
i: 384, 		 target: 0.1362, 	 prediction: 0.0213, 	 loss: 78.6724
i: 385, 		 target: 0.0066, 	 prediction: 0.0213, 	 loss: 1.2734
i: 386, 		 target: 0.1363, 	 prediction: 0.0213, 	 loss: 78.8231
i: 387, 		 target: -0.0771, 	 prediction: 0.0213, 	 loss: 57.6294
i: 388, 		 target: -0.0896, 	 prediction: 0.0213, 	 loss: 73.2159
i: 389, 		 target: 0.4974, 	 prediction: 0.0213, 	 loss: 1350.4389
i: 390, 		 target: -0.0689, 	 prediction: 0.0213, 	 loss: 48.4274
i: 391, 		 target: -0.0503, 	 prediction: 0.0213, 	 loss: 30.5199
i: 392, 		 target: -0.0701, 	 prediction: 0.0213, 	 loss: 49.7293
i: 393, 		 target: -0.0714, 	 prediction: 0.0213, 	 loss: 51.1027
i: 394, 		 target: -0.0647, 	 prediction: 0.0213, 	 loss: 44.0157
i: 395, 		 target: 0.2526, 	 prediction: 0.0213, 	 loss: 318.9098
i: 396, 		 target: -0.0430, 	 prediction: 0.0213, 	 loss: 24.6213
i: 397, 		 target: -0.0662, 	 prediction: 0.0213, 	 loss: 45.5548
i: 398, 		 target: -0.0535, 	 prediction: 0.0213, 	 loss: 33.2751
i: 399, 		 target: -0.0265, 	 prediction: 0.0213, 	 loss: 13.5771
i: 400, 		 target: -0.0540, 	 prediction: 0.0213, 	 loss: 33.7684
i: 401, 		 target: -0.0620, 	 prediction: 0.0213, 	 loss: 41.3287
i: 402, 		 target: -0.0790, 	 prediction: 0.0213, 	 loss: 59.9060
i: 403, 		 target: -0.0550, 	 prediction: 0.0213, 	 loss: 34.6523
i: 404, 		 target: -0.0106, 	 prediction: 0.0213, 	 loss: 6.0436
i: 405, 		 target: 0.1913, 	 prediction: 0.0213, 	 loss: 172.1456
i: 406, 		 target: -0.0634, 	 prediction: 0.0213, 	 loss: 42.6702
i: 407, 		 target: -0.0703, 	 prediction: 0.0213, 	 loss: 49.9571
i: 408, 		 target: 0.0475, 	 prediction: 0.0213, 	 loss: 4.0941
i: 409, 		 target: 0.1470, 	 prediction: 0.0213, 	 loss: 94.2200
i: 410, 		 target: -0.0911, 	 prediction: 0.0213, 	 loss: 75.2065
i: 411, 		 target: 0.2057, 	 prediction: 0.0213, 	 loss: 202.6067
i: 412, 		 target: 0.0070, 	 prediction: 0.0213, 	 loss: 1.2154
i: 413, 		 target: -0.0325, 	 prediction: 0.0213, 	 loss: 17.2280
i: 414, 		 target: -0.0709, 	 prediction: 0.0213, 	 loss: 50.5524
i: 415, 		 target: -0.0558, 	 prediction: 0.0213, 	 loss: 35.3473
i: 416, 		 target: 0.4908, 	 prediction: 0.0213, 	 loss: 1313.2538
i: 417, 		 target: -0.0716, 	 prediction: 0.0213, 	 loss: 51.3291
i: 418, 		 target: -0.0565, 	 prediction: 0.0213, 	 loss: 36.0361
i: 419, 		 target: -0.0805, 	 prediction: 0.0213, 	 loss: 61.7018
i: 420, 		 target: 0.1990, 	 prediction: 0.0213, 	 loss: 188.1127
i: 421, 		 target: -0.0687, 	 prediction: 0.0213, 	 loss: 48.1795
i: 422, 		 target: 0.0387, 	 prediction: 0.0213, 	 loss: 1.8143
i: 423, 		 target: -0.0564, 	 prediction: 0.0213, 	 loss: 35.9704
i: 424, 		 target: -0.0526, 	 prediction: 0.0213, 	 loss: 32.4618
i: 425, 		 target: 0.0826, 	 prediction: 0.0213, 	 loss: 22.3982
i: 426, 		 target: -0.0779, 	 prediction: 0.0213, 	 loss: 58.6179
i: 427, 		 target: 0.4914, 	 prediction: 0.0213, 	 loss: 1316.7020
i: 428, 		 target: 0.1960, 	 prediction: 0.0213, 	 loss: 181.8169
i: 429, 		 target: -0.0600, 	 prediction: 0.0213, 	 loss: 39.3669
i: 430, 		 target: -0.0576, 	 prediction: 0.0213, 	 loss: 37.0720
i: 431, 		 target: -0.0604, 	 prediction: 0.0213, 	 loss: 39.7387
i: 432, 		 target: 0.2133, 	 prediction: 0.0213, 	 loss: 219.6335
i: 433, 		 target: -0.0527, 	 prediction: 0.0213, 	 loss: 32.5498
i: 434, 		 target: -0.0951, 	 prediction: 0.0213, 	 loss: 80.6745
i: 435, 		 target: -0.0499, 	 prediction: 0.0213, 	 loss: 30.1306
i: 436, 		 target: -0.0601, 	 prediction: 0.0213, 	 loss: 39.4056
i: 437, 		 target: -0.0736, 	 prediction: 0.0213, 	 loss: 53.6134
i: 438, 		 target: -0.0672, 	 prediction: 0.0213, 	 loss: 46.5773
i: 439, 		 target: 0.1075, 	 prediction: 0.0213, 	 loss: 44.3089
i: 440, 		 target: -0.0540, 	 prediction: 0.0213, 	 loss: 33.7702
i: 441, 		 target: -0.0371, 	 prediction: 0.0213, 	 loss: 20.3027
i: 442, 		 target: -0.0785, 	 prediction: 0.0213, 	 loss: 59.3054
i: 443, 		 target: -0.0551, 	 prediction: 0.0213, 	 loss: 34.7587
i: 444, 		 target: 0.0984, 	 prediction: 0.0213, 	 loss: 35.4013
i: 445, 		 target: -0.0780, 	 prediction: 0.0213, 	 loss: 58.6841
i: 446, 		 target: 0.1872, 	 prediction: 0.0213, 	 loss: 164.1179
i: 447, 		 target: -0.0697, 	 prediction: 0.0213, 	 loss: 49.2472
i: 448, 		 target: -0.0829, 	 prediction: 0.0213, 	 loss: 64.6164
i: 449, 		 target: 0.0885, 	 prediction: 0.0213, 	 loss: 26.9070
i: 450, 		 target: -0.0745, 	 prediction: 0.0213, 	 loss: 54.6366
i: 451, 		 target: -0.0466, 	 prediction: 0.0213, 	 loss: 27.3969
i: 452, 		 target: -0.0695, 	 prediction: 0.0213, 	 loss: 49.0827
i: 453, 		 target: 0.2432, 	 prediction: 0.0213, 	 loss: 293.5134
i: 454, 		 target: -0.0625, 	 prediction: 0.0213, 	 loss: 41.8074
i: 455, 		 target: 0.3286, 	 prediction: 0.0213, 	 loss: 562.7648
i: 456, 		 target: 0.0542, 	 prediction: 0.0213, 	 loss: 6.4435
i: 457, 		 target: 0.1204, 	 prediction: 0.0213, 	 loss: 58.4961
i: 458, 		 target: 0.1937, 	 prediction: 0.0213, 	 loss: 177.1557
i: 459, 		 target: -0.0647, 	 prediction: 0.0213, 	 loss: 43.9696
i: 460, 		 target: -0.0730, 	 prediction: 0.0213, 	 loss: 52.8756
i: 461, 		 target: 0.0076, 	 prediction: 0.0213, 	 loss: 1.1130
i: 462, 		 target: 0.1520, 	 prediction: 0.0213, 	 loss: 101.7408
i: 463, 		 target: 0.1852, 	 prediction: 0.0213, 	 loss: 160.0949
i: 464, 		 target: -0.0221, 	 prediction: 0.0213, 	 loss: 11.2063
i: 465, 		 target: -0.0903, 	 prediction: 0.0213, 	 loss: 74.0836
i: 466, 		 target: -0.0611, 	 prediction: 0.0213, 	 loss: 40.3639
i: 467, 		 target: -0.1072, 	 prediction: 0.0213, 	 loss: 98.3704
i: 468, 		 target: -0.0690, 	 prediction: 0.0213, 	 loss: 48.4832
i: 469, 		 target: -0.0640, 	 prediction: 0.0213, 	 loss: 43.3139
i: 470, 		 target: -0.0554, 	 prediction: 0.0213, 	 loss: 35.0304
i: 471, 		 target: 0.1562, 	 prediction: 0.0213, 	 loss: 108.4335
i: 472, 		 target: 0.1671, 	 prediction: 0.0213, 	 loss: 126.7157
i: 473, 		 target: 0.0298, 	 prediction: 0.0213, 	 loss: 0.4349
i: 474, 		 target: 0.1163, 	 prediction: 0.0213, 	 loss: 53.7659
i: 475, 		 target: -0.0586, 	 prediction: 0.0213, 	 loss: 37.9541
i: 476, 		 target: 0.4346, 	 prediction: 0.0213, 	 loss: 1017.7837
i: 477, 		 target: -0.0474, 	 prediction: 0.0213, 	 loss: 28.0782
i: 478, 		 target: -0.0307, 	 prediction: 0.0213, 	 loss: 16.0600
i: 479, 		 target: 0.0297, 	 prediction: 0.0213, 	 loss: 0.4217
i: 480, 		 target: 0.1315, 	 prediction: 0.0213, 	 loss: 72.4215
i: 481, 		 target: -0.0447, 	 prediction: 0.0213, 	 loss: 25.8825
i: 482, 		 target: -0.0477, 	 prediction: 0.0213, 	 loss: 28.3019
i: 483, 		 target: -0.0720, 	 prediction: 0.0213, 	 loss: 51.8269
i: 484, 		 target: 0.1337, 	 prediction: 0.0213, 	 loss: 75.2573
i: 485, 		 target: 0.1524, 	 prediction: 0.0213, 	 loss: 102.4707
i: 486, 		 target: 0.1671, 	 prediction: 0.0213, 	 loss: 126.7088
i: 487, 		 target: -0.0266, 	 prediction: 0.0213, 	 loss: 13.6643
i: 488, 		 target: -0.0723, 	 prediction: 0.0213, 	 loss: 52.0984
i: 489, 		 target: -0.0691, 	 prediction: 0.0213, 	 loss: 48.6005
i: 490, 		 target: -0.0789, 	 prediction: 0.0213, 	 loss: 59.8033
i: 491, 		 target: -0.0299, 	 prediction: 0.0213, 	 loss: 15.6116
i: 492, 		 target: -0.0544, 	 prediction: 0.0213, 	 loss: 34.0885
i: 493, 		 target: -0.0797, 	 prediction: 0.0213, 	 loss: 60.7693
i: 494, 		 target: -0.0301, 	 prediction: 0.0213, 	 loss: 15.7142
i: 495, 		 target: -0.0261, 	 prediction: 0.0213, 	 loss: 13.3884
i: 496, 		 target: 0.3379, 	 prediction: 0.0213, 	 loss: 597.1508
i: 497, 		 target: 0.2019, 	 prediction: 0.0213, 	 loss: 194.3907
i: 498, 		 target: 0.0937, 	 prediction: 0.0213, 	 loss: 31.2645
i: 499, 		 target: 0.3083, 	 prediction: 0.0213, 	 loss: 490.7328
i: 500, 		 target: -0.0495, 	 prediction: 0.0213, 	 loss: 29.8053
i: 501, 		 target: -0.0914, 	 prediction: 0.0213, 	 loss: 75.6677
i: 502, 		 target: -0.0660, 	 prediction: 0.0213, 	 loss: 45.3384
i: 503, 		 target: 0.1317, 	 prediction: 0.0213, 	 loss: 72.6292
i: 504, 		 target: 0.0069, 	 prediction: 0.0213, 	 loss: 1.2245
i: 505, 		 target: 0.1895, 	 prediction: 0.0213, 	 loss: 168.5454
i: 506, 		 target: 0.0026, 	 prediction: 0.0213, 	 loss: 2.0835
i: 507, 		 target: 0.1520, 	 prediction: 0.0213, 	 loss: 101.8513
i: 508, 		 target: -0.0839, 	 prediction: 0.0213, 	 loss: 65.9309
i: 509, 		 target: 0.1626, 	 prediction: 0.0213, 	 loss: 119.0524
i: 510, 		 target: 0.1122, 	 prediction: 0.0213, 	 loss: 49.2525
i: 511, 		 target: 0.1935, 	 prediction: 0.0213, 	 loss: 176.6445
i: 512, 		 target: 0.1501, 	 prediction: 0.0213, 	 loss: 98.8162
i: 513, 		 target: -0.0495, 	 prediction: 0.0213, 	 loss: 29.8601
i: 514, 		 target: 0.0302, 	 prediction: 0.0213, 	 loss: 0.4760
i: 515, 		 target: 0.0403, 	 prediction: 0.0213, 	 loss: 2.1568
i: 516, 		 target: 0.2103, 	 prediction: 0.0213, 	 loss: 212.9457
i: 517, 		 target: -0.0771, 	 prediction: 0.0213, 	 loss: 57.5907
i: 518, 		 target: -0.0434, 	 prediction: 0.0213, 	 loss: 24.9233
i: 519, 		 target: 0.2968, 	 prediction: 0.0213, 	 loss: 452.3045
i: 520, 		 target: 0.0522, 	 prediction: 0.0213, 	 loss: 5.6870
i: 521, 		 target: -0.0821, 	 prediction: 0.0213, 	 loss: 63.5906
i: 522, 		 target: 0.0659, 	 prediction: 0.0213, 	 loss: 11.8679
i: 523, 		 target: -0.0861, 	 prediction: 0.0213, 	 loss: 68.7057
i: 524, 		 target: 0.0997, 	 prediction: 0.0213, 	 loss: 36.6586
i: 525, 		 target: -0.0937, 	 prediction: 0.0213, 	 loss: 78.6986
i: 526, 		 target: -0.0816, 	 prediction: 0.0213, 	 loss: 63.0122
i: 527, 		 target: -0.0592, 	 prediction: 0.0213, 	 loss: 38.5336
i: 528, 		 target: -0.0638, 	 prediction: 0.0213, 	 loss: 43.1393
i: 529, 		 target: -0.1046, 	 prediction: 0.0213, 	 loss: 94.3161
i: 530, 		 target: -0.0720, 	 prediction: 0.0213, 	 loss: 51.8147
i: 531, 		 target: 0.1351, 	 prediction: 0.0213, 	 loss: 77.2034
i: 532, 		 target: -0.0236, 	 prediction: 0.0213, 	 loss: 11.9986
i: 533, 		 target: -0.0357, 	 prediction: 0.0213, 	 loss: 19.3040
i: 534, 		 target: 0.2076, 	 prediction: 0.0213, 	 loss: 206.7430
i: 535, 		 target: -0.0657, 	 prediction: 0.0213, 	 loss: 45.0841
i: 536, 		 target: 0.1145, 	 prediction: 0.0213, 	 loss: 51.8401
i: 537, 		 target: 0.2019, 	 prediction: 0.0213, 	 loss: 194.4338
i: 538, 		 target: 0.1104, 	 prediction: 0.0213, 	 loss: 47.3218
i: 539, 		 target: 0.0915, 	 prediction: 0.0213, 	 loss: 29.3970
i: 540, 		 target: -0.0742, 	 prediction: 0.0213, 	 loss: 54.3119
i: 541, 		 target: 0.4973, 	 prediction: 0.0213, 	 loss: 1350.1099
i: 542, 		 target: -0.0697, 	 prediction: 0.0213, 	 loss: 49.3176
i: 543, 		 target: 0.0582, 	 prediction: 0.0213, 	 loss: 8.1203
i: 544, 		 target: -0.0786, 	 prediction: 0.0213, 	 loss: 59.3732
i: 545, 		 target: 0.1211, 	 prediction: 0.0213, 	 loss: 59.3718
i: 546, 		 target: -0.0739, 	 prediction: 0.0213, 	 loss: 53.9927
i: 547, 		 target: -0.0670, 	 prediction: 0.0213, 	 loss: 46.4068
i: 548, 		 target: 0.1782, 	 prediction: 0.0213, 	 loss: 146.6383
i: 549, 		 target: -0.0991, 	 prediction: 0.0213, 	 loss: 86.2598
i: 550, 		 target: 0.0897, 	 prediction: 0.0213, 	 loss: 27.9082
i: 551, 		 target: 0.1112, 	 prediction: 0.0213, 	 loss: 48.1537
i: 552, 		 target: 0.0425, 	 prediction: 0.0213, 	 loss: 2.6803
i: 553, 		 target: -0.0724, 	 prediction: 0.0213, 	 loss: 52.2757
i: 554, 		 target: 0.0448, 	 prediction: 0.0213, 	 loss: 3.2948
i: 555, 		 target: -0.0787, 	 prediction: 0.0213, 	 loss: 59.5755
i: 556, 		 target: -0.0674, 	 prediction: 0.0213, 	 loss: 46.7830
i: 557, 		 target: 0.1966, 	 prediction: 0.0213, 	 loss: 183.0867
i: 558, 		 target: -0.0680, 	 prediction: 0.0213, 	 loss: 47.5069
i: 559, 		 target: 0.1595, 	 prediction: 0.0213, 	 loss: 113.7534
i: 560, 		 target: -0.0732, 	 prediction: 0.0213, 	 loss: 53.1307
i: 561, 		 target: -0.0883, 	 prediction: 0.0213, 	 loss: 71.4724
i: 562, 		 target: -0.0750, 	 prediction: 0.0213, 	 loss: 55.1833
i: 563, 		 target: 0.0172, 	 prediction: 0.0213, 	 loss: 0.0970
i: 564, 		 target: 0.0135, 	 prediction: 0.0213, 	 loss: 0.3591
i: 565, 		 target: 0.1413, 	 prediction: 0.0213, 	 loss: 85.7657
i: 566, 		 target: -0.0636, 	 prediction: 0.0213, 	 loss: 42.9186
i: 567, 		 target: -0.0583, 	 prediction: 0.0213, 	 loss: 37.7405
i: 568, 		 target: 0.2106, 	 prediction: 0.0213, 	 loss: 213.5340
i: 569, 		 target: 0.1816, 	 prediction: 0.0213, 	 loss: 153.2020
i: 570, 		 target: 0.2189, 	 prediction: 0.0213, 	 loss: 232.6524
i: 571, 		 target: -0.0670, 	 prediction: 0.0213, 	 loss: 46.3848
i: 572, 		 target: -0.0719, 	 prediction: 0.0213, 	 loss: 51.6803
i: 573, 		 target: -0.0364, 	 prediction: 0.0213, 	 loss: 19.7864
i: 574, 		 target: 0.2166, 	 prediction: 0.0213, 	 loss: 227.1987
i: 575, 		 target: -0.0437, 	 prediction: 0.0213, 	 loss: 25.1542
i: 576, 		 target: -0.0587, 	 prediction: 0.0213, 	 loss: 38.1179
i: 577, 		 target: 0.2048, 	 prediction: 0.0213, 	 loss: 200.6297
i: 578, 		 target: -0.0718, 	 prediction: 0.0213, 	 loss: 51.6293
i: 579, 		 target: -0.0549, 	 prediction: 0.0213, 	 loss: 34.5896
i: 580, 		 target: -0.0339, 	 prediction: 0.0213, 	 loss: 18.1399
i: 581, 		 target: -0.0461, 	 prediction: 0.0213, 	 loss: 27.0610
i: 582, 		 target: -0.0620, 	 prediction: 0.0213, 	 loss: 41.2791
i: 583, 		 target: -0.0541, 	 prediction: 0.0213, 	 loss: 33.7953
i: 584, 		 target: -0.0005, 	 prediction: 0.0213, 	 loss: 2.8240
i: 585, 		 target: -0.1030, 	 prediction: 0.0213, 	 loss: 91.9387
i: 586, 		 target: -0.0807, 	 prediction: 0.0213, 	 loss: 61.9482
i: 587, 		 target: 0.2153, 	 prediction: 0.0213, 	 loss: 224.3043
i: 588, 		 target: 0.0051, 	 prediction: 0.0213, 	 loss: 1.5547
i: 589, 		 target: -0.0734, 	 prediction: 0.0213, 	 loss: 53.3425
i: 590, 		 target: -0.0347, 	 prediction: 0.0213, 	 loss: 18.6230
i: 591, 		 target: 0.0957, 	 prediction: 0.0213, 	 loss: 33.0394
i: 592, 		 target: -0.0989, 	 prediction: 0.0213, 	 loss: 85.9847
i: 593, 		 target: 0.0887, 	 prediction: 0.0213, 	 loss: 27.1292
i: 594, 		 target: 0.4940, 	 prediction: 0.0213, 	 loss: 1331.5252
i: 595, 		 target: -0.0711, 	 prediction: 0.0213, 	 loss: 50.8624
i: 596, 		 target: -0.0632, 	 prediction: 0.0213, 	 loss: 42.4869
i: 597, 		 target: 0.2010, 	 prediction: 0.0213, 	 loss: 192.3365
i: 598, 		 target: 0.0620, 	 prediction: 0.0213, 	 loss: 9.9016
i: 599, 		 target: -0.0810, 	 prediction: 0.0213, 	 loss: 62.2706
i: 600, 		 target: 0.2058, 	 prediction: 0.0213, 	 loss: 202.8617
i: 601, 		 target: -0.0172, 	 prediction: 0.0213, 	 loss: 8.7917
i: 602, 		 target: -0.0637, 	 prediction: 0.0213, 	 loss: 42.9631
i: 603, 		 target: -0.0760, 	 prediction: 0.0213, 	 loss: 56.3348
i: 604, 		 target: 0.2068, 	 prediction: 0.0213, 	 loss: 204.9756
i: 605, 		 target: 0.1993, 	 prediction: 0.0213, 	 loss: 188.7208
i: 606, 		 target: -0.0370, 	 prediction: 0.0213, 	 loss: 20.2519
i: 607, 		 target: 0.0944, 	 prediction: 0.0213, 	 loss: 31.8316
i: 608, 		 target: -0.0442, 	 prediction: 0.0213, 	 loss: 25.5405
i: 609, 		 target: 0.1642, 	 prediction: 0.0213, 	 loss: 121.7080
i: 610, 		 target: 0.1386, 	 prediction: 0.0213, 	 loss: 81.9605
i: 611, 		 target: 0.1314, 	 prediction: 0.0213, 	 loss: 72.2521
i: 612, 		 target: -0.0550, 	 prediction: 0.0213, 	 loss: 34.6878
i: 613, 		 target: -0.0565, 	 prediction: 0.0213, 	 loss: 36.0556
i: 614, 		 target: -0.0617, 	 prediction: 0.0213, 	 loss: 41.0039
i: 615, 		 target: -0.0909, 	 prediction: 0.0213, 	 loss: 74.9992
i: 616, 		 target: -0.1045, 	 prediction: 0.0213, 	 loss: 94.1992
i: 617, 		 target: 0.2106, 	 prediction: 0.0213, 	 loss: 213.5340
i: 618, 		 target: 0.1645, 	 prediction: 0.0213, 	 loss: 122.2501
i: 619, 		 target: -0.0786, 	 prediction: 0.0213, 	 loss: 59.4648
i: 620, 		 target: -0.0562, 	 prediction: 0.0213, 	 loss: 35.7448
i: 621, 		 target: 0.1911, 	 prediction: 0.0213, 	 loss: 171.8055
i: 622, 		 target: -0.0824, 	 prediction: 0.0213, 	 loss: 63.9580
i: 623, 		 target: -0.0545, 	 prediction: 0.0213, 	 loss: 34.1597
i: 624, 		 target: 0.2405, 	 prediction: 0.0213, 	 loss: 286.4060
i: 625, 		 target: -0.0531, 	 prediction: 0.0213, 	 loss: 32.9340
i: 626, 		 target: -0.0681, 	 prediction: 0.0213, 	 loss: 47.6165
i: 627, 		 target: 0.0214, 	 prediction: 0.0213, 	 loss: 0.0001
i: 628, 		 target: -0.0608, 	 prediction: 0.0213, 	 loss: 40.0722
i: 629, 		 target: 0.0914, 	 prediction: 0.0213, 	 loss: 29.3042
i: 630, 		 target: -0.0827, 	 prediction: 0.0213, 	 loss: 64.4143
i: 631, 		 target: 0.2133, 	 prediction: 0.0213, 	 loss: 219.7913
i: 632, 		 target: 0.2519, 	 prediction: 0.0213, 	 loss: 316.8732
i: 633, 		 target: 0.1395, 	 prediction: 0.0213, 	 loss: 83.3005
i: 634, 		 target: 0.2146, 	 prediction: 0.0213, 	 loss: 222.5553
i: 635, 		 target: -0.0966, 	 prediction: 0.0213, 	 loss: 82.7760
i: 636, 		 target: -0.0377, 	 prediction: 0.0213, 	 loss: 20.7285
i: 637, 		 target: 0.0609, 	 prediction: 0.0213, 	 loss: 9.3513
i: 638, 		 target: -0.0531, 	 prediction: 0.0213, 	 loss: 32.9420
i: 639, 		 target: -0.0596, 	 prediction: 0.0213, 	 loss: 38.9746
i: 640, 		 target: -0.0565, 	 prediction: 0.0213, 	 loss: 36.0074
i: 641, 		 target: -0.0689, 	 prediction: 0.0213, 	 loss: 48.3758
i: 642, 		 target: 0.0254, 	 prediction: 0.0213, 	 loss: 0.1042
i: 643, 		 target: 0.0974, 	 prediction: 0.0213, 	 loss: 34.5278
i: 644, 		 target: 0.0594, 	 prediction: 0.0213, 	 loss: 8.6576
i: 645, 		 target: 0.1517, 	 prediction: 0.0213, 	 loss: 101.2835
i: 646, 		 target: 0.2431, 	 prediction: 0.0213, 	 loss: 293.2596
i: 647, 		 target: 0.1386, 	 prediction: 0.0213, 	 loss: 82.0248
i: 648, 		 target: 0.0962, 	 prediction: 0.0213, 	 loss: 33.4355
i: 649, 		 target: -0.0548, 	 prediction: 0.0213, 	 loss: 34.4237
i: 650, 		 target: -0.0681, 	 prediction: 0.0213, 	 loss: 47.5367
i: 651, 		 target: 0.0628, 	 prediction: 0.0213, 	 loss: 10.2554
i: 652, 		 target: 0.2130, 	 prediction: 0.0213, 	 loss: 218.9568
i: 653, 		 target: -0.0138, 	 prediction: 0.0213, 	 loss: 7.3056
i: 654, 		 target: -0.0146, 	 prediction: 0.0213, 	 loss: 7.6757
i: 655, 		 target: -0.0578, 	 prediction: 0.0213, 	 loss: 37.2725
i: 656, 		 target: 0.2041, 	 prediction: 0.0213, 	 loss: 199.0890
i: 657, 		 target: 0.2246, 	 prediction: 0.0213, 	 loss: 246.2834
i: 658, 		 target: -0.0489, 	 prediction: 0.0213, 	 loss: 29.3494
i: 659, 		 target: -0.0835, 	 prediction: 0.0213, 	 loss: 65.3743
i: 660, 		 target: -0.0477, 	 prediction: 0.0213, 	 loss: 28.3496
i: 661, 		 target: 0.0997, 	 prediction: 0.0213, 	 loss: 36.6138
i: 662, 		 target: -0.0586, 	 prediction: 0.0213, 	 loss: 37.9503
i: 663, 		 target: -0.0726, 	 prediction: 0.0213, 	 loss: 52.4846
i: 664, 		 target: 0.0985, 	 prediction: 0.0213, 	 loss: 35.5659
i: 665, 		 target: -0.0737, 	 prediction: 0.0213, 	 loss: 53.6790
i: 666, 		 target: -0.0656, 	 prediction: 0.0213, 	 loss: 44.9049
i: 667, 		 target: -0.0570, 	 prediction: 0.0213, 	 loss: 36.5187
i: 668, 		 target: -0.0301, 	 prediction: 0.0213, 	 loss: 15.7179
i: 669, 		 target: 0.1172, 	 prediction: 0.0213, 	 loss: 54.7814
i: 670, 		 target: -0.0693, 	 prediction: 0.0213, 	 loss: 48.8300
i: 671, 		 target: -0.0590, 	 prediction: 0.0213, 	 loss: 38.3441
i: 672, 		 target: -0.0610, 	 prediction: 0.0213, 	 loss: 40.3482
i: 673, 		 target: -0.0851, 	 prediction: 0.0213, 	 loss: 67.4245
i: 674, 		 target: -0.0444, 	 prediction: 0.0213, 	 loss: 25.6905
i: 675, 		 target: 0.0899, 	 prediction: 0.0213, 	 loss: 28.0895
i: 676, 		 target: -0.0813, 	 prediction: 0.0213, 	 loss: 62.6048
i: 677, 		 target: -0.0706, 	 prediction: 0.0213, 	 loss: 50.2270
i: 678, 		 target: -0.0428, 	 prediction: 0.0213, 	 loss: 24.4745
i: 679, 		 target: -0.0580, 	 prediction: 0.0213, 	 loss: 37.3791
