Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0415, 	 loss: 76.8585
i: 340, 		 target: -0.0242, 	 prediction: 0.0415, 	 loss: 25.7087
i: 341, 		 target: -0.0740, 	 prediction: 0.0415, 	 loss: 79.5765
i: 342, 		 target: 0.2542, 	 prediction: 0.0415, 	 loss: 269.2762
i: 343, 		 target: 0.1710, 	 prediction: 0.0415, 	 loss: 99.7910
i: 344, 		 target: -0.0502, 	 prediction: 0.0415, 	 loss: 50.1562
i: 345, 		 target: 0.1957, 	 prediction: 0.0415, 	 loss: 141.6562
i: 346, 		 target: -0.0804, 	 prediction: 0.0415, 	 loss: 88.6144
i: 347, 		 target: -0.0829, 	 prediction: 0.0415, 	 loss: 92.3066
i: 348, 		 target: 0.1138, 	 prediction: 0.0415, 	 loss: 31.0695
i: 349, 		 target: 0.0774, 	 prediction: 0.0415, 	 loss: 7.6537
i: 350, 		 target: -0.0867, 	 prediction: 0.0415, 	 loss: 97.9503
i: 351, 		 target: 0.0256, 	 prediction: 0.0415, 	 loss: 1.5051
i: 352, 		 target: -0.0478, 	 prediction: 0.0415, 	 loss: 47.5104
i: 353, 		 target: -0.0928, 	 prediction: 0.0415, 	 loss: 107.5407
i: 354, 		 target: -0.0869, 	 prediction: 0.0415, 	 loss: 98.3295
i: 355, 		 target: 0.0221, 	 prediction: 0.0415, 	 loss: 2.2515
i: 356, 		 target: -0.0543, 	 prediction: 0.0415, 	 loss: 54.7145
i: 357, 		 target: 0.0752, 	 prediction: 0.0415, 	 loss: 6.7298
i: 358, 		 target: 0.0868, 	 prediction: 0.0415, 	 loss: 12.1884
i: 359, 		 target: 0.1840, 	 prediction: 0.0415, 	 loss: 120.9491
i: 360, 		 target: 0.1144, 	 prediction: 0.0415, 	 loss: 31.6461
i: 361, 		 target: -0.0800, 	 prediction: 0.0415, 	 loss: 87.9458
i: 362, 		 target: 0.0068, 	 prediction: 0.0415, 	 loss: 7.2047
i: 363, 		 target: -0.0615, 	 prediction: 0.0415, 	 loss: 63.2616
i: 364, 		 target: -0.0691, 	 prediction: 0.0415, 	 loss: 72.8549
i: 365, 		 target: -0.0616, 	 prediction: 0.0415, 	 loss: 63.3967
i: 366, 		 target: -0.0579, 	 prediction: 0.0415, 	 loss: 58.8869
i: 367, 		 target: -0.0749, 	 prediction: 0.0415, 	 loss: 80.7984
i: 368, 		 target: 0.1468, 	 prediction: 0.0415, 	 loss: 65.9441
i: 369, 		 target: 0.0927, 	 prediction: 0.0415, 	 loss: 15.5631
i: 370, 		 target: -0.1007, 	 prediction: 0.0415, 	 loss: 120.5111
i: 371, 		 target: -0.0714, 	 prediction: 0.0415, 	 loss: 76.0136
i: 372, 		 target: 0.0056, 	 prediction: 0.0415, 	 loss: 7.6964
i: 373, 		 target: 0.1070, 	 prediction: 0.0415, 	 loss: 25.5362
i: 374, 		 target: -0.0638, 	 prediction: 0.0415, 	 loss: 66.1194
i: 375, 		 target: -0.0964, 	 prediction: 0.0415, 	 loss: 113.3905
i: 376, 		 target: 0.2265, 	 prediction: 0.0415, 	 loss: 203.7987
i: 377, 		 target: 0.0181, 	 prediction: 0.0415, 	 loss: 3.2809
i: 378, 		 target: -0.0514, 	 prediction: 0.0415, 	 loss: 51.4003
i: 379, 		 target: -0.0100, 	 prediction: 0.0415, 	 loss: 15.8216
i: 380, 		 target: -0.0183, 	 prediction: 0.0415, 	 loss: 21.3061
i: 381, 		 target: -0.0481, 	 prediction: 0.0415, 	 loss: 47.8398
i: 382, 		 target: 0.1896, 	 prediction: 0.0415, 	 loss: 130.5492
i: 383, 		 target: -0.0484, 	 prediction: 0.0415, 	 loss: 48.2206
i: 384, 		 target: 0.1362, 	 prediction: 0.0415, 	 loss: 53.3600
i: 385, 		 target: 0.0066, 	 prediction: 0.0415, 	 loss: 7.2545
i: 386, 		 target: 0.1363, 	 prediction: 0.0415, 	 loss: 53.4841
i: 387, 		 target: -0.0771, 	 prediction: 0.0415, 	 loss: 83.8388
i: 388, 		 target: -0.0896, 	 prediction: 0.0415, 	 loss: 102.4464
i: 389, 		 target: 0.4974, 	 prediction: 0.0415, 	 loss: 1237.8693
i: 390, 		 target: -0.0689, 	 prediction: 0.0415, 	 loss: 72.6574
i: 391, 		 target: -0.0503, 	 prediction: 0.0415, 	 loss: 50.2601
i: 392, 		 target: -0.0701, 	 prediction: 0.0415, 	 loss: 74.2502
i: 393, 		 target: -0.0714, 	 prediction: 0.0415, 	 loss: 75.9262
i: 394, 		 target: -0.0647, 	 prediction: 0.0415, 	 loss: 67.2299
i: 395, 		 target: 0.2526, 	 prediction: 0.0415, 	 loss: 265.4649
i: 396, 		 target: -0.0430, 	 prediction: 0.0415, 	 loss: 42.6010
i: 397, 		 target: -0.0662, 	 prediction: 0.0415, 	 loss: 69.1289
i: 398, 		 target: -0.0535, 	 prediction: 0.0415, 	 loss: 53.7789
i: 399, 		 target: -0.0265, 	 prediction: 0.0415, 	 loss: 27.5590
i: 400, 		 target: -0.0540, 	 prediction: 0.0415, 	 loss: 54.4056
i: 401, 		 target: -0.0620, 	 prediction: 0.0415, 	 loss: 63.8991
i: 402, 		 target: -0.0790, 	 prediction: 0.0415, 	 loss: 86.5802
i: 403, 		 target: -0.0550, 	 prediction: 0.0415, 	 loss: 55.5259
i: 404, 		 target: -0.0106, 	 prediction: 0.0415, 	 loss: 16.1872
i: 405, 		 target: 0.1913, 	 prediction: 0.0415, 	 loss: 133.5290
i: 406, 		 target: -0.0634, 	 prediction: 0.0415, 	 loss: 65.5645
i: 407, 		 target: -0.0703, 	 prediction: 0.0415, 	 loss: 74.5284
i: 408, 		 target: 0.0475, 	 prediction: 0.0415, 	 loss: 0.2102
i: 409, 		 target: 0.1470, 	 prediction: 0.0415, 	 loss: 66.2881
i: 410, 		 target: -0.0911, 	 prediction: 0.0415, 	 loss: 104.7987
i: 411, 		 target: 0.2057, 	 prediction: 0.0415, 	 loss: 160.5048
i: 412, 		 target: 0.0070, 	 prediction: 0.0415, 	 loss: 7.1151
i: 413, 		 target: -0.0325, 	 prediction: 0.0415, 	 loss: 32.6682
i: 414, 		 target: -0.0709, 	 prediction: 0.0415, 	 loss: 75.2552
i: 415, 		 target: -0.0558, 	 prediction: 0.0415, 	 loss: 56.4047
i: 416, 		 target: 0.4908, 	 prediction: 0.0415, 	 loss: 1202.2789
i: 417, 		 target: -0.0716, 	 prediction: 0.0415, 	 loss: 76.2022
i: 418, 		 target: -0.0565, 	 prediction: 0.0415, 	 loss: 57.2740
i: 419, 		 target: -0.0805, 	 prediction: 0.0415, 	 loss: 88.7365
i: 420, 		 target: 0.1990, 	 prediction: 0.0415, 	 loss: 147.6338
i: 421, 		 target: -0.0687, 	 prediction: 0.0415, 	 loss: 72.3537
i: 422, 		 target: 0.0387, 	 prediction: 0.0415, 	 loss: 0.0475
i: 423, 		 target: -0.0564, 	 prediction: 0.0415, 	 loss: 57.1911
i: 424, 		 target: -0.0526, 	 prediction: 0.0415, 	 loss: 52.7436
i: 425, 		 target: 0.0826, 	 prediction: 0.0415, 	 loss: 10.0345
i: 426, 		 target: -0.0779, 	 prediction: 0.0415, 	 loss: 85.0302
i: 427, 		 target: 0.4914, 	 prediction: 0.0415, 	 loss: 1205.5782
i: 428, 		 target: 0.1960, 	 prediction: 0.0415, 	 loss: 142.0625
i: 429, 		 target: -0.0600, 	 prediction: 0.0415, 	 loss: 61.4539
i: 430, 		 target: -0.0576, 	 prediction: 0.0415, 	 loss: 58.5781
i: 431, 		 target: -0.0604, 	 prediction: 0.0415, 	 loss: 61.9182
i: 432, 		 target: 0.2133, 	 prediction: 0.0415, 	 loss: 175.6973
i: 433, 		 target: -0.0527, 	 prediction: 0.0415, 	 loss: 52.8558
i: 434, 		 target: -0.0951, 	 prediction: 0.0415, 	 loss: 111.2361
i: 435, 		 target: -0.0499, 	 prediction: 0.0415, 	 loss: 49.7602
i: 436, 		 target: -0.0601, 	 prediction: 0.0415, 	 loss: 61.5023
i: 437, 		 target: -0.0736, 	 prediction: 0.0415, 	 loss: 78.9800
i: 438, 		 target: -0.0672, 	 prediction: 0.0415, 	 loss: 70.3872
i: 439, 		 target: 0.1075, 	 prediction: 0.0415, 	 loss: 25.9238
i: 440, 		 target: -0.0540, 	 prediction: 0.0415, 	 loss: 54.4078
i: 441, 		 target: -0.0371, 	 prediction: 0.0415, 	 loss: 36.8546
i: 442, 		 target: -0.0785, 	 prediction: 0.0415, 	 loss: 85.8578
i: 443, 		 target: -0.0551, 	 prediction: 0.0415, 	 loss: 55.6606
i: 444, 		 target: 0.0984, 	 prediction: 0.0415, 	 loss: 19.2278
i: 445, 		 target: -0.0780, 	 prediction: 0.0415, 	 loss: 85.1100
i: 446, 		 target: 0.1872, 	 prediction: 0.0415, 	 loss: 126.4703
i: 447, 		 target: -0.0697, 	 prediction: 0.0415, 	 loss: 73.6608
i: 448, 		 target: -0.0829, 	 prediction: 0.0415, 	 loss: 92.2250
i: 449, 		 target: 0.0885, 	 prediction: 0.0415, 	 loss: 13.1206
i: 450, 		 target: -0.0745, 	 prediction: 0.0415, 	 loss: 80.2208
i: 451, 		 target: -0.0466, 	 prediction: 0.0415, 	 loss: 46.2286
i: 452, 		 target: -0.0695, 	 prediction: 0.0415, 	 loss: 73.4596
i: 453, 		 target: 0.2432, 	 prediction: 0.0415, 	 loss: 242.3402
i: 454, 		 target: -0.0625, 	 prediction: 0.0415, 	 loss: 64.4940
i: 455, 		 target: 0.3286, 	 prediction: 0.0415, 	 loss: 490.9643
i: 456, 		 target: 0.0542, 	 prediction: 0.0415, 	 loss: 0.9476
i: 457, 		 target: 0.1204, 	 prediction: 0.0415, 	 loss: 37.0068
i: 458, 		 target: 0.1937, 	 prediction: 0.0415, 	 loss: 137.9458
i: 459, 		 target: -0.0647, 	 prediction: 0.0415, 	 loss: 67.1729
i: 460, 		 target: -0.0730, 	 prediction: 0.0415, 	 loss: 78.0840
i: 461, 		 target: 0.0076, 	 prediction: 0.0415, 	 loss: 6.8641
i: 462, 		 target: 0.1520, 	 prediction: 0.0415, 	 loss: 72.6196
i: 463, 		 target: 0.1852, 	 prediction: 0.0415, 	 loss: 122.9418
i: 464, 		 target: -0.0221, 	 prediction: 0.0415, 	 loss: 24.1330
i: 465, 		 target: -0.0903, 	 prediction: 0.0415, 	 loss: 103.4723
i: 466, 		 target: -0.0611, 	 prediction: 0.0415, 	 loss: 62.6981
i: 467, 		 target: -0.1072, 	 prediction: 0.0415, 	 loss: 131.8624
i: 468, 		 target: -0.0690, 	 prediction: 0.0415, 	 loss: 72.7258
i: 469, 		 target: -0.0640, 	 prediction: 0.0415, 	 loss: 66.3619
i: 470, 		 target: -0.0554, 	 prediction: 0.0415, 	 loss: 56.0043
i: 471, 		 target: 0.1562, 	 prediction: 0.0415, 	 loss: 78.2904
i: 472, 		 target: 0.1671, 	 prediction: 0.0415, 	 loss: 93.9321
i: 473, 		 target: 0.0298, 	 prediction: 0.0415, 	 loss: 0.8200
i: 474, 		 target: 0.1163, 	 prediction: 0.0415, 	 loss: 33.2649
i: 475, 		 target: -0.0586, 	 prediction: 0.0415, 	 loss: 59.6856
i: 476, 		 target: 0.4346, 	 prediction: 0.0415, 	 loss: 920.3804
i: 477, 		 target: -0.0474, 	 prediction: 0.0415, 	 loss: 47.1123
i: 478, 		 target: -0.0307, 	 prediction: 0.0415, 	 loss: 31.0521
i: 479, 		 target: 0.0297, 	 prediction: 0.0415, 	 loss: 0.8382
i: 480, 		 target: 0.1315, 	 prediction: 0.0415, 	 loss: 48.2348
i: 481, 		 target: -0.0447, 	 prediction: 0.0415, 	 loss: 44.2549
i: 482, 		 target: -0.0477, 	 prediction: 0.0415, 	 loss: 47.4019
i: 483, 		 target: -0.0720, 	 prediction: 0.0415, 	 loss: 76.8084
i: 484, 		 target: 0.1337, 	 prediction: 0.0415, 	 loss: 50.5541
i: 485, 		 target: 0.1524, 	 prediction: 0.0415, 	 loss: 73.2365
i: 486, 		 target: 0.1671, 	 prediction: 0.0415, 	 loss: 93.9261
i: 487, 		 target: -0.0266, 	 prediction: 0.0415, 	 loss: 27.6831
i: 488, 		 target: -0.0723, 	 prediction: 0.0415, 	 loss: 77.1388
i: 489, 		 target: -0.0691, 	 prediction: 0.0415, 	 loss: 72.8694
i: 490, 		 target: -0.0789, 	 prediction: 0.0415, 	 loss: 86.4567
i: 491, 		 target: -0.0299, 	 prediction: 0.0415, 	 loss: 30.4273
i: 492, 		 target: -0.0544, 	 prediction: 0.0415, 	 loss: 54.8116
i: 493, 		 target: -0.0797, 	 prediction: 0.0415, 	 loss: 87.6175
i: 494, 		 target: -0.0301, 	 prediction: 0.0415, 	 loss: 30.5705
i: 495, 		 target: -0.0261, 	 prediction: 0.0415, 	 loss: 27.2898
i: 496, 		 target: 0.3379, 	 prediction: 0.0415, 	 loss: 523.1155
i: 497, 		 target: 0.2019, 	 prediction: 0.0415, 	 loss: 153.2014
i: 498, 		 target: 0.0937, 	 prediction: 0.0415, 	 loss: 16.2129
i: 499, 		 target: 0.3083, 	 prediction: 0.0415, 	 loss: 423.8467
i: 500, 		 target: -0.0495, 	 prediction: 0.0415, 	 loss: 49.3418
i: 501, 		 target: -0.0914, 	 prediction: 0.0415, 	 loss: 105.3430
i: 502, 		 target: -0.0660, 	 prediction: 0.0415, 	 loss: 68.8622
i: 503, 		 target: 0.1317, 	 prediction: 0.0415, 	 loss: 48.4044
i: 504, 		 target: 0.0069, 	 prediction: 0.0415, 	 loss: 7.1369
i: 505, 		 target: 0.1895, 	 prediction: 0.0415, 	 loss: 130.3605
i: 506, 		 target: 0.0026, 	 prediction: 0.0415, 	 loss: 9.0505
i: 507, 		 target: 0.1520, 	 prediction: 0.0415, 	 loss: 72.7130
i: 508, 		 target: -0.0839, 	 prediction: 0.0415, 	 loss: 93.7941
i: 509, 		 target: 0.1626, 	 prediction: 0.0415, 	 loss: 87.3507
i: 510, 		 target: 0.1122, 	 prediction: 0.0415, 	 loss: 29.7359
i: 511, 		 target: 0.1935, 	 prediction: 0.0415, 	 loss: 137.4947
i: 512, 		 target: 0.1501, 	 prediction: 0.0415, 	 loss: 70.1521
i: 513, 		 target: -0.0495, 	 prediction: 0.0415, 	 loss: 49.4123
i: 514, 		 target: 0.0302, 	 prediction: 0.0415, 	 loss: 0.7657
i: 515, 		 target: 0.0403, 	 prediction: 0.0415, 	 loss: 0.0093
i: 516, 		 target: 0.2103, 	 prediction: 0.0415, 	 loss: 169.7212
i: 517, 		 target: -0.0771, 	 prediction: 0.0415, 	 loss: 83.7922
i: 518, 		 target: -0.0434, 	 prediction: 0.0415, 	 loss: 42.9978
i: 519, 		 target: 0.2968, 	 prediction: 0.0415, 	 loss: 388.1885
i: 520, 		 target: 0.0522, 	 prediction: 0.0415, 	 loss: 0.6721
i: 521, 		 target: -0.0821, 	 prediction: 0.0415, 	 loss: 90.9987
i: 522, 		 target: 0.0659, 	 prediction: 0.0415, 	 loss: 3.5345
i: 523, 		 target: -0.0861, 	 prediction: 0.0415, 	 loss: 97.0982
i: 524, 		 target: 0.0997, 	 prediction: 0.0415, 	 loss: 20.1573
i: 525, 		 target: -0.0937, 	 prediction: 0.0415, 	 loss: 108.9137
i: 526, 		 target: -0.0816, 	 prediction: 0.0415, 	 loss: 90.3065
i: 527, 		 target: -0.0592, 	 prediction: 0.0415, 	 loss: 60.4116
i: 528, 		 target: -0.0638, 	 prediction: 0.0415, 	 loss: 66.1458
i: 529, 		 target: -0.1046, 	 prediction: 0.0415, 	 loss: 127.1617
i: 530, 		 target: -0.0720, 	 prediction: 0.0415, 	 loss: 76.7935
i: 531, 		 target: 0.1351, 	 prediction: 0.0415, 	 loss: 52.1514
i: 532, 		 target: -0.0236, 	 prediction: 0.0415, 	 loss: 25.2894
i: 533, 		 target: -0.0357, 	 prediction: 0.0415, 	 loss: 35.5046
i: 534, 		 target: 0.2076, 	 prediction: 0.0415, 	 loss: 164.1885
i: 535, 		 target: -0.0657, 	 prediction: 0.0415, 	 loss: 68.5488
i: 536, 		 target: 0.1145, 	 prediction: 0.0415, 	 loss: 31.7538
i: 537, 		 target: 0.2019, 	 prediction: 0.0415, 	 loss: 153.2396
i: 538, 		 target: 0.1104, 	 prediction: 0.0415, 	 loss: 28.2400
i: 539, 		 target: 0.0915, 	 prediction: 0.0415, 	 loss: 14.8761
i: 540, 		 target: -0.0742, 	 prediction: 0.0415, 	 loss: 79.8273
i: 541, 		 target: 0.4973, 	 prediction: 0.0415, 	 loss: 1237.5543
i: 542, 		 target: -0.0697, 	 prediction: 0.0415, 	 loss: 73.7469
i: 543, 		 target: 0.0582, 	 prediction: 0.0415, 	 loss: 1.6503
i: 544, 		 target: -0.0786, 	 prediction: 0.0415, 	 loss: 85.9394
i: 545, 		 target: 0.1211, 	 prediction: 0.0415, 	 loss: 37.7040
i: 546, 		 target: -0.0739, 	 prediction: 0.0415, 	 loss: 79.4402
i: 547, 		 target: -0.0670, 	 prediction: 0.0415, 	 loss: 70.1776
i: 548, 		 target: 0.1782, 	 prediction: 0.0415, 	 loss: 111.1860
i: 549, 		 target: -0.0991, 	 prediction: 0.0415, 	 loss: 117.7782
i: 550, 		 target: 0.0897, 	 prediction: 0.0415, 	 loss: 13.8226
i: 551, 		 target: 0.1112, 	 prediction: 0.0415, 	 loss: 28.8835
i: 552, 		 target: 0.0425, 	 prediction: 0.0415, 	 loss: 0.0052
i: 553, 		 target: -0.0724, 	 prediction: 0.0415, 	 loss: 77.3546
i: 554, 		 target: 0.0448, 	 prediction: 0.0415, 	 loss: 0.0626
i: 555, 		 target: -0.0787, 	 prediction: 0.0415, 	 loss: 86.1828
i: 556, 		 target: -0.0674, 	 prediction: 0.0415, 	 loss: 70.6400
i: 557, 		 target: 0.1966, 	 prediction: 0.0415, 	 loss: 143.1852
i: 558, 		 target: -0.0680, 	 prediction: 0.0415, 	 loss: 71.5289
i: 559, 		 target: 0.1595, 	 prediction: 0.0415, 	 loss: 82.8204
i: 560, 		 target: -0.0732, 	 prediction: 0.0415, 	 loss: 78.3939
i: 561, 		 target: -0.0883, 	 prediction: 0.0415, 	 loss: 100.3821
i: 562, 		 target: -0.0750, 	 prediction: 0.0415, 	 loss: 80.8830
i: 563, 		 target: 0.0172, 	 prediction: 0.0415, 	 loss: 3.5211
i: 564, 		 target: 0.0135, 	 prediction: 0.0415, 	 loss: 4.6837
i: 565, 		 target: 0.1413, 	 prediction: 0.0415, 	 loss: 59.2288
i: 566, 		 target: -0.0636, 	 prediction: 0.0415, 	 loss: 65.8724
i: 567, 		 target: -0.0583, 	 prediction: 0.0415, 	 loss: 59.4175
i: 568, 		 target: 0.2106, 	 prediction: 0.0415, 	 loss: 170.2465
i: 569, 		 target: 0.1816, 	 prediction: 0.0415, 	 loss: 116.9108
i: 570, 		 target: 0.2189, 	 prediction: 0.0415, 	 loss: 187.3612
i: 571, 		 target: -0.0670, 	 prediction: 0.0415, 	 loss: 70.1505
i: 572, 		 target: -0.0719, 	 prediction: 0.0415, 	 loss: 76.6299
i: 573, 		 target: -0.0364, 	 prediction: 0.0415, 	 loss: 36.1579
i: 574, 		 target: 0.2166, 	 prediction: 0.0415, 	 loss: 182.4704
i: 575, 		 target: -0.0437, 	 prediction: 0.0415, 	 loss: 43.3010
i: 576, 		 target: -0.0587, 	 prediction: 0.0415, 	 loss: 59.8909
i: 577, 		 target: 0.2048, 	 prediction: 0.0415, 	 loss: 158.7456
i: 578, 		 target: -0.0718, 	 prediction: 0.0415, 	 loss: 76.5678
i: 579, 		 target: -0.0549, 	 prediction: 0.0415, 	 loss: 55.4466
i: 580, 		 target: -0.0339, 	 prediction: 0.0415, 	 loss: 33.9196
i: 581, 		 target: -0.0461, 	 prediction: 0.0415, 	 loss: 45.7919
i: 582, 		 target: -0.0620, 	 prediction: 0.0415, 	 loss: 63.8375
i: 583, 		 target: -0.0541, 	 prediction: 0.0415, 	 loss: 54.4397
i: 584, 		 target: -0.0005, 	 prediction: 0.0415, 	 loss: 10.5328
i: 585, 		 target: -0.1030, 	 prediction: 0.0415, 	 loss: 124.3987
i: 586, 		 target: -0.0807, 	 prediction: 0.0415, 	 loss: 89.0319
i: 587, 		 target: 0.2153, 	 prediction: 0.0415, 	 loss: 179.8774
i: 588, 		 target: 0.0051, 	 prediction: 0.0415, 	 loss: 7.9063
i: 589, 		 target: -0.0734, 	 prediction: 0.0415, 	 loss: 78.6511
i: 590, 		 target: -0.0347, 	 prediction: 0.0415, 	 loss: 34.5790
i: 591, 		 target: 0.0957, 	 prediction: 0.0415, 	 loss: 17.4978
i: 592, 		 target: -0.0989, 	 prediction: 0.0415, 	 loss: 117.4568
i: 593, 		 target: 0.0887, 	 prediction: 0.0415, 	 loss: 13.2760
i: 594, 		 target: 0.4940, 	 prediction: 0.0415, 	 loss: 1219.7639
i: 595, 		 target: -0.0711, 	 prediction: 0.0415, 	 loss: 75.6332
i: 596, 		 target: -0.0632, 	 prediction: 0.0415, 	 loss: 65.3373
i: 597, 		 target: 0.2010, 	 prediction: 0.0415, 	 loss: 151.3784
i: 598, 		 target: 0.0620, 	 prediction: 0.0415, 	 loss: 2.5019
i: 599, 		 target: -0.0810, 	 prediction: 0.0415, 	 loss: 89.4183
i: 600, 		 target: 0.2058, 	 prediction: 0.0415, 	 loss: 160.7317
i: 601, 		 target: -0.0172, 	 prediction: 0.0415, 	 loss: 20.5212
i: 602, 		 target: -0.0637, 	 prediction: 0.0415, 	 loss: 65.9275
i: 603, 		 target: -0.0760, 	 prediction: 0.0415, 	 loss: 82.2759
i: 604, 		 target: 0.2068, 	 prediction: 0.0415, 	 loss: 162.6139
i: 605, 		 target: 0.1993, 	 prediction: 0.0415, 	 loss: 148.1726
i: 606, 		 target: -0.0370, 	 prediction: 0.0415, 	 loss: 36.7862
i: 607, 		 target: 0.0944, 	 prediction: 0.0415, 	 loss: 16.6219
i: 608, 		 target: -0.0442, 	 prediction: 0.0415, 	 loss: 43.8073
i: 609, 		 target: 0.1642, 	 prediction: 0.0415, 	 loss: 89.6275
i: 610, 		 target: 0.1386, 	 prediction: 0.0415, 	 loss: 56.0739
i: 611, 		 target: 0.1314, 	 prediction: 0.0415, 	 loss: 48.0966
i: 612, 		 target: -0.0550, 	 prediction: 0.0415, 	 loss: 55.5708
i: 613, 		 target: -0.0565, 	 prediction: 0.0415, 	 loss: 57.2986
i: 614, 		 target: -0.0617, 	 prediction: 0.0415, 	 loss: 63.4951
i: 615, 		 target: -0.0909, 	 prediction: 0.0415, 	 loss: 104.5539
i: 616, 		 target: -0.1045, 	 prediction: 0.0415, 	 loss: 127.0260
i: 617, 		 target: 0.2106, 	 prediction: 0.0415, 	 loss: 170.2465
i: 618, 		 target: 0.1645, 	 prediction: 0.0415, 	 loss: 90.0928
i: 619, 		 target: -0.0786, 	 prediction: 0.0415, 	 loss: 86.0496
i: 620, 		 target: -0.0562, 	 prediction: 0.0415, 	 loss: 56.9066
i: 621, 		 target: 0.1911, 	 prediction: 0.0415, 	 loss: 133.2295
i: 622, 		 target: -0.0824, 	 prediction: 0.0415, 	 loss: 91.4381
i: 623, 		 target: -0.0545, 	 prediction: 0.0415, 	 loss: 54.9020
i: 624, 		 target: 0.2405, 	 prediction: 0.0415, 	 loss: 235.8861
i: 625, 		 target: -0.0531, 	 prediction: 0.0415, 	 loss: 53.3451
i: 626, 		 target: -0.0681, 	 prediction: 0.0415, 	 loss: 71.6634
i: 627, 		 target: 0.0214, 	 prediction: 0.0415, 	 loss: 2.4250
i: 628, 		 target: -0.0608, 	 prediction: 0.0415, 	 loss: 62.3343
i: 629, 		 target: 0.0914, 	 prediction: 0.0415, 	 loss: 14.8101
i: 630, 		 target: -0.0827, 	 prediction: 0.0415, 	 loss: 91.9836
i: 631, 		 target: 0.2133, 	 prediction: 0.0415, 	 loss: 175.8385
i: 632, 		 target: 0.2519, 	 prediction: 0.0415, 	 loss: 263.6070
i: 633, 		 target: 0.1395, 	 prediction: 0.0415, 	 loss: 57.1833
i: 634, 		 target: 0.2146, 	 prediction: 0.0415, 	 loss: 178.3116
i: 635, 		 target: -0.0966, 	 prediction: 0.0415, 	 loss: 113.7014
i: 636, 		 target: -0.0377, 	 prediction: 0.0415, 	 loss: 37.4275
i: 637, 		 target: 0.0609, 	 prediction: 0.0415, 	 loss: 2.2292
i: 638, 		 target: -0.0531, 	 prediction: 0.0415, 	 loss: 53.3552
i: 639, 		 target: -0.0596, 	 prediction: 0.0415, 	 loss: 60.9636
i: 640, 		 target: -0.0565, 	 prediction: 0.0415, 	 loss: 57.2378
i: 641, 		 target: -0.0689, 	 prediction: 0.0415, 	 loss: 72.5942
i: 642, 		 target: 0.0254, 	 prediction: 0.0415, 	 loss: 1.5430
i: 643, 		 target: 0.0974, 	 prediction: 0.0415, 	 loss: 18.5855
i: 644, 		 target: 0.0594, 	 prediction: 0.0415, 	 loss: 1.8973
i: 645, 		 target: 0.1517, 	 prediction: 0.0415, 	 loss: 72.2333
i: 646, 		 target: 0.2431, 	 prediction: 0.0415, 	 loss: 242.1096
i: 647, 		 target: 0.1386, 	 prediction: 0.0415, 	 loss: 56.1271
i: 648, 		 target: 0.0962, 	 prediction: 0.0415, 	 loss: 17.7864
i: 649, 		 target: -0.0548, 	 prediction: 0.0415, 	 loss: 55.2364
i: 650, 		 target: -0.0681, 	 prediction: 0.0415, 	 loss: 71.5655
i: 651, 		 target: 0.0628, 	 prediction: 0.0415, 	 loss: 2.6812
i: 652, 		 target: 0.2130, 	 prediction: 0.0415, 	 loss: 175.0921
i: 653, 		 target: -0.0138, 	 prediction: 0.0415, 	 loss: 18.2145
i: 654, 		 target: -0.0146, 	 prediction: 0.0415, 	 loss: 18.7962
i: 655, 		 target: -0.0578, 	 prediction: 0.0415, 	 loss: 58.8300
i: 656, 		 target: 0.2041, 	 prediction: 0.0415, 	 loss: 157.3755
i: 657, 		 target: 0.2246, 	 prediction: 0.0415, 	 loss: 199.6136
i: 658, 		 target: -0.0489, 	 prediction: 0.0415, 	 loss: 48.7548
i: 659, 		 target: -0.0835, 	 prediction: 0.0415, 	 loss: 93.1300
i: 660, 		 target: -0.0477, 	 prediction: 0.0415, 	 loss: 47.4636
i: 661, 		 target: 0.0997, 	 prediction: 0.0415, 	 loss: 20.1240
i: 662, 		 target: -0.0586, 	 prediction: 0.0415, 	 loss: 59.6808
i: 663, 		 target: -0.0726, 	 prediction: 0.0415, 	 loss: 77.6086
i: 664, 		 target: 0.0985, 	 prediction: 0.0415, 	 loss: 19.3491
i: 665, 		 target: -0.0737, 	 prediction: 0.0415, 	 loss: 79.0595
i: 666, 		 target: -0.0656, 	 prediction: 0.0415, 	 loss: 68.3279
i: 667, 		 target: -0.0570, 	 prediction: 0.0415, 	 loss: 57.8819
i: 668, 		 target: -0.0301, 	 prediction: 0.0415, 	 loss: 30.5757
i: 669, 		 target: 0.1172, 	 prediction: 0.0415, 	 loss: 34.0647
i: 670, 		 target: -0.0693, 	 prediction: 0.0415, 	 loss: 73.1503
i: 671, 		 target: -0.0590, 	 prediction: 0.0415, 	 loss: 60.1743
i: 672, 		 target: -0.0610, 	 prediction: 0.0415, 	 loss: 62.6785
i: 673, 		 target: -0.0851, 	 prediction: 0.0415, 	 loss: 95.5740
i: 674, 		 target: -0.0444, 	 prediction: 0.0415, 	 loss: 44.0037
i: 675, 		 target: 0.0899, 	 prediction: 0.0415, 	 loss: 13.9503
i: 676, 		 target: -0.0813, 	 prediction: 0.0415, 	 loss: 89.8187
i: 677, 		 target: -0.0706, 	 prediction: 0.0415, 	 loss: 74.8580
i: 678, 		 target: -0.0428, 	 prediction: 0.0415, 	 loss: 42.4077
i: 679, 		 target: -0.0580, 	 prediction: 0.0415, 	 loss: 58.9639
