Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0201, 	 loss: 50.6294
i: 340, 		 target: -0.0242, 	 prediction: 0.0201, 	 loss: 11.6890
i: 341, 		 target: -0.0740, 	 prediction: 0.0201, 	 loss: 52.8398
i: 342, 		 target: 0.2542, 	 prediction: 0.0201, 	 loss: 326.2034
i: 343, 		 target: 0.1710, 	 prediction: 0.0201, 	 loss: 135.5131
i: 344, 		 target: -0.0502, 	 prediction: 0.0201, 	 loss: 29.4919
i: 345, 		 target: 0.1957, 	 prediction: 0.0201, 	 loss: 183.6948
i: 346, 		 target: -0.0804, 	 prediction: 0.0201, 	 loss: 60.2495
i: 347, 		 target: -0.0829, 	 prediction: 0.0201, 	 loss: 63.3006
i: 348, 		 target: 0.1138, 	 prediction: 0.0201, 	 loss: 52.2074
i: 349, 		 target: 0.0774, 	 prediction: 0.0201, 	 loss: 19.5187
i: 350, 		 target: -0.0867, 	 prediction: 0.0201, 	 loss: 67.9886
i: 351, 		 target: 0.0256, 	 prediction: 0.0201, 	 loss: 0.1803
i: 352, 		 target: -0.0478, 	 prediction: 0.0201, 	 loss: 27.4714
i: 353, 		 target: -0.0928, 	 prediction: 0.0201, 	 loss: 76.0160
i: 354, 		 target: -0.0869, 	 prediction: 0.0201, 	 loss: 68.3046
i: 355, 		 target: 0.0221, 	 prediction: 0.0201, 	 loss: 0.0228
i: 356, 		 target: -0.0543, 	 prediction: 0.0201, 	 loss: 33.0103
i: 357, 		 target: 0.0752, 	 prediction: 0.0201, 	 loss: 18.0256
i: 358, 		 target: 0.0868, 	 prediction: 0.0201, 	 loss: 26.4469
i: 359, 		 target: 0.1840, 	 prediction: 0.0201, 	 loss: 160.0010
i: 360, 		 target: 0.1144, 	 prediction: 0.0201, 	 loss: 52.9540
i: 361, 		 target: -0.0800, 	 prediction: 0.0201, 	 loss: 59.6984
i: 362, 		 target: 0.0068, 	 prediction: 0.0201, 	 loss: 1.0665
i: 363, 		 target: -0.0615, 	 prediction: 0.0201, 	 loss: 39.7183
i: 364, 		 target: -0.0691, 	 prediction: 0.0201, 	 loss: 47.3900
i: 365, 		 target: -0.0616, 	 prediction: 0.0201, 	 loss: 39.8254
i: 366, 		 target: -0.0579, 	 prediction: 0.0201, 	 loss: 36.2683
i: 367, 		 target: -0.0749, 	 prediction: 0.0201, 	 loss: 53.8364
i: 368, 		 target: 0.1468, 	 prediction: 0.0201, 	 loss: 95.4932
i: 369, 		 target: 0.0927, 	 prediction: 0.0201, 	 loss: 31.3206
i: 370, 		 target: -0.1007, 	 prediction: 0.0201, 	 loss: 86.9797
i: 371, 		 target: -0.0714, 	 prediction: 0.0201, 	 loss: 49.9441
i: 372, 		 target: 0.0056, 	 prediction: 0.0201, 	 loss: 1.2606
i: 373, 		 target: 0.1070, 	 prediction: 0.0201, 	 loss: 44.9544
i: 374, 		 target: -0.0638, 	 prediction: 0.0201, 	 loss: 41.9894
i: 375, 		 target: -0.0964, 	 prediction: 0.0201, 	 loss: 80.9466
i: 376, 		 target: 0.2265, 	 prediction: 0.0201, 	 loss: 253.6779
i: 377, 		 target: 0.0181, 	 prediction: 0.0201, 	 loss: 0.0256
i: 378, 		 target: -0.0514, 	 prediction: 0.0201, 	 loss: 30.4476
i: 379, 		 target: -0.0100, 	 prediction: 0.0201, 	 loss: 5.4111
i: 380, 		 target: -0.0183, 	 prediction: 0.0201, 	 loss: 8.7876
i: 381, 		 target: -0.0481, 	 prediction: 0.0201, 	 loss: 27.7220
i: 382, 		 target: 0.1896, 	 prediction: 0.0201, 	 loss: 171.0151
i: 383, 		 target: -0.0484, 	 prediction: 0.0201, 	 loss: 28.0120
i: 384, 		 target: 0.1362, 	 prediction: 0.0201, 	 loss: 80.2146
i: 385, 		 target: 0.0066, 	 prediction: 0.0201, 	 loss: 1.0857
i: 386, 		 target: 0.1363, 	 prediction: 0.0201, 	 loss: 80.3667
i: 387, 		 target: -0.0771, 	 prediction: 0.0201, 	 loss: 56.3233
i: 388, 		 target: -0.0896, 	 prediction: 0.0201, 	 loss: 71.7429
i: 389, 		 target: 0.4974, 	 prediction: 0.0201, 	 loss: 1356.8047
i: 390, 		 target: -0.0689, 	 prediction: 0.0201, 	 loss: 47.2308
i: 391, 		 target: -0.0503, 	 prediction: 0.0201, 	 loss: 29.5716
i: 392, 		 target: -0.0701, 	 prediction: 0.0201, 	 loss: 48.5167
i: 393, 		 target: -0.0714, 	 prediction: 0.0201, 	 loss: 49.8732
i: 394, 		 target: -0.0647, 	 prediction: 0.0201, 	 loss: 42.8752
i: 395, 		 target: 0.2526, 	 prediction: 0.0201, 	 loss: 322.0071
i: 396, 		 target: -0.0430, 	 prediction: 0.0201, 	 loss: 23.7703
i: 397, 		 target: -0.0662, 	 prediction: 0.0201, 	 loss: 44.3945
i: 398, 		 target: -0.0535, 	 prediction: 0.0201, 	 loss: 32.2845
i: 399, 		 target: -0.0265, 	 prediction: 0.0201, 	 loss: 12.9471
i: 400, 		 target: -0.0540, 	 prediction: 0.0201, 	 loss: 32.7704
i: 401, 		 target: -0.0620, 	 prediction: 0.0201, 	 loss: 40.2239
i: 402, 		 target: -0.0790, 	 prediction: 0.0201, 	 loss: 58.5743
i: 403, 		 target: -0.0550, 	 prediction: 0.0201, 	 loss: 33.6412
i: 404, 		 target: -0.0106, 	 prediction: 0.0201, 	 loss: 5.6258
i: 405, 		 target: 0.1913, 	 prediction: 0.0201, 	 loss: 174.4232
i: 406, 		 target: -0.0634, 	 prediction: 0.0201, 	 loss: 41.5474
i: 407, 		 target: -0.0703, 	 prediction: 0.0201, 	 loss: 48.7416
i: 408, 		 target: 0.0475, 	 prediction: 0.0201, 	 loss: 4.4516
i: 409, 		 target: 0.1470, 	 prediction: 0.0201, 	 loss: 95.9070
i: 410, 		 target: -0.0911, 	 prediction: 0.0201, 	 loss: 73.7135
i: 411, 		 target: 0.2057, 	 prediction: 0.0201, 	 loss: 205.0770
i: 412, 		 target: 0.0070, 	 prediction: 0.0201, 	 loss: 1.0322
i: 413, 		 target: -0.0325, 	 prediction: 0.0201, 	 loss: 16.5173
i: 414, 		 target: -0.0709, 	 prediction: 0.0201, 	 loss: 49.3297
i: 415, 		 target: -0.0558, 	 prediction: 0.0201, 	 loss: 34.3260
i: 416, 		 target: 0.4908, 	 prediction: 0.0201, 	 loss: 1319.5315
i: 417, 		 target: -0.0716, 	 prediction: 0.0201, 	 loss: 50.0970
i: 418, 		 target: -0.0565, 	 prediction: 0.0201, 	 loss: 35.0049
i: 419, 		 target: -0.0805, 	 prediction: 0.0201, 	 loss: 60.3502
i: 420, 		 target: 0.1990, 	 prediction: 0.0201, 	 loss: 190.4933
i: 421, 		 target: -0.0687, 	 prediction: 0.0201, 	 loss: 46.9860
i: 422, 		 target: 0.0387, 	 prediction: 0.0201, 	 loss: 2.0549
i: 423, 		 target: -0.0564, 	 prediction: 0.0201, 	 loss: 34.9401
i: 424, 		 target: -0.0526, 	 prediction: 0.0201, 	 loss: 31.4835
i: 425, 		 target: 0.0826, 	 prediction: 0.0201, 	 loss: 23.2246
i: 426, 		 target: -0.0779, 	 prediction: 0.0201, 	 loss: 57.3007
i: 427, 		 target: 0.4914, 	 prediction: 0.0201, 	 loss: 1322.9878
i: 428, 		 target: 0.1960, 	 prediction: 0.0201, 	 loss: 184.1575
i: 429, 		 target: -0.0600, 	 prediction: 0.0201, 	 loss: 38.2887
i: 430, 		 target: -0.0576, 	 prediction: 0.0201, 	 loss: 36.0260
i: 431, 		 target: -0.0604, 	 prediction: 0.0201, 	 loss: 38.6554
i: 432, 		 target: 0.2133, 	 prediction: 0.0201, 	 loss: 222.2052
i: 433, 		 target: -0.0527, 	 prediction: 0.0201, 	 loss: 31.5701
i: 434, 		 target: -0.0951, 	 prediction: 0.0201, 	 loss: 79.1279
i: 435, 		 target: -0.0499, 	 prediction: 0.0201, 	 loss: 29.1883
i: 436, 		 target: -0.0601, 	 prediction: 0.0201, 	 loss: 38.3270
i: 437, 		 target: -0.0736, 	 prediction: 0.0201, 	 loss: 52.3539
i: 438, 		 target: -0.0672, 	 prediction: 0.0201, 	 loss: 45.4040
i: 439, 		 target: 0.1075, 	 prediction: 0.0201, 	 loss: 45.4681
i: 440, 		 target: -0.0540, 	 prediction: 0.0201, 	 loss: 32.7722
i: 441, 		 target: -0.0371, 	 prediction: 0.0201, 	 loss: 19.5305
i: 442, 		 target: -0.0785, 	 prediction: 0.0201, 	 loss: 57.9804
i: 443, 		 target: -0.0551, 	 prediction: 0.0201, 	 loss: 33.7461
i: 444, 		 target: 0.0984, 	 prediction: 0.0201, 	 loss: 36.4383
i: 445, 		 target: -0.0780, 	 prediction: 0.0201, 	 loss: 57.3661
i: 446, 		 target: 0.1872, 	 prediction: 0.0201, 	 loss: 166.3420
i: 447, 		 target: -0.0697, 	 prediction: 0.0201, 	 loss: 48.0405
i: 448, 		 target: -0.0829, 	 prediction: 0.0201, 	 loss: 63.2331
i: 449, 		 target: 0.0885, 	 prediction: 0.0201, 	 loss: 27.8120
i: 450, 		 target: -0.0745, 	 prediction: 0.0201, 	 loss: 53.3651
i: 451, 		 target: -0.0466, 	 prediction: 0.0201, 	 loss: 26.4988
i: 452, 		 target: -0.0695, 	 prediction: 0.0201, 	 loss: 47.8780
i: 453, 		 target: 0.2432, 	 prediction: 0.0201, 	 loss: 296.4852
i: 454, 		 target: -0.0625, 	 prediction: 0.0201, 	 loss: 40.6961
i: 455, 		 target: 0.3286, 	 prediction: 0.0201, 	 loss: 566.8770
i: 456, 		 target: 0.0542, 	 prediction: 0.0201, 	 loss: 6.8902
i: 457, 		 target: 0.1204, 	 prediction: 0.0201, 	 loss: 59.8269
i: 458, 		 target: 0.1937, 	 prediction: 0.0201, 	 loss: 179.4661
i: 459, 		 target: -0.0647, 	 prediction: 0.0201, 	 loss: 42.8297
i: 460, 		 target: -0.0730, 	 prediction: 0.0201, 	 loss: 51.6249
i: 461, 		 target: 0.0076, 	 prediction: 0.0201, 	 loss: 0.9380
i: 462, 		 target: 0.1520, 	 prediction: 0.0201, 	 loss: 103.4935
i: 463, 		 target: 0.1852, 	 prediction: 0.0201, 	 loss: 162.2917
i: 464, 		 target: -0.0221, 	 prediction: 0.0201, 	 loss: 10.6346
i: 465, 		 target: -0.0903, 	 prediction: 0.0201, 	 loss: 72.6018
i: 466, 		 target: -0.0611, 	 prediction: 0.0201, 	 loss: 39.2721
i: 467, 		 target: -0.1072, 	 prediction: 0.0201, 	 loss: 96.6618
i: 468, 		 target: -0.0690, 	 prediction: 0.0201, 	 loss: 47.2859
i: 469, 		 target: -0.0640, 	 prediction: 0.0201, 	 loss: 42.1826
i: 470, 		 target: -0.0554, 	 prediction: 0.0201, 	 loss: 34.0138
i: 471, 		 target: 0.1562, 	 prediction: 0.0201, 	 loss: 110.2427
i: 472, 		 target: 0.1671, 	 prediction: 0.0201, 	 loss: 128.6709
i: 473, 		 target: 0.0298, 	 prediction: 0.0201, 	 loss: 0.5564
i: 474, 		 target: 0.1163, 	 prediction: 0.0201, 	 loss: 55.0421
i: 475, 		 target: -0.0586, 	 prediction: 0.0201, 	 loss: 36.8956
i: 476, 		 target: 0.4346, 	 prediction: 0.0201, 	 loss: 1023.3111
i: 477, 		 target: -0.0474, 	 prediction: 0.0201, 	 loss: 27.1688
i: 478, 		 target: -0.0307, 	 prediction: 0.0201, 	 loss: 15.3740
i: 479, 		 target: 0.0297, 	 prediction: 0.0201, 	 loss: 0.5416
i: 480, 		 target: 0.1315, 	 prediction: 0.0201, 	 loss: 73.9014
i: 481, 		 target: -0.0447, 	 prediction: 0.0201, 	 loss: 25.0097
i: 482, 		 target: -0.0477, 	 prediction: 0.0201, 	 loss: 27.3889
i: 483, 		 target: -0.0720, 	 prediction: 0.0201, 	 loss: 50.5887
i: 484, 		 target: 0.1337, 	 prediction: 0.0201, 	 loss: 76.7658
i: 485, 		 target: 0.1524, 	 prediction: 0.0201, 	 loss: 104.2297
i: 486, 		 target: 0.1671, 	 prediction: 0.0201, 	 loss: 128.6639
i: 487, 		 target: -0.0266, 	 prediction: 0.0201, 	 loss: 13.0322
i: 488, 		 target: -0.0723, 	 prediction: 0.0201, 	 loss: 50.8570
i: 489, 		 target: -0.0691, 	 prediction: 0.0201, 	 loss: 47.4017
i: 490, 		 target: -0.0789, 	 prediction: 0.0201, 	 loss: 58.4727
i: 491, 		 target: -0.0299, 	 prediction: 0.0201, 	 loss: 14.9354
i: 492, 		 target: -0.0544, 	 prediction: 0.0201, 	 loss: 33.0858
i: 493, 		 target: -0.0797, 	 prediction: 0.0201, 	 loss: 59.4280
i: 494, 		 target: -0.0301, 	 prediction: 0.0201, 	 loss: 15.0358
i: 495, 		 target: -0.0261, 	 prediction: 0.0201, 	 loss: 12.7628
i: 496, 		 target: 0.3379, 	 prediction: 0.0201, 	 loss: 601.3864
i: 497, 		 target: 0.2019, 	 prediction: 0.0201, 	 loss: 196.8106
i: 498, 		 target: 0.0937, 	 prediction: 0.0201, 	 loss: 32.2395
i: 499, 		 target: 0.3083, 	 prediction: 0.0201, 	 loss: 494.5732
i: 500, 		 target: -0.0495, 	 prediction: 0.0201, 	 loss: 28.8682
i: 501, 		 target: -0.0914, 	 prediction: 0.0201, 	 loss: 74.1701
i: 502, 		 target: -0.0660, 	 prediction: 0.0201, 	 loss: 44.1808
i: 503, 		 target: 0.1317, 	 prediction: 0.0201, 	 loss: 74.1112
i: 504, 		 target: 0.0069, 	 prediction: 0.0201, 	 loss: 1.0405
i: 505, 		 target: 0.1895, 	 prediction: 0.0201, 	 loss: 170.7992
i: 506, 		 target: 0.0026, 	 prediction: 0.0201, 	 loss: 1.8413
i: 507, 		 target: 0.1520, 	 prediction: 0.0201, 	 loss: 103.6050
i: 508, 		 target: -0.0839, 	 prediction: 0.0201, 	 loss: 64.5334
i: 509, 		 target: 0.1626, 	 prediction: 0.0201, 	 loss: 120.9478
i: 510, 		 target: 0.1122, 	 prediction: 0.0201, 	 loss: 50.4743
i: 511, 		 target: 0.1935, 	 prediction: 0.0201, 	 loss: 178.9516
i: 512, 		 target: 0.1501, 	 prediction: 0.0201, 	 loss: 100.5437
i: 513, 		 target: -0.0495, 	 prediction: 0.0201, 	 loss: 28.9221
i: 514, 		 target: 0.0302, 	 prediction: 0.0201, 	 loss: 0.6028
i: 515, 		 target: 0.0403, 	 prediction: 0.0201, 	 loss: 2.4184
i: 516, 		 target: 0.2103, 	 prediction: 0.0201, 	 loss: 215.4781
i: 517, 		 target: -0.0771, 	 prediction: 0.0201, 	 loss: 56.2851
i: 518, 		 target: -0.0434, 	 prediction: 0.0201, 	 loss: 24.0670
i: 519, 		 target: 0.2968, 	 prediction: 0.0201, 	 loss: 455.9918
i: 520, 		 target: 0.0522, 	 prediction: 0.0201, 	 loss: 6.1071
i: 521, 		 target: -0.0821, 	 prediction: 0.0201, 	 loss: 62.2184
i: 522, 		 target: 0.0659, 	 prediction: 0.0201, 	 loss: 12.4715
i: 523, 		 target: -0.0861, 	 prediction: 0.0201, 	 loss: 67.2790
i: 524, 		 target: 0.0997, 	 prediction: 0.0201, 	 loss: 37.7137
i: 525, 		 target: -0.0937, 	 prediction: 0.0201, 	 loss: 77.1711
i: 526, 		 target: -0.0816, 	 prediction: 0.0201, 	 loss: 61.6462
i: 527, 		 target: -0.0592, 	 prediction: 0.0201, 	 loss: 37.4670
i: 528, 		 target: -0.0638, 	 prediction: 0.0201, 	 loss: 42.0104
i: 529, 		 target: -0.1046, 	 prediction: 0.0201, 	 loss: 92.6432
i: 530, 		 target: -0.0720, 	 prediction: 0.0201, 	 loss: 50.5767
i: 531, 		 target: 0.1351, 	 prediction: 0.0201, 	 loss: 78.7311
i: 532, 		 target: -0.0236, 	 prediction: 0.0201, 	 loss: 11.4067
i: 533, 		 target: -0.0357, 	 prediction: 0.0201, 	 loss: 18.5512
i: 534, 		 target: 0.2076, 	 prediction: 0.0201, 	 loss: 209.2383
i: 535, 		 target: -0.0657, 	 prediction: 0.0201, 	 loss: 43.9298
i: 536, 		 target: 0.1145, 	 prediction: 0.0201, 	 loss: 53.0933
i: 537, 		 target: 0.2019, 	 prediction: 0.0201, 	 loss: 196.8539
i: 538, 		 target: 0.1104, 	 prediction: 0.0201, 	 loss: 48.5196
i: 539, 		 target: 0.0915, 	 prediction: 0.0201, 	 loss: 30.3426
i: 540, 		 target: -0.0742, 	 prediction: 0.0201, 	 loss: 53.0442
i: 541, 		 target: 0.4973, 	 prediction: 0.0201, 	 loss: 1356.4749
i: 542, 		 target: -0.0697, 	 prediction: 0.0201, 	 loss: 48.1100
i: 543, 		 target: 0.0582, 	 prediction: 0.0201, 	 loss: 8.6208
i: 544, 		 target: -0.0786, 	 prediction: 0.0201, 	 loss: 58.0474
i: 545, 		 target: 0.1211, 	 prediction: 0.0201, 	 loss: 60.7125
i: 546, 		 target: -0.0739, 	 prediction: 0.0201, 	 loss: 52.7288
i: 547, 		 target: -0.0670, 	 prediction: 0.0201, 	 loss: 45.2356
i: 548, 		 target: 0.1782, 	 prediction: 0.0201, 	 loss: 148.7410
i: 549, 		 target: -0.0991, 	 prediction: 0.0201, 	 loss: 84.6603
i: 550, 		 target: 0.0897, 	 prediction: 0.0201, 	 loss: 28.8298
i: 551, 		 target: 0.1112, 	 prediction: 0.0201, 	 loss: 49.3619
i: 552, 		 target: 0.0425, 	 prediction: 0.0201, 	 loss: 2.9711
i: 553, 		 target: -0.0724, 	 prediction: 0.0201, 	 loss: 51.0322
i: 554, 		 target: 0.0448, 	 prediction: 0.0201, 	 loss: 3.6163
i: 555, 		 target: -0.0787, 	 prediction: 0.0201, 	 loss: 58.2475
i: 556, 		 target: -0.0674, 	 prediction: 0.0201, 	 loss: 45.6070
i: 557, 		 target: 0.1966, 	 prediction: 0.0201, 	 loss: 185.4354
i: 558, 		 target: -0.0680, 	 prediction: 0.0201, 	 loss: 46.3218
i: 559, 		 target: 0.1595, 	 prediction: 0.0201, 	 loss: 115.6063
i: 560, 		 target: -0.0732, 	 prediction: 0.0201, 	 loss: 51.8770
i: 561, 		 target: -0.0883, 	 prediction: 0.0201, 	 loss: 70.0171
i: 562, 		 target: -0.0750, 	 prediction: 0.0201, 	 loss: 53.9055
i: 563, 		 target: 0.0172, 	 prediction: 0.0201, 	 loss: 0.0506
i: 564, 		 target: 0.0135, 	 prediction: 0.0201, 	 loss: 0.2629
i: 565, 		 target: 0.1413, 	 prediction: 0.0201, 	 loss: 87.3756
i: 566, 		 target: -0.0636, 	 prediction: 0.0201, 	 loss: 41.7925
i: 567, 		 target: -0.0583, 	 prediction: 0.0201, 	 loss: 36.6850
i: 568, 		 target: 0.2106, 	 prediction: 0.0201, 	 loss: 216.0699
i: 569, 		 target: 0.1816, 	 prediction: 0.0201, 	 loss: 155.3511
i: 570, 		 target: 0.2189, 	 prediction: 0.0201, 	 loss: 235.2990
i: 571, 		 target: -0.0670, 	 prediction: 0.0201, 	 loss: 45.2138
i: 572, 		 target: -0.0719, 	 prediction: 0.0201, 	 loss: 50.4439
i: 573, 		 target: -0.0364, 	 prediction: 0.0201, 	 loss: 19.0243
i: 574, 		 target: 0.2166, 	 prediction: 0.0201, 	 loss: 229.8143
i: 575, 		 target: -0.0437, 	 prediction: 0.0201, 	 loss: 24.2939
i: 576, 		 target: -0.0587, 	 prediction: 0.0201, 	 loss: 37.0571
i: 577, 		 target: 0.2048, 	 prediction: 0.0201, 	 loss: 203.0880
i: 578, 		 target: -0.0718, 	 prediction: 0.0201, 	 loss: 50.3935
i: 579, 		 target: -0.0549, 	 prediction: 0.0201, 	 loss: 33.5795
i: 580, 		 target: -0.0339, 	 prediction: 0.0201, 	 loss: 17.4105
i: 581, 		 target: -0.0461, 	 prediction: 0.0201, 	 loss: 26.1684
i: 582, 		 target: -0.0620, 	 prediction: 0.0201, 	 loss: 40.1749
i: 583, 		 target: -0.0541, 	 prediction: 0.0201, 	 loss: 32.7970
i: 584, 		 target: -0.0005, 	 prediction: 0.0201, 	 loss: 2.5407
i: 585, 		 target: -0.1030, 	 prediction: 0.0201, 	 loss: 90.2871
i: 586, 		 target: -0.0807, 	 prediction: 0.0201, 	 loss: 60.5939
i: 587, 		 target: 0.2153, 	 prediction: 0.0201, 	 loss: 226.9031
i: 588, 		 target: 0.0051, 	 prediction: 0.0201, 	 loss: 1.3464
i: 589, 		 target: -0.0734, 	 prediction: 0.0201, 	 loss: 52.0862
i: 590, 		 target: -0.0347, 	 prediction: 0.0201, 	 loss: 17.8838
i: 591, 		 target: 0.0957, 	 prediction: 0.0201, 	 loss: 34.0415
i: 592, 		 target: -0.0989, 	 prediction: 0.0201, 	 loss: 84.3878
i: 593, 		 target: 0.0887, 	 prediction: 0.0201, 	 loss: 28.0379
i: 594, 		 target: 0.4940, 	 prediction: 0.0201, 	 loss: 1337.8463
i: 595, 		 target: -0.0711, 	 prediction: 0.0201, 	 loss: 49.6359
i: 596, 		 target: -0.0632, 	 prediction: 0.0201, 	 loss: 41.3665
i: 597, 		 target: 0.2010, 	 prediction: 0.0201, 	 loss: 194.7436
i: 598, 		 target: 0.0620, 	 prediction: 0.0201, 	 loss: 10.4535
i: 599, 		 target: -0.0810, 	 prediction: 0.0201, 	 loss: 60.9127
i: 600, 		 target: 0.2058, 	 prediction: 0.0201, 	 loss: 205.3336
i: 601, 		 target: -0.0172, 	 prediction: 0.0201, 	 loss: 8.2861
i: 602, 		 target: -0.0637, 	 prediction: 0.0201, 	 loss: 41.8365
i: 603, 		 target: -0.0760, 	 prediction: 0.0201, 	 loss: 55.0436
i: 604, 		 target: 0.2068, 	 prediction: 0.0201, 	 loss: 207.4603
i: 605, 		 target: 0.1993, 	 prediction: 0.0201, 	 loss: 191.1052
i: 606, 		 target: -0.0370, 	 prediction: 0.0201, 	 loss: 19.4807
i: 607, 		 target: 0.0944, 	 prediction: 0.0201, 	 loss: 32.8153
i: 608, 		 target: -0.0442, 	 prediction: 0.0201, 	 loss: 24.6735
i: 609, 		 target: 0.1642, 	 prediction: 0.0201, 	 loss: 123.6243
i: 610, 		 target: 0.1386, 	 prediction: 0.0201, 	 loss: 83.5344
i: 611, 		 target: 0.1314, 	 prediction: 0.0201, 	 loss: 73.7303
i: 612, 		 target: -0.0550, 	 prediction: 0.0201, 	 loss: 33.6762
i: 613, 		 target: -0.0565, 	 prediction: 0.0201, 	 loss: 35.0241
i: 614, 		 target: -0.0617, 	 prediction: 0.0201, 	 loss: 39.9034
i: 615, 		 target: -0.0909, 	 prediction: 0.0201, 	 loss: 73.5082
i: 616, 		 target: -0.1045, 	 prediction: 0.0201, 	 loss: 92.5274
i: 617, 		 target: 0.2106, 	 prediction: 0.0201, 	 loss: 216.0699
i: 618, 		 target: 0.1645, 	 prediction: 0.0201, 	 loss: 124.1707
i: 619, 		 target: -0.0786, 	 prediction: 0.0201, 	 loss: 58.1380
i: 620, 		 target: -0.0562, 	 prediction: 0.0201, 	 loss: 34.7178
i: 621, 		 target: 0.1911, 	 prediction: 0.0201, 	 loss: 174.0809
i: 622, 		 target: -0.0824, 	 prediction: 0.0201, 	 loss: 62.5817
i: 623, 		 target: -0.0545, 	 prediction: 0.0201, 	 loss: 33.1560
i: 624, 		 target: 0.2405, 	 prediction: 0.0201, 	 loss: 289.3417
i: 625, 		 target: -0.0531, 	 prediction: 0.0201, 	 loss: 31.9486
i: 626, 		 target: -0.0681, 	 prediction: 0.0201, 	 loss: 46.4301
i: 627, 		 target: 0.0214, 	 prediction: 0.0201, 	 loss: 0.0089
i: 628, 		 target: -0.0608, 	 prediction: 0.0201, 	 loss: 38.9844
i: 629, 		 target: 0.0914, 	 prediction: 0.0201, 	 loss: 30.2483
i: 630, 		 target: -0.0827, 	 prediction: 0.0201, 	 loss: 63.0331
i: 631, 		 target: 0.2133, 	 prediction: 0.0201, 	 loss: 222.3640
i: 632, 		 target: 0.2519, 	 prediction: 0.0201, 	 loss: 319.9607
i: 633, 		 target: 0.1395, 	 prediction: 0.0201, 	 loss: 84.8872
i: 634, 		 target: 0.2146, 	 prediction: 0.0201, 	 loss: 225.1440
i: 635, 		 target: -0.0966, 	 prediction: 0.0201, 	 loss: 81.2093
i: 636, 		 target: -0.0377, 	 prediction: 0.0201, 	 loss: 19.9482
i: 637, 		 target: 0.0609, 	 prediction: 0.0201, 	 loss: 9.8879
i: 638, 		 target: -0.0531, 	 prediction: 0.0201, 	 loss: 31.9564
i: 639, 		 target: -0.0596, 	 prediction: 0.0201, 	 loss: 37.9019
i: 640, 		 target: -0.0565, 	 prediction: 0.0201, 	 loss: 34.9766
i: 641, 		 target: -0.0689, 	 prediction: 0.0201, 	 loss: 47.1799
i: 642, 		 target: 0.0254, 	 prediction: 0.0201, 	 loss: 0.1675
i: 643, 		 target: 0.0974, 	 prediction: 0.0201, 	 loss: 35.5520
i: 644, 		 target: 0.0594, 	 prediction: 0.0201, 	 loss: 9.1742
i: 645, 		 target: 0.1517, 	 prediction: 0.0201, 	 loss: 103.0323
i: 646, 		 target: 0.2431, 	 prediction: 0.0201, 	 loss: 296.2301
i: 647, 		 target: 0.1386, 	 prediction: 0.0201, 	 loss: 83.5994
i: 648, 		 target: 0.0962, 	 prediction: 0.0201, 	 loss: 34.4434
i: 649, 		 target: -0.0548, 	 prediction: 0.0201, 	 loss: 33.4160
i: 650, 		 target: -0.0681, 	 prediction: 0.0201, 	 loss: 46.3512
i: 651, 		 target: 0.0628, 	 prediction: 0.0201, 	 loss: 10.8170
i: 652, 		 target: 0.2130, 	 prediction: 0.0201, 	 loss: 221.5246
i: 653, 		 target: -0.0138, 	 prediction: 0.0201, 	 loss: 6.8454
i: 654, 		 target: -0.0146, 	 prediction: 0.0201, 	 loss: 7.2038
i: 655, 		 target: -0.0578, 	 prediction: 0.0201, 	 loss: 36.2236
i: 656, 		 target: 0.2041, 	 prediction: 0.0201, 	 loss: 201.5379
i: 657, 		 target: 0.2246, 	 prediction: 0.0201, 	 loss: 249.0062
i: 658, 		 target: -0.0489, 	 prediction: 0.0201, 	 loss: 28.4196
i: 659, 		 target: -0.0835, 	 prediction: 0.0201, 	 loss: 63.9828
i: 660, 		 target: -0.0477, 	 prediction: 0.0201, 	 loss: 27.4358
i: 661, 		 target: 0.0997, 	 prediction: 0.0201, 	 loss: 37.6682
i: 662, 		 target: -0.0586, 	 prediction: 0.0201, 	 loss: 36.8919
i: 663, 		 target: -0.0726, 	 prediction: 0.0201, 	 loss: 51.2386
i: 664, 		 target: 0.0985, 	 prediction: 0.0201, 	 loss: 36.6053
i: 665, 		 target: -0.0737, 	 prediction: 0.0201, 	 loss: 52.4187
i: 666, 		 target: -0.0656, 	 prediction: 0.0201, 	 loss: 43.7530
i: 667, 		 target: -0.0570, 	 prediction: 0.0201, 	 loss: 35.4805
i: 668, 		 target: -0.0301, 	 prediction: 0.0201, 	 loss: 15.0394
i: 669, 		 target: 0.1172, 	 prediction: 0.0201, 	 loss: 56.0696
i: 670, 		 target: -0.0693, 	 prediction: 0.0201, 	 loss: 47.6284
i: 671, 		 target: -0.0590, 	 prediction: 0.0201, 	 loss: 37.2801
i: 672, 		 target: -0.0610, 	 prediction: 0.0201, 	 loss: 39.2566
i: 673, 		 target: -0.0851, 	 prediction: 0.0201, 	 loss: 66.0113
i: 674, 		 target: -0.0444, 	 prediction: 0.0201, 	 loss: 24.8210
i: 675, 		 target: 0.0899, 	 prediction: 0.0201, 	 loss: 29.0141
i: 676, 		 target: -0.0813, 	 prediction: 0.0201, 	 loss: 61.2433
i: 677, 		 target: -0.0706, 	 prediction: 0.0201, 	 loss: 49.0082
i: 678, 		 target: -0.0428, 	 prediction: 0.0201, 	 loss: 23.6260
i: 679, 		 target: -0.0580, 	 prediction: 0.0201, 	 loss: 36.3287
