Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0407, 	 loss: 75.6821
i: 340, 		 target: -0.0242, 	 prediction: 0.0407, 	 loss: 25.0302
i: 341, 		 target: -0.0740, 	 prediction: 0.0407, 	 loss: 78.3793
i: 342, 		 target: 0.2542, 	 prediction: 0.0407, 	 loss: 271.4912
i: 343, 		 target: 0.1710, 	 prediction: 0.0407, 	 loss: 101.1412
i: 344, 		 target: -0.0502, 	 prediction: 0.0407, 	 loss: 49.2068
i: 345, 		 target: 0.1957, 	 prediction: 0.0407, 	 loss: 143.2640
i: 346, 		 target: -0.0804, 	 prediction: 0.0407, 	 loss: 87.3509
i: 347, 		 target: -0.0829, 	 prediction: 0.0407, 	 loss: 91.0169
i: 348, 		 target: 0.1138, 	 prediction: 0.0407, 	 loss: 31.8249
i: 349, 		 target: 0.0774, 	 prediction: 0.0407, 	 loss: 8.0309
i: 350, 		 target: -0.0867, 	 prediction: 0.0407, 	 loss: 96.6217
i: 351, 		 target: 0.0256, 	 prediction: 0.0407, 	 loss: 1.3444
i: 352, 		 target: -0.0478, 	 prediction: 0.0407, 	 loss: 46.5865
i: 353, 		 target: -0.0928, 	 prediction: 0.0407, 	 loss: 106.1483
i: 354, 		 target: -0.0869, 	 prediction: 0.0407, 	 loss: 96.9983
i: 355, 		 target: 0.0221, 	 prediction: 0.0407, 	 loss: 2.0539
i: 356, 		 target: -0.0543, 	 prediction: 0.0407, 	 loss: 53.7227
i: 357, 		 target: 0.0752, 	 prediction: 0.0407, 	 loss: 7.0838
i: 358, 		 target: 0.0868, 	 prediction: 0.0407, 	 loss: 12.6632
i: 359, 		 target: 0.1840, 	 prediction: 0.0407, 	 loss: 122.4351
i: 360, 		 target: 0.1144, 	 prediction: 0.0407, 	 loss: 32.4084
i: 361, 		 target: -0.0800, 	 prediction: 0.0407, 	 loss: 86.6870
i: 362, 		 target: 0.0068, 	 prediction: 0.0407, 	 loss: 6.8477
i: 363, 		 target: -0.0615, 	 prediction: 0.0407, 	 loss: 62.1947
i: 364, 		 target: -0.0691, 	 prediction: 0.0407, 	 loss: 71.7096
i: 365, 		 target: -0.0616, 	 prediction: 0.0407, 	 loss: 62.3287
i: 366, 		 target: -0.0579, 	 prediction: 0.0407, 	 loss: 57.8577
i: 367, 		 target: -0.0749, 	 prediction: 0.0407, 	 loss: 79.5921
i: 368, 		 target: 0.1468, 	 prediction: 0.0407, 	 loss: 67.0426
i: 369, 		 target: 0.0927, 	 prediction: 0.0407, 	 loss: 16.0991
i: 370, 		 target: -0.1007, 	 prediction: 0.0407, 	 loss: 119.0368
i: 371, 		 target: -0.0714, 	 prediction: 0.0407, 	 loss: 74.8437
i: 372, 		 target: 0.0056, 	 prediction: 0.0407, 	 loss: 7.3272
i: 373, 		 target: 0.1070, 	 prediction: 0.0407, 	 loss: 26.2215
i: 374, 		 target: -0.0638, 	 prediction: 0.0407, 	 loss: 65.0286
i: 375, 		 target: -0.0964, 	 prediction: 0.0407, 	 loss: 111.9606
i: 376, 		 target: 0.2265, 	 prediction: 0.0407, 	 loss: 205.7262
i: 377, 		 target: 0.0181, 	 prediction: 0.0407, 	 loss: 3.0414
i: 378, 		 target: -0.0514, 	 prediction: 0.0407, 	 loss: 50.4390
i: 379, 		 target: -0.0100, 	 prediction: 0.0407, 	 loss: 15.2904
i: 380, 		 target: -0.0183, 	 prediction: 0.0407, 	 loss: 20.6889
i: 381, 		 target: -0.0481, 	 prediction: 0.0407, 	 loss: 46.9126
i: 382, 		 target: 0.1896, 	 prediction: 0.0407, 	 loss: 132.0928
i: 383, 		 target: -0.0484, 	 prediction: 0.0407, 	 loss: 47.2897
i: 384, 		 target: 0.1362, 	 prediction: 0.0407, 	 loss: 54.3485
i: 385, 		 target: 0.0066, 	 prediction: 0.0407, 	 loss: 6.8962
i: 386, 		 target: 0.1363, 	 prediction: 0.0407, 	 loss: 54.4738
i: 387, 		 target: -0.0771, 	 prediction: 0.0407, 	 loss: 82.6099
i: 388, 		 target: -0.0896, 	 prediction: 0.0407, 	 loss: 101.0875
i: 389, 		 target: 0.4974, 	 prediction: 0.0407, 	 loss: 1242.6132
i: 390, 		 target: -0.0689, 	 prediction: 0.0407, 	 loss: 71.5137
i: 391, 		 target: -0.0503, 	 prediction: 0.0407, 	 loss: 49.3097
i: 392, 		 target: -0.0701, 	 prediction: 0.0407, 	 loss: 73.0940
i: 393, 		 target: -0.0714, 	 prediction: 0.0407, 	 loss: 74.7570
i: 394, 		 target: -0.0647, 	 prediction: 0.0407, 	 loss: 66.1299
i: 395, 		 target: 0.2526, 	 prediction: 0.0407, 	 loss: 267.6642
i: 396, 		 target: -0.0430, 	 prediction: 0.0407, 	 loss: 41.7263
i: 397, 		 target: -0.0662, 	 prediction: 0.0407, 	 loss: 68.0135
i: 398, 		 target: -0.0535, 	 prediction: 0.0407, 	 loss: 52.7956
i: 399, 		 target: -0.0265, 	 prediction: 0.0407, 	 loss: 26.8564
i: 400, 		 target: -0.0540, 	 prediction: 0.0407, 	 loss: 53.4165
i: 401, 		 target: -0.0620, 	 prediction: 0.0407, 	 loss: 62.8269
i: 402, 		 target: -0.0790, 	 prediction: 0.0407, 	 loss: 85.3313
i: 403, 		 target: -0.0550, 	 prediction: 0.0407, 	 loss: 54.5267
i: 404, 		 target: -0.0106, 	 prediction: 0.0407, 	 loss: 15.6498
i: 405, 		 target: 0.1913, 	 prediction: 0.0407, 	 loss: 135.0901
i: 406, 		 target: -0.0634, 	 prediction: 0.0407, 	 loss: 64.4784
i: 407, 		 target: -0.0703, 	 prediction: 0.0407, 	 loss: 73.3701
i: 408, 		 target: 0.0475, 	 prediction: 0.0407, 	 loss: 0.2764
i: 409, 		 target: 0.1470, 	 prediction: 0.0407, 	 loss: 67.3893
i: 410, 		 target: -0.0911, 	 prediction: 0.0407, 	 loss: 103.4242
i: 411, 		 target: 0.2057, 	 prediction: 0.0407, 	 loss: 162.2159
i: 412, 		 target: 0.0070, 	 prediction: 0.0407, 	 loss: 6.7603
i: 413, 		 target: -0.0325, 	 prediction: 0.0407, 	 loss: 31.9028
i: 414, 		 target: -0.0709, 	 prediction: 0.0407, 	 loss: 74.0911
i: 415, 		 target: -0.0558, 	 prediction: 0.0407, 	 loss: 55.3976
i: 416, 		 target: 0.4908, 	 prediction: 0.0407, 	 loss: 1206.9541
i: 417, 		 target: -0.0716, 	 prediction: 0.0407, 	 loss: 75.0308
i: 418, 		 target: -0.0565, 	 prediction: 0.0407, 	 loss: 56.2591
i: 419, 		 target: -0.0805, 	 prediction: 0.0407, 	 loss: 87.4721
i: 420, 		 target: 0.1990, 	 prediction: 0.0407, 	 loss: 149.2751
i: 421, 		 target: -0.0687, 	 prediction: 0.0407, 	 loss: 71.2125
i: 422, 		 target: 0.0387, 	 prediction: 0.0407, 	 loss: 0.0227
i: 423, 		 target: -0.0564, 	 prediction: 0.0407, 	 loss: 56.1770
i: 424, 		 target: -0.0526, 	 prediction: 0.0407, 	 loss: 51.7698
i: 425, 		 target: 0.0826, 	 prediction: 0.0407, 	 loss: 10.4657
i: 426, 		 target: -0.0779, 	 prediction: 0.0407, 	 loss: 83.7926
i: 427, 		 target: 0.4914, 	 prediction: 0.0407, 	 loss: 1210.2598
i: 428, 		 target: 0.1960, 	 prediction: 0.0407, 	 loss: 143.6726
i: 429, 		 target: -0.0600, 	 prediction: 0.0407, 	 loss: 60.4025
i: 430, 		 target: -0.0576, 	 prediction: 0.0407, 	 loss: 57.5517
i: 431, 		 target: -0.0604, 	 prediction: 0.0407, 	 loss: 60.8628
i: 432, 		 target: 0.2133, 	 prediction: 0.0407, 	 loss: 177.4873
i: 433, 		 target: -0.0527, 	 prediction: 0.0407, 	 loss: 51.8810
i: 434, 		 target: -0.0951, 	 prediction: 0.0407, 	 loss: 109.8199
i: 435, 		 target: -0.0499, 	 prediction: 0.0407, 	 loss: 48.8145
i: 436, 		 target: -0.0601, 	 prediction: 0.0407, 	 loss: 60.4504
i: 437, 		 target: -0.0736, 	 prediction: 0.0407, 	 loss: 77.7874
i: 438, 		 target: -0.0672, 	 prediction: 0.0407, 	 loss: 69.2616
i: 439, 		 target: 0.1075, 	 prediction: 0.0407, 	 loss: 26.6142
i: 440, 		 target: -0.0540, 	 prediction: 0.0407, 	 loss: 53.4188
i: 441, 		 target: -0.0371, 	 prediction: 0.0407, 	 loss: 36.0414
i: 442, 		 target: -0.0785, 	 prediction: 0.0407, 	 loss: 84.6142
i: 443, 		 target: -0.0551, 	 prediction: 0.0407, 	 loss: 54.6601
i: 444, 		 target: 0.0984, 	 prediction: 0.0407, 	 loss: 19.8230
i: 445, 		 target: -0.0780, 	 prediction: 0.0407, 	 loss: 83.8718
i: 446, 		 target: 0.1872, 	 prediction: 0.0407, 	 loss: 127.9897
i: 447, 		 target: -0.0697, 	 prediction: 0.0407, 	 loss: 72.5092
i: 448, 		 target: -0.0829, 	 prediction: 0.0407, 	 loss: 90.9359
i: 449, 		 target: 0.0885, 	 prediction: 0.0407, 	 loss: 13.6131
i: 450, 		 target: -0.0745, 	 prediction: 0.0407, 	 loss: 79.0189
i: 451, 		 target: -0.0466, 	 prediction: 0.0407, 	 loss: 45.3172
i: 452, 		 target: -0.0695, 	 prediction: 0.0407, 	 loss: 72.3096
i: 453, 		 target: 0.2432, 	 prediction: 0.0407, 	 loss: 244.4418
i: 454, 		 target: -0.0625, 	 prediction: 0.0407, 	 loss: 63.4168
i: 455, 		 target: 0.3286, 	 prediction: 0.0407, 	 loss: 493.9536
i: 456, 		 target: 0.0542, 	 prediction: 0.0407, 	 loss: 1.0833
i: 457, 		 target: 0.1204, 	 prediction: 0.0407, 	 loss: 37.8308
i: 458, 		 target: 0.1937, 	 prediction: 0.0407, 	 loss: 139.5324
i: 459, 		 target: -0.0647, 	 prediction: 0.0407, 	 loss: 66.0734
i: 460, 		 target: -0.0730, 	 prediction: 0.0407, 	 loss: 76.8982
i: 461, 		 target: 0.0076, 	 prediction: 0.0407, 	 loss: 6.5157
i: 462, 		 target: 0.1520, 	 prediction: 0.0407, 	 loss: 73.7720
i: 463, 		 target: 0.1852, 	 prediction: 0.0407, 	 loss: 124.4399
i: 464, 		 target: -0.0221, 	 prediction: 0.0407, 	 loss: 23.4758
i: 465, 		 target: -0.0903, 	 prediction: 0.0407, 	 loss: 102.1066
i: 466, 		 target: -0.0611, 	 prediction: 0.0407, 	 loss: 61.6360
i: 467, 		 target: -0.1072, 	 prediction: 0.0407, 	 loss: 130.3201
i: 468, 		 target: -0.0690, 	 prediction: 0.0407, 	 loss: 71.5816
i: 469, 		 target: -0.0640, 	 prediction: 0.0407, 	 loss: 65.2691
i: 470, 		 target: -0.0554, 	 prediction: 0.0407, 	 loss: 55.0008
i: 471, 		 target: 0.1562, 	 prediction: 0.0407, 	 loss: 79.4869
i: 472, 		 target: 0.1671, 	 prediction: 0.0407, 	 loss: 95.2422
i: 473, 		 target: 0.0298, 	 prediction: 0.0407, 	 loss: 0.7025
i: 474, 		 target: 0.1163, 	 prediction: 0.0407, 	 loss: 34.0464
i: 475, 		 target: -0.0586, 	 prediction: 0.0407, 	 loss: 58.6494
i: 476, 		 target: 0.4346, 	 prediction: 0.0407, 	 loss: 924.4716
i: 477, 		 target: -0.0474, 	 prediction: 0.0407, 	 loss: 46.1922
i: 478, 		 target: -0.0307, 	 prediction: 0.0407, 	 loss: 30.3060
i: 479, 		 target: 0.0297, 	 prediction: 0.0407, 	 loss: 0.7194
i: 480, 		 target: 0.1315, 	 prediction: 0.0407, 	 loss: 49.1749
i: 481, 		 target: -0.0447, 	 prediction: 0.0407, 	 loss: 43.3633
i: 482, 		 target: -0.0477, 	 prediction: 0.0407, 	 loss: 46.4791
i: 483, 		 target: -0.0720, 	 prediction: 0.0407, 	 loss: 75.6324
i: 484, 		 target: 0.1337, 	 prediction: 0.0407, 	 loss: 51.5164
i: 485, 		 target: 0.1524, 	 prediction: 0.0407, 	 loss: 74.3938
i: 486, 		 target: 0.1671, 	 prediction: 0.0407, 	 loss: 95.2361
i: 487, 		 target: -0.0266, 	 prediction: 0.0407, 	 loss: 26.9789
i: 488, 		 target: -0.0723, 	 prediction: 0.0407, 	 loss: 75.9603
i: 489, 		 target: -0.0691, 	 prediction: 0.0407, 	 loss: 71.7240
i: 490, 		 target: -0.0789, 	 prediction: 0.0407, 	 loss: 85.2088
i: 491, 		 target: -0.0299, 	 prediction: 0.0407, 	 loss: 29.6888
i: 492, 		 target: -0.0544, 	 prediction: 0.0407, 	 loss: 53.8189
i: 493, 		 target: -0.0797, 	 prediction: 0.0407, 	 loss: 86.3611
i: 494, 		 target: -0.0301, 	 prediction: 0.0407, 	 loss: 29.8303
i: 495, 		 target: -0.0261, 	 prediction: 0.0407, 	 loss: 26.5907
i: 496, 		 target: 0.3379, 	 prediction: 0.0407, 	 loss: 526.2009
i: 497, 		 target: 0.2019, 	 prediction: 0.0407, 	 loss: 154.8733
i: 498, 		 target: 0.0937, 	 prediction: 0.0407, 	 loss: 16.7598
i: 499, 		 target: 0.3083, 	 prediction: 0.0407, 	 loss: 426.6245
i: 500, 		 target: -0.0495, 	 prediction: 0.0407, 	 loss: 48.4001
i: 501, 		 target: -0.0914, 	 prediction: 0.0407, 	 loss: 103.9649
i: 502, 		 target: -0.0660, 	 prediction: 0.0407, 	 loss: 67.7490
i: 503, 		 target: 0.1317, 	 prediction: 0.0407, 	 loss: 49.3461
i: 504, 		 target: 0.0069, 	 prediction: 0.0407, 	 loss: 6.7816
i: 505, 		 target: 0.1895, 	 prediction: 0.0407, 	 loss: 131.9030
i: 506, 		 target: 0.0026, 	 prediction: 0.0407, 	 loss: 8.6498
i: 507, 		 target: 0.1520, 	 prediction: 0.0407, 	 loss: 73.8662
i: 508, 		 target: -0.0839, 	 prediction: 0.0407, 	 loss: 92.4941
i: 509, 		 target: 0.1626, 	 prediction: 0.0407, 	 loss: 88.6142
i: 510, 		 target: 0.1122, 	 prediction: 0.0407, 	 loss: 30.4750
i: 511, 		 target: 0.1935, 	 prediction: 0.0407, 	 loss: 139.0788
i: 512, 		 target: 0.1501, 	 prediction: 0.0407, 	 loss: 71.2849
i: 513, 		 target: -0.0495, 	 prediction: 0.0407, 	 loss: 48.4700
i: 514, 		 target: 0.0302, 	 prediction: 0.0407, 	 loss: 0.6523
i: 515, 		 target: 0.0403, 	 prediction: 0.0407, 	 loss: 0.0008
i: 516, 		 target: 0.2103, 	 prediction: 0.0407, 	 loss: 171.4806
i: 517, 		 target: -0.0771, 	 prediction: 0.0407, 	 loss: 82.5636
i: 518, 		 target: -0.0434, 	 prediction: 0.0407, 	 loss: 42.1191
i: 519, 		 target: 0.2968, 	 prediction: 0.0407, 	 loss: 390.8471
i: 520, 		 target: 0.0522, 	 prediction: 0.0407, 	 loss: 0.7870
i: 521, 		 target: -0.0821, 	 prediction: 0.0407, 	 loss: 89.7183
i: 522, 		 target: 0.0659, 	 prediction: 0.0407, 	 loss: 3.7923
i: 523, 		 target: -0.0861, 	 prediction: 0.0407, 	 loss: 95.7753
i: 524, 		 target: 0.0997, 	 prediction: 0.0407, 	 loss: 20.7666
i: 525, 		 target: -0.0937, 	 prediction: 0.0407, 	 loss: 107.5124
i: 526, 		 target: -0.0816, 	 prediction: 0.0407, 	 loss: 89.0309
i: 527, 		 target: -0.0592, 	 prediction: 0.0407, 	 loss: 59.3692
i: 528, 		 target: -0.0638, 	 prediction: 0.0407, 	 loss: 65.0548
i: 529, 		 target: -0.1046, 	 prediction: 0.0407, 	 loss: 125.6472
i: 530, 		 target: -0.0720, 	 prediction: 0.0407, 	 loss: 75.6176
i: 531, 		 target: 0.1351, 	 prediction: 0.0407, 	 loss: 53.1287
i: 532, 		 target: -0.0236, 	 prediction: 0.0407, 	 loss: 24.6165
i: 533, 		 target: -0.0357, 	 prediction: 0.0407, 	 loss: 34.7065
i: 534, 		 target: 0.2076, 	 prediction: 0.0407, 	 loss: 165.9191
i: 535, 		 target: -0.0657, 	 prediction: 0.0407, 	 loss: 67.4380
i: 536, 		 target: 0.1145, 	 prediction: 0.0407, 	 loss: 32.5174
i: 537, 		 target: 0.2019, 	 prediction: 0.0407, 	 loss: 154.9117
i: 538, 		 target: 0.1104, 	 prediction: 0.0407, 	 loss: 28.9604
i: 539, 		 target: 0.0915, 	 prediction: 0.0407, 	 loss: 15.4002
i: 540, 		 target: -0.0742, 	 prediction: 0.0407, 	 loss: 78.6283
i: 541, 		 target: 0.4973, 	 prediction: 0.0407, 	 loss: 1242.2976
i: 542, 		 target: -0.0697, 	 prediction: 0.0407, 	 loss: 72.5947
i: 543, 		 target: 0.0582, 	 prediction: 0.0407, 	 loss: 1.8279
i: 544, 		 target: -0.0786, 	 prediction: 0.0407, 	 loss: 84.6951
i: 545, 		 target: 0.1211, 	 prediction: 0.0407, 	 loss: 38.5357
i: 546, 		 target: -0.0739, 	 prediction: 0.0407, 	 loss: 78.2441
i: 547, 		 target: -0.0670, 	 prediction: 0.0407, 	 loss: 69.0537
i: 548, 		 target: 0.1782, 	 prediction: 0.0407, 	 loss: 112.6109
i: 549, 		 target: -0.0991, 	 prediction: 0.0407, 	 loss: 116.3208
i: 550, 		 target: 0.0897, 	 prediction: 0.0407, 	 loss: 14.3279
i: 551, 		 target: 0.1112, 	 prediction: 0.0407, 	 loss: 29.6120
i: 552, 		 target: 0.0425, 	 prediction: 0.0407, 	 loss: 0.0195
i: 553, 		 target: -0.0724, 	 prediction: 0.0407, 	 loss: 76.1743
i: 554, 		 target: 0.0448, 	 prediction: 0.0407, 	 loss: 0.1008
i: 555, 		 target: -0.0787, 	 prediction: 0.0407, 	 loss: 84.9368
i: 556, 		 target: -0.0674, 	 prediction: 0.0407, 	 loss: 69.5124
i: 557, 		 target: 0.1966, 	 prediction: 0.0407, 	 loss: 144.8016
i: 558, 		 target: -0.0680, 	 prediction: 0.0407, 	 loss: 70.3942
i: 559, 		 target: 0.1595, 	 prediction: 0.0407, 	 loss: 84.0508
i: 560, 		 target: -0.0732, 	 prediction: 0.0407, 	 loss: 77.2058
i: 561, 		 target: -0.0883, 	 prediction: 0.0407, 	 loss: 99.0370
i: 562, 		 target: -0.0750, 	 prediction: 0.0407, 	 loss: 79.6761
i: 563, 		 target: 0.0172, 	 prediction: 0.0407, 	 loss: 3.2729
i: 564, 		 target: 0.0135, 	 prediction: 0.0407, 	 loss: 4.3967
i: 565, 		 target: 0.1413, 	 prediction: 0.0407, 	 loss: 60.2700
i: 566, 		 target: -0.0636, 	 prediction: 0.0407, 	 loss: 64.7836
i: 567, 		 target: -0.0583, 	 prediction: 0.0407, 	 loss: 58.3837
i: 568, 		 target: 0.2106, 	 prediction: 0.0407, 	 loss: 172.0086
i: 569, 		 target: 0.1816, 	 prediction: 0.0407, 	 loss: 118.3718
i: 570, 		 target: 0.2189, 	 prediction: 0.0407, 	 loss: 189.2096
i: 571, 		 target: -0.0670, 	 prediction: 0.0407, 	 loss: 69.0268
i: 572, 		 target: -0.0719, 	 prediction: 0.0407, 	 loss: 75.4553
i: 573, 		 target: -0.0364, 	 prediction: 0.0407, 	 loss: 35.3524
i: 574, 		 target: 0.2166, 	 prediction: 0.0407, 	 loss: 184.2946
i: 575, 		 target: -0.0437, 	 prediction: 0.0407, 	 loss: 42.4191
i: 576, 		 target: -0.0587, 	 prediction: 0.0407, 	 loss: 58.8529
i: 577, 		 target: 0.2048, 	 prediction: 0.0407, 	 loss: 160.4474
i: 578, 		 target: -0.0718, 	 prediction: 0.0407, 	 loss: 75.3936
i: 579, 		 target: -0.0549, 	 prediction: 0.0407, 	 loss: 54.4481
i: 580, 		 target: -0.0339, 	 prediction: 0.0407, 	 loss: 33.1396
i: 581, 		 target: -0.0461, 	 prediction: 0.0407, 	 loss: 44.8849
i: 582, 		 target: -0.0620, 	 prediction: 0.0407, 	 loss: 62.7657
i: 583, 		 target: -0.0541, 	 prediction: 0.0407, 	 loss: 53.4504
i: 584, 		 target: -0.0005, 	 prediction: 0.0407, 	 loss: 10.1001
i: 585, 		 target: -0.1030, 	 prediction: 0.0407, 	 loss: 122.9008
i: 586, 		 target: -0.0807, 	 prediction: 0.0407, 	 loss: 87.7654
i: 587, 		 target: 0.2153, 	 prediction: 0.0407, 	 loss: 181.6886
i: 588, 		 target: 0.0051, 	 prediction: 0.0407, 	 loss: 7.5321
i: 589, 		 target: -0.0734, 	 prediction: 0.0407, 	 loss: 77.4610
i: 590, 		 target: -0.0347, 	 prediction: 0.0407, 	 loss: 33.7914
i: 591, 		 target: 0.0957, 	 prediction: 0.0407, 	 loss: 18.0659
i: 592, 		 target: -0.0989, 	 prediction: 0.0407, 	 loss: 116.0014
i: 593, 		 target: 0.0887, 	 prediction: 0.0407, 	 loss: 13.7713
i: 594, 		 target: 0.4940, 	 prediction: 0.0407, 	 loss: 1224.4730
i: 595, 		 target: -0.0711, 	 prediction: 0.0407, 	 loss: 74.4663
i: 596, 		 target: -0.0632, 	 prediction: 0.0407, 	 loss: 64.2530
i: 597, 		 target: 0.2010, 	 prediction: 0.0407, 	 loss: 153.0403
i: 598, 		 target: 0.0620, 	 prediction: 0.0407, 	 loss: 2.7195
i: 599, 		 target: -0.0810, 	 prediction: 0.0407, 	 loss: 88.1490
i: 600, 		 target: 0.2058, 	 prediction: 0.0407, 	 loss: 162.4440
i: 601, 		 target: -0.0172, 	 prediction: 0.0407, 	 loss: 19.9155
i: 602, 		 target: -0.0637, 	 prediction: 0.0407, 	 loss: 64.8383
i: 603, 		 target: -0.0760, 	 prediction: 0.0407, 	 loss: 81.0585
i: 604, 		 target: 0.2068, 	 prediction: 0.0407, 	 loss: 164.3362
i: 605, 		 target: 0.1993, 	 prediction: 0.0407, 	 loss: 149.8169
i: 606, 		 target: -0.0370, 	 prediction: 0.0407, 	 loss: 35.9738
i: 607, 		 target: 0.0944, 	 prediction: 0.0407, 	 loss: 17.1756
i: 608, 		 target: -0.0442, 	 prediction: 0.0407, 	 loss: 42.9203
i: 609, 		 target: 0.1642, 	 prediction: 0.0407, 	 loss: 90.9073
i: 610, 		 target: 0.1386, 	 prediction: 0.0407, 	 loss: 57.0872
i: 611, 		 target: 0.1314, 	 prediction: 0.0407, 	 loss: 49.0354
i: 612, 		 target: -0.0550, 	 prediction: 0.0407, 	 loss: 54.5712
i: 613, 		 target: -0.0565, 	 prediction: 0.0407, 	 loss: 56.2835
i: 614, 		 target: -0.0617, 	 prediction: 0.0407, 	 loss: 62.4262
i: 615, 		 target: -0.0909, 	 prediction: 0.0407, 	 loss: 103.1810
i: 616, 		 target: -0.1045, 	 prediction: 0.0407, 	 loss: 125.5123
i: 617, 		 target: 0.2106, 	 prediction: 0.0407, 	 loss: 172.0086
i: 618, 		 target: 0.1645, 	 prediction: 0.0407, 	 loss: 91.3760
i: 619, 		 target: -0.0786, 	 prediction: 0.0407, 	 loss: 84.8046
i: 620, 		 target: -0.0562, 	 prediction: 0.0407, 	 loss: 55.8950
i: 621, 		 target: 0.1911, 	 prediction: 0.0407, 	 loss: 134.7889
i: 622, 		 target: -0.0824, 	 prediction: 0.0407, 	 loss: 90.1545
i: 623, 		 target: -0.0545, 	 prediction: 0.0407, 	 loss: 53.9084
i: 624, 		 target: 0.2405, 	 prediction: 0.0407, 	 loss: 237.9595
i: 625, 		 target: -0.0531, 	 prediction: 0.0407, 	 loss: 52.3657
i: 626, 		 target: -0.0681, 	 prediction: 0.0407, 	 loss: 70.5276
i: 627, 		 target: 0.0214, 	 prediction: 0.0407, 	 loss: 2.2198
i: 628, 		 target: -0.0608, 	 prediction: 0.0407, 	 loss: 61.2754
i: 629, 		 target: 0.0914, 	 prediction: 0.0407, 	 loss: 15.3330
i: 630, 		 target: -0.0827, 	 prediction: 0.0407, 	 loss: 90.6962
i: 631, 		 target: 0.2133, 	 prediction: 0.0407, 	 loss: 177.6293
i: 632, 		 target: 0.2519, 	 prediction: 0.0407, 	 loss: 265.7986
i: 633, 		 target: 0.1395, 	 prediction: 0.0407, 	 loss: 58.2064
i: 634, 		 target: 0.2146, 	 prediction: 0.0407, 	 loss: 180.1149
i: 635, 		 target: -0.0966, 	 prediction: 0.0407, 	 loss: 112.2696
i: 636, 		 target: -0.0377, 	 prediction: 0.0407, 	 loss: 36.6079
i: 637, 		 target: 0.0609, 	 prediction: 0.0407, 	 loss: 2.4348
i: 638, 		 target: -0.0531, 	 prediction: 0.0407, 	 loss: 52.3758
i: 639, 		 target: -0.0596, 	 prediction: 0.0407, 	 loss: 59.9164
i: 640, 		 target: -0.0565, 	 prediction: 0.0407, 	 loss: 56.2233
i: 641, 		 target: -0.0689, 	 prediction: 0.0407, 	 loss: 71.4510
i: 642, 		 target: 0.0254, 	 prediction: 0.0407, 	 loss: 1.3802
i: 643, 		 target: 0.0974, 	 prediction: 0.0407, 	 loss: 19.1707
i: 644, 		 target: 0.0594, 	 prediction: 0.0407, 	 loss: 2.0874
i: 645, 		 target: 0.1517, 	 prediction: 0.0407, 	 loss: 73.3827
i: 646, 		 target: 0.2431, 	 prediction: 0.0407, 	 loss: 244.2101
i: 647, 		 target: 0.1386, 	 prediction: 0.0407, 	 loss: 57.1408
i: 648, 		 target: 0.0962, 	 prediction: 0.0407, 	 loss: 18.3590
i: 649, 		 target: -0.0548, 	 prediction: 0.0407, 	 loss: 54.2398
i: 650, 		 target: -0.0681, 	 prediction: 0.0407, 	 loss: 70.4304
i: 651, 		 target: 0.0628, 	 prediction: 0.0407, 	 loss: 2.9063
i: 652, 		 target: 0.2130, 	 prediction: 0.0407, 	 loss: 176.8791
i: 653, 		 target: -0.0138, 	 prediction: 0.0407, 	 loss: 17.6441
i: 654, 		 target: -0.0146, 	 prediction: 0.0407, 	 loss: 18.2167
i: 655, 		 target: -0.0578, 	 prediction: 0.0407, 	 loss: 57.8014
i: 656, 		 target: 0.2041, 	 prediction: 0.0407, 	 loss: 159.0699
i: 657, 		 target: 0.2246, 	 prediction: 0.0407, 	 loss: 201.5213
i: 658, 		 target: -0.0489, 	 prediction: 0.0407, 	 loss: 47.8188
i: 659, 		 target: -0.0835, 	 prediction: 0.0407, 	 loss: 91.8346
i: 660, 		 target: -0.0477, 	 prediction: 0.0407, 	 loss: 46.5401
i: 661, 		 target: 0.0997, 	 prediction: 0.0407, 	 loss: 20.7328
i: 662, 		 target: -0.0586, 	 prediction: 0.0407, 	 loss: 58.6447
i: 663, 		 target: -0.0726, 	 prediction: 0.0407, 	 loss: 76.4265
i: 664, 		 target: 0.0985, 	 prediction: 0.0407, 	 loss: 19.9462
i: 665, 		 target: -0.0737, 	 prediction: 0.0407, 	 loss: 77.8663
i: 666, 		 target: -0.0656, 	 prediction: 0.0407, 	 loss: 67.2189
i: 667, 		 target: -0.0570, 	 prediction: 0.0407, 	 loss: 56.8616
i: 668, 		 target: -0.0301, 	 prediction: 0.0407, 	 loss: 29.8353
i: 669, 		 target: 0.1172, 	 prediction: 0.0407, 	 loss: 34.8554
i: 670, 		 target: -0.0693, 	 prediction: 0.0407, 	 loss: 72.0027
i: 671, 		 target: -0.0590, 	 prediction: 0.0407, 	 loss: 59.1339
i: 672, 		 target: -0.0610, 	 prediction: 0.0407, 	 loss: 61.6166
i: 673, 		 target: -0.0851, 	 prediction: 0.0407, 	 loss: 94.2616
i: 674, 		 target: -0.0444, 	 prediction: 0.0407, 	 loss: 43.1147
i: 675, 		 target: 0.0899, 	 prediction: 0.0407, 	 loss: 14.4579
i: 676, 		 target: -0.0813, 	 prediction: 0.0407, 	 loss: 88.5466
i: 677, 		 target: -0.0706, 	 prediction: 0.0407, 	 loss: 73.6970
i: 678, 		 target: -0.0428, 	 prediction: 0.0407, 	 loss: 41.5351
i: 679, 		 target: -0.0580, 	 prediction: 0.0407, 	 loss: 57.9340
