Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0366, 	 loss: 70.3748
i: 340, 		 target: -0.0242, 	 prediction: 0.0367, 	 loss: 22.0273
i: 341, 		 target: -0.0740, 	 prediction: 0.0366, 	 loss: 72.9733
i: 342, 		 target: 0.2542, 	 prediction: 0.0367, 	 loss: 281.6745
i: 343, 		 target: 0.1710, 	 prediction: 0.0367, 	 loss: 107.4439
i: 344, 		 target: -0.0502, 	 prediction: 0.0366, 	 loss: 44.9496
i: 345, 		 target: 0.1957, 	 prediction: 0.0367, 	 loss: 150.7349
i: 346, 		 target: -0.0804, 	 prediction: 0.0366, 	 loss: 81.6377
i: 347, 		 target: -0.0829, 	 prediction: 0.0366, 	 loss: 85.1976
i: 348, 		 target: 0.1138, 	 prediction: 0.0367, 	 loss: 35.4106
i: 349, 		 target: 0.0774, 	 prediction: 0.0367, 	 loss: 9.8741
i: 350, 		 target: -0.0867, 	 prediction: 0.0366, 	 loss: 90.6093
i: 351, 		 target: 0.0256, 	 prediction: 0.0367, 	 loss: 0.7229
i: 352, 		 target: -0.0478, 	 prediction: 0.0366, 	 loss: 42.4390
i: 353, 		 target: -0.0928, 	 prediction: 0.0366, 	 loss: 99.8480
i: 354, 		 target: -0.0869, 	 prediction: 0.0366, 	 loss: 90.9752
i: 355, 		 target: 0.0221, 	 prediction: 0.0367, 	 loss: 1.2633
i: 356, 		 target: -0.0543, 	 prediction: 0.0366, 	 loss: 49.2738
i: 357, 		 target: 0.0752, 	 prediction: 0.0367, 	 loss: 8.8220
i: 358, 		 target: 0.0868, 	 prediction: 0.0367, 	 loss: 14.9629
i: 359, 		 target: 0.1840, 	 prediction: 0.0367, 	 loss: 129.3480
i: 360, 		 target: 0.1144, 	 prediction: 0.0367, 	 loss: 36.0277
i: 361, 		 target: -0.0800, 	 prediction: 0.0366, 	 loss: 80.9978
i: 362, 		 target: 0.0068, 	 prediction: 0.0367, 	 loss: 5.3240
i: 363, 		 target: -0.0615, 	 prediction: 0.0366, 	 loss: 57.3833
i: 364, 		 target: -0.0691, 	 prediction: 0.0366, 	 loss: 66.5528
i: 365, 		 target: -0.0616, 	 prediction: 0.0366, 	 loss: 57.5231
i: 366, 		 target: -0.0579, 	 prediction: 0.0366, 	 loss: 53.2306
i: 367, 		 target: -0.0749, 	 prediction: 0.0366, 	 loss: 74.1488
i: 368, 		 target: 0.1468, 	 prediction: 0.0367, 	 loss: 72.2034
i: 369, 		 target: 0.0927, 	 prediction: 0.0367, 	 loss: 18.6811
i: 370, 		 target: -0.1007, 	 prediction: 0.0366, 	 loss: 112.3533
i: 371, 		 target: -0.0714, 	 prediction: 0.0366, 	 loss: 69.5633
i: 372, 		 target: 0.0056, 	 prediction: 0.0367, 	 loss: 5.7459
i: 373, 		 target: 0.1070, 	 prediction: 0.0367, 	 loss: 29.4879
i: 374, 		 target: -0.0638, 	 prediction: 0.0366, 	 loss: 60.1187
i: 375, 		 target: -0.0964, 	 prediction: 0.0366, 	 loss: 105.4881
i: 376, 		 target: 0.2265, 	 prediction: 0.0367, 	 loss: 214.6499
i: 377, 		 target: 0.0181, 	 prediction: 0.0366, 	 loss: 2.0559
i: 378, 		 target: -0.0514, 	 prediction: 0.0366, 	 loss: 46.1235
i: 379, 		 target: -0.0100, 	 prediction: 0.0367, 	 loss: 12.9656
i: 380, 		 target: -0.0183, 	 prediction: 0.0367, 	 loss: 17.9656
i: 381, 		 target: -0.0481, 	 prediction: 0.0366, 	 loss: 42.7532
i: 382, 		 target: 0.1896, 	 prediction: 0.0367, 	 loss: 139.2353
i: 383, 		 target: -0.0484, 	 prediction: 0.0366, 	 loss: 43.1201
i: 384, 		 target: 0.1362, 	 prediction: 0.0367, 	 loss: 58.9968
i: 385, 		 target: 0.0066, 	 prediction: 0.0367, 	 loss: 5.3652
i: 386, 		 target: 0.1363, 	 prediction: 0.0367, 	 loss: 59.1199
i: 387, 		 target: -0.0771, 	 prediction: 0.0366, 	 loss: 77.0602
i: 388, 		 target: -0.0896, 	 prediction: 0.0366, 	 loss: 94.9464
i: 389, 		 target: 0.4974, 	 prediction: 0.0367, 	 loss: 1264.3063
i: 390, 		 target: -0.0689, 	 prediction: 0.0366, 	 loss: 66.3582
i: 391, 		 target: -0.0503, 	 prediction: 0.0366, 	 loss: 45.0452
i: 392, 		 target: -0.0701, 	 prediction: 0.0366, 	 loss: 67.8839
i: 393, 		 target: -0.0714, 	 prediction: 0.0366, 	 loss: 69.4904
i: 394, 		 target: -0.0647, 	 prediction: 0.0366, 	 loss: 61.1730
i: 395, 		 target: 0.2526, 	 prediction: 0.0367, 	 loss: 277.8075
i: 396, 		 target: -0.0430, 	 prediction: 0.0366, 	 loss: 37.8146
i: 397, 		 target: -0.0662, 	 prediction: 0.0366, 	 loss: 62.9955
i: 398, 		 target: -0.0535, 	 prediction: 0.0366, 	 loss: 48.3780
i: 399, 		 target: -0.0265, 	 prediction: 0.0367, 	 loss: 23.7416
i: 400, 		 target: -0.0540, 	 prediction: 0.0366, 	 loss: 48.9775
i: 401, 		 target: -0.0620, 	 prediction: 0.0366, 	 loss: 58.0028
i: 402, 		 target: -0.0790, 	 prediction: 0.0366, 	 loss: 79.6911
i: 403, 		 target: -0.0550, 	 prediction: 0.0367, 	 loss: 50.0478
i: 404, 		 target: -0.0106, 	 prediction: 0.0367, 	 loss: 13.2935
i: 405, 		 target: 0.1913, 	 prediction: 0.0367, 	 loss: 142.3107
i: 406, 		 target: -0.0634, 	 prediction: 0.0367, 	 loss: 59.6013
i: 407, 		 target: -0.0703, 	 prediction: 0.0366, 	 loss: 68.1485
i: 408, 		 target: 0.0475, 	 prediction: 0.0367, 	 loss: 0.6971
i: 409, 		 target: 0.1470, 	 prediction: 0.0367, 	 loss: 72.5176
i: 410, 		 target: -0.0911, 	 prediction: 0.0366, 	 loss: 97.2112
i: 411, 		 target: 0.2057, 	 prediction: 0.0367, 	 loss: 170.1880
i: 412, 		 target: 0.0070, 	 prediction: 0.0366, 	 loss: 5.2438
i: 413, 		 target: -0.0325, 	 prediction: 0.0367, 	 loss: 28.4969
i: 414, 		 target: -0.0709, 	 prediction: 0.0366, 	 loss: 68.8426
i: 415, 		 target: -0.0558, 	 prediction: 0.0366, 	 loss: 50.8681
i: 416, 		 target: 0.4908, 	 prediction: 0.0367, 	 loss: 1228.3375
i: 417, 		 target: -0.0716, 	 prediction: 0.0366, 	 loss: 69.7419
i: 418, 		 target: -0.0565, 	 prediction: 0.0366, 	 loss: 51.6980
i: 419, 		 target: -0.0805, 	 prediction: 0.0366, 	 loss: 81.7652
i: 420, 		 target: 0.1990, 	 prediction: 0.0367, 	 loss: 156.9195
i: 421, 		 target: -0.0687, 	 prediction: 0.0366, 	 loss: 66.0663
i: 422, 		 target: 0.0387, 	 prediction: 0.0367, 	 loss: 0.0251
i: 423, 		 target: -0.0564, 	 prediction: 0.0366, 	 loss: 51.6251
i: 424, 		 target: -0.0526, 	 prediction: 0.0366, 	 loss: 47.4041
i: 425, 		 target: 0.0826, 	 prediction: 0.0367, 	 loss: 12.5621
i: 426, 		 target: -0.0779, 	 prediction: 0.0366, 	 loss: 78.2050
i: 427, 		 target: 0.4914, 	 prediction: 0.0367, 	 loss: 1231.6626
i: 428, 		 target: 0.1960, 	 prediction: 0.0367, 	 loss: 151.1084
i: 429, 		 target: -0.0600, 	 prediction: 0.0366, 	 loss: 55.6746
i: 430, 		 target: -0.0576, 	 prediction: 0.0367, 	 loss: 52.9503
i: 431, 		 target: -0.0604, 	 prediction: 0.0367, 	 loss: 56.1246
i: 432, 		 target: 0.2133, 	 prediction: 0.0367, 	 loss: 185.8140
i: 433, 		 target: -0.0527, 	 prediction: 0.0366, 	 loss: 47.5050
i: 434, 		 target: -0.0951, 	 prediction: 0.0366, 	 loss: 103.3976
i: 435, 		 target: -0.0499, 	 prediction: 0.0366, 	 loss: 44.5732
i: 436, 		 target: -0.0601, 	 prediction: 0.0366, 	 loss: 55.7209
i: 437, 		 target: -0.0736, 	 prediction: 0.0366, 	 loss: 72.4002
i: 438, 		 target: -0.0672, 	 prediction: 0.0366, 	 loss: 64.1967
i: 439, 		 target: 0.1075, 	 prediction: 0.0367, 	 loss: 29.9038
i: 440, 		 target: -0.0540, 	 prediction: 0.0366, 	 loss: 48.9784
i: 441, 		 target: -0.0371, 	 prediction: 0.0366, 	 loss: 32.4151
i: 442, 		 target: -0.0785, 	 prediction: 0.0366, 	 loss: 78.9901
i: 443, 		 target: -0.0551, 	 prediction: 0.0366, 	 loss: 50.1644
i: 444, 		 target: 0.0984, 	 prediction: 0.0367, 	 loss: 22.6751
i: 445, 		 target: -0.0780, 	 prediction: 0.0366, 	 loss: 78.2730
i: 446, 		 target: 0.1872, 	 prediction: 0.0367, 	 loss: 135.0232
i: 447, 		 target: -0.0697, 	 prediction: 0.0366, 	 loss: 67.3149
i: 448, 		 target: -0.0829, 	 prediction: 0.0366, 	 loss: 85.1035
i: 449, 		 target: 0.0885, 	 prediction: 0.0367, 	 loss: 15.9926
i: 450, 		 target: -0.0745, 	 prediction: 0.0366, 	 loss: 73.5858
i: 451, 		 target: -0.0466, 	 prediction: 0.0367, 	 loss: 41.2412
i: 452, 		 target: -0.0695, 	 prediction: 0.0366, 	 loss: 67.1216
i: 453, 		 target: 0.2432, 	 prediction: 0.0367, 	 loss: 254.1456
i: 454, 		 target: -0.0625, 	 prediction: 0.0366, 	 loss: 58.5729
i: 455, 		 target: 0.3286, 	 prediction: 0.0367, 	 loss: 507.7816
i: 456, 		 target: 0.0542, 	 prediction: 0.0367, 	 loss: 1.8215
i: 457, 		 target: 0.1204, 	 prediction: 0.0367, 	 loss: 41.7292
i: 458, 		 target: 0.1937, 	 prediction: 0.0367, 	 loss: 146.9365
i: 459, 		 target: -0.0647, 	 prediction: 0.0367, 	 loss: 61.1313
i: 460, 		 target: -0.0730, 	 prediction: 0.0366, 	 loss: 71.5421
i: 461, 		 target: 0.0076, 	 prediction: 0.0367, 	 loss: 5.0310
i: 462, 		 target: 0.1520, 	 prediction: 0.0367, 	 loss: 79.1350
i: 463, 		 target: 0.1852, 	 prediction: 0.0367, 	 loss: 131.4324
i: 464, 		 target: -0.0221, 	 prediction: 0.0366, 	 loss: 20.5674
i: 465, 		 target: -0.0903, 	 prediction: 0.0366, 	 loss: 95.9217
i: 466, 		 target: -0.0611, 	 prediction: 0.0366, 	 loss: 56.8584
i: 467, 		 target: -0.1072, 	 prediction: 0.0366, 	 loss: 123.3229
i: 468, 		 target: -0.0690, 	 prediction: 0.0366, 	 loss: 66.4211
i: 469, 		 target: -0.0640, 	 prediction: 0.0366, 	 loss: 60.3508
i: 470, 		 target: -0.0554, 	 prediction: 0.0366, 	 loss: 50.4932
i: 471, 		 target: 0.1562, 	 prediction: 0.0367, 	 loss: 85.0495
i: 472, 		 target: 0.1671, 	 prediction: 0.0367, 	 loss: 101.3611
i: 473, 		 target: 0.0298, 	 prediction: 0.0367, 	 loss: 0.2795
i: 474, 		 target: 0.1163, 	 prediction: 0.0367, 	 loss: 37.7484
i: 475, 		 target: -0.0586, 	 prediction: 0.0366, 	 loss: 53.9931
i: 476, 		 target: 0.4346, 	 prediction: 0.0367, 	 loss: 943.1443
i: 477, 		 target: -0.0474, 	 prediction: 0.0366, 	 loss: 42.0681
i: 478, 		 target: -0.0307, 	 prediction: 0.0366, 	 loss: 26.9867
i: 479, 		 target: 0.0297, 	 prediction: 0.0367, 	 loss: 0.2902
i: 480, 		 target: 0.1315, 	 prediction: 0.0367, 	 loss: 53.5919
i: 481, 		 target: -0.0447, 	 prediction: 0.0366, 	 loss: 39.3721
i: 482, 		 target: -0.0477, 	 prediction: 0.0366, 	 loss: 42.3410
i: 483, 		 target: -0.0720, 	 prediction: 0.0366, 	 loss: 70.3285
i: 484, 		 target: 0.1337, 	 prediction: 0.0367, 	 loss: 56.0492
i: 485, 		 target: 0.1524, 	 prediction: 0.0367, 	 loss: 79.7780
i: 486, 		 target: 0.1671, 	 prediction: 0.0367, 	 loss: 101.3503
i: 487, 		 target: -0.0266, 	 prediction: 0.0367, 	 loss: 23.8576
i: 488, 		 target: -0.0723, 	 prediction: 0.0366, 	 loss: 70.6416
i: 489, 		 target: -0.0691, 	 prediction: 0.0366, 	 loss: 66.5573
i: 490, 		 target: -0.0789, 	 prediction: 0.0366, 	 loss: 79.5746
i: 491, 		 target: -0.0299, 	 prediction: 0.0366, 	 loss: 26.3992
i: 492, 		 target: -0.0544, 	 prediction: 0.0366, 	 loss: 49.3633
i: 493, 		 target: -0.0797, 	 prediction: 0.0366, 	 loss: 80.6891
i: 494, 		 target: -0.0301, 	 prediction: 0.0366, 	 loss: 26.5329
i: 495, 		 target: -0.0261, 	 prediction: 0.0367, 	 loss: 23.4906
i: 496, 		 target: 0.3379, 	 prediction: 0.0367, 	 loss: 540.3708
i: 497, 		 target: 0.2019, 	 prediction: 0.0367, 	 loss: 162.6607
i: 498, 		 target: 0.0937, 	 prediction: 0.0367, 	 loss: 19.3906
i: 499, 		 target: 0.3083, 	 prediction: 0.0367, 	 loss: 439.4070
i: 500, 		 target: -0.0495, 	 prediction: 0.0366, 	 loss: 44.1791
i: 501, 		 target: -0.0914, 	 prediction: 0.0366, 	 loss: 97.7314
i: 502, 		 target: -0.0660, 	 prediction: 0.0366, 	 loss: 62.7315
i: 503, 		 target: 0.1317, 	 prediction: 0.0367, 	 loss: 53.7512
i: 504, 		 target: 0.0069, 	 prediction: 0.0366, 	 loss: 5.2629
i: 505, 		 target: 0.1895, 	 prediction: 0.0367, 	 loss: 139.0995
i: 506, 		 target: 0.0026, 	 prediction: 0.0367, 	 loss: 6.9253
i: 507, 		 target: 0.1520, 	 prediction: 0.0367, 	 loss: 79.2323
i: 508, 		 target: -0.0839, 	 prediction: 0.0366, 	 loss: 86.6130
i: 509, 		 target: 0.1626, 	 prediction: 0.0367, 	 loss: 94.4797
i: 510, 		 target: 0.1122, 	 prediction: 0.0367, 	 loss: 33.9793
i: 511, 		 target: 0.1935, 	 prediction: 0.0367, 	 loss: 146.4387
i: 512, 		 target: 0.1501, 	 prediction: 0.0367, 	 loss: 76.5869
i: 513, 		 target: -0.0495, 	 prediction: 0.0366, 	 loss: 44.2446
i: 514, 		 target: 0.0302, 	 prediction: 0.0367, 	 loss: 0.2483
i: 515, 		 target: 0.0403, 	 prediction: 0.0367, 	 loss: 0.0783
i: 516, 		 target: 0.2103, 	 prediction: 0.0367, 	 loss: 179.6410
i: 517, 		 target: -0.0771, 	 prediction: 0.0366, 	 loss: 77.0132
i: 518, 		 target: -0.0434, 	 prediction: 0.0366, 	 loss: 38.1896
i: 519, 		 target: 0.2968, 	 prediction: 0.0367, 	 loss: 403.1110
i: 520, 		 target: 0.0522, 	 prediction: 0.0367, 	 loss: 1.4308
i: 521, 		 target: -0.0821, 	 prediction: 0.0367, 	 loss: 83.9434
i: 522, 		 target: 0.0659, 	 prediction: 0.0367, 	 loss: 5.0931
i: 523, 		 target: -0.0861, 	 prediction: 0.0366, 	 loss: 89.7872
i: 524, 		 target: 0.0997, 	 prediction: 0.0367, 	 loss: 23.6829
i: 525, 		 target: -0.0937, 	 prediction: 0.0366, 	 loss: 101.1707
i: 526, 		 target: -0.0816, 	 prediction: 0.0366, 	 loss: 83.2752
i: 527, 		 target: -0.0592, 	 prediction: 0.0367, 	 loss: 54.6891
i: 528, 		 target: -0.0638, 	 prediction: 0.0366, 	 loss: 60.1430
i: 529, 		 target: -0.1046, 	 prediction: 0.0366, 	 loss: 118.7794
i: 530, 		 target: -0.0720, 	 prediction: 0.0366, 	 loss: 70.3173
i: 531, 		 target: 0.1351, 	 prediction: 0.0367, 	 loss: 57.7358
i: 532, 		 target: -0.0236, 	 prediction: 0.0366, 	 loss: 21.6337
i: 533, 		 target: -0.0357, 	 prediction: 0.0366, 	 loss: 31.1446
i: 534, 		 target: 0.2076, 	 prediction: 0.0367, 	 loss: 173.9542
i: 535, 		 target: -0.0657, 	 prediction: 0.0366, 	 loss: 62.4405
i: 536, 		 target: 0.1145, 	 prediction: 0.0367, 	 loss: 36.1403
i: 537, 		 target: 0.2019, 	 prediction: 0.0367, 	 loss: 162.7089
i: 538, 		 target: 0.1104, 	 prediction: 0.0367, 	 loss: 32.3859
i: 539, 		 target: 0.0915, 	 prediction: 0.0367, 	 loss: 17.9251
i: 540, 		 target: -0.0742, 	 prediction: 0.0366, 	 loss: 73.2126
i: 541, 		 target: 0.4973, 	 prediction: 0.0367, 	 loss: 1263.9981
i: 542, 		 target: -0.0697, 	 prediction: 0.0366, 	 loss: 67.4048
i: 543, 		 target: 0.0582, 	 prediction: 0.0367, 	 loss: 2.7552
i: 544, 		 target: -0.0786, 	 prediction: 0.0366, 	 loss: 79.0671
i: 545, 		 target: 0.1211, 	 prediction: 0.0367, 	 loss: 42.4630
i: 546, 		 target: -0.0739, 	 prediction: 0.0366, 	 loss: 72.8440
i: 547, 		 target: -0.0670, 	 prediction: 0.0366, 	 loss: 63.9857
i: 548, 		 target: 0.1782, 	 prediction: 0.0367, 	 loss: 119.2791
i: 549, 		 target: -0.0991, 	 prediction: 0.0366, 	 loss: 109.7103
i: 550, 		 target: 0.0897, 	 prediction: 0.0367, 	 loss: 16.7703
i: 551, 		 target: 0.1112, 	 prediction: 0.0367, 	 loss: 33.0709
i: 552, 		 target: 0.0425, 	 prediction: 0.0367, 	 loss: 0.2013
i: 553, 		 target: -0.0724, 	 prediction: 0.0366, 	 loss: 70.8411
i: 554, 		 target: 0.0448, 	 prediction: 0.0367, 	 loss: 0.3930
i: 555, 		 target: -0.0787, 	 prediction: 0.0366, 	 loss: 79.3113
i: 556, 		 target: -0.0674, 	 prediction: 0.0366, 	 loss: 64.4282
i: 557, 		 target: 0.1966, 	 prediction: 0.0367, 	 loss: 152.3095
i: 558, 		 target: -0.0680, 	 prediction: 0.0367, 	 loss: 65.2910
i: 559, 		 target: 0.1595, 	 prediction: 0.0367, 	 loss: 89.7640
i: 560, 		 target: -0.0732, 	 prediction: 0.0366, 	 loss: 71.8359
i: 561, 		 target: -0.0883, 	 prediction: 0.0366, 	 loss: 92.9588
i: 562, 		 target: -0.0750, 	 prediction: 0.0366, 	 loss: 74.2292
i: 563, 		 target: 0.0172, 	 prediction: 0.0367, 	 loss: 2.2479
i: 564, 		 target: 0.0135, 	 prediction: 0.0367, 	 loss: 3.1964
i: 565, 		 target: 0.1413, 	 prediction: 0.0367, 	 loss: 65.1697
i: 566, 		 target: -0.0636, 	 prediction: 0.0366, 	 loss: 59.8812
i: 567, 		 target: -0.0583, 	 prediction: 0.0366, 	 loss: 53.7340
i: 568, 		 target: 0.2106, 	 prediction: 0.0367, 	 loss: 180.2097
i: 569, 		 target: 0.1816, 	 prediction: 0.0367, 	 loss: 125.2135
i: 570, 		 target: 0.2189, 	 prediction: 0.0367, 	 loss: 197.7901
i: 571, 		 target: -0.0670, 	 prediction: 0.0366, 	 loss: 63.9567
i: 572, 		 target: -0.0719, 	 prediction: 0.0366, 	 loss: 70.1534
i: 573, 		 target: -0.0364, 	 prediction: 0.0367, 	 loss: 31.7654
i: 574, 		 target: 0.2166, 	 prediction: 0.0367, 	 loss: 192.7726
i: 575, 		 target: -0.0437, 	 prediction: 0.0367, 	 loss: 38.4778
i: 576, 		 target: -0.0587, 	 prediction: 0.0366, 	 loss: 54.1889
i: 577, 		 target: 0.2048, 	 prediction: 0.0367, 	 loss: 168.3474
i: 578, 		 target: -0.0718, 	 prediction: 0.0366, 	 loss: 70.0959
i: 579, 		 target: -0.0549, 	 prediction: 0.0366, 	 loss: 49.9621
i: 580, 		 target: -0.0339, 	 prediction: 0.0366, 	 loss: 29.6632
i: 581, 		 target: -0.0461, 	 prediction: 0.0366, 	 loss: 40.8222
i: 582, 		 target: -0.0620, 	 prediction: 0.0366, 	 loss: 57.9478
i: 583, 		 target: -0.0541, 	 prediction: 0.0366, 	 loss: 49.0063
i: 584, 		 target: -0.0005, 	 prediction: 0.0367, 	 loss: 8.2269
i: 585, 		 target: -0.1030, 	 prediction: 0.0366, 	 loss: 116.1176
i: 586, 		 target: -0.0807, 	 prediction: 0.0366, 	 loss: 82.0355
i: 587, 		 target: 0.2153, 	 prediction: 0.0367, 	 loss: 190.1351
i: 588, 		 target: 0.0051, 	 prediction: 0.0367, 	 loss: 5.9270
i: 589, 		 target: -0.0734, 	 prediction: 0.0366, 	 loss: 72.0912
i: 590, 		 target: -0.0347, 	 prediction: 0.0367, 	 loss: 30.2851
i: 591, 		 target: 0.0957, 	 prediction: 0.0367, 	 loss: 20.7919
i: 592, 		 target: -0.0989, 	 prediction: 0.0366, 	 loss: 109.4073
i: 593, 		 target: 0.0887, 	 prediction: 0.0367, 	 loss: 16.1620
i: 594, 		 target: 0.4940, 	 prediction: 0.0367, 	 loss: 1246.0116
i: 595, 		 target: -0.0711, 	 prediction: 0.0366, 	 loss: 69.2052
i: 596, 		 target: -0.0632, 	 prediction: 0.0366, 	 loss: 59.3728
i: 597, 		 target: 0.2010, 	 prediction: 0.0367, 	 loss: 160.7918
i: 598, 		 target: 0.0620, 	 prediction: 0.0367, 	 loss: 3.8338
i: 599, 		 target: -0.0810, 	 prediction: 0.0366, 	 loss: 82.4161
i: 600, 		 target: 0.2058, 	 prediction: 0.0367, 	 loss: 170.4188
i: 601, 		 target: -0.0172, 	 prediction: 0.0366, 	 loss: 17.2443
i: 602, 		 target: -0.0637, 	 prediction: 0.0366, 	 loss: 59.9305
i: 603, 		 target: -0.0760, 	 prediction: 0.0366, 	 loss: 75.5596
i: 604, 		 target: 0.2068, 	 prediction: 0.0367, 	 loss: 172.3563
i: 605, 		 target: 0.1993, 	 prediction: 0.0367, 	 loss: 157.4534
i: 606, 		 target: -0.0370, 	 prediction: 0.0366, 	 loss: 32.3461
i: 607, 		 target: 0.0944, 	 prediction: 0.0367, 	 loss: 19.8348
i: 608, 		 target: -0.0442, 	 prediction: 0.0366, 	 loss: 38.9478
i: 609, 		 target: 0.1642, 	 prediction: 0.0367, 	 loss: 96.8974
i: 610, 		 target: 0.1386, 	 prediction: 0.0367, 	 loss: 61.8176
i: 611, 		 target: 0.1314, 	 prediction: 0.0367, 	 loss: 53.4568
i: 612, 		 target: -0.0550, 	 prediction: 0.0366, 	 loss: 50.0831
i: 613, 		 target: -0.0565, 	 prediction: 0.0367, 	 loss: 51.7307
i: 614, 		 target: -0.0617, 	 prediction: 0.0366, 	 loss: 57.6205
i: 615, 		 target: -0.0909, 	 prediction: 0.0366, 	 loss: 96.9726
i: 616, 		 target: -0.1045, 	 prediction: 0.0366, 	 loss: 118.6458
i: 617, 		 target: 0.2106, 	 prediction: 0.0367, 	 loss: 180.2097
i: 618, 		 target: 0.1645, 	 prediction: 0.0367, 	 loss: 97.3728
i: 619, 		 target: -0.0786, 	 prediction: 0.0366, 	 loss: 79.1840
i: 620, 		 target: -0.0562, 	 prediction: 0.0366, 	 loss: 51.3501
i: 621, 		 target: 0.1911, 	 prediction: 0.0367, 	 loss: 142.0360
i: 622, 		 target: -0.0824, 	 prediction: 0.0366, 	 loss: 84.3597
i: 623, 		 target: -0.0545, 	 prediction: 0.0366, 	 loss: 49.4502
i: 624, 		 target: 0.2405, 	 prediction: 0.0367, 	 loss: 247.5809
i: 625, 		 target: -0.0531, 	 prediction: 0.0366, 	 loss: 47.9643
i: 626, 		 target: -0.0681, 	 prediction: 0.0366, 	 loss: 65.4072
i: 627, 		 target: 0.0214, 	 prediction: 0.0367, 	 loss: 1.3961
i: 628, 		 target: -0.0608, 	 prediction: 0.0366, 	 loss: 56.5140
i: 629, 		 target: 0.0914, 	 prediction: 0.0367, 	 loss: 17.8516
i: 630, 		 target: -0.0827, 	 prediction: 0.0366, 	 loss: 84.8728
i: 631, 		 target: 0.2133, 	 prediction: 0.0367, 	 loss: 185.9482
i: 632, 		 target: 0.2519, 	 prediction: 0.0367, 	 loss: 275.9755
i: 633, 		 target: 0.1395, 	 prediction: 0.0367, 	 loss: 62.9834
i: 634, 		 target: 0.2146, 	 prediction: 0.0367, 	 loss: 188.4747
i: 635, 		 target: -0.0966, 	 prediction: 0.0367, 	 loss: 105.7988
i: 636, 		 target: -0.0377, 	 prediction: 0.0367, 	 loss: 32.9546
i: 637, 		 target: 0.0609, 	 prediction: 0.0367, 	 loss: 3.4939
i: 638, 		 target: -0.0531, 	 prediction: 0.0366, 	 loss: 47.9824
i: 639, 		 target: -0.0596, 	 prediction: 0.0366, 	 loss: 55.2094
i: 640, 		 target: -0.0565, 	 prediction: 0.0366, 	 loss: 51.6695
i: 641, 		 target: -0.0689, 	 prediction: 0.0366, 	 loss: 66.2968
i: 642, 		 target: 0.0254, 	 prediction: 0.0367, 	 loss: 0.7490
i: 643, 		 target: 0.0974, 	 prediction: 0.0367, 	 loss: 21.9754
i: 644, 		 target: 0.0594, 	 prediction: 0.0367, 	 loss: 3.0759
i: 645, 		 target: 0.1517, 	 prediction: 0.0367, 	 loss: 78.7803
i: 646, 		 target: 0.2431, 	 prediction: 0.0367, 	 loss: 253.9135
i: 647, 		 target: 0.1386, 	 prediction: 0.0367, 	 loss: 61.8774
i: 648, 		 target: 0.0962, 	 prediction: 0.0367, 	 loss: 21.1064
i: 649, 		 target: -0.0548, 	 prediction: 0.0366, 	 loss: 49.7615
i: 650, 		 target: -0.0681, 	 prediction: 0.0366, 	 loss: 65.3148
i: 651, 		 target: 0.0628, 	 prediction: 0.0367, 	 loss: 4.0569
i: 652, 		 target: 0.2130, 	 prediction: 0.0367, 	 loss: 185.2107
i: 653, 		 target: -0.0138, 	 prediction: 0.0366, 	 loss: 15.1333
i: 654, 		 target: -0.0146, 	 prediction: 0.0366, 	 loss: 15.6634
i: 655, 		 target: -0.0578, 	 prediction: 0.0366, 	 loss: 53.1748
i: 656, 		 target: 0.2041, 	 prediction: 0.0367, 	 loss: 166.9746
i: 657, 		 target: 0.2246, 	 prediction: 0.0367, 	 loss: 210.3569
i: 658, 		 target: -0.0489, 	 prediction: 0.0366, 	 loss: 43.6256
i: 659, 		 target: -0.0835, 	 prediction: 0.0366, 	 loss: 85.9816
i: 660, 		 target: -0.0477, 	 prediction: 0.0367, 	 loss: 42.4130
i: 661, 		 target: 0.0997, 	 prediction: 0.0367, 	 loss: 23.6459
i: 662, 		 target: -0.0586, 	 prediction: 0.0367, 	 loss: 53.9972
i: 663, 		 target: -0.0726, 	 prediction: 0.0366, 	 loss: 71.0931
i: 664, 		 target: 0.0985, 	 prediction: 0.0367, 	 loss: 22.8038
i: 665, 		 target: -0.0737, 	 prediction: 0.0366, 	 loss: 72.4847
i: 666, 		 target: -0.0656, 	 prediction: 0.0366, 	 loss: 62.2278
i: 667, 		 target: -0.0570, 	 prediction: 0.0366, 	 loss: 52.2752
i: 668, 		 target: -0.0301, 	 prediction: 0.0367, 	 loss: 26.5463
i: 669, 		 target: 0.1172, 	 prediction: 0.0367, 	 loss: 38.5988
i: 670, 		 target: -0.0693, 	 prediction: 0.0366, 	 loss: 66.8246
i: 671, 		 target: -0.0590, 	 prediction: 0.0366, 	 loss: 54.4612
i: 672, 		 target: -0.0610, 	 prediction: 0.0366, 	 loss: 56.8379
i: 673, 		 target: -0.0851, 	 prediction: 0.0366, 	 loss: 88.3274
i: 674, 		 target: -0.0444, 	 prediction: 0.0366, 	 loss: 39.1337
i: 675, 		 target: 0.0899, 	 prediction: 0.0367, 	 loss: 16.9078
i: 676, 		 target: -0.0813, 	 prediction: 0.0366, 	 loss: 82.7983
i: 677, 		 target: -0.0706, 	 prediction: 0.0366, 	 loss: 68.4608
i: 678, 		 target: -0.0428, 	 prediction: 0.0366, 	 loss: 37.6347
i: 679, 		 target: -0.0580, 	 prediction: 0.0366, 	 loss: 53.3057
