Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0381, 	 loss: 72.2615
i: 340, 		 target: -0.0242, 	 prediction: 0.0381, 	 loss: 23.0799
i: 341, 		 target: -0.0740, 	 prediction: 0.0381, 	 loss: 74.8976
i: 342, 		 target: 0.2542, 	 prediction: 0.0381, 	 loss: 278.0843
i: 343, 		 target: 0.1710, 	 prediction: 0.0381, 	 loss: 105.1807
i: 344, 		 target: -0.0502, 	 prediction: 0.0381, 	 loss: 46.4563
i: 345, 		 target: 0.1957, 	 prediction: 0.0381, 	 loss: 148.0642
i: 346, 		 target: -0.0804, 	 prediction: 0.0381, 	 loss: 83.6731
i: 347, 		 target: -0.0829, 	 prediction: 0.0381, 	 loss: 87.2619
i: 348, 		 target: 0.1138, 	 prediction: 0.0381, 	 loss: 34.1082
i: 349, 		 target: 0.0774, 	 prediction: 0.0381, 	 loss: 9.1976
i: 350, 		 target: -0.0867, 	 prediction: 0.0381, 	 loss: 92.7516
i: 351, 		 target: 0.0256, 	 prediction: 0.0381, 	 loss: 0.9228
i: 352, 		 target: -0.0478, 	 prediction: 0.0381, 	 loss: 43.9113
i: 353, 		 target: -0.0928, 	 prediction: 0.0381, 	 loss: 102.0900
i: 354, 		 target: -0.0869, 	 prediction: 0.0381, 	 loss: 93.1206
i: 355, 		 target: 0.0221, 	 prediction: 0.0381, 	 loss: 1.5235
i: 356, 		 target: -0.0543, 	 prediction: 0.0381, 	 loss: 50.8470
i: 357, 		 target: 0.0752, 	 prediction: 0.0381, 	 loss: 8.1819
i: 358, 		 target: 0.0868, 	 prediction: 0.0381, 	 loss: 14.1181
i: 359, 		 target: 0.1840, 	 prediction: 0.0381, 	 loss: 126.8756
i: 360, 		 target: 0.1144, 	 prediction: 0.0381, 	 loss: 34.7122
i: 361, 		 target: -0.0800, 	 prediction: 0.0381, 	 loss: 83.0234
i: 362, 		 target: 0.0068, 	 prediction: 0.0381, 	 loss: 5.8464
i: 363, 		 target: -0.0615, 	 prediction: 0.0381, 	 loss: 59.0975
i: 364, 		 target: -0.0691, 	 prediction: 0.0381, 	 loss: 68.3811
i: 365, 		 target: -0.0616, 	 prediction: 0.0381, 	 loss: 59.2281
i: 366, 		 target: -0.0579, 	 prediction: 0.0381, 	 loss: 54.8719
i: 367, 		 target: -0.0749, 	 prediction: 0.0381, 	 loss: 76.0832
i: 368, 		 target: 0.1468, 	 prediction: 0.0381, 	 loss: 70.3388
i: 369, 		 target: 0.0927, 	 prediction: 0.0381, 	 loss: 17.7345
i: 370, 		 target: -0.1007, 	 prediction: 0.0381, 	 loss: 114.7369
i: 371, 		 target: -0.0714, 	 prediction: 0.0381, 	 loss: 71.4424
i: 372, 		 target: 0.0056, 	 prediction: 0.0381, 	 loss: 6.2901
i: 373, 		 target: 0.1070, 	 prediction: 0.0381, 	 loss: 28.2977
i: 374, 		 target: -0.0638, 	 prediction: 0.0381, 	 loss: 61.8608
i: 375, 		 target: -0.0964, 	 prediction: 0.0381, 	 loss: 107.7917
i: 376, 		 target: 0.2265, 	 prediction: 0.0381, 	 loss: 211.4706
i: 377, 		 target: 0.0181, 	 prediction: 0.0381, 	 loss: 2.3873
i: 378, 		 target: -0.0514, 	 prediction: 0.0381, 	 loss: 47.6538
i: 379, 		 target: -0.0100, 	 prediction: 0.0381, 	 loss: 13.7747
i: 380, 		 target: -0.0183, 	 prediction: 0.0381, 	 loss: 18.9193
i: 381, 		 target: -0.0481, 	 prediction: 0.0381, 	 loss: 44.2279
i: 382, 		 target: 0.1896, 	 prediction: 0.0381, 	 loss: 136.7036
i: 383, 		 target: -0.0484, 	 prediction: 0.0381, 	 loss: 44.5941
i: 384, 		 target: 0.1362, 	 prediction: 0.0381, 	 loss: 57.3203
i: 385, 		 target: 0.0066, 	 prediction: 0.0381, 	 loss: 5.8913
i: 386, 		 target: 0.1363, 	 prediction: 0.0381, 	 loss: 57.4489
i: 387, 		 target: -0.0771, 	 prediction: 0.0381, 	 loss: 79.0344
i: 388, 		 target: -0.0896, 	 prediction: 0.0381, 	 loss: 97.1281
i: 389, 		 target: 0.4974, 	 prediction: 0.0381, 	 loss: 1256.6733
i: 390, 		 target: -0.0689, 	 prediction: 0.0381, 	 loss: 68.1897
i: 391, 		 target: -0.0503, 	 prediction: 0.0381, 	 loss: 46.5563
i: 392, 		 target: -0.0701, 	 prediction: 0.0381, 	 loss: 69.7331
i: 393, 		 target: -0.0714, 	 prediction: 0.0381, 	 loss: 71.3576
i: 394, 		 target: -0.0647, 	 prediction: 0.0381, 	 loss: 62.9350
i: 395, 		 target: 0.2526, 	 prediction: 0.0381, 	 loss: 274.2109
i: 396, 		 target: -0.0430, 	 prediction: 0.0381, 	 loss: 39.1966
i: 397, 		 target: -0.0662, 	 prediction: 0.0381, 	 loss: 64.7729
i: 398, 		 target: -0.0535, 	 prediction: 0.0381, 	 loss: 49.9451
i: 399, 		 target: -0.0265, 	 prediction: 0.0381, 	 loss: 24.8347
i: 400, 		 target: -0.0540, 	 prediction: 0.0381, 	 loss: 50.5491
i: 401, 		 target: -0.0620, 	 prediction: 0.0381, 	 loss: 59.7138
i: 402, 		 target: -0.0790, 	 prediction: 0.0381, 	 loss: 81.6968
i: 403, 		 target: -0.0550, 	 prediction: 0.0381, 	 loss: 51.6293
i: 404, 		 target: -0.0106, 	 prediction: 0.0381, 	 loss: 14.1159
i: 405, 		 target: 0.1913, 	 prediction: 0.0381, 	 loss: 139.7525
i: 406, 		 target: -0.0634, 	 prediction: 0.0381, 	 loss: 61.3241
i: 407, 		 target: -0.0703, 	 prediction: 0.0381, 	 loss: 70.0028
i: 408, 		 target: 0.0475, 	 prediction: 0.0381, 	 loss: 0.5251
i: 409, 		 target: 0.1470, 	 prediction: 0.0381, 	 loss: 70.6939
i: 410, 		 target: -0.0911, 	 prediction: 0.0381, 	 loss: 99.4189
i: 411, 		 target: 0.2057, 	 prediction: 0.0381, 	 loss: 167.3212
i: 412, 		 target: 0.0070, 	 prediction: 0.0381, 	 loss: 5.7657
i: 413, 		 target: -0.0325, 	 prediction: 0.0381, 	 loss: 29.6958
i: 414, 		 target: -0.0709, 	 prediction: 0.0381, 	 loss: 70.7071
i: 415, 		 target: -0.0558, 	 prediction: 0.0381, 	 loss: 52.4768
i: 416, 		 target: 0.4908, 	 prediction: 0.0381, 	 loss: 1220.8116
i: 417, 		 target: -0.0716, 	 prediction: 0.0381, 	 loss: 71.6252
i: 418, 		 target: -0.0565, 	 prediction: 0.0381, 	 loss: 53.3154
i: 419, 		 target: -0.0805, 	 prediction: 0.0381, 	 loss: 83.7917
i: 420, 		 target: 0.1990, 	 prediction: 0.0381, 	 loss: 154.1741
i: 421, 		 target: -0.0687, 	 prediction: 0.0381, 	 loss: 67.8956
i: 422, 		 target: 0.0387, 	 prediction: 0.0381, 	 loss: 0.0023
i: 423, 		 target: -0.0564, 	 prediction: 0.0381, 	 loss: 53.2354
i: 424, 		 target: -0.0526, 	 prediction: 0.0381, 	 loss: 48.9476
i: 425, 		 target: 0.0826, 	 prediction: 0.0381, 	 loss: 11.7920
i: 426, 		 target: -0.0779, 	 prediction: 0.0381, 	 loss: 80.1914
i: 427, 		 target: 0.4914, 	 prediction: 0.0381, 	 loss: 1224.1362
i: 428, 		 target: 0.1960, 	 prediction: 0.0381, 	 loss: 148.4796
i: 429, 		 target: -0.0600, 	 prediction: 0.0381, 	 loss: 57.3508
i: 430, 		 target: -0.0576, 	 prediction: 0.0381, 	 loss: 54.5739
i: 431, 		 target: -0.0604, 	 prediction: 0.0381, 	 loss: 57.7994
i: 432, 		 target: 0.2133, 	 prediction: 0.0381, 	 loss: 182.8257
i: 433, 		 target: -0.0527, 	 prediction: 0.0381, 	 loss: 49.0557
i: 434, 		 target: -0.0951, 	 prediction: 0.0381, 	 loss: 105.6913
i: 435, 		 target: -0.0499, 	 prediction: 0.0381, 	 loss: 46.0751
i: 436, 		 target: -0.0601, 	 prediction: 0.0381, 	 loss: 57.3976
i: 437, 		 target: -0.0736, 	 prediction: 0.0381, 	 loss: 74.3190
i: 438, 		 target: -0.0672, 	 prediction: 0.0381, 	 loss: 65.9911
i: 439, 		 target: 0.1075, 	 prediction: 0.0381, 	 loss: 28.7056
i: 440, 		 target: -0.0540, 	 prediction: 0.0381, 	 loss: 50.5513
i: 441, 		 target: -0.0371, 	 prediction: 0.0381, 	 loss: 33.6931
i: 442, 		 target: -0.0785, 	 prediction: 0.0381, 	 loss: 80.9951
i: 443, 		 target: -0.0551, 	 prediction: 0.0381, 	 loss: 51.7591
i: 444, 		 target: 0.0984, 	 prediction: 0.0381, 	 loss: 21.6334
i: 445, 		 target: -0.0780, 	 prediction: 0.0381, 	 loss: 80.2688
i: 446, 		 target: 0.1872, 	 prediction: 0.0381, 	 loss: 132.5290
i: 447, 		 target: -0.0697, 	 prediction: 0.0381, 	 loss: 69.1619
i: 448, 		 target: -0.0829, 	 prediction: 0.0381, 	 loss: 87.1827
i: 449, 		 target: 0.0885, 	 prediction: 0.0381, 	 loss: 15.1202
i: 450, 		 target: -0.0745, 	 prediction: 0.0381, 	 loss: 75.5228
i: 451, 		 target: -0.0466, 	 prediction: 0.0381, 	 loss: 42.6793
i: 452, 		 target: -0.0695, 	 prediction: 0.0381, 	 loss: 68.9669
i: 453, 		 target: 0.2432, 	 prediction: 0.0381, 	 loss: 250.6998
i: 454, 		 target: -0.0625, 	 prediction: 0.0381, 	 loss: 60.2890
i: 455, 		 target: 0.3286, 	 prediction: 0.0381, 	 loss: 502.8328
i: 456, 		 target: 0.0542, 	 prediction: 0.0381, 	 loss: 1.5368
i: 457, 		 target: 0.1204, 	 prediction: 0.0381, 	 loss: 40.3167
i: 458, 		 target: 0.1937, 	 prediction: 0.0381, 	 loss: 144.2702
i: 459, 		 target: -0.0647, 	 prediction: 0.0381, 	 loss: 62.8799
i: 460, 		 target: -0.0730, 	 prediction: 0.0381, 	 loss: 73.4499
i: 461, 		 target: 0.0076, 	 prediction: 0.0381, 	 loss: 5.5400
i: 462, 		 target: 0.1520, 	 prediction: 0.0381, 	 loss: 77.2278
i: 463, 		 target: 0.1852, 	 prediction: 0.0381, 	 loss: 128.9163
i: 464, 		 target: -0.0221, 	 prediction: 0.0381, 	 loss: 21.5883
i: 465, 		 target: -0.0903, 	 prediction: 0.0381, 	 loss: 98.1271
i: 466, 		 target: -0.0611, 	 prediction: 0.0381, 	 loss: 58.5529
i: 467, 		 target: -0.1072, 	 prediction: 0.0381, 	 loss: 125.8192
i: 468, 		 target: -0.0690, 	 prediction: 0.0381, 	 loss: 68.2560
i: 469, 		 target: -0.0640, 	 prediction: 0.0381, 	 loss: 62.0953
i: 470, 		 target: -0.0554, 	 prediction: 0.0381, 	 loss: 52.0906
i: 471, 		 target: 0.1562, 	 prediction: 0.0381, 	 loss: 83.0725
i: 472, 		 target: 0.1671, 	 prediction: 0.0381, 	 loss: 99.1633
i: 473, 		 target: 0.0298, 	 prediction: 0.0381, 	 loss: 0.4087
i: 474, 		 target: 0.1163, 	 prediction: 0.0381, 	 loss: 36.4067
i: 475, 		 target: -0.0586, 	 prediction: 0.0381, 	 loss: 55.6430
i: 476, 		 target: 0.4346, 	 prediction: 0.0381, 	 loss: 936.6044
i: 477, 		 target: -0.0474, 	 prediction: 0.0381, 	 loss: 43.5285
i: 478, 		 target: -0.0307, 	 prediction: 0.0381, 	 loss: 28.1560
i: 479, 		 target: 0.0297, 	 prediction: 0.0381, 	 loss: 0.4216
i: 480, 		 target: 0.1315, 	 prediction: 0.0381, 	 loss: 52.0036
i: 481, 		 target: -0.0447, 	 prediction: 0.0381, 	 loss: 40.7838
i: 482, 		 target: -0.0477, 	 prediction: 0.0381, 	 loss: 43.8070
i: 483, 		 target: -0.0720, 	 prediction: 0.0381, 	 loss: 72.2129
i: 484, 		 target: 0.1337, 	 prediction: 0.0381, 	 loss: 54.4107
i: 485, 		 target: 0.1524, 	 prediction: 0.0381, 	 loss: 77.8639
i: 486, 		 target: 0.1671, 	 prediction: 0.0381, 	 loss: 99.1572
i: 487, 		 target: -0.0266, 	 prediction: 0.0381, 	 loss: 24.9526
i: 488, 		 target: -0.0723, 	 prediction: 0.0381, 	 loss: 72.5333
i: 489, 		 target: -0.0691, 	 prediction: 0.0381, 	 loss: 68.3951
i: 490, 		 target: -0.0789, 	 prediction: 0.0381, 	 loss: 81.5769
i: 491, 		 target: -0.0299, 	 prediction: 0.0381, 	 loss: 27.5612
i: 492, 		 target: -0.0544, 	 prediction: 0.0381, 	 loss: 50.9406
i: 493, 		 target: -0.0797, 	 prediction: 0.0381, 	 loss: 82.7044
i: 494, 		 target: -0.0301, 	 prediction: 0.0381, 	 loss: 27.6975
i: 495, 		 target: -0.0261, 	 prediction: 0.0381, 	 loss: 24.5792
i: 496, 		 target: 0.3379, 	 prediction: 0.0381, 	 loss: 535.3642
i: 497, 		 target: 0.2019, 	 prediction: 0.0381, 	 loss: 159.8626
i: 498, 		 target: 0.0937, 	 prediction: 0.0381, 	 loss: 18.4276
i: 499, 		 target: 0.3083, 	 prediction: 0.0381, 	 loss: 434.8793
i: 500, 		 target: -0.0495, 	 prediction: 0.0381, 	 loss: 45.6726
i: 501, 		 target: -0.0914, 	 prediction: 0.0381, 	 loss: 99.9490
i: 502, 		 target: -0.0660, 	 prediction: 0.0381, 	 loss: 64.5147
i: 503, 		 target: 0.1317, 	 prediction: 0.0381, 	 loss: 52.1796
i: 504, 		 target: 0.0069, 	 prediction: 0.0381, 	 loss: 5.7854
i: 505, 		 target: 0.1895, 	 prediction: 0.0381, 	 loss: 136.5106
i: 506, 		 target: 0.0026, 	 prediction: 0.0381, 	 loss: 7.5195
i: 507, 		 target: 0.1520, 	 prediction: 0.0381, 	 loss: 77.3241
i: 508, 		 target: -0.0839, 	 prediction: 0.0381, 	 loss: 88.7084
i: 509, 		 target: 0.1626, 	 prediction: 0.0381, 	 loss: 92.3979
i: 510, 		 target: 0.1122, 	 prediction: 0.0381, 	 loss: 32.7102
i: 511, 		 target: 0.1935, 	 prediction: 0.0381, 	 loss: 143.8089
i: 512, 		 target: 0.1501, 	 prediction: 0.0381, 	 loss: 74.6825
i: 513, 		 target: -0.0495, 	 prediction: 0.0381, 	 loss: 45.7405
i: 514, 		 target: 0.0302, 	 prediction: 0.0381, 	 loss: 0.3707
i: 515, 		 target: 0.0403, 	 prediction: 0.0381, 	 loss: 0.0289
i: 516, 		 target: 0.2103, 	 prediction: 0.0381, 	 loss: 176.7286
i: 517, 		 target: -0.0771, 	 prediction: 0.0381, 	 loss: 78.9892
i: 518, 		 target: -0.0434, 	 prediction: 0.0381, 	 loss: 39.5773
i: 519, 		 target: 0.2968, 	 prediction: 0.0381, 	 loss: 398.7498
i: 520, 		 target: 0.0522, 	 prediction: 0.0381, 	 loss: 1.1794
i: 521, 		 target: -0.0821, 	 prediction: 0.0381, 	 loss: 85.9905
i: 522, 		 target: 0.0659, 	 prediction: 0.0381, 	 loss: 4.6064
i: 523, 		 target: -0.0861, 	 prediction: 0.0381, 	 loss: 91.9224
i: 524, 		 target: 0.0997, 	 prediction: 0.0381, 	 loss: 22.6186
i: 525, 		 target: -0.0937, 	 prediction: 0.0381, 	 loss: 103.4279
i: 526, 		 target: -0.0816, 	 prediction: 0.0381, 	 loss: 85.3176
i: 527, 		 target: -0.0592, 	 prediction: 0.0381, 	 loss: 56.3441
i: 528, 		 target: -0.0638, 	 prediction: 0.0381, 	 loss: 61.8863
i: 529, 		 target: -0.1046, 	 prediction: 0.0381, 	 loss: 121.2284
i: 530, 		 target: -0.0720, 	 prediction: 0.0381, 	 loss: 72.1985
i: 531, 		 target: 0.1351, 	 prediction: 0.0381, 	 loss: 56.0674
i: 532, 		 target: -0.0236, 	 prediction: 0.0381, 	 loss: 22.6827
i: 533, 		 target: -0.0357, 	 prediction: 0.0381, 	 loss: 32.4029
i: 534, 		 target: 0.2076, 	 prediction: 0.0381, 	 loss: 171.0819
i: 535, 		 target: -0.0657, 	 prediction: 0.0381, 	 loss: 64.2113
i: 536, 		 target: 0.1145, 	 prediction: 0.0381, 	 loss: 34.8250
i: 537, 		 target: 0.2019, 	 prediction: 0.0381, 	 loss: 159.9016
i: 538, 		 target: 0.1104, 	 prediction: 0.0381, 	 loss: 31.1404
i: 539, 		 target: 0.0915, 	 prediction: 0.0381, 	 loss: 17.0006
i: 540, 		 target: -0.0742, 	 prediction: 0.0381, 	 loss: 75.1410
i: 541, 		 target: 0.4973, 	 prediction: 0.0381, 	 loss: 1256.3559
i: 542, 		 target: -0.0697, 	 prediction: 0.0381, 	 loss: 69.2454
i: 543, 		 target: 0.0582, 	 prediction: 0.0381, 	 loss: 2.4052
i: 544, 		 target: -0.0786, 	 prediction: 0.0381, 	 loss: 81.0743
i: 545, 		 target: 0.1211, 	 prediction: 0.0381, 	 loss: 41.0443
i: 546, 		 target: -0.0739, 	 prediction: 0.0381, 	 loss: 74.7654
i: 547, 		 target: -0.0670, 	 prediction: 0.0381, 	 loss: 65.7881
i: 548, 		 target: 0.1782, 	 prediction: 0.0381, 	 loss: 116.8712
i: 549, 		 target: -0.0991, 	 prediction: 0.0381, 	 loss: 112.0707
i: 550, 		 target: 0.0897, 	 prediction: 0.0381, 	 loss: 15.8730
i: 551, 		 target: 0.1112, 	 prediction: 0.0381, 	 loss: 31.8159
i: 552, 		 target: 0.0425, 	 prediction: 0.0381, 	 loss: 0.1145
i: 553, 		 target: -0.0724, 	 prediction: 0.0381, 	 loss: 72.7425
i: 554, 		 target: 0.0448, 	 prediction: 0.0381, 	 loss: 0.2667
i: 555, 		 target: -0.0787, 	 prediction: 0.0381, 	 loss: 81.3108
i: 556, 		 target: -0.0674, 	 prediction: 0.0381, 	 loss: 66.2358
i: 557, 		 target: 0.1966, 	 prediction: 0.0381, 	 loss: 149.6273
i: 558, 		 target: -0.0680, 	 prediction: 0.0381, 	 loss: 67.0967
i: 559, 		 target: 0.1595, 	 prediction: 0.0381, 	 loss: 87.7368
i: 560, 		 target: -0.0732, 	 prediction: 0.0381, 	 loss: 73.7505
i: 561, 		 target: -0.0883, 	 prediction: 0.0381, 	 loss: 95.1183
i: 562, 		 target: -0.0750, 	 prediction: 0.0381, 	 loss: 76.1654
i: 563, 		 target: 0.0172, 	 prediction: 0.0381, 	 loss: 2.5929
i: 564, 		 target: 0.0135, 	 prediction: 0.0381, 	 loss: 3.6023
i: 565, 		 target: 0.1413, 	 prediction: 0.0381, 	 loss: 63.3974
i: 566, 		 target: -0.0636, 	 prediction: 0.0381, 	 loss: 61.6219
i: 567, 		 target: -0.0583, 	 prediction: 0.0381, 	 loss: 55.3842
i: 568, 		 target: 0.2106, 	 prediction: 0.0381, 	 loss: 177.2646
i: 569, 		 target: 0.1816, 	 prediction: 0.0381, 	 loss: 122.7387
i: 570, 		 target: 0.2189, 	 prediction: 0.0381, 	 loss: 194.7201
i: 571, 		 target: -0.0670, 	 prediction: 0.0381, 	 loss: 65.7618
i: 572, 		 target: -0.0719, 	 prediction: 0.0381, 	 loss: 72.0399
i: 573, 		 target: -0.0364, 	 prediction: 0.0381, 	 loss: 33.0271
i: 574, 		 target: 0.2166, 	 prediction: 0.0381, 	 loss: 189.7336
i: 575, 		 target: -0.0437, 	 prediction: 0.0381, 	 loss: 39.8682
i: 576, 		 target: -0.0587, 	 prediction: 0.0381, 	 loss: 55.8412
i: 577, 		 target: 0.2048, 	 prediction: 0.0381, 	 loss: 165.5250
i: 578, 		 target: -0.0718, 	 prediction: 0.0381, 	 loss: 71.9796
i: 579, 		 target: -0.0549, 	 prediction: 0.0381, 	 loss: 51.5528
i: 580, 		 target: -0.0339, 	 prediction: 0.0381, 	 loss: 30.8895
i: 581, 		 target: -0.0461, 	 prediction: 0.0381, 	 loss: 42.2598
i: 582, 		 target: -0.0620, 	 prediction: 0.0381, 	 loss: 59.6542
i: 583, 		 target: -0.0541, 	 prediction: 0.0381, 	 loss: 50.5821
i: 584, 		 target: -0.0005, 	 prediction: 0.0381, 	 loss: 8.8756
i: 585, 		 target: -0.1030, 	 prediction: 0.0381, 	 loss: 118.5311
i: 586, 		 target: -0.0807, 	 prediction: 0.0381, 	 loss: 84.0788
i: 587, 		 target: 0.2153, 	 prediction: 0.0381, 	 loss: 187.0893
i: 588, 		 target: 0.0051, 	 prediction: 0.0381, 	 loss: 6.4801
i: 589, 		 target: -0.0734, 	 prediction: 0.0381, 	 loss: 73.9999
i: 590, 		 target: -0.0347, 	 prediction: 0.0381, 	 loss: 31.5189
i: 591, 		 target: 0.0957, 	 prediction: 0.0381, 	 loss: 19.7959
i: 592, 		 target: -0.0989, 	 prediction: 0.0381, 	 loss: 111.7571
i: 593, 		 target: 0.0887, 	 prediction: 0.0381, 	 loss: 15.2869
i: 594, 		 target: 0.4940, 	 prediction: 0.0381, 	 loss: 1238.4304
i: 595, 		 target: -0.0711, 	 prediction: 0.0381, 	 loss: 71.0736
i: 596, 		 target: -0.0632, 	 prediction: 0.0381, 	 loss: 61.1043
i: 597, 		 target: 0.2010, 	 prediction: 0.0381, 	 loss: 158.0002
i: 598, 		 target: 0.0620, 	 prediction: 0.0381, 	 loss: 3.4149
i: 599, 		 target: -0.0810, 	 prediction: 0.0381, 	 loss: 84.4543
i: 600, 		 target: 0.2058, 	 prediction: 0.0381, 	 loss: 167.5529
i: 601, 		 target: -0.0172, 	 prediction: 0.0381, 	 loss: 18.1801
i: 602, 		 target: -0.0637, 	 prediction: 0.0381, 	 loss: 61.6752
i: 603, 		 target: -0.0760, 	 prediction: 0.0381, 	 loss: 77.5172
i: 604, 		 target: 0.2068, 	 prediction: 0.0381, 	 loss: 169.4745
i: 605, 		 target: 0.1993, 	 prediction: 0.0381, 	 loss: 154.7247
i: 606, 		 target: -0.0370, 	 prediction: 0.0381, 	 loss: 33.6277
i: 607, 		 target: 0.0944, 	 prediction: 0.0381, 	 loss: 18.8635
i: 608, 		 target: -0.0442, 	 prediction: 0.0381, 	 loss: 40.3541
i: 609, 		 target: 0.1642, 	 prediction: 0.0381, 	 loss: 94.7391
i: 610, 		 target: 0.1386, 	 prediction: 0.0381, 	 loss: 60.1319
i: 611, 		 target: 0.1314, 	 prediction: 0.0381, 	 loss: 51.8601
i: 612, 		 target: -0.0550, 	 prediction: 0.0381, 	 loss: 51.6725
i: 613, 		 target: -0.0565, 	 prediction: 0.0381, 	 loss: 53.3391
i: 614, 		 target: -0.0617, 	 prediction: 0.0381, 	 loss: 59.3232
i: 615, 		 target: -0.0909, 	 prediction: 0.0381, 	 loss: 99.1804
i: 616, 		 target: -0.1045, 	 prediction: 0.0381, 	 loss: 121.0959
i: 617, 		 target: 0.2106, 	 prediction: 0.0381, 	 loss: 177.2646
i: 618, 		 target: 0.1645, 	 prediction: 0.0381, 	 loss: 95.2175
i: 619, 		 target: -0.0786, 	 prediction: 0.0381, 	 loss: 81.1814
i: 620, 		 target: -0.0562, 	 prediction: 0.0381, 	 loss: 52.9610
i: 621, 		 target: 0.1911, 	 prediction: 0.0381, 	 loss: 139.4461
i: 622, 		 target: -0.0824, 	 prediction: 0.0381, 	 loss: 86.4176
i: 623, 		 target: -0.0545, 	 prediction: 0.0381, 	 loss: 51.0277
i: 624, 		 target: 0.2405, 	 prediction: 0.0381, 	 loss: 244.1345
i: 625, 		 target: -0.0531, 	 prediction: 0.0381, 	 loss: 49.5271
i: 626, 		 target: -0.0681, 	 prediction: 0.0381, 	 loss: 67.2270
i: 627, 		 target: 0.0214, 	 prediction: 0.0381, 	 loss: 1.6667
i: 628, 		 target: -0.0608, 	 prediction: 0.0381, 	 loss: 58.2015
i: 629, 		 target: 0.0914, 	 prediction: 0.0381, 	 loss: 16.9300
i: 630, 		 target: -0.0827, 	 prediction: 0.0381, 	 loss: 86.9479
i: 631, 		 target: 0.2133, 	 prediction: 0.0381, 	 loss: 182.9698
i: 632, 		 target: 0.2519, 	 prediction: 0.0381, 	 loss: 272.3226
i: 633, 		 target: 0.1395, 	 prediction: 0.0381, 	 loss: 61.2804
i: 634, 		 target: 0.2146, 	 prediction: 0.0381, 	 loss: 185.4923
i: 635, 		 target: -0.0966, 	 prediction: 0.0381, 	 loss: 108.0948
i: 636, 		 target: -0.0377, 	 prediction: 0.0381, 	 loss: 34.2410
i: 637, 		 target: 0.0609, 	 prediction: 0.0381, 	 loss: 3.0950
i: 638, 		 target: -0.0531, 	 prediction: 0.0381, 	 loss: 49.5369
i: 639, 		 target: -0.0596, 	 prediction: 0.0381, 	 loss: 56.8772
i: 640, 		 target: -0.0565, 	 prediction: 0.0381, 	 loss: 53.2805
i: 641, 		 target: -0.0689, 	 prediction: 0.0381, 	 loss: 68.1286
i: 642, 		 target: 0.0254, 	 prediction: 0.0381, 	 loss: 0.9525
i: 643, 		 target: 0.0974, 	 prediction: 0.0381, 	 loss: 20.9517
i: 644, 		 target: 0.0594, 	 prediction: 0.0381, 	 loss: 2.7016
i: 645, 		 target: 0.1517, 	 prediction: 0.0381, 	 loss: 76.8294
i: 646, 		 target: 0.2431, 	 prediction: 0.0381, 	 loss: 250.4652
i: 647, 		 target: 0.1386, 	 prediction: 0.0381, 	 loss: 60.1870
i: 648, 		 target: 0.0962, 	 prediction: 0.0381, 	 loss: 20.1028
i: 649, 		 target: -0.0548, 	 prediction: 0.0381, 	 loss: 51.3501
i: 650, 		 target: -0.0681, 	 prediction: 0.0381, 	 loss: 67.1321
i: 651, 		 target: 0.0628, 	 prediction: 0.0381, 	 loss: 3.6240
i: 652, 		 target: 0.2130, 	 prediction: 0.0381, 	 loss: 182.2084
i: 653, 		 target: -0.0138, 	 prediction: 0.0381, 	 loss: 16.0130
i: 654, 		 target: -0.0146, 	 prediction: 0.0381, 	 loss: 16.5587
i: 655, 		 target: -0.0578, 	 prediction: 0.0381, 	 loss: 54.8170
i: 656, 		 target: 0.2041, 	 prediction: 0.0381, 	 loss: 164.1258
i: 657, 		 target: 0.2246, 	 prediction: 0.0381, 	 loss: 207.2071
i: 658, 		 target: -0.0489, 	 prediction: 0.0381, 	 loss: 45.1079
i: 659, 		 target: -0.0835, 	 prediction: 0.0381, 	 loss: 88.0626
i: 660, 		 target: -0.0477, 	 prediction: 0.0381, 	 loss: 43.8663
i: 661, 		 target: 0.0997, 	 prediction: 0.0381, 	 loss: 22.5834
i: 662, 		 target: -0.0586, 	 prediction: 0.0381, 	 loss: 55.6384
i: 663, 		 target: -0.0726, 	 prediction: 0.0381, 	 loss: 72.9889
i: 664, 		 target: 0.0985, 	 prediction: 0.0381, 	 loss: 21.7621
i: 665, 		 target: -0.0737, 	 prediction: 0.0381, 	 loss: 74.3962
i: 666, 		 target: -0.0656, 	 prediction: 0.0381, 	 loss: 63.9975
i: 667, 		 target: -0.0570, 	 prediction: 0.0381, 	 loss: 53.9020
i: 668, 		 target: -0.0301, 	 prediction: 0.0381, 	 loss: 27.7024
i: 669, 		 target: 0.1172, 	 prediction: 0.0381, 	 loss: 37.2432
i: 670, 		 target: -0.0693, 	 prediction: 0.0381, 	 loss: 68.6673
i: 671, 		 target: -0.0590, 	 prediction: 0.0381, 	 loss: 56.1149
i: 672, 		 target: -0.0610, 	 prediction: 0.0381, 	 loss: 58.5340
i: 673, 		 target: -0.0851, 	 prediction: 0.0381, 	 loss: 90.4396
i: 674, 		 target: -0.0444, 	 prediction: 0.0381, 	 loss: 40.5426
i: 675, 		 target: 0.0899, 	 prediction: 0.0381, 	 loss: 16.0098
i: 676, 		 target: -0.0813, 	 prediction: 0.0381, 	 loss: 84.8435
i: 677, 		 target: -0.0706, 	 prediction: 0.0381, 	 loss: 70.3221
i: 678, 		 target: -0.0428, 	 prediction: 0.0381, 	 loss: 39.0113
i: 679, 		 target: -0.0580, 	 prediction: 0.0381, 	 loss: 54.9462
