Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0412, 	 loss: 76.3419
i: 340, 		 target: -0.0242, 	 prediction: 0.0412, 	 loss: 25.4103
i: 341, 		 target: -0.0740, 	 prediction: 0.0412, 	 loss: 79.0508
i: 342, 		 target: 0.2542, 	 prediction: 0.0412, 	 loss: 270.2456
i: 343, 		 target: 0.1710, 	 prediction: 0.0412, 	 loss: 100.3814
i: 344, 		 target: -0.0502, 	 prediction: 0.0412, 	 loss: 49.7391
i: 345, 		 target: 0.1957, 	 prediction: 0.0412, 	 loss: 142.3595
i: 346, 		 target: -0.0804, 	 prediction: 0.0412, 	 loss: 88.0597
i: 347, 		 target: -0.0829, 	 prediction: 0.0412, 	 loss: 91.7404
i: 348, 		 target: 0.1138, 	 prediction: 0.0412, 	 loss: 31.3994
i: 349, 		 target: 0.0774, 	 prediction: 0.0412, 	 loss: 7.8179
i: 350, 		 target: -0.0867, 	 prediction: 0.0412, 	 loss: 97.3670
i: 351, 		 target: 0.0256, 	 prediction: 0.0412, 	 loss: 1.4336
i: 352, 		 target: -0.0478, 	 prediction: 0.0412, 	 loss: 47.1045
i: 353, 		 target: -0.0928, 	 prediction: 0.0412, 	 loss: 106.9295
i: 354, 		 target: -0.0869, 	 prediction: 0.0412, 	 loss: 97.7452
i: 355, 		 target: 0.0221, 	 prediction: 0.0412, 	 loss: 2.1638
i: 356, 		 target: -0.0543, 	 prediction: 0.0412, 	 loss: 54.2789
i: 357, 		 target: 0.0752, 	 prediction: 0.0412, 	 loss: 6.8838
i: 358, 		 target: 0.0868, 	 prediction: 0.0412, 	 loss: 12.3953
i: 359, 		 target: 0.1840, 	 prediction: 0.0412, 	 loss: 121.5991
i: 360, 		 target: 0.1144, 	 prediction: 0.0412, 	 loss: 31.9789
i: 361, 		 target: -0.0800, 	 prediction: 0.0412, 	 loss: 87.3931
i: 362, 		 target: 0.0068, 	 prediction: 0.0412, 	 loss: 7.0472
i: 363, 		 target: -0.0615, 	 prediction: 0.0412, 	 loss: 62.7930
i: 364, 		 target: -0.0691, 	 prediction: 0.0412, 	 loss: 72.3520
i: 365, 		 target: -0.0616, 	 prediction: 0.0412, 	 loss: 62.9276
i: 366, 		 target: -0.0579, 	 prediction: 0.0412, 	 loss: 58.4348
i: 367, 		 target: -0.0749, 	 prediction: 0.0412, 	 loss: 80.2687
i: 368, 		 target: 0.1468, 	 prediction: 0.0412, 	 loss: 66.4243
i: 369, 		 target: 0.0927, 	 prediction: 0.0412, 	 loss: 15.7969
i: 370, 		 target: -0.1007, 	 prediction: 0.0412, 	 loss: 119.8640
i: 371, 		 target: -0.0714, 	 prediction: 0.0412, 	 loss: 75.4999
i: 372, 		 target: 0.0056, 	 prediction: 0.0412, 	 loss: 7.5335
i: 373, 		 target: 0.1070, 	 prediction: 0.0412, 	 loss: 25.8353
i: 374, 		 target: -0.0638, 	 prediction: 0.0412, 	 loss: 65.6404
i: 375, 		 target: -0.0964, 	 prediction: 0.0412, 	 loss: 112.7629
i: 376, 		 target: 0.2265, 	 prediction: 0.0412, 	 loss: 204.6421
i: 377, 		 target: 0.0181, 	 prediction: 0.0412, 	 loss: 3.1748
i: 378, 		 target: -0.0514, 	 prediction: 0.0412, 	 loss: 50.9780
i: 379, 		 target: -0.0100, 	 prediction: 0.0412, 	 loss: 15.5878
i: 380, 		 target: -0.0183, 	 prediction: 0.0412, 	 loss: 21.0346
i: 381, 		 target: -0.0481, 	 prediction: 0.0412, 	 loss: 47.4324
i: 382, 		 target: 0.1896, 	 prediction: 0.0412, 	 loss: 131.2244
i: 383, 		 target: -0.0484, 	 prediction: 0.0412, 	 loss: 47.8116
i: 384, 		 target: 0.1362, 	 prediction: 0.0412, 	 loss: 53.7920
i: 385, 		 target: 0.0066, 	 prediction: 0.0412, 	 loss: 7.0964
i: 386, 		 target: 0.1363, 	 prediction: 0.0412, 	 loss: 53.9166
i: 387, 		 target: -0.0771, 	 prediction: 0.0412, 	 loss: 83.2993
i: 388, 		 target: -0.0896, 	 prediction: 0.0412, 	 loss: 101.8499
i: 389, 		 target: 0.4974, 	 prediction: 0.0412, 	 loss: 1239.9467
i: 390, 		 target: -0.0689, 	 prediction: 0.0412, 	 loss: 72.1552
i: 391, 		 target: -0.0503, 	 prediction: 0.0412, 	 loss: 49.8426
i: 392, 		 target: -0.0701, 	 prediction: 0.0412, 	 loss: 73.7425
i: 393, 		 target: -0.0714, 	 prediction: 0.0412, 	 loss: 75.4128
i: 394, 		 target: -0.0647, 	 prediction: 0.0412, 	 loss: 66.7468
i: 395, 		 target: 0.2526, 	 prediction: 0.0412, 	 loss: 266.4274
i: 396, 		 target: -0.0430, 	 prediction: 0.0412, 	 loss: 42.2166
i: 397, 		 target: -0.0662, 	 prediction: 0.0412, 	 loss: 68.6391
i: 398, 		 target: -0.0535, 	 prediction: 0.0412, 	 loss: 53.3469
i: 399, 		 target: -0.0265, 	 prediction: 0.0412, 	 loss: 27.2500
i: 400, 		 target: -0.0540, 	 prediction: 0.0412, 	 loss: 53.9711
i: 401, 		 target: -0.0620, 	 prediction: 0.0412, 	 loss: 63.4282
i: 402, 		 target: -0.0790, 	 prediction: 0.0412, 	 loss: 86.0319
i: 403, 		 target: -0.0550, 	 prediction: 0.0412, 	 loss: 55.0870
i: 404, 		 target: -0.0106, 	 prediction: 0.0412, 	 loss: 15.9506
i: 405, 		 target: 0.1913, 	 prediction: 0.0412, 	 loss: 134.2119
i: 406, 		 target: -0.0634, 	 prediction: 0.0412, 	 loss: 65.0875
i: 407, 		 target: -0.0703, 	 prediction: 0.0412, 	 loss: 74.0198
i: 408, 		 target: 0.0475, 	 prediction: 0.0412, 	 loss: 0.2381
i: 409, 		 target: 0.1470, 	 prediction: 0.0412, 	 loss: 66.7694
i: 410, 		 target: -0.0911, 	 prediction: 0.0412, 	 loss: 104.1953
i: 411, 		 target: 0.2057, 	 prediction: 0.0412, 	 loss: 161.2533
i: 412, 		 target: 0.0070, 	 prediction: 0.0412, 	 loss: 6.9585
i: 413, 		 target: -0.0325, 	 prediction: 0.0412, 	 loss: 32.3317
i: 414, 		 target: -0.0709, 	 prediction: 0.0412, 	 loss: 74.7440
i: 415, 		 target: -0.0558, 	 prediction: 0.0412, 	 loss: 55.9623
i: 416, 		 target: 0.4908, 	 prediction: 0.0412, 	 loss: 1204.3262
i: 417, 		 target: -0.0716, 	 prediction: 0.0412, 	 loss: 75.6878
i: 418, 		 target: -0.0565, 	 prediction: 0.0412, 	 loss: 56.8283
i: 419, 		 target: -0.0805, 	 prediction: 0.0412, 	 loss: 88.1814
i: 420, 		 target: 0.1990, 	 prediction: 0.0412, 	 loss: 148.3518
i: 421, 		 target: -0.0687, 	 prediction: 0.0412, 	 loss: 71.8526
i: 422, 		 target: 0.0387, 	 prediction: 0.0412, 	 loss: 0.0355
i: 423, 		 target: -0.0564, 	 prediction: 0.0412, 	 loss: 56.7457
i: 424, 		 target: -0.0526, 	 prediction: 0.0412, 	 loss: 52.3158
i: 425, 		 target: 0.0826, 	 prediction: 0.0412, 	 loss: 10.2223
i: 426, 		 target: -0.0779, 	 prediction: 0.0412, 	 loss: 84.4869
i: 427, 		 target: 0.4914, 	 prediction: 0.0412, 	 loss: 1207.6283
i: 428, 		 target: 0.1960, 	 prediction: 0.0412, 	 loss: 142.7669
i: 429, 		 target: -0.0600, 	 prediction: 0.0412, 	 loss: 60.9921
i: 430, 		 target: -0.0576, 	 prediction: 0.0412, 	 loss: 58.1273
i: 431, 		 target: -0.0604, 	 prediction: 0.0412, 	 loss: 61.4547
i: 432, 		 target: 0.2133, 	 prediction: 0.0412, 	 loss: 176.4804
i: 433, 		 target: -0.0527, 	 prediction: 0.0412, 	 loss: 52.4275
i: 434, 		 target: -0.0951, 	 prediction: 0.0412, 	 loss: 110.6145
i: 435, 		 target: -0.0499, 	 prediction: 0.0412, 	 loss: 49.3447
i: 436, 		 target: -0.0601, 	 prediction: 0.0412, 	 loss: 61.0403
i: 437, 		 target: -0.0736, 	 prediction: 0.0412, 	 loss: 78.4563
i: 438, 		 target: -0.0672, 	 prediction: 0.0412, 	 loss: 69.8930
i: 439, 		 target: 0.1075, 	 prediction: 0.0412, 	 loss: 26.2252
i: 440, 		 target: -0.0540, 	 prediction: 0.0412, 	 loss: 53.9734
i: 441, 		 target: -0.0371, 	 prediction: 0.0412, 	 loss: 36.4972
i: 442, 		 target: -0.0785, 	 prediction: 0.0412, 	 loss: 85.3118
i: 443, 		 target: -0.0551, 	 prediction: 0.0412, 	 loss: 55.2211
i: 444, 		 target: 0.0984, 	 prediction: 0.0412, 	 loss: 19.4874
i: 445, 		 target: -0.0780, 	 prediction: 0.0412, 	 loss: 84.5664
i: 446, 		 target: 0.1872, 	 prediction: 0.0412, 	 loss: 127.1349
i: 447, 		 target: -0.0697, 	 prediction: 0.0412, 	 loss: 73.1551
i: 448, 		 target: -0.0829, 	 prediction: 0.0412, 	 loss: 91.6591
i: 449, 		 target: 0.0885, 	 prediction: 0.0412, 	 loss: 13.3353
i: 450, 		 target: -0.0745, 	 prediction: 0.0412, 	 loss: 79.6931
i: 451, 		 target: -0.0466, 	 prediction: 0.0412, 	 loss: 45.8281
i: 452, 		 target: -0.0695, 	 prediction: 0.0412, 	 loss: 72.9546
i: 453, 		 target: 0.2432, 	 prediction: 0.0412, 	 loss: 243.2599
i: 454, 		 target: -0.0625, 	 prediction: 0.0412, 	 loss: 64.0209
i: 455, 		 target: 0.3286, 	 prediction: 0.0412, 	 loss: 492.2729
i: 456, 		 target: 0.0542, 	 prediction: 0.0412, 	 loss: 1.0059
i: 457, 		 target: 0.1204, 	 prediction: 0.0412, 	 loss: 37.3667
i: 458, 		 target: 0.1937, 	 prediction: 0.0412, 	 loss: 138.6399
i: 459, 		 target: -0.0647, 	 prediction: 0.0412, 	 loss: 66.6901
i: 460, 		 target: -0.0730, 	 prediction: 0.0412, 	 loss: 77.5633
i: 461, 		 target: 0.0076, 	 prediction: 0.0412, 	 loss: 6.7104
i: 462, 		 target: 0.1520, 	 prediction: 0.0412, 	 loss: 73.1234
i: 463, 		 target: 0.1852, 	 prediction: 0.0412, 	 loss: 123.5971
i: 464, 		 target: -0.0221, 	 prediction: 0.0412, 	 loss: 23.8440
i: 465, 		 target: -0.0903, 	 prediction: 0.0412, 	 loss: 102.8729
i: 466, 		 target: -0.0611, 	 prediction: 0.0412, 	 loss: 62.2316
i: 467, 		 target: -0.1072, 	 prediction: 0.0412, 	 loss: 131.1856
i: 468, 		 target: -0.0690, 	 prediction: 0.0412, 	 loss: 72.2234
i: 469, 		 target: -0.0640, 	 prediction: 0.0412, 	 loss: 65.8820
i: 470, 		 target: -0.0554, 	 prediction: 0.0412, 	 loss: 55.5635
i: 471, 		 target: 0.1562, 	 prediction: 0.0412, 	 loss: 78.8135
i: 472, 		 target: 0.1671, 	 prediction: 0.0412, 	 loss: 94.5050
i: 473, 		 target: 0.0298, 	 prediction: 0.0412, 	 loss: 0.7674
i: 474, 		 target: 0.1163, 	 prediction: 0.0412, 	 loss: 33.6062
i: 475, 		 target: -0.0586, 	 prediction: 0.0412, 	 loss: 59.2305
i: 476, 		 target: 0.4346, 	 prediction: 0.0412, 	 loss: 922.1718
i: 477, 		 target: -0.0474, 	 prediction: 0.0412, 	 loss: 46.7080
i: 478, 		 target: -0.0307, 	 prediction: 0.0412, 	 loss: 30.7241
i: 479, 		 target: 0.0297, 	 prediction: 0.0412, 	 loss: 0.7851
i: 480, 		 target: 0.1315, 	 prediction: 0.0412, 	 loss: 48.6456
i: 481, 		 target: -0.0447, 	 prediction: 0.0412, 	 loss: 43.8632
i: 482, 		 target: -0.0477, 	 prediction: 0.0412, 	 loss: 46.9965
i: 483, 		 target: -0.0720, 	 prediction: 0.0412, 	 loss: 76.2920
i: 484, 		 target: 0.1337, 	 prediction: 0.0412, 	 loss: 50.9746
i: 485, 		 target: 0.1524, 	 prediction: 0.0412, 	 loss: 73.7424
i: 486, 		 target: 0.1671, 	 prediction: 0.0412, 	 loss: 94.4990
i: 487, 		 target: -0.0266, 	 prediction: 0.0412, 	 loss: 27.3735
i: 488, 		 target: -0.0723, 	 prediction: 0.0412, 	 loss: 76.6214
i: 489, 		 target: -0.0691, 	 prediction: 0.0412, 	 loss: 72.3664
i: 490, 		 target: -0.0789, 	 prediction: 0.0412, 	 loss: 85.9088
i: 491, 		 target: -0.0299, 	 prediction: 0.0412, 	 loss: 30.1026
i: 492, 		 target: -0.0544, 	 prediction: 0.0412, 	 loss: 54.3756
i: 493, 		 target: -0.0797, 	 prediction: 0.0412, 	 loss: 87.0659
i: 494, 		 target: -0.0301, 	 prediction: 0.0412, 	 loss: 30.2451
i: 495, 		 target: -0.0261, 	 prediction: 0.0412, 	 loss: 26.9824
i: 496, 		 target: 0.3379, 	 prediction: 0.0412, 	 loss: 524.4662
i: 497, 		 target: 0.2019, 	 prediction: 0.0412, 	 loss: 153.9328
i: 498, 		 target: 0.0937, 	 prediction: 0.0412, 	 loss: 16.4514
i: 499, 		 target: 0.3083, 	 prediction: 0.0412, 	 loss: 425.0626
i: 500, 		 target: -0.0495, 	 prediction: 0.0412, 	 loss: 48.9281
i: 501, 		 target: -0.0914, 	 prediction: 0.0412, 	 loss: 104.7381
i: 502, 		 target: -0.0660, 	 prediction: 0.0412, 	 loss: 68.3734
i: 503, 		 target: 0.1317, 	 prediction: 0.0412, 	 loss: 48.8158
i: 504, 		 target: 0.0069, 	 prediction: 0.0412, 	 loss: 6.9801
i: 505, 		 target: 0.1895, 	 prediction: 0.0412, 	 loss: 131.0352
i: 506, 		 target: 0.0026, 	 prediction: 0.0412, 	 loss: 8.8738
i: 507, 		 target: 0.1520, 	 prediction: 0.0412, 	 loss: 73.2171
i: 508, 		 target: -0.0839, 	 prediction: 0.0412, 	 loss: 93.2234
i: 509, 		 target: 0.1626, 	 prediction: 0.0412, 	 loss: 87.9032
i: 510, 		 target: 0.1122, 	 prediction: 0.0412, 	 loss: 30.0586
i: 511, 		 target: 0.1935, 	 prediction: 0.0412, 	 loss: 138.1877
i: 512, 		 target: 0.1501, 	 prediction: 0.0412, 	 loss: 70.6473
i: 513, 		 target: -0.0495, 	 prediction: 0.0412, 	 loss: 48.9983
i: 514, 		 target: 0.0302, 	 prediction: 0.0412, 	 loss: 0.7149
i: 515, 		 target: 0.0403, 	 prediction: 0.0412, 	 loss: 0.0045
i: 516, 		 target: 0.2103, 	 prediction: 0.0412, 	 loss: 170.4909
i: 517, 		 target: -0.0771, 	 prediction: 0.0412, 	 loss: 83.2528
i: 518, 		 target: -0.0434, 	 prediction: 0.0412, 	 loss: 42.6117
i: 519, 		 target: 0.2968, 	 prediction: 0.0412, 	 loss: 389.3522
i: 520, 		 target: 0.0522, 	 prediction: 0.0412, 	 loss: 0.7213
i: 521, 		 target: -0.0821, 	 prediction: 0.0412, 	 loss: 90.4366
i: 522, 		 target: 0.0659, 	 prediction: 0.0412, 	 loss: 3.6463
i: 523, 		 target: -0.0861, 	 prediction: 0.0412, 	 loss: 96.5175
i: 524, 		 target: 0.0997, 	 prediction: 0.0412, 	 loss: 20.4231
i: 525, 		 target: -0.0937, 	 prediction: 0.0412, 	 loss: 108.2986
i: 526, 		 target: -0.0816, 	 prediction: 0.0412, 	 loss: 89.7465
i: 527, 		 target: -0.0592, 	 prediction: 0.0412, 	 loss: 59.9538
i: 528, 		 target: -0.0638, 	 prediction: 0.0412, 	 loss: 65.6666
i: 529, 		 target: -0.1046, 	 prediction: 0.0412, 	 loss: 126.4970
i: 530, 		 target: -0.0720, 	 prediction: 0.0412, 	 loss: 76.2772
i: 531, 		 target: 0.1351, 	 prediction: 0.0412, 	 loss: 52.5785
i: 532, 		 target: -0.0236, 	 prediction: 0.0412, 	 loss: 24.9934
i: 533, 		 target: -0.0357, 	 prediction: 0.0412, 	 loss: 35.1538
i: 534, 		 target: 0.2076, 	 prediction: 0.0412, 	 loss: 164.9457
i: 535, 		 target: -0.0657, 	 prediction: 0.0412, 	 loss: 68.0610
i: 536, 		 target: 0.1145, 	 prediction: 0.0412, 	 loss: 32.0873
i: 537, 		 target: 0.2019, 	 prediction: 0.0412, 	 loss: 153.9711
i: 538, 		 target: 0.1104, 	 prediction: 0.0412, 	 loss: 28.5545
i: 539, 		 target: 0.0915, 	 prediction: 0.0412, 	 loss: 15.1046
i: 540, 		 target: -0.0742, 	 prediction: 0.0412, 	 loss: 79.3008
i: 541, 		 target: 0.4973, 	 prediction: 0.0412, 	 loss: 1239.6314
i: 542, 		 target: -0.0697, 	 prediction: 0.0412, 	 loss: 73.2410
i: 543, 		 target: 0.0582, 	 prediction: 0.0412, 	 loss: 1.7270
i: 544, 		 target: -0.0786, 	 prediction: 0.0412, 	 loss: 85.3931
i: 545, 		 target: 0.1211, 	 prediction: 0.0412, 	 loss: 38.0673
i: 546, 		 target: -0.0739, 	 prediction: 0.0412, 	 loss: 78.9150
i: 547, 		 target: -0.0670, 	 prediction: 0.0412, 	 loss: 69.6841
i: 548, 		 target: 0.1782, 	 prediction: 0.0412, 	 loss: 111.8092
i: 549, 		 target: -0.0991, 	 prediction: 0.0412, 	 loss: 117.1385
i: 550, 		 target: 0.0897, 	 prediction: 0.0412, 	 loss: 14.0429
i: 551, 		 target: 0.1112, 	 prediction: 0.0412, 	 loss: 29.2015
i: 552, 		 target: 0.0425, 	 prediction: 0.0412, 	 loss: 0.0103
i: 553, 		 target: -0.0724, 	 prediction: 0.0412, 	 loss: 76.8363
i: 554, 		 target: 0.0448, 	 prediction: 0.0412, 	 loss: 0.0782
i: 555, 		 target: -0.0787, 	 prediction: 0.0412, 	 loss: 85.6358
i: 556, 		 target: -0.0674, 	 prediction: 0.0412, 	 loss: 70.1448
i: 557, 		 target: 0.1966, 	 prediction: 0.0412, 	 loss: 143.8923
i: 558, 		 target: -0.0680, 	 prediction: 0.0412, 	 loss: 71.0306
i: 559, 		 target: 0.1595, 	 prediction: 0.0412, 	 loss: 83.3584
i: 560, 		 target: -0.0732, 	 prediction: 0.0412, 	 loss: 77.8722
i: 561, 		 target: -0.0883, 	 prediction: 0.0412, 	 loss: 99.7916
i: 562, 		 target: -0.0750, 	 prediction: 0.0412, 	 loss: 80.3531
i: 563, 		 target: 0.0172, 	 prediction: 0.0412, 	 loss: 3.4112
i: 564, 		 target: 0.0135, 	 prediction: 0.0412, 	 loss: 4.5569
i: 565, 		 target: 0.1413, 	 prediction: 0.0412, 	 loss: 59.6839
i: 566, 		 target: -0.0636, 	 prediction: 0.0412, 	 loss: 65.3942
i: 567, 		 target: -0.0583, 	 prediction: 0.0412, 	 loss: 58.9635
i: 568, 		 target: 0.2106, 	 prediction: 0.0412, 	 loss: 171.0174
i: 569, 		 target: 0.1816, 	 prediction: 0.0412, 	 loss: 117.5498
i: 570, 		 target: 0.2189, 	 prediction: 0.0412, 	 loss: 188.1699
i: 571, 		 target: -0.0670, 	 prediction: 0.0412, 	 loss: 69.6570
i: 572, 		 target: -0.0719, 	 prediction: 0.0412, 	 loss: 76.1141
i: 573, 		 target: -0.0364, 	 prediction: 0.0412, 	 loss: 35.8039
i: 574, 		 target: 0.2166, 	 prediction: 0.0412, 	 loss: 183.2686
i: 575, 		 target: -0.0437, 	 prediction: 0.0412, 	 loss: 42.9135
i: 576, 		 target: -0.0587, 	 prediction: 0.0412, 	 loss: 59.4350
i: 577, 		 target: 0.2048, 	 prediction: 0.0412, 	 loss: 159.4901
i: 578, 		 target: -0.0718, 	 prediction: 0.0412, 	 loss: 76.0522
i: 579, 		 target: -0.0549, 	 prediction: 0.0412, 	 loss: 55.0080
i: 580, 		 target: -0.0339, 	 prediction: 0.0412, 	 loss: 33.5767
i: 581, 		 target: -0.0461, 	 prediction: 0.0412, 	 loss: 45.3934
i: 582, 		 target: -0.0620, 	 prediction: 0.0412, 	 loss: 63.3668
i: 583, 		 target: -0.0541, 	 prediction: 0.0412, 	 loss: 54.0051
i: 584, 		 target: -0.0005, 	 prediction: 0.0412, 	 loss: 10.3421
i: 585, 		 target: -0.1030, 	 prediction: 0.0412, 	 loss: 123.7413
i: 586, 		 target: -0.0807, 	 prediction: 0.0412, 	 loss: 88.4759
i: 587, 		 target: 0.2153, 	 prediction: 0.0412, 	 loss: 180.6699
i: 588, 		 target: 0.0051, 	 prediction: 0.0412, 	 loss: 7.7412
i: 589, 		 target: -0.0734, 	 prediction: 0.0412, 	 loss: 78.1285
i: 590, 		 target: -0.0347, 	 prediction: 0.0412, 	 loss: 34.2328
i: 591, 		 target: 0.0957, 	 prediction: 0.0412, 	 loss: 17.7456
i: 592, 		 target: -0.0989, 	 prediction: 0.0412, 	 loss: 116.8180
i: 593, 		 target: 0.0887, 	 prediction: 0.0412, 	 loss: 13.4919
i: 594, 		 target: 0.4940, 	 prediction: 0.0412, 	 loss: 1221.8260
i: 595, 		 target: -0.0711, 	 prediction: 0.0412, 	 loss: 75.1208
i: 596, 		 target: -0.0632, 	 prediction: 0.0412, 	 loss: 64.8611
i: 597, 		 target: 0.2010, 	 prediction: 0.0412, 	 loss: 152.1054
i: 598, 		 target: 0.0620, 	 prediction: 0.0412, 	 loss: 2.5961
i: 599, 		 target: -0.0810, 	 prediction: 0.0412, 	 loss: 88.8611
i: 600, 		 target: 0.2058, 	 prediction: 0.0412, 	 loss: 161.4808
i: 601, 		 target: -0.0172, 	 prediction: 0.0412, 	 loss: 20.2547
i: 602, 		 target: -0.0637, 	 prediction: 0.0412, 	 loss: 65.4492
i: 603, 		 target: -0.0760, 	 prediction: 0.0412, 	 loss: 81.7414
i: 604, 		 target: 0.2068, 	 prediction: 0.0412, 	 loss: 163.3674
i: 605, 		 target: 0.1993, 	 prediction: 0.0412, 	 loss: 148.8919
i: 606, 		 target: -0.0370, 	 prediction: 0.0412, 	 loss: 36.4291
i: 607, 		 target: 0.0944, 	 prediction: 0.0412, 	 loss: 16.8634
i: 608, 		 target: -0.0442, 	 prediction: 0.0412, 	 loss: 43.4175
i: 609, 		 target: 0.1642, 	 prediction: 0.0412, 	 loss: 90.1871
i: 610, 		 target: 0.1386, 	 prediction: 0.0412, 	 loss: 56.5168
i: 611, 		 target: 0.1314, 	 prediction: 0.0412, 	 loss: 48.5068
i: 612, 		 target: -0.0550, 	 prediction: 0.0412, 	 loss: 55.1317
i: 613, 		 target: -0.0565, 	 prediction: 0.0412, 	 loss: 56.8527
i: 614, 		 target: -0.0617, 	 prediction: 0.0412, 	 loss: 63.0256
i: 615, 		 target: -0.0909, 	 prediction: 0.0412, 	 loss: 103.9513
i: 616, 		 target: -0.1045, 	 prediction: 0.0412, 	 loss: 126.3616
i: 617, 		 target: 0.2106, 	 prediction: 0.0412, 	 loss: 171.0174
i: 618, 		 target: 0.1645, 	 prediction: 0.0412, 	 loss: 90.6539
i: 619, 		 target: -0.0786, 	 prediction: 0.0412, 	 loss: 85.5030
i: 620, 		 target: -0.0562, 	 prediction: 0.0412, 	 loss: 56.4623
i: 621, 		 target: 0.1911, 	 prediction: 0.0412, 	 loss: 133.9116
i: 622, 		 target: -0.0824, 	 prediction: 0.0412, 	 loss: 90.8746
i: 623, 		 target: -0.0545, 	 prediction: 0.0412, 	 loss: 54.4655
i: 624, 		 target: 0.2405, 	 prediction: 0.0412, 	 loss: 236.7934
i: 625, 		 target: -0.0531, 	 prediction: 0.0412, 	 loss: 52.9149
i: 626, 		 target: -0.0681, 	 prediction: 0.0412, 	 loss: 71.1647
i: 627, 		 target: 0.0214, 	 prediction: 0.0412, 	 loss: 2.3340
i: 628, 		 target: -0.0608, 	 prediction: 0.0412, 	 loss: 61.8692
i: 629, 		 target: 0.0914, 	 prediction: 0.0412, 	 loss: 15.0381
i: 630, 		 target: -0.0827, 	 prediction: 0.0412, 	 loss: 91.4184
i: 631, 		 target: 0.2133, 	 prediction: 0.0412, 	 loss: 176.6220
i: 632, 		 target: 0.2519, 	 prediction: 0.0412, 	 loss: 264.5662
i: 633, 		 target: 0.1395, 	 prediction: 0.0412, 	 loss: 57.6304
i: 634, 		 target: 0.2146, 	 prediction: 0.0412, 	 loss: 179.1006
i: 635, 		 target: -0.0966, 	 prediction: 0.0412, 	 loss: 113.0729
i: 636, 		 target: -0.0377, 	 prediction: 0.0412, 	 loss: 37.0673
i: 637, 		 target: 0.0609, 	 prediction: 0.0412, 	 loss: 2.3182
i: 638, 		 target: -0.0531, 	 prediction: 0.0412, 	 loss: 52.9250
i: 639, 		 target: -0.0596, 	 prediction: 0.0412, 	 loss: 60.5036
i: 640, 		 target: -0.0565, 	 prediction: 0.0412, 	 loss: 56.7922
i: 641, 		 target: -0.0689, 	 prediction: 0.0412, 	 loss: 72.0922
i: 642, 		 target: 0.0254, 	 prediction: 0.0412, 	 loss: 1.4706
i: 643, 		 target: 0.0974, 	 prediction: 0.0412, 	 loss: 18.8408
i: 644, 		 target: 0.0594, 	 prediction: 0.0412, 	 loss: 1.9795
i: 645, 		 target: 0.1517, 	 prediction: 0.0412, 	 loss: 72.7358
i: 646, 		 target: 0.2431, 	 prediction: 0.0412, 	 loss: 243.0288
i: 647, 		 target: 0.1386, 	 prediction: 0.0412, 	 loss: 56.5702
i: 648, 		 target: 0.0962, 	 prediction: 0.0412, 	 loss: 18.0361
i: 649, 		 target: -0.0548, 	 prediction: 0.0412, 	 loss: 54.7987
i: 650, 		 target: -0.0681, 	 prediction: 0.0412, 	 loss: 71.0670
i: 651, 		 target: 0.0628, 	 prediction: 0.0412, 	 loss: 2.7788
i: 652, 		 target: 0.2130, 	 prediction: 0.0412, 	 loss: 175.8740
i: 653, 		 target: -0.0138, 	 prediction: 0.0412, 	 loss: 17.9635
i: 654, 		 target: -0.0146, 	 prediction: 0.0412, 	 loss: 18.5412
i: 655, 		 target: -0.0578, 	 prediction: 0.0412, 	 loss: 58.3782
i: 656, 		 target: 0.2041, 	 prediction: 0.0412, 	 loss: 158.1168
i: 657, 		 target: 0.2246, 	 prediction: 0.0412, 	 loss: 200.4483
i: 658, 		 target: -0.0489, 	 prediction: 0.0412, 	 loss: 48.3436
i: 659, 		 target: -0.0835, 	 prediction: 0.0412, 	 loss: 92.5613
i: 660, 		 target: -0.0477, 	 prediction: 0.0412, 	 loss: 47.0579
i: 661, 		 target: 0.0997, 	 prediction: 0.0412, 	 loss: 20.3896
i: 662, 		 target: -0.0586, 	 prediction: 0.0412, 	 loss: 59.2257
i: 663, 		 target: -0.0726, 	 prediction: 0.0412, 	 loss: 77.0896
i: 664, 		 target: 0.0985, 	 prediction: 0.0412, 	 loss: 19.6096
i: 665, 		 target: -0.0737, 	 prediction: 0.0412, 	 loss: 78.5356
i: 666, 		 target: -0.0656, 	 prediction: 0.0412, 	 loss: 67.8409
i: 667, 		 target: -0.0570, 	 prediction: 0.0412, 	 loss: 57.4338
i: 668, 		 target: -0.0301, 	 prediction: 0.0412, 	 loss: 30.2502
i: 669, 		 target: 0.1172, 	 prediction: 0.0412, 	 loss: 34.4100
i: 670, 		 target: -0.0693, 	 prediction: 0.0412, 	 loss: 72.6464
i: 671, 		 target: -0.0590, 	 prediction: 0.0412, 	 loss: 59.7174
i: 672, 		 target: -0.0610, 	 prediction: 0.0412, 	 loss: 62.2121
i: 673, 		 target: -0.0851, 	 prediction: 0.0412, 	 loss: 94.9979
i: 674, 		 target: -0.0444, 	 prediction: 0.0412, 	 loss: 43.6131
i: 675, 		 target: 0.0899, 	 prediction: 0.0412, 	 loss: 14.1716
i: 676, 		 target: -0.0813, 	 prediction: 0.0412, 	 loss: 89.2602
i: 677, 		 target: -0.0706, 	 prediction: 0.0412, 	 loss: 74.3482
i: 678, 		 target: -0.0428, 	 prediction: 0.0412, 	 loss: 42.0243
i: 679, 		 target: -0.0580, 	 prediction: 0.0412, 	 loss: 58.5115
