Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6497, 	 loss: 105.8737
i: 340, 		 target: 0.6560, 	 prediction: 0.6497, 	 loss: 0.0088
i: 341, 		 target: 0.4692, 	 prediction: 0.6497, 	 loss: 7.2366
i: 342, 		 target: 0.5029, 	 prediction: 0.6497, 	 loss: 4.7845
i: 343, 		 target: -0.0777, 	 prediction: 0.6497, 	 loss: 117.5472
i: 344, 		 target: 0.0811, 	 prediction: 0.6497, 	 loss: 71.8133
i: 345, 		 target: 0.1339, 	 prediction: 0.6497, 	 loss: 59.0982
i: 346, 		 target: 0.5223, 	 prediction: 0.6497, 	 loss: 3.6039
i: 347, 		 target: 0.6471, 	 prediction: 0.6497, 	 loss: 0.0015
i: 348, 		 target: 0.7214, 	 prediction: 0.6497, 	 loss: 1.1424
i: 349, 		 target: 0.3783, 	 prediction: 0.6497, 	 loss: 16.3654
i: 350, 		 target: 0.3560, 	 prediction: 0.6497, 	 loss: 19.1582
i: 351, 		 target: 0.8913, 	 prediction: 0.6497, 	 loss: 12.9681
i: 352, 		 target: 0.1752, 	 prediction: 0.6497, 	 loss: 50.0177
i: 353, 		 target: 0.6109, 	 prediction: 0.6497, 	 loss: 0.3344
i: 354, 		 target: 0.7300, 	 prediction: 0.6497, 	 loss: 1.4350
i: 355, 		 target: 0.2621, 	 prediction: 0.6497, 	 loss: 33.3735
i: 356, 		 target: 0.4545, 	 prediction: 0.6497, 	 loss: 8.4612
i: 357, 		 target: 0.3881, 	 prediction: 0.6497, 	 loss: 15.1957
i: 358, 		 target: 0.5150, 	 prediction: 0.6497, 	 loss: 4.0277
i: 359, 		 target: 0.7886, 	 prediction: 0.6497, 	 loss: 4.2875
i: 360, 		 target: 0.8208, 	 prediction: 0.6497, 	 loss: 6.5095
i: 361, 		 target: -0.1316, 	 prediction: 0.6497, 	 loss: 135.6166
i: 362, 		 target: 0.9869, 	 prediction: 0.6497, 	 loss: 25.2694
i: 363, 		 target: 0.6744, 	 prediction: 0.6497, 	 loss: 0.1363
i: 364, 		 target: 0.5707, 	 prediction: 0.6497, 	 loss: 1.3843
i: 365, 		 target: 0.8371, 	 prediction: 0.6497, 	 loss: 7.8084
i: 366, 		 target: 1.1025, 	 prediction: 0.6497, 	 loss: 45.5614
i: 367, 		 target: 0.3166, 	 prediction: 0.6497, 	 loss: 24.6393
i: 368, 		 target: 0.7525, 	 prediction: 0.6497, 	 loss: 2.3484
i: 369, 		 target: 0.3531, 	 prediction: 0.6497, 	 loss: 19.5412
i: 370, 		 target: 0.4038, 	 prediction: 0.6497, 	 loss: 13.4248
i: 371, 		 target: 0.6361, 	 prediction: 0.6497, 	 loss: 0.0408
i: 372, 		 target: 0.2699, 	 prediction: 0.6497, 	 loss: 32.0327
i: 373, 		 target: 0.3503, 	 prediction: 0.6497, 	 loss: 19.9047
i: 374, 		 target: 0.0731, 	 prediction: 0.6497, 	 loss: 73.8626
i: 375, 		 target: 0.4298, 	 prediction: 0.6497, 	 loss: 10.7427
i: 376, 		 target: 0.6607, 	 prediction: 0.6497, 	 loss: 0.0269
i: 377, 		 target: 0.3948, 	 prediction: 0.6497, 	 loss: 14.4274
i: 378, 		 target: 0.3870, 	 prediction: 0.6497, 	 loss: 15.3288
i: 379, 		 target: 0.1936, 	 prediction: 0.6497, 	 loss: 46.2174
i: 380, 		 target: 0.1167, 	 prediction: 0.6497, 	 loss: 63.1010
i: 381, 		 target: 0.2468, 	 prediction: 0.6497, 	 loss: 36.0548
i: 382, 		 target: 0.2910, 	 prediction: 0.6497, 	 loss: 28.5826
i: 383, 		 target: 0.5925, 	 prediction: 0.6497, 	 loss: 0.7269
i: 384, 		 target: 0.2686, 	 prediction: 0.6497, 	 loss: 32.2553
i: 385, 		 target: 0.9674, 	 prediction: 0.6497, 	 loss: 22.4337
i: 386, 		 target: 0.4124, 	 prediction: 0.6497, 	 loss: 12.5077
i: 387, 		 target: 0.2635, 	 prediction: 0.6497, 	 loss: 33.1304
i: 388, 		 target: 0.5949, 	 prediction: 0.6497, 	 loss: 0.6662
i: 389, 		 target: 0.1914, 	 prediction: 0.6497, 	 loss: 46.6625
i: 390, 		 target: -0.0239, 	 prediction: 0.6497, 	 loss: 100.7895
i: 391, 		 target: 0.2292, 	 prediction: 0.6497, 	 loss: 39.2816
i: 392, 		 target: 0.8875, 	 prediction: 0.6497, 	 loss: 12.5712
i: 393, 		 target: 0.3511, 	 prediction: 0.6497, 	 loss: 19.8091
i: 394, 		 target: 0.2087, 	 prediction: 0.6497, 	 loss: 43.1973
i: 395, 		 target: 0.5394, 	 prediction: 0.6497, 	 loss: 2.7021
i: 396, 		 target: 0.1047, 	 prediction: 0.6497, 	 loss: 65.9695
i: 397, 		 target: 0.3363, 	 prediction: 0.6497, 	 loss: 21.8221
i: 398, 		 target: 0.3917, 	 prediction: 0.6497, 	 loss: 14.7859
i: 399, 		 target: 0.2167, 	 prediction: 0.6497, 	 loss: 41.6446
i: 400, 		 target: 0.8665, 	 prediction: 0.6497, 	 loss: 10.4455
i: 401, 		 target: 0.2896, 	 prediction: 0.6497, 	 loss: 28.8063
i: 402, 		 target: 0.4001, 	 prediction: 0.6497, 	 loss: 13.8402
i: 403, 		 target: 0.6033, 	 prediction: 0.6497, 	 loss: 0.4771
i: 404, 		 target: 0.6448, 	 prediction: 0.6497, 	 loss: 0.0052
i: 405, 		 target: 0.2292, 	 prediction: 0.6497, 	 loss: 39.2823
i: 406, 		 target: 0.6755, 	 prediction: 0.6497, 	 loss: 0.1484
i: 407, 		 target: 0.6326, 	 prediction: 0.6497, 	 loss: 0.0646
i: 408, 		 target: 0.7255, 	 prediction: 0.6497, 	 loss: 1.2780
i: 409, 		 target: 0.3797, 	 prediction: 0.6497, 	 loss: 16.1965
i: 410, 		 target: 1.4741, 	 prediction: 0.6497, 	 loss: 151.0064
i: 411, 		 target: 0.1820, 	 prediction: 0.6497, 	 loss: 48.5976
i: 412, 		 target: 0.2357, 	 prediction: 0.6497, 	 loss: 38.0715
i: 413, 		 target: 1.1322, 	 prediction: 0.6497, 	 loss: 51.7274
i: 414, 		 target: 0.9988, 	 prediction: 0.6497, 	 loss: 27.0848
i: 415, 		 target: 0.2801, 	 prediction: 0.6497, 	 loss: 30.3484
i: 416, 		 target: 0.5656, 	 prediction: 0.6497, 	 loss: 1.5697
i: 417, 		 target: 0.8400, 	 prediction: 0.6497, 	 loss: 8.0459
i: 418, 		 target: 0.7193, 	 prediction: 0.6497, 	 loss: 1.0785
i: 419, 		 target: 0.3399, 	 prediction: 0.6497, 	 loss: 21.3142
i: 420, 		 target: 0.3867, 	 prediction: 0.6497, 	 loss: 15.3611
i: 421, 		 target: 0.4003, 	 prediction: 0.6497, 	 loss: 13.8159
i: 422, 		 target: 0.9239, 	 prediction: 0.6497, 	 loss: 16.7036
i: 423, 		 target: 0.3627, 	 prediction: 0.6497, 	 loss: 18.2956
i: 424, 		 target: 0.3791, 	 prediction: 0.6497, 	 loss: 16.2626
i: 425, 		 target: 0.3323, 	 prediction: 0.6497, 	 loss: 22.3809
i: 426, 		 target: 0.9862, 	 prediction: 0.6497, 	 loss: 25.1600
i: 427, 		 target: 0.4568, 	 prediction: 0.6497, 	 loss: 8.2615
i: 428, 		 target: 0.2432, 	 prediction: 0.6497, 	 loss: 36.7034
i: 429, 		 target: 0.4228, 	 prediction: 0.6497, 	 loss: 11.4353
i: 430, 		 target: 0.4015, 	 prediction: 0.6497, 	 loss: 13.6764
i: 431, 		 target: 0.8869, 	 prediction: 0.6497, 	 loss: 12.5047
i: 432, 		 target: 0.1081, 	 prediction: 0.6497, 	 loss: 65.1659
i: 433, 		 target: 0.1129, 	 prediction: 0.6497, 	 loss: 64.0202
i: 434, 		 target: 0.8765, 	 prediction: 0.6497, 	 loss: 11.4319
i: 435, 		 target: 0.8173, 	 prediction: 0.6497, 	 loss: 6.2403
i: 436, 		 target: 0.5937, 	 prediction: 0.6497, 	 loss: 0.6947
i: 437, 		 target: 0.4589, 	 prediction: 0.6497, 	 loss: 8.0833
i: 438, 		 target: 0.7454, 	 prediction: 0.6497, 	 loss: 2.0383
i: 439, 		 target: 1.2887, 	 prediction: 0.6497, 	 loss: 90.7274
i: 440, 		 target: 0.1888, 	 prediction: 0.6497, 	 loss: 47.1886
i: 441, 		 target: 1.2391, 	 prediction: 0.6497, 	 loss: 77.1989
i: 442, 		 target: 0.6803, 	 prediction: 0.6497, 	 loss: 0.2085
i: 443, 		 target: 0.5932, 	 prediction: 0.6497, 	 loss: 0.7089
i: 444, 		 target: 0.6014, 	 prediction: 0.6497, 	 loss: 0.5178
i: 445, 		 target: 0.3619, 	 prediction: 0.6497, 	 loss: 18.4028
i: 446, 		 target: 0.5267, 	 prediction: 0.6497, 	 loss: 3.3567
i: 447, 		 target: 0.3893, 	 prediction: 0.6497, 	 loss: 15.0611
i: 448, 		 target: 0.3618, 	 prediction: 0.6497, 	 loss: 18.4105
i: 449, 		 target: 0.6715, 	 prediction: 0.6497, 	 loss: 0.1061
i: 450, 		 target: 0.1132, 	 prediction: 0.6497, 	 loss: 63.9327
i: 451, 		 target: 0.6514, 	 prediction: 0.6497, 	 loss: 0.0007
i: 452, 		 target: 1.0347, 	 prediction: 0.6497, 	 loss: 32.9381
i: 453, 		 target: 0.3175, 	 prediction: 0.6497, 	 loss: 24.5098
i: 454, 		 target: 0.6484, 	 prediction: 0.6497, 	 loss: 0.0004
i: 455, 		 target: 0.0997, 	 prediction: 0.6497, 	 loss: 67.2060
i: 456, 		 target: 0.6632, 	 prediction: 0.6497, 	 loss: 0.0407
i: 457, 		 target: 0.4120, 	 prediction: 0.6497, 	 loss: 12.5512
i: 458, 		 target: 0.4858, 	 prediction: 0.6497, 	 loss: 5.9682
i: 459, 		 target: 0.4691, 	 prediction: 0.6497, 	 loss: 7.2409
i: 460, 		 target: 0.1777, 	 prediction: 0.6497, 	 loss: 49.4897
i: 461, 		 target: 0.9828, 	 prediction: 0.6497, 	 loss: 24.6539
i: 462, 		 target: 0.3809, 	 prediction: 0.6497, 	 loss: 16.0470
i: 463, 		 target: 1.2044, 	 prediction: 0.6497, 	 loss: 68.3616
i: 464, 		 target: 1.0223, 	 prediction: 0.6497, 	 loss: 30.8543
i: 465, 		 target: 0.4231, 	 prediction: 0.6497, 	 loss: 11.4014
i: 466, 		 target: 0.2035, 	 prediction: 0.6497, 	 loss: 44.2267
i: 467, 		 target: 0.9811, 	 prediction: 0.6497, 	 loss: 24.4046
i: 468, 		 target: 0.1129, 	 prediction: 0.6497, 	 loss: 64.0198
i: 469, 		 target: 1.4253, 	 prediction: 0.6497, 	 loss: 133.6527
i: 470, 		 target: 0.6311, 	 prediction: 0.6497, 	 loss: 0.0765
i: 471, 		 target: 0.5974, 	 prediction: 0.6497, 	 loss: 0.6060
i: 472, 		 target: 0.1387, 	 prediction: 0.6497, 	 loss: 58.0024
i: 473, 		 target: 1.0710, 	 prediction: 0.6497, 	 loss: 39.4466
i: 474, 		 target: 0.3364, 	 prediction: 0.6497, 	 loss: 21.7955
i: 475, 		 target: 1.1440, 	 prediction: 0.6497, 	 loss: 54.3019
i: 476, 		 target: 0.8479, 	 prediction: 0.6497, 	 loss: 8.7332
i: 477, 		 target: 1.1961, 	 prediction: 0.6497, 	 loss: 66.3377
i: 478, 		 target: 0.1762, 	 prediction: 0.6497, 	 loss: 49.7951
i: 479, 		 target: 0.8604, 	 prediction: 0.6497, 	 loss: 9.8651
i: 480, 		 target: 0.3895, 	 prediction: 0.6497, 	 loss: 15.0380
i: 481, 		 target: 1.3934, 	 prediction: 0.6497, 	 loss: 122.8783
i: 482, 		 target: 0.7995, 	 prediction: 0.6497, 	 loss: 4.9888
i: 483, 		 target: 0.4660, 	 prediction: 0.6497, 	 loss: 7.4902
i: 484, 		 target: 0.6177, 	 prediction: 0.6497, 	 loss: 0.2268
i: 485, 		 target: 0.3134, 	 prediction: 0.6497, 	 loss: 25.1141
i: 486, 		 target: 0.5787, 	 prediction: 0.6497, 	 loss: 1.1171
i: 487, 		 target: 0.2774, 	 prediction: 0.6497, 	 loss: 30.7932
i: 488, 		 target: 1.1968, 	 prediction: 0.6497, 	 loss: 66.5218
i: 489, 		 target: 0.6843, 	 prediction: 0.6497, 	 loss: 0.2662
i: 490, 		 target: 0.3040, 	 prediction: 0.6497, 	 loss: 26.5389
i: 491, 		 target: 0.7454, 	 prediction: 0.6497, 	 loss: 2.0361
i: 492, 		 target: 0.6536, 	 prediction: 0.6497, 	 loss: 0.0034
i: 493, 		 target: 0.6572, 	 prediction: 0.6497, 	 loss: 0.0127
i: 494, 		 target: 0.6978, 	 prediction: 0.6497, 	 loss: 0.5145
i: 495, 		 target: 0.5428, 	 prediction: 0.6497, 	 loss: 2.5386
i: 496, 		 target: 0.6756, 	 prediction: 0.6497, 	 loss: 0.1499
i: 497, 		 target: 0.6439, 	 prediction: 0.6497, 	 loss: 0.0073
i: 498, 		 target: 0.6807, 	 prediction: 0.6497, 	 loss: 0.2135
i: 499, 		 target: 0.3247, 	 prediction: 0.6497, 	 loss: 23.4541
i: 500, 		 target: 0.2913, 	 prediction: 0.6497, 	 loss: 28.5281
i: 501, 		 target: 0.6300, 	 prediction: 0.6497, 	 loss: 0.0862
i: 502, 		 target: 0.8111, 	 prediction: 0.6497, 	 loss: 5.7917
i: 503, 		 target: 1.2668, 	 prediction: 0.6497, 	 loss: 84.6102
i: 504, 		 target: 1.2334, 	 prediction: 0.6497, 	 loss: 75.7075
i: 505, 		 target: -0.0227, 	 prediction: 0.6497, 	 loss: 100.4298
i: 506, 		 target: 0.9522, 	 prediction: 0.6497, 	 loss: 20.3324
i: 507, 		 target: 0.6147, 	 prediction: 0.6497, 	 loss: 0.2716
i: 508, 		 target: 0.4839, 	 prediction: 0.6497, 	 loss: 6.1041
i: 509, 		 target: 1.0976, 	 prediction: 0.6497, 	 loss: 44.5807
i: 510, 		 target: -0.0008, 	 prediction: 0.6497, 	 loss: 94.0097
i: 511, 		 target: 0.7909, 	 prediction: 0.6497, 	 loss: 4.4346
i: 512, 		 target: 0.9506, 	 prediction: 0.6497, 	 loss: 20.1168
i: 513, 		 target: 0.5478, 	 prediction: 0.6497, 	 loss: 2.3029
i: 514, 		 target: 0.9426, 	 prediction: 0.6497, 	 loss: 19.0701
i: 515, 		 target: 0.9383, 	 prediction: 0.6497, 	 loss: 18.5072
i: 516, 		 target: 0.2223, 	 prediction: 0.6497, 	 loss: 40.5838
i: 517, 		 target: 0.3496, 	 prediction: 0.6497, 	 loss: 20.0019
i: 518, 		 target: 0.6701, 	 prediction: 0.6497, 	 loss: 0.0933
i: 519, 		 target: 0.5450, 	 prediction: 0.6497, 	 loss: 2.4315
i: 520, 		 target: 0.3463, 	 prediction: 0.6497, 	 loss: 20.4393
i: 521, 		 target: 0.1298, 	 prediction: 0.6497, 	 loss: 60.0319
i: 522, 		 target: 0.1079, 	 prediction: 0.6497, 	 loss: 65.1989
i: 523, 		 target: 1.0435, 	 prediction: 0.6497, 	 loss: 34.4589
i: 524, 		 target: 0.9277, 	 prediction: 0.6497, 	 loss: 17.1761
i: 525, 		 target: -0.0494, 	 prediction: 0.6497, 	 loss: 108.5564
i: 526, 		 target: 0.1840, 	 prediction: 0.6497, 	 loss: 48.1818
i: 527, 		 target: 0.1847, 	 prediction: 0.6497, 	 loss: 48.0381
i: 528, 		 target: 1.2848, 	 prediction: 0.6497, 	 loss: 89.6166
i: 529, 		 target: 0.7394, 	 prediction: 0.6497, 	 loss: 1.7900
i: 530, 		 target: 0.0823, 	 prediction: 0.6497, 	 loss: 71.5120
i: 531, 		 target: 0.3733, 	 prediction: 0.6497, 	 loss: 16.9663
i: 532, 		 target: 0.4354, 	 prediction: 0.6497, 	 loss: 10.2000
i: 533, 		 target: 0.4197, 	 prediction: 0.6497, 	 loss: 11.7503
i: 534, 		 target: 0.3158, 	 prediction: 0.6497, 	 loss: 24.7706
i: 535, 		 target: 0.4820, 	 prediction: 0.6497, 	 loss: 6.2486
i: 536, 		 target: 0.8637, 	 prediction: 0.6497, 	 loss: 10.1807
i: 537, 		 target: 0.4131, 	 prediction: 0.6497, 	 loss: 12.4319
i: 538, 		 target: 0.1339, 	 prediction: 0.6497, 	 loss: 59.1067
i: 539, 		 target: 0.6440, 	 prediction: 0.6497, 	 loss: 0.0072
i: 540, 		 target: 0.4774, 	 prediction: 0.6497, 	 loss: 6.5961
i: 541, 		 target: 0.4564, 	 prediction: 0.6497, 	 loss: 8.2938
i: 542, 		 target: 1.1214, 	 prediction: 0.6497, 	 loss: 49.4390
i: 543, 		 target: 0.7570, 	 prediction: 0.6497, 	 loss: 2.5610
i: 544, 		 target: 0.6513, 	 prediction: 0.6497, 	 loss: 0.0006
i: 545, 		 target: 0.4569, 	 prediction: 0.6497, 	 loss: 8.2512
i: 546, 		 target: 1.0106, 	 prediction: 0.6497, 	 loss: 28.9487
i: 547, 		 target: 0.7281, 	 prediction: 0.6497, 	 loss: 1.3683
i: 548, 		 target: 0.9653, 	 prediction: 0.6497, 	 loss: 22.1285
i: 549, 		 target: 0.8680, 	 prediction: 0.6497, 	 loss: 10.5908
i: 550, 		 target: 0.5679, 	 prediction: 0.6497, 	 loss: 1.4846
i: 551, 		 target: 0.4047, 	 prediction: 0.6497, 	 loss: 13.3282
i: 552, 		 target: 0.8020, 	 prediction: 0.6497, 	 loss: 5.1546
i: 553, 		 target: 0.9674, 	 prediction: 0.6497, 	 loss: 22.4258
i: 554, 		 target: 0.3603, 	 prediction: 0.6497, 	 loss: 18.6080
i: 555, 		 target: 0.2200, 	 prediction: 0.6497, 	 loss: 41.0139
i: 556, 		 target: 0.2386, 	 prediction: 0.6497, 	 loss: 37.5482
i: 557, 		 target: 0.3545, 	 prediction: 0.6497, 	 loss: 19.3554
i: 558, 		 target: 0.4758, 	 prediction: 0.6497, 	 loss: 6.7163
i: 559, 		 target: 0.3310, 	 prediction: 0.6497, 	 loss: 22.5544
i: 560, 		 target: 1.1505, 	 prediction: 0.6497, 	 loss: 55.7359
i: 561, 		 target: 0.8628, 	 prediction: 0.6497, 	 loss: 10.0886
i: 562, 		 target: 0.7619, 	 prediction: 0.6497, 	 loss: 2.7974
i: 563, 		 target: 0.3507, 	 prediction: 0.6497, 	 loss: 19.8544
i: 564, 		 target: 0.7525, 	 prediction: 0.6497, 	 loss: 2.3496
i: 565, 		 target: 0.2338, 	 prediction: 0.6497, 	 loss: 38.4222
i: 566, 		 target: 0.3592, 	 prediction: 0.6497, 	 loss: 18.7495
i: 567, 		 target: 0.1924, 	 prediction: 0.6497, 	 loss: 46.4603
i: 568, 		 target: 0.8949, 	 prediction: 0.6497, 	 loss: 13.3591
i: 569, 		 target: 0.8549, 	 prediction: 0.6497, 	 loss: 9.3620
i: 570, 		 target: 0.3463, 	 prediction: 0.6497, 	 loss: 20.4427
i: 571, 		 target: 0.4206, 	 prediction: 0.6497, 	 loss: 11.6570
i: 572, 		 target: 0.9710, 	 prediction: 0.6497, 	 loss: 22.9447
i: 573, 		 target: 0.8052, 	 prediction: 0.6497, 	 loss: 5.3747
i: 574, 		 target: 0.9285, 	 prediction: 0.6497, 	 loss: 17.2744
i: 575, 		 target: 1.0880, 	 prediction: 0.6497, 	 loss: 42.6945
i: 576, 		 target: 0.9127, 	 prediction: 0.6497, 	 loss: 15.3678
i: 577, 		 target: 0.2244, 	 prediction: 0.6497, 	 loss: 40.1822
i: 578, 		 target: 0.4829, 	 prediction: 0.6497, 	 loss: 6.1783
i: 579, 		 target: 0.5173, 	 prediction: 0.6497, 	 loss: 3.8896
i: 580, 		 target: 0.0958, 	 prediction: 0.6497, 	 loss: 68.1416
i: 581, 		 target: 0.9660, 	 prediction: 0.6497, 	 loss: 22.2286
i: 582, 		 target: 0.6633, 	 prediction: 0.6497, 	 loss: 0.0413
i: 583, 		 target: 0.7056, 	 prediction: 0.6497, 	 loss: 0.6955
i: 584, 		 target: 0.4503, 	 prediction: 0.6497, 	 loss: 8.8302
i: 585, 		 target: 0.4512, 	 prediction: 0.6497, 	 loss: 8.7509
i: 586, 		 target: 0.2860, 	 prediction: 0.6497, 	 loss: 29.3802
i: 587, 		 target: -0.1053, 	 prediction: 0.6497, 	 loss: 126.6309
i: 588, 		 target: 0.3557, 	 prediction: 0.6497, 	 loss: 19.1951
i: 589, 		 target: 0.6617, 	 prediction: 0.6497, 	 loss: 0.0323
i: 590, 		 target: 0.5997, 	 prediction: 0.6497, 	 loss: 0.5549
i: 591, 		 target: 0.8688, 	 prediction: 0.6497, 	 loss: 10.6694
i: 592, 		 target: 1.0130, 	 prediction: 0.6497, 	 loss: 29.3357
i: 593, 		 target: -0.0085, 	 prediction: 0.6497, 	 loss: 96.2344
i: 594, 		 target: 0.3721, 	 prediction: 0.6497, 	 loss: 17.1203
i: 595, 		 target: 0.4299, 	 prediction: 0.6497, 	 loss: 10.7309
i: 596, 		 target: 0.9457, 	 prediction: 0.6497, 	 loss: 19.4703
i: 597, 		 target: 1.0178, 	 prediction: 0.6497, 	 loss: 30.1152
i: 598, 		 target: 0.1450, 	 prediction: 0.6497, 	 loss: 56.5845
i: 599, 		 target: 0.9293, 	 prediction: 0.6497, 	 loss: 17.3740
i: 600, 		 target: 0.6055, 	 prediction: 0.6497, 	 loss: 0.4341
i: 601, 		 target: 0.6588, 	 prediction: 0.6497, 	 loss: 0.0188
i: 602, 		 target: 0.6044, 	 prediction: 0.6497, 	 loss: 0.4545
i: 603, 		 target: 0.9612, 	 prediction: 0.6497, 	 loss: 21.5665
i: 604, 		 target: 0.8019, 	 prediction: 0.6497, 	 loss: 5.1465
i: 605, 		 target: 0.7461, 	 prediction: 0.6497, 	 loss: 2.0663
i: 606, 		 target: 0.9685, 	 prediction: 0.6497, 	 loss: 22.5857
i: 607, 		 target: 0.1821, 	 prediction: 0.6497, 	 loss: 48.5592
i: 608, 		 target: 0.7245, 	 prediction: 0.6497, 	 loss: 1.2433
i: 609, 		 target: 0.0840, 	 prediction: 0.6497, 	 loss: 71.0818
i: 610, 		 target: 0.6247, 	 prediction: 0.6497, 	 loss: 0.1384
i: 611, 		 target: 0.4752, 	 prediction: 0.6497, 	 loss: 6.7601
i: 612, 		 target: 0.3868, 	 prediction: 0.6497, 	 loss: 15.3548
i: 613, 		 target: 0.7200, 	 prediction: 0.6497, 	 loss: 1.0984
i: 614, 		 target: 0.9225, 	 prediction: 0.6497, 	 loss: 16.5415
i: 615, 		 target: 0.6149, 	 prediction: 0.6497, 	 loss: 0.2677
i: 616, 		 target: 0.3242, 	 prediction: 0.6497, 	 loss: 23.5259
i: 617, 		 target: 0.1196, 	 prediction: 0.6497, 	 loss: 62.4279
i: 618, 		 target: 0.1965, 	 prediction: 0.6497, 	 loss: 45.6322
i: 619, 		 target: 0.5149, 	 prediction: 0.6497, 	 loss: 4.0356
i: 620, 		 target: 0.7228, 	 prediction: 0.6497, 	 loss: 1.1876
i: 621, 		 target: 0.2039, 	 prediction: 0.6497, 	 loss: 44.1534
i: 622, 		 target: 0.5114, 	 prediction: 0.6497, 	 loss: 4.2480
i: 623, 		 target: 0.9273, 	 prediction: 0.6497, 	 loss: 17.1287
i: 624, 		 target: 0.6724, 	 prediction: 0.6497, 	 loss: 0.1146
i: 625, 		 target: 1.1506, 	 prediction: 0.6497, 	 loss: 55.7499
i: 626, 		 target: 0.5776, 	 prediction: 0.6497, 	 loss: 1.1534
i: 627, 		 target: 0.7397, 	 prediction: 0.6497, 	 loss: 1.8017
i: 628, 		 target: 0.9024, 	 prediction: 0.6497, 	 loss: 14.1965
i: 629, 		 target: 1.0632, 	 prediction: 0.6497, 	 loss: 37.9962
i: 630, 		 target: 0.8953, 	 prediction: 0.6497, 	 loss: 13.4104
i: 631, 		 target: 0.6675, 	 prediction: 0.6497, 	 loss: 0.0709
i: 632, 		 target: 0.8038, 	 prediction: 0.6497, 	 loss: 5.2802
i: 633, 		 target: 0.2100, 	 prediction: 0.6497, 	 loss: 42.9435
i: 634, 		 target: 0.3647, 	 prediction: 0.6497, 	 loss: 18.0362
i: 635, 		 target: 0.5566, 	 prediction: 0.6497, 	 loss: 1.9219
i: 636, 		 target: 0.6467, 	 prediction: 0.6497, 	 loss: 0.0019
i: 637, 		 target: 0.3180, 	 prediction: 0.6497, 	 loss: 24.4368
i: 638, 		 target: 1.2136, 	 prediction: 0.6497, 	 loss: 70.6493
i: 639, 		 target: 0.6164, 	 prediction: 0.6497, 	 loss: 0.2452
i: 640, 		 target: 0.5563, 	 prediction: 0.6497, 	 loss: 1.9356
i: 641, 		 target: 0.8390, 	 prediction: 0.6497, 	 loss: 7.9648
i: 642, 		 target: 0.6442, 	 prediction: 0.6497, 	 loss: 0.0067
i: 643, 		 target: 0.4779, 	 prediction: 0.6497, 	 loss: 6.5551
i: 644, 		 target: 0.1979, 	 prediction: 0.6497, 	 loss: 45.3336
i: 645, 		 target: 0.1626, 	 prediction: 0.6497, 	 loss: 52.7107
i: 646, 		 target: 0.7553, 	 prediction: 0.6497, 	 loss: 2.4798
i: 647, 		 target: 0.6314, 	 prediction: 0.6497, 	 loss: 0.0742
i: 648, 		 target: 1.1833, 	 prediction: 0.6497, 	 loss: 63.2740
i: 649, 		 target: 0.3088, 	 prediction: 0.6497, 	 loss: 25.8157
i: 650, 		 target: 0.6532, 	 prediction: 0.6497, 	 loss: 0.0027
i: 651, 		 target: 0.1015, 	 prediction: 0.6497, 	 loss: 66.7620
i: 652, 		 target: 0.6392, 	 prediction: 0.6497, 	 loss: 0.0242
i: 653, 		 target: 1.2017, 	 prediction: 0.6497, 	 loss: 67.6958
i: 654, 		 target: 0.5076, 	 prediction: 0.6497, 	 loss: 4.4815
i: 655, 		 target: 0.0857, 	 prediction: 0.6497, 	 loss: 70.6609
i: 656, 		 target: 1.2506, 	 prediction: 0.6497, 	 loss: 80.2338
i: 657, 		 target: 0.7048, 	 prediction: 0.6497, 	 loss: 0.6760
i: 658, 		 target: 0.5065, 	 prediction: 0.6497, 	 loss: 4.5525
i: 659, 		 target: 0.6686, 	 prediction: 0.6497, 	 loss: 0.0798
i: 660, 		 target: 1.2064, 	 prediction: 0.6497, 	 loss: 68.8718
i: 661, 		 target: 0.3790, 	 prediction: 0.6497, 	 loss: 16.2804
i: 662, 		 target: 0.4023, 	 prediction: 0.6497, 	 loss: 13.5965
i: 663, 		 target: 0.4712, 	 prediction: 0.6497, 	 loss: 7.0779
i: 664, 		 target: 0.3661, 	 prediction: 0.6497, 	 loss: 17.8667
i: 665, 		 target: -0.1110, 	 prediction: 0.6497, 	 loss: 128.5425
i: 666, 		 target: 0.8345, 	 prediction: 0.6497, 	 loss: 7.5946
i: 667, 		 target: 0.7506, 	 prediction: 0.6497, 	 loss: 2.2659
i: 668, 		 target: 0.3920, 	 prediction: 0.6497, 	 loss: 14.7490
i: 669, 		 target: 0.0962, 	 prediction: 0.6497, 	 loss: 68.0572
i: 670, 		 target: 0.6258, 	 prediction: 0.6497, 	 loss: 0.1262
i: 671, 		 target: 0.1838, 	 prediction: 0.6497, 	 loss: 48.2143
i: 672, 		 target: 0.4592, 	 prediction: 0.6497, 	 loss: 8.0549
i: 673, 		 target: 0.2658, 	 prediction: 0.6497, 	 loss: 32.7318
i: 674, 		 target: 0.8921, 	 prediction: 0.6497, 	 loss: 13.0621
i: 675, 		 target: 0.7200, 	 prediction: 0.6497, 	 loss: 1.0979
i: 676, 		 target: 0.7709, 	 prediction: 0.6497, 	 loss: 3.2683
i: 677, 		 target: 0.7804, 	 prediction: 0.6497, 	 loss: 3.7962
i: 678, 		 target: 0.1754, 	 prediction: 0.6497, 	 loss: 49.9629
i: 679, 		 target: 0.4700, 	 prediction: 0.6497, 	 loss: 7.1693
