Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3859, 	 loss: 40.4309
i: 340, 		 target: 0.6560, 	 prediction: 0.7849, 	 loss: 3.6929
i: 341, 		 target: 0.4692, 	 prediction: 0.7849, 	 loss: 22.1434
i: 342, 		 target: 0.5029, 	 prediction: 0.7849, 	 loss: 17.6648
i: 343, 		 target: -0.0777, 	 prediction: 0.3859, 	 loss: 47.7613
i: 344, 		 target: 0.0811, 	 prediction: 0.3859, 	 loss: 20.6416
i: 345, 		 target: 0.1339, 	 prediction: 0.3859, 	 loss: 14.1118
i: 346, 		 target: 0.5223, 	 prediction: 0.3859, 	 loss: 4.1313
i: 347, 		 target: 0.6471, 	 prediction: 0.7849, 	 loss: 4.2205
i: 348, 		 target: 0.7214, 	 prediction: 0.7849, 	 loss: 0.8964
i: 349, 		 target: 0.3783, 	 prediction: 0.3859, 	 loss: 0.0131
i: 350, 		 target: 0.3560, 	 prediction: 0.3859, 	 loss: 0.1990
i: 351, 		 target: 0.8913, 	 prediction: 0.3859, 	 loss: 56.7324
i: 352, 		 target: 0.1752, 	 prediction: 0.3859, 	 loss: 9.8683
i: 353, 		 target: 0.6109, 	 prediction: 0.3859, 	 loss: 11.2406
i: 354, 		 target: 0.7300, 	 prediction: 0.3859, 	 loss: 26.3054
i: 355, 		 target: 0.2621, 	 prediction: 0.3859, 	 loss: 3.4078
i: 356, 		 target: 0.4545, 	 prediction: 0.7849, 	 loss: 24.2498
i: 357, 		 target: 0.3881, 	 prediction: 0.3859, 	 loss: 0.0011
i: 358, 		 target: 0.5150, 	 prediction: 0.3859, 	 loss: 3.7020
i: 359, 		 target: 0.7886, 	 prediction: 0.7849, 	 loss: 0.0030
i: 360, 		 target: 0.8208, 	 prediction: 0.7849, 	 loss: 0.2871
i: 361, 		 target: -0.1316, 	 prediction: 0.7849, 	 loss: 186.6241
i: 362, 		 target: 0.9869, 	 prediction: 0.7849, 	 loss: 9.0678
i: 363, 		 target: 0.6744, 	 prediction: 0.7849, 	 loss: 2.7104
i: 364, 		 target: 0.5707, 	 prediction: 0.3859, 	 loss: 7.5868
i: 365, 		 target: 0.8371, 	 prediction: 0.7849, 	 loss: 0.6065
i: 366, 		 target: 1.1025, 	 prediction: 0.7849, 	 loss: 22.4139
i: 367, 		 target: 0.3166, 	 prediction: 0.3859, 	 loss: 1.0667
i: 368, 		 target: 0.7525, 	 prediction: 0.7849, 	 loss: 0.2334
i: 369, 		 target: 0.3531, 	 prediction: 0.7849, 	 loss: 41.4238
i: 370, 		 target: 0.4038, 	 prediction: 0.7849, 	 loss: 32.2576
i: 371, 		 target: 0.6361, 	 prediction: 0.7849, 	 loss: 4.9178
i: 372, 		 target: 0.2699, 	 prediction: 0.3859, 	 loss: 2.9887
i: 373, 		 target: 0.3503, 	 prediction: 0.3859, 	 loss: 0.2814
i: 374, 		 target: 0.0731, 	 prediction: 0.7849, 	 loss: 112.5705
i: 375, 		 target: 0.4298, 	 prediction: 0.7849, 	 loss: 28.0180
i: 376, 		 target: 0.6607, 	 prediction: 0.3859, 	 loss: 16.7700
i: 377, 		 target: 0.3948, 	 prediction: 0.7849, 	 loss: 33.8018
i: 378, 		 target: 0.3870, 	 prediction: 0.3859, 	 loss: 0.0002
i: 379, 		 target: 0.1936, 	 prediction: 0.3859, 	 loss: 8.2218
i: 380, 		 target: 0.1167, 	 prediction: 0.3861, 	 loss: 16.1247
i: 381, 		 target: 0.2468, 	 prediction: 0.3859, 	 loss: 4.2998
i: 382, 		 target: 0.2910, 	 prediction: 0.3859, 	 loss: 2.0031
i: 383, 		 target: 0.5925, 	 prediction: 0.7849, 	 loss: 8.2265
i: 384, 		 target: 0.2686, 	 prediction: 0.3859, 	 loss: 3.0569
i: 385, 		 target: 0.9674, 	 prediction: 0.7849, 	 loss: 7.4029
i: 386, 		 target: 0.4124, 	 prediction: 0.3859, 	 loss: 0.1555
i: 387, 		 target: 0.2635, 	 prediction: 0.3859, 	 loss: 3.3304
i: 388, 		 target: 0.5949, 	 prediction: 0.7849, 	 loss: 8.0193
i: 389, 		 target: 0.1914, 	 prediction: 0.3859, 	 loss: 8.4102
i: 390, 		 target: -0.0239, 	 prediction: 0.7849, 	 loss: 145.3227
i: 391, 		 target: 0.2292, 	 prediction: 0.3859, 	 loss: 5.4594
i: 392, 		 target: 0.8875, 	 prediction: 0.7849, 	 loss: 2.3409
i: 393, 		 target: 0.3511, 	 prediction: 0.7849, 	 loss: 41.8134
i: 394, 		 target: 0.2087, 	 prediction: 0.3859, 	 loss: 6.9775
i: 395, 		 target: 0.5394, 	 prediction: 0.7849, 	 loss: 13.3911
i: 396, 		 target: 0.1047, 	 prediction: 0.3859, 	 loss: 17.5661
i: 397, 		 target: 0.3363, 	 prediction: 0.7849, 	 loss: 44.7160
i: 398, 		 target: 0.3917, 	 prediction: 0.7849, 	 loss: 34.3493
i: 399, 		 target: 0.2167, 	 prediction: 0.3859, 	 loss: 6.3620
i: 400, 		 target: 0.8665, 	 prediction: 0.7849, 	 loss: 1.4795
i: 401, 		 target: 0.2896, 	 prediction: 0.3859, 	 loss: 2.0626
i: 402, 		 target: 0.4001, 	 prediction: 0.3859, 	 loss: 0.0444
i: 403, 		 target: 0.6033, 	 prediction: 0.3859, 	 loss: 10.4994
i: 404, 		 target: 0.6448, 	 prediction: 0.7849, 	 loss: 4.3590
i: 405, 		 target: 0.2292, 	 prediction: 0.3859, 	 loss: 5.4597
i: 406, 		 target: 0.6755, 	 prediction: 0.7849, 	 loss: 2.6581
i: 407, 		 target: 0.6326, 	 prediction: 0.7849, 	 loss: 5.1521
i: 408, 		 target: 0.7255, 	 prediction: 0.7849, 	 loss: 0.7834
i: 409, 		 target: 0.3797, 	 prediction: 0.3859, 	 loss: 0.0087
i: 410, 		 target: 1.4741, 	 prediction: 0.7849, 	 loss: 105.5320
i: 411, 		 target: 0.1820, 	 prediction: 0.3859, 	 loss: 9.2430
i: 412, 		 target: 0.2357, 	 prediction: 0.7849, 	 loss: 67.0073
i: 413, 		 target: 1.1322, 	 prediction: 0.7849, 	 loss: 26.7970
i: 414, 		 target: 0.9988, 	 prediction: 0.7849, 	 loss: 10.1679
i: 415, 		 target: 0.2801, 	 prediction: 0.3859, 	 loss: 2.4900
i: 416, 		 target: 0.5656, 	 prediction: 0.7849, 	 loss: 10.6828
i: 417, 		 target: 0.8400, 	 prediction: 0.7849, 	 loss: 0.6740
i: 418, 		 target: 0.7193, 	 prediction: 0.3859, 	 loss: 24.6956
i: 419, 		 target: 0.3399, 	 prediction: 0.7849, 	 loss: 43.9876
i: 420, 		 target: 0.3867, 	 prediction: 0.3859, 	 loss: 0.0001
i: 421, 		 target: 0.4003, 	 prediction: 0.3859, 	 loss: 0.0458
i: 422, 		 target: 0.9239, 	 prediction: 0.7849, 	 loss: 4.2908
i: 423, 		 target: 0.3627, 	 prediction: 0.3859, 	 loss: 0.1200
i: 424, 		 target: 0.3791, 	 prediction: 0.3859, 	 loss: 0.0103
i: 425, 		 target: 0.3323, 	 prediction: 0.7849, 	 loss: 45.5143
i: 426, 		 target: 0.9862, 	 prediction: 0.7849, 	 loss: 9.0023
i: 427, 		 target: 0.4568, 	 prediction: 0.3859, 	 loss: 1.1166
i: 428, 		 target: 0.2432, 	 prediction: 0.7849, 	 loss: 65.1882
i: 429, 		 target: 0.4228, 	 prediction: 0.7849, 	 loss: 29.1297
i: 430, 		 target: 0.4015, 	 prediction: 0.3859, 	 loss: 0.0542
i: 431, 		 target: 0.8869, 	 prediction: 0.7849, 	 loss: 2.3122
i: 432, 		 target: 0.1081, 	 prediction: 0.3859, 	 loss: 17.1526
i: 433, 		 target: 0.1129, 	 prediction: 0.3859, 	 loss: 16.5673
i: 434, 		 target: 0.8765, 	 prediction: 0.7849, 	 loss: 1.8646
i: 435, 		 target: 0.8173, 	 prediction: 0.7849, 	 loss: 0.2328
i: 436, 		 target: 0.5937, 	 prediction: 0.3859, 	 loss: 9.5945
i: 437, 		 target: 0.4589, 	 prediction: 0.7849, 	 loss: 23.6070
i: 438, 		 target: 0.7454, 	 prediction: 0.7849, 	 loss: 0.3456
i: 439, 		 target: 1.2887, 	 prediction: 0.7849, 	 loss: 56.3927
i: 440, 		 target: 0.1888, 	 prediction: 0.3859, 	 loss: 8.6343
i: 441, 		 target: 1.2391, 	 prediction: 0.7849, 	 loss: 45.8424
i: 442, 		 target: 0.6803, 	 prediction: 0.7849, 	 loss: 2.4304
i: 443, 		 target: 0.5932, 	 prediction: 0.7849, 	 loss: 8.1655
i: 444, 		 target: 0.6014, 	 prediction: 0.7849, 	 loss: 7.4813
i: 445, 		 target: 0.3619, 	 prediction: 0.3859, 	 loss: 0.1288
i: 446, 		 target: 0.5267, 	 prediction: 0.3859, 	 loss: 4.4051
i: 447, 		 target: 0.3893, 	 prediction: 0.7849, 	 loss: 34.7681
i: 448, 		 target: 0.3618, 	 prediction: 0.3859, 	 loss: 0.1294
i: 449, 		 target: 0.6715, 	 prediction: 0.3859, 	 loss: 18.1197
i: 450, 		 target: 0.1132, 	 prediction: 0.3859, 	 loss: 16.5228
i: 451, 		 target: 0.6514, 	 prediction: 0.3859, 	 loss: 15.6575
i: 452, 		 target: 1.0347, 	 prediction: 0.7849, 	 loss: 13.8650
i: 453, 		 target: 0.3175, 	 prediction: 0.7849, 	 loss: 48.5298
i: 454, 		 target: 0.6484, 	 prediction: 0.3859, 	 loss: 15.3031
i: 455, 		 target: 0.0997, 	 prediction: 0.3859, 	 loss: 18.2069
i: 456, 		 target: 0.6632, 	 prediction: 0.7849, 	 loss: 3.2902
i: 457, 		 target: 0.4120, 	 prediction: 0.7849, 	 loss: 30.8953
i: 458, 		 target: 0.4858, 	 prediction: 0.7849, 	 loss: 19.8789
i: 459, 		 target: 0.4691, 	 prediction: 0.3859, 	 loss: 1.5378
i: 460, 		 target: 0.1777, 	 prediction: 0.3859, 	 loss: 9.6343
i: 461, 		 target: 0.9828, 	 prediction: 0.7849, 	 loss: 8.7006
i: 462, 		 target: 0.3809, 	 prediction: 0.7849, 	 loss: 36.2580
i: 463, 		 target: 1.2044, 	 prediction: 0.7849, 	 loss: 39.0940
i: 464, 		 target: 1.0223, 	 prediction: 0.3859, 	 loss: 89.9773
i: 465, 		 target: 0.4231, 	 prediction: 0.7849, 	 loss: 29.0757
i: 466, 		 target: 0.2035, 	 prediction: 0.3859, 	 loss: 7.3948
i: 467, 		 target: 0.9811, 	 prediction: 0.7849, 	 loss: 8.5528
i: 468, 		 target: 0.1129, 	 prediction: 0.3859, 	 loss: 16.5671
i: 469, 		 target: 1.4253, 	 prediction: 0.7849, 	 loss: 91.1116
i: 470, 		 target: 0.6311, 	 prediction: 0.3859, 	 loss: 13.3548
i: 471, 		 target: 0.5974, 	 prediction: 0.3859, 	 loss: 9.9384
i: 472, 		 target: 0.1387, 	 prediction: 0.7849, 	 loss: 92.7662
i: 473, 		 target: 1.0710, 	 prediction: 0.7849, 	 loss: 18.1908
i: 474, 		 target: 0.3364, 	 prediction: 0.3859, 	 loss: 0.5441
i: 475, 		 target: 1.1440, 	 prediction: 0.7849, 	 loss: 28.6588
i: 476, 		 target: 0.8479, 	 prediction: 0.7849, 	 loss: 0.8829
i: 477, 		 target: 1.1961, 	 prediction: 0.7849, 	 loss: 37.5672
i: 478, 		 target: 0.1762, 	 prediction: 0.3859, 	 loss: 9.7693
i: 479, 		 target: 0.8604, 	 prediction: 0.7849, 	 loss: 1.2663
i: 480, 		 target: 0.3895, 	 prediction: 0.7849, 	 loss: 34.7330
i: 481, 		 target: 1.3934, 	 prediction: 0.7849, 	 loss: 82.2551
i: 482, 		 target: 0.7995, 	 prediction: 0.3859, 	 loss: 38.0013
i: 483, 		 target: 0.4660, 	 prediction: 0.3859, 	 loss: 1.4260
i: 484, 		 target: 0.6177, 	 prediction: 0.3859, 	 loss: 11.9353
i: 485, 		 target: 0.3134, 	 prediction: 0.3859, 	 loss: 1.1673
i: 486, 		 target: 0.5787, 	 prediction: 0.3859, 	 loss: 8.2601
i: 487, 		 target: 0.2774, 	 prediction: 0.7849, 	 loss: 57.2255
i: 488, 		 target: 1.1968, 	 prediction: 0.7849, 	 loss: 37.7058
i: 489, 		 target: 0.6843, 	 prediction: 0.7849, 	 loss: 2.2490
i: 490, 		 target: 0.3040, 	 prediction: 0.3859, 	 loss: 1.4899
i: 491, 		 target: 0.7454, 	 prediction: 0.7849, 	 loss: 0.3465
i: 492, 		 target: 0.6536, 	 prediction: 0.7849, 	 loss: 3.8295
i: 493, 		 target: 0.6572, 	 prediction: 0.3859, 	 loss: 16.3495
i: 494, 		 target: 0.6978, 	 prediction: 0.7849, 	 loss: 1.6855
i: 495, 		 target: 0.5428, 	 prediction: 0.3859, 	 loss: 5.4648
i: 496, 		 target: 0.6756, 	 prediction: 0.7849, 	 loss: 2.6516
i: 497, 		 target: 0.6439, 	 prediction: 0.7849, 	 loss: 4.4143
i: 498, 		 target: 0.6807, 	 prediction: 0.3859, 	 loss: 19.2988
i: 499, 		 target: 0.3247, 	 prediction: 0.3859, 	 loss: 0.8317
i: 500, 		 target: 0.2913, 	 prediction: 0.3859, 	 loss: 1.9887
i: 501, 		 target: 0.6300, 	 prediction: 0.3859, 	 loss: 13.2308
i: 502, 		 target: 0.8111, 	 prediction: 0.7849, 	 loss: 0.1529
i: 503, 		 target: 1.2668, 	 prediction: 0.7849, 	 loss: 51.5925
i: 504, 		 target: 1.2334, 	 prediction: 0.7849, 	 loss: 44.6948
i: 505, 		 target: -0.0227, 	 prediction: 0.3859, 	 loss: 37.0942
i: 506, 		 target: 0.9522, 	 prediction: 0.7849, 	 loss: 6.2178
i: 507, 		 target: 0.6147, 	 prediction: 0.3859, 	 loss: 11.6271
i: 508, 		 target: 0.4839, 	 prediction: 0.7849, 	 loss: 20.1263
i: 509, 		 target: 1.0976, 	 prediction: 0.7849, 	 loss: 21.7276
i: 510, 		 target: -0.0008, 	 prediction: 0.3859, 	 loss: 33.2340
i: 511, 		 target: 0.7909, 	 prediction: 0.7849, 	 loss: 0.0081
i: 512, 		 target: 0.9506, 	 prediction: 0.7849, 	 loss: 6.0989
i: 513, 		 target: 0.5478, 	 prediction: 0.7849, 	 loss: 12.4829
i: 514, 		 target: 0.9426, 	 prediction: 0.7849, 	 loss: 5.5288
i: 515, 		 target: 0.9383, 	 prediction: 0.3859, 	 loss: 67.7818
i: 516, 		 target: 0.2223, 	 prediction: 0.7849, 	 loss: 70.3272
i: 517, 		 target: 0.3496, 	 prediction: 0.7849, 	 loss: 42.0934
i: 518, 		 target: 0.6701, 	 prediction: 0.7849, 	 loss: 2.9247
i: 519, 		 target: 0.5450, 	 prediction: 0.7849, 	 loss: 12.7801
i: 520, 		 target: 0.3463, 	 prediction: 0.3859, 	 loss: 0.3481
i: 521, 		 target: 0.1298, 	 prediction: 0.3859, 	 loss: 14.5699
i: 522, 		 target: 0.1079, 	 prediction: 0.3859, 	 loss: 17.1696
i: 523, 		 target: 1.0435, 	 prediction: 0.7849, 	 loss: 14.8578
i: 524, 		 target: 0.9277, 	 prediction: 0.7849, 	 loss: 4.5319
i: 525, 		 target: -0.0494, 	 prediction: 0.3859, 	 loss: 42.0957
i: 526, 		 target: 0.1840, 	 prediction: 0.7849, 	 loss: 80.2261
i: 527, 		 target: 0.1847, 	 prediction: 0.3859, 	 loss: 8.9999
i: 528, 		 target: 1.2848, 	 prediction: 0.7849, 	 loss: 55.5176
i: 529, 		 target: 0.7394, 	 prediction: 0.7849, 	 loss: 0.4593
i: 530, 		 target: 0.0823, 	 prediction: 0.3859, 	 loss: 20.4802
i: 531, 		 target: 0.3733, 	 prediction: 0.7849, 	 loss: 37.6334
i: 532, 		 target: 0.4354, 	 prediction: 0.7849, 	 loss: 27.1371
i: 533, 		 target: 0.4197, 	 prediction: 0.3859, 	 loss: 0.2531
i: 534, 		 target: 0.3158, 	 prediction: 0.3859, 	 loss: 1.0942
i: 535, 		 target: 0.4820, 	 prediction: 0.7849, 	 loss: 20.3881
i: 536, 		 target: 0.8637, 	 prediction: 0.7849, 	 loss: 1.3809
i: 537, 		 target: 0.4131, 	 prediction: 0.3859, 	 loss: 0.1641
i: 538, 		 target: 0.1339, 	 prediction: 0.3859, 	 loss: 14.1160
i: 539, 		 target: 0.6440, 	 prediction: 0.7849, 	 loss: 4.4110
i: 540, 		 target: 0.4774, 	 prediction: 0.3859, 	 loss: 1.8569
i: 541, 		 target: 0.4564, 	 prediction: 0.3859, 	 loss: 1.1048
i: 542, 		 target: 1.1214, 	 prediction: 0.7849, 	 loss: 25.1572
i: 543, 		 target: 0.7570, 	 prediction: 0.7849, 	 loss: 0.1725
i: 544, 		 target: 0.6513, 	 prediction: 0.7849, 	 loss: 3.9622
i: 545, 		 target: 0.4569, 	 prediction: 0.3859, 	 loss: 1.1204
i: 546, 		 target: 1.0106, 	 prediction: 0.7849, 	 loss: 11.3219
i: 547, 		 target: 0.7281, 	 prediction: 0.3859, 	 loss: 26.0171
i: 548, 		 target: 0.9653, 	 prediction: 0.7849, 	 loss: 7.2281
i: 549, 		 target: 0.8680, 	 prediction: 0.7849, 	 loss: 1.5345
i: 550, 		 target: 0.5679, 	 prediction: 0.7849, 	 loss: 10.4589
i: 551, 		 target: 0.4047, 	 prediction: 0.7849, 	 loss: 32.1078
i: 552, 		 target: 0.8020, 	 prediction: 0.7849, 	 loss: 0.0649
i: 553, 		 target: 0.9674, 	 prediction: 0.7849, 	 loss: 7.3984
i: 554, 		 target: 0.3603, 	 prediction: 0.7849, 	 loss: 40.0599
i: 555, 		 target: 0.2200, 	 prediction: 0.3859, 	 loss: 6.1169
i: 556, 		 target: 0.2386, 	 prediction: 0.3859, 	 loss: 4.8254
i: 557, 		 target: 0.3545, 	 prediction: 0.3859, 	 loss: 0.2195
i: 558, 		 target: 0.4758, 	 prediction: 0.7849, 	 loss: 21.2261
i: 559, 		 target: 0.3310, 	 prediction: 0.3859, 	 loss: 0.6694
i: 560, 		 target: 1.1505, 	 prediction: 0.7849, 	 loss: 29.7031
i: 561, 		 target: 0.8628, 	 prediction: 0.7849, 	 loss: 1.3472
i: 562, 		 target: 0.7619, 	 prediction: 0.7849, 	 loss: 0.1177
i: 563, 		 target: 0.3507, 	 prediction: 0.7849, 	 loss: 41.8792
i: 564, 		 target: 0.7525, 	 prediction: 0.3859, 	 loss: 29.8532
i: 565, 		 target: 0.2338, 	 prediction: 0.3859, 	 loss: 5.1420
i: 566, 		 target: 0.3592, 	 prediction: 0.3859, 	 loss: 0.1593
i: 567, 		 target: 0.1924, 	 prediction: 0.3859, 	 loss: 8.3247
i: 568, 		 target: 0.8949, 	 prediction: 0.7849, 	 loss: 2.6877
i: 569, 		 target: 0.8549, 	 prediction: 0.7849, 	 loss: 1.0903
i: 570, 		 target: 0.3463, 	 prediction: 0.3859, 	 loss: 0.3486
i: 571, 		 target: 0.4206, 	 prediction: 0.3859, 	 loss: 0.2670
i: 572, 		 target: 0.9710, 	 prediction: 0.3859, 	 loss: 76.0565
i: 573, 		 target: 0.8052, 	 prediction: 0.7849, 	 loss: 0.0917
i: 574, 		 target: 0.9285, 	 prediction: 0.7849, 	 loss: 4.5824
i: 575, 		 target: 1.0880, 	 prediction: 0.7849, 	 loss: 20.4170
i: 576, 		 target: 0.9127, 	 prediction: 0.7849, 	 loss: 3.6274
i: 577, 		 target: 0.2244, 	 prediction: 0.3859, 	 loss: 5.7983
i: 578, 		 target: 0.4829, 	 prediction: 0.3859, 	 loss: 2.0890
i: 579, 		 target: 0.5173, 	 prediction: 0.7849, 	 loss: 15.9024
i: 580, 		 target: 0.0958, 	 prediction: 0.3859, 	 loss: 18.6954
i: 581, 		 target: 0.9660, 	 prediction: 0.3859, 	 loss: 74.7479
i: 582, 		 target: 0.6633, 	 prediction: 0.7849, 	 loss: 3.2848
i: 583, 		 target: 0.7056, 	 prediction: 0.7849, 	 loss: 1.3963
i: 584, 		 target: 0.4503, 	 prediction: 0.3859, 	 loss: 0.9205
i: 585, 		 target: 0.4512, 	 prediction: 0.3859, 	 loss: 0.9463
i: 586, 		 target: 0.2860, 	 prediction: 0.7849, 	 loss: 55.2932
i: 587, 		 target: -0.1053, 	 prediction: 0.3859, 	 loss: 53.6128
i: 588, 		 target: 0.3557, 	 prediction: 0.3859, 	 loss: 0.2027
i: 589, 		 target: 0.6617, 	 prediction: 0.3859, 	 loss: 16.8967
i: 590, 		 target: 0.5997, 	 prediction: 0.7849, 	 loss: 7.6203
i: 591, 		 target: 0.8688, 	 prediction: 0.3859, 	 loss: 51.8022
i: 592, 		 target: 1.0130, 	 prediction: 0.7849, 	 loss: 11.5644
i: 593, 		 target: -0.0085, 	 prediction: 0.3859, 	 loss: 34.5620
i: 594, 		 target: 0.3721, 	 prediction: 0.7849, 	 loss: 37.8626
i: 595, 		 target: 0.4299, 	 prediction: 0.3859, 	 loss: 0.4292
i: 596, 		 target: 0.9457, 	 prediction: 0.3859, 	 loss: 69.6137
i: 597, 		 target: 1.0178, 	 prediction: 0.7849, 	 loss: 12.0558
i: 598, 		 target: 0.1450, 	 prediction: 0.3859, 	 loss: 12.8974
i: 599, 		 target: 0.9293, 	 prediction: 0.7849, 	 loss: 4.6338
i: 600, 		 target: 0.6055, 	 prediction: 0.7849, 	 loss: 7.1526
i: 601, 		 target: 0.6588, 	 prediction: 0.7849, 	 loss: 3.5294
i: 602, 		 target: 0.6044, 	 prediction: 0.3859, 	 loss: 10.6066
i: 603, 		 target: 0.9612, 	 prediction: 0.7849, 	 loss: 6.9084
i: 604, 		 target: 0.8019, 	 prediction: 0.7849, 	 loss: 0.0640
i: 605, 		 target: 0.7461, 	 prediction: 0.7849, 	 loss: 0.3342
i: 606, 		 target: 0.9685, 	 prediction: 0.7849, 	 loss: 7.4904
i: 607, 		 target: 0.1821, 	 prediction: 0.3859, 	 loss: 9.2262
i: 608, 		 target: 0.7245, 	 prediction: 0.7849, 	 loss: 0.8110
i: 609, 		 target: 0.0840, 	 prediction: 0.3859, 	 loss: 20.2503
i: 610, 		 target: 0.6247, 	 prediction: 0.7849, 	 loss: 5.7010
i: 611, 		 target: 0.4752, 	 prediction: 0.7849, 	 loss: 21.3038
i: 612, 		 target: 0.3868, 	 prediction: 0.3859, 	 loss: 0.0002
i: 613, 		 target: 0.7200, 	 prediction: 0.7849, 	 loss: 0.9362
i: 614, 		 target: 0.9225, 	 prediction: 0.7849, 	 loss: 4.2088
i: 615, 		 target: 0.6149, 	 prediction: 0.7849, 	 loss: 6.4162
i: 616, 		 target: 0.3242, 	 prediction: 0.3859, 	 loss: 0.8453
i: 617, 		 target: 0.1196, 	 prediction: 0.3859, 	 loss: 15.7622
i: 618, 		 target: 0.1965, 	 prediction: 0.7849, 	 loss: 76.9260
i: 619, 		 target: 0.5149, 	 prediction: 0.3859, 	 loss: 3.6944
i: 620, 		 target: 0.7228, 	 prediction: 0.7849, 	 loss: 0.8571
i: 621, 		 target: 0.2039, 	 prediction: 0.3859, 	 loss: 7.3649
i: 622, 		 target: 0.5114, 	 prediction: 0.7849, 	 loss: 16.6192
i: 623, 		 target: 0.9273, 	 prediction: 0.7849, 	 loss: 4.5075
i: 624, 		 target: 0.6724, 	 prediction: 0.7849, 	 loss: 2.8124
i: 625, 		 target: 1.1506, 	 prediction: 0.7849, 	 loss: 29.7133
i: 626, 		 target: 0.5776, 	 prediction: 0.7849, 	 loss: 9.5455
i: 627, 		 target: 0.7397, 	 prediction: 0.7849, 	 loss: 0.4534
i: 628, 		 target: 0.9024, 	 prediction: 0.7849, 	 loss: 3.0703
i: 629, 		 target: 1.0632, 	 prediction: 0.7849, 	 loss: 17.2102
i: 630, 		 target: 0.8953, 	 prediction: 0.7849, 	 loss: 2.7108
i: 631, 		 target: 0.6675, 	 prediction: 0.7849, 	 loss: 3.0598
i: 632, 		 target: 0.8038, 	 prediction: 0.3859, 	 loss: 38.7979
i: 633, 		 target: 0.2100, 	 prediction: 0.7849, 	 loss: 73.4230
i: 634, 		 target: 0.3647, 	 prediction: 0.3859, 	 loss: 0.0998
i: 635, 		 target: 0.5566, 	 prediction: 0.3859, 	 loss: 6.4751
i: 636, 		 target: 0.6467, 	 prediction: 0.3859, 	 loss: 15.1073
i: 637, 		 target: 0.3180, 	 prediction: 0.7849, 	 loss: 48.4270
i: 638, 		 target: 1.2136, 	 prediction: 0.7849, 	 loss: 40.8285
i: 639, 		 target: 0.6164, 	 prediction: 0.3859, 	 loss: 11.8045
i: 640, 		 target: 0.5563, 	 prediction: 0.3859, 	 loss: 6.4501
i: 641, 		 target: 0.8390, 	 prediction: 0.7849, 	 loss: 0.6506
i: 642, 		 target: 0.6442, 	 prediction: 0.3859, 	 loss: 14.8172
i: 643, 		 target: 0.4779, 	 prediction: 0.7849, 	 loss: 20.9387
i: 644, 		 target: 0.1979, 	 prediction: 0.3859, 	 loss: 7.8515
i: 645, 		 target: 0.1626, 	 prediction: 0.3859, 	 loss: 11.0839
i: 646, 		 target: 0.7553, 	 prediction: 0.3859, 	 loss: 30.3129
i: 647, 		 target: 0.6314, 	 prediction: 0.3859, 	 loss: 13.3851
i: 648, 		 target: 1.1833, 	 prediction: 0.7849, 	 loss: 35.2706
i: 649, 		 target: 0.3088, 	 prediction: 0.3859, 	 loss: 1.3224
i: 650, 		 target: 0.6532, 	 prediction: 0.7849, 	 loss: 3.8552
i: 651, 		 target: 0.1015, 	 prediction: 0.3859, 	 loss: 17.9762
i: 652, 		 target: 0.6392, 	 prediction: 0.3859, 	 loss: 14.2527
i: 653, 		 target: 1.2017, 	 prediction: 0.7849, 	 loss: 38.5909
i: 654, 		 target: 0.5076, 	 prediction: 0.7849, 	 loss: 17.0778
i: 655, 		 target: 0.0857, 	 prediction: 0.3859, 	 loss: 20.0260
i: 656, 		 target: 1.2506, 	 prediction: 0.7849, 	 loss: 48.1878
i: 657, 		 target: 0.7048, 	 prediction: 0.3859, 	 loss: 22.5925
i: 658, 		 target: 0.5065, 	 prediction: 0.3859, 	 loss: 3.2303
i: 659, 		 target: 0.6686, 	 prediction: 0.7849, 	 loss: 3.0037
i: 660, 		 target: 1.2064, 	 prediction: 0.7849, 	 loss: 39.4800
i: 661, 		 target: 0.3790, 	 prediction: 0.3859, 	 loss: 0.0108
i: 662, 		 target: 0.4023, 	 prediction: 0.7849, 	 loss: 32.5235
i: 663, 		 target: 0.4712, 	 prediction: 0.3859, 	 loss: 1.6142
i: 664, 		 target: 0.3661, 	 prediction: 0.3859, 	 loss: 0.0876
i: 665, 		 target: -0.1110, 	 prediction: 0.3859, 	 loss: 54.8591
i: 666, 		 target: 0.8345, 	 prediction: 0.7849, 	 loss: 0.5480
i: 667, 		 target: 0.7506, 	 prediction: 0.7849, 	 loss: 0.2604
i: 668, 		 target: 0.3920, 	 prediction: 0.7849, 	 loss: 34.2931
i: 669, 		 target: 0.0962, 	 prediction: 0.3859, 	 loss: 18.6513
i: 670, 		 target: 0.6258, 	 prediction: 0.7849, 	 loss: 5.6211
i: 671, 		 target: 0.1838, 	 prediction: 0.3859, 	 loss: 9.0763
i: 672, 		 target: 0.4592, 	 prediction: 0.3859, 	 loss: 1.1943
i: 673, 		 target: 0.2658, 	 prediction: 0.3859, 	 loss: 3.2048
i: 674, 		 target: 0.8921, 	 prediction: 0.7849, 	 loss: 2.5554
i: 675, 		 target: 0.7200, 	 prediction: 0.7849, 	 loss: 0.9366
i: 676, 		 target: 0.7709, 	 prediction: 0.3859, 	 loss: 32.9341
i: 677, 		 target: 0.7804, 	 prediction: 0.7849, 	 loss: 0.0045
i: 678, 		 target: 0.1754, 	 prediction: 0.3859, 	 loss: 9.8438
i: 679, 		 target: 0.4700, 	 prediction: 0.3859, 	 loss: 1.5711
