Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0361, 	 loss: 70.3162
i: 340, 		 target: -0.0904, 	 prediction: 0.0361, 	 loss: 95.9666
i: 341, 		 target: 0.1911, 	 prediction: 0.0361, 	 loss: 143.9158
i: 342, 		 target: 0.5305, 	 prediction: 0.0361, 	 loss: 1463.7529
i: 343, 		 target: -0.0839, 	 prediction: 0.0361, 	 loss: 86.3186
i: 344, 		 target: 0.2136, 	 prediction: 0.0361, 	 loss: 188.6599
i: 345, 		 target: -0.0515, 	 prediction: 0.0361, 	 loss: 46.0331
i: 346, 		 target: 0.1909, 	 prediction: 0.0361, 	 loss: 143.3890
i: 347, 		 target: 0.1696, 	 prediction: 0.0361, 	 loss: 106.7121
i: 348, 		 target: 0.0261, 	 prediction: 0.0361, 	 loss: 0.6038
i: 349, 		 target: 0.1087, 	 prediction: 0.0361, 	 loss: 31.5285
i: 350, 		 target: -0.0644, 	 prediction: 0.0361, 	 loss: 60.5887
i: 351, 		 target: 0.1769, 	 prediction: 0.0361, 	 loss: 118.6688
i: 352, 		 target: 0.1713, 	 prediction: 0.0361, 	 loss: 109.4413
i: 353, 		 target: 0.1947, 	 prediction: 0.0361, 	 loss: 150.5722
i: 354, 		 target: 0.1086, 	 prediction: 0.0361, 	 loss: 31.4894
i: 355, 		 target: -0.0454, 	 prediction: 0.0361, 	 loss: 39.8056
i: 356, 		 target: 0.4903, 	 prediction: 0.0361, 	 loss: 1235.5184
i: 357, 		 target: -0.0947, 	 prediction: 0.0361, 	 loss: 102.5257
i: 358, 		 target: 0.2577, 	 prediction: 0.0361, 	 loss: 293.9816
i: 359, 		 target: -0.0802, 	 prediction: 0.0361, 	 loss: 81.0823
i: 360, 		 target: -0.0692, 	 prediction: 0.0361, 	 loss: 66.4988
i: 361, 		 target: 0.0765, 	 prediction: 0.0361, 	 loss: 9.7576
i: 362, 		 target: -0.0783, 	 prediction: 0.0361, 	 loss: 78.4282
i: 363, 		 target: -0.0662, 	 prediction: 0.0361, 	 loss: 62.6923
i: 364, 		 target: 0.2281, 	 prediction: 0.0361, 	 loss: 220.6769
i: 365, 		 target: -0.0752, 	 prediction: 0.0361, 	 loss: 74.2081
i: 366, 		 target: -0.0678, 	 prediction: 0.0361, 	 loss: 64.6637
i: 367, 		 target: 0.0038, 	 prediction: 0.0361, 	 loss: 6.2750
i: 368, 		 target: 0.1005, 	 prediction: 0.0361, 	 loss: 24.7818
i: 369, 		 target: 0.1716, 	 prediction: 0.0361, 	 loss: 109.9828
i: 370, 		 target: -0.0772, 	 prediction: 0.0361, 	 loss: 76.9995
i: 371, 		 target: -0.0645, 	 prediction: 0.0361, 	 loss: 60.6225
i: 372, 		 target: -0.0570, 	 prediction: 0.0361, 	 loss: 51.9850
i: 373, 		 target: 0.0748, 	 prediction: 0.0361, 	 loss: 8.9752
i: 374, 		 target: -0.0995, 	 prediction: 0.0361, 	 loss: 110.2325
i: 375, 		 target: -0.0529, 	 prediction: 0.0361, 	 loss: 47.4896
i: 376, 		 target: -0.0759, 	 prediction: 0.0361, 	 loss: 75.1230
i: 377, 		 target: -0.0577, 	 prediction: 0.0361, 	 loss: 52.7523
i: 378, 		 target: 0.2563, 	 prediction: 0.0361, 	 loss: 290.3911
i: 379, 		 target: 0.0253, 	 prediction: 0.0361, 	 loss: 0.6978
i: 380, 		 target: 0.0055, 	 prediction: 0.0361, 	 loss: 5.6071
i: 381, 		 target: -0.0782, 	 prediction: 0.0361, 	 loss: 78.2733
i: 382, 		 target: 0.0061, 	 prediction: 0.0361, 	 loss: 5.3925
i: 383, 		 target: 0.0436, 	 prediction: 0.0361, 	 loss: 0.3358
i: 384, 		 target: 0.2186, 	 prediction: 0.0361, 	 loss: 199.4928
i: 385, 		 target: -0.1024, 	 prediction: 0.0361, 	 loss: 114.9893
i: 386, 		 target: 0.0986, 	 prediction: 0.0361, 	 loss: 23.3558
i: 387, 		 target: -0.0810, 	 prediction: 0.0361, 	 loss: 82.1731
i: 388, 		 target: -0.0340, 	 prediction: 0.0361, 	 loss: 29.4365
i: 389, 		 target: -0.0874, 	 prediction: 0.0361, 	 loss: 91.4728
i: 390, 		 target: 0.1949, 	 prediction: 0.0361, 	 loss: 151.0740
i: 391, 		 target: -0.0477, 	 prediction: 0.0361, 	 loss: 42.0584
i: 392, 		 target: -0.0563, 	 prediction: 0.0361, 	 loss: 51.1978
i: 393, 		 target: 0.1939, 	 prediction: 0.0361, 	 loss: 149.1869
i: 394, 		 target: 0.2020, 	 prediction: 0.0361, 	 loss: 164.8506
i: 395, 		 target: 0.0336, 	 prediction: 0.0361, 	 loss: 0.0398
i: 396, 		 target: 0.1408, 	 prediction: 0.0361, 	 loss: 65.6549
i: 397, 		 target: -0.0620, 	 prediction: 0.0361, 	 loss: 57.6798
i: 398, 		 target: 0.0997, 	 prediction: 0.0361, 	 loss: 24.2156
i: 399, 		 target: 0.1043, 	 prediction: 0.0361, 	 loss: 27.8447
i: 400, 		 target: -0.0826, 	 prediction: 0.0361, 	 loss: 84.4975
i: 401, 		 target: -0.0863, 	 prediction: 0.0361, 	 loss: 89.7738
i: 402, 		 target: -0.0707, 	 prediction: 0.0361, 	 loss: 68.3993
i: 403, 		 target: -0.0786, 	 prediction: 0.0361, 	 loss: 78.8661
i: 404, 		 target: 0.5506, 	 prediction: 0.0361, 	 loss: 1585.7023
i: 405, 		 target: 0.2029, 	 prediction: 0.0361, 	 loss: 166.6261
i: 406, 		 target: 0.0424, 	 prediction: 0.0361, 	 loss: 0.2325
i: 407, 		 target: 0.1165, 	 prediction: 0.0361, 	 loss: 38.6637
i: 408, 		 target: 0.0876, 	 prediction: 0.0361, 	 loss: 15.8511
i: 409, 		 target: 0.1710, 	 prediction: 0.0361, 	 loss: 108.9011
i: 410, 		 target: -0.0603, 	 prediction: 0.0361, 	 loss: 55.7321
i: 411, 		 target: -0.0030, 	 prediction: 0.0361, 	 loss: 9.1690
i: 412, 		 target: 0.2071, 	 prediction: 0.0361, 	 loss: 175.0256
i: 413, 		 target: -0.0464, 	 prediction: 0.0361, 	 loss: 40.7596
i: 414, 		 target: -0.0845, 	 prediction: 0.0361, 	 loss: 87.2472
i: 415, 		 target: -0.0526, 	 prediction: 0.0361, 	 loss: 47.1999
i: 416, 		 target: 0.1539, 	 prediction: 0.0361, 	 loss: 83.0500
i: 417, 		 target: 0.1547, 	 prediction: 0.0361, 	 loss: 84.2392
i: 418, 		 target: -0.0608, 	 prediction: 0.0361, 	 loss: 56.2336
i: 419, 		 target: -0.0217, 	 prediction: 0.0361, 	 loss: 20.0079
i: 420, 		 target: -0.0943, 	 prediction: 0.0361, 	 loss: 101.9028
i: 421, 		 target: -0.0758, 	 prediction: 0.0361, 	 loss: 75.0613
i: 422, 		 target: 0.1896, 	 prediction: 0.0361, 	 loss: 141.1512
i: 423, 		 target: -0.0590, 	 prediction: 0.0361, 	 loss: 54.2092
i: 424, 		 target: 0.1723, 	 prediction: 0.0361, 	 loss: 111.1416
i: 425, 		 target: 0.1315, 	 prediction: 0.0361, 	 loss: 54.5039
i: 426, 		 target: 0.0463, 	 prediction: 0.0361, 	 loss: 0.6171
i: 427, 		 target: -0.0718, 	 prediction: 0.0361, 	 loss: 69.8303
i: 428, 		 target: -0.0722, 	 prediction: 0.0361, 	 loss: 70.2812
i: 429, 		 target: -0.0145, 	 prediction: 0.0361, 	 loss: 15.3436
i: 430, 		 target: -0.0736, 	 prediction: 0.0361, 	 loss: 72.1281
i: 431, 		 target: -0.0758, 	 prediction: 0.0361, 	 loss: 75.0090
i: 432, 		 target: 0.1188, 	 prediction: 0.0361, 	 loss: 40.9339
i: 433, 		 target: 0.0549, 	 prediction: 0.0361, 	 loss: 2.1140
i: 434, 		 target: -0.0280, 	 prediction: 0.0361, 	 loss: 24.6508
i: 435, 		 target: 0.0334, 	 prediction: 0.0361, 	 loss: 0.0438
i: 436, 		 target: -0.0365, 	 prediction: 0.0361, 	 loss: 31.5717
i: 437, 		 target: 0.4914, 	 prediction: 0.0361, 	 loss: 1241.5980
i: 438, 		 target: -0.0447, 	 prediction: 0.0361, 	 loss: 39.1666
i: 439, 		 target: -0.0185, 	 prediction: 0.0361, 	 loss: 17.8549
i: 440, 		 target: -0.0950, 	 prediction: 0.0361, 	 loss: 103.0797
i: 441, 		 target: -0.0776, 	 prediction: 0.0361, 	 loss: 77.5383
i: 442, 		 target: 0.2008, 	 prediction: 0.0361, 	 loss: 162.4605
i: 443, 		 target: 0.0507, 	 prediction: 0.0361, 	 loss: 1.2704
i: 444, 		 target: 0.1821, 	 prediction: 0.0361, 	 loss: 127.6289
i: 445, 		 target: 0.4827, 	 prediction: 0.0361, 	 loss: 1194.7059
i: 446, 		 target: -0.0544, 	 prediction: 0.0361, 	 loss: 49.0825
i: 447, 		 target: -0.0805, 	 prediction: 0.0361, 	 loss: 81.4437
i: 448, 		 target: -0.0646, 	 prediction: 0.0361, 	 loss: 60.7974
i: 449, 		 target: 0.1122, 	 prediction: 0.0361, 	 loss: 34.6749
i: 450, 		 target: -0.0983, 	 prediction: 0.0361, 	 loss: 108.2651
i: 451, 		 target: 0.1105, 	 prediction: 0.0361, 	 loss: 33.0946
i: 452, 		 target: 0.1422, 	 prediction: 0.0361, 	 loss: 67.4213
i: 453, 		 target: 0.1156, 	 prediction: 0.0361, 	 loss: 37.7843
i: 454, 		 target: -0.0538, 	 prediction: 0.0361, 	 loss: 48.4857
i: 455, 		 target: -0.0405, 	 prediction: 0.0361, 	 loss: 35.1613
i: 456, 		 target: -0.0811, 	 prediction: 0.0361, 	 loss: 82.2966
i: 457, 		 target: -0.0582, 	 prediction: 0.0361, 	 loss: 53.3453
i: 458, 		 target: 0.2136, 	 prediction: 0.0361, 	 loss: 188.7343
i: 459, 		 target: 0.0193, 	 prediction: 0.0361, 	 loss: 1.6908
i: 460, 		 target: 0.1890, 	 prediction: 0.0361, 	 loss: 140.0042
i: 461, 		 target: -0.0795, 	 prediction: 0.0361, 	 loss: 80.1067
i: 462, 		 target: 0.2061, 	 prediction: 0.0361, 	 loss: 173.0916
i: 463, 		 target: -0.0400, 	 prediction: 0.0361, 	 loss: 34.6884
i: 464, 		 target: 0.1231, 	 prediction: 0.0361, 	 loss: 45.2845
i: 465, 		 target: 0.1202, 	 prediction: 0.0361, 	 loss: 42.3775
i: 466, 		 target: -0.0842, 	 prediction: 0.0361, 	 loss: 86.7520
i: 467, 		 target: -0.0690, 	 prediction: 0.0361, 	 loss: 66.2025
i: 468, 		 target: -0.0825, 	 prediction: 0.0361, 	 loss: 84.3454
i: 469, 		 target: -0.1007, 	 prediction: 0.0361, 	 loss: 112.2274
i: 470, 		 target: 0.0398, 	 prediction: 0.0361, 	 loss: 0.0787
i: 471, 		 target: -0.0874, 	 prediction: 0.0361, 	 loss: 91.4773
i: 472, 		 target: -0.0739, 	 prediction: 0.0361, 	 loss: 72.5164
i: 473, 		 target: 0.1418, 	 prediction: 0.0361, 	 loss: 66.8632
i: 474, 		 target: 0.1160, 	 prediction: 0.0361, 	 loss: 38.1658
i: 475, 		 target: -0.0496, 	 prediction: 0.0361, 	 loss: 44.0541
i: 476, 		 target: -0.0763, 	 prediction: 0.0361, 	 loss: 75.6889
i: 477, 		 target: -0.0332, 	 prediction: 0.0361, 	 loss: 28.8041
i: 478, 		 target: 0.0079, 	 prediction: 0.0361, 	 loss: 4.7825
i: 479, 		 target: -0.0281, 	 prediction: 0.0361, 	 loss: 24.7115
i: 480, 		 target: -0.0579, 	 prediction: 0.0361, 	 loss: 52.9594
i: 481, 		 target: -0.0744, 	 prediction: 0.0361, 	 loss: 73.2512
i: 482, 		 target: 0.1883, 	 prediction: 0.0361, 	 loss: 138.7597
i: 483, 		 target: 0.0183, 	 prediction: 0.0361, 	 loss: 1.9137
i: 484, 		 target: -0.0781, 	 prediction: 0.0361, 	 loss: 78.1187
i: 485, 		 target: -0.0557, 	 prediction: 0.0361, 	 loss: 50.5574
i: 486, 		 target: 0.1559, 	 prediction: 0.0361, 	 loss: 85.8709
i: 487, 		 target: -0.0954, 	 prediction: 0.0361, 	 loss: 103.6951
i: 488, 		 target: -0.0776, 	 prediction: 0.0361, 	 loss: 77.4811
i: 489, 		 target: -0.0688, 	 prediction: 0.0361, 	 loss: 65.9069
i: 490, 		 target: -0.0627, 	 prediction: 0.0361, 	 loss: 58.5589
i: 491, 		 target: 0.2131, 	 prediction: 0.0361, 	 loss: 187.4966
i: 492, 		 target: 0.2184, 	 prediction: 0.0361, 	 loss: 199.0470
i: 493, 		 target: 0.1542, 	 prediction: 0.0361, 	 loss: 83.4921
i: 494, 		 target: 0.1130, 	 prediction: 0.0361, 	 loss: 35.3794
i: 495, 		 target: -0.0866, 	 prediction: 0.0361, 	 loss: 90.2247
i: 496, 		 target: 0.2085, 	 prediction: 0.0361, 	 loss: 177.8981
i: 497, 		 target: -0.0449, 	 prediction: 0.0361, 	 loss: 39.3402
i: 498, 		 target: 0.0610, 	 prediction: 0.0361, 	 loss: 3.6902
i: 499, 		 target: -0.0593, 	 prediction: 0.0361, 	 loss: 54.5768
i: 500, 		 target: -0.0816, 	 prediction: 0.0361, 	 loss: 83.0496
i: 501, 		 target: -0.0756, 	 prediction: 0.0361, 	 loss: 74.7559
i: 502, 		 target: -0.0465, 	 prediction: 0.0361, 	 loss: 40.9545
i: 503, 		 target: -0.0567, 	 prediction: 0.0361, 	 loss: 51.5962
i: 504, 		 target: -0.0658, 	 prediction: 0.0361, 	 loss: 62.2910
i: 505, 		 target: 0.1202, 	 prediction: 0.0361, 	 loss: 42.3473
i: 506, 		 target: 0.0990, 	 prediction: 0.0361, 	 loss: 23.6612
i: 507, 		 target: -0.0609, 	 prediction: 0.0361, 	 loss: 56.3497
i: 508, 		 target: -0.0747, 	 prediction: 0.0361, 	 loss: 73.5204
i: 509, 		 target: -0.0631, 	 prediction: 0.0361, 	 loss: 58.9861
i: 510, 		 target: -0.0850, 	 prediction: 0.0361, 	 loss: 87.9557
i: 511, 		 target: 0.0277, 	 prediction: 0.0361, 	 loss: 0.4294
i: 512, 		 target: -0.0373, 	 prediction: 0.0361, 	 loss: 32.3286
i: 513, 		 target: 0.0437, 	 prediction: 0.0361, 	 loss: 0.3398
i: 514, 		 target: -0.0501, 	 prediction: 0.0361, 	 loss: 44.5642
i: 515, 		 target: -0.0665, 	 prediction: 0.0361, 	 loss: 63.0446
i: 516, 		 target: -0.0653, 	 prediction: 0.0361, 	 loss: 61.6926
i: 517, 		 target: -0.0741, 	 prediction: 0.0361, 	 loss: 72.8358
i: 518, 		 target: -0.0770, 	 prediction: 0.0361, 	 loss: 76.7023
i: 519, 		 target: 0.1250, 	 prediction: 0.0361, 	 loss: 47.2586
i: 520, 		 target: -0.0662, 	 prediction: 0.0361, 	 loss: 62.7831
i: 521, 		 target: 0.0778, 	 prediction: 0.0361, 	 loss: 10.4208
i: 522, 		 target: -0.0301, 	 prediction: 0.0361, 	 loss: 26.2784
i: 523, 		 target: 0.1742, 	 prediction: 0.0361, 	 loss: 114.1084
i: 524, 		 target: 0.1954, 	 prediction: 0.0361, 	 loss: 152.0192
i: 525, 		 target: 0.0076, 	 prediction: 0.0361, 	 loss: 4.8798
i: 526, 		 target: -0.0778, 	 prediction: 0.0361, 	 loss: 77.7265
i: 527, 		 target: -0.0663, 	 prediction: 0.0361, 	 loss: 62.8064
i: 528, 		 target: 0.2250, 	 prediction: 0.0361, 	 loss: 213.7554
i: 529, 		 target: 0.1956, 	 prediction: 0.0361, 	 loss: 152.2598
i: 530, 		 target: 0.0670, 	 prediction: 0.0361, 	 loss: 5.7195
i: 531, 		 target: -0.0519, 	 prediction: 0.0361, 	 loss: 46.4278
i: 532, 		 target: 0.2102, 	 prediction: 0.0361, 	 loss: 181.3961
i: 533, 		 target: 0.1613, 	 prediction: 0.0361, 	 loss: 93.8768
i: 534, 		 target: -0.0749, 	 prediction: 0.0361, 	 loss: 73.9164
i: 535, 		 target: -0.0745, 	 prediction: 0.0361, 	 loss: 73.3519
i: 536, 		 target: 0.1423, 	 prediction: 0.0361, 	 loss: 67.4671
i: 537, 		 target: 0.1858, 	 prediction: 0.0361, 	 loss: 134.0970
i: 538, 		 target: -0.0587, 	 prediction: 0.0361, 	 loss: 53.8803
i: 539, 		 target: -0.0760, 	 prediction: 0.0361, 	 loss: 75.3325
i: 540, 		 target: 0.4967, 	 prediction: 0.0361, 	 loss: 1270.7569
i: 541, 		 target: -0.0699, 	 prediction: 0.0361, 	 loss: 67.3003
i: 542, 		 target: -0.0829, 	 prediction: 0.0361, 	 loss: 84.8479
i: 543, 		 target: 0.1589, 	 prediction: 0.0361, 	 loss: 90.2162
i: 544, 		 target: -0.0711, 	 prediction: 0.0361, 	 loss: 68.9252
i: 545, 		 target: -0.0342, 	 prediction: 0.0361, 	 loss: 29.6384
i: 546, 		 target: -0.0754, 	 prediction: 0.0361, 	 loss: 74.4978
i: 547, 		 target: -0.0611, 	 prediction: 0.0361, 	 loss: 56.5812
i: 548, 		 target: -0.0696, 	 prediction: 0.0361, 	 loss: 66.9946
i: 549, 		 target: 0.1925, 	 prediction: 0.0361, 	 loss: 146.5105
i: 550, 		 target: -0.0533, 	 prediction: 0.0361, 	 loss: 47.9354
i: 551, 		 target: -0.0551, 	 prediction: 0.0361, 	 loss: 49.8118
i: 552, 		 target: -0.0612, 	 prediction: 0.0361, 	 loss: 56.7886
i: 553, 		 target: 0.1686, 	 prediction: 0.0361, 	 loss: 105.1032
i: 554, 		 target: 0.2130, 	 prediction: 0.0361, 	 loss: 187.2847
i: 555, 		 target: 0.2181, 	 prediction: 0.0361, 	 loss: 198.4207
i: 556, 		 target: 0.2053, 	 prediction: 0.0361, 	 loss: 171.5088
i: 557, 		 target: -0.0741, 	 prediction: 0.0361, 	 loss: 72.8041
i: 558, 		 target: -0.0800, 	 prediction: 0.0361, 	 loss: 80.8330
i: 559, 		 target: 0.1148, 	 prediction: 0.0361, 	 loss: 37.0580
i: 560, 		 target: -0.0611, 	 prediction: 0.0361, 	 loss: 56.5986
i: 561, 		 target: -0.0669, 	 prediction: 0.0361, 	 loss: 63.5902
i: 562, 		 target: 0.1147, 	 prediction: 0.0361, 	 loss: 37.0166
i: 563, 		 target: -0.0839, 	 prediction: 0.0361, 	 loss: 86.3157
i: 564, 		 target: -0.0643, 	 prediction: 0.0361, 	 loss: 60.4334
i: 565, 		 target: 0.1335, 	 prediction: 0.0361, 	 loss: 56.8286
i: 566, 		 target: -0.1032, 	 prediction: 0.0361, 	 loss: 116.2376
i: 567, 		 target: -0.0903, 	 prediction: 0.0361, 	 loss: 95.7211
i: 568, 		 target: 0.2292, 	 prediction: 0.0361, 	 loss: 223.1743
i: 569, 		 target: 0.1793, 	 prediction: 0.0361, 	 loss: 122.8137
i: 570, 		 target: -0.0598, 	 prediction: 0.0361, 	 loss: 55.1673
i: 571, 		 target: 0.0018, 	 prediction: 0.0361, 	 loss: 7.0778
i: 572, 		 target: 0.0015, 	 prediction: 0.0361, 	 loss: 7.1865
i: 573, 		 target: -0.0787, 	 prediction: 0.0361, 	 loss: 79.0105
i: 574, 		 target: -0.0344, 	 prediction: 0.0361, 	 loss: 29.7801
i: 575, 		 target: 0.3060, 	 prediction: 0.0361, 	 loss: 436.1791
i: 576, 		 target: 0.0884, 	 prediction: 0.0361, 	 loss: 16.3448
i: 577, 		 target: -0.0357, 	 prediction: 0.0361, 	 loss: 30.9305
i: 578, 		 target: -0.0741, 	 prediction: 0.0361, 	 loss: 72.8543
i: 579, 		 target: 0.1852, 	 prediction: 0.0361, 	 loss: 133.0522
i: 580, 		 target: -0.0740, 	 prediction: 0.0361, 	 loss: 72.6694
i: 581, 		 target: 0.1274, 	 prediction: 0.0361, 	 loss: 49.9433
i: 582, 		 target: -0.0594, 	 prediction: 0.0361, 	 loss: 54.6866
i: 583, 		 target: -0.0687, 	 prediction: 0.0361, 	 loss: 65.7976
i: 584, 		 target: -0.0469, 	 prediction: 0.0361, 	 loss: 41.2552
i: 585, 		 target: -0.0744, 	 prediction: 0.0361, 	 loss: 73.1240
i: 586, 		 target: -0.0416, 	 prediction: 0.0361, 	 loss: 36.2257
i: 587, 		 target: 0.2220, 	 prediction: 0.0361, 	 loss: 206.8530
i: 588, 		 target: -0.0754, 	 prediction: 0.0361, 	 loss: 74.4858
i: 589, 		 target: -0.0882, 	 prediction: 0.0361, 	 loss: 92.5523
i: 590, 		 target: -0.0569, 	 prediction: 0.0361, 	 loss: 51.8467
i: 591, 		 target: -0.0271, 	 prediction: 0.0361, 	 loss: 23.9859
i: 592, 		 target: -0.0948, 	 prediction: 0.0361, 	 loss: 102.7641
i: 593, 		 target: -0.0695, 	 prediction: 0.0361, 	 loss: 66.8186
i: 594, 		 target: -0.0835, 	 prediction: 0.0361, 	 loss: 85.7328
i: 595, 		 target: 0.0126, 	 prediction: 0.0361, 	 loss: 3.3077
i: 596, 		 target: 0.0986, 	 prediction: 0.0361, 	 loss: 23.3820
i: 597, 		 target: 0.0328, 	 prediction: 0.0361, 	 loss: 0.0658
i: 598, 		 target: 0.1021, 	 prediction: 0.0361, 	 loss: 26.0490
i: 599, 		 target: 0.1386, 	 prediction: 0.0361, 	 loss: 62.8987
i: 600, 		 target: -0.0944, 	 prediction: 0.0361, 	 loss: 102.0216
i: 601, 		 target: -0.0759, 	 prediction: 0.0361, 	 loss: 75.1901
i: 602, 		 target: -0.0658, 	 prediction: 0.0361, 	 loss: 62.2568
i: 603, 		 target: -0.0586, 	 prediction: 0.0361, 	 loss: 53.7679
i: 604, 		 target: -0.0734, 	 prediction: 0.0361, 	 loss: 71.8864
i: 605, 		 target: 0.1226, 	 prediction: 0.0361, 	 loss: 44.8024
i: 606, 		 target: 0.1700, 	 prediction: 0.0361, 	 loss: 107.4008
i: 607, 		 target: 0.1574, 	 prediction: 0.0361, 	 loss: 88.1551
i: 608, 		 target: -0.0607, 	 prediction: 0.0361, 	 loss: 56.1210
i: 609, 		 target: -0.0932, 	 prediction: 0.0361, 	 loss: 100.2176
i: 610, 		 target: -0.0859, 	 prediction: 0.0361, 	 loss: 89.1604
i: 611, 		 target: -0.0789, 	 prediction: 0.0361, 	 loss: 79.2804
i: 612, 		 target: -0.0850, 	 prediction: 0.0361, 	 loss: 87.9034
i: 613, 		 target: 0.2250, 	 prediction: 0.0361, 	 loss: 213.6740
i: 614, 		 target: 0.0512, 	 prediction: 0.0361, 	 loss: 1.3624
i: 615, 		 target: 0.0070, 	 prediction: 0.0361, 	 loss: 5.0924
i: 616, 		 target: 0.0934, 	 prediction: 0.0361, 	 loss: 19.6277
i: 617, 		 target: -0.0472, 	 prediction: 0.0361, 	 loss: 41.6049
i: 618, 		 target: 0.1708, 	 prediction: 0.0361, 	 loss: 108.6944
i: 619, 		 target: 0.0256, 	 prediction: 0.0361, 	 loss: 0.6609
i: 620, 		 target: 0.0068, 	 prediction: 0.0361, 	 loss: 5.1685
i: 621, 		 target: -0.0643, 	 prediction: 0.0361, 	 loss: 60.4238
i: 622, 		 target: -0.0704, 	 prediction: 0.0361, 	 loss: 68.0056
i: 623, 		 target: -0.0770, 	 prediction: 0.0361, 	 loss: 76.6860
i: 624, 		 target: 0.0089, 	 prediction: 0.0361, 	 loss: 4.4275
i: 625, 		 target: 0.2040, 	 prediction: 0.0361, 	 loss: 168.7328
i: 626, 		 target: 0.2242, 	 prediction: 0.0361, 	 loss: 211.9015
i: 627, 		 target: 0.2215, 	 prediction: 0.0361, 	 loss: 205.7147
i: 628, 		 target: -0.0745, 	 prediction: 0.0361, 	 loss: 73.3002
i: 629, 		 target: 0.0069, 	 prediction: 0.0361, 	 loss: 5.1109
i: 630, 		 target: 0.1966, 	 prediction: 0.0361, 	 loss: 154.2219
i: 631, 		 target: -0.0715, 	 prediction: 0.0361, 	 loss: 69.4183
i: 632, 		 target: 0.0080, 	 prediction: 0.0361, 	 loss: 4.7362
i: 633, 		 target: -0.0484, 	 prediction: 0.0361, 	 loss: 42.8552
i: 634, 		 target: -0.0669, 	 prediction: 0.0361, 	 loss: 63.5705
i: 635, 		 target: 0.2151, 	 prediction: 0.0361, 	 loss: 191.8905
i: 636, 		 target: -0.0734, 	 prediction: 0.0361, 	 loss: 71.9008
i: 637, 		 target: -0.0686, 	 prediction: 0.0361, 	 loss: 65.6947
i: 638, 		 target: -0.0608, 	 prediction: 0.0361, 	 loss: 56.3334
i: 639, 		 target: -0.0828, 	 prediction: 0.0361, 	 loss: 84.7382
i: 640, 		 target: -0.0761, 	 prediction: 0.0361, 	 loss: 75.3943
i: 641, 		 target: 0.1366, 	 prediction: 0.0361, 	 loss: 60.4482
i: 642, 		 target: -0.0495, 	 prediction: 0.0361, 	 loss: 43.9002
i: 643, 		 target: 0.2109, 	 prediction: 0.0361, 	 loss: 183.0552
i: 644, 		 target: 0.2194, 	 prediction: 0.0361, 	 loss: 201.2391
i: 645, 		 target: -0.0731, 	 prediction: 0.0361, 	 loss: 71.4553
i: 646, 		 target: -0.0413, 	 prediction: 0.0361, 	 loss: 35.9440
i: 647, 		 target: -0.0758, 	 prediction: 0.0361, 	 loss: 75.0720
i: 648, 		 target: 0.2033, 	 prediction: 0.0361, 	 loss: 167.4163
i: 649, 		 target: -0.0506, 	 prediction: 0.0361, 	 loss: 45.0834
i: 650, 		 target: -0.0781, 	 prediction: 0.0361, 	 loss: 78.1433
i: 651, 		 target: 0.0173, 	 prediction: 0.0361, 	 loss: 2.1239
i: 652, 		 target: -0.0802, 	 prediction: 0.0361, 	 loss: 81.0711
i: 653, 		 target: -0.0628, 	 prediction: 0.0361, 	 loss: 58.6525
i: 654, 		 target: -0.0640, 	 prediction: 0.0361, 	 loss: 60.0310
i: 655, 		 target: 0.0153, 	 prediction: 0.0361, 	 loss: 2.5935
i: 656, 		 target: -0.0565, 	 prediction: 0.0361, 	 loss: 51.4085
i: 657, 		 target: -0.0487, 	 prediction: 0.0361, 	 loss: 43.0916
i: 658, 		 target: -0.0921, 	 prediction: 0.0361, 	 loss: 98.5049
i: 659, 		 target: 0.2508, 	 prediction: 0.0361, 	 loss: 275.9076
i: 660, 		 target: -0.0274, 	 prediction: 0.0361, 	 loss: 24.1606
i: 661, 		 target: 0.1727, 	 prediction: 0.0361, 	 loss: 111.6923
i: 662, 		 target: 0.2488, 	 prediction: 0.0361, 	 loss: 271.0363
i: 663, 		 target: 0.1601, 	 prediction: 0.0361, 	 loss: 92.0916
i: 664, 		 target: -0.0663, 	 prediction: 0.0361, 	 loss: 62.8984
i: 665, 		 target: 0.1369, 	 prediction: 0.0361, 	 loss: 60.8472
i: 666, 		 target: 0.0060, 	 prediction: 0.0361, 	 loss: 5.4386
i: 667, 		 target: -0.0743, 	 prediction: 0.0361, 	 loss: 73.0102
i: 668, 		 target: -0.0660, 	 prediction: 0.0361, 	 loss: 62.5319
i: 669, 		 target: 0.2008, 	 prediction: 0.0361, 	 loss: 162.4309
i: 670, 		 target: 0.0381, 	 prediction: 0.0361, 	 loss: 0.0241
i: 671, 		 target: -0.0989, 	 prediction: 0.0361, 	 loss: 109.1964
i: 672, 		 target: 0.2039, 	 prediction: 0.0361, 	 loss: 168.6765
i: 673, 		 target: -0.0333, 	 prediction: 0.0361, 	 loss: 28.8415
i: 674, 		 target: -0.0932, 	 prediction: 0.0361, 	 loss: 100.2083
i: 675, 		 target: 0.0426, 	 prediction: 0.0361, 	 loss: 0.2515
i: 676, 		 target: -0.0805, 	 prediction: 0.0361, 	 loss: 81.5457
i: 677, 		 target: 0.2253, 	 prediction: 0.0361, 	 loss: 214.3579
i: 678, 		 target: -0.0435, 	 prediction: 0.0361, 	 loss: 38.0175
i: 679, 		 target: -0.0408, 	 prediction: 0.0361, 	 loss: 35.4243
