Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6128, 	 loss: 94.8818
i: 340, 		 target: 0.6560, 	 prediction: 0.6128, 	 loss: 0.4130
i: 341, 		 target: 0.4692, 	 prediction: 0.6128, 	 loss: 4.5853
i: 342, 		 target: 0.5029, 	 prediction: 0.6128, 	 loss: 2.6850
i: 343, 		 target: -0.0777, 	 prediction: 0.6128, 	 loss: 105.9490
i: 344, 		 target: 0.0811, 	 prediction: 0.6128, 	 loss: 62.8137
i: 345, 		 target: 0.1339, 	 prediction: 0.6128, 	 loss: 50.9620
i: 346, 		 target: 0.5223, 	 prediction: 0.6128, 	 loss: 1.8215
i: 347, 		 target: 0.6471, 	 prediction: 0.6128, 	 loss: 0.2601
i: 348, 		 target: 0.7214, 	 prediction: 0.6128, 	 loss: 2.6166
i: 349, 		 target: 0.3783, 	 prediction: 0.6128, 	 loss: 12.2266
i: 350, 		 target: 0.3560, 	 prediction: 0.6128, 	 loss: 14.6554
i: 351, 		 target: 0.8913, 	 prediction: 0.6128, 	 loss: 17.2216
i: 352, 		 target: 0.1752, 	 prediction: 0.6128, 	 loss: 42.5567
i: 353, 		 target: 0.6109, 	 prediction: 0.6128, 	 loss: 0.0009
i: 354, 		 target: 0.7300, 	 prediction: 0.6128, 	 loss: 3.0509
i: 355, 		 target: 0.2621, 	 prediction: 0.6128, 	 loss: 27.3342
i: 356, 		 target: 0.4545, 	 prediction: 0.6128, 	 loss: 5.5699
i: 357, 		 target: 0.3881, 	 prediction: 0.6128, 	 loss: 11.2185
i: 358, 		 target: 0.5150, 	 prediction: 0.6128, 	 loss: 2.1262
i: 359, 		 target: 0.7886, 	 prediction: 0.6128, 	 loss: 6.8613
i: 360, 		 target: 0.8208, 	 prediction: 0.6128, 	 loss: 9.6109
i: 361, 		 target: -0.1316, 	 prediction: 0.6128, 	 loss: 123.1365
i: 362, 		 target: 0.9869, 	 prediction: 0.6128, 	 loss: 31.0877
i: 363, 		 target: 0.6744, 	 prediction: 0.6128, 	 loss: 0.8427
i: 364, 		 target: 0.5707, 	 prediction: 0.6128, 	 loss: 0.3941
i: 365, 		 target: 0.8371, 	 prediction: 0.6128, 	 loss: 11.1765
i: 366, 		 target: 1.1025, 	 prediction: 0.6128, 	 loss: 53.2708
i: 367, 		 target: 0.3166, 	 prediction: 0.6128, 	 loss: 19.4925
i: 368, 		 target: 0.7525, 	 prediction: 0.6128, 	 loss: 4.3315
i: 369, 		 target: 0.3531, 	 prediction: 0.6128, 	 loss: 14.9907
i: 370, 		 target: 0.4038, 	 prediction: 0.6128, 	 loss: 9.7046
i: 371, 		 target: 0.6361, 	 prediction: 0.6128, 	 loss: 0.1202
i: 372, 		 target: 0.2699, 	 prediction: 0.6128, 	 loss: 26.1221
i: 373, 		 target: 0.3503, 	 prediction: 0.6128, 	 loss: 15.3093
i: 374, 		 target: 0.0731, 	 prediction: 0.6128, 	 loss: 64.7312
i: 375, 		 target: 0.4298, 	 prediction: 0.6128, 	 loss: 7.4466
i: 376, 		 target: 0.6607, 	 prediction: 0.6128, 	 loss: 0.5082
i: 377, 		 target: 0.3948, 	 prediction: 0.6128, 	 loss: 10.5598
i: 378, 		 target: 0.3870, 	 prediction: 0.6128, 	 loss: 11.3329
i: 379, 		 target: 0.1936, 	 prediction: 0.6128, 	 loss: 39.0572
i: 380, 		 target: 0.1167, 	 prediction: 0.6128, 	 loss: 54.6837
i: 381, 		 target: 0.2468, 	 prediction: 0.6128, 	 loss: 29.7658
i: 382, 		 target: 0.2910, 	 prediction: 0.6128, 	 loss: 23.0161
i: 383, 		 target: 0.5925, 	 prediction: 0.6128, 	 loss: 0.0923
i: 384, 		 target: 0.2686, 	 prediction: 0.6128, 	 loss: 26.3232
i: 385, 		 target: 0.9674, 	 prediction: 0.6128, 	 loss: 27.9332
i: 386, 		 target: 0.4124, 	 prediction: 0.6128, 	 loss: 8.9273
i: 387, 		 target: 0.2635, 	 prediction: 0.6128, 	 loss: 27.1143
i: 388, 		 target: 0.5949, 	 prediction: 0.6128, 	 loss: 0.0715
i: 389, 		 target: 0.1914, 	 prediction: 0.6128, 	 loss: 39.4664
i: 390, 		 target: -0.0239, 	 prediction: 0.6128, 	 loss: 90.0721
i: 391, 		 target: 0.2292, 	 prediction: 0.6128, 	 loss: 32.7039
i: 392, 		 target: 0.8875, 	 prediction: 0.6128, 	 loss: 16.7637
i: 393, 		 target: 0.3511, 	 prediction: 0.6128, 	 loss: 15.2254
i: 394, 		 target: 0.2087, 	 prediction: 0.6128, 	 loss: 36.2849
i: 395, 		 target: 0.5394, 	 prediction: 0.6128, 	 loss: 1.1991
i: 396, 		 target: 0.1047, 	 prediction: 0.6128, 	 loss: 57.3563
i: 397, 		 target: 0.3363, 	 prediction: 0.6128, 	 loss: 16.9962
i: 398, 		 target: 0.3917, 	 prediction: 0.6128, 	 loss: 10.8667
i: 399, 		 target: 0.2167, 	 prediction: 0.6128, 	 loss: 34.8631
i: 400, 		 target: 0.8665, 	 prediction: 0.6128, 	 loss: 14.2938
i: 401, 		 target: 0.2896, 	 prediction: 0.6128, 	 loss: 23.2169
i: 402, 		 target: 0.4001, 	 prediction: 0.6128, 	 loss: 10.0583
i: 403, 		 target: 0.6033, 	 prediction: 0.6128, 	 loss: 0.0201
i: 404, 		 target: 0.6448, 	 prediction: 0.6128, 	 loss: 0.2271
i: 405, 		 target: 0.2292, 	 prediction: 0.6128, 	 loss: 32.7046
i: 406, 		 target: 0.6755, 	 prediction: 0.6128, 	 loss: 0.8723
i: 407, 		 target: 0.6326, 	 prediction: 0.6128, 	 loss: 0.0868
i: 408, 		 target: 0.7255, 	 prediction: 0.6128, 	 loss: 2.8199
i: 409, 		 target: 0.3797, 	 prediction: 0.6128, 	 loss: 12.0807
i: 410, 		 target: 1.4741, 	 prediction: 0.6128, 	 loss: 164.7945
i: 411, 		 target: 0.1820, 	 prediction: 0.6128, 	 loss: 41.2476
i: 412, 		 target: 0.2357, 	 prediction: 0.6128, 	 loss: 31.6007
i: 413, 		 target: 1.1322, 	 prediction: 0.6128, 	 loss: 59.9222
i: 414, 		 target: 0.9988, 	 prediction: 0.6128, 	 loss: 33.0978
i: 415, 		 target: 0.2801, 	 prediction: 0.6128, 	 loss: 24.6033
i: 416, 		 target: 0.5656, 	 prediction: 0.6128, 	 loss: 0.4958
i: 417, 		 target: 0.8400, 	 prediction: 0.6128, 	 loss: 11.4603
i: 418, 		 target: 0.7193, 	 prediction: 0.6128, 	 loss: 2.5194
i: 419, 		 target: 0.3399, 	 prediction: 0.6128, 	 loss: 16.5483
i: 420, 		 target: 0.3867, 	 prediction: 0.6128, 	 loss: 11.3606
i: 421, 		 target: 0.4003, 	 prediction: 0.6128, 	 loss: 10.0376
i: 422, 		 target: 0.9239, 	 prediction: 0.6128, 	 loss: 21.4904
i: 423, 		 target: 0.3627, 	 prediction: 0.6128, 	 loss: 13.9022
i: 424, 		 target: 0.3791, 	 prediction: 0.6128, 	 loss: 12.1377
i: 425, 		 target: 0.3323, 	 prediction: 0.6128, 	 loss: 17.4898
i: 426, 		 target: 0.9862, 	 prediction: 0.6128, 	 loss: 30.9663
i: 427, 		 target: 0.4568, 	 prediction: 0.6128, 	 loss: 5.4080
i: 428, 		 target: 0.2432, 	 prediction: 0.6128, 	 loss: 30.3553
i: 429, 		 target: 0.4228, 	 prediction: 0.6128, 	 loss: 8.0250
i: 430, 		 target: 0.4015, 	 prediction: 0.6128, 	 loss: 9.9187
i: 431, 		 target: 0.8869, 	 prediction: 0.6128, 	 loss: 16.6869
i: 432, 		 target: 0.1081, 	 prediction: 0.6128, 	 loss: 56.6072
i: 433, 		 target: 0.1129, 	 prediction: 0.6128, 	 loss: 55.5397
i: 434, 		 target: 0.8765, 	 prediction: 0.6128, 	 loss: 15.4439
i: 435, 		 target: 0.8173, 	 prediction: 0.6128, 	 loss: 9.2831
i: 436, 		 target: 0.5937, 	 prediction: 0.6128, 	 loss: 0.0811
i: 437, 		 target: 0.4589, 	 prediction: 0.6128, 	 loss: 5.2641
i: 438, 		 target: 0.7454, 	 prediction: 0.6128, 	 loss: 3.9063
i: 439, 		 target: 1.2887, 	 prediction: 0.6128, 	 loss: 101.4826
i: 440, 		 target: 0.1888, 	 prediction: 0.6128, 	 loss: 39.9503
i: 441, 		 target: 1.2391, 	 prediction: 0.6128, 	 loss: 87.1433
i: 442, 		 target: 0.6803, 	 prediction: 0.6128, 	 loss: 1.0108
i: 443, 		 target: 0.5932, 	 prediction: 0.6128, 	 loss: 0.0860
i: 444, 		 target: 0.6014, 	 prediction: 0.6128, 	 loss: 0.0292
i: 445, 		 target: 0.3619, 	 prediction: 0.6128, 	 loss: 13.9957
i: 446, 		 target: 0.5267, 	 prediction: 0.6128, 	 loss: 1.6470
i: 447, 		 target: 0.3893, 	 prediction: 0.6128, 	 loss: 11.1029
i: 448, 		 target: 0.3618, 	 prediction: 0.6128, 	 loss: 14.0024
i: 449, 		 target: 0.6715, 	 prediction: 0.6128, 	 loss: 0.7648
i: 450, 		 target: 0.1132, 	 prediction: 0.6128, 	 loss: 55.4582
i: 451, 		 target: 0.6514, 	 prediction: 0.6128, 	 loss: 0.3303
i: 452, 		 target: 1.0347, 	 prediction: 0.6128, 	 loss: 39.5381
i: 453, 		 target: 0.3175, 	 prediction: 0.6128, 	 loss: 19.3774
i: 454, 		 target: 0.6484, 	 prediction: 0.6128, 	 loss: 0.2806
i: 455, 		 target: 0.0997, 	 prediction: 0.6128, 	 loss: 58.5097
i: 456, 		 target: 0.6632, 	 prediction: 0.6128, 	 loss: 0.5632
i: 457, 		 target: 0.4120, 	 prediction: 0.6128, 	 loss: 8.9640
i: 458, 		 target: 0.4858, 	 prediction: 0.6128, 	 loss: 3.5881
i: 459, 		 target: 0.4691, 	 prediction: 0.6128, 	 loss: 4.5887
i: 460, 		 target: 0.1777, 	 prediction: 0.6128, 	 loss: 42.0698
i: 461, 		 target: 0.9828, 	 prediction: 0.6128, 	 loss: 30.4045
i: 462, 		 target: 0.3809, 	 prediction: 0.6128, 	 loss: 11.9516
i: 463, 		 target: 1.2044, 	 prediction: 0.6128, 	 loss: 77.7372
i: 464, 		 target: 1.0223, 	 prediction: 0.6128, 	 loss: 37.2519
i: 465, 		 target: 0.4231, 	 prediction: 0.6128, 	 loss: 7.9966
i: 466, 		 target: 0.2035, 	 prediction: 0.6128, 	 loss: 37.2289
i: 467, 		 target: 0.9811, 	 prediction: 0.6128, 	 loss: 30.1277
i: 468, 		 target: 0.1129, 	 prediction: 0.6128, 	 loss: 55.5393
i: 469, 		 target: 1.4253, 	 prediction: 0.6128, 	 loss: 146.6423
i: 470, 		 target: 0.6311, 	 prediction: 0.6128, 	 loss: 0.0741
i: 471, 		 target: 0.5974, 	 prediction: 0.6128, 	 loss: 0.0527
i: 472, 		 target: 0.1387, 	 prediction: 0.6128, 	 loss: 49.9448
i: 473, 		 target: 1.0710, 	 prediction: 0.6128, 	 loss: 46.6409
i: 474, 		 target: 0.3364, 	 prediction: 0.6128, 	 loss: 16.9728
i: 475, 		 target: 1.1440, 	 prediction: 0.6128, 	 loss: 62.6908
i: 476, 		 target: 0.8479, 	 prediction: 0.6128, 	 loss: 12.2778
i: 477, 		 target: 1.1961, 	 prediction: 0.6128, 	 loss: 75.5780
i: 478, 		 target: 0.1762, 	 prediction: 0.6128, 	 loss: 42.3514
i: 479, 		 target: 0.8604, 	 prediction: 0.6128, 	 loss: 13.6134
i: 480, 		 target: 0.3895, 	 prediction: 0.6128, 	 loss: 11.0830
i: 481, 		 target: 1.3934, 	 prediction: 0.6128, 	 loss: 135.3456
i: 482, 		 target: 0.7995, 	 prediction: 0.6128, 	 loss: 7.7413
i: 483, 		 target: 0.4660, 	 prediction: 0.6128, 	 loss: 4.7876
i: 484, 		 target: 0.6177, 	 prediction: 0.6128, 	 loss: 0.0053
i: 485, 		 target: 0.3134, 	 prediction: 0.6128, 	 loss: 19.9150
i: 486, 		 target: 0.5787, 	 prediction: 0.6128, 	 loss: 0.2582
i: 487, 		 target: 0.2774, 	 prediction: 0.6128, 	 loss: 25.0040
i: 488, 		 target: 1.1968, 	 prediction: 0.6128, 	 loss: 75.7746
i: 489, 		 target: 0.6843, 	 prediction: 0.6128, 	 loss: 1.1336
i: 490, 		 target: 0.3040, 	 prediction: 0.6128, 	 loss: 21.1860
i: 491, 		 target: 0.7454, 	 prediction: 0.6128, 	 loss: 3.9033
i: 492, 		 target: 0.6536, 	 prediction: 0.6128, 	 loss: 0.3690
i: 493, 		 target: 0.6572, 	 prediction: 0.6128, 	 loss: 0.4373
i: 494, 		 target: 0.6978, 	 prediction: 0.6128, 	 loss: 1.6029
i: 495, 		 target: 0.5428, 	 prediction: 0.6128, 	 loss: 1.0910
i: 496, 		 target: 0.6756, 	 prediction: 0.6128, 	 loss: 0.8760
i: 497, 		 target: 0.6439, 	 prediction: 0.6128, 	 loss: 0.2147
i: 498, 		 target: 0.6807, 	 prediction: 0.6128, 	 loss: 1.0218
i: 499, 		 target: 0.3247, 	 prediction: 0.6128, 	 loss: 18.4400
i: 500, 		 target: 0.2913, 	 prediction: 0.6128, 	 loss: 22.9672
i: 501, 		 target: 0.6300, 	 prediction: 0.6128, 	 loss: 0.0651
i: 502, 		 target: 0.8111, 	 prediction: 0.6128, 	 loss: 8.7341
i: 503, 		 target: 1.2668, 	 prediction: 0.6128, 	 loss: 95.0069
i: 504, 		 target: 1.2334, 	 prediction: 0.6128, 	 loss: 85.5582
i: 505, 		 target: -0.0227, 	 prediction: 0.6128, 	 loss: 89.7321
i: 506, 		 target: 0.9522, 	 prediction: 0.6128, 	 loss: 25.5825
i: 507, 		 target: 0.6147, 	 prediction: 0.6128, 	 loss: 0.0008
i: 508, 		 target: 0.4839, 	 prediction: 0.6128, 	 loss: 3.6936
i: 509, 		 target: 1.0976, 	 prediction: 0.6128, 	 loss: 52.2100
i: 510, 		 target: -0.0008, 	 prediction: 0.6128, 	 loss: 83.6693
i: 511, 		 target: 0.7909, 	 prediction: 0.6128, 	 loss: 7.0470
i: 512, 		 target: 0.9506, 	 prediction: 0.6128, 	 loss: 25.3406
i: 513, 		 target: 0.5478, 	 prediction: 0.6128, 	 loss: 0.9385
i: 514, 		 target: 0.9426, 	 prediction: 0.6128, 	 loss: 24.1641
i: 515, 		 target: 0.9383, 	 prediction: 0.6128, 	 loss: 23.5300
i: 516, 		 target: 0.2223, 	 prediction: 0.6128, 	 loss: 33.8931
i: 517, 		 target: 0.3496, 	 prediction: 0.6128, 	 loss: 15.3945
i: 518, 		 target: 0.6701, 	 prediction: 0.6128, 	 loss: 0.7296
i: 519, 		 target: 0.5450, 	 prediction: 0.6128, 	 loss: 1.0212
i: 520, 		 target: 0.3463, 	 prediction: 0.6128, 	 loss: 15.7786
i: 521, 		 target: 0.1298, 	 prediction: 0.6128, 	 loss: 51.8293
i: 522, 		 target: 0.1079, 	 prediction: 0.6128, 	 loss: 56.6380
i: 523, 		 target: 1.0435, 	 prediction: 0.6128, 	 loss: 41.2028
i: 524, 		 target: 0.9277, 	 prediction: 0.6128, 	 loss: 22.0259
i: 525, 		 target: -0.0494, 	 prediction: 0.6128, 	 loss: 97.4223
i: 526, 		 target: 0.1840, 	 prediction: 0.6128, 	 loss: 40.8647
i: 527, 		 target: 0.1847, 	 prediction: 0.6128, 	 loss: 40.7323
i: 528, 		 target: 1.2848, 	 prediction: 0.6128, 	 loss: 100.3077
i: 529, 		 target: 0.7394, 	 prediction: 0.6128, 	 loss: 3.5595
i: 530, 		 target: 0.0823, 	 prediction: 0.6128, 	 loss: 62.5319
i: 531, 		 target: 0.3733, 	 prediction: 0.6128, 	 loss: 12.7467
i: 532, 		 target: 0.4354, 	 prediction: 0.6128, 	 loss: 6.9959
i: 533, 		 target: 0.4197, 	 prediction: 0.6128, 	 loss: 8.2893
i: 534, 		 target: 0.3158, 	 prediction: 0.6128, 	 loss: 19.6093
i: 535, 		 target: 0.4820, 	 prediction: 0.6128, 	 loss: 3.8063
i: 536, 		 target: 0.8637, 	 prediction: 0.6128, 	 loss: 13.9837
i: 537, 		 target: 0.4131, 	 prediction: 0.6128, 	 loss: 8.8633
i: 538, 		 target: 0.1339, 	 prediction: 0.6128, 	 loss: 50.9699
i: 539, 		 target: 0.6440, 	 prediction: 0.6128, 	 loss: 0.2154
i: 540, 		 target: 0.4774, 	 prediction: 0.6128, 	 loss: 4.0785
i: 541, 		 target: 0.4564, 	 prediction: 0.6128, 	 loss: 5.4341
i: 542, 		 target: 1.1214, 	 prediction: 0.6128, 	 loss: 57.4572
i: 543, 		 target: 0.7570, 	 prediction: 0.6128, 	 loss: 4.6185
i: 544, 		 target: 0.6513, 	 prediction: 0.6128, 	 loss: 0.3293
i: 545, 		 target: 0.4569, 	 prediction: 0.6128, 	 loss: 5.3997
i: 546, 		 target: 1.0106, 	 prediction: 0.6128, 	 loss: 35.1550
i: 547, 		 target: 0.7281, 	 prediction: 0.6128, 	 loss: 2.9532
i: 548, 		 target: 0.9653, 	 prediction: 0.6128, 	 loss: 27.5925
i: 549, 		 target: 0.8680, 	 prediction: 0.6128, 	 loss: 14.4637
i: 550, 		 target: 0.5679, 	 prediction: 0.6128, 	 loss: 0.4485
i: 551, 		 target: 0.4047, 	 prediction: 0.6128, 	 loss: 9.6225
i: 552, 		 target: 0.8020, 	 prediction: 0.6128, 	 loss: 7.9476
i: 553, 		 target: 0.9674, 	 prediction: 0.6128, 	 loss: 27.9244
i: 554, 		 target: 0.3603, 	 prediction: 0.6128, 	 loss: 14.1747
i: 555, 		 target: 0.2200, 	 prediction: 0.6128, 	 loss: 34.2862
i: 556, 		 target: 0.2386, 	 prediction: 0.6128, 	 loss: 31.1240
i: 557, 		 target: 0.3545, 	 prediction: 0.6128, 	 loss: 14.8280
i: 558, 		 target: 0.4758, 	 prediction: 0.6128, 	 loss: 4.1731
i: 559, 		 target: 0.3310, 	 prediction: 0.6128, 	 loss: 17.6432
i: 560, 		 target: 1.1505, 	 prediction: 0.6128, 	 loss: 64.2308
i: 561, 		 target: 0.8628, 	 prediction: 0.6128, 	 loss: 13.8758
i: 562, 		 target: 0.7619, 	 prediction: 0.6128, 	 loss: 4.9342
i: 563, 		 target: 0.3507, 	 prediction: 0.6128, 	 loss: 15.2651
i: 564, 		 target: 0.7525, 	 prediction: 0.6128, 	 loss: 4.3331
i: 565, 		 target: 0.2338, 	 prediction: 0.6128, 	 loss: 31.9202
i: 566, 		 target: 0.3592, 	 prediction: 0.6128, 	 loss: 14.2982
i: 567, 		 target: 0.1924, 	 prediction: 0.6128, 	 loss: 39.2805
i: 568, 		 target: 0.8949, 	 prediction: 0.6128, 	 loss: 17.6717
i: 569, 		 target: 0.8549, 	 prediction: 0.6128, 	 loss: 13.0213
i: 570, 		 target: 0.3463, 	 prediction: 0.6128, 	 loss: 15.7815
i: 571, 		 target: 0.4206, 	 prediction: 0.6128, 	 loss: 8.2109
i: 572, 		 target: 0.9710, 	 prediction: 0.6128, 	 loss: 28.5031
i: 573, 		 target: 0.8052, 	 prediction: 0.6128, 	 loss: 8.2203
i: 574, 		 target: 0.9285, 	 prediction: 0.6128, 	 loss: 22.1371
i: 575, 		 target: 1.0880, 	 prediction: 0.6128, 	 loss: 50.1670
i: 576, 		 target: 0.9127, 	 prediction: 0.6128, 	 loss: 19.9714
i: 577, 		 target: 0.2244, 	 prediction: 0.6128, 	 loss: 33.5261
i: 578, 		 target: 0.4829, 	 prediction: 0.6128, 	 loss: 3.7514
i: 579, 		 target: 0.5173, 	 prediction: 0.6128, 	 loss: 2.0262
i: 580, 		 target: 0.0958, 	 prediction: 0.6128, 	 loss: 59.3828
i: 581, 		 target: 0.9660, 	 prediction: 0.6128, 	 loss: 27.7043
i: 582, 		 target: 0.6633, 	 prediction: 0.6128, 	 loss: 0.5655
i: 583, 		 target: 0.7056, 	 prediction: 0.6128, 	 loss: 1.9119
i: 584, 		 target: 0.4503, 	 prediction: 0.6128, 	 loss: 5.8699
i: 585, 		 target: 0.4512, 	 prediction: 0.6128, 	 loss: 5.8053
i: 586, 		 target: 0.2860, 	 prediction: 0.6128, 	 loss: 23.7323
i: 587, 		 target: -0.1053, 	 prediction: 0.6128, 	 loss: 114.5815
i: 588, 		 target: 0.3557, 	 prediction: 0.6128, 	 loss: 14.6877
i: 589, 		 target: 0.6617, 	 prediction: 0.6128, 	 loss: 0.5305
i: 590, 		 target: 0.5997, 	 prediction: 0.6128, 	 loss: 0.0385
i: 591, 		 target: 0.8688, 	 prediction: 0.6128, 	 loss: 14.5556
i: 592, 		 target: 1.0130, 	 prediction: 0.6128, 	 loss: 35.5813
i: 593, 		 target: -0.0085, 	 prediction: 0.6128, 	 loss: 85.7689
i: 594, 		 target: 0.3721, 	 prediction: 0.6128, 	 loss: 12.8802
i: 595, 		 target: 0.4299, 	 prediction: 0.6128, 	 loss: 7.4368
i: 596, 		 target: 0.9457, 	 prediction: 0.6128, 	 loss: 24.6143
i: 597, 		 target: 1.0178, 	 prediction: 0.6128, 	 loss: 36.4393
i: 598, 		 target: 0.1450, 	 prediction: 0.6128, 	 loss: 48.6297
i: 599, 		 target: 0.9293, 	 prediction: 0.6128, 	 loss: 22.2499
i: 600, 		 target: 0.6055, 	 prediction: 0.6128, 	 loss: 0.0121
i: 601, 		 target: 0.6588, 	 prediction: 0.6128, 	 loss: 0.4702
i: 602, 		 target: 0.6044, 	 prediction: 0.6128, 	 loss: 0.0157
i: 603, 		 target: 0.9612, 	 prediction: 0.6128, 	 loss: 26.9646
i: 604, 		 target: 0.8019, 	 prediction: 0.6128, 	 loss: 7.9374
i: 605, 		 target: 0.7461, 	 prediction: 0.6128, 	 loss: 3.9451
i: 606, 		 target: 0.9685, 	 prediction: 0.6128, 	 loss: 28.1028
i: 607, 		 target: 0.1821, 	 prediction: 0.6128, 	 loss: 41.2122
i: 608, 		 target: 0.7245, 	 prediction: 0.6128, 	 loss: 2.7683
i: 609, 		 target: 0.0840, 	 prediction: 0.6128, 	 loss: 62.1297
i: 610, 		 target: 0.6247, 	 prediction: 0.6128, 	 loss: 0.0312
i: 611, 		 target: 0.4752, 	 prediction: 0.6128, 	 loss: 4.2076
i: 612, 		 target: 0.3868, 	 prediction: 0.6128, 	 loss: 11.3552
i: 613, 		 target: 0.7200, 	 prediction: 0.6128, 	 loss: 2.5498
i: 614, 		 target: 0.9225, 	 prediction: 0.6128, 	 loss: 21.3065
i: 615, 		 target: 0.6149, 	 prediction: 0.6128, 	 loss: 0.0010
i: 616, 		 target: 0.3242, 	 prediction: 0.6128, 	 loss: 18.5037
i: 617, 		 target: 0.1196, 	 prediction: 0.6128, 	 loss: 54.0573
i: 618, 		 target: 0.1965, 	 prediction: 0.6128, 	 loss: 38.5193
i: 619, 		 target: 0.5149, 	 prediction: 0.6128, 	 loss: 2.1319
i: 620, 		 target: 0.7228, 	 prediction: 0.6128, 	 loss: 2.6848
i: 621, 		 target: 0.2039, 	 prediction: 0.6128, 	 loss: 37.1616
i: 622, 		 target: 0.5114, 	 prediction: 0.6128, 	 loss: 2.2871
i: 623, 		 target: 0.9273, 	 prediction: 0.6128, 	 loss: 21.9722
i: 624, 		 target: 0.6724, 	 prediction: 0.6128, 	 loss: 0.7874
i: 625, 		 target: 1.1506, 	 prediction: 0.6128, 	 loss: 64.2458
i: 626, 		 target: 0.5776, 	 prediction: 0.6128, 	 loss: 0.2759
i: 627, 		 target: 0.7397, 	 prediction: 0.6128, 	 loss: 3.5760
i: 628, 		 target: 0.9024, 	 prediction: 0.6128, 	 loss: 18.6330
i: 629, 		 target: 1.0632, 	 prediction: 0.6128, 	 loss: 45.0627
i: 630, 		 target: 0.8953, 	 prediction: 0.6128, 	 loss: 17.7308
i: 631, 		 target: 0.6675, 	 prediction: 0.6128, 	 loss: 0.6644
i: 632, 		 target: 0.8038, 	 prediction: 0.6128, 	 loss: 8.1033
i: 633, 		 target: 0.2100, 	 prediction: 0.6128, 	 loss: 36.0524
i: 634, 		 target: 0.3647, 	 prediction: 0.6128, 	 loss: 13.6763
i: 635, 		 target: 0.5566, 	 prediction: 0.6128, 	 loss: 0.7015
i: 636, 		 target: 0.6467, 	 prediction: 0.6128, 	 loss: 0.2546
i: 637, 		 target: 0.3180, 	 prediction: 0.6128, 	 loss: 19.3125
i: 638, 		 target: 1.2136, 	 prediction: 0.6128, 	 loss: 80.1755
i: 639, 		 target: 0.6164, 	 prediction: 0.6128, 	 loss: 0.0029
i: 640, 		 target: 0.5563, 	 prediction: 0.6128, 	 loss: 0.7098
i: 641, 		 target: 0.8390, 	 prediction: 0.6128, 	 loss: 11.3634
i: 642, 		 target: 0.6442, 	 prediction: 0.6128, 	 loss: 0.2182
i: 643, 		 target: 0.4779, 	 prediction: 0.6128, 	 loss: 4.0462
i: 644, 		 target: 0.1979, 	 prediction: 0.6128, 	 loss: 38.2451
i: 645, 		 target: 0.1626, 	 prediction: 0.6128, 	 loss: 45.0435
i: 646, 		 target: 0.7553, 	 prediction: 0.6128, 	 loss: 4.5093
i: 647, 		 target: 0.6314, 	 prediction: 0.6128, 	 loss: 0.0764
i: 648, 		 target: 1.1833, 	 prediction: 0.6128, 	 loss: 72.3055
i: 649, 		 target: 0.3088, 	 prediction: 0.6128, 	 loss: 20.5403
i: 650, 		 target: 0.6532, 	 prediction: 0.6128, 	 loss: 0.3611
i: 651, 		 target: 0.1015, 	 prediction: 0.6128, 	 loss: 58.0954
i: 652, 		 target: 0.6392, 	 prediction: 0.6128, 	 loss: 0.1545
i: 653, 		 target: 1.2017, 	 prediction: 0.6128, 	 loss: 77.0271
i: 654, 		 target: 0.5076, 	 prediction: 0.6128, 	 loss: 2.4592
i: 655, 		 target: 0.0857, 	 prediction: 0.6128, 	 loss: 61.7362
i: 656, 		 target: 1.2506, 	 prediction: 0.6128, 	 loss: 90.3659
i: 657, 		 target: 0.7048, 	 prediction: 0.6128, 	 loss: 1.8795
i: 658, 		 target: 0.5065, 	 prediction: 0.6128, 	 loss: 2.5119
i: 659, 		 target: 0.6686, 	 prediction: 0.6128, 	 loss: 0.6909
i: 660, 		 target: 1.2064, 	 prediction: 0.6128, 	 loss: 78.2812
i: 661, 		 target: 0.3790, 	 prediction: 0.6128, 	 loss: 12.1531
i: 662, 		 target: 0.4023, 	 prediction: 0.6128, 	 loss: 9.8507
i: 663, 		 target: 0.4712, 	 prediction: 0.6128, 	 loss: 4.4592
i: 664, 		 target: 0.3661, 	 prediction: 0.6128, 	 loss: 13.5287
i: 665, 		 target: -0.1110, 	 prediction: 0.6128, 	 loss: 116.4002
i: 666, 		 target: 0.8345, 	 prediction: 0.6128, 	 loss: 10.9204
i: 667, 		 target: 0.7506, 	 prediction: 0.6128, 	 loss: 4.2192
i: 668, 		 target: 0.3920, 	 prediction: 0.6128, 	 loss: 10.8351
i: 669, 		 target: 0.0962, 	 prediction: 0.6128, 	 loss: 59.3041
i: 670, 		 target: 0.6258, 	 prediction: 0.6128, 	 loss: 0.0374
i: 671, 		 target: 0.1838, 	 prediction: 0.6128, 	 loss: 40.8946
i: 672, 		 target: 0.4592, 	 prediction: 0.6128, 	 loss: 5.2411
i: 673, 		 target: 0.2658, 	 prediction: 0.6128, 	 loss: 26.7538
i: 674, 		 target: 0.8921, 	 prediction: 0.6128, 	 loss: 17.3299
i: 675, 		 target: 0.7200, 	 prediction: 0.6128, 	 loss: 2.5491
i: 676, 		 target: 0.7709, 	 prediction: 0.6128, 	 loss: 5.5537
i: 677, 		 target: 0.7804, 	 prediction: 0.6128, 	 loss: 6.2358
i: 678, 		 target: 0.1754, 	 prediction: 0.6128, 	 loss: 42.5062
i: 679, 		 target: 0.4700, 	 prediction: 0.6128, 	 loss: 4.5317
