Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5816, 	 loss: 86.0175
i: 340, 		 target: 0.6560, 	 prediction: 0.5816, 	 loss: 1.2295
i: 341, 		 target: 0.4692, 	 prediction: 0.5816, 	 loss: 2.8061
i: 342, 		 target: 0.5029, 	 prediction: 0.5816, 	 loss: 1.3746
i: 343, 		 target: -0.0777, 	 prediction: 0.5816, 	 loss: 96.5696
i: 344, 		 target: 0.0811, 	 prediction: 0.5816, 	 loss: 55.6417
i: 345, 		 target: 0.1339, 	 prediction: 0.5816, 	 loss: 44.5236
i: 346, 		 target: 0.5223, 	 prediction: 0.5816, 	 loss: 0.7805
i: 347, 		 target: 0.6471, 	 prediction: 0.5816, 	 loss: 0.9528
i: 348, 		 target: 0.7214, 	 prediction: 0.5816, 	 loss: 4.3421
i: 349, 		 target: 0.3783, 	 prediction: 0.5816, 	 loss: 9.1838
i: 350, 		 target: 0.3560, 	 prediction: 0.5816, 	 loss: 11.3035
i: 351, 		 target: 0.8913, 	 prediction: 0.5816, 	 loss: 21.3080
i: 352, 		 target: 0.1752, 	 prediction: 0.5816, 	 loss: 36.6918
i: 353, 		 target: 0.6109, 	 prediction: 0.5816, 	 loss: 0.1907
i: 354, 		 target: 0.7300, 	 prediction: 0.5816, 	 loss: 4.8967
i: 355, 		 target: 0.2621, 	 prediction: 0.5816, 	 loss: 22.6770
i: 356, 		 target: 0.4545, 	 prediction: 0.5816, 	 loss: 3.5868
i: 357, 		 target: 0.3881, 	 prediction: 0.5816, 	 loss: 8.3130
i: 358, 		 target: 0.5150, 	 prediction: 0.5816, 	 loss: 0.9840
i: 359, 		 target: 0.7886, 	 prediction: 0.5816, 	 loss: 9.5208
i: 360, 		 target: 0.8208, 	 prediction: 0.5816, 	 loss: 12.7186
i: 361, 		 target: -0.1316, 	 prediction: 0.5816, 	 loss: 113.0079
i: 362, 		 target: 0.9869, 	 prediction: 0.5816, 	 loss: 36.5034
i: 363, 		 target: 0.6744, 	 prediction: 0.5816, 	 loss: 1.9160
i: 364, 		 target: 0.5707, 	 prediction: 0.5816, 	 loss: 0.0261
i: 365, 		 target: 0.8371, 	 prediction: 0.5816, 	 loss: 14.5107
i: 366, 		 target: 1.1025, 	 prediction: 0.5816, 	 loss: 60.2930
i: 367, 		 target: 0.3166, 	 prediction: 0.5816, 	 loss: 15.5935
i: 368, 		 target: 0.7525, 	 prediction: 0.5816, 	 loss: 6.4892
i: 369, 		 target: 0.3531, 	 prediction: 0.5816, 	 loss: 11.5982
i: 370, 		 target: 0.4038, 	 prediction: 0.5816, 	 loss: 7.0175
i: 371, 		 target: 0.6361, 	 prediction: 0.5816, 	 loss: 0.6608
i: 372, 		 target: 0.2699, 	 prediction: 0.5816, 	 loss: 21.5743
i: 373, 		 target: 0.3503, 	 prediction: 0.5816, 	 loss: 11.8786
i: 374, 		 target: 0.0731, 	 prediction: 0.5816, 	 loss: 57.4473
i: 375, 		 target: 0.4298, 	 prediction: 0.5816, 	 loss: 5.1197
i: 376, 		 target: 0.6607, 	 prediction: 0.5816, 	 loss: 1.3902
i: 377, 		 target: 0.3948, 	 prediction: 0.5816, 	 loss: 7.7474
i: 378, 		 target: 0.3870, 	 prediction: 0.5816, 	 loss: 8.4116
i: 379, 		 target: 0.1936, 	 prediction: 0.5816, 	 loss: 33.4478
i: 380, 		 target: 0.1167, 	 prediction: 0.5816, 	 loss: 48.0065
i: 381, 		 target: 0.2468, 	 prediction: 0.5816, 	 loss: 24.8964
i: 382, 		 target: 0.2910, 	 prediction: 0.5816, 	 loss: 18.7605
i: 383, 		 target: 0.5925, 	 prediction: 0.5816, 	 loss: 0.0264
i: 384, 		 target: 0.2686, 	 prediction: 0.5816, 	 loss: 21.7570
i: 385, 		 target: 0.9674, 	 prediction: 0.5816, 	 loss: 33.0781
i: 386, 		 target: 0.4124, 	 prediction: 0.5816, 	 loss: 6.3589
i: 387, 		 target: 0.2635, 	 prediction: 0.5816, 	 loss: 22.4767
i: 388, 		 target: 0.5949, 	 prediction: 0.5816, 	 loss: 0.0395
i: 389, 		 target: 0.1914, 	 prediction: 0.5816, 	 loss: 33.8266
i: 390, 		 target: -0.0239, 	 prediction: 0.5816, 	 loss: 81.4409
i: 391, 		 target: 0.2292, 	 prediction: 0.5816, 	 loss: 27.5894
i: 392, 		 target: 0.8875, 	 prediction: 0.5816, 	 loss: 20.7984
i: 393, 		 target: 0.3511, 	 prediction: 0.5816, 	 loss: 11.8047
i: 394, 		 target: 0.2087, 	 prediction: 0.5816, 	 loss: 30.8861
i: 395, 		 target: 0.5394, 	 prediction: 0.5816, 	 loss: 0.3955
i: 396, 		 target: 0.1047, 	 prediction: 0.5816, 	 loss: 50.5127
i: 397, 		 target: 0.3363, 	 prediction: 0.5816, 	 loss: 13.3698
i: 398, 		 target: 0.3917, 	 prediction: 0.5816, 	 loss: 8.0106
i: 399, 		 target: 0.2167, 	 prediction: 0.5816, 	 loss: 29.5754
i: 400, 		 target: 0.8665, 	 prediction: 0.5816, 	 loss: 18.0360
i: 401, 		 target: 0.2896, 	 prediction: 0.5816, 	 loss: 18.9418
i: 402, 		 target: 0.4001, 	 prediction: 0.5816, 	 loss: 7.3187
i: 403, 		 target: 0.6033, 	 prediction: 0.5816, 	 loss: 0.1051
i: 404, 		 target: 0.6448, 	 prediction: 0.5816, 	 loss: 0.8887
i: 405, 		 target: 0.2292, 	 prediction: 0.5816, 	 loss: 27.5900
i: 406, 		 target: 0.6755, 	 prediction: 0.5816, 	 loss: 1.9605
i: 407, 		 target: 0.6326, 	 prediction: 0.5816, 	 loss: 0.5787
i: 408, 		 target: 0.7255, 	 prediction: 0.5816, 	 loss: 4.6029
i: 409, 		 target: 0.3797, 	 prediction: 0.5816, 	 loss: 9.0574
i: 410, 		 target: 1.4741, 	 prediction: 0.5816, 	 loss: 176.9805
i: 411, 		 target: 0.1820, 	 prediction: 0.5816, 	 loss: 35.4771
i: 412, 		 target: 0.2357, 	 prediction: 0.5816, 	 loss: 26.5769
i: 413, 		 target: 1.1322, 	 prediction: 0.5816, 	 loss: 67.3567
i: 414, 		 target: 0.9988, 	 prediction: 0.5816, 	 loss: 38.6789
i: 415, 		 target: 0.2801, 	 prediction: 0.5816, 	 loss: 20.1960
i: 416, 		 target: 0.5656, 	 prediction: 0.5816, 	 loss: 0.0566
i: 417, 		 target: 0.8400, 	 prediction: 0.5816, 	 loss: 14.8338
i: 418, 		 target: 0.7193, 	 prediction: 0.5816, 	 loss: 4.2166
i: 419, 		 target: 0.3399, 	 prediction: 0.5816, 	 loss: 12.9729
i: 420, 		 target: 0.3867, 	 prediction: 0.5816, 	 loss: 8.4354
i: 421, 		 target: 0.4003, 	 prediction: 0.5816, 	 loss: 7.3010
i: 422, 		 target: 0.9239, 	 prediction: 0.5816, 	 loss: 26.0299
i: 423, 		 target: 0.3627, 	 prediction: 0.5816, 	 loss: 10.6432
i: 424, 		 target: 0.3791, 	 prediction: 0.5816, 	 loss: 9.1068
i: 425, 		 target: 0.3323, 	 prediction: 0.5816, 	 loss: 13.8080
i: 426, 		 target: 0.9862, 	 prediction: 0.5816, 	 loss: 36.3719
i: 427, 		 target: 0.4568, 	 prediction: 0.5816, 	 loss: 3.4572
i: 428, 		 target: 0.2432, 	 prediction: 0.5816, 	 loss: 25.4358
i: 429, 		 target: 0.4228, 	 prediction: 0.5816, 	 loss: 5.6011
i: 430, 		 target: 0.4015, 	 prediction: 0.5816, 	 loss: 7.1997
i: 431, 		 target: 0.8869, 	 prediction: 0.5816, 	 loss: 20.7128
i: 432, 		 target: 0.1081, 	 prediction: 0.5816, 	 loss: 49.8098
i: 433, 		 target: 0.1129, 	 prediction: 0.5816, 	 loss: 48.8088
i: 434, 		 target: 0.8765, 	 prediction: 0.5816, 	 loss: 19.3252
i: 435, 		 target: 0.8173, 	 prediction: 0.5816, 	 loss: 12.3411
i: 436, 		 target: 0.5937, 	 prediction: 0.5816, 	 loss: 0.0329
i: 437, 		 target: 0.4589, 	 prediction: 0.5816, 	 loss: 3.3423
i: 438, 		 target: 0.7454, 	 prediction: 0.5816, 	 loss: 5.9664
i: 439, 		 target: 1.2887, 	 prediction: 0.5816, 	 loss: 111.0922
i: 440, 		 target: 0.1888, 	 prediction: 0.5816, 	 loss: 34.2747
i: 441, 		 target: 1.2391, 	 prediction: 0.5816, 	 loss: 96.0641
i: 442, 		 target: 0.6803, 	 prediction: 0.5816, 	 loss: 2.1654
i: 443, 		 target: 0.5932, 	 prediction: 0.5816, 	 loss: 0.0299
i: 444, 		 target: 0.6014, 	 prediction: 0.5816, 	 loss: 0.0872
i: 445, 		 target: 0.3619, 	 prediction: 0.5816, 	 loss: 10.7251
i: 446, 		 target: 0.5267, 	 prediction: 0.5816, 	 loss: 0.6678
i: 447, 		 target: 0.3893, 	 prediction: 0.5816, 	 loss: 8.2135
i: 448, 		 target: 0.3618, 	 prediction: 0.5816, 	 loss: 10.7309
i: 449, 		 target: 0.6715, 	 prediction: 0.5816, 	 loss: 1.7974
i: 450, 		 target: 0.1132, 	 prediction: 0.5816, 	 loss: 48.7324
i: 451, 		 target: 0.6514, 	 prediction: 0.5816, 	 loss: 1.0835
i: 452, 		 target: 1.0347, 	 prediction: 0.5816, 	 loss: 45.6179
i: 453, 		 target: 0.3175, 	 prediction: 0.5816, 	 loss: 15.4906
i: 454, 		 target: 0.6484, 	 prediction: 0.5816, 	 loss: 0.9918
i: 455, 		 target: 0.0997, 	 prediction: 0.5816, 	 loss: 51.5954
i: 456, 		 target: 0.6632, 	 prediction: 0.5816, 	 loss: 1.4802
i: 457, 		 target: 0.4120, 	 prediction: 0.5816, 	 loss: 6.3899
i: 458, 		 target: 0.4858, 	 prediction: 0.5816, 	 loss: 2.0393
i: 459, 		 target: 0.4691, 	 prediction: 0.5816, 	 loss: 2.8088
i: 460, 		 target: 0.1777, 	 prediction: 0.5816, 	 loss: 36.2398
i: 461, 		 target: 0.9828, 	 prediction: 0.5816, 	 loss: 35.7628
i: 462, 		 target: 0.3809, 	 prediction: 0.5816, 	 loss: 8.9457
i: 463, 		 target: 1.2044, 	 prediction: 0.5816, 	 loss: 86.1749
i: 464, 		 target: 1.0223, 	 prediction: 0.5816, 	 loss: 43.1597
i: 465, 		 target: 0.4231, 	 prediction: 0.5816, 	 loss: 5.5774
i: 466, 		 target: 0.2035, 	 prediction: 0.5816, 	 loss: 31.7575
i: 467, 		 target: 0.9811, 	 prediction: 0.5816, 	 loss: 35.4625
i: 468, 		 target: 0.1129, 	 prediction: 0.5816, 	 loss: 48.8084
i: 469, 		 target: 1.4253, 	 prediction: 0.5816, 	 loss: 158.1498
i: 470, 		 target: 0.6311, 	 prediction: 0.5816, 	 loss: 0.5452
i: 471, 		 target: 0.5974, 	 prediction: 0.5816, 	 loss: 0.0559
i: 472, 		 target: 0.1387, 	 prediction: 0.5816, 	 loss: 43.5731
i: 473, 		 target: 1.0710, 	 prediction: 0.5816, 	 loss: 53.2256
i: 474, 		 target: 0.3364, 	 prediction: 0.5816, 	 loss: 13.3490
i: 475, 		 target: 1.1440, 	 prediction: 0.5816, 	 loss: 70.2901
i: 476, 		 target: 0.8479, 	 prediction: 0.5816, 	 loss: 15.7620
i: 477, 		 target: 1.1961, 	 prediction: 0.5816, 	 loss: 83.9007
i: 478, 		 target: 0.1762, 	 prediction: 0.5816, 	 loss: 36.5012
i: 479, 		 target: 0.8604, 	 prediction: 0.5816, 	 loss: 17.2708
i: 480, 		 target: 0.3895, 	 prediction: 0.5816, 	 loss: 8.1965
i: 481, 		 target: 1.3934, 	 prediction: 0.5816, 	 loss: 146.4096
i: 482, 		 target: 0.7995, 	 prediction: 0.5816, 	 loss: 10.5527
i: 483, 		 target: 0.4660, 	 prediction: 0.5816, 	 loss: 2.9649
i: 484, 		 target: 0.6177, 	 prediction: 0.5816, 	 loss: 0.2902
i: 485, 		 target: 0.3134, 	 prediction: 0.5816, 	 loss: 15.9717
i: 486, 		 target: 0.5787, 	 prediction: 0.5816, 	 loss: 0.0018
i: 487, 		 target: 0.2774, 	 prediction: 0.5816, 	 loss: 20.5592
i: 488, 		 target: 1.1968, 	 prediction: 0.5816, 	 loss: 84.1078
i: 489, 		 target: 0.6843, 	 prediction: 0.5816, 	 loss: 2.3436
i: 490, 		 target: 0.3040, 	 prediction: 0.5816, 	 loss: 17.1119
i: 491, 		 target: 0.7454, 	 prediction: 0.5816, 	 loss: 5.9627
i: 492, 		 target: 0.6536, 	 prediction: 0.5816, 	 loss: 1.1526
i: 493, 		 target: 0.6572, 	 prediction: 0.5816, 	 loss: 1.2711
i: 494, 		 target: 0.6978, 	 prediction: 0.5816, 	 loss: 3.0007
i: 495, 		 target: 0.5428, 	 prediction: 0.5816, 	 loss: 0.3345
i: 496, 		 target: 0.6756, 	 prediction: 0.5816, 	 loss: 1.9660
i: 497, 		 target: 0.6439, 	 prediction: 0.5816, 	 loss: 0.8640
i: 498, 		 target: 0.6807, 	 prediction: 0.5816, 	 loss: 2.1816
i: 499, 		 target: 0.3247, 	 prediction: 0.5816, 	 loss: 14.6537
i: 500, 		 target: 0.2913, 	 prediction: 0.5816, 	 loss: 18.7163
i: 501, 		 target: 0.6300, 	 prediction: 0.5816, 	 loss: 0.5204
i: 502, 		 target: 0.8111, 	 prediction: 0.5816, 	 loss: 11.7068
i: 503, 		 target: 1.2668, 	 prediction: 0.5816, 	 loss: 104.3119
i: 504, 		 target: 1.2334, 	 prediction: 0.5816, 	 loss: 94.3995
i: 505, 		 target: -0.0227, 	 prediction: 0.5816, 	 loss: 81.1176
i: 506, 		 target: 0.9522, 	 prediction: 0.5816, 	 loss: 30.5155
i: 507, 		 target: 0.6147, 	 prediction: 0.5816, 	 loss: 0.2439
i: 508, 		 target: 0.4839, 	 prediction: 0.5816, 	 loss: 2.1191
i: 509, 		 target: 1.0976, 	 prediction: 0.5816, 	 loss: 59.1641
i: 510, 		 target: -0.0008, 	 prediction: 0.5816, 	 loss: 75.3584
i: 511, 		 target: 0.7909, 	 prediction: 0.5816, 	 loss: 9.7393
i: 512, 		 target: 0.9506, 	 prediction: 0.5816, 	 loss: 30.2513
i: 513, 		 target: 0.5478, 	 prediction: 0.5816, 	 loss: 0.2526
i: 514, 		 target: 0.9426, 	 prediction: 0.5816, 	 loss: 28.9645
i: 515, 		 target: 0.9383, 	 prediction: 0.5816, 	 loss: 28.2699
i: 516, 		 target: 0.2223, 	 prediction: 0.5816, 	 loss: 28.6825
i: 517, 		 target: 0.3496, 	 prediction: 0.5816, 	 loss: 11.9537
i: 518, 		 target: 0.6701, 	 prediction: 0.5816, 	 loss: 1.7433
i: 519, 		 target: 0.5450, 	 prediction: 0.5816, 	 loss: 0.2964
i: 520, 		 target: 0.3463, 	 prediction: 0.5816, 	 loss: 12.2924
i: 521, 		 target: 0.1298, 	 prediction: 0.5816, 	 loss: 45.3344
i: 522, 		 target: 0.1079, 	 prediction: 0.5816, 	 loss: 49.8386
i: 523, 		 target: 1.0435, 	 prediction: 0.5816, 	 loss: 47.4047
i: 524, 		 target: 0.9277, 	 prediction: 0.5816, 	 loss: 26.6189
i: 525, 		 target: -0.0494, 	 prediction: 0.5816, 	 loss: 88.4371
i: 526, 		 target: 0.1840, 	 prediction: 0.5816, 	 loss: 35.1219
i: 527, 		 target: 0.1847, 	 prediction: 0.5816, 	 loss: 34.9993
i: 528, 		 target: 1.2848, 	 prediction: 0.5816, 	 loss: 109.8627
i: 529, 		 target: 0.7394, 	 prediction: 0.5816, 	 loss: 5.5359
i: 530, 		 target: 0.0823, 	 prediction: 0.5816, 	 loss: 55.3765
i: 531, 		 target: 0.3733, 	 prediction: 0.5816, 	 loss: 9.6353
i: 532, 		 target: 0.4354, 	 prediction: 0.5816, 	 loss: 4.7472
i: 533, 		 target: 0.4197, 	 prediction: 0.5816, 	 loss: 5.8223
i: 534, 		 target: 0.3158, 	 prediction: 0.5816, 	 loss: 15.6980
i: 535, 		 target: 0.4820, 	 prediction: 0.5816, 	 loss: 2.2046
i: 536, 		 target: 0.8637, 	 prediction: 0.5816, 	 loss: 17.6875
i: 537, 		 target: 0.4131, 	 prediction: 0.5816, 	 loss: 6.3049
i: 538, 		 target: 0.1339, 	 prediction: 0.5816, 	 loss: 44.5309
i: 539, 		 target: 0.6440, 	 prediction: 0.5816, 	 loss: 0.8655
i: 540, 		 target: 0.4774, 	 prediction: 0.5816, 	 loss: 2.4129
i: 541, 		 target: 0.4564, 	 prediction: 0.5816, 	 loss: 3.4781
i: 542, 		 target: 1.1214, 	 prediction: 0.5816, 	 loss: 64.7417
i: 543, 		 target: 0.7570, 	 prediction: 0.5816, 	 loss: 6.8395
i: 544, 		 target: 0.6513, 	 prediction: 0.5816, 	 loss: 1.0816
i: 545, 		 target: 0.4569, 	 prediction: 0.5816, 	 loss: 3.4505
i: 546, 		 target: 1.0106, 	 prediction: 0.5816, 	 loss: 40.9003
i: 547, 		 target: 0.7281, 	 prediction: 0.5816, 	 loss: 4.7728
i: 548, 		 target: 0.9653, 	 prediction: 0.5816, 	 loss: 32.7073
i: 549, 		 target: 0.8680, 	 prediction: 0.5816, 	 loss: 18.2268
i: 550, 		 target: 0.5679, 	 prediction: 0.5816, 	 loss: 0.0414
i: 551, 		 target: 0.4047, 	 prediction: 0.5816, 	 loss: 6.9477
i: 552, 		 target: 0.8020, 	 prediction: 0.5816, 	 loss: 10.7933
i: 553, 		 target: 0.9674, 	 prediction: 0.5816, 	 loss: 33.0685
i: 554, 		 target: 0.3603, 	 prediction: 0.5816, 	 loss: 10.8818
i: 555, 		 target: 0.2200, 	 prediction: 0.5816, 	 loss: 29.0443
i: 556, 		 target: 0.2386, 	 prediction: 0.5816, 	 loss: 26.1399
i: 557, 		 target: 0.3545, 	 prediction: 0.5816, 	 loss: 11.4551
i: 558, 		 target: 0.4758, 	 prediction: 0.5816, 	 loss: 2.4858
i: 559, 		 target: 0.3310, 	 prediction: 0.5816, 	 loss: 13.9443
i: 560, 		 target: 1.1505, 	 prediction: 0.5816, 	 loss: 71.9203
i: 561, 		 target: 0.8628, 	 prediction: 0.5816, 	 loss: 17.5661
i: 562, 		 target: 0.7619, 	 prediction: 0.5816, 	 loss: 7.2225
i: 563, 		 target: 0.3507, 	 prediction: 0.5816, 	 loss: 11.8397
i: 564, 		 target: 0.7525, 	 prediction: 0.5816, 	 loss: 6.4911
i: 565, 		 target: 0.2338, 	 prediction: 0.5816, 	 loss: 26.8700
i: 566, 		 target: 0.3592, 	 prediction: 0.5816, 	 loss: 10.9901
i: 567, 		 target: 0.1924, 	 prediction: 0.5816, 	 loss: 33.6544
i: 568, 		 target: 0.8949, 	 prediction: 0.5816, 	 loss: 21.8084
i: 569, 		 target: 0.8549, 	 prediction: 0.5816, 	 loss: 16.6030
i: 570, 		 target: 0.3463, 	 prediction: 0.5816, 	 loss: 12.2950
i: 571, 		 target: 0.4206, 	 prediction: 0.5816, 	 loss: 5.7566
i: 572, 		 target: 0.9710, 	 prediction: 0.5816, 	 loss: 33.6981
i: 573, 		 target: 0.8052, 	 prediction: 0.5816, 	 loss: 11.1107
i: 574, 		 target: 0.9285, 	 prediction: 0.5816, 	 loss: 26.7411
i: 575, 		 target: 1.0880, 	 prediction: 0.5816, 	 loss: 56.9880
i: 576, 		 target: 0.9127, 	 prediction: 0.5816, 	 loss: 24.3553
i: 577, 		 target: 0.2244, 	 prediction: 0.5816, 	 loss: 28.3450
i: 578, 		 target: 0.4829, 	 prediction: 0.5816, 	 loss: 2.1629
i: 579, 		 target: 0.5173, 	 prediction: 0.5816, 	 loss: 0.9163
i: 580, 		 target: 0.0958, 	 prediction: 0.5816, 	 loss: 52.4155
i: 581, 		 target: 0.9660, 	 prediction: 0.5816, 	 loss: 32.8290
i: 582, 		 target: 0.6633, 	 prediction: 0.5816, 	 loss: 1.4839
i: 583, 		 target: 0.7056, 	 prediction: 0.5816, 	 loss: 3.4184
i: 584, 		 target: 0.4503, 	 prediction: 0.5816, 	 loss: 3.8284
i: 585, 		 target: 0.4512, 	 prediction: 0.5816, 	 loss: 3.7762
i: 586, 		 target: 0.2860, 	 prediction: 0.5816, 	 loss: 19.4077
i: 587, 		 target: -0.1053, 	 prediction: 0.5816, 	 loss: 104.8188
i: 588, 		 target: 0.3557, 	 prediction: 0.5816, 	 loss: 11.3319
i: 589, 		 target: 0.6617, 	 prediction: 0.5816, 	 loss: 1.4269
i: 590, 		 target: 0.5997, 	 prediction: 0.5816, 	 loss: 0.0729
i: 591, 		 target: 0.8688, 	 prediction: 0.5816, 	 loss: 18.3299
i: 592, 		 target: 1.0130, 	 prediction: 0.5816, 	 loss: 41.3601
i: 593, 		 target: -0.0085, 	 prediction: 0.5816, 	 loss: 77.3517
i: 594, 		 target: 0.3721, 	 prediction: 0.5816, 	 loss: 9.7514
i: 595, 		 target: 0.4299, 	 prediction: 0.5816, 	 loss: 5.1115
i: 596, 		 target: 0.9457, 	 prediction: 0.5816, 	 loss: 29.4572
i: 597, 		 target: 1.0178, 	 prediction: 0.5816, 	 loss: 42.2847
i: 598, 		 target: 0.1450, 	 prediction: 0.5816, 	 loss: 42.3453
i: 599, 		 target: 0.9293, 	 prediction: 0.5816, 	 loss: 26.8651
i: 600, 		 target: 0.6055, 	 prediction: 0.5816, 	 loss: 0.1268
i: 601, 		 target: 0.6588, 	 prediction: 0.5816, 	 loss: 1.3268
i: 602, 		 target: 0.6044, 	 prediction: 0.5816, 	 loss: 0.1161
i: 603, 		 target: 0.9612, 	 prediction: 0.5816, 	 loss: 32.0233
i: 604, 		 target: 0.8019, 	 prediction: 0.5816, 	 loss: 10.7815
i: 605, 		 target: 0.7461, 	 prediction: 0.5816, 	 loss: 6.0142
i: 606, 		 target: 0.9685, 	 prediction: 0.5816, 	 loss: 33.2627
i: 607, 		 target: 0.1821, 	 prediction: 0.5816, 	 loss: 35.4442
i: 608, 		 target: 0.7245, 	 prediction: 0.5816, 	 loss: 4.5369
i: 609, 		 target: 0.0840, 	 prediction: 0.5816, 	 loss: 54.9980
i: 610, 		 target: 0.6247, 	 prediction: 0.5816, 	 loss: 0.4133
i: 611, 		 target: 0.4752, 	 prediction: 0.5816, 	 loss: 2.5125
i: 612, 		 target: 0.3868, 	 prediction: 0.5816, 	 loss: 8.4308
i: 613, 		 target: 0.7200, 	 prediction: 0.5816, 	 loss: 4.2559
i: 614, 		 target: 0.9225, 	 prediction: 0.5816, 	 loss: 25.8274
i: 615, 		 target: 0.6149, 	 prediction: 0.5816, 	 loss: 0.2475
i: 616, 		 target: 0.3242, 	 prediction: 0.5816, 	 loss: 14.7104
i: 617, 		 target: 0.1196, 	 prediction: 0.5816, 	 loss: 47.4197
i: 618, 		 target: 0.1965, 	 prediction: 0.5816, 	 loss: 32.9502
i: 619, 		 target: 0.5149, 	 prediction: 0.5816, 	 loss: 0.9879
i: 620, 		 target: 0.7228, 	 prediction: 0.5816, 	 loss: 4.4298
i: 621, 		 target: 0.2039, 	 prediction: 0.5816, 	 loss: 31.6954
i: 622, 		 target: 0.5114, 	 prediction: 0.5816, 	 loss: 1.0944
i: 623, 		 target: 0.9273, 	 prediction: 0.5816, 	 loss: 26.5598
i: 624, 		 target: 0.6724, 	 prediction: 0.5816, 	 loss: 1.8320
i: 625, 		 target: 1.1506, 	 prediction: 0.5816, 	 loss: 71.9362
i: 626, 		 target: 0.5776, 	 prediction: 0.5816, 	 loss: 0.0035
i: 627, 		 target: 0.7397, 	 prediction: 0.5816, 	 loss: 5.5564
i: 628, 		 target: 0.9024, 	 prediction: 0.5816, 	 loss: 22.8748
i: 629, 		 target: 1.0632, 	 prediction: 0.5816, 	 loss: 51.5387
i: 630, 		 target: 0.8953, 	 prediction: 0.5816, 	 loss: 21.8740
i: 631, 		 target: 0.6675, 	 prediction: 0.5816, 	 loss: 1.6417
i: 632, 		 target: 0.8038, 	 prediction: 0.5816, 	 loss: 10.9747
i: 633, 		 target: 0.2100, 	 prediction: 0.5816, 	 loss: 30.6716
i: 634, 		 target: 0.3647, 	 prediction: 0.5816, 	 loss: 10.4456
i: 635, 		 target: 0.5566, 	 prediction: 0.5816, 	 loss: 0.1379
i: 636, 		 target: 0.6467, 	 prediction: 0.5816, 	 loss: 0.9424
i: 637, 		 target: 0.3180, 	 prediction: 0.5816, 	 loss: 15.4325
i: 638, 		 target: 1.2136, 	 prediction: 0.5816, 	 loss: 88.7411
i: 639, 		 target: 0.6164, 	 prediction: 0.5816, 	 loss: 0.2701
i: 640, 		 target: 0.5563, 	 prediction: 0.5816, 	 loss: 0.1416
i: 641, 		 target: 0.8390, 	 prediction: 0.5816, 	 loss: 14.7236
i: 642, 		 target: 0.6442, 	 prediction: 0.5816, 	 loss: 0.8710
i: 643, 		 target: 0.4779, 	 prediction: 0.5816, 	 loss: 2.3881
i: 644, 		 target: 0.1979, 	 prediction: 0.5816, 	 loss: 32.6965
i: 645, 		 target: 0.1626, 	 prediction: 0.5816, 	 loss: 39.0035
i: 646, 		 target: 0.7553, 	 prediction: 0.5816, 	 loss: 6.7065
i: 647, 		 target: 0.6314, 	 prediction: 0.5816, 	 loss: 0.5514
i: 648, 		 target: 1.1833, 	 prediction: 0.5816, 	 loss: 80.4507
i: 649, 		 target: 0.3088, 	 prediction: 0.5816, 	 loss: 16.5321
i: 650, 		 target: 0.6532, 	 prediction: 0.5816, 	 loss: 1.1386
i: 651, 		 target: 0.1015, 	 prediction: 0.5816, 	 loss: 51.2064
i: 652, 		 target: 0.6392, 	 prediction: 0.5816, 	 loss: 0.7383
i: 653, 		 target: 1.2017, 	 prediction: 0.5816, 	 loss: 85.4271
i: 654, 		 target: 0.5076, 	 prediction: 0.5816, 	 loss: 1.2144
i: 655, 		 target: 0.0857, 	 prediction: 0.5816, 	 loss: 54.6279
i: 656, 		 target: 1.2506, 	 prediction: 0.5816, 	 loss: 99.4461
i: 657, 		 target: 0.7048, 	 prediction: 0.5816, 	 loss: 3.3750
i: 658, 		 target: 0.5065, 	 prediction: 0.5816, 	 loss: 1.2516
i: 659, 		 target: 0.6686, 	 prediction: 0.5816, 	 loss: 1.6833
i: 660, 		 target: 1.2064, 	 prediction: 0.5816, 	 loss: 86.7476
i: 661, 		 target: 0.3790, 	 prediction: 0.5816, 	 loss: 9.1201
i: 662, 		 target: 0.4023, 	 prediction: 0.5816, 	 loss: 7.1418
i: 663, 		 target: 0.4712, 	 prediction: 0.5816, 	 loss: 2.7077
i: 664, 		 target: 0.3661, 	 prediction: 0.5816, 	 loss: 10.3167
i: 665, 		 target: -0.1110, 	 prediction: 0.5816, 	 loss: 106.5586
i: 666, 		 target: 0.8345, 	 prediction: 0.5816, 	 loss: 14.2187
i: 667, 		 target: 0.7506, 	 prediction: 0.5816, 	 loss: 6.3516
i: 668, 		 target: 0.3920, 	 prediction: 0.5816, 	 loss: 7.9835
i: 669, 		 target: 0.0962, 	 prediction: 0.5816, 	 loss: 52.3415
i: 670, 		 target: 0.6258, 	 prediction: 0.5816, 	 loss: 0.4351
i: 671, 		 target: 0.1838, 	 prediction: 0.5816, 	 loss: 35.1497
i: 672, 		 target: 0.4592, 	 prediction: 0.5816, 	 loss: 3.3240
i: 673, 		 target: 0.2658, 	 prediction: 0.5816, 	 loss: 22.1487
i: 674, 		 target: 0.8921, 	 prediction: 0.5816, 	 loss: 21.4285
i: 675, 		 target: 0.7200, 	 prediction: 0.5816, 	 loss: 4.2549
i: 676, 		 target: 0.7709, 	 prediction: 0.5816, 	 loss: 7.9682
i: 677, 		 target: 0.7804, 	 prediction: 0.5816, 	 loss: 8.7813
i: 678, 		 target: 0.1754, 	 prediction: 0.5816, 	 loss: 36.6449
i: 679, 		 target: 0.4700, 	 prediction: 0.5816, 	 loss: 2.7643
