Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5614, 	 loss: 80.5422
i: 340, 		 target: 0.6560, 	 prediction: 0.5614, 	 loss: 1.9849
i: 341, 		 target: 0.4692, 	 prediction: 0.5614, 	 loss: 1.8910
i: 342, 		 target: 0.5029, 	 prediction: 0.5614, 	 loss: 0.7611
i: 343, 		 target: -0.0777, 	 prediction: 0.5614, 	 loss: 90.7629
i: 344, 		 target: 0.0811, 	 prediction: 0.5614, 	 loss: 51.2557
i: 345, 		 target: 0.1339, 	 prediction: 0.5614, 	 loss: 40.6097
i: 346, 		 target: 0.5223, 	 prediction: 0.5614, 	 loss: 0.3404
i: 347, 		 target: 0.6471, 	 prediction: 0.5614, 	 loss: 1.6286
i: 348, 		 target: 0.7214, 	 prediction: 0.5614, 	 loss: 5.6825
i: 349, 		 target: 0.3783, 	 prediction: 0.5614, 	 loss: 7.4554
i: 350, 		 target: 0.3560, 	 prediction: 0.5614, 	 loss: 9.3761
i: 351, 		 target: 0.8913, 	 prediction: 0.5614, 	 loss: 24.1679
i: 352, 		 target: 0.1752, 	 prediction: 0.5614, 	 loss: 33.1471
i: 353, 		 target: 0.6109, 	 prediction: 0.5614, 	 loss: 0.5427
i: 354, 		 target: 0.7300, 	 prediction: 0.5614, 	 loss: 6.3146
i: 355, 		 target: 0.2621, 	 prediction: 0.5614, 	 loss: 19.9095
i: 356, 		 target: 0.4545, 	 prediction: 0.5614, 	 loss: 2.5404
i: 357, 		 target: 0.3881, 	 prediction: 0.5614, 	 loss: 6.6729
i: 358, 		 target: 0.5150, 	 prediction: 0.5614, 	 loss: 0.4788
i: 359, 		 target: 0.7886, 	 prediction: 0.5614, 	 loss: 11.4623
i: 360, 		 target: 0.8208, 	 prediction: 0.5614, 	 loss: 14.9486
i: 361, 		 target: -0.1316, 	 prediction: 0.5614, 	 loss: 106.7190
i: 362, 		 target: 0.9869, 	 prediction: 0.5614, 	 loss: 40.2189
i: 363, 		 target: 0.6744, 	 prediction: 0.5614, 	 loss: 2.8366
i: 364, 		 target: 0.5707, 	 prediction: 0.5614, 	 loss: 0.0192
i: 365, 		 target: 0.8371, 	 prediction: 0.5614, 	 loss: 16.8865
i: 366, 		 target: 1.1025, 	 prediction: 0.5614, 	 loss: 65.0424
i: 367, 		 target: 0.3166, 	 prediction: 0.5614, 	 loss: 13.3140
i: 368, 		 target: 0.7525, 	 prediction: 0.5614, 	 loss: 8.1079
i: 369, 		 target: 0.3531, 	 prediction: 0.5614, 	 loss: 9.6446
i: 370, 		 target: 0.4038, 	 prediction: 0.5614, 	 loss: 5.5179
i: 371, 		 target: 0.6361, 	 prediction: 0.5614, 	 loss: 1.2387
i: 372, 		 target: 0.2699, 	 prediction: 0.5614, 	 loss: 18.8771
i: 373, 		 target: 0.3503, 	 prediction: 0.5614, 	 loss: 9.9005
i: 374, 		 target: 0.0731, 	 prediction: 0.5614, 	 loss: 52.9892
i: 375, 		 target: 0.4298, 	 prediction: 0.5614, 	 loss: 3.8520
i: 376, 		 target: 0.6607, 	 prediction: 0.5614, 	 loss: 2.1878
i: 377, 		 target: 0.3948, 	 prediction: 0.5614, 	 loss: 6.1672
i: 378, 		 target: 0.3870, 	 prediction: 0.5614, 	 loss: 6.7612
i: 379, 		 target: 0.1936, 	 prediction: 0.5614, 	 loss: 30.0674
i: 380, 		 target: 0.1167, 	 prediction: 0.5614, 	 loss: 43.9389
i: 381, 		 target: 0.2468, 	 prediction: 0.5614, 	 loss: 21.9924
i: 382, 		 target: 0.2910, 	 prediction: 0.5614, 	 loss: 16.2514
i: 383, 		 target: 0.5925, 	 prediction: 0.5614, 	 loss: 0.2138
i: 384, 		 target: 0.2686, 	 prediction: 0.5614, 	 loss: 19.0481
i: 385, 		 target: 0.9674, 	 prediction: 0.5614, 	 loss: 36.6193
i: 386, 		 target: 0.4124, 	 prediction: 0.5614, 	 loss: 4.9358
i: 387, 		 target: 0.2635, 	 prediction: 0.5614, 	 loss: 19.7219
i: 388, 		 target: 0.5949, 	 prediction: 0.5614, 	 loss: 0.2487
i: 389, 		 target: 0.1914, 	 prediction: 0.5614, 	 loss: 30.4266
i: 390, 		 target: -0.0239, 	 prediction: 0.5614, 	 loss: 76.1157
i: 391, 		 target: 0.2292, 	 prediction: 0.5614, 	 loss: 24.5276
i: 392, 		 target: 0.8875, 	 prediction: 0.5614, 	 loss: 23.6250
i: 393, 		 target: 0.3511, 	 prediction: 0.5614, 	 loss: 9.8331
i: 394, 		 target: 0.2087, 	 prediction: 0.5614, 	 loss: 27.6413
i: 395, 		 target: 0.5394, 	 prediction: 0.5614, 	 loss: 0.1081
i: 396, 		 target: 0.1047, 	 prediction: 0.5614, 	 loss: 46.3379
i: 397, 		 target: 0.3363, 	 prediction: 0.5614, 	 loss: 11.2657
i: 398, 		 target: 0.3917, 	 prediction: 0.5614, 	 loss: 6.4023
i: 399, 		 target: 0.2167, 	 prediction: 0.5614, 	 loss: 26.4021
i: 400, 		 target: 0.8665, 	 prediction: 0.5614, 	 loss: 20.6744
i: 401, 		 target: 0.2896, 	 prediction: 0.5614, 	 loss: 16.4202
i: 402, 		 target: 0.4001, 	 prediction: 0.5614, 	 loss: 5.7854
i: 403, 		 target: 0.6033, 	 prediction: 0.5614, 	 loss: 0.3897
i: 404, 		 target: 0.6448, 	 prediction: 0.5614, 	 loss: 1.5444
i: 405, 		 target: 0.2292, 	 prediction: 0.5614, 	 loss: 24.5282
i: 406, 		 target: 0.6755, 	 prediction: 0.5614, 	 loss: 2.8907
i: 407, 		 target: 0.6326, 	 prediction: 0.5614, 	 loss: 1.1252
i: 408, 		 target: 0.7255, 	 prediction: 0.5614, 	 loss: 5.9803
i: 409, 		 target: 0.3797, 	 prediction: 0.5614, 	 loss: 7.3415
i: 410, 		 target: 1.4741, 	 prediction: 0.5614, 	 loss: 185.0533
i: 411, 		 target: 0.1820, 	 prediction: 0.5614, 	 loss: 31.9930
i: 412, 		 target: 0.2357, 	 prediction: 0.5614, 	 loss: 23.5734
i: 413, 		 target: 1.1322, 	 prediction: 0.5614, 	 loss: 72.3715
i: 414, 		 target: 0.9988, 	 prediction: 0.5614, 	 loss: 42.5009
i: 415, 		 target: 0.2801, 	 prediction: 0.5614, 	 loss: 17.5894
i: 416, 		 target: 0.5656, 	 prediction: 0.5614, 	 loss: 0.0039
i: 417, 		 target: 0.8400, 	 prediction: 0.5614, 	 loss: 17.2350
i: 418, 		 target: 0.7193, 	 prediction: 0.5614, 	 loss: 5.5388
i: 419, 		 target: 0.3399, 	 prediction: 0.5614, 	 loss: 10.9016
i: 420, 		 target: 0.3867, 	 prediction: 0.5614, 	 loss: 6.7827
i: 421, 		 target: 0.4003, 	 prediction: 0.5614, 	 loss: 5.7697
i: 422, 		 target: 0.9239, 	 prediction: 0.5614, 	 loss: 29.1813
i: 423, 		 target: 0.3627, 	 prediction: 0.5614, 	 loss: 8.7756
i: 424, 		 target: 0.3791, 	 prediction: 0.5614, 	 loss: 7.3860
i: 425, 		 target: 0.3323, 	 prediction: 0.5614, 	 loss: 11.6682
i: 426, 		 target: 0.9862, 	 prediction: 0.5614, 	 loss: 40.0808
i: 427, 		 target: 0.4568, 	 prediction: 0.5614, 	 loss: 2.4315
i: 428, 		 target: 0.2432, 	 prediction: 0.5614, 	 loss: 22.4995
i: 429, 		 target: 0.4228, 	 prediction: 0.5614, 	 loss: 4.2710
i: 430, 		 target: 0.4015, 	 prediction: 0.5614, 	 loss: 5.6796
i: 431, 		 target: 0.8869, 	 prediction: 0.5614, 	 loss: 23.5338
i: 432, 		 target: 0.1081, 	 prediction: 0.5614, 	 loss: 45.6648
i: 433, 		 target: 0.1129, 	 prediction: 0.5614, 	 loss: 44.7066
i: 434, 		 target: 0.8765, 	 prediction: 0.5614, 	 loss: 22.0531
i: 435, 		 target: 0.8173, 	 prediction: 0.5614, 	 loss: 14.5391
i: 436, 		 target: 0.5937, 	 prediction: 0.5614, 	 loss: 0.2318
i: 437, 		 target: 0.4589, 	 prediction: 0.5614, 	 loss: 2.3353
i: 438, 		 target: 0.7454, 	 prediction: 0.5614, 	 loss: 7.5221
i: 439, 		 target: 1.2887, 	 prediction: 0.5614, 	 loss: 117.5069
i: 440, 		 target: 0.1888, 	 prediction: 0.5614, 	 loss: 30.8517
i: 441, 		 target: 1.2391, 	 prediction: 0.5614, 	 loss: 102.0354
i: 442, 		 target: 0.6803, 	 prediction: 0.5614, 	 loss: 3.1385
i: 443, 		 target: 0.5932, 	 prediction: 0.5614, 	 loss: 0.2237
i: 444, 		 target: 0.6014, 	 prediction: 0.5614, 	 loss: 0.3545
i: 445, 		 target: 0.3619, 	 prediction: 0.5614, 	 loss: 8.8499
i: 446, 		 target: 0.5267, 	 prediction: 0.5614, 	 loss: 0.2675
i: 447, 		 target: 0.3893, 	 prediction: 0.5614, 	 loss: 6.5838
i: 448, 		 target: 0.3618, 	 prediction: 0.5614, 	 loss: 8.8553
i: 449, 		 target: 0.6715, 	 prediction: 0.5614, 	 loss: 2.6920
i: 450, 		 target: 0.1132, 	 prediction: 0.5614, 	 loss: 44.6335
i: 451, 		 target: 0.6514, 	 prediction: 0.5614, 	 loss: 1.7982
i: 452, 		 target: 1.0347, 	 prediction: 0.5614, 	 loss: 49.7608
i: 453, 		 target: 0.3175, 	 prediction: 0.5614, 	 loss: 13.2189
i: 454, 		 target: 0.6484, 	 prediction: 0.5614, 	 loss: 1.6794
i: 455, 		 target: 0.0997, 	 prediction: 0.5614, 	 loss: 47.3751
i: 456, 		 target: 0.6632, 	 prediction: 0.5614, 	 loss: 2.3003
i: 457, 		 target: 0.4120, 	 prediction: 0.5614, 	 loss: 4.9631
i: 458, 		 target: 0.4858, 	 prediction: 0.5614, 	 loss: 1.2724
i: 459, 		 target: 0.4691, 	 prediction: 0.5614, 	 loss: 1.8932
i: 460, 		 target: 0.1777, 	 prediction: 0.5614, 	 loss: 32.7175
i: 461, 		 target: 0.9828, 	 prediction: 0.5614, 	 loss: 39.4413
i: 462, 		 target: 0.3809, 	 prediction: 0.5614, 	 loss: 7.2410
i: 463, 		 target: 1.2044, 	 prediction: 0.5614, 	 loss: 91.8353
i: 464, 		 target: 1.0223, 	 prediction: 0.5614, 	 loss: 47.1919
i: 465, 		 target: 0.4231, 	 prediction: 0.5614, 	 loss: 4.2503
i: 466, 		 target: 0.2035, 	 prediction: 0.5614, 	 loss: 28.4659
i: 467, 		 target: 0.9811, 	 prediction: 0.5614, 	 loss: 39.1259
i: 468, 		 target: 0.1129, 	 prediction: 0.5614, 	 loss: 44.7062
i: 469, 		 target: 1.4253, 	 prediction: 0.5614, 	 loss: 165.7861
i: 470, 		 target: 0.6311, 	 prediction: 0.5614, 	 loss: 1.0783
i: 471, 		 target: 0.5974, 	 prediction: 0.5614, 	 loss: 0.2879
i: 472, 		 target: 0.1387, 	 prediction: 0.5614, 	 loss: 39.7022
i: 473, 		 target: 1.0710, 	 prediction: 0.5614, 	 loss: 57.6934
i: 474, 		 target: 0.3364, 	 prediction: 0.5614, 	 loss: 11.2466
i: 475, 		 target: 1.1440, 	 prediction: 0.5614, 	 loss: 75.4110
i: 476, 		 target: 0.8479, 	 prediction: 0.5614, 	 loss: 18.2343
i: 477, 		 target: 1.1961, 	 prediction: 0.5614, 	 loss: 89.4871
i: 478, 		 target: 0.1762, 	 prediction: 0.5614, 	 loss: 32.9659
i: 479, 		 target: 0.8604, 	 prediction: 0.5614, 	 loss: 19.8545
i: 480, 		 target: 0.3895, 	 prediction: 0.5614, 	 loss: 6.5685
i: 481, 		 target: 1.3934, 	 prediction: 0.5614, 	 loss: 153.7603
i: 482, 		 target: 0.7995, 	 prediction: 0.5614, 	 loss: 12.5920
i: 483, 		 target: 0.4660, 	 prediction: 0.5614, 	 loss: 2.0217
i: 484, 		 target: 0.6177, 	 prediction: 0.5614, 	 loss: 0.7035
i: 485, 		 target: 0.3134, 	 prediction: 0.5614, 	 loss: 13.6636
i: 486, 		 target: 0.5787, 	 prediction: 0.5614, 	 loss: 0.0666
i: 487, 		 target: 0.2774, 	 prediction: 0.5614, 	 loss: 17.9284
i: 488, 		 target: 1.1968, 	 prediction: 0.5614, 	 loss: 89.7010
i: 489, 		 target: 0.6843, 	 prediction: 0.5614, 	 loss: 3.3522
i: 490, 		 target: 0.3040, 	 prediction: 0.5614, 	 loss: 14.7197
i: 491, 		 target: 0.7454, 	 prediction: 0.5614, 	 loss: 7.5179
i: 492, 		 target: 0.6536, 	 prediction: 0.5614, 	 loss: 1.8869
i: 493, 		 target: 0.6572, 	 prediction: 0.5614, 	 loss: 2.0376
i: 494, 		 target: 0.6978, 	 prediction: 0.5614, 	 loss: 4.1301
i: 495, 		 target: 0.5428, 	 prediction: 0.5614, 	 loss: 0.0775
i: 496, 		 target: 0.6756, 	 prediction: 0.5614, 	 loss: 2.8974
i: 497, 		 target: 0.6439, 	 prediction: 0.5614, 	 loss: 1.5118
i: 498, 		 target: 0.6807, 	 prediction: 0.5614, 	 loss: 3.1579
i: 499, 		 target: 0.3247, 	 prediction: 0.5614, 	 loss: 12.4466
i: 500, 		 target: 0.2913, 	 prediction: 0.5614, 	 loss: 16.2103
i: 501, 		 target: 0.6300, 	 prediction: 0.5614, 	 loss: 1.0433
i: 502, 		 target: 0.8111, 	 prediction: 0.5614, 	 loss: 13.8500
i: 503, 		 target: 1.2668, 	 prediction: 0.5614, 	 loss: 110.5305
i: 504, 		 target: 1.2334, 	 prediction: 0.5614, 	 loss: 100.3197
i: 505, 		 target: -0.0227, 	 prediction: 0.5614, 	 loss: 75.8032
i: 506, 		 target: 0.9522, 	 prediction: 0.5614, 	 loss: 33.9203
i: 507, 		 target: 0.6147, 	 prediction: 0.5614, 	 loss: 0.6302
i: 508, 		 target: 0.4839, 	 prediction: 0.5614, 	 loss: 1.3356
i: 509, 		 target: 1.0976, 	 prediction: 0.5614, 	 loss: 63.8696
i: 510, 		 target: -0.0008, 	 prediction: 0.5614, 	 loss: 70.2394
i: 511, 		 target: 0.7909, 	 prediction: 0.5614, 	 loss: 11.7019
i: 512, 		 target: 0.9506, 	 prediction: 0.5614, 	 loss: 33.6417
i: 513, 		 target: 0.5478, 	 prediction: 0.5614, 	 loss: 0.0410
i: 514, 		 target: 0.9426, 	 prediction: 0.5614, 	 loss: 32.2840
i: 515, 		 target: 0.9383, 	 prediction: 0.5614, 	 loss: 31.5504
i: 516, 		 target: 0.2223, 	 prediction: 0.5614, 	 loss: 25.5588
i: 517, 		 target: 0.3496, 	 prediction: 0.5614, 	 loss: 9.9691
i: 518, 		 target: 0.6701, 	 prediction: 0.5614, 	 loss: 2.6256
i: 519, 		 target: 0.5450, 	 prediction: 0.5614, 	 loss: 0.0597
i: 520, 		 target: 0.3463, 	 prediction: 0.5614, 	 loss: 10.2786
i: 521, 		 target: 0.1298, 	 prediction: 0.5614, 	 loss: 41.3842
i: 522, 		 target: 0.1079, 	 prediction: 0.5614, 	 loss: 45.6924
i: 523, 		 target: 1.0435, 	 prediction: 0.5614, 	 loss: 51.6262
i: 524, 		 target: 0.9277, 	 prediction: 0.5614, 	 loss: 29.8048
i: 525, 		 target: -0.0494, 	 prediction: 0.5614, 	 loss: 82.8841
i: 526, 		 target: 0.1840, 	 prediction: 0.5614, 	 loss: 31.6558
i: 527, 		 target: 0.1847, 	 prediction: 0.5614, 	 loss: 31.5393
i: 528, 		 target: 1.2848, 	 prediction: 0.5614, 	 loss: 116.2423
i: 529, 		 target: 0.7394, 	 prediction: 0.5614, 	 loss: 7.0377
i: 530, 		 target: 0.0823, 	 prediction: 0.5614, 	 loss: 51.0012
i: 531, 		 target: 0.3733, 	 prediction: 0.5614, 	 loss: 7.8627
i: 532, 		 target: 0.4354, 	 prediction: 0.5614, 	 loss: 3.5298
i: 533, 		 target: 0.4197, 	 prediction: 0.5614, 	 loss: 4.4644
i: 534, 		 target: 0.3158, 	 prediction: 0.5614, 	 loss: 13.4105
i: 535, 		 target: 0.4820, 	 prediction: 0.5614, 	 loss: 1.4037
i: 536, 		 target: 0.8637, 	 prediction: 0.5614, 	 loss: 20.3012
i: 537, 		 target: 0.4131, 	 prediction: 0.5614, 	 loss: 4.8882
i: 538, 		 target: 0.1339, 	 prediction: 0.5614, 	 loss: 40.6167
i: 539, 		 target: 0.6440, 	 prediction: 0.5614, 	 loss: 1.5137
i: 540, 		 target: 0.4774, 	 prediction: 0.5614, 	 loss: 1.5708
i: 541, 		 target: 0.4564, 	 prediction: 0.5614, 	 loss: 2.4490
i: 542, 		 target: 1.1214, 	 prediction: 0.5614, 	 loss: 69.6599
i: 543, 		 target: 0.7570, 	 prediction: 0.5614, 	 loss: 8.4989
i: 544, 		 target: 0.6513, 	 prediction: 0.5614, 	 loss: 1.7956
i: 545, 		 target: 0.4569, 	 prediction: 0.5614, 	 loss: 2.4259
i: 546, 		 target: 1.0106, 	 prediction: 0.5614, 	 loss: 44.8279
i: 547, 		 target: 0.7281, 	 prediction: 0.5614, 	 loss: 6.1737
i: 548, 		 target: 0.9653, 	 prediction: 0.5614, 	 loss: 36.2291
i: 549, 		 target: 0.8680, 	 prediction: 0.5614, 	 loss: 20.8786
i: 550, 		 target: 0.5679, 	 prediction: 0.5614, 	 loss: 0.0093
i: 551, 		 target: 0.4047, 	 prediction: 0.5614, 	 loss: 5.4560
i: 552, 		 target: 0.8020, 	 prediction: 0.5614, 	 loss: 12.8547
i: 553, 		 target: 0.9674, 	 prediction: 0.5614, 	 loss: 36.6092
i: 554, 		 target: 0.3603, 	 prediction: 0.5614, 	 loss: 8.9924
i: 555, 		 target: 0.2200, 	 prediction: 0.5614, 	 loss: 25.9004
i: 556, 		 target: 0.2386, 	 prediction: 0.5614, 	 loss: 23.1620
i: 557, 		 target: 0.3545, 	 prediction: 0.5614, 	 loss: 9.5142
i: 558, 		 target: 0.4758, 	 prediction: 0.5614, 	 loss: 1.6298
i: 559, 		 target: 0.3310, 	 prediction: 0.5614, 	 loss: 11.7936
i: 560, 		 target: 1.1505, 	 prediction: 0.5614, 	 loss: 77.0991
i: 561, 		 target: 0.8628, 	 prediction: 0.5614, 	 loss: 20.1711
i: 562, 		 target: 0.7619, 	 prediction: 0.5614, 	 loss: 8.9251
i: 563, 		 target: 0.3507, 	 prediction: 0.5614, 	 loss: 9.8650
i: 564, 		 target: 0.7525, 	 prediction: 0.5614, 	 loss: 8.1100
i: 565, 		 target: 0.2338, 	 prediction: 0.5614, 	 loss: 23.8495
i: 566, 		 target: 0.3592, 	 prediction: 0.5614, 	 loss: 9.0908
i: 567, 		 target: 0.1924, 	 prediction: 0.5614, 	 loss: 30.2634
i: 568, 		 target: 0.8949, 	 prediction: 0.5614, 	 loss: 24.7006
i: 569, 		 target: 0.8549, 	 prediction: 0.5614, 	 loss: 19.1381
i: 570, 		 target: 0.3463, 	 prediction: 0.5614, 	 loss: 10.2810
i: 571, 		 target: 0.4206, 	 prediction: 0.5614, 	 loss: 4.4069
i: 572, 		 target: 0.9710, 	 prediction: 0.5614, 	 loss: 37.2714
i: 573, 		 target: 0.8052, 	 prediction: 0.5614, 	 loss: 13.2009
i: 574, 		 target: 0.9285, 	 prediction: 0.5614, 	 loss: 29.9342
i: 575, 		 target: 1.0880, 	 prediction: 0.5614, 	 loss: 61.6079
i: 576, 		 target: 0.9127, 	 prediction: 0.5614, 	 loss: 27.4067
i: 577, 		 target: 0.2244, 	 prediction: 0.5614, 	 loss: 25.2403
i: 578, 		 target: 0.4829, 	 prediction: 0.5614, 	 loss: 1.3704
i: 579, 		 target: 0.5173, 	 prediction: 0.5614, 	 loss: 0.4320
i: 580, 		 target: 0.0958, 	 prediction: 0.5614, 	 loss: 48.1612
i: 581, 		 target: 0.9660, 	 prediction: 0.5614, 	 loss: 36.3571
i: 582, 		 target: 0.6633, 	 prediction: 0.5614, 	 loss: 2.3048
i: 583, 		 target: 0.7056, 	 prediction: 0.5614, 	 loss: 4.6178
i: 584, 		 target: 0.4503, 	 prediction: 0.5614, 	 loss: 2.7443
i: 585, 		 target: 0.4512, 	 prediction: 0.5614, 	 loss: 2.7002
i: 586, 		 target: 0.2860, 	 prediction: 0.5614, 	 loss: 16.8542
i: 587, 		 target: -0.1053, 	 prediction: 0.5614, 	 loss: 98.7653
i: 588, 		 target: 0.3557, 	 prediction: 0.5614, 	 loss: 9.4019
i: 589, 		 target: 0.6617, 	 prediction: 0.5614, 	 loss: 2.2337
i: 590, 		 target: 0.5997, 	 prediction: 0.5614, 	 loss: 0.3250
i: 591, 		 target: 0.8688, 	 prediction: 0.5614, 	 loss: 20.9890
i: 592, 		 target: 1.0130, 	 prediction: 0.5614, 	 loss: 45.3092
i: 593, 		 target: -0.0085, 	 prediction: 0.5614, 	 loss: 72.1642
i: 594, 		 target: 0.3721, 	 prediction: 0.5614, 	 loss: 7.9676
i: 595, 		 target: 0.4299, 	 prediction: 0.5614, 	 loss: 3.8449
i: 596, 		 target: 0.9457, 	 prediction: 0.5614, 	 loss: 32.8040
i: 597, 		 target: 1.0178, 	 prediction: 0.5614, 	 loss: 46.2767
i: 598, 		 target: 0.1450, 	 prediction: 0.5614, 	 loss: 38.5306
i: 599, 		 target: 0.9293, 	 prediction: 0.5614, 	 loss: 30.0653
i: 600, 		 target: 0.6055, 	 prediction: 0.5614, 	 loss: 0.4305
i: 601, 		 target: 0.6588, 	 prediction: 0.5614, 	 loss: 2.1080
i: 602, 		 target: 0.6044, 	 prediction: 0.5614, 	 loss: 0.4106
i: 603, 		 target: 0.9612, 	 prediction: 0.5614, 	 loss: 35.5090
i: 604, 		 target: 0.8019, 	 prediction: 0.5614, 	 loss: 12.8418
i: 605, 		 target: 0.7461, 	 prediction: 0.5614, 	 loss: 7.5758
i: 606, 		 target: 0.9685, 	 prediction: 0.5614, 	 loss: 36.8135
i: 607, 		 target: 0.1821, 	 prediction: 0.5614, 	 loss: 31.9618
i: 608, 		 target: 0.7245, 	 prediction: 0.5614, 	 loss: 5.9050
i: 609, 		 target: 0.0840, 	 prediction: 0.5614, 	 loss: 50.6380
i: 610, 		 target: 0.6247, 	 prediction: 0.5614, 	 loss: 0.8890
i: 611, 		 target: 0.4752, 	 prediction: 0.5614, 	 loss: 1.6513
i: 612, 		 target: 0.3868, 	 prediction: 0.5614, 	 loss: 6.7785
i: 613, 		 target: 0.7200, 	 prediction: 0.5614, 	 loss: 5.5838
i: 614, 		 target: 0.9225, 	 prediction: 0.5614, 	 loss: 28.9669
i: 615, 		 target: 0.6149, 	 prediction: 0.5614, 	 loss: 0.6361
i: 616, 		 target: 0.3242, 	 prediction: 0.5614, 	 loss: 12.4990
i: 617, 		 target: 0.1196, 	 prediction: 0.5614, 	 loss: 43.3776
i: 618, 		 target: 0.1965, 	 prediction: 0.5614, 	 loss: 29.5957
i: 619, 		 target: 0.5149, 	 prediction: 0.5614, 	 loss: 0.4815
i: 620, 		 target: 0.7228, 	 prediction: 0.5614, 	 loss: 5.7828
i: 621, 		 target: 0.2039, 	 prediction: 0.5614, 	 loss: 28.4071
i: 622, 		 target: 0.5114, 	 prediction: 0.5614, 	 loss: 0.5567
i: 623, 		 target: 0.9273, 	 prediction: 0.5614, 	 loss: 29.7423
i: 624, 		 target: 0.6724, 	 prediction: 0.5614, 	 loss: 2.7342
i: 625, 		 target: 1.1506, 	 prediction: 0.5614, 	 loss: 77.1156
i: 626, 		 target: 0.5776, 	 prediction: 0.5614, 	 loss: 0.0581
i: 627, 		 target: 0.7397, 	 prediction: 0.5614, 	 loss: 7.0608
i: 628, 		 target: 0.9024, 	 prediction: 0.5614, 	 loss: 25.8348
i: 629, 		 target: 1.0632, 	 prediction: 0.5614, 	 loss: 55.9365
i: 630, 		 target: 0.8953, 	 prediction: 0.5614, 	 loss: 24.7705
i: 631, 		 target: 0.6675, 	 prediction: 0.5614, 	 loss: 2.5006
i: 632, 		 target: 0.8038, 	 prediction: 0.5614, 	 loss: 13.0526
i: 633, 		 target: 0.2100, 	 prediction: 0.5614, 	 loss: 27.4384
i: 634, 		 target: 0.3647, 	 prediction: 0.5614, 	 loss: 8.5963
i: 635, 		 target: 0.5566, 	 prediction: 0.5614, 	 loss: 0.0051
i: 636, 		 target: 0.6467, 	 prediction: 0.5614, 	 loss: 1.6150
i: 637, 		 target: 0.3180, 	 prediction: 0.5614, 	 loss: 13.1653
i: 638, 		 target: 1.2136, 	 prediction: 0.5614, 	 loss: 94.4838
i: 639, 		 target: 0.6164, 	 prediction: 0.5614, 	 loss: 0.6720
i: 640, 		 target: 0.5563, 	 prediction: 0.5614, 	 loss: 0.0058
i: 641, 		 target: 0.8390, 	 prediction: 0.5614, 	 loss: 17.1161
i: 642, 		 target: 0.6442, 	 prediction: 0.5614, 	 loss: 1.5211
i: 643, 		 target: 0.4779, 	 prediction: 0.5614, 	 loss: 1.5508
i: 644, 		 target: 0.1979, 	 prediction: 0.5614, 	 loss: 29.3554
i: 645, 		 target: 0.1626, 	 prediction: 0.5614, 	 loss: 35.3460
i: 646, 		 target: 0.7553, 	 prediction: 0.5614, 	 loss: 8.3505
i: 647, 		 target: 0.6314, 	 prediction: 0.5614, 	 loss: 1.0869
i: 648, 		 target: 1.1833, 	 prediction: 0.5614, 	 loss: 85.9230
i: 649, 		 target: 0.3088, 	 prediction: 0.5614, 	 loss: 14.1823
i: 650, 		 target: 0.6532, 	 prediction: 0.5614, 	 loss: 1.8689
i: 651, 		 target: 0.1015, 	 prediction: 0.5614, 	 loss: 47.0024
i: 652, 		 target: 0.6392, 	 prediction: 0.5614, 	 loss: 1.3439
i: 653, 		 target: 1.2017, 	 prediction: 0.5614, 	 loss: 91.0633
i: 654, 		 target: 0.5076, 	 prediction: 0.5614, 	 loss: 0.6432
i: 655, 		 target: 0.0857, 	 prediction: 0.5614, 	 loss: 50.2828
i: 656, 		 target: 1.2506, 	 prediction: 0.5614, 	 loss: 105.5201
i: 657, 		 target: 0.7048, 	 prediction: 0.5614, 	 loss: 4.5674
i: 658, 		 target: 0.5065, 	 prediction: 0.5614, 	 loss: 0.6703
i: 659, 		 target: 0.6686, 	 prediction: 0.5614, 	 loss: 2.5518
i: 660, 		 target: 1.2064, 	 prediction: 0.5614, 	 loss: 92.4265
i: 661, 		 target: 0.3790, 	 prediction: 0.5614, 	 loss: 7.3980
i: 662, 		 target: 0.4023, 	 prediction: 0.5614, 	 loss: 5.6282
i: 663, 		 target: 0.4712, 	 prediction: 0.5614, 	 loss: 1.8103
i: 664, 		 target: 0.3661, 	 prediction: 0.5614, 	 loss: 8.4794
i: 665, 		 target: -0.1110, 	 prediction: 0.5614, 	 loss: 100.4544
i: 666, 		 target: 0.8345, 	 prediction: 0.5614, 	 loss: 16.5715
i: 667, 		 target: 0.7506, 	 prediction: 0.5614, 	 loss: 7.9539
i: 668, 		 target: 0.3920, 	 prediction: 0.5614, 	 loss: 6.3780
i: 669, 		 target: 0.0962, 	 prediction: 0.5614, 	 loss: 48.0902
i: 670, 		 target: 0.6258, 	 prediction: 0.5614, 	 loss: 0.9210
i: 671, 		 target: 0.1838, 	 prediction: 0.5614, 	 loss: 31.6821
i: 672, 		 target: 0.4592, 	 prediction: 0.5614, 	 loss: 2.3200
i: 673, 		 target: 0.2658, 	 prediction: 0.5614, 	 loss: 19.4147
i: 674, 		 target: 0.8921, 	 prediction: 0.5614, 	 loss: 24.2962
i: 675, 		 target: 0.7200, 	 prediction: 0.5614, 	 loss: 5.5827
i: 676, 		 target: 0.7709, 	 prediction: 0.5614, 	 loss: 9.7520
i: 677, 		 target: 0.7804, 	 prediction: 0.5614, 	 loss: 10.6495
i: 678, 		 target: 0.1754, 	 prediction: 0.5614, 	 loss: 33.1025
i: 679, 		 target: 0.4700, 	 prediction: 0.5614, 	 loss: 1.8566
