Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2153, 	 loss: 14.5554
i: 340, 		 target: 0.6560, 	 prediction: 0.5610, 	 loss: 2.0032
i: 341, 		 target: 0.4692, 	 prediction: 0.4992, 	 loss: 0.2007
i: 342, 		 target: 0.5029, 	 prediction: 0.5170, 	 loss: 0.0443
i: 343, 		 target: -0.0777, 	 prediction: 0.0920, 	 loss: 6.4023
i: 344, 		 target: 0.0811, 	 prediction: 0.3267, 	 loss: 13.3964
i: 345, 		 target: 0.1339, 	 prediction: 0.1602, 	 loss: 0.1532
i: 346, 		 target: 0.5223, 	 prediction: 0.4557, 	 loss: 0.9854
i: 347, 		 target: 0.6471, 	 prediction: 0.5672, 	 loss: 1.4171
i: 348, 		 target: 0.7214, 	 prediction: 0.5158, 	 loss: 9.3924
i: 349, 		 target: 0.3783, 	 prediction: 0.2405, 	 loss: 4.2135
i: 350, 		 target: 0.3560, 	 prediction: 0.4565, 	 loss: 2.2448
i: 351, 		 target: 0.8913, 	 prediction: 0.6444, 	 loss: 13.5378
i: 352, 		 target: 0.1752, 	 prediction: 0.3379, 	 loss: 5.8856
i: 353, 		 target: 0.6109, 	 prediction: 0.4735, 	 loss: 4.1895
i: 354, 		 target: 0.7300, 	 prediction: 0.2397, 	 loss: 53.4072
i: 355, 		 target: 0.2621, 	 prediction: 0.4149, 	 loss: 5.1895
i: 356, 		 target: 0.4545, 	 prediction: 0.5972, 	 loss: 4.5216
i: 357, 		 target: 0.3881, 	 prediction: 0.4070, 	 loss: 0.0791
i: 358, 		 target: 0.5150, 	 prediction: 0.4717, 	 loss: 0.4166
i: 359, 		 target: 0.7886, 	 prediction: 0.9729, 	 loss: 7.5470
i: 360, 		 target: 0.8208, 	 prediction: 0.6144, 	 loss: 9.4673
i: 361, 		 target: -0.1316, 	 prediction: 0.3311, 	 loss: 47.5771
i: 362, 		 target: 0.9869, 	 prediction: 0.9533, 	 loss: 0.2506
i: 363, 		 target: 0.6744, 	 prediction: 0.4871, 	 loss: 7.7979
i: 364, 		 target: 0.5707, 	 prediction: 0.3987, 	 loss: 6.5734
i: 365, 		 target: 0.8371, 	 prediction: 0.7238, 	 loss: 2.8540
i: 366, 		 target: 1.1025, 	 prediction: 0.6856, 	 loss: 38.6122
i: 367, 		 target: 0.3166, 	 prediction: 0.0932, 	 loss: 11.0917
i: 368, 		 target: 0.7525, 	 prediction: 0.7862, 	 loss: 0.2525
i: 369, 		 target: 0.3531, 	 prediction: 0.2976, 	 loss: 0.6834
i: 370, 		 target: 0.4038, 	 prediction: 0.2427, 	 loss: 5.7671
i: 371, 		 target: 0.6361, 	 prediction: 0.8226, 	 loss: 7.7312
i: 372, 		 target: 0.2699, 	 prediction: 0.5747, 	 loss: 20.6304
i: 373, 		 target: 0.3503, 	 prediction: 0.0944, 	 loss: 14.5579
i: 374, 		 target: 0.0731, 	 prediction: 0.3598, 	 loss: 18.2633
i: 375, 		 target: 0.4298, 	 prediction: 0.3800, 	 loss: 0.5493
i: 376, 		 target: 0.6607, 	 prediction: 0.4715, 	 loss: 7.9473
i: 377, 		 target: 0.3948, 	 prediction: 0.5838, 	 loss: 7.9374
i: 378, 		 target: 0.3870, 	 prediction: 0.4224, 	 loss: 0.2787
i: 379, 		 target: 0.1936, 	 prediction: 0.1337, 	 loss: 0.7964
i: 380, 		 target: 0.1167, 	 prediction: 0.2353, 	 loss: 3.1214
i: 381, 		 target: 0.2468, 	 prediction: 0.2578, 	 loss: 0.0268
i: 382, 		 target: 0.2910, 	 prediction: 0.3456, 	 loss: 0.6626
i: 383, 		 target: 0.5925, 	 prediction: 0.6660, 	 loss: 1.2001
i: 384, 		 target: 0.2686, 	 prediction: 0.5917, 	 loss: 23.1939
i: 385, 		 target: 0.9674, 	 prediction: 0.8391, 	 loss: 3.6598
i: 386, 		 target: 0.4124, 	 prediction: 0.3744, 	 loss: 0.3211
i: 387, 		 target: 0.2635, 	 prediction: 0.2272, 	 loss: 0.2921
i: 388, 		 target: 0.5949, 	 prediction: 0.6663, 	 loss: 1.1331
i: 389, 		 target: 0.1914, 	 prediction: 0.2356, 	 loss: 0.4346
i: 390, 		 target: -0.0239, 	 prediction: 0.2437, 	 loss: 15.9101
i: 391, 		 target: 0.2292, 	 prediction: 0.2538, 	 loss: 0.1348
i: 392, 		 target: 0.8875, 	 prediction: 0.8585, 	 loss: 0.1870
i: 393, 		 target: 0.3511, 	 prediction: 0.5023, 	 loss: 5.0821
i: 394, 		 target: 0.2087, 	 prediction: 0.3983, 	 loss: 7.9843
i: 395, 		 target: 0.5394, 	 prediction: 0.6857, 	 loss: 4.7581
i: 396, 		 target: 0.1047, 	 prediction: 0.4036, 	 loss: 19.8402
i: 397, 		 target: 0.3363, 	 prediction: 0.2647, 	 loss: 1.1384
i: 398, 		 target: 0.3917, 	 prediction: 0.6120, 	 loss: 10.7840
i: 399, 		 target: 0.2167, 	 prediction: 0.2785, 	 loss: 0.8477
i: 400, 		 target: 0.8665, 	 prediction: 0.9358, 	 loss: 1.0673
i: 401, 		 target: 0.2896, 	 prediction: 0.4334, 	 loss: 4.5927
i: 402, 		 target: 0.4001, 	 prediction: 0.2247, 	 loss: 6.8306
i: 403, 		 target: 0.6033, 	 prediction: 0.6794, 	 loss: 1.2858
i: 404, 		 target: 0.6448, 	 prediction: 0.4285, 	 loss: 10.3940
i: 405, 		 target: 0.2292, 	 prediction: 0.4002, 	 loss: 6.4957
i: 406, 		 target: 0.6755, 	 prediction: 0.7396, 	 loss: 0.9127
i: 407, 		 target: 0.6326, 	 prediction: 0.5463, 	 loss: 1.6532
i: 408, 		 target: 0.7255, 	 prediction: 0.7539, 	 loss: 0.1789
i: 409, 		 target: 0.3797, 	 prediction: 0.4070, 	 loss: 0.1663
i: 410, 		 target: 1.4741, 	 prediction: 1.3135, 	 loss: 5.7283
i: 411, 		 target: 0.1820, 	 prediction: 0.2519, 	 loss: 1.0863
i: 412, 		 target: 0.2357, 	 prediction: 0.2549, 	 loss: 0.0817
i: 413, 		 target: 1.1322, 	 prediction: 0.6241, 	 loss: 57.3478
i: 414, 		 target: 0.9988, 	 prediction: 0.7493, 	 loss: 13.8350
i: 415, 		 target: 0.2801, 	 prediction: 0.2516, 	 loss: 0.1795
i: 416, 		 target: 0.5656, 	 prediction: 0.3613, 	 loss: 9.2767
i: 417, 		 target: 0.8400, 	 prediction: 0.9508, 	 loss: 2.7282
i: 418, 		 target: 0.7193, 	 prediction: 0.4341, 	 loss: 18.0702
i: 419, 		 target: 0.3399, 	 prediction: 0.3409, 	 loss: 0.0002
i: 420, 		 target: 0.3867, 	 prediction: 0.4491, 	 loss: 0.8657
i: 421, 		 target: 0.4003, 	 prediction: 0.3887, 	 loss: 0.0296
i: 422, 		 target: 0.9239, 	 prediction: 0.8517, 	 loss: 1.1578
i: 423, 		 target: 0.3627, 	 prediction: 0.3330, 	 loss: 0.1962
i: 424, 		 target: 0.3791, 	 prediction: 0.2300, 	 loss: 4.9418
i: 425, 		 target: 0.3323, 	 prediction: 0.6141, 	 loss: 17.6458
i: 426, 		 target: 0.9862, 	 prediction: 0.7465, 	 loss: 12.7641
i: 427, 		 target: 0.4568, 	 prediction: 0.5763, 	 loss: 3.1723
i: 428, 		 target: 0.2432, 	 prediction: 0.3688, 	 loss: 3.5054
i: 429, 		 target: 0.4228, 	 prediction: 0.5225, 	 loss: 2.2105
i: 430, 		 target: 0.4015, 	 prediction: 0.2328, 	 loss: 6.3249
i: 431, 		 target: 0.8869, 	 prediction: 0.5645, 	 loss: 23.0872
i: 432, 		 target: 0.1081, 	 prediction: 0.2309, 	 loss: 3.3530
i: 433, 		 target: 0.1129, 	 prediction: 0.1913, 	 loss: 1.3682
i: 434, 		 target: 0.8765, 	 prediction: 0.5906, 	 loss: 18.1579
i: 435, 		 target: 0.8173, 	 prediction: 0.8297, 	 loss: 0.0344
i: 436, 		 target: 0.5937, 	 prediction: 0.2195, 	 loss: 31.1174
i: 437, 		 target: 0.4589, 	 prediction: 0.7845, 	 loss: 23.5556
i: 438, 		 target: 0.7454, 	 prediction: 0.6768, 	 loss: 1.0457
i: 439, 		 target: 1.2887, 	 prediction: 0.9471, 	 loss: 25.9309
i: 440, 		 target: 0.1888, 	 prediction: 0.2387, 	 loss: 0.5526
i: 441, 		 target: 1.2391, 	 prediction: 0.9719, 	 loss: 15.8615
i: 442, 		 target: 0.6803, 	 prediction: 0.6841, 	 loss: 0.0032
i: 443, 		 target: 0.5932, 	 prediction: 0.8033, 	 loss: 9.8058
i: 444, 		 target: 0.6014, 	 prediction: 0.6360, 	 loss: 0.2668
i: 445, 		 target: 0.3619, 	 prediction: 0.2985, 	 loss: 0.8906
i: 446, 		 target: 0.5267, 	 prediction: 0.3427, 	 loss: 7.5265
i: 447, 		 target: 0.3893, 	 prediction: 0.4943, 	 loss: 2.4507
i: 448, 		 target: 0.3618, 	 prediction: 0.2500, 	 loss: 2.7787
i: 449, 		 target: 0.6715, 	 prediction: 0.4126, 	 loss: 14.8878
i: 450, 		 target: 0.1132, 	 prediction: 0.1934, 	 loss: 1.4290
i: 451, 		 target: 0.6514, 	 prediction: 0.3396, 	 loss: 21.6062
i: 452, 		 target: 1.0347, 	 prediction: 0.6230, 	 loss: 37.6621
i: 453, 		 target: 0.3175, 	 prediction: 0.5040, 	 loss: 7.7263
i: 454, 		 target: 0.6484, 	 prediction: 0.4939, 	 loss: 5.3009
i: 455, 		 target: 0.0997, 	 prediction: 0.2393, 	 loss: 4.3291
i: 456, 		 target: 0.6632, 	 prediction: 0.7710, 	 loss: 2.5819
i: 457, 		 target: 0.4120, 	 prediction: 0.4307, 	 loss: 0.0781
i: 458, 		 target: 0.4858, 	 prediction: 0.6756, 	 loss: 8.0047
i: 459, 		 target: 0.4691, 	 prediction: 0.3109, 	 loss: 5.5617
i: 460, 		 target: 0.1777, 	 prediction: 0.3333, 	 loss: 5.3822
i: 461, 		 target: 0.9828, 	 prediction: 0.8334, 	 loss: 4.9547
i: 462, 		 target: 0.3809, 	 prediction: 0.4486, 	 loss: 1.0184
i: 463, 		 target: 1.2044, 	 prediction: 1.2485, 	 loss: 0.4323
i: 464, 		 target: 1.0223, 	 prediction: 0.5555, 	 loss: 48.4230
i: 465, 		 target: 0.4231, 	 prediction: 0.6479, 	 loss: 11.2254
i: 466, 		 target: 0.2035, 	 prediction: 0.3132, 	 loss: 2.6731
i: 467, 		 target: 0.9811, 	 prediction: 0.6163, 	 loss: 29.5616
i: 468, 		 target: 0.1129, 	 prediction: 0.1323, 	 loss: 0.0844
i: 469, 		 target: 1.4253, 	 prediction: 1.2598, 	 loss: 6.0840
i: 470, 		 target: 0.6311, 	 prediction: 0.3668, 	 loss: 15.5237
i: 471, 		 target: 0.5974, 	 prediction: 0.4750, 	 loss: 3.3299
i: 472, 		 target: 0.1387, 	 prediction: 0.4227, 	 loss: 17.9235
i: 473, 		 target: 1.0710, 	 prediction: 0.8122, 	 loss: 14.8887
i: 474, 		 target: 0.3364, 	 prediction: 0.4383, 	 loss: 2.3043
i: 475, 		 target: 1.1440, 	 prediction: 1.0048, 	 loss: 4.3097
i: 476, 		 target: 0.8479, 	 prediction: 0.8235, 	 loss: 0.1322
i: 477, 		 target: 1.1961, 	 prediction: 1.1738, 	 loss: 0.1102
i: 478, 		 target: 0.1762, 	 prediction: 0.2236, 	 loss: 0.4977
i: 479, 		 target: 0.8604, 	 prediction: 0.4188, 	 loss: 43.3269
i: 480, 		 target: 0.3895, 	 prediction: 0.6339, 	 loss: 13.2713
i: 481, 		 target: 1.3934, 	 prediction: 1.0312, 	 loss: 29.1308
i: 482, 		 target: 0.7995, 	 prediction: 0.4424, 	 loss: 28.3249
i: 483, 		 target: 0.4660, 	 prediction: 0.3482, 	 loss: 3.0857
i: 484, 		 target: 0.6177, 	 prediction: 0.5766, 	 loss: 0.3762
i: 485, 		 target: 0.3134, 	 prediction: 0.4053, 	 loss: 1.8748
i: 486, 		 target: 0.5787, 	 prediction: 0.5154, 	 loss: 0.8926
i: 487, 		 target: 0.2774, 	 prediction: 0.6422, 	 loss: 29.5678
i: 488, 		 target: 1.1968, 	 prediction: 0.9545, 	 loss: 13.0512
i: 489, 		 target: 0.6843, 	 prediction: 0.7407, 	 loss: 0.7072
i: 490, 		 target: 0.3040, 	 prediction: 0.5031, 	 loss: 8.8033
i: 491, 		 target: 0.7454, 	 prediction: 0.6339, 	 loss: 2.7623
i: 492, 		 target: 0.6536, 	 prediction: 0.8031, 	 loss: 4.9683
i: 493, 		 target: 0.6572, 	 prediction: 0.3884, 	 loss: 16.0477
i: 494, 		 target: 0.6978, 	 prediction: 0.5007, 	 loss: 8.6305
i: 495, 		 target: 0.5428, 	 prediction: 0.4931, 	 loss: 0.5476
i: 496, 		 target: 0.6756, 	 prediction: 0.7908, 	 loss: 2.9483
i: 497, 		 target: 0.6439, 	 prediction: 0.6577, 	 loss: 0.0421
i: 498, 		 target: 0.6807, 	 prediction: 0.6376, 	 loss: 0.4128
i: 499, 		 target: 0.3247, 	 prediction: 0.5400, 	 loss: 10.2957
i: 500, 		 target: 0.2913, 	 prediction: 0.4445, 	 loss: 5.2118
i: 501, 		 target: 0.6300, 	 prediction: 0.4137, 	 loss: 10.3888
i: 502, 		 target: 0.8111, 	 prediction: 0.7896, 	 loss: 0.1028
i: 503, 		 target: 1.2668, 	 prediction: 0.9733, 	 loss: 19.1376
i: 504, 		 target: 1.2334, 	 prediction: 1.0779, 	 loss: 5.3748
i: 505, 		 target: -0.0227, 	 prediction: 0.2243, 	 loss: 13.5557
i: 506, 		 target: 0.9522, 	 prediction: 0.8157, 	 loss: 4.1374
i: 507, 		 target: 0.6147, 	 prediction: 0.4090, 	 loss: 9.3986
i: 508, 		 target: 0.4839, 	 prediction: 0.6811, 	 loss: 8.6402
i: 509, 		 target: 1.0976, 	 prediction: 0.9283, 	 loss: 6.3657
i: 510, 		 target: -0.0008, 	 prediction: 0.2414, 	 loss: 13.0378
i: 511, 		 target: 0.7909, 	 prediction: 0.7762, 	 loss: 0.0479
i: 512, 		 target: 0.9506, 	 prediction: 0.8095, 	 loss: 4.4217
i: 513, 		 target: 0.5478, 	 prediction: 0.4936, 	 loss: 0.6533
i: 514, 		 target: 0.9426, 	 prediction: 0.8585, 	 loss: 1.5723
i: 515, 		 target: 0.9383, 	 prediction: 0.4828, 	 loss: 46.0854
i: 516, 		 target: 0.2223, 	 prediction: 0.3287, 	 loss: 2.5181
i: 517, 		 target: 0.3496, 	 prediction: 0.5115, 	 loss: 5.8243
i: 518, 		 target: 0.6701, 	 prediction: 0.5626, 	 loss: 2.5679
i: 519, 		 target: 0.5450, 	 prediction: 0.6225, 	 loss: 1.3322
i: 520, 		 target: 0.3463, 	 prediction: 0.2240, 	 loss: 3.3257
i: 521, 		 target: 0.1298, 	 prediction: 0.2326, 	 loss: 2.3469
i: 522, 		 target: 0.1079, 	 prediction: 0.2254, 	 loss: 3.0641
i: 523, 		 target: 1.0435, 	 prediction: 0.8191, 	 loss: 11.1837
i: 524, 		 target: 0.9277, 	 prediction: 0.7264, 	 loss: 9.0060
i: 525, 		 target: -0.0494, 	 prediction: 0.2685, 	 loss: 22.4414
i: 526, 		 target: 0.1840, 	 prediction: 0.5230, 	 loss: 25.5308
i: 527, 		 target: 0.1847, 	 prediction: 0.0941, 	 loss: 1.8210
i: 528, 		 target: 1.2848, 	 prediction: 0.9209, 	 loss: 29.4176
i: 529, 		 target: 0.7394, 	 prediction: 0.5943, 	 loss: 4.6790
i: 530, 		 target: 0.0823, 	 prediction: 0.5015, 	 loss: 39.0333
i: 531, 		 target: 0.3733, 	 prediction: 0.4640, 	 loss: 1.8271
i: 532, 		 target: 0.4354, 	 prediction: 0.3719, 	 loss: 0.8951
i: 533, 		 target: 0.4197, 	 prediction: 0.3337, 	 loss: 1.6437
i: 534, 		 target: 0.3158, 	 prediction: 0.0997, 	 loss: 10.3745
i: 535, 		 target: 0.4820, 	 prediction: 0.5147, 	 loss: 0.2376
i: 536, 		 target: 0.8637, 	 prediction: 0.8317, 	 loss: 0.2277
i: 537, 		 target: 0.4131, 	 prediction: 0.3216, 	 loss: 1.8599
i: 538, 		 target: 0.1339, 	 prediction: 0.2103, 	 loss: 1.2968
i: 539, 		 target: 0.6440, 	 prediction: 0.4820, 	 loss: 5.8256
i: 540, 		 target: 0.4774, 	 prediction: 0.3804, 	 loss: 2.0876
i: 541, 		 target: 0.4564, 	 prediction: 0.2352, 	 loss: 10.8713
i: 542, 		 target: 1.1214, 	 prediction: 1.2646, 	 loss: 4.5537
i: 543, 		 target: 0.7570, 	 prediction: 0.5851, 	 loss: 6.5630
i: 544, 		 target: 0.6513, 	 prediction: 0.5383, 	 loss: 2.8413
i: 545, 		 target: 0.4569, 	 prediction: 0.3425, 	 loss: 2.9108
i: 546, 		 target: 1.0106, 	 prediction: 0.8066, 	 loss: 9.2449
i: 547, 		 target: 0.7281, 	 prediction: 0.7214, 	 loss: 0.0100
i: 548, 		 target: 0.9653, 	 prediction: 0.5676, 	 loss: 35.1297
i: 549, 		 target: 0.8680, 	 prediction: 0.5442, 	 loss: 23.2865
i: 550, 		 target: 0.5679, 	 prediction: 0.6235, 	 loss: 0.6859
i: 551, 		 target: 0.4047, 	 prediction: 0.4672, 	 loss: 0.8660
i: 552, 		 target: 0.8020, 	 prediction: 0.6457, 	 loss: 5.4281
i: 553, 		 target: 0.9674, 	 prediction: 0.9270, 	 loss: 0.3621
i: 554, 		 target: 0.3603, 	 prediction: 0.4582, 	 loss: 2.1310
i: 555, 		 target: 0.2200, 	 prediction: 0.1123, 	 loss: 2.5751
i: 556, 		 target: 0.2386, 	 prediction: 0.2273, 	 loss: 0.0283
i: 557, 		 target: 0.3545, 	 prediction: 0.2333, 	 loss: 3.2607
i: 558, 		 target: 0.4758, 	 prediction: 0.5466, 	 loss: 1.1128
i: 559, 		 target: 0.3310, 	 prediction: 0.2228, 	 loss: 2.6011
i: 560, 		 target: 1.1505, 	 prediction: 0.8318, 	 loss: 22.5647
i: 561, 		 target: 0.8628, 	 prediction: 0.7955, 	 loss: 1.0062
i: 562, 		 target: 0.7619, 	 prediction: 0.5042, 	 loss: 14.7474
i: 563, 		 target: 0.3507, 	 prediction: 0.3642, 	 loss: 0.0405
i: 564, 		 target: 0.7525, 	 prediction: 0.4324, 	 loss: 22.7630
i: 565, 		 target: 0.2338, 	 prediction: 0.4038, 	 loss: 6.4197
i: 566, 		 target: 0.3592, 	 prediction: 0.3604, 	 loss: 0.0004
i: 567, 		 target: 0.1924, 	 prediction: 0.2757, 	 loss: 1.5440
i: 568, 		 target: 0.8949, 	 prediction: 0.8007, 	 loss: 1.9705
i: 569, 		 target: 0.8549, 	 prediction: 0.9659, 	 loss: 2.7347
i: 570, 		 target: 0.3463, 	 prediction: 0.3730, 	 loss: 0.1578
i: 571, 		 target: 0.4206, 	 prediction: 0.3150, 	 loss: 2.4786
i: 572, 		 target: 0.9710, 	 prediction: 0.3747, 	 loss: 79.0102
i: 573, 		 target: 0.8052, 	 prediction: 0.5539, 	 loss: 14.0250
i: 574, 		 target: 0.9285, 	 prediction: 0.9581, 	 loss: 0.1953
i: 575, 		 target: 1.0880, 	 prediction: 1.0730, 	 loss: 0.0503
i: 576, 		 target: 0.9127, 	 prediction: 0.9182, 	 loss: 0.0067
i: 577, 		 target: 0.2244, 	 prediction: 0.3170, 	 loss: 1.9069
i: 578, 		 target: 0.4829, 	 prediction: 0.6945, 	 loss: 9.9449
i: 579, 		 target: 0.5173, 	 prediction: 0.5735, 	 loss: 0.7005
i: 580, 		 target: 0.0958, 	 prediction: 0.4368, 	 loss: 25.8229
i: 581, 		 target: 0.9660, 	 prediction: 0.4665, 	 loss: 55.4254
i: 582, 		 target: 0.6633, 	 prediction: 0.7265, 	 loss: 0.8873
i: 583, 		 target: 0.7056, 	 prediction: 0.6809, 	 loss: 0.1359
i: 584, 		 target: 0.4503, 	 prediction: 0.3176, 	 loss: 3.9094
i: 585, 		 target: 0.4512, 	 prediction: 0.2150, 	 loss: 12.3935
i: 586, 		 target: 0.2860, 	 prediction: 0.5290, 	 loss: 13.1204
i: 587, 		 target: -0.1053, 	 prediction: 0.4515, 	 loss: 68.8867
i: 588, 		 target: 0.3557, 	 prediction: 0.4225, 	 loss: 0.9895
i: 589, 		 target: 0.6617, 	 prediction: 0.4410, 	 loss: 10.8180
i: 590, 		 target: 0.5997, 	 prediction: 0.5820, 	 loss: 0.0697
i: 591, 		 target: 0.8688, 	 prediction: 0.4103, 	 loss: 46.6984
i: 592, 		 target: 1.0130, 	 prediction: 0.9982, 	 loss: 0.0488
i: 593, 		 target: -0.0085, 	 prediction: 0.0996, 	 loss: 2.5948
i: 594, 		 target: 0.3721, 	 prediction: 0.4073, 	 loss: 0.2756
i: 595, 		 target: 0.4299, 	 prediction: 0.2333, 	 loss: 8.5840
i: 596, 		 target: 0.9457, 	 prediction: 0.4422, 	 loss: 56.3167
i: 597, 		 target: 1.0178, 	 prediction: 0.7926, 	 loss: 11.2663
i: 598, 		 target: 0.1450, 	 prediction: 0.2310, 	 loss: 1.6453
i: 599, 		 target: 0.9293, 	 prediction: 0.8505, 	 loss: 1.3808
i: 600, 		 target: 0.6055, 	 prediction: 0.6013, 	 loss: 0.0039
i: 601, 		 target: 0.6588, 	 prediction: 0.5105, 	 loss: 4.8890
i: 602, 		 target: 0.6044, 	 prediction: 0.6410, 	 loss: 0.2976
i: 603, 		 target: 0.9612, 	 prediction: 0.8647, 	 loss: 2.0713
i: 604, 		 target: 0.8019, 	 prediction: 0.4295, 	 loss: 30.8056
i: 605, 		 target: 0.7461, 	 prediction: 0.6326, 	 loss: 2.8639
i: 606, 		 target: 0.9685, 	 prediction: 0.6696, 	 loss: 19.8540
i: 607, 		 target: 0.1821, 	 prediction: 0.4149, 	 loss: 12.0390
i: 608, 		 target: 0.7245, 	 prediction: 0.7473, 	 loss: 0.1156
i: 609, 		 target: 0.0840, 	 prediction: 0.2782, 	 loss: 8.3803
i: 610, 		 target: 0.6247, 	 prediction: 0.4842, 	 loss: 4.3876
i: 611, 		 target: 0.4752, 	 prediction: 0.5015, 	 loss: 0.1536
i: 612, 		 target: 0.3868, 	 prediction: 0.4558, 	 loss: 1.0578
i: 613, 		 target: 0.7200, 	 prediction: 0.8218, 	 loss: 2.3048
i: 614, 		 target: 0.9225, 	 prediction: 0.8088, 	 loss: 2.8749
i: 615, 		 target: 0.6149, 	 prediction: 0.4793, 	 loss: 4.0865
i: 616, 		 target: 0.3242, 	 prediction: 0.4349, 	 loss: 2.7187
i: 617, 		 target: 0.1196, 	 prediction: 0.0919, 	 loss: 0.1707
i: 618, 		 target: 0.1965, 	 prediction: 0.3809, 	 loss: 7.5599
i: 619, 		 target: 0.5149, 	 prediction: 0.4245, 	 loss: 1.8133
i: 620, 		 target: 0.7228, 	 prediction: 0.9801, 	 loss: 14.7107
i: 621, 		 target: 0.2039, 	 prediction: 0.3523, 	 loss: 4.8975
i: 622, 		 target: 0.5114, 	 prediction: 0.5670, 	 loss: 0.6873
i: 623, 		 target: 0.9273, 	 prediction: 0.6959, 	 loss: 11.8976
i: 624, 		 target: 0.6724, 	 prediction: 0.6125, 	 loss: 0.7975
i: 625, 		 target: 1.1506, 	 prediction: 0.8720, 	 loss: 17.2409
i: 626, 		 target: 0.5776, 	 prediction: 0.5632, 	 loss: 0.0459
i: 627, 		 target: 0.7397, 	 prediction: 0.4748, 	 loss: 15.5864
i: 628, 		 target: 0.9024, 	 prediction: 0.5955, 	 loss: 20.9246
i: 629, 		 target: 1.0632, 	 prediction: 1.0648, 	 loss: 0.0006
i: 630, 		 target: 0.8953, 	 prediction: 0.6867, 	 loss: 9.6683
i: 631, 		 target: 0.6675, 	 prediction: 0.6127, 	 loss: 0.6670
i: 632, 		 target: 0.8038, 	 prediction: 0.6830, 	 loss: 3.2446
i: 633, 		 target: 0.2100, 	 prediction: 0.5110, 	 loss: 20.1335
i: 634, 		 target: 0.3647, 	 prediction: 0.4436, 	 loss: 1.3836
i: 635, 		 target: 0.5566, 	 prediction: 0.5558, 	 loss: 0.0001
i: 636, 		 target: 0.6467, 	 prediction: 0.4243, 	 loss: 10.9887
i: 637, 		 target: 0.3180, 	 prediction: 0.4293, 	 loss: 2.7506
i: 638, 		 target: 1.2136, 	 prediction: 1.0782, 	 loss: 4.0734
i: 639, 		 target: 0.6164, 	 prediction: 0.3932, 	 loss: 11.0731
i: 640, 		 target: 0.5563, 	 prediction: 0.4918, 	 loss: 0.9253
i: 641, 		 target: 0.8390, 	 prediction: 0.6823, 	 loss: 5.4558
i: 642, 		 target: 0.6442, 	 prediction: 0.5443, 	 loss: 2.2144
i: 643, 		 target: 0.4779, 	 prediction: 0.6984, 	 loss: 10.8007
i: 644, 		 target: 0.1979, 	 prediction: 0.3982, 	 loss: 8.9083
i: 645, 		 target: 0.1626, 	 prediction: 0.2188, 	 loss: 0.7031
i: 646, 		 target: 0.7553, 	 prediction: 0.6493, 	 loss: 2.4989
i: 647, 		 target: 0.6314, 	 prediction: 0.4547, 	 loss: 6.9372
i: 648, 		 target: 1.1833, 	 prediction: 0.7810, 	 loss: 35.9526
i: 649, 		 target: 0.3088, 	 prediction: 0.2867, 	 loss: 0.1082
i: 650, 		 target: 0.6532, 	 prediction: 0.4383, 	 loss: 10.2546
i: 651, 		 target: 0.1015, 	 prediction: 0.1294, 	 loss: 0.1728
i: 652, 		 target: 0.6392, 	 prediction: 0.4082, 	 loss: 11.8516
i: 653, 		 target: 1.2017, 	 prediction: 0.7830, 	 loss: 38.9436
i: 654, 		 target: 0.5076, 	 prediction: 0.6076, 	 loss: 2.2191
i: 655, 		 target: 0.0857, 	 prediction: 0.2044, 	 loss: 3.1301
i: 656, 		 target: 1.2506, 	 prediction: 1.1004, 	 loss: 5.0121
i: 657, 		 target: 0.7048, 	 prediction: 0.5353, 	 loss: 6.3844
i: 658, 		 target: 0.5065, 	 prediction: 0.4758, 	 loss: 0.2093
i: 659, 		 target: 0.6686, 	 prediction: 0.8162, 	 loss: 4.8371
i: 660, 		 target: 1.2064, 	 prediction: 0.9721, 	 loss: 12.1998
i: 661, 		 target: 0.3790, 	 prediction: 0.4039, 	 loss: 0.1388
i: 662, 		 target: 0.4023, 	 prediction: 0.4356, 	 loss: 0.2466
i: 663, 		 target: 0.4712, 	 prediction: 0.3367, 	 loss: 4.0175
i: 664, 		 target: 0.3661, 	 prediction: 0.2326, 	 loss: 3.9589
i: 665, 		 target: -0.1110, 	 prediction: 0.1016, 	 loss: 10.0356
i: 666, 		 target: 0.8345, 	 prediction: 0.5701, 	 loss: 15.5352
i: 667, 		 target: 0.7506, 	 prediction: 0.7731, 	 loss: 0.1120
i: 668, 		 target: 0.3920, 	 prediction: 0.3163, 	 loss: 1.2746
i: 669, 		 target: 0.0962, 	 prediction: 0.2781, 	 loss: 7.3554
i: 670, 		 target: 0.6258, 	 prediction: 0.7068, 	 loss: 1.4562
i: 671, 		 target: 0.1838, 	 prediction: 0.2461, 	 loss: 0.8616
i: 672, 		 target: 0.4592, 	 prediction: 0.3338, 	 loss: 3.4953
i: 673, 		 target: 0.2658, 	 prediction: 0.3155, 	 loss: 0.5491
i: 674, 		 target: 0.8921, 	 prediction: 0.6700, 	 loss: 10.9604
i: 675, 		 target: 0.7200, 	 prediction: 0.6932, 	 loss: 0.1587
i: 676, 		 target: 0.7709, 	 prediction: 0.4269, 	 loss: 26.3006
i: 677, 		 target: 0.7804, 	 prediction: 0.7726, 	 loss: 0.0136
i: 678, 		 target: 0.1754, 	 prediction: 0.3903, 	 loss: 10.2582
i: 679, 		 target: 0.4700, 	 prediction: 0.3246, 	 loss: 4.6958
