Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: 0.0329, 	 loss: 53.6460
i: 340, 		 target: 0.1911, 	 prediction: 0.0329, 	 loss: 148.4127
i: 341, 		 target: 0.0406, 	 prediction: 0.0329, 	 loss: 0.3496
i: 342, 		 target: -0.0748, 	 prediction: 0.0329, 	 loss: 68.8850
i: 343, 		 target: -0.0870, 	 prediction: 0.0329, 	 loss: 85.3720
i: 344, 		 target: 0.1020, 	 prediction: 0.0329, 	 loss: 28.3200
i: 345, 		 target: -0.0468, 	 prediction: 0.0329, 	 loss: 37.7143
i: 346, 		 target: -0.0615, 	 prediction: 0.0329, 	 loss: 52.8894
i: 347, 		 target: 0.0357, 	 prediction: 0.0329, 	 loss: 0.0443
i: 348, 		 target: -0.1013, 	 prediction: 0.0329, 	 loss: 106.8514
i: 349, 		 target: -0.0357, 	 prediction: 0.0329, 	 loss: 27.9222
i: 350, 		 target: -0.0799, 	 prediction: 0.0329, 	 loss: 75.4737
i: 351, 		 target: -0.1019, 	 prediction: 0.0329, 	 loss: 107.9144
i: 352, 		 target: 0.1662, 	 prediction: 0.0329, 	 loss: 105.3015
i: 353, 		 target: 0.0438, 	 prediction: 0.0329, 	 loss: 0.6949
i: 354, 		 target: 0.1980, 	 prediction: 0.0329, 	 loss: 161.5903
i: 355, 		 target: 0.1121, 	 prediction: 0.0329, 	 loss: 37.1433
i: 356, 		 target: -0.0747, 	 prediction: 0.0329, 	 loss: 68.7546
i: 357, 		 target: 0.1725, 	 prediction: 0.0329, 	 loss: 115.4901
i: 358, 		 target: -0.0762, 	 prediction: 0.0329, 	 loss: 70.6204
i: 359, 		 target: -0.0649, 	 prediction: 0.0329, 	 loss: 56.8155
i: 360, 		 target: -0.0523, 	 prediction: 0.0329, 	 loss: 43.1046
i: 361, 		 target: -0.0480, 	 prediction: 0.0329, 	 loss: 38.9060
i: 362, 		 target: 0.0346, 	 prediction: 0.0329, 	 loss: 0.0163
i: 363, 		 target: 0.0020, 	 prediction: 0.0329, 	 loss: 5.6635
i: 364, 		 target: -0.0246, 	 prediction: 0.0329, 	 loss: 19.6087
i: 365, 		 target: -0.0728, 	 prediction: 0.0329, 	 loss: 66.3568
i: 366, 		 target: 0.2095, 	 prediction: 0.0329, 	 loss: 184.8109
i: 367, 		 target: -0.0669, 	 prediction: 0.0329, 	 loss: 59.1104
i: 368, 		 target: 0.1882, 	 prediction: 0.0329, 	 loss: 142.9285
i: 369, 		 target: 0.1258, 	 prediction: 0.0329, 	 loss: 51.1950
i: 370, 		 target: -0.0786, 	 prediction: 0.0329, 	 loss: 73.7335
i: 371, 		 target: 0.1733, 	 prediction: 0.0329, 	 loss: 116.9048
i: 372, 		 target: -0.0580, 	 prediction: 0.0329, 	 loss: 49.0812
i: 373, 		 target: 0.1366, 	 prediction: 0.0329, 	 loss: 63.7271
i: 374, 		 target: 0.2027, 	 prediction: 0.0329, 	 loss: 170.8618
i: 375, 		 target: 0.3080, 	 prediction: 0.0329, 	 loss: 448.6835
i: 376, 		 target: -0.1030, 	 prediction: 0.0329, 	 loss: 109.6140
i: 377, 		 target: 0.0019, 	 prediction: 0.0329, 	 loss: 5.7300
i: 378, 		 target: -0.0753, 	 prediction: 0.0329, 	 loss: 69.4422
i: 379, 		 target: 0.1852, 	 prediction: 0.0329, 	 loss: 137.4645
i: 380, 		 target: 0.1793, 	 prediction: 0.0329, 	 loss: 127.1042
i: 381, 		 target: -0.0793, 	 prediction: 0.0329, 	 loss: 74.7408
i: 382, 		 target: -0.0945, 	 prediction: 0.0329, 	 loss: 96.2636
i: 383, 		 target: 0.0691, 	 prediction: 0.0329, 	 loss: 7.7485
i: 384, 		 target: 0.2105, 	 prediction: 0.0329, 	 loss: 186.9256
i: 385, 		 target: -0.0783, 	 prediction: 0.0329, 	 loss: 73.3504
i: 386, 		 target: 0.0197, 	 prediction: 0.0329, 	 loss: 1.0355
i: 387, 		 target: 0.4827, 	 prediction: 0.0329, 	 loss: 1200.0415
i: 388, 		 target: 0.0213, 	 prediction: 0.0329, 	 loss: 0.8029
i: 389, 		 target: -0.0350, 	 prediction: 0.0329, 	 loss: 27.3481
i: 390, 		 target: 0.1021, 	 prediction: 0.0329, 	 loss: 28.4103
i: 391, 		 target: 0.1884, 	 prediction: 0.0329, 	 loss: 143.2694
i: 392, 		 target: 0.0965, 	 prediction: 0.0329, 	 loss: 23.9586
i: 393, 		 target: -0.0803, 	 prediction: 0.0329, 	 loss: 76.0999
i: 394, 		 target: 0.1875, 	 prediction: 0.0329, 	 loss: 141.6937
i: 395, 		 target: -0.0718, 	 prediction: 0.0329, 	 loss: 65.0620
i: 396, 		 target: -0.0984, 	 prediction: 0.0329, 	 loss: 102.2946
i: 397, 		 target: -0.0987, 	 prediction: 0.0329, 	 loss: 102.7266
i: 398, 		 target: -0.0667, 	 prediction: 0.0329, 	 loss: 58.8514
i: 399, 		 target: -0.0890, 	 prediction: 0.0329, 	 loss: 88.1612
i: 400, 		 target: -0.0774, 	 prediction: 0.0329, 	 loss: 72.2464
i: 401, 		 target: 0.0425, 	 prediction: 0.0329, 	 loss: 0.5443
i: 402, 		 target: -0.0728, 	 prediction: 0.0329, 	 loss: 66.3819
i: 403, 		 target: -0.0906, 	 prediction: 0.0329, 	 loss: 90.5447
i: 404, 		 target: -0.0510, 	 prediction: 0.0329, 	 loss: 41.8368
i: 405, 		 target: 0.1030, 	 prediction: 0.0329, 	 loss: 29.0958
i: 406, 		 target: 0.1873, 	 prediction: 0.0329, 	 loss: 141.3620
i: 407, 		 target: 0.1760, 	 prediction: 0.0329, 	 loss: 121.3837
i: 408, 		 target: 0.2331, 	 prediction: 0.0329, 	 loss: 237.7429
i: 409, 		 target: -0.0821, 	 prediction: 0.0329, 	 loss: 78.4505
i: 410, 		 target: -0.0963, 	 prediction: 0.0329, 	 loss: 99.0185
i: 411, 		 target: -0.0966, 	 prediction: 0.0329, 	 loss: 99.5419
i: 412, 		 target: 0.0122, 	 prediction: 0.0329, 	 loss: 2.5526
i: 413, 		 target: 0.0513, 	 prediction: 0.0329, 	 loss: 1.9927
i: 414, 		 target: -0.0747, 	 prediction: 0.0329, 	 loss: 68.6716
i: 415, 		 target: 0.1858, 	 prediction: 0.0329, 	 loss: 138.5213
i: 416, 		 target: 0.0100, 	 prediction: 0.0329, 	 loss: 3.1189
i: 417, 		 target: -0.0740, 	 prediction: 0.0329, 	 loss: 67.8102
i: 418, 		 target: -0.0771, 	 prediction: 0.0329, 	 loss: 71.7667
i: 419, 		 target: -0.0642, 	 prediction: 0.0329, 	 loss: 55.9746
i: 420, 		 target: -0.0297, 	 prediction: 0.0329, 	 loss: 23.2744
i: 421, 		 target: 0.1122, 	 prediction: 0.0329, 	 loss: 37.2419
i: 422, 		 target: -0.0531, 	 prediction: 0.0329, 	 loss: 43.9379
i: 423, 		 target: 0.0932, 	 prediction: 0.0329, 	 loss: 21.5222
i: 424, 		 target: -0.0691, 	 prediction: 0.0329, 	 loss: 61.7034
i: 425, 		 target: -0.0733, 	 prediction: 0.0329, 	 loss: 66.9882
i: 426, 		 target: 0.2266, 	 prediction: 0.0329, 	 loss: 222.4568
i: 427, 		 target: 0.1687, 	 prediction: 0.0329, 	 loss: 109.2725
i: 428, 		 target: 0.1953, 	 prediction: 0.0329, 	 loss: 156.3005
i: 429, 		 target: 0.1740, 	 prediction: 0.0329, 	 loss: 118.1053
i: 430, 		 target: -0.0599, 	 prediction: 0.0329, 	 loss: 51.1541
i: 431, 		 target: -0.0493, 	 prediction: 0.0329, 	 loss: 40.0919
i: 432, 		 target: 0.0984, 	 prediction: 0.0329, 	 loss: 25.4141
i: 433, 		 target: 0.0222, 	 prediction: 0.0329, 	 loss: 0.6899
i: 434, 		 target: 0.0055, 	 prediction: 0.0329, 	 loss: 4.4531
i: 435, 		 target: -0.0700, 	 prediction: 0.0329, 	 loss: 62.8411
i: 436, 		 target: 0.1919, 	 prediction: 0.0329, 	 loss: 149.9271
i: 437, 		 target: 0.1620, 	 prediction: 0.0329, 	 loss: 98.7444
i: 438, 		 target: 0.2306, 	 prediction: 0.0329, 	 loss: 231.6500
i: 439, 		 target: 0.0934, 	 prediction: 0.0329, 	 loss: 21.6962
i: 440, 		 target: 0.0802, 	 prediction: 0.0329, 	 loss: 13.2646
i: 441, 		 target: -0.0373, 	 prediction: 0.0329, 	 loss: 29.2839
i: 442, 		 target: 0.2128, 	 prediction: 0.0329, 	 loss: 191.8797
i: 443, 		 target: 0.1750, 	 prediction: 0.0329, 	 loss: 119.7279
i: 444, 		 target: 0.0976, 	 prediction: 0.0329, 	 loss: 24.7828
i: 445, 		 target: -0.0822, 	 prediction: 0.0329, 	 loss: 78.6594
i: 446, 		 target: 0.0175, 	 prediction: 0.0329, 	 loss: 1.4204
i: 447, 		 target: -0.0500, 	 prediction: 0.0329, 	 loss: 40.8287
i: 448, 		 target: -0.0606, 	 prediction: 0.0329, 	 loss: 51.8927
i: 449, 		 target: -0.0896, 	 prediction: 0.0329, 	 loss: 89.0588
i: 450, 		 target: -0.0697, 	 prediction: 0.0329, 	 loss: 62.5021
i: 451, 		 target: 0.1850, 	 prediction: 0.0329, 	 loss: 137.2154
i: 452, 		 target: 0.3117, 	 prediction: 0.0329, 	 loss: 460.8205
i: 453, 		 target: 0.1188, 	 prediction: 0.0329, 	 loss: 43.7289
i: 454, 		 target: -0.0749, 	 prediction: 0.0329, 	 loss: 68.9336
i: 455, 		 target: 0.3589, 	 prediction: 0.0329, 	 loss: 630.1320
i: 456, 		 target: -0.0623, 	 prediction: 0.0329, 	 loss: 53.8075
i: 457, 		 target: -0.0287, 	 prediction: 0.0329, 	 loss: 22.5313
i: 458, 		 target: 0.1477, 	 prediction: 0.0329, 	 loss: 78.0799
i: 459, 		 target: -0.0364, 	 prediction: 0.0329, 	 loss: 28.5442
i: 460, 		 target: -0.0343, 	 prediction: 0.0329, 	 loss: 26.8031
i: 461, 		 target: -0.0769, 	 prediction: 0.0329, 	 loss: 71.5594
i: 462, 		 target: -0.0860, 	 prediction: 0.0329, 	 loss: 83.8757
i: 463, 		 target: 0.1929, 	 prediction: 0.0329, 	 loss: 151.8267
i: 464, 		 target: 0.1636, 	 prediction: 0.0329, 	 loss: 101.2706
i: 465, 		 target: 0.1659, 	 prediction: 0.0329, 	 loss: 104.8594
i: 466, 		 target: -0.0360, 	 prediction: 0.0329, 	 loss: 28.2062
i: 467, 		 target: 0.1574, 	 prediction: 0.0329, 	 loss: 91.9544
i: 468, 		 target: -0.0656, 	 prediction: 0.0329, 	 loss: 57.6335
i: 469, 		 target: -0.0942, 	 prediction: 0.0329, 	 loss: 95.8831
i: 470, 		 target: 0.2077, 	 prediction: 0.0329, 	 loss: 181.2329
i: 471, 		 target: 0.1828, 	 prediction: 0.0329, 	 loss: 133.2319
i: 472, 		 target: 0.0445, 	 prediction: 0.0329, 	 loss: 0.7877
i: 473, 		 target: 0.1956, 	 prediction: 0.0329, 	 loss: 156.8884
i: 474, 		 target: -0.0936, 	 prediction: 0.0329, 	 loss: 94.9893
i: 475, 		 target: -0.0897, 	 prediction: 0.0329, 	 loss: 89.2522
i: 476, 		 target: -0.0279, 	 prediction: 0.0329, 	 loss: 21.9560
i: 477, 		 target: 0.0720, 	 prediction: 0.0329, 	 loss: 9.0395
i: 478, 		 target: 0.0061, 	 prediction: 0.0329, 	 loss: 4.2771
i: 479, 		 target: -0.0583, 	 prediction: 0.0329, 	 loss: 49.4347
i: 480, 		 target: -0.0803, 	 prediction: 0.0329, 	 loss: 76.0099
i: 481, 		 target: 0.0875, 	 prediction: 0.0329, 	 loss: 17.6482
i: 482, 		 target: -0.0673, 	 prediction: 0.0329, 	 loss: 59.6124
i: 483, 		 target: -0.1066, 	 prediction: 0.0329, 	 loss: 115.4354
i: 484, 		 target: -0.0051, 	 prediction: 0.0329, 	 loss: 8.5968
i: 485, 		 target: 0.2202, 	 prediction: 0.0329, 	 loss: 208.1028
i: 486, 		 target: 0.2045, 	 prediction: 0.0329, 	 loss: 174.5867
i: 487, 		 target: -0.0722, 	 prediction: 0.0329, 	 loss: 65.6211
i: 488, 		 target: 0.1901, 	 prediction: 0.0329, 	 loss: 146.4936
i: 489, 		 target: -0.0768, 	 prediction: 0.0329, 	 loss: 71.4213
i: 490, 		 target: -0.0658, 	 prediction: 0.0329, 	 loss: 57.8137
i: 491, 		 target: -0.0469, 	 prediction: 0.0329, 	 loss: 37.8582
i: 492, 		 target: 0.1854, 	 prediction: 0.0329, 	 loss: 137.7916
i: 493, 		 target: -0.0618, 	 prediction: 0.0329, 	 loss: 53.2024
i: 494, 		 target: 0.1370, 	 prediction: 0.0329, 	 loss: 64.2014
i: 495, 		 target: 0.0066, 	 prediction: 0.0329, 	 loss: 4.1024
i: 496, 		 target: -0.0885, 	 prediction: 0.0329, 	 loss: 87.5246
i: 497, 		 target: 0.1912, 	 prediction: 0.0329, 	 loss: 148.5572
i: 498, 		 target: -0.0618, 	 prediction: 0.0329, 	 loss: 53.2283
i: 499, 		 target: -0.0133, 	 prediction: 0.0329, 	 loss: 12.7007
i: 500, 		 target: 0.3933, 	 prediction: 0.0329, 	 loss: 770.2415
i: 501, 		 target: 0.0063, 	 prediction: 0.0329, 	 loss: 4.2064
i: 502, 		 target: 0.2296, 	 prediction: 0.0329, 	 loss: 229.5238
i: 503, 		 target: -0.0741, 	 prediction: 0.0329, 	 loss: 67.9473
i: 504, 		 target: 0.1477, 	 prediction: 0.0329, 	 loss: 78.1357
i: 505, 		 target: -0.0199, 	 prediction: 0.0329, 	 loss: 16.5878
i: 506, 		 target: 0.0152, 	 prediction: 0.0329, 	 loss: 1.8738
i: 507, 		 target: 0.1367, 	 prediction: 0.0329, 	 loss: 63.8871
i: 508, 		 target: -0.0474, 	 prediction: 0.0329, 	 loss: 38.2898
i: 509, 		 target: -0.0652, 	 prediction: 0.0329, 	 loss: 57.1260
i: 510, 		 target: 0.1404, 	 prediction: 0.0329, 	 loss: 68.5225
i: 511, 		 target: 0.4591, 	 prediction: 0.0329, 	 loss: 1077.0305
i: 512, 		 target: 0.0613, 	 prediction: 0.0329, 	 loss: 4.7629
i: 513, 		 target: 0.1923, 	 prediction: 0.0329, 	 loss: 150.6334
i: 514, 		 target: 0.3119, 	 prediction: 0.0329, 	 loss: 461.4391
i: 515, 		 target: -0.0746, 	 prediction: 0.0329, 	 loss: 68.6512
i: 516, 		 target: 0.0884, 	 prediction: 0.0329, 	 loss: 18.2262
i: 517, 		 target: 0.1700, 	 prediction: 0.0329, 	 loss: 111.4896
i: 518, 		 target: -0.0550, 	 prediction: 0.0329, 	 loss: 45.8513
i: 519, 		 target: 0.1424, 	 prediction: 0.0329, 	 loss: 71.0262
i: 520, 		 target: -0.0930, 	 prediction: 0.0329, 	 loss: 94.0339
i: 521, 		 target: -0.0609, 	 prediction: 0.0329, 	 loss: 52.2740
i: 522, 		 target: -0.0439, 	 prediction: 0.0329, 	 loss: 35.0300
i: 523, 		 target: -0.0034, 	 prediction: 0.0329, 	 loss: 7.8293
i: 524, 		 target: 0.0459, 	 prediction: 0.0329, 	 loss: 0.9982
i: 525, 		 target: -0.0643, 	 prediction: 0.0329, 	 loss: 56.0968
i: 526, 		 target: 0.0218, 	 prediction: 0.0329, 	 loss: 0.7378
i: 527, 		 target: -0.0795, 	 prediction: 0.0329, 	 loss: 74.9834
i: 528, 		 target: -0.0582, 	 prediction: 0.0329, 	 loss: 49.3114
i: 529, 		 target: 0.0409, 	 prediction: 0.0329, 	 loss: 0.3723
i: 530, 		 target: -0.0822, 	 prediction: 0.0329, 	 loss: 78.6102
i: 531, 		 target: -0.0437, 	 prediction: 0.0329, 	 loss: 34.8061
i: 532, 		 target: -0.0795, 	 prediction: 0.0329, 	 loss: 74.9754
i: 533, 		 target: -0.0812, 	 prediction: 0.0329, 	 loss: 77.2545
i: 534, 		 target: 0.1966, 	 prediction: 0.0329, 	 loss: 158.9655
i: 535, 		 target: -0.0671, 	 prediction: 0.0329, 	 loss: 59.3938
i: 536, 		 target: 0.1121, 	 prediction: 0.0329, 	 loss: 37.1997
i: 537, 		 target: -0.0739, 	 prediction: 0.0329, 	 loss: 67.6669
i: 538, 		 target: -0.0647, 	 prediction: 0.0329, 	 loss: 56.4944
i: 539, 		 target: -0.0564, 	 prediction: 0.0329, 	 loss: 47.3189
i: 540, 		 target: 0.0955, 	 prediction: 0.0329, 	 loss: 23.1949
i: 541, 		 target: 0.0103, 	 prediction: 0.0329, 	 loss: 3.0427
i: 542, 		 target: -0.0560, 	 prediction: 0.0329, 	 loss: 46.8950
i: 543, 		 target: -0.1002, 	 prediction: 0.0329, 	 loss: 105.1229
i: 544, 		 target: -0.0711, 	 prediction: 0.0329, 	 loss: 64.2594
i: 545, 		 target: -0.0647, 	 prediction: 0.0329, 	 loss: 56.5349
i: 546, 		 target: 0.1155, 	 prediction: 0.0329, 	 loss: 40.4145
i: 547, 		 target: -0.0696, 	 prediction: 0.0329, 	 loss: 62.3768
i: 548, 		 target: 0.0861, 	 prediction: 0.0329, 	 loss: 16.7740
i: 549, 		 target: 0.1102, 	 prediction: 0.0329, 	 loss: 35.4342
i: 550, 		 target: 0.0551, 	 prediction: 0.0329, 	 loss: 2.9091
i: 551, 		 target: -0.0875, 	 prediction: 0.0329, 	 loss: 85.9894
i: 552, 		 target: -0.0694, 	 prediction: 0.0329, 	 loss: 62.0912
i: 553, 		 target: -0.0739, 	 prediction: 0.0329, 	 loss: 67.7620
i: 554, 		 target: -0.0706, 	 prediction: 0.0329, 	 loss: 63.5440
i: 555, 		 target: 0.2010, 	 prediction: 0.0329, 	 loss: 167.6036
i: 556, 		 target: -0.0807, 	 prediction: 0.0329, 	 loss: 76.5858
i: 557, 		 target: -0.0487, 	 prediction: 0.0329, 	 loss: 39.5738
i: 558, 		 target: -0.0441, 	 prediction: 0.0329, 	 loss: 35.2464
i: 559, 		 target: 0.1021, 	 prediction: 0.0329, 	 loss: 28.3389
i: 560, 		 target: -0.0751, 	 prediction: 0.0329, 	 loss: 69.2024
i: 561, 		 target: 0.1561, 	 prediction: 0.0329, 	 loss: 90.0442
i: 562, 		 target: 0.0079, 	 prediction: 0.0329, 	 loss: 3.7229
i: 563, 		 target: -0.0500, 	 prediction: 0.0329, 	 loss: 40.7579
i: 564, 		 target: -0.0898, 	 prediction: 0.0329, 	 loss: 89.3803
i: 565, 		 target: -0.0742, 	 prediction: 0.0329, 	 loss: 68.0946
i: 566, 		 target: 0.2055, 	 prediction: 0.0329, 	 loss: 176.6648
i: 567, 		 target: -0.0265, 	 prediction: 0.0329, 	 loss: 20.9705
i: 568, 		 target: 0.1155, 	 prediction: 0.0329, 	 loss: 40.3831
i: 569, 		 target: 0.1931, 	 prediction: 0.0329, 	 loss: 152.1230
i: 570, 		 target: -0.0862, 	 prediction: 0.0329, 	 loss: 84.1878
i: 571, 		 target: 0.1401, 	 prediction: 0.0329, 	 loss: 68.0617
i: 572, 		 target: -0.0165, 	 prediction: 0.0329, 	 loss: 14.5222
i: 573, 		 target: -0.0944, 	 prediction: 0.0329, 	 loss: 96.2258
i: 574, 		 target: 0.0298, 	 prediction: 0.0329, 	 loss: 0.0582
i: 575, 		 target: 0.2292, 	 prediction: 0.0329, 	 loss: 228.3748
i: 576, 		 target: -0.0672, 	 prediction: 0.0329, 	 loss: 59.5102
i: 577, 		 target: -0.0765, 	 prediction: 0.0329, 	 loss: 70.9924
i: 578, 		 target: 0.1969, 	 prediction: 0.0329, 	 loss: 159.4066
i: 579, 		 target: 0.1347, 	 prediction: 0.0329, 	 loss: 61.3676
i: 580, 		 target: -0.0582, 	 prediction: 0.0329, 	 loss: 49.3081
i: 581, 		 target: 0.1613, 	 prediction: 0.0329, 	 loss: 97.7596
i: 582, 		 target: 0.1353, 	 prediction: 0.0329, 	 loss: 62.0925
i: 583, 		 target: 0.1196, 	 prediction: 0.0329, 	 loss: 44.5887
i: 584, 		 target: 0.2217, 	 prediction: 0.0329, 	 loss: 211.2858
i: 585, 		 target: 0.1213, 	 prediction: 0.0329, 	 loss: 46.2727
i: 586, 		 target: -0.0692, 	 prediction: 0.0329, 	 loss: 61.8935
i: 587, 		 target: -0.0759, 	 prediction: 0.0329, 	 loss: 70.2842
i: 588, 		 target: 0.2107, 	 prediction: 0.0329, 	 loss: 187.4377
i: 589, 		 target: -0.0806, 	 prediction: 0.0329, 	 loss: 76.4228
i: 590, 		 target: 0.0026, 	 prediction: 0.0329, 	 loss: 5.4745
i: 591, 		 target: 0.1407, 	 prediction: 0.0329, 	 loss: 68.8748
i: 592, 		 target: -0.0349, 	 prediction: 0.0329, 	 loss: 27.2861
i: 593, 		 target: -0.0704, 	 prediction: 0.0329, 	 loss: 63.3011
i: 594, 		 target: 0.1610, 	 prediction: 0.0329, 	 loss: 97.3458
i: 595, 		 target: -0.0019, 	 prediction: 0.0329, 	 loss: 7.1871
i: 596, 		 target: 0.0020, 	 prediction: 0.0329, 	 loss: 5.6668
i: 597, 		 target: -0.0650, 	 prediction: 0.0329, 	 loss: 56.9456
i: 598, 		 target: -0.0583, 	 prediction: 0.0329, 	 loss: 49.4261
i: 599, 		 target: 0.0447, 	 prediction: 0.0329, 	 loss: 0.8154
i: 600, 		 target: -0.0421, 	 prediction: 0.0329, 	 loss: 33.3869
i: 601, 		 target: 0.0435, 	 prediction: 0.0329, 	 loss: 0.6637
i: 602, 		 target: -0.0689, 	 prediction: 0.0329, 	 loss: 61.5220
i: 603, 		 target: 0.2157, 	 prediction: 0.0329, 	 loss: 198.0371
i: 604, 		 target: 0.1791, 	 prediction: 0.0329, 	 loss: 126.6323
i: 605, 		 target: -0.0191, 	 prediction: 0.0329, 	 loss: 16.0891
i: 606, 		 target: -0.0655, 	 prediction: 0.0329, 	 loss: 57.5330
i: 607, 		 target: -0.0459, 	 prediction: 0.0329, 	 loss: 36.8902
i: 608, 		 target: -0.0981, 	 prediction: 0.0329, 	 loss: 101.8356
i: 609, 		 target: 0.0972, 	 prediction: 0.0329, 	 loss: 24.4961
i: 610, 		 target: 0.1408, 	 prediction: 0.0329, 	 loss: 69.0437
i: 611, 		 target: -0.0636, 	 prediction: 0.0329, 	 loss: 55.2864
i: 612, 		 target: 0.1406, 	 prediction: 0.0329, 	 loss: 68.6947
i: 613, 		 target: -0.0617, 	 prediction: 0.0329, 	 loss: 53.1395
i: 614, 		 target: -0.0342, 	 prediction: 0.0329, 	 loss: 26.7433
i: 615, 		 target: -0.0307, 	 prediction: 0.0329, 	 loss: 24.0491
i: 616, 		 target: -0.0789, 	 prediction: 0.0329, 	 loss: 74.1640
i: 617, 		 target: 0.1630, 	 prediction: 0.0329, 	 loss: 100.3998
i: 618, 		 target: -0.0914, 	 prediction: 0.0329, 	 loss: 91.6857
i: 619, 		 target: 0.0142, 	 prediction: 0.0329, 	 loss: 2.0735
i: 620, 		 target: -0.0724, 	 prediction: 0.0329, 	 loss: 65.7884
i: 621, 		 target: 0.2252, 	 prediction: 0.0329, 	 loss: 219.1722
i: 622, 		 target: 0.2073, 	 prediction: 0.0329, 	 loss: 180.2844
i: 623, 		 target: 0.1561, 	 prediction: 0.0329, 	 loss: 90.0442
i: 624, 		 target: 0.0231, 	 prediction: 0.0329, 	 loss: 0.5697
i: 625, 		 target: -0.0464, 	 prediction: 0.0329, 	 loss: 37.3237
i: 626, 		 target: 0.1756, 	 prediction: 0.0329, 	 loss: 120.7058
i: 627, 		 target: 0.2114, 	 prediction: 0.0329, 	 loss: 188.8957
i: 628, 		 target: 0.1540, 	 prediction: 0.0329, 	 loss: 86.8759
i: 629, 		 target: -0.0408, 	 prediction: 0.0329, 	 loss: 32.2162
i: 630, 		 target: -0.0553, 	 prediction: 0.0329, 	 loss: 46.2087
i: 631, 		 target: -0.0067, 	 prediction: 0.0329, 	 loss: 9.3416
i: 632, 		 target: 0.4264, 	 prediction: 0.0329, 	 loss: 918.4990
i: 633, 		 target: 0.0855, 	 prediction: 0.0329, 	 loss: 16.3765
i: 634, 		 target: 0.0924, 	 prediction: 0.0329, 	 loss: 20.9529
i: 635, 		 target: -0.0279, 	 prediction: 0.0329, 	 loss: 21.9293
i: 636, 		 target: -0.0973, 	 prediction: 0.0329, 	 loss: 100.6885
i: 637, 		 target: -0.0774, 	 prediction: 0.0329, 	 loss: 72.2556
i: 638, 		 target: -0.0123, 	 prediction: 0.0329, 	 loss: 12.1475
i: 639, 		 target: -0.0342, 	 prediction: 0.0329, 	 loss: 26.7457
i: 640, 		 target: -0.0586, 	 prediction: 0.0329, 	 loss: 49.7080
i: 641, 		 target: 0.3066, 	 prediction: 0.0329, 	 loss: 444.3220
i: 642, 		 target: -0.0255, 	 prediction: 0.0329, 	 loss: 20.2246
i: 643, 		 target: 0.1349, 	 prediction: 0.0329, 	 loss: 61.6720
i: 644, 		 target: -0.0660, 	 prediction: 0.0329, 	 loss: 58.1116
i: 645, 		 target: -0.0861, 	 prediction: 0.0329, 	 loss: 84.0070
i: 646, 		 target: 0.1525, 	 prediction: 0.0329, 	 loss: 84.8364
i: 647, 		 target: 0.1354, 	 prediction: 0.0329, 	 loss: 62.2978
i: 648, 		 target: 0.1922, 	 prediction: 0.0329, 	 loss: 150.4822
i: 649, 		 target: -0.0472, 	 prediction: 0.0329, 	 loss: 38.1231
i: 650, 		 target: -0.0806, 	 prediction: 0.0329, 	 loss: 76.5090
i: 651, 		 target: -0.0814, 	 prediction: 0.0329, 	 loss: 77.5594
i: 652, 		 target: 0.1487, 	 prediction: 0.0329, 	 loss: 79.5115
i: 653, 		 target: 0.1742, 	 prediction: 0.0329, 	 loss: 118.2996
i: 654, 		 target: -0.0197, 	 prediction: 0.0329, 	 loss: 16.4432
i: 655, 		 target: -0.0926, 	 prediction: 0.0329, 	 loss: 93.5237
i: 656, 		 target: -0.0860, 	 prediction: 0.0329, 	 loss: 83.9039
i: 657, 		 target: 0.1780, 	 prediction: 0.0329, 	 loss: 124.8945
i: 658, 		 target: 0.1745, 	 prediction: 0.0329, 	 loss: 118.8817
i: 659, 		 target: -0.0863, 	 prediction: 0.0329, 	 loss: 84.3617
i: 660, 		 target: 0.1836, 	 prediction: 0.0329, 	 loss: 134.5544
i: 661, 		 target: -0.0733, 	 prediction: 0.0329, 	 loss: 66.9164
i: 662, 		 target: 0.1393, 	 prediction: 0.0329, 	 loss: 67.1637
i: 663, 		 target: 0.0782, 	 prediction: 0.0329, 	 loss: 12.1582
i: 664, 		 target: 0.4902, 	 prediction: 0.0329, 	 loss: 1240.0211
i: 665, 		 target: 0.2031, 	 prediction: 0.0329, 	 loss: 171.7873
i: 666, 		 target: 0.0397, 	 prediction: 0.0329, 	 loss: 0.2713
i: 667, 		 target: 0.0076, 	 prediction: 0.0329, 	 loss: 3.8057
i: 668, 		 target: 0.0980, 	 prediction: 0.0329, 	 loss: 25.1345
i: 669, 		 target: 0.2148, 	 prediction: 0.0329, 	 loss: 196.2593
i: 670, 		 target: -0.0847, 	 prediction: 0.0329, 	 loss: 82.1565
i: 671, 		 target: 0.1091, 	 prediction: 0.0329, 	 loss: 34.4472
i: 672, 		 target: -0.0750, 	 prediction: 0.0329, 	 loss: 69.1268
i: 673, 		 target: 0.3291, 	 prediction: 0.0329, 	 loss: 520.1870
i: 674, 		 target: 0.1865, 	 prediction: 0.0329, 	 loss: 139.8369
i: 675, 		 target: -0.0777, 	 prediction: 0.0329, 	 loss: 72.5807
i: 676, 		 target: -0.0392, 	 prediction: 0.0329, 	 loss: 30.9087
i: 677, 		 target: -0.0163, 	 prediction: 0.0329, 	 loss: 14.3711
i: 678, 		 target: 0.1342, 	 prediction: 0.0329, 	 loss: 60.7717
i: 679, 		 target: -0.0495, 	 prediction: 0.0329, 	 loss: 40.2921
