Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1179, 	 loss: 5.5842
i: 340, 		 target: 0.6560, 	 prediction: 0.5827, 	 loss: 1.1917
i: 341, 		 target: 0.4692, 	 prediction: 0.6148, 	 loss: 4.7087
i: 342, 		 target: 0.5029, 	 prediction: 0.5059, 	 loss: 0.0020
i: 343, 		 target: -0.0777, 	 prediction: 0.0333, 	 loss: 2.7380
i: 344, 		 target: 0.0811, 	 prediction: 0.3681, 	 loss: 18.3003
i: 345, 		 target: 0.1339, 	 prediction: 0.0806, 	 loss: 0.6313
i: 346, 		 target: 0.5223, 	 prediction: 0.4840, 	 loss: 0.3256
i: 347, 		 target: 0.6471, 	 prediction: 0.7983, 	 loss: 5.0846
i: 348, 		 target: 0.7214, 	 prediction: 0.6203, 	 loss: 2.2671
i: 349, 		 target: 0.3783, 	 prediction: 0.2940, 	 loss: 1.5785
i: 350, 		 target: 0.3560, 	 prediction: 0.5912, 	 loss: 12.2908
i: 351, 		 target: 0.8913, 	 prediction: 0.5506, 	 loss: 25.7873
i: 352, 		 target: 0.1752, 	 prediction: 0.2916, 	 loss: 3.0134
i: 353, 		 target: 0.6109, 	 prediction: 0.4209, 	 loss: 8.0170
i: 354, 		 target: 0.7300, 	 prediction: 0.2284, 	 loss: 55.9004
i: 355, 		 target: 0.2621, 	 prediction: 0.3897, 	 loss: 3.6158
i: 356, 		 target: 0.4545, 	 prediction: 0.7105, 	 loss: 14.5578
i: 357, 		 target: 0.3881, 	 prediction: 0.4269, 	 loss: 0.3348
i: 358, 		 target: 0.5150, 	 prediction: 0.6444, 	 loss: 3.7183
i: 359, 		 target: 0.7886, 	 prediction: 0.9643, 	 loss: 6.8605
i: 360, 		 target: 0.8208, 	 prediction: 0.6550, 	 loss: 6.1093
i: 361, 		 target: -0.1316, 	 prediction: 0.4568, 	 loss: 76.9198
i: 362, 		 target: 0.9869, 	 prediction: 1.0063, 	 loss: 0.0834
i: 363, 		 target: 0.6744, 	 prediction: 0.5592, 	 loss: 2.9486
i: 364, 		 target: 0.5707, 	 prediction: 0.3607, 	 loss: 9.7959
i: 365, 		 target: 0.8371, 	 prediction: 0.7287, 	 loss: 2.6104
i: 366, 		 target: 1.1025, 	 prediction: 0.8177, 	 loss: 18.0166
i: 367, 		 target: 0.3166, 	 prediction: 0.0887, 	 loss: 11.5389
i: 368, 		 target: 0.7525, 	 prediction: 0.8124, 	 loss: 0.7993
i: 369, 		 target: 0.3531, 	 prediction: 0.4995, 	 loss: 4.7642
i: 370, 		 target: 0.4038, 	 prediction: 0.2720, 	 loss: 3.8602
i: 371, 		 target: 0.6361, 	 prediction: 0.8729, 	 loss: 12.4579
i: 372, 		 target: 0.2699, 	 prediction: 0.5644, 	 loss: 19.2667
i: 373, 		 target: 0.3503, 	 prediction: 0.0559, 	 loss: 19.2590
i: 374, 		 target: 0.0731, 	 prediction: 0.6468, 	 loss: 73.1447
i: 375, 		 target: 0.4298, 	 prediction: 0.6594, 	 loss: 11.7199
i: 376, 		 target: 0.6607, 	 prediction: 0.4749, 	 loss: 7.6680
i: 377, 		 target: 0.3948, 	 prediction: 0.6172, 	 loss: 10.9906
i: 378, 		 target: 0.3870, 	 prediction: 0.4725, 	 loss: 1.6246
i: 379, 		 target: 0.1936, 	 prediction: 0.2359, 	 loss: 0.3974
i: 380, 		 target: 0.1167, 	 prediction: 0.4237, 	 loss: 20.9424
i: 381, 		 target: 0.2468, 	 prediction: 0.3610, 	 loss: 2.8946
i: 382, 		 target: 0.2910, 	 prediction: 0.3834, 	 loss: 1.8979
i: 383, 		 target: 0.5925, 	 prediction: 0.7993, 	 loss: 9.5073
i: 384, 		 target: 0.2686, 	 prediction: 0.3654, 	 loss: 2.0795
i: 385, 		 target: 0.9674, 	 prediction: 0.9485, 	 loss: 0.0797
i: 386, 		 target: 0.4124, 	 prediction: 0.4668, 	 loss: 0.6566
i: 387, 		 target: 0.2635, 	 prediction: 0.2877, 	 loss: 0.1305
i: 388, 		 target: 0.5949, 	 prediction: 0.5692, 	 loss: 0.1466
i: 389, 		 target: 0.1914, 	 prediction: 0.3186, 	 loss: 3.5953
i: 390, 		 target: -0.0239, 	 prediction: 0.3888, 	 loss: 37.8286
i: 391, 		 target: 0.2292, 	 prediction: 0.3117, 	 loss: 1.5149
i: 392, 		 target: 0.8875, 	 prediction: 0.7447, 	 loss: 4.5298
i: 393, 		 target: 0.3511, 	 prediction: 0.4577, 	 loss: 2.5247
i: 394, 		 target: 0.2087, 	 prediction: 0.4344, 	 loss: 11.3152
i: 395, 		 target: 0.5394, 	 prediction: 0.8472, 	 loss: 21.0562
i: 396, 		 target: 0.1047, 	 prediction: 0.3123, 	 loss: 9.5714
i: 397, 		 target: 0.3363, 	 prediction: 0.4174, 	 loss: 1.4620
i: 398, 		 target: 0.3917, 	 prediction: 0.6710, 	 loss: 17.3379
i: 399, 		 target: 0.2167, 	 prediction: 0.3230, 	 loss: 2.5094
i: 400, 		 target: 0.8665, 	 prediction: 0.9690, 	 loss: 2.3351
i: 401, 		 target: 0.2896, 	 prediction: 0.4100, 	 loss: 3.2209
i: 402, 		 target: 0.4001, 	 prediction: 0.2385, 	 loss: 5.7963
i: 403, 		 target: 0.6033, 	 prediction: 0.6777, 	 loss: 1.2302
i: 404, 		 target: 0.6448, 	 prediction: 0.4784, 	 loss: 6.1537
i: 405, 		 target: 0.2292, 	 prediction: 0.3509, 	 loss: 3.2939
i: 406, 		 target: 0.6755, 	 prediction: 0.7103, 	 loss: 0.2693
i: 407, 		 target: 0.6326, 	 prediction: 0.6316, 	 loss: 0.0002
i: 408, 		 target: 0.7255, 	 prediction: 0.8544, 	 loss: 3.6893
i: 409, 		 target: 0.3797, 	 prediction: 0.2584, 	 loss: 3.2659
i: 410, 		 target: 1.4741, 	 prediction: 1.3465, 	 loss: 3.6165
i: 411, 		 target: 0.1820, 	 prediction: 0.2592, 	 loss: 1.3269
i: 412, 		 target: 0.2357, 	 prediction: 0.3698, 	 loss: 3.9944
i: 413, 		 target: 1.1322, 	 prediction: 0.6880, 	 loss: 43.8391
i: 414, 		 target: 0.9988, 	 prediction: 0.7694, 	 loss: 11.6937
i: 415, 		 target: 0.2801, 	 prediction: 0.3458, 	 loss: 0.9613
i: 416, 		 target: 0.5656, 	 prediction: 0.5669, 	 loss: 0.0004
i: 417, 		 target: 0.8400, 	 prediction: 0.9827, 	 loss: 4.5235
i: 418, 		 target: 0.7193, 	 prediction: 0.4368, 	 loss: 17.7294
i: 419, 		 target: 0.3399, 	 prediction: 0.3982, 	 loss: 0.7546
i: 420, 		 target: 0.3867, 	 prediction: 0.5147, 	 loss: 3.6401
i: 421, 		 target: 0.4003, 	 prediction: 0.4270, 	 loss: 0.1589
i: 422, 		 target: 0.9239, 	 prediction: 0.8131, 	 loss: 2.7270
i: 423, 		 target: 0.3627, 	 prediction: 0.3988, 	 loss: 0.2902
i: 424, 		 target: 0.3791, 	 prediction: 0.2189, 	 loss: 5.7018
i: 425, 		 target: 0.3323, 	 prediction: 0.7241, 	 loss: 34.1108
i: 426, 		 target: 0.9862, 	 prediction: 0.7373, 	 loss: 13.7597
i: 427, 		 target: 0.4568, 	 prediction: 0.6106, 	 loss: 5.2516
i: 428, 		 target: 0.2432, 	 prediction: 0.2974, 	 loss: 0.6525
i: 429, 		 target: 0.4228, 	 prediction: 0.5431, 	 loss: 3.2145
i: 430, 		 target: 0.4015, 	 prediction: 0.2234, 	 loss: 7.0530
i: 431, 		 target: 0.8869, 	 prediction: 0.7217, 	 loss: 6.0631
i: 432, 		 target: 0.1081, 	 prediction: 0.2483, 	 loss: 4.3682
i: 433, 		 target: 0.1129, 	 prediction: 0.1829, 	 loss: 1.0888
i: 434, 		 target: 0.8765, 	 prediction: 0.6401, 	 loss: 12.4177
i: 435, 		 target: 0.8173, 	 prediction: 0.8756, 	 loss: 0.7569
i: 436, 		 target: 0.5937, 	 prediction: 0.3453, 	 loss: 13.7158
i: 437, 		 target: 0.4589, 	 prediction: 0.8269, 	 loss: 30.0850
i: 438, 		 target: 0.7454, 	 prediction: 0.6200, 	 loss: 3.4983
i: 439, 		 target: 1.2887, 	 prediction: 0.8552, 	 loss: 41.7566
i: 440, 		 target: 0.1888, 	 prediction: 0.3606, 	 loss: 6.5554
i: 441, 		 target: 1.2391, 	 prediction: 1.1160, 	 loss: 3.3669
i: 442, 		 target: 0.6803, 	 prediction: 0.7188, 	 loss: 0.3300
i: 443, 		 target: 0.5932, 	 prediction: 0.7907, 	 loss: 8.6697
i: 444, 		 target: 0.6014, 	 prediction: 0.5894, 	 loss: 0.0318
i: 445, 		 target: 0.3619, 	 prediction: 0.3488, 	 loss: 0.0380
i: 446, 		 target: 0.5267, 	 prediction: 0.3445, 	 loss: 7.3750
i: 447, 		 target: 0.3893, 	 prediction: 0.5523, 	 loss: 5.9029
i: 448, 		 target: 0.3618, 	 prediction: 0.2724, 	 loss: 1.7740
i: 449, 		 target: 0.6715, 	 prediction: 0.4308, 	 loss: 12.8707
i: 450, 		 target: 0.1132, 	 prediction: 0.1378, 	 loss: 0.1345
i: 451, 		 target: 0.6514, 	 prediction: 0.3340, 	 loss: 22.3865
i: 452, 		 target: 1.0347, 	 prediction: 0.6968, 	 loss: 25.3627
i: 453, 		 target: 0.3175, 	 prediction: 0.5513, 	 loss: 12.1432
i: 454, 		 target: 0.6484, 	 prediction: 0.6574, 	 loss: 0.0180
i: 455, 		 target: 0.0997, 	 prediction: 0.2254, 	 loss: 3.5131
i: 456, 		 target: 0.6632, 	 prediction: 0.6776, 	 loss: 0.0461
i: 457, 		 target: 0.4120, 	 prediction: 0.4881, 	 loss: 1.2877
i: 458, 		 target: 0.4858, 	 prediction: 0.8037, 	 loss: 22.4649
i: 459, 		 target: 0.4691, 	 prediction: 0.3403, 	 loss: 3.6844
i: 460, 		 target: 0.1777, 	 prediction: 0.3146, 	 loss: 4.1663
i: 461, 		 target: 0.9828, 	 prediction: 0.8876, 	 loss: 2.0113
i: 462, 		 target: 0.3809, 	 prediction: 0.5136, 	 loss: 3.9109
i: 463, 		 target: 1.2044, 	 prediction: 1.3174, 	 loss: 2.8382
i: 464, 		 target: 1.0223, 	 prediction: 0.5452, 	 loss: 50.5735
i: 465, 		 target: 0.4231, 	 prediction: 0.6877, 	 loss: 15.5464
i: 466, 		 target: 0.2035, 	 prediction: 0.2794, 	 loss: 1.2793
i: 467, 		 target: 0.9811, 	 prediction: 0.8204, 	 loss: 5.7334
i: 468, 		 target: 0.1129, 	 prediction: 0.0627, 	 loss: 0.5594
i: 469, 		 target: 1.4253, 	 prediction: 1.3311, 	 loss: 1.9682
i: 470, 		 target: 0.6311, 	 prediction: 0.4054, 	 loss: 11.3137
i: 471, 		 target: 0.5974, 	 prediction: 0.5969, 	 loss: 0.0001
i: 472, 		 target: 0.1387, 	 prediction: 0.4462, 	 loss: 21.0119
i: 473, 		 target: 1.0710, 	 prediction: 0.7959, 	 loss: 16.8217
i: 474, 		 target: 0.3364, 	 prediction: 0.4961, 	 loss: 5.6636
i: 475, 		 target: 1.1440, 	 prediction: 1.0575, 	 loss: 1.6647
i: 476, 		 target: 0.8479, 	 prediction: 0.7665, 	 loss: 1.4719
i: 477, 		 target: 1.1961, 	 prediction: 1.0398, 	 loss: 5.4301
i: 478, 		 target: 0.1762, 	 prediction: 0.0561, 	 loss: 3.2085
i: 479, 		 target: 0.8604, 	 prediction: 0.5382, 	 loss: 23.0673
i: 480, 		 target: 0.3895, 	 prediction: 0.7150, 	 loss: 23.5402
i: 481, 		 target: 1.3934, 	 prediction: 1.0717, 	 loss: 22.9806
i: 482, 		 target: 0.7995, 	 prediction: 0.5026, 	 loss: 19.5798
i: 483, 		 target: 0.4660, 	 prediction: 0.2043, 	 loss: 15.2166
i: 484, 		 target: 0.6177, 	 prediction: 0.6752, 	 loss: 0.7339
i: 485, 		 target: 0.3134, 	 prediction: 0.5245, 	 loss: 9.8949
i: 486, 		 target: 0.5787, 	 prediction: 0.5617, 	 loss: 0.0648
i: 487, 		 target: 0.2774, 	 prediction: 0.5837, 	 loss: 20.8523
i: 488, 		 target: 1.1968, 	 prediction: 1.0307, 	 loss: 6.1322
i: 489, 		 target: 0.6843, 	 prediction: 0.8089, 	 loss: 3.4516
i: 490, 		 target: 0.3040, 	 prediction: 0.4143, 	 loss: 2.7005
i: 491, 		 target: 0.7454, 	 prediction: 0.6867, 	 loss: 0.7652
i: 492, 		 target: 0.6536, 	 prediction: 0.8753, 	 loss: 10.9173
i: 493, 		 target: 0.6572, 	 prediction: 0.4732, 	 loss: 7.5246
i: 494, 		 target: 0.6978, 	 prediction: 0.5271, 	 loss: 6.4688
i: 495, 		 target: 0.5428, 	 prediction: 0.6318, 	 loss: 1.7597
i: 496, 		 target: 0.6756, 	 prediction: 0.8309, 	 loss: 5.3546
i: 497, 		 target: 0.6439, 	 prediction: 0.6496, 	 loss: 0.0071
i: 498, 		 target: 0.6807, 	 prediction: 0.7064, 	 loss: 0.1477
i: 499, 		 target: 0.3247, 	 prediction: 0.6067, 	 loss: 17.6681
i: 500, 		 target: 0.2913, 	 prediction: 0.5225, 	 loss: 11.8694
i: 501, 		 target: 0.6300, 	 prediction: 0.4373, 	 loss: 8.2425
i: 502, 		 target: 0.8111, 	 prediction: 0.8125, 	 loss: 0.0005
i: 503, 		 target: 1.2668, 	 prediction: 1.0001, 	 loss: 15.8016
i: 504, 		 target: 1.2334, 	 prediction: 0.9951, 	 loss: 12.6194
i: 505, 		 target: -0.0227, 	 prediction: 0.3134, 	 loss: 25.0996
i: 506, 		 target: 0.9522, 	 prediction: 0.7417, 	 loss: 9.8454
i: 507, 		 target: 0.6147, 	 prediction: 0.3429, 	 loss: 16.4117
i: 508, 		 target: 0.4839, 	 prediction: 0.5915, 	 loss: 2.5715
i: 509, 		 target: 1.0976, 	 prediction: 0.9116, 	 loss: 7.6870
i: 510, 		 target: -0.0008, 	 prediction: 0.3746, 	 loss: 31.3163
i: 511, 		 target: 0.7909, 	 prediction: 0.7854, 	 loss: 0.0068
i: 512, 		 target: 0.9506, 	 prediction: 0.8492, 	 loss: 2.2830
i: 513, 		 target: 0.5478, 	 prediction: 0.8290, 	 loss: 17.5613
i: 514, 		 target: 0.9426, 	 prediction: 0.9530, 	 loss: 0.0239
i: 515, 		 target: 0.9383, 	 prediction: 0.5069, 	 loss: 41.3417
i: 516, 		 target: 0.2223, 	 prediction: 0.4608, 	 loss: 12.6394
i: 517, 		 target: 0.3496, 	 prediction: 0.5530, 	 loss: 9.1930
i: 518, 		 target: 0.6701, 	 prediction: 0.5871, 	 loss: 1.5333
i: 519, 		 target: 0.5450, 	 prediction: 0.5835, 	 loss: 0.3289
i: 520, 		 target: 0.3463, 	 prediction: 0.1773, 	 loss: 6.3462
i: 521, 		 target: 0.1298, 	 prediction: 0.2841, 	 loss: 5.2871
i: 522, 		 target: 0.1079, 	 prediction: 0.1221, 	 loss: 0.0446
i: 523, 		 target: 1.0435, 	 prediction: 0.9278, 	 loss: 2.9717
i: 524, 		 target: 0.9277, 	 prediction: 0.8268, 	 loss: 2.2612
i: 525, 		 target: -0.0494, 	 prediction: 0.4698, 	 loss: 59.8909
i: 526, 		 target: 0.1840, 	 prediction: 0.6239, 	 loss: 43.0003
i: 527, 		 target: 0.1847, 	 prediction: 0.1946, 	 loss: 0.0218
i: 528, 		 target: 1.2848, 	 prediction: 0.9856, 	 loss: 19.8841
i: 529, 		 target: 0.7394, 	 prediction: 0.5412, 	 loss: 8.7261
i: 530, 		 target: 0.0823, 	 prediction: 0.4597, 	 loss: 31.6477
i: 531, 		 target: 0.3733, 	 prediction: 0.4650, 	 loss: 1.8686
i: 532, 		 target: 0.4354, 	 prediction: 0.4717, 	 loss: 0.2933
i: 533, 		 target: 0.4197, 	 prediction: 0.2617, 	 loss: 5.5424
i: 534, 		 target: 0.3158, 	 prediction: 0.1570, 	 loss: 5.6003
i: 535, 		 target: 0.4820, 	 prediction: 0.5154, 	 loss: 0.2484
i: 536, 		 target: 0.8637, 	 prediction: 0.9274, 	 loss: 0.9015
i: 537, 		 target: 0.4131, 	 prediction: 0.3506, 	 loss: 0.8687
i: 538, 		 target: 0.1339, 	 prediction: 0.1909, 	 loss: 0.7215
i: 539, 		 target: 0.6440, 	 prediction: 0.4659, 	 loss: 7.0444
i: 540, 		 target: 0.4774, 	 prediction: 0.3826, 	 loss: 1.9943
i: 541, 		 target: 0.4564, 	 prediction: 0.2273, 	 loss: 11.6679
i: 542, 		 target: 1.1214, 	 prediction: 1.0709, 	 loss: 0.5669
i: 543, 		 target: 0.7570, 	 prediction: 0.6831, 	 loss: 1.2145
i: 544, 		 target: 0.6513, 	 prediction: 0.6939, 	 loss: 0.4023
i: 545, 		 target: 0.4569, 	 prediction: 0.4072, 	 loss: 0.5499
i: 546, 		 target: 1.0106, 	 prediction: 0.8162, 	 loss: 8.4025
i: 547, 		 target: 0.7281, 	 prediction: 0.6383, 	 loss: 1.7946
i: 548, 		 target: 0.9653, 	 prediction: 0.6031, 	 loss: 29.1331
i: 549, 		 target: 0.8680, 	 prediction: 0.4878, 	 loss: 32.1148
i: 550, 		 target: 0.5679, 	 prediction: 0.7133, 	 loss: 4.6951
i: 551, 		 target: 0.4047, 	 prediction: 0.5919, 	 loss: 7.7871
i: 552, 		 target: 0.8020, 	 prediction: 0.5781, 	 loss: 11.1309
i: 553, 		 target: 0.9674, 	 prediction: 0.9504, 	 loss: 0.0640
i: 554, 		 target: 0.3603, 	 prediction: 0.4473, 	 loss: 1.6850
i: 555, 		 target: 0.2200, 	 prediction: 0.0795, 	 loss: 4.3847
i: 556, 		 target: 0.2386, 	 prediction: 0.2472, 	 loss: 0.0166
i: 557, 		 target: 0.3545, 	 prediction: 0.3236, 	 loss: 0.2120
i: 558, 		 target: 0.4758, 	 prediction: 0.6699, 	 loss: 8.3722
i: 559, 		 target: 0.3310, 	 prediction: 0.2493, 	 loss: 1.4832
i: 560, 		 target: 1.1505, 	 prediction: 0.7718, 	 loss: 31.8617
i: 561, 		 target: 0.8628, 	 prediction: 0.8276, 	 loss: 0.2751
i: 562, 		 target: 0.7619, 	 prediction: 0.5734, 	 loss: 7.8928
i: 563, 		 target: 0.3507, 	 prediction: 0.4168, 	 loss: 0.9709
i: 564, 		 target: 0.7525, 	 prediction: 0.5834, 	 loss: 6.3507
i: 565, 		 target: 0.2338, 	 prediction: 0.4411, 	 loss: 9.5486
i: 566, 		 target: 0.3592, 	 prediction: 0.3961, 	 loss: 0.3034
i: 567, 		 target: 0.1924, 	 prediction: 0.3504, 	 loss: 5.5473
i: 568, 		 target: 0.8949, 	 prediction: 0.7448, 	 loss: 5.0004
i: 569, 		 target: 0.8549, 	 prediction: 1.0109, 	 loss: 5.4009
i: 570, 		 target: 0.3463, 	 prediction: 0.3939, 	 loss: 0.5037
i: 571, 		 target: 0.4206, 	 prediction: 0.3608, 	 loss: 0.7943
i: 572, 		 target: 0.9710, 	 prediction: 0.4050, 	 loss: 71.1841
i: 573, 		 target: 0.8052, 	 prediction: 0.7727, 	 loss: 0.2341
i: 574, 		 target: 0.9285, 	 prediction: 0.9303, 	 loss: 0.0007
i: 575, 		 target: 1.0880, 	 prediction: 1.1141, 	 loss: 0.1512
i: 576, 		 target: 0.9127, 	 prediction: 0.8276, 	 loss: 1.6080
i: 577, 		 target: 0.2244, 	 prediction: 0.1289, 	 loss: 2.0237
i: 578, 		 target: 0.4829, 	 prediction: 0.7184, 	 loss: 12.3197
i: 579, 		 target: 0.5173, 	 prediction: 0.5536, 	 loss: 0.2925
i: 580, 		 target: 0.0958, 	 prediction: 0.5071, 	 loss: 37.5823
i: 581, 		 target: 0.9660, 	 prediction: 0.7049, 	 loss: 15.1404
i: 582, 		 target: 0.6633, 	 prediction: 0.7055, 	 loss: 0.3956
i: 583, 		 target: 0.7056, 	 prediction: 0.6312, 	 loss: 1.2288
i: 584, 		 target: 0.4503, 	 prediction: 0.4812, 	 loss: 0.2129
i: 585, 		 target: 0.4512, 	 prediction: 0.3325, 	 loss: 3.1325
i: 586, 		 target: 0.2860, 	 prediction: 0.5579, 	 loss: 16.4255
i: 587, 		 target: -0.1053, 	 prediction: 0.5425, 	 loss: 93.2214
i: 588, 		 target: 0.3557, 	 prediction: 0.3794, 	 loss: 0.1241
i: 589, 		 target: 0.6617, 	 prediction: 0.5482, 	 loss: 2.8603
i: 590, 		 target: 0.5997, 	 prediction: 0.3587, 	 loss: 12.9041
i: 591, 		 target: 0.8688, 	 prediction: 0.5095, 	 loss: 28.6800
i: 592, 		 target: 1.0130, 	 prediction: 1.0904, 	 loss: 1.3283
i: 593, 		 target: -0.0085, 	 prediction: 0.1287, 	 loss: 4.1837
i: 594, 		 target: 0.3721, 	 prediction: 0.4529, 	 loss: 1.4507
i: 595, 		 target: 0.4299, 	 prediction: 0.2526, 	 loss: 6.9840
i: 596, 		 target: 0.9457, 	 prediction: 0.4513, 	 loss: 54.3056
i: 597, 		 target: 1.0178, 	 prediction: 0.8161, 	 loss: 9.0389
i: 598, 		 target: 0.1450, 	 prediction: 0.2790, 	 loss: 3.9901
i: 599, 		 target: 0.9293, 	 prediction: 0.9524, 	 loss: 0.1186
i: 600, 		 target: 0.6055, 	 prediction: 0.6506, 	 loss: 0.4530
i: 601, 		 target: 0.6588, 	 prediction: 0.4730, 	 loss: 7.6710
i: 602, 		 target: 0.6044, 	 prediction: 0.5075, 	 loss: 2.0864
i: 603, 		 target: 0.9612, 	 prediction: 0.9132, 	 loss: 0.5114
i: 604, 		 target: 0.8019, 	 prediction: 0.4283, 	 loss: 30.9992
i: 605, 		 target: 0.7461, 	 prediction: 0.6001, 	 loss: 4.7335
i: 606, 		 target: 0.9685, 	 prediction: 0.8094, 	 loss: 5.6234
i: 607, 		 target: 0.1821, 	 prediction: 0.5085, 	 loss: 23.6633
i: 608, 		 target: 0.7245, 	 prediction: 0.7711, 	 loss: 0.4828
i: 609, 		 target: 0.0840, 	 prediction: 0.2679, 	 loss: 7.5158
i: 610, 		 target: 0.6247, 	 prediction: 0.4560, 	 loss: 6.3189
i: 611, 		 target: 0.4752, 	 prediction: 0.5339, 	 loss: 0.7639
i: 612, 		 target: 0.3868, 	 prediction: 0.3922, 	 loss: 0.0066
i: 613, 		 target: 0.7200, 	 prediction: 0.8235, 	 loss: 2.3822
i: 614, 		 target: 0.9225, 	 prediction: 0.8677, 	 loss: 0.6671
i: 615, 		 target: 0.6149, 	 prediction: 0.6497, 	 loss: 0.2692
i: 616, 		 target: 0.3242, 	 prediction: 0.4403, 	 loss: 2.9918
i: 617, 		 target: 0.1196, 	 prediction: 0.0382, 	 loss: 1.4700
i: 618, 		 target: 0.1965, 	 prediction: 0.5921, 	 loss: 34.7712
i: 619, 		 target: 0.5149, 	 prediction: 0.4761, 	 loss: 0.3341
i: 620, 		 target: 0.7228, 	 prediction: 0.9511, 	 loss: 11.5798
i: 621, 		 target: 0.2039, 	 prediction: 0.2754, 	 loss: 1.1356
i: 622, 		 target: 0.5114, 	 prediction: 0.5215, 	 loss: 0.0229
i: 623, 		 target: 0.9273, 	 prediction: 0.7249, 	 loss: 9.0991
i: 624, 		 target: 0.6724, 	 prediction: 0.6723, 	 loss: 0.0000
i: 625, 		 target: 1.1506, 	 prediction: 0.8079, 	 loss: 26.0974
i: 626, 		 target: 0.5776, 	 prediction: 0.7196, 	 loss: 4.4781
i: 627, 		 target: 0.7397, 	 prediction: 0.5737, 	 loss: 6.1253
i: 628, 		 target: 0.9024, 	 prediction: 0.7367, 	 loss: 6.1012
i: 629, 		 target: 1.0632, 	 prediction: 1.2136, 	 loss: 5.0248
i: 630, 		 target: 0.8953, 	 prediction: 0.8130, 	 loss: 1.5071
i: 631, 		 target: 0.6675, 	 prediction: 0.6186, 	 loss: 0.5327
i: 632, 		 target: 0.8038, 	 prediction: 0.6586, 	 loss: 4.6873
i: 633, 		 target: 0.2100, 	 prediction: 0.4747, 	 loss: 15.5705
i: 634, 		 target: 0.3647, 	 prediction: 0.3626, 	 loss: 0.0010
i: 635, 		 target: 0.5566, 	 prediction: 0.5870, 	 loss: 0.2048
i: 636, 		 target: 0.6467, 	 prediction: 0.5281, 	 loss: 3.1225
i: 637, 		 target: 0.3180, 	 prediction: 0.5611, 	 loss: 13.1268
i: 638, 		 target: 1.2136, 	 prediction: 1.1627, 	 loss: 0.5753
i: 639, 		 target: 0.6164, 	 prediction: 0.3540, 	 loss: 15.2975
i: 640, 		 target: 0.5563, 	 prediction: 0.5453, 	 loss: 0.0270
i: 641, 		 target: 0.8390, 	 prediction: 0.7198, 	 loss: 3.1552
i: 642, 		 target: 0.6442, 	 prediction: 0.6590, 	 loss: 0.0489
i: 643, 		 target: 0.4779, 	 prediction: 0.7581, 	 loss: 17.4476
i: 644, 		 target: 0.1979, 	 prediction: 0.4069, 	 loss: 9.6994
i: 645, 		 target: 0.1626, 	 prediction: 0.1734, 	 loss: 0.0263
i: 646, 		 target: 0.7553, 	 prediction: 0.7288, 	 loss: 0.1557
i: 647, 		 target: 0.6314, 	 prediction: 0.4566, 	 loss: 6.7872
i: 648, 		 target: 1.1833, 	 prediction: 0.8606, 	 loss: 23.1325
i: 649, 		 target: 0.3088, 	 prediction: 0.2102, 	 loss: 2.1606
i: 650, 		 target: 0.6532, 	 prediction: 0.5582, 	 loss: 2.0016
i: 651, 		 target: 0.1015, 	 prediction: 0.1187, 	 loss: 0.0662
i: 652, 		 target: 0.6392, 	 prediction: 0.4100, 	 loss: 11.6691
i: 653, 		 target: 1.2017, 	 prediction: 0.8604, 	 loss: 25.8686
i: 654, 		 target: 0.5076, 	 prediction: 0.7798, 	 loss: 16.4578
i: 655, 		 target: 0.0857, 	 prediction: 0.2686, 	 loss: 7.4304
i: 656, 		 target: 1.2506, 	 prediction: 1.1435, 	 loss: 2.5496
i: 657, 		 target: 0.7048, 	 prediction: 0.6217, 	 loss: 1.5348
i: 658, 		 target: 0.5065, 	 prediction: 0.5224, 	 loss: 0.0558
i: 659, 		 target: 0.6686, 	 prediction: 0.8629, 	 loss: 8.3871
i: 660, 		 target: 1.2064, 	 prediction: 1.0070, 	 loss: 8.8366
i: 661, 		 target: 0.3790, 	 prediction: 0.4052, 	 loss: 0.1531
i: 662, 		 target: 0.4023, 	 prediction: 0.4526, 	 loss: 0.5632
i: 663, 		 target: 0.4712, 	 prediction: 0.3644, 	 loss: 2.5323
i: 664, 		 target: 0.3661, 	 prediction: 0.3008, 	 loss: 0.9476
i: 665, 		 target: -0.1110, 	 prediction: 0.0711, 	 loss: 7.3685
i: 666, 		 target: 0.8345, 	 prediction: 0.6112, 	 loss: 11.0837
i: 667, 		 target: 0.7506, 	 prediction: 0.8820, 	 loss: 3.8349
i: 668, 		 target: 0.3920, 	 prediction: 0.3998, 	 loss: 0.0134
i: 669, 		 target: 0.0962, 	 prediction: 0.3901, 	 loss: 19.1927
i: 670, 		 target: 0.6258, 	 prediction: 0.7224, 	 loss: 2.0726
i: 671, 		 target: 0.1838, 	 prediction: 0.3768, 	 loss: 8.2753
i: 672, 		 target: 0.4592, 	 prediction: 0.4499, 	 loss: 0.0195
i: 673, 		 target: 0.2658, 	 prediction: 0.2658, 	 loss: 0.0000
i: 674, 		 target: 0.8921, 	 prediction: 0.6889, 	 loss: 9.1785
i: 675, 		 target: 0.7200, 	 prediction: 0.7683, 	 loss: 0.5202
i: 676, 		 target: 0.7709, 	 prediction: 0.4584, 	 loss: 21.7007
i: 677, 		 target: 0.7804, 	 prediction: 0.7882, 	 loss: 0.0136
i: 678, 		 target: 0.1754, 	 prediction: 0.3485, 	 loss: 6.6510
i: 679, 		 target: 0.4700, 	 prediction: 0.3486, 	 loss: 3.2738
