Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5856, 	 loss: 87.1239
i: 340, 		 target: 0.6560, 	 prediction: 0.5856, 	 loss: 1.1012
i: 341, 		 target: 0.4692, 	 prediction: 0.5856, 	 loss: 3.0089
i: 342, 		 target: 0.5029, 	 prediction: 0.5856, 	 loss: 1.5175
i: 343, 		 target: -0.0777, 	 prediction: 0.5856, 	 loss: 97.7417
i: 344, 		 target: 0.0811, 	 prediction: 0.5856, 	 loss: 56.5323
i: 345, 		 target: 0.1339, 	 prediction: 0.5856, 	 loss: 45.3206
i: 346, 		 target: 0.5223, 	 prediction: 0.5856, 	 loss: 0.8891
i: 347, 		 target: 0.6471, 	 prediction: 0.5856, 	 loss: 0.8403
i: 348, 		 target: 0.7214, 	 prediction: 0.5856, 	 loss: 4.0978
i: 349, 		 target: 0.3783, 	 prediction: 0.5856, 	 loss: 9.5477
i: 350, 		 target: 0.3560, 	 prediction: 0.5856, 	 loss: 11.7068
i: 351, 		 target: 0.8913, 	 prediction: 0.5856, 	 loss: 20.7626
i: 352, 		 target: 0.1752, 	 prediction: 0.5856, 	 loss: 37.4157
i: 353, 		 target: 0.6109, 	 prediction: 0.5856, 	 loss: 0.1423
i: 354, 		 target: 0.7300, 	 prediction: 0.5856, 	 loss: 4.6371
i: 355, 		 target: 0.2621, 	 prediction: 0.5856, 	 loss: 23.2469
i: 356, 		 target: 0.4545, 	 prediction: 0.5856, 	 loss: 3.8156
i: 357, 		 target: 0.3881, 	 prediction: 0.5856, 	 loss: 8.6594
i: 358, 		 target: 0.5150, 	 prediction: 0.5856, 	 loss: 1.1055
i: 359, 		 target: 0.7886, 	 prediction: 0.5856, 	 loss: 9.1574
i: 360, 		 target: 0.8208, 	 prediction: 0.5856, 	 loss: 12.2981
i: 361, 		 target: -0.1316, 	 prediction: 0.5856, 	 loss: 114.2756
i: 362, 		 target: 0.9869, 	 prediction: 0.5856, 	 loss: 35.7885
i: 363, 		 target: 0.6744, 	 prediction: 0.5856, 	 loss: 1.7549
i: 364, 		 target: 0.5707, 	 prediction: 0.5856, 	 loss: 0.0489
i: 365, 		 target: 0.8371, 	 prediction: 0.5856, 	 loss: 14.0612
i: 366, 		 target: 1.1025, 	 prediction: 0.5856, 	 loss: 59.3731
i: 367, 		 target: 0.3166, 	 prediction: 0.5856, 	 loss: 16.0666
i: 368, 		 target: 0.7525, 	 prediction: 0.5856, 	 loss: 6.1899
i: 369, 		 target: 0.3531, 	 prediction: 0.5856, 	 loss: 12.0067
i: 370, 		 target: 0.4038, 	 prediction: 0.5856, 	 loss: 7.3360
i: 371, 		 target: 0.6361, 	 prediction: 0.5856, 	 loss: 0.5677
i: 372, 		 target: 0.2699, 	 prediction: 0.5856, 	 loss: 22.1301
i: 373, 		 target: 0.3503, 	 prediction: 0.5856, 	 loss: 12.2920
i: 374, 		 target: 0.0731, 	 prediction: 0.5856, 	 loss: 58.3522
i: 375, 		 target: 0.4298, 	 prediction: 0.5856, 	 loss: 5.3923
i: 376, 		 target: 0.6607, 	 prediction: 0.5856, 	 loss: 1.2536
i: 377, 		 target: 0.3948, 	 prediction: 0.5856, 	 loss: 8.0819
i: 378, 		 target: 0.3870, 	 prediction: 0.5856, 	 loss: 8.7600
i: 379, 		 target: 0.1936, 	 prediction: 0.5856, 	 loss: 34.1390
i: 380, 		 target: 0.1167, 	 prediction: 0.5856, 	 loss: 48.8340
i: 381, 		 target: 0.2468, 	 prediction: 0.5856, 	 loss: 25.4933
i: 382, 		 target: 0.2910, 	 prediction: 0.5856, 	 loss: 19.2791
i: 383, 		 target: 0.5925, 	 prediction: 0.5856, 	 loss: 0.0106
i: 384, 		 target: 0.2686, 	 prediction: 0.5856, 	 loss: 22.3152
i: 385, 		 target: 0.9674, 	 prediction: 0.5856, 	 loss: 32.3977
i: 386, 		 target: 0.4124, 	 prediction: 0.5856, 	 loss: 6.6623
i: 387, 		 target: 0.2635, 	 prediction: 0.5856, 	 loss: 23.0441
i: 388, 		 target: 0.5949, 	 prediction: 0.5856, 	 loss: 0.0194
i: 389, 		 target: 0.1914, 	 prediction: 0.5856, 	 loss: 34.5217
i: 390, 		 target: -0.0239, 	 prediction: 0.5856, 	 loss: 82.5176
i: 391, 		 target: 0.2292, 	 prediction: 0.5856, 	 loss: 28.2176
i: 392, 		 target: 0.8875, 	 prediction: 0.5856, 	 loss: 20.2596
i: 393, 		 target: 0.3511, 	 prediction: 0.5856, 	 loss: 12.2169
i: 394, 		 target: 0.2087, 	 prediction: 0.5856, 	 loss: 31.5505
i: 395, 		 target: 0.5394, 	 prediction: 0.5856, 	 loss: 0.4738
i: 396, 		 target: 0.1047, 	 prediction: 0.5856, 	 loss: 51.3614
i: 397, 		 target: 0.3363, 	 prediction: 0.5856, 	 loss: 13.8082
i: 398, 		 target: 0.3917, 	 prediction: 0.5856, 	 loss: 8.3507
i: 399, 		 target: 0.2167, 	 prediction: 0.5856, 	 loss: 30.2257
i: 400, 		 target: 0.8665, 	 prediction: 0.5856, 	 loss: 17.5345
i: 401, 		 target: 0.2896, 	 prediction: 0.5856, 	 loss: 19.4629
i: 402, 		 target: 0.4001, 	 prediction: 0.5856, 	 loss: 7.6439
i: 403, 		 target: 0.6033, 	 prediction: 0.5856, 	 loss: 0.0701
i: 404, 		 target: 0.6448, 	 prediction: 0.5856, 	 loss: 0.7801
i: 405, 		 target: 0.2292, 	 prediction: 0.5856, 	 loss: 28.2182
i: 406, 		 target: 0.6755, 	 prediction: 0.5856, 	 loss: 1.7975
i: 407, 		 target: 0.6326, 	 prediction: 0.5856, 	 loss: 0.4917
i: 408, 		 target: 0.7255, 	 prediction: 0.5856, 	 loss: 4.3513
i: 409, 		 target: 0.3797, 	 prediction: 0.5856, 	 loss: 9.4188
i: 410, 		 target: 1.4741, 	 prediction: 0.5856, 	 loss: 175.4020
i: 411, 		 target: 0.1820, 	 prediction: 0.5856, 	 loss: 36.1889
i: 412, 		 target: 0.2357, 	 prediction: 0.5856, 	 loss: 27.1935
i: 413, 		 target: 1.1322, 	 prediction: 0.5856, 	 loss: 66.3843
i: 414, 		 target: 0.9988, 	 prediction: 0.5856, 	 loss: 37.9429
i: 415, 		 target: 0.2801, 	 prediction: 0.5856, 	 loss: 20.7340
i: 416, 		 target: 0.5656, 	 prediction: 0.5856, 	 loss: 0.0884
i: 417, 		 target: 0.8400, 	 prediction: 0.5856, 	 loss: 14.3794
i: 418, 		 target: 0.7193, 	 prediction: 0.5856, 	 loss: 3.9759
i: 419, 		 target: 0.3399, 	 prediction: 0.5856, 	 loss: 13.4047
i: 420, 		 target: 0.3867, 	 prediction: 0.5856, 	 loss: 8.7844
i: 421, 		 target: 0.4003, 	 prediction: 0.5856, 	 loss: 7.6259
i: 422, 		 target: 0.9239, 	 prediction: 0.5856, 	 loss: 25.4267
i: 423, 		 target: 0.3627, 	 prediction: 0.5856, 	 loss: 11.0347
i: 424, 		 target: 0.3791, 	 prediction: 0.5856, 	 loss: 9.4692
i: 425, 		 target: 0.3323, 	 prediction: 0.5856, 	 loss: 14.2534
i: 426, 		 target: 0.9862, 	 prediction: 0.5856, 	 loss: 35.6582
i: 427, 		 target: 0.4568, 	 prediction: 0.5856, 	 loss: 3.6818
i: 428, 		 target: 0.2432, 	 prediction: 0.5856, 	 loss: 26.0391
i: 429, 		 target: 0.4228, 	 prediction: 0.5856, 	 loss: 5.8861
i: 430, 		 target: 0.4015, 	 prediction: 0.5856, 	 loss: 7.5223
i: 431, 		 target: 0.8869, 	 prediction: 0.5856, 	 loss: 20.1751
i: 432, 		 target: 0.1081, 	 prediction: 0.5856, 	 loss: 50.6526
i: 433, 		 target: 0.1129, 	 prediction: 0.5856, 	 loss: 49.6431
i: 434, 		 target: 0.8765, 	 prediction: 0.5856, 	 loss: 18.8060
i: 435, 		 target: 0.8173, 	 prediction: 0.5856, 	 loss: 11.9269
i: 436, 		 target: 0.5937, 	 prediction: 0.5856, 	 loss: 0.0149
i: 437, 		 target: 0.4589, 	 prediction: 0.5856, 	 loss: 3.5632
i: 438, 		 target: 0.7454, 	 prediction: 0.5856, 	 loss: 5.6794
i: 439, 		 target: 1.2887, 	 prediction: 0.5856, 	 loss: 109.8424
i: 440, 		 target: 0.1888, 	 prediction: 0.5856, 	 loss: 34.9744
i: 441, 		 target: 1.2391, 	 prediction: 0.5856, 	 loss: 94.9021
i: 442, 		 target: 0.6803, 	 prediction: 0.5856, 	 loss: 1.9940
i: 443, 		 target: 0.5932, 	 prediction: 0.5856, 	 loss: 0.0129
i: 444, 		 target: 0.6014, 	 prediction: 0.5856, 	 loss: 0.0556
i: 445, 		 target: 0.3619, 	 prediction: 0.5856, 	 loss: 11.1180
i: 446, 		 target: 0.5267, 	 prediction: 0.5856, 	 loss: 0.7685
i: 447, 		 target: 0.3893, 	 prediction: 0.5856, 	 loss: 8.5579
i: 448, 		 target: 0.3618, 	 prediction: 0.5856, 	 loss: 11.1240
i: 449, 		 target: 0.6715, 	 prediction: 0.5856, 	 loss: 1.6416
i: 450, 		 target: 0.1132, 	 prediction: 0.5856, 	 loss: 49.5661
i: 451, 		 target: 0.6514, 	 prediction: 0.5856, 	 loss: 0.9633
i: 452, 		 target: 1.0347, 	 prediction: 0.5856, 	 loss: 44.8183
i: 453, 		 target: 0.3175, 	 prediction: 0.5856, 	 loss: 15.9621
i: 454, 		 target: 0.6484, 	 prediction: 0.5856, 	 loss: 0.8769
i: 455, 		 target: 0.0997, 	 prediction: 0.5856, 	 loss: 52.4531
i: 456, 		 target: 0.6632, 	 prediction: 0.5856, 	 loss: 1.3391
i: 457, 		 target: 0.4120, 	 prediction: 0.5856, 	 loss: 6.6940
i: 458, 		 target: 0.4858, 	 prediction: 0.5856, 	 loss: 2.2127
i: 459, 		 target: 0.4691, 	 prediction: 0.5856, 	 loss: 3.0117
i: 460, 		 target: 0.1777, 	 prediction: 0.5856, 	 loss: 36.9592
i: 461, 		 target: 0.9828, 	 prediction: 0.5856, 	 loss: 35.0552
i: 462, 		 target: 0.3809, 	 prediction: 0.5856, 	 loss: 9.3049
i: 463, 		 target: 1.2044, 	 prediction: 0.5856, 	 loss: 85.0745
i: 464, 		 target: 1.0223, 	 prediction: 0.5856, 	 loss: 42.3820
i: 465, 		 target: 0.4231, 	 prediction: 0.5856, 	 loss: 5.8618
i: 466, 		 target: 0.2035, 	 prediction: 0.5856, 	 loss: 32.4312
i: 467, 		 target: 0.9811, 	 prediction: 0.5856, 	 loss: 34.7579
i: 468, 		 target: 0.1129, 	 prediction: 0.5856, 	 loss: 49.6427
i: 469, 		 target: 1.4253, 	 prediction: 0.5856, 	 loss: 156.6579
i: 470, 		 target: 0.6311, 	 prediction: 0.5856, 	 loss: 0.4610
i: 471, 		 target: 0.5974, 	 prediction: 0.5856, 	 loss: 0.0313
i: 472, 		 target: 0.1387, 	 prediction: 0.5856, 	 loss: 44.3616
i: 473, 		 target: 1.0710, 	 prediction: 0.5856, 	 loss: 52.3616
i: 474, 		 target: 0.3364, 	 prediction: 0.5856, 	 loss: 13.7870
i: 475, 		 target: 1.1440, 	 prediction: 0.5856, 	 loss: 69.2967
i: 476, 		 target: 0.8479, 	 prediction: 0.5856, 	 loss: 15.2934
i: 477, 		 target: 1.1961, 	 prediction: 0.5856, 	 loss: 82.8150
i: 478, 		 target: 0.1762, 	 prediction: 0.5856, 	 loss: 37.2232
i: 479, 		 target: 0.8604, 	 prediction: 0.5856, 	 loss: 16.7801
i: 480, 		 target: 0.3895, 	 prediction: 0.5856, 	 loss: 8.5404
i: 481, 		 target: 1.3934, 	 prediction: 0.5856, 	 loss: 144.9743
i: 482, 		 target: 0.7995, 	 prediction: 0.5856, 	 loss: 10.1699
i: 483, 		 target: 0.4660, 	 prediction: 0.5856, 	 loss: 3.1732
i: 484, 		 target: 0.6177, 	 prediction: 0.5856, 	 loss: 0.2297
i: 485, 		 target: 0.3134, 	 prediction: 0.5856, 	 loss: 16.4504
i: 486, 		 target: 0.5787, 	 prediction: 0.5856, 	 loss: 0.0103
i: 487, 		 target: 0.2774, 	 prediction: 0.5856, 	 loss: 21.1019
i: 488, 		 target: 1.1968, 	 prediction: 0.5856, 	 loss: 83.0207
i: 489, 		 target: 0.6843, 	 prediction: 0.5856, 	 loss: 2.1650
i: 490, 		 target: 0.3040, 	 prediction: 0.5856, 	 loss: 17.6074
i: 491, 		 target: 0.7454, 	 prediction: 0.5856, 	 loss: 5.6758
i: 492, 		 target: 0.6536, 	 prediction: 0.5856, 	 loss: 1.0285
i: 493, 		 target: 0.6572, 	 prediction: 0.5856, 	 loss: 1.1405
i: 494, 		 target: 0.6978, 	 prediction: 0.5856, 	 loss: 2.7982
i: 495, 		 target: 0.5428, 	 prediction: 0.5856, 	 loss: 0.4068
i: 496, 		 target: 0.6756, 	 prediction: 0.5856, 	 loss: 1.8028
i: 497, 		 target: 0.6439, 	 prediction: 0.5856, 	 loss: 0.7570
i: 498, 		 target: 0.6807, 	 prediction: 0.5856, 	 loss: 2.0095
i: 499, 		 target: 0.3247, 	 prediction: 0.5856, 	 loss: 15.1124
i: 500, 		 target: 0.2913, 	 prediction: 0.5856, 	 loss: 19.2343
i: 501, 		 target: 0.6300, 	 prediction: 0.5856, 	 loss: 0.4381
i: 502, 		 target: 0.8111, 	 prediction: 0.5856, 	 loss: 11.3035
i: 503, 		 target: 1.2668, 	 prediction: 0.5856, 	 loss: 103.1009
i: 504, 		 target: 1.2334, 	 prediction: 0.5856, 	 loss: 93.2476
i: 505, 		 target: -0.0227, 	 prediction: 0.5856, 	 loss: 82.1922
i: 506, 		 target: 0.9522, 	 prediction: 0.5856, 	 loss: 29.8621
i: 507, 		 target: 0.6147, 	 prediction: 0.5856, 	 loss: 0.1887
i: 508, 		 target: 0.4839, 	 prediction: 0.5856, 	 loss: 2.2957
i: 509, 		 target: 1.0976, 	 prediction: 0.5856, 	 loss: 58.2529
i: 510, 		 target: -0.0008, 	 prediction: 0.5856, 	 loss: 76.3943
i: 511, 		 target: 0.7909, 	 prediction: 0.5856, 	 loss: 9.3717
i: 512, 		 target: 0.9506, 	 prediction: 0.5856, 	 loss: 29.6007
i: 513, 		 target: 0.5478, 	 prediction: 0.5856, 	 loss: 0.3159
i: 514, 		 target: 0.9426, 	 prediction: 0.5856, 	 loss: 28.3281
i: 515, 		 target: 0.9383, 	 prediction: 0.5856, 	 loss: 27.6411
i: 516, 		 target: 0.2223, 	 prediction: 0.5856, 	 loss: 29.3229
i: 517, 		 target: 0.3496, 	 prediction: 0.5856, 	 loss: 12.3684
i: 518, 		 target: 0.6701, 	 prediction: 0.5856, 	 loss: 1.5898
i: 519, 		 target: 0.5450, 	 prediction: 0.5856, 	 loss: 0.3646
i: 520, 		 target: 0.3463, 	 prediction: 0.5856, 	 loss: 12.7129
i: 521, 		 target: 0.1298, 	 prediction: 0.5856, 	 loss: 46.1387
i: 522, 		 target: 0.1079, 	 prediction: 0.5856, 	 loss: 50.6817
i: 523, 		 target: 1.0435, 	 prediction: 0.5856, 	 loss: 46.5895
i: 524, 		 target: 0.9277, 	 prediction: 0.5856, 	 loss: 26.0089
i: 525, 		 target: -0.0494, 	 prediction: 0.5856, 	 loss: 89.5590
i: 526, 		 target: 0.1840, 	 prediction: 0.5856, 	 loss: 35.8302
i: 527, 		 target: 0.1847, 	 prediction: 0.5856, 	 loss: 35.7063
i: 528, 		 target: 1.2848, 	 prediction: 0.5856, 	 loss: 108.6198
i: 529, 		 target: 0.7394, 	 prediction: 0.5856, 	 loss: 5.2596
i: 530, 		 target: 0.0823, 	 prediction: 0.5856, 	 loss: 56.2650
i: 531, 		 target: 0.3733, 	 prediction: 0.5856, 	 loss: 10.0080
i: 532, 		 target: 0.4354, 	 prediction: 0.5856, 	 loss: 5.0098
i: 533, 		 target: 0.4197, 	 prediction: 0.5856, 	 loss: 6.1127
i: 534, 		 target: 0.3158, 	 prediction: 0.5856, 	 loss: 16.1727
i: 535, 		 target: 0.4820, 	 prediction: 0.5856, 	 loss: 2.3847
i: 536, 		 target: 0.8637, 	 prediction: 0.5856, 	 loss: 17.1909
i: 537, 		 target: 0.4131, 	 prediction: 0.5856, 	 loss: 6.6070
i: 538, 		 target: 0.1339, 	 prediction: 0.5856, 	 loss: 45.3280
i: 539, 		 target: 0.6440, 	 prediction: 0.5856, 	 loss: 0.7584
i: 540, 		 target: 0.4774, 	 prediction: 0.5856, 	 loss: 2.6012
i: 541, 		 target: 0.4564, 	 prediction: 0.5856, 	 loss: 3.7034
i: 542, 		 target: 1.1214, 	 prediction: 0.5856, 	 loss: 63.7884
i: 543, 		 target: 0.7570, 	 prediction: 0.5856, 	 loss: 6.5321
i: 544, 		 target: 0.6513, 	 prediction: 0.5856, 	 loss: 0.9614
i: 545, 		 target: 0.4569, 	 prediction: 0.5856, 	 loss: 3.6750
i: 546, 		 target: 1.0106, 	 prediction: 0.5856, 	 loss: 40.1433
i: 547, 		 target: 0.7281, 	 prediction: 0.5856, 	 loss: 4.5165
i: 548, 		 target: 0.9653, 	 prediction: 0.5856, 	 loss: 32.0307
i: 549, 		 target: 0.8680, 	 prediction: 0.5856, 	 loss: 17.7226
i: 550, 		 target: 0.5679, 	 prediction: 0.5856, 	 loss: 0.0691
i: 551, 		 target: 0.4047, 	 prediction: 0.5856, 	 loss: 7.2647
i: 552, 		 target: 0.8020, 	 prediction: 0.5856, 	 loss: 10.4062
i: 553, 		 target: 0.9674, 	 prediction: 0.5856, 	 loss: 32.3882
i: 554, 		 target: 0.3603, 	 prediction: 0.5856, 	 loss: 11.2777
i: 555, 		 target: 0.2200, 	 prediction: 0.5856, 	 loss: 29.6887
i: 556, 		 target: 0.2386, 	 prediction: 0.5856, 	 loss: 26.7514
i: 557, 		 target: 0.3545, 	 prediction: 0.5856, 	 loss: 11.8612
i: 558, 		 target: 0.4758, 	 prediction: 0.5856, 	 loss: 2.6769
i: 559, 		 target: 0.3310, 	 prediction: 0.5856, 	 loss: 14.3919
i: 560, 		 target: 1.1505, 	 prediction: 0.5856, 	 loss: 70.9153
i: 561, 		 target: 0.8628, 	 prediction: 0.5856, 	 loss: 17.0713
i: 562, 		 target: 0.7619, 	 prediction: 0.5856, 	 loss: 6.9064
i: 563, 		 target: 0.3507, 	 prediction: 0.5856, 	 loss: 12.2524
i: 564, 		 target: 0.7525, 	 prediction: 0.5856, 	 loss: 6.1917
i: 565, 		 target: 0.2338, 	 prediction: 0.5856, 	 loss: 27.4899
i: 566, 		 target: 0.3592, 	 prediction: 0.5856, 	 loss: 11.3878
i: 567, 		 target: 0.1924, 	 prediction: 0.5856, 	 loss: 34.3479
i: 568, 		 target: 0.8949, 	 prediction: 0.5856, 	 loss: 21.2566
i: 569, 		 target: 0.8549, 	 prediction: 0.5856, 	 loss: 16.1220
i: 570, 		 target: 0.3463, 	 prediction: 0.5856, 	 loss: 12.7155
i: 571, 		 target: 0.4206, 	 prediction: 0.5856, 	 loss: 6.0455
i: 572, 		 target: 0.9710, 	 prediction: 0.5856, 	 loss: 33.0113
i: 573, 		 target: 0.8052, 	 prediction: 0.5856, 	 loss: 10.7179
i: 574, 		 target: 0.9285, 	 prediction: 0.5856, 	 loss: 26.1297
i: 575, 		 target: 1.0880, 	 prediction: 0.5856, 	 loss: 56.0938
i: 576, 		 target: 0.9127, 	 prediction: 0.5856, 	 loss: 23.7720
i: 577, 		 target: 0.2244, 	 prediction: 0.5856, 	 loss: 28.9817
i: 578, 		 target: 0.4829, 	 prediction: 0.5856, 	 loss: 2.3414
i: 579, 		 target: 0.5173, 	 prediction: 0.5856, 	 loss: 1.0337
i: 580, 		 target: 0.0958, 	 prediction: 0.5856, 	 loss: 53.2800
i: 581, 		 target: 0.9660, 	 prediction: 0.5856, 	 loss: 32.1512
i: 582, 		 target: 0.6633, 	 prediction: 0.5856, 	 loss: 1.3425
i: 583, 		 target: 0.7056, 	 prediction: 0.5856, 	 loss: 3.2021
i: 584, 		 target: 0.4503, 	 prediction: 0.5856, 	 loss: 4.0646
i: 585, 		 target: 0.4512, 	 prediction: 0.5856, 	 loss: 4.0109
i: 586, 		 target: 0.2860, 	 prediction: 0.5856, 	 loss: 19.9351
i: 587, 		 target: -0.1053, 	 prediction: 0.5856, 	 loss: 106.0398
i: 588, 		 target: 0.3557, 	 prediction: 0.5856, 	 loss: 11.7357
i: 589, 		 target: 0.6617, 	 prediction: 0.5856, 	 loss: 1.2884
i: 590, 		 target: 0.5997, 	 prediction: 0.5856, 	 loss: 0.0443
i: 591, 		 target: 0.8688, 	 prediction: 0.5856, 	 loss: 17.8243
i: 592, 		 target: 1.0130, 	 prediction: 0.5856, 	 loss: 40.5988
i: 593, 		 target: -0.0085, 	 prediction: 0.5856, 	 loss: 78.4011
i: 594, 		 target: 0.3721, 	 prediction: 0.5856, 	 loss: 10.1263
i: 595, 		 target: 0.4299, 	 prediction: 0.5856, 	 loss: 5.3839
i: 596, 		 target: 0.9457, 	 prediction: 0.5856, 	 loss: 28.8153
i: 597, 		 target: 1.0178, 	 prediction: 0.5856, 	 loss: 41.5149
i: 598, 		 target: 0.1450, 	 prediction: 0.5856, 	 loss: 43.1227
i: 599, 		 target: 0.9293, 	 prediction: 0.5856, 	 loss: 26.2522
i: 600, 		 target: 0.6055, 	 prediction: 0.5856, 	 loss: 0.0880
i: 601, 		 target: 0.6588, 	 prediction: 0.5856, 	 loss: 1.1934
i: 602, 		 target: 0.6044, 	 prediction: 0.5856, 	 loss: 0.0791
i: 603, 		 target: 0.9612, 	 prediction: 0.5856, 	 loss: 31.3539
i: 604, 		 target: 0.8019, 	 prediction: 0.5856, 	 loss: 10.3946
i: 605, 		 target: 0.7461, 	 prediction: 0.5856, 	 loss: 5.7261
i: 606, 		 target: 0.9685, 	 prediction: 0.5856, 	 loss: 32.5804
i: 607, 		 target: 0.1821, 	 prediction: 0.5856, 	 loss: 36.1557
i: 608, 		 target: 0.7245, 	 prediction: 0.5856, 	 loss: 4.2871
i: 609, 		 target: 0.0840, 	 prediction: 0.5856, 	 loss: 55.8835
i: 610, 		 target: 0.6247, 	 prediction: 0.5856, 	 loss: 0.3403
i: 611, 		 target: 0.4752, 	 prediction: 0.5856, 	 loss: 2.7045
i: 612, 		 target: 0.3868, 	 prediction: 0.5856, 	 loss: 8.7796
i: 613, 		 target: 0.7200, 	 prediction: 0.5856, 	 loss: 4.0141
i: 614, 		 target: 0.9225, 	 prediction: 0.5856, 	 loss: 25.2265
i: 615, 		 target: 0.6149, 	 prediction: 0.5856, 	 loss: 0.1919
i: 616, 		 target: 0.3242, 	 prediction: 0.5856, 	 loss: 15.1701
i: 617, 		 target: 0.1196, 	 prediction: 0.5856, 	 loss: 48.2421
i: 618, 		 target: 0.1965, 	 prediction: 0.5856, 	 loss: 33.6363
i: 619, 		 target: 0.5149, 	 prediction: 0.5856, 	 loss: 1.1097
i: 620, 		 target: 0.7228, 	 prediction: 0.5856, 	 loss: 4.1831
i: 621, 		 target: 0.2039, 	 prediction: 0.5856, 	 loss: 32.3684
i: 622, 		 target: 0.5114, 	 prediction: 0.5856, 	 loss: 1.2224
i: 623, 		 target: 0.9273, 	 prediction: 0.5856, 	 loss: 25.9505
i: 624, 		 target: 0.6724, 	 prediction: 0.5856, 	 loss: 1.6746
i: 625, 		 target: 1.1506, 	 prediction: 0.5856, 	 loss: 70.9311
i: 626, 		 target: 0.5776, 	 prediction: 0.5856, 	 loss: 0.0140
i: 627, 		 target: 0.7397, 	 prediction: 0.5856, 	 loss: 5.2796
i: 628, 		 target: 0.9024, 	 prediction: 0.5856, 	 loss: 22.3096
i: 629, 		 target: 1.0632, 	 prediction: 0.5856, 	 loss: 50.6885
i: 630, 		 target: 0.8953, 	 prediction: 0.5856, 	 loss: 21.3214
i: 631, 		 target: 0.6675, 	 prediction: 0.5856, 	 loss: 1.4929
i: 632, 		 target: 0.8038, 	 prediction: 0.5856, 	 loss: 10.5843
i: 633, 		 target: 0.2100, 	 prediction: 0.5856, 	 loss: 31.3337
i: 634, 		 target: 0.3647, 	 prediction: 0.5856, 	 loss: 10.8335
i: 635, 		 target: 0.5566, 	 prediction: 0.5856, 	 loss: 0.1856
i: 636, 		 target: 0.6467, 	 prediction: 0.5856, 	 loss: 0.8305
i: 637, 		 target: 0.3180, 	 prediction: 0.5856, 	 loss: 15.9032
i: 638, 		 target: 1.2136, 	 prediction: 0.5856, 	 loss: 87.6244
i: 639, 		 target: 0.6164, 	 prediction: 0.5856, 	 loss: 0.2118
i: 640, 		 target: 0.5563, 	 prediction: 0.5856, 	 loss: 0.1899
i: 641, 		 target: 0.8390, 	 prediction: 0.5856, 	 loss: 14.2708
i: 642, 		 target: 0.6442, 	 prediction: 0.5856, 	 loss: 0.7636
i: 643, 		 target: 0.4779, 	 prediction: 0.5856, 	 loss: 2.5754
i: 644, 		 target: 0.1979, 	 prediction: 0.5856, 	 loss: 33.3800
i: 645, 		 target: 0.1626, 	 prediction: 0.5856, 	 loss: 39.7497
i: 646, 		 target: 0.7553, 	 prediction: 0.5856, 	 loss: 6.4021
i: 647, 		 target: 0.6314, 	 prediction: 0.5856, 	 loss: 0.4666
i: 648, 		 target: 1.1833, 	 prediction: 0.5856, 	 loss: 79.3877
i: 649, 		 target: 0.3088, 	 prediction: 0.5856, 	 loss: 17.0192
i: 650, 		 target: 0.6532, 	 prediction: 0.5856, 	 loss: 1.0153
i: 651, 		 target: 0.1015, 	 prediction: 0.5856, 	 loss: 52.0609
i: 652, 		 target: 0.6392, 	 prediction: 0.5856, 	 loss: 0.6397
i: 653, 		 target: 1.2017, 	 prediction: 0.5856, 	 loss: 84.3315
i: 654, 		 target: 0.5076, 	 prediction: 0.5856, 	 loss: 1.3490
i: 655, 		 target: 0.0857, 	 prediction: 0.5856, 	 loss: 55.5104
i: 656, 		 target: 1.2506, 	 prediction: 0.5856, 	 loss: 98.2638
i: 657, 		 target: 0.7048, 	 prediction: 0.5856, 	 loss: 3.1601
i: 658, 		 target: 0.5065, 	 prediction: 0.5856, 	 loss: 1.3881
i: 659, 		 target: 0.6686, 	 prediction: 0.5856, 	 loss: 1.5325
i: 660, 		 target: 1.2064, 	 prediction: 0.5856, 	 loss: 85.6435
i: 661, 		 target: 0.3790, 	 prediction: 0.5856, 	 loss: 9.4828
i: 662, 		 target: 0.4023, 	 prediction: 0.5856, 	 loss: 7.4631
i: 663, 		 target: 0.4712, 	 prediction: 0.5856, 	 loss: 2.9069
i: 664, 		 target: 0.3661, 	 prediction: 0.5856, 	 loss: 10.7022
i: 665, 		 target: -0.1110, 	 prediction: 0.5856, 	 loss: 107.7897
i: 666, 		 target: 0.8345, 	 prediction: 0.5856, 	 loss: 13.7739
i: 667, 		 target: 0.7506, 	 prediction: 0.5856, 	 loss: 6.0555
i: 668, 		 target: 0.3920, 	 prediction: 0.5856, 	 loss: 8.3230
i: 669, 		 target: 0.0962, 	 prediction: 0.5856, 	 loss: 53.2054
i: 670, 		 target: 0.6258, 	 prediction: 0.5856, 	 loss: 0.3602
i: 671, 		 target: 0.1838, 	 prediction: 0.5856, 	 loss: 35.8582
i: 672, 		 target: 0.4592, 	 prediction: 0.5856, 	 loss: 3.5443
i: 673, 		 target: 0.2658, 	 prediction: 0.5856, 	 loss: 22.7118
i: 674, 		 target: 0.8921, 	 prediction: 0.5856, 	 loss: 20.8815
i: 675, 		 target: 0.7200, 	 prediction: 0.5856, 	 loss: 4.0132
i: 676, 		 target: 0.7709, 	 prediction: 0.5856, 	 loss: 7.6360
i: 677, 		 target: 0.7804, 	 prediction: 0.5856, 	 loss: 8.4324
i: 678, 		 target: 0.1754, 	 prediction: 0.5856, 	 loss: 37.3683
i: 679, 		 target: 0.4700, 	 prediction: 0.5856, 	 loss: 2.9655
