Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5714, 	 loss: 83.2186
i: 340, 		 target: 0.6560, 	 prediction: 0.5714, 	 loss: 1.5900
i: 341, 		 target: 0.4692, 	 prediction: 0.5714, 	 loss: 2.3196
i: 342, 		 target: 0.5029, 	 prediction: 0.5714, 	 loss: 1.0410
i: 343, 		 target: -0.0777, 	 prediction: 0.5714, 	 loss: 93.6027
i: 344, 		 target: 0.0811, 	 prediction: 0.5714, 	 loss: 53.3952
i: 345, 		 target: 0.1339, 	 prediction: 0.5714, 	 loss: 42.5165
i: 346, 		 target: 0.5223, 	 prediction: 0.5714, 	 loss: 0.5348
i: 347, 		 target: 0.6471, 	 prediction: 0.5714, 	 loss: 1.2730
i: 348, 		 target: 0.7214, 	 prediction: 0.5714, 	 loss: 4.9993
i: 349, 		 target: 0.3783, 	 prediction: 0.5714, 	 loss: 8.2849
i: 350, 		 target: 0.3560, 	 prediction: 0.5714, 	 loss: 10.3037
i: 351, 		 target: 0.8913, 	 prediction: 0.5714, 	 loss: 22.7357
i: 352, 		 target: 0.1752, 	 prediction: 0.5714, 	 loss: 34.8719
i: 353, 		 target: 0.6109, 	 prediction: 0.5714, 	 loss: 0.3467
i: 354, 		 target: 0.7300, 	 prediction: 0.5714, 	 loss: 5.5931
i: 355, 		 target: 0.2621, 	 prediction: 0.5714, 	 loss: 21.2512
i: 356, 		 target: 0.4545, 	 prediction: 0.5714, 	 loss: 3.0337
i: 357, 		 target: 0.3881, 	 prediction: 0.5714, 	 loss: 7.4589
i: 358, 		 target: 0.5150, 	 prediction: 0.5714, 	 loss: 0.7053
i: 359, 		 target: 0.7886, 	 prediction: 0.5714, 	 loss: 10.4828
i: 360, 		 target: 0.8208, 	 prediction: 0.5714, 	 loss: 13.8269
i: 361, 		 target: -0.1316, 	 prediction: 0.5714, 	 loss: 109.7965
i: 362, 		 target: 0.9869, 	 prediction: 0.5714, 	 loss: 38.3649
i: 363, 		 target: 0.6744, 	 prediction: 0.5714, 	 loss: 2.3603
i: 364, 		 target: 0.5707, 	 prediction: 0.5714, 	 loss: 0.0001
i: 365, 		 target: 0.8371, 	 prediction: 0.5714, 	 loss: 15.6929
i: 366, 		 target: 1.1025, 	 prediction: 0.5714, 	 loss: 62.6787
i: 367, 		 target: 0.3166, 	 prediction: 0.5714, 	 loss: 14.4151
i: 368, 		 target: 0.7525, 	 prediction: 0.5714, 	 loss: 7.2875
i: 369, 		 target: 0.3531, 	 prediction: 0.5714, 	 loss: 10.5851
i: 370, 		 target: 0.4038, 	 prediction: 0.5714, 	 loss: 6.2346
i: 371, 		 target: 0.6361, 	 prediction: 0.5714, 	 loss: 0.9313
i: 372, 		 target: 0.2699, 	 prediction: 0.5714, 	 loss: 20.1841
i: 373, 		 target: 0.3503, 	 prediction: 0.5714, 	 loss: 10.8531
i: 374, 		 target: 0.0731, 	 prediction: 0.5714, 	 loss: 55.1643
i: 375, 		 target: 0.4298, 	 prediction: 0.5714, 	 loss: 4.4544
i: 376, 		 target: 0.6607, 	 prediction: 0.5714, 	 loss: 1.7721
i: 377, 		 target: 0.3948, 	 prediction: 0.5714, 	 loss: 6.9236
i: 378, 		 target: 0.3870, 	 prediction: 0.5714, 	 loss: 7.5522
i: 379, 		 target: 0.1936, 	 prediction: 0.5714, 	 loss: 31.7112
i: 380, 		 target: 0.1167, 	 prediction: 0.5714, 	 loss: 45.9215
i: 381, 		 target: 0.2468, 	 prediction: 0.5714, 	 loss: 23.4014
i: 382, 		 target: 0.2910, 	 prediction: 0.5714, 	 loss: 17.4657
i: 383, 		 target: 0.5925, 	 prediction: 0.5714, 	 loss: 0.0989
i: 384, 		 target: 0.2686, 	 prediction: 0.5714, 	 loss: 20.3609
i: 385, 		 target: 0.9674, 	 prediction: 0.5714, 	 loss: 34.8512
i: 386, 		 target: 0.4124, 	 prediction: 0.5714, 	 loss: 5.6148
i: 387, 		 target: 0.2635, 	 prediction: 0.5714, 	 loss: 21.0574
i: 388, 		 target: 0.5949, 	 prediction: 0.5714, 	 loss: 0.1231
i: 389, 		 target: 0.1914, 	 prediction: 0.5714, 	 loss: 32.0801
i: 390, 		 target: -0.0239, 	 prediction: 0.5714, 	 loss: 78.7182
i: 391, 		 target: 0.2292, 	 prediction: 0.5714, 	 loss: 26.0144
i: 392, 		 target: 0.8875, 	 prediction: 0.5714, 	 loss: 22.2091
i: 393, 		 target: 0.3511, 	 prediction: 0.5714, 	 loss: 10.7825
i: 394, 		 target: 0.2087, 	 prediction: 0.5714, 	 loss: 29.2183
i: 395, 		 target: 0.5394, 	 prediction: 0.5714, 	 loss: 0.2273
i: 396, 		 target: 0.1047, 	 prediction: 0.5714, 	 loss: 48.3733
i: 397, 		 target: 0.3363, 	 prediction: 0.5714, 	 loss: 12.2804
i: 398, 		 target: 0.3917, 	 prediction: 0.5714, 	 loss: 7.1726
i: 399, 		 target: 0.2167, 	 prediction: 0.5714, 	 loss: 27.9438
i: 400, 		 target: 0.8665, 	 prediction: 0.5714, 	 loss: 19.3514
i: 401, 		 target: 0.2896, 	 prediction: 0.5714, 	 loss: 17.6407
i: 402, 		 target: 0.4001, 	 prediction: 0.5714, 	 loss: 6.5187
i: 403, 		 target: 0.6033, 	 prediction: 0.5714, 	 loss: 0.2269
i: 404, 		 target: 0.6448, 	 prediction: 0.5714, 	 loss: 1.1987
i: 405, 		 target: 0.2292, 	 prediction: 0.5714, 	 loss: 26.0150
i: 406, 		 target: 0.6755, 	 prediction: 0.5714, 	 loss: 2.4096
i: 407, 		 target: 0.6326, 	 prediction: 0.5714, 	 loss: 0.8333
i: 408, 		 target: 0.7255, 	 prediction: 0.5714, 	 loss: 5.2788
i: 409, 		 target: 0.3797, 	 prediction: 0.5714, 	 loss: 8.1648
i: 410, 		 target: 1.4741, 	 prediction: 0.5714, 	 loss: 181.0515
i: 411, 		 target: 0.1820, 	 prediction: 0.5714, 	 loss: 33.6879
i: 412, 		 target: 0.2357, 	 prediction: 0.5714, 	 loss: 25.0314
i: 413, 		 target: 1.1322, 	 prediction: 0.5714, 	 loss: 69.8770
i: 414, 		 target: 0.9988, 	 prediction: 0.5714, 	 loss: 40.5944
i: 415, 		 target: 0.2801, 	 prediction: 0.5714, 	 loss: 18.8518
i: 416, 		 target: 0.5656, 	 prediction: 0.5714, 	 loss: 0.0074
i: 417, 		 target: 0.8400, 	 prediction: 0.5714, 	 loss: 16.0289
i: 418, 		 target: 0.7193, 	 prediction: 0.5714, 	 loss: 4.8645
i: 419, 		 target: 0.3399, 	 prediction: 0.5714, 	 loss: 11.9001
i: 420, 		 target: 0.3867, 	 prediction: 0.5714, 	 loss: 7.5749
i: 421, 		 target: 0.4003, 	 prediction: 0.5714, 	 loss: 6.5020
i: 422, 		 target: 0.9239, 	 prediction: 0.5714, 	 loss: 27.6054
i: 423, 		 target: 0.3627, 	 prediction: 0.5714, 	 loss: 9.6737
i: 424, 		 target: 0.3791, 	 prediction: 0.5714, 	 loss: 8.2118
i: 425, 		 target: 0.3323, 	 prediction: 0.5714, 	 loss: 12.7005
i: 426, 		 target: 0.9862, 	 prediction: 0.5714, 	 loss: 38.2300
i: 427, 		 target: 0.4568, 	 prediction: 0.5714, 	 loss: 2.9146
i: 428, 		 target: 0.2432, 	 prediction: 0.5714, 	 loss: 23.9244
i: 429, 		 target: 0.4228, 	 prediction: 0.5714, 	 loss: 4.9042
i: 430, 		 target: 0.4015, 	 prediction: 0.5714, 	 loss: 6.4064
i: 431, 		 target: 0.8869, 	 prediction: 0.5714, 	 loss: 22.1207
i: 432, 		 target: 0.1081, 	 prediction: 0.5714, 	 loss: 47.6855
i: 433, 		 target: 0.1129, 	 prediction: 0.5714, 	 loss: 46.7062
i: 434, 		 target: 0.8765, 	 prediction: 0.5714, 	 loss: 20.6859
i: 435, 		 target: 0.8173, 	 prediction: 0.5714, 	 loss: 13.4331
i: 436, 		 target: 0.5937, 	 prediction: 0.5714, 	 loss: 0.1113
i: 437, 		 target: 0.4589, 	 prediction: 0.5714, 	 loss: 2.8091
i: 438, 		 target: 0.7454, 	 prediction: 0.5714, 	 loss: 6.7327
i: 439, 		 target: 1.2887, 	 prediction: 0.5714, 	 loss: 114.3224
i: 440, 		 target: 0.1888, 	 prediction: 0.5714, 	 loss: 32.5165
i: 441, 		 target: 1.2391, 	 prediction: 0.5714, 	 loss: 99.0695
i: 442, 		 target: 0.6803, 	 prediction: 0.5714, 	 loss: 2.6363
i: 443, 		 target: 0.5932, 	 prediction: 0.5714, 	 loss: 0.1057
i: 444, 		 target: 0.6014, 	 prediction: 0.5714, 	 loss: 0.2002
i: 445, 		 target: 0.3619, 	 prediction: 0.5714, 	 loss: 9.7518
i: 446, 		 target: 0.5267, 	 prediction: 0.5714, 	 loss: 0.4423
i: 447, 		 target: 0.3893, 	 prediction: 0.5714, 	 loss: 7.3647
i: 448, 		 target: 0.3618, 	 prediction: 0.5714, 	 loss: 9.7573
i: 449, 		 target: 0.6715, 	 prediction: 0.5714, 	 loss: 2.2285
i: 450, 		 target: 0.1132, 	 prediction: 0.5714, 	 loss: 46.6315
i: 451, 		 target: 0.6514, 	 prediction: 0.5714, 	 loss: 1.4234
i: 452, 		 target: 1.0347, 	 prediction: 0.5714, 	 loss: 47.6962
i: 453, 		 target: 0.3175, 	 prediction: 0.5714, 	 loss: 14.3162
i: 454, 		 target: 0.6484, 	 prediction: 0.5714, 	 loss: 1.3179
i: 455, 		 target: 0.0997, 	 prediction: 0.5714, 	 loss: 49.4329
i: 456, 		 target: 0.6632, 	 prediction: 0.5714, 	 loss: 1.8736
i: 457, 		 target: 0.4120, 	 prediction: 0.5714, 	 loss: 5.6439
i: 458, 		 target: 0.4858, 	 prediction: 0.5714, 	 loss: 1.6280
i: 459, 		 target: 0.4691, 	 prediction: 0.5714, 	 loss: 2.3220
i: 460, 		 target: 0.1777, 	 prediction: 0.5714, 	 loss: 34.4313
i: 461, 		 target: 0.9828, 	 prediction: 0.5714, 	 loss: 37.6056
i: 462, 		 target: 0.3809, 	 prediction: 0.5714, 	 loss: 8.0588
i: 463, 		 target: 1.2044, 	 prediction: 0.5714, 	 loss: 89.0226
i: 464, 		 target: 1.0223, 	 prediction: 0.5714, 	 loss: 45.1818
i: 465, 		 target: 0.4231, 	 prediction: 0.5714, 	 loss: 4.8820
i: 466, 		 target: 0.2035, 	 prediction: 0.5714, 	 loss: 30.0660
i: 467, 		 target: 0.9811, 	 prediction: 0.5714, 	 loss: 37.2976
i: 468, 		 target: 0.1129, 	 prediction: 0.5714, 	 loss: 46.7058
i: 469, 		 target: 1.4253, 	 prediction: 0.5714, 	 loss: 161.9994
i: 470, 		 target: 0.6311, 	 prediction: 0.5714, 	 loss: 0.7930
i: 471, 		 target: 0.5974, 	 prediction: 0.5714, 	 loss: 0.1510
i: 472, 		 target: 0.1387, 	 prediction: 0.5714, 	 loss: 41.5878
i: 473, 		 target: 1.0710, 	 prediction: 0.5714, 	 loss: 55.4686
i: 474, 		 target: 0.3364, 	 prediction: 0.5714, 	 loss: 12.2605
i: 475, 		 target: 1.1440, 	 prediction: 0.5714, 	 loss: 72.8642
i: 476, 		 target: 0.8479, 	 prediction: 0.5714, 	 loss: 16.9931
i: 477, 		 target: 1.1961, 	 prediction: 0.5714, 	 loss: 86.7109
i: 478, 		 target: 0.1762, 	 prediction: 0.5714, 	 loss: 34.6861
i: 479, 		 target: 0.8604, 	 prediction: 0.5714, 	 loss: 18.5584
i: 480, 		 target: 0.3895, 	 prediction: 0.5714, 	 loss: 7.3485
i: 481, 		 target: 1.3934, 	 prediction: 0.5714, 	 loss: 150.1144
i: 482, 		 target: 0.7995, 	 prediction: 0.5714, 	 loss: 11.5643
i: 483, 		 target: 0.4660, 	 prediction: 0.5714, 	 loss: 2.4641
i: 484, 		 target: 0.6177, 	 prediction: 0.5714, 	 loss: 0.4773
i: 485, 		 target: 0.3134, 	 prediction: 0.5714, 	 loss: 14.7788
i: 486, 		 target: 0.5787, 	 prediction: 0.5714, 	 loss: 0.0121
i: 487, 		 target: 0.2774, 	 prediction: 0.5714, 	 loss: 19.2027
i: 488, 		 target: 1.1968, 	 prediction: 0.5714, 	 loss: 86.9214
i: 489, 		 target: 0.6843, 	 prediction: 0.5714, 	 loss: 2.8325
i: 490, 		 target: 0.3040, 	 prediction: 0.5714, 	 loss: 15.8764
i: 491, 		 target: 0.7454, 	 prediction: 0.5714, 	 loss: 6.7288
i: 492, 		 target: 0.6536, 	 prediction: 0.5714, 	 loss: 1.5025
i: 493, 		 target: 0.6572, 	 prediction: 0.5714, 	 loss: 1.6373
i: 494, 		 target: 0.6978, 	 prediction: 0.5714, 	 loss: 3.5509
i: 495, 		 target: 0.5428, 	 prediction: 0.5714, 	 loss: 0.1817
i: 496, 		 target: 0.6756, 	 prediction: 0.5714, 	 loss: 2.4158
i: 497, 		 target: 0.6439, 	 prediction: 0.5714, 	 loss: 1.1700
i: 498, 		 target: 0.6807, 	 prediction: 0.5714, 	 loss: 2.6541
i: 499, 		 target: 0.3247, 	 prediction: 0.5714, 	 loss: 13.5121
i: 500, 		 target: 0.2913, 	 prediction: 0.5714, 	 loss: 17.4231
i: 501, 		 target: 0.6300, 	 prediction: 0.5714, 	 loss: 0.7630
i: 502, 		 target: 0.8111, 	 prediction: 0.5714, 	 loss: 12.7711
i: 503, 		 target: 1.2668, 	 prediction: 0.5714, 	 loss: 107.4426
i: 504, 		 target: 1.2334, 	 prediction: 0.5714, 	 loss: 97.3789
i: 505, 		 target: -0.0227, 	 prediction: 0.5714, 	 loss: 78.4003
i: 506, 		 target: 0.9522, 	 prediction: 0.5714, 	 loss: 32.2194
i: 507, 		 target: 0.6147, 	 prediction: 0.5714, 	 loss: 0.4173
i: 508, 		 target: 0.4839, 	 prediction: 0.5714, 	 loss: 1.6993
i: 509, 		 target: 1.0976, 	 prediction: 0.5714, 	 loss: 61.5276
i: 510, 		 target: -0.0008, 	 prediction: 0.5714, 	 loss: 72.7402
i: 511, 		 target: 0.7909, 	 prediction: 0.5714, 	 loss: 10.7120
i: 512, 		 target: 0.9506, 	 prediction: 0.5714, 	 loss: 31.9479
i: 513, 		 target: 0.5478, 	 prediction: 0.5714, 	 loss: 0.1228
i: 514, 		 target: 0.9426, 	 prediction: 0.5714, 	 loss: 30.6252
i: 515, 		 target: 0.9383, 	 prediction: 0.5714, 	 loss: 29.9108
i: 516, 		 target: 0.2223, 	 prediction: 0.5714, 	 loss: 27.0761
i: 517, 		 target: 0.3496, 	 prediction: 0.5714, 	 loss: 10.9249
i: 518, 		 target: 0.6701, 	 prediction: 0.5714, 	 loss: 2.1682
i: 519, 		 target: 0.5450, 	 prediction: 0.5714, 	 loss: 0.1539
i: 520, 		 target: 0.3463, 	 prediction: 0.5714, 	 loss: 11.2488
i: 521, 		 target: 0.1298, 	 prediction: 0.5714, 	 loss: 43.3089
i: 522, 		 target: 0.1079, 	 prediction: 0.5714, 	 loss: 47.7137
i: 523, 		 target: 1.0435, 	 prediction: 0.5714, 	 loss: 49.5228
i: 524, 		 target: 0.9277, 	 prediction: 0.5714, 	 loss: 28.2118
i: 525, 		 target: -0.0494, 	 prediction: 0.5714, 	 loss: 85.5989
i: 526, 		 target: 0.1840, 	 prediction: 0.5714, 	 loss: 33.3419
i: 527, 		 target: 0.1847, 	 prediction: 0.5714, 	 loss: 33.2223
i: 528, 		 target: 1.2848, 	 prediction: 0.5714, 	 loss: 113.0751
i: 529, 		 target: 0.7394, 	 prediction: 0.5714, 	 loss: 6.2749
i: 530, 		 target: 0.0823, 	 prediction: 0.5714, 	 loss: 53.1354
i: 531, 		 target: 0.3733, 	 prediction: 0.5714, 	 loss: 8.7140
i: 532, 		 target: 0.4354, 	 prediction: 0.5714, 	 loss: 4.1074
i: 533, 		 target: 0.4197, 	 prediction: 0.5714, 	 loss: 5.1112
i: 534, 		 target: 0.3158, 	 prediction: 0.5714, 	 loss: 14.5156
i: 535, 		 target: 0.4820, 	 prediction: 0.5714, 	 loss: 1.7760
i: 536, 		 target: 0.8637, 	 prediction: 0.5714, 	 loss: 18.9903
i: 537, 		 target: 0.4131, 	 prediction: 0.5714, 	 loss: 5.5640
i: 538, 		 target: 0.1339, 	 prediction: 0.5714, 	 loss: 42.5237
i: 539, 		 target: 0.6440, 	 prediction: 0.5714, 	 loss: 1.1717
i: 540, 		 target: 0.4774, 	 prediction: 0.5714, 	 loss: 1.9634
i: 541, 		 target: 0.4564, 	 prediction: 0.5714, 	 loss: 2.9337
i: 542, 		 target: 1.1214, 	 prediction: 0.5714, 	 loss: 67.2131
i: 543, 		 target: 0.7570, 	 prediction: 0.5714, 	 loss: 7.6584
i: 544, 		 target: 0.6513, 	 prediction: 0.5714, 	 loss: 1.4212
i: 545, 		 target: 0.4569, 	 prediction: 0.5714, 	 loss: 2.9085
i: 546, 		 target: 1.0106, 	 prediction: 0.5714, 	 loss: 42.8693
i: 547, 		 target: 0.7281, 	 prediction: 0.5714, 	 loss: 5.4606
i: 548, 		 target: 0.9653, 	 prediction: 0.5714, 	 loss: 34.4706
i: 549, 		 target: 0.8680, 	 prediction: 0.5714, 	 loss: 19.5490
i: 550, 		 target: 0.5679, 	 prediction: 0.5714, 	 loss: 0.0026
i: 551, 		 target: 0.4047, 	 prediction: 0.5714, 	 loss: 6.1688
i: 552, 		 target: 0.8020, 	 prediction: 0.5714, 	 loss: 11.8161
i: 553, 		 target: 0.9674, 	 prediction: 0.5714, 	 loss: 34.8414
i: 554, 		 target: 0.3603, 	 prediction: 0.5714, 	 loss: 9.9013
i: 555, 		 target: 0.2200, 	 prediction: 0.5714, 	 loss: 27.4276
i: 556, 		 target: 0.2386, 	 prediction: 0.5714, 	 loss: 24.6074
i: 557, 		 target: 0.3545, 	 prediction: 0.5714, 	 loss: 10.4485
i: 558, 		 target: 0.4758, 	 prediction: 0.5714, 	 loss: 2.0293
i: 559, 		 target: 0.3310, 	 prediction: 0.5714, 	 loss: 12.8313
i: 560, 		 target: 1.1505, 	 prediction: 0.5714, 	 loss: 74.5238
i: 561, 		 target: 0.8628, 	 prediction: 0.5714, 	 loss: 18.8645
i: 562, 		 target: 0.7619, 	 prediction: 0.5714, 	 loss: 8.0633
i: 563, 		 target: 0.3507, 	 prediction: 0.5714, 	 loss: 10.8159
i: 564, 		 target: 0.7525, 	 prediction: 0.5714, 	 loss: 7.2895
i: 565, 		 target: 0.2338, 	 prediction: 0.5714, 	 loss: 25.3159
i: 566, 		 target: 0.3592, 	 prediction: 0.5714, 	 loss: 10.0045
i: 567, 		 target: 0.1924, 	 prediction: 0.5714, 	 loss: 31.9124
i: 568, 		 target: 0.8949, 	 prediction: 0.5714, 	 loss: 23.2524
i: 569, 		 target: 0.8549, 	 prediction: 0.5714, 	 loss: 17.8660
i: 570, 		 target: 0.3463, 	 prediction: 0.5714, 	 loss: 11.2513
i: 571, 		 target: 0.4206, 	 prediction: 0.5714, 	 loss: 5.0497
i: 572, 		 target: 0.9710, 	 prediction: 0.5714, 	 loss: 35.4875
i: 573, 		 target: 0.8052, 	 prediction: 0.5714, 	 loss: 12.1481
i: 574, 		 target: 0.9285, 	 prediction: 0.5714, 	 loss: 28.3377
i: 575, 		 target: 1.0880, 	 prediction: 0.5714, 	 loss: 59.3081
i: 576, 		 target: 0.9127, 	 prediction: 0.5714, 	 loss: 25.8801
i: 577, 		 target: 0.2244, 	 prediction: 0.5714, 	 loss: 26.7482
i: 578, 		 target: 0.4829, 	 prediction: 0.5714, 	 loss: 1.7386
i: 579, 		 target: 0.5173, 	 prediction: 0.5714, 	 loss: 0.6482
i: 580, 		 target: 0.0958, 	 prediction: 0.5714, 	 loss: 50.2358
i: 581, 		 target: 0.9660, 	 prediction: 0.5714, 	 loss: 34.5955
i: 582, 		 target: 0.6633, 	 prediction: 0.5714, 	 loss: 1.8776
i: 583, 		 target: 0.7056, 	 prediction: 0.5714, 	 loss: 4.0041
i: 584, 		 target: 0.4503, 	 prediction: 0.5714, 	 loss: 3.2562
i: 585, 		 target: 0.4512, 	 prediction: 0.5714, 	 loss: 3.2081
i: 586, 		 target: 0.2860, 	 prediction: 0.5714, 	 loss: 18.0904
i: 587, 		 target: -0.1053, 	 prediction: 0.5714, 	 loss: 101.7268
i: 588, 		 target: 0.3557, 	 prediction: 0.5714, 	 loss: 10.3308
i: 589, 		 target: 0.6617, 	 prediction: 0.5714, 	 loss: 1.8135
i: 590, 		 target: 0.5997, 	 prediction: 0.5714, 	 loss: 0.1782
i: 591, 		 target: 0.8688, 	 prediction: 0.5714, 	 loss: 19.6557
i: 592, 		 target: 1.0130, 	 prediction: 0.5714, 	 loss: 43.3400
i: 593, 		 target: -0.0085, 	 prediction: 0.5714, 	 loss: 74.6987
i: 594, 		 target: 0.3721, 	 prediction: 0.5714, 	 loss: 8.8244
i: 595, 		 target: 0.4299, 	 prediction: 0.5714, 	 loss: 4.4468
i: 596, 		 target: 0.9457, 	 prediction: 0.5714, 	 loss: 31.1318
i: 597, 		 target: 1.0178, 	 prediction: 0.5714, 	 loss: 44.2864
i: 598, 		 target: 0.1450, 	 prediction: 0.5714, 	 loss: 40.3885
i: 599, 		 target: 0.9293, 	 prediction: 0.5714, 	 loss: 28.4653
i: 600, 		 target: 0.6055, 	 prediction: 0.5714, 	 loss: 0.2583
i: 601, 		 target: 0.6588, 	 prediction: 0.5714, 	 loss: 1.7004
i: 602, 		 target: 0.6044, 	 prediction: 0.5714, 	 loss: 0.2429
i: 603, 		 target: 0.9612, 	 prediction: 0.5714, 	 loss: 33.7683
i: 604, 		 target: 0.8019, 	 prediction: 0.5714, 	 loss: 11.8037
i: 605, 		 target: 0.7461, 	 prediction: 0.5714, 	 loss: 6.7836
i: 606, 		 target: 0.9685, 	 prediction: 0.5714, 	 loss: 35.0407
i: 607, 		 target: 0.1821, 	 prediction: 0.5714, 	 loss: 33.6559
i: 608, 		 target: 0.7245, 	 prediction: 0.5714, 	 loss: 5.2081
i: 609, 		 target: 0.0840, 	 prediction: 0.5714, 	 loss: 52.7647
i: 610, 		 target: 0.6247, 	 prediction: 0.5714, 	 loss: 0.6320
i: 611, 		 target: 0.4752, 	 prediction: 0.5714, 	 loss: 2.0533
i: 612, 		 target: 0.3868, 	 prediction: 0.5714, 	 loss: 7.5704
i: 613, 		 target: 0.7200, 	 prediction: 0.5714, 	 loss: 4.9067
i: 614, 		 target: 0.9225, 	 prediction: 0.5714, 	 loss: 27.3968
i: 615, 		 target: 0.6149, 	 prediction: 0.5714, 	 loss: 0.4220
i: 616, 		 target: 0.3242, 	 prediction: 0.5714, 	 loss: 13.5666
i: 617, 		 target: 0.1196, 	 prediction: 0.5714, 	 loss: 45.3475
i: 618, 		 target: 0.1965, 	 prediction: 0.5714, 	 loss: 31.2267
i: 619, 		 target: 0.5149, 	 prediction: 0.5714, 	 loss: 0.7086
i: 620, 		 target: 0.7228, 	 prediction: 0.5714, 	 loss: 5.0933
i: 621, 		 target: 0.2039, 	 prediction: 0.5714, 	 loss: 30.0055
i: 622, 		 target: 0.5114, 	 prediction: 0.5714, 	 loss: 0.7992
i: 623, 		 target: 0.9273, 	 prediction: 0.5714, 	 loss: 28.1511
i: 624, 		 target: 0.6724, 	 prediction: 0.5714, 	 loss: 2.2670
i: 625, 		 target: 1.1506, 	 prediction: 0.5714, 	 loss: 74.5400
i: 626, 		 target: 0.5776, 	 prediction: 0.5714, 	 loss: 0.0087
i: 627, 		 target: 0.7397, 	 prediction: 0.5714, 	 loss: 6.2967
i: 628, 		 target: 0.9024, 	 prediction: 0.5714, 	 loss: 24.3532
i: 629, 		 target: 1.0632, 	 prediction: 0.5714, 	 loss: 53.7462
i: 630, 		 target: 0.8953, 	 prediction: 0.5714, 	 loss: 23.3202
i: 631, 		 target: 0.6675, 	 prediction: 0.5714, 	 loss: 2.0547
i: 632, 		 target: 0.8038, 	 prediction: 0.5714, 	 loss: 12.0058
i: 633, 		 target: 0.2100, 	 prediction: 0.5714, 	 loss: 29.0096
i: 634, 		 target: 0.3647, 	 prediction: 0.5714, 	 loss: 9.4854
i: 635, 		 target: 0.5566, 	 prediction: 0.5714, 	 loss: 0.0481
i: 636, 		 target: 0.6467, 	 prediction: 0.5714, 	 loss: 1.2609
i: 637, 		 target: 0.3180, 	 prediction: 0.5714, 	 loss: 14.2604
i: 638, 		 target: 1.2136, 	 prediction: 0.5714, 	 loss: 91.6305
i: 639, 		 target: 0.6164, 	 prediction: 0.5714, 	 loss: 0.4514
i: 640, 		 target: 0.5563, 	 prediction: 0.5714, 	 loss: 0.0503
i: 641, 		 target: 0.8390, 	 prediction: 0.5714, 	 loss: 15.9143
i: 642, 		 target: 0.6442, 	 prediction: 0.5714, 	 loss: 1.1781
i: 643, 		 target: 0.4779, 	 prediction: 0.5714, 	 loss: 1.9411
i: 644, 		 target: 0.1979, 	 prediction: 0.5714, 	 loss: 30.9798
i: 645, 		 target: 0.1626, 	 prediction: 0.5714, 	 loss: 37.1264
i: 646, 		 target: 0.7553, 	 prediction: 0.5714, 	 loss: 7.5176
i: 647, 		 target: 0.6314, 	 prediction: 0.5714, 	 loss: 0.8004
i: 648, 		 target: 1.1833, 	 prediction: 0.5714, 	 loss: 83.2030
i: 649, 		 target: 0.3088, 	 prediction: 0.5714, 	 loss: 15.3181
i: 650, 		 target: 0.6532, 	 prediction: 0.5714, 	 loss: 1.4864
i: 651, 		 target: 0.1015, 	 prediction: 0.5714, 	 loss: 49.0522
i: 652, 		 target: 0.6392, 	 prediction: 0.5714, 	 loss: 1.0229
i: 653, 		 target: 1.2017, 	 prediction: 0.5714, 	 loss: 88.2625
i: 654, 		 target: 0.5076, 	 prediction: 0.5714, 	 loss: 0.9023
i: 655, 		 target: 0.0857, 	 prediction: 0.5714, 	 loss: 52.4022
i: 656, 		 target: 1.2506, 	 prediction: 0.5714, 	 loss: 102.5036
i: 657, 		 target: 0.7048, 	 prediction: 0.5714, 	 loss: 3.9572
i: 658, 		 target: 0.5065, 	 prediction: 0.5714, 	 loss: 0.9343
i: 659, 		 target: 0.6686, 	 prediction: 0.5714, 	 loss: 2.1012
i: 660, 		 target: 1.2064, 	 prediction: 0.5714, 	 loss: 89.6046
i: 661, 		 target: 0.3790, 	 prediction: 0.5714, 	 loss: 8.2244
i: 662, 		 target: 0.4023, 	 prediction: 0.5714, 	 loss: 6.3518
i: 663, 		 target: 0.4712, 	 prediction: 0.5714, 	 loss: 2.2301
i: 664, 		 target: 0.3661, 	 prediction: 0.5714, 	 loss: 9.3626
i: 665, 		 target: -0.1110, 	 prediction: 0.5714, 	 loss: 103.4408
i: 666, 		 target: 0.8345, 	 prediction: 0.5714, 	 loss: 15.3892
i: 667, 		 target: 0.7506, 	 prediction: 0.5714, 	 loss: 7.1416
i: 668, 		 target: 0.3920, 	 prediction: 0.5714, 	 loss: 7.1469
i: 669, 		 target: 0.0962, 	 prediction: 0.5714, 	 loss: 50.1633
i: 670, 		 target: 0.6258, 	 prediction: 0.5714, 	 loss: 0.6590
i: 671, 		 target: 0.1838, 	 prediction: 0.5714, 	 loss: 33.3689
i: 672, 		 target: 0.4592, 	 prediction: 0.5714, 	 loss: 2.7924
i: 673, 		 target: 0.2658, 	 prediction: 0.5714, 	 loss: 20.7398
i: 674, 		 target: 0.8921, 	 prediction: 0.5714, 	 loss: 22.8601
i: 675, 		 target: 0.7200, 	 prediction: 0.5714, 	 loss: 4.9057
i: 676, 		 target: 0.7709, 	 prediction: 0.5714, 	 loss: 8.8502
i: 677, 		 target: 0.7804, 	 prediction: 0.5714, 	 loss: 9.7061
i: 678, 		 target: 0.1754, 	 prediction: 0.5714, 	 loss: 34.8262
i: 679, 		 target: 0.4700, 	 prediction: 0.5714, 	 loss: 2.2815
