Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.4604, 	 loss: 55.7850
i: 340, 		 target: 0.6560, 	 prediction: 0.4604, 	 loss: 8.4940
i: 341, 		 target: 0.4692, 	 prediction: 0.4604, 	 loss: 0.0170
i: 342, 		 target: 0.5029, 	 prediction: 0.4604, 	 loss: 0.4009
i: 343, 		 target: -0.0777, 	 prediction: 0.4604, 	 loss: 64.3422
i: 344, 		 target: 0.0811, 	 prediction: 0.4604, 	 loss: 31.9644
i: 345, 		 target: 0.1339, 	 prediction: 0.4604, 	 loss: 23.6874
i: 346, 		 target: 0.5223, 	 prediction: 0.4604, 	 loss: 0.8504
i: 347, 		 target: 0.6471, 	 prediction: 0.4604, 	 loss: 7.7382
i: 348, 		 target: 0.7214, 	 prediction: 0.4604, 	 loss: 15.1274
i: 349, 		 target: 0.3783, 	 prediction: 0.4604, 	 loss: 1.5003
i: 350, 		 target: 0.3560, 	 prediction: 0.4604, 	 loss: 2.4225
i: 351, 		 target: 0.8913, 	 prediction: 0.4604, 	 loss: 41.2381
i: 352, 		 target: 0.1752, 	 prediction: 0.4604, 	 loss: 18.0774
i: 353, 		 target: 0.6109, 	 prediction: 0.4604, 	 loss: 5.0279
i: 354, 		 target: 0.7300, 	 prediction: 0.4604, 	 loss: 16.1481
i: 355, 		 target: 0.2621, 	 prediction: 0.4604, 	 loss: 8.7404
i: 356, 		 target: 0.4545, 	 prediction: 0.4604, 	 loss: 0.0078
i: 357, 		 target: 0.3881, 	 prediction: 0.4604, 	 loss: 1.1612
i: 358, 		 target: 0.5150, 	 prediction: 0.4604, 	 loss: 0.6620
i: 359, 		 target: 0.7886, 	 prediction: 0.8932, 	 loss: 2.4327
i: 360, 		 target: 0.8208, 	 prediction: 0.4604, 	 loss: 28.8578
i: 361, 		 target: -0.1316, 	 prediction: 0.8932, 	 loss: 233.3498
i: 362, 		 target: 0.9869, 	 prediction: 0.8932, 	 loss: 1.9503
i: 363, 		 target: 0.6744, 	 prediction: 0.8932, 	 loss: 10.6347
i: 364, 		 target: 0.5707, 	 prediction: 0.4604, 	 loss: 2.7028
i: 365, 		 target: 0.8371, 	 prediction: 0.8932, 	 loss: 0.6989
i: 366, 		 target: 1.1025, 	 prediction: 0.8932, 	 loss: 9.7318
i: 367, 		 target: 0.3166, 	 prediction: 0.4604, 	 loss: 4.5935
i: 368, 		 target: 0.7525, 	 prediction: 0.8932, 	 loss: 4.4011
i: 369, 		 target: 0.3531, 	 prediction: 0.4604, 	 loss: 2.5599
i: 370, 		 target: 0.4038, 	 prediction: 0.4604, 	 loss: 0.7114
i: 371, 		 target: 0.6361, 	 prediction: 0.8932, 	 loss: 14.6869
i: 372, 		 target: 0.2699, 	 prediction: 0.4604, 	 loss: 8.0610
i: 373, 		 target: 0.3503, 	 prediction: 0.4604, 	 loss: 2.6926
i: 374, 		 target: 0.0731, 	 prediction: 0.4604, 	 loss: 33.3365
i: 375, 		 target: 0.4298, 	 prediction: 0.4604, 	 loss: 0.2089
i: 376, 		 target: 0.6607, 	 prediction: 0.8932, 	 loss: 12.0145
i: 377, 		 target: 0.3948, 	 prediction: 0.4604, 	 loss: 0.9561
i: 378, 		 target: 0.3870, 	 prediction: 0.4604, 	 loss: 1.1982
i: 379, 		 target: 0.1936, 	 prediction: 0.4604, 	 loss: 15.8227
i: 380, 		 target: 0.1167, 	 prediction: 0.4604, 	 loss: 26.2456
i: 381, 		 target: 0.2468, 	 prediction: 0.4604, 	 loss: 10.1379
i: 382, 		 target: 0.2910, 	 prediction: 0.4604, 	 loss: 6.3792
i: 383, 		 target: 0.5925, 	 prediction: 0.4604, 	 loss: 3.8726
i: 384, 		 target: 0.2686, 	 prediction: 0.4604, 	 loss: 8.1728
i: 385, 		 target: 0.9674, 	 prediction: 0.8932, 	 loss: 1.2234
i: 386, 		 target: 0.4124, 	 prediction: 0.4604, 	 loss: 0.5127
i: 387, 		 target: 0.2635, 	 prediction: 0.4604, 	 loss: 8.6162
i: 388, 		 target: 0.5949, 	 prediction: 0.8932, 	 loss: 19.7720
i: 389, 		 target: 0.1914, 	 prediction: 0.4604, 	 loss: 16.0836
i: 390, 		 target: -0.0239, 	 prediction: 0.4604, 	 loss: 52.1116
i: 391, 		 target: 0.2292, 	 prediction: 0.4604, 	 loss: 11.8814
i: 392, 		 target: 0.8875, 	 prediction: 0.4604, 	 loss: 40.5278
i: 393, 		 target: 0.3511, 	 prediction: 0.4604, 	 loss: 2.6575
i: 394, 		 target: 0.2087, 	 prediction: 0.4604, 	 loss: 14.0768
i: 395, 		 target: 0.5394, 	 prediction: 0.4604, 	 loss: 1.3848
i: 396, 		 target: 0.1047, 	 prediction: 0.4604, 	 loss: 28.1070
i: 397, 		 target: 0.3363, 	 prediction: 0.4604, 	 loss: 3.4257
i: 398, 		 target: 0.3917, 	 prediction: 0.8932, 	 loss: 55.8842
i: 399, 		 target: 0.2167, 	 prediction: 0.4604, 	 loss: 13.1965
i: 400, 		 target: 0.8665, 	 prediction: 0.8932, 	 loss: 0.1587
i: 401, 		 target: 0.2896, 	 prediction: 0.4604, 	 loss: 6.4851
i: 402, 		 target: 0.4001, 	 prediction: 0.4604, 	 loss: 0.8094
i: 403, 		 target: 0.6033, 	 prediction: 0.4604, 	 loss: 4.5364
i: 404, 		 target: 0.6448, 	 prediction: 0.4604, 	 loss: 7.5534
i: 405, 		 target: 0.2292, 	 prediction: 0.4604, 	 loss: 11.8818
i: 406, 		 target: 0.6755, 	 prediction: 0.8932, 	 loss: 10.5307
i: 407, 		 target: 0.6326, 	 prediction: 0.4604, 	 loss: 6.5861
i: 408, 		 target: 0.7255, 	 prediction: 0.4604, 	 loss: 15.6109
i: 409, 		 target: 0.3797, 	 prediction: 0.4604, 	 loss: 1.4494
i: 410, 		 target: 1.4741, 	 prediction: 0.8932, 	 loss: 74.9632
i: 411, 		 target: 0.1820, 	 prediction: 0.4604, 	 loss: 17.2278
i: 412, 		 target: 0.2357, 	 prediction: 0.4604, 	 loss: 11.2202
i: 413, 		 target: 1.1322, 	 prediction: 0.4604, 	 loss: 100.2549
i: 414, 		 target: 0.9988, 	 prediction: 0.8932, 	 loss: 2.4774
i: 415, 		 target: 0.2801, 	 prediction: 0.4604, 	 loss: 7.2273
i: 416, 		 target: 0.5656, 	 prediction: 0.4604, 	 loss: 2.4577
i: 417, 		 target: 0.8400, 	 prediction: 0.8932, 	 loss: 0.6301
i: 418, 		 target: 0.7193, 	 prediction: 0.4604, 	 loss: 14.8924
i: 419, 		 target: 0.3399, 	 prediction: 0.4604, 	 loss: 3.2262
i: 420, 		 target: 0.3867, 	 prediction: 0.4604, 	 loss: 1.2073
i: 421, 		 target: 0.4003, 	 prediction: 0.4604, 	 loss: 0.8036
i: 422, 		 target: 0.9239, 	 prediction: 0.4604, 	 loss: 47.7145
i: 423, 		 target: 0.3627, 	 prediction: 0.4604, 	 loss: 2.1222
i: 424, 		 target: 0.3791, 	 prediction: 0.4604, 	 loss: 1.4693
i: 425, 		 target: 0.3323, 	 prediction: 0.4604, 	 loss: 3.6492
i: 426, 		 target: 0.9862, 	 prediction: 0.4604, 	 loss: 61.4113
i: 427, 		 target: 0.4568, 	 prediction: 0.4604, 	 loss: 0.0029
i: 428, 		 target: 0.2432, 	 prediction: 0.4604, 	 loss: 10.4832
i: 429, 		 target: 0.4228, 	 prediction: 0.4604, 	 loss: 0.3148
i: 430, 		 target: 0.4015, 	 prediction: 0.4604, 	 loss: 0.7702
i: 431, 		 target: 0.8869, 	 prediction: 0.4604, 	 loss: 40.4084
i: 432, 		 target: 0.1081, 	 prediction: 0.4604, 	 loss: 27.5833
i: 433, 		 target: 0.1129, 	 prediction: 0.4604, 	 loss: 26.8397
i: 434, 		 target: 0.8765, 	 prediction: 0.4604, 	 loss: 38.4607
i: 435, 		 target: 0.8173, 	 prediction: 0.8932, 	 loss: 1.2821
i: 436, 		 target: 0.5937, 	 prediction: 0.4604, 	 loss: 3.9485
i: 437, 		 target: 0.4589, 	 prediction: 0.8932, 	 loss: 41.9056
i: 438, 		 target: 0.7454, 	 prediction: 0.8932, 	 loss: 4.8517
i: 439, 		 target: 1.2887, 	 prediction: 0.8932, 	 loss: 34.7482
i: 440, 		 target: 0.1888, 	 prediction: 0.4604, 	 loss: 16.3930
i: 441, 		 target: 1.2391, 	 prediction: 0.8932, 	 loss: 26.5839
i: 442, 		 target: 0.6803, 	 prediction: 0.4604, 	 loss: 10.7398
i: 443, 		 target: 0.5932, 	 prediction: 0.8932, 	 loss: 20.0013
i: 444, 		 target: 0.6014, 	 prediction: 0.4604, 	 loss: 4.4140
i: 445, 		 target: 0.3619, 	 prediction: 0.4604, 	 loss: 2.1588
i: 446, 		 target: 0.5267, 	 prediction: 0.4604, 	 loss: 0.9770
i: 447, 		 target: 0.3893, 	 prediction: 0.4604, 	 loss: 1.1242
i: 448, 		 target: 0.3618, 	 prediction: 0.4604, 	 loss: 2.1614
i: 449, 		 target: 0.6715, 	 prediction: 0.4604, 	 loss: 9.8993
i: 450, 		 target: 0.1132, 	 prediction: 0.4604, 	 loss: 26.7830
i: 451, 		 target: 0.6514, 	 prediction: 0.4604, 	 loss: 8.1029
i: 452, 		 target: 1.0347, 	 prediction: 0.4604, 	 loss: 73.2690
i: 453, 		 target: 0.3175, 	 prediction: 0.4604, 	 loss: 4.5377
i: 454, 		 target: 0.6484, 	 prediction: 0.4604, 	 loss: 7.8485
i: 455, 		 target: 0.0997, 	 prediction: 0.4604, 	 loss: 28.9160
i: 456, 		 target: 0.6632, 	 prediction: 0.8932, 	 loss: 11.7555
i: 457, 		 target: 0.4120, 	 prediction: 0.4604, 	 loss: 0.5216
i: 458, 		 target: 0.4858, 	 prediction: 0.8932, 	 loss: 36.8852
i: 459, 		 target: 0.4691, 	 prediction: 0.4604, 	 loss: 0.0168
i: 460, 		 target: 0.1777, 	 prediction: 0.4604, 	 loss: 17.7605
i: 461, 		 target: 0.9828, 	 prediction: 0.4604, 	 loss: 60.6191
i: 462, 		 target: 0.3809, 	 prediction: 0.8932, 	 loss: 58.3117
i: 463, 		 target: 1.2044, 	 prediction: 0.8932, 	 loss: 21.5089
i: 464, 		 target: 1.0223, 	 prediction: 0.4604, 	 loss: 70.1445
i: 465, 		 target: 0.4231, 	 prediction: 0.8932, 	 loss: 49.0971
i: 466, 		 target: 0.2035, 	 prediction: 0.4604, 	 loss: 14.6670
i: 467, 		 target: 0.9811, 	 prediction: 0.4604, 	 loss: 60.2280
i: 468, 		 target: 0.1129, 	 prediction: 0.4604, 	 loss: 26.8394
i: 469, 		 target: 1.4253, 	 prediction: 0.8932, 	 loss: 62.8927
i: 470, 		 target: 0.6311, 	 prediction: 0.4604, 	 loss: 6.4720
i: 471, 		 target: 0.5974, 	 prediction: 0.4604, 	 loss: 4.1703
i: 472, 		 target: 0.1387, 	 prediction: 0.8932, 	 loss: 126.4785
i: 473, 		 target: 1.0710, 	 prediction: 0.8932, 	 loss: 7.0242
i: 474, 		 target: 0.3364, 	 prediction: 0.4604, 	 loss: 3.4151
i: 475, 		 target: 1.1440, 	 prediction: 0.8932, 	 loss: 13.9775
i: 476, 		 target: 0.8479, 	 prediction: 0.8932, 	 loss: 0.4558
i: 477, 		 target: 1.1961, 	 prediction: 0.8932, 	 loss: 20.3803
i: 478, 		 target: 0.1762, 	 prediction: 0.4604, 	 loss: 17.9437
i: 479, 		 target: 0.8604, 	 prediction: 0.4604, 	 loss: 35.5387
i: 480, 		 target: 0.3895, 	 prediction: 0.4604, 	 loss: 1.1179
i: 481, 		 target: 1.3934, 	 prediction: 0.8932, 	 loss: 55.5727
i: 482, 		 target: 0.7995, 	 prediction: 0.4604, 	 loss: 25.5441
i: 483, 		 target: 0.4660, 	 prediction: 0.4604, 	 loss: 0.0070
i: 484, 		 target: 0.6177, 	 prediction: 0.4604, 	 loss: 5.4960
i: 485, 		 target: 0.3134, 	 prediction: 0.4604, 	 loss: 4.7997
i: 486, 		 target: 0.5787, 	 prediction: 0.4604, 	 loss: 3.1104
i: 487, 		 target: 0.2774, 	 prediction: 0.8932, 	 loss: 84.2632
i: 488, 		 target: 1.1968, 	 prediction: 0.8932, 	 loss: 20.4825
i: 489, 		 target: 0.6843, 	 prediction: 0.8932, 	 loss: 9.6995
i: 490, 		 target: 0.3040, 	 prediction: 0.4604, 	 loss: 5.4337
i: 491, 		 target: 0.7454, 	 prediction: 0.4604, 	 loss: 18.0411
i: 492, 		 target: 0.6536, 	 prediction: 0.8932, 	 loss: 12.7567
i: 493, 		 target: 0.6572, 	 prediction: 0.4604, 	 loss: 8.6028
i: 494, 		 target: 0.6978, 	 prediction: 0.4604, 	 loss: 12.5165
i: 495, 		 target: 0.5428, 	 prediction: 0.4604, 	 loss: 1.5062
i: 496, 		 target: 0.6756, 	 prediction: 0.8932, 	 loss: 10.5179
i: 497, 		 target: 0.6439, 	 prediction: 0.8932, 	 loss: 13.8069
i: 498, 		 target: 0.6807, 	 prediction: 0.4604, 	 loss: 10.7757
i: 499, 		 target: 0.3247, 	 prediction: 0.8932, 	 loss: 71.7965
i: 500, 		 target: 0.2913, 	 prediction: 0.4604, 	 loss: 6.3535
i: 501, 		 target: 0.6300, 	 prediction: 0.4604, 	 loss: 6.3858
i: 502, 		 target: 0.8111, 	 prediction: 0.4604, 	 loss: 27.3231
i: 503, 		 target: 1.2668, 	 prediction: 0.8932, 	 loss: 31.0031
i: 504, 		 target: 1.2334, 	 prediction: 0.8932, 	 loss: 25.7117
i: 505, 		 target: -0.0227, 	 prediction: 0.4604, 	 loss: 51.8530
i: 506, 		 target: 0.9522, 	 prediction: 0.4604, 	 loss: 53.7246
i: 507, 		 target: 0.6147, 	 prediction: 0.4604, 	 loss: 5.2875
i: 508, 		 target: 0.4839, 	 prediction: 0.4604, 	 loss: 0.1224
i: 509, 		 target: 1.0976, 	 prediction: 0.8932, 	 loss: 9.2814
i: 510, 		 target: -0.0008, 	 prediction: 0.4604, 	 loss: 47.2697
i: 511, 		 target: 0.7909, 	 prediction: 0.4604, 	 loss: 24.2695
i: 512, 		 target: 0.9506, 	 prediction: 0.8932, 	 loss: 0.7308
i: 513, 		 target: 0.5478, 	 prediction: 0.4604, 	 loss: 1.6979
i: 514, 		 target: 0.9426, 	 prediction: 0.8932, 	 loss: 0.5426
i: 515, 		 target: 0.9383, 	 prediction: 0.4604, 	 loss: 50.7310
i: 516, 		 target: 0.2223, 	 prediction: 0.4604, 	 loss: 12.6023
i: 517, 		 target: 0.3496, 	 prediction: 0.4604, 	 loss: 2.7284
i: 518, 		 target: 0.6701, 	 prediction: 0.4604, 	 loss: 9.7717
i: 519, 		 target: 0.5450, 	 prediction: 0.8932, 	 loss: 26.9327
i: 520, 		 target: 0.3463, 	 prediction: 0.4604, 	 loss: 2.8915
i: 521, 		 target: 0.1298, 	 prediction: 0.4604, 	 loss: 24.2799
i: 522, 		 target: 0.1079, 	 prediction: 0.4604, 	 loss: 27.6048
i: 523, 		 target: 1.0435, 	 prediction: 0.8932, 	 loss: 5.0169
i: 524, 		 target: 0.9277, 	 prediction: 0.8932, 	 loss: 0.2643
i: 525, 		 target: -0.0494, 	 prediction: 0.4604, 	 loss: 57.7369
i: 526, 		 target: 0.1840, 	 prediction: 0.8876, 	 loss: 109.9867
i: 527, 		 target: 0.1847, 	 prediction: 0.4604, 	 loss: 16.8953
i: 528, 		 target: 1.2848, 	 prediction: 0.8932, 	 loss: 34.0620
i: 529, 		 target: 0.7394, 	 prediction: 0.4604, 	 loss: 17.2928
i: 530, 		 target: 0.0823, 	 prediction: 0.4604, 	 loss: 31.7635
i: 531, 		 target: 0.3733, 	 prediction: 0.4604, 	 loss: 1.6860
i: 532, 		 target: 0.4354, 	 prediction: 0.4604, 	 loss: 0.1393
i: 533, 		 target: 0.4197, 	 prediction: 0.4604, 	 loss: 0.3688
i: 534, 		 target: 0.3158, 	 prediction: 0.4604, 	 loss: 4.6502
i: 535, 		 target: 0.4820, 	 prediction: 0.4604, 	 loss: 0.1029
i: 536, 		 target: 0.8637, 	 prediction: 0.4604, 	 loss: 36.1355
i: 537, 		 target: 0.4131, 	 prediction: 0.4604, 	 loss: 0.4975
i: 538, 		 target: 0.1339, 	 prediction: 0.4604, 	 loss: 23.6928
i: 539, 		 target: 0.6440, 	 prediction: 0.4604, 	 loss: 7.4853
i: 540, 		 target: 0.4774, 	 prediction: 0.4604, 	 loss: 0.0636
i: 541, 		 target: 0.4564, 	 prediction: 0.4604, 	 loss: 0.0035
i: 542, 		 target: 1.1214, 	 prediction: 0.8932, 	 loss: 11.5665
i: 543, 		 target: 0.7570, 	 prediction: 0.4604, 	 loss: 19.5441
i: 544, 		 target: 0.6513, 	 prediction: 0.4604, 	 loss: 8.0975
i: 545, 		 target: 0.4569, 	 prediction: 0.4604, 	 loss: 0.0027
i: 546, 		 target: 1.0106, 	 prediction: 0.4604, 	 loss: 67.2557
i: 547, 		 target: 0.7281, 	 prediction: 0.8932, 	 loss: 6.0546
i: 548, 		 target: 0.9653, 	 prediction: 0.8932, 	 loss: 1.1530
i: 549, 		 target: 0.8680, 	 prediction: 0.4604, 	 loss: 36.9046
i: 550, 		 target: 0.5679, 	 prediction: 0.8932, 	 loss: 23.5105
i: 551, 		 target: 0.4047, 	 prediction: 0.4604, 	 loss: 0.6893
i: 552, 		 target: 0.8020, 	 prediction: 0.4604, 	 loss: 25.9177
i: 553, 		 target: 0.9674, 	 prediction: 0.8932, 	 loss: 1.2216
i: 554, 		 target: 0.3603, 	 prediction: 0.4604, 	 loss: 2.2295
i: 555, 		 target: 0.2200, 	 prediction: 0.4604, 	 loss: 12.8425
i: 556, 		 target: 0.2386, 	 prediction: 0.4604, 	 loss: 10.9369
i: 557, 		 target: 0.3545, 	 prediction: 0.4604, 	 loss: 2.4930
i: 558, 		 target: 0.4758, 	 prediction: 0.4604, 	 loss: 0.0524
i: 559, 		 target: 0.3310, 	 prediction: 0.4604, 	 loss: 3.7194
i: 560, 		 target: 1.1505, 	 prediction: 0.8932, 	 loss: 14.7096
i: 561, 		 target: 0.8628, 	 prediction: 0.8932, 	 loss: 0.2062
i: 562, 		 target: 0.7619, 	 prediction: 0.8932, 	 loss: 3.8330
i: 563, 		 target: 0.3507, 	 prediction: 0.4604, 	 loss: 2.6741
i: 564, 		 target: 0.7525, 	 prediction: 0.4604, 	 loss: 18.9521
i: 565, 		 target: 0.2338, 	 prediction: 0.4604, 	 loss: 11.4109
i: 566, 		 target: 0.3592, 	 prediction: 0.4604, 	 loss: 2.2786
i: 567, 		 target: 0.1924, 	 prediction: 0.4604, 	 loss: 15.9650
i: 568, 		 target: 0.8949, 	 prediction: 0.4604, 	 loss: 41.9330
i: 569, 		 target: 0.8549, 	 prediction: 0.8932, 	 loss: 0.3256
i: 570, 		 target: 0.3463, 	 prediction: 0.4604, 	 loss: 2.8927
i: 571, 		 target: 0.4206, 	 prediction: 0.4604, 	 loss: 0.3524
i: 572, 		 target: 0.9710, 	 prediction: 0.4604, 	 loss: 57.9217
i: 573, 		 target: 0.8052, 	 prediction: 0.4604, 	 loss: 26.4083
i: 574, 		 target: 0.9285, 	 prediction: 0.4604, 	 loss: 48.6758
i: 575, 		 target: 1.0880, 	 prediction: 0.8932, 	 loss: 8.4319
i: 576, 		 target: 0.9127, 	 prediction: 0.8932, 	 loss: 0.0840
i: 577, 		 target: 0.2244, 	 prediction: 0.4604, 	 loss: 12.3790
i: 578, 		 target: 0.4829, 	 prediction: 0.4604, 	 loss: 0.1122
i: 579, 		 target: 0.5173, 	 prediction: 0.4604, 	 loss: 0.7197
i: 580, 		 target: 0.0958, 	 prediction: 0.4604, 	 loss: 29.5308
i: 581, 		 target: 0.9660, 	 prediction: 0.4604, 	 loss: 56.7805
i: 582, 		 target: 0.6633, 	 prediction: 0.4604, 	 loss: 9.1431
i: 583, 		 target: 0.7056, 	 prediction: 0.4604, 	 loss: 13.3555
i: 584, 		 target: 0.4503, 	 prediction: 0.4604, 	 loss: 0.0228
i: 585, 		 target: 0.4512, 	 prediction: 0.4604, 	 loss: 0.0189
i: 586, 		 target: 0.2860, 	 prediction: 0.4604, 	 loss: 6.7589
i: 587, 		 target: -0.1053, 	 prediction: 0.4604, 	 loss: 71.1067
i: 588, 		 target: 0.3557, 	 prediction: 0.4604, 	 loss: 2.4357
i: 589, 		 target: 0.6617, 	 prediction: 0.4604, 	 loss: 9.0009
i: 590, 		 target: 0.5997, 	 prediction: 0.4604, 	 loss: 4.3084
i: 591, 		 target: 0.8688, 	 prediction: 0.4604, 	 loss: 37.0512
i: 592, 		 target: 1.0130, 	 prediction: 0.8932, 	 loss: 3.1895
i: 593, 		 target: -0.0085, 	 prediction: 0.4604, 	 loss: 48.8511
i: 594, 		 target: 0.3721, 	 prediction: 0.4604, 	 loss: 1.7348
i: 595, 		 target: 0.4299, 	 prediction: 0.4604, 	 loss: 0.2072
i: 596, 		 target: 0.9457, 	 prediction: 0.4604, 	 loss: 52.3174
i: 597, 		 target: 1.0178, 	 prediction: 0.8932, 	 loss: 3.4499
i: 598, 		 target: 0.1450, 	 prediction: 0.4604, 	 loss: 22.1060
i: 599, 		 target: 0.9293, 	 prediction: 0.8932, 	 loss: 0.2893
i: 600, 		 target: 0.6055, 	 prediction: 0.8932, 	 loss: 18.3971
i: 601, 		 target: 0.6588, 	 prediction: 0.4604, 	 loss: 8.7468
i: 602, 		 target: 0.6044, 	 prediction: 0.4604, 	 loss: 4.6069
i: 603, 		 target: 0.9612, 	 prediction: 0.8932, 	 loss: 1.0275
i: 604, 		 target: 0.8019, 	 prediction: 0.4604, 	 loss: 25.8994
i: 605, 		 target: 0.7461, 	 prediction: 0.4604, 	 loss: 18.1307
i: 606, 		 target: 0.9685, 	 prediction: 0.4604, 	 loss: 57.3505
i: 607, 		 target: 0.1821, 	 prediction: 0.4604, 	 loss: 17.2049
i: 608, 		 target: 0.7245, 	 prediction: 0.8932, 	 loss: 6.3266
i: 609, 		 target: 0.0840, 	 prediction: 0.4604, 	 loss: 31.4770
i: 610, 		 target: 0.6247, 	 prediction: 0.4604, 	 loss: 5.9950
i: 611, 		 target: 0.4752, 	 prediction: 0.4604, 	 loss: 0.0486
i: 612, 		 target: 0.3868, 	 prediction: 0.4604, 	 loss: 1.2055
i: 613, 		 target: 0.7200, 	 prediction: 0.8932, 	 loss: 6.6683
i: 614, 		 target: 0.9225, 	 prediction: 0.4604, 	 loss: 47.4402
i: 615, 		 target: 0.6149, 	 prediction: 0.4604, 	 loss: 5.3044
i: 616, 		 target: 0.3242, 	 prediction: 0.4604, 	 loss: 4.1201
i: 617, 		 target: 0.1196, 	 prediction: 0.4604, 	 loss: 25.8122
i: 618, 		 target: 0.1965, 	 prediction: 0.4604, 	 loss: 15.4811
i: 619, 		 target: 0.5149, 	 prediction: 0.4604, 	 loss: 0.6588
i: 620, 		 target: 0.7228, 	 prediction: 0.8932, 	 loss: 6.4545
i: 621, 		 target: 0.2039, 	 prediction: 0.4604, 	 loss: 14.6248
i: 622, 		 target: 0.5114, 	 prediction: 0.4604, 	 loss: 0.5768
i: 623, 		 target: 0.9273, 	 prediction: 0.8932, 	 loss: 0.2584
i: 624, 		 target: 0.6724, 	 prediction: 0.4604, 	 loss: 9.9801
i: 625, 		 target: 1.1506, 	 prediction: 0.4604, 	 loss: 105.8254
i: 626, 		 target: 0.5776, 	 prediction: 0.4604, 	 loss: 3.0505
i: 627, 		 target: 0.7397, 	 prediction: 0.4604, 	 loss: 17.3291
i: 628, 		 target: 0.9024, 	 prediction: 0.4604, 	 loss: 43.4069
i: 629, 		 target: 1.0632, 	 prediction: 0.8932, 	 loss: 6.4200
i: 630, 		 target: 0.8953, 	 prediction: 0.4604, 	 loss: 42.0240
i: 631, 		 target: 0.6675, 	 prediction: 0.4604, 	 loss: 9.5291
i: 632, 		 target: 0.8038, 	 prediction: 0.4604, 	 loss: 26.1984
i: 633, 		 target: 0.2100, 	 prediction: 0.4604, 	 loss: 13.9321
i: 634, 		 target: 0.3647, 	 prediction: 0.4604, 	 loss: 2.0345
i: 635, 		 target: 0.5566, 	 prediction: 0.4604, 	 loss: 2.0570
i: 636, 		 target: 0.6467, 	 prediction: 0.4604, 	 loss: 7.7084
i: 637, 		 target: 0.3180, 	 prediction: 0.4604, 	 loss: 4.5063
i: 638, 		 target: 1.2136, 	 prediction: 0.8932, 	 loss: 22.8004
i: 639, 		 target: 0.6164, 	 prediction: 0.4604, 	 loss: 5.4073
i: 640, 		 target: 0.5563, 	 prediction: 0.4604, 	 loss: 2.0429
i: 641, 		 target: 0.8390, 	 prediction: 0.4604, 	 loss: 31.8407
i: 642, 		 target: 0.6442, 	 prediction: 0.4604, 	 loss: 7.5016
i: 643, 		 target: 0.4779, 	 prediction: 0.4604, 	 loss: 0.0677
i: 644, 		 target: 0.1979, 	 prediction: 0.4604, 	 loss: 15.3074
i: 645, 		 target: 0.1626, 	 prediction: 0.4604, 	 loss: 19.7105
i: 646, 		 target: 0.7553, 	 prediction: 0.4604, 	 loss: 19.3188
i: 647, 		 target: 0.6314, 	 prediction: 0.4604, 	 loss: 6.4931
i: 648, 		 target: 1.1833, 	 prediction: 0.8932, 	 loss: 18.6984
i: 649, 		 target: 0.3088, 	 prediction: 0.4604, 	 loss: 5.1092
i: 650, 		 target: 0.6532, 	 prediction: 0.4604, 	 loss: 8.2523
i: 651, 		 target: 0.1015, 	 prediction: 0.4604, 	 loss: 28.6250
i: 652, 		 target: 0.6392, 	 prediction: 0.4604, 	 loss: 7.1015
i: 653, 		 target: 1.2017, 	 prediction: 0.4604, 	 loss: 122.0651
i: 654, 		 target: 0.5076, 	 prediction: 0.4604, 	 loss: 0.4951
i: 655, 		 target: 0.0857, 	 prediction: 0.4604, 	 loss: 31.1972
i: 656, 		 target: 1.2506, 	 prediction: 0.8932, 	 loss: 28.3769
i: 657, 		 target: 0.7048, 	 prediction: 0.4604, 	 loss: 13.2697
i: 658, 		 target: 0.5065, 	 prediction: 0.4604, 	 loss: 0.4718
i: 659, 		 target: 0.6686, 	 prediction: 0.8932, 	 loss: 11.2082
i: 660, 		 target: 1.2064, 	 prediction: 0.8932, 	 loss: 21.7955
i: 661, 		 target: 0.3790, 	 prediction: 0.4604, 	 loss: 1.4746
i: 662, 		 target: 0.4023, 	 prediction: 0.4604, 	 loss: 0.7513
i: 663, 		 target: 0.4712, 	 prediction: 0.4604, 	 loss: 0.0256
i: 664, 		 target: 0.3661, 	 prediction: 0.4604, 	 loss: 1.9778
i: 665, 		 target: -0.1110, 	 prediction: 0.4604, 	 loss: 72.5409
i: 666, 		 target: 0.8345, 	 prediction: 0.4604, 	 loss: 31.0962
i: 667, 		 target: 0.7506, 	 prediction: 0.8932, 	 loss: 4.5158
i: 668, 		 target: 0.3920, 	 prediction: 0.4604, 	 loss: 1.0401
i: 669, 		 target: 0.0962, 	 prediction: 0.4604, 	 loss: 29.4753
i: 670, 		 target: 0.6258, 	 prediction: 0.8932, 	 loss: 15.8853
i: 671, 		 target: 0.1838, 	 prediction: 0.4604, 	 loss: 16.9999
i: 672, 		 target: 0.4592, 	 prediction: 0.4604, 	 loss: 0.0003
i: 673, 		 target: 0.2658, 	 prediction: 0.4604, 	 loss: 8.4135
i: 674, 		 target: 0.8921, 	 prediction: 0.4604, 	 loss: 41.4055
i: 675, 		 target: 0.7200, 	 prediction: 0.4604, 	 loss: 14.9643
i: 676, 		 target: 0.7709, 	 prediction: 0.4604, 	 loss: 21.4223
i: 677, 		 target: 0.7804, 	 prediction: 0.8932, 	 loss: 2.8290
i: 678, 		 target: 0.1754, 	 prediction: 0.4604, 	 loss: 18.0445
i: 679, 		 target: 0.4700, 	 prediction: 0.4604, 	 loss: 0.0205
