Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6215, 	 loss: 97.4063
i: 340, 		 target: 0.6560, 	 prediction: 0.6215, 	 loss: 0.2641
i: 341, 		 target: 0.4692, 	 prediction: 0.6215, 	 loss: 5.1531
i: 342, 		 target: 0.5029, 	 prediction: 0.6215, 	 loss: 3.1234
i: 343, 		 target: -0.0777, 	 prediction: 0.6215, 	 loss: 108.6157
i: 344, 		 target: 0.0811, 	 prediction: 0.6215, 	 loss: 64.8707
i: 345, 		 target: 0.1339, 	 prediction: 0.6215, 	 loss: 52.8166
i: 346, 		 target: 0.5223, 	 prediction: 0.6215, 	 loss: 2.1856
i: 347, 		 target: 0.6471, 	 prediction: 0.6215, 	 loss: 0.1453
i: 348, 		 target: 0.7214, 	 prediction: 0.6215, 	 loss: 2.2167
i: 349, 		 target: 0.3783, 	 prediction: 0.6215, 	 loss: 13.1434
i: 350, 		 target: 0.3560, 	 prediction: 0.6215, 	 loss: 15.6576
i: 351, 		 target: 0.8913, 	 prediction: 0.6215, 	 loss: 16.1697
i: 352, 		 target: 0.1752, 	 prediction: 0.6215, 	 loss: 44.2528
i: 353, 		 target: 0.6109, 	 prediction: 0.6215, 	 loss: 0.0250
i: 354, 		 target: 0.7300, 	 prediction: 0.6215, 	 loss: 2.6178
i: 355, 		 target: 0.2621, 	 prediction: 0.6215, 	 loss: 28.6968
i: 356, 		 target: 0.4545, 	 prediction: 0.6215, 	 loss: 6.1941
i: 357, 		 target: 0.3881, 	 prediction: 0.6215, 	 loss: 12.0974
i: 358, 		 target: 0.5150, 	 prediction: 0.6215, 	 loss: 2.5182
i: 359, 		 target: 0.7886, 	 prediction: 0.6215, 	 loss: 6.2034
i: 360, 		 target: 0.8208, 	 prediction: 0.6215, 	 loss: 8.8293
i: 361, 		 target: -0.1316, 	 prediction: 0.6215, 	 loss: 126.0101
i: 362, 		 target: 0.9869, 	 prediction: 0.6215, 	 loss: 29.6688
i: 363, 		 target: 0.6744, 	 prediction: 0.6215, 	 loss: 0.6230
i: 364, 		 target: 0.5707, 	 prediction: 0.6215, 	 loss: 0.5723
i: 365, 		 target: 0.8371, 	 prediction: 0.6215, 	 loss: 10.3323
i: 366, 		 target: 1.1025, 	 prediction: 0.6215, 	 loss: 51.4082
i: 367, 		 target: 0.3166, 	 prediction: 0.6215, 	 loss: 20.6458
i: 368, 		 target: 0.7525, 	 prediction: 0.6215, 	 loss: 3.8122
i: 369, 		 target: 0.3531, 	 prediction: 0.6215, 	 loss: 16.0041
i: 370, 		 target: 0.4038, 	 prediction: 0.6215, 	 loss: 10.5232
i: 371, 		 target: 0.6361, 	 prediction: 0.6215, 	 loss: 0.0475
i: 372, 		 target: 0.2699, 	 prediction: 0.6215, 	 loss: 27.4546
i: 373, 		 target: 0.3503, 	 prediction: 0.6215, 	 loss: 16.3332
i: 374, 		 target: 0.0731, 	 prediction: 0.6215, 	 loss: 66.8192
i: 375, 		 target: 0.4298, 	 prediction: 0.6215, 	 loss: 8.1657
i: 376, 		 target: 0.6607, 	 prediction: 0.6215, 	 loss: 0.3413
i: 377, 		 target: 0.3948, 	 prediction: 0.6215, 	 loss: 11.4130
i: 378, 		 target: 0.3870, 	 prediction: 0.6215, 	 loss: 12.2162
i: 379, 		 target: 0.1936, 	 prediction: 0.6215, 	 loss: 40.6828
i: 380, 		 target: 0.1167, 	 prediction: 0.6215, 	 loss: 56.6042
i: 381, 		 target: 0.2468, 	 prediction: 0.6215, 	 loss: 31.1870
i: 382, 		 target: 0.2910, 	 prediction: 0.6215, 	 loss: 24.2678
i: 383, 		 target: 0.5925, 	 prediction: 0.6215, 	 loss: 0.1871
i: 384, 		 target: 0.2686, 	 prediction: 0.6215, 	 loss: 27.6607
i: 385, 		 target: 0.9674, 	 prediction: 0.6215, 	 loss: 26.5890
i: 386, 		 target: 0.4124, 	 prediction: 0.6215, 	 loss: 9.7131
i: 387, 		 target: 0.2635, 	 prediction: 0.6215, 	 loss: 28.4715
i: 388, 		 target: 0.5949, 	 prediction: 0.6215, 	 loss: 0.1570
i: 389, 		 target: 0.1914, 	 prediction: 0.6215, 	 loss: 41.1004
i: 390, 		 target: -0.0239, 	 prediction: 0.6215, 	 loss: 92.5322
i: 391, 		 target: 0.2292, 	 prediction: 0.6215, 	 loss: 34.1928
i: 392, 		 target: 0.8875, 	 prediction: 0.6215, 	 loss: 15.7261
i: 393, 		 target: 0.3511, 	 prediction: 0.6215, 	 loss: 16.2466
i: 394, 		 target: 0.2087, 	 prediction: 0.6215, 	 loss: 37.8524
i: 395, 		 target: 0.5394, 	 prediction: 0.6215, 	 loss: 1.4976
i: 396, 		 target: 0.1047, 	 prediction: 0.6215, 	 loss: 59.3228
i: 397, 		 target: 0.3363, 	 prediction: 0.6215, 	 loss: 18.0742
i: 398, 		 target: 0.3917, 	 prediction: 0.6215, 	 loss: 11.7320
i: 399, 		 target: 0.2167, 	 prediction: 0.6215, 	 loss: 36.3999
i: 400, 		 target: 0.8665, 	 prediction: 0.6215, 	 loss: 13.3370
i: 401, 		 target: 0.2896, 	 prediction: 0.6215, 	 loss: 24.4740
i: 402, 		 target: 0.4001, 	 prediction: 0.6215, 	 loss: 10.8914
i: 403, 		 target: 0.6033, 	 prediction: 0.6215, 	 loss: 0.0733
i: 404, 		 target: 0.6448, 	 prediction: 0.6215, 	 loss: 0.1210
i: 405, 		 target: 0.2292, 	 prediction: 0.6215, 	 loss: 34.1935
i: 406, 		 target: 0.6755, 	 prediction: 0.6215, 	 loss: 0.6484
i: 407, 		 target: 0.6326, 	 prediction: 0.6215, 	 loss: 0.0275
i: 408, 		 target: 0.7255, 	 prediction: 0.6215, 	 loss: 2.4041
i: 409, 		 target: 0.3797, 	 prediction: 0.6215, 	 loss: 12.9921
i: 410, 		 target: 1.4741, 	 prediction: 0.6215, 	 loss: 161.5059
i: 411, 		 target: 0.1820, 	 prediction: 0.6215, 	 loss: 42.9177
i: 412, 		 target: 0.2357, 	 prediction: 0.6215, 	 loss: 33.0645
i: 413, 		 target: 1.1322, 	 prediction: 0.6215, 	 loss: 57.9457
i: 414, 		 target: 0.9988, 	 prediction: 0.6215, 	 loss: 31.6332
i: 415, 		 target: 0.2801, 	 prediction: 0.6215, 	 loss: 25.8969
i: 416, 		 target: 0.5656, 	 prediction: 0.6215, 	 loss: 0.6936
i: 417, 		 target: 0.8400, 	 prediction: 0.6215, 	 loss: 10.6053
i: 418, 		 target: 0.7193, 	 prediction: 0.6215, 	 loss: 2.1273
i: 419, 		 target: 0.3399, 	 prediction: 0.6215, 	 loss: 17.6122
i: 420, 		 target: 0.3867, 	 prediction: 0.6215, 	 loss: 12.2450
i: 421, 		 target: 0.4003, 	 prediction: 0.6215, 	 loss: 10.8698
i: 422, 		 target: 0.9239, 	 prediction: 0.6215, 	 loss: 20.3134
i: 423, 		 target: 0.3627, 	 prediction: 0.6215, 	 loss: 14.8787
i: 424, 		 target: 0.3791, 	 prediction: 0.6215, 	 loss: 13.0513
i: 425, 		 target: 0.3323, 	 prediction: 0.6215, 	 loss: 18.5831
i: 426, 		 target: 0.9862, 	 prediction: 0.6215, 	 loss: 29.5502
i: 427, 		 target: 0.4568, 	 prediction: 0.6215, 	 loss: 6.0233
i: 428, 		 target: 0.2432, 	 prediction: 0.6215, 	 loss: 31.7904
i: 429, 		 target: 0.4228, 	 prediction: 0.6215, 	 loss: 8.7709
i: 430, 		 target: 0.4015, 	 prediction: 0.6215, 	 loss: 10.7461
i: 431, 		 target: 0.8869, 	 prediction: 0.6215, 	 loss: 15.6518
i: 432, 		 target: 0.1081, 	 prediction: 0.6215, 	 loss: 58.5609
i: 433, 		 target: 0.1129, 	 prediction: 0.6215, 	 loss: 57.4750
i: 434, 		 target: 0.8765, 	 prediction: 0.6215, 	 loss: 14.4487
i: 435, 		 target: 0.8173, 	 prediction: 0.6215, 	 loss: 8.5152
i: 436, 		 target: 0.5937, 	 prediction: 0.6215, 	 loss: 0.1709
i: 437, 		 target: 0.4589, 	 prediction: 0.6215, 	 loss: 5.8713
i: 438, 		 target: 0.7454, 	 prediction: 0.6215, 	 loss: 3.4140
i: 439, 		 target: 1.2887, 	 prediction: 0.6215, 	 loss: 98.9056
i: 440, 		 target: 0.1888, 	 prediction: 0.6215, 	 loss: 41.5942
i: 441, 		 target: 1.2391, 	 prediction: 0.6215, 	 loss: 84.7565
i: 442, 		 target: 0.6803, 	 prediction: 0.6215, 	 loss: 0.7685
i: 443, 		 target: 0.5932, 	 prediction: 0.6215, 	 loss: 0.1780
i: 444, 		 target: 0.6014, 	 prediction: 0.6215, 	 loss: 0.0897
i: 445, 		 target: 0.3619, 	 prediction: 0.6215, 	 loss: 14.9755
i: 446, 		 target: 0.5267, 	 prediction: 0.6215, 	 loss: 1.9940
i: 447, 		 target: 0.3893, 	 prediction: 0.6215, 	 loss: 11.9773
i: 448, 		 target: 0.3618, 	 prediction: 0.6215, 	 loss: 14.9824
i: 449, 		 target: 0.6715, 	 prediction: 0.6215, 	 loss: 0.5562
i: 450, 		 target: 0.1132, 	 prediction: 0.6215, 	 loss: 57.3921
i: 451, 		 target: 0.6514, 	 prediction: 0.6215, 	 loss: 0.1989
i: 452, 		 target: 1.0347, 	 prediction: 0.6215, 	 loss: 37.9358
i: 453, 		 target: 0.3175, 	 prediction: 0.6215, 	 loss: 20.5273
i: 454, 		 target: 0.6484, 	 prediction: 0.6215, 	 loss: 0.1608
i: 455, 		 target: 0.0997, 	 prediction: 0.6215, 	 loss: 60.4956
i: 456, 		 target: 0.6632, 	 prediction: 0.6215, 	 loss: 0.3866
i: 457, 		 target: 0.4120, 	 prediction: 0.6215, 	 loss: 9.7514
i: 458, 		 target: 0.4858, 	 prediction: 0.6215, 	 loss: 4.0923
i: 459, 		 target: 0.4691, 	 prediction: 0.6215, 	 loss: 5.1568
i: 460, 		 target: 0.1777, 	 prediction: 0.6215, 	 loss: 43.7563
i: 461, 		 target: 0.9828, 	 prediction: 0.6215, 	 loss: 29.0015
i: 462, 		 target: 0.3809, 	 prediction: 0.6215, 	 loss: 12.8582
i: 463, 		 target: 1.2044, 	 prediction: 0.6215, 	 loss: 75.4838
i: 464, 		 target: 1.0223, 	 prediction: 0.6215, 	 loss: 35.6971
i: 465, 		 target: 0.4231, 	 prediction: 0.6215, 	 loss: 8.7413
i: 466, 		 target: 0.2035, 	 prediction: 0.6215, 	 loss: 38.8164
i: 467, 		 target: 0.9811, 	 prediction: 0.6215, 	 loss: 28.7311
i: 468, 		 target: 0.1129, 	 prediction: 0.6215, 	 loss: 57.4746
i: 469, 		 target: 1.4253, 	 prediction: 0.6215, 	 loss: 143.5411
i: 470, 		 target: 0.6311, 	 prediction: 0.6215, 	 loss: 0.0206
i: 471, 		 target: 0.5974, 	 prediction: 0.6215, 	 loss: 0.1285
i: 472, 		 target: 0.1387, 	 prediction: 0.6215, 	 loss: 51.7809
i: 473, 		 target: 1.0710, 	 prediction: 0.6215, 	 loss: 44.8992
i: 474, 		 target: 0.3364, 	 prediction: 0.6215, 	 loss: 18.0500
i: 475, 		 target: 1.1440, 	 prediction: 0.6215, 	 loss: 60.6688
i: 476, 		 target: 0.8479, 	 prediction: 0.6215, 	 loss: 11.3922
i: 477, 		 target: 1.1961, 	 prediction: 0.6215, 	 loss: 73.3563
i: 478, 		 target: 0.1762, 	 prediction: 0.6215, 	 loss: 44.0435
i: 479, 		 target: 0.8604, 	 prediction: 0.6215, 	 loss: 12.6801
i: 480, 		 target: 0.3895, 	 prediction: 0.6215, 	 loss: 11.9567
i: 481, 		 target: 1.3934, 	 prediction: 0.6215, 	 loss: 132.3669
i: 482, 		 target: 0.7995, 	 prediction: 0.6215, 	 loss: 7.0415
i: 483, 		 target: 0.4660, 	 prediction: 0.6215, 	 loss: 5.3675
i: 484, 		 target: 0.6177, 	 prediction: 0.6215, 	 loss: 0.0032
i: 485, 		 target: 0.3134, 	 prediction: 0.6215, 	 loss: 21.0806
i: 486, 		 target: 0.5787, 	 prediction: 0.6215, 	 loss: 0.4056
i: 487, 		 target: 0.2774, 	 prediction: 0.6215, 	 loss: 26.3080
i: 488, 		 target: 1.1968, 	 prediction: 0.6215, 	 loss: 73.5500
i: 489, 		 target: 0.6843, 	 prediction: 0.6215, 	 loss: 0.8760
i: 490, 		 target: 0.3040, 	 prediction: 0.6215, 	 loss: 22.3876
i: 491, 		 target: 0.7454, 	 prediction: 0.6215, 	 loss: 3.4112
i: 492, 		 target: 0.6536, 	 prediction: 0.6215, 	 loss: 0.2292
i: 493, 		 target: 0.6572, 	 prediction: 0.6215, 	 loss: 0.2836
i: 494, 		 target: 0.6978, 	 prediction: 0.6215, 	 loss: 1.2935
i: 495, 		 target: 0.5428, 	 prediction: 0.6215, 	 loss: 1.3765
i: 496, 		 target: 0.6756, 	 prediction: 0.6215, 	 loss: 0.6516
i: 497, 		 target: 0.6439, 	 prediction: 0.6215, 	 loss: 0.1120
i: 498, 		 target: 0.6807, 	 prediction: 0.6215, 	 loss: 0.7781
i: 499, 		 target: 0.3247, 	 prediction: 0.6215, 	 loss: 19.5621
i: 500, 		 target: 0.2913, 	 prediction: 0.6215, 	 loss: 24.2176
i: 501, 		 target: 0.6300, 	 prediction: 0.6215, 	 loss: 0.0160
i: 502, 		 target: 0.8111, 	 prediction: 0.6215, 	 loss: 7.9898
i: 503, 		 target: 1.2668, 	 prediction: 0.6215, 	 loss: 92.5139
i: 504, 		 target: 1.2334, 	 prediction: 0.6215, 	 loss: 83.1933
i: 505, 		 target: -0.0227, 	 prediction: 0.6215, 	 loss: 92.1875
i: 506, 		 target: 0.9522, 	 prediction: 0.6215, 	 loss: 24.2968
i: 507, 		 target: 0.6147, 	 prediction: 0.6215, 	 loss: 0.0102
i: 508, 		 target: 0.4839, 	 prediction: 0.6215, 	 loss: 4.2050
i: 509, 		 target: 1.0976, 	 prediction: 0.6215, 	 loss: 50.3662
i: 510, 		 target: -0.0008, 	 prediction: 0.6215, 	 loss: 86.0409
i: 511, 		 target: 0.7909, 	 prediction: 0.6215, 	 loss: 6.3801
i: 512, 		 target: 0.9506, 	 prediction: 0.6215, 	 loss: 24.0611
i: 513, 		 target: 0.5478, 	 prediction: 0.6215, 	 loss: 1.2045
i: 514, 		 target: 0.9426, 	 prediction: 0.6215, 	 loss: 22.9151
i: 515, 		 target: 0.9383, 	 prediction: 0.6215, 	 loss: 22.2977
i: 516, 		 target: 0.2223, 	 prediction: 0.6215, 	 loss: 35.4085
i: 517, 		 target: 0.3496, 	 prediction: 0.6215, 	 loss: 16.4213
i: 518, 		 target: 0.6701, 	 prediction: 0.6215, 	 loss: 0.5263
i: 519, 		 target: 0.5450, 	 prediction: 0.6215, 	 loss: 1.2980
i: 520, 		 target: 0.3463, 	 prediction: 0.6215, 	 loss: 16.8178
i: 521, 		 target: 0.1298, 	 prediction: 0.6215, 	 loss: 53.6994
i: 522, 		 target: 0.1079, 	 prediction: 0.6215, 	 loss: 58.5921
i: 523, 		 target: 1.0435, 	 prediction: 0.6215, 	 loss: 39.5667
i: 524, 		 target: 0.9277, 	 prediction: 0.6215, 	 loss: 20.8342
i: 525, 		 target: -0.0494, 	 prediction: 0.6215, 	 loss: 99.9801
i: 526, 		 target: 0.1840, 	 prediction: 0.6215, 	 loss: 42.5271
i: 527, 		 target: 0.1847, 	 prediction: 0.6215, 	 loss: 42.3921
i: 528, 		 target: 1.2848, 	 prediction: 0.6215, 	 loss: 97.7456
i: 529, 		 target: 0.7394, 	 prediction: 0.6215, 	 loss: 3.0903
i: 530, 		 target: 0.0823, 	 prediction: 0.6215, 	 loss: 64.5844
i: 531, 		 target: 0.3733, 	 prediction: 0.6215, 	 loss: 13.6825
i: 532, 		 target: 0.4354, 	 prediction: 0.6215, 	 loss: 7.6934
i: 533, 		 target: 0.4197, 	 prediction: 0.6215, 	 loss: 9.0471
i: 534, 		 target: 0.3158, 	 prediction: 0.6215, 	 loss: 20.7660
i: 535, 		 target: 0.4820, 	 prediction: 0.6215, 	 loss: 4.3251
i: 536, 		 target: 0.8637, 	 prediction: 0.6215, 	 loss: 13.0375
i: 537, 		 target: 0.4131, 	 prediction: 0.6215, 	 loss: 9.6463
i: 538, 		 target: 0.1339, 	 prediction: 0.6215, 	 loss: 52.8246
i: 539, 		 target: 0.6440, 	 prediction: 0.6215, 	 loss: 0.1125
i: 540, 		 target: 0.4774, 	 prediction: 0.6215, 	 loss: 4.6150
i: 541, 		 target: 0.4564, 	 prediction: 0.6215, 	 loss: 6.0509
i: 542, 		 target: 1.1214, 	 prediction: 0.6215, 	 loss: 55.5222
i: 543, 		 target: 0.7570, 	 prediction: 0.6215, 	 loss: 4.0818
i: 544, 		 target: 0.6513, 	 prediction: 0.6215, 	 loss: 0.1981
i: 545, 		 target: 0.4569, 	 prediction: 0.6215, 	 loss: 6.0146
i: 546, 		 target: 1.0106, 	 prediction: 0.6215, 	 loss: 33.6450
i: 547, 		 target: 0.7281, 	 prediction: 0.6215, 	 loss: 2.5273
i: 548, 		 target: 0.9653, 	 prediction: 0.6215, 	 loss: 26.2567
i: 549, 		 target: 0.8680, 	 prediction: 0.6215, 	 loss: 13.5011
i: 550, 		 target: 0.5679, 	 prediction: 0.6215, 	 loss: 0.6374
i: 551, 		 target: 0.4047, 	 prediction: 0.6215, 	 loss: 10.4377
i: 552, 		 target: 0.8020, 	 prediction: 0.6215, 	 loss: 7.2384
i: 553, 		 target: 0.9674, 	 prediction: 0.6215, 	 loss: 26.5804
i: 554, 		 target: 0.3603, 	 prediction: 0.6215, 	 loss: 15.1606
i: 555, 		 target: 0.2200, 	 prediction: 0.6215, 	 loss: 35.8104
i: 556, 		 target: 0.2386, 	 prediction: 0.6215, 	 loss: 32.5769
i: 557, 		 target: 0.3545, 	 prediction: 0.6215, 	 loss: 15.8360
i: 558, 		 target: 0.4758, 	 prediction: 0.6215, 	 loss: 4.7157
i: 559, 		 target: 0.3310, 	 prediction: 0.6215, 	 loss: 18.7412
i: 560, 		 target: 1.1505, 	 prediction: 0.6215, 	 loss: 62.1839
i: 561, 		 target: 0.8628, 	 prediction: 0.6215, 	 loss: 12.9333
i: 562, 		 target: 0.7619, 	 prediction: 0.6215, 	 loss: 4.3788
i: 563, 		 target: 0.3507, 	 prediction: 0.6215, 	 loss: 16.2876
i: 564, 		 target: 0.7525, 	 prediction: 0.6215, 	 loss: 3.8137
i: 565, 		 target: 0.2338, 	 prediction: 0.6215, 	 loss: 33.3914
i: 566, 		 target: 0.3592, 	 prediction: 0.6215, 	 loss: 15.2883
i: 567, 		 target: 0.1924, 	 prediction: 0.6215, 	 loss: 40.9107
i: 568, 		 target: 0.8949, 	 prediction: 0.6215, 	 loss: 16.6060
i: 569, 		 target: 0.8549, 	 prediction: 0.6215, 	 loss: 12.1089
i: 570, 		 target: 0.3463, 	 prediction: 0.6215, 	 loss: 16.8209
i: 571, 		 target: 0.4206, 	 prediction: 0.6215, 	 loss: 8.9652
i: 572, 		 target: 0.9710, 	 prediction: 0.6215, 	 loss: 27.1452
i: 573, 		 target: 0.8052, 	 prediction: 0.6215, 	 loss: 7.4987
i: 574, 		 target: 0.9285, 	 prediction: 0.6215, 	 loss: 20.9423
i: 575, 		 target: 1.0880, 	 prediction: 0.6215, 	 loss: 48.3600
i: 576, 		 target: 0.9127, 	 prediction: 0.6215, 	 loss: 18.8374
i: 577, 		 target: 0.2244, 	 prediction: 0.6215, 	 loss: 35.0334
i: 578, 		 target: 0.4829, 	 prediction: 0.6215, 	 loss: 4.2667
i: 579, 		 target: 0.5173, 	 prediction: 0.6215, 	 loss: 2.4092
i: 580, 		 target: 0.0958, 	 prediction: 0.6215, 	 loss: 61.3834
i: 581, 		 target: 0.9660, 	 prediction: 0.6215, 	 loss: 26.3657
i: 582, 		 target: 0.6633, 	 prediction: 0.6215, 	 loss: 0.3884
i: 583, 		 target: 0.7056, 	 prediction: 0.6215, 	 loss: 1.5725
i: 584, 		 target: 0.4503, 	 prediction: 0.6215, 	 loss: 6.5103
i: 585, 		 target: 0.4512, 	 prediction: 0.6215, 	 loss: 6.4422
i: 586, 		 target: 0.2860, 	 prediction: 0.6215, 	 loss: 25.0032
i: 587, 		 target: -0.1053, 	 prediction: 0.6215, 	 loss: 117.3540
i: 588, 		 target: 0.3557, 	 prediction: 0.6215, 	 loss: 15.6910
i: 589, 		 target: 0.6617, 	 prediction: 0.6215, 	 loss: 0.3596
i: 590, 		 target: 0.5997, 	 prediction: 0.6215, 	 loss: 0.1055
i: 591, 		 target: 0.8688, 	 prediction: 0.6215, 	 loss: 13.5899
i: 592, 		 target: 1.0130, 	 prediction: 0.6215, 	 loss: 34.0621
i: 593, 		 target: -0.0085, 	 prediction: 0.6215, 	 loss: 88.1699
i: 594, 		 target: 0.3721, 	 prediction: 0.6215, 	 loss: 13.8208
i: 595, 		 target: 0.4299, 	 prediction: 0.6215, 	 loss: 8.1554
i: 596, 		 target: 0.9457, 	 prediction: 0.6215, 	 loss: 23.3535
i: 597, 		 target: 1.0178, 	 prediction: 0.6215, 	 loss: 34.9017
i: 598, 		 target: 0.1450, 	 prediction: 0.6215, 	 loss: 50.4417
i: 599, 		 target: 0.9293, 	 prediction: 0.6215, 	 loss: 21.0520
i: 600, 		 target: 0.6055, 	 prediction: 0.6215, 	 loss: 0.0570
i: 601, 		 target: 0.6588, 	 prediction: 0.6215, 	 loss: 0.3102
i: 602, 		 target: 0.6044, 	 prediction: 0.6215, 	 loss: 0.0646
i: 603, 		 target: 0.9612, 	 prediction: 0.6215, 	 loss: 25.6442
i: 604, 		 target: 0.8019, 	 prediction: 0.6215, 	 loss: 7.2287
i: 605, 		 target: 0.7461, 	 prediction: 0.6215, 	 loss: 3.4503
i: 606, 		 target: 0.9685, 	 prediction: 0.6215, 	 loss: 26.7546
i: 607, 		 target: 0.1821, 	 prediction: 0.6215, 	 loss: 42.8816
i: 608, 		 target: 0.7245, 	 prediction: 0.6215, 	 loss: 2.3565
i: 609, 		 target: 0.0840, 	 prediction: 0.6215, 	 loss: 64.1756
i: 610, 		 target: 0.6247, 	 prediction: 0.6215, 	 loss: 0.0023
i: 611, 		 target: 0.4752, 	 prediction: 0.6215, 	 loss: 4.7523
i: 612, 		 target: 0.3868, 	 prediction: 0.6215, 	 loss: 12.2394
i: 613, 		 target: 0.7200, 	 prediction: 0.6215, 	 loss: 2.1552
i: 614, 		 target: 0.9225, 	 prediction: 0.6215, 	 loss: 20.1346
i: 615, 		 target: 0.6149, 	 prediction: 0.6215, 	 loss: 0.0095
i: 616, 		 target: 0.3242, 	 prediction: 0.6215, 	 loss: 19.6277
i: 617, 		 target: 0.1196, 	 prediction: 0.6215, 	 loss: 55.9668
i: 618, 		 target: 0.1965, 	 prediction: 0.6215, 	 loss: 40.1338
i: 619, 		 target: 0.5149, 	 prediction: 0.6215, 	 loss: 2.5244
i: 620, 		 target: 0.7228, 	 prediction: 0.6215, 	 loss: 2.2795
i: 621, 		 target: 0.2039, 	 prediction: 0.6215, 	 loss: 38.7477
i: 622, 		 target: 0.5114, 	 prediction: 0.6215, 	 loss: 2.6930
i: 623, 		 target: 0.9273, 	 prediction: 0.6215, 	 loss: 20.7819
i: 624, 		 target: 0.6724, 	 prediction: 0.6215, 	 loss: 0.5755
i: 625, 		 target: 1.1506, 	 prediction: 0.6215, 	 loss: 62.1987
i: 626, 		 target: 0.5776, 	 prediction: 0.6215, 	 loss: 0.4276
i: 627, 		 target: 0.7397, 	 prediction: 0.6215, 	 loss: 3.1057
i: 628, 		 target: 0.9024, 	 prediction: 0.6215, 	 loss: 17.5382
i: 629, 		 target: 1.0632, 	 prediction: 0.6215, 	 loss: 43.3509
i: 630, 		 target: 0.8953, 	 prediction: 0.6215, 	 loss: 16.6632
i: 631, 		 target: 0.6675, 	 prediction: 0.6215, 	 loss: 0.4711
i: 632, 		 target: 0.8038, 	 prediction: 0.6215, 	 loss: 7.3870
i: 633, 		 target: 0.2100, 	 prediction: 0.6215, 	 loss: 37.6149
i: 634, 		 target: 0.3647, 	 prediction: 0.6215, 	 loss: 14.6450
i: 635, 		 target: 0.5566, 	 prediction: 0.6215, 	 loss: 0.9337
i: 636, 		 target: 0.6467, 	 prediction: 0.6215, 	 loss: 0.1413
i: 637, 		 target: 0.3180, 	 prediction: 0.6215, 	 loss: 20.4605
i: 638, 		 target: 1.2136, 	 prediction: 0.6215, 	 loss: 77.8867
i: 639, 		 target: 0.6164, 	 prediction: 0.6215, 	 loss: 0.0057
i: 640, 		 target: 0.5563, 	 prediction: 0.6215, 	 loss: 0.9433
i: 641, 		 target: 0.8390, 	 prediction: 0.6215, 	 loss: 10.5121
i: 642, 		 target: 0.6442, 	 prediction: 0.6215, 	 loss: 0.1145
i: 643, 		 target: 0.4779, 	 prediction: 0.6215, 	 loss: 4.5807
i: 644, 		 target: 0.1979, 	 prediction: 0.6215, 	 loss: 39.8538
i: 645, 		 target: 0.1626, 	 prediction: 0.6215, 	 loss: 46.7880
i: 646, 		 target: 0.7553, 	 prediction: 0.6215, 	 loss: 3.9792
i: 647, 		 target: 0.6314, 	 prediction: 0.6215, 	 loss: 0.0218
i: 648, 		 target: 1.1833, 	 prediction: 0.6215, 	 loss: 70.1328
i: 649, 		 target: 0.3088, 	 prediction: 0.6215, 	 loss: 21.7238
i: 650, 		 target: 0.6532, 	 prediction: 0.6215, 	 loss: 0.2229
i: 651, 		 target: 0.1015, 	 prediction: 0.6215, 	 loss: 60.0743
i: 652, 		 target: 0.6392, 	 prediction: 0.6215, 	 loss: 0.0699
i: 653, 		 target: 1.2017, 	 prediction: 0.6215, 	 loss: 74.7841
i: 654, 		 target: 0.5076, 	 prediction: 0.6215, 	 loss: 2.8795
i: 655, 		 target: 0.0857, 	 prediction: 0.6215, 	 loss: 63.7757
i: 656, 		 target: 1.2506, 	 prediction: 0.6215, 	 loss: 87.9350
i: 657, 		 target: 0.7048, 	 prediction: 0.6215, 	 loss: 1.5431
i: 658, 		 target: 0.5065, 	 prediction: 0.6215, 	 loss: 2.9365
i: 659, 		 target: 0.6686, 	 prediction: 0.6215, 	 loss: 0.4935
i: 660, 		 target: 1.2064, 	 prediction: 0.6215, 	 loss: 76.0198
i: 661, 		 target: 0.3790, 	 prediction: 0.6215, 	 loss: 13.0672
i: 662, 		 target: 0.4023, 	 prediction: 0.6215, 	 loss: 10.6753
i: 663, 		 target: 0.4712, 	 prediction: 0.6215, 	 loss: 5.0194
i: 664, 		 target: 0.3661, 	 prediction: 0.6215, 	 loss: 14.4923
i: 665, 		 target: -0.1110, 	 prediction: 0.6215, 	 loss: 119.1945
i: 666, 		 target: 0.8345, 	 prediction: 0.6215, 	 loss: 10.0862
i: 667, 		 target: 0.7506, 	 prediction: 0.6215, 	 loss: 3.7069
i: 668, 		 target: 0.3920, 	 prediction: 0.6215, 	 loss: 11.6992
i: 669, 		 target: 0.0962, 	 prediction: 0.6215, 	 loss: 61.3033
i: 670, 		 target: 0.6258, 	 prediction: 0.6215, 	 loss: 0.0042
i: 671, 		 target: 0.1838, 	 prediction: 0.6215, 	 loss: 42.5576
i: 672, 		 target: 0.4592, 	 prediction: 0.6215, 	 loss: 5.8471
i: 673, 		 target: 0.2658, 	 prediction: 0.6215, 	 loss: 28.1021
i: 674, 		 target: 0.8921, 	 prediction: 0.6215, 	 loss: 16.2746
i: 675, 		 target: 0.7200, 	 prediction: 0.6215, 	 loss: 2.1546
i: 676, 		 target: 0.7709, 	 prediction: 0.6215, 	 loss: 4.9635
i: 677, 		 target: 0.7804, 	 prediction: 0.6215, 	 loss: 5.6094
i: 678, 		 target: 0.1754, 	 prediction: 0.6215, 	 loss: 44.2013
i: 679, 		 target: 0.4700, 	 prediction: 0.6215, 	 loss: 5.0964
