Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5795, 	 loss: 85.4337
i: 340, 		 target: 0.6560, 	 prediction: 0.5795, 	 loss: 1.3004
i: 341, 		 target: 0.4692, 	 prediction: 0.5795, 	 loss: 2.7015
i: 342, 		 target: 0.5029, 	 prediction: 0.5795, 	 loss: 1.3016
i: 343, 		 target: -0.0777, 	 prediction: 0.5795, 	 loss: 95.9510
i: 344, 		 target: 0.0811, 	 prediction: 0.5795, 	 loss: 55.1724
i: 345, 		 target: 0.1339, 	 prediction: 0.5795, 	 loss: 44.1039
i: 346, 		 target: 0.5223, 	 prediction: 0.5795, 	 loss: 0.7258
i: 347, 		 target: 0.6471, 	 prediction: 0.5795, 	 loss: 1.0154
i: 348, 		 target: 0.7214, 	 prediction: 0.5795, 	 loss: 4.4745
i: 349, 		 target: 0.3783, 	 prediction: 0.5795, 	 loss: 8.9937
i: 350, 		 target: 0.3560, 	 prediction: 0.5795, 	 loss: 11.0925
i: 351, 		 target: 0.8913, 	 prediction: 0.5795, 	 loss: 21.6000
i: 352, 		 target: 0.1752, 	 prediction: 0.5795, 	 loss: 36.3109
i: 353, 		 target: 0.6109, 	 prediction: 0.5795, 	 loss: 0.2192
i: 354, 		 target: 0.7300, 	 prediction: 0.5795, 	 loss: 5.0372
i: 355, 		 target: 0.2621, 	 prediction: 0.5795, 	 loss: 22.3778
i: 356, 		 target: 0.4545, 	 prediction: 0.5795, 	 loss: 3.4684
i: 357, 		 target: 0.3881, 	 prediction: 0.5795, 	 loss: 8.1322
i: 358, 		 target: 0.5150, 	 prediction: 0.5795, 	 loss: 0.9225
i: 359, 		 target: 0.7886, 	 prediction: 0.5795, 	 loss: 9.7163
i: 360, 		 target: 0.8208, 	 prediction: 0.5795, 	 loss: 12.9445
i: 361, 		 target: -0.1316, 	 prediction: 0.5795, 	 loss: 112.3387
i: 362, 		 target: 0.9869, 	 prediction: 0.5795, 	 loss: 36.8853
i: 363, 		 target: 0.6744, 	 prediction: 0.5795, 	 loss: 2.0042
i: 364, 		 target: 0.5707, 	 prediction: 0.5795, 	 loss: 0.0169
i: 365, 		 target: 0.8371, 	 prediction: 0.5795, 	 loss: 14.7519
i: 366, 		 target: 1.1025, 	 prediction: 0.5795, 	 loss: 60.7835
i: 367, 		 target: 0.3166, 	 prediction: 0.5795, 	 loss: 15.3455
i: 368, 		 target: 0.7525, 	 prediction: 0.5795, 	 loss: 6.6509
i: 369, 		 target: 0.3531, 	 prediction: 0.5795, 	 loss: 11.3844
i: 370, 		 target: 0.4038, 	 prediction: 0.5795, 	 loss: 6.8514
i: 371, 		 target: 0.6361, 	 prediction: 0.5795, 	 loss: 0.7131
i: 372, 		 target: 0.2699, 	 prediction: 0.5795, 	 loss: 21.2824
i: 373, 		 target: 0.3503, 	 prediction: 0.5795, 	 loss: 11.6623
i: 374, 		 target: 0.0731, 	 prediction: 0.5795, 	 loss: 56.9704
i: 375, 		 target: 0.4298, 	 prediction: 0.5795, 	 loss: 4.9780
i: 376, 		 target: 0.6607, 	 prediction: 0.5795, 	 loss: 1.4656
i: 377, 		 target: 0.3948, 	 prediction: 0.5795, 	 loss: 7.5729
i: 378, 		 target: 0.3870, 	 prediction: 0.5795, 	 loss: 8.2297
i: 379, 		 target: 0.1936, 	 prediction: 0.5795, 	 loss: 33.0841
i: 380, 		 target: 0.1167, 	 prediction: 0.5795, 	 loss: 47.5707
i: 381, 		 target: 0.2468, 	 prediction: 0.5795, 	 loss: 24.5828
i: 382, 		 target: 0.2910, 	 prediction: 0.5795, 	 loss: 18.4884
i: 383, 		 target: 0.5925, 	 prediction: 0.5795, 	 loss: 0.0376
i: 384, 		 target: 0.2686, 	 prediction: 0.5795, 	 loss: 21.4639
i: 385, 		 target: 0.9674, 	 prediction: 0.5795, 	 loss: 33.4418
i: 386, 		 target: 0.4124, 	 prediction: 0.5795, 	 loss: 6.2009
i: 387, 		 target: 0.2635, 	 prediction: 0.5795, 	 loss: 22.1788
i: 388, 		 target: 0.5949, 	 prediction: 0.5795, 	 loss: 0.0530
i: 389, 		 target: 0.1914, 	 prediction: 0.5795, 	 loss: 33.4609
i: 390, 		 target: -0.0239, 	 prediction: 0.5795, 	 loss: 80.8729
i: 391, 		 target: 0.2292, 	 prediction: 0.5795, 	 loss: 27.2592
i: 392, 		 target: 0.8875, 	 prediction: 0.5795, 	 loss: 21.0869
i: 393, 		 target: 0.3511, 	 prediction: 0.5795, 	 loss: 11.5891
i: 394, 		 target: 0.2087, 	 prediction: 0.5795, 	 loss: 30.5367
i: 395, 		 target: 0.5394, 	 prediction: 0.5795, 	 loss: 0.3568
i: 396, 		 target: 0.1047, 	 prediction: 0.5795, 	 loss: 50.0655
i: 397, 		 target: 0.3363, 	 prediction: 0.5795, 	 loss: 13.1403
i: 398, 		 target: 0.3917, 	 prediction: 0.5795, 	 loss: 7.8332
i: 399, 		 target: 0.2167, 	 prediction: 0.5795, 	 loss: 29.2335
i: 400, 		 target: 0.8665, 	 prediction: 0.5795, 	 loss: 18.3048
i: 401, 		 target: 0.2896, 	 prediction: 0.5795, 	 loss: 18.6684
i: 402, 		 target: 0.4001, 	 prediction: 0.5795, 	 loss: 7.1491
i: 403, 		 target: 0.6033, 	 prediction: 0.5795, 	 loss: 0.1266
i: 404, 		 target: 0.6448, 	 prediction: 0.5795, 	 loss: 0.9491
i: 405, 		 target: 0.2292, 	 prediction: 0.5795, 	 loss: 27.2599
i: 406, 		 target: 0.6755, 	 prediction: 0.5795, 	 loss: 2.0497
i: 407, 		 target: 0.6326, 	 prediction: 0.5795, 	 loss: 0.6276
i: 408, 		 target: 0.7255, 	 prediction: 0.5795, 	 loss: 4.7391
i: 409, 		 target: 0.3797, 	 prediction: 0.5795, 	 loss: 8.8687
i: 410, 		 target: 1.4741, 	 prediction: 0.5795, 	 loss: 177.8203
i: 411, 		 target: 0.1820, 	 prediction: 0.5795, 	 loss: 35.1025
i: 412, 		 target: 0.2357, 	 prediction: 0.5795, 	 loss: 26.2528
i: 413, 		 target: 1.1322, 	 prediction: 0.5795, 	 loss: 67.8752
i: 414, 		 target: 0.9988, 	 prediction: 0.5795, 	 loss: 39.0721
i: 415, 		 target: 0.2801, 	 prediction: 0.5795, 	 loss: 19.9137
i: 416, 		 target: 0.5656, 	 prediction: 0.5795, 	 loss: 0.0426
i: 417, 		 target: 0.8400, 	 prediction: 0.5795, 	 loss: 15.0777
i: 418, 		 target: 0.7193, 	 prediction: 0.5795, 	 loss: 4.3471
i: 419, 		 target: 0.3399, 	 prediction: 0.5795, 	 loss: 12.7468
i: 420, 		 target: 0.3867, 	 prediction: 0.5795, 	 loss: 8.2533
i: 421, 		 target: 0.4003, 	 prediction: 0.5795, 	 loss: 7.1317
i: 422, 		 target: 0.9239, 	 prediction: 0.5795, 	 loss: 26.3525
i: 423, 		 target: 0.3627, 	 prediction: 0.5795, 	 loss: 10.4385
i: 424, 		 target: 0.3791, 	 prediction: 0.5795, 	 loss: 8.9176
i: 425, 		 target: 0.3323, 	 prediction: 0.5795, 	 loss: 13.5747
i: 426, 		 target: 0.9862, 	 prediction: 0.5795, 	 loss: 36.7531
i: 427, 		 target: 0.4568, 	 prediction: 0.5795, 	 loss: 3.3409
i: 428, 		 target: 0.2432, 	 prediction: 0.5795, 	 loss: 25.1188
i: 429, 		 target: 0.4228, 	 prediction: 0.5795, 	 loss: 5.4529
i: 430, 		 target: 0.4015, 	 prediction: 0.5795, 	 loss: 7.0315
i: 431, 		 target: 0.8869, 	 prediction: 0.5795, 	 loss: 21.0007
i: 432, 		 target: 0.1081, 	 prediction: 0.5795, 	 loss: 49.3658
i: 433, 		 target: 0.1129, 	 prediction: 0.5795, 	 loss: 48.3693
i: 434, 		 target: 0.8765, 	 prediction: 0.5795, 	 loss: 19.6033
i: 435, 		 target: 0.8173, 	 prediction: 0.5795, 	 loss: 12.5636
i: 436, 		 target: 0.5937, 	 prediction: 0.5795, 	 loss: 0.0454
i: 437, 		 target: 0.4589, 	 prediction: 0.5795, 	 loss: 3.2280
i: 438, 		 target: 0.7454, 	 prediction: 0.5795, 	 loss: 6.1214
i: 439, 		 target: 1.2887, 	 prediction: 0.5795, 	 loss: 111.7578
i: 440, 		 target: 0.1888, 	 prediction: 0.5795, 	 loss: 33.9065
i: 441, 		 target: 1.2391, 	 prediction: 0.5795, 	 loss: 96.6831
i: 442, 		 target: 0.6803, 	 prediction: 0.5795, 	 loss: 2.2592
i: 443, 		 target: 0.5932, 	 prediction: 0.5795, 	 loss: 0.0418
i: 444, 		 target: 0.6014, 	 prediction: 0.5795, 	 loss: 0.1068
i: 445, 		 target: 0.3619, 	 prediction: 0.5795, 	 loss: 10.5196
i: 446, 		 target: 0.5267, 	 prediction: 0.5795, 	 loss: 0.6173
i: 447, 		 target: 0.3893, 	 prediction: 0.5795, 	 loss: 8.0338
i: 448, 		 target: 0.3618, 	 prediction: 0.5795, 	 loss: 10.5254
i: 449, 		 target: 0.6715, 	 prediction: 0.5795, 	 loss: 1.8830
i: 450, 		 target: 0.1132, 	 prediction: 0.5795, 	 loss: 48.2932
i: 451, 		 target: 0.6514, 	 prediction: 0.5795, 	 loss: 1.1502
i: 452, 		 target: 1.0347, 	 prediction: 0.5795, 	 loss: 46.0448
i: 453, 		 target: 0.3175, 	 prediction: 0.5795, 	 loss: 15.2434
i: 454, 		 target: 0.6484, 	 prediction: 0.5795, 	 loss: 1.0556
i: 455, 		 target: 0.0997, 	 prediction: 0.5795, 	 loss: 51.1435
i: 456, 		 target: 0.6632, 	 prediction: 0.5795, 	 loss: 1.5579
i: 457, 		 target: 0.4120, 	 prediction: 0.5795, 	 loss: 6.2315
i: 458, 		 target: 0.4858, 	 prediction: 0.5795, 	 loss: 1.9503
i: 459, 		 target: 0.4691, 	 prediction: 0.5795, 	 loss: 2.7041
i: 460, 		 target: 0.1777, 	 prediction: 0.5795, 	 loss: 35.8613
i: 461, 		 target: 0.9828, 	 prediction: 0.5795, 	 loss: 36.1409
i: 462, 		 target: 0.3809, 	 prediction: 0.5795, 	 loss: 8.7581
i: 463, 		 target: 1.2044, 	 prediction: 0.5795, 	 loss: 86.7612
i: 464, 		 target: 1.0223, 	 prediction: 0.5795, 	 loss: 43.5749
i: 465, 		 target: 0.4231, 	 prediction: 0.5795, 	 loss: 5.4295
i: 466, 		 target: 0.2035, 	 prediction: 0.5795, 	 loss: 31.4032
i: 467, 		 target: 0.9811, 	 prediction: 0.5795, 	 loss: 35.8390
i: 468, 		 target: 0.1129, 	 prediction: 0.5795, 	 loss: 48.3689
i: 469, 		 target: 1.4253, 	 prediction: 0.5795, 	 loss: 158.9437
i: 470, 		 target: 0.6311, 	 prediction: 0.5795, 	 loss: 0.5928
i: 471, 		 target: 0.5974, 	 prediction: 0.5795, 	 loss: 0.0718
i: 472, 		 target: 0.1387, 	 prediction: 0.5795, 	 loss: 43.1579
i: 473, 		 target: 1.0710, 	 prediction: 0.5795, 	 loss: 53.6866
i: 474, 		 target: 0.3364, 	 prediction: 0.5795, 	 loss: 13.1197
i: 475, 		 target: 1.1440, 	 prediction: 0.5795, 	 loss: 70.8197
i: 476, 		 target: 0.8479, 	 prediction: 0.5795, 	 loss: 16.0133
i: 477, 		 target: 1.1961, 	 prediction: 0.5795, 	 loss: 84.4792
i: 478, 		 target: 0.1762, 	 prediction: 0.5795, 	 loss: 36.1213
i: 479, 		 target: 0.8604, 	 prediction: 0.5795, 	 loss: 17.5338
i: 480, 		 target: 0.3895, 	 prediction: 0.5795, 	 loss: 8.0169
i: 481, 		 target: 1.3934, 	 prediction: 0.5795, 	 loss: 147.1735
i: 482, 		 target: 0.7995, 	 prediction: 0.5795, 	 loss: 10.7585
i: 483, 		 target: 0.4660, 	 prediction: 0.5795, 	 loss: 2.8573
i: 484, 		 target: 0.6177, 	 prediction: 0.5795, 	 loss: 0.3252
i: 485, 		 target: 0.3134, 	 prediction: 0.5795, 	 loss: 15.7207
i: 486, 		 target: 0.5787, 	 prediction: 0.5795, 	 loss: 0.0001
i: 487, 		 target: 0.2774, 	 prediction: 0.5795, 	 loss: 20.2743
i: 488, 		 target: 1.1968, 	 prediction: 0.5795, 	 loss: 84.6870
i: 489, 		 target: 0.6843, 	 prediction: 0.5795, 	 loss: 2.4411
i: 490, 		 target: 0.3040, 	 prediction: 0.5795, 	 loss: 16.8521
i: 491, 		 target: 0.7454, 	 prediction: 0.5795, 	 loss: 6.1176
i: 492, 		 target: 0.6536, 	 prediction: 0.5795, 	 loss: 1.2213
i: 493, 		 target: 0.6572, 	 prediction: 0.5795, 	 loss: 1.3432
i: 494, 		 target: 0.6978, 	 prediction: 0.5795, 	 loss: 3.1109
i: 495, 		 target: 0.5428, 	 prediction: 0.5795, 	 loss: 0.2990
i: 496, 		 target: 0.6756, 	 prediction: 0.5795, 	 loss: 2.0554
i: 497, 		 target: 0.6439, 	 prediction: 0.5795, 	 loss: 0.9236
i: 498, 		 target: 0.6807, 	 prediction: 0.5795, 	 loss: 2.2757
i: 499, 		 target: 0.3247, 	 prediction: 0.5795, 	 loss: 14.4133
i: 500, 		 target: 0.2913, 	 prediction: 0.5795, 	 loss: 18.4446
i: 501, 		 target: 0.6300, 	 prediction: 0.5795, 	 loss: 0.5669
i: 502, 		 target: 0.8111, 	 prediction: 0.5795, 	 loss: 11.9236
i: 503, 		 target: 1.2668, 	 prediction: 0.5795, 	 loss: 104.9568
i: 504, 		 target: 1.2334, 	 prediction: 0.5795, 	 loss: 95.0131
i: 505, 		 target: -0.0227, 	 prediction: 0.5795, 	 loss: 80.5507
i: 506, 		 target: 0.9522, 	 prediction: 0.5795, 	 loss: 30.8648
i: 507, 		 target: 0.6147, 	 prediction: 0.5795, 	 loss: 0.2760
i: 508, 		 target: 0.4839, 	 prediction: 0.5795, 	 loss: 2.0283
i: 509, 		 target: 1.0976, 	 prediction: 0.5795, 	 loss: 59.6500
i: 510, 		 target: -0.0008, 	 prediction: 0.5795, 	 loss: 74.8121
i: 511, 		 target: 0.7909, 	 prediction: 0.5795, 	 loss: 9.9370
i: 512, 		 target: 0.9506, 	 prediction: 0.5795, 	 loss: 30.5990
i: 513, 		 target: 0.5478, 	 prediction: 0.5795, 	 loss: 0.2219
i: 514, 		 target: 0.9426, 	 prediction: 0.5795, 	 loss: 29.3048
i: 515, 		 target: 0.9383, 	 prediction: 0.5795, 	 loss: 28.6061
i: 516, 		 target: 0.2223, 	 prediction: 0.5795, 	 loss: 28.3458
i: 517, 		 target: 0.3496, 	 prediction: 0.5795, 	 loss: 11.7367
i: 518, 		 target: 0.6701, 	 prediction: 0.5795, 	 loss: 1.8275
i: 519, 		 target: 0.5450, 	 prediction: 0.5795, 	 loss: 0.2630
i: 520, 		 target: 0.3463, 	 prediction: 0.5795, 	 loss: 12.0723
i: 521, 		 target: 0.1298, 	 prediction: 0.5795, 	 loss: 44.9109
i: 522, 		 target: 0.1079, 	 prediction: 0.5795, 	 loss: 49.3945
i: 523, 		 target: 1.0435, 	 prediction: 0.5795, 	 loss: 47.8398
i: 524, 		 target: 0.9277, 	 prediction: 0.5795, 	 loss: 26.9452
i: 525, 		 target: -0.0494, 	 prediction: 0.5795, 	 loss: 87.8452
i: 526, 		 target: 0.1840, 	 prediction: 0.5795, 	 loss: 34.7493
i: 527, 		 target: 0.1847, 	 prediction: 0.5795, 	 loss: 34.6272
i: 528, 		 target: 1.2848, 	 prediction: 0.5795, 	 loss: 110.5246
i: 529, 		 target: 0.7394, 	 prediction: 0.5795, 	 loss: 5.6852
i: 530, 		 target: 0.0823, 	 prediction: 0.5795, 	 loss: 54.9083
i: 531, 		 target: 0.3733, 	 prediction: 0.5795, 	 loss: 9.4406
i: 532, 		 target: 0.4354, 	 prediction: 0.5795, 	 loss: 4.6108
i: 533, 		 target: 0.4197, 	 prediction: 0.5795, 	 loss: 5.6711
i: 534, 		 target: 0.3158, 	 prediction: 0.5795, 	 loss: 15.4492
i: 535, 		 target: 0.4820, 	 prediction: 0.5795, 	 loss: 2.1120
i: 536, 		 target: 0.8637, 	 prediction: 0.5795, 	 loss: 17.9537
i: 537, 		 target: 0.4131, 	 prediction: 0.5795, 	 loss: 6.1476
i: 538, 		 target: 0.1339, 	 prediction: 0.5795, 	 loss: 44.1112
i: 539, 		 target: 0.6440, 	 prediction: 0.5795, 	 loss: 0.9251
i: 540, 		 target: 0.4774, 	 prediction: 0.5795, 	 loss: 2.3160
i: 541, 		 target: 0.4564, 	 prediction: 0.5795, 	 loss: 3.3615
i: 542, 		 target: 1.1214, 	 prediction: 0.5795, 	 loss: 65.2500
i: 543, 		 target: 0.7570, 	 prediction: 0.5795, 	 loss: 7.0054
i: 544, 		 target: 0.6513, 	 prediction: 0.5795, 	 loss: 1.1481
i: 545, 		 target: 0.4569, 	 prediction: 0.5795, 	 loss: 3.3344
i: 546, 		 target: 1.0106, 	 prediction: 0.5795, 	 loss: 41.3045
i: 547, 		 target: 0.7281, 	 prediction: 0.5795, 	 loss: 4.9115
i: 548, 		 target: 0.9653, 	 prediction: 0.5795, 	 loss: 33.0689
i: 549, 		 target: 0.8680, 	 prediction: 0.5795, 	 loss: 18.4970
i: 550, 		 target: 0.5679, 	 prediction: 0.5795, 	 loss: 0.0296
i: 551, 		 target: 0.4047, 	 prediction: 0.5795, 	 loss: 6.7825
i: 552, 		 target: 0.8020, 	 prediction: 0.5795, 	 loss: 11.0015
i: 553, 		 target: 0.9674, 	 prediction: 0.5795, 	 loss: 33.4321
i: 554, 		 target: 0.3603, 	 prediction: 0.5795, 	 loss: 10.6748
i: 555, 		 target: 0.2200, 	 prediction: 0.5795, 	 loss: 28.7055
i: 556, 		 target: 0.2386, 	 prediction: 0.5795, 	 loss: 25.8185
i: 557, 		 target: 0.3545, 	 prediction: 0.5795, 	 loss: 11.2427
i: 558, 		 target: 0.4758, 	 prediction: 0.5795, 	 loss: 2.3874
i: 559, 		 target: 0.3310, 	 prediction: 0.5795, 	 loss: 13.7099
i: 560, 		 target: 1.1505, 	 prediction: 0.5795, 	 loss: 72.4560
i: 561, 		 target: 0.8628, 	 prediction: 0.5795, 	 loss: 17.8314
i: 562, 		 target: 0.7619, 	 prediction: 0.5795, 	 loss: 7.3929
i: 563, 		 target: 0.3507, 	 prediction: 0.5795, 	 loss: 11.6237
i: 564, 		 target: 0.7525, 	 prediction: 0.5795, 	 loss: 6.6528
i: 565, 		 target: 0.2338, 	 prediction: 0.5795, 	 loss: 26.5441
i: 566, 		 target: 0.3592, 	 prediction: 0.5795, 	 loss: 10.7821
i: 567, 		 target: 0.1924, 	 prediction: 0.5795, 	 loss: 33.2897
i: 568, 		 target: 0.8949, 	 prediction: 0.5795, 	 loss: 22.1038
i: 569, 		 target: 0.8549, 	 prediction: 0.5795, 	 loss: 16.8609
i: 570, 		 target: 0.3463, 	 prediction: 0.5795, 	 loss: 12.0749
i: 571, 		 target: 0.4206, 	 prediction: 0.5795, 	 loss: 5.6063
i: 572, 		 target: 0.9710, 	 prediction: 0.5795, 	 loss: 34.0651
i: 573, 		 target: 0.8052, 	 prediction: 0.5795, 	 loss: 11.3219
i: 574, 		 target: 0.9285, 	 prediction: 0.5795, 	 loss: 27.0682
i: 575, 		 target: 1.0880, 	 prediction: 0.5795, 	 loss: 57.4650
i: 576, 		 target: 0.9127, 	 prediction: 0.5795, 	 loss: 24.6675
i: 577, 		 target: 0.2244, 	 prediction: 0.5795, 	 loss: 28.0103
i: 578, 		 target: 0.4829, 	 prediction: 0.5795, 	 loss: 2.0712
i: 579, 		 target: 0.5173, 	 prediction: 0.5795, 	 loss: 0.8570
i: 580, 		 target: 0.0958, 	 prediction: 0.5795, 	 loss: 51.9600
i: 581, 		 target: 0.9660, 	 prediction: 0.5795, 	 loss: 33.1912
i: 582, 		 target: 0.6633, 	 prediction: 0.5795, 	 loss: 1.5617
i: 583, 		 target: 0.7056, 	 prediction: 0.5795, 	 loss: 3.5360
i: 584, 		 target: 0.4503, 	 prediction: 0.5795, 	 loss: 3.7060
i: 585, 		 target: 0.4512, 	 prediction: 0.5795, 	 loss: 3.6547
i: 586, 		 target: 0.2860, 	 prediction: 0.5795, 	 loss: 19.1309
i: 587, 		 target: -0.1053, 	 prediction: 0.5795, 	 loss: 104.1743
i: 588, 		 target: 0.3557, 	 prediction: 0.5795, 	 loss: 11.1206
i: 589, 		 target: 0.6617, 	 prediction: 0.5795, 	 loss: 1.5032
i: 590, 		 target: 0.5997, 	 prediction: 0.5795, 	 loss: 0.0909
i: 591, 		 target: 0.8688, 	 prediction: 0.5795, 	 loss: 18.6008
i: 592, 		 target: 1.0130, 	 prediction: 0.5795, 	 loss: 41.7666
i: 593, 		 target: -0.0085, 	 prediction: 0.5795, 	 loss: 76.7981
i: 594, 		 target: 0.3721, 	 prediction: 0.5795, 	 loss: 9.5556
i: 595, 		 target: 0.4299, 	 prediction: 0.5795, 	 loss: 4.9700
i: 596, 		 target: 0.9457, 	 prediction: 0.5795, 	 loss: 29.8004
i: 597, 		 target: 1.0178, 	 prediction: 0.5795, 	 loss: 42.6957
i: 598, 		 target: 0.1450, 	 prediction: 0.5795, 	 loss: 41.9360
i: 599, 		 target: 0.9293, 	 prediction: 0.5795, 	 loss: 27.1928
i: 600, 		 target: 0.6055, 	 prediction: 0.5795, 	 loss: 0.1502
i: 601, 		 target: 0.6588, 	 prediction: 0.5795, 	 loss: 1.4004
i: 602, 		 target: 0.6044, 	 prediction: 0.5795, 	 loss: 0.1386
i: 603, 		 target: 0.9612, 	 prediction: 0.5795, 	 loss: 32.3811
i: 604, 		 target: 0.8019, 	 prediction: 0.5795, 	 loss: 10.9895
i: 605, 		 target: 0.7461, 	 prediction: 0.5795, 	 loss: 6.1699
i: 606, 		 target: 0.9685, 	 prediction: 0.5795, 	 loss: 33.6273
i: 607, 		 target: 0.1821, 	 prediction: 0.5795, 	 loss: 35.0698
i: 608, 		 target: 0.7245, 	 prediction: 0.5795, 	 loss: 4.6721
i: 609, 		 target: 0.0840, 	 prediction: 0.5795, 	 loss: 54.5314
i: 610, 		 target: 0.6247, 	 prediction: 0.5795, 	 loss: 0.4548
i: 611, 		 target: 0.4752, 	 prediction: 0.5795, 	 loss: 2.4135
i: 612, 		 target: 0.3868, 	 prediction: 0.5795, 	 loss: 8.2487
i: 613, 		 target: 0.7200, 	 prediction: 0.5795, 	 loss: 4.3869
i: 614, 		 target: 0.9225, 	 prediction: 0.5795, 	 loss: 26.1488
i: 615, 		 target: 0.6149, 	 prediction: 0.5795, 	 loss: 0.2799
i: 616, 		 target: 0.3242, 	 prediction: 0.5795, 	 loss: 14.4696
i: 617, 		 target: 0.1196, 	 prediction: 0.5795, 	 loss: 46.9865
i: 618, 		 target: 0.1965, 	 prediction: 0.5795, 	 loss: 32.5892
i: 619, 		 target: 0.5149, 	 prediction: 0.5795, 	 loss: 0.9262
i: 620, 		 target: 0.7228, 	 prediction: 0.5795, 	 loss: 4.5635
i: 621, 		 target: 0.2039, 	 prediction: 0.5795, 	 loss: 31.3414
i: 622, 		 target: 0.5114, 	 prediction: 0.5795, 	 loss: 1.0294
i: 623, 		 target: 0.9273, 	 prediction: 0.5795, 	 loss: 26.8858
i: 624, 		 target: 0.6724, 	 prediction: 0.5795, 	 loss: 1.9183
i: 625, 		 target: 1.1506, 	 prediction: 0.5795, 	 loss: 72.4720
i: 626, 		 target: 0.5776, 	 prediction: 0.5795, 	 loss: 0.0008
i: 627, 		 target: 0.7397, 	 prediction: 0.5795, 	 loss: 5.7060
i: 628, 		 target: 0.9024, 	 prediction: 0.5795, 	 loss: 23.1774
i: 629, 		 target: 1.0632, 	 prediction: 0.5795, 	 loss: 51.9923
i: 630, 		 target: 0.8953, 	 prediction: 0.5795, 	 loss: 22.1699
i: 631, 		 target: 0.6675, 	 prediction: 0.5795, 	 loss: 1.7235
i: 632, 		 target: 0.8038, 	 prediction: 0.5795, 	 loss: 11.1846
i: 633, 		 target: 0.2100, 	 prediction: 0.5795, 	 loss: 30.3234
i: 634, 		 target: 0.3647, 	 prediction: 0.5795, 	 loss: 10.2429
i: 635, 		 target: 0.5566, 	 prediction: 0.5795, 	 loss: 0.1155
i: 636, 		 target: 0.6467, 	 prediction: 0.5795, 	 loss: 1.0046
i: 637, 		 target: 0.3180, 	 prediction: 0.5795, 	 loss: 15.1858
i: 638, 		 target: 1.2136, 	 prediction: 0.5795, 	 loss: 89.3360
i: 639, 		 target: 0.6164, 	 prediction: 0.5795, 	 loss: 0.3039
i: 640, 		 target: 0.5563, 	 prediction: 0.5795, 	 loss: 0.1189
i: 641, 		 target: 0.8390, 	 prediction: 0.5795, 	 loss: 14.9665
i: 642, 		 target: 0.6442, 	 prediction: 0.5795, 	 loss: 0.9308
i: 643, 		 target: 0.4779, 	 prediction: 0.5795, 	 loss: 2.2917
i: 644, 		 target: 0.1979, 	 prediction: 0.5795, 	 loss: 32.3370
i: 645, 		 target: 0.1626, 	 prediction: 0.5795, 	 loss: 38.6107
i: 646, 		 target: 0.7553, 	 prediction: 0.5795, 	 loss: 6.8708
i: 647, 		 target: 0.6314, 	 prediction: 0.5795, 	 loss: 0.5992
i: 648, 		 target: 1.1833, 	 prediction: 0.5795, 	 loss: 81.0173
i: 649, 		 target: 0.3088, 	 prediction: 0.5795, 	 loss: 16.2768
i: 650, 		 target: 0.6532, 	 prediction: 0.5795, 	 loss: 1.2069
i: 651, 		 target: 0.1015, 	 prediction: 0.5795, 	 loss: 50.7562
i: 652, 		 target: 0.6392, 	 prediction: 0.5795, 	 loss: 0.7935
i: 653, 		 target: 1.2017, 	 prediction: 0.5795, 	 loss: 86.0109
i: 654, 		 target: 0.5076, 	 prediction: 0.5795, 	 loss: 1.1459
i: 655, 		 target: 0.0857, 	 prediction: 0.5795, 	 loss: 54.1629
i: 656, 		 target: 1.2506, 	 prediction: 0.5795, 	 loss: 100.0759
i: 657, 		 target: 0.7048, 	 prediction: 0.5795, 	 loss: 3.4919
i: 658, 		 target: 0.5065, 	 prediction: 0.5795, 	 loss: 1.1820
i: 659, 		 target: 0.6686, 	 prediction: 0.5795, 	 loss: 1.7661
i: 660, 		 target: 1.2064, 	 prediction: 0.5795, 	 loss: 87.3358
i: 661, 		 target: 0.3790, 	 prediction: 0.5795, 	 loss: 8.9307
i: 662, 		 target: 0.4023, 	 prediction: 0.5795, 	 loss: 6.9743
i: 663, 		 target: 0.4712, 	 prediction: 0.5795, 	 loss: 2.6049
i: 664, 		 target: 0.3661, 	 prediction: 0.5795, 	 loss: 10.1152
i: 665, 		 target: -0.1110, 	 prediction: 0.5795, 	 loss: 105.9087
i: 666, 		 target: 0.8345, 	 prediction: 0.5795, 	 loss: 14.4575
i: 667, 		 target: 0.7506, 	 prediction: 0.5795, 	 loss: 6.5115
i: 668, 		 target: 0.3920, 	 prediction: 0.5795, 	 loss: 7.8063
i: 669, 		 target: 0.0962, 	 prediction: 0.5795, 	 loss: 51.8863
i: 670, 		 target: 0.6258, 	 prediction: 0.5795, 	 loss: 0.4777
i: 671, 		 target: 0.1838, 	 prediction: 0.5795, 	 loss: 34.7769
i: 672, 		 target: 0.4592, 	 prediction: 0.5795, 	 loss: 3.2100
i: 673, 		 target: 0.2658, 	 prediction: 0.5795, 	 loss: 21.8529
i: 674, 		 target: 0.8921, 	 prediction: 0.5795, 	 loss: 21.7213
i: 675, 		 target: 0.7200, 	 prediction: 0.5795, 	 loss: 4.3860
i: 676, 		 target: 0.7709, 	 prediction: 0.5795, 	 loss: 8.1471
i: 677, 		 target: 0.7804, 	 prediction: 0.5795, 	 loss: 8.9691
i: 678, 		 target: 0.1754, 	 prediction: 0.5795, 	 loss: 36.2642
i: 679, 		 target: 0.4700, 	 prediction: 0.5795, 	 loss: 2.6604
