Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5791, 	 loss: 85.3471
i: 340, 		 target: 0.6560, 	 prediction: 0.5791, 	 loss: 1.3111
i: 341, 		 target: 0.4692, 	 prediction: 0.5791, 	 loss: 2.6861
i: 342, 		 target: 0.5029, 	 prediction: 0.5791, 	 loss: 1.2910
i: 343, 		 target: -0.0777, 	 prediction: 0.5791, 	 loss: 95.8593
i: 344, 		 target: 0.0811, 	 prediction: 0.5791, 	 loss: 55.1028
i: 345, 		 target: 0.1339, 	 prediction: 0.5791, 	 loss: 44.0417
i: 346, 		 target: 0.5223, 	 prediction: 0.5791, 	 loss: 0.7178
i: 347, 		 target: 0.6471, 	 prediction: 0.5791, 	 loss: 1.0248
i: 348, 		 target: 0.7214, 	 prediction: 0.5791, 	 loss: 4.4943
i: 349, 		 target: 0.3783, 	 prediction: 0.5791, 	 loss: 8.9657
i: 350, 		 target: 0.3560, 	 prediction: 0.5791, 	 loss: 11.0613
i: 351, 		 target: 0.8913, 	 prediction: 0.5791, 	 loss: 21.6436
i: 352, 		 target: 0.1752, 	 prediction: 0.5791, 	 loss: 36.2545
i: 353, 		 target: 0.6109, 	 prediction: 0.5791, 	 loss: 0.2236
i: 354, 		 target: 0.7300, 	 prediction: 0.5791, 	 loss: 5.0583
i: 355, 		 target: 0.2621, 	 prediction: 0.5791, 	 loss: 22.3335
i: 356, 		 target: 0.4545, 	 prediction: 0.5791, 	 loss: 3.4510
i: 357, 		 target: 0.3881, 	 prediction: 0.5791, 	 loss: 8.1055
i: 358, 		 target: 0.5150, 	 prediction: 0.5791, 	 loss: 0.9135
i: 359, 		 target: 0.7886, 	 prediction: 0.5791, 	 loss: 9.7455
i: 360, 		 target: 0.8208, 	 prediction: 0.5791, 	 loss: 12.9782
i: 361, 		 target: -0.1316, 	 prediction: 0.5791, 	 loss: 112.2394
i: 362, 		 target: 0.9869, 	 prediction: 0.5791, 	 loss: 36.9423
i: 363, 		 target: 0.6744, 	 prediction: 0.5791, 	 loss: 2.0175
i: 364, 		 target: 0.5707, 	 prediction: 0.5791, 	 loss: 0.0157
i: 365, 		 target: 0.8371, 	 prediction: 0.5791, 	 loss: 14.7879
i: 366, 		 target: 1.1025, 	 prediction: 0.5791, 	 loss: 60.8566
i: 367, 		 target: 0.3166, 	 prediction: 0.5791, 	 loss: 15.3089
i: 368, 		 target: 0.7525, 	 prediction: 0.5791, 	 loss: 6.6750
i: 369, 		 target: 0.3531, 	 prediction: 0.5791, 	 loss: 11.3528
i: 370, 		 target: 0.4038, 	 prediction: 0.5791, 	 loss: 6.8270
i: 371, 		 target: 0.6361, 	 prediction: 0.5791, 	 loss: 0.7210
i: 372, 		 target: 0.2699, 	 prediction: 0.5791, 	 loss: 21.2392
i: 373, 		 target: 0.3503, 	 prediction: 0.5791, 	 loss: 11.6303
i: 374, 		 target: 0.0731, 	 prediction: 0.5791, 	 loss: 56.8997
i: 375, 		 target: 0.4298, 	 prediction: 0.5791, 	 loss: 4.9572
i: 376, 		 target: 0.6607, 	 prediction: 0.5791, 	 loss: 1.4769
i: 377, 		 target: 0.3948, 	 prediction: 0.5791, 	 loss: 7.5471
i: 378, 		 target: 0.3870, 	 prediction: 0.5791, 	 loss: 8.2028
i: 379, 		 target: 0.1936, 	 prediction: 0.5791, 	 loss: 33.0303
i: 380, 		 target: 0.1167, 	 prediction: 0.5791, 	 loss: 47.5061
i: 381, 		 target: 0.2468, 	 prediction: 0.5791, 	 loss: 24.5364
i: 382, 		 target: 0.2910, 	 prediction: 0.5791, 	 loss: 18.4481
i: 383, 		 target: 0.5925, 	 prediction: 0.5791, 	 loss: 0.0394
i: 384, 		 target: 0.2686, 	 prediction: 0.5791, 	 loss: 21.4205
i: 385, 		 target: 0.9674, 	 prediction: 0.5791, 	 loss: 33.4959
i: 386, 		 target: 0.4124, 	 prediction: 0.5791, 	 loss: 6.1776
i: 387, 		 target: 0.2635, 	 prediction: 0.5791, 	 loss: 22.1347
i: 388, 		 target: 0.5949, 	 prediction: 0.5791, 	 loss: 0.0552
i: 389, 		 target: 0.1914, 	 prediction: 0.5791, 	 loss: 33.4067
i: 390, 		 target: -0.0239, 	 prediction: 0.5791, 	 loss: 80.7887
i: 391, 		 target: 0.2292, 	 prediction: 0.5791, 	 loss: 27.2104
i: 392, 		 target: 0.8875, 	 prediction: 0.5791, 	 loss: 21.1299
i: 393, 		 target: 0.3511, 	 prediction: 0.5791, 	 loss: 11.5572
i: 394, 		 target: 0.2087, 	 prediction: 0.5791, 	 loss: 30.4850
i: 395, 		 target: 0.5394, 	 prediction: 0.5791, 	 loss: 0.3512
i: 396, 		 target: 0.1047, 	 prediction: 0.5791, 	 loss: 49.9993
i: 397, 		 target: 0.3363, 	 prediction: 0.5791, 	 loss: 13.1064
i: 398, 		 target: 0.3917, 	 prediction: 0.5791, 	 loss: 7.8070
i: 399, 		 target: 0.2167, 	 prediction: 0.5791, 	 loss: 29.1829
i: 400, 		 target: 0.8665, 	 prediction: 0.5791, 	 loss: 18.3449
i: 401, 		 target: 0.2896, 	 prediction: 0.5791, 	 loss: 18.6279
i: 402, 		 target: 0.4001, 	 prediction: 0.5791, 	 loss: 7.1241
i: 403, 		 target: 0.6033, 	 prediction: 0.5791, 	 loss: 0.1299
i: 404, 		 target: 0.6448, 	 prediction: 0.5791, 	 loss: 0.9583
i: 405, 		 target: 0.2292, 	 prediction: 0.5791, 	 loss: 27.2110
i: 406, 		 target: 0.6755, 	 prediction: 0.5791, 	 loss: 2.0632
i: 407, 		 target: 0.6326, 	 prediction: 0.5791, 	 loss: 0.6351
i: 408, 		 target: 0.7255, 	 prediction: 0.5791, 	 loss: 4.7596
i: 409, 		 target: 0.3797, 	 prediction: 0.5791, 	 loss: 8.8408
i: 410, 		 target: 1.4741, 	 prediction: 0.5791, 	 loss: 177.9452
i: 411, 		 target: 0.1820, 	 prediction: 0.5791, 	 loss: 35.0470
i: 412, 		 target: 0.2357, 	 prediction: 0.5791, 	 loss: 26.2048
i: 413, 		 target: 1.1322, 	 prediction: 0.5791, 	 loss: 67.9523
i: 414, 		 target: 0.9988, 	 prediction: 0.5791, 	 loss: 39.1306
i: 415, 		 target: 0.2801, 	 prediction: 0.5791, 	 loss: 19.8719
i: 416, 		 target: 0.5656, 	 prediction: 0.5791, 	 loss: 0.0407
i: 417, 		 target: 0.8400, 	 prediction: 0.5791, 	 loss: 15.1141
i: 418, 		 target: 0.7193, 	 prediction: 0.5791, 	 loss: 4.3666
i: 419, 		 target: 0.3399, 	 prediction: 0.5791, 	 loss: 12.7134
i: 420, 		 target: 0.3867, 	 prediction: 0.5791, 	 loss: 8.2264
i: 421, 		 target: 0.4003, 	 prediction: 0.5791, 	 loss: 7.1067
i: 422, 		 target: 0.9239, 	 prediction: 0.5791, 	 loss: 26.4006
i: 423, 		 target: 0.3627, 	 prediction: 0.5791, 	 loss: 10.4083
i: 424, 		 target: 0.3791, 	 prediction: 0.5791, 	 loss: 8.8896
i: 425, 		 target: 0.3323, 	 prediction: 0.5791, 	 loss: 13.5402
i: 426, 		 target: 0.9862, 	 prediction: 0.5791, 	 loss: 36.8099
i: 427, 		 target: 0.4568, 	 prediction: 0.5791, 	 loss: 3.3238
i: 428, 		 target: 0.2432, 	 prediction: 0.5791, 	 loss: 25.0719
i: 429, 		 target: 0.4228, 	 prediction: 0.5791, 	 loss: 5.4310
i: 430, 		 target: 0.4015, 	 prediction: 0.5791, 	 loss: 7.0067
i: 431, 		 target: 0.8869, 	 prediction: 0.5791, 	 loss: 21.0437
i: 432, 		 target: 0.1081, 	 prediction: 0.5791, 	 loss: 49.3000
i: 433, 		 target: 0.1129, 	 prediction: 0.5791, 	 loss: 48.3042
i: 434, 		 target: 0.8765, 	 prediction: 0.5791, 	 loss: 19.6448
i: 435, 		 target: 0.8173, 	 prediction: 0.5791, 	 loss: 12.5968
i: 436, 		 target: 0.5937, 	 prediction: 0.5791, 	 loss: 0.0474
i: 437, 		 target: 0.4589, 	 prediction: 0.5791, 	 loss: 3.2112
i: 438, 		 target: 0.7454, 	 prediction: 0.5791, 	 loss: 6.1446
i: 439, 		 target: 1.2887, 	 prediction: 0.5791, 	 loss: 111.8568
i: 440, 		 target: 0.1888, 	 prediction: 0.5791, 	 loss: 33.8520
i: 441, 		 target: 1.2391, 	 prediction: 0.5791, 	 loss: 96.7752
i: 442, 		 target: 0.6803, 	 prediction: 0.5791, 	 loss: 2.2733
i: 443, 		 target: 0.5932, 	 prediction: 0.5791, 	 loss: 0.0438
i: 444, 		 target: 0.6014, 	 prediction: 0.5791, 	 loss: 0.1099
i: 445, 		 target: 0.3619, 	 prediction: 0.5791, 	 loss: 10.4892
i: 446, 		 target: 0.5267, 	 prediction: 0.5791, 	 loss: 0.6099
i: 447, 		 target: 0.3893, 	 prediction: 0.5791, 	 loss: 8.0073
i: 448, 		 target: 0.3618, 	 prediction: 0.5791, 	 loss: 10.4950
i: 449, 		 target: 0.6715, 	 prediction: 0.5791, 	 loss: 1.8958
i: 450, 		 target: 0.1132, 	 prediction: 0.5791, 	 loss: 48.2282
i: 451, 		 target: 0.6514, 	 prediction: 0.5791, 	 loss: 1.1602
i: 452, 		 target: 1.0347, 	 prediction: 0.5791, 	 loss: 46.1084
i: 453, 		 target: 0.3175, 	 prediction: 0.5791, 	 loss: 15.2069
i: 454, 		 target: 0.6484, 	 prediction: 0.5791, 	 loss: 1.0652
i: 455, 		 target: 0.0997, 	 prediction: 0.5791, 	 loss: 51.0765
i: 456, 		 target: 0.6632, 	 prediction: 0.5791, 	 loss: 1.5696
i: 457, 		 target: 0.4120, 	 prediction: 0.5791, 	 loss: 6.2082
i: 458, 		 target: 0.4858, 	 prediction: 0.5791, 	 loss: 1.9372
i: 459, 		 target: 0.4691, 	 prediction: 0.5791, 	 loss: 2.6888
i: 460, 		 target: 0.1777, 	 prediction: 0.5791, 	 loss: 35.8052
i: 461, 		 target: 0.9828, 	 prediction: 0.5791, 	 loss: 36.1972
i: 462, 		 target: 0.3809, 	 prediction: 0.5791, 	 loss: 8.7304
i: 463, 		 target: 1.2044, 	 prediction: 0.5791, 	 loss: 86.8485
i: 464, 		 target: 1.0223, 	 prediction: 0.5791, 	 loss: 43.6368
i: 465, 		 target: 0.4231, 	 prediction: 0.5791, 	 loss: 5.4077
i: 466, 		 target: 0.2035, 	 prediction: 0.5791, 	 loss: 31.3507
i: 467, 		 target: 0.9811, 	 prediction: 0.5791, 	 loss: 35.8951
i: 468, 		 target: 0.1129, 	 prediction: 0.5791, 	 loss: 48.3038
i: 469, 		 target: 1.4253, 	 prediction: 0.5791, 	 loss: 159.0619
i: 470, 		 target: 0.6311, 	 prediction: 0.5791, 	 loss: 0.6000
i: 471, 		 target: 0.5974, 	 prediction: 0.5791, 	 loss: 0.0744
i: 472, 		 target: 0.1387, 	 prediction: 0.5791, 	 loss: 43.0964
i: 473, 		 target: 1.0710, 	 prediction: 0.5791, 	 loss: 53.7552
i: 474, 		 target: 0.3364, 	 prediction: 0.5791, 	 loss: 13.0857
i: 475, 		 target: 1.1440, 	 prediction: 0.5791, 	 loss: 70.8986
i: 476, 		 target: 0.8479, 	 prediction: 0.5791, 	 loss: 16.0508
i: 477, 		 target: 1.1961, 	 prediction: 0.5791, 	 loss: 84.5653
i: 478, 		 target: 0.1762, 	 prediction: 0.5791, 	 loss: 36.0650
i: 479, 		 target: 0.8604, 	 prediction: 0.5791, 	 loss: 17.5730
i: 480, 		 target: 0.3895, 	 prediction: 0.5791, 	 loss: 7.9904
i: 481, 		 target: 1.3934, 	 prediction: 0.5791, 	 loss: 147.2872
i: 482, 		 target: 0.7995, 	 prediction: 0.5791, 	 loss: 10.7892
i: 483, 		 target: 0.4660, 	 prediction: 0.5791, 	 loss: 2.8415
i: 484, 		 target: 0.6177, 	 prediction: 0.5791, 	 loss: 0.3305
i: 485, 		 target: 0.3134, 	 prediction: 0.5791, 	 loss: 15.6836
i: 486, 		 target: 0.5787, 	 prediction: 0.5791, 	 loss: 0.0000
i: 487, 		 target: 0.2774, 	 prediction: 0.5791, 	 loss: 20.2322
i: 488, 		 target: 1.1968, 	 prediction: 0.5791, 	 loss: 84.7732
i: 489, 		 target: 0.6843, 	 prediction: 0.5791, 	 loss: 2.4557
i: 490, 		 target: 0.3040, 	 prediction: 0.5791, 	 loss: 16.8137
i: 491, 		 target: 0.7454, 	 prediction: 0.5791, 	 loss: 6.1408
i: 492, 		 target: 0.6536, 	 prediction: 0.5791, 	 loss: 1.2317
i: 493, 		 target: 0.6572, 	 prediction: 0.5791, 	 loss: 1.3540
i: 494, 		 target: 0.6978, 	 prediction: 0.5791, 	 loss: 3.1274
i: 495, 		 target: 0.5428, 	 prediction: 0.5791, 	 loss: 0.2939
i: 496, 		 target: 0.6756, 	 prediction: 0.5791, 	 loss: 2.0689
i: 497, 		 target: 0.6439, 	 prediction: 0.5791, 	 loss: 0.9326
i: 498, 		 target: 0.6807, 	 prediction: 0.5791, 	 loss: 2.2898
i: 499, 		 target: 0.3247, 	 prediction: 0.5791, 	 loss: 14.3778
i: 500, 		 target: 0.2913, 	 prediction: 0.5791, 	 loss: 18.4043
i: 501, 		 target: 0.6300, 	 prediction: 0.5791, 	 loss: 0.5739
i: 502, 		 target: 0.8111, 	 prediction: 0.5791, 	 loss: 11.9559
i: 503, 		 target: 1.2668, 	 prediction: 0.5791, 	 loss: 105.0528
i: 504, 		 target: 1.2334, 	 prediction: 0.5791, 	 loss: 95.1044
i: 505, 		 target: -0.0227, 	 prediction: 0.5791, 	 loss: 80.4667
i: 506, 		 target: 0.9522, 	 prediction: 0.5791, 	 loss: 30.9168
i: 507, 		 target: 0.6147, 	 prediction: 0.5791, 	 loss: 0.2809
i: 508, 		 target: 0.4839, 	 prediction: 0.5791, 	 loss: 2.0150
i: 509, 		 target: 1.0976, 	 prediction: 0.5791, 	 loss: 59.7224
i: 510, 		 target: -0.0008, 	 prediction: 0.5791, 	 loss: 74.7311
i: 511, 		 target: 0.7909, 	 prediction: 0.5791, 	 loss: 9.9666
i: 512, 		 target: 0.9506, 	 prediction: 0.5791, 	 loss: 30.6509
i: 513, 		 target: 0.5478, 	 prediction: 0.5791, 	 loss: 0.2175
i: 514, 		 target: 0.9426, 	 prediction: 0.5791, 	 loss: 29.3556
i: 515, 		 target: 0.9383, 	 prediction: 0.5791, 	 loss: 28.6562
i: 516, 		 target: 0.2223, 	 prediction: 0.5791, 	 loss: 28.2960
i: 517, 		 target: 0.3496, 	 prediction: 0.5791, 	 loss: 11.7047
i: 518, 		 target: 0.6701, 	 prediction: 0.5791, 	 loss: 1.8402
i: 519, 		 target: 0.5450, 	 prediction: 0.5791, 	 loss: 0.2583
i: 520, 		 target: 0.3463, 	 prediction: 0.5791, 	 loss: 12.0398
i: 521, 		 target: 0.1298, 	 prediction: 0.5791, 	 loss: 44.8482
i: 522, 		 target: 0.1079, 	 prediction: 0.5791, 	 loss: 49.3287
i: 523, 		 target: 1.0435, 	 prediction: 0.5791, 	 loss: 47.9046
i: 524, 		 target: 0.9277, 	 prediction: 0.5791, 	 loss: 26.9938
i: 525, 		 target: -0.0494, 	 prediction: 0.5791, 	 loss: 87.7574
i: 526, 		 target: 0.1840, 	 prediction: 0.5791, 	 loss: 34.6941
i: 527, 		 target: 0.1847, 	 prediction: 0.5791, 	 loss: 34.5721
i: 528, 		 target: 1.2848, 	 prediction: 0.5791, 	 loss: 110.6231
i: 529, 		 target: 0.7394, 	 prediction: 0.5791, 	 loss: 5.7076
i: 530, 		 target: 0.0823, 	 prediction: 0.5791, 	 loss: 54.8389
i: 531, 		 target: 0.3733, 	 prediction: 0.5791, 	 loss: 9.4119
i: 532, 		 target: 0.4354, 	 prediction: 0.5791, 	 loss: 4.5907
i: 533, 		 target: 0.4197, 	 prediction: 0.5791, 	 loss: 5.6488
i: 534, 		 target: 0.3158, 	 prediction: 0.5791, 	 loss: 15.4124
i: 535, 		 target: 0.4820, 	 prediction: 0.5791, 	 loss: 2.0984
i: 536, 		 target: 0.8637, 	 prediction: 0.5791, 	 loss: 17.9934
i: 537, 		 target: 0.4131, 	 prediction: 0.5791, 	 loss: 6.1244
i: 538, 		 target: 0.1339, 	 prediction: 0.5791, 	 loss: 44.0490
i: 539, 		 target: 0.6440, 	 prediction: 0.5791, 	 loss: 0.9341
i: 540, 		 target: 0.4774, 	 prediction: 0.5791, 	 loss: 2.3017
i: 541, 		 target: 0.4564, 	 prediction: 0.5791, 	 loss: 3.3443
i: 542, 		 target: 1.1214, 	 prediction: 0.5791, 	 loss: 65.3257
i: 543, 		 target: 0.7570, 	 prediction: 0.5791, 	 loss: 7.0302
i: 544, 		 target: 0.6513, 	 prediction: 0.5791, 	 loss: 1.1582
i: 545, 		 target: 0.4569, 	 prediction: 0.5791, 	 loss: 3.3173
i: 546, 		 target: 1.0106, 	 prediction: 0.5791, 	 loss: 41.3647
i: 547, 		 target: 0.7281, 	 prediction: 0.5791, 	 loss: 4.9323
i: 548, 		 target: 0.9653, 	 prediction: 0.5791, 	 loss: 33.1228
i: 549, 		 target: 0.8680, 	 prediction: 0.5791, 	 loss: 18.5373
i: 550, 		 target: 0.5679, 	 prediction: 0.5791, 	 loss: 0.0280
i: 551, 		 target: 0.4047, 	 prediction: 0.5791, 	 loss: 6.7581
i: 552, 		 target: 0.8020, 	 prediction: 0.5791, 	 loss: 11.0326
i: 553, 		 target: 0.9674, 	 prediction: 0.5791, 	 loss: 33.4863
i: 554, 		 target: 0.3603, 	 prediction: 0.5791, 	 loss: 10.6443
i: 555, 		 target: 0.2200, 	 prediction: 0.5791, 	 loss: 28.6553
i: 556, 		 target: 0.2386, 	 prediction: 0.5791, 	 loss: 25.7710
i: 557, 		 target: 0.3545, 	 prediction: 0.5791, 	 loss: 11.2114
i: 558, 		 target: 0.4758, 	 prediction: 0.5791, 	 loss: 2.3730
i: 559, 		 target: 0.3310, 	 prediction: 0.5791, 	 loss: 13.6752
i: 560, 		 target: 1.1505, 	 prediction: 0.5791, 	 loss: 72.5357
i: 561, 		 target: 0.8628, 	 prediction: 0.5791, 	 loss: 17.8710
i: 562, 		 target: 0.7619, 	 prediction: 0.5791, 	 loss: 7.4184
i: 563, 		 target: 0.3507, 	 prediction: 0.5791, 	 loss: 11.5918
i: 564, 		 target: 0.7525, 	 prediction: 0.5791, 	 loss: 6.6770
i: 565, 		 target: 0.2338, 	 prediction: 0.5791, 	 loss: 26.4959
i: 566, 		 target: 0.3592, 	 prediction: 0.5791, 	 loss: 10.7513
i: 567, 		 target: 0.1924, 	 prediction: 0.5791, 	 loss: 33.2356
i: 568, 		 target: 0.8949, 	 prediction: 0.5791, 	 loss: 22.1479
i: 569, 		 target: 0.8549, 	 prediction: 0.5791, 	 loss: 16.8994
i: 570, 		 target: 0.3463, 	 prediction: 0.5791, 	 loss: 12.0424
i: 571, 		 target: 0.4206, 	 prediction: 0.5791, 	 loss: 5.5842
i: 572, 		 target: 0.9710, 	 prediction: 0.5791, 	 loss: 34.1198
i: 573, 		 target: 0.8052, 	 prediction: 0.5791, 	 loss: 11.3534
i: 574, 		 target: 0.9285, 	 prediction: 0.5791, 	 loss: 27.1169
i: 575, 		 target: 1.0880, 	 prediction: 0.5791, 	 loss: 57.5360
i: 576, 		 target: 0.9127, 	 prediction: 0.5791, 	 loss: 24.7140
i: 577, 		 target: 0.2244, 	 prediction: 0.5791, 	 loss: 27.9608
i: 578, 		 target: 0.4829, 	 prediction: 0.5791, 	 loss: 2.0577
i: 579, 		 target: 0.5173, 	 prediction: 0.5791, 	 loss: 0.8483
i: 580, 		 target: 0.0958, 	 prediction: 0.5791, 	 loss: 51.8925
i: 581, 		 target: 0.9660, 	 prediction: 0.5791, 	 loss: 33.2452
i: 582, 		 target: 0.6633, 	 prediction: 0.5791, 	 loss: 1.5734
i: 583, 		 target: 0.7056, 	 prediction: 0.5791, 	 loss: 3.5536
i: 584, 		 target: 0.4503, 	 prediction: 0.5791, 	 loss: 3.6880
i: 585, 		 target: 0.4512, 	 prediction: 0.5791, 	 loss: 3.6368
i: 586, 		 target: 0.2860, 	 prediction: 0.5791, 	 loss: 19.0900
i: 587, 		 target: -0.1053, 	 prediction: 0.5791, 	 loss: 104.0787
i: 588, 		 target: 0.3557, 	 prediction: 0.5791, 	 loss: 11.0894
i: 589, 		 target: 0.6617, 	 prediction: 0.5791, 	 loss: 1.5147
i: 590, 		 target: 0.5997, 	 prediction: 0.5791, 	 loss: 0.0938
i: 591, 		 target: 0.8688, 	 prediction: 0.5791, 	 loss: 18.6413
i: 592, 		 target: 1.0130, 	 prediction: 0.5791, 	 loss: 41.8271
i: 593, 		 target: -0.0085, 	 prediction: 0.5791, 	 loss: 76.7161
i: 594, 		 target: 0.3721, 	 prediction: 0.5791, 	 loss: 9.5266
i: 595, 		 target: 0.4299, 	 prediction: 0.5791, 	 loss: 4.9491
i: 596, 		 target: 0.9457, 	 prediction: 0.5791, 	 loss: 29.8516
i: 597, 		 target: 1.0178, 	 prediction: 0.5791, 	 loss: 42.7569
i: 598, 		 target: 0.1450, 	 prediction: 0.5791, 	 loss: 41.8754
i: 599, 		 target: 0.9293, 	 prediction: 0.5791, 	 loss: 27.2417
i: 600, 		 target: 0.6055, 	 prediction: 0.5791, 	 loss: 0.1539
i: 601, 		 target: 0.6588, 	 prediction: 0.5791, 	 loss: 1.4115
i: 602, 		 target: 0.6044, 	 prediction: 0.5791, 	 loss: 0.1421
i: 603, 		 target: 0.9612, 	 prediction: 0.5791, 	 loss: 32.4344
i: 604, 		 target: 0.8019, 	 prediction: 0.5791, 	 loss: 11.0206
i: 605, 		 target: 0.7461, 	 prediction: 0.5791, 	 loss: 6.1931
i: 606, 		 target: 0.9685, 	 prediction: 0.5791, 	 loss: 33.6817
i: 607, 		 target: 0.1821, 	 prediction: 0.5791, 	 loss: 35.0144
i: 608, 		 target: 0.7245, 	 prediction: 0.5791, 	 loss: 4.6924
i: 609, 		 target: 0.0840, 	 prediction: 0.5791, 	 loss: 54.4623
i: 610, 		 target: 0.6247, 	 prediction: 0.5791, 	 loss: 0.4611
i: 611, 		 target: 0.4752, 	 prediction: 0.5791, 	 loss: 2.3990
i: 612, 		 target: 0.3868, 	 prediction: 0.5791, 	 loss: 8.2218
i: 613, 		 target: 0.7200, 	 prediction: 0.5791, 	 loss: 4.4066
i: 614, 		 target: 0.9225, 	 prediction: 0.5791, 	 loss: 26.1967
i: 615, 		 target: 0.6149, 	 prediction: 0.5791, 	 loss: 0.2849
i: 616, 		 target: 0.3242, 	 prediction: 0.5791, 	 loss: 14.4340
i: 617, 		 target: 0.1196, 	 prediction: 0.5791, 	 loss: 46.9223
i: 618, 		 target: 0.1965, 	 prediction: 0.5791, 	 loss: 32.5358
i: 619, 		 target: 0.5149, 	 prediction: 0.5791, 	 loss: 0.9173
i: 620, 		 target: 0.7228, 	 prediction: 0.5791, 	 loss: 4.5835
i: 621, 		 target: 0.2039, 	 prediction: 0.5791, 	 loss: 31.2890
i: 622, 		 target: 0.5114, 	 prediction: 0.5791, 	 loss: 1.0200
i: 623, 		 target: 0.9273, 	 prediction: 0.5791, 	 loss: 26.9344
i: 624, 		 target: 0.6724, 	 prediction: 0.5791, 	 loss: 1.9313
i: 625, 		 target: 1.1506, 	 prediction: 0.5791, 	 loss: 72.5517
i: 626, 		 target: 0.5776, 	 prediction: 0.5791, 	 loss: 0.0005
i: 627, 		 target: 0.7397, 	 prediction: 0.5791, 	 loss: 5.7284
i: 628, 		 target: 0.9024, 	 prediction: 0.5791, 	 loss: 23.2225
i: 629, 		 target: 1.0632, 	 prediction: 0.5791, 	 loss: 52.0599
i: 630, 		 target: 0.8953, 	 prediction: 0.5791, 	 loss: 22.2140
i: 631, 		 target: 0.6675, 	 prediction: 0.5791, 	 loss: 1.7358
i: 632, 		 target: 0.8038, 	 prediction: 0.5791, 	 loss: 11.2159
i: 633, 		 target: 0.2100, 	 prediction: 0.5791, 	 loss: 30.2719
i: 634, 		 target: 0.3647, 	 prediction: 0.5791, 	 loss: 10.2129
i: 635, 		 target: 0.5566, 	 prediction: 0.5791, 	 loss: 0.1124
i: 636, 		 target: 0.6467, 	 prediction: 0.5791, 	 loss: 1.0140
i: 637, 		 target: 0.3180, 	 prediction: 0.5791, 	 loss: 15.1494
i: 638, 		 target: 1.2136, 	 prediction: 0.5791, 	 loss: 89.4246
i: 639, 		 target: 0.6164, 	 prediction: 0.5791, 	 loss: 0.3091
i: 640, 		 target: 0.5563, 	 prediction: 0.5791, 	 loss: 0.1157
i: 641, 		 target: 0.8390, 	 prediction: 0.5791, 	 loss: 15.0028
i: 642, 		 target: 0.6442, 	 prediction: 0.5791, 	 loss: 0.9399
i: 643, 		 target: 0.4779, 	 prediction: 0.5791, 	 loss: 2.2775
i: 644, 		 target: 0.1979, 	 prediction: 0.5791, 	 loss: 32.2838
i: 645, 		 target: 0.1626, 	 prediction: 0.5791, 	 loss: 38.5525
i: 646, 		 target: 0.7553, 	 prediction: 0.5791, 	 loss: 6.8953
i: 647, 		 target: 0.6314, 	 prediction: 0.5791, 	 loss: 0.6064
i: 648, 		 target: 1.1833, 	 prediction: 0.5791, 	 loss: 81.1016
i: 649, 		 target: 0.3088, 	 prediction: 0.5791, 	 loss: 16.2390
i: 650, 		 target: 0.6532, 	 prediction: 0.5791, 	 loss: 1.2172
i: 651, 		 target: 0.1015, 	 prediction: 0.5791, 	 loss: 50.6895
i: 652, 		 target: 0.6392, 	 prediction: 0.5791, 	 loss: 0.8018
i: 653, 		 target: 1.2017, 	 prediction: 0.5791, 	 loss: 86.0978
i: 654, 		 target: 0.5076, 	 prediction: 0.5791, 	 loss: 1.1359
i: 655, 		 target: 0.0857, 	 prediction: 0.5791, 	 loss: 54.0940
i: 656, 		 target: 1.2506, 	 prediction: 0.5791, 	 loss: 100.1696
i: 657, 		 target: 0.7048, 	 prediction: 0.5791, 	 loss: 3.5094
i: 658, 		 target: 0.5065, 	 prediction: 0.5791, 	 loss: 1.1719
i: 659, 		 target: 0.6686, 	 prediction: 0.5791, 	 loss: 1.7785
i: 660, 		 target: 1.2064, 	 prediction: 0.5791, 	 loss: 87.4234
i: 661, 		 target: 0.3790, 	 prediction: 0.5791, 	 loss: 8.9028
i: 662, 		 target: 0.4023, 	 prediction: 0.5791, 	 loss: 6.9496
i: 663, 		 target: 0.4712, 	 prediction: 0.5791, 	 loss: 2.5898
i: 664, 		 target: 0.3661, 	 prediction: 0.5791, 	 loss: 10.0855
i: 665, 		 target: -0.1110, 	 prediction: 0.5791, 	 loss: 105.8124
i: 666, 		 target: 0.8345, 	 prediction: 0.5791, 	 loss: 14.4931
i: 667, 		 target: 0.7506, 	 prediction: 0.5791, 	 loss: 6.5354
i: 668, 		 target: 0.3920, 	 prediction: 0.5791, 	 loss: 7.7802
i: 669, 		 target: 0.0962, 	 prediction: 0.5791, 	 loss: 51.8189
i: 670, 		 target: 0.6258, 	 prediction: 0.5791, 	 loss: 0.4842
i: 671, 		 target: 0.1838, 	 prediction: 0.5791, 	 loss: 34.7216
i: 672, 		 target: 0.4592, 	 prediction: 0.5791, 	 loss: 3.1932
i: 673, 		 target: 0.2658, 	 prediction: 0.5791, 	 loss: 21.8092
i: 674, 		 target: 0.8921, 	 prediction: 0.5791, 	 loss: 21.7650
i: 675, 		 target: 0.7200, 	 prediction: 0.5791, 	 loss: 4.4056
i: 676, 		 target: 0.7709, 	 prediction: 0.5791, 	 loss: 8.1739
i: 677, 		 target: 0.7804, 	 prediction: 0.5791, 	 loss: 8.9972
i: 678, 		 target: 0.1754, 	 prediction: 0.5791, 	 loss: 36.2078
i: 679, 		 target: 0.4700, 	 prediction: 0.5791, 	 loss: 2.6452
