Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5711, 	 loss: 83.1499
i: 340, 		 target: 0.6560, 	 prediction: 0.5711, 	 loss: 1.5995
i: 341, 		 target: 0.4692, 	 prediction: 0.5711, 	 loss: 2.3081
i: 342, 		 target: 0.5029, 	 prediction: 0.5711, 	 loss: 1.0333
i: 343, 		 target: -0.0777, 	 prediction: 0.5711, 	 loss: 93.5298
i: 344, 		 target: 0.0811, 	 prediction: 0.5711, 	 loss: 53.3401
i: 345, 		 target: 0.1339, 	 prediction: 0.5711, 	 loss: 42.4673
i: 346, 		 target: 0.5223, 	 prediction: 0.5711, 	 loss: 0.5293
i: 347, 		 target: 0.6471, 	 prediction: 0.5711, 	 loss: 1.2815
i: 348, 		 target: 0.7214, 	 prediction: 0.5711, 	 loss: 5.0161
i: 349, 		 target: 0.3783, 	 prediction: 0.5711, 	 loss: 8.2632
i: 350, 		 target: 0.3560, 	 prediction: 0.5711, 	 loss: 10.2795
i: 351, 		 target: 0.8913, 	 prediction: 0.5711, 	 loss: 22.7716
i: 352, 		 target: 0.1752, 	 prediction: 0.5711, 	 loss: 34.8274
i: 353, 		 target: 0.6109, 	 prediction: 0.5711, 	 loss: 0.3512
i: 354, 		 target: 0.7300, 	 prediction: 0.5711, 	 loss: 5.6110
i: 355, 		 target: 0.2621, 	 prediction: 0.5711, 	 loss: 21.2165
i: 356, 		 target: 0.4545, 	 prediction: 0.5711, 	 loss: 3.0206
i: 357, 		 target: 0.3881, 	 prediction: 0.5711, 	 loss: 7.4383
i: 358, 		 target: 0.5150, 	 prediction: 0.5711, 	 loss: 0.6990
i: 359, 		 target: 0.7886, 	 prediction: 0.5711, 	 loss: 10.5072
i: 360, 		 target: 0.8208, 	 prediction: 0.5711, 	 loss: 13.8549
i: 361, 		 target: -0.1316, 	 prediction: 0.5711, 	 loss: 109.7176
i: 362, 		 target: 0.9869, 	 prediction: 0.5711, 	 loss: 38.4116
i: 363, 		 target: 0.6744, 	 prediction: 0.5711, 	 loss: 2.3719
i: 364, 		 target: 0.5707, 	 prediction: 0.5711, 	 loss: 0.0000
i: 365, 		 target: 0.8371, 	 prediction: 0.5711, 	 loss: 15.7228
i: 366, 		 target: 1.1025, 	 prediction: 0.5711, 	 loss: 62.7384
i: 367, 		 target: 0.3166, 	 prediction: 0.5711, 	 loss: 14.3865
i: 368, 		 target: 0.7525, 	 prediction: 0.5711, 	 loss: 7.3078
i: 369, 		 target: 0.3531, 	 prediction: 0.5711, 	 loss: 10.5606
i: 370, 		 target: 0.4038, 	 prediction: 0.5711, 	 loss: 6.2158
i: 371, 		 target: 0.6361, 	 prediction: 0.5711, 	 loss: 0.9386
i: 372, 		 target: 0.2699, 	 prediction: 0.5711, 	 loss: 20.1503
i: 373, 		 target: 0.3503, 	 prediction: 0.5711, 	 loss: 10.8283
i: 374, 		 target: 0.0731, 	 prediction: 0.5711, 	 loss: 55.1083
i: 375, 		 target: 0.4298, 	 prediction: 0.5711, 	 loss: 4.4385
i: 376, 		 target: 0.6607, 	 prediction: 0.5711, 	 loss: 1.7822
i: 377, 		 target: 0.3948, 	 prediction: 0.5711, 	 loss: 6.9038
i: 378, 		 target: 0.3870, 	 prediction: 0.5711, 	 loss: 7.5315
i: 379, 		 target: 0.1936, 	 prediction: 0.5711, 	 loss: 31.6688
i: 380, 		 target: 0.1167, 	 prediction: 0.5711, 	 loss: 45.8704
i: 381, 		 target: 0.2468, 	 prediction: 0.5711, 	 loss: 23.3649
i: 382, 		 target: 0.2910, 	 prediction: 0.5711, 	 loss: 17.4342
i: 383, 		 target: 0.5925, 	 prediction: 0.5711, 	 loss: 0.1013
i: 384, 		 target: 0.2686, 	 prediction: 0.5711, 	 loss: 20.3269
i: 385, 		 target: 0.9674, 	 prediction: 0.5711, 	 loss: 34.8957
i: 386, 		 target: 0.4124, 	 prediction: 0.5711, 	 loss: 5.5969
i: 387, 		 target: 0.2635, 	 prediction: 0.5711, 	 loss: 21.0228
i: 388, 		 target: 0.5949, 	 prediction: 0.5711, 	 loss: 0.1257
i: 389, 		 target: 0.1914, 	 prediction: 0.5711, 	 loss: 32.0374
i: 390, 		 target: -0.0239, 	 prediction: 0.5711, 	 loss: 78.6514
i: 391, 		 target: 0.2292, 	 prediction: 0.5711, 	 loss: 25.9759
i: 392, 		 target: 0.8875, 	 prediction: 0.5711, 	 loss: 22.2447
i: 393, 		 target: 0.3511, 	 prediction: 0.5711, 	 loss: 10.7578
i: 394, 		 target: 0.2087, 	 prediction: 0.5711, 	 loss: 29.1776
i: 395, 		 target: 0.5394, 	 prediction: 0.5711, 	 loss: 0.2237
i: 396, 		 target: 0.1047, 	 prediction: 0.5711, 	 loss: 48.3209
i: 397, 		 target: 0.3363, 	 prediction: 0.5711, 	 loss: 12.2540
i: 398, 		 target: 0.3917, 	 prediction: 0.5711, 	 loss: 7.1524
i: 399, 		 target: 0.2167, 	 prediction: 0.5711, 	 loss: 27.9040
i: 400, 		 target: 0.8665, 	 prediction: 0.5711, 	 loss: 19.3845
i: 401, 		 target: 0.2896, 	 prediction: 0.5711, 	 loss: 17.6091
i: 402, 		 target: 0.4001, 	 prediction: 0.5711, 	 loss: 6.4995
i: 403, 		 target: 0.6033, 	 prediction: 0.5711, 	 loss: 0.2305
i: 404, 		 target: 0.6448, 	 prediction: 0.5711, 	 loss: 1.2070
i: 405, 		 target: 0.2292, 	 prediction: 0.5711, 	 loss: 25.9766
i: 406, 		 target: 0.6755, 	 prediction: 0.5711, 	 loss: 2.4213
i: 407, 		 target: 0.6326, 	 prediction: 0.5711, 	 loss: 0.8402
i: 408, 		 target: 0.7255, 	 prediction: 0.5711, 	 loss: 5.2961
i: 409, 		 target: 0.3797, 	 prediction: 0.5711, 	 loss: 8.1433
i: 410, 		 target: 1.4741, 	 prediction: 0.5711, 	 loss: 181.1528
i: 411, 		 target: 0.1820, 	 prediction: 0.5711, 	 loss: 33.6442
i: 412, 		 target: 0.2357, 	 prediction: 0.5711, 	 loss: 24.9937
i: 413, 		 target: 1.1322, 	 prediction: 0.5711, 	 loss: 69.9400
i: 414, 		 target: 0.9988, 	 prediction: 0.5711, 	 loss: 40.6424
i: 415, 		 target: 0.2801, 	 prediction: 0.5711, 	 loss: 18.8191
i: 416, 		 target: 0.5656, 	 prediction: 0.5711, 	 loss: 0.0067
i: 417, 		 target: 0.8400, 	 prediction: 0.5711, 	 loss: 16.0591
i: 418, 		 target: 0.7193, 	 prediction: 0.5711, 	 loss: 4.8812
i: 419, 		 target: 0.3399, 	 prediction: 0.5711, 	 loss: 11.8741
i: 420, 		 target: 0.3867, 	 prediction: 0.5711, 	 loss: 7.5541
i: 421, 		 target: 0.4003, 	 prediction: 0.5711, 	 loss: 6.4828
i: 422, 		 target: 0.9239, 	 prediction: 0.5711, 	 loss: 27.6450
i: 423, 		 target: 0.3627, 	 prediction: 0.5711, 	 loss: 9.6503
i: 424, 		 target: 0.3791, 	 prediction: 0.5711, 	 loss: 8.1902
i: 425, 		 target: 0.3323, 	 prediction: 0.5711, 	 loss: 12.6736
i: 426, 		 target: 0.9862, 	 prediction: 0.5711, 	 loss: 38.2766
i: 427, 		 target: 0.4568, 	 prediction: 0.5711, 	 loss: 2.9017
i: 428, 		 target: 0.2432, 	 prediction: 0.5711, 	 loss: 23.8876
i: 429, 		 target: 0.4228, 	 prediction: 0.5711, 	 loss: 4.8875
i: 430, 		 target: 0.4015, 	 prediction: 0.5711, 	 loss: 6.3874
i: 431, 		 target: 0.8869, 	 prediction: 0.5711, 	 loss: 22.1562
i: 432, 		 target: 0.1081, 	 prediction: 0.5711, 	 loss: 47.6335
i: 433, 		 target: 0.1129, 	 prediction: 0.5711, 	 loss: 46.6547
i: 434, 		 target: 0.8765, 	 prediction: 0.5711, 	 loss: 20.7202
i: 435, 		 target: 0.8173, 	 prediction: 0.5711, 	 loss: 13.4607
i: 436, 		 target: 0.5937, 	 prediction: 0.5711, 	 loss: 0.1138
i: 437, 		 target: 0.4589, 	 prediction: 0.5711, 	 loss: 2.7965
i: 438, 		 target: 0.7454, 	 prediction: 0.5711, 	 loss: 6.7523
i: 439, 		 target: 1.2887, 	 prediction: 0.5711, 	 loss: 114.4030
i: 440, 		 target: 0.1888, 	 prediction: 0.5711, 	 loss: 32.4735
i: 441, 		 target: 1.2391, 	 prediction: 0.5711, 	 loss: 99.1445
i: 442, 		 target: 0.6803, 	 prediction: 0.5711, 	 loss: 2.6486
i: 443, 		 target: 0.5932, 	 prediction: 0.5711, 	 loss: 0.1082
i: 444, 		 target: 0.6014, 	 prediction: 0.5711, 	 loss: 0.2036
i: 445, 		 target: 0.3619, 	 prediction: 0.5711, 	 loss: 9.7282
i: 446, 		 target: 0.5267, 	 prediction: 0.5711, 	 loss: 0.4373
i: 447, 		 target: 0.3893, 	 prediction: 0.5711, 	 loss: 7.3442
i: 448, 		 target: 0.3618, 	 prediction: 0.5711, 	 loss: 9.7338
i: 449, 		 target: 0.6715, 	 prediction: 0.5711, 	 loss: 2.2398
i: 450, 		 target: 0.1132, 	 prediction: 0.5711, 	 loss: 46.5800
i: 451, 		 target: 0.6514, 	 prediction: 0.5711, 	 loss: 1.4324
i: 452, 		 target: 1.0347, 	 prediction: 0.5711, 	 loss: 47.7482
i: 453, 		 target: 0.3175, 	 prediction: 0.5711, 	 loss: 14.2877
i: 454, 		 target: 0.6484, 	 prediction: 0.5711, 	 loss: 1.3266
i: 455, 		 target: 0.0997, 	 prediction: 0.5711, 	 loss: 49.3800
i: 456, 		 target: 0.6632, 	 prediction: 0.5711, 	 loss: 1.8839
i: 457, 		 target: 0.4120, 	 prediction: 0.5711, 	 loss: 5.6260
i: 458, 		 target: 0.4858, 	 prediction: 0.5711, 	 loss: 1.6184
i: 459, 		 target: 0.4691, 	 prediction: 0.5711, 	 loss: 2.3106
i: 460, 		 target: 0.1777, 	 prediction: 0.5711, 	 loss: 34.3871
i: 461, 		 target: 0.9828, 	 prediction: 0.5711, 	 loss: 37.6518
i: 462, 		 target: 0.3809, 	 prediction: 0.5711, 	 loss: 8.0374
i: 463, 		 target: 1.2044, 	 prediction: 0.5711, 	 loss: 89.0937
i: 464, 		 target: 1.0223, 	 prediction: 0.5711, 	 loss: 45.2325
i: 465, 		 target: 0.4231, 	 prediction: 0.5711, 	 loss: 4.8654
i: 466, 		 target: 0.2035, 	 prediction: 0.5711, 	 loss: 30.0247
i: 467, 		 target: 0.9811, 	 prediction: 0.5711, 	 loss: 37.3436
i: 468, 		 target: 0.1129, 	 prediction: 0.5711, 	 loss: 46.6543
i: 469, 		 target: 1.4253, 	 prediction: 0.5711, 	 loss: 162.0953
i: 470, 		 target: 0.6311, 	 prediction: 0.5711, 	 loss: 0.7998
i: 471, 		 target: 0.5974, 	 prediction: 0.5711, 	 loss: 0.1540
i: 472, 		 target: 0.1387, 	 prediction: 0.5711, 	 loss: 41.5392
i: 473, 		 target: 1.0710, 	 prediction: 0.5711, 	 loss: 55.5247
i: 474, 		 target: 0.3364, 	 prediction: 0.5711, 	 loss: 12.2341
i: 475, 		 target: 1.1440, 	 prediction: 0.5711, 	 loss: 72.9286
i: 476, 		 target: 0.8479, 	 prediction: 0.5711, 	 loss: 17.0242
i: 477, 		 target: 1.1961, 	 prediction: 0.5711, 	 loss: 86.7810
i: 478, 		 target: 0.1762, 	 prediction: 0.5711, 	 loss: 34.6417
i: 479, 		 target: 0.8604, 	 prediction: 0.5711, 	 loss: 18.5909
i: 480, 		 target: 0.3895, 	 prediction: 0.5711, 	 loss: 7.3281
i: 481, 		 target: 1.3934, 	 prediction: 0.5711, 	 loss: 150.2068
i: 482, 		 target: 0.7995, 	 prediction: 0.5711, 	 loss: 11.5899
i: 483, 		 target: 0.4660, 	 prediction: 0.5711, 	 loss: 2.4523
i: 484, 		 target: 0.6177, 	 prediction: 0.5711, 	 loss: 0.4825
i: 485, 		 target: 0.3134, 	 prediction: 0.5711, 	 loss: 14.7498
i: 486, 		 target: 0.5787, 	 prediction: 0.5711, 	 loss: 0.0130
i: 487, 		 target: 0.2774, 	 prediction: 0.5711, 	 loss: 19.1697
i: 488, 		 target: 1.1968, 	 prediction: 0.5711, 	 loss: 86.9917
i: 489, 		 target: 0.6843, 	 prediction: 0.5711, 	 loss: 2.8452
i: 490, 		 target: 0.3040, 	 prediction: 0.5711, 	 loss: 15.8464
i: 491, 		 target: 0.7454, 	 prediction: 0.5711, 	 loss: 6.7483
i: 492, 		 target: 0.6536, 	 prediction: 0.5711, 	 loss: 1.5117
i: 493, 		 target: 0.6572, 	 prediction: 0.5711, 	 loss: 1.6469
i: 494, 		 target: 0.6978, 	 prediction: 0.5711, 	 loss: 3.5651
i: 495, 		 target: 0.5428, 	 prediction: 0.5711, 	 loss: 0.1785
i: 496, 		 target: 0.6756, 	 prediction: 0.5711, 	 loss: 2.4275
i: 497, 		 target: 0.6439, 	 prediction: 0.5711, 	 loss: 1.1781
i: 498, 		 target: 0.6807, 	 prediction: 0.5711, 	 loss: 2.6664
i: 499, 		 target: 0.3247, 	 prediction: 0.5711, 	 loss: 13.4844
i: 500, 		 target: 0.2913, 	 prediction: 0.5711, 	 loss: 17.3917
i: 501, 		 target: 0.6300, 	 prediction: 0.5711, 	 loss: 0.7696
i: 502, 		 target: 0.8111, 	 prediction: 0.5711, 	 loss: 12.7980
i: 503, 		 target: 1.2668, 	 prediction: 0.5711, 	 loss: 107.5208
i: 504, 		 target: 1.2334, 	 prediction: 0.5711, 	 loss: 97.4533
i: 505, 		 target: -0.0227, 	 prediction: 0.5711, 	 loss: 78.3336
i: 506, 		 target: 0.9522, 	 prediction: 0.5711, 	 loss: 32.2622
i: 507, 		 target: 0.6147, 	 prediction: 0.5711, 	 loss: 0.4221
i: 508, 		 target: 0.4839, 	 prediction: 0.5711, 	 loss: 1.6895
i: 509, 		 target: 1.0976, 	 prediction: 0.5711, 	 loss: 61.5867
i: 510, 		 target: -0.0008, 	 prediction: 0.5711, 	 loss: 72.6760
i: 511, 		 target: 0.7909, 	 prediction: 0.5711, 	 loss: 10.7367
i: 512, 		 target: 0.9506, 	 prediction: 0.5711, 	 loss: 31.9905
i: 513, 		 target: 0.5478, 	 prediction: 0.5711, 	 loss: 0.1202
i: 514, 		 target: 0.9426, 	 prediction: 0.5711, 	 loss: 30.6669
i: 515, 		 target: 0.9383, 	 prediction: 0.5711, 	 loss: 29.9520
i: 516, 		 target: 0.2223, 	 prediction: 0.5711, 	 loss: 27.0369
i: 517, 		 target: 0.3496, 	 prediction: 0.5711, 	 loss: 10.9000
i: 518, 		 target: 0.6701, 	 prediction: 0.5711, 	 loss: 2.1793
i: 519, 		 target: 0.5450, 	 prediction: 0.5711, 	 loss: 0.1509
i: 520, 		 target: 0.3463, 	 prediction: 0.5711, 	 loss: 11.2235
i: 521, 		 target: 0.1298, 	 prediction: 0.5711, 	 loss: 43.2593
i: 522, 		 target: 0.1079, 	 prediction: 0.5711, 	 loss: 47.6617
i: 523, 		 target: 1.0435, 	 prediction: 0.5711, 	 loss: 49.5758
i: 524, 		 target: 0.9277, 	 prediction: 0.5711, 	 loss: 28.2519
i: 525, 		 target: -0.0494, 	 prediction: 0.5711, 	 loss: 85.5292
i: 526, 		 target: 0.1840, 	 prediction: 0.5711, 	 loss: 33.2984
i: 527, 		 target: 0.1847, 	 prediction: 0.5711, 	 loss: 33.1789
i: 528, 		 target: 1.2848, 	 prediction: 0.5711, 	 loss: 113.1552
i: 529, 		 target: 0.7394, 	 prediction: 0.5711, 	 loss: 6.2938
i: 530, 		 target: 0.0823, 	 prediction: 0.5711, 	 loss: 53.0805
i: 531, 		 target: 0.3733, 	 prediction: 0.5711, 	 loss: 8.6918
i: 532, 		 target: 0.4354, 	 prediction: 0.5711, 	 loss: 4.0921
i: 533, 		 target: 0.4197, 	 prediction: 0.5711, 	 loss: 5.0942
i: 534, 		 target: 0.3158, 	 prediction: 0.5711, 	 loss: 14.4869
i: 535, 		 target: 0.4820, 	 prediction: 0.5711, 	 loss: 1.7659
i: 536, 		 target: 0.8637, 	 prediction: 0.5711, 	 loss: 19.0232
i: 537, 		 target: 0.4131, 	 prediction: 0.5711, 	 loss: 5.5463
i: 538, 		 target: 0.1339, 	 prediction: 0.5711, 	 loss: 42.4745
i: 539, 		 target: 0.6440, 	 prediction: 0.5711, 	 loss: 1.1798
i: 540, 		 target: 0.4774, 	 prediction: 0.5711, 	 loss: 1.9529
i: 541, 		 target: 0.4564, 	 prediction: 0.5711, 	 loss: 2.9209
i: 542, 		 target: 1.1214, 	 prediction: 0.5711, 	 loss: 67.2749
i: 543, 		 target: 0.7570, 	 prediction: 0.5711, 	 loss: 7.6793
i: 544, 		 target: 0.6513, 	 prediction: 0.5711, 	 loss: 1.4302
i: 545, 		 target: 0.4569, 	 prediction: 0.5711, 	 loss: 2.8956
i: 546, 		 target: 1.0106, 	 prediction: 0.5711, 	 loss: 42.9187
i: 547, 		 target: 0.7281, 	 prediction: 0.5711, 	 loss: 5.4782
i: 548, 		 target: 0.9653, 	 prediction: 0.5711, 	 loss: 34.5148
i: 549, 		 target: 0.8680, 	 prediction: 0.5711, 	 loss: 19.5823
i: 550, 		 target: 0.5679, 	 prediction: 0.5711, 	 loss: 0.0023
i: 551, 		 target: 0.4047, 	 prediction: 0.5711, 	 loss: 6.1501
i: 552, 		 target: 0.8020, 	 prediction: 0.5711, 	 loss: 11.8420
i: 553, 		 target: 0.9674, 	 prediction: 0.5711, 	 loss: 34.8859
i: 554, 		 target: 0.3603, 	 prediction: 0.5711, 	 loss: 9.8776
i: 555, 		 target: 0.2200, 	 prediction: 0.5711, 	 loss: 27.3882
i: 556, 		 target: 0.2386, 	 prediction: 0.5711, 	 loss: 24.5700
i: 557, 		 target: 0.3545, 	 prediction: 0.5711, 	 loss: 10.4241
i: 558, 		 target: 0.4758, 	 prediction: 0.5711, 	 loss: 2.0185
i: 559, 		 target: 0.3310, 	 prediction: 0.5711, 	 loss: 12.8043
i: 560, 		 target: 1.1505, 	 prediction: 0.5711, 	 loss: 74.5889
i: 561, 		 target: 0.8628, 	 prediction: 0.5711, 	 loss: 18.8973
i: 562, 		 target: 0.7619, 	 prediction: 0.5711, 	 loss: 8.0847
i: 563, 		 target: 0.3507, 	 prediction: 0.5711, 	 loss: 10.7911
i: 564, 		 target: 0.7525, 	 prediction: 0.5711, 	 loss: 7.3099
i: 565, 		 target: 0.2338, 	 prediction: 0.5711, 	 loss: 25.2780
i: 566, 		 target: 0.3592, 	 prediction: 0.5711, 	 loss: 9.9807
i: 567, 		 target: 0.1924, 	 prediction: 0.5711, 	 loss: 31.8699
i: 568, 		 target: 0.8949, 	 prediction: 0.5711, 	 loss: 23.2888
i: 569, 		 target: 0.8549, 	 prediction: 0.5711, 	 loss: 17.8978
i: 570, 		 target: 0.3463, 	 prediction: 0.5711, 	 loss: 11.2260
i: 571, 		 target: 0.4206, 	 prediction: 0.5711, 	 loss: 5.0328
i: 572, 		 target: 0.9710, 	 prediction: 0.5711, 	 loss: 35.5324
i: 573, 		 target: 0.8052, 	 prediction: 0.5711, 	 loss: 12.1743
i: 574, 		 target: 0.9285, 	 prediction: 0.5711, 	 loss: 28.3778
i: 575, 		 target: 1.0880, 	 prediction: 0.5711, 	 loss: 59.3661
i: 576, 		 target: 0.9127, 	 prediction: 0.5711, 	 loss: 25.9184
i: 577, 		 target: 0.2244, 	 prediction: 0.5711, 	 loss: 26.7093
i: 578, 		 target: 0.4829, 	 prediction: 0.5711, 	 loss: 1.7287
i: 579, 		 target: 0.5173, 	 prediction: 0.5711, 	 loss: 0.6422
i: 580, 		 target: 0.0958, 	 prediction: 0.5711, 	 loss: 50.1824
i: 581, 		 target: 0.9660, 	 prediction: 0.5711, 	 loss: 34.6398
i: 582, 		 target: 0.6633, 	 prediction: 0.5711, 	 loss: 1.8880
i: 583, 		 target: 0.7056, 	 prediction: 0.5711, 	 loss: 4.0192
i: 584, 		 target: 0.4503, 	 prediction: 0.5711, 	 loss: 3.2426
i: 585, 		 target: 0.4512, 	 prediction: 0.5711, 	 loss: 3.1946
i: 586, 		 target: 0.2860, 	 prediction: 0.5711, 	 loss: 18.0584
i: 587, 		 target: -0.1053, 	 prediction: 0.5711, 	 loss: 101.6508
i: 588, 		 target: 0.3557, 	 prediction: 0.5711, 	 loss: 10.3066
i: 589, 		 target: 0.6617, 	 prediction: 0.5711, 	 loss: 1.8237
i: 590, 		 target: 0.5997, 	 prediction: 0.5711, 	 loss: 0.1814
i: 591, 		 target: 0.8688, 	 prediction: 0.5711, 	 loss: 19.6892
i: 592, 		 target: 1.0130, 	 prediction: 0.5711, 	 loss: 43.3896
i: 593, 		 target: -0.0085, 	 prediction: 0.5711, 	 loss: 74.6336
i: 594, 		 target: 0.3721, 	 prediction: 0.5711, 	 loss: 8.8021
i: 595, 		 target: 0.4299, 	 prediction: 0.5711, 	 loss: 4.4309
i: 596, 		 target: 0.9457, 	 prediction: 0.5711, 	 loss: 31.1738
i: 597, 		 target: 1.0178, 	 prediction: 0.5711, 	 loss: 44.3365
i: 598, 		 target: 0.1450, 	 prediction: 0.5711, 	 loss: 40.3406
i: 599, 		 target: 0.9293, 	 prediction: 0.5711, 	 loss: 28.5055
i: 600, 		 target: 0.6055, 	 prediction: 0.5711, 	 loss: 0.2621
i: 601, 		 target: 0.6588, 	 prediction: 0.5711, 	 loss: 1.7103
i: 602, 		 target: 0.6044, 	 prediction: 0.5711, 	 loss: 0.2467
i: 603, 		 target: 0.9612, 	 prediction: 0.5711, 	 loss: 33.8121
i: 604, 		 target: 0.8019, 	 prediction: 0.5711, 	 loss: 11.8296
i: 605, 		 target: 0.7461, 	 prediction: 0.5711, 	 loss: 6.8032
i: 606, 		 target: 0.9685, 	 prediction: 0.5711, 	 loss: 35.0853
i: 607, 		 target: 0.1821, 	 prediction: 0.5711, 	 loss: 33.6122
i: 608, 		 target: 0.7245, 	 prediction: 0.5711, 	 loss: 5.2253
i: 609, 		 target: 0.0840, 	 prediction: 0.5711, 	 loss: 52.7100
i: 610, 		 target: 0.6247, 	 prediction: 0.5711, 	 loss: 0.6380
i: 611, 		 target: 0.4752, 	 prediction: 0.5711, 	 loss: 2.0425
i: 612, 		 target: 0.3868, 	 prediction: 0.5711, 	 loss: 7.5497
i: 613, 		 target: 0.7200, 	 prediction: 0.5711, 	 loss: 4.9234
i: 614, 		 target: 0.9225, 	 prediction: 0.5711, 	 loss: 27.4363
i: 615, 		 target: 0.6149, 	 prediction: 0.5711, 	 loss: 0.4269
i: 616, 		 target: 0.3242, 	 prediction: 0.5711, 	 loss: 13.5388
i: 617, 		 target: 0.1196, 	 prediction: 0.5711, 	 loss: 45.2968
i: 618, 		 target: 0.1965, 	 prediction: 0.5711, 	 loss: 31.1846
i: 619, 		 target: 0.5149, 	 prediction: 0.5711, 	 loss: 0.7023
i: 620, 		 target: 0.7228, 	 prediction: 0.5711, 	 loss: 5.1104
i: 621, 		 target: 0.2039, 	 prediction: 0.5711, 	 loss: 29.9642
i: 622, 		 target: 0.5114, 	 prediction: 0.5711, 	 loss: 0.7925
i: 623, 		 target: 0.9273, 	 prediction: 0.5711, 	 loss: 28.1911
i: 624, 		 target: 0.6724, 	 prediction: 0.5711, 	 loss: 2.2783
i: 625, 		 target: 1.1506, 	 prediction: 0.5711, 	 loss: 74.6051
i: 626, 		 target: 0.5776, 	 prediction: 0.5711, 	 loss: 0.0094
i: 627, 		 target: 0.7397, 	 prediction: 0.5711, 	 loss: 6.3156
i: 628, 		 target: 0.9024, 	 prediction: 0.5711, 	 loss: 24.3904
i: 629, 		 target: 1.0632, 	 prediction: 0.5711, 	 loss: 53.8014
i: 630, 		 target: 0.8953, 	 prediction: 0.5711, 	 loss: 23.3566
i: 631, 		 target: 0.6675, 	 prediction: 0.5711, 	 loss: 2.0655
i: 632, 		 target: 0.8038, 	 prediction: 0.5711, 	 loss: 12.0319
i: 633, 		 target: 0.2100, 	 prediction: 0.5711, 	 loss: 28.9691
i: 634, 		 target: 0.3647, 	 prediction: 0.5711, 	 loss: 9.4622
i: 635, 		 target: 0.5566, 	 prediction: 0.5711, 	 loss: 0.0464
i: 636, 		 target: 0.6467, 	 prediction: 0.5711, 	 loss: 1.2694
i: 637, 		 target: 0.3180, 	 prediction: 0.5711, 	 loss: 14.2319
i: 638, 		 target: 1.2136, 	 prediction: 0.5711, 	 loss: 91.7027
i: 639, 		 target: 0.6164, 	 prediction: 0.5711, 	 loss: 0.4565
i: 640, 		 target: 0.5563, 	 prediction: 0.5711, 	 loss: 0.0486
i: 641, 		 target: 0.8390, 	 prediction: 0.5711, 	 loss: 15.9443
i: 642, 		 target: 0.6442, 	 prediction: 0.5711, 	 loss: 1.1863
i: 643, 		 target: 0.4779, 	 prediction: 0.5711, 	 loss: 1.9306
i: 644, 		 target: 0.1979, 	 prediction: 0.5711, 	 loss: 30.9379
i: 645, 		 target: 0.1626, 	 prediction: 0.5711, 	 loss: 37.0805
i: 646, 		 target: 0.7553, 	 prediction: 0.5711, 	 loss: 7.5383
i: 647, 		 target: 0.6314, 	 prediction: 0.5711, 	 loss: 0.8072
i: 648, 		 target: 1.1833, 	 prediction: 0.5711, 	 loss: 83.2718
i: 649, 		 target: 0.3088, 	 prediction: 0.5711, 	 loss: 15.2887
i: 650, 		 target: 0.6532, 	 prediction: 0.5711, 	 loss: 1.4956
i: 651, 		 target: 0.1015, 	 prediction: 0.5711, 	 loss: 48.9994
i: 652, 		 target: 0.6392, 	 prediction: 0.5711, 	 loss: 1.0305
i: 653, 		 target: 1.2017, 	 prediction: 0.5711, 	 loss: 88.3333
i: 654, 		 target: 0.5076, 	 prediction: 0.5711, 	 loss: 0.8951
i: 655, 		 target: 0.0857, 	 prediction: 0.5711, 	 loss: 52.3476
i: 656, 		 target: 1.2506, 	 prediction: 0.5711, 	 loss: 102.5799
i: 657, 		 target: 0.7048, 	 prediction: 0.5711, 	 loss: 3.9722
i: 658, 		 target: 0.5065, 	 prediction: 0.5711, 	 loss: 0.9270
i: 659, 		 target: 0.6686, 	 prediction: 0.5711, 	 loss: 2.1121
i: 660, 		 target: 1.2064, 	 prediction: 0.5711, 	 loss: 89.6760
i: 661, 		 target: 0.3790, 	 prediction: 0.5711, 	 loss: 8.2028
i: 662, 		 target: 0.4023, 	 prediction: 0.5711, 	 loss: 6.3328
i: 663, 		 target: 0.4712, 	 prediction: 0.5711, 	 loss: 2.2189
i: 664, 		 target: 0.3661, 	 prediction: 0.5711, 	 loss: 9.3395
i: 665, 		 target: -0.1110, 	 prediction: 0.5711, 	 loss: 103.3642
i: 666, 		 target: 0.8345, 	 prediction: 0.5711, 	 loss: 15.4188
i: 667, 		 target: 0.7506, 	 prediction: 0.5711, 	 loss: 7.1618
i: 668, 		 target: 0.3920, 	 prediction: 0.5711, 	 loss: 7.1268
i: 669, 		 target: 0.0962, 	 prediction: 0.5711, 	 loss: 50.1100
i: 670, 		 target: 0.6258, 	 prediction: 0.5711, 	 loss: 0.6651
i: 671, 		 target: 0.1838, 	 prediction: 0.5711, 	 loss: 33.3254
i: 672, 		 target: 0.4592, 	 prediction: 0.5711, 	 loss: 2.7798
i: 673, 		 target: 0.2658, 	 prediction: 0.5711, 	 loss: 20.7055
i: 674, 		 target: 0.8921, 	 prediction: 0.5711, 	 loss: 22.8961
i: 675, 		 target: 0.7200, 	 prediction: 0.5711, 	 loss: 4.9224
i: 676, 		 target: 0.7709, 	 prediction: 0.5711, 	 loss: 8.8726
i: 677, 		 target: 0.7804, 	 prediction: 0.5711, 	 loss: 9.7296
i: 678, 		 target: 0.1754, 	 prediction: 0.5711, 	 loss: 34.7817
i: 679, 		 target: 0.4700, 	 prediction: 0.5711, 	 loss: 2.2702
