Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1514, 	 loss: 8.1980
i: 340, 		 target: 0.6560, 	 prediction: 0.5452, 	 loss: 2.7254
i: 341, 		 target: 0.4692, 	 prediction: 0.5729, 	 loss: 2.3896
i: 342, 		 target: 0.5029, 	 prediction: 0.6172, 	 loss: 2.9045
i: 343, 		 target: -0.0777, 	 prediction: 0.0270, 	 loss: 2.4375
i: 344, 		 target: 0.0811, 	 prediction: 0.3909, 	 loss: 21.3170
i: 345, 		 target: 0.1339, 	 prediction: 0.1183, 	 loss: 0.0542
i: 346, 		 target: 0.5223, 	 prediction: 0.3593, 	 loss: 5.9059
i: 347, 		 target: 0.6471, 	 prediction: 0.7180, 	 loss: 1.1178
i: 348, 		 target: 0.7214, 	 prediction: 0.5125, 	 loss: 9.6889
i: 349, 		 target: 0.3783, 	 prediction: 0.2368, 	 loss: 4.4447
i: 350, 		 target: 0.3560, 	 prediction: 0.4977, 	 loss: 4.4627
i: 351, 		 target: 0.8913, 	 prediction: 0.5748, 	 loss: 22.2478
i: 352, 		 target: 0.1752, 	 prediction: 0.2812, 	 loss: 2.4966
i: 353, 		 target: 0.6109, 	 prediction: 0.4627, 	 loss: 4.8762
i: 354, 		 target: 0.7300, 	 prediction: 0.2065, 	 loss: 60.8886
i: 355, 		 target: 0.2621, 	 prediction: 0.3914, 	 loss: 3.7131
i: 356, 		 target: 0.4545, 	 prediction: 0.6013, 	 loss: 4.7858
i: 357, 		 target: 0.3881, 	 prediction: 0.3780, 	 loss: 0.0227
i: 358, 		 target: 0.5150, 	 prediction: 0.5001, 	 loss: 0.0494
i: 359, 		 target: 0.7886, 	 prediction: 0.9336, 	 loss: 4.6723
i: 360, 		 target: 0.8208, 	 prediction: 0.6585, 	 loss: 5.8512
i: 361, 		 target: -0.1316, 	 prediction: 0.3727, 	 loss: 56.4990
i: 362, 		 target: 0.9869, 	 prediction: 0.9935, 	 loss: 0.0097
i: 363, 		 target: 0.6744, 	 prediction: 0.3514, 	 loss: 23.1763
i: 364, 		 target: 0.5707, 	 prediction: 0.2878, 	 loss: 17.7847
i: 365, 		 target: 0.8371, 	 prediction: 0.7076, 	 loss: 3.7302
i: 366, 		 target: 1.1025, 	 prediction: 0.8328, 	 loss: 16.1639
i: 367, 		 target: 0.3166, 	 prediction: 0.0675, 	 loss: 13.7858
i: 368, 		 target: 0.7525, 	 prediction: 0.6780, 	 loss: 1.2314
i: 369, 		 target: 0.3531, 	 prediction: 0.4639, 	 loss: 2.7294
i: 370, 		 target: 0.4038, 	 prediction: 0.2275, 	 loss: 6.9109
i: 371, 		 target: 0.6361, 	 prediction: 0.7257, 	 loss: 1.7829
i: 372, 		 target: 0.2699, 	 prediction: 0.3312, 	 loss: 0.8347
i: 373, 		 target: 0.3503, 	 prediction: 0.1030, 	 loss: 13.5934
i: 374, 		 target: 0.0731, 	 prediction: 0.4438, 	 loss: 30.5392
i: 375, 		 target: 0.4298, 	 prediction: 0.6273, 	 loss: 8.6713
i: 376, 		 target: 0.6607, 	 prediction: 0.5201, 	 loss: 4.3880
i: 377, 		 target: 0.3948, 	 prediction: 0.4843, 	 loss: 1.7777
i: 378, 		 target: 0.3870, 	 prediction: 0.4657, 	 loss: 1.3765
i: 379, 		 target: 0.1936, 	 prediction: 0.2248, 	 loss: 0.2163
i: 380, 		 target: 0.1167, 	 prediction: 0.2705, 	 loss: 5.2516
i: 381, 		 target: 0.2468, 	 prediction: 0.3563, 	 loss: 2.6641
i: 382, 		 target: 0.2910, 	 prediction: 0.3913, 	 loss: 2.2367
i: 383, 		 target: 0.5925, 	 prediction: 0.6271, 	 loss: 0.2667
i: 384, 		 target: 0.2686, 	 prediction: 0.2641, 	 loss: 0.0047
i: 385, 		 target: 0.9674, 	 prediction: 0.9188, 	 loss: 0.5261
i: 386, 		 target: 0.4124, 	 prediction: 0.4128, 	 loss: 0.0000
i: 387, 		 target: 0.2635, 	 prediction: 0.2461, 	 loss: 0.0671
i: 388, 		 target: 0.5949, 	 prediction: 0.6039, 	 loss: 0.0181
i: 389, 		 target: 0.1914, 	 prediction: 0.2535, 	 loss: 0.8582
i: 390, 		 target: -0.0239, 	 prediction: 0.2790, 	 loss: 20.3853
i: 391, 		 target: 0.2292, 	 prediction: 0.2637, 	 loss: 0.2646
i: 392, 		 target: 0.8875, 	 prediction: 0.6595, 	 loss: 11.5556
i: 393, 		 target: 0.3511, 	 prediction: 0.4373, 	 loss: 1.6538
i: 394, 		 target: 0.2087, 	 prediction: 0.4363, 	 loss: 11.5123
i: 395, 		 target: 0.5394, 	 prediction: 0.8221, 	 loss: 17.7631
i: 396, 		 target: 0.1047, 	 prediction: 0.2949, 	 loss: 8.0313
i: 397, 		 target: 0.3363, 	 prediction: 0.2852, 	 loss: 0.5787
i: 398, 		 target: 0.3917, 	 prediction: 0.5241, 	 loss: 3.8932
i: 399, 		 target: 0.2167, 	 prediction: 0.3287, 	 loss: 2.7884
i: 400, 		 target: 0.8665, 	 prediction: 0.9460, 	 loss: 1.4046
i: 401, 		 target: 0.2896, 	 prediction: 0.3569, 	 loss: 1.0074
i: 402, 		 target: 0.4001, 	 prediction: 0.1770, 	 loss: 11.0520
i: 403, 		 target: 0.6033, 	 prediction: 0.6651, 	 loss: 0.8481
i: 404, 		 target: 0.6448, 	 prediction: 0.4191, 	 loss: 11.3218
i: 405, 		 target: 0.2292, 	 prediction: 0.3299, 	 loss: 2.2537
i: 406, 		 target: 0.6755, 	 prediction: 0.7332, 	 loss: 0.7403
i: 407, 		 target: 0.6326, 	 prediction: 0.4949, 	 loss: 4.2118
i: 408, 		 target: 0.7255, 	 prediction: 0.6055, 	 loss: 3.1984
i: 409, 		 target: 0.3797, 	 prediction: 0.2873, 	 loss: 1.8958
i: 410, 		 target: 1.4741, 	 prediction: 1.1958, 	 loss: 17.2081
i: 411, 		 target: 0.1820, 	 prediction: 0.3138, 	 loss: 3.8619
i: 412, 		 target: 0.2357, 	 prediction: 0.3293, 	 loss: 1.9452
i: 413, 		 target: 1.1322, 	 prediction: 0.6362, 	 loss: 54.6596
i: 414, 		 target: 0.9988, 	 prediction: 0.7812, 	 loss: 10.5257
i: 415, 		 target: 0.2801, 	 prediction: 0.3959, 	 loss: 2.9826
i: 416, 		 target: 0.5656, 	 prediction: 0.3533, 	 loss: 10.0097
i: 417, 		 target: 0.8400, 	 prediction: 0.9089, 	 loss: 1.0546
i: 418, 		 target: 0.7193, 	 prediction: 0.4504, 	 loss: 16.0715
i: 419, 		 target: 0.3399, 	 prediction: 0.3144, 	 loss: 0.1449
i: 420, 		 target: 0.3867, 	 prediction: 0.3991, 	 loss: 0.0339
i: 421, 		 target: 0.4003, 	 prediction: 0.4204, 	 loss: 0.0900
i: 422, 		 target: 0.9239, 	 prediction: 0.7218, 	 loss: 9.0712
i: 423, 		 target: 0.3627, 	 prediction: 0.4145, 	 loss: 0.5955
i: 424, 		 target: 0.3791, 	 prediction: 0.2159, 	 loss: 5.9145
i: 425, 		 target: 0.3323, 	 prediction: 0.5514, 	 loss: 10.6669
i: 426, 		 target: 0.9862, 	 prediction: 0.6527, 	 loss: 24.7048
i: 427, 		 target: 0.4568, 	 prediction: 0.5915, 	 loss: 4.0281
i: 428, 		 target: 0.2432, 	 prediction: 0.2794, 	 loss: 0.2909
i: 429, 		 target: 0.4228, 	 prediction: 0.5728, 	 loss: 5.0009
i: 430, 		 target: 0.4015, 	 prediction: 0.2641, 	 loss: 4.1957
i: 431, 		 target: 0.8869, 	 prediction: 0.6549, 	 loss: 11.9611
i: 432, 		 target: 0.1081, 	 prediction: 0.2579, 	 loss: 4.9882
i: 433, 		 target: 0.1129, 	 prediction: 0.1803, 	 loss: 1.0112
i: 434, 		 target: 0.8765, 	 prediction: 0.6566, 	 loss: 10.7414
i: 435, 		 target: 0.8173, 	 prediction: 0.6809, 	 loss: 4.1314
i: 436, 		 target: 0.5937, 	 prediction: 0.2823, 	 loss: 21.5524
i: 437, 		 target: 0.4589, 	 prediction: 0.7194, 	 loss: 15.0718
i: 438, 		 target: 0.7454, 	 prediction: 0.5157, 	 loss: 11.7219
i: 439, 		 target: 1.2887, 	 prediction: 0.8818, 	 loss: 36.7860
i: 440, 		 target: 0.1888, 	 prediction: 0.3497, 	 loss: 5.7525
i: 441, 		 target: 1.2391, 	 prediction: 1.1166, 	 loss: 3.3330
i: 442, 		 target: 0.6803, 	 prediction: 0.6763, 	 loss: 0.0036
i: 443, 		 target: 0.5932, 	 prediction: 0.7764, 	 loss: 7.4610
i: 444, 		 target: 0.6014, 	 prediction: 0.4161, 	 loss: 7.6239
i: 445, 		 target: 0.3619, 	 prediction: 0.3186, 	 loss: 0.4161
i: 446, 		 target: 0.5267, 	 prediction: 0.4045, 	 loss: 3.3187
i: 447, 		 target: 0.3893, 	 prediction: 0.3644, 	 loss: 0.1379
i: 448, 		 target: 0.3618, 	 prediction: 0.2828, 	 loss: 1.3871
i: 449, 		 target: 0.6715, 	 prediction: 0.4555, 	 loss: 10.3713
i: 450, 		 target: 0.1132, 	 prediction: 0.1329, 	 loss: 0.0861
i: 451, 		 target: 0.6514, 	 prediction: 0.2881, 	 loss: 29.3273
i: 452, 		 target: 1.0347, 	 prediction: 0.7383, 	 loss: 19.5238
i: 453, 		 target: 0.3175, 	 prediction: 0.3890, 	 loss: 1.1343
i: 454, 		 target: 0.6484, 	 prediction: 0.6132, 	 loss: 0.2745
i: 455, 		 target: 0.0997, 	 prediction: 0.1751, 	 loss: 1.2642
i: 456, 		 target: 0.6632, 	 prediction: 0.6678, 	 loss: 0.0047
i: 457, 		 target: 0.4120, 	 prediction: 0.4390, 	 loss: 0.1623
i: 458, 		 target: 0.4858, 	 prediction: 0.6469, 	 loss: 5.7719
i: 459, 		 target: 0.4691, 	 prediction: 0.3003, 	 loss: 6.3358
i: 460, 		 target: 0.1777, 	 prediction: 0.2902, 	 loss: 2.8125
i: 461, 		 target: 0.9828, 	 prediction: 0.7654, 	 loss: 10.5005
i: 462, 		 target: 0.3809, 	 prediction: 0.4174, 	 loss: 0.2964
i: 463, 		 target: 1.2044, 	 prediction: 1.2366, 	 loss: 0.2302
i: 464, 		 target: 1.0223, 	 prediction: 0.5484, 	 loss: 49.9041
i: 465, 		 target: 0.4231, 	 prediction: 0.7822, 	 loss: 28.6530
i: 466, 		 target: 0.2035, 	 prediction: 0.2371, 	 loss: 0.2516
i: 467, 		 target: 0.9811, 	 prediction: 0.6510, 	 loss: 24.2113
i: 468, 		 target: 0.1129, 	 prediction: 0.0932, 	 loss: 0.0858
i: 469, 		 target: 1.4253, 	 prediction: 1.1803, 	 loss: 13.3359
i: 470, 		 target: 0.6311, 	 prediction: 0.4600, 	 loss: 6.5059
i: 471, 		 target: 0.5974, 	 prediction: 0.5784, 	 loss: 0.0802
i: 472, 		 target: 0.1387, 	 prediction: 0.4633, 	 loss: 23.4092
i: 473, 		 target: 1.0710, 	 prediction: 0.7171, 	 loss: 27.8222
i: 474, 		 target: 0.3364, 	 prediction: 0.4929, 	 loss: 5.4381
i: 475, 		 target: 1.1440, 	 prediction: 0.9952, 	 loss: 4.9234
i: 476, 		 target: 0.8479, 	 prediction: 0.7255, 	 loss: 3.3306
i: 477, 		 target: 1.1961, 	 prediction: 1.0966, 	 loss: 2.1983
i: 478, 		 target: 0.1762, 	 prediction: 0.1245, 	 loss: 0.5936
i: 479, 		 target: 0.8604, 	 prediction: 0.4443, 	 loss: 38.4684
i: 480, 		 target: 0.3895, 	 prediction: 0.5869, 	 loss: 8.6545
i: 481, 		 target: 1.3934, 	 prediction: 1.1437, 	 loss: 13.8459
i: 482, 		 target: 0.7995, 	 prediction: 0.4254, 	 loss: 31.0885
i: 483, 		 target: 0.4660, 	 prediction: 0.3300, 	 loss: 4.1128
i: 484, 		 target: 0.6177, 	 prediction: 0.6707, 	 loss: 0.6236
i: 485, 		 target: 0.3134, 	 prediction: 0.5207, 	 loss: 9.5478
i: 486, 		 target: 0.5787, 	 prediction: 0.4715, 	 loss: 2.5558
i: 487, 		 target: 0.2774, 	 prediction: 0.5198, 	 loss: 13.0599
i: 488, 		 target: 1.1968, 	 prediction: 1.0087, 	 loss: 7.8611
i: 489, 		 target: 0.6843, 	 prediction: 0.8480, 	 loss: 5.9591
i: 490, 		 target: 0.3040, 	 prediction: 0.3353, 	 loss: 0.2171
i: 491, 		 target: 0.7454, 	 prediction: 0.7192, 	 loss: 0.1521
i: 492, 		 target: 0.6536, 	 prediction: 0.8617, 	 loss: 9.6248
i: 493, 		 target: 0.6572, 	 prediction: 0.3680, 	 loss: 18.5782
i: 494, 		 target: 0.6978, 	 prediction: 0.4765, 	 loss: 10.8801
i: 495, 		 target: 0.5428, 	 prediction: 0.6753, 	 loss: 3.9017
i: 496, 		 target: 0.6756, 	 prediction: 0.8128, 	 loss: 4.1803
i: 497, 		 target: 0.6439, 	 prediction: 0.4309, 	 loss: 10.0852
i: 498, 		 target: 0.6807, 	 prediction: 0.6782, 	 loss: 0.0013
i: 499, 		 target: 0.3247, 	 prediction: 0.5053, 	 loss: 7.2440
i: 500, 		 target: 0.2913, 	 prediction: 0.4487, 	 loss: 5.4996
i: 501, 		 target: 0.6300, 	 prediction: 0.3570, 	 loss: 16.5548
i: 502, 		 target: 0.8111, 	 prediction: 0.7475, 	 loss: 0.8996
i: 503, 		 target: 1.2668, 	 prediction: 1.0784, 	 loss: 7.8852
i: 504, 		 target: 1.2334, 	 prediction: 1.0510, 	 loss: 7.3881
i: 505, 		 target: -0.0227, 	 prediction: 0.2651, 	 loss: 18.3963
i: 506, 		 target: 0.9522, 	 prediction: 0.6448, 	 loss: 20.9936
i: 507, 		 target: 0.6147, 	 prediction: 0.2997, 	 loss: 22.0393
i: 508, 		 target: 0.4839, 	 prediction: 0.5074, 	 loss: 0.1222
i: 509, 		 target: 1.0976, 	 prediction: 0.9424, 	 loss: 5.3530
i: 510, 		 target: -0.0008, 	 prediction: 0.3775, 	 loss: 31.8009
i: 511, 		 target: 0.7909, 	 prediction: 0.8051, 	 loss: 0.0446
i: 512, 		 target: 0.9506, 	 prediction: 0.7934, 	 loss: 5.4900
i: 513, 		 target: 0.5478, 	 prediction: 0.7179, 	 loss: 6.4221
i: 514, 		 target: 0.9426, 	 prediction: 0.9670, 	 loss: 0.1322
i: 515, 		 target: 0.9383, 	 prediction: 0.4415, 	 loss: 54.8266
i: 516, 		 target: 0.2223, 	 prediction: 0.4577, 	 loss: 12.3158
i: 517, 		 target: 0.3496, 	 prediction: 0.4818, 	 loss: 3.8827
i: 518, 		 target: 0.6701, 	 prediction: 0.5014, 	 loss: 6.3257
i: 519, 		 target: 0.5450, 	 prediction: 0.5365, 	 loss: 0.0162
i: 520, 		 target: 0.3463, 	 prediction: 0.2277, 	 loss: 3.1259
i: 521, 		 target: 0.1298, 	 prediction: 0.2175, 	 loss: 1.7056
i: 522, 		 target: 0.1079, 	 prediction: 0.1187, 	 loss: 0.0255
i: 523, 		 target: 1.0435, 	 prediction: 0.8183, 	 loss: 11.2639
i: 524, 		 target: 0.9277, 	 prediction: 0.8050, 	 loss: 3.3466
i: 525, 		 target: -0.0494, 	 prediction: 0.4199, 	 loss: 48.9224
i: 526, 		 target: 0.1840, 	 prediction: 0.5192, 	 loss: 24.9749
i: 527, 		 target: 0.1847, 	 prediction: 0.1441, 	 loss: 0.3660
i: 528, 		 target: 1.2848, 	 prediction: 1.0551, 	 loss: 11.7152
i: 529, 		 target: 0.7394, 	 prediction: 0.5740, 	 loss: 6.0792
i: 530, 		 target: 0.0823, 	 prediction: 0.5028, 	 loss: 39.2817
i: 531, 		 target: 0.3733, 	 prediction: 0.4838, 	 loss: 2.7140
i: 532, 		 target: 0.4354, 	 prediction: 0.4396, 	 loss: 0.0040
i: 533, 		 target: 0.4197, 	 prediction: 0.2485, 	 loss: 6.5098
i: 534, 		 target: 0.3158, 	 prediction: 0.1262, 	 loss: 7.9801
i: 535, 		 target: 0.4820, 	 prediction: 0.4115, 	 loss: 1.1036
i: 536, 		 target: 0.8637, 	 prediction: 0.9178, 	 loss: 0.6502
i: 537, 		 target: 0.4131, 	 prediction: 0.3600, 	 loss: 0.6262
i: 538, 		 target: 0.1339, 	 prediction: 0.1541, 	 loss: 0.0912
i: 539, 		 target: 0.6440, 	 prediction: 0.3667, 	 loss: 17.0770
i: 540, 		 target: 0.4774, 	 prediction: 0.3653, 	 loss: 2.7875
i: 541, 		 target: 0.4564, 	 prediction: 0.2659, 	 loss: 8.0647
i: 542, 		 target: 1.1214, 	 prediction: 1.0674, 	 loss: 0.6470
i: 543, 		 target: 0.7570, 	 prediction: 0.7087, 	 loss: 0.5179
i: 544, 		 target: 0.6513, 	 prediction: 0.6705, 	 loss: 0.0816
i: 545, 		 target: 0.4569, 	 prediction: 0.3106, 	 loss: 4.7596
i: 546, 		 target: 1.0106, 	 prediction: 0.7662, 	 loss: 13.2712
i: 547, 		 target: 0.7281, 	 prediction: 0.5393, 	 loss: 7.9229
i: 548, 		 target: 0.9653, 	 prediction: 0.4894, 	 loss: 50.2993
i: 549, 		 target: 0.8680, 	 prediction: 0.5387, 	 loss: 24.0936
i: 550, 		 target: 0.5679, 	 prediction: 0.6970, 	 loss: 3.7033
i: 551, 		 target: 0.4047, 	 prediction: 0.5931, 	 loss: 7.8825
i: 552, 		 target: 0.8020, 	 prediction: 0.4713, 	 loss: 24.2923
i: 553, 		 target: 0.9674, 	 prediction: 0.9519, 	 loss: 0.0534
i: 554, 		 target: 0.3603, 	 prediction: 0.4686, 	 loss: 2.6086
i: 555, 		 target: 0.2200, 	 prediction: 0.0868, 	 loss: 3.9427
i: 556, 		 target: 0.2386, 	 prediction: 0.2264, 	 loss: 0.0328
i: 557, 		 target: 0.3545, 	 prediction: 0.2398, 	 loss: 2.9216
i: 558, 		 target: 0.4758, 	 prediction: 0.5728, 	 loss: 2.0905
i: 559, 		 target: 0.3310, 	 prediction: 0.2267, 	 loss: 2.4182
i: 560, 		 target: 1.1505, 	 prediction: 0.8749, 	 loss: 16.8767
i: 561, 		 target: 0.8628, 	 prediction: 0.7905, 	 loss: 1.1591
i: 562, 		 target: 0.7619, 	 prediction: 0.3492, 	 loss: 37.8301
i: 563, 		 target: 0.3507, 	 prediction: 0.2476, 	 loss: 2.3645
i: 564, 		 target: 0.7525, 	 prediction: 0.5438, 	 loss: 9.6763
i: 565, 		 target: 0.2338, 	 prediction: 0.3681, 	 loss: 4.0101
i: 566, 		 target: 0.3592, 	 prediction: 0.4164, 	 loss: 0.7285
i: 567, 		 target: 0.1924, 	 prediction: 0.3250, 	 loss: 3.9088
i: 568, 		 target: 0.8949, 	 prediction: 0.7160, 	 loss: 7.1080
i: 569, 		 target: 0.8549, 	 prediction: 0.9807, 	 loss: 3.5118
i: 570, 		 target: 0.3463, 	 prediction: 0.4287, 	 loss: 1.5071
i: 571, 		 target: 0.4206, 	 prediction: 0.3644, 	 loss: 0.7009
i: 572, 		 target: 0.9710, 	 prediction: 0.4622, 	 loss: 57.5223
i: 573, 		 target: 0.8052, 	 prediction: 0.7519, 	 loss: 0.6311
i: 574, 		 target: 0.9285, 	 prediction: 0.8630, 	 loss: 0.9536
i: 575, 		 target: 1.0880, 	 prediction: 1.1705, 	 loss: 1.5108
i: 576, 		 target: 0.9127, 	 prediction: 0.8654, 	 loss: 0.4959
i: 577, 		 target: 0.2244, 	 prediction: 0.1179, 	 loss: 2.5199
i: 578, 		 target: 0.4829, 	 prediction: 0.5805, 	 loss: 2.1154
i: 579, 		 target: 0.5173, 	 prediction: 0.5029, 	 loss: 0.0465
i: 580, 		 target: 0.0958, 	 prediction: 0.5090, 	 loss: 37.9283
i: 581, 		 target: 0.9660, 	 prediction: 0.6858, 	 loss: 17.4410
i: 582, 		 target: 0.6633, 	 prediction: 0.6024, 	 loss: 0.8229
i: 583, 		 target: 0.7056, 	 prediction: 0.5115, 	 loss: 8.3708
i: 584, 		 target: 0.4503, 	 prediction: 0.5130, 	 loss: 0.8724
i: 585, 		 target: 0.4512, 	 prediction: 0.2508, 	 loss: 8.9192
i: 586, 		 target: 0.2860, 	 prediction: 0.4878, 	 loss: 9.0485
i: 587, 		 target: -0.1053, 	 prediction: 0.4850, 	 loss: 77.4169
i: 588, 		 target: 0.3557, 	 prediction: 0.3614, 	 loss: 0.0072
i: 589, 		 target: 0.6617, 	 prediction: 0.3628, 	 loss: 19.8500
i: 590, 		 target: 0.5997, 	 prediction: 0.2518, 	 loss: 26.8946
i: 591, 		 target: 0.8688, 	 prediction: 0.4075, 	 loss: 47.2876
i: 592, 		 target: 1.0130, 	 prediction: 0.9673, 	 loss: 0.4648
i: 593, 		 target: -0.0085, 	 prediction: 0.1420, 	 loss: 5.0331
i: 594, 		 target: 0.3721, 	 prediction: 0.4298, 	 loss: 0.7405
i: 595, 		 target: 0.4299, 	 prediction: 0.2384, 	 loss: 8.1430
i: 596, 		 target: 0.9457, 	 prediction: 0.4463, 	 loss: 55.4007
i: 597, 		 target: 1.0178, 	 prediction: 0.6843, 	 loss: 24.7092
i: 598, 		 target: 0.1450, 	 prediction: 0.2201, 	 loss: 1.2533
i: 599, 		 target: 0.9293, 	 prediction: 0.9627, 	 loss: 0.2484
i: 600, 		 target: 0.6055, 	 prediction: 0.6347, 	 loss: 0.1895
i: 601, 		 target: 0.6588, 	 prediction: 0.3878, 	 loss: 16.3195
i: 602, 		 target: 0.6044, 	 prediction: 0.5213, 	 loss: 1.5350
i: 603, 		 target: 0.9612, 	 prediction: 0.8196, 	 loss: 4.4575
i: 604, 		 target: 0.8019, 	 prediction: 0.3342, 	 loss: 48.5892
i: 605, 		 target: 0.7461, 	 prediction: 0.5207, 	 loss: 11.2840
i: 606, 		 target: 0.9685, 	 prediction: 0.6310, 	 loss: 25.3017
i: 607, 		 target: 0.1821, 	 prediction: 0.4773, 	 loss: 19.3566
i: 608, 		 target: 0.7245, 	 prediction: 0.6621, 	 loss: 0.8637
i: 609, 		 target: 0.0840, 	 prediction: 0.2072, 	 loss: 3.3728
i: 610, 		 target: 0.6247, 	 prediction: 0.4052, 	 loss: 10.7026
i: 611, 		 target: 0.4752, 	 prediction: 0.4234, 	 loss: 0.5957
i: 612, 		 target: 0.3868, 	 prediction: 0.2872, 	 loss: 2.2029
i: 613, 		 target: 0.7200, 	 prediction: 0.7443, 	 loss: 0.1319
i: 614, 		 target: 0.9225, 	 prediction: 0.8625, 	 loss: 0.8013
i: 615, 		 target: 0.6149, 	 prediction: 0.5907, 	 loss: 0.1307
i: 616, 		 target: 0.3242, 	 prediction: 0.4592, 	 loss: 4.0444
i: 617, 		 target: 0.1196, 	 prediction: 0.0361, 	 loss: 1.5495
i: 618, 		 target: 0.1965, 	 prediction: 0.5189, 	 loss: 23.1017
i: 619, 		 target: 0.5149, 	 prediction: 0.4562, 	 loss: 0.7657
i: 620, 		 target: 0.7228, 	 prediction: 0.8774, 	 loss: 5.3108
i: 621, 		 target: 0.2039, 	 prediction: 0.2199, 	 loss: 0.0575
i: 622, 		 target: 0.5114, 	 prediction: 0.5841, 	 loss: 1.1739
i: 623, 		 target: 0.9273, 	 prediction: 0.6124, 	 loss: 22.0345
i: 624, 		 target: 0.6724, 	 prediction: 0.7116, 	 loss: 0.3419
i: 625, 		 target: 1.1506, 	 prediction: 0.8457, 	 loss: 20.6475
i: 626, 		 target: 0.5776, 	 prediction: 0.6515, 	 loss: 1.2139
i: 627, 		 target: 0.7397, 	 prediction: 0.5256, 	 loss: 10.1877
i: 628, 		 target: 0.9024, 	 prediction: 0.5906, 	 loss: 21.6056
i: 629, 		 target: 1.0632, 	 prediction: 1.0025, 	 loss: 0.8189
i: 630, 		 target: 0.8953, 	 prediction: 0.7310, 	 loss: 6.0021
i: 631, 		 target: 0.6675, 	 prediction: 0.6577, 	 loss: 0.0216
i: 632, 		 target: 0.8038, 	 prediction: 0.6640, 	 loss: 4.3422
i: 633, 		 target: 0.2100, 	 prediction: 0.5062, 	 loss: 19.4870
i: 634, 		 target: 0.3647, 	 prediction: 0.3147, 	 loss: 0.5561
i: 635, 		 target: 0.5566, 	 prediction: 0.5801, 	 loss: 0.1221
i: 636, 		 target: 0.6467, 	 prediction: 0.5259, 	 loss: 3.2398
i: 637, 		 target: 0.3180, 	 prediction: 0.5033, 	 loss: 7.6294
i: 638, 		 target: 1.2136, 	 prediction: 1.1462, 	 loss: 1.0089
i: 639, 		 target: 0.6164, 	 prediction: 0.3168, 	 loss: 19.9453
i: 640, 		 target: 0.5563, 	 prediction: 0.4969, 	 loss: 0.7843
i: 641, 		 target: 0.8390, 	 prediction: 0.6999, 	 loss: 4.2960
i: 642, 		 target: 0.6442, 	 prediction: 0.6837, 	 loss: 0.3475
i: 643, 		 target: 0.4779, 	 prediction: 0.5296, 	 loss: 0.5940
i: 644, 		 target: 0.1979, 	 prediction: 0.4272, 	 loss: 11.6777
i: 645, 		 target: 0.1626, 	 prediction: 0.1926, 	 loss: 0.2007
i: 646, 		 target: 0.7553, 	 prediction: 0.6741, 	 loss: 1.4667
i: 647, 		 target: 0.6314, 	 prediction: 0.4811, 	 loss: 5.0152
i: 648, 		 target: 1.1833, 	 prediction: 0.8043, 	 loss: 31.9247
i: 649, 		 target: 0.3088, 	 prediction: 0.1230, 	 loss: 7.6699
i: 650, 		 target: 0.6532, 	 prediction: 0.4770, 	 loss: 6.8974
i: 651, 		 target: 0.1015, 	 prediction: 0.0735, 	 loss: 0.1735
i: 652, 		 target: 0.6392, 	 prediction: 0.3017, 	 loss: 25.3106
i: 653, 		 target: 1.2017, 	 prediction: 0.8825, 	 loss: 22.6258
i: 654, 		 target: 0.5076, 	 prediction: 0.6316, 	 loss: 3.4163
i: 655, 		 target: 0.0857, 	 prediction: 0.1730, 	 loss: 1.6926
i: 656, 		 target: 1.2506, 	 prediction: 1.0656, 	 loss: 7.6026
i: 657, 		 target: 0.7048, 	 prediction: 0.5362, 	 loss: 6.3201
i: 658, 		 target: 0.5065, 	 prediction: 0.3863, 	 loss: 3.2119
i: 659, 		 target: 0.6686, 	 prediction: 0.6546, 	 loss: 0.0439
i: 660, 		 target: 1.2064, 	 prediction: 0.9461, 	 loss: 15.0518
i: 661, 		 target: 0.3790, 	 prediction: 0.3933, 	 loss: 0.0456
i: 662, 		 target: 0.4023, 	 prediction: 0.4477, 	 loss: 0.4594
i: 663, 		 target: 0.4712, 	 prediction: 0.2810, 	 loss: 8.0387
i: 664, 		 target: 0.3661, 	 prediction: 0.2470, 	 loss: 3.1482
i: 665, 		 target: -0.1110, 	 prediction: 0.0395, 	 loss: 5.0287
i: 666, 		 target: 0.8345, 	 prediction: 0.5512, 	 loss: 17.8397
i: 667, 		 target: 0.7506, 	 prediction: 0.9630, 	 loss: 10.0193
i: 668, 		 target: 0.3920, 	 prediction: 0.3244, 	 loss: 1.0151
i: 669, 		 target: 0.0962, 	 prediction: 0.3871, 	 loss: 18.8026
i: 670, 		 target: 0.6258, 	 prediction: 0.6698, 	 loss: 0.4296
i: 671, 		 target: 0.1838, 	 prediction: 0.3977, 	 loss: 10.1624
i: 672, 		 target: 0.4592, 	 prediction: 0.4689, 	 loss: 0.0205
i: 673, 		 target: 0.2658, 	 prediction: 0.2417, 	 loss: 0.1292
i: 674, 		 target: 0.8921, 	 prediction: 0.6089, 	 loss: 17.8258
i: 675, 		 target: 0.7200, 	 prediction: 0.7649, 	 loss: 0.4495
i: 676, 		 target: 0.7709, 	 prediction: 0.4054, 	 loss: 29.6801
i: 677, 		 target: 0.7804, 	 prediction: 0.7770, 	 loss: 0.0025
i: 678, 		 target: 0.1754, 	 prediction: 0.2574, 	 loss: 1.4908
i: 679, 		 target: 0.4700, 	 prediction: 0.3196, 	 loss: 5.0300
