Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1584, 	 loss: 8.8008
i: 340, 		 target: 0.6560, 	 prediction: 0.5212, 	 loss: 4.0337
i: 341, 		 target: 0.4692, 	 prediction: 0.5892, 	 loss: 3.2021
i: 342, 		 target: 0.5029, 	 prediction: 0.6187, 	 loss: 2.9787
i: 343, 		 target: -0.0777, 	 prediction: 0.0526, 	 loss: 3.7754
i: 344, 		 target: 0.0811, 	 prediction: 0.3940, 	 loss: 21.7538
i: 345, 		 target: 0.1339, 	 prediction: 0.1072, 	 loss: 0.1584
i: 346, 		 target: 0.5223, 	 prediction: 0.4432, 	 loss: 1.3913
i: 347, 		 target: 0.6471, 	 prediction: 0.6566, 	 loss: 0.0204
i: 348, 		 target: 0.7214, 	 prediction: 0.6478, 	 loss: 1.2038
i: 349, 		 target: 0.3783, 	 prediction: 0.2538, 	 loss: 3.4416
i: 350, 		 target: 0.3560, 	 prediction: 0.5838, 	 loss: 11.5336
i: 351, 		 target: 0.8913, 	 prediction: 0.5262, 	 loss: 29.6020
i: 352, 		 target: 0.1752, 	 prediction: 0.4357, 	 loss: 15.0790
i: 353, 		 target: 0.6109, 	 prediction: 0.4788, 	 loss: 3.8763
i: 354, 		 target: 0.7300, 	 prediction: 0.2454, 	 loss: 52.1706
i: 355, 		 target: 0.2621, 	 prediction: 0.3879, 	 loss: 3.5186
i: 356, 		 target: 0.4545, 	 prediction: 0.5749, 	 loss: 3.2216
i: 357, 		 target: 0.3881, 	 prediction: 0.4560, 	 loss: 1.0222
i: 358, 		 target: 0.5150, 	 prediction: 0.5341, 	 loss: 0.0805
i: 359, 		 target: 0.7886, 	 prediction: 0.9306, 	 loss: 4.4792
i: 360, 		 target: 0.8208, 	 prediction: 0.6668, 	 loss: 5.2730
i: 361, 		 target: -0.1316, 	 prediction: 0.4654, 	 loss: 79.2028
i: 362, 		 target: 0.9869, 	 prediction: 0.9166, 	 loss: 1.0992
i: 363, 		 target: 0.6744, 	 prediction: 0.4865, 	 loss: 7.8472
i: 364, 		 target: 0.5707, 	 prediction: 0.3835, 	 loss: 7.7851
i: 365, 		 target: 0.8371, 	 prediction: 0.7468, 	 loss: 1.8126
i: 366, 		 target: 1.1025, 	 prediction: 0.8048, 	 loss: 19.6944
i: 367, 		 target: 0.3166, 	 prediction: 0.0623, 	 loss: 14.3727
i: 368, 		 target: 0.7525, 	 prediction: 0.6416, 	 loss: 2.7319
i: 369, 		 target: 0.3531, 	 prediction: 0.4773, 	 loss: 3.4260
i: 370, 		 target: 0.4038, 	 prediction: 0.3217, 	 loss: 1.4996
i: 371, 		 target: 0.6361, 	 prediction: 0.7531, 	 loss: 3.0385
i: 372, 		 target: 0.2699, 	 prediction: 0.3996, 	 loss: 3.7323
i: 373, 		 target: 0.3503, 	 prediction: 0.0956, 	 loss: 14.4159
i: 374, 		 target: 0.0731, 	 prediction: 0.5419, 	 loss: 48.8280
i: 375, 		 target: 0.4298, 	 prediction: 0.5852, 	 loss: 5.3687
i: 376, 		 target: 0.6607, 	 prediction: 0.5245, 	 loss: 4.1225
i: 377, 		 target: 0.3948, 	 prediction: 0.5586, 	 loss: 5.9565
i: 378, 		 target: 0.3870, 	 prediction: 0.4777, 	 loss: 1.8281
i: 379, 		 target: 0.1936, 	 prediction: 0.2755, 	 loss: 1.4902
i: 380, 		 target: 0.1167, 	 prediction: 0.3272, 	 loss: 9.8461
i: 381, 		 target: 0.2468, 	 prediction: 0.4297, 	 loss: 7.4298
i: 382, 		 target: 0.2910, 	 prediction: 0.4357, 	 loss: 4.6503
i: 383, 		 target: 0.5925, 	 prediction: 0.7258, 	 loss: 3.9522
i: 384, 		 target: 0.2686, 	 prediction: 0.2938, 	 loss: 0.1411
i: 385, 		 target: 0.9674, 	 prediction: 0.8268, 	 loss: 4.3905
i: 386, 		 target: 0.4124, 	 prediction: 0.4626, 	 loss: 0.5599
i: 387, 		 target: 0.2635, 	 prediction: 0.3249, 	 loss: 0.8390
i: 388, 		 target: 0.5949, 	 prediction: 0.5314, 	 loss: 0.8954
i: 389, 		 target: 0.1914, 	 prediction: 0.3164, 	 loss: 3.4741
i: 390, 		 target: -0.0239, 	 prediction: 0.3683, 	 loss: 34.1755
i: 391, 		 target: 0.2292, 	 prediction: 0.3587, 	 loss: 3.7293
i: 392, 		 target: 0.8875, 	 prediction: 0.6033, 	 loss: 17.9450
i: 393, 		 target: 0.3511, 	 prediction: 0.4931, 	 loss: 4.4801
i: 394, 		 target: 0.2087, 	 prediction: 0.4609, 	 loss: 14.1289
i: 395, 		 target: 0.5394, 	 prediction: 0.8196, 	 loss: 17.4484
i: 396, 		 target: 0.1047, 	 prediction: 0.3353, 	 loss: 11.8060
i: 397, 		 target: 0.3363, 	 prediction: 0.3339, 	 loss: 0.0013
i: 398, 		 target: 0.3917, 	 prediction: 0.6131, 	 loss: 10.8882
i: 399, 		 target: 0.2167, 	 prediction: 0.3307, 	 loss: 2.8880
i: 400, 		 target: 0.8665, 	 prediction: 0.9113, 	 loss: 0.4462
i: 401, 		 target: 0.2896, 	 prediction: 0.4442, 	 loss: 5.3133
i: 402, 		 target: 0.4001, 	 prediction: 0.2096, 	 loss: 8.0577
i: 403, 		 target: 0.6033, 	 prediction: 0.6757, 	 loss: 1.1633
i: 404, 		 target: 0.6448, 	 prediction: 0.4739, 	 loss: 6.4901
i: 405, 		 target: 0.2292, 	 prediction: 0.4597, 	 loss: 11.8070
i: 406, 		 target: 0.6755, 	 prediction: 0.6914, 	 loss: 0.0560
i: 407, 		 target: 0.6326, 	 prediction: 0.5873, 	 loss: 0.4553
i: 408, 		 target: 0.7255, 	 prediction: 0.7999, 	 loss: 1.2304
i: 409, 		 target: 0.3797, 	 prediction: 0.3967, 	 loss: 0.0646
i: 410, 		 target: 1.4741, 	 prediction: 1.2858, 	 loss: 7.8779
i: 411, 		 target: 0.1820, 	 prediction: 0.3687, 	 loss: 7.7442
i: 412, 		 target: 0.2357, 	 prediction: 0.4002, 	 loss: 6.0099
i: 413, 		 target: 1.1322, 	 prediction: 0.5884, 	 loss: 65.7014
i: 414, 		 target: 0.9988, 	 prediction: 0.7379, 	 loss: 15.1230
i: 415, 		 target: 0.2801, 	 prediction: 0.4377, 	 loss: 5.5211
i: 416, 		 target: 0.5656, 	 prediction: 0.4998, 	 loss: 0.9635
i: 417, 		 target: 0.8400, 	 prediction: 0.8759, 	 loss: 0.2872
i: 418, 		 target: 0.7193, 	 prediction: 0.4681, 	 loss: 14.0174
i: 419, 		 target: 0.3399, 	 prediction: 0.4072, 	 loss: 1.0054
i: 420, 		 target: 0.3867, 	 prediction: 0.3990, 	 loss: 0.0335
i: 421, 		 target: 0.4003, 	 prediction: 0.4434, 	 loss: 0.4132
i: 422, 		 target: 0.9239, 	 prediction: 0.6716, 	 loss: 14.1364
i: 423, 		 target: 0.3627, 	 prediction: 0.3964, 	 loss: 0.2525
i: 424, 		 target: 0.3791, 	 prediction: 0.2568, 	 loss: 3.3216
i: 425, 		 target: 0.3323, 	 prediction: 0.5054, 	 loss: 6.6630
i: 426, 		 target: 0.9862, 	 prediction: 0.6647, 	 loss: 22.9593
i: 427, 		 target: 0.4568, 	 prediction: 0.5604, 	 loss: 2.3856
i: 428, 		 target: 0.2432, 	 prediction: 0.4097, 	 loss: 6.1565
i: 429, 		 target: 0.4228, 	 prediction: 0.5508, 	 loss: 3.6436
i: 430, 		 target: 0.4015, 	 prediction: 0.2541, 	 loss: 4.8314
i: 431, 		 target: 0.8869, 	 prediction: 0.6497, 	 loss: 12.4958
i: 432, 		 target: 0.1081, 	 prediction: 0.3919, 	 loss: 17.8925
i: 433, 		 target: 0.1129, 	 prediction: 0.1760, 	 loss: 0.8862
i: 434, 		 target: 0.8765, 	 prediction: 0.6150, 	 loss: 15.1950
i: 435, 		 target: 0.8173, 	 prediction: 0.6552, 	 loss: 5.8353
i: 436, 		 target: 0.5937, 	 prediction: 0.3823, 	 loss: 9.9352
i: 437, 		 target: 0.4589, 	 prediction: 0.7587, 	 loss: 19.9716
i: 438, 		 target: 0.7454, 	 prediction: 0.5808, 	 loss: 6.0210
i: 439, 		 target: 1.2887, 	 prediction: 0.9298, 	 loss: 28.6214
i: 440, 		 target: 0.1888, 	 prediction: 0.3579, 	 loss: 6.3543
i: 441, 		 target: 1.2391, 	 prediction: 1.2418, 	 loss: 0.0016
i: 442, 		 target: 0.6803, 	 prediction: 0.6525, 	 loss: 0.1712
i: 443, 		 target: 0.5932, 	 prediction: 0.7128, 	 loss: 3.1806
i: 444, 		 target: 0.6014, 	 prediction: 0.5065, 	 loss: 1.9983
i: 445, 		 target: 0.3619, 	 prediction: 0.3509, 	 loss: 0.0265
i: 446, 		 target: 0.5267, 	 prediction: 0.4021, 	 loss: 3.4498
i: 447, 		 target: 0.3893, 	 prediction: 0.4946, 	 loss: 2.4628
i: 448, 		 target: 0.3618, 	 prediction: 0.3023, 	 loss: 0.7871
i: 449, 		 target: 0.6715, 	 prediction: 0.5280, 	 loss: 4.5779
i: 450, 		 target: 0.1132, 	 prediction: 0.1104, 	 loss: 0.0017
i: 451, 		 target: 0.6514, 	 prediction: 0.3297, 	 loss: 22.9864
i: 452, 		 target: 1.0347, 	 prediction: 0.7431, 	 loss: 18.8889
i: 453, 		 target: 0.3175, 	 prediction: 0.4286, 	 loss: 2.7408
i: 454, 		 target: 0.6484, 	 prediction: 0.6215, 	 loss: 0.1608
i: 455, 		 target: 0.0997, 	 prediction: 0.2506, 	 loss: 5.0604
i: 456, 		 target: 0.6632, 	 prediction: 0.6715, 	 loss: 0.0152
i: 457, 		 target: 0.4120, 	 prediction: 0.4936, 	 loss: 1.4805
i: 458, 		 target: 0.4858, 	 prediction: 0.8441, 	 loss: 28.5351
i: 459, 		 target: 0.4691, 	 prediction: 0.4026, 	 loss: 0.9824
i: 460, 		 target: 0.1777, 	 prediction: 0.3151, 	 loss: 4.1965
i: 461, 		 target: 0.9828, 	 prediction: 0.8245, 	 loss: 5.5640
i: 462, 		 target: 0.3809, 	 prediction: 0.4669, 	 loss: 1.6414
i: 463, 		 target: 1.2044, 	 prediction: 1.2857, 	 loss: 1.4683
i: 464, 		 target: 1.0223, 	 prediction: 0.5205, 	 loss: 55.9457
i: 465, 		 target: 0.4231, 	 prediction: 0.7722, 	 loss: 27.0661
i: 466, 		 target: 0.2035, 	 prediction: 0.2630, 	 loss: 0.7858
i: 467, 		 target: 0.9811, 	 prediction: 0.7144, 	 loss: 15.8033
i: 468, 		 target: 0.1129, 	 prediction: 0.0904, 	 loss: 0.1124
i: 469, 		 target: 1.4253, 	 prediction: 1.1964, 	 loss: 11.6343
i: 470, 		 target: 0.6311, 	 prediction: 0.4707, 	 loss: 5.7151
i: 471, 		 target: 0.5974, 	 prediction: 0.5775, 	 loss: 0.0885
i: 472, 		 target: 0.1387, 	 prediction: 0.4533, 	 loss: 21.9865
i: 473, 		 target: 1.0710, 	 prediction: 0.7999, 	 loss: 16.3372
i: 474, 		 target: 0.3364, 	 prediction: 0.4761, 	 loss: 4.3326
i: 475, 		 target: 1.1440, 	 prediction: 0.9956, 	 loss: 4.8931
i: 476, 		 target: 0.8479, 	 prediction: 0.7783, 	 loss: 1.0754
i: 477, 		 target: 1.1961, 	 prediction: 0.8979, 	 loss: 19.7598
i: 478, 		 target: 0.1762, 	 prediction: 0.1219, 	 loss: 0.6550
i: 479, 		 target: 0.8604, 	 prediction: 0.5091, 	 loss: 27.4142
i: 480, 		 target: 0.3895, 	 prediction: 0.5766, 	 loss: 7.7812
i: 481, 		 target: 1.3934, 	 prediction: 0.9975, 	 loss: 34.8063
i: 482, 		 target: 0.7995, 	 prediction: 0.4834, 	 loss: 22.2035
i: 483, 		 target: 0.4660, 	 prediction: 0.3162, 	 loss: 4.9868
i: 484, 		 target: 0.6177, 	 prediction: 0.6251, 	 loss: 0.0120
i: 485, 		 target: 0.3134, 	 prediction: 0.5212, 	 loss: 9.5860
i: 486, 		 target: 0.5787, 	 prediction: 0.4846, 	 loss: 1.9691
i: 487, 		 target: 0.2774, 	 prediction: 0.6426, 	 loss: 29.6291
i: 488, 		 target: 1.1968, 	 prediction: 0.9813, 	 loss: 10.3215
i: 489, 		 target: 0.6843, 	 prediction: 0.8618, 	 loss: 7.0051
i: 490, 		 target: 0.3040, 	 prediction: 0.3549, 	 loss: 0.5746
i: 491, 		 target: 0.7454, 	 prediction: 0.6722, 	 loss: 1.1915
i: 492, 		 target: 0.6536, 	 prediction: 0.8163, 	 loss: 5.8835
i: 493, 		 target: 0.6572, 	 prediction: 0.4212, 	 loss: 12.3754
i: 494, 		 target: 0.6978, 	 prediction: 0.4925, 	 loss: 9.3599
i: 495, 		 target: 0.5428, 	 prediction: 0.6541, 	 loss: 2.7551
i: 496, 		 target: 0.6756, 	 prediction: 0.7706, 	 loss: 2.0034
i: 497, 		 target: 0.6439, 	 prediction: 0.5718, 	 loss: 1.1554
i: 498, 		 target: 0.6807, 	 prediction: 0.6431, 	 loss: 0.3126
i: 499, 		 target: 0.3247, 	 prediction: 0.6204, 	 loss: 19.4232
i: 500, 		 target: 0.2913, 	 prediction: 0.4763, 	 loss: 7.6063
i: 501, 		 target: 0.6300, 	 prediction: 0.4324, 	 loss: 8.6752
i: 502, 		 target: 0.8111, 	 prediction: 0.7128, 	 loss: 2.1486
i: 503, 		 target: 1.2668, 	 prediction: 0.8833, 	 loss: 32.6755
i: 504, 		 target: 1.2334, 	 prediction: 0.9483, 	 loss: 18.0579
i: 505, 		 target: -0.0227, 	 prediction: 0.3345, 	 loss: 28.3485
i: 506, 		 target: 0.9522, 	 prediction: 0.5670, 	 loss: 32.9694
i: 507, 		 target: 0.6147, 	 prediction: 0.3709, 	 loss: 13.2058
i: 508, 		 target: 0.4839, 	 prediction: 0.5195, 	 loss: 0.2817
i: 509, 		 target: 1.0976, 	 prediction: 0.9319, 	 loss: 6.1040
i: 510, 		 target: -0.0008, 	 prediction: 0.4589, 	 loss: 46.9493
i: 511, 		 target: 0.7909, 	 prediction: 0.7536, 	 loss: 0.3100
i: 512, 		 target: 0.9506, 	 prediction: 0.7576, 	 loss: 8.2711
i: 513, 		 target: 0.5478, 	 prediction: 0.6170, 	 loss: 1.0635
i: 514, 		 target: 0.9426, 	 prediction: 0.8782, 	 loss: 0.9227
i: 515, 		 target: 0.9383, 	 prediction: 0.4622, 	 loss: 50.3605
i: 516, 		 target: 0.2223, 	 prediction: 0.5383, 	 loss: 22.1843
i: 517, 		 target: 0.3496, 	 prediction: 0.4781, 	 loss: 3.6654
i: 518, 		 target: 0.6701, 	 prediction: 0.5559, 	 loss: 2.9013
i: 519, 		 target: 0.5450, 	 prediction: 0.5376, 	 loss: 0.0122
i: 520, 		 target: 0.3463, 	 prediction: 0.2182, 	 loss: 3.6458
i: 521, 		 target: 0.1298, 	 prediction: 0.2894, 	 loss: 5.6542
i: 522, 		 target: 0.1079, 	 prediction: 0.1456, 	 loss: 0.3151
i: 523, 		 target: 1.0435, 	 prediction: 0.8176, 	 loss: 11.3332
i: 524, 		 target: 0.9277, 	 prediction: 0.7750, 	 loss: 5.1814
i: 525, 		 target: -0.0494, 	 prediction: 0.4574, 	 loss: 57.0606
i: 526, 		 target: 0.1840, 	 prediction: 0.5240, 	 loss: 25.6955
i: 527, 		 target: 0.1847, 	 prediction: 0.2092, 	 loss: 0.1343
i: 528, 		 target: 1.2848, 	 prediction: 1.0039, 	 loss: 17.5282
i: 529, 		 target: 0.7394, 	 prediction: 0.5927, 	 loss: 4.7804
i: 530, 		 target: 0.0823, 	 prediction: 0.4812, 	 loss: 35.3572
i: 531, 		 target: 0.3733, 	 prediction: 0.4737, 	 loss: 2.2391
i: 532, 		 target: 0.4354, 	 prediction: 0.4802, 	 loss: 0.4467
i: 533, 		 target: 0.4197, 	 prediction: 0.3251, 	 loss: 1.9878
i: 534, 		 target: 0.3158, 	 prediction: 0.1964, 	 loss: 3.1654
i: 535, 		 target: 0.4820, 	 prediction: 0.4307, 	 loss: 0.5846
i: 536, 		 target: 0.8637, 	 prediction: 0.8834, 	 loss: 0.0858
i: 537, 		 target: 0.4131, 	 prediction: 0.3301, 	 loss: 1.5296
i: 538, 		 target: 0.1339, 	 prediction: 0.2051, 	 loss: 1.1262
i: 539, 		 target: 0.6440, 	 prediction: 0.4520, 	 loss: 8.1881
i: 540, 		 target: 0.4774, 	 prediction: 0.3375, 	 loss: 4.3453
i: 541, 		 target: 0.4564, 	 prediction: 0.3387, 	 loss: 3.0778
i: 542, 		 target: 1.1214, 	 prediction: 1.0054, 	 loss: 2.9869
i: 543, 		 target: 0.7570, 	 prediction: 0.6469, 	 loss: 2.6920
i: 544, 		 target: 0.6513, 	 prediction: 0.6840, 	 loss: 0.2372
i: 545, 		 target: 0.4569, 	 prediction: 0.4080, 	 loss: 0.5317
i: 546, 		 target: 1.0106, 	 prediction: 0.6829, 	 loss: 23.8634
i: 547, 		 target: 0.7281, 	 prediction: 0.5153, 	 loss: 10.0668
i: 548, 		 target: 0.9653, 	 prediction: 0.5623, 	 loss: 36.0823
i: 549, 		 target: 0.8680, 	 prediction: 0.5239, 	 loss: 26.3060
i: 550, 		 target: 0.5679, 	 prediction: 0.6335, 	 loss: 0.9558
i: 551, 		 target: 0.4047, 	 prediction: 0.6123, 	 loss: 9.5723
i: 552, 		 target: 0.8020, 	 prediction: 0.5050, 	 loss: 19.5996
i: 553, 		 target: 0.9674, 	 prediction: 0.8427, 	 loss: 3.4529
i: 554, 		 target: 0.3603, 	 prediction: 0.4691, 	 loss: 2.6299
i: 555, 		 target: 0.2200, 	 prediction: 0.1326, 	 loss: 1.6962
i: 556, 		 target: 0.2386, 	 prediction: 0.2095, 	 loss: 0.1874
i: 557, 		 target: 0.3545, 	 prediction: 0.2832, 	 loss: 1.1308
i: 558, 		 target: 0.4758, 	 prediction: 0.5421, 	 loss: 0.9766
i: 559, 		 target: 0.3310, 	 prediction: 0.2485, 	 loss: 1.5138
i: 560, 		 target: 1.1505, 	 prediction: 0.7264, 	 loss: 39.9634
i: 561, 		 target: 0.8628, 	 prediction: 0.8496, 	 loss: 0.0385
i: 562, 		 target: 0.7619, 	 prediction: 0.3929, 	 loss: 30.2510
i: 563, 		 target: 0.3507, 	 prediction: 0.2965, 	 loss: 0.6529
i: 564, 		 target: 0.7525, 	 prediction: 0.5269, 	 loss: 11.3061
i: 565, 		 target: 0.2338, 	 prediction: 0.4691, 	 loss: 12.2967
i: 566, 		 target: 0.3592, 	 prediction: 0.3947, 	 loss: 0.2800
i: 567, 		 target: 0.1924, 	 prediction: 0.4311, 	 loss: 12.6599
i: 568, 		 target: 0.8949, 	 prediction: 0.6512, 	 loss: 13.1960
i: 569, 		 target: 0.8549, 	 prediction: 0.9237, 	 loss: 1.0520
i: 570, 		 target: 0.3463, 	 prediction: 0.4211, 	 loss: 1.2411
i: 571, 		 target: 0.4206, 	 prediction: 0.3805, 	 loss: 0.3572
i: 572, 		 target: 0.9710, 	 prediction: 0.5077, 	 loss: 47.6911
i: 573, 		 target: 0.8052, 	 prediction: 0.7013, 	 loss: 2.3990
i: 574, 		 target: 0.9285, 	 prediction: 0.8087, 	 loss: 3.1876
i: 575, 		 target: 1.0880, 	 prediction: 1.0669, 	 loss: 0.0996
i: 576, 		 target: 0.9127, 	 prediction: 0.7838, 	 loss: 3.6910
i: 577, 		 target: 0.2244, 	 prediction: 0.2158, 	 loss: 0.0164
i: 578, 		 target: 0.4829, 	 prediction: 0.5551, 	 loss: 1.1583
i: 579, 		 target: 0.5173, 	 prediction: 0.5139, 	 loss: 0.0026
i: 580, 		 target: 0.0958, 	 prediction: 0.5292, 	 loss: 41.7276
i: 581, 		 target: 0.9660, 	 prediction: 0.6645, 	 loss: 20.1931
i: 582, 		 target: 0.6633, 	 prediction: 0.6286, 	 loss: 0.2673
i: 583, 		 target: 0.7056, 	 prediction: 0.5912, 	 loss: 2.9057
i: 584, 		 target: 0.4503, 	 prediction: 0.5426, 	 loss: 1.8934
i: 585, 		 target: 0.4512, 	 prediction: 0.3238, 	 loss: 3.6036
i: 586, 		 target: 0.2860, 	 prediction: 0.5746, 	 loss: 18.5011
i: 587, 		 target: -0.1053, 	 prediction: 0.4956, 	 loss: 80.2280
i: 588, 		 target: 0.3557, 	 prediction: 0.4053, 	 loss: 0.5458
i: 589, 		 target: 0.6617, 	 prediction: 0.3704, 	 loss: 18.8540
i: 590, 		 target: 0.5997, 	 prediction: 0.3113, 	 loss: 18.4804
i: 591, 		 target: 0.8688, 	 prediction: 0.4576, 	 loss: 37.5613
i: 592, 		 target: 1.0130, 	 prediction: 1.0026, 	 loss: 0.0241
i: 593, 		 target: -0.0085, 	 prediction: 0.1960, 	 loss: 9.2918
i: 594, 		 target: 0.3721, 	 prediction: 0.4525, 	 loss: 1.4363
i: 595, 		 target: 0.4299, 	 prediction: 0.3092, 	 loss: 3.2352
i: 596, 		 target: 0.9457, 	 prediction: 0.4663, 	 loss: 51.0650
i: 597, 		 target: 1.0178, 	 prediction: 0.6808, 	 loss: 25.2420
i: 598, 		 target: 0.1450, 	 prediction: 0.1956, 	 loss: 0.5683
i: 599, 		 target: 0.9293, 	 prediction: 1.0275, 	 loss: 2.1444
i: 600, 		 target: 0.6055, 	 prediction: 0.6040, 	 loss: 0.0005
i: 601, 		 target: 0.6588, 	 prediction: 0.4805, 	 loss: 7.0680
i: 602, 		 target: 0.6044, 	 prediction: 0.5044, 	 loss: 2.2214
i: 603, 		 target: 0.9612, 	 prediction: 0.8313, 	 loss: 3.7489
i: 604, 		 target: 0.8019, 	 prediction: 0.3733, 	 loss: 40.8087
i: 605, 		 target: 0.7461, 	 prediction: 0.5232, 	 loss: 11.0422
i: 606, 		 target: 0.9685, 	 prediction: 0.7676, 	 loss: 8.9679
i: 607, 		 target: 0.1821, 	 prediction: 0.4983, 	 loss: 22.2071
i: 608, 		 target: 0.7245, 	 prediction: 0.6420, 	 loss: 1.5116
i: 609, 		 target: 0.0840, 	 prediction: 0.2628, 	 loss: 7.1002
i: 610, 		 target: 0.6247, 	 prediction: 0.5128, 	 loss: 2.7838
i: 611, 		 target: 0.4752, 	 prediction: 0.4950, 	 loss: 0.0869
i: 612, 		 target: 0.3868, 	 prediction: 0.3055, 	 loss: 1.4659
i: 613, 		 target: 0.7200, 	 prediction: 0.7187, 	 loss: 0.0003
i: 614, 		 target: 0.9225, 	 prediction: 0.8246, 	 loss: 2.1306
i: 615, 		 target: 0.6149, 	 prediction: 0.5868, 	 loss: 0.1765
i: 616, 		 target: 0.3242, 	 prediction: 0.4705, 	 loss: 4.7542
i: 617, 		 target: 0.1196, 	 prediction: 0.0568, 	 loss: 0.8759
i: 618, 		 target: 0.1965, 	 prediction: 0.5097, 	 loss: 21.7989
i: 619, 		 target: 0.5149, 	 prediction: 0.4750, 	 loss: 0.3532
i: 620, 		 target: 0.7228, 	 prediction: 0.8084, 	 loss: 1.6282
i: 621, 		 target: 0.2039, 	 prediction: 0.2798, 	 loss: 1.2820
i: 622, 		 target: 0.5114, 	 prediction: 0.6274, 	 loss: 2.9912
i: 623, 		 target: 0.9273, 	 prediction: 0.7299, 	 loss: 8.6624
i: 624, 		 target: 0.6724, 	 prediction: 0.7066, 	 loss: 0.2595
i: 625, 		 target: 1.1506, 	 prediction: 0.7290, 	 loss: 39.4873
i: 626, 		 target: 0.5776, 	 prediction: 0.7497, 	 loss: 6.5773
i: 627, 		 target: 0.7397, 	 prediction: 0.5651, 	 loss: 6.7727
i: 628, 		 target: 0.9024, 	 prediction: 0.7052, 	 loss: 8.6391
i: 629, 		 target: 1.0632, 	 prediction: 1.1096, 	 loss: 0.4776
i: 630, 		 target: 0.8953, 	 prediction: 0.6945, 	 loss: 8.9589
i: 631, 		 target: 0.6675, 	 prediction: 0.6480, 	 loss: 0.0848
i: 632, 		 target: 0.8038, 	 prediction: 0.5543, 	 loss: 13.8379
i: 633, 		 target: 0.2100, 	 prediction: 0.5208, 	 loss: 21.4553
i: 634, 		 target: 0.3647, 	 prediction: 0.4158, 	 loss: 0.5801
i: 635, 		 target: 0.5566, 	 prediction: 0.5689, 	 loss: 0.0333
i: 636, 		 target: 0.6467, 	 prediction: 0.5091, 	 loss: 4.2067
i: 637, 		 target: 0.3180, 	 prediction: 0.5122, 	 loss: 8.3821
i: 638, 		 target: 1.2136, 	 prediction: 1.0833, 	 loss: 3.7701
i: 639, 		 target: 0.6164, 	 prediction: 0.3504, 	 loss: 15.7184
i: 640, 		 target: 0.5563, 	 prediction: 0.4963, 	 loss: 0.8005
i: 641, 		 target: 0.8390, 	 prediction: 0.7055, 	 loss: 3.9601
i: 642, 		 target: 0.6442, 	 prediction: 0.6769, 	 loss: 0.2384
i: 643, 		 target: 0.4779, 	 prediction: 0.5064, 	 loss: 0.1801
i: 644, 		 target: 0.1979, 	 prediction: 0.4377, 	 loss: 12.7758
i: 645, 		 target: 0.1626, 	 prediction: 0.2088, 	 loss: 0.4741
i: 646, 		 target: 0.7553, 	 prediction: 0.7532, 	 loss: 0.0010
i: 647, 		 target: 0.6314, 	 prediction: 0.4996, 	 loss: 3.8567
i: 648, 		 target: 1.1833, 	 prediction: 0.8210, 	 loss: 29.1585
i: 649, 		 target: 0.3088, 	 prediction: 0.1739, 	 loss: 4.0448
i: 650, 		 target: 0.6532, 	 prediction: 0.5188, 	 loss: 4.0119
i: 651, 		 target: 0.1015, 	 prediction: 0.1019, 	 loss: 0.0000
i: 652, 		 target: 0.6392, 	 prediction: 0.3615, 	 loss: 17.1301
i: 653, 		 target: 1.2017, 	 prediction: 0.7911, 	 loss: 37.4446
i: 654, 		 target: 0.5076, 	 prediction: 0.7252, 	 loss: 10.5145
i: 655, 		 target: 0.0857, 	 prediction: 0.2028, 	 loss: 3.0478
i: 656, 		 target: 1.2506, 	 prediction: 0.9710, 	 loss: 17.3634
i: 657, 		 target: 0.7048, 	 prediction: 0.5622, 	 loss: 4.5199
i: 658, 		 target: 0.5065, 	 prediction: 0.4456, 	 loss: 0.8246
i: 659, 		 target: 0.6686, 	 prediction: 0.7360, 	 loss: 1.0082
i: 660, 		 target: 1.2064, 	 prediction: 0.8777, 	 loss: 24.0153
i: 661, 		 target: 0.3790, 	 prediction: 0.3794, 	 loss: 0.0000
i: 662, 		 target: 0.4023, 	 prediction: 0.4807, 	 loss: 1.3659
i: 663, 		 target: 0.4712, 	 prediction: 0.4501, 	 loss: 0.0984
i: 664, 		 target: 0.3661, 	 prediction: 0.2953, 	 loss: 1.1133
i: 665, 		 target: -0.1110, 	 prediction: 0.0656, 	 loss: 6.9262
i: 666, 		 target: 0.8345, 	 prediction: 0.5282, 	 loss: 20.8528
i: 667, 		 target: 0.7506, 	 prediction: 0.8996, 	 loss: 4.9260
i: 668, 		 target: 0.3920, 	 prediction: 0.4157, 	 loss: 0.1244
i: 669, 		 target: 0.0962, 	 prediction: 0.3850, 	 loss: 18.5304
i: 670, 		 target: 0.6258, 	 prediction: 0.6414, 	 loss: 0.0536
i: 671, 		 target: 0.1838, 	 prediction: 0.4508, 	 loss: 15.8345
i: 672, 		 target: 0.4592, 	 prediction: 0.5211, 	 loss: 0.8503
i: 673, 		 target: 0.2658, 	 prediction: 0.4128, 	 loss: 4.8002
i: 674, 		 target: 0.8921, 	 prediction: 0.5647, 	 loss: 23.8256
i: 675, 		 target: 0.7200, 	 prediction: 0.6923, 	 loss: 0.1704
i: 676, 		 target: 0.7709, 	 prediction: 0.4571, 	 loss: 21.8842
i: 677, 		 target: 0.7804, 	 prediction: 0.7623, 	 loss: 0.0728
i: 678, 		 target: 0.1754, 	 prediction: 0.3911, 	 loss: 10.3286
i: 679, 		 target: 0.4700, 	 prediction: 0.3723, 	 loss: 2.1198
