Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1447, 	 loss: 7.6314
i: 340, 		 target: 0.6560, 	 prediction: 0.5664, 	 loss: 1.7831
i: 341, 		 target: 0.4692, 	 prediction: 0.4977, 	 loss: 0.1813
i: 342, 		 target: 0.5029, 	 prediction: 0.5573, 	 loss: 0.6585
i: 343, 		 target: -0.0777, 	 prediction: 0.0903, 	 loss: 6.2724
i: 344, 		 target: 0.0811, 	 prediction: 0.3688, 	 loss: 18.3922
i: 345, 		 target: 0.1339, 	 prediction: 0.1547, 	 loss: 0.0963
i: 346, 		 target: 0.5223, 	 prediction: 0.4122, 	 loss: 2.6943
i: 347, 		 target: 0.6471, 	 prediction: 0.7167, 	 loss: 1.0786
i: 348, 		 target: 0.7214, 	 prediction: 0.4952, 	 loss: 11.3673
i: 349, 		 target: 0.3783, 	 prediction: 0.2433, 	 loss: 4.0464
i: 350, 		 target: 0.3560, 	 prediction: 0.5758, 	 loss: 10.7360
i: 351, 		 target: 0.8913, 	 prediction: 0.5104, 	 loss: 32.2321
i: 352, 		 target: 0.1752, 	 prediction: 0.3132, 	 loss: 4.2343
i: 353, 		 target: 0.6109, 	 prediction: 0.4792, 	 loss: 3.8523
i: 354, 		 target: 0.7300, 	 prediction: 0.1790, 	 loss: 67.4516
i: 355, 		 target: 0.2621, 	 prediction: 0.4444, 	 loss: 7.3828
i: 356, 		 target: 0.4545, 	 prediction: 0.6023, 	 loss: 4.8501
i: 357, 		 target: 0.3881, 	 prediction: 0.4577, 	 loss: 1.0753
i: 358, 		 target: 0.5150, 	 prediction: 0.4232, 	 loss: 1.8711
i: 359, 		 target: 0.7886, 	 prediction: 0.8571, 	 loss: 1.0443
i: 360, 		 target: 0.8208, 	 prediction: 0.6458, 	 loss: 6.8087
i: 361, 		 target: -0.1316, 	 prediction: 0.3738, 	 loss: 56.7568
i: 362, 		 target: 0.9869, 	 prediction: 0.9545, 	 loss: 0.2338
i: 363, 		 target: 0.6744, 	 prediction: 0.4512, 	 loss: 11.0731
i: 364, 		 target: 0.5707, 	 prediction: 0.3744, 	 loss: 8.5629
i: 365, 		 target: 0.8371, 	 prediction: 0.6745, 	 loss: 5.8747
i: 366, 		 target: 1.1025, 	 prediction: 0.7493, 	 loss: 27.7201
i: 367, 		 target: 0.3166, 	 prediction: 0.1190, 	 loss: 8.6747
i: 368, 		 target: 0.7525, 	 prediction: 0.6446, 	 loss: 2.5866
i: 369, 		 target: 0.3531, 	 prediction: 0.5017, 	 loss: 4.9103
i: 370, 		 target: 0.4038, 	 prediction: 0.2850, 	 loss: 3.1403
i: 371, 		 target: 0.6361, 	 prediction: 0.7864, 	 loss: 5.0163
i: 372, 		 target: 0.2699, 	 prediction: 0.4190, 	 loss: 4.9331
i: 373, 		 target: 0.3503, 	 prediction: 0.1092, 	 loss: 12.9134
i: 374, 		 target: 0.0731, 	 prediction: 0.5380, 	 loss: 48.0257
i: 375, 		 target: 0.4298, 	 prediction: 0.5712, 	 loss: 4.4443
i: 376, 		 target: 0.6607, 	 prediction: 0.5172, 	 loss: 4.5725
i: 377, 		 target: 0.3948, 	 prediction: 0.5690, 	 loss: 6.7394
i: 378, 		 target: 0.3870, 	 prediction: 0.4140, 	 loss: 0.1620
i: 379, 		 target: 0.1936, 	 prediction: 0.2592, 	 loss: 0.9577
i: 380, 		 target: 0.1167, 	 prediction: 0.3843, 	 loss: 15.9124
i: 381, 		 target: 0.2468, 	 prediction: 0.3211, 	 loss: 1.2273
i: 382, 		 target: 0.2910, 	 prediction: 0.4133, 	 loss: 3.3231
i: 383, 		 target: 0.5925, 	 prediction: 0.6902, 	 loss: 2.1209
i: 384, 		 target: 0.2686, 	 prediction: 0.2932, 	 loss: 0.1346
i: 385, 		 target: 0.9674, 	 prediction: 0.8246, 	 loss: 4.5330
i: 386, 		 target: 0.4124, 	 prediction: 0.4961, 	 loss: 1.5553
i: 387, 		 target: 0.2635, 	 prediction: 0.2066, 	 loss: 0.7189
i: 388, 		 target: 0.5949, 	 prediction: 0.5555, 	 loss: 0.3448
i: 389, 		 target: 0.1914, 	 prediction: 0.3124, 	 loss: 3.2553
i: 390, 		 target: -0.0239, 	 prediction: 0.2892, 	 loss: 21.7809
i: 391, 		 target: 0.2292, 	 prediction: 0.2922, 	 loss: 0.8814
i: 392, 		 target: 0.8875, 	 prediction: 0.6248, 	 loss: 15.3413
i: 393, 		 target: 0.3511, 	 prediction: 0.4722, 	 loss: 3.2618
i: 394, 		 target: 0.2087, 	 prediction: 0.4091, 	 loss: 8.9172
i: 395, 		 target: 0.5394, 	 prediction: 0.7608, 	 loss: 10.8966
i: 396, 		 target: 0.1047, 	 prediction: 0.3359, 	 loss: 11.8727
i: 397, 		 target: 0.3363, 	 prediction: 0.3205, 	 loss: 0.0554
i: 398, 		 target: 0.3917, 	 prediction: 0.5795, 	 loss: 7.8368
i: 399, 		 target: 0.2167, 	 prediction: 0.3298, 	 loss: 2.8393
i: 400, 		 target: 0.8665, 	 prediction: 0.9283, 	 loss: 0.8497
i: 401, 		 target: 0.2896, 	 prediction: 0.3626, 	 loss: 1.1846
i: 402, 		 target: 0.4001, 	 prediction: 0.1819, 	 loss: 10.5792
i: 403, 		 target: 0.6033, 	 prediction: 0.6310, 	 loss: 0.1708
i: 404, 		 target: 0.6448, 	 prediction: 0.5026, 	 loss: 4.4958
i: 405, 		 target: 0.2292, 	 prediction: 0.4009, 	 loss: 6.5492
i: 406, 		 target: 0.6755, 	 prediction: 0.7145, 	 loss: 0.3372
i: 407, 		 target: 0.6326, 	 prediction: 0.5863, 	 loss: 0.4766
i: 408, 		 target: 0.7255, 	 prediction: 0.6969, 	 loss: 0.1812
i: 409, 		 target: 0.3797, 	 prediction: 0.3616, 	 loss: 0.0727
i: 410, 		 target: 1.4741, 	 prediction: 1.2637, 	 loss: 9.8332
i: 411, 		 target: 0.1820, 	 prediction: 0.2768, 	 loss: 1.9980
i: 412, 		 target: 0.2357, 	 prediction: 0.4167, 	 loss: 7.2794
i: 413, 		 target: 1.1322, 	 prediction: 0.6290, 	 loss: 56.2594
i: 414, 		 target: 0.9988, 	 prediction: 0.6307, 	 loss: 30.1134
i: 415, 		 target: 0.2801, 	 prediction: 0.3025, 	 loss: 0.1122
i: 416, 		 target: 0.5656, 	 prediction: 0.5029, 	 loss: 0.8743
i: 417, 		 target: 0.8400, 	 prediction: 0.9086, 	 loss: 1.0474
i: 418, 		 target: 0.7193, 	 prediction: 0.4415, 	 loss: 17.1442
i: 419, 		 target: 0.3399, 	 prediction: 0.3873, 	 loss: 0.4985
i: 420, 		 target: 0.3867, 	 prediction: 0.4965, 	 loss: 2.6767
i: 421, 		 target: 0.4003, 	 prediction: 0.4638, 	 loss: 0.8950
i: 422, 		 target: 0.9239, 	 prediction: 0.7729, 	 loss: 5.0611
i: 423, 		 target: 0.3627, 	 prediction: 0.4453, 	 loss: 1.5145
i: 424, 		 target: 0.3791, 	 prediction: 0.2241, 	 loss: 5.3412
i: 425, 		 target: 0.3323, 	 prediction: 0.6116, 	 loss: 17.3405
i: 426, 		 target: 0.9862, 	 prediction: 0.6833, 	 loss: 20.3875
i: 427, 		 target: 0.4568, 	 prediction: 0.6059, 	 loss: 4.9348
i: 428, 		 target: 0.2432, 	 prediction: 0.2093, 	 loss: 0.2558
i: 429, 		 target: 0.4228, 	 prediction: 0.5643, 	 loss: 4.4504
i: 430, 		 target: 0.4015, 	 prediction: 0.2045, 	 loss: 8.6285
i: 431, 		 target: 0.8869, 	 prediction: 0.6114, 	 loss: 16.8583
i: 432, 		 target: 0.1081, 	 prediction: 0.3409, 	 loss: 12.0398
i: 433, 		 target: 0.1129, 	 prediction: 0.2101, 	 loss: 2.1014
i: 434, 		 target: 0.8765, 	 prediction: 0.5979, 	 loss: 17.2490
i: 435, 		 target: 0.8173, 	 prediction: 0.7395, 	 loss: 1.3440
i: 436, 		 target: 0.5937, 	 prediction: 0.3397, 	 loss: 14.3396
i: 437, 		 target: 0.4589, 	 prediction: 0.6841, 	 loss: 11.2701
i: 438, 		 target: 0.7454, 	 prediction: 0.5624, 	 loss: 7.4465
i: 439, 		 target: 1.2887, 	 prediction: 0.8336, 	 loss: 46.0113
i: 440, 		 target: 0.1888, 	 prediction: 0.3734, 	 loss: 7.5683
i: 441, 		 target: 1.2391, 	 prediction: 1.0409, 	 loss: 8.7266
i: 442, 		 target: 0.6803, 	 prediction: 0.6683, 	 loss: 0.0318
i: 443, 		 target: 0.5932, 	 prediction: 0.7139, 	 loss: 3.2377
i: 444, 		 target: 0.6014, 	 prediction: 0.5161, 	 loss: 1.6141
i: 445, 		 target: 0.3619, 	 prediction: 0.3708, 	 loss: 0.0177
i: 446, 		 target: 0.5267, 	 prediction: 0.3536, 	 loss: 6.6636
i: 447, 		 target: 0.3893, 	 prediction: 0.4785, 	 loss: 1.7698
i: 448, 		 target: 0.3618, 	 prediction: 0.2583, 	 loss: 2.3779
i: 449, 		 target: 0.6715, 	 prediction: 0.4379, 	 loss: 12.1286
i: 450, 		 target: 0.1132, 	 prediction: 0.1723, 	 loss: 0.7750
i: 451, 		 target: 0.6514, 	 prediction: 0.3743, 	 loss: 17.0643
i: 452, 		 target: 1.0347, 	 prediction: 0.6560, 	 loss: 31.8568
i: 453, 		 target: 0.3175, 	 prediction: 0.4309, 	 loss: 2.8582
i: 454, 		 target: 0.6484, 	 prediction: 0.5945, 	 loss: 0.6453
i: 455, 		 target: 0.0997, 	 prediction: 0.2049, 	 loss: 2.4602
i: 456, 		 target: 0.6632, 	 prediction: 0.6392, 	 loss: 0.1279
i: 457, 		 target: 0.4120, 	 prediction: 0.4786, 	 loss: 0.9851
i: 458, 		 target: 0.4858, 	 prediction: 0.7579, 	 loss: 16.4558
i: 459, 		 target: 0.4691, 	 prediction: 0.3258, 	 loss: 4.5653
i: 460, 		 target: 0.1777, 	 prediction: 0.3261, 	 loss: 4.8960
i: 461, 		 target: 0.9828, 	 prediction: 0.7966, 	 loss: 7.7030
i: 462, 		 target: 0.3809, 	 prediction: 0.5446, 	 loss: 5.9544
i: 463, 		 target: 1.2044, 	 prediction: 1.2060, 	 loss: 0.0006
i: 464, 		 target: 1.0223, 	 prediction: 0.5415, 	 loss: 51.3556
i: 465, 		 target: 0.4231, 	 prediction: 0.6747, 	 loss: 14.0559
i: 466, 		 target: 0.2035, 	 prediction: 0.2801, 	 loss: 1.3044
i: 467, 		 target: 0.9811, 	 prediction: 0.6884, 	 loss: 19.0315
i: 468, 		 target: 0.1129, 	 prediction: 0.1325, 	 loss: 0.0857
i: 469, 		 target: 1.4253, 	 prediction: 1.2544, 	 loss: 6.4862
i: 470, 		 target: 0.6311, 	 prediction: 0.4604, 	 loss: 6.4742
i: 471, 		 target: 0.5974, 	 prediction: 0.5401, 	 loss: 0.7313
i: 472, 		 target: 0.1387, 	 prediction: 0.5003, 	 loss: 29.0459
i: 473, 		 target: 1.0710, 	 prediction: 0.7082, 	 loss: 29.2445
i: 474, 		 target: 0.3364, 	 prediction: 0.4903, 	 loss: 5.2582
i: 475, 		 target: 1.1440, 	 prediction: 0.9113, 	 loss: 12.0305
i: 476, 		 target: 0.8479, 	 prediction: 0.6867, 	 loss: 5.7742
i: 477, 		 target: 1.1961, 	 prediction: 0.9825, 	 loss: 10.1324
i: 478, 		 target: 0.1762, 	 prediction: 0.1295, 	 loss: 0.4843
i: 479, 		 target: 0.8604, 	 prediction: 0.5437, 	 loss: 22.2743
i: 480, 		 target: 0.3895, 	 prediction: 0.6241, 	 loss: 12.2290
i: 481, 		 target: 1.3934, 	 prediction: 1.0476, 	 loss: 26.5531
i: 482, 		 target: 0.7995, 	 prediction: 0.4572, 	 loss: 26.0362
i: 483, 		 target: 0.4660, 	 prediction: 0.2195, 	 loss: 13.5004
i: 484, 		 target: 0.6177, 	 prediction: 0.6241, 	 loss: 0.0091
i: 485, 		 target: 0.3134, 	 prediction: 0.5117, 	 loss: 8.7328
i: 486, 		 target: 0.5787, 	 prediction: 0.4781, 	 loss: 2.2486
i: 487, 		 target: 0.2774, 	 prediction: 0.4828, 	 loss: 9.3768
i: 488, 		 target: 1.1968, 	 prediction: 0.9468, 	 loss: 13.8946
i: 489, 		 target: 0.6843, 	 prediction: 0.7396, 	 loss: 0.6806
i: 490, 		 target: 0.3040, 	 prediction: 0.4024, 	 loss: 2.1516
i: 491, 		 target: 0.7454, 	 prediction: 0.6763, 	 loss: 1.0603
i: 492, 		 target: 0.6536, 	 prediction: 0.8565, 	 loss: 9.1489
i: 493, 		 target: 0.6572, 	 prediction: 0.4580, 	 loss: 8.8165
i: 494, 		 target: 0.6978, 	 prediction: 0.5204, 	 loss: 6.9898
i: 495, 		 target: 0.5428, 	 prediction: 0.5574, 	 loss: 0.0478
i: 496, 		 target: 0.6756, 	 prediction: 0.7664, 	 loss: 1.8288
i: 497, 		 target: 0.6439, 	 prediction: 0.5080, 	 loss: 4.1067
i: 498, 		 target: 0.6807, 	 prediction: 0.5963, 	 loss: 1.5813
i: 499, 		 target: 0.3247, 	 prediction: 0.5320, 	 loss: 9.5417
i: 500, 		 target: 0.2913, 	 prediction: 0.5392, 	 loss: 13.6483
i: 501, 		 target: 0.6300, 	 prediction: 0.4615, 	 loss: 6.3085
i: 502, 		 target: 0.8111, 	 prediction: 0.7155, 	 loss: 2.0328
i: 503, 		 target: 1.2668, 	 prediction: 0.9692, 	 loss: 19.6772
i: 504, 		 target: 1.2334, 	 prediction: 0.9507, 	 loss: 17.7563
i: 505, 		 target: -0.0227, 	 prediction: 0.3554, 	 loss: 31.7562
i: 506, 		 target: 0.9522, 	 prediction: 0.6027, 	 loss: 27.1303
i: 507, 		 target: 0.6147, 	 prediction: 0.3879, 	 loss: 11.4316
i: 508, 		 target: 0.4839, 	 prediction: 0.5475, 	 loss: 0.8994
i: 509, 		 target: 1.0976, 	 prediction: 0.8114, 	 loss: 18.1935
i: 510, 		 target: -0.0008, 	 prediction: 0.4536, 	 loss: 45.8765
i: 511, 		 target: 0.7909, 	 prediction: 0.7100, 	 loss: 1.4537
i: 512, 		 target: 0.9506, 	 prediction: 0.8260, 	 loss: 3.4493
i: 513, 		 target: 0.5478, 	 prediction: 0.6571, 	 loss: 2.6497
i: 514, 		 target: 0.9426, 	 prediction: 0.9135, 	 loss: 0.1884
i: 515, 		 target: 0.9383, 	 prediction: 0.4357, 	 loss: 56.1258
i: 516, 		 target: 0.2223, 	 prediction: 0.3810, 	 loss: 5.5980
i: 517, 		 target: 0.3496, 	 prediction: 0.5092, 	 loss: 5.6611
i: 518, 		 target: 0.6701, 	 prediction: 0.5467, 	 loss: 3.3842
i: 519, 		 target: 0.5450, 	 prediction: 0.5862, 	 loss: 0.3765
i: 520, 		 target: 0.3463, 	 prediction: 0.1441, 	 loss: 9.0889
i: 521, 		 target: 0.1298, 	 prediction: 0.3723, 	 loss: 13.0644
i: 522, 		 target: 0.1079, 	 prediction: 0.1778, 	 loss: 1.0829
i: 523, 		 target: 1.0435, 	 prediction: 0.8192, 	 loss: 11.1786
i: 524, 		 target: 0.9277, 	 prediction: 0.8104, 	 loss: 3.0567
i: 525, 		 target: -0.0494, 	 prediction: 0.4624, 	 loss: 58.1789
i: 526, 		 target: 0.1840, 	 prediction: 0.4791, 	 loss: 19.3504
i: 527, 		 target: 0.1847, 	 prediction: 0.1502, 	 loss: 0.2632
i: 528, 		 target: 1.2848, 	 prediction: 0.8705, 	 loss: 38.1251
i: 529, 		 target: 0.7394, 	 prediction: 0.5086, 	 loss: 11.8354
i: 530, 		 target: 0.0823, 	 prediction: 0.5043, 	 loss: 39.5596
i: 531, 		 target: 0.3733, 	 prediction: 0.4790, 	 loss: 2.4806
i: 532, 		 target: 0.4354, 	 prediction: 0.5132, 	 loss: 1.3451
i: 533, 		 target: 0.4197, 	 prediction: 0.3152, 	 loss: 2.4232
i: 534, 		 target: 0.3158, 	 prediction: 0.1863, 	 loss: 3.7222
i: 535, 		 target: 0.4820, 	 prediction: 0.4291, 	 loss: 0.6204
i: 536, 		 target: 0.8637, 	 prediction: 0.8286, 	 loss: 0.2745
i: 537, 		 target: 0.4131, 	 prediction: 0.3732, 	 loss: 0.3545
i: 538, 		 target: 0.1339, 	 prediction: 0.1993, 	 loss: 0.9509
i: 539, 		 target: 0.6440, 	 prediction: 0.4306, 	 loss: 10.1153
i: 540, 		 target: 0.4774, 	 prediction: 0.3231, 	 loss: 5.2855
i: 541, 		 target: 0.4564, 	 prediction: 0.2810, 	 loss: 6.8368
i: 542, 		 target: 1.1214, 	 prediction: 1.0012, 	 loss: 3.2073
i: 543, 		 target: 0.7570, 	 prediction: 0.6321, 	 loss: 3.4655
i: 544, 		 target: 0.6513, 	 prediction: 0.6805, 	 loss: 0.1893
i: 545, 		 target: 0.4569, 	 prediction: 0.4354, 	 loss: 0.1031
i: 546, 		 target: 1.0106, 	 prediction: 0.6452, 	 loss: 29.6656
i: 547, 		 target: 0.7281, 	 prediction: 0.5771, 	 loss: 5.0678
i: 548, 		 target: 0.9653, 	 prediction: 0.5877, 	 loss: 31.6781
i: 549, 		 target: 0.8680, 	 prediction: 0.5188, 	 loss: 27.0943
i: 550, 		 target: 0.5679, 	 prediction: 0.6331, 	 loss: 0.9443
i: 551, 		 target: 0.4047, 	 prediction: 0.5395, 	 loss: 4.0359
i: 552, 		 target: 0.8020, 	 prediction: 0.5321, 	 loss: 16.1875
i: 553, 		 target: 0.9674, 	 prediction: 0.8261, 	 loss: 4.4329
i: 554, 		 target: 0.3603, 	 prediction: 0.4522, 	 loss: 1.8788
i: 555, 		 target: 0.2200, 	 prediction: 0.0951, 	 loss: 3.4646
i: 556, 		 target: 0.2386, 	 prediction: 0.2144, 	 loss: 0.1297
i: 557, 		 target: 0.3545, 	 prediction: 0.3230, 	 loss: 0.2211
i: 558, 		 target: 0.4758, 	 prediction: 0.5989, 	 loss: 3.3683
i: 559, 		 target: 0.3310, 	 prediction: 0.2291, 	 loss: 2.3094
i: 560, 		 target: 1.1505, 	 prediction: 0.7567, 	 loss: 34.4646
i: 561, 		 target: 0.8628, 	 prediction: 0.7939, 	 loss: 1.0530
i: 562, 		 target: 0.7619, 	 prediction: 0.4832, 	 loss: 17.2561
i: 563, 		 target: 0.3507, 	 prediction: 0.3135, 	 loss: 0.3070
i: 564, 		 target: 0.7525, 	 prediction: 0.5607, 	 loss: 8.1743
i: 565, 		 target: 0.2338, 	 prediction: 0.4377, 	 loss: 9.2398
i: 566, 		 target: 0.3592, 	 prediction: 0.4029, 	 loss: 0.4243
i: 567, 		 target: 0.1924, 	 prediction: 0.4016, 	 loss: 9.7274
i: 568, 		 target: 0.8949, 	 prediction: 0.7459, 	 loss: 4.9323
i: 569, 		 target: 0.8549, 	 prediction: 0.9036, 	 loss: 0.5263
i: 570, 		 target: 0.3463, 	 prediction: 0.3769, 	 loss: 0.2077
i: 571, 		 target: 0.4206, 	 prediction: 0.4121, 	 loss: 0.0159
i: 572, 		 target: 0.9710, 	 prediction: 0.4879, 	 loss: 51.8598
i: 573, 		 target: 0.8052, 	 prediction: 0.7302, 	 loss: 1.2484
i: 574, 		 target: 0.9285, 	 prediction: 0.8484, 	 loss: 1.4251
i: 575, 		 target: 1.0880, 	 prediction: 1.0653, 	 loss: 0.1144
i: 576, 		 target: 0.9127, 	 prediction: 0.7589, 	 loss: 5.2514
i: 577, 		 target: 0.2244, 	 prediction: 0.1302, 	 loss: 1.9706
i: 578, 		 target: 0.4829, 	 prediction: 0.5805, 	 loss: 2.1179
i: 579, 		 target: 0.5173, 	 prediction: 0.4999, 	 loss: 0.0678
i: 580, 		 target: 0.0958, 	 prediction: 0.5175, 	 loss: 39.5092
i: 581, 		 target: 0.9660, 	 prediction: 0.6640, 	 loss: 20.2546
i: 582, 		 target: 0.6633, 	 prediction: 0.6353, 	 loss: 0.1738
i: 583, 		 target: 0.7056, 	 prediction: 0.5915, 	 loss: 2.8951
i: 584, 		 target: 0.4503, 	 prediction: 0.5112, 	 loss: 0.8249
i: 585, 		 target: 0.4512, 	 prediction: 0.3087, 	 loss: 4.5083
i: 586, 		 target: 0.2860, 	 prediction: 0.5391, 	 loss: 14.2354
i: 587, 		 target: -0.1053, 	 prediction: 0.5222, 	 loss: 87.4864
i: 588, 		 target: 0.3557, 	 prediction: 0.4053, 	 loss: 0.5465
i: 589, 		 target: 0.6617, 	 prediction: 0.4532, 	 loss: 9.6550
i: 590, 		 target: 0.5997, 	 prediction: 0.2598, 	 loss: 25.6602
i: 591, 		 target: 0.8688, 	 prediction: 0.4284, 	 loss: 43.0979
i: 592, 		 target: 1.0130, 	 prediction: 0.9370, 	 loss: 1.2850
i: 593, 		 target: -0.0085, 	 prediction: 0.1164, 	 loss: 3.4669
i: 594, 		 target: 0.3721, 	 prediction: 0.5249, 	 loss: 5.1922
i: 595, 		 target: 0.4299, 	 prediction: 0.2638, 	 loss: 6.1260
i: 596, 		 target: 0.9457, 	 prediction: 0.4560, 	 loss: 53.2801
i: 597, 		 target: 1.0178, 	 prediction: 0.7279, 	 loss: 18.6799
i: 598, 		 target: 0.1450, 	 prediction: 0.2325, 	 loss: 1.7021
i: 599, 		 target: 0.9293, 	 prediction: 0.8810, 	 loss: 0.5177
i: 600, 		 target: 0.6055, 	 prediction: 0.6330, 	 loss: 0.1689
i: 601, 		 target: 0.6588, 	 prediction: 0.4959, 	 loss: 5.8955
i: 602, 		 target: 0.6044, 	 prediction: 0.4709, 	 loss: 3.9624
i: 603, 		 target: 0.9612, 	 prediction: 0.8323, 	 loss: 3.6922
i: 604, 		 target: 0.8019, 	 prediction: 0.4045, 	 loss: 35.0721
i: 605, 		 target: 0.7461, 	 prediction: 0.5177, 	 loss: 11.5922
i: 606, 		 target: 0.9685, 	 prediction: 0.7083, 	 loss: 15.0464
i: 607, 		 target: 0.1821, 	 prediction: 0.4646, 	 loss: 17.7232
i: 608, 		 target: 0.7245, 	 prediction: 0.7358, 	 loss: 0.0287
i: 609, 		 target: 0.0840, 	 prediction: 0.2814, 	 loss: 8.6532
i: 610, 		 target: 0.6247, 	 prediction: 0.4733, 	 loss: 5.0905
i: 611, 		 target: 0.4752, 	 prediction: 0.4973, 	 loss: 0.1083
i: 612, 		 target: 0.3868, 	 prediction: 0.3973, 	 loss: 0.0247
i: 613, 		 target: 0.7200, 	 prediction: 0.7861, 	 loss: 0.9706
i: 614, 		 target: 0.9225, 	 prediction: 0.8079, 	 loss: 2.9212
i: 615, 		 target: 0.6149, 	 prediction: 0.6198, 	 loss: 0.0052
i: 616, 		 target: 0.3242, 	 prediction: 0.4485, 	 loss: 3.4274
i: 617, 		 target: 0.1196, 	 prediction: 0.0889, 	 loss: 0.2084
i: 618, 		 target: 0.1965, 	 prediction: 0.4498, 	 loss: 14.2643
i: 619, 		 target: 0.5149, 	 prediction: 0.4557, 	 loss: 0.7778
i: 620, 		 target: 0.7228, 	 prediction: 0.8327, 	 loss: 2.6853
i: 621, 		 target: 0.2039, 	 prediction: 0.2929, 	 loss: 1.7628
i: 622, 		 target: 0.5114, 	 prediction: 0.5671, 	 loss: 0.6893
i: 623, 		 target: 0.9273, 	 prediction: 0.6401, 	 loss: 18.3324
i: 624, 		 target: 0.6724, 	 prediction: 0.6990, 	 loss: 0.1577
i: 625, 		 target: 1.1506, 	 prediction: 0.7007, 	 loss: 44.9614
i: 626, 		 target: 0.5776, 	 prediction: 0.6970, 	 loss: 3.1682
i: 627, 		 target: 0.7397, 	 prediction: 0.4592, 	 loss: 17.4780
i: 628, 		 target: 0.9024, 	 prediction: 0.6920, 	 loss: 9.8416
i: 629, 		 target: 1.0632, 	 prediction: 1.1016, 	 loss: 0.3274
i: 630, 		 target: 0.8953, 	 prediction: 0.7042, 	 loss: 8.1178
i: 631, 		 target: 0.6675, 	 prediction: 0.6112, 	 loss: 0.7058
i: 632, 		 target: 0.8038, 	 prediction: 0.5181, 	 loss: 18.1376
i: 633, 		 target: 0.2100, 	 prediction: 0.5384, 	 loss: 23.9523
i: 634, 		 target: 0.3647, 	 prediction: 0.3850, 	 loss: 0.0912
i: 635, 		 target: 0.5566, 	 prediction: 0.5841, 	 loss: 0.1671
i: 636, 		 target: 0.6467, 	 prediction: 0.5360, 	 loss: 2.7238
i: 637, 		 target: 0.3180, 	 prediction: 0.5458, 	 loss: 11.5249
i: 638, 		 target: 1.2136, 	 prediction: 1.1008, 	 loss: 2.8253
i: 639, 		 target: 0.6164, 	 prediction: 0.3929, 	 loss: 11.1017
i: 640, 		 target: 0.5563, 	 prediction: 0.4653, 	 loss: 1.8386
i: 641, 		 target: 0.8390, 	 prediction: 0.6499, 	 loss: 7.9415
i: 642, 		 target: 0.6442, 	 prediction: 0.5776, 	 loss: 0.9860
i: 643, 		 target: 0.4779, 	 prediction: 0.6204, 	 loss: 4.5113
i: 644, 		 target: 0.1979, 	 prediction: 0.3982, 	 loss: 8.9061
i: 645, 		 target: 0.1626, 	 prediction: 0.1854, 	 loss: 0.1163
i: 646, 		 target: 0.7553, 	 prediction: 0.6144, 	 loss: 4.4114
i: 647, 		 target: 0.6314, 	 prediction: 0.4988, 	 loss: 3.9059
i: 648, 		 target: 1.1833, 	 prediction: 0.7999, 	 loss: 32.6609
i: 649, 		 target: 0.3088, 	 prediction: 0.1704, 	 loss: 4.2545
i: 650, 		 target: 0.6532, 	 prediction: 0.5460, 	 loss: 2.5532
i: 651, 		 target: 0.1015, 	 prediction: 0.1271, 	 loss: 0.1454
i: 652, 		 target: 0.6392, 	 prediction: 0.4268, 	 loss: 10.0244
i: 653, 		 target: 1.2017, 	 prediction: 0.8151, 	 loss: 33.2029
i: 654, 		 target: 0.5076, 	 prediction: 0.6627, 	 loss: 5.3449
i: 655, 		 target: 0.0857, 	 prediction: 0.2306, 	 loss: 4.6637
i: 656, 		 target: 1.2506, 	 prediction: 1.0414, 	 loss: 9.7241
i: 657, 		 target: 0.7048, 	 prediction: 0.5353, 	 loss: 6.3812
i: 658, 		 target: 0.5065, 	 prediction: 0.4406, 	 loss: 0.9640
i: 659, 		 target: 0.6686, 	 prediction: 0.7654, 	 loss: 2.0803
i: 660, 		 target: 1.2064, 	 prediction: 0.8895, 	 loss: 22.3212
i: 661, 		 target: 0.3790, 	 prediction: 0.4319, 	 loss: 0.6238
i: 662, 		 target: 0.4023, 	 prediction: 0.4821, 	 loss: 1.4150
i: 663, 		 target: 0.4712, 	 prediction: 0.4593, 	 loss: 0.0312
i: 664, 		 target: 0.3661, 	 prediction: 0.3091, 	 loss: 0.7224
i: 665, 		 target: -0.1110, 	 prediction: 0.0915, 	 loss: 9.1077
i: 666, 		 target: 0.8345, 	 prediction: 0.5735, 	 loss: 15.1446
i: 667, 		 target: 0.7506, 	 prediction: 0.7958, 	 loss: 0.4534
i: 668, 		 target: 0.3920, 	 prediction: 0.4518, 	 loss: 0.7950
i: 669, 		 target: 0.0962, 	 prediction: 0.4181, 	 loss: 23.0229
i: 670, 		 target: 0.6258, 	 prediction: 0.6688, 	 loss: 0.4107
i: 671, 		 target: 0.1838, 	 prediction: 0.3689, 	 loss: 7.6127
i: 672, 		 target: 0.4592, 	 prediction: 0.4899, 	 loss: 0.2090
i: 673, 		 target: 0.2658, 	 prediction: 0.2361, 	 loss: 0.1965
i: 674, 		 target: 0.8921, 	 prediction: 0.5868, 	 loss: 20.7186
i: 675, 		 target: 0.7200, 	 prediction: 0.7103, 	 loss: 0.0208
i: 676, 		 target: 0.7709, 	 prediction: 0.4965, 	 loss: 16.7342
i: 677, 		 target: 0.7804, 	 prediction: 0.7121, 	 loss: 1.0357
i: 678, 		 target: 0.1754, 	 prediction: 0.3047, 	 loss: 3.7132
i: 679, 		 target: 0.4700, 	 prediction: 0.3978, 	 loss: 1.1574
