Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5764, 	 loss: 84.5951
i: 340, 		 target: 0.6560, 	 prediction: 0.5764, 	 loss: 1.4062
i: 341, 		 target: 0.4692, 	 prediction: 0.5764, 	 loss: 2.5541
i: 342, 		 target: 0.5029, 	 prediction: 0.5764, 	 loss: 1.1999
i: 343, 		 target: -0.0777, 	 prediction: 0.5764, 	 loss: 95.0622
i: 344, 		 target: 0.0811, 	 prediction: 0.5764, 	 loss: 54.4989
i: 345, 		 target: 0.1339, 	 prediction: 0.5764, 	 loss: 43.5020
i: 346, 		 target: 0.5223, 	 prediction: 0.5764, 	 loss: 0.6504
i: 347, 		 target: 0.6471, 	 prediction: 0.5764, 	 loss: 1.1091
i: 348, 		 target: 0.7214, 	 prediction: 0.5764, 	 loss: 4.6689
i: 349, 		 target: 0.3783, 	 prediction: 0.5764, 	 loss: 8.7231
i: 350, 		 target: 0.3560, 	 prediction: 0.5764, 	 loss: 10.7917
i: 351, 		 target: 0.8913, 	 prediction: 0.5764, 	 loss: 22.0248
i: 352, 		 target: 0.1752, 	 prediction: 0.5764, 	 loss: 35.7650
i: 353, 		 target: 0.6109, 	 prediction: 0.5764, 	 loss: 0.2639
i: 354, 		 target: 0.7300, 	 prediction: 0.5764, 	 loss: 5.2434
i: 355, 		 target: 0.2621, 	 prediction: 0.5764, 	 loss: 21.9496
i: 356, 		 target: 0.4545, 	 prediction: 0.5764, 	 loss: 3.3011
i: 357, 		 target: 0.3881, 	 prediction: 0.5764, 	 loss: 7.8749
i: 358, 		 target: 0.5150, 	 prediction: 0.5764, 	 loss: 0.8372
i: 359, 		 target: 0.7886, 	 prediction: 0.5764, 	 loss: 10.0019
i: 360, 		 target: 0.8208, 	 prediction: 0.5764, 	 loss: 13.2738
i: 361, 		 target: -0.1316, 	 prediction: 0.5764, 	 loss: 111.3768
i: 362, 		 target: 0.9869, 	 prediction: 0.5764, 	 loss: 37.4398
i: 363, 		 target: 0.6744, 	 prediction: 0.5764, 	 loss: 2.1351
i: 364, 		 target: 0.5707, 	 prediction: 0.5764, 	 loss: 0.0072
i: 365, 		 target: 0.8371, 	 prediction: 0.5764, 	 loss: 15.1032
i: 366, 		 target: 1.1025, 	 prediction: 0.5764, 	 loss: 61.4947
i: 367, 		 target: 0.3166, 	 prediction: 0.5764, 	 loss: 14.9913
i: 368, 		 target: 0.7525, 	 prediction: 0.5764, 	 loss: 6.8875
i: 369, 		 target: 0.3531, 	 prediction: 0.5764, 	 loss: 11.0796
i: 370, 		 target: 0.4038, 	 prediction: 0.5764, 	 loss: 6.6155
i: 371, 		 target: 0.6361, 	 prediction: 0.5764, 	 loss: 0.7920
i: 372, 		 target: 0.2699, 	 prediction: 0.5764, 	 loss: 20.8649
i: 373, 		 target: 0.3503, 	 prediction: 0.5764, 	 loss: 11.3538
i: 374, 		 target: 0.0731, 	 prediction: 0.5764, 	 loss: 56.2860
i: 375, 		 target: 0.4298, 	 prediction: 0.5764, 	 loss: 4.7772
i: 376, 		 target: 0.6607, 	 prediction: 0.5764, 	 loss: 1.5777
i: 377, 		 target: 0.3948, 	 prediction: 0.5764, 	 loss: 7.3247
i: 378, 		 target: 0.3870, 	 prediction: 0.5764, 	 loss: 7.9709
i: 379, 		 target: 0.1936, 	 prediction: 0.5764, 	 loss: 32.5631
i: 380, 		 target: 0.1167, 	 prediction: 0.5764, 	 loss: 46.9455
i: 381, 		 target: 0.2468, 	 prediction: 0.5764, 	 loss: 24.1340
i: 382, 		 target: 0.2910, 	 prediction: 0.5764, 	 loss: 18.0994
i: 383, 		 target: 0.5925, 	 prediction: 0.5764, 	 loss: 0.0573
i: 384, 		 target: 0.2686, 	 prediction: 0.5764, 	 loss: 21.0446
i: 385, 		 target: 0.9674, 	 prediction: 0.5764, 	 loss: 33.9698
i: 386, 		 target: 0.4124, 	 prediction: 0.5764, 	 loss: 5.9765
i: 387, 		 target: 0.2635, 	 prediction: 0.5764, 	 loss: 21.7526
i: 388, 		 target: 0.5949, 	 prediction: 0.5764, 	 loss: 0.0760
i: 389, 		 target: 0.1914, 	 prediction: 0.5764, 	 loss: 32.9368
i: 390, 		 target: -0.0239, 	 prediction: 0.5764, 	 loss: 80.0571
i: 391, 		 target: 0.2292, 	 prediction: 0.5764, 	 loss: 26.7865
i: 392, 		 target: 0.8875, 	 prediction: 0.5764, 	 loss: 21.5066
i: 393, 		 target: 0.3511, 	 prediction: 0.5764, 	 loss: 11.2816
i: 394, 		 target: 0.2087, 	 prediction: 0.5764, 	 loss: 30.0362
i: 395, 		 target: 0.5394, 	 prediction: 0.5764, 	 loss: 0.3046
i: 396, 		 target: 0.1047, 	 prediction: 0.5764, 	 loss: 49.4241
i: 397, 		 target: 0.3363, 	 prediction: 0.5764, 	 loss: 12.8127
i: 398, 		 target: 0.3917, 	 prediction: 0.5764, 	 loss: 7.5807
i: 399, 		 target: 0.2167, 	 prediction: 0.5764, 	 loss: 28.7439
i: 400, 		 target: 0.8665, 	 prediction: 0.5764, 	 loss: 18.6960
i: 401, 		 target: 0.2896, 	 prediction: 0.5764, 	 loss: 18.2775
i: 402, 		 target: 0.4001, 	 prediction: 0.5764, 	 loss: 6.9080
i: 403, 		 target: 0.6033, 	 prediction: 0.5764, 	 loss: 0.1610
i: 404, 		 target: 0.6448, 	 prediction: 0.5764, 	 loss: 1.0398
i: 405, 		 target: 0.2292, 	 prediction: 0.5764, 	 loss: 26.7871
i: 406, 		 target: 0.6755, 	 prediction: 0.5764, 	 loss: 2.1820
i: 407, 		 target: 0.6326, 	 prediction: 0.5764, 	 loss: 0.7017
i: 408, 		 target: 0.7255, 	 prediction: 0.5764, 	 loss: 4.9392
i: 409, 		 target: 0.3797, 	 prediction: 0.5764, 	 loss: 8.5999
i: 410, 		 target: 1.4741, 	 prediction: 0.5764, 	 loss: 179.0351
i: 411, 		 target: 0.1820, 	 prediction: 0.5764, 	 loss: 34.5657
i: 412, 		 target: 0.2357, 	 prediction: 0.5764, 	 loss: 25.7889
i: 413, 		 target: 1.1322, 	 prediction: 0.5764, 	 loss: 68.6265
i: 414, 		 target: 0.9988, 	 prediction: 0.5764, 	 loss: 39.6426
i: 415, 		 target: 0.2801, 	 prediction: 0.5764, 	 loss: 19.5099
i: 416, 		 target: 0.5656, 	 prediction: 0.5764, 	 loss: 0.0259
i: 417, 		 target: 0.8400, 	 prediction: 0.5764, 	 loss: 15.4329
i: 418, 		 target: 0.7193, 	 prediction: 0.5764, 	 loss: 4.5387
i: 419, 		 target: 0.3399, 	 prediction: 0.5764, 	 loss: 12.4242
i: 420, 		 target: 0.3867, 	 prediction: 0.5764, 	 loss: 7.9941
i: 421, 		 target: 0.4003, 	 prediction: 0.5764, 	 loss: 6.8909
i: 422, 		 target: 0.9239, 	 prediction: 0.5764, 	 loss: 26.8215
i: 423, 		 target: 0.3627, 	 prediction: 0.5764, 	 loss: 10.1468
i: 424, 		 target: 0.3791, 	 prediction: 0.5764, 	 loss: 8.6480
i: 425, 		 target: 0.3323, 	 prediction: 0.5764, 	 loss: 13.2417
i: 426, 		 target: 0.9862, 	 prediction: 0.5764, 	 loss: 37.3065
i: 427, 		 target: 0.4568, 	 prediction: 0.5764, 	 loss: 3.1768
i: 428, 		 target: 0.2432, 	 prediction: 0.5764, 	 loss: 24.6651
i: 429, 		 target: 0.4228, 	 prediction: 0.5764, 	 loss: 5.2426
i: 430, 		 target: 0.4015, 	 prediction: 0.5764, 	 loss: 6.7924
i: 431, 		 target: 0.8869, 	 prediction: 0.5764, 	 loss: 21.4196
i: 432, 		 target: 0.1081, 	 prediction: 0.5764, 	 loss: 48.7289
i: 433, 		 target: 0.1129, 	 prediction: 0.5764, 	 loss: 47.7388
i: 434, 		 target: 0.8765, 	 prediction: 0.5764, 	 loss: 20.0081
i: 435, 		 target: 0.8173, 	 prediction: 0.5764, 	 loss: 12.8880
i: 436, 		 target: 0.5937, 	 prediction: 0.5764, 	 loss: 0.0668
i: 437, 		 target: 0.4589, 	 prediction: 0.5764, 	 loss: 3.0666
i: 438, 		 target: 0.7454, 	 prediction: 0.5764, 	 loss: 6.3485
i: 439, 		 target: 1.2887, 	 prediction: 0.5764, 	 loss: 112.7213
i: 440, 		 target: 0.1888, 	 prediction: 0.5764, 	 loss: 33.3790
i: 441, 		 target: 1.2391, 	 prediction: 0.5764, 	 loss: 97.5794
i: 442, 		 target: 0.6803, 	 prediction: 0.5764, 	 loss: 2.3980
i: 443, 		 target: 0.5932, 	 prediction: 0.5764, 	 loss: 0.0625
i: 444, 		 target: 0.6014, 	 prediction: 0.5764, 	 loss: 0.1386
i: 445, 		 target: 0.3619, 	 prediction: 0.5764, 	 loss: 10.2267
i: 446, 		 target: 0.5267, 	 prediction: 0.5764, 	 loss: 0.5479
i: 447, 		 target: 0.3893, 	 prediction: 0.5764, 	 loss: 7.7781
i: 448, 		 target: 0.3618, 	 prediction: 0.5764, 	 loss: 10.2324
i: 449, 		 target: 0.6715, 	 prediction: 0.5764, 	 loss: 2.0098
i: 450, 		 target: 0.1132, 	 prediction: 0.5764, 	 loss: 47.6633
i: 451, 		 target: 0.6514, 	 prediction: 0.5764, 	 loss: 1.2498
i: 452, 		 target: 1.0347, 	 prediction: 0.5764, 	 loss: 46.6640
i: 453, 		 target: 0.3175, 	 prediction: 0.5764, 	 loss: 14.8904
i: 454, 		 target: 0.6484, 	 prediction: 0.5764, 	 loss: 1.1511
i: 455, 		 target: 0.0997, 	 prediction: 0.5764, 	 loss: 50.4951
i: 456, 		 target: 0.6632, 	 prediction: 0.5764, 	 loss: 1.6735
i: 457, 		 target: 0.4120, 	 prediction: 0.5764, 	 loss: 6.0066
i: 458, 		 target: 0.4858, 	 prediction: 0.5764, 	 loss: 1.8253
i: 459, 		 target: 0.4691, 	 prediction: 0.5764, 	 loss: 2.5567
i: 460, 		 target: 0.1777, 	 prediction: 0.5764, 	 loss: 35.3187
i: 461, 		 target: 0.9828, 	 prediction: 0.5764, 	 loss: 36.6897
i: 462, 		 target: 0.3809, 	 prediction: 0.5764, 	 loss: 8.4910
i: 463, 		 target: 1.2044, 	 prediction: 0.5764, 	 loss: 87.6104
i: 464, 		 target: 1.0223, 	 prediction: 0.5764, 	 loss: 44.1773
i: 465, 		 target: 0.4231, 	 prediction: 0.5764, 	 loss: 5.2197
i: 466, 		 target: 0.2035, 	 prediction: 0.5764, 	 loss: 30.8956
i: 467, 		 target: 0.9811, 	 prediction: 0.5764, 	 loss: 36.3855
i: 468, 		 target: 0.1129, 	 prediction: 0.5764, 	 loss: 47.7384
i: 469, 		 target: 1.4253, 	 prediction: 0.5764, 	 loss: 160.0924
i: 470, 		 target: 0.6311, 	 prediction: 0.5764, 	 loss: 0.6649
i: 471, 		 target: 0.5974, 	 prediction: 0.5764, 	 loss: 0.0983
i: 472, 		 target: 0.1387, 	 prediction: 0.5764, 	 loss: 42.5625
i: 473, 		 target: 1.0710, 	 prediction: 0.5764, 	 loss: 54.3550
i: 474, 		 target: 0.3364, 	 prediction: 0.5764, 	 loss: 12.7923
i: 475, 		 target: 1.1440, 	 prediction: 0.5764, 	 loss: 71.5871
i: 476, 		 target: 0.8479, 	 prediction: 0.5764, 	 loss: 16.3793
i: 477, 		 target: 1.1961, 	 prediction: 0.5764, 	 loss: 85.3172
i: 478, 		 target: 0.1762, 	 prediction: 0.5764, 	 loss: 35.5768
i: 479, 		 target: 0.8604, 	 prediction: 0.5764, 	 loss: 17.9167
i: 480, 		 target: 0.3895, 	 prediction: 0.5764, 	 loss: 7.7615
i: 481, 		 target: 1.3934, 	 prediction: 0.5764, 	 loss: 148.2789
i: 482, 		 target: 0.7995, 	 prediction: 0.5764, 	 loss: 11.0589
i: 483, 		 target: 0.4660, 	 prediction: 0.5764, 	 loss: 2.7057
i: 484, 		 target: 0.6177, 	 prediction: 0.5764, 	 loss: 0.3791
i: 485, 		 target: 0.3134, 	 prediction: 0.5764, 	 loss: 15.3621
i: 486, 		 target: 0.5787, 	 prediction: 0.5764, 	 loss: 0.0012
i: 487, 		 target: 0.2774, 	 prediction: 0.5764, 	 loss: 19.8669
i: 488, 		 target: 1.1968, 	 prediction: 0.5764, 	 loss: 85.5260
i: 489, 		 target: 0.6843, 	 prediction: 0.5764, 	 loss: 2.5852
i: 490, 		 target: 0.3040, 	 prediction: 0.5764, 	 loss: 16.4808
i: 491, 		 target: 0.7454, 	 prediction: 0.5764, 	 loss: 6.3446
i: 492, 		 target: 0.6536, 	 prediction: 0.5764, 	 loss: 1.3239
i: 493, 		 target: 0.6572, 	 prediction: 0.5764, 	 loss: 1.4506
i: 494, 		 target: 0.6978, 	 prediction: 0.5764, 	 loss: 3.2733
i: 495, 		 target: 0.5428, 	 prediction: 0.5764, 	 loss: 0.2514
i: 496, 		 target: 0.6756, 	 prediction: 0.5764, 	 loss: 2.1879
i: 497, 		 target: 0.6439, 	 prediction: 0.5764, 	 loss: 1.0131
i: 498, 		 target: 0.6807, 	 prediction: 0.5764, 	 loss: 2.4150
i: 499, 		 target: 0.3247, 	 prediction: 0.5764, 	 loss: 14.0701
i: 500, 		 target: 0.2913, 	 prediction: 0.5764, 	 loss: 18.0560
i: 501, 		 target: 0.6300, 	 prediction: 0.5764, 	 loss: 0.6374
i: 502, 		 target: 0.8111, 	 prediction: 0.5764, 	 loss: 12.2397
i: 503, 		 target: 1.2668, 	 prediction: 0.5764, 	 loss: 105.8906
i: 504, 		 target: 1.2334, 	 prediction: 0.5764, 	 loss: 95.9017
i: 505, 		 target: -0.0227, 	 prediction: 0.5764, 	 loss: 79.7366
i: 506, 		 target: 0.9522, 	 prediction: 0.5764, 	 loss: 31.3721
i: 507, 		 target: 0.6147, 	 prediction: 0.5764, 	 loss: 0.3258
i: 508, 		 target: 0.4839, 	 prediction: 0.5764, 	 loss: 1.9009
i: 509, 		 target: 1.0976, 	 prediction: 0.5764, 	 loss: 60.3545
i: 510, 		 target: -0.0008, 	 prediction: 0.5764, 	 loss: 74.0275
i: 511, 		 target: 0.7909, 	 prediction: 0.5764, 	 loss: 10.2258
i: 512, 		 target: 0.9506, 	 prediction: 0.5764, 	 loss: 31.1042
i: 513, 		 target: 0.5478, 	 prediction: 0.5764, 	 loss: 0.1811
i: 514, 		 target: 0.9426, 	 prediction: 0.5764, 	 loss: 29.7992
i: 515, 		 target: 0.9383, 	 prediction: 0.5764, 	 loss: 29.0946
i: 516, 		 target: 0.2223, 	 prediction: 0.5764, 	 loss: 27.8637
i: 517, 		 target: 0.3496, 	 prediction: 0.5764, 	 loss: 11.4272
i: 518, 		 target: 0.6701, 	 prediction: 0.5764, 	 loss: 1.9526
i: 519, 		 target: 0.5450, 	 prediction: 0.5764, 	 loss: 0.2185
i: 520, 		 target: 0.3463, 	 prediction: 0.5764, 	 loss: 11.7584
i: 521, 		 target: 0.1298, 	 prediction: 0.5764, 	 loss: 44.3035
i: 522, 		 target: 0.1079, 	 prediction: 0.5764, 	 loss: 48.7574
i: 523, 		 target: 1.0435, 	 prediction: 0.5764, 	 loss: 48.4709
i: 524, 		 target: 0.9277, 	 prediction: 0.5764, 	 loss: 27.4193
i: 525, 		 target: -0.0494, 	 prediction: 0.5764, 	 loss: 86.9949
i: 526, 		 target: 0.1840, 	 prediction: 0.5764, 	 loss: 34.2152
i: 527, 		 target: 0.1847, 	 prediction: 0.5764, 	 loss: 34.0941
i: 528, 		 target: 1.2848, 	 prediction: 0.5764, 	 loss: 111.4828
i: 529, 		 target: 0.7394, 	 prediction: 0.5764, 	 loss: 5.9041
i: 530, 		 target: 0.0823, 	 prediction: 0.5764, 	 loss: 54.2365
i: 531, 		 target: 0.3733, 	 prediction: 0.5764, 	 loss: 9.1633
i: 532, 		 target: 0.4354, 	 prediction: 0.5764, 	 loss: 4.4176
i: 533, 		 target: 0.4197, 	 prediction: 0.5764, 	 loss: 5.4566
i: 534, 		 target: 0.3158, 	 prediction: 0.5764, 	 loss: 15.0938
i: 535, 		 target: 0.4820, 	 prediction: 0.5764, 	 loss: 1.9819
i: 536, 		 target: 0.8637, 	 prediction: 0.5764, 	 loss: 18.3411
i: 537, 		 target: 0.4131, 	 prediction: 0.5764, 	 loss: 5.9241
i: 538, 		 target: 0.1339, 	 prediction: 0.5764, 	 loss: 43.5092
i: 539, 		 target: 0.6440, 	 prediction: 0.5764, 	 loss: 1.0146
i: 540, 		 target: 0.4774, 	 prediction: 0.5764, 	 loss: 2.1796
i: 541, 		 target: 0.4564, 	 prediction: 0.5764, 	 loss: 3.1968
i: 542, 		 target: 1.1214, 	 prediction: 0.5764, 	 loss: 65.9867
i: 543, 		 target: 0.7570, 	 prediction: 0.5764, 	 loss: 7.2482
i: 544, 		 target: 0.6513, 	 prediction: 0.5764, 	 loss: 1.2477
i: 545, 		 target: 0.4569, 	 prediction: 0.5764, 	 loss: 3.1704
i: 546, 		 target: 1.0106, 	 prediction: 0.5764, 	 loss: 41.8911
i: 547, 		 target: 0.7281, 	 prediction: 0.5764, 	 loss: 5.1151
i: 548, 		 target: 0.9653, 	 prediction: 0.5764, 	 loss: 33.5939
i: 549, 		 target: 0.8680, 	 prediction: 0.5764, 	 loss: 18.8902
i: 550, 		 target: 0.5679, 	 prediction: 0.5764, 	 loss: 0.0160
i: 551, 		 target: 0.4047, 	 prediction: 0.5764, 	 loss: 6.5477
i: 552, 		 target: 0.8020, 	 prediction: 0.5764, 	 loss: 11.3052
i: 553, 		 target: 0.9674, 	 prediction: 0.5764, 	 loss: 33.9600
i: 554, 		 target: 0.3603, 	 prediction: 0.5764, 	 loss: 10.3798
i: 555, 		 target: 0.2200, 	 prediction: 0.5764, 	 loss: 28.2203
i: 556, 		 target: 0.2386, 	 prediction: 0.5764, 	 loss: 25.3585
i: 557, 		 target: 0.3545, 	 prediction: 0.5764, 	 loss: 10.9399
i: 558, 		 target: 0.4758, 	 prediction: 0.5764, 	 loss: 2.2490
i: 559, 		 target: 0.3310, 	 prediction: 0.5764, 	 loss: 13.3752
i: 560, 		 target: 1.1505, 	 prediction: 0.5764, 	 loss: 73.2322
i: 561, 		 target: 0.8628, 	 prediction: 0.5764, 	 loss: 18.2175
i: 562, 		 target: 0.7619, 	 prediction: 0.5764, 	 loss: 7.6423
i: 563, 		 target: 0.3507, 	 prediction: 0.5764, 	 loss: 11.3157
i: 564, 		 target: 0.7525, 	 prediction: 0.5764, 	 loss: 6.8894
i: 565, 		 target: 0.2338, 	 prediction: 0.5764, 	 loss: 26.0776
i: 566, 		 target: 0.3592, 	 prediction: 0.5764, 	 loss: 10.4855
i: 567, 		 target: 0.1924, 	 prediction: 0.5764, 	 loss: 32.7670
i: 568, 		 target: 0.8949, 	 prediction: 0.5764, 	 loss: 22.5335
i: 569, 		 target: 0.8549, 	 prediction: 0.5764, 	 loss: 17.2364
i: 570, 		 target: 0.3463, 	 prediction: 0.5764, 	 loss: 11.7610
i: 571, 		 target: 0.4206, 	 prediction: 0.5764, 	 loss: 5.3931
i: 572, 		 target: 0.9710, 	 prediction: 0.5764, 	 loss: 34.5979
i: 573, 		 target: 0.8052, 	 prediction: 0.5764, 	 loss: 11.6299
i: 574, 		 target: 0.9285, 	 prediction: 0.5764, 	 loss: 27.5434
i: 575, 		 target: 1.0880, 	 prediction: 0.5764, 	 loss: 58.1564
i: 576, 		 target: 0.9127, 	 prediction: 0.5764, 	 loss: 25.1212
i: 577, 		 target: 0.2244, 	 prediction: 0.5764, 	 loss: 27.5311
i: 578, 		 target: 0.4829, 	 prediction: 0.5764, 	 loss: 1.9424
i: 579, 		 target: 0.5173, 	 prediction: 0.5764, 	 loss: 0.7749
i: 580, 		 target: 0.0958, 	 prediction: 0.5764, 	 loss: 51.3065
i: 581, 		 target: 0.9660, 	 prediction: 0.5764, 	 loss: 33.7172
i: 582, 		 target: 0.6633, 	 prediction: 0.5764, 	 loss: 1.6774
i: 583, 		 target: 0.7056, 	 prediction: 0.5764, 	 loss: 3.7090
i: 584, 		 target: 0.4503, 	 prediction: 0.5764, 	 loss: 3.5330
i: 585, 		 target: 0.4512, 	 prediction: 0.5764, 	 loss: 3.4829
i: 586, 		 target: 0.2860, 	 prediction: 0.5764, 	 loss: 18.7352
i: 587, 		 target: -0.1053, 	 prediction: 0.5764, 	 loss: 103.2481
i: 588, 		 target: 0.3557, 	 prediction: 0.5764, 	 loss: 10.8194
i: 589, 		 target: 0.6617, 	 prediction: 0.5764, 	 loss: 1.6168
i: 590, 		 target: 0.5997, 	 prediction: 0.5764, 	 loss: 0.1204
i: 591, 		 target: 0.8688, 	 prediction: 0.5764, 	 loss: 18.9952
i: 592, 		 target: 1.0130, 	 prediction: 0.5764, 	 loss: 42.3564
i: 593, 		 target: -0.0085, 	 prediction: 0.5764, 	 loss: 76.0032
i: 594, 		 target: 0.3721, 	 prediction: 0.5764, 	 loss: 9.2765
i: 595, 		 target: 0.4299, 	 prediction: 0.5764, 	 loss: 4.7693
i: 596, 		 target: 0.9457, 	 prediction: 0.5764, 	 loss: 30.2990
i: 597, 		 target: 1.0178, 	 prediction: 0.5764, 	 loss: 43.2920
i: 598, 		 target: 0.1450, 	 prediction: 0.5764, 	 loss: 41.3492
i: 599, 		 target: 0.9293, 	 prediction: 0.5764, 	 loss: 27.6692
i: 600, 		 target: 0.6055, 	 prediction: 0.5764, 	 loss: 0.1876
i: 601, 		 target: 0.6588, 	 prediction: 0.5764, 	 loss: 1.5101
i: 602, 		 target: 0.6044, 	 prediction: 0.5764, 	 loss: 0.1745
i: 603, 		 target: 0.9612, 	 prediction: 0.5764, 	 loss: 32.9007
i: 604, 		 target: 0.8019, 	 prediction: 0.5764, 	 loss: 11.2931
i: 605, 		 target: 0.7461, 	 prediction: 0.5764, 	 loss: 6.3978
i: 606, 		 target: 0.9685, 	 prediction: 0.5764, 	 loss: 34.1568
i: 607, 		 target: 0.1821, 	 prediction: 0.5764, 	 loss: 34.5333
i: 608, 		 target: 0.7245, 	 prediction: 0.5764, 	 loss: 4.8708
i: 609, 		 target: 0.0840, 	 prediction: 0.5764, 	 loss: 53.8619
i: 610, 		 target: 0.6247, 	 prediction: 0.5764, 	 loss: 0.5182
i: 611, 		 target: 0.4752, 	 prediction: 0.5764, 	 loss: 2.2743
i: 612, 		 target: 0.3868, 	 prediction: 0.5764, 	 loss: 7.9895
i: 613, 		 target: 0.7200, 	 prediction: 0.5764, 	 loss: 4.5795
i: 614, 		 target: 0.9225, 	 prediction: 0.5764, 	 loss: 26.6159
i: 615, 		 target: 0.6149, 	 prediction: 0.5764, 	 loss: 0.3301
i: 616, 		 target: 0.3242, 	 prediction: 0.5764, 	 loss: 14.1257
i: 617, 		 target: 0.1196, 	 prediction: 0.5764, 	 loss: 46.3651
i: 618, 		 target: 0.1965, 	 prediction: 0.5764, 	 loss: 32.0721
i: 619, 		 target: 0.5149, 	 prediction: 0.5764, 	 loss: 0.8408
i: 620, 		 target: 0.7228, 	 prediction: 0.5764, 	 loss: 4.7599
i: 621, 		 target: 0.2039, 	 prediction: 0.5764, 	 loss: 30.8343
i: 622, 		 target: 0.5114, 	 prediction: 0.5764, 	 loss: 0.9392
i: 623, 		 target: 0.9273, 	 prediction: 0.5764, 	 loss: 27.3594
i: 624, 		 target: 0.6724, 	 prediction: 0.5764, 	 loss: 2.0463
i: 625, 		 target: 1.1506, 	 prediction: 0.5764, 	 loss: 73.2482
i: 626, 		 target: 0.5776, 	 prediction: 0.5764, 	 loss: 0.0003
i: 627, 		 target: 0.7397, 	 prediction: 0.5764, 	 loss: 5.9253
i: 628, 		 target: 0.9024, 	 prediction: 0.5764, 	 loss: 23.6173
i: 629, 		 target: 1.0632, 	 prediction: 0.5764, 	 loss: 52.6501
i: 630, 		 target: 0.8953, 	 prediction: 0.5764, 	 loss: 22.6002
i: 631, 		 target: 0.6675, 	 prediction: 0.5764, 	 loss: 1.8450
i: 632, 		 target: 0.8038, 	 prediction: 0.5764, 	 loss: 11.4908
i: 633, 		 target: 0.2100, 	 prediction: 0.5764, 	 loss: 29.8247
i: 634, 		 target: 0.3647, 	 prediction: 0.5764, 	 loss: 9.9539
i: 635, 		 target: 0.5566, 	 prediction: 0.5764, 	 loss: 0.0867
i: 636, 		 target: 0.6467, 	 prediction: 0.5764, 	 loss: 1.0978
i: 637, 		 target: 0.3180, 	 prediction: 0.5764, 	 loss: 14.8335
i: 638, 		 target: 1.2136, 	 prediction: 0.5764, 	 loss: 90.1977
i: 639, 		 target: 0.6164, 	 prediction: 0.5764, 	 loss: 0.3561
i: 640, 		 target: 0.5563, 	 prediction: 0.5764, 	 loss: 0.0896
i: 641, 		 target: 0.8390, 	 prediction: 0.5764, 	 loss: 15.3204
i: 642, 		 target: 0.6442, 	 prediction: 0.5764, 	 loss: 1.0207
i: 643, 		 target: 0.4779, 	 prediction: 0.5764, 	 loss: 2.1561
i: 644, 		 target: 0.1979, 	 prediction: 0.5764, 	 loss: 31.8219
i: 645, 		 target: 0.1626, 	 prediction: 0.5764, 	 loss: 38.0477
i: 646, 		 target: 0.7553, 	 prediction: 0.5764, 	 loss: 7.1112
i: 647, 		 target: 0.6314, 	 prediction: 0.5764, 	 loss: 0.6716
i: 648, 		 target: 1.1833, 	 prediction: 0.5764, 	 loss: 81.8379
i: 649, 		 target: 0.3088, 	 prediction: 0.5764, 	 loss: 15.9119
i: 650, 		 target: 0.6532, 	 prediction: 0.5764, 	 loss: 1.3089
i: 651, 		 target: 0.1015, 	 prediction: 0.5764, 	 loss: 50.1103
i: 652, 		 target: 0.6392, 	 prediction: 0.5764, 	 loss: 0.8766
i: 653, 		 target: 1.2017, 	 prediction: 0.5764, 	 loss: 86.8564
i: 654, 		 target: 0.5076, 	 prediction: 0.5764, 	 loss: 1.0506
i: 655, 		 target: 0.0857, 	 prediction: 0.5764, 	 loss: 53.4956
i: 656, 		 target: 1.2506, 	 prediction: 0.5764, 	 loss: 100.9878
i: 657, 		 target: 0.7048, 	 prediction: 0.5764, 	 loss: 3.6639
i: 658, 		 target: 0.5065, 	 prediction: 0.5764, 	 loss: 1.0852
i: 659, 		 target: 0.6686, 	 prediction: 0.5764, 	 loss: 1.8890
i: 660, 		 target: 1.2064, 	 prediction: 0.5764, 	 loss: 88.1878
i: 661, 		 target: 0.3790, 	 prediction: 0.5764, 	 loss: 8.6610
i: 662, 		 target: 0.4023, 	 prediction: 0.5764, 	 loss: 6.7362
i: 663, 		 target: 0.4712, 	 prediction: 0.5764, 	 loss: 2.4602
i: 664, 		 target: 0.3661, 	 prediction: 0.5764, 	 loss: 9.8280
i: 665, 		 target: -0.1110, 	 prediction: 0.5764, 	 loss: 104.9749
i: 666, 		 target: 0.8345, 	 prediction: 0.5764, 	 loss: 14.8054
i: 667, 		 target: 0.7506, 	 prediction: 0.5764, 	 loss: 6.7457
i: 668, 		 target: 0.3920, 	 prediction: 0.5764, 	 loss: 7.5543
i: 669, 		 target: 0.0962, 	 prediction: 0.5764, 	 loss: 51.2333
i: 670, 		 target: 0.6258, 	 prediction: 0.5764, 	 loss: 0.5426
i: 671, 		 target: 0.1838, 	 prediction: 0.5764, 	 loss: 34.2426
i: 672, 		 target: 0.4592, 	 prediction: 0.5764, 	 loss: 3.0491
i: 673, 		 target: 0.2658, 	 prediction: 0.5764, 	 loss: 21.4298
i: 674, 		 target: 0.8921, 	 prediction: 0.5764, 	 loss: 22.1472
i: 675, 		 target: 0.7200, 	 prediction: 0.5764, 	 loss: 4.5785
i: 676, 		 target: 0.7709, 	 prediction: 0.5764, 	 loss: 8.4088
i: 677, 		 target: 0.7804, 	 prediction: 0.5764, 	 loss: 9.2435
i: 678, 		 target: 0.1754, 	 prediction: 0.5764, 	 loss: 35.7186
i: 679, 		 target: 0.4700, 	 prediction: 0.5764, 	 loss: 2.5142
