Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6371, 	 loss: 102.0574
i: 340, 		 target: 0.6560, 	 prediction: 0.6371, 	 loss: 0.0790
i: 341, 		 target: 0.4692, 	 prediction: 0.6371, 	 loss: 6.2647
i: 342, 		 target: 0.5029, 	 prediction: 0.6371, 	 loss: 4.0008
i: 343, 		 target: -0.0777, 	 prediction: 0.6371, 	 loss: 113.5241
i: 344, 		 target: 0.0811, 	 prediction: 0.6371, 	 loss: 68.6764
i: 345, 		 target: 0.1339, 	 prediction: 0.6371, 	 loss: 56.2558
i: 346, 		 target: 0.5223, 	 prediction: 0.6371, 	 loss: 2.9284
i: 347, 		 target: 0.6471, 	 prediction: 0.6371, 	 loss: 0.0220
i: 348, 		 target: 0.7214, 	 prediction: 0.6371, 	 loss: 1.5775
i: 349, 		 target: 0.3783, 	 prediction: 0.6371, 	 loss: 14.8862
i: 350, 		 target: 0.3560, 	 prediction: 0.6371, 	 loss: 17.5549
i: 351, 		 target: 0.8913, 	 prediction: 0.6371, 	 loss: 14.3510
i: 352, 		 target: 0.1752, 	 prediction: 0.6371, 	 loss: 47.4055
i: 353, 		 target: 0.6109, 	 prediction: 0.6371, 	 loss: 0.1530
i: 354, 		 target: 0.7300, 	 prediction: 0.6371, 	 loss: 1.9184
i: 355, 		 target: 0.2621, 	 prediction: 0.6371, 	 loss: 31.2462
i: 356, 		 target: 0.4545, 	 prediction: 0.6371, 	 loss: 7.4075
i: 357, 		 target: 0.3881, 	 prediction: 0.6371, 	 loss: 13.7716
i: 358, 		 target: 0.5150, 	 prediction: 0.6371, 	 loss: 3.3115
i: 359, 		 target: 0.7886, 	 prediction: 0.6371, 	 loss: 5.0976
i: 360, 		 target: 0.8208, 	 prediction: 0.6371, 	 loss: 7.4996
i: 361, 		 target: -0.1316, 	 prediction: 0.6371, 	 loss: 131.2927
i: 362, 		 target: 0.9869, 	 prediction: 0.6371, 	 loss: 27.1860
i: 363, 		 target: 0.6744, 	 prediction: 0.6371, 	 loss: 0.3096
i: 364, 		 target: 0.5707, 	 prediction: 0.6371, 	 loss: 0.9789
i: 365, 		 target: 0.8371, 	 prediction: 0.6371, 	 loss: 8.8894
i: 366, 		 target: 1.1025, 	 prediction: 0.6371, 	 loss: 48.1229
i: 367, 		 target: 0.3166, 	 prediction: 0.6371, 	 loss: 22.8164
i: 368, 		 target: 0.7525, 	 prediction: 0.6371, 	 loss: 2.9571
i: 369, 		 target: 0.3531, 	 prediction: 0.6371, 	 loss: 17.9216
i: 370, 		 target: 0.4038, 	 prediction: 0.6371, 	 loss: 12.0884
i: 371, 		 target: 0.6361, 	 prediction: 0.6371, 	 loss: 0.0002
i: 372, 		 target: 0.2699, 	 prediction: 0.6371, 	 loss: 29.9493
i: 373, 		 target: 0.3503, 	 prediction: 0.6371, 	 loss: 18.2698
i: 374, 		 target: 0.0731, 	 prediction: 0.6371, 	 loss: 70.6807
i: 375, 		 target: 0.4298, 	 prediction: 0.6371, 	 loss: 9.5509
i: 376, 		 target: 0.6607, 	 prediction: 0.6371, 	 loss: 0.1234
i: 377, 		 target: 0.3948, 	 prediction: 0.6371, 	 loss: 13.0407
i: 378, 		 target: 0.3870, 	 prediction: 0.6371, 	 loss: 13.8984
i: 379, 		 target: 0.1936, 	 prediction: 0.6371, 	 loss: 43.7078
i: 380, 		 target: 0.1167, 	 prediction: 0.6371, 	 loss: 60.1627
i: 381, 		 target: 0.2468, 	 prediction: 0.6371, 	 loss: 33.8423
i: 382, 		 target: 0.2910, 	 prediction: 0.6371, 	 loss: 26.6165
i: 383, 		 target: 0.5925, 	 prediction: 0.6371, 	 loss: 0.4428
i: 384, 		 target: 0.2686, 	 prediction: 0.6371, 	 loss: 30.1645
i: 385, 		 target: 0.9674, 	 prediction: 0.6371, 	 loss: 24.2416
i: 386, 		 target: 0.4124, 	 prediction: 0.6371, 	 loss: 11.2190
i: 387, 		 target: 0.2635, 	 prediction: 0.6371, 	 loss: 31.0110
i: 388, 		 target: 0.5949, 	 prediction: 0.6371, 	 loss: 0.3958
i: 389, 		 target: 0.1914, 	 prediction: 0.6371, 	 loss: 44.1407
i: 390, 		 target: -0.0239, 	 prediction: 0.6371, 	 loss: 97.0668
i: 391, 		 target: 0.2292, 	 prediction: 0.6371, 	 loss: 36.9706
i: 392, 		 target: 0.8875, 	 prediction: 0.6371, 	 loss: 13.9333
i: 393, 		 target: 0.3511, 	 prediction: 0.6371, 	 loss: 18.1782
i: 394, 		 target: 0.2087, 	 prediction: 0.6371, 	 loss: 40.7722
i: 395, 		 target: 0.5394, 	 prediction: 0.6371, 	 loss: 2.1218
i: 396, 		 target: 0.1047, 	 prediction: 0.6371, 	 loss: 62.9644
i: 397, 		 target: 0.3363, 	 prediction: 0.6371, 	 loss: 20.1086
i: 398, 		 target: 0.3917, 	 prediction: 0.6371, 	 loss: 13.3816
i: 399, 		 target: 0.2167, 	 prediction: 0.6371, 	 loss: 39.2642
i: 400, 		 target: 0.8665, 	 prediction: 0.6371, 	 loss: 11.6902
i: 401, 		 target: 0.2896, 	 prediction: 0.6371, 	 loss: 26.8324
i: 402, 		 target: 0.4001, 	 prediction: 0.6371, 	 loss: 12.4827
i: 403, 		 target: 0.6033, 	 prediction: 0.6371, 	 loss: 0.2536
i: 404, 		 target: 0.6448, 	 prediction: 0.6371, 	 loss: 0.0132
i: 405, 		 target: 0.2292, 	 prediction: 0.6371, 	 loss: 36.9714
i: 406, 		 target: 0.6755, 	 prediction: 0.6371, 	 loss: 0.3276
i: 407, 		 target: 0.6326, 	 prediction: 0.6371, 	 loss: 0.0045
i: 408, 		 target: 0.7255, 	 prediction: 0.6371, 	 loss: 1.7362
i: 409, 		 target: 0.3797, 	 prediction: 0.6371, 	 loss: 14.7252
i: 410, 		 target: 1.4741, 	 prediction: 0.6371, 	 loss: 155.6410
i: 411, 		 target: 0.1820, 	 prediction: 0.6371, 	 loss: 46.0233
i: 412, 		 target: 0.2357, 	 prediction: 0.6371, 	 loss: 35.7970
i: 413, 		 target: 1.1322, 	 prediction: 0.6371, 	 loss: 54.4545
i: 414, 		 target: 0.9988, 	 prediction: 0.6371, 	 loss: 29.0678
i: 415, 		 target: 0.2801, 	 prediction: 0.6371, 	 loss: 28.3214
i: 416, 		 target: 0.5656, 	 prediction: 0.6371, 	 loss: 1.1357
i: 417, 		 target: 0.8400, 	 prediction: 0.6371, 	 loss: 9.1427
i: 418, 		 target: 0.7193, 	 prediction: 0.6371, 	 loss: 1.5022
i: 419, 		 target: 0.3399, 	 prediction: 0.6371, 	 loss: 19.6211
i: 420, 		 target: 0.3867, 	 prediction: 0.6371, 	 loss: 13.9291
i: 421, 		 target: 0.4003, 	 prediction: 0.6371, 	 loss: 12.4597
i: 422, 		 target: 0.9239, 	 prediction: 0.6371, 	 loss: 18.2685
i: 423, 		 target: 0.3627, 	 prediction: 0.6371, 	 loss: 16.7296
i: 424, 		 target: 0.3791, 	 prediction: 0.6371, 	 loss: 14.7882
i: 425, 		 target: 0.3323, 	 prediction: 0.6371, 	 loss: 20.6451
i: 426, 		 target: 0.9862, 	 prediction: 0.6371, 	 loss: 27.0725
i: 427, 		 target: 0.4568, 	 prediction: 0.6371, 	 loss: 7.2207
i: 428, 		 target: 0.2432, 	 prediction: 0.6371, 	 loss: 34.4708
i: 429, 		 target: 0.4228, 	 prediction: 0.6371, 	 loss: 10.2045
i: 430, 		 target: 0.4015, 	 prediction: 0.6371, 	 loss: 12.3272
i: 431, 		 target: 0.8869, 	 prediction: 0.6371, 	 loss: 13.8633
i: 432, 		 target: 0.1081, 	 prediction: 0.6371, 	 loss: 62.1794
i: 433, 		 target: 0.1129, 	 prediction: 0.6371, 	 loss: 61.0604
i: 434, 		 target: 0.8765, 	 prediction: 0.6371, 	 loss: 12.7325
i: 435, 		 target: 0.8173, 	 prediction: 0.6371, 	 loss: 7.2103
i: 436, 		 target: 0.5937, 	 prediction: 0.6371, 	 loss: 0.4177
i: 437, 		 target: 0.4589, 	 prediction: 0.6371, 	 loss: 7.0542
i: 438, 		 target: 0.7454, 	 prediction: 0.6371, 	 loss: 2.6077
i: 439, 		 target: 1.2887, 	 prediction: 0.6371, 	 loss: 94.3277
i: 440, 		 target: 0.1888, 	 prediction: 0.6371, 	 loss: 44.6524
i: 441, 		 target: 1.2391, 	 prediction: 0.6371, 	 loss: 80.5227
i: 442, 		 target: 0.6803, 	 prediction: 0.6371, 	 loss: 0.4144
i: 443, 		 target: 0.5932, 	 prediction: 0.6371, 	 loss: 0.4288
i: 444, 		 target: 0.6014, 	 prediction: 0.6371, 	 loss: 0.2835
i: 445, 		 target: 0.3619, 	 prediction: 0.6371, 	 loss: 16.8321
i: 446, 		 target: 0.5267, 	 prediction: 0.6371, 	 loss: 2.7060
i: 447, 		 target: 0.3893, 	 prediction: 0.6371, 	 loss: 13.6435
i: 448, 		 target: 0.3618, 	 prediction: 0.6371, 	 loss: 16.8395
i: 449, 		 target: 0.6715, 	 prediction: 0.6371, 	 loss: 0.2631
i: 450, 		 target: 0.1132, 	 prediction: 0.6371, 	 loss: 60.9749
i: 451, 		 target: 0.6514, 	 prediction: 0.6371, 	 loss: 0.0454
i: 452, 		 target: 1.0347, 	 prediction: 0.6371, 	 loss: 35.1213
i: 453, 		 target: 0.3175, 	 prediction: 0.6371, 	 loss: 22.6918
i: 454, 		 target: 0.6484, 	 prediction: 0.6371, 	 loss: 0.0283
i: 455, 		 target: 0.0997, 	 prediction: 0.6371, 	 loss: 64.1725
i: 456, 		 target: 0.6632, 	 prediction: 0.6371, 	 loss: 0.1512
i: 457, 		 target: 0.4120, 	 prediction: 0.6371, 	 loss: 11.2601
i: 458, 		 target: 0.4858, 	 prediction: 0.6371, 	 loss: 5.0888
i: 459, 		 target: 0.4691, 	 prediction: 0.6371, 	 loss: 6.2687
i: 460, 		 target: 0.1777, 	 prediction: 0.6371, 	 loss: 46.8915
i: 461, 		 target: 0.9828, 	 prediction: 0.6371, 	 loss: 26.5474
i: 462, 		 target: 0.3809, 	 prediction: 0.6371, 	 loss: 14.5826
i: 463, 		 target: 1.2044, 	 prediction: 0.6371, 	 loss: 71.4914
i: 464, 		 target: 1.0223, 	 prediction: 0.6371, 	 loss: 32.9685
i: 465, 		 target: 0.4231, 	 prediction: 0.6371, 	 loss: 10.1726
i: 466, 		 target: 0.2035, 	 prediction: 0.6371, 	 loss: 41.7725
i: 467, 		 target: 0.9811, 	 prediction: 0.6371, 	 loss: 26.2888
i: 468, 		 target: 0.1129, 	 prediction: 0.6371, 	 loss: 61.0599
i: 469, 		 target: 1.4253, 	 prediction: 0.6371, 	 loss: 138.0150
i: 470, 		 target: 0.6311, 	 prediction: 0.6371, 	 loss: 0.0080
i: 471, 		 target: 0.5974, 	 prediction: 0.6371, 	 loss: 0.3496
i: 472, 		 target: 0.1387, 	 prediction: 0.6371, 	 loss: 55.1868
i: 473, 		 target: 1.0710, 	 prediction: 0.6371, 	 loss: 41.8325
i: 474, 		 target: 0.3364, 	 prediction: 0.6371, 	 loss: 20.0831
i: 475, 		 target: 1.1440, 	 prediction: 0.6371, 	 loss: 57.0952
i: 476, 		 target: 0.8479, 	 prediction: 0.6371, 	 loss: 9.8744
i: 477, 		 target: 1.1961, 	 prediction: 0.6371, 	 loss: 69.4213
i: 478, 		 target: 0.1762, 	 prediction: 0.6371, 	 loss: 47.1888
i: 479, 		 target: 0.8604, 	 prediction: 0.6371, 	 loss: 11.0758
i: 480, 		 target: 0.3895, 	 prediction: 0.6371, 	 loss: 13.6215
i: 481, 		 target: 1.3934, 	 prediction: 0.6371, 	 loss: 127.0625
i: 482, 		 target: 0.7995, 	 prediction: 0.6371, 	 loss: 5.8598
i: 483, 		 target: 0.4660, 	 prediction: 0.6371, 	 loss: 6.5009
i: 484, 		 target: 0.6177, 	 prediction: 0.6371, 	 loss: 0.0836
i: 485, 		 target: 0.3134, 	 prediction: 0.6371, 	 loss: 23.2733
i: 486, 		 target: 0.5787, 	 prediction: 0.6371, 	 loss: 0.7565
i: 487, 		 target: 0.2774, 	 prediction: 0.6371, 	 loss: 28.7512
i: 488, 		 target: 1.1968, 	 prediction: 0.6371, 	 loss: 69.6097
i: 489, 		 target: 0.6843, 	 prediction: 0.6371, 	 loss: 0.4943
i: 490, 		 target: 0.3040, 	 prediction: 0.6371, 	 loss: 24.6457
i: 491, 		 target: 0.7454, 	 prediction: 0.6371, 	 loss: 2.6052
i: 492, 		 target: 0.6536, 	 prediction: 0.6371, 	 loss: 0.0604
i: 493, 		 target: 0.6572, 	 prediction: 0.6371, 	 loss: 0.0898
i: 494, 		 target: 0.6978, 	 prediction: 0.6371, 	 loss: 0.8180
i: 495, 		 target: 0.5428, 	 prediction: 0.6371, 	 loss: 1.9772
i: 496, 		 target: 0.6756, 	 prediction: 0.6371, 	 loss: 0.3299
i: 497, 		 target: 0.6439, 	 prediction: 0.6371, 	 loss: 0.0103
i: 498, 		 target: 0.6807, 	 prediction: 0.6371, 	 loss: 0.4215
i: 499, 		 target: 0.3247, 	 prediction: 0.6371, 	 loss: 21.6764
i: 500, 		 target: 0.2913, 	 prediction: 0.6371, 	 loss: 26.5639
i: 501, 		 target: 0.6300, 	 prediction: 0.6371, 	 loss: 0.0113
i: 502, 		 target: 0.8111, 	 prediction: 0.6371, 	 loss: 6.7275
i: 503, 		 target: 1.2668, 	 prediction: 0.6371, 	 loss: 88.0883
i: 504, 		 target: 1.2334, 	 prediction: 0.6371, 	 loss: 78.9993
i: 505, 		 target: -0.0227, 	 prediction: 0.6371, 	 loss: 96.7138
i: 506, 		 target: 0.9522, 	 prediction: 0.6371, 	 loss: 22.0552
i: 507, 		 target: 0.6147, 	 prediction: 0.6371, 	 loss: 0.1115
i: 508, 		 target: 0.4839, 	 prediction: 0.6371, 	 loss: 5.2144
i: 509, 		 target: 1.0976, 	 prediction: 0.6371, 	 loss: 47.1150
i: 510, 		 target: -0.0008, 	 prediction: 0.6371, 	 loss: 90.4155
i: 511, 		 target: 0.7909, 	 prediction: 0.6371, 	 loss: 5.2578
i: 512, 		 target: 0.9506, 	 prediction: 0.6371, 	 loss: 21.8307
i: 513, 		 target: 0.5478, 	 prediction: 0.6371, 	 loss: 1.7699
i: 514, 		 target: 0.9426, 	 prediction: 0.6371, 	 loss: 20.7397
i: 515, 		 target: 0.9383, 	 prediction: 0.6371, 	 loss: 20.1525
i: 516, 		 target: 0.2223, 	 prediction: 0.6371, 	 loss: 38.2343
i: 517, 		 target: 0.3496, 	 prediction: 0.6371, 	 loss: 18.3630
i: 518, 		 target: 0.6701, 	 prediction: 0.6371, 	 loss: 0.2426
i: 519, 		 target: 0.5450, 	 prediction: 0.6371, 	 loss: 1.8829
i: 520, 		 target: 0.3463, 	 prediction: 0.6371, 	 loss: 18.7822
i: 521, 		 target: 0.1298, 	 prediction: 0.6371, 	 loss: 57.1668
i: 522, 		 target: 0.1079, 	 prediction: 0.6371, 	 loss: 62.2116
i: 523, 		 target: 1.0435, 	 prediction: 0.6371, 	 loss: 36.6912
i: 524, 		 target: 0.9277, 	 prediction: 0.6371, 	 loss: 18.7624
i: 525, 		 target: -0.0494, 	 prediction: 0.6371, 	 loss: 104.6915
i: 526, 		 target: 0.1840, 	 prediction: 0.6371, 	 loss: 45.6187
i: 527, 		 target: 0.1847, 	 prediction: 0.6371, 	 loss: 45.4789
i: 528, 		 target: 1.2848, 	 prediction: 0.6371, 	 loss: 93.1950
i: 529, 		 target: 0.7394, 	 prediction: 0.6371, 	 loss: 2.3258
i: 530, 		 target: 0.0823, 	 prediction: 0.6371, 	 loss: 68.3817
i: 531, 		 target: 0.3733, 	 prediction: 0.6371, 	 loss: 15.4596
i: 532, 		 target: 0.4354, 	 prediction: 0.6371, 	 loss: 9.0396
i: 533, 		 target: 0.4197, 	 prediction: 0.6371, 	 loss: 10.5023
i: 534, 		 target: 0.3158, 	 prediction: 0.6371, 	 loss: 22.9427
i: 535, 		 target: 0.4820, 	 prediction: 0.6371, 	 loss: 5.3480
i: 536, 		 target: 0.8637, 	 prediction: 0.6371, 	 loss: 11.4100
i: 537, 		 target: 0.4131, 	 prediction: 0.6371, 	 loss: 11.1472
i: 538, 		 target: 0.1339, 	 prediction: 0.6371, 	 loss: 56.2640
i: 539, 		 target: 0.6440, 	 prediction: 0.6371, 	 loss: 0.0105
i: 540, 		 target: 0.4774, 	 prediction: 0.6371, 	 loss: 5.6698
i: 541, 		 target: 0.4564, 	 prediction: 0.6371, 	 loss: 7.2508
i: 542, 		 target: 1.1214, 	 prediction: 0.6371, 	 loss: 52.1059
i: 543, 		 target: 0.7570, 	 prediction: 0.6371, 	 loss: 3.1950
i: 544, 		 target: 0.6513, 	 prediction: 0.6371, 	 loss: 0.0450
i: 545, 		 target: 0.4569, 	 prediction: 0.6371, 	 loss: 7.2111
i: 546, 		 target: 1.0106, 	 prediction: 0.6371, 	 loss: 30.9976
i: 547, 		 target: 0.7281, 	 prediction: 0.6371, 	 loss: 1.8411
i: 548, 		 target: 0.9653, 	 prediction: 0.6371, 	 loss: 23.9243
i: 549, 		 target: 0.8680, 	 prediction: 0.6371, 	 loss: 11.8439
i: 550, 		 target: 0.5679, 	 prediction: 0.6371, 	 loss: 1.0635
i: 551, 		 target: 0.4047, 	 prediction: 0.6371, 	 loss: 11.9967
i: 552, 		 target: 0.8020, 	 prediction: 0.6371, 	 loss: 6.0395
i: 553, 		 target: 0.9674, 	 prediction: 0.6371, 	 loss: 24.2334
i: 554, 		 target: 0.3603, 	 prediction: 0.6371, 	 loss: 17.0284
i: 555, 		 target: 0.2200, 	 prediction: 0.6371, 	 loss: 38.6518
i: 556, 		 target: 0.2386, 	 prediction: 0.6371, 	 loss: 35.2896
i: 557, 		 target: 0.3545, 	 prediction: 0.6371, 	 loss: 17.7437
i: 558, 		 target: 0.4758, 	 prediction: 0.6371, 	 loss: 5.7813
i: 559, 		 target: 0.3310, 	 prediction: 0.6371, 	 loss: 20.8118
i: 560, 		 target: 1.1505, 	 prediction: 0.6371, 	 loss: 58.5653
i: 561, 		 target: 0.8628, 	 prediction: 0.6371, 	 loss: 11.3125
i: 562, 		 target: 0.7619, 	 prediction: 0.6371, 	 loss: 3.4584
i: 563, 		 target: 0.3507, 	 prediction: 0.6371, 	 loss: 18.2216
i: 564, 		 target: 0.7525, 	 prediction: 0.6371, 	 loss: 2.9584
i: 565, 		 target: 0.2338, 	 prediction: 0.6371, 	 loss: 36.1371
i: 566, 		 target: 0.3592, 	 prediction: 0.6371, 	 loss: 17.1637
i: 567, 		 target: 0.1924, 	 prediction: 0.6371, 	 loss: 43.9440
i: 568, 		 target: 0.8949, 	 prediction: 0.6371, 	 loss: 14.7622
i: 569, 		 target: 0.8549, 	 prediction: 0.6371, 	 loss: 10.5423
i: 570, 		 target: 0.3463, 	 prediction: 0.6371, 	 loss: 18.7854
i: 571, 		 target: 0.4206, 	 prediction: 0.6371, 	 loss: 10.4141
i: 572, 		 target: 0.9710, 	 prediction: 0.6371, 	 loss: 24.7727
i: 573, 		 target: 0.8052, 	 prediction: 0.6371, 	 loss: 6.2775
i: 574, 		 target: 0.9285, 	 prediction: 0.6371, 	 loss: 18.8651
i: 575, 		 target: 1.0880, 	 prediction: 0.6371, 	 loss: 45.1753
i: 576, 		 target: 0.9127, 	 prediction: 0.6371, 	 loss: 16.8701
i: 577, 		 target: 0.2244, 	 prediction: 0.6371, 	 loss: 37.8445
i: 578, 		 target: 0.4829, 	 prediction: 0.6371, 	 loss: 5.2830
i: 579, 		 target: 0.5173, 	 prediction: 0.6371, 	 loss: 3.1864
i: 580, 		 target: 0.0958, 	 prediction: 0.6371, 	 loss: 65.0868
i: 581, 		 target: 0.9660, 	 prediction: 0.6371, 	 loss: 24.0284
i: 582, 		 target: 0.6633, 	 prediction: 0.6371, 	 loss: 0.1524
i: 583, 		 target: 0.7056, 	 prediction: 0.6371, 	 loss: 1.0427
i: 584, 		 target: 0.4503, 	 prediction: 0.6371, 	 loss: 7.7529
i: 585, 		 target: 0.4512, 	 prediction: 0.6371, 	 loss: 7.6786
i: 586, 		 target: 0.2860, 	 prediction: 0.6371, 	 loss: 27.3864
i: 587, 		 target: -0.1053, 	 prediction: 0.6371, 	 loss: 122.4539
i: 588, 		 target: 0.3557, 	 prediction: 0.6371, 	 loss: 17.5902
i: 589, 		 target: 0.6617, 	 prediction: 0.6371, 	 loss: 0.1345
i: 590, 		 target: 0.5997, 	 prediction: 0.6371, 	 loss: 0.3111
i: 591, 		 target: 0.8688, 	 prediction: 0.6371, 	 loss: 11.9271
i: 592, 		 target: 1.0130, 	 prediction: 0.6371, 	 loss: 31.3980
i: 593, 		 target: -0.0085, 	 prediction: 0.6371, 	 loss: 92.5976
i: 594, 		 target: 0.3721, 	 prediction: 0.6371, 	 loss: 15.6066
i: 595, 		 target: 0.4299, 	 prediction: 0.6371, 	 loss: 9.5398
i: 596, 		 target: 0.9457, 	 prediction: 0.6371, 	 loss: 21.1569
i: 597, 		 target: 1.0178, 	 prediction: 0.6371, 	 loss: 32.2043
i: 598, 		 target: 0.1450, 	 prediction: 0.6371, 	 loss: 53.8039
i: 599, 		 target: 0.9293, 	 prediction: 0.6371, 	 loss: 18.9692
i: 600, 		 target: 0.6055, 	 prediction: 0.6371, 	 loss: 0.2225
i: 601, 		 target: 0.6588, 	 prediction: 0.6371, 	 loss: 0.1050
i: 602, 		 target: 0.6044, 	 prediction: 0.6371, 	 loss: 0.2372
i: 603, 		 target: 0.9612, 	 prediction: 0.6371, 	 loss: 23.3398
i: 604, 		 target: 0.8019, 	 prediction: 0.6371, 	 loss: 6.0306
i: 605, 		 target: 0.7461, 	 prediction: 0.6371, 	 loss: 2.6394
i: 606, 		 target: 0.9685, 	 prediction: 0.6371, 	 loss: 24.3996
i: 607, 		 target: 0.1821, 	 prediction: 0.6371, 	 loss: 45.9859
i: 608, 		 target: 0.7245, 	 prediction: 0.6371, 	 loss: 1.6957
i: 609, 		 target: 0.0840, 	 prediction: 0.6371, 	 loss: 67.9611
i: 610, 		 target: 0.6247, 	 prediction: 0.6371, 	 loss: 0.0342
i: 611, 		 target: 0.4752, 	 prediction: 0.6371, 	 loss: 5.8219
i: 612, 		 target: 0.3868, 	 prediction: 0.6371, 	 loss: 13.9231
i: 613, 		 target: 0.7200, 	 prediction: 0.6371, 	 loss: 1.5257
i: 614, 		 target: 0.9225, 	 prediction: 0.6371, 	 loss: 18.0989
i: 615, 		 target: 0.6149, 	 prediction: 0.6371, 	 loss: 0.1091
i: 616, 		 target: 0.3242, 	 prediction: 0.6371, 	 loss: 21.7455
i: 617, 		 target: 0.1196, 	 prediction: 0.6371, 	 loss: 59.5055
i: 618, 		 target: 0.1965, 	 prediction: 0.6371, 	 loss: 43.1387
i: 619, 		 target: 0.5149, 	 prediction: 0.6371, 	 loss: 3.3187
i: 620, 		 target: 0.7228, 	 prediction: 0.6371, 	 loss: 1.6305
i: 621, 		 target: 0.2039, 	 prediction: 0.6371, 	 loss: 41.7012
i: 622, 		 target: 0.5114, 	 prediction: 0.6371, 	 loss: 3.5116
i: 623, 		 target: 0.9273, 	 prediction: 0.6371, 	 loss: 18.7129
i: 624, 		 target: 0.6724, 	 prediction: 0.6371, 	 loss: 0.2764
i: 625, 		 target: 1.1506, 	 prediction: 0.6371, 	 loss: 58.5797
i: 626, 		 target: 0.5776, 	 prediction: 0.6371, 	 loss: 0.7865
i: 627, 		 target: 0.7397, 	 prediction: 0.6371, 	 loss: 2.3391
i: 628, 		 target: 0.9024, 	 prediction: 0.6371, 	 loss: 15.6418
i: 629, 		 target: 1.0632, 	 prediction: 0.6371, 	 loss: 40.3385
i: 630, 		 target: 0.8953, 	 prediction: 0.6371, 	 loss: 14.8162
i: 631, 		 target: 0.6675, 	 prediction: 0.6371, 	 loss: 0.2057
i: 632, 		 target: 0.8038, 	 prediction: 0.6371, 	 loss: 6.1753
i: 633, 		 target: 0.2100, 	 prediction: 0.6371, 	 loss: 40.5257
i: 634, 		 target: 0.3647, 	 prediction: 0.6371, 	 loss: 16.4816
i: 635, 		 target: 0.5566, 	 prediction: 0.6371, 	 loss: 1.4381
i: 636, 		 target: 0.6467, 	 prediction: 0.6371, 	 loss: 0.0204
i: 637, 		 target: 0.3180, 	 prediction: 0.6371, 	 loss: 22.6216
i: 638, 		 target: 1.2136, 	 prediction: 0.6371, 	 loss: 73.8304
i: 639, 		 target: 0.6164, 	 prediction: 0.6371, 	 loss: 0.0949
i: 640, 		 target: 0.5563, 	 prediction: 0.6371, 	 loss: 1.4499
i: 641, 		 target: 0.8390, 	 prediction: 0.6371, 	 loss: 9.0562
i: 642, 		 target: 0.6442, 	 prediction: 0.6371, 	 loss: 0.0111
i: 643, 		 target: 0.4779, 	 prediction: 0.6371, 	 loss: 5.6318
i: 644, 		 target: 0.1979, 	 prediction: 0.6371, 	 loss: 42.8485
i: 645, 		 target: 0.1626, 	 prediction: 0.6371, 	 loss: 50.0282
i: 646, 		 target: 0.7553, 	 prediction: 0.6371, 	 loss: 3.1043
i: 647, 		 target: 0.6314, 	 prediction: 0.6371, 	 loss: 0.0073
i: 648, 		 target: 1.1833, 	 prediction: 0.6371, 	 loss: 66.2865
i: 649, 		 target: 0.3088, 	 prediction: 0.6371, 	 loss: 23.9489
i: 650, 		 target: 0.6532, 	 prediction: 0.6371, 	 loss: 0.0573
i: 651, 		 target: 0.1015, 	 prediction: 0.6371, 	 loss: 63.7386
i: 652, 		 target: 0.6392, 	 prediction: 0.6371, 	 loss: 0.0010
i: 653, 		 target: 1.2017, 	 prediction: 0.6371, 	 loss: 70.8105
i: 654, 		 target: 0.5076, 	 prediction: 0.6371, 	 loss: 3.7241
i: 655, 		 target: 0.0857, 	 prediction: 0.6371, 	 loss: 67.5496
i: 656, 		 target: 1.2506, 	 prediction: 0.6371, 	 loss: 83.6216
i: 657, 		 target: 0.7048, 	 prediction: 0.6371, 	 loss: 1.0188
i: 658, 		 target: 0.5065, 	 prediction: 0.6371, 	 loss: 3.7889
i: 659, 		 target: 0.6686, 	 prediction: 0.6371, 	 loss: 0.2205
i: 660, 		 target: 1.2064, 	 prediction: 0.6371, 	 loss: 72.0131
i: 661, 		 target: 0.3790, 	 prediction: 0.6371, 	 loss: 14.8051
i: 662, 		 target: 0.4023, 	 prediction: 0.6371, 	 loss: 12.2514
i: 663, 		 target: 0.4712, 	 prediction: 0.6371, 	 loss: 6.1171
i: 664, 		 target: 0.3661, 	 prediction: 0.6371, 	 loss: 16.3196
i: 665, 		 target: -0.1110, 	 prediction: 0.6371, 	 loss: 124.3338
i: 666, 		 target: 0.8345, 	 prediction: 0.6371, 	 loss: 8.6612
i: 667, 		 target: 0.7506, 	 prediction: 0.6371, 	 loss: 2.8644
i: 668, 		 target: 0.3920, 	 prediction: 0.6371, 	 loss: 13.3465
i: 669, 		 target: 0.0962, 	 prediction: 0.6371, 	 loss: 65.0043
i: 670, 		 target: 0.6258, 	 prediction: 0.6371, 	 loss: 0.0283
i: 671, 		 target: 0.1838, 	 prediction: 0.6371, 	 loss: 45.6503
i: 672, 		 target: 0.4592, 	 prediction: 0.6371, 	 loss: 7.0276
i: 673, 		 target: 0.2658, 	 prediction: 0.6371, 	 loss: 30.6254
i: 674, 		 target: 0.8921, 	 prediction: 0.6371, 	 loss: 14.4499
i: 675, 		 target: 0.7200, 	 prediction: 0.6371, 	 loss: 1.5251
i: 676, 		 target: 0.7709, 	 prediction: 0.6371, 	 loss: 3.9801
i: 677, 		 target: 0.7804, 	 prediction: 0.6371, 	 loss: 4.5605
i: 678, 		 target: 0.1754, 	 prediction: 0.6371, 	 loss: 47.3521
i: 679, 		 target: 0.4700, 	 prediction: 0.6371, 	 loss: 6.2021
