Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1662, 	 loss: 9.5069
i: 340, 		 target: 0.6560, 	 prediction: 0.6059, 	 loss: 0.5568
i: 341, 		 target: 0.4692, 	 prediction: 0.5914, 	 loss: 3.3174
i: 342, 		 target: 0.5029, 	 prediction: 0.4652, 	 loss: 0.3161
i: 343, 		 target: -0.0777, 	 prediction: -0.0202, 	 loss: 0.7352
i: 344, 		 target: 0.0811, 	 prediction: 0.2847, 	 loss: 9.2104
i: 345, 		 target: 0.1339, 	 prediction: 0.0824, 	 loss: 0.5886
i: 346, 		 target: 0.5223, 	 prediction: 0.2693, 	 loss: 14.2256
i: 347, 		 target: 0.6471, 	 prediction: 0.6396, 	 loss: 0.0124
i: 348, 		 target: 0.7214, 	 prediction: 0.6536, 	 loss: 1.0189
i: 349, 		 target: 0.3783, 	 prediction: 0.0523, 	 loss: 23.5995
i: 350, 		 target: 0.3560, 	 prediction: 0.3961, 	 loss: 0.3569
i: 351, 		 target: 0.8913, 	 prediction: 0.5069, 	 loss: 32.8204
i: 352, 		 target: 0.1752, 	 prediction: 0.2670, 	 loss: 1.8728
i: 353, 		 target: 0.6109, 	 prediction: 0.4317, 	 loss: 7.1288
i: 354, 		 target: 0.7300, 	 prediction: 0.2017, 	 loss: 62.0244
i: 355, 		 target: 0.2621, 	 prediction: 0.3834, 	 loss: 3.2701
i: 356, 		 target: 0.4545, 	 prediction: 0.5993, 	 loss: 4.6554
i: 357, 		 target: 0.3881, 	 prediction: 0.3989, 	 loss: 0.0258
i: 358, 		 target: 0.5150, 	 prediction: 0.4581, 	 loss: 0.7204
i: 359, 		 target: 0.7886, 	 prediction: 0.9636, 	 loss: 6.8050
i: 360, 		 target: 0.8208, 	 prediction: 0.5306, 	 loss: 18.7089
i: 361, 		 target: -0.1316, 	 prediction: 0.2683, 	 loss: 35.5333
i: 362, 		 target: 0.9869, 	 prediction: 0.8338, 	 loss: 5.2052
i: 363, 		 target: 0.6744, 	 prediction: 0.5338, 	 loss: 4.3910
i: 364, 		 target: 0.5707, 	 prediction: 0.3867, 	 loss: 7.5227
i: 365, 		 target: 0.8371, 	 prediction: 0.7968, 	 loss: 0.3618
i: 366, 		 target: 1.1025, 	 prediction: 0.7001, 	 loss: 35.9701
i: 367, 		 target: 0.3166, 	 prediction: -0.0187, 	 loss: 24.9886
i: 368, 		 target: 0.7525, 	 prediction: 0.9280, 	 loss: 6.8470
i: 369, 		 target: 0.3531, 	 prediction: 0.3448, 	 loss: 0.0153
i: 370, 		 target: 0.4038, 	 prediction: 0.2402, 	 loss: 5.9500
i: 371, 		 target: 0.6361, 	 prediction: 0.7292, 	 loss: 1.9268
i: 372, 		 target: 0.2699, 	 prediction: 0.4239, 	 loss: 5.2627
i: 373, 		 target: 0.3503, 	 prediction: -0.0147, 	 loss: 29.6060
i: 374, 		 target: 0.0731, 	 prediction: 0.4045, 	 loss: 24.4024
i: 375, 		 target: 0.4298, 	 prediction: 0.4247, 	 loss: 0.0056
i: 376, 		 target: 0.6607, 	 prediction: 0.4716, 	 loss: 7.9437
i: 377, 		 target: 0.3948, 	 prediction: 0.6273, 	 loss: 12.0045
i: 378, 		 target: 0.3870, 	 prediction: 0.3920, 	 loss: 0.0057
i: 379, 		 target: 0.1936, 	 prediction: 0.0838, 	 loss: 2.6786
i: 380, 		 target: 0.1167, 	 prediction: 0.2289, 	 loss: 2.7978
i: 381, 		 target: 0.2468, 	 prediction: 0.2559, 	 loss: 0.0184
i: 382, 		 target: 0.2910, 	 prediction: 0.2988, 	 loss: 0.0138
i: 383, 		 target: 0.5925, 	 prediction: 0.6516, 	 loss: 0.7767
i: 384, 		 target: 0.2686, 	 prediction: 0.4875, 	 loss: 10.6477
i: 385, 		 target: 0.9674, 	 prediction: 0.9503, 	 loss: 0.0655
i: 386, 		 target: 0.4124, 	 prediction: 0.3331, 	 loss: 1.3983
i: 387, 		 target: 0.2635, 	 prediction: 0.1708, 	 loss: 1.9096
i: 388, 		 target: 0.5949, 	 prediction: 0.4858, 	 loss: 2.6463
i: 389, 		 target: 0.1914, 	 prediction: 0.2182, 	 loss: 0.1604
i: 390, 		 target: -0.0239, 	 prediction: 0.2800, 	 loss: 20.5205
i: 391, 		 target: 0.2292, 	 prediction: 0.2275, 	 loss: 0.0006
i: 392, 		 target: 0.8875, 	 prediction: 0.9565, 	 loss: 1.0579
i: 393, 		 target: 0.3511, 	 prediction: 0.5110, 	 loss: 5.6804
i: 394, 		 target: 0.2087, 	 prediction: 0.3893, 	 loss: 7.2454
i: 395, 		 target: 0.5394, 	 prediction: 0.7120, 	 loss: 6.6204
i: 396, 		 target: 0.1047, 	 prediction: 0.2793, 	 loss: 6.7734
i: 397, 		 target: 0.3363, 	 prediction: 0.3110, 	 loss: 0.1421
i: 398, 		 target: 0.3917, 	 prediction: 0.5353, 	 loss: 4.5809
i: 399, 		 target: 0.2167, 	 prediction: 0.2333, 	 loss: 0.0609
i: 400, 		 target: 0.8665, 	 prediction: 0.9811, 	 loss: 2.9179
i: 401, 		 target: 0.2896, 	 prediction: 0.3242, 	 loss: 0.2656
i: 402, 		 target: 0.4001, 	 prediction: 0.2019, 	 loss: 8.7257
i: 403, 		 target: 0.6033, 	 prediction: 0.6587, 	 loss: 0.6821
i: 404, 		 target: 0.6448, 	 prediction: 0.4474, 	 loss: 8.6600
i: 405, 		 target: 0.2292, 	 prediction: 0.3921, 	 loss: 5.9004
i: 406, 		 target: 0.6755, 	 prediction: 0.6719, 	 loss: 0.0029
i: 407, 		 target: 0.6326, 	 prediction: 0.5282, 	 loss: 2.4211
i: 408, 		 target: 0.7255, 	 prediction: 0.8186, 	 loss: 1.9274
i: 409, 		 target: 0.3797, 	 prediction: 0.4027, 	 loss: 0.1177
i: 410, 		 target: 1.4741, 	 prediction: 1.3790, 	 loss: 2.0093
i: 411, 		 target: 0.1820, 	 prediction: 0.2015, 	 loss: 0.0850
i: 412, 		 target: 0.2357, 	 prediction: 0.2465, 	 loss: 0.0261
i: 413, 		 target: 1.1322, 	 prediction: 0.6092, 	 loss: 60.7658
i: 414, 		 target: 0.9988, 	 prediction: 0.8843, 	 loss: 2.9154
i: 415, 		 target: 0.2801, 	 prediction: 0.2218, 	 loss: 0.7545
i: 416, 		 target: 0.5656, 	 prediction: 0.4250, 	 loss: 4.3906
i: 417, 		 target: 0.8400, 	 prediction: 0.8565, 	 loss: 0.0604
i: 418, 		 target: 0.7193, 	 prediction: 0.4522, 	 loss: 15.8524
i: 419, 		 target: 0.3399, 	 prediction: 0.2934, 	 loss: 0.4809
i: 420, 		 target: 0.3867, 	 prediction: 0.3847, 	 loss: 0.0009
i: 421, 		 target: 0.4003, 	 prediction: 0.2730, 	 loss: 3.6008
i: 422, 		 target: 0.9239, 	 prediction: 0.8072, 	 loss: 3.0229
i: 423, 		 target: 0.3627, 	 prediction: 0.2626, 	 loss: 2.2259
i: 424, 		 target: 0.3791, 	 prediction: 0.1984, 	 loss: 7.2574
i: 425, 		 target: 0.3323, 	 prediction: 0.5431, 	 loss: 9.8774
i: 426, 		 target: 0.9862, 	 prediction: 0.8355, 	 loss: 5.0419
i: 427, 		 target: 0.4568, 	 prediction: 0.6168, 	 loss: 5.6837
i: 428, 		 target: 0.2432, 	 prediction: 0.2715, 	 loss: 0.1776
i: 429, 		 target: 0.4228, 	 prediction: 0.4922, 	 loss: 1.0699
i: 430, 		 target: 0.4015, 	 prediction: 0.2063, 	 loss: 8.4659
i: 431, 		 target: 0.8869, 	 prediction: 0.5874, 	 loss: 19.9323
i: 432, 		 target: 0.1081, 	 prediction: 0.2202, 	 loss: 2.7947
i: 433, 		 target: 0.1129, 	 prediction: 0.0231, 	 loss: 1.7907
i: 434, 		 target: 0.8765, 	 prediction: 0.6131, 	 loss: 15.4166
i: 435, 		 target: 0.8173, 	 prediction: 0.7531, 	 loss: 0.9156
i: 436, 		 target: 0.5937, 	 prediction: 0.2435, 	 loss: 27.2487
i: 437, 		 target: 0.4589, 	 prediction: 0.6406, 	 loss: 7.3365
i: 438, 		 target: 0.7454, 	 prediction: 0.6893, 	 loss: 0.6990
i: 439, 		 target: 1.2887, 	 prediction: 0.8807, 	 loss: 36.9769
i: 440, 		 target: 0.1888, 	 prediction: 0.2071, 	 loss: 0.0749
i: 441, 		 target: 1.2391, 	 prediction: 1.1109, 	 loss: 3.6504
i: 442, 		 target: 0.6803, 	 prediction: 0.7018, 	 loss: 0.1027
i: 443, 		 target: 0.5932, 	 prediction: 0.6965, 	 loss: 2.3744
i: 444, 		 target: 0.6014, 	 prediction: 0.6817, 	 loss: 1.4349
i: 445, 		 target: 0.3619, 	 prediction: 0.2439, 	 loss: 3.0921
i: 446, 		 target: 0.5267, 	 prediction: 0.3160, 	 loss: 9.8634
i: 447, 		 target: 0.3893, 	 prediction: 0.5214, 	 loss: 3.8766
i: 448, 		 target: 0.3618, 	 prediction: 0.2134, 	 loss: 4.8946
i: 449, 		 target: 0.6715, 	 prediction: 0.3519, 	 loss: 22.6997
i: 450, 		 target: 0.1132, 	 prediction: 0.1064, 	 loss: 0.0104
i: 451, 		 target: 0.6514, 	 prediction: 0.2598, 	 loss: 34.0664
i: 452, 		 target: 1.0347, 	 prediction: 0.6041, 	 loss: 41.2019
i: 453, 		 target: 0.3175, 	 prediction: 0.4200, 	 loss: 2.3324
i: 454, 		 target: 0.6484, 	 prediction: 0.5182, 	 loss: 3.7635
i: 455, 		 target: 0.0997, 	 prediction: 0.1791, 	 loss: 1.4020
i: 456, 		 target: 0.6632, 	 prediction: 0.7653, 	 loss: 2.3168
i: 457, 		 target: 0.4120, 	 prediction: 0.4479, 	 loss: 0.2864
i: 458, 		 target: 0.4858, 	 prediction: 0.6326, 	 loss: 4.7890
i: 459, 		 target: 0.4691, 	 prediction: 0.2943, 	 loss: 6.7909
i: 460, 		 target: 0.1777, 	 prediction: 0.3517, 	 loss: 6.7309
i: 461, 		 target: 0.9828, 	 prediction: 0.7941, 	 loss: 7.9073
i: 462, 		 target: 0.3809, 	 prediction: 0.4660, 	 loss: 1.6104
i: 463, 		 target: 1.2044, 	 prediction: 1.3235, 	 loss: 3.1558
i: 464, 		 target: 1.0223, 	 prediction: 0.5696, 	 loss: 45.5290
i: 465, 		 target: 0.4231, 	 prediction: 0.6007, 	 loss: 7.0073
i: 466, 		 target: 0.2035, 	 prediction: 0.2308, 	 loss: 0.1653
i: 467, 		 target: 0.9811, 	 prediction: 0.6503, 	 loss: 24.3169
i: 468, 		 target: 0.1129, 	 prediction: 0.0137, 	 loss: 2.1831
i: 469, 		 target: 1.4253, 	 prediction: 1.3438, 	 loss: 1.4763
i: 470, 		 target: 0.6311, 	 prediction: 0.3571, 	 loss: 16.6769
i: 471, 		 target: 0.5974, 	 prediction: 0.5747, 	 loss: 0.1146
i: 472, 		 target: 0.1387, 	 prediction: 0.3906, 	 loss: 14.0947
i: 473, 		 target: 1.0710, 	 prediction: 0.8648, 	 loss: 9.4442
i: 474, 		 target: 0.3364, 	 prediction: 0.4552, 	 loss: 3.1351
i: 475, 		 target: 1.1440, 	 prediction: 1.0510, 	 loss: 1.9226
i: 476, 		 target: 0.8479, 	 prediction: 0.7046, 	 loss: 4.5645
i: 477, 		 target: 1.1961, 	 prediction: 1.2226, 	 loss: 0.1564
i: 478, 		 target: 0.1762, 	 prediction: 0.1302, 	 loss: 0.4698
i: 479, 		 target: 0.8604, 	 prediction: 0.4253, 	 loss: 42.0504
i: 480, 		 target: 0.3895, 	 prediction: 0.5818, 	 loss: 8.2170
i: 481, 		 target: 1.3934, 	 prediction: 1.1472, 	 loss: 13.4659
i: 482, 		 target: 0.7995, 	 prediction: 0.5140, 	 loss: 18.1084
i: 483, 		 target: 0.4660, 	 prediction: 0.3619, 	 loss: 2.4083
i: 484, 		 target: 0.6177, 	 prediction: 0.6132, 	 loss: 0.0045
i: 485, 		 target: 0.3134, 	 prediction: 0.4106, 	 loss: 2.0989
i: 486, 		 target: 0.5787, 	 prediction: 0.5215, 	 loss: 0.7282
i: 487, 		 target: 0.2774, 	 prediction: 0.7113, 	 loss: 41.8355
i: 488, 		 target: 1.1968, 	 prediction: 1.0248, 	 loss: 6.5772
i: 489, 		 target: 0.6843, 	 prediction: 0.8193, 	 loss: 4.0507
i: 490, 		 target: 0.3040, 	 prediction: 0.2949, 	 loss: 0.0187
i: 491, 		 target: 0.7454, 	 prediction: 0.6238, 	 loss: 3.2855
i: 492, 		 target: 0.6536, 	 prediction: 0.7179, 	 loss: 0.9177
i: 493, 		 target: 0.6572, 	 prediction: 0.4606, 	 loss: 8.5884
i: 494, 		 target: 0.6978, 	 prediction: 0.5504, 	 loss: 4.8230
i: 495, 		 target: 0.5428, 	 prediction: 0.5011, 	 loss: 0.3861
i: 496, 		 target: 0.6756, 	 prediction: 0.6833, 	 loss: 0.0132
i: 497, 		 target: 0.6439, 	 prediction: 0.5867, 	 loss: 0.7282
i: 498, 		 target: 0.6807, 	 prediction: 0.6539, 	 loss: 0.1593
i: 499, 		 target: 0.3247, 	 prediction: 0.6772, 	 loss: 27.6027
i: 500, 		 target: 0.2913, 	 prediction: 0.3797, 	 loss: 1.7356
i: 501, 		 target: 0.6300, 	 prediction: 0.3974, 	 loss: 12.0189
i: 502, 		 target: 0.8111, 	 prediction: 0.7276, 	 loss: 1.5514
i: 503, 		 target: 1.2668, 	 prediction: 1.0354, 	 loss: 11.8887
i: 504, 		 target: 1.2334, 	 prediction: 1.1325, 	 loss: 2.2621
i: 505, 		 target: -0.0227, 	 prediction: 0.1988, 	 loss: 10.8937
i: 506, 		 target: 0.9522, 	 prediction: 0.8343, 	 loss: 3.0844
i: 507, 		 target: 0.6147, 	 prediction: 0.4581, 	 loss: 5.4513
i: 508, 		 target: 0.4839, 	 prediction: 0.7079, 	 loss: 11.1502
i: 509, 		 target: 1.0976, 	 prediction: 0.9957, 	 loss: 2.3084
i: 510, 		 target: -0.0008, 	 prediction: 0.2227, 	 loss: 11.0992
i: 511, 		 target: 0.7909, 	 prediction: 0.8000, 	 loss: 0.0182
i: 512, 		 target: 0.9506, 	 prediction: 0.7455, 	 loss: 9.3437
i: 513, 		 target: 0.5478, 	 prediction: 0.5510, 	 loss: 0.0022
i: 514, 		 target: 0.9426, 	 prediction: 0.8375, 	 loss: 2.4552
i: 515, 		 target: 0.9383, 	 prediction: 0.5427, 	 loss: 34.7723
i: 516, 		 target: 0.2223, 	 prediction: 0.3189, 	 loss: 2.0730
i: 517, 		 target: 0.3496, 	 prediction: 0.4359, 	 loss: 1.6539
i: 518, 		 target: 0.6701, 	 prediction: 0.5235, 	 loss: 4.7793
i: 519, 		 target: 0.5450, 	 prediction: 0.6192, 	 loss: 1.2228
i: 520, 		 target: 0.3463, 	 prediction: 0.2009, 	 loss: 4.7009
i: 521, 		 target: 0.1298, 	 prediction: 0.2078, 	 loss: 1.3494
i: 522, 		 target: 0.1079, 	 prediction: 0.1685, 	 loss: 0.8161
i: 523, 		 target: 1.0435, 	 prediction: 0.8420, 	 loss: 9.0208
i: 524, 		 target: 0.9277, 	 prediction: 0.7461, 	 loss: 7.3243
i: 525, 		 target: -0.0494, 	 prediction: 0.3678, 	 loss: 38.6542
i: 526, 		 target: 0.1840, 	 prediction: 0.4952, 	 loss: 21.5183
i: 527, 		 target: 0.1847, 	 prediction: -0.0002, 	 loss: 7.5918
i: 528, 		 target: 1.2848, 	 prediction: 1.0322, 	 loss: 14.1698
i: 529, 		 target: 0.7394, 	 prediction: 0.6093, 	 loss: 3.7638
i: 530, 		 target: 0.0823, 	 prediction: 0.4654, 	 loss: 32.6058
i: 531, 		 target: 0.3733, 	 prediction: 0.4070, 	 loss: 0.2523
i: 532, 		 target: 0.4354, 	 prediction: 0.3541, 	 loss: 1.4677
i: 533, 		 target: 0.4197, 	 prediction: 0.1880, 	 loss: 11.9284
i: 534, 		 target: 0.3158, 	 prediction: 0.0184, 	 loss: 19.6460
i: 535, 		 target: 0.4820, 	 prediction: 0.6299, 	 loss: 4.8618
i: 536, 		 target: 0.8637, 	 prediction: 0.8174, 	 loss: 0.4757
i: 537, 		 target: 0.4131, 	 prediction: 0.2432, 	 loss: 6.4125
i: 538, 		 target: 0.1339, 	 prediction: 0.1303, 	 loss: 0.0028
i: 539, 		 target: 0.6440, 	 prediction: 0.5225, 	 loss: 3.2779
i: 540, 		 target: 0.4774, 	 prediction: 0.2655, 	 loss: 9.9700
i: 541, 		 target: 0.4564, 	 prediction: 0.2250, 	 loss: 11.9056
i: 542, 		 target: 1.1214, 	 prediction: 1.2349, 	 loss: 2.8624
i: 543, 		 target: 0.7570, 	 prediction: 0.6163, 	 loss: 4.4027
i: 544, 		 target: 0.6513, 	 prediction: 0.5692, 	 loss: 1.4985
i: 545, 		 target: 0.4569, 	 prediction: 0.2605, 	 loss: 8.5778
i: 546, 		 target: 1.0106, 	 prediction: 0.8315, 	 loss: 7.1284
i: 547, 		 target: 0.7281, 	 prediction: 0.6643, 	 loss: 0.9056
i: 548, 		 target: 0.9653, 	 prediction: 0.6256, 	 loss: 25.6377
i: 549, 		 target: 0.8680, 	 prediction: 0.5299, 	 loss: 25.4003
i: 550, 		 target: 0.5679, 	 prediction: 0.5511, 	 loss: 0.0629
i: 551, 		 target: 0.4047, 	 prediction: 0.5259, 	 loss: 3.2602
i: 552, 		 target: 0.8020, 	 prediction: 0.6677, 	 loss: 4.0048
i: 553, 		 target: 0.9674, 	 prediction: 1.0034, 	 loss: 0.2878
i: 554, 		 target: 0.3603, 	 prediction: 0.4069, 	 loss: 0.4828
i: 555, 		 target: 0.2200, 	 prediction: 0.0190, 	 loss: 8.9787
i: 556, 		 target: 0.2386, 	 prediction: 0.1912, 	 loss: 0.4977
i: 557, 		 target: 0.3545, 	 prediction: 0.2196, 	 loss: 4.0445
i: 558, 		 target: 0.4758, 	 prediction: 0.5015, 	 loss: 0.1463
i: 559, 		 target: 0.3310, 	 prediction: 0.2225, 	 loss: 2.6150
i: 560, 		 target: 1.1505, 	 prediction: 0.8680, 	 loss: 17.7278
i: 561, 		 target: 0.8628, 	 prediction: 0.8084, 	 loss: 0.6569
i: 562, 		 target: 0.7619, 	 prediction: 0.6077, 	 loss: 5.2812
i: 563, 		 target: 0.3507, 	 prediction: 0.4305, 	 loss: 1.4150
i: 564, 		 target: 0.7525, 	 prediction: 0.4691, 	 loss: 17.8420
i: 565, 		 target: 0.2338, 	 prediction: 0.3951, 	 loss: 5.7777
i: 566, 		 target: 0.3592, 	 prediction: 0.3002, 	 loss: 0.7727
i: 567, 		 target: 0.1924, 	 prediction: 0.2353, 	 loss: 0.4101
i: 568, 		 target: 0.8949, 	 prediction: 0.7955, 	 loss: 2.1957
i: 569, 		 target: 0.8549, 	 prediction: 0.8964, 	 loss: 0.3816
i: 570, 		 target: 0.3463, 	 prediction: 0.3586, 	 loss: 0.0336
i: 571, 		 target: 0.4206, 	 prediction: 0.2875, 	 loss: 3.9364
i: 572, 		 target: 0.9710, 	 prediction: 0.3743, 	 loss: 79.1157
i: 573, 		 target: 0.8052, 	 prediction: 0.5971, 	 loss: 9.6165
i: 574, 		 target: 0.9285, 	 prediction: 1.0141, 	 loss: 1.6294
i: 575, 		 target: 1.0880, 	 prediction: 1.1547, 	 loss: 0.9887
i: 576, 		 target: 0.9127, 	 prediction: 0.7645, 	 loss: 4.8769
i: 577, 		 target: 0.2244, 	 prediction: 0.2620, 	 loss: 0.3144
i: 578, 		 target: 0.4829, 	 prediction: 0.7474, 	 loss: 15.5423
i: 579, 		 target: 0.5173, 	 prediction: 0.6387, 	 loss: 3.2705
i: 580, 		 target: 0.0958, 	 prediction: 0.4606, 	 loss: 29.5591
i: 581, 		 target: 0.9660, 	 prediction: 0.6891, 	 loss: 17.0367
i: 582, 		 target: 0.6633, 	 prediction: 0.7898, 	 loss: 3.5566
i: 583, 		 target: 0.7056, 	 prediction: 0.7188, 	 loss: 0.0385
i: 584, 		 target: 0.4503, 	 prediction: 0.2944, 	 loss: 5.3980
i: 585, 		 target: 0.4512, 	 prediction: 0.2205, 	 loss: 11.8198
i: 586, 		 target: 0.2860, 	 prediction: 0.5371, 	 loss: 14.0022
i: 587, 		 target: -0.1053, 	 prediction: 0.5225, 	 loss: 87.5656
i: 588, 		 target: 0.3557, 	 prediction: 0.4024, 	 loss: 0.4840
i: 589, 		 target: 0.6617, 	 prediction: 0.6114, 	 loss: 0.5626
i: 590, 		 target: 0.5997, 	 prediction: 0.6591, 	 loss: 0.7836
i: 591, 		 target: 0.8688, 	 prediction: 0.3813, 	 loss: 52.7982
i: 592, 		 target: 1.0130, 	 prediction: 1.0081, 	 loss: 0.0055
i: 593, 		 target: -0.0085, 	 prediction: 0.0038, 	 loss: 0.0336
i: 594, 		 target: 0.3721, 	 prediction: 0.3994, 	 loss: 0.1657
i: 595, 		 target: 0.4299, 	 prediction: 0.2301, 	 loss: 8.8711
i: 596, 		 target: 0.9457, 	 prediction: 0.5763, 	 loss: 30.3116
i: 597, 		 target: 1.0178, 	 prediction: 0.7042, 	 loss: 21.8571
i: 598, 		 target: 0.1450, 	 prediction: 0.2051, 	 loss: 0.8019
i: 599, 		 target: 0.9293, 	 prediction: 0.8594, 	 loss: 1.0869
i: 600, 		 target: 0.6055, 	 prediction: 0.6099, 	 loss: 0.0044
i: 601, 		 target: 0.6588, 	 prediction: 0.4917, 	 loss: 6.2087
i: 602, 		 target: 0.6044, 	 prediction: 0.4574, 	 loss: 4.8007
i: 603, 		 target: 0.9612, 	 prediction: 0.7542, 	 loss: 9.5244
i: 604, 		 target: 0.8019, 	 prediction: 0.3834, 	 loss: 38.8973
i: 605, 		 target: 0.7461, 	 prediction: 0.6738, 	 loss: 1.1612
i: 606, 		 target: 0.9685, 	 prediction: 0.5795, 	 loss: 33.6266
i: 607, 		 target: 0.1821, 	 prediction: 0.5330, 	 loss: 27.3455
i: 608, 		 target: 0.7245, 	 prediction: 0.6168, 	 loss: 2.5771
i: 609, 		 target: 0.0840, 	 prediction: 0.1048, 	 loss: 0.0961
i: 610, 		 target: 0.6247, 	 prediction: 0.5296, 	 loss: 2.0082
i: 611, 		 target: 0.4752, 	 prediction: 0.5378, 	 loss: 0.8713
i: 612, 		 target: 0.3868, 	 prediction: 0.4934, 	 loss: 2.5279
i: 613, 		 target: 0.7200, 	 prediction: 0.6982, 	 loss: 0.1056
i: 614, 		 target: 0.9225, 	 prediction: 0.7585, 	 loss: 5.9798
i: 615, 		 target: 0.6149, 	 prediction: 0.5514, 	 loss: 0.8967
i: 616, 		 target: 0.3242, 	 prediction: 0.4499, 	 loss: 3.5095
i: 617, 		 target: 0.1196, 	 prediction: -0.0151, 	 loss: 4.0296
i: 618, 		 target: 0.1965, 	 prediction: 0.4202, 	 loss: 11.1253
i: 619, 		 target: 0.5149, 	 prediction: 0.4305, 	 loss: 1.5826
i: 620, 		 target: 0.7228, 	 prediction: 0.7864, 	 loss: 0.9009
i: 621, 		 target: 0.2039, 	 prediction: 0.2072, 	 loss: 0.0025
i: 622, 		 target: 0.5114, 	 prediction: 0.5754, 	 loss: 0.9113
i: 623, 		 target: 0.9273, 	 prediction: 0.7421, 	 loss: 7.6241
i: 624, 		 target: 0.6724, 	 prediction: 0.6015, 	 loss: 1.1152
i: 625, 		 target: 1.1506, 	 prediction: 0.8119, 	 loss: 25.4812
i: 626, 		 target: 0.5776, 	 prediction: 0.6184, 	 loss: 0.3703
i: 627, 		 target: 0.7397, 	 prediction: 0.5130, 	 loss: 11.4224
i: 628, 		 target: 0.9024, 	 prediction: 0.5453, 	 loss: 28.3436
i: 629, 		 target: 1.0632, 	 prediction: 1.1488, 	 loss: 1.6279
i: 630, 		 target: 0.8953, 	 prediction: 0.7123, 	 loss: 7.4443
i: 631, 		 target: 0.6675, 	 prediction: 0.6210, 	 loss: 0.4802
i: 632, 		 target: 0.8038, 	 prediction: 0.7153, 	 loss: 1.7419
i: 633, 		 target: 0.2100, 	 prediction: 0.4641, 	 loss: 14.3478
i: 634, 		 target: 0.3647, 	 prediction: 0.2671, 	 loss: 2.1172
i: 635, 		 target: 0.5566, 	 prediction: 0.5532, 	 loss: 0.0027
i: 636, 		 target: 0.6467, 	 prediction: 0.4281, 	 loss: 10.6197
i: 637, 		 target: 0.3180, 	 prediction: 0.4514, 	 loss: 3.9518
i: 638, 		 target: 1.2136, 	 prediction: 1.2487, 	 loss: 0.2740
i: 639, 		 target: 0.6164, 	 prediction: 0.3482, 	 loss: 15.9799
i: 640, 		 target: 0.5563, 	 prediction: 0.5444, 	 loss: 0.0316
i: 641, 		 target: 0.8390, 	 prediction: 0.7440, 	 loss: 2.0030
i: 642, 		 target: 0.6442, 	 prediction: 0.5613, 	 loss: 1.5274
i: 643, 		 target: 0.4779, 	 prediction: 0.5723, 	 loss: 1.9806
i: 644, 		 target: 0.1979, 	 prediction: 0.3830, 	 loss: 7.6084
i: 645, 		 target: 0.1626, 	 prediction: 0.1830, 	 loss: 0.0925
i: 646, 		 target: 0.7553, 	 prediction: 0.7354, 	 loss: 0.0882
i: 647, 		 target: 0.6314, 	 prediction: 0.4687, 	 loss: 5.8830
i: 648, 		 target: 1.1833, 	 prediction: 0.7544, 	 loss: 40.8658
i: 649, 		 target: 0.3088, 	 prediction: 0.1885, 	 loss: 3.2118
i: 650, 		 target: 0.6532, 	 prediction: 0.4644, 	 loss: 7.9193
i: 651, 		 target: 0.1015, 	 prediction: 0.0342, 	 loss: 1.0056
i: 652, 		 target: 0.6392, 	 prediction: 0.4035, 	 loss: 12.3489
i: 653, 		 target: 1.2017, 	 prediction: 0.7370, 	 loss: 47.9645
i: 654, 		 target: 0.5076, 	 prediction: 0.6247, 	 loss: 3.0442
i: 655, 		 target: 0.0857, 	 prediction: 0.1191, 	 loss: 0.2483
i: 656, 		 target: 1.2506, 	 prediction: 1.2062, 	 loss: 0.4382
i: 657, 		 target: 0.7048, 	 prediction: 0.5757, 	 loss: 3.7038
i: 658, 		 target: 0.5065, 	 prediction: 0.4955, 	 loss: 0.0267
i: 659, 		 target: 0.6686, 	 prediction: 0.8121, 	 loss: 4.5776
i: 660, 		 target: 1.2064, 	 prediction: 0.9037, 	 loss: 20.3624
i: 661, 		 target: 0.3790, 	 prediction: 0.3512, 	 loss: 0.1715
i: 662, 		 target: 0.4023, 	 prediction: 0.4660, 	 loss: 0.9027
i: 663, 		 target: 0.4712, 	 prediction: 0.2642, 	 loss: 9.5144
i: 664, 		 target: 0.3661, 	 prediction: 0.2152, 	 loss: 5.0549
i: 665, 		 target: -0.1110, 	 prediction: -0.0005, 	 loss: 2.7104
i: 666, 		 target: 0.8345, 	 prediction: 0.6067, 	 loss: 11.5371
i: 667, 		 target: 0.7506, 	 prediction: 0.8057, 	 loss: 0.6728
i: 668, 		 target: 0.3920, 	 prediction: 0.2510, 	 loss: 4.4168
i: 669, 		 target: 0.0962, 	 prediction: 0.2145, 	 loss: 3.1099
i: 670, 		 target: 0.6258, 	 prediction: 0.6912, 	 loss: 0.9504
i: 671, 		 target: 0.1838, 	 prediction: 0.2225, 	 loss: 0.3324
i: 672, 		 target: 0.4592, 	 prediction: 0.2575, 	 loss: 9.0440
i: 673, 		 target: 0.2658, 	 prediction: 0.2566, 	 loss: 0.0189
i: 674, 		 target: 0.8921, 	 prediction: 0.5826, 	 loss: 21.2909
i: 675, 		 target: 0.7200, 	 prediction: 0.7696, 	 loss: 0.5474
i: 676, 		 target: 0.7709, 	 prediction: 0.4558, 	 loss: 22.0593
i: 677, 		 target: 0.7804, 	 prediction: 0.7001, 	 loss: 1.4303
i: 678, 		 target: 0.1754, 	 prediction: 0.3418, 	 loss: 6.1491
i: 679, 		 target: 0.4700, 	 prediction: 0.2664, 	 loss: 9.2075
