Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5974, 	 loss: 90.4463
i: 340, 		 target: 0.6560, 	 prediction: 0.5974, 	 loss: 0.7622
i: 341, 		 target: 0.4692, 	 prediction: 0.5974, 	 loss: 3.6516
i: 342, 		 target: 0.5029, 	 prediction: 0.5974, 	 loss: 1.9830
i: 343, 		 target: -0.0777, 	 prediction: 0.5974, 	 loss: 101.2590
i: 344, 		 target: 0.0811, 	 prediction: 0.5974, 	 loss: 59.2146
i: 345, 		 target: 0.1339, 	 prediction: 0.5974, 	 loss: 47.7255
i: 346, 		 target: 0.5223, 	 prediction: 0.5974, 	 loss: 1.2527
i: 347, 		 target: 0.6471, 	 prediction: 0.5974, 	 loss: 0.5481
i: 348, 		 target: 0.7214, 	 prediction: 0.5974, 	 loss: 3.4151
i: 349, 		 target: 0.3783, 	 prediction: 0.5974, 	 loss: 10.6684
i: 350, 		 target: 0.3560, 	 prediction: 0.5974, 	 loss: 12.9444
i: 351, 		 target: 0.8913, 	 prediction: 0.5974, 	 loss: 19.1870
i: 352, 		 target: 0.1752, 	 prediction: 0.5974, 	 loss: 39.6037
i: 353, 		 target: 0.6109, 	 prediction: 0.5974, 	 loss: 0.0404
i: 354, 		 target: 0.7300, 	 prediction: 0.5974, 	 loss: 3.9088
i: 355, 		 target: 0.2621, 	 prediction: 0.5974, 	 loss: 24.9781
i: 356, 		 target: 0.4545, 	 prediction: 0.5974, 	 loss: 4.5354
i: 357, 		 target: 0.3881, 	 prediction: 0.5974, 	 loss: 9.7282
i: 358, 		 target: 0.5150, 	 prediction: 0.5974, 	 loss: 1.5074
i: 359, 		 target: 0.7886, 	 prediction: 0.5974, 	 loss: 8.1214
i: 360, 		 target: 0.8208, 	 prediction: 0.5974, 	 loss: 11.0926
i: 361, 		 target: -0.1316, 	 prediction: 0.5974, 	 loss: 118.0762
i: 362, 		 target: 0.9869, 	 prediction: 0.5974, 	 loss: 33.7101
i: 363, 		 target: 0.6744, 	 prediction: 0.5974, 	 loss: 1.3189
i: 364, 		 target: 0.5707, 	 prediction: 0.5974, 	 loss: 0.1579
i: 365, 		 target: 0.8371, 	 prediction: 0.5974, 	 loss: 12.7701
i: 366, 		 target: 1.1025, 	 prediction: 0.5974, 	 loss: 56.6871
i: 367, 		 target: 0.3166, 	 prediction: 0.5974, 	 loss: 17.5111
i: 368, 		 target: 0.7525, 	 prediction: 0.5974, 	 loss: 5.3436
i: 369, 		 target: 0.3531, 	 prediction: 0.5974, 	 loss: 13.2596
i: 370, 		 target: 0.4038, 	 prediction: 0.5974, 	 loss: 8.3222
i: 371, 		 target: 0.6361, 	 prediction: 0.5974, 	 loss: 0.3331
i: 372, 		 target: 0.2699, 	 prediction: 0.5974, 	 loss: 23.8200
i: 373, 		 target: 0.3503, 	 prediction: 0.5974, 	 loss: 13.5594
i: 374, 		 target: 0.0731, 	 prediction: 0.5974, 	 loss: 61.0768
i: 375, 		 target: 0.4298, 	 prediction: 0.5974, 	 loss: 6.2422
i: 376, 		 target: 0.6607, 	 prediction: 0.5974, 	 loss: 0.8898
i: 377, 		 target: 0.3948, 	 prediction: 0.5974, 	 loss: 9.1154
i: 378, 		 target: 0.3870, 	 prediction: 0.5974, 	 loss: 9.8347
i: 379, 		 target: 0.1936, 	 prediction: 0.5974, 	 loss: 36.2304
i: 380, 		 target: 0.1167, 	 prediction: 0.5974, 	 loss: 51.3292
i: 381, 		 target: 0.2468, 	 prediction: 0.5974, 	 loss: 27.3048
i: 382, 		 target: 0.2910, 	 prediction: 0.5974, 	 loss: 20.8584
i: 383, 		 target: 0.5925, 	 prediction: 0.5974, 	 loss: 0.0054
i: 384, 		 target: 0.2686, 	 prediction: 0.5974, 	 loss: 24.0120
i: 385, 		 target: 0.9674, 	 prediction: 0.5974, 	 loss: 30.4218
i: 386, 		 target: 0.4124, 	 prediction: 0.5974, 	 loss: 7.6036
i: 387, 		 target: 0.2635, 	 prediction: 0.5974, 	 loss: 24.7679
i: 388, 		 target: 0.5949, 	 prediction: 0.5974, 	 loss: 0.0014
i: 389, 		 target: 0.1914, 	 prediction: 0.5974, 	 loss: 36.6246
i: 390, 		 target: -0.0239, 	 prediction: 0.5974, 	 loss: 85.7519
i: 391, 		 target: 0.2292, 	 prediction: 0.5974, 	 loss: 30.1218
i: 392, 		 target: 0.8875, 	 prediction: 0.5974, 	 loss: 18.7035
i: 393, 		 target: 0.3511, 	 prediction: 0.5974, 	 loss: 13.4804
i: 394, 		 target: 0.2087, 	 prediction: 0.5974, 	 loss: 33.5623
i: 395, 		 target: 0.5394, 	 prediction: 0.5974, 	 loss: 0.7476
i: 396, 		 target: 0.1047, 	 prediction: 0.5974, 	 loss: 53.9196
i: 397, 		 target: 0.3363, 	 prediction: 0.5974, 	 loss: 15.1496
i: 398, 		 target: 0.3917, 	 prediction: 0.5974, 	 loss: 9.4008
i: 399, 		 target: 0.2167, 	 prediction: 0.5974, 	 loss: 32.1954
i: 400, 		 target: 0.8665, 	 prediction: 0.5974, 	 loss: 16.0890
i: 401, 		 target: 0.2896, 	 prediction: 0.5974, 	 loss: 21.0496
i: 402, 		 target: 0.4001, 	 prediction: 0.5974, 	 loss: 8.6499
i: 403, 		 target: 0.6033, 	 prediction: 0.5974, 	 loss: 0.0078
i: 404, 		 target: 0.6448, 	 prediction: 0.5974, 	 loss: 0.4998
i: 405, 		 target: 0.2292, 	 prediction: 0.5974, 	 loss: 30.1224
i: 406, 		 target: 0.6755, 	 prediction: 0.5974, 	 loss: 1.3558
i: 407, 		 target: 0.6326, 	 prediction: 0.5974, 	 loss: 0.2756
i: 408, 		 target: 0.7255, 	 prediction: 0.5974, 	 loss: 3.6468
i: 409, 		 target: 0.3797, 	 prediction: 0.5974, 	 loss: 10.5321
i: 410, 		 target: 1.4741, 	 prediction: 0.5974, 	 loss: 170.7630
i: 411, 		 target: 0.1820, 	 prediction: 0.5974, 	 loss: 38.3412
i: 412, 		 target: 0.2357, 	 prediction: 0.5974, 	 loss: 29.0633
i: 413, 		 target: 1.1322, 	 prediction: 0.5974, 	 loss: 63.5423
i: 414, 		 target: 0.9988, 	 prediction: 0.5974, 	 loss: 35.8019
i: 415, 		 target: 0.2801, 	 prediction: 0.5974, 	 loss: 22.3707
i: 416, 		 target: 0.5656, 	 prediction: 0.5974, 	 loss: 0.2244
i: 417, 		 target: 0.8400, 	 prediction: 0.5974, 	 loss: 13.0733
i: 418, 		 target: 0.7193, 	 prediction: 0.5974, 	 loss: 3.3039
i: 419, 		 target: 0.3399, 	 prediction: 0.5974, 	 loss: 14.7269
i: 420, 		 target: 0.3867, 	 prediction: 0.5974, 	 loss: 9.8605
i: 421, 		 target: 0.4003, 	 prediction: 0.5974, 	 loss: 8.6307
i: 422, 		 target: 0.9239, 	 prediction: 0.5974, 	 loss: 23.6797
i: 423, 		 target: 0.3627, 	 prediction: 0.5974, 	 loss: 12.2371
i: 424, 		 target: 0.3791, 	 prediction: 0.5974, 	 loss: 10.5854
i: 425, 		 target: 0.3323, 	 prediction: 0.5974, 	 loss: 15.6157
i: 426, 		 target: 0.9862, 	 prediction: 0.5974, 	 loss: 33.5837
i: 427, 		 target: 0.4568, 	 prediction: 0.5974, 	 loss: 4.3895
i: 428, 		 target: 0.2432, 	 prediction: 0.5974, 	 loss: 27.8696
i: 429, 		 target: 0.4228, 	 prediction: 0.5974, 	 loss: 6.7727
i: 430, 		 target: 0.4015, 	 prediction: 0.5974, 	 loss: 8.5205
i: 431, 		 target: 0.8869, 	 prediction: 0.5974, 	 loss: 18.6224
i: 432, 		 target: 0.1081, 	 prediction: 0.5974, 	 loss: 53.1933
i: 433, 		 target: 0.1129, 	 prediction: 0.5974, 	 loss: 52.1587
i: 434, 		 target: 0.8765, 	 prediction: 0.5974, 	 loss: 17.3079
i: 435, 		 target: 0.8173, 	 prediction: 0.5974, 	 loss: 10.7402
i: 436, 		 target: 0.5937, 	 prediction: 0.5974, 	 loss: 0.0029
i: 437, 		 target: 0.4589, 	 prediction: 0.5974, 	 loss: 4.2599
i: 438, 		 target: 0.7454, 	 prediction: 0.5974, 	 loss: 4.8702
i: 439, 		 target: 1.2887, 	 prediction: 0.5974, 	 loss: 106.1778
i: 440, 		 target: 0.1888, 	 prediction: 0.5974, 	 loss: 37.0908
i: 441, 		 target: 1.2391, 	 prediction: 0.5974, 	 loss: 91.4981
i: 442, 		 target: 0.6803, 	 prediction: 0.5974, 	 loss: 1.5271
i: 443, 		 target: 0.5932, 	 prediction: 0.5974, 	 loss: 0.0039
i: 444, 		 target: 0.6014, 	 prediction: 0.5974, 	 loss: 0.0035
i: 445, 		 target: 0.3619, 	 prediction: 0.5974, 	 loss: 12.3249
i: 446, 		 target: 0.5267, 	 prediction: 0.5974, 	 loss: 1.1087
i: 447, 		 target: 0.3893, 	 prediction: 0.5974, 	 loss: 9.6205
i: 448, 		 target: 0.3618, 	 prediction: 0.5974, 	 loss: 12.3312
i: 449, 		 target: 0.6715, 	 prediction: 0.5974, 	 loss: 1.2209
i: 450, 		 target: 0.1132, 	 prediction: 0.5974, 	 loss: 52.0797
i: 451, 		 target: 0.6514, 	 prediction: 0.5974, 	 loss: 0.6483
i: 452, 		 target: 1.0347, 	 prediction: 0.5974, 	 loss: 42.4887
i: 453, 		 target: 0.3175, 	 prediction: 0.5974, 	 loss: 17.4020
i: 454, 		 target: 0.6484, 	 prediction: 0.5974, 	 loss: 0.5778
i: 455, 		 target: 0.0997, 	 prediction: 0.5974, 	 loss: 55.0380
i: 456, 		 target: 0.6632, 	 prediction: 0.5974, 	 loss: 0.9621
i: 457, 		 target: 0.4120, 	 prediction: 0.5974, 	 loss: 7.6375
i: 458, 		 target: 0.4858, 	 prediction: 0.5974, 	 loss: 2.7683
i: 459, 		 target: 0.4691, 	 prediction: 0.5974, 	 loss: 3.6547
i: 460, 		 target: 0.1777, 	 prediction: 0.5974, 	 loss: 39.1340
i: 461, 		 target: 0.9828, 	 prediction: 0.5974, 	 loss: 32.9985
i: 462, 		 target: 0.3809, 	 prediction: 0.5974, 	 loss: 10.4116
i: 463, 		 target: 1.2044, 	 prediction: 0.5974, 	 loss: 81.8532
i: 464, 		 target: 1.0223, 	 prediction: 0.5974, 	 loss: 40.1175
i: 465, 		 target: 0.4231, 	 prediction: 0.5974, 	 loss: 6.7466
i: 466, 		 target: 0.2035, 	 prediction: 0.5974, 	 loss: 34.4704
i: 467, 		 target: 0.9811, 	 prediction: 0.5974, 	 loss: 32.7101
i: 468, 		 target: 0.1129, 	 prediction: 0.5974, 	 loss: 52.1582
i: 469, 		 target: 1.4253, 	 prediction: 0.5974, 	 loss: 152.2755
i: 470, 		 target: 0.6311, 	 prediction: 0.5974, 	 loss: 0.2526
i: 471, 		 target: 0.5974, 	 prediction: 0.5974, 	 loss: 0.0000
i: 472, 		 target: 0.1387, 	 prediction: 0.5974, 	 loss: 46.7413
i: 473, 		 target: 1.0710, 	 prediction: 0.5974, 	 loss: 49.8411
i: 474, 		 target: 0.3364, 	 prediction: 0.5974, 	 loss: 15.1274
i: 475, 		 target: 1.1440, 	 prediction: 0.5974, 	 loss: 66.3924
i: 476, 		 target: 0.8479, 	 prediction: 0.5974, 	 loss: 13.9455
i: 477, 		 target: 1.1961, 	 prediction: 0.5974, 	 loss: 79.6371
i: 478, 		 target: 0.1762, 	 prediction: 0.5974, 	 loss: 39.4057
i: 479, 		 target: 0.8604, 	 prediction: 0.5974, 	 loss: 15.3667
i: 480, 		 target: 0.3895, 	 prediction: 0.5974, 	 loss: 9.6020
i: 481, 		 target: 1.3934, 	 prediction: 0.5974, 	 loss: 140.7596
i: 482, 		 target: 0.7995, 	 prediction: 0.5974, 	 loss: 9.0765
i: 483, 		 target: 0.4660, 	 prediction: 0.5974, 	 loss: 3.8324
i: 484, 		 target: 0.6177, 	 prediction: 0.5974, 	 loss: 0.0918
i: 485, 		 target: 0.3134, 	 prediction: 0.5974, 	 loss: 17.9117
i: 486, 		 target: 0.5787, 	 prediction: 0.5974, 	 loss: 0.0772
i: 487, 		 target: 0.2774, 	 prediction: 0.5974, 	 loss: 22.7529
i: 488, 		 target: 1.1968, 	 prediction: 0.5974, 	 loss: 79.8389
i: 489, 		 target: 0.6843, 	 prediction: 0.5974, 	 loss: 1.6773
i: 490, 		 target: 0.3040, 	 prediction: 0.5974, 	 loss: 19.1181
i: 491, 		 target: 0.7454, 	 prediction: 0.5974, 	 loss: 4.8668
i: 492, 		 target: 0.6536, 	 prediction: 0.5974, 	 loss: 0.7020
i: 493, 		 target: 0.6572, 	 prediction: 0.5974, 	 loss: 0.7950
i: 494, 		 target: 0.6978, 	 prediction: 0.5974, 	 loss: 2.2394
i: 495, 		 target: 0.5428, 	 prediction: 0.5974, 	 loss: 0.6628
i: 496, 		 target: 0.6756, 	 prediction: 0.5974, 	 loss: 1.3604
i: 497, 		 target: 0.6439, 	 prediction: 0.5974, 	 loss: 0.4813
i: 498, 		 target: 0.6807, 	 prediction: 0.5974, 	 loss: 1.5407
i: 499, 		 target: 0.3247, 	 prediction: 0.5974, 	 loss: 16.5143
i: 500, 		 target: 0.2913, 	 prediction: 0.5974, 	 loss: 20.8119
i: 501, 		 target: 0.6300, 	 prediction: 0.5974, 	 loss: 0.2358
i: 502, 		 target: 0.8111, 	 prediction: 0.5974, 	 loss: 10.1491
i: 503, 		 target: 1.2668, 	 prediction: 0.5974, 	 loss: 99.5515
i: 504, 		 target: 1.2334, 	 prediction: 0.5974, 	 loss: 89.8737
i: 505, 		 target: -0.0227, 	 prediction: 0.5974, 	 loss: 85.4201
i: 506, 		 target: 0.9522, 	 prediction: 0.5974, 	 loss: 27.9663
i: 507, 		 target: 0.6147, 	 prediction: 0.5974, 	 loss: 0.0666
i: 508, 		 target: 0.4839, 	 prediction: 0.5974, 	 loss: 2.8611
i: 509, 		 target: 1.0976, 	 prediction: 0.5974, 	 loss: 55.5927
i: 510, 		 target: -0.0008, 	 prediction: 0.5974, 	 loss: 79.5074
i: 511, 		 target: 0.7909, 	 prediction: 0.5974, 	 loss: 8.3233
i: 512, 		 target: 0.9506, 	 prediction: 0.5974, 	 loss: 27.7133
i: 513, 		 target: 0.5478, 	 prediction: 0.5974, 	 loss: 0.5452
i: 514, 		 target: 0.9426, 	 prediction: 0.5974, 	 loss: 26.4824
i: 515, 		 target: 0.9383, 	 prediction: 0.5974, 	 loss: 25.8183
i: 516, 		 target: 0.2223, 	 prediction: 0.5974, 	 loss: 31.2634
i: 517, 		 target: 0.3496, 	 prediction: 0.5974, 	 loss: 13.6396
i: 518, 		 target: 0.6701, 	 prediction: 0.5974, 	 loss: 1.1763
i: 519, 		 target: 0.5450, 	 prediction: 0.5974, 	 loss: 0.6087
i: 520, 		 target: 0.3463, 	 prediction: 0.5974, 	 loss: 14.0012
i: 521, 		 target: 0.1298, 	 prediction: 0.5974, 	 loss: 48.5649
i: 522, 		 target: 0.1079, 	 prediction: 0.5974, 	 loss: 53.2231
i: 523, 		 target: 1.0435, 	 prediction: 0.5974, 	 loss: 44.2137
i: 524, 		 target: 0.9277, 	 prediction: 0.5974, 	 loss: 24.2416
i: 525, 		 target: -0.0494, 	 prediction: 0.5974, 	 loss: 92.9271
i: 526, 		 target: 0.1840, 	 prediction: 0.5974, 	 loss: 37.9720
i: 527, 		 target: 0.1847, 	 prediction: 0.5974, 	 loss: 37.8445
i: 528, 		 target: 1.2848, 	 prediction: 0.5974, 	 loss: 104.9759
i: 529, 		 target: 0.7394, 	 prediction: 0.5974, 	 loss: 4.4820
i: 530, 		 target: 0.0823, 	 prediction: 0.5974, 	 loss: 58.9410
i: 531, 		 target: 0.3733, 	 prediction: 0.5974, 	 loss: 11.1546
i: 532, 		 target: 0.4354, 	 prediction: 0.5974, 	 loss: 5.8301
i: 533, 		 target: 0.4197, 	 prediction: 0.5974, 	 loss: 7.0156
i: 534, 		 target: 0.3158, 	 prediction: 0.5974, 	 loss: 17.6218
i: 535, 		 target: 0.4820, 	 prediction: 0.5974, 	 loss: 2.9603
i: 536, 		 target: 0.8637, 	 prediction: 0.5974, 	 loss: 15.7600
i: 537, 		 target: 0.4131, 	 prediction: 0.5974, 	 loss: 7.5445
i: 538, 		 target: 0.1339, 	 prediction: 0.5974, 	 loss: 47.7332
i: 539, 		 target: 0.6440, 	 prediction: 0.5974, 	 loss: 0.4824
i: 540, 		 target: 0.4774, 	 prediction: 0.5974, 	 loss: 3.2010
i: 541, 		 target: 0.4564, 	 prediction: 0.5974, 	 loss: 4.4130
i: 542, 		 target: 1.1214, 	 prediction: 0.5974, 	 loss: 61.0032
i: 543, 		 target: 0.7570, 	 prediction: 0.5974, 	 loss: 5.6619
i: 544, 		 target: 0.6513, 	 prediction: 0.5974, 	 loss: 0.6468
i: 545, 		 target: 0.4569, 	 prediction: 0.5974, 	 loss: 4.3820
i: 546, 		 target: 1.0106, 	 prediction: 0.5974, 	 loss: 37.9402
i: 547, 		 target: 0.7281, 	 prediction: 0.5974, 	 loss: 3.7982
i: 548, 		 target: 0.9653, 	 prediction: 0.5974, 	 loss: 30.0662
i: 549, 		 target: 0.8680, 	 prediction: 0.5974, 	 loss: 16.2693
i: 550, 		 target: 0.5679, 	 prediction: 0.5974, 	 loss: 0.1930
i: 551, 		 target: 0.4047, 	 prediction: 0.5974, 	 loss: 8.2462
i: 552, 		 target: 0.8020, 	 prediction: 0.5974, 	 loss: 9.2998
i: 553, 		 target: 0.9674, 	 prediction: 0.5974, 	 loss: 30.4125
i: 554, 		 target: 0.3603, 	 prediction: 0.5974, 	 loss: 12.4929
i: 555, 		 target: 0.2200, 	 prediction: 0.5974, 	 loss: 31.6411
i: 556, 		 target: 0.2386, 	 prediction: 0.5974, 	 loss: 28.6063
i: 557, 		 target: 0.3545, 	 prediction: 0.5974, 	 loss: 13.1067
i: 558, 		 target: 0.4758, 	 prediction: 0.5974, 	 loss: 3.2849
i: 559, 		 target: 0.3310, 	 prediction: 0.5974, 	 loss: 15.7607
i: 560, 		 target: 1.1505, 	 prediction: 0.5974, 	 loss: 67.9770
i: 561, 		 target: 0.8628, 	 prediction: 0.5974, 	 loss: 15.6454
i: 562, 		 target: 0.7619, 	 prediction: 0.5974, 	 loss: 6.0108
i: 563, 		 target: 0.3507, 	 prediction: 0.5974, 	 loss: 13.5178
i: 564, 		 target: 0.7525, 	 prediction: 0.5974, 	 loss: 5.3454
i: 565, 		 target: 0.2338, 	 prediction: 0.5974, 	 loss: 29.3698
i: 566, 		 target: 0.3592, 	 prediction: 0.5974, 	 loss: 12.6089
i: 567, 		 target: 0.1924, 	 prediction: 0.5974, 	 loss: 36.4455
i: 568, 		 target: 0.8949, 	 prediction: 0.5974, 	 loss: 19.6619
i: 569, 		 target: 0.8549, 	 prediction: 0.5974, 	 loss: 14.7373
i: 570, 		 target: 0.3463, 	 prediction: 0.5974, 	 loss: 14.0040
i: 571, 		 target: 0.4206, 	 prediction: 0.5974, 	 loss: 6.9436
i: 572, 		 target: 0.9710, 	 prediction: 0.5974, 	 loss: 31.0164
i: 573, 		 target: 0.8052, 	 prediction: 0.5974, 	 loss: 9.5945
i: 574, 		 target: 0.9285, 	 prediction: 0.5974, 	 loss: 24.3583
i: 575, 		 target: 1.0880, 	 prediction: 0.5974, 	 loss: 53.4839
i: 576, 		 target: 0.9127, 	 prediction: 0.5974, 	 loss: 22.0838
i: 577, 		 target: 0.2244, 	 prediction: 0.5974, 	 loss: 30.9111
i: 578, 		 target: 0.4829, 	 prediction: 0.5974, 	 loss: 2.9120
i: 579, 		 target: 0.5173, 	 prediction: 0.5974, 	 loss: 1.4233
i: 580, 		 target: 0.0958, 	 prediction: 0.5974, 	 loss: 55.8849
i: 581, 		 target: 0.9660, 	 prediction: 0.5974, 	 loss: 30.1828
i: 582, 		 target: 0.6633, 	 prediction: 0.5974, 	 loss: 0.9650
i: 583, 		 target: 0.7056, 	 prediction: 0.5974, 	 loss: 2.6022
i: 584, 		 target: 0.4503, 	 prediction: 0.5974, 	 loss: 4.8066
i: 585, 		 target: 0.4512, 	 prediction: 0.5974, 	 loss: 4.7481
i: 586, 		 target: 0.2860, 	 prediction: 0.5974, 	 loss: 21.5406
i: 587, 		 target: -0.1053, 	 prediction: 0.5974, 	 loss: 109.7020
i: 588, 		 target: 0.3557, 	 prediction: 0.5974, 	 loss: 12.9748
i: 589, 		 target: 0.6617, 	 prediction: 0.5974, 	 loss: 0.9192
i: 590, 		 target: 0.5997, 	 prediction: 0.5974, 	 loss: 0.0012
i: 591, 		 target: 0.8688, 	 prediction: 0.5974, 	 loss: 16.3667
i: 592, 		 target: 1.0130, 	 prediction: 0.5974, 	 loss: 38.3831
i: 593, 		 target: -0.0085, 	 prediction: 0.5974, 	 loss: 81.5544
i: 594, 		 target: 0.3721, 	 prediction: 0.5974, 	 loss: 11.2795
i: 595, 		 target: 0.4299, 	 prediction: 0.5974, 	 loss: 6.2332
i: 596, 		 target: 0.9457, 	 prediction: 0.5974, 	 loss: 26.9536
i: 597, 		 target: 1.0178, 	 prediction: 0.5974, 	 loss: 39.2740
i: 598, 		 target: 0.1450, 	 prediction: 0.5974, 	 loss: 45.4693
i: 599, 		 target: 0.9293, 	 prediction: 0.5974, 	 loss: 24.4766
i: 600, 		 target: 0.6055, 	 prediction: 0.5974, 	 loss: 0.0145
i: 601, 		 target: 0.6588, 	 prediction: 0.5974, 	 loss: 0.8392
i: 602, 		 target: 0.6044, 	 prediction: 0.5974, 	 loss: 0.0110
i: 603, 		 target: 0.9612, 	 prediction: 0.5974, 	 loss: 29.4105
i: 604, 		 target: 0.8019, 	 prediction: 0.5974, 	 loss: 9.2888
i: 605, 		 target: 0.7461, 	 prediction: 0.5974, 	 loss: 4.9134
i: 606, 		 target: 0.9685, 	 prediction: 0.5974, 	 loss: 30.5988
i: 607, 		 target: 0.1821, 	 prediction: 0.5974, 	 loss: 38.3071
i: 608, 		 target: 0.7245, 	 prediction: 0.5974, 	 loss: 3.5881
i: 609, 		 target: 0.0840, 	 prediction: 0.5974, 	 loss: 58.5506
i: 610, 		 target: 0.6247, 	 prediction: 0.5974, 	 loss: 0.1657
i: 611, 		 target: 0.4752, 	 prediction: 0.5974, 	 loss: 3.3155
i: 612, 		 target: 0.3868, 	 prediction: 0.5974, 	 loss: 9.8555
i: 613, 		 target: 0.7200, 	 prediction: 0.5974, 	 loss: 3.3387
i: 614, 		 target: 0.9225, 	 prediction: 0.5974, 	 loss: 23.4866
i: 615, 		 target: 0.6149, 	 prediction: 0.5974, 	 loss: 0.0685
i: 616, 		 target: 0.3242, 	 prediction: 0.5974, 	 loss: 16.5745
i: 617, 		 target: 0.1196, 	 prediction: 0.5974, 	 loss: 50.7223
i: 618, 		 target: 0.1965, 	 prediction: 0.5974, 	 loss: 35.7125
i: 619, 		 target: 0.5149, 	 prediction: 0.5974, 	 loss: 1.5122
i: 620, 		 target: 0.7228, 	 prediction: 0.5974, 	 loss: 3.4929
i: 621, 		 target: 0.2039, 	 prediction: 0.5974, 	 loss: 34.4056
i: 622, 		 target: 0.5114, 	 prediction: 0.5974, 	 loss: 1.6433
i: 623, 		 target: 0.9273, 	 prediction: 0.5974, 	 loss: 24.1853
i: 624, 		 target: 0.6724, 	 prediction: 0.5974, 	 loss: 1.2493
i: 625, 		 target: 1.1506, 	 prediction: 0.5974, 	 loss: 67.9924
i: 626, 		 target: 0.5776, 	 prediction: 0.5974, 	 loss: 0.0869
i: 627, 		 target: 0.7397, 	 prediction: 0.5974, 	 loss: 4.5004
i: 628, 		 target: 0.9024, 	 prediction: 0.5974, 	 loss: 20.6752
i: 629, 		 target: 1.0632, 	 prediction: 0.5974, 	 loss: 48.2091
i: 630, 		 target: 0.8953, 	 prediction: 0.5974, 	 loss: 19.7242
i: 631, 		 target: 0.6675, 	 prediction: 0.5974, 	 loss: 1.0931
i: 632, 		 target: 0.8038, 	 prediction: 0.5974, 	 loss: 9.4682
i: 633, 		 target: 0.2100, 	 prediction: 0.5974, 	 loss: 33.3386
i: 634, 		 target: 0.3647, 	 prediction: 0.5974, 	 loss: 12.0252
i: 635, 		 target: 0.5566, 	 prediction: 0.5974, 	 loss: 0.3687
i: 636, 		 target: 0.6467, 	 prediction: 0.5974, 	 loss: 0.5402
i: 637, 		 target: 0.3180, 	 prediction: 0.5974, 	 loss: 17.3405
i: 638, 		 target: 1.2136, 	 prediction: 0.5974, 	 loss: 84.3547
i: 639, 		 target: 0.6164, 	 prediction: 0.5974, 	 loss: 0.0806
i: 640, 		 target: 0.5563, 	 prediction: 0.5974, 	 loss: 0.3747
i: 641, 		 target: 0.8390, 	 prediction: 0.5974, 	 loss: 12.9698
i: 642, 		 target: 0.6442, 	 prediction: 0.5974, 	 loss: 0.4865
i: 643, 		 target: 0.4779, 	 prediction: 0.5974, 	 loss: 3.1724
i: 644, 		 target: 0.1979, 	 prediction: 0.5974, 	 loss: 35.4484
i: 645, 		 target: 0.1626, 	 prediction: 0.5974, 	 loss: 42.0039
i: 646, 		 target: 0.7553, 	 prediction: 0.5974, 	 loss: 5.5409
i: 647, 		 target: 0.6314, 	 prediction: 0.5974, 	 loss: 0.2568
i: 648, 		 target: 1.1833, 	 prediction: 0.5974, 	 loss: 76.2769
i: 649, 		 target: 0.3088, 	 prediction: 0.5974, 	 loss: 18.5050
i: 650, 		 target: 0.6532, 	 prediction: 0.5974, 	 loss: 0.6910
i: 651, 		 target: 0.1015, 	 prediction: 0.5974, 	 loss: 54.6362
i: 652, 		 target: 0.6392, 	 prediction: 0.5974, 	 loss: 0.3887
i: 653, 		 target: 1.2017, 	 prediction: 0.5974, 	 loss: 81.1245
i: 654, 		 target: 0.5076, 	 prediction: 0.5974, 	 loss: 1.7896
i: 655, 		 target: 0.0857, 	 prediction: 0.5974, 	 loss: 58.1686
i: 656, 		 target: 1.2506, 	 prediction: 0.5974, 	 loss: 94.7995
i: 657, 		 target: 0.7048, 	 prediction: 0.5974, 	 loss: 2.5644
i: 658, 		 target: 0.5065, 	 prediction: 0.5974, 	 loss: 1.8347
i: 659, 		 target: 0.6686, 	 prediction: 0.5974, 	 loss: 1.1271
i: 660, 		 target: 1.2064, 	 prediction: 0.5974, 	 loss: 82.4114
i: 661, 		 target: 0.3790, 	 prediction: 0.5974, 	 loss: 10.5998
i: 662, 		 target: 0.4023, 	 prediction: 0.5974, 	 loss: 8.4575
i: 663, 		 target: 0.4712, 	 prediction: 0.5974, 	 loss: 3.5392
i: 664, 		 target: 0.3661, 	 prediction: 0.5974, 	 loss: 11.8869
i: 665, 		 target: -0.1110, 	 prediction: 0.5974, 	 loss: 111.4817
i: 666, 		 target: 0.8345, 	 prediction: 0.5974, 	 loss: 12.4963
i: 667, 		 target: 0.7506, 	 prediction: 0.5974, 	 loss: 5.2188
i: 668, 		 target: 0.3920, 	 prediction: 0.5974, 	 loss: 9.3714
i: 669, 		 target: 0.0962, 	 prediction: 0.5974, 	 loss: 55.8085
i: 670, 		 target: 0.6258, 	 prediction: 0.5974, 	 loss: 0.1797
i: 671, 		 target: 0.1838, 	 prediction: 0.5974, 	 loss: 38.0009
i: 672, 		 target: 0.4592, 	 prediction: 0.5974, 	 loss: 4.2392
i: 673, 		 target: 0.2658, 	 prediction: 0.5974, 	 loss: 24.4234
i: 674, 		 target: 0.8921, 	 prediction: 0.5974, 	 loss: 19.3013
i: 675, 		 target: 0.7200, 	 prediction: 0.5974, 	 loss: 3.3379
i: 676, 		 target: 0.7709, 	 prediction: 0.5974, 	 loss: 6.6927
i: 677, 		 target: 0.7804, 	 prediction: 0.5974, 	 loss: 7.4395
i: 678, 		 target: 0.1754, 	 prediction: 0.5974, 	 loss: 39.5549
i: 679, 		 target: 0.4700, 	 prediction: 0.5974, 	 loss: 3.6039
