Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5426, 	 loss: 75.5740
i: 340, 		 target: 0.6560, 	 prediction: 0.5426, 	 loss: 2.8563
i: 341, 		 target: 0.4692, 	 prediction: 0.5426, 	 loss: 1.1967
i: 342, 		 target: 0.5029, 	 prediction: 0.5426, 	 loss: 0.3495
i: 343, 		 target: -0.0777, 	 prediction: 0.5426, 	 loss: 85.4840
i: 344, 		 target: 0.0811, 	 prediction: 0.5426, 	 loss: 47.3084
i: 345, 		 target: 0.1339, 	 prediction: 0.5426, 	 loss: 37.1048
i: 346, 		 target: 0.5223, 	 prediction: 0.5426, 	 loss: 0.0913
i: 347, 		 target: 0.6471, 	 prediction: 0.5426, 	 loss: 2.4254
i: 348, 		 target: 0.7214, 	 prediction: 0.5426, 	 loss: 7.1022
i: 349, 		 target: 0.3783, 	 prediction: 0.5426, 	 loss: 5.9988
i: 350, 		 target: 0.3560, 	 prediction: 0.5426, 	 loss: 7.7331
i: 351, 		 target: 0.8913, 	 prediction: 0.5426, 	 loss: 27.0118
i: 352, 		 target: 0.1752, 	 prediction: 0.5426, 	 loss: 29.9882
i: 353, 		 target: 0.6109, 	 prediction: 0.5426, 	 loss: 1.0361
i: 354, 		 target: 0.7300, 	 prediction: 0.5426, 	 loss: 7.8069
i: 355, 		 target: 0.2621, 	 prediction: 0.5426, 	 loss: 17.4792
i: 356, 		 target: 0.4545, 	 prediction: 0.5426, 	 loss: 1.7231
i: 357, 		 target: 0.3881, 	 prediction: 0.5426, 	 loss: 5.2992
i: 358, 		 target: 0.5150, 	 prediction: 0.5426, 	 loss: 0.1687
i: 359, 		 target: 0.7886, 	 prediction: 0.5426, 	 loss: 13.4454
i: 360, 		 target: 0.8208, 	 prediction: 0.5426, 	 loss: 17.2021
i: 361, 		 target: -0.1316, 	 prediction: 0.5426, 	 loss: 100.9882
i: 362, 		 target: 0.9869, 	 prediction: 0.5426, 	 loss: 43.8646
i: 363, 		 target: 0.6744, 	 prediction: 0.5426, 	 loss: 3.8628
i: 364, 		 target: 0.5707, 	 prediction: 0.5426, 	 loss: 0.1761
i: 365, 		 target: 0.8371, 	 prediction: 0.5426, 	 loss: 19.2767
i: 366, 		 target: 1.1025, 	 prediction: 0.5426, 	 loss: 69.6571
i: 367, 		 target: 0.3166, 	 prediction: 0.5426, 	 loss: 11.3410
i: 368, 		 target: 0.7525, 	 prediction: 0.5426, 	 loss: 9.7883
i: 369, 		 target: 0.3531, 	 prediction: 0.5426, 	 loss: 7.9771
i: 370, 		 target: 0.4038, 	 prediction: 0.5426, 	 loss: 4.2759
i: 371, 		 target: 0.6361, 	 prediction: 0.5426, 	 loss: 1.9436
i: 372, 		 target: 0.2699, 	 prediction: 0.5426, 	 loss: 16.5127
i: 373, 		 target: 0.3503, 	 prediction: 0.5426, 	 loss: 8.2100
i: 374, 		 target: 0.0731, 	 prediction: 0.5426, 	 loss: 48.9744
i: 375, 		 target: 0.4298, 	 prediction: 0.5426, 	 loss: 2.8273
i: 376, 		 target: 0.6607, 	 prediction: 0.5426, 	 loss: 3.0987
i: 377, 		 target: 0.3948, 	 prediction: 0.5426, 	 loss: 4.8496
i: 378, 		 target: 0.3870, 	 prediction: 0.5426, 	 loss: 5.3779
i: 379, 		 target: 0.1936, 	 prediction: 0.5426, 	 loss: 27.0626
i: 380, 		 target: 0.1167, 	 prediction: 0.5426, 	 loss: 40.2901
i: 381, 		 target: 0.2468, 	 prediction: 0.5426, 	 loss: 19.4340
i: 382, 		 target: 0.2910, 	 prediction: 0.5426, 	 loss: 14.0633
i: 383, 		 target: 0.5925, 	 prediction: 0.5426, 	 loss: 0.5529
i: 384, 		 target: 0.2686, 	 prediction: 0.5426, 	 loss: 16.6726
i: 385, 		 target: 0.9674, 	 prediction: 0.5426, 	 loss: 40.1017
i: 386, 		 target: 0.4124, 	 prediction: 0.5426, 	 loss: 3.7654
i: 387, 		 target: 0.2635, 	 prediction: 0.5426, 	 loss: 17.3034
i: 388, 		 target: 0.5949, 	 prediction: 0.5426, 	 loss: 0.6083
i: 389, 		 target: 0.1914, 	 prediction: 0.5426, 	 loss: 27.4035
i: 390, 		 target: -0.0239, 	 prediction: 0.5426, 	 loss: 71.2882
i: 391, 		 target: 0.2292, 	 prediction: 0.5426, 	 loss: 21.8214
i: 392, 		 target: 0.8875, 	 prediction: 0.5426, 	 loss: 26.4376
i: 393, 		 target: 0.3511, 	 prediction: 0.5426, 	 loss: 8.1486
i: 394, 		 target: 0.2087, 	 prediction: 0.5426, 	 loss: 24.7636
i: 395, 		 target: 0.5394, 	 prediction: 0.5426, 	 loss: 0.0023
i: 396, 		 target: 0.1047, 	 prediction: 0.5426, 	 loss: 42.5887
i: 397, 		 target: 0.3363, 	 prediction: 0.5426, 	 loss: 9.4572
i: 398, 		 target: 0.3917, 	 prediction: 0.5426, 	 loss: 5.0583
i: 399, 		 target: 0.2167, 	 prediction: 0.5426, 	 loss: 23.5914
i: 400, 		 target: 0.8665, 	 prediction: 0.5426, 	 loss: 23.3107
i: 401, 		 target: 0.2896, 	 prediction: 0.5426, 	 loss: 14.2204
i: 402, 		 target: 0.4001, 	 prediction: 0.5426, 	 loss: 4.5117
i: 403, 		 target: 0.6033, 	 prediction: 0.5426, 	 loss: 0.8199
i: 404, 		 target: 0.6448, 	 prediction: 0.5426, 	 loss: 2.3224
i: 405, 		 target: 0.2292, 	 prediction: 0.5426, 	 loss: 21.8219
i: 406, 		 target: 0.6755, 	 prediction: 0.5426, 	 loss: 3.9259
i: 407, 		 target: 0.6326, 	 prediction: 0.5426, 	 loss: 1.8008
i: 408, 		 target: 0.7255, 	 prediction: 0.5426, 	 loss: 7.4347
i: 409, 		 target: 0.3797, 	 prediction: 0.5426, 	 loss: 5.8968
i: 410, 		 target: 1.4741, 	 prediction: 0.5426, 	 loss: 192.7829
i: 411, 		 target: 0.1820, 	 prediction: 0.5426, 	 loss: 28.8910
i: 412, 		 target: 0.2357, 	 prediction: 0.5426, 	 loss: 20.9219
i: 413, 		 target: 1.1322, 	 prediction: 0.5426, 	 loss: 77.2349
i: 414, 		 target: 0.9988, 	 prediction: 0.5426, 	 loss: 46.2464
i: 415, 		 target: 0.2801, 	 prediction: 0.5426, 	 loss: 15.3098
i: 416, 		 target: 0.5656, 	 prediction: 0.5426, 	 loss: 0.1179
i: 417, 		 target: 0.8400, 	 prediction: 0.5426, 	 loss: 19.6488
i: 418, 		 target: 0.7193, 	 prediction: 0.5426, 	 loss: 6.9415
i: 419, 		 target: 0.3399, 	 prediction: 0.5426, 	 loss: 9.1238
i: 420, 		 target: 0.3867, 	 prediction: 0.5426, 	 loss: 5.3970
i: 421, 		 target: 0.4003, 	 prediction: 0.5426, 	 loss: 4.4978
i: 422, 		 target: 0.9239, 	 prediction: 0.5426, 	 loss: 32.2985
i: 423, 		 target: 0.3627, 	 prediction: 0.5426, 	 loss: 7.1887
i: 424, 		 target: 0.3791, 	 prediction: 0.5426, 	 loss: 5.9367
i: 425, 		 target: 0.3323, 	 prediction: 0.5426, 	 loss: 9.8262
i: 426, 		 target: 0.9862, 	 prediction: 0.5426, 	 loss: 43.7204
i: 427, 		 target: 0.4568, 	 prediction: 0.5426, 	 loss: 1.6336
i: 428, 		 target: 0.2432, 	 prediction: 0.5426, 	 loss: 19.9109
i: 429, 		 target: 0.4228, 	 prediction: 0.5426, 	 loss: 3.1878
i: 430, 		 target: 0.4015, 	 prediction: 0.5426, 	 loss: 4.4184
i: 431, 		 target: 0.8869, 	 prediction: 0.5426, 	 loss: 26.3411
i: 432, 		 target: 0.1081, 	 prediction: 0.5426, 	 loss: 41.9435
i: 433, 		 target: 0.1129, 	 prediction: 0.5426, 	 loss: 41.0253
i: 434, 		 target: 0.8765, 	 prediction: 0.5426, 	 loss: 24.7732
i: 435, 		 target: 0.8173, 	 prediction: 0.5426, 	 loss: 16.7626
i: 436, 		 target: 0.5937, 	 prediction: 0.5426, 	 loss: 0.5817
i: 437, 		 target: 0.4589, 	 prediction: 0.5426, 	 loss: 1.5549
i: 438, 		 target: 0.7454, 	 prediction: 0.5426, 	 loss: 9.1436
i: 439, 		 target: 1.2887, 	 prediction: 0.5426, 	 loss: 123.6824
i: 440, 		 target: 0.1888, 	 prediction: 0.5426, 	 loss: 27.8070
i: 441, 		 target: 1.2391, 	 prediction: 0.5426, 	 loss: 107.7954
i: 442, 		 target: 0.6803, 	 prediction: 0.5426, 	 loss: 4.2139
i: 443, 		 target: 0.5932, 	 prediction: 0.5426, 	 loss: 0.5688
i: 444, 		 target: 0.6014, 	 prediction: 0.5426, 	 loss: 0.7684
i: 445, 		 target: 0.3619, 	 prediction: 0.5426, 	 loss: 7.2560
i: 446, 		 target: 0.5267, 	 prediction: 0.5426, 	 loss: 0.0557
i: 447, 		 target: 0.3893, 	 prediction: 0.5426, 	 loss: 5.2198
i: 448, 		 target: 0.3618, 	 prediction: 0.5426, 	 loss: 7.2608
i: 449, 		 target: 0.6715, 	 prediction: 0.5426, 	 loss: 3.6938
i: 450, 		 target: 0.1132, 	 prediction: 0.5426, 	 loss: 40.9553
i: 451, 		 target: 0.6514, 	 prediction: 0.5426, 	 loss: 2.6314
i: 452, 		 target: 1.0347, 	 prediction: 0.5426, 	 loss: 53.8071
i: 453, 		 target: 0.3175, 	 prediction: 0.5426, 	 loss: 11.2532
i: 454, 		 target: 0.6484, 	 prediction: 0.5426, 	 loss: 2.4873
i: 455, 		 target: 0.0997, 	 prediction: 0.5426, 	 loss: 43.5833
i: 456, 		 target: 0.6632, 	 prediction: 0.5426, 	 loss: 3.2324
i: 457, 		 target: 0.4120, 	 prediction: 0.5426, 	 loss: 3.7892
i: 458, 		 target: 0.4858, 	 prediction: 0.5426, 	 loss: 0.7171
i: 459, 		 target: 0.4691, 	 prediction: 0.5426, 	 loss: 1.1984
i: 460, 		 target: 0.1777, 	 prediction: 0.5426, 	 loss: 29.5797
i: 461, 		 target: 0.9828, 	 prediction: 0.5426, 	 loss: 43.0524
i: 462, 		 target: 0.3809, 	 prediction: 0.5426, 	 loss: 5.8067
i: 463, 		 target: 1.2044, 	 prediction: 0.5426, 	 loss: 97.3038
i: 464, 		 target: 1.0223, 	 prediction: 0.5426, 	 loss: 51.1344
i: 465, 		 target: 0.4231, 	 prediction: 0.5426, 	 loss: 3.1699
i: 466, 		 target: 0.2035, 	 prediction: 0.5426, 	 loss: 25.5444
i: 467, 		 target: 0.9811, 	 prediction: 0.5426, 	 loss: 42.7228
i: 468, 		 target: 0.1129, 	 prediction: 0.5426, 	 loss: 41.0249
i: 469, 		 target: 1.4253, 	 prediction: 0.5426, 	 loss: 173.1064
i: 470, 		 target: 0.6311, 	 prediction: 0.5426, 	 loss: 1.7414
i: 471, 		 target: 0.5974, 	 prediction: 0.5426, 	 loss: 0.6687
i: 472, 		 target: 0.1387, 	 prediction: 0.5426, 	 loss: 36.2376
i: 473, 		 target: 1.0710, 	 prediction: 0.5426, 	 loss: 62.0442
i: 474, 		 target: 0.3364, 	 prediction: 0.5426, 	 loss: 9.4397
i: 475, 		 target: 1.1440, 	 prediction: 0.5426, 	 loss: 80.3739
i: 476, 		 target: 0.8479, 	 prediction: 0.5426, 	 loss: 20.7149
i: 477, 		 target: 1.1961, 	 prediction: 0.5426, 	 loss: 94.8863
i: 478, 		 target: 0.1762, 	 prediction: 0.5426, 	 loss: 29.8159
i: 479, 		 target: 0.8604, 	 prediction: 0.5426, 	 loss: 22.4395
i: 480, 		 target: 0.3895, 	 prediction: 0.5426, 	 loss: 5.2062
i: 481, 		 target: 1.3934, 	 prediction: 0.5426, 	 loss: 160.8131
i: 482, 		 target: 0.7995, 	 prediction: 0.5426, 	 loss: 14.6667
i: 483, 		 target: 0.4660, 	 prediction: 0.5426, 	 loss: 1.3011
i: 484, 		 target: 0.6177, 	 prediction: 0.5426, 	 loss: 1.2543
i: 485, 		 target: 0.3134, 	 prediction: 0.5426, 	 loss: 11.6638
i: 486, 		 target: 0.5787, 	 prediction: 0.5426, 	 loss: 0.2908
i: 487, 		 target: 0.2774, 	 prediction: 0.5426, 	 loss: 15.6262
i: 488, 		 target: 1.1968, 	 prediction: 0.5426, 	 loss: 95.1065
i: 489, 		 target: 0.6843, 	 prediction: 0.5426, 	 loss: 4.4609
i: 490, 		 target: 0.3040, 	 prediction: 0.5426, 	 loss: 12.6411
i: 491, 		 target: 0.7454, 	 prediction: 0.5426, 	 loss: 9.1390
i: 492, 		 target: 0.6536, 	 prediction: 0.5426, 	 loss: 2.7385
i: 493, 		 target: 0.6572, 	 prediction: 0.5426, 	 loss: 2.9195
i: 494, 		 target: 0.6978, 	 prediction: 0.5426, 	 loss: 5.3521
i: 495, 		 target: 0.5428, 	 prediction: 0.5426, 	 loss: 0.0000
i: 496, 		 target: 0.6756, 	 prediction: 0.5426, 	 loss: 3.9338
i: 497, 		 target: 0.6439, 	 prediction: 0.5426, 	 loss: 2.2823
i: 498, 		 target: 0.6807, 	 prediction: 0.5426, 	 loss: 4.2364
i: 499, 		 target: 0.3247, 	 prediction: 0.5426, 	 loss: 10.5416
i: 500, 		 target: 0.2913, 	 prediction: 0.5426, 	 loss: 14.0251
i: 501, 		 target: 0.6300, 	 prediction: 0.5426, 	 loss: 1.6968
i: 502, 		 target: 0.8111, 	 prediction: 0.5426, 	 loss: 16.0220
i: 503, 		 target: 1.2668, 	 prediction: 0.5426, 	 loss: 116.5222
i: 504, 		 target: 1.2334, 	 prediction: 0.5426, 	 loss: 106.0317
i: 505, 		 target: -0.0227, 	 prediction: 0.5426, 	 loss: 70.9857
i: 506, 		 target: 0.9522, 	 prediction: 0.5426, 	 loss: 37.2748
i: 507, 		 target: 0.6147, 	 prediction: 0.5426, 	 loss: 1.1557
i: 508, 		 target: 0.4839, 	 prediction: 0.5426, 	 loss: 0.7647
i: 509, 		 target: 1.0976, 	 prediction: 0.5426, 	 loss: 68.4433
i: 510, 		 target: -0.0008, 	 prediction: 0.5426, 	 loss: 65.6051
i: 511, 		 target: 0.7909, 	 prediction: 0.5426, 	 loss: 13.7049
i: 512, 		 target: 0.9506, 	 prediction: 0.5426, 	 loss: 36.9827
i: 513, 		 target: 0.5478, 	 prediction: 0.5426, 	 loss: 0.0062
i: 514, 		 target: 0.9426, 	 prediction: 0.5426, 	 loss: 35.5585
i: 515, 		 target: 0.9383, 	 prediction: 0.5426, 	 loss: 34.7884
i: 516, 		 target: 0.2223, 	 prediction: 0.5426, 	 loss: 22.7947
i: 517, 		 target: 0.3496, 	 prediction: 0.5426, 	 loss: 8.2725
i: 518, 		 target: 0.6701, 	 prediction: 0.5426, 	 loss: 3.6160
i: 519, 		 target: 0.5450, 	 prediction: 0.5426, 	 loss: 0.0014
i: 520, 		 target: 0.3463, 	 prediction: 0.5426, 	 loss: 8.5546
i: 521, 		 target: 0.1298, 	 prediction: 0.5426, 	 loss: 37.8454
i: 522, 		 target: 0.1079, 	 prediction: 0.5426, 	 loss: 41.9699
i: 523, 		 target: 1.0435, 	 prediction: 0.5426, 	 loss: 55.7462
i: 524, 		 target: 0.9277, 	 prediction: 0.5426, 	 loss: 32.9542
i: 525, 		 target: -0.0494, 	 prediction: 0.5426, 	 loss: 77.8431
i: 526, 		 target: 0.1840, 	 prediction: 0.5426, 	 loss: 28.5706
i: 527, 		 target: 0.1847, 	 prediction: 0.5426, 	 loss: 28.4600
i: 528, 		 target: 1.2848, 	 prediction: 0.5426, 	 loss: 122.3849
i: 529, 		 target: 0.7394, 	 prediction: 0.5426, 	 loss: 8.6088
i: 530, 		 target: 0.0823, 	 prediction: 0.5426, 	 loss: 47.0639
i: 531, 		 target: 0.3733, 	 prediction: 0.5426, 	 loss: 6.3648
i: 532, 		 target: 0.4354, 	 prediction: 0.5426, 	 loss: 2.5522
i: 533, 		 target: 0.4197, 	 prediction: 0.5426, 	 loss: 3.3552
i: 534, 		 target: 0.3158, 	 prediction: 0.5426, 	 loss: 11.4301
i: 535, 		 target: 0.4820, 	 prediction: 0.5426, 	 loss: 0.8164
i: 536, 		 target: 0.8637, 	 prediction: 0.5426, 	 loss: 22.9142
i: 537, 		 target: 0.4131, 	 prediction: 0.5426, 	 loss: 3.7238
i: 538, 		 target: 0.1339, 	 prediction: 0.5426, 	 loss: 37.1115
i: 539, 		 target: 0.6440, 	 prediction: 0.5426, 	 loss: 2.2847
i: 540, 		 target: 0.4774, 	 prediction: 0.5426, 	 loss: 0.9450
i: 541, 		 target: 0.4564, 	 prediction: 0.5426, 	 loss: 1.6480
i: 542, 		 target: 1.1214, 	 prediction: 0.5426, 	 loss: 74.4329
i: 543, 		 target: 0.7570, 	 prediction: 0.5426, 	 loss: 10.2175
i: 544, 		 target: 0.6513, 	 prediction: 0.5426, 	 loss: 2.6283
i: 545, 		 target: 0.4569, 	 prediction: 0.5426, 	 loss: 1.6290
i: 546, 		 target: 1.0106, 	 prediction: 0.5426, 	 loss: 48.6724
i: 547, 		 target: 0.7281, 	 prediction: 0.5426, 	 loss: 7.6501
i: 548, 		 target: 0.9653, 	 prediction: 0.5426, 	 loss: 39.6932
i: 549, 		 target: 0.8680, 	 prediction: 0.5426, 	 loss: 23.5275
i: 550, 		 target: 0.5679, 	 prediction: 0.5426, 	 loss: 0.1427
i: 551, 		 target: 0.4047, 	 prediction: 0.5426, 	 loss: 4.2215
i: 552, 		 target: 0.8020, 	 prediction: 0.5426, 	 loss: 14.9502
i: 553, 		 target: 0.9674, 	 prediction: 0.5426, 	 loss: 40.0911
i: 554, 		 target: 0.3603, 	 prediction: 0.5426, 	 loss: 7.3850
i: 555, 		 target: 0.2200, 	 prediction: 0.5426, 	 loss: 23.1173
i: 556, 		 target: 0.2386, 	 prediction: 0.5426, 	 loss: 20.5344
i: 557, 		 target: 0.3545, 	 prediction: 0.5426, 	 loss: 7.8586
i: 558, 		 target: 0.4758, 	 prediction: 0.5426, 	 loss: 0.9909
i: 559, 		 target: 0.3310, 	 prediction: 0.5426, 	 loss: 9.9413
i: 560, 		 target: 1.1505, 	 prediction: 0.5426, 	 loss: 82.1164
i: 561, 		 target: 0.8628, 	 prediction: 0.5426, 	 loss: 22.7760
i: 562, 		 target: 0.7619, 	 prediction: 0.5426, 	 loss: 10.6844
i: 563, 		 target: 0.3507, 	 prediction: 0.5426, 	 loss: 8.1776
i: 564, 		 target: 0.7525, 	 prediction: 0.5426, 	 loss: 9.7906
i: 565, 		 target: 0.2338, 	 prediction: 0.5426, 	 loss: 21.1821
i: 566, 		 target: 0.3592, 	 prediction: 0.5426, 	 loss: 7.4742
i: 567, 		 target: 0.1924, 	 prediction: 0.5426, 	 loss: 27.2486
i: 568, 		 target: 0.8949, 	 prediction: 0.5426, 	 loss: 27.5748
i: 569, 		 target: 0.8549, 	 prediction: 0.5426, 	 loss: 21.6775
i: 570, 		 target: 0.3463, 	 prediction: 0.5426, 	 loss: 8.5568
i: 571, 		 target: 0.4206, 	 prediction: 0.5426, 	 loss: 3.3054
i: 572, 		 target: 0.9710, 	 prediction: 0.5426, 	 loss: 40.7840
i: 573, 		 target: 0.8052, 	 prediction: 0.5426, 	 loss: 15.3233
i: 574, 		 target: 0.9285, 	 prediction: 0.5426, 	 loss: 33.0902
i: 575, 		 target: 1.0880, 	 prediction: 0.5426, 	 loss: 66.1012
i: 576, 		 target: 0.9127, 	 prediction: 0.5426, 	 loss: 30.4300
i: 577, 		 target: 0.2244, 	 prediction: 0.5426, 	 loss: 22.4939
i: 578, 		 target: 0.4829, 	 prediction: 0.5426, 	 loss: 0.7911
i: 579, 		 target: 0.5173, 	 prediction: 0.5426, 	 loss: 0.1414
i: 580, 		 target: 0.0958, 	 prediction: 0.5426, 	 loss: 44.3373
i: 581, 		 target: 0.9660, 	 prediction: 0.5426, 	 loss: 39.8273
i: 582, 		 target: 0.6633, 	 prediction: 0.5426, 	 loss: 3.2377
i: 583, 		 target: 0.7056, 	 prediction: 0.5426, 	 loss: 5.9055
i: 584, 		 target: 0.4503, 	 prediction: 0.5426, 	 loss: 1.8917
i: 585, 		 target: 0.4512, 	 prediction: 0.5426, 	 loss: 1.8551
i: 586, 		 target: 0.2860, 	 prediction: 0.5426, 	 loss: 14.6244
i: 587, 		 target: -0.1053, 	 prediction: 0.5426, 	 loss: 93.2553
i: 588, 		 target: 0.3557, 	 prediction: 0.5426, 	 loss: 7.7565
i: 589, 		 target: 0.6617, 	 prediction: 0.5426, 	 loss: 3.1533
i: 590, 		 target: 0.5997, 	 prediction: 0.5426, 	 loss: 0.7246
i: 591, 		 target: 0.8688, 	 prediction: 0.5426, 	 loss: 23.6446
i: 592, 		 target: 1.0130, 	 prediction: 0.5426, 	 loss: 49.1739
i: 593, 		 target: -0.0085, 	 prediction: 0.5426, 	 loss: 67.4657
i: 594, 		 target: 0.3721, 	 prediction: 0.5426, 	 loss: 6.4592
i: 595, 		 target: 0.4299, 	 prediction: 0.5426, 	 loss: 2.8212
i: 596, 		 target: 0.9457, 	 prediction: 0.5426, 	 loss: 36.1042
i: 597, 		 target: 1.0178, 	 prediction: 0.5426, 	 loss: 50.1815
i: 598, 		 target: 0.1450, 	 prediction: 0.5426, 	 loss: 35.1187
i: 599, 		 target: 0.9293, 	 prediction: 0.5426, 	 loss: 33.2281
i: 600, 		 target: 0.6055, 	 prediction: 0.5426, 	 loss: 0.8786
i: 601, 		 target: 0.6588, 	 prediction: 0.5426, 	 loss: 3.0036
i: 602, 		 target: 0.6044, 	 prediction: 0.5426, 	 loss: 0.8500
i: 603, 		 target: 0.9612, 	 prediction: 0.5426, 	 loss: 38.9394
i: 604, 		 target: 0.8019, 	 prediction: 0.5426, 	 loss: 14.9363
i: 605, 		 target: 0.7461, 	 prediction: 0.5426, 	 loss: 9.2029
i: 606, 		 target: 0.9685, 	 prediction: 0.5426, 	 loss: 40.3049
i: 607, 		 target: 0.1821, 	 prediction: 0.5426, 	 loss: 28.8614
i: 608, 		 target: 0.7245, 	 prediction: 0.5426, 	 loss: 7.3507
i: 609, 		 target: 0.0840, 	 prediction: 0.5426, 	 loss: 46.7150
i: 610, 		 target: 0.6247, 	 prediction: 0.5426, 	 loss: 1.4984
i: 611, 		 target: 0.4752, 	 prediction: 0.5426, 	 loss: 1.0077
i: 612, 		 target: 0.3868, 	 prediction: 0.5426, 	 loss: 5.3933
i: 613, 		 target: 0.7200, 	 prediction: 0.5426, 	 loss: 6.9918
i: 614, 		 target: 0.9225, 	 prediction: 0.5426, 	 loss: 32.0729
i: 615, 		 target: 0.6149, 	 prediction: 0.5426, 	 loss: 1.1637
i: 616, 		 target: 0.3242, 	 prediction: 0.5426, 	 loss: 10.5898
i: 617, 		 target: 0.1196, 	 prediction: 0.5426, 	 loss: 39.7526
i: 618, 		 target: 0.1965, 	 prediction: 0.5426, 	 loss: 26.6152
i: 619, 		 target: 0.5149, 	 prediction: 0.5426, 	 loss: 0.1703
i: 620, 		 target: 0.7228, 	 prediction: 0.5426, 	 loss: 7.2143
i: 621, 		 target: 0.2039, 	 prediction: 0.5426, 	 loss: 25.4887
i: 622, 		 target: 0.5114, 	 prediction: 0.5426, 	 loss: 0.2161
i: 623, 		 target: 0.9273, 	 prediction: 0.5426, 	 loss: 32.8885
i: 624, 		 target: 0.6724, 	 prediction: 0.5426, 	 loss: 3.7432
i: 625, 		 target: 1.1506, 	 prediction: 0.5426, 	 loss: 82.1334
i: 626, 		 target: 0.5776, 	 prediction: 0.5426, 	 loss: 0.2727
i: 627, 		 target: 0.7397, 	 prediction: 0.5426, 	 loss: 8.6343
i: 628, 		 target: 0.9024, 	 prediction: 0.5426, 	 loss: 28.7724
i: 629, 		 target: 1.0632, 	 prediction: 0.5426, 	 loss: 60.2218
i: 630, 		 target: 0.8953, 	 prediction: 0.5426, 	 loss: 27.6486
i: 631, 		 target: 0.6675, 	 prediction: 0.5426, 	 loss: 3.4690
i: 632, 		 target: 0.8038, 	 prediction: 0.5426, 	 loss: 15.1635
i: 633, 		 target: 0.2100, 	 prediction: 0.5426, 	 loss: 24.5715
i: 634, 		 target: 0.3647, 	 prediction: 0.5426, 	 loss: 7.0264
i: 635, 		 target: 0.5566, 	 prediction: 0.5426, 	 loss: 0.0440
i: 636, 		 target: 0.6467, 	 prediction: 0.5426, 	 loss: 2.4087
i: 637, 		 target: 0.3180, 	 prediction: 0.5426, 	 loss: 11.2037
i: 638, 		 target: 1.2136, 	 prediction: 0.5426, 	 loss: 100.0295
i: 639, 		 target: 0.6164, 	 prediction: 0.5426, 	 loss: 1.2121
i: 640, 		 target: 0.5563, 	 prediction: 0.5426, 	 loss: 0.0420
i: 641, 		 target: 0.8390, 	 prediction: 0.5426, 	 loss: 19.5219
i: 642, 		 target: 0.6442, 	 prediction: 0.5426, 	 loss: 2.2937
i: 643, 		 target: 0.4779, 	 prediction: 0.5426, 	 loss: 0.9295
i: 644, 		 target: 0.1979, 	 prediction: 0.5426, 	 loss: 26.3873
i: 645, 		 target: 0.1626, 	 prediction: 0.5426, 	 loss: 32.0815
i: 646, 		 target: 0.7553, 	 prediction: 0.5426, 	 loss: 10.0547
i: 647, 		 target: 0.6314, 	 prediction: 0.5426, 	 loss: 1.7524
i: 648, 		 target: 1.1833, 	 prediction: 0.5426, 	 loss: 91.2151
i: 649, 		 target: 0.3088, 	 prediction: 0.5426, 	 loss: 12.1435
i: 650, 		 target: 0.6532, 	 prediction: 0.5426, 	 loss: 2.7168
i: 651, 		 target: 0.1015, 	 prediction: 0.5426, 	 loss: 43.2258
i: 652, 		 target: 0.6392, 	 prediction: 0.5426, 	 loss: 2.0750
i: 653, 		 target: 1.2017, 	 prediction: 0.5426, 	 loss: 96.5092
i: 654, 		 target: 0.5076, 	 prediction: 0.5426, 	 loss: 0.2712
i: 655, 		 target: 0.0857, 	 prediction: 0.5426, 	 loss: 46.3739
i: 656, 		 target: 1.2506, 	 prediction: 0.5426, 	 loss: 111.3763
i: 657, 		 target: 0.7048, 	 prediction: 0.5426, 	 loss: 5.8484
i: 658, 		 target: 0.5065, 	 prediction: 0.5426, 	 loss: 0.2889
i: 659, 		 target: 0.6686, 	 prediction: 0.5426, 	 loss: 3.5293
i: 660, 		 target: 1.2064, 	 prediction: 0.5426, 	 loss: 97.9123
i: 661, 		 target: 0.3790, 	 prediction: 0.5426, 	 loss: 5.9474
i: 662, 		 target: 0.4023, 	 prediction: 0.5426, 	 loss: 4.3730
i: 663, 		 target: 0.4712, 	 prediction: 0.5426, 	 loss: 1.1327
i: 664, 		 target: 0.3661, 	 prediction: 0.5426, 	 loss: 6.9208
i: 665, 		 target: -0.1110, 	 prediction: 0.5426, 	 loss: 94.8967
i: 666, 		 target: 0.8345, 	 prediction: 0.5426, 	 loss: 18.9399
i: 667, 		 target: 0.7506, 	 prediction: 0.5426, 	 loss: 9.6191
i: 668, 		 target: 0.3920, 	 prediction: 0.5426, 	 loss: 5.0368
i: 669, 		 target: 0.0962, 	 prediction: 0.5426, 	 loss: 44.2692
i: 670, 		 target: 0.6258, 	 prediction: 0.5426, 	 loss: 1.5397
i: 671, 		 target: 0.1838, 	 prediction: 0.5426, 	 loss: 28.5956
i: 672, 		 target: 0.4592, 	 prediction: 0.5426, 	 loss: 1.5424
i: 673, 		 target: 0.2658, 	 prediction: 0.5426, 	 loss: 17.0157
i: 674, 		 target: 0.8921, 	 prediction: 0.5426, 	 loss: 27.1474
i: 675, 		 target: 0.7200, 	 prediction: 0.5426, 	 loss: 6.9906
i: 676, 		 target: 0.7709, 	 prediction: 0.5426, 	 loss: 11.5874
i: 677, 		 target: 0.7804, 	 prediction: 0.5426, 	 loss: 12.5638
i: 678, 		 target: 0.1754, 	 prediction: 0.5426, 	 loss: 29.9458
i: 679, 		 target: 0.4700, 	 prediction: 0.5426, 	 loss: 1.1694
