Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6087, 	 loss: 93.6795
i: 340, 		 target: 0.6560, 	 prediction: 0.6087, 	 loss: 0.4964
i: 341, 		 target: 0.4692, 	 prediction: 0.6087, 	 loss: 4.3239
i: 342, 		 target: 0.5029, 	 prediction: 0.6087, 	 loss: 2.4859
i: 343, 		 target: -0.0777, 	 prediction: 0.6087, 	 loss: 104.6783
i: 344, 		 target: 0.0811, 	 prediction: 0.6087, 	 loss: 61.8361
i: 345, 		 target: 0.1339, 	 prediction: 0.6087, 	 loss: 50.0819
i: 346, 		 target: 0.5223, 	 prediction: 0.6087, 	 loss: 1.6582
i: 347, 		 target: 0.6471, 	 prediction: 0.6087, 	 loss: 0.3270
i: 348, 		 target: 0.7214, 	 prediction: 0.6087, 	 loss: 2.8208
i: 349, 		 target: 0.3783, 	 prediction: 0.6087, 	 loss: 11.7974
i: 350, 		 target: 0.3560, 	 prediction: 0.6087, 	 loss: 14.1852
i: 351, 		 target: 0.8913, 	 prediction: 0.6087, 	 loss: 17.7393
i: 352, 		 target: 0.1752, 	 prediction: 0.6087, 	 loss: 41.7528
i: 353, 		 target: 0.6109, 	 prediction: 0.6087, 	 loss: 0.0011
i: 354, 		 target: 0.7300, 	 prediction: 0.6087, 	 loss: 3.2710
i: 355, 		 target: 0.2621, 	 prediction: 0.6087, 	 loss: 26.6907
i: 356, 		 target: 0.4545, 	 prediction: 0.6087, 	 loss: 5.2815
i: 357, 		 target: 0.3881, 	 prediction: 0.6087, 	 loss: 10.8076
i: 358, 		 target: 0.5150, 	 prediction: 0.6087, 	 loss: 1.9495
i: 359, 		 target: 0.7886, 	 prediction: 0.6087, 	 loss: 7.1895
i: 360, 		 target: 0.8208, 	 prediction: 0.6087, 	 loss: 9.9986
i: 361, 		 target: -0.1316, 	 prediction: 0.6087, 	 loss: 121.7663
i: 362, 		 target: 0.9869, 	 prediction: 0.6087, 	 loss: 31.7819
i: 363, 		 target: 0.6744, 	 prediction: 0.6087, 	 loss: 0.9603
i: 364, 		 target: 0.5707, 	 prediction: 0.6087, 	 loss: 0.3202
i: 365, 		 target: 0.8371, 	 prediction: 0.6087, 	 loss: 11.5942
i: 366, 		 target: 1.1025, 	 prediction: 0.6087, 	 loss: 54.1784
i: 367, 		 target: 0.3166, 	 prediction: 0.6087, 	 loss: 18.9497
i: 368, 		 target: 0.7525, 	 prediction: 0.6087, 	 loss: 4.5931
i: 369, 		 target: 0.3531, 	 prediction: 0.6087, 	 loss: 14.5151
i: 370, 		 target: 0.4038, 	 prediction: 0.6087, 	 loss: 9.3227
i: 371, 		 target: 0.6361, 	 prediction: 0.6087, 	 loss: 0.1670
i: 372, 		 target: 0.2699, 	 prediction: 0.6087, 	 loss: 25.4931
i: 373, 		 target: 0.3503, 	 prediction: 0.6087, 	 loss: 14.8286
i: 374, 		 target: 0.0731, 	 prediction: 0.6087, 	 loss: 63.7388
i: 375, 		 target: 0.4298, 	 prediction: 0.6087, 	 loss: 7.1125
i: 376, 		 target: 0.6607, 	 prediction: 0.6087, 	 loss: 0.6004
i: 377, 		 target: 0.3948, 	 prediction: 0.6087, 	 loss: 10.1612
i: 378, 		 target: 0.3870, 	 prediction: 0.6087, 	 loss: 10.9199
i: 379, 		 target: 0.1936, 	 prediction: 0.6087, 	 loss: 38.2872
i: 380, 		 target: 0.1167, 	 prediction: 0.6087, 	 loss: 53.7719
i: 381, 		 target: 0.2468, 	 prediction: 0.6087, 	 loss: 29.0941
i: 382, 		 target: 0.2910, 	 prediction: 0.6087, 	 loss: 22.4258
i: 383, 		 target: 0.5925, 	 prediction: 0.6087, 	 loss: 0.0585
i: 384, 		 target: 0.2686, 	 prediction: 0.6087, 	 loss: 25.6917
i: 385, 		 target: 0.9674, 	 prediction: 0.6087, 	 loss: 28.5915
i: 386, 		 target: 0.4124, 	 prediction: 0.6087, 	 loss: 8.5612
i: 387, 		 target: 0.2635, 	 prediction: 0.6087, 	 loss: 26.4733
i: 388, 		 target: 0.5949, 	 prediction: 0.6087, 	 loss: 0.0423
i: 389, 		 target: 0.1914, 	 prediction: 0.6087, 	 loss: 38.6924
i: 390, 		 target: -0.0239, 	 prediction: 0.6087, 	 loss: 88.9008
i: 391, 		 target: 0.2292, 	 prediction: 0.6087, 	 loss: 31.9996
i: 392, 		 target: 0.8875, 	 prediction: 0.6087, 	 loss: 17.2745
i: 393, 		 target: 0.3511, 	 prediction: 0.6087, 	 loss: 14.7461
i: 394, 		 target: 0.2087, 	 prediction: 0.6087, 	 loss: 35.5429
i: 395, 		 target: 0.5394, 	 prediction: 0.6087, 	 loss: 1.0673
i: 396, 		 target: 0.1047, 	 prediction: 0.6087, 	 loss: 56.4224
i: 397, 		 target: 0.3363, 	 prediction: 0.6087, 	 loss: 16.4896
i: 398, 		 target: 0.3917, 	 prediction: 0.6087, 	 loss: 10.4624
i: 399, 		 target: 0.2167, 	 prediction: 0.6087, 	 loss: 34.1358
i: 400, 		 target: 0.8665, 	 prediction: 0.6087, 	 loss: 14.7658
i: 401, 		 target: 0.2896, 	 prediction: 0.6087, 	 loss: 22.6241
i: 402, 		 target: 0.4001, 	 prediction: 0.6087, 	 loss: 9.6694
i: 403, 		 target: 0.6033, 	 prediction: 0.6087, 	 loss: 0.0064
i: 404, 		 target: 0.6448, 	 prediction: 0.6087, 	 loss: 0.2899
i: 405, 		 target: 0.2292, 	 prediction: 0.6087, 	 loss: 32.0003
i: 406, 		 target: 0.6755, 	 prediction: 0.6087, 	 loss: 0.9918
i: 407, 		 target: 0.6326, 	 prediction: 0.6087, 	 loss: 0.1271
i: 408, 		 target: 0.7255, 	 prediction: 0.6087, 	 loss: 3.0317
i: 409, 		 target: 0.3797, 	 prediction: 0.6087, 	 loss: 11.6541
i: 410, 		 target: 1.4741, 	 prediction: 0.6087, 	 loss: 166.3879
i: 411, 		 target: 0.1820, 	 prediction: 0.6087, 	 loss: 40.4562
i: 412, 		 target: 0.2357, 	 prediction: 0.6087, 	 loss: 30.9084
i: 413, 		 target: 1.1322, 	 prediction: 0.6087, 	 loss: 60.8845
i: 414, 		 target: 0.9988, 	 prediction: 0.6087, 	 loss: 33.8140
i: 415, 		 target: 0.2801, 	 prediction: 0.6087, 	 loss: 23.9929
i: 416, 		 target: 0.5656, 	 prediction: 0.6087, 	 loss: 0.4124
i: 417, 		 target: 0.8400, 	 prediction: 0.6087, 	 loss: 11.8833
i: 418, 		 target: 0.7193, 	 prediction: 0.6087, 	 loss: 2.7198
i: 419, 		 target: 0.3399, 	 prediction: 0.6087, 	 loss: 16.0484
i: 420, 		 target: 0.3867, 	 prediction: 0.6087, 	 loss: 10.9471
i: 421, 		 target: 0.4003, 	 prediction: 0.6087, 	 loss: 9.6491
i: 422, 		 target: 0.9239, 	 prediction: 0.6087, 	 loss: 22.0683
i: 423, 		 target: 0.3627, 	 prediction: 0.6087, 	 loss: 13.4443
i: 424, 		 target: 0.3791, 	 prediction: 0.6087, 	 loss: 11.7102
i: 425, 		 target: 0.3323, 	 prediction: 0.6087, 	 loss: 16.9758
i: 426, 		 target: 0.9862, 	 prediction: 0.6087, 	 loss: 31.6592
i: 427, 		 target: 0.4568, 	 prediction: 0.6087, 	 loss: 5.1239
i: 428, 		 target: 0.2432, 	 prediction: 0.6087, 	 loss: 29.6769
i: 429, 		 target: 0.4228, 	 prediction: 0.6087, 	 loss: 7.6780
i: 430, 		 target: 0.4015, 	 prediction: 0.6087, 	 loss: 9.5326
i: 431, 		 target: 0.8869, 	 prediction: 0.6087, 	 loss: 17.1966
i: 432, 		 target: 0.1081, 	 prediction: 0.6087, 	 loss: 55.6794
i: 433, 		 target: 0.1129, 	 prediction: 0.6087, 	 loss: 54.6208
i: 434, 		 target: 0.8765, 	 prediction: 0.6087, 	 loss: 15.9343
i: 435, 		 target: 0.8173, 	 prediction: 0.6087, 	 loss: 9.6642
i: 436, 		 target: 0.5937, 	 prediction: 0.6087, 	 loss: 0.0496
i: 437, 		 target: 0.4589, 	 prediction: 0.6087, 	 loss: 4.9838
i: 438, 		 target: 0.7454, 	 prediction: 0.6087, 	 loss: 4.1549
i: 439, 		 target: 1.2887, 	 prediction: 0.6087, 	 loss: 102.7339
i: 440, 		 target: 0.1888, 	 prediction: 0.6087, 	 loss: 39.1715
i: 441, 		 target: 1.2391, 	 prediction: 0.6087, 	 loss: 88.3031
i: 442, 		 target: 0.6803, 	 prediction: 0.6087, 	 loss: 1.1391
i: 443, 		 target: 0.5932, 	 prediction: 0.6087, 	 loss: 0.0535
i: 444, 		 target: 0.6014, 	 prediction: 0.6087, 	 loss: 0.0119
i: 445, 		 target: 0.3619, 	 prediction: 0.6087, 	 loss: 13.5363
i: 446, 		 target: 0.5267, 	 prediction: 0.6087, 	 loss: 1.4919
i: 447, 		 target: 0.3893, 	 prediction: 0.6087, 	 loss: 10.6941
i: 448, 		 target: 0.3618, 	 prediction: 0.6087, 	 loss: 13.5429
i: 449, 		 target: 0.6715, 	 prediction: 0.6087, 	 loss: 0.8769
i: 450, 		 target: 0.1132, 	 prediction: 0.6087, 	 loss: 54.5400
i: 451, 		 target: 0.6514, 	 prediction: 0.6087, 	 loss: 0.4053
i: 452, 		 target: 1.0347, 	 prediction: 0.6087, 	 loss: 40.3205
i: 453, 		 target: 0.3175, 	 prediction: 0.6087, 	 loss: 18.8362
i: 454, 		 target: 0.6484, 	 prediction: 0.6087, 	 loss: 0.3500
i: 455, 		 target: 0.0997, 	 prediction: 0.6087, 	 loss: 57.5663
i: 456, 		 target: 0.6632, 	 prediction: 0.6087, 	 loss: 0.6600
i: 457, 		 target: 0.4120, 	 prediction: 0.6087, 	 loss: 8.5971
i: 458, 		 target: 0.4858, 	 prediction: 0.6087, 	 loss: 3.3573
i: 459, 		 target: 0.4691, 	 prediction: 0.6087, 	 loss: 4.3273
i: 460, 		 target: 0.1777, 	 prediction: 0.6087, 	 loss: 41.2705
i: 461, 		 target: 0.9828, 	 prediction: 0.6087, 	 loss: 31.0911
i: 462, 		 target: 0.3809, 	 prediction: 0.6087, 	 loss: 11.5274
i: 463, 		 target: 1.2044, 	 prediction: 0.6087, 	 loss: 78.8328
i: 464, 		 target: 1.0223, 	 prediction: 0.6087, 	 loss: 38.0115
i: 465, 		 target: 0.4231, 	 prediction: 0.6087, 	 loss: 7.6503
i: 466, 		 target: 0.2035, 	 prediction: 0.6087, 	 loss: 36.4772
i: 467, 		 target: 0.9811, 	 prediction: 0.6087, 	 loss: 30.8112
i: 468, 		 target: 0.1129, 	 prediction: 0.6087, 	 loss: 54.6203
i: 469, 		 target: 1.4253, 	 prediction: 0.6087, 	 loss: 148.1455
i: 470, 		 target: 0.6311, 	 prediction: 0.6087, 	 loss: 0.1116
i: 471, 		 target: 0.5974, 	 prediction: 0.6087, 	 loss: 0.0281
i: 472, 		 target: 0.1387, 	 prediction: 0.6087, 	 loss: 49.0736
i: 473, 		 target: 1.0710, 	 prediction: 0.6087, 	 loss: 47.4904
i: 474, 		 target: 0.3364, 	 prediction: 0.6087, 	 loss: 16.4665
i: 475, 		 target: 1.1440, 	 prediction: 0.6087, 	 loss: 63.6750
i: 476, 		 target: 0.8479, 	 prediction: 0.6087, 	 loss: 12.7155
i: 477, 		 target: 1.1961, 	 prediction: 0.6087, 	 loss: 76.6583
i: 478, 		 target: 0.1762, 	 prediction: 0.6087, 	 loss: 41.5494
i: 479, 		 target: 0.8604, 	 prediction: 0.6087, 	 loss: 14.0741
i: 480, 		 target: 0.3895, 	 prediction: 0.6087, 	 loss: 10.6746
i: 481, 		 target: 1.3934, 	 prediction: 0.6087, 	 loss: 136.7900
i: 482, 		 target: 0.7995, 	 prediction: 0.6087, 	 loss: 8.0897
i: 483, 		 target: 0.4660, 	 prediction: 0.6087, 	 loss: 4.5205
i: 484, 		 target: 0.6177, 	 prediction: 0.6087, 	 loss: 0.0181
i: 485, 		 target: 0.3134, 	 prediction: 0.6087, 	 loss: 19.3663
i: 486, 		 target: 0.5787, 	 prediction: 0.6087, 	 loss: 0.1991
i: 487, 		 target: 0.2774, 	 prediction: 0.6087, 	 loss: 24.3886
i: 488, 		 target: 1.1968, 	 prediction: 0.6087, 	 loss: 76.8563
i: 489, 		 target: 0.6843, 	 prediction: 0.6087, 	 loss: 1.2692
i: 490, 		 target: 0.3040, 	 prediction: 0.6087, 	 loss: 20.6199
i: 491, 		 target: 0.7454, 	 prediction: 0.6087, 	 loss: 4.1518
i: 492, 		 target: 0.6536, 	 prediction: 0.6087, 	 loss: 0.4480
i: 493, 		 target: 0.6572, 	 prediction: 0.6087, 	 loss: 0.5230
i: 494, 		 target: 0.6978, 	 prediction: 0.6087, 	 loss: 1.7635
i: 495, 		 target: 0.5428, 	 prediction: 0.6087, 	 loss: 0.9655
i: 496, 		 target: 0.6756, 	 prediction: 0.6087, 	 loss: 0.9958
i: 497, 		 target: 0.6439, 	 prediction: 0.6087, 	 loss: 0.2759
i: 498, 		 target: 0.6807, 	 prediction: 0.6087, 	 loss: 1.1508
i: 499, 		 target: 0.3247, 	 prediction: 0.6087, 	 loss: 17.9121
i: 500, 		 target: 0.2913, 	 prediction: 0.6087, 	 loss: 22.3776
i: 501, 		 target: 0.6300, 	 prediction: 0.6087, 	 loss: 0.1006
i: 502, 		 target: 0.8111, 	 prediction: 0.6087, 	 loss: 9.1039
i: 503, 		 target: 1.2668, 	 prediction: 0.6087, 	 loss: 96.2177
i: 504, 		 target: 1.2334, 	 prediction: 0.6087, 	 loss: 86.7074
i: 505, 		 target: -0.0227, 	 prediction: 0.6087, 	 loss: 88.5630
i: 506, 		 target: 0.9522, 	 prediction: 0.6087, 	 loss: 26.2126
i: 507, 		 target: 0.6147, 	 prediction: 0.6087, 	 loss: 0.0080
i: 508, 		 target: 0.4839, 	 prediction: 0.6087, 	 loss: 3.4595
i: 509, 		 target: 1.0976, 	 prediction: 0.6087, 	 loss: 53.1085
i: 510, 		 target: -0.0008, 	 prediction: 0.6087, 	 loss: 82.5405
i: 511, 		 target: 0.7909, 	 prediction: 0.6087, 	 loss: 7.3795
i: 512, 		 target: 0.9506, 	 prediction: 0.6087, 	 loss: 25.9677
i: 513, 		 target: 0.5478, 	 prediction: 0.6087, 	 loss: 0.8224
i: 514, 		 target: 0.9426, 	 prediction: 0.6087, 	 loss: 24.7766
i: 515, 		 target: 0.9383, 	 prediction: 0.6087, 	 loss: 24.1345
i: 516, 		 target: 0.2223, 	 prediction: 0.6087, 	 loss: 33.1760
i: 517, 		 target: 0.3496, 	 prediction: 0.6087, 	 loss: 14.9125
i: 518, 		 target: 0.6701, 	 prediction: 0.6087, 	 loss: 0.8392
i: 519, 		 target: 0.5450, 	 prediction: 0.6087, 	 loss: 0.8999
i: 520, 		 target: 0.3463, 	 prediction: 0.6087, 	 loss: 15.2905
i: 521, 		 target: 0.1298, 	 prediction: 0.6087, 	 loss: 50.9417
i: 522, 		 target: 0.1079, 	 prediction: 0.6087, 	 loss: 55.7099
i: 523, 		 target: 1.0435, 	 prediction: 0.6087, 	 loss: 42.0014
i: 524, 		 target: 0.9277, 	 prediction: 0.6087, 	 loss: 22.6109
i: 525, 		 target: -0.0494, 	 prediction: 0.6087, 	 loss: 96.2040
i: 526, 		 target: 0.1840, 	 prediction: 0.6087, 	 loss: 40.0769
i: 527, 		 target: 0.1847, 	 prediction: 0.6087, 	 loss: 39.9459
i: 528, 		 target: 1.2848, 	 prediction: 0.6087, 	 loss: 101.5516
i: 529, 		 target: 0.7394, 	 prediction: 0.6087, 	 loss: 3.7970
i: 530, 		 target: 0.0823, 	 prediction: 0.6087, 	 loss: 61.5565
i: 531, 		 target: 0.3733, 	 prediction: 0.6087, 	 loss: 12.3085
i: 532, 		 target: 0.4354, 	 prediction: 0.6087, 	 loss: 6.6722
i: 533, 		 target: 0.4197, 	 prediction: 0.6087, 	 loss: 7.9366
i: 534, 		 target: 0.3158, 	 prediction: 0.6087, 	 loss: 19.0648
i: 535, 		 target: 0.4820, 	 prediction: 0.6087, 	 loss: 3.5685
i: 536, 		 target: 0.8637, 	 prediction: 0.6087, 	 loss: 14.4506
i: 537, 		 target: 0.4131, 	 prediction: 0.6087, 	 loss: 8.4985
i: 538, 		 target: 0.1339, 	 prediction: 0.6087, 	 loss: 50.0897
i: 539, 		 target: 0.6440, 	 prediction: 0.6087, 	 loss: 0.2767
i: 540, 		 target: 0.4774, 	 prediction: 0.6087, 	 loss: 3.8323
i: 541, 		 target: 0.4564, 	 prediction: 0.6087, 	 loss: 5.1493
i: 542, 		 target: 1.1214, 	 prediction: 0.6087, 	 loss: 58.3996
i: 543, 		 target: 0.7570, 	 prediction: 0.6087, 	 loss: 4.8885
i: 544, 		 target: 0.6513, 	 prediction: 0.6087, 	 loss: 0.4042
i: 545, 		 target: 0.4569, 	 prediction: 0.6087, 	 loss: 5.1158
i: 546, 		 target: 1.0106, 	 prediction: 0.6087, 	 loss: 35.8930
i: 547, 		 target: 0.7281, 	 prediction: 0.6087, 	 loss: 3.1698
i: 548, 		 target: 0.9653, 	 prediction: 0.6087, 	 loss: 28.2468
i: 549, 		 target: 0.8680, 	 prediction: 0.6087, 	 loss: 14.9384
i: 550, 		 target: 0.5679, 	 prediction: 0.6087, 	 loss: 0.3694
i: 551, 		 target: 0.4047, 	 prediction: 0.6087, 	 loss: 9.2422
i: 552, 		 target: 0.8020, 	 prediction: 0.6087, 	 loss: 8.3005
i: 553, 		 target: 0.9674, 	 prediction: 0.6087, 	 loss: 28.5826
i: 554, 		 target: 0.3603, 	 prediction: 0.6087, 	 loss: 13.7124
i: 555, 		 target: 0.2200, 	 prediction: 0.6087, 	 loss: 33.5650
i: 556, 		 target: 0.2386, 	 prediction: 0.6087, 	 loss: 30.4371
i: 557, 		 target: 0.3545, 	 prediction: 0.6087, 	 loss: 14.3550
i: 558, 		 target: 0.4758, 	 prediction: 0.6087, 	 loss: 3.9240
i: 559, 		 target: 0.3310, 	 prediction: 0.6087, 	 loss: 17.1269
i: 560, 		 target: 1.1505, 	 prediction: 0.6087, 	 loss: 65.2270
i: 561, 		 target: 0.8628, 	 prediction: 0.6087, 	 loss: 14.3409
i: 562, 		 target: 0.7619, 	 prediction: 0.6087, 	 loss: 5.2130
i: 563, 		 target: 0.3507, 	 prediction: 0.6087, 	 loss: 14.7851
i: 564, 		 target: 0.7525, 	 prediction: 0.6087, 	 loss: 4.5947
i: 565, 		 target: 0.2338, 	 prediction: 0.6087, 	 loss: 31.2245
i: 566, 		 target: 0.3592, 	 prediction: 0.6087, 	 loss: 13.8339
i: 567, 		 target: 0.1924, 	 prediction: 0.6087, 	 loss: 38.5083
i: 568, 		 target: 0.8949, 	 prediction: 0.6087, 	 loss: 18.1961
i: 569, 		 target: 0.8549, 	 prediction: 0.6087, 	 loss: 13.4720
i: 570, 		 target: 0.3463, 	 prediction: 0.6087, 	 loss: 15.2935
i: 571, 		 target: 0.4206, 	 prediction: 0.6087, 	 loss: 7.8599
i: 572, 		 target: 0.9710, 	 prediction: 0.6087, 	 loss: 29.1680
i: 573, 		 target: 0.8052, 	 prediction: 0.6087, 	 loss: 8.5791
i: 574, 		 target: 0.9285, 	 prediction: 0.6087, 	 loss: 22.7236
i: 575, 		 target: 1.0880, 	 prediction: 0.6087, 	 loss: 51.0479
i: 576, 		 target: 0.9127, 	 prediction: 0.6087, 	 loss: 20.5286
i: 577, 		 target: 0.2244, 	 prediction: 0.6087, 	 loss: 32.8130
i: 578, 		 target: 0.4829, 	 prediction: 0.6087, 	 loss: 3.5154
i: 579, 		 target: 0.5173, 	 prediction: 0.6087, 	 loss: 1.8537
i: 580, 		 target: 0.0958, 	 prediction: 0.6087, 	 loss: 58.4325
i: 581, 		 target: 0.9660, 	 prediction: 0.6087, 	 loss: 28.3599
i: 582, 		 target: 0.6633, 	 prediction: 0.6087, 	 loss: 0.6624
i: 583, 		 target: 0.7056, 	 prediction: 0.6087, 	 loss: 2.0870
i: 584, 		 target: 0.4503, 	 prediction: 0.6087, 	 loss: 5.5738
i: 585, 		 target: 0.4512, 	 prediction: 0.6087, 	 loss: 5.5108
i: 586, 		 target: 0.2860, 	 prediction: 0.6087, 	 loss: 23.1330
i: 587, 		 target: -0.1053, 	 prediction: 0.6087, 	 loss: 113.2599
i: 588, 		 target: 0.3557, 	 prediction: 0.6087, 	 loss: 14.2170
i: 589, 		 target: 0.6617, 	 prediction: 0.6087, 	 loss: 0.6245
i: 590, 		 target: 0.5997, 	 prediction: 0.6087, 	 loss: 0.0180
i: 591, 		 target: 0.8688, 	 prediction: 0.6087, 	 loss: 15.0318
i: 592, 		 target: 1.0130, 	 prediction: 0.6087, 	 loss: 36.3238
i: 593, 		 target: -0.0085, 	 prediction: 0.6087, 	 loss: 84.6260
i: 594, 		 target: 0.3721, 	 prediction: 0.6087, 	 loss: 12.4397
i: 595, 		 target: 0.4299, 	 prediction: 0.6087, 	 loss: 7.1029
i: 596, 		 target: 0.9457, 	 prediction: 0.6087, 	 loss: 25.2325
i: 597, 		 target: 1.0178, 	 prediction: 0.6087, 	 loss: 37.1906
i: 598, 		 target: 0.1450, 	 prediction: 0.6087, 	 loss: 47.7700
i: 599, 		 target: 0.9293, 	 prediction: 0.6087, 	 loss: 22.8378
i: 600, 		 target: 0.6055, 	 prediction: 0.6087, 	 loss: 0.0023
i: 601, 		 target: 0.6588, 	 prediction: 0.6087, 	 loss: 0.5589
i: 602, 		 target: 0.6044, 	 prediction: 0.6087, 	 loss: 0.0040
i: 603, 		 target: 0.9612, 	 prediction: 0.6087, 	 loss: 27.6114
i: 604, 		 target: 0.8019, 	 prediction: 0.6087, 	 loss: 8.2901
i: 605, 		 target: 0.7461, 	 prediction: 0.6087, 	 loss: 4.1949
i: 606, 		 target: 0.9685, 	 prediction: 0.6087, 	 loss: 28.7631
i: 607, 		 target: 0.1821, 	 prediction: 0.6087, 	 loss: 40.4211
i: 608, 		 target: 0.7245, 	 prediction: 0.6087, 	 loss: 2.9781
i: 609, 		 target: 0.0840, 	 prediction: 0.6087, 	 loss: 61.1575
i: 610, 		 target: 0.6247, 	 prediction: 0.6087, 	 loss: 0.0569
i: 611, 		 target: 0.4752, 	 prediction: 0.6087, 	 loss: 3.9575
i: 612, 		 target: 0.3868, 	 prediction: 0.6087, 	 loss: 10.9418
i: 613, 		 target: 0.7200, 	 prediction: 0.6087, 	 loss: 2.7513
i: 614, 		 target: 0.9225, 	 prediction: 0.6087, 	 loss: 21.8818
i: 615, 		 target: 0.6149, 	 prediction: 0.6087, 	 loss: 0.0087
i: 616, 		 target: 0.3242, 	 prediction: 0.6087, 	 loss: 17.9749
i: 617, 		 target: 0.1196, 	 prediction: 0.6087, 	 loss: 53.1507
i: 618, 		 target: 0.1965, 	 prediction: 0.6087, 	 loss: 37.7547
i: 619, 		 target: 0.5149, 	 prediction: 0.6087, 	 loss: 1.9550
i: 620, 		 target: 0.7228, 	 prediction: 0.6087, 	 loss: 2.8915
i: 621, 		 target: 0.2039, 	 prediction: 0.6087, 	 loss: 36.4106
i: 622, 		 target: 0.5114, 	 prediction: 0.6087, 	 loss: 2.1037
i: 623, 		 target: 0.9273, 	 prediction: 0.6087, 	 loss: 22.5565
i: 624, 		 target: 0.6724, 	 prediction: 0.6087, 	 loss: 0.9011
i: 625, 		 target: 1.1506, 	 prediction: 0.6087, 	 loss: 65.2422
i: 626, 		 target: 0.5776, 	 prediction: 0.6087, 	 loss: 0.2147
i: 627, 		 target: 0.7397, 	 prediction: 0.6087, 	 loss: 3.8139
i: 628, 		 target: 0.9024, 	 prediction: 0.6087, 	 loss: 19.1713
i: 629, 		 target: 1.0632, 	 prediction: 0.6087, 	 loss: 45.8977
i: 630, 		 target: 0.8953, 	 prediction: 0.6087, 	 loss: 18.2560
i: 631, 		 target: 0.6675, 	 prediction: 0.6087, 	 loss: 0.7692
i: 632, 		 target: 0.8038, 	 prediction: 0.6087, 	 loss: 8.4597
i: 633, 		 target: 0.2100, 	 prediction: 0.6087, 	 loss: 35.3128
i: 634, 		 target: 0.3647, 	 prediction: 0.6087, 	 loss: 13.2222
i: 635, 		 target: 0.5566, 	 prediction: 0.6087, 	 loss: 0.6017
i: 636, 		 target: 0.6467, 	 prediction: 0.6087, 	 loss: 0.3209
i: 637, 		 target: 0.3180, 	 prediction: 0.6087, 	 loss: 18.7722
i: 638, 		 target: 1.2136, 	 prediction: 0.6087, 	 loss: 81.2881
i: 639, 		 target: 0.6164, 	 prediction: 0.6087, 	 loss: 0.0133
i: 640, 		 target: 0.5563, 	 prediction: 0.6087, 	 loss: 0.6093
i: 641, 		 target: 0.8390, 	 prediction: 0.6087, 	 loss: 11.7846
i: 642, 		 target: 0.6442, 	 prediction: 0.6087, 	 loss: 0.2799
i: 643, 		 target: 0.4779, 	 prediction: 0.6087, 	 loss: 3.8010
i: 644, 		 target: 0.1979, 	 prediction: 0.6087, 	 loss: 37.4831
i: 645, 		 target: 0.1626, 	 prediction: 0.6087, 	 loss: 44.2163
i: 646, 		 target: 0.7553, 	 prediction: 0.6087, 	 loss: 4.7761
i: 647, 		 target: 0.6314, 	 prediction: 0.6087, 	 loss: 0.1144
i: 648, 		 target: 1.1833, 	 prediction: 0.6087, 	 loss: 73.3622
i: 649, 		 target: 0.3088, 	 prediction: 0.6087, 	 loss: 19.9830
i: 650, 		 target: 0.6532, 	 prediction: 0.6087, 	 loss: 0.4393
i: 651, 		 target: 0.1015, 	 prediction: 0.6087, 	 loss: 57.1554
i: 652, 		 target: 0.6392, 	 prediction: 0.6087, 	 loss: 0.2070
i: 653, 		 target: 1.2017, 	 prediction: 0.6087, 	 loss: 78.1177
i: 654, 		 target: 0.5076, 	 prediction: 0.6087, 	 loss: 2.2688
i: 655, 		 target: 0.0857, 	 prediction: 0.6087, 	 loss: 60.7671
i: 656, 		 target: 1.2506, 	 prediction: 0.6087, 	 loss: 91.5468
i: 657, 		 target: 0.7048, 	 prediction: 0.6087, 	 loss: 2.0531
i: 658, 		 target: 0.5065, 	 prediction: 0.6087, 	 loss: 2.3195
i: 659, 		 target: 0.6686, 	 prediction: 0.6087, 	 loss: 0.7977
i: 660, 		 target: 1.2064, 	 prediction: 0.6087, 	 loss: 79.3806
i: 661, 		 target: 0.3790, 	 prediction: 0.6087, 	 loss: 11.7253
i: 662, 		 target: 0.4023, 	 prediction: 0.6087, 	 loss: 9.4659
i: 663, 		 target: 0.4712, 	 prediction: 0.6087, 	 loss: 4.2015
i: 664, 		 target: 0.3661, 	 prediction: 0.6087, 	 loss: 13.0771
i: 665, 		 target: -0.1110, 	 prediction: 0.6087, 	 loss: 115.0681
i: 666, 		 target: 0.8345, 	 prediction: 0.6087, 	 loss: 11.3334
i: 667, 		 target: 0.7506, 	 prediction: 0.6087, 	 loss: 4.4774
i: 668, 		 target: 0.3920, 	 prediction: 0.6087, 	 loss: 10.4314
i: 669, 		 target: 0.0962, 	 prediction: 0.6087, 	 loss: 58.3543
i: 670, 		 target: 0.6258, 	 prediction: 0.6087, 	 loss: 0.0652
i: 671, 		 target: 0.1838, 	 prediction: 0.6087, 	 loss: 40.1066
i: 672, 		 target: 0.4592, 	 prediction: 0.6087, 	 loss: 4.9615
i: 673, 		 target: 0.2658, 	 prediction: 0.6087, 	 loss: 26.1172
i: 674, 		 target: 0.8921, 	 prediction: 0.6087, 	 loss: 17.8492
i: 675, 		 target: 0.7200, 	 prediction: 0.6087, 	 loss: 2.7506
i: 676, 		 target: 0.7709, 	 prediction: 0.6087, 	 loss: 5.8493
i: 677, 		 target: 0.7804, 	 prediction: 0.6087, 	 loss: 6.5488
i: 678, 		 target: 0.1754, 	 prediction: 0.6087, 	 loss: 41.7027
i: 679, 		 target: 0.4700, 	 prediction: 0.6087, 	 loss: 4.2720
