Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2000, 	 loss: 12.8676
i: 340, 		 target: 0.6560, 	 prediction: 0.6018, 	 loss: 0.6528
i: 341, 		 target: 0.4692, 	 prediction: 0.6383, 	 loss: 6.3526
i: 342, 		 target: 0.5029, 	 prediction: 0.5742, 	 loss: 1.1283
i: 343, 		 target: -0.0777, 	 prediction: 0.0412, 	 loss: 3.1426
i: 344, 		 target: 0.0811, 	 prediction: 0.3987, 	 loss: 22.4034
i: 345, 		 target: 0.1339, 	 prediction: 0.1508, 	 loss: 0.0634
i: 346, 		 target: 0.5223, 	 prediction: 0.3467, 	 loss: 6.8472
i: 347, 		 target: 0.6471, 	 prediction: 0.6650, 	 loss: 0.0716
i: 348, 		 target: 0.7214, 	 prediction: 0.6236, 	 loss: 2.1215
i: 349, 		 target: 0.3783, 	 prediction: 0.1157, 	 loss: 15.3093
i: 350, 		 target: 0.3560, 	 prediction: 0.5347, 	 loss: 7.0921
i: 351, 		 target: 0.8913, 	 prediction: 0.6323, 	 loss: 14.9020
i: 352, 		 target: 0.1752, 	 prediction: 0.3569, 	 loss: 7.3374
i: 353, 		 target: 0.6109, 	 prediction: 0.5209, 	 loss: 1.7996
i: 354, 		 target: 0.7300, 	 prediction: 0.1843, 	 loss: 66.1719
i: 355, 		 target: 0.2621, 	 prediction: 0.4297, 	 loss: 6.2394
i: 356, 		 target: 0.4545, 	 prediction: 0.6198, 	 loss: 6.0712
i: 357, 		 target: 0.3881, 	 prediction: 0.5412, 	 loss: 5.2058
i: 358, 		 target: 0.5150, 	 prediction: 0.5913, 	 loss: 1.2941
i: 359, 		 target: 0.7886, 	 prediction: 1.0191, 	 loss: 11.8051
i: 360, 		 target: 0.8208, 	 prediction: 0.6635, 	 loss: 5.4978
i: 361, 		 target: -0.1316, 	 prediction: 0.3949, 	 loss: 61.6014
i: 362, 		 target: 0.9869, 	 prediction: 0.8690, 	 loss: 3.0906
i: 363, 		 target: 0.6744, 	 prediction: 0.5450, 	 loss: 3.7220
i: 364, 		 target: 0.5707, 	 prediction: 0.3914, 	 loss: 7.1460
i: 365, 		 target: 0.8371, 	 prediction: 0.7758, 	 loss: 0.8348
i: 366, 		 target: 1.1025, 	 prediction: 0.7663, 	 loss: 25.1148
i: 367, 		 target: 0.3166, 	 prediction: 0.0404, 	 loss: 16.9512
i: 368, 		 target: 0.7525, 	 prediction: 0.8522, 	 loss: 2.2079
i: 369, 		 target: 0.3531, 	 prediction: 0.3239, 	 loss: 0.1893
i: 370, 		 target: 0.4038, 	 prediction: 0.2499, 	 loss: 5.2645
i: 371, 		 target: 0.6361, 	 prediction: 0.8907, 	 loss: 14.4018
i: 372, 		 target: 0.2699, 	 prediction: 0.5630, 	 loss: 19.0798
i: 373, 		 target: 0.3503, 	 prediction: 0.0408, 	 loss: 21.2900
i: 374, 		 target: 0.0731, 	 prediction: 0.4229, 	 loss: 27.1840
i: 375, 		 target: 0.4298, 	 prediction: 0.4947, 	 loss: 0.9375
i: 376, 		 target: 0.6607, 	 prediction: 0.5727, 	 loss: 1.7207
i: 377, 		 target: 0.3948, 	 prediction: 0.6757, 	 loss: 17.5289
i: 378, 		 target: 0.3870, 	 prediction: 0.4341, 	 loss: 0.4923
i: 379, 		 target: 0.1936, 	 prediction: 0.0495, 	 loss: 4.6104
i: 380, 		 target: 0.1167, 	 prediction: 0.2224, 	 loss: 2.4790
i: 381, 		 target: 0.2468, 	 prediction: 0.2464, 	 loss: 0.0000
i: 382, 		 target: 0.2910, 	 prediction: 0.4270, 	 loss: 4.1083
i: 383, 		 target: 0.5925, 	 prediction: 0.7384, 	 loss: 4.7342
i: 384, 		 target: 0.2686, 	 prediction: 0.6544, 	 loss: 33.0575
i: 385, 		 target: 0.9674, 	 prediction: 0.8614, 	 loss: 2.4967
i: 386, 		 target: 0.4124, 	 prediction: 0.3945, 	 loss: 0.0707
i: 387, 		 target: 0.2635, 	 prediction: 0.2793, 	 loss: 0.0554
i: 388, 		 target: 0.5949, 	 prediction: 0.7083, 	 loss: 2.8556
i: 389, 		 target: 0.1914, 	 prediction: 0.2348, 	 loss: 0.4185
i: 390, 		 target: -0.0239, 	 prediction: 0.2364, 	 loss: 15.0540
i: 391, 		 target: 0.2292, 	 prediction: 0.2308, 	 loss: 0.0006
i: 392, 		 target: 0.8875, 	 prediction: 0.8695, 	 loss: 0.0724
i: 393, 		 target: 0.3511, 	 prediction: 0.6028, 	 loss: 14.0762
i: 394, 		 target: 0.2087, 	 prediction: 0.4257, 	 loss: 10.4581
i: 395, 		 target: 0.5394, 	 prediction: 0.7174, 	 loss: 7.0413
i: 396, 		 target: 0.1047, 	 prediction: 0.4260, 	 loss: 22.9249
i: 397, 		 target: 0.3363, 	 prediction: 0.2647, 	 loss: 1.1374
i: 398, 		 target: 0.3917, 	 prediction: 0.6983, 	 loss: 20.8875
i: 399, 		 target: 0.2167, 	 prediction: 0.2978, 	 loss: 1.4622
i: 400, 		 target: 0.8665, 	 prediction: 0.9793, 	 loss: 2.8269
i: 401, 		 target: 0.2896, 	 prediction: 0.4606, 	 loss: 6.4972
i: 402, 		 target: 0.4001, 	 prediction: 0.1443, 	 loss: 14.5301
i: 403, 		 target: 0.6033, 	 prediction: 0.7259, 	 loss: 3.3378
i: 404, 		 target: 0.6448, 	 prediction: 0.5199, 	 loss: 3.4676
i: 405, 		 target: 0.2292, 	 prediction: 0.3809, 	 loss: 5.1171
i: 406, 		 target: 0.6755, 	 prediction: 0.7261, 	 loss: 0.5694
i: 407, 		 target: 0.6326, 	 prediction: 0.6190, 	 loss: 0.0413
i: 408, 		 target: 0.7255, 	 prediction: 0.8022, 	 loss: 1.3075
i: 409, 		 target: 0.3797, 	 prediction: 0.5458, 	 loss: 6.1343
i: 410, 		 target: 1.4741, 	 prediction: 1.4442, 	 loss: 0.1988
i: 411, 		 target: 0.1820, 	 prediction: 0.1850, 	 loss: 0.0021
i: 412, 		 target: 0.2357, 	 prediction: 0.2158, 	 loss: 0.0878
i: 413, 		 target: 1.1322, 	 prediction: 0.7186, 	 loss: 38.0087
i: 414, 		 target: 0.9988, 	 prediction: 0.7869, 	 loss: 9.9788
i: 415, 		 target: 0.2801, 	 prediction: 0.2674, 	 loss: 0.0357
i: 416, 		 target: 0.5656, 	 prediction: 0.3925, 	 loss: 6.6550
i: 417, 		 target: 0.8400, 	 prediction: 0.9376, 	 loss: 2.1163
i: 418, 		 target: 0.7193, 	 prediction: 0.4303, 	 loss: 18.5604
i: 419, 		 target: 0.3399, 	 prediction: 0.3447, 	 loss: 0.0050
i: 420, 		 target: 0.3867, 	 prediction: 0.4963, 	 loss: 2.6665
i: 421, 		 target: 0.4003, 	 prediction: 0.4953, 	 loss: 2.0070
i: 422, 		 target: 0.9239, 	 prediction: 0.8401, 	 loss: 1.5580
i: 423, 		 target: 0.3627, 	 prediction: 0.4139, 	 loss: 0.5825
i: 424, 		 target: 0.3791, 	 prediction: 0.1611, 	 loss: 10.5617
i: 425, 		 target: 0.3323, 	 prediction: 0.7043, 	 loss: 30.7461
i: 426, 		 target: 0.9862, 	 prediction: 0.7754, 	 loss: 9.8746
i: 427, 		 target: 0.4568, 	 prediction: 0.6169, 	 loss: 5.6931
i: 428, 		 target: 0.2432, 	 prediction: 0.3501, 	 loss: 2.5395
i: 429, 		 target: 0.4228, 	 prediction: 0.5883, 	 loss: 6.0890
i: 430, 		 target: 0.4015, 	 prediction: 0.1625, 	 loss: 12.6952
i: 431, 		 target: 0.8869, 	 prediction: 0.6670, 	 loss: 10.7418
i: 432, 		 target: 0.1081, 	 prediction: 0.2442, 	 loss: 4.1146
i: 433, 		 target: 0.1129, 	 prediction: 0.1526, 	 loss: 0.3504
i: 434, 		 target: 0.8765, 	 prediction: 0.6793, 	 loss: 8.6369
i: 435, 		 target: 0.8173, 	 prediction: 0.9106, 	 loss: 1.9344
i: 436, 		 target: 0.5937, 	 prediction: 0.1972, 	 loss: 34.9286
i: 437, 		 target: 0.4589, 	 prediction: 0.8300, 	 loss: 30.5901
i: 438, 		 target: 0.7454, 	 prediction: 0.7283, 	 loss: 0.0654
i: 439, 		 target: 1.2887, 	 prediction: 0.9368, 	 loss: 27.5157
i: 440, 		 target: 0.1888, 	 prediction: 0.1937, 	 loss: 0.0054
i: 441, 		 target: 1.2391, 	 prediction: 1.0409, 	 loss: 8.7292
i: 442, 		 target: 0.6803, 	 prediction: 0.7902, 	 loss: 2.6844
i: 443, 		 target: 0.5932, 	 prediction: 0.8119, 	 loss: 10.6266
i: 444, 		 target: 0.6014, 	 prediction: 0.6875, 	 loss: 1.6470
i: 445, 		 target: 0.3619, 	 prediction: 0.4172, 	 loss: 0.6804
i: 446, 		 target: 0.5267, 	 prediction: 0.4220, 	 loss: 2.4365
i: 447, 		 target: 0.3893, 	 prediction: 0.5944, 	 loss: 9.3451
i: 448, 		 target: 0.3618, 	 prediction: 0.2470, 	 loss: 2.9261
i: 449, 		 target: 0.6715, 	 prediction: 0.4986, 	 loss: 6.6413
i: 450, 		 target: 0.1132, 	 prediction: 0.1602, 	 loss: 0.4902
i: 451, 		 target: 0.6514, 	 prediction: 0.4300, 	 loss: 10.8944
i: 452, 		 target: 1.0347, 	 prediction: 0.6599, 	 loss: 31.2035
i: 453, 		 target: 0.3175, 	 prediction: 0.5583, 	 loss: 12.8809
i: 454, 		 target: 0.6484, 	 prediction: 0.5646, 	 loss: 1.5576
i: 455, 		 target: 0.0997, 	 prediction: 0.1814, 	 loss: 1.4844
i: 456, 		 target: 0.6632, 	 prediction: 0.8007, 	 loss: 4.2025
i: 457, 		 target: 0.4120, 	 prediction: 0.4758, 	 loss: 0.9040
i: 458, 		 target: 0.4858, 	 prediction: 0.7335, 	 loss: 13.6373
i: 459, 		 target: 0.4691, 	 prediction: 0.3813, 	 loss: 1.7146
i: 460, 		 target: 0.1777, 	 prediction: 0.3835, 	 loss: 9.4136
i: 461, 		 target: 0.9828, 	 prediction: 0.7752, 	 loss: 9.5686
i: 462, 		 target: 0.3809, 	 prediction: 0.4678, 	 loss: 1.6777
i: 463, 		 target: 1.2044, 	 prediction: 1.4205, 	 loss: 10.3829
i: 464, 		 target: 1.0223, 	 prediction: 0.6116, 	 loss: 37.4714
i: 465, 		 target: 0.4231, 	 prediction: 0.7012, 	 loss: 17.1832
i: 466, 		 target: 0.2035, 	 prediction: 0.2415, 	 loss: 0.3204
i: 467, 		 target: 0.9811, 	 prediction: 0.6981, 	 loss: 17.7866
i: 468, 		 target: 0.1129, 	 prediction: 0.1482, 	 loss: 0.2776
i: 469, 		 target: 1.4253, 	 prediction: 1.4334, 	 loss: 0.0149
i: 470, 		 target: 0.6311, 	 prediction: 0.4288, 	 loss: 9.0960
i: 471, 		 target: 0.5974, 	 prediction: 0.6035, 	 loss: 0.0082
i: 472, 		 target: 0.1387, 	 prediction: 0.4575, 	 loss: 22.5738
i: 473, 		 target: 1.0710, 	 prediction: 0.8736, 	 loss: 8.6574
i: 474, 		 target: 0.3364, 	 prediction: 0.4847, 	 loss: 4.8861
i: 475, 		 target: 1.1440, 	 prediction: 1.0380, 	 loss: 2.4960
i: 476, 		 target: 0.8479, 	 prediction: 0.8134, 	 loss: 0.2646
i: 477, 		 target: 1.1961, 	 prediction: 1.3660, 	 loss: 6.4150
i: 478, 		 target: 0.1762, 	 prediction: 0.1160, 	 loss: 0.8062
i: 479, 		 target: 0.8604, 	 prediction: 0.5125, 	 loss: 26.8839
i: 480, 		 target: 0.3895, 	 prediction: 0.6377, 	 loss: 13.6896
i: 481, 		 target: 1.3934, 	 prediction: 1.1789, 	 loss: 10.2135
i: 482, 		 target: 0.7995, 	 prediction: 0.5693, 	 loss: 11.7720
i: 483, 		 target: 0.4660, 	 prediction: 0.4586, 	 loss: 0.0122
i: 484, 		 target: 0.6177, 	 prediction: 0.6787, 	 loss: 0.8264
i: 485, 		 target: 0.3134, 	 prediction: 0.4476, 	 loss: 4.0005
i: 486, 		 target: 0.5787, 	 prediction: 0.5932, 	 loss: 0.0466
i: 487, 		 target: 0.2774, 	 prediction: 0.7513, 	 loss: 49.9003
i: 488, 		 target: 1.1968, 	 prediction: 1.0731, 	 loss: 3.4022
i: 489, 		 target: 0.6843, 	 prediction: 0.7828, 	 loss: 2.1553
i: 490, 		 target: 0.3040, 	 prediction: 0.5650, 	 loss: 15.1317
i: 491, 		 target: 0.7454, 	 prediction: 0.7180, 	 loss: 0.1661
i: 492, 		 target: 0.6536, 	 prediction: 0.8100, 	 loss: 5.4345
i: 493, 		 target: 0.6572, 	 prediction: 0.4776, 	 loss: 7.1691
i: 494, 		 target: 0.6978, 	 prediction: 0.5813, 	 loss: 3.0128
i: 495, 		 target: 0.5428, 	 prediction: 0.5164, 	 loss: 0.1548
i: 496, 		 target: 0.6756, 	 prediction: 0.7971, 	 loss: 3.2752
i: 497, 		 target: 0.6439, 	 prediction: 0.7642, 	 loss: 3.2161
i: 498, 		 target: 0.6807, 	 prediction: 0.6775, 	 loss: 0.0023
i: 499, 		 target: 0.3247, 	 prediction: 0.6384, 	 loss: 21.8593
i: 500, 		 target: 0.2913, 	 prediction: 0.4888, 	 loss: 8.6645
i: 501, 		 target: 0.6300, 	 prediction: 0.4987, 	 loss: 3.8257
i: 502, 		 target: 0.8111, 	 prediction: 0.8245, 	 loss: 0.0395
i: 503, 		 target: 1.2668, 	 prediction: 1.0381, 	 loss: 11.6156
i: 504, 		 target: 1.2334, 	 prediction: 1.1604, 	 loss: 1.1846
i: 505, 		 target: -0.0227, 	 prediction: 0.1761, 	 loss: 8.7805
i: 506, 		 target: 0.9522, 	 prediction: 0.8907, 	 loss: 0.8384
i: 507, 		 target: 0.6147, 	 prediction: 0.5018, 	 loss: 2.8310
i: 508, 		 target: 0.4839, 	 prediction: 0.7341, 	 loss: 13.9108
i: 509, 		 target: 1.0976, 	 prediction: 0.9284, 	 loss: 6.3638
i: 510, 		 target: -0.0008, 	 prediction: 0.2888, 	 loss: 18.6393
i: 511, 		 target: 0.7909, 	 prediction: 0.8237, 	 loss: 0.2383
i: 512, 		 target: 0.9506, 	 prediction: 0.8142, 	 loss: 4.1334
i: 513, 		 target: 0.5478, 	 prediction: 0.6459, 	 loss: 2.1352
i: 514, 		 target: 0.9426, 	 prediction: 0.8671, 	 loss: 1.2691
i: 515, 		 target: 0.9383, 	 prediction: 0.5768, 	 loss: 29.0300
i: 516, 		 target: 0.2223, 	 prediction: 0.3869, 	 loss: 6.0213
i: 517, 		 target: 0.3496, 	 prediction: 0.6017, 	 loss: 14.1187
i: 518, 		 target: 0.6701, 	 prediction: 0.5640, 	 loss: 2.5037
i: 519, 		 target: 0.5450, 	 prediction: 0.6967, 	 loss: 5.1120
i: 520, 		 target: 0.3463, 	 prediction: 0.1424, 	 loss: 9.2399
i: 521, 		 target: 0.1298, 	 prediction: 0.2124, 	 loss: 1.5159
i: 522, 		 target: 0.1079, 	 prediction: 0.1547, 	 loss: 0.4866
i: 523, 		 target: 1.0435, 	 prediction: 0.8541, 	 loss: 7.9708
i: 524, 		 target: 0.9277, 	 prediction: 0.8288, 	 loss: 2.1727
i: 525, 		 target: -0.0494, 	 prediction: 0.3874, 	 loss: 42.3724
i: 526, 		 target: 0.1840, 	 prediction: 0.6708, 	 loss: 52.6655
i: 527, 		 target: 0.1847, 	 prediction: 0.0642, 	 loss: 3.2232
i: 528, 		 target: 1.2848, 	 prediction: 1.0483, 	 loss: 12.4191
i: 529, 		 target: 0.7394, 	 prediction: 0.6548, 	 loss: 1.5913
i: 530, 		 target: 0.0823, 	 prediction: 0.5149, 	 loss: 41.5788
i: 531, 		 target: 0.3733, 	 prediction: 0.4887, 	 loss: 2.9555
i: 532, 		 target: 0.4354, 	 prediction: 0.3976, 	 loss: 0.3175
i: 533, 		 target: 0.4197, 	 prediction: 0.2521, 	 loss: 6.2399
i: 534, 		 target: 0.3158, 	 prediction: 0.0422, 	 loss: 16.6273
i: 535, 		 target: 0.4820, 	 prediction: 0.6586, 	 loss: 6.9309
i: 536, 		 target: 0.8637, 	 prediction: 0.8136, 	 loss: 0.5591
i: 537, 		 target: 0.4131, 	 prediction: 0.3414, 	 loss: 1.1426
i: 538, 		 target: 0.1339, 	 prediction: 0.1548, 	 loss: 0.0977
i: 539, 		 target: 0.6440, 	 prediction: 0.5487, 	 loss: 2.0179
i: 540, 		 target: 0.4774, 	 prediction: 0.4038, 	 loss: 1.2033
i: 541, 		 target: 0.4564, 	 prediction: 0.3052, 	 loss: 5.0854
i: 542, 		 target: 1.1214, 	 prediction: 1.3663, 	 loss: 13.3225
i: 543, 		 target: 0.7570, 	 prediction: 0.6964, 	 loss: 0.8177
i: 544, 		 target: 0.6513, 	 prediction: 0.5666, 	 loss: 1.5944
i: 545, 		 target: 0.4569, 	 prediction: 0.3579, 	 loss: 2.1806
i: 546, 		 target: 1.0106, 	 prediction: 0.7806, 	 loss: 11.7570
i: 547, 		 target: 0.7281, 	 prediction: 0.7114, 	 loss: 0.0625
i: 548, 		 target: 0.9653, 	 prediction: 0.6015, 	 loss: 29.3997
i: 549, 		 target: 0.8680, 	 prediction: 0.6050, 	 loss: 15.3630
i: 550, 		 target: 0.5679, 	 prediction: 0.7088, 	 loss: 4.4093
i: 551, 		 target: 0.4047, 	 prediction: 0.5062, 	 loss: 2.2898
i: 552, 		 target: 0.8020, 	 prediction: 0.7338, 	 loss: 1.0328
i: 553, 		 target: 0.9674, 	 prediction: 0.9873, 	 loss: 0.0878
i: 554, 		 target: 0.3603, 	 prediction: 0.4824, 	 loss: 3.3128
i: 555, 		 target: 0.2200, 	 prediction: 0.1301, 	 loss: 1.7956
i: 556, 		 target: 0.2386, 	 prediction: 0.1585, 	 loss: 1.4251
i: 557, 		 target: 0.3545, 	 prediction: 0.2391, 	 loss: 2.9593
i: 558, 		 target: 0.4758, 	 prediction: 0.5874, 	 loss: 2.7691
i: 559, 		 target: 0.3310, 	 prediction: 0.1741, 	 loss: 5.4742
i: 560, 		 target: 1.1505, 	 prediction: 0.9272, 	 loss: 11.0835
i: 561, 		 target: 0.8628, 	 prediction: 0.8115, 	 loss: 0.5827
i: 562, 		 target: 0.7619, 	 prediction: 0.6209, 	 loss: 4.4151
i: 563, 		 target: 0.3507, 	 prediction: 0.4587, 	 loss: 2.5928
i: 564, 		 target: 0.7525, 	 prediction: 0.4868, 	 loss: 15.6849
i: 565, 		 target: 0.2338, 	 prediction: 0.4966, 	 loss: 15.3472
i: 566, 		 target: 0.3592, 	 prediction: 0.3991, 	 loss: 0.3544
i: 567, 		 target: 0.1924, 	 prediction: 0.3100, 	 loss: 3.0757
i: 568, 		 target: 0.8949, 	 prediction: 0.8581, 	 loss: 0.3010
i: 569, 		 target: 0.8549, 	 prediction: 1.0260, 	 loss: 6.5039
i: 570, 		 target: 0.3463, 	 prediction: 0.3923, 	 loss: 0.4694
i: 571, 		 target: 0.4206, 	 prediction: 0.2972, 	 loss: 3.3812
i: 572, 		 target: 0.9710, 	 prediction: 0.4286, 	 loss: 65.3647
i: 573, 		 target: 0.8052, 	 prediction: 0.5871, 	 loss: 10.5660
i: 574, 		 target: 0.9285, 	 prediction: 1.0926, 	 loss: 5.9852
i: 575, 		 target: 1.0880, 	 prediction: 1.2055, 	 loss: 3.0667
i: 576, 		 target: 0.9127, 	 prediction: 0.8318, 	 loss: 1.4528
i: 577, 		 target: 0.2244, 	 prediction: 0.4348, 	 loss: 9.8403
i: 578, 		 target: 0.4829, 	 prediction: 0.7229, 	 loss: 12.7970
i: 579, 		 target: 0.5173, 	 prediction: 0.6773, 	 loss: 5.6840
i: 580, 		 target: 0.0958, 	 prediction: 0.4994, 	 loss: 36.1760
i: 581, 		 target: 0.9660, 	 prediction: 0.6473, 	 loss: 22.5596
i: 582, 		 target: 0.6633, 	 prediction: 0.7694, 	 loss: 2.5031
i: 583, 		 target: 0.7056, 	 prediction: 0.6975, 	 loss: 0.0144
i: 584, 		 target: 0.4503, 	 prediction: 0.3647, 	 loss: 1.6288
i: 585, 		 target: 0.4512, 	 prediction: 0.2532, 	 loss: 8.7112
i: 586, 		 target: 0.2860, 	 prediction: 0.6110, 	 loss: 23.4728
i: 587, 		 target: -0.1053, 	 prediction: 0.4896, 	 loss: 78.6246
i: 588, 		 target: 0.3557, 	 prediction: 0.4644, 	 loss: 2.6226
i: 589, 		 target: 0.6617, 	 prediction: 0.4878, 	 loss: 6.7225
i: 590, 		 target: 0.5997, 	 prediction: 0.7289, 	 loss: 3.7104
i: 591, 		 target: 0.8688, 	 prediction: 0.4406, 	 loss: 40.7298
i: 592, 		 target: 1.0130, 	 prediction: 1.0210, 	 loss: 0.0140
i: 593, 		 target: -0.0085, 	 prediction: 0.0472, 	 loss: 0.6893
i: 594, 		 target: 0.3721, 	 prediction: 0.4472, 	 loss: 1.2548
i: 595, 		 target: 0.4299, 	 prediction: 0.1994, 	 loss: 11.8012
i: 596, 		 target: 0.9457, 	 prediction: 0.4911, 	 loss: 45.9029
i: 597, 		 target: 1.0178, 	 prediction: 0.7396, 	 loss: 17.2044
i: 598, 		 target: 0.1450, 	 prediction: 0.1701, 	 loss: 0.1403
i: 599, 		 target: 0.9293, 	 prediction: 0.8927, 	 loss: 0.2975
i: 600, 		 target: 0.6055, 	 prediction: 0.6226, 	 loss: 0.0650
i: 601, 		 target: 0.6588, 	 prediction: 0.6048, 	 loss: 0.6477
i: 602, 		 target: 0.6044, 	 prediction: 0.5974, 	 loss: 0.0109
i: 603, 		 target: 0.9612, 	 prediction: 0.8214, 	 loss: 4.3463
i: 604, 		 target: 0.8019, 	 prediction: 0.5145, 	 loss: 18.3443
i: 605, 		 target: 0.7461, 	 prediction: 0.6925, 	 loss: 0.6387
i: 606, 		 target: 0.9685, 	 prediction: 0.6851, 	 loss: 17.8427
i: 607, 		 target: 0.1821, 	 prediction: 0.4555, 	 loss: 16.6068
i: 608, 		 target: 0.7245, 	 prediction: 0.7867, 	 loss: 0.8600
i: 609, 		 target: 0.0840, 	 prediction: 0.1961, 	 loss: 2.7912
i: 610, 		 target: 0.6247, 	 prediction: 0.5881, 	 loss: 0.2981
i: 611, 		 target: 0.4752, 	 prediction: 0.6119, 	 loss: 4.1528
i: 612, 		 target: 0.3868, 	 prediction: 0.4753, 	 loss: 1.7416
i: 613, 		 target: 0.7200, 	 prediction: 0.8484, 	 loss: 3.6658
i: 614, 		 target: 0.9225, 	 prediction: 0.8281, 	 loss: 1.9790
i: 615, 		 target: 0.6149, 	 prediction: 0.5179, 	 loss: 2.0910
i: 616, 		 target: 0.3242, 	 prediction: 0.4375, 	 loss: 2.8520
i: 617, 		 target: 0.1196, 	 prediction: 0.0398, 	 loss: 1.4138
i: 618, 		 target: 0.1965, 	 prediction: 0.5071, 	 loss: 21.4413
i: 619, 		 target: 0.5149, 	 prediction: 0.4685, 	 loss: 0.4773
i: 620, 		 target: 0.7228, 	 prediction: 0.9780, 	 loss: 14.4704
i: 621, 		 target: 0.2039, 	 prediction: 0.3274, 	 loss: 3.3912
i: 622, 		 target: 0.5114, 	 prediction: 0.5891, 	 loss: 1.3426
i: 623, 		 target: 0.9273, 	 prediction: 0.7489, 	 loss: 7.0687
i: 624, 		 target: 0.6724, 	 prediction: 0.6027, 	 loss: 1.0796
i: 625, 		 target: 1.1506, 	 prediction: 0.8394, 	 loss: 21.5165
i: 626, 		 target: 0.5776, 	 prediction: 0.6825, 	 loss: 2.4434
i: 627, 		 target: 0.7397, 	 prediction: 0.5386, 	 loss: 8.9859
i: 628, 		 target: 0.9024, 	 prediction: 0.6506, 	 loss: 14.0893
i: 629, 		 target: 1.0632, 	 prediction: 1.2891, 	 loss: 11.3391
i: 630, 		 target: 0.8953, 	 prediction: 0.7413, 	 loss: 5.2710
i: 631, 		 target: 0.6675, 	 prediction: 0.6978, 	 loss: 0.2039
i: 632, 		 target: 0.8038, 	 prediction: 0.6432, 	 loss: 5.7320
i: 633, 		 target: 0.2100, 	 prediction: 0.5682, 	 loss: 28.5023
i: 634, 		 target: 0.3647, 	 prediction: 0.4469, 	 loss: 1.4987
i: 635, 		 target: 0.5566, 	 prediction: 0.5726, 	 loss: 0.0569
i: 636, 		 target: 0.6467, 	 prediction: 0.4817, 	 loss: 6.0495
i: 637, 		 target: 0.3180, 	 prediction: 0.4550, 	 loss: 4.1673
i: 638, 		 target: 1.2136, 	 prediction: 1.1391, 	 loss: 1.2322
i: 639, 		 target: 0.6164, 	 prediction: 0.4276, 	 loss: 7.9254
i: 640, 		 target: 0.5563, 	 prediction: 0.5799, 	 loss: 0.1237
i: 641, 		 target: 0.8390, 	 prediction: 0.7413, 	 loss: 2.1216
i: 642, 		 target: 0.6442, 	 prediction: 0.5587, 	 loss: 1.6242
i: 643, 		 target: 0.4779, 	 prediction: 0.7071, 	 loss: 11.6698
i: 644, 		 target: 0.1979, 	 prediction: 0.4234, 	 loss: 11.2963
i: 645, 		 target: 0.1626, 	 prediction: 0.1780, 	 loss: 0.0531
i: 646, 		 target: 0.7553, 	 prediction: 0.7592, 	 loss: 0.0034
i: 647, 		 target: 0.6314, 	 prediction: 0.5071, 	 loss: 3.4323
i: 648, 		 target: 1.1833, 	 prediction: 0.8189, 	 loss: 29.5048
i: 649, 		 target: 0.3088, 	 prediction: 0.3408, 	 loss: 0.2282
i: 650, 		 target: 0.6532, 	 prediction: 0.5594, 	 loss: 1.9543
i: 651, 		 target: 0.1015, 	 prediction: 0.0682, 	 loss: 0.2463
i: 652, 		 target: 0.6392, 	 prediction: 0.4905, 	 loss: 4.9140
i: 653, 		 target: 1.2017, 	 prediction: 0.7467, 	 loss: 45.9760
i: 654, 		 target: 0.5076, 	 prediction: 0.6871, 	 loss: 7.1567
i: 655, 		 target: 0.0857, 	 prediction: 0.1949, 	 loss: 2.6472
i: 656, 		 target: 1.2506, 	 prediction: 1.3612, 	 loss: 2.7158
i: 657, 		 target: 0.7048, 	 prediction: 0.6134, 	 loss: 1.8549
i: 658, 		 target: 0.5065, 	 prediction: 0.5992, 	 loss: 1.9104
i: 659, 		 target: 0.6686, 	 prediction: 0.8506, 	 loss: 7.3592
i: 660, 		 target: 1.2064, 	 prediction: 1.0408, 	 loss: 6.0944
i: 661, 		 target: 0.3790, 	 prediction: 0.4352, 	 loss: 0.7021
i: 662, 		 target: 0.4023, 	 prediction: 0.4330, 	 loss: 0.2103
i: 663, 		 target: 0.4712, 	 prediction: 0.3860, 	 loss: 1.6098
i: 664, 		 target: 0.3661, 	 prediction: 0.2555, 	 loss: 2.7189
i: 665, 		 target: -0.1110, 	 prediction: 0.0399, 	 loss: 5.0582
i: 666, 		 target: 0.8345, 	 prediction: 0.6158, 	 loss: 10.6293
i: 667, 		 target: 0.7506, 	 prediction: 0.8223, 	 loss: 1.1392
i: 668, 		 target: 0.3920, 	 prediction: 0.1931, 	 loss: 8.7879
i: 669, 		 target: 0.0962, 	 prediction: 0.4091, 	 loss: 21.7527
i: 670, 		 target: 0.6258, 	 prediction: 0.7365, 	 loss: 2.7211
i: 671, 		 target: 0.1838, 	 prediction: 0.2641, 	 loss: 1.4331
i: 672, 		 target: 0.4592, 	 prediction: 0.3286, 	 loss: 3.7951
i: 673, 		 target: 0.2658, 	 prediction: 0.2985, 	 loss: 0.2367
i: 674, 		 target: 0.8921, 	 prediction: 0.7702, 	 loss: 3.3051
i: 675, 		 target: 0.7200, 	 prediction: 0.7712, 	 loss: 0.5823
i: 676, 		 target: 0.7709, 	 prediction: 0.4734, 	 loss: 19.6726
i: 677, 		 target: 0.7804, 	 prediction: 0.8011, 	 loss: 0.0958
i: 678, 		 target: 0.1754, 	 prediction: 0.4512, 	 loss: 16.8931
i: 679, 		 target: 0.4700, 	 prediction: 0.4104, 	 loss: 0.7906
