Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2314, 	 loss: 16.4450
i: 340, 		 target: 0.6560, 	 prediction: 0.6456, 	 loss: 0.0238
i: 341, 		 target: 0.4692, 	 prediction: 0.5238, 	 loss: 0.6639
i: 342, 		 target: 0.5029, 	 prediction: 0.5730, 	 loss: 1.0907
i: 343, 		 target: -0.0777, 	 prediction: 0.0027, 	 loss: 1.4354
i: 344, 		 target: 0.0811, 	 prediction: 0.4397, 	 loss: 28.5670
i: 345, 		 target: 0.1339, 	 prediction: 0.1489, 	 loss: 0.0502
i: 346, 		 target: 0.5223, 	 prediction: 0.3775, 	 loss: 4.6571
i: 347, 		 target: 0.6471, 	 prediction: 0.6725, 	 loss: 0.1444
i: 348, 		 target: 0.7214, 	 prediction: 0.6376, 	 loss: 1.5583
i: 349, 		 target: 0.3783, 	 prediction: 0.2319, 	 loss: 4.7602
i: 350, 		 target: 0.3560, 	 prediction: 0.4924, 	 loss: 4.1311
i: 351, 		 target: 0.8913, 	 prediction: 0.6618, 	 loss: 11.6992
i: 352, 		 target: 0.1752, 	 prediction: 0.3182, 	 loss: 4.5430
i: 353, 		 target: 0.6109, 	 prediction: 0.5439, 	 loss: 0.9967
i: 354, 		 target: 0.7300, 	 prediction: 0.2456, 	 loss: 52.1381
i: 355, 		 target: 0.2621, 	 prediction: 0.4286, 	 loss: 6.1586
i: 356, 		 target: 0.4545, 	 prediction: 0.6414, 	 loss: 7.7582
i: 357, 		 target: 0.3881, 	 prediction: 0.4545, 	 loss: 0.9786
i: 358, 		 target: 0.5150, 	 prediction: 0.5725, 	 loss: 0.7338
i: 359, 		 target: 0.7886, 	 prediction: 1.0065, 	 loss: 10.5468
i: 360, 		 target: 0.8208, 	 prediction: 0.6546, 	 loss: 6.1404
i: 361, 		 target: -0.1316, 	 prediction: 0.3718, 	 loss: 56.3064
i: 362, 		 target: 0.9869, 	 prediction: 0.9372, 	 loss: 0.5489
i: 363, 		 target: 0.6744, 	 prediction: 0.5635, 	 loss: 2.7330
i: 364, 		 target: 0.5707, 	 prediction: 0.3989, 	 loss: 6.5572
i: 365, 		 target: 0.8371, 	 prediction: 0.7821, 	 loss: 0.6722
i: 366, 		 target: 1.1025, 	 prediction: 0.7675, 	 loss: 24.9357
i: 367, 		 target: 0.3166, 	 prediction: 0.0025, 	 loss: 21.9283
i: 368, 		 target: 0.7525, 	 prediction: 0.8320, 	 loss: 1.4053
i: 369, 		 target: 0.3531, 	 prediction: 0.4366, 	 loss: 1.5493
i: 370, 		 target: 0.4038, 	 prediction: 0.2521, 	 loss: 5.1173
i: 371, 		 target: 0.6361, 	 prediction: 0.8608, 	 loss: 11.2156
i: 372, 		 target: 0.2699, 	 prediction: 0.5525, 	 loss: 17.7357
i: 373, 		 target: 0.3503, 	 prediction: 0.0076, 	 loss: 26.1036
i: 374, 		 target: 0.0731, 	 prediction: 0.3295, 	 loss: 14.6123
i: 375, 		 target: 0.4298, 	 prediction: 0.5633, 	 loss: 3.9594
i: 376, 		 target: 0.6607, 	 prediction: 0.5130, 	 loss: 4.8469
i: 377, 		 target: 0.3948, 	 prediction: 0.6229, 	 loss: 11.5524
i: 378, 		 target: 0.3870, 	 prediction: 0.4849, 	 loss: 2.1307
i: 379, 		 target: 0.1936, 	 prediction: 0.0872, 	 loss: 2.5149
i: 380, 		 target: 0.1167, 	 prediction: 0.2580, 	 loss: 4.4374
i: 381, 		 target: 0.2468, 	 prediction: 0.2596, 	 loss: 0.0366
i: 382, 		 target: 0.2910, 	 prediction: 0.4136, 	 loss: 3.3416
i: 383, 		 target: 0.5925, 	 prediction: 0.7755, 	 loss: 7.4420
i: 384, 		 target: 0.2686, 	 prediction: 0.5457, 	 loss: 17.0568
i: 385, 		 target: 0.9674, 	 prediction: 0.9361, 	 loss: 0.2185
i: 386, 		 target: 0.4124, 	 prediction: 0.4343, 	 loss: 0.1071
i: 387, 		 target: 0.2635, 	 prediction: 0.2206, 	 loss: 0.4089
i: 388, 		 target: 0.5949, 	 prediction: 0.6992, 	 loss: 2.4183
i: 389, 		 target: 0.1914, 	 prediction: 0.2543, 	 loss: 0.8795
i: 390, 		 target: -0.0239, 	 prediction: 0.2706, 	 loss: 19.2626
i: 391, 		 target: 0.2292, 	 prediction: 0.2649, 	 loss: 0.2831
i: 392, 		 target: 0.8875, 	 prediction: 0.8904, 	 loss: 0.0019
i: 393, 		 target: 0.3511, 	 prediction: 0.6229, 	 loss: 16.4203
i: 394, 		 target: 0.2087, 	 prediction: 0.4587, 	 loss: 13.8819
i: 395, 		 target: 0.5394, 	 prediction: 0.6864, 	 loss: 4.8055
i: 396, 		 target: 0.1047, 	 prediction: 0.4592, 	 loss: 27.9108
i: 397, 		 target: 0.3363, 	 prediction: 0.2658, 	 loss: 1.1040
i: 398, 		 target: 0.3917, 	 prediction: 0.6939, 	 loss: 20.2945
i: 399, 		 target: 0.2167, 	 prediction: 0.2851, 	 loss: 1.0381
i: 400, 		 target: 0.8665, 	 prediction: 0.9508, 	 loss: 1.5791
i: 401, 		 target: 0.2896, 	 prediction: 0.4802, 	 loss: 8.0770
i: 402, 		 target: 0.4001, 	 prediction: 0.2835, 	 loss: 3.0213
i: 403, 		 target: 0.6033, 	 prediction: 0.8263, 	 loss: 11.0499
i: 404, 		 target: 0.6448, 	 prediction: 0.4846, 	 loss: 5.6995
i: 405, 		 target: 0.2292, 	 prediction: 0.4524, 	 loss: 11.0718
i: 406, 		 target: 0.6755, 	 prediction: 0.6953, 	 loss: 0.0869
i: 407, 		 target: 0.6326, 	 prediction: 0.6568, 	 loss: 0.1304
i: 408, 		 target: 0.7255, 	 prediction: 0.8082, 	 loss: 1.5177
i: 409, 		 target: 0.3797, 	 prediction: 0.4309, 	 loss: 0.5839
i: 410, 		 target: 1.4741, 	 prediction: 1.3622, 	 loss: 2.7794
i: 411, 		 target: 0.1820, 	 prediction: 0.2824, 	 loss: 2.2411
i: 412, 		 target: 0.2357, 	 prediction: 0.3168, 	 loss: 1.4627
i: 413, 		 target: 1.1322, 	 prediction: 0.6751, 	 loss: 46.4182
i: 414, 		 target: 0.9988, 	 prediction: 0.8111, 	 loss: 7.8324
i: 415, 		 target: 0.2801, 	 prediction: 0.2573, 	 loss: 0.1154
i: 416, 		 target: 0.5656, 	 prediction: 0.3942, 	 loss: 6.5251
i: 417, 		 target: 0.8400, 	 prediction: 0.9746, 	 loss: 4.0245
i: 418, 		 target: 0.7193, 	 prediction: 0.4923, 	 loss: 11.4535
i: 419, 		 target: 0.3399, 	 prediction: 0.3238, 	 loss: 0.0579
i: 420, 		 target: 0.3867, 	 prediction: 0.4611, 	 loss: 1.2302
i: 421, 		 target: 0.4003, 	 prediction: 0.3635, 	 loss: 0.3013
i: 422, 		 target: 0.9239, 	 prediction: 0.8276, 	 loss: 2.0575
i: 423, 		 target: 0.3627, 	 prediction: 0.3584, 	 loss: 0.0041
i: 424, 		 target: 0.3791, 	 prediction: 0.2777, 	 loss: 2.2862
i: 425, 		 target: 0.3323, 	 prediction: 0.7026, 	 loss: 30.4640
i: 426, 		 target: 0.9862, 	 prediction: 0.7720, 	 loss: 10.1922
i: 427, 		 target: 0.4568, 	 prediction: 0.6463, 	 loss: 7.9783
i: 428, 		 target: 0.2432, 	 prediction: 0.3199, 	 loss: 1.3071
i: 429, 		 target: 0.4228, 	 prediction: 0.5385, 	 loss: 2.9730
i: 430, 		 target: 0.4015, 	 prediction: 0.2838, 	 loss: 3.0813
i: 431, 		 target: 0.8869, 	 prediction: 0.6612, 	 loss: 11.3141
i: 432, 		 target: 0.1081, 	 prediction: 0.2529, 	 loss: 4.6614
i: 433, 		 target: 0.1129, 	 prediction: 0.1969, 	 loss: 1.5692
i: 434, 		 target: 0.8765, 	 prediction: 0.6564, 	 loss: 10.7662
i: 435, 		 target: 0.8173, 	 prediction: 0.8779, 	 loss: 0.8159
i: 436, 		 target: 0.5937, 	 prediction: 0.2562, 	 loss: 25.3196
i: 437, 		 target: 0.4589, 	 prediction: 0.7814, 	 loss: 23.1071
i: 438, 		 target: 0.7454, 	 prediction: 0.7030, 	 loss: 0.4005
i: 439, 		 target: 1.2887, 	 prediction: 0.9527, 	 loss: 25.0869
i: 440, 		 target: 0.1888, 	 prediction: 0.2898, 	 loss: 2.2677
i: 441, 		 target: 1.2391, 	 prediction: 1.0075, 	 loss: 11.9177
i: 442, 		 target: 0.6803, 	 prediction: 0.8249, 	 loss: 4.6439
i: 443, 		 target: 0.5932, 	 prediction: 0.9447, 	 loss: 27.4502
i: 444, 		 target: 0.6014, 	 prediction: 0.6697, 	 loss: 1.0359
i: 445, 		 target: 0.3619, 	 prediction: 0.3467, 	 loss: 0.0509
i: 446, 		 target: 0.5267, 	 prediction: 0.4316, 	 loss: 2.0106
i: 447, 		 target: 0.3893, 	 prediction: 0.5118, 	 loss: 3.3333
i: 448, 		 target: 0.3618, 	 prediction: 0.2109, 	 loss: 5.0612
i: 449, 		 target: 0.6715, 	 prediction: 0.4745, 	 loss: 8.6253
i: 450, 		 target: 0.1132, 	 prediction: 0.1633, 	 loss: 0.5581
i: 451, 		 target: 0.6514, 	 prediction: 0.2905, 	 loss: 28.9425
i: 452, 		 target: 1.0347, 	 prediction: 0.7041, 	 loss: 24.2843
i: 453, 		 target: 0.3175, 	 prediction: 0.5385, 	 loss: 10.8540
i: 454, 		 target: 0.6484, 	 prediction: 0.5027, 	 loss: 4.7181
i: 455, 		 target: 0.0997, 	 prediction: 0.2132, 	 loss: 2.8661
i: 456, 		 target: 0.6632, 	 prediction: 0.7592, 	 loss: 2.0476
i: 457, 		 target: 0.4120, 	 prediction: 0.4904, 	 loss: 1.3654
i: 458, 		 target: 0.4858, 	 prediction: 0.7375, 	 loss: 14.0853
i: 459, 		 target: 0.4691, 	 prediction: 0.3157, 	 loss: 5.2278
i: 460, 		 target: 0.1777, 	 prediction: 0.3989, 	 loss: 10.8744
i: 461, 		 target: 0.9828, 	 prediction: 0.9051, 	 loss: 1.3400
i: 462, 		 target: 0.3809, 	 prediction: 0.5017, 	 loss: 3.2433
i: 463, 		 target: 1.2044, 	 prediction: 1.3034, 	 loss: 2.1796
i: 464, 		 target: 1.0223, 	 prediction: 0.6118, 	 loss: 37.4427
i: 465, 		 target: 0.4231, 	 prediction: 0.6731, 	 loss: 13.8848
i: 466, 		 target: 0.2035, 	 prediction: 0.2765, 	 loss: 1.1858
i: 467, 		 target: 0.9811, 	 prediction: 0.7559, 	 loss: 11.2679
i: 468, 		 target: 0.1129, 	 prediction: 0.1204, 	 loss: 0.0127
i: 469, 		 target: 1.4253, 	 prediction: 1.3353, 	 loss: 1.7991
i: 470, 		 target: 0.6311, 	 prediction: 0.4754, 	 loss: 5.3894
i: 471, 		 target: 0.5974, 	 prediction: 0.6118, 	 loss: 0.0461
i: 472, 		 target: 0.1387, 	 prediction: 0.4535, 	 loss: 22.0223
i: 473, 		 target: 1.0710, 	 prediction: 0.8455, 	 loss: 11.3002
i: 474, 		 target: 0.3364, 	 prediction: 0.4894, 	 loss: 5.1965
i: 475, 		 target: 1.1440, 	 prediction: 1.0757, 	 loss: 1.0380
i: 476, 		 target: 0.8479, 	 prediction: 0.8667, 	 loss: 0.0783
i: 477, 		 target: 1.1961, 	 prediction: 1.2530, 	 loss: 0.7186
i: 478, 		 target: 0.1762, 	 prediction: 0.2464, 	 loss: 1.0930
i: 479, 		 target: 0.8604, 	 prediction: 0.5833, 	 loss: 17.0549
i: 480, 		 target: 0.3895, 	 prediction: 0.5882, 	 loss: 8.7726
i: 481, 		 target: 1.3934, 	 prediction: 1.1270, 	 loss: 15.7649
i: 482, 		 target: 0.7995, 	 prediction: 0.4613, 	 loss: 25.4085
i: 483, 		 target: 0.4660, 	 prediction: 0.4264, 	 loss: 0.3489
i: 484, 		 target: 0.6177, 	 prediction: 0.6440, 	 loss: 0.1536
i: 485, 		 target: 0.3134, 	 prediction: 0.4874, 	 loss: 6.7212
i: 486, 		 target: 0.5787, 	 prediction: 0.5234, 	 loss: 0.6808
i: 487, 		 target: 0.2774, 	 prediction: 0.7494, 	 loss: 49.5027
i: 488, 		 target: 1.1968, 	 prediction: 1.0244, 	 loss: 6.6085
i: 489, 		 target: 0.6843, 	 prediction: 0.7968, 	 loss: 2.8125
i: 490, 		 target: 0.3040, 	 prediction: 0.4641, 	 loss: 5.6953
i: 491, 		 target: 0.7454, 	 prediction: 0.6812, 	 loss: 0.9155
i: 492, 		 target: 0.6536, 	 prediction: 0.9563, 	 loss: 20.3606
i: 493, 		 target: 0.6572, 	 prediction: 0.4454, 	 loss: 9.9698
i: 494, 		 target: 0.6978, 	 prediction: 0.5722, 	 loss: 3.5030
i: 495, 		 target: 0.5428, 	 prediction: 0.5062, 	 loss: 0.2977
i: 496, 		 target: 0.6756, 	 prediction: 0.8563, 	 loss: 7.2483
i: 497, 		 target: 0.6439, 	 prediction: 0.6552, 	 loss: 0.0280
i: 498, 		 target: 0.6807, 	 prediction: 0.6860, 	 loss: 0.0062
i: 499, 		 target: 0.3247, 	 prediction: 0.6999, 	 loss: 31.2675
i: 500, 		 target: 0.2913, 	 prediction: 0.4644, 	 loss: 6.6578
i: 501, 		 target: 0.6300, 	 prediction: 0.4527, 	 loss: 6.9822
i: 502, 		 target: 0.8111, 	 prediction: 0.7592, 	 loss: 0.5994
i: 503, 		 target: 1.2668, 	 prediction: 0.9878, 	 loss: 17.2883
i: 504, 		 target: 1.2334, 	 prediction: 1.0895, 	 loss: 4.6035
i: 505, 		 target: -0.0227, 	 prediction: 0.2478, 	 loss: 16.2547
i: 506, 		 target: 0.9522, 	 prediction: 0.8405, 	 loss: 2.7700
i: 507, 		 target: 0.6147, 	 prediction: 0.4436, 	 loss: 6.5056
i: 508, 		 target: 0.4839, 	 prediction: 0.7327, 	 loss: 13.7507
i: 509, 		 target: 1.0976, 	 prediction: 1.0056, 	 loss: 1.8824
i: 510, 		 target: -0.0008, 	 prediction: 0.2553, 	 loss: 14.5767
i: 511, 		 target: 0.7909, 	 prediction: 0.7667, 	 loss: 0.1309
i: 512, 		 target: 0.9506, 	 prediction: 0.9252, 	 loss: 0.1431
i: 513, 		 target: 0.5478, 	 prediction: 0.5192, 	 loss: 0.1819
i: 514, 		 target: 0.9426, 	 prediction: 0.8988, 	 loss: 0.4271
i: 515, 		 target: 0.9383, 	 prediction: 0.5437, 	 loss: 34.5856
i: 516, 		 target: 0.2223, 	 prediction: 0.3175, 	 loss: 2.0174
i: 517, 		 target: 0.3496, 	 prediction: 0.5572, 	 loss: 9.5754
i: 518, 		 target: 0.6701, 	 prediction: 0.6160, 	 loss: 0.6513
i: 519, 		 target: 0.5450, 	 prediction: 0.6684, 	 loss: 3.3816
i: 520, 		 target: 0.3463, 	 prediction: 0.2782, 	 loss: 1.0329
i: 521, 		 target: 0.1298, 	 prediction: 0.2224, 	 loss: 1.9037
i: 522, 		 target: 0.1079, 	 prediction: 0.2429, 	 loss: 4.0455
i: 523, 		 target: 1.0435, 	 prediction: 1.0160, 	 loss: 0.1680
i: 524, 		 target: 0.9277, 	 prediction: 0.7158, 	 loss: 9.9782
i: 525, 		 target: -0.0494, 	 prediction: 0.4143, 	 loss: 47.7521
i: 526, 		 target: 0.1840, 	 prediction: 0.5608, 	 loss: 31.5558
i: 527, 		 target: 0.1847, 	 prediction: 0.0126, 	 loss: 6.5786
i: 528, 		 target: 1.2848, 	 prediction: 0.9665, 	 loss: 22.5037
i: 529, 		 target: 0.7394, 	 prediction: 0.6247, 	 loss: 2.9263
i: 530, 		 target: 0.0823, 	 prediction: 0.5039, 	 loss: 39.4929
i: 531, 		 target: 0.3733, 	 prediction: 0.4447, 	 loss: 1.1330
i: 532, 		 target: 0.4354, 	 prediction: 0.3813, 	 loss: 0.6501
i: 533, 		 target: 0.4197, 	 prediction: 0.2377, 	 loss: 7.3562
i: 534, 		 target: 0.3158, 	 prediction: 0.1424, 	 loss: 6.6739
i: 535, 		 target: 0.4820, 	 prediction: 0.5987, 	 loss: 3.0276
i: 536, 		 target: 0.8637, 	 prediction: 0.8874, 	 loss: 0.1251
i: 537, 		 target: 0.4131, 	 prediction: 0.3324, 	 loss: 1.4454
i: 538, 		 target: 0.1339, 	 prediction: 0.2169, 	 loss: 1.5304
i: 539, 		 target: 0.6440, 	 prediction: 0.5227, 	 loss: 3.2687
i: 540, 		 target: 0.4774, 	 prediction: 0.4328, 	 loss: 0.4418
i: 541, 		 target: 0.4564, 	 prediction: 0.2570, 	 loss: 8.8390
i: 542, 		 target: 1.1214, 	 prediction: 1.2773, 	 loss: 5.4037
i: 543, 		 target: 0.7570, 	 prediction: 0.6625, 	 loss: 1.9863
i: 544, 		 target: 0.6513, 	 prediction: 0.5827, 	 loss: 1.0475
i: 545, 		 target: 0.4569, 	 prediction: 0.2701, 	 loss: 7.7548
i: 546, 		 target: 1.0106, 	 prediction: 0.8373, 	 loss: 6.6751
i: 547, 		 target: 0.7281, 	 prediction: 0.7530, 	 loss: 0.1371
i: 548, 		 target: 0.9653, 	 prediction: 0.6444, 	 loss: 22.8762
i: 549, 		 target: 0.8680, 	 prediction: 0.6067, 	 loss: 15.1730
i: 550, 		 target: 0.5679, 	 prediction: 0.8061, 	 loss: 12.6070
i: 551, 		 target: 0.4047, 	 prediction: 0.5145, 	 loss: 2.6747
i: 552, 		 target: 0.8020, 	 prediction: 0.6440, 	 loss: 5.5474
i: 553, 		 target: 0.9674, 	 prediction: 0.9510, 	 loss: 0.0598
i: 554, 		 target: 0.3603, 	 prediction: 0.4337, 	 loss: 1.1985
i: 555, 		 target: 0.2200, 	 prediction: 0.0917, 	 loss: 3.6583
i: 556, 		 target: 0.2386, 	 prediction: 0.2543, 	 loss: 0.0551
i: 557, 		 target: 0.3545, 	 prediction: 0.2522, 	 loss: 2.3260
i: 558, 		 target: 0.4758, 	 prediction: 0.5670, 	 loss: 1.8482
i: 559, 		 target: 0.3310, 	 prediction: 0.2522, 	 loss: 1.3820
i: 560, 		 target: 1.1505, 	 prediction: 0.9169, 	 loss: 12.1271
i: 561, 		 target: 0.8628, 	 prediction: 0.8340, 	 loss: 0.1838
i: 562, 		 target: 0.7619, 	 prediction: 0.5734, 	 loss: 7.8955
i: 563, 		 target: 0.3507, 	 prediction: 0.4199, 	 loss: 1.0628
i: 564, 		 target: 0.7525, 	 prediction: 0.4919, 	 loss: 15.0907
i: 565, 		 target: 0.2338, 	 prediction: 0.4545, 	 loss: 10.8195
i: 566, 		 target: 0.3592, 	 prediction: 0.3909, 	 loss: 0.2243
i: 567, 		 target: 0.1924, 	 prediction: 0.2610, 	 loss: 1.0470
i: 568, 		 target: 0.8949, 	 prediction: 0.8791, 	 loss: 0.0552
i: 569, 		 target: 0.8549, 	 prediction: 0.9840, 	 loss: 3.7007
i: 570, 		 target: 0.3463, 	 prediction: 0.3635, 	 loss: 0.0657
i: 571, 		 target: 0.4206, 	 prediction: 0.3037, 	 loss: 3.0355
i: 572, 		 target: 0.9710, 	 prediction: 0.4753, 	 loss: 54.5914
i: 573, 		 target: 0.8052, 	 prediction: 0.5610, 	 loss: 13.2434
i: 574, 		 target: 0.9285, 	 prediction: 1.0067, 	 loss: 1.3602
i: 575, 		 target: 1.0880, 	 prediction: 1.1448, 	 loss: 0.7150
i: 576, 		 target: 0.9127, 	 prediction: 1.0594, 	 loss: 4.7868
i: 577, 		 target: 0.2244, 	 prediction: 0.3089, 	 loss: 1.5853
i: 578, 		 target: 0.4829, 	 prediction: 0.7632, 	 loss: 17.4595
i: 579, 		 target: 0.5173, 	 prediction: 0.5954, 	 loss: 1.3542
i: 580, 		 target: 0.0958, 	 prediction: 0.4939, 	 loss: 35.2044
i: 581, 		 target: 0.9660, 	 prediction: 0.6978, 	 loss: 15.9814
i: 582, 		 target: 0.6633, 	 prediction: 0.7538, 	 loss: 1.8205
i: 583, 		 target: 0.7056, 	 prediction: 0.7614, 	 loss: 0.6918
i: 584, 		 target: 0.4503, 	 prediction: 0.3774, 	 loss: 1.1790
i: 585, 		 target: 0.4512, 	 prediction: 0.2318, 	 loss: 10.6928
i: 586, 		 target: 0.2860, 	 prediction: 0.5233, 	 loss: 12.5152
i: 587, 		 target: -0.1053, 	 prediction: 0.5437, 	 loss: 93.5860
i: 588, 		 target: 0.3557, 	 prediction: 0.4769, 	 loss: 3.2610
i: 589, 		 target: 0.6617, 	 prediction: 0.4756, 	 loss: 7.6964
i: 590, 		 target: 0.5997, 	 prediction: 0.6356, 	 loss: 0.2869
i: 591, 		 target: 0.8688, 	 prediction: 0.4269, 	 loss: 43.3778
i: 592, 		 target: 1.0130, 	 prediction: 1.0595, 	 loss: 0.4790
i: 593, 		 target: -0.0085, 	 prediction: 0.0751, 	 loss: 1.5518
i: 594, 		 target: 0.3721, 	 prediction: 0.5769, 	 loss: 9.3219
i: 595, 		 target: 0.4299, 	 prediction: 0.3034, 	 loss: 3.5553
i: 596, 		 target: 0.9457, 	 prediction: 0.5494, 	 loss: 34.8859
i: 597, 		 target: 1.0178, 	 prediction: 0.8893, 	 loss: 3.6718
i: 598, 		 target: 0.1450, 	 prediction: 0.2792, 	 loss: 4.0037
i: 599, 		 target: 0.9293, 	 prediction: 0.9291, 	 loss: 0.0000
i: 600, 		 target: 0.6055, 	 prediction: 0.6073, 	 loss: 0.0008
i: 601, 		 target: 0.6588, 	 prediction: 0.6626, 	 loss: 0.0031
i: 602, 		 target: 0.6044, 	 prediction: 0.6133, 	 loss: 0.0174
i: 603, 		 target: 0.9612, 	 prediction: 0.9037, 	 loss: 0.7346
i: 604, 		 target: 0.8019, 	 prediction: 0.4409, 	 loss: 28.9543
i: 605, 		 target: 0.7461, 	 prediction: 0.6614, 	 loss: 1.5922
i: 606, 		 target: 0.9685, 	 prediction: 0.7567, 	 loss: 9.9639
i: 607, 		 target: 0.1821, 	 prediction: 0.4481, 	 loss: 15.7146
i: 608, 		 target: 0.7245, 	 prediction: 0.7734, 	 loss: 0.5319
i: 609, 		 target: 0.0840, 	 prediction: 0.2077, 	 loss: 3.3988
i: 610, 		 target: 0.6247, 	 prediction: 0.5252, 	 loss: 2.1982
i: 611, 		 target: 0.4752, 	 prediction: 0.5309, 	 loss: 0.6886
i: 612, 		 target: 0.3868, 	 prediction: 0.5623, 	 loss: 6.8453
i: 613, 		 target: 0.7200, 	 prediction: 0.8427, 	 loss: 3.3490
i: 614, 		 target: 0.9225, 	 prediction: 0.9770, 	 loss: 0.6585
i: 615, 		 target: 0.6149, 	 prediction: 0.5140, 	 loss: 2.2631
i: 616, 		 target: 0.3242, 	 prediction: 0.4912, 	 loss: 6.1954
i: 617, 		 target: 0.1196, 	 prediction: 0.0165, 	 loss: 2.3614
i: 618, 		 target: 0.1965, 	 prediction: 0.3811, 	 loss: 7.5723
i: 619, 		 target: 0.5149, 	 prediction: 0.4837, 	 loss: 0.2163
i: 620, 		 target: 0.7228, 	 prediction: 0.9999, 	 loss: 17.0612
i: 621, 		 target: 0.2039, 	 prediction: 0.4080, 	 loss: 9.2615
i: 622, 		 target: 0.5114, 	 prediction: 0.5738, 	 loss: 0.8656
i: 623, 		 target: 0.9273, 	 prediction: 0.7625, 	 loss: 6.0378
i: 624, 		 target: 0.6724, 	 prediction: 0.5891, 	 loss: 1.5392
i: 625, 		 target: 1.1506, 	 prediction: 0.9471, 	 loss: 9.1975
i: 626, 		 target: 0.5776, 	 prediction: 0.6150, 	 loss: 0.3108
i: 627, 		 target: 0.7397, 	 prediction: 0.4985, 	 loss: 12.9284
i: 628, 		 target: 0.9024, 	 prediction: 0.6657, 	 loss: 12.4567
i: 629, 		 target: 1.0632, 	 prediction: 1.1619, 	 loss: 2.1624
i: 630, 		 target: 0.8953, 	 prediction: 0.7265, 	 loss: 6.3340
i: 631, 		 target: 0.6675, 	 prediction: 0.6364, 	 loss: 0.2148
i: 632, 		 target: 0.8038, 	 prediction: 0.7114, 	 loss: 1.8992
i: 633, 		 target: 0.2100, 	 prediction: 0.5512, 	 loss: 25.8651
i: 634, 		 target: 0.3647, 	 prediction: 0.4480, 	 loss: 1.5387
i: 635, 		 target: 0.5566, 	 prediction: 0.5751, 	 loss: 0.0759
i: 636, 		 target: 0.6467, 	 prediction: 0.4896, 	 loss: 5.4798
i: 637, 		 target: 0.3180, 	 prediction: 0.4932, 	 loss: 6.8165
i: 638, 		 target: 1.2136, 	 prediction: 1.2003, 	 loss: 0.0390
i: 639, 		 target: 0.6164, 	 prediction: 0.4483, 	 loss: 6.2792
i: 640, 		 target: 0.5563, 	 prediction: 0.5868, 	 loss: 0.2068
i: 641, 		 target: 0.8390, 	 prediction: 0.7607, 	 loss: 1.3625
i: 642, 		 target: 0.6442, 	 prediction: 0.5818, 	 loss: 0.8653
i: 643, 		 target: 0.4779, 	 prediction: 0.7798, 	 loss: 20.2508
i: 644, 		 target: 0.1979, 	 prediction: 0.4418, 	 loss: 13.2080
i: 645, 		 target: 0.1626, 	 prediction: 0.1749, 	 loss: 0.0340
i: 646, 		 target: 0.7553, 	 prediction: 0.7461, 	 loss: 0.0188
i: 647, 		 target: 0.6314, 	 prediction: 0.4946, 	 loss: 4.1595
i: 648, 		 target: 1.1833, 	 prediction: 0.8709, 	 loss: 21.6872
i: 649, 		 target: 0.3088, 	 prediction: 0.1862, 	 loss: 3.3375
i: 650, 		 target: 0.6532, 	 prediction: 0.4925, 	 loss: 5.7326
i: 651, 		 target: 0.1015, 	 prediction: 0.0920, 	 loss: 0.0201
i: 652, 		 target: 0.6392, 	 prediction: 0.4545, 	 loss: 7.5835
i: 653, 		 target: 1.2017, 	 prediction: 0.8023, 	 loss: 35.4374
i: 654, 		 target: 0.5076, 	 prediction: 0.7917, 	 loss: 17.9236
i: 655, 		 target: 0.0857, 	 prediction: 0.1911, 	 loss: 2.4659
i: 656, 		 target: 1.2506, 	 prediction: 1.2537, 	 loss: 0.0021
i: 657, 		 target: 0.7048, 	 prediction: 0.5871, 	 loss: 3.0799
i: 658, 		 target: 0.5065, 	 prediction: 0.5862, 	 loss: 1.4105
i: 659, 		 target: 0.6686, 	 prediction: 0.9042, 	 loss: 12.3359
i: 660, 		 target: 1.2064, 	 prediction: 0.9837, 	 loss: 11.0235
i: 661, 		 target: 0.3790, 	 prediction: 0.4103, 	 loss: 0.2182
i: 662, 		 target: 0.4023, 	 prediction: 0.4756, 	 loss: 1.1945
i: 663, 		 target: 0.4712, 	 prediction: 0.5646, 	 loss: 1.9395
i: 664, 		 target: 0.3661, 	 prediction: 0.2532, 	 loss: 2.8324
i: 665, 		 target: -0.1110, 	 prediction: 0.0581, 	 loss: 6.3510
i: 666, 		 target: 0.8345, 	 prediction: 0.6418, 	 loss: 8.2534
i: 667, 		 target: 0.7506, 	 prediction: 0.8397, 	 loss: 1.7613
i: 668, 		 target: 0.3920, 	 prediction: 0.2735, 	 loss: 3.1182
i: 669, 		 target: 0.0962, 	 prediction: 0.2891, 	 loss: 8.2657
i: 670, 		 target: 0.6258, 	 prediction: 0.8261, 	 loss: 8.9079
i: 671, 		 target: 0.1838, 	 prediction: 0.2825, 	 loss: 2.1641
i: 672, 		 target: 0.4592, 	 prediction: 0.6482, 	 loss: 7.9327
i: 673, 		 target: 0.2658, 	 prediction: 0.3054, 	 loss: 0.3474
i: 674, 		 target: 0.8921, 	 prediction: 0.6901, 	 loss: 9.0689
i: 675, 		 target: 0.7200, 	 prediction: 0.7769, 	 loss: 0.7194
i: 676, 		 target: 0.7709, 	 prediction: 0.4853, 	 loss: 18.1320
i: 677, 		 target: 0.7804, 	 prediction: 0.8154, 	 loss: 0.2722
i: 678, 		 target: 0.1754, 	 prediction: 0.3683, 	 loss: 8.2608
i: 679, 		 target: 0.4700, 	 prediction: 0.3331, 	 loss: 4.1622
