Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 47.4924
i: 340, 		 target: 0.0137, 	 prediction: 0.0007, 	 loss: 128.7575
i: 341, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.4368
i: 342, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0018
i: 343, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 23.1049
i: 344, 		 target: -0.0050, 	 prediction: 0.0007, 	 loss: 25.2759
i: 345, 		 target: 0.0208, 	 prediction: 0.0007, 	 loss: 309.3603
i: 346, 		 target: -0.0076, 	 prediction: 0.0007, 	 loss: 52.6323
i: 347, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2279
i: 348, 		 target: -0.0223, 	 prediction: -0.0080, 	 loss: 156.8818
i: 349, 		 target: -0.0025, 	 prediction: 0.0007, 	 loss: 8.0237
i: 350, 		 target: -0.0134, 	 prediction: -0.0080, 	 loss: 22.0237
i: 351, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.6662
i: 352, 		 target: -0.0120, 	 prediction: -0.0080, 	 loss: 12.4072
i: 353, 		 target: 0.0001, 	 prediction: 0.0007, 	 loss: 0.3085
i: 354, 		 target: -0.0122, 	 prediction: -0.0080, 	 loss: 13.5809
i: 355, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4690
i: 356, 		 target: -0.0032, 	 prediction: 0.0007, 	 loss: 11.7269
i: 357, 		 target: -0.0052, 	 prediction: -0.0080, 	 loss: 6.1292
i: 358, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 19.8453
i: 359, 		 target: -0.0070, 	 prediction: -0.0080, 	 loss: 0.7862
i: 360, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 23.0124
i: 361, 		 target: -0.0160, 	 prediction: -0.0080, 	 loss: 48.8762
i: 362, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.1713
i: 363, 		 target: -0.0076, 	 prediction: 0.0007, 	 loss: 53.2694
i: 364, 		 target: -0.0144, 	 prediction: -0.0080, 	 loss: 31.4578
i: 365, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 4.4993
i: 366, 		 target: -0.0162, 	 prediction: -0.0080, 	 loss: 51.6568
i: 367, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.8996
i: 368, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 4.2719
i: 369, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.3055
i: 370, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.0769
i: 371, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.3247
i: 372, 		 target: -0.0093, 	 prediction: 0.0007, 	 loss: 76.5197
i: 373, 		 target: -0.0157, 	 prediction: -0.0080, 	 loss: 45.3081
i: 374, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 6.6514
i: 375, 		 target: -0.0157, 	 prediction: -0.0080, 	 loss: 45.5323
i: 376, 		 target: -0.0053, 	 prediction: 0.0007, 	 loss: 27.8933
i: 377, 		 target: -0.0109, 	 prediction: -0.0080, 	 loss: 6.4297
i: 378, 		 target: 0.0194, 	 prediction: 0.0007, 	 loss: 268.7205
i: 379, 		 target: -0.0198, 	 prediction: -0.0080, 	 loss: 106.2282
i: 380, 		 target: 0.0197, 	 prediction: 0.0007, 	 loss: 275.2758
i: 381, 		 target: -0.0054, 	 prediction: 0.0007, 	 loss: 28.4043
i: 382, 		 target: -0.0164, 	 prediction: -0.0080, 	 loss: 53.4721
i: 383, 		 target: -0.0062, 	 prediction: 0.0007, 	 loss: 36.7311
i: 384, 		 target: -0.0070, 	 prediction: -0.0080, 	 loss: 0.7692
i: 385, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 6.4988
i: 386, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.2133
i: 387, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.2578
i: 388, 		 target: -0.0118, 	 prediction: -0.0080, 	 loss: 11.2454
i: 389, 		 target: -0.0002, 	 prediction: 0.0007, 	 loss: 0.6507
i: 390, 		 target: -0.0076, 	 prediction: 0.0007, 	 loss: 53.4613
i: 391, 		 target: -0.0008, 	 prediction: -0.0080, 	 loss: 40.1652
i: 392, 		 target: -0.0155, 	 prediction: -0.0080, 	 loss: 42.9700
i: 393, 		 target: -0.0062, 	 prediction: 0.0007, 	 loss: 36.5509
i: 394, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0167
i: 395, 		 target: -0.0023, 	 prediction: 0.0007, 	 loss: 7.1980
i: 396, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0060
i: 397, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.8029
i: 398, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 29.8965
i: 399, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 10.5916
i: 400, 		 target: -0.0158, 	 prediction: -0.0080, 	 loss: 47.0933
i: 401, 		 target: -0.0009, 	 prediction: 0.0007, 	 loss: 2.0226
i: 402, 		 target: -0.0121, 	 prediction: -0.0080, 	 loss: 13.0253
i: 403, 		 target: -0.0199, 	 prediction: -0.0080, 	 loss: 108.6786
i: 404, 		 target: -0.0016, 	 prediction: 0.0007, 	 loss: 4.1306
i: 405, 		 target: -0.0028, 	 prediction: -0.0080, 	 loss: 20.5100
i: 406, 		 target: 0.0044, 	 prediction: 0.0007, 	 loss: 10.6108
i: 407, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.2003
i: 408, 		 target: -0.0109, 	 prediction: -0.0080, 	 loss: 6.4386
i: 409, 		 target: -0.0119, 	 prediction: -0.0080, 	 loss: 11.9066
i: 410, 		 target: 0.0129, 	 prediction: 0.0007, 	 loss: 114.4179
i: 411, 		 target: -0.0149, 	 prediction: -0.0080, 	 loss: 35.9484
i: 412, 		 target: -0.0137, 	 prediction: -0.0080, 	 loss: 24.9499
i: 413, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 22.2308
i: 414, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.4320
i: 415, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0415
i: 416, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.6912
i: 417, 		 target: -0.0177, 	 prediction: -0.0080, 	 loss: 72.3186
i: 418, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 46.4245
i: 419, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2958
i: 420, 		 target: -0.0201, 	 prediction: -0.0080, 	 loss: 112.8990
i: 421, 		 target: 0.0188, 	 prediction: 0.0007, 	 loss: 250.1375
i: 422, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4595
i: 423, 		 target: -0.0145, 	 prediction: -0.0080, 	 loss: 32.7675
i: 424, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.1875
i: 425, 		 target: -0.0118, 	 prediction: -0.0080, 	 loss: 11.2102
i: 426, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.3113
i: 427, 		 target: -0.0084, 	 prediction: -0.0080, 	 loss: 0.1240
i: 428, 		 target: -0.0172, 	 prediction: -0.0080, 	 loss: 64.6841
i: 429, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 24.4020
i: 430, 		 target: -0.0034, 	 prediction: 0.0007, 	 loss: 13.0895
i: 431, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.1645
i: 432, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.0826
i: 433, 		 target: -0.0166, 	 prediction: -0.0080, 	 loss: 56.1292
i: 434, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0017
i: 435, 		 target: -0.0057, 	 prediction: -0.0080, 	 loss: 4.1320
i: 436, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 1.0027
i: 437, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.5907
i: 438, 		 target: -0.0187, 	 prediction: -0.0080, 	 loss: 87.6476
i: 439, 		 target: 0.0012, 	 prediction: 0.0007, 	 loss: 0.1640
i: 440, 		 target: -0.0084, 	 prediction: -0.0080, 	 loss: 0.1222
i: 441, 		 target: -0.0207, 	 prediction: -0.0080, 	 loss: 123.2665
i: 442, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 48.0109
i: 443, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.1832
i: 444, 		 target: -0.0091, 	 prediction: 0.0007, 	 loss: 73.7424
i: 445, 		 target: -0.0158, 	 prediction: -0.0080, 	 loss: 46.7335
i: 446, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 10.5177
i: 447, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 24.3328
i: 448, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.8516
i: 449, 		 target: -0.0014, 	 prediction: 0.0007, 	 loss: 3.4171
i: 450, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 19.4340
i: 451, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2689
i: 452, 		 target: -0.0057, 	 prediction: -0.0080, 	 loss: 4.2430
i: 453, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 39.3974
i: 454, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.7143
i: 455, 		 target: -0.0061, 	 prediction: 0.0007, 	 loss: 35.5521
i: 456, 		 target: -0.0155, 	 prediction: -0.0080, 	 loss: 42.7522
i: 457, 		 target: 0.0250, 	 prediction: 0.0007, 	 loss: 449.8906
i: 458, 		 target: -0.0193, 	 prediction: -0.0080, 	 loss: 98.1928
i: 459, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.7844
i: 460, 		 target: -0.0186, 	 prediction: -0.0080, 	 loss: 86.2273
i: 461, 		 target: -0.0127, 	 prediction: -0.0080, 	 loss: 17.1582
i: 462, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4983
i: 463, 		 target: -0.0079, 	 prediction: 0.0007, 	 loss: 57.4640
i: 464, 		 target: -0.0019, 	 prediction: 0.0007, 	 loss: 5.2072
i: 465, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.4502
i: 466, 		 target: -0.0036, 	 prediction: -0.0080, 	 loss: 14.9869
i: 467, 		 target: -0.0037, 	 prediction: 0.0007, 	 loss: 14.7347
i: 468, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 10.4866
i: 469, 		 target: 0.0002, 	 prediction: -0.0080, 	 loss: 51.8775
i: 470, 		 target: -0.0088, 	 prediction: 0.0007, 	 loss: 69.8115
i: 471, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 70.6752
i: 472, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 13.9185
i: 473, 		 target: -0.0177, 	 prediction: -0.0080, 	 loss: 71.5019
i: 474, 		 target: -0.0077, 	 prediction: 0.0007, 	 loss: 54.9957
i: 475, 		 target: -0.0193, 	 prediction: -0.0080, 	 loss: 97.6383
i: 476, 		 target: -0.0081, 	 prediction: 0.0007, 	 loss: 60.0137
i: 477, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9195
i: 478, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 19.0270
i: 479, 		 target: -0.0149, 	 prediction: -0.0080, 	 loss: 36.4118
i: 480, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0439
i: 481, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.2894
i: 482, 		 target: -0.0014, 	 prediction: 0.0007, 	 loss: 3.4593
i: 483, 		 target: -0.0100, 	 prediction: -0.0080, 	 loss: 3.0729
i: 484, 		 target: -0.0047, 	 prediction: -0.0080, 	 loss: 8.5959
i: 485, 		 target: -0.0061, 	 prediction: 0.0007, 	 loss: 35.9500
i: 486, 		 target: -0.0070, 	 prediction: -0.0080, 	 loss: 0.8255
i: 487, 		 target: -0.0045, 	 prediction: 0.0007, 	 loss: 20.6978
i: 488, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 47.4665
i: 489, 		 target: -0.0043, 	 prediction: 0.0007, 	 loss: 19.6364
i: 490, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.0451
i: 491, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.7727
i: 492, 		 target: -0.0043, 	 prediction: 0.0007, 	 loss: 19.2964
i: 493, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 69.8678
i: 494, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6233
i: 495, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 4.3959
i: 496, 		 target: -0.0061, 	 prediction: 0.0007, 	 loss: 35.5626
i: 497, 		 target: -0.0034, 	 prediction: 0.0007, 	 loss: 13.2930
i: 498, 		 target: -0.0227, 	 prediction: -0.0080, 	 loss: 166.3188
i: 499, 		 target: -0.0149, 	 prediction: -0.0080, 	 loss: 36.3062
i: 500, 		 target: -0.0179, 	 prediction: -0.0080, 	 loss: 74.9934
i: 501, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.4075
i: 502, 		 target: -0.0150, 	 prediction: -0.0080, 	 loss: 37.1659
i: 503, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 10.5234
i: 504, 		 target: -0.0182, 	 prediction: -0.0080, 	 loss: 79.8304
i: 505, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 5.3090
i: 506, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6726
i: 507, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 29.4957
i: 508, 		 target: -0.0060, 	 prediction: 0.0007, 	 loss: 35.0735
i: 509, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 1.1810
i: 510, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.7209
i: 511, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 25.4421
i: 512, 		 target: -0.0151, 	 prediction: -0.0080, 	 loss: 38.2844
i: 513, 		 target: -0.0072, 	 prediction: 0.0007, 	 loss: 47.6615
i: 514, 		 target: -0.0060, 	 prediction: 0.0007, 	 loss: 34.2590
i: 515, 		 target: -0.0122, 	 prediction: -0.0080, 	 loss: 13.4522
i: 516, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 25.7878
i: 517, 		 target: -0.0073, 	 prediction: -0.0080, 	 loss: 0.3357
i: 518, 		 target: -0.0006, 	 prediction: 0.0007, 	 loss: 1.2882
i: 519, 		 target: -0.0005, 	 prediction: 0.0007, 	 loss: 1.1063
i: 520, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 13.8468
i: 521, 		 target: -0.0158, 	 prediction: -0.0080, 	 loss: 46.4705
i: 522, 		 target: -0.0022, 	 prediction: -0.0080, 	 loss: 25.7035
i: 523, 		 target: 0.0141, 	 prediction: 0.0007, 	 loss: 137.6894
i: 524, 		 target: -0.0062, 	 prediction: -0.0080, 	 loss: 2.4334
i: 525, 		 target: 0.0009, 	 prediction: 0.0007, 	 loss: 0.0261
i: 526, 		 target: -0.0205, 	 prediction: -0.0080, 	 loss: 118.7212
i: 527, 		 target: -0.0029, 	 prediction: -0.0080, 	 loss: 19.9118
i: 528, 		 target: 0.0004, 	 prediction: 0.0007, 	 loss: 0.0873
i: 529, 		 target: -0.0194, 	 prediction: -0.0080, 	 loss: 99.5159
i: 530, 		 target: -0.0144, 	 prediction: -0.0080, 	 loss: 31.3204
i: 531, 		 target: -0.0110, 	 prediction: -0.0080, 	 loss: 7.0106
i: 532, 		 target: -0.0035, 	 prediction: -0.0080, 	 loss: 15.3964
i: 533, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.3891
i: 534, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0000
i: 535, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0150
i: 536, 		 target: -0.0066, 	 prediction: 0.0007, 	 loss: 41.0874
i: 537, 		 target: -0.0076, 	 prediction: 0.0007, 	 loss: 53.0141
i: 538, 		 target: -0.0119, 	 prediction: 0.0007, 	 loss: 122.1638
i: 539, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 10.1406
i: 540, 		 target: -0.0050, 	 prediction: 0.0007, 	 loss: 24.9775
i: 541, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 19.8375
i: 542, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.7842
i: 543, 		 target: -0.0210, 	 prediction: -0.0080, 	 loss: 129.2075
i: 544, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.8137
i: 545, 		 target: -0.0259, 	 prediction: -0.0080, 	 loss: 245.2770
i: 546, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.3322
i: 547, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.8968
i: 548, 		 target: -0.0034, 	 prediction: 0.0007, 	 loss: 13.0452
i: 549, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 18.7000
i: 550, 		 target: -0.0221, 	 prediction: -0.0080, 	 loss: 151.5545
i: 551, 		 target: -0.0119, 	 prediction: -0.0080, 	 loss: 11.7560
i: 552, 		 target: -0.0012, 	 prediction: 0.0007, 	 loss: 2.7741
i: 553, 		 target: -0.0036, 	 prediction: -0.0080, 	 loss: 14.9530
i: 554, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2339
i: 555, 		 target: -0.0066, 	 prediction: 0.0007, 	 loss: 40.8632
i: 556, 		 target: -0.0166, 	 prediction: -0.0080, 	 loss: 56.6288
i: 557, 		 target: -0.0208, 	 prediction: -0.0080, 	 loss: 126.0819
i: 558, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 29.6576
i: 559, 		 target: -0.0046, 	 prediction: 0.0007, 	 loss: 22.0907
i: 560, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.5920
i: 561, 		 target: 0.0150, 	 prediction: 0.0007, 	 loss: 155.7734
i: 562, 		 target: -0.0079, 	 prediction: 0.0007, 	 loss: 57.5437
i: 563, 		 target: -0.0108, 	 prediction: -0.0080, 	 loss: 5.9719
i: 564, 		 target: -0.0063, 	 prediction: -0.0080, 	 loss: 2.3094
i: 565, 		 target: -0.0060, 	 prediction: -0.0080, 	 loss: 3.0317
i: 566, 		 target: -0.0080, 	 prediction: 0.0007, 	 loss: 58.5308
i: 567, 		 target: -0.0063, 	 prediction: -0.0080, 	 loss: 2.1783
i: 568, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0234
i: 569, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.1052
i: 570, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 19.4726
i: 571, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.1910
i: 572, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2910
i: 573, 		 target: -0.0079, 	 prediction: 0.0007, 	 loss: 56.3939
i: 574, 		 target: -0.0127, 	 prediction: -0.0080, 	 loss: 16.9125
i: 575, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.3960
i: 576, 		 target: -0.0185, 	 prediction: -0.0080, 	 loss: 84.6089
i: 577, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.8813
i: 578, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6261
i: 579, 		 target: -0.0041, 	 prediction: 0.0007, 	 loss: 17.9442
i: 580, 		 target: -0.0055, 	 prediction: -0.0080, 	 loss: 4.6377
i: 581, 		 target: -0.0182, 	 prediction: -0.0080, 	 loss: 79.7834
i: 582, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.4673
i: 583, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9094
i: 584, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 22.2226
i: 585, 		 target: -0.0061, 	 prediction: 0.0007, 	 loss: 35.5208
i: 586, 		 target: 0.0225, 	 prediction: 0.0007, 	 loss: 364.2998
i: 587, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.8767
i: 588, 		 target: -0.0002, 	 prediction: -0.0080, 	 loss: 46.7517
i: 589, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 47.1552
i: 590, 		 target: 0.0009, 	 prediction: 0.0007, 	 loss: 0.0370
i: 591, 		 target: -0.0008, 	 prediction: 0.0007, 	 loss: 1.7004
i: 592, 		 target: 0.0135, 	 prediction: 0.0007, 	 loss: 124.4625
i: 593, 		 target: -0.0025, 	 prediction: -0.0080, 	 loss: 22.8240
i: 594, 		 target: -0.0050, 	 prediction: -0.0080, 	 loss: 6.8608
i: 595, 		 target: 0.0151, 	 prediction: 0.0007, 	 loss: 158.4290
i: 596, 		 target: -0.0040, 	 prediction: -0.0080, 	 loss: 12.0552
i: 597, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.4162
i: 598, 		 target: 0.0015, 	 prediction: 0.0007, 	 loss: 0.4987
i: 599, 		 target: -0.0031, 	 prediction: 0.0007, 	 loss: 11.5002
i: 600, 		 target: -0.0160, 	 prediction: -0.0080, 	 loss: 48.5463
i: 601, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.5288
i: 602, 		 target: -0.0022, 	 prediction: 0.0007, 	 loss: 6.4570
i: 603, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.7069
i: 604, 		 target: -0.0150, 	 prediction: -0.0080, 	 loss: 37.1232
i: 605, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.7552
i: 606, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 26.0910
i: 607, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.6698
i: 608, 		 target: -0.0037, 	 prediction: 0.0007, 	 loss: 14.7481
i: 609, 		 target: -0.0097, 	 prediction: 0.0007, 	 loss: 83.6477
i: 610, 		 target: -0.0030, 	 prediction: -0.0080, 	 loss: 19.3840
i: 611, 		 target: -0.0096, 	 prediction: 0.0007, 	 loss: 80.9474
i: 612, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 3.4151
i: 613, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 20.1978
i: 614, 		 target: -0.0049, 	 prediction: 0.0007, 	 loss: 24.1100
i: 615, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.1429
i: 616, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.5600
i: 617, 		 target: -0.0066, 	 prediction: 0.0007, 	 loss: 41.6505
i: 618, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 17.8802
i: 619, 		 target: -0.0184, 	 prediction: -0.0080, 	 loss: 82.5758
i: 620, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 70.8666
i: 621, 		 target: -0.0018, 	 prediction: 0.0007, 	 loss: 4.7197
i: 622, 		 target: -0.0147, 	 prediction: -0.0080, 	 loss: 34.4011
i: 623, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.5214
i: 624, 		 target: -0.0100, 	 prediction: -0.0080, 	 loss: 3.1657
i: 625, 		 target: -0.0026, 	 prediction: 0.0007, 	 loss: 8.3190
i: 626, 		 target: -0.0069, 	 prediction: 0.0007, 	 loss: 44.6171
i: 627, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0448
i: 628, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0141
i: 629, 		 target: -0.0137, 	 prediction: -0.0080, 	 loss: 25.1515
i: 630, 		 target: -0.0077, 	 prediction: 0.0007, 	 loss: 53.9360
i: 631, 		 target: -0.0050, 	 prediction: -0.0080, 	 loss: 6.8929
i: 632, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 1.8648
i: 633, 		 target: -0.0008, 	 prediction: 0.0007, 	 loss: 1.7486
i: 634, 		 target: -0.0033, 	 prediction: -0.0080, 	 loss: 17.0389
i: 635, 		 target: -0.0054, 	 prediction: 0.0007, 	 loss: 29.2220
i: 636, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.4737
i: 637, 		 target: -0.0053, 	 prediction: 0.0007, 	 loss: 28.1157
i: 638, 		 target: -0.0120, 	 prediction: -0.0080, 	 loss: 12.2473
i: 639, 		 target: -0.0100, 	 prediction: -0.0080, 	 loss: 3.0975
i: 640, 		 target: -0.0218, 	 prediction: -0.0080, 	 loss: 146.0228
i: 641, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.3401
i: 642, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.1774
i: 643, 		 target: 0.0200, 	 prediction: 0.0007, 	 loss: 284.7986
i: 644, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 22.6956
i: 645, 		 target: -0.0074, 	 prediction: 0.0007, 	 loss: 50.8064
i: 646, 		 target: -0.0022, 	 prediction: 0.0007, 	 loss: 6.5329
i: 647, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9482
i: 648, 		 target: -0.0140, 	 prediction: -0.0080, 	 loss: 27.5600
i: 649, 		 target: -0.0150, 	 prediction: -0.0080, 	 loss: 37.6156
i: 650, 		 target: -0.0148, 	 prediction: -0.0080, 	 loss: 34.9890
i: 651, 		 target: -0.0017, 	 prediction: 0.0007, 	 loss: 4.5165
i: 652, 		 target: -0.0253, 	 prediction: -0.0080, 	 loss: 229.7090
i: 653, 		 target: -0.0016, 	 prediction: -0.0080, 	 loss: 31.1787
i: 654, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 14.3265
i: 655, 		 target: -0.0057, 	 prediction: 0.0007, 	 loss: 32.0017
i: 656, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.5593
i: 657, 		 target: -0.0182, 	 prediction: -0.0080, 	 loss: 79.9086
i: 658, 		 target: -0.0132, 	 prediction: -0.0080, 	 loss: 20.5694
i: 659, 		 target: -0.0112, 	 prediction: -0.0080, 	 loss: 7.8503
i: 660, 		 target: 0.0149, 	 prediction: 0.0007, 	 loss: 153.9647
i: 661, 		 target: -0.0008, 	 prediction: -0.0080, 	 loss: 40.0432
i: 662, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 14.1350
i: 663, 		 target: -0.0119, 	 prediction: -0.0080, 	 loss: 11.6422
i: 664, 		 target: -0.0185, 	 prediction: -0.0080, 	 loss: 83.9017
i: 665, 		 target: -0.0046, 	 prediction: 0.0007, 	 loss: 21.8118
i: 666, 		 target: -0.0041, 	 prediction: 0.0007, 	 loss: 18.1003
i: 667, 		 target: -0.0062, 	 prediction: -0.0080, 	 loss: 2.5272
i: 668, 		 target: -0.0126, 	 prediction: -0.0080, 	 loss: 15.8984
i: 669, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 2.0673
i: 670, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 46.9870
i: 671, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0003
i: 672, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 24.1690
i: 673, 		 target: -0.0053, 	 prediction: -0.0080, 	 loss: 5.8126
i: 674, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0053
i: 675, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 50.7796
i: 676, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0199
i: 677, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.6343
i: 678, 		 target: -0.0020, 	 prediction: -0.0080, 	 loss: 27.6200
i: 679, 		 target: 0.0025, 	 prediction: 0.0007, 	 loss: 2.4577
