Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2282, 	 loss: 16.0617
i: 340, 		 target: 0.6560, 	 prediction: 0.6168, 	 loss: 0.3407
i: 341, 		 target: 0.4692, 	 prediction: 0.5672, 	 loss: 2.1353
i: 342, 		 target: 0.5029, 	 prediction: 0.6016, 	 loss: 2.1654
i: 343, 		 target: -0.0777, 	 prediction: 0.1001, 	 loss: 7.0250
i: 344, 		 target: 0.0811, 	 prediction: 0.3724, 	 loss: 18.8520
i: 345, 		 target: 0.1339, 	 prediction: 0.2061, 	 loss: 1.1586
i: 346, 		 target: 0.5223, 	 prediction: 0.4246, 	 loss: 2.1191
i: 347, 		 target: 0.6471, 	 prediction: 0.5510, 	 loss: 2.0496
i: 348, 		 target: 0.7214, 	 prediction: 0.5781, 	 loss: 4.5590
i: 349, 		 target: 0.3783, 	 prediction: 0.3015, 	 loss: 1.3078
i: 350, 		 target: 0.3560, 	 prediction: 0.4675, 	 loss: 2.7620
i: 351, 		 target: 0.8913, 	 prediction: 0.5287, 	 loss: 29.1984
i: 352, 		 target: 0.1752, 	 prediction: 0.3272, 	 loss: 5.1354
i: 353, 		 target: 0.6109, 	 prediction: 0.5195, 	 loss: 1.8541
i: 354, 		 target: 0.7300, 	 prediction: 0.2330, 	 loss: 54.8763
i: 355, 		 target: 0.2621, 	 prediction: 0.3585, 	 loss: 2.0633
i: 356, 		 target: 0.4545, 	 prediction: 0.5884, 	 loss: 3.9826
i: 357, 		 target: 0.3881, 	 prediction: 0.4216, 	 loss: 0.2484
i: 358, 		 target: 0.5150, 	 prediction: 0.4786, 	 loss: 0.2952
i: 359, 		 target: 0.7886, 	 prediction: 1.0192, 	 loss: 11.8199
i: 360, 		 target: 0.8208, 	 prediction: 0.5936, 	 loss: 11.4735
i: 361, 		 target: -0.1316, 	 prediction: 0.3519, 	 loss: 51.9391
i: 362, 		 target: 0.9869, 	 prediction: 0.9029, 	 loss: 1.5695
i: 363, 		 target: 0.6744, 	 prediction: 0.5302, 	 loss: 4.6214
i: 364, 		 target: 0.5707, 	 prediction: 0.2837, 	 loss: 18.2974
i: 365, 		 target: 0.8371, 	 prediction: 0.7832, 	 loss: 0.6458
i: 366, 		 target: 1.1025, 	 prediction: 0.6843, 	 loss: 38.8524
i: 367, 		 target: 0.3166, 	 prediction: 0.1010, 	 loss: 10.3304
i: 368, 		 target: 0.7525, 	 prediction: 0.8613, 	 loss: 2.6313
i: 369, 		 target: 0.3531, 	 prediction: 0.3354, 	 loss: 0.0691
i: 370, 		 target: 0.4038, 	 prediction: 0.2667, 	 loss: 4.1770
i: 371, 		 target: 0.6361, 	 prediction: 0.8905, 	 loss: 14.3838
i: 372, 		 target: 0.2699, 	 prediction: 0.4979, 	 loss: 11.5471
i: 373, 		 target: 0.3503, 	 prediction: 0.1057, 	 loss: 13.2980
i: 374, 		 target: 0.0731, 	 prediction: 0.3866, 	 loss: 21.8345
i: 375, 		 target: 0.4298, 	 prediction: 0.5414, 	 loss: 2.7664
i: 376, 		 target: 0.6607, 	 prediction: 0.5252, 	 loss: 4.0764
i: 377, 		 target: 0.3948, 	 prediction: 0.5364, 	 loss: 4.4506
i: 378, 		 target: 0.3870, 	 prediction: 0.4218, 	 loss: 0.2693
i: 379, 		 target: 0.1936, 	 prediction: 0.2025, 	 loss: 0.0178
i: 380, 		 target: 0.1167, 	 prediction: 0.2723, 	 loss: 5.3760
i: 381, 		 target: 0.2468, 	 prediction: 0.3029, 	 loss: 0.6982
i: 382, 		 target: 0.2910, 	 prediction: 0.4001, 	 loss: 2.6479
i: 383, 		 target: 0.5925, 	 prediction: 0.7568, 	 loss: 6.0015
i: 384, 		 target: 0.2686, 	 prediction: 0.4753, 	 loss: 9.4893
i: 385, 		 target: 0.9674, 	 prediction: 0.9302, 	 loss: 0.3071
i: 386, 		 target: 0.4124, 	 prediction: 0.3986, 	 loss: 0.0422
i: 387, 		 target: 0.2635, 	 prediction: 0.3252, 	 loss: 0.8470
i: 388, 		 target: 0.5949, 	 prediction: 0.6634, 	 loss: 1.0439
i: 389, 		 target: 0.1914, 	 prediction: 0.2486, 	 loss: 0.7288
i: 390, 		 target: -0.0239, 	 prediction: 0.2664, 	 loss: 18.7188
i: 391, 		 target: 0.2292, 	 prediction: 0.2492, 	 loss: 0.0892
i: 392, 		 target: 0.8875, 	 prediction: 0.8646, 	 loss: 0.1167
i: 393, 		 target: 0.3511, 	 prediction: 0.5057, 	 loss: 5.3110
i: 394, 		 target: 0.2087, 	 prediction: 0.4065, 	 loss: 8.6941
i: 395, 		 target: 0.5394, 	 prediction: 0.7355, 	 loss: 8.5465
i: 396, 		 target: 0.1047, 	 prediction: 0.4055, 	 loss: 20.0969
i: 397, 		 target: 0.3363, 	 prediction: 0.2481, 	 loss: 1.7270
i: 398, 		 target: 0.3917, 	 prediction: 0.5840, 	 loss: 8.2164
i: 399, 		 target: 0.2167, 	 prediction: 0.2899, 	 loss: 1.1907
i: 400, 		 target: 0.8665, 	 prediction: 0.9713, 	 loss: 2.4398
i: 401, 		 target: 0.2896, 	 prediction: 0.4820, 	 loss: 8.2284
i: 402, 		 target: 0.4001, 	 prediction: 0.1758, 	 loss: 11.1724
i: 403, 		 target: 0.6033, 	 prediction: 0.6019, 	 loss: 0.0004
i: 404, 		 target: 0.6448, 	 prediction: 0.4767, 	 loss: 6.2806
i: 405, 		 target: 0.2292, 	 prediction: 0.3694, 	 loss: 4.3688
i: 406, 		 target: 0.6755, 	 prediction: 0.7385, 	 loss: 0.8826
i: 407, 		 target: 0.6326, 	 prediction: 0.6209, 	 loss: 0.0304
i: 408, 		 target: 0.7255, 	 prediction: 0.8274, 	 loss: 2.3054
i: 409, 		 target: 0.3797, 	 prediction: 0.3452, 	 loss: 0.2641
i: 410, 		 target: 1.4741, 	 prediction: 1.3627, 	 loss: 2.7585
i: 411, 		 target: 0.1820, 	 prediction: 0.2867, 	 loss: 2.4356
i: 412, 		 target: 0.2357, 	 prediction: 0.3125, 	 loss: 1.3105
i: 413, 		 target: 1.1322, 	 prediction: 0.6391, 	 loss: 54.0198
i: 414, 		 target: 0.9988, 	 prediction: 0.8123, 	 loss: 7.7310
i: 415, 		 target: 0.2801, 	 prediction: 0.3196, 	 loss: 0.3481
i: 416, 		 target: 0.5656, 	 prediction: 0.3856, 	 loss: 7.1960
i: 417, 		 target: 0.8400, 	 prediction: 0.9529, 	 loss: 2.8321
i: 418, 		 target: 0.7193, 	 prediction: 0.4176, 	 loss: 20.2241
i: 419, 		 target: 0.3399, 	 prediction: 0.3702, 	 loss: 0.2033
i: 420, 		 target: 0.3867, 	 prediction: 0.4594, 	 loss: 1.1744
i: 421, 		 target: 0.4003, 	 prediction: 0.4181, 	 loss: 0.0706
i: 422, 		 target: 0.9239, 	 prediction: 0.9104, 	 loss: 0.0399
i: 423, 		 target: 0.3627, 	 prediction: 0.4141, 	 loss: 0.5883
i: 424, 		 target: 0.3791, 	 prediction: 0.2270, 	 loss: 5.1369
i: 425, 		 target: 0.3323, 	 prediction: 0.7000, 	 loss: 30.0507
i: 426, 		 target: 0.9862, 	 prediction: 0.7390, 	 loss: 13.5711
i: 427, 		 target: 0.4568, 	 prediction: 0.6416, 	 loss: 7.5888
i: 428, 		 target: 0.2432, 	 prediction: 0.3602, 	 loss: 3.0387
i: 429, 		 target: 0.4228, 	 prediction: 0.5977, 	 loss: 6.8002
i: 430, 		 target: 0.4015, 	 prediction: 0.2252, 	 loss: 6.9067
i: 431, 		 target: 0.8869, 	 prediction: 0.5895, 	 loss: 19.6470
i: 432, 		 target: 0.1081, 	 prediction: 0.2860, 	 loss: 7.0311
i: 433, 		 target: 0.1129, 	 prediction: 0.2495, 	 loss: 4.1459
i: 434, 		 target: 0.8765, 	 prediction: 0.6619, 	 loss: 10.2294
i: 435, 		 target: 0.8173, 	 prediction: 0.9076, 	 loss: 1.8138
i: 436, 		 target: 0.5937, 	 prediction: 0.2486, 	 loss: 26.4721
i: 437, 		 target: 0.4589, 	 prediction: 0.8522, 	 loss: 34.3563
i: 438, 		 target: 0.7454, 	 prediction: 0.7123, 	 loss: 0.2443
i: 439, 		 target: 1.2887, 	 prediction: 0.9903, 	 loss: 19.7781
i: 440, 		 target: 0.1888, 	 prediction: 0.2809, 	 loss: 1.8832
i: 441, 		 target: 1.2391, 	 prediction: 1.0556, 	 loss: 7.4859
i: 442, 		 target: 0.6803, 	 prediction: 0.7043, 	 loss: 0.1285
i: 443, 		 target: 0.5932, 	 prediction: 0.8357, 	 loss: 13.0647
i: 444, 		 target: 0.6014, 	 prediction: 0.4764, 	 loss: 3.4721
i: 445, 		 target: 0.3619, 	 prediction: 0.3960, 	 loss: 0.2596
i: 446, 		 target: 0.5267, 	 prediction: 0.3883, 	 loss: 4.2593
i: 447, 		 target: 0.3893, 	 prediction: 0.4494, 	 loss: 0.8029
i: 448, 		 target: 0.3618, 	 prediction: 0.2686, 	 loss: 1.9310
i: 449, 		 target: 0.6715, 	 prediction: 0.3957, 	 loss: 16.9007
i: 450, 		 target: 0.1132, 	 prediction: 0.2053, 	 loss: 1.8851
i: 451, 		 target: 0.6514, 	 prediction: 0.3357, 	 loss: 22.1435
i: 452, 		 target: 1.0347, 	 prediction: 0.6764, 	 loss: 28.5192
i: 453, 		 target: 0.3175, 	 prediction: 0.4844, 	 loss: 6.1885
i: 454, 		 target: 0.6484, 	 prediction: 0.6077, 	 loss: 0.3681
i: 455, 		 target: 0.0997, 	 prediction: 0.2356, 	 loss: 4.1057
i: 456, 		 target: 0.6632, 	 prediction: 0.7522, 	 loss: 1.7590
i: 457, 		 target: 0.4120, 	 prediction: 0.4839, 	 loss: 1.1501
i: 458, 		 target: 0.4858, 	 prediction: 0.6540, 	 loss: 6.2883
i: 459, 		 target: 0.4691, 	 prediction: 0.3131, 	 loss: 5.4087
i: 460, 		 target: 0.1777, 	 prediction: 0.3662, 	 loss: 7.8949
i: 461, 		 target: 0.9828, 	 prediction: 0.7342, 	 loss: 13.7238
i: 462, 		 target: 0.3809, 	 prediction: 0.4253, 	 loss: 0.4377
i: 463, 		 target: 1.2044, 	 prediction: 1.3309, 	 loss: 3.5566
i: 464, 		 target: 1.0223, 	 prediction: 0.6167, 	 loss: 36.5528
i: 465, 		 target: 0.4231, 	 prediction: 0.6792, 	 loss: 14.5676
i: 466, 		 target: 0.2035, 	 prediction: 0.3645, 	 loss: 5.7590
i: 467, 		 target: 0.9811, 	 prediction: 0.7315, 	 loss: 13.8433
i: 468, 		 target: 0.1129, 	 prediction: 0.1914, 	 loss: 1.3703
i: 469, 		 target: 1.4253, 	 prediction: 1.3422, 	 loss: 1.5333
i: 470, 		 target: 0.6311, 	 prediction: 0.4075, 	 loss: 11.1065
i: 471, 		 target: 0.5974, 	 prediction: 0.5805, 	 loss: 0.0636
i: 472, 		 target: 0.1387, 	 prediction: 0.4047, 	 loss: 15.7165
i: 473, 		 target: 1.0710, 	 prediction: 0.8311, 	 loss: 12.7936
i: 474, 		 target: 0.3364, 	 prediction: 0.4700, 	 loss: 3.9638
i: 475, 		 target: 1.1440, 	 prediction: 1.0593, 	 loss: 1.5952
i: 476, 		 target: 0.8479, 	 prediction: 0.8177, 	 loss: 0.2023
i: 477, 		 target: 1.1961, 	 prediction: 1.1385, 	 loss: 0.7360
i: 478, 		 target: 0.1762, 	 prediction: 0.2086, 	 loss: 0.2327
i: 479, 		 target: 0.8604, 	 prediction: 0.5122, 	 loss: 26.9313
i: 480, 		 target: 0.3895, 	 prediction: 0.5268, 	 loss: 4.1872
i: 481, 		 target: 1.3934, 	 prediction: 1.0859, 	 loss: 20.9945
i: 482, 		 target: 0.7995, 	 prediction: 0.4734, 	 loss: 23.6315
i: 483, 		 target: 0.4660, 	 prediction: 0.3302, 	 loss: 4.0979
i: 484, 		 target: 0.6177, 	 prediction: 0.6826, 	 loss: 0.9344
i: 485, 		 target: 0.3134, 	 prediction: 0.4283, 	 loss: 2.9323
i: 486, 		 target: 0.5787, 	 prediction: 0.5846, 	 loss: 0.0076
i: 487, 		 target: 0.2774, 	 prediction: 0.7028, 	 loss: 40.2173
i: 488, 		 target: 1.1968, 	 prediction: 0.9883, 	 loss: 9.6635
i: 489, 		 target: 0.6843, 	 prediction: 0.8312, 	 loss: 4.7965
i: 490, 		 target: 0.3040, 	 prediction: 0.4389, 	 loss: 4.0389
i: 491, 		 target: 0.7454, 	 prediction: 0.6987, 	 loss: 0.4851
i: 492, 		 target: 0.6536, 	 prediction: 0.8477, 	 loss: 8.3722
i: 493, 		 target: 0.6572, 	 prediction: 0.4354, 	 loss: 10.9272
i: 494, 		 target: 0.6978, 	 prediction: 0.5050, 	 loss: 8.2605
i: 495, 		 target: 0.5428, 	 prediction: 0.5028, 	 loss: 0.3540
i: 496, 		 target: 0.6756, 	 prediction: 0.8186, 	 loss: 4.5437
i: 497, 		 target: 0.6439, 	 prediction: 0.6190, 	 loss: 0.1383
i: 498, 		 target: 0.6807, 	 prediction: 0.6603, 	 loss: 0.0918
i: 499, 		 target: 0.3247, 	 prediction: 0.6265, 	 loss: 20.2267
i: 500, 		 target: 0.2913, 	 prediction: 0.4325, 	 loss: 4.4258
i: 501, 		 target: 0.6300, 	 prediction: 0.3975, 	 loss: 12.0026
i: 502, 		 target: 0.8111, 	 prediction: 0.8231, 	 loss: 0.0320
i: 503, 		 target: 1.2668, 	 prediction: 1.0147, 	 loss: 14.1141
i: 504, 		 target: 1.2334, 	 prediction: 1.0755, 	 loss: 5.5390
i: 505, 		 target: -0.0227, 	 prediction: 0.2344, 	 loss: 14.6832
i: 506, 		 target: 0.9522, 	 prediction: 0.8646, 	 loss: 1.7053
i: 507, 		 target: 0.6147, 	 prediction: 0.4271, 	 loss: 7.8183
i: 508, 		 target: 0.4839, 	 prediction: 0.7133, 	 loss: 11.6929
i: 509, 		 target: 1.0976, 	 prediction: 1.0007, 	 loss: 2.0851
i: 510, 		 target: -0.0008, 	 prediction: 0.2907, 	 loss: 18.8874
i: 511, 		 target: 0.7909, 	 prediction: 0.7960, 	 loss: 0.0058
i: 512, 		 target: 0.9506, 	 prediction: 0.8106, 	 loss: 4.3523
i: 513, 		 target: 0.5478, 	 prediction: 0.6814, 	 loss: 3.9606
i: 514, 		 target: 0.9426, 	 prediction: 0.9290, 	 loss: 0.0413
i: 515, 		 target: 0.9383, 	 prediction: 0.5203, 	 loss: 38.8201
i: 516, 		 target: 0.2223, 	 prediction: 0.4197, 	 loss: 8.6598
i: 517, 		 target: 0.3496, 	 prediction: 0.5127, 	 loss: 5.9084
i: 518, 		 target: 0.6701, 	 prediction: 0.4842, 	 loss: 7.6783
i: 519, 		 target: 0.5450, 	 prediction: 0.6877, 	 loss: 4.5227
i: 520, 		 target: 0.3463, 	 prediction: 0.2130, 	 loss: 3.9523
i: 521, 		 target: 0.1298, 	 prediction: 0.2337, 	 loss: 2.3986
i: 522, 		 target: 0.1079, 	 prediction: 0.2135, 	 loss: 2.4759
i: 523, 		 target: 1.0435, 	 prediction: 0.9095, 	 loss: 3.9885
i: 524, 		 target: 0.9277, 	 prediction: 0.7194, 	 loss: 9.6444
i: 525, 		 target: -0.0494, 	 prediction: 0.3297, 	 loss: 31.9298
i: 526, 		 target: 0.1840, 	 prediction: 0.5927, 	 loss: 37.1136
i: 527, 		 target: 0.1847, 	 prediction: 0.1136, 	 loss: 1.1209
i: 528, 		 target: 1.2848, 	 prediction: 1.0370, 	 loss: 13.6345
i: 529, 		 target: 0.7394, 	 prediction: 0.5250, 	 loss: 10.2175
i: 530, 		 target: 0.0823, 	 prediction: 0.4924, 	 loss: 37.3713
i: 531, 		 target: 0.3733, 	 prediction: 0.4268, 	 loss: 0.6365
i: 532, 		 target: 0.4354, 	 prediction: 0.4475, 	 loss: 0.0327
i: 533, 		 target: 0.4197, 	 prediction: 0.2536, 	 loss: 6.1245
i: 534, 		 target: 0.3158, 	 prediction: 0.1538, 	 loss: 5.8303
i: 535, 		 target: 0.4820, 	 prediction: 0.5952, 	 loss: 2.8518
i: 536, 		 target: 0.8637, 	 prediction: 0.8395, 	 loss: 0.1299
i: 537, 		 target: 0.4131, 	 prediction: 0.3334, 	 loss: 1.4105
i: 538, 		 target: 0.1339, 	 prediction: 0.2036, 	 loss: 1.0819
i: 539, 		 target: 0.6440, 	 prediction: 0.5265, 	 loss: 3.0678
i: 540, 		 target: 0.4774, 	 prediction: 0.3169, 	 loss: 5.7169
i: 541, 		 target: 0.4564, 	 prediction: 0.2712, 	 loss: 7.6250
i: 542, 		 target: 1.1214, 	 prediction: 1.2907, 	 loss: 6.3687
i: 543, 		 target: 0.7570, 	 prediction: 0.6579, 	 loss: 2.1831
i: 544, 		 target: 0.6513, 	 prediction: 0.5984, 	 loss: 0.6235
i: 545, 		 target: 0.4569, 	 prediction: 0.3613, 	 loss: 2.0307
i: 546, 		 target: 1.0106, 	 prediction: 0.8426, 	 loss: 6.2761
i: 547, 		 target: 0.7281, 	 prediction: 0.6183, 	 loss: 2.6823
i: 548, 		 target: 0.9653, 	 prediction: 0.5631, 	 loss: 35.9275
i: 549, 		 target: 0.8680, 	 prediction: 0.5625, 	 loss: 20.7396
i: 550, 		 target: 0.5679, 	 prediction: 0.6975, 	 loss: 3.7302
i: 551, 		 target: 0.4047, 	 prediction: 0.4640, 	 loss: 0.7810
i: 552, 		 target: 0.8020, 	 prediction: 0.5305, 	 loss: 16.3741
i: 553, 		 target: 0.9674, 	 prediction: 0.9096, 	 loss: 0.7405
i: 554, 		 target: 0.3603, 	 prediction: 0.4281, 	 loss: 1.0221
i: 555, 		 target: 0.2200, 	 prediction: 0.1218, 	 loss: 2.1440
i: 556, 		 target: 0.2386, 	 prediction: 0.2207, 	 loss: 0.0708
i: 557, 		 target: 0.3545, 	 prediction: 0.2424, 	 loss: 2.7911
i: 558, 		 target: 0.4758, 	 prediction: 0.5209, 	 loss: 0.4525
i: 559, 		 target: 0.3310, 	 prediction: 0.2090, 	 loss: 3.3073
i: 560, 		 target: 1.1505, 	 prediction: 0.8804, 	 loss: 16.2091
i: 561, 		 target: 0.8628, 	 prediction: 0.7070, 	 loss: 5.3866
i: 562, 		 target: 0.7619, 	 prediction: 0.5535, 	 loss: 9.6457
i: 563, 		 target: 0.3507, 	 prediction: 0.4059, 	 loss: 0.6776
i: 564, 		 target: 0.7525, 	 prediction: 0.3941, 	 loss: 28.5321
i: 565, 		 target: 0.2338, 	 prediction: 0.4282, 	 loss: 8.3971
i: 566, 		 target: 0.3592, 	 prediction: 0.3455, 	 loss: 0.0416
i: 567, 		 target: 0.1924, 	 prediction: 0.3535, 	 loss: 5.7678
i: 568, 		 target: 0.8949, 	 prediction: 0.8304, 	 loss: 0.9224
i: 569, 		 target: 0.8549, 	 prediction: 1.0442, 	 loss: 7.9595
i: 570, 		 target: 0.3463, 	 prediction: 0.4173, 	 loss: 1.1187
i: 571, 		 target: 0.4206, 	 prediction: 0.3200, 	 loss: 2.2474
i: 572, 		 target: 0.9710, 	 prediction: 0.4109, 	 loss: 69.6935
i: 573, 		 target: 0.8052, 	 prediction: 0.7032, 	 loss: 2.3126
i: 574, 		 target: 0.9285, 	 prediction: 1.0060, 	 loss: 1.3357
i: 575, 		 target: 1.0880, 	 prediction: 1.1171, 	 loss: 0.1881
i: 576, 		 target: 0.9127, 	 prediction: 0.9253, 	 loss: 0.0357
i: 577, 		 target: 0.2244, 	 prediction: 0.3352, 	 loss: 2.7282
i: 578, 		 target: 0.4829, 	 prediction: 0.5813, 	 loss: 2.1501
i: 579, 		 target: 0.5173, 	 prediction: 0.5264, 	 loss: 0.0182
i: 580, 		 target: 0.0958, 	 prediction: 0.5007, 	 loss: 36.4067
i: 581, 		 target: 0.9660, 	 prediction: 0.4687, 	 loss: 54.9389
i: 582, 		 target: 0.6633, 	 prediction: 0.7382, 	 loss: 1.2474
i: 583, 		 target: 0.7056, 	 prediction: 0.6757, 	 loss: 0.1992
i: 584, 		 target: 0.4503, 	 prediction: 0.3845, 	 loss: 0.9614
i: 585, 		 target: 0.4512, 	 prediction: 0.2672, 	 loss: 7.5179
i: 586, 		 target: 0.2860, 	 prediction: 0.5588, 	 loss: 16.5330
i: 587, 		 target: -0.1053, 	 prediction: 0.4341, 	 loss: 64.6395
i: 588, 		 target: 0.3557, 	 prediction: 0.4332, 	 loss: 1.3351
i: 589, 		 target: 0.6617, 	 prediction: 0.4145, 	 loss: 13.5804
i: 590, 		 target: 0.5997, 	 prediction: 0.6773, 	 loss: 1.3393
i: 591, 		 target: 0.8688, 	 prediction: 0.3800, 	 loss: 53.0922
i: 592, 		 target: 1.0130, 	 prediction: 1.0572, 	 loss: 0.4341
i: 593, 		 target: -0.0085, 	 prediction: 0.1021, 	 loss: 2.7156
i: 594, 		 target: 0.3721, 	 prediction: 0.4044, 	 loss: 0.2328
i: 595, 		 target: 0.4299, 	 prediction: 0.2346, 	 loss: 8.4702
i: 596, 		 target: 0.9457, 	 prediction: 0.5011, 	 loss: 43.9171
i: 597, 		 target: 1.0178, 	 prediction: 0.7744, 	 loss: 13.1702
i: 598, 		 target: 0.1450, 	 prediction: 0.1788, 	 loss: 0.2538
i: 599, 		 target: 0.9293, 	 prediction: 0.9161, 	 loss: 0.0390
i: 600, 		 target: 0.6055, 	 prediction: 0.6071, 	 loss: 0.0006
i: 601, 		 target: 0.6588, 	 prediction: 0.4301, 	 loss: 11.6280
i: 602, 		 target: 0.6044, 	 prediction: 0.4763, 	 loss: 3.6460
i: 603, 		 target: 0.9612, 	 prediction: 0.8453, 	 loss: 2.9850
i: 604, 		 target: 0.8019, 	 prediction: 0.4021, 	 loss: 35.5096
i: 605, 		 target: 0.7461, 	 prediction: 0.5370, 	 loss: 9.7145
i: 606, 		 target: 0.9685, 	 prediction: 0.6862, 	 loss: 17.7029
i: 607, 		 target: 0.1821, 	 prediction: 0.4141, 	 loss: 11.9559
i: 608, 		 target: 0.7245, 	 prediction: 0.8362, 	 loss: 2.7751
i: 609, 		 target: 0.0840, 	 prediction: 0.3134, 	 loss: 11.6884
i: 610, 		 target: 0.6247, 	 prediction: 0.4781, 	 loss: 4.7771
i: 611, 		 target: 0.4752, 	 prediction: 0.6136, 	 loss: 4.2568
i: 612, 		 target: 0.3868, 	 prediction: 0.3286, 	 loss: 0.7526
i: 613, 		 target: 0.7200, 	 prediction: 0.8666, 	 loss: 4.7744
i: 614, 		 target: 0.9225, 	 prediction: 0.9055, 	 loss: 0.0644
i: 615, 		 target: 0.6149, 	 prediction: 0.5253, 	 loss: 1.7856
i: 616, 		 target: 0.3242, 	 prediction: 0.4132, 	 loss: 1.7587
i: 617, 		 target: 0.1196, 	 prediction: 0.0995, 	 loss: 0.0898
i: 618, 		 target: 0.1965, 	 prediction: 0.3488, 	 loss: 5.1578
i: 619, 		 target: 0.5149, 	 prediction: 0.4243, 	 loss: 1.8214
i: 620, 		 target: 0.7228, 	 prediction: 1.0328, 	 loss: 21.3565
i: 621, 		 target: 0.2039, 	 prediction: 0.3128, 	 loss: 2.6376
i: 622, 		 target: 0.5114, 	 prediction: 0.5787, 	 loss: 1.0077
i: 623, 		 target: 0.9273, 	 prediction: 0.8156, 	 loss: 2.7711
i: 624, 		 target: 0.6724, 	 prediction: 0.6738, 	 loss: 0.0004
i: 625, 		 target: 1.1506, 	 prediction: 0.7882, 	 loss: 29.1712
i: 626, 		 target: 0.5776, 	 prediction: 0.6812, 	 loss: 2.3860
i: 627, 		 target: 0.7397, 	 prediction: 0.5007, 	 loss: 12.6952
i: 628, 		 target: 0.9024, 	 prediction: 0.6082, 	 loss: 19.2307
i: 629, 		 target: 1.0632, 	 prediction: 1.0779, 	 loss: 0.0477
i: 630, 		 target: 0.8953, 	 prediction: 0.8195, 	 loss: 1.2777
i: 631, 		 target: 0.6675, 	 prediction: 0.6142, 	 loss: 0.6314
i: 632, 		 target: 0.8038, 	 prediction: 0.5967, 	 loss: 9.5304
i: 633, 		 target: 0.2100, 	 prediction: 0.5064, 	 loss: 19.5162
i: 634, 		 target: 0.3647, 	 prediction: 0.4277, 	 loss: 0.8807
i: 635, 		 target: 0.5566, 	 prediction: 0.5416, 	 loss: 0.0505
i: 636, 		 target: 0.6467, 	 prediction: 0.4366, 	 loss: 9.8102
i: 637, 		 target: 0.3180, 	 prediction: 0.4132, 	 loss: 2.0122
i: 638, 		 target: 1.2136, 	 prediction: 1.0642, 	 loss: 4.9570
i: 639, 		 target: 0.6164, 	 prediction: 0.4053, 	 loss: 9.9039
i: 640, 		 target: 0.5563, 	 prediction: 0.5373, 	 loss: 0.0807
i: 641, 		 target: 0.8390, 	 prediction: 0.7353, 	 loss: 2.3902
i: 642, 		 target: 0.6442, 	 prediction: 0.6050, 	 loss: 0.3402
i: 643, 		 target: 0.4779, 	 prediction: 0.6723, 	 loss: 8.3963
i: 644, 		 target: 0.1979, 	 prediction: 0.4388, 	 loss: 12.8914
i: 645, 		 target: 0.1626, 	 prediction: 0.2263, 	 loss: 0.9031
i: 646, 		 target: 0.7553, 	 prediction: 0.7430, 	 loss: 0.0338
i: 647, 		 target: 0.6314, 	 prediction: 0.4794, 	 loss: 5.1299
i: 648, 		 target: 1.1833, 	 prediction: 0.8339, 	 loss: 27.1222
i: 649, 		 target: 0.3088, 	 prediction: 0.1948, 	 loss: 2.8885
i: 650, 		 target: 0.6532, 	 prediction: 0.5064, 	 loss: 4.7818
i: 651, 		 target: 0.1015, 	 prediction: 0.1185, 	 loss: 0.0647
i: 652, 		 target: 0.6392, 	 prediction: 0.4135, 	 loss: 11.3200
i: 653, 		 target: 1.2017, 	 prediction: 0.7575, 	 loss: 43.8330
i: 654, 		 target: 0.5076, 	 prediction: 0.7228, 	 loss: 10.2842
i: 655, 		 target: 0.0857, 	 prediction: 0.2131, 	 loss: 3.6071
i: 656, 		 target: 1.2506, 	 prediction: 1.0991, 	 loss: 5.1022
i: 657, 		 target: 0.7048, 	 prediction: 0.6171, 	 loss: 1.7110
i: 658, 		 target: 0.5065, 	 prediction: 0.4907, 	 loss: 0.0555
i: 659, 		 target: 0.6686, 	 prediction: 0.8196, 	 loss: 5.0657
i: 660, 		 target: 1.2064, 	 prediction: 1.0002, 	 loss: 9.4507
i: 661, 		 target: 0.3790, 	 prediction: 0.4186, 	 loss: 0.3494
i: 662, 		 target: 0.4023, 	 prediction: 0.4160, 	 loss: 0.0417
i: 663, 		 target: 0.4712, 	 prediction: 0.3306, 	 loss: 4.3894
i: 664, 		 target: 0.3661, 	 prediction: 0.2198, 	 loss: 4.7558
i: 665, 		 target: -0.1110, 	 prediction: 0.1012, 	 loss: 10.0057
i: 666, 		 target: 0.8345, 	 prediction: 0.6446, 	 loss: 8.0150
i: 667, 		 target: 0.7506, 	 prediction: 0.8343, 	 loss: 1.5560
i: 668, 		 target: 0.3920, 	 prediction: 0.2902, 	 loss: 2.3038
i: 669, 		 target: 0.0962, 	 prediction: 0.3734, 	 loss: 17.0732
i: 670, 		 target: 0.6258, 	 prediction: 0.7365, 	 loss: 2.7203
i: 671, 		 target: 0.1838, 	 prediction: 0.2661, 	 loss: 1.5032
i: 672, 		 target: 0.4592, 	 prediction: 0.3290, 	 loss: 3.7680
i: 673, 		 target: 0.2658, 	 prediction: 0.2789, 	 loss: 0.0377
i: 674, 		 target: 0.8921, 	 prediction: 0.7547, 	 loss: 4.1992
i: 675, 		 target: 0.7200, 	 prediction: 0.6421, 	 loss: 1.3470
i: 676, 		 target: 0.7709, 	 prediction: 0.4792, 	 loss: 18.9109
i: 677, 		 target: 0.7804, 	 prediction: 0.7533, 	 loss: 0.1625
i: 678, 		 target: 0.1754, 	 prediction: 0.3067, 	 loss: 3.8255
i: 679, 		 target: 0.4700, 	 prediction: 0.3507, 	 loss: 3.1628
