Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5826, 	 loss: 86.2924
i: 340, 		 target: 0.6560, 	 prediction: 0.5826, 	 loss: 1.1969
i: 341, 		 target: 0.4692, 	 prediction: 0.5826, 	 loss: 2.8560
i: 342, 		 target: 0.5029, 	 prediction: 0.5826, 	 loss: 1.4095
i: 343, 		 target: -0.0777, 	 prediction: 0.5826, 	 loss: 96.8609
i: 344, 		 target: 0.0811, 	 prediction: 0.5826, 	 loss: 55.8629
i: 345, 		 target: 0.1339, 	 prediction: 0.5826, 	 loss: 44.7215
i: 346, 		 target: 0.5223, 	 prediction: 0.5826, 	 loss: 0.8069
i: 347, 		 target: 0.6471, 	 prediction: 0.5826, 	 loss: 0.9241
i: 348, 		 target: 0.7214, 	 prediction: 0.5826, 	 loss: 4.2806
i: 349, 		 target: 0.3783, 	 prediction: 0.5826, 	 loss: 9.2738
i: 350, 		 target: 0.3560, 	 prediction: 0.5826, 	 loss: 11.4033
i: 351, 		 target: 0.8913, 	 prediction: 0.5826, 	 loss: 21.1715
i: 352, 		 target: 0.1752, 	 prediction: 0.5826, 	 loss: 36.8715
i: 353, 		 target: 0.6109, 	 prediction: 0.5826, 	 loss: 0.1780
i: 354, 		 target: 0.7300, 	 prediction: 0.5826, 	 loss: 4.8314
i: 355, 		 target: 0.2621, 	 prediction: 0.5826, 	 loss: 22.8183
i: 356, 		 target: 0.4545, 	 prediction: 0.5826, 	 loss: 3.6431
i: 357, 		 target: 0.3881, 	 prediction: 0.5826, 	 loss: 8.3986
i: 358, 		 target: 0.5150, 	 prediction: 0.5826, 	 loss: 1.0136
i: 359, 		 target: 0.7886, 	 prediction: 0.5826, 	 loss: 9.4296
i: 360, 		 target: 0.8208, 	 prediction: 0.5826, 	 loss: 12.6132
i: 361, 		 target: -0.1316, 	 prediction: 0.5826, 	 loss: 113.3230
i: 362, 		 target: 0.9869, 	 prediction: 0.5826, 	 loss: 36.3247
i: 363, 		 target: 0.6744, 	 prediction: 0.5826, 	 loss: 1.8752
i: 364, 		 target: 0.5707, 	 prediction: 0.5826, 	 loss: 0.0311
i: 365, 		 target: 0.8371, 	 prediction: 0.5826, 	 loss: 14.3981
i: 366, 		 target: 1.1025, 	 prediction: 0.5826, 	 loss: 60.0632
i: 367, 		 target: 0.3166, 	 prediction: 0.5826, 	 loss: 15.7107
i: 368, 		 target: 0.7525, 	 prediction: 0.5826, 	 loss: 6.4140
i: 369, 		 target: 0.3531, 	 prediction: 0.5826, 	 loss: 11.6992
i: 370, 		 target: 0.4038, 	 prediction: 0.5826, 	 loss: 7.0962
i: 371, 		 target: 0.6361, 	 prediction: 0.5826, 	 loss: 0.6370
i: 372, 		 target: 0.2699, 	 prediction: 0.5826, 	 loss: 21.7121
i: 373, 		 target: 0.3503, 	 prediction: 0.5826, 	 loss: 11.9809
i: 374, 		 target: 0.0731, 	 prediction: 0.5826, 	 loss: 57.6720
i: 375, 		 target: 0.4298, 	 prediction: 0.5826, 	 loss: 5.1869
i: 376, 		 target: 0.6607, 	 prediction: 0.5826, 	 loss: 1.3555
i: 377, 		 target: 0.3948, 	 prediction: 0.5826, 	 loss: 7.8300
i: 378, 		 target: 0.3870, 	 prediction: 0.5826, 	 loss: 8.4977
i: 379, 		 target: 0.1936, 	 prediction: 0.5826, 	 loss: 33.6193
i: 380, 		 target: 0.1167, 	 prediction: 0.5826, 	 loss: 48.2120
i: 381, 		 target: 0.2468, 	 prediction: 0.5826, 	 loss: 25.0444
i: 382, 		 target: 0.2910, 	 prediction: 0.5826, 	 loss: 18.8890
i: 383, 		 target: 0.5925, 	 prediction: 0.5826, 	 loss: 0.0218
i: 384, 		 target: 0.2686, 	 prediction: 0.5826, 	 loss: 21.8954
i: 385, 		 target: 0.9674, 	 prediction: 0.5826, 	 loss: 32.9080
i: 386, 		 target: 0.4124, 	 prediction: 0.5826, 	 loss: 6.4338
i: 387, 		 target: 0.2635, 	 prediction: 0.5826, 	 loss: 22.6174
i: 388, 		 target: 0.5949, 	 prediction: 0.5826, 	 loss: 0.0338
i: 389, 		 target: 0.1914, 	 prediction: 0.5826, 	 loss: 33.9991
i: 390, 		 target: -0.0239, 	 prediction: 0.5826, 	 loss: 81.7085
i: 391, 		 target: 0.2292, 	 prediction: 0.5826, 	 loss: 27.7452
i: 392, 		 target: 0.8875, 	 prediction: 0.5826, 	 loss: 20.6635
i: 393, 		 target: 0.3511, 	 prediction: 0.5826, 	 loss: 11.9067
i: 394, 		 target: 0.2087, 	 prediction: 0.5826, 	 loss: 31.0510
i: 395, 		 target: 0.5394, 	 prediction: 0.5826, 	 loss: 0.4143
i: 396, 		 target: 0.1047, 	 prediction: 0.5826, 	 loss: 50.7234
i: 397, 		 target: 0.3363, 	 prediction: 0.5826, 	 loss: 13.4784
i: 398, 		 target: 0.3917, 	 prediction: 0.5826, 	 loss: 8.0947
i: 399, 		 target: 0.2167, 	 prediction: 0.5826, 	 loss: 29.7367
i: 400, 		 target: 0.8665, 	 prediction: 0.5826, 	 loss: 17.9104
i: 401, 		 target: 0.2896, 	 prediction: 0.5826, 	 loss: 19.0709
i: 402, 		 target: 0.4001, 	 prediction: 0.5826, 	 loss: 7.3990
i: 403, 		 target: 0.6033, 	 prediction: 0.5826, 	 loss: 0.0957
i: 404, 		 target: 0.6448, 	 prediction: 0.5826, 	 loss: 0.8610
i: 405, 		 target: 0.2292, 	 prediction: 0.5826, 	 loss: 27.7459
i: 406, 		 target: 0.6755, 	 prediction: 0.5826, 	 loss: 1.9192
i: 407, 		 target: 0.6326, 	 prediction: 0.5826, 	 loss: 0.5564
i: 408, 		 target: 0.7255, 	 prediction: 0.5826, 	 loss: 4.5395
i: 409, 		 target: 0.3797, 	 prediction: 0.5826, 	 loss: 9.1468
i: 410, 		 target: 1.4741, 	 prediction: 0.5826, 	 loss: 176.5866
i: 411, 		 target: 0.1820, 	 prediction: 0.5826, 	 loss: 35.6537
i: 412, 		 target: 0.2357, 	 prediction: 0.5826, 	 loss: 26.7298
i: 413, 		 target: 1.1322, 	 prediction: 0.5826, 	 loss: 67.1138
i: 414, 		 target: 0.9988, 	 prediction: 0.5826, 	 loss: 38.4949
i: 415, 		 target: 0.2801, 	 prediction: 0.5826, 	 loss: 20.3294
i: 416, 		 target: 0.5656, 	 prediction: 0.5826, 	 loss: 0.0639
i: 417, 		 target: 0.8400, 	 prediction: 0.5826, 	 loss: 14.7200
i: 418, 		 target: 0.7193, 	 prediction: 0.5826, 	 loss: 4.1560
i: 419, 		 target: 0.3399, 	 prediction: 0.5826, 	 loss: 13.0798
i: 420, 		 target: 0.3867, 	 prediction: 0.5826, 	 loss: 8.5217
i: 421, 		 target: 0.4003, 	 prediction: 0.5826, 	 loss: 7.3813
i: 422, 		 target: 0.9239, 	 prediction: 0.5826, 	 loss: 25.8789
i: 423, 		 target: 0.3627, 	 prediction: 0.5826, 	 loss: 10.7401
i: 424, 		 target: 0.3791, 	 prediction: 0.5826, 	 loss: 9.1964
i: 425, 		 target: 0.3323, 	 prediction: 0.5826, 	 loss: 13.9182
i: 426, 		 target: 0.9862, 	 prediction: 0.5826, 	 loss: 36.1934
i: 427, 		 target: 0.4568, 	 prediction: 0.5826, 	 loss: 3.5125
i: 428, 		 target: 0.2432, 	 prediction: 0.5826, 	 loss: 25.5855
i: 429, 		 target: 0.4228, 	 prediction: 0.5826, 	 loss: 5.6715
i: 430, 		 target: 0.4015, 	 prediction: 0.5826, 	 loss: 7.2794
i: 431, 		 target: 0.8869, 	 prediction: 0.5826, 	 loss: 20.5782
i: 432, 		 target: 0.1081, 	 prediction: 0.5826, 	 loss: 50.0191
i: 433, 		 target: 0.1129, 	 prediction: 0.5826, 	 loss: 49.0160
i: 434, 		 target: 0.8765, 	 prediction: 0.5826, 	 loss: 19.1952
i: 435, 		 target: 0.8173, 	 prediction: 0.5826, 	 loss: 12.2372
i: 436, 		 target: 0.5937, 	 prediction: 0.5826, 	 loss: 0.0278
i: 437, 		 target: 0.4589, 	 prediction: 0.5826, 	 loss: 3.3966
i: 438, 		 target: 0.7454, 	 prediction: 0.5826, 	 loss: 5.8942
i: 439, 		 target: 1.2887, 	 prediction: 0.5826, 	 loss: 110.7802
i: 440, 		 target: 0.1888, 	 prediction: 0.5826, 	 loss: 34.4483
i: 441, 		 target: 1.2391, 	 prediction: 0.5826, 	 loss: 95.7740
i: 442, 		 target: 0.6803, 	 prediction: 0.5826, 	 loss: 2.1221
i: 443, 		 target: 0.5932, 	 prediction: 0.5826, 	 loss: 0.0250
i: 444, 		 target: 0.6014, 	 prediction: 0.5826, 	 loss: 0.0787
i: 445, 		 target: 0.3619, 	 prediction: 0.5826, 	 loss: 10.8223
i: 446, 		 target: 0.5267, 	 prediction: 0.5826, 	 loss: 0.6922
i: 447, 		 target: 0.3893, 	 prediction: 0.5826, 	 loss: 8.2986
i: 448, 		 target: 0.3618, 	 prediction: 0.5826, 	 loss: 10.8282
i: 449, 		 target: 0.6715, 	 prediction: 0.5826, 	 loss: 1.7580
i: 450, 		 target: 0.1132, 	 prediction: 0.5826, 	 loss: 48.9394
i: 451, 		 target: 0.6514, 	 prediction: 0.5826, 	 loss: 1.0529
i: 452, 		 target: 1.0347, 	 prediction: 0.5826, 	 loss: 45.4181
i: 453, 		 target: 0.3175, 	 prediction: 0.5826, 	 loss: 15.6074
i: 454, 		 target: 0.6484, 	 prediction: 0.5826, 	 loss: 0.9625
i: 455, 		 target: 0.0997, 	 prediction: 0.5826, 	 loss: 51.8083
i: 456, 		 target: 0.6632, 	 prediction: 0.5826, 	 loss: 1.4444
i: 457, 		 target: 0.4120, 	 prediction: 0.5826, 	 loss: 6.4650
i: 458, 		 target: 0.4858, 	 prediction: 0.5826, 	 loss: 2.0818
i: 459, 		 target: 0.4691, 	 prediction: 0.5826, 	 loss: 2.8587
i: 460, 		 target: 0.1777, 	 prediction: 0.5826, 	 loss: 36.4184
i: 461, 		 target: 0.9828, 	 prediction: 0.5826, 	 loss: 35.5859
i: 462, 		 target: 0.3809, 	 prediction: 0.5826, 	 loss: 9.0345
i: 463, 		 target: 1.2044, 	 prediction: 0.5826, 	 loss: 85.9001
i: 464, 		 target: 1.0223, 	 prediction: 0.5826, 	 loss: 42.9653
i: 465, 		 target: 0.4231, 	 prediction: 0.5826, 	 loss: 5.6476
i: 466, 		 target: 0.2035, 	 prediction: 0.5826, 	 loss: 31.9246
i: 467, 		 target: 0.9811, 	 prediction: 0.5826, 	 loss: 35.2863
i: 468, 		 target: 0.1129, 	 prediction: 0.5826, 	 loss: 49.0155
i: 469, 		 target: 1.4253, 	 prediction: 0.5826, 	 loss: 157.7776
i: 470, 		 target: 0.6311, 	 prediction: 0.5826, 	 loss: 0.5236
i: 471, 		 target: 0.5974, 	 prediction: 0.5826, 	 loss: 0.0491
i: 472, 		 target: 0.1387, 	 prediction: 0.5826, 	 loss: 43.7689
i: 473, 		 target: 1.0710, 	 prediction: 0.5826, 	 loss: 53.0097
i: 474, 		 target: 0.3364, 	 prediction: 0.5826, 	 loss: 13.4575
i: 475, 		 target: 1.1440, 	 prediction: 0.5826, 	 loss: 70.0420
i: 476, 		 target: 0.8479, 	 prediction: 0.5826, 	 loss: 15.6446
i: 477, 		 target: 1.1961, 	 prediction: 0.5826, 	 loss: 83.6296
i: 478, 		 target: 0.1762, 	 prediction: 0.5826, 	 loss: 36.6804
i: 479, 		 target: 0.8604, 	 prediction: 0.5826, 	 loss: 17.1479
i: 480, 		 target: 0.3895, 	 prediction: 0.5826, 	 loss: 8.2815
i: 481, 		 target: 1.3934, 	 prediction: 0.5826, 	 loss: 146.0514
i: 482, 		 target: 0.7995, 	 prediction: 0.5826, 	 loss: 10.4567
i: 483, 		 target: 0.4660, 	 prediction: 0.5826, 	 loss: 3.0161
i: 484, 		 target: 0.6177, 	 prediction: 0.5826, 	 loss: 0.2745
i: 485, 		 target: 0.3134, 	 prediction: 0.5826, 	 loss: 16.0903
i: 486, 		 target: 0.5787, 	 prediction: 0.5826, 	 loss: 0.0032
i: 487, 		 target: 0.2774, 	 prediction: 0.5826, 	 loss: 20.6937
i: 488, 		 target: 1.1968, 	 prediction: 0.5826, 	 loss: 83.8363
i: 489, 		 target: 0.6843, 	 prediction: 0.5826, 	 loss: 2.2984
i: 490, 		 target: 0.3040, 	 prediction: 0.5826, 	 loss: 17.2347
i: 491, 		 target: 0.7454, 	 prediction: 0.5826, 	 loss: 5.8905
i: 492, 		 target: 0.6536, 	 prediction: 0.5826, 	 loss: 1.1211
i: 493, 		 target: 0.6572, 	 prediction: 0.5826, 	 loss: 1.2379
i: 494, 		 target: 0.6978, 	 prediction: 0.5826, 	 loss: 2.9496
i: 495, 		 target: 0.5428, 	 prediction: 0.5826, 	 loss: 0.3518
i: 496, 		 target: 0.6756, 	 prediction: 0.5826, 	 loss: 1.9247
i: 497, 		 target: 0.6439, 	 prediction: 0.5826, 	 loss: 0.8367
i: 498, 		 target: 0.6807, 	 prediction: 0.5826, 	 loss: 2.1380
i: 499, 		 target: 0.3247, 	 prediction: 0.5826, 	 loss: 14.7673
i: 500, 		 target: 0.2913, 	 prediction: 0.5826, 	 loss: 18.8447
i: 501, 		 target: 0.6300, 	 prediction: 0.5826, 	 loss: 0.4992
i: 502, 		 target: 0.8111, 	 prediction: 0.5826, 	 loss: 11.6057
i: 503, 		 target: 1.2668, 	 prediction: 0.5826, 	 loss: 104.0096
i: 504, 		 target: 1.2334, 	 prediction: 0.5826, 	 loss: 94.1119
i: 505, 		 target: -0.0227, 	 prediction: 0.5826, 	 loss: 81.3846
i: 506, 		 target: 0.9522, 	 prediction: 0.5826, 	 loss: 30.3521
i: 507, 		 target: 0.6147, 	 prediction: 0.5826, 	 loss: 0.2295
i: 508, 		 target: 0.4839, 	 prediction: 0.5826, 	 loss: 2.1624
i: 509, 		 target: 1.0976, 	 prediction: 0.5826, 	 loss: 58.9364
i: 510, 		 target: -0.0008, 	 prediction: 0.5826, 	 loss: 75.6158
i: 511, 		 target: 0.7909, 	 prediction: 0.5826, 	 loss: 9.6470
i: 512, 		 target: 0.9506, 	 prediction: 0.5826, 	 loss: 30.0886
i: 513, 		 target: 0.5478, 	 prediction: 0.5826, 	 loss: 0.2677
i: 514, 		 target: 0.9426, 	 prediction: 0.5826, 	 loss: 28.8053
i: 515, 		 target: 0.9383, 	 prediction: 0.5826, 	 loss: 28.1126
i: 516, 		 target: 0.2223, 	 prediction: 0.5826, 	 loss: 28.8414
i: 517, 		 target: 0.3496, 	 prediction: 0.5826, 	 loss: 12.0564
i: 518, 		 target: 0.6701, 	 prediction: 0.5826, 	 loss: 1.7044
i: 519, 		 target: 0.5450, 	 prediction: 0.5826, 	 loss: 0.3127
i: 520, 		 target: 0.3463, 	 prediction: 0.5826, 	 loss: 12.3965
i: 521, 		 target: 0.1298, 	 prediction: 0.5826, 	 loss: 45.5341
i: 522, 		 target: 0.1079, 	 prediction: 0.5826, 	 loss: 50.0480
i: 523, 		 target: 1.0435, 	 prediction: 0.5826, 	 loss: 47.2010
i: 524, 		 target: 0.9277, 	 prediction: 0.5826, 	 loss: 26.4663
i: 525, 		 target: -0.0494, 	 prediction: 0.5826, 	 loss: 88.7159
i: 526, 		 target: 0.1840, 	 prediction: 0.5826, 	 loss: 35.2977
i: 527, 		 target: 0.1847, 	 prediction: 0.5826, 	 loss: 35.1747
i: 528, 		 target: 1.2848, 	 prediction: 0.5826, 	 loss: 109.5525
i: 529, 		 target: 0.7394, 	 prediction: 0.5826, 	 loss: 5.4664
i: 530, 		 target: 0.0823, 	 prediction: 0.5826, 	 loss: 55.5972
i: 531, 		 target: 0.3733, 	 prediction: 0.5826, 	 loss: 9.7275
i: 532, 		 target: 0.4354, 	 prediction: 0.5826, 	 loss: 4.8119
i: 533, 		 target: 0.4197, 	 prediction: 0.5826, 	 loss: 5.8940
i: 534, 		 target: 0.3158, 	 prediction: 0.5826, 	 loss: 15.8156
i: 535, 		 target: 0.4820, 	 prediction: 0.5826, 	 loss: 2.2488
i: 536, 		 target: 0.8637, 	 prediction: 0.5826, 	 loss: 17.5632
i: 537, 		 target: 0.4131, 	 prediction: 0.5826, 	 loss: 6.3795
i: 538, 		 target: 0.1339, 	 prediction: 0.5826, 	 loss: 44.7288
i: 539, 		 target: 0.6440, 	 prediction: 0.5826, 	 loss: 0.8381
i: 540, 		 target: 0.4774, 	 prediction: 0.5826, 	 loss: 2.4592
i: 541, 		 target: 0.4564, 	 prediction: 0.5826, 	 loss: 3.5335
i: 542, 		 target: 1.1214, 	 prediction: 0.5826, 	 loss: 64.5036
i: 543, 		 target: 0.7570, 	 prediction: 0.5826, 	 loss: 6.7623
i: 544, 		 target: 0.6513, 	 prediction: 0.5826, 	 loss: 1.0510
i: 545, 		 target: 0.4569, 	 prediction: 0.5826, 	 loss: 3.5058
i: 546, 		 target: 1.0106, 	 prediction: 0.5826, 	 loss: 40.7110
i: 547, 		 target: 0.7281, 	 prediction: 0.5826, 	 loss: 4.7083
i: 548, 		 target: 0.9653, 	 prediction: 0.5826, 	 loss: 32.5381
i: 549, 		 target: 0.8680, 	 prediction: 0.5826, 	 loss: 18.1006
i: 550, 		 target: 0.5679, 	 prediction: 0.5826, 	 loss: 0.0477
i: 551, 		 target: 0.4047, 	 prediction: 0.5826, 	 loss: 7.0260
i: 552, 		 target: 0.8020, 	 prediction: 0.5826, 	 loss: 10.6962
i: 553, 		 target: 0.9674, 	 prediction: 0.5826, 	 loss: 32.8984
i: 554, 		 target: 0.3603, 	 prediction: 0.5826, 	 loss: 10.9798
i: 555, 		 target: 0.2200, 	 prediction: 0.5826, 	 loss: 29.2041
i: 556, 		 target: 0.2386, 	 prediction: 0.5826, 	 loss: 26.2916
i: 557, 		 target: 0.3545, 	 prediction: 0.5826, 	 loss: 11.5556
i: 558, 		 target: 0.4758, 	 prediction: 0.5826, 	 loss: 2.5328
i: 559, 		 target: 0.3310, 	 prediction: 0.5826, 	 loss: 14.0552
i: 560, 		 target: 1.1505, 	 prediction: 0.5826, 	 loss: 71.6693
i: 561, 		 target: 0.8628, 	 prediction: 0.5826, 	 loss: 17.4422
i: 562, 		 target: 0.7619, 	 prediction: 0.5826, 	 loss: 7.1431
i: 563, 		 target: 0.3507, 	 prediction: 0.5826, 	 loss: 11.9418
i: 564, 		 target: 0.7525, 	 prediction: 0.5826, 	 loss: 6.4159
i: 565, 		 target: 0.2338, 	 prediction: 0.5826, 	 loss: 27.0237
i: 566, 		 target: 0.3592, 	 prediction: 0.5826, 	 loss: 11.0885
i: 567, 		 target: 0.1924, 	 prediction: 0.5826, 	 loss: 33.8265
i: 568, 		 target: 0.8949, 	 prediction: 0.5826, 	 loss: 21.6703
i: 569, 		 target: 0.8549, 	 prediction: 0.5826, 	 loss: 16.4825
i: 570, 		 target: 0.3463, 	 prediction: 0.5826, 	 loss: 12.3991
i: 571, 		 target: 0.4206, 	 prediction: 0.5826, 	 loss: 5.8279
i: 572, 		 target: 0.9710, 	 prediction: 0.5826, 	 loss: 33.5263
i: 573, 		 target: 0.8052, 	 prediction: 0.5826, 	 loss: 11.0122
i: 574, 		 target: 0.9285, 	 prediction: 0.5826, 	 loss: 26.5882
i: 575, 		 target: 1.0880, 	 prediction: 0.5826, 	 loss: 56.7646
i: 576, 		 target: 0.9127, 	 prediction: 0.5826, 	 loss: 24.2093
i: 577, 		 target: 0.2244, 	 prediction: 0.5826, 	 loss: 28.5029
i: 578, 		 target: 0.4829, 	 prediction: 0.5826, 	 loss: 2.2067
i: 579, 		 target: 0.5173, 	 prediction: 0.5826, 	 loss: 0.9449
i: 580, 		 target: 0.0958, 	 prediction: 0.5826, 	 loss: 52.6302
i: 581, 		 target: 0.9660, 	 prediction: 0.5826, 	 loss: 32.6595
i: 582, 		 target: 0.6633, 	 prediction: 0.5826, 	 loss: 1.4480
i: 583, 		 target: 0.7056, 	 prediction: 0.5826, 	 loss: 3.3638
i: 584, 		 target: 0.4503, 	 prediction: 0.5826, 	 loss: 3.8865
i: 585, 		 target: 0.4512, 	 prediction: 0.5826, 	 loss: 3.8340
i: 586, 		 target: 0.2860, 	 prediction: 0.5826, 	 loss: 19.5384
i: 587, 		 target: -0.1053, 	 prediction: 0.5826, 	 loss: 105.1223
i: 588, 		 target: 0.3557, 	 prediction: 0.5826, 	 loss: 11.4318
i: 589, 		 target: 0.6617, 	 prediction: 0.5826, 	 loss: 1.3917
i: 590, 		 target: 0.5997, 	 prediction: 0.5826, 	 loss: 0.0651
i: 591, 		 target: 0.8688, 	 prediction: 0.5826, 	 loss: 18.2033
i: 592, 		 target: 1.0130, 	 prediction: 0.5826, 	 loss: 41.1698
i: 593, 		 target: -0.0085, 	 prediction: 0.5826, 	 loss: 77.6124
i: 594, 		 target: 0.3721, 	 prediction: 0.5826, 	 loss: 9.8442
i: 595, 		 target: 0.4299, 	 prediction: 0.5826, 	 loss: 5.1787
i: 596, 		 target: 0.9457, 	 prediction: 0.5826, 	 loss: 29.2967
i: 597, 		 target: 1.0178, 	 prediction: 0.5826, 	 loss: 42.0923
i: 598, 		 target: 0.1450, 	 prediction: 0.5826, 	 loss: 42.5383
i: 599, 		 target: 0.9293, 	 prediction: 0.5826, 	 loss: 26.7117
i: 600, 		 target: 0.6055, 	 prediction: 0.5826, 	 loss: 0.1165
i: 601, 		 target: 0.6588, 	 prediction: 0.5826, 	 loss: 1.2929
i: 602, 		 target: 0.6044, 	 prediction: 0.5826, 	 loss: 0.1062
i: 603, 		 target: 0.9612, 	 prediction: 0.5826, 	 loss: 31.8559
i: 604, 		 target: 0.8019, 	 prediction: 0.5826, 	 loss: 10.6844
i: 605, 		 target: 0.7461, 	 prediction: 0.5826, 	 loss: 5.9418
i: 606, 		 target: 0.9685, 	 prediction: 0.5826, 	 loss: 33.0921
i: 607, 		 target: 0.1821, 	 prediction: 0.5826, 	 loss: 35.6208
i: 608, 		 target: 0.7245, 	 prediction: 0.5826, 	 loss: 4.4740
i: 609, 		 target: 0.0840, 	 prediction: 0.5826, 	 loss: 55.2179
i: 610, 		 target: 0.6247, 	 prediction: 0.5826, 	 loss: 0.3944
i: 611, 		 target: 0.4752, 	 prediction: 0.5826, 	 loss: 2.5596
i: 612, 		 target: 0.3868, 	 prediction: 0.5826, 	 loss: 8.5170
i: 613, 		 target: 0.7200, 	 prediction: 0.5826, 	 loss: 4.1950
i: 614, 		 target: 0.9225, 	 prediction: 0.5826, 	 loss: 25.6770
i: 615, 		 target: 0.6149, 	 prediction: 0.5826, 	 loss: 0.2330
i: 616, 		 target: 0.3242, 	 prediction: 0.5826, 	 loss: 14.8243
i: 617, 		 target: 0.1196, 	 prediction: 0.5826, 	 loss: 47.6239
i: 618, 		 target: 0.1965, 	 prediction: 0.5826, 	 loss: 33.1204
i: 619, 		 target: 0.5149, 	 prediction: 0.5826, 	 loss: 1.0176
i: 620, 		 target: 0.7228, 	 prediction: 0.5826, 	 loss: 4.3677
i: 621, 		 target: 0.2039, 	 prediction: 0.5826, 	 loss: 31.8623
i: 622, 		 target: 0.5114, 	 prediction: 0.5826, 	 loss: 1.1256
i: 623, 		 target: 0.9273, 	 prediction: 0.5826, 	 loss: 26.4074
i: 624, 		 target: 0.6724, 	 prediction: 0.5826, 	 loss: 1.7921
i: 625, 		 target: 1.1506, 	 prediction: 0.5826, 	 loss: 71.6852
i: 626, 		 target: 0.5776, 	 prediction: 0.5826, 	 loss: 0.0055
i: 627, 		 target: 0.7397, 	 prediction: 0.5826, 	 loss: 5.4868
i: 628, 		 target: 0.9024, 	 prediction: 0.5826, 	 loss: 22.7334
i: 629, 		 target: 1.0632, 	 prediction: 0.5826, 	 loss: 51.3262
i: 630, 		 target: 0.8953, 	 prediction: 0.5826, 	 loss: 21.7357
i: 631, 		 target: 0.6675, 	 prediction: 0.5826, 	 loss: 1.6040
i: 632, 		 target: 0.8038, 	 prediction: 0.5826, 	 loss: 10.8768
i: 633, 		 target: 0.2100, 	 prediction: 0.5826, 	 loss: 30.8359
i: 634, 		 target: 0.3647, 	 prediction: 0.5826, 	 loss: 10.5416
i: 635, 		 target: 0.5566, 	 prediction: 0.5826, 	 loss: 0.1492
i: 636, 		 target: 0.6467, 	 prediction: 0.5826, 	 loss: 0.9139
i: 637, 		 target: 0.3180, 	 prediction: 0.5826, 	 loss: 15.5491
i: 638, 		 target: 1.2136, 	 prediction: 0.5826, 	 loss: 88.4622
i: 639, 		 target: 0.6164, 	 prediction: 0.5826, 	 loss: 0.2549
i: 640, 		 target: 0.5563, 	 prediction: 0.5826, 	 loss: 0.1530
i: 641, 		 target: 0.8390, 	 prediction: 0.5826, 	 loss: 14.6102
i: 642, 		 target: 0.6442, 	 prediction: 0.5826, 	 loss: 0.8436
i: 643, 		 target: 0.4779, 	 prediction: 0.5826, 	 loss: 2.4341
i: 644, 		 target: 0.1979, 	 prediction: 0.5826, 	 loss: 32.8661
i: 645, 		 target: 0.1626, 	 prediction: 0.5826, 	 loss: 39.1887
i: 646, 		 target: 0.7553, 	 prediction: 0.5826, 	 loss: 6.6300
i: 647, 		 target: 0.6314, 	 prediction: 0.5826, 	 loss: 0.5296
i: 648, 		 target: 1.1833, 	 prediction: 0.5826, 	 loss: 80.1853
i: 649, 		 target: 0.3088, 	 prediction: 0.5826, 	 loss: 16.6528
i: 650, 		 target: 0.6532, 	 prediction: 0.5826, 	 loss: 1.1072
i: 651, 		 target: 0.1015, 	 prediction: 0.5826, 	 loss: 51.4186
i: 652, 		 target: 0.6392, 	 prediction: 0.5826, 	 loss: 0.7131
i: 653, 		 target: 1.2017, 	 prediction: 0.5826, 	 loss: 85.1536
i: 654, 		 target: 0.5076, 	 prediction: 0.5826, 	 loss: 1.2473
i: 655, 		 target: 0.0857, 	 prediction: 0.5826, 	 loss: 54.8471
i: 656, 		 target: 1.2506, 	 prediction: 0.5826, 	 loss: 99.1510
i: 657, 		 target: 0.7048, 	 prediction: 0.5826, 	 loss: 3.3208
i: 658, 		 target: 0.5065, 	 prediction: 0.5826, 	 loss: 1.2849
i: 659, 		 target: 0.6686, 	 prediction: 0.5826, 	 loss: 1.6450
i: 660, 		 target: 1.2064, 	 prediction: 0.5826, 	 loss: 86.4719
i: 661, 		 target: 0.3790, 	 prediction: 0.5826, 	 loss: 9.2098
i: 662, 		 target: 0.4023, 	 prediction: 0.5826, 	 loss: 7.2212
i: 663, 		 target: 0.4712, 	 prediction: 0.5826, 	 loss: 2.7566
i: 664, 		 target: 0.3661, 	 prediction: 0.5826, 	 loss: 10.4121
i: 665, 		 target: -0.1110, 	 prediction: 0.5826, 	 loss: 106.8646
i: 666, 		 target: 0.8345, 	 prediction: 0.5826, 	 loss: 14.1073
i: 667, 		 target: 0.7506, 	 prediction: 0.5826, 	 loss: 6.2772
i: 668, 		 target: 0.3920, 	 prediction: 0.5826, 	 loss: 8.0674
i: 669, 		 target: 0.0962, 	 prediction: 0.5826, 	 loss: 52.5560
i: 670, 		 target: 0.6258, 	 prediction: 0.5826, 	 loss: 0.4158
i: 671, 		 target: 0.1838, 	 prediction: 0.5826, 	 loss: 35.3255
i: 672, 		 target: 0.4592, 	 prediction: 0.5826, 	 loss: 3.3782
i: 673, 		 target: 0.2658, 	 prediction: 0.5826, 	 loss: 22.2883
i: 674, 		 target: 0.8921, 	 prediction: 0.5826, 	 loss: 21.2915
i: 675, 		 target: 0.7200, 	 prediction: 0.5826, 	 loss: 4.1941
i: 676, 		 target: 0.7709, 	 prediction: 0.5826, 	 loss: 7.8848
i: 677, 		 target: 0.7804, 	 prediction: 0.5826, 	 loss: 8.6937
i: 678, 		 target: 0.1754, 	 prediction: 0.5826, 	 loss: 36.8244
i: 679, 		 target: 0.4700, 	 prediction: 0.5826, 	 loss: 2.8138
