Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0116, 	 loss: 42.0984
i: 340, 		 target: -0.0904, 	 prediction: 0.0116, 	 loss: 62.3959
i: 341, 		 target: 0.1911, 	 prediction: 0.0116, 	 loss: 193.0332
i: 342, 		 target: 0.5305, 	 prediction: 0.0116, 	 loss: 1612.5180
i: 343, 		 target: -0.0839, 	 prediction: 0.0116, 	 loss: 54.6658
i: 344, 		 target: 0.2136, 	 prediction: 0.0116, 	 loss: 244.3750
i: 345, 		 target: -0.0515, 	 prediction: 0.0116, 	 loss: 23.8889
i: 346, 		 target: 0.1909, 	 prediction: 0.0116, 	 loss: 192.4229
i: 347, 		 target: 0.1696, 	 prediction: 0.0116, 	 loss: 149.5069
i: 348, 		 target: 0.0261, 	 prediction: 0.0116, 	 loss: 1.2546
i: 349, 		 target: 0.1087, 	 prediction: 0.0116, 	 loss: 56.4327
i: 350, 		 target: -0.0644, 	 prediction: 0.0116, 	 loss: 34.6536
i: 351, 		 target: 0.1769, 	 prediction: 0.0116, 	 loss: 163.6012
i: 352, 		 target: 0.1713, 	 prediction: 0.0116, 	 loss: 152.7341
i: 353, 		 target: 0.1947, 	 prediction: 0.0116, 	 loss: 200.7303
i: 354, 		 target: 0.1086, 	 prediction: 0.0116, 	 loss: 56.3804
i: 355, 		 target: -0.0454, 	 prediction: 0.0116, 	 loss: 19.4659
i: 356, 		 target: 0.4903, 	 prediction: 0.0116, 	 loss: 1372.4868
i: 357, 		 target: -0.0947, 	 prediction: 0.0116, 	 loss: 67.7058
i: 358, 		 target: 0.2577, 	 prediction: 0.0116, 	 loss: 362.6373
i: 359, 		 target: -0.0802, 	 prediction: 0.0116, 	 loss: 50.5154
i: 360, 		 target: -0.0692, 	 prediction: 0.0116, 	 loss: 39.1567
i: 361, 		 target: 0.0765, 	 prediction: 0.0116, 	 loss: 25.2091
i: 362, 		 target: -0.0783, 	 prediction: 0.0116, 	 loss: 48.4252
i: 363, 		 target: -0.0662, 	 prediction: 0.0116, 	 loss: 36.2489
i: 364, 		 target: 0.2281, 	 prediction: 0.0116, 	 loss: 280.6411
i: 365, 		 target: -0.0752, 	 prediction: 0.0116, 	 loss: 45.1217
i: 366, 		 target: -0.0678, 	 prediction: 0.0116, 	 loss: 37.7515
i: 367, 		 target: 0.0038, 	 prediction: 0.0116, 	 loss: 0.3695
i: 368, 		 target: 0.1005, 	 prediction: 0.0116, 	 loss: 47.2695
i: 369, 		 target: 0.1716, 	 prediction: 0.0116, 	 loss: 153.3737
i: 370, 		 target: -0.0772, 	 prediction: 0.0116, 	 loss: 47.3040
i: 371, 		 target: -0.0645, 	 prediction: 0.0116, 	 loss: 34.6791
i: 372, 		 target: -0.0570, 	 prediction: 0.0116, 	 loss: 28.2271
i: 373, 		 target: 0.0748, 	 prediction: 0.0116, 	 loss: 23.9415
i: 374, 		 target: -0.0995, 	 prediction: 0.0116, 	 loss: 73.9947
i: 375, 		 target: -0.0529, 	 prediction: 0.0116, 	 loss: 24.9412
i: 376, 		 target: -0.0759, 	 prediction: 0.0116, 	 loss: 45.8357
i: 377, 		 target: -0.0577, 	 prediction: 0.0116, 	 loss: 28.7932
i: 378, 		 target: 0.2563, 	 prediction: 0.0116, 	 loss: 358.6483
i: 379, 		 target: 0.0253, 	 prediction: 0.0116, 	 loss: 1.1275
i: 380, 		 target: 0.0055, 	 prediction: 0.0116, 	 loss: 0.2216
i: 381, 		 target: -0.0782, 	 prediction: 0.0116, 	 loss: 48.3035
i: 382, 		 target: 0.0061, 	 prediction: 0.0116, 	 loss: 0.1807
i: 383, 		 target: 0.0436, 	 prediction: 0.0116, 	 loss: 6.1337
i: 384, 		 target: 0.2186, 	 prediction: 0.0116, 	 loss: 256.6833
i: 385, 		 target: -0.1024, 	 prediction: 0.0116, 	 loss: 77.9011
i: 386, 		 target: 0.0986, 	 prediction: 0.0116, 	 loss: 45.2919
i: 387, 		 target: -0.0810, 	 prediction: 0.0116, 	 loss: 51.3772
i: 388, 		 target: -0.0340, 	 prediction: 0.0116, 	 loss: 12.4495
i: 389, 		 target: -0.0874, 	 prediction: 0.0116, 	 loss: 58.7828
i: 390, 		 target: 0.1949, 	 prediction: 0.0116, 	 loss: 201.3097
i: 391, 		 target: -0.0477, 	 prediction: 0.0116, 	 loss: 21.0507
i: 392, 		 target: -0.0563, 	 prediction: 0.0116, 	 loss: 27.6478
i: 393, 		 target: 0.1939, 	 prediction: 0.0116, 	 loss: 199.1304
i: 394, 		 target: 0.2020, 	 prediction: 0.0116, 	 loss: 217.1662
i: 395, 		 target: 0.0336, 	 prediction: 0.0116, 	 loss: 2.8822
i: 396, 		 target: 0.1408, 	 prediction: 0.0116, 	 loss: 99.9983
i: 397, 		 target: -0.0620, 	 prediction: 0.0116, 	 loss: 32.4623
i: 398, 		 target: 0.0997, 	 prediction: 0.0116, 	 loss: 46.4863
i: 399, 		 target: 0.1043, 	 prediction: 0.0116, 	 loss: 51.4656
i: 400, 		 target: -0.0826, 	 prediction: 0.0116, 	 loss: 53.2186
i: 401, 		 target: -0.0863, 	 prediction: 0.0116, 	 loss: 57.4224
i: 402, 		 target: -0.0707, 	 prediction: 0.0116, 	 loss: 40.6182
i: 403, 		 target: -0.0786, 	 prediction: 0.0116, 	 loss: 48.7694
i: 404, 		 target: 0.5506, 	 prediction: 0.0116, 	 loss: 1740.3936
i: 405, 		 target: 0.2029, 	 prediction: 0.0116, 	 loss: 219.2035
i: 406, 		 target: 0.0424, 	 prediction: 0.0116, 	 loss: 5.6612
i: 407, 		 target: 0.1165, 	 prediction: 0.0116, 	 loss: 65.8559
i: 408, 		 target: 0.0876, 	 prediction: 0.0116, 	 loss: 34.5567
i: 409, 		 target: 0.1710, 	 prediction: 0.0116, 	 loss: 152.0958
i: 410, 		 target: -0.0603, 	 prediction: 0.0116, 	 loss: 31.0053
i: 411, 		 target: -0.0030, 	 prediction: 0.0116, 	 loss: 1.2789
i: 412, 		 target: 0.2071, 	 prediction: 0.0116, 	 loss: 228.8222
i: 413, 		 target: -0.0464, 	 prediction: 0.0116, 	 loss: 20.1347
i: 414, 		 target: -0.0845, 	 prediction: 0.0116, 	 loss: 55.4053
i: 415, 		 target: -0.0526, 	 prediction: 0.0116, 	 loss: 24.7314
i: 416, 		 target: 0.1539, 	 prediction: 0.0116, 	 loss: 121.2272
i: 417, 		 target: 0.1547, 	 prediction: 0.0116, 	 loss: 122.6631
i: 418, 		 target: -0.0608, 	 prediction: 0.0116, 	 loss: 31.3797
i: 419, 		 target: -0.0217, 	 prediction: 0.0116, 	 loss: 6.6351
i: 420, 		 target: -0.0943, 	 prediction: 0.0116, 	 loss: 67.1998
i: 421, 		 target: -0.0758, 	 prediction: 0.0116, 	 loss: 45.7875
i: 422, 		 target: 0.1896, 	 prediction: 0.0116, 	 loss: 189.8293
i: 423, 		 target: -0.0590, 	 prediction: 0.0116, 	 loss: 29.8721
i: 424, 		 target: 0.1723, 	 prediction: 0.0116, 	 loss: 154.7417
i: 425, 		 target: 0.1315, 	 prediction: 0.0116, 	 loss: 86.1151
i: 426, 		 target: 0.0463, 	 prediction: 0.0116, 	 loss: 7.1970
i: 427, 		 target: -0.0718, 	 prediction: 0.0116, 	 loss: 41.7226
i: 428, 		 target: -0.0722, 	 prediction: 0.0116, 	 loss: 42.0713
i: 429, 		 target: -0.0145, 	 prediction: 0.0116, 	 loss: 4.0802
i: 430, 		 target: -0.0736, 	 prediction: 0.0116, 	 loss: 43.5030
i: 431, 		 target: -0.0758, 	 prediction: 0.0116, 	 loss: 45.7467
i: 432, 		 target: 0.1188, 	 prediction: 0.0116, 	 loss: 68.8089
i: 433, 		 target: 0.0549, 	 prediction: 0.0116, 	 loss: 11.2300
i: 434, 		 target: -0.0280, 	 prediction: 0.0116, 	 loss: 9.4114
i: 435, 		 target: 0.0334, 	 prediction: 0.0116, 	 loss: 2.8489
i: 436, 		 target: -0.0365, 	 prediction: 0.0116, 	 loss: 13.8512
i: 437, 		 target: 0.4914, 	 prediction: 0.0116, 	 loss: 1378.8941
i: 438, 		 target: -0.0447, 	 prediction: 0.0116, 	 loss: 19.0198
i: 439, 		 target: -0.0185, 	 prediction: 0.0116, 	 loss: 5.4213
i: 440, 		 target: -0.0950, 	 prediction: 0.0116, 	 loss: 68.1561
i: 441, 		 target: -0.0776, 	 prediction: 0.0116, 	 loss: 47.7265
i: 442, 		 target: 0.2008, 	 prediction: 0.0116, 	 loss: 214.4217
i: 443, 		 target: 0.0507, 	 prediction: 0.0116, 	 loss: 9.1463
i: 444, 		 target: 0.1821, 	 prediction: 0.0116, 	 loss: 174.0933
i: 445, 		 target: 0.4827, 	 prediction: 0.0116, 	 loss: 1329.4530
i: 446, 		 target: -0.0544, 	 prediction: 0.0116, 	 loss: 26.0993
i: 447, 		 target: -0.0805, 	 prediction: 0.0116, 	 loss: 50.8008
i: 448, 		 target: -0.0646, 	 prediction: 0.0116, 	 loss: 34.8114
i: 449, 		 target: 0.1122, 	 prediction: 0.0116, 	 loss: 60.6170
i: 450, 		 target: -0.0983, 	 prediction: 0.0116, 	 loss: 72.3845
i: 451, 		 target: 0.1105, 	 prediction: 0.0116, 	 loss: 58.5215
i: 452, 		 target: 0.1422, 	 prediction: 0.0116, 	 loss: 102.1756
i: 453, 		 target: 0.1156, 	 prediction: 0.0116, 	 loss: 64.7065
i: 454, 		 target: -0.0538, 	 prediction: 0.0116, 	 loss: 25.6646
i: 455, 		 target: -0.0405, 	 prediction: 0.0116, 	 loss: 16.2615
i: 456, 		 target: -0.0811, 	 prediction: 0.0116, 	 loss: 51.4749
i: 457, 		 target: -0.0582, 	 prediction: 0.0116, 	 loss: 29.2318
i: 458, 		 target: 0.2136, 	 prediction: 0.0116, 	 loss: 244.4597
i: 459, 		 target: 0.0193, 	 prediction: 0.0116, 	 loss: 0.3562
i: 460, 		 target: 0.1890, 	 prediction: 0.0116, 	 loss: 188.4987
i: 461, 		 target: -0.0795, 	 prediction: 0.0116, 	 loss: 49.7461
i: 462, 		 target: 0.2061, 	 prediction: 0.0116, 	 loss: 226.6102
i: 463, 		 target: -0.0400, 	 prediction: 0.0116, 	 loss: 15.9403
i: 464, 		 target: 0.1231, 	 prediction: 0.0116, 	 loss: 74.4169
i: 465, 		 target: 0.1202, 	 prediction: 0.0116, 	 loss: 70.6768
i: 466, 		 target: -0.0842, 	 prediction: 0.0116, 	 loss: 55.0108
i: 467, 		 target: -0.0690, 	 prediction: 0.0116, 	 loss: 38.9294
i: 468, 		 target: -0.0825, 	 prediction: 0.0116, 	 loss: 53.0978
i: 469, 		 target: -0.1007, 	 prediction: 0.0116, 	 loss: 75.6308
i: 470, 		 target: 0.0398, 	 prediction: 0.0116, 	 loss: 4.7421
i: 471, 		 target: -0.0874, 	 prediction: 0.0116, 	 loss: 58.7864
i: 472, 		 target: -0.0739, 	 prediction: 0.0116, 	 loss: 43.8047
i: 473, 		 target: 0.1418, 	 prediction: 0.0116, 	 loss: 101.4883
i: 474, 		 target: 0.1160, 	 prediction: 0.0116, 	 loss: 65.2056
i: 475, 		 target: -0.0496, 	 prediction: 0.0116, 	 loss: 22.4693
i: 476, 		 target: -0.0763, 	 prediction: 0.0116, 	 loss: 46.2780
i: 477, 		 target: -0.0332, 	 prediction: 0.0116, 	 loss: 12.0395
i: 478, 		 target: 0.0079, 	 prediction: 0.0116, 	 loss: 0.0840
i: 479, 		 target: -0.0281, 	 prediction: 0.0116, 	 loss: 9.4490
i: 480, 		 target: -0.0579, 	 prediction: 0.0116, 	 loss: 28.9462
i: 481, 		 target: -0.0744, 	 prediction: 0.0116, 	 loss: 44.3761
i: 482, 		 target: 0.1883, 	 prediction: 0.0116, 	 loss: 187.0542
i: 483, 		 target: 0.0183, 	 prediction: 0.0116, 	 loss: 0.2640
i: 484, 		 target: -0.0781, 	 prediction: 0.0116, 	 loss: 48.1821
i: 485, 		 target: -0.0557, 	 prediction: 0.0116, 	 loss: 27.1777
i: 486, 		 target: 0.1559, 	 prediction: 0.0116, 	 loss: 124.6304
i: 487, 		 target: -0.0954, 	 prediction: 0.0116, 	 loss: 68.6567
i: 488, 		 target: -0.0776, 	 prediction: 0.0116, 	 loss: 47.6816
i: 489, 		 target: -0.0688, 	 prediction: 0.0116, 	 loss: 38.7028
i: 490, 		 target: -0.0627, 	 prediction: 0.0116, 	 loss: 33.1227
i: 491, 		 target: 0.2131, 	 prediction: 0.0116, 	 loss: 243.0508
i: 492, 		 target: 0.2184, 	 prediction: 0.0116, 	 loss: 256.1776
i: 493, 		 target: 0.1542, 	 prediction: 0.0116, 	 loss: 121.7613
i: 494, 		 target: 0.1130, 	 prediction: 0.0116, 	 loss: 61.5473
i: 495, 		 target: -0.0866, 	 prediction: 0.0116, 	 loss: 57.7831
i: 496, 		 target: 0.2085, 	 prediction: 0.0116, 	 loss: 232.1050
i: 497, 		 target: -0.0449, 	 prediction: 0.0116, 	 loss: 19.1409
i: 498, 		 target: 0.0610, 	 prediction: 0.0116, 	 loss: 14.5781
i: 499, 		 target: -0.0593, 	 prediction: 0.0116, 	 loss: 30.1452
i: 500, 		 target: -0.0816, 	 prediction: 0.0116, 	 loss: 52.0708
i: 501, 		 target: -0.0756, 	 prediction: 0.0116, 	 loss: 45.5490
i: 502, 		 target: -0.0465, 	 prediction: 0.0116, 	 loss: 20.2718
i: 503, 		 target: -0.0567, 	 prediction: 0.0116, 	 loss: 27.9408
i: 504, 		 target: -0.0658, 	 prediction: 0.0116, 	 loss: 35.9438
i: 505, 		 target: 0.1202, 	 prediction: 0.0116, 	 loss: 70.6378
i: 506, 		 target: 0.0990, 	 prediction: 0.0116, 	 loss: 45.7169
i: 507, 		 target: -0.0609, 	 prediction: 0.0116, 	 loss: 31.4665
i: 508, 		 target: -0.0747, 	 prediction: 0.0116, 	 loss: 44.5857
i: 509, 		 target: -0.0631, 	 prediction: 0.0116, 	 loss: 33.4442
i: 510, 		 target: -0.0850, 	 prediction: 0.0116, 	 loss: 55.9702
i: 511, 		 target: 0.0277, 	 prediction: 0.0116, 	 loss: 1.5422
i: 512, 		 target: -0.0373, 	 prediction: 0.0116, 	 loss: 14.3541
i: 513, 		 target: 0.0437, 	 prediction: 0.0116, 	 loss: 6.1509
i: 514, 		 target: -0.0501, 	 prediction: 0.0116, 	 loss: 22.8340
i: 515, 		 target: -0.0665, 	 prediction: 0.0116, 	 loss: 36.5168
i: 516, 		 target: -0.0653, 	 prediction: 0.0116, 	 loss: 35.4896
i: 517, 		 target: -0.0741, 	 prediction: 0.0116, 	 loss: 44.0530
i: 518, 		 target: -0.0770, 	 prediction: 0.0116, 	 loss: 47.0711
i: 519, 		 target: 0.1250, 	 prediction: 0.0116, 	 loss: 76.9417
i: 520, 		 target: -0.0662, 	 prediction: 0.0116, 	 loss: 36.3179
i: 521, 		 target: 0.0778, 	 prediction: 0.0116, 	 loss: 26.2684
i: 522, 		 target: -0.0301, 	 prediction: 0.0116, 	 loss: 10.4271
i: 523, 		 target: 0.1742, 	 prediction: 0.0116, 	 loss: 158.2387
i: 524, 		 target: 0.1954, 	 prediction: 0.0116, 	 loss: 202.4005
i: 525, 		 target: 0.0076, 	 prediction: 0.0116, 	 loss: 0.0973
i: 526, 		 target: -0.0778, 	 prediction: 0.0116, 	 loss: 47.8742
i: 527, 		 target: -0.0663, 	 prediction: 0.0116, 	 loss: 36.3356
i: 528, 		 target: 0.2250, 	 prediction: 0.0116, 	 loss: 272.8286
i: 529, 		 target: 0.1956, 	 prediction: 0.0116, 	 loss: 202.6781
i: 530, 		 target: 0.0670, 	 prediction: 0.0116, 	 loss: 18.3929
i: 531, 		 target: -0.0519, 	 prediction: 0.0116, 	 loss: 24.1734
i: 532, 		 target: 0.2102, 	 prediction: 0.0116, 	 loss: 236.0981
i: 533, 		 target: 0.1613, 	 prediction: 0.0116, 	 loss: 134.2389
i: 534, 		 target: -0.0749, 	 prediction: 0.0116, 	 loss: 44.8943
i: 535, 		 target: -0.0745, 	 prediction: 0.0116, 	 loss: 44.4546
i: 536, 		 target: 0.1423, 	 prediction: 0.0116, 	 loss: 102.2319
i: 537, 		 target: 0.1858, 	 prediction: 0.0116, 	 loss: 181.6341
i: 538, 		 target: -0.0587, 	 prediction: 0.0116, 	 loss: 29.6281
i: 539, 		 target: -0.0760, 	 prediction: 0.0116, 	 loss: 45.9993
i: 540, 		 target: 0.4967, 	 prediction: 0.0116, 	 loss: 1409.6138
i: 541, 		 target: -0.0699, 	 prediction: 0.0116, 	 loss: 39.7723
i: 542, 		 target: -0.0829, 	 prediction: 0.0116, 	 loss: 53.4967
i: 543, 		 target: 0.1589, 	 prediction: 0.0116, 	 loss: 129.8544
i: 544, 		 target: -0.0711, 	 prediction: 0.0116, 	 loss: 41.0237
i: 545, 		 target: -0.0342, 	 prediction: 0.0116, 	 loss: 12.5810
i: 546, 		 target: -0.0754, 	 prediction: 0.0116, 	 loss: 45.3476
i: 547, 		 target: -0.0611, 	 prediction: 0.0116, 	 loss: 31.6395
i: 548, 		 target: -0.0696, 	 prediction: 0.0116, 	 loss: 39.5374
i: 549, 		 target: 0.1925, 	 prediction: 0.0116, 	 loss: 196.0363
i: 550, 		 target: -0.0533, 	 prediction: 0.0116, 	 loss: 25.2646
i: 551, 		 target: -0.0551, 	 prediction: 0.0116, 	 loss: 26.6318
i: 552, 		 target: -0.0612, 	 prediction: 0.0116, 	 loss: 31.7947
i: 553, 		 target: 0.1686, 	 prediction: 0.0116, 	 loss: 147.6014
i: 554, 		 target: 0.2130, 	 prediction: 0.0116, 	 loss: 242.8095
i: 555, 		 target: 0.2181, 	 prediction: 0.0116, 	 loss: 255.4670
i: 556, 		 target: 0.2053, 	 prediction: 0.0116, 	 loss: 224.7986
i: 557, 		 target: -0.0741, 	 prediction: 0.0116, 	 loss: 44.0283
i: 558, 		 target: -0.0800, 	 prediction: 0.0116, 	 loss: 50.3187
i: 559, 		 target: 0.1148, 	 prediction: 0.0116, 	 loss: 63.7550
i: 560, 		 target: -0.0611, 	 prediction: 0.0116, 	 loss: 31.6525
i: 561, 		 target: -0.0669, 	 prediction: 0.0116, 	 loss: 36.9324
i: 562, 		 target: 0.1147, 	 prediction: 0.0116, 	 loss: 63.7007
i: 563, 		 target: -0.0839, 	 prediction: 0.0116, 	 loss: 54.6635
i: 564, 		 target: -0.0643, 	 prediction: 0.0116, 	 loss: 34.5361
i: 565, 		 target: 0.1335, 	 prediction: 0.0116, 	 loss: 89.0309
i: 566, 		 target: -0.1032, 	 prediction: 0.0116, 	 loss: 78.9291
i: 567, 		 target: -0.0903, 	 prediction: 0.0116, 	 loss: 62.1980
i: 568, 		 target: 0.2292, 	 prediction: 0.0116, 	 loss: 283.4564
i: 569, 		 target: 0.1793, 	 prediction: 0.0116, 	 loss: 168.4618
i: 570, 		 target: -0.0598, 	 prediction: 0.0116, 	 loss: 30.5844
i: 571, 		 target: 0.0018, 	 prediction: 0.0116, 	 loss: 0.5826
i: 572, 		 target: 0.0015, 	 prediction: 0.0116, 	 loss: 0.6141
i: 573, 		 target: -0.0787, 	 prediction: 0.0116, 	 loss: 48.8830
i: 574, 		 target: -0.0344, 	 prediction: 0.0116, 	 loss: 12.6734
i: 575, 		 target: 0.3060, 	 prediction: 0.0116, 	 loss: 519.0217
i: 576, 		 target: 0.0884, 	 prediction: 0.0116, 	 loss: 35.2839
i: 577, 		 target: -0.0357, 	 prediction: 0.0116, 	 loss: 13.4277
i: 578, 		 target: -0.0741, 	 prediction: 0.0116, 	 loss: 44.0673
i: 579, 		 target: 0.1852, 	 prediction: 0.0116, 	 loss: 180.4179
i: 580, 		 target: -0.0740, 	 prediction: 0.0116, 	 loss: 43.9236
i: 581, 		 target: 0.1274, 	 prediction: 0.0116, 	 loss: 80.3569
i: 582, 		 target: -0.0594, 	 prediction: 0.0116, 	 loss: 30.2268
i: 583, 		 target: -0.0687, 	 prediction: 0.0116, 	 loss: 38.6191
i: 584, 		 target: -0.0469, 	 prediction: 0.0116, 	 loss: 20.4835
i: 585, 		 target: -0.0744, 	 prediction: 0.0116, 	 loss: 44.2772
i: 586, 		 target: -0.0416, 	 prediction: 0.0116, 	 loss: 16.9879
i: 587, 		 target: 0.2220, 	 prediction: 0.0116, 	 loss: 265.0231
i: 588, 		 target: -0.0754, 	 prediction: 0.0116, 	 loss: 45.3382
i: 589, 		 target: -0.0882, 	 prediction: 0.0116, 	 loss: 59.6488
i: 590, 		 target: -0.0569, 	 prediction: 0.0116, 	 loss: 28.1252
i: 591, 		 target: -0.0271, 	 prediction: 0.0116, 	 loss: 9.0024
i: 592, 		 target: -0.0948, 	 prediction: 0.0116, 	 loss: 67.8995
i: 593, 		 target: -0.0695, 	 prediction: 0.0116, 	 loss: 39.4022
i: 594, 		 target: -0.0835, 	 prediction: 0.0116, 	 loss: 54.1999
i: 595, 		 target: 0.0126, 	 prediction: 0.0116, 	 loss: 0.0062
i: 596, 		 target: 0.0986, 	 prediction: 0.0116, 	 loss: 45.3284
i: 597, 		 target: 0.0328, 	 prediction: 0.0116, 	 loss: 2.6915
i: 598, 		 target: 0.1021, 	 prediction: 0.0116, 	 loss: 49.0136
i: 599, 		 target: 0.1386, 	 prediction: 0.0116, 	 loss: 96.5900
i: 600, 		 target: -0.0944, 	 prediction: 0.0116, 	 loss: 67.2962
i: 601, 		 target: -0.0759, 	 prediction: 0.0116, 	 loss: 45.8881
i: 602, 		 target: -0.0658, 	 prediction: 0.0116, 	 loss: 35.9178
i: 603, 		 target: -0.0586, 	 prediction: 0.0116, 	 loss: 29.5448
i: 604, 		 target: -0.0734, 	 prediction: 0.0116, 	 loss: 43.3153
i: 605, 		 target: 0.1226, 	 prediction: 0.0116, 	 loss: 73.7986
i: 606, 		 target: 0.1700, 	 prediction: 0.0116, 	 loss: 150.3218
i: 607, 		 target: 0.1574, 	 prediction: 0.0116, 	 loss: 127.3792
i: 608, 		 target: -0.0607, 	 prediction: 0.0116, 	 loss: 31.2956
i: 609, 		 target: -0.0932, 	 prediction: 0.0116, 	 loss: 65.8326
i: 610, 		 target: -0.0859, 	 prediction: 0.0116, 	 loss: 56.9320
i: 611, 		 target: -0.0789, 	 prediction: 0.0116, 	 loss: 49.0953
i: 612, 		 target: -0.0850, 	 prediction: 0.0116, 	 loss: 55.9285
i: 613, 		 target: 0.2250, 	 prediction: 0.0116, 	 loss: 272.7366
i: 614, 		 target: 0.0512, 	 prediction: 0.0116, 	 loss: 9.3904
i: 615, 		 target: 0.0070, 	 prediction: 0.0116, 	 loss: 0.1292
i: 616, 		 target: 0.0934, 	 prediction: 0.0116, 	 loss: 40.0369
i: 617, 		 target: -0.0472, 	 prediction: 0.0116, 	 loss: 20.7302
i: 618, 		 target: 0.1708, 	 prediction: 0.0116, 	 loss: 151.8516
i: 619, 		 target: 0.0256, 	 prediction: 0.0116, 	 loss: 1.1755
i: 620, 		 target: 0.0068, 	 prediction: 0.0116, 	 loss: 0.1416
i: 621, 		 target: -0.0643, 	 prediction: 0.0116, 	 loss: 34.5289
i: 622, 		 target: -0.0704, 	 prediction: 0.0116, 	 loss: 40.3149
i: 623, 		 target: -0.0770, 	 prediction: 0.0116, 	 loss: 47.0584
i: 624, 		 target: 0.0089, 	 prediction: 0.0116, 	 loss: 0.0429
i: 625, 		 target: 0.2040, 	 prediction: 0.0116, 	 loss: 221.6188
i: 626, 		 target: 0.2242, 	 prediction: 0.0116, 	 loss: 270.7335
i: 627, 		 target: 0.2215, 	 prediction: 0.0116, 	 loss: 263.7345
i: 628, 		 target: -0.0745, 	 prediction: 0.0116, 	 loss: 44.4143
i: 629, 		 target: 0.0069, 	 prediction: 0.0116, 	 loss: 0.1322
i: 630, 		 target: 0.1966, 	 prediction: 0.0116, 	 loss: 204.9409
i: 631, 		 target: -0.0715, 	 prediction: 0.0116, 	 loss: 41.4043
i: 632, 		 target: 0.0080, 	 prediction: 0.0116, 	 loss: 0.0779
i: 633, 		 target: -0.0484, 	 prediction: 0.0116, 	 loss: 21.6155
i: 634, 		 target: -0.0669, 	 prediction: 0.0116, 	 loss: 36.9173
i: 635, 		 target: 0.2151, 	 prediction: 0.0116, 	 loss: 248.0499
i: 636, 		 target: -0.0734, 	 prediction: 0.0116, 	 loss: 43.3265
i: 637, 		 target: -0.0686, 	 prediction: 0.0116, 	 loss: 38.5402
i: 638, 		 target: -0.0608, 	 prediction: 0.0116, 	 loss: 31.4543
i: 639, 		 target: -0.0828, 	 prediction: 0.0116, 	 loss: 53.4096
i: 640, 		 target: -0.0761, 	 prediction: 0.0116, 	 loss: 46.0476
i: 641, 		 target: 0.1366, 	 prediction: 0.0116, 	 loss: 93.5474
i: 642, 		 target: -0.0495, 	 prediction: 0.0116, 	 loss: 22.3594
i: 643, 		 target: 0.2109, 	 prediction: 0.0116, 	 loss: 237.9903
i: 644, 		 target: 0.2194, 	 prediction: 0.0116, 	 loss: 258.6636
i: 645, 		 target: -0.0731, 	 prediction: 0.0116, 	 loss: 42.9808
i: 646, 		 target: -0.0413, 	 prediction: 0.0116, 	 loss: 16.7951
i: 647, 		 target: -0.0758, 	 prediction: 0.0116, 	 loss: 45.7959
i: 648, 		 target: 0.2033, 	 prediction: 0.0116, 	 loss: 220.1097
i: 649, 		 target: -0.0506, 	 prediction: 0.0116, 	 loss: 23.2061
i: 650, 		 target: -0.0781, 	 prediction: 0.0116, 	 loss: 48.2014
i: 651, 		 target: 0.0173, 	 prediction: 0.0116, 	 loss: 0.1934
i: 652, 		 target: -0.0802, 	 prediction: 0.0116, 	 loss: 50.5066
i: 653, 		 target: -0.0628, 	 prediction: 0.0116, 	 loss: 33.1931
i: 654, 		 target: -0.0640, 	 prediction: 0.0116, 	 loss: 34.2321
i: 655, 		 target: 0.0153, 	 prediction: 0.0116, 	 loss: 0.0822
i: 656, 		 target: -0.0565, 	 prediction: 0.0116, 	 loss: 27.8027
i: 657, 		 target: -0.0487, 	 prediction: 0.0116, 	 loss: 21.7835
i: 658, 		 target: -0.0921, 	 prediction: 0.0116, 	 loss: 64.4458
i: 659, 		 target: 0.2508, 	 prediction: 0.0116, 	 loss: 342.5317
i: 660, 		 target: -0.0274, 	 prediction: 0.0116, 	 loss: 9.1095
i: 661, 		 target: 0.1727, 	 prediction: 0.0116, 	 loss: 155.3913
i: 662, 		 target: 0.2488, 	 prediction: 0.0116, 	 loss: 337.1016
i: 663, 		 target: 0.1601, 	 prediction: 0.0116, 	 loss: 132.1025
i: 664, 		 target: -0.0663, 	 prediction: 0.0116, 	 loss: 36.4056
i: 665, 		 target: 0.1369, 	 prediction: 0.0116, 	 loss: 94.0436
i: 666, 		 target: 0.0060, 	 prediction: 0.0116, 	 loss: 0.1892
i: 667, 		 target: -0.0743, 	 prediction: 0.0116, 	 loss: 44.1887
i: 668, 		 target: -0.0660, 	 prediction: 0.0116, 	 loss: 36.1269
i: 669, 		 target: 0.2008, 	 prediction: 0.0116, 	 loss: 214.3877
i: 670, 		 target: 0.0381, 	 prediction: 0.0116, 	 loss: 4.2118
i: 671, 		 target: -0.0989, 	 prediction: 0.0116, 	 loss: 73.1463
i: 672, 		 target: 0.2039, 	 prediction: 0.0116, 	 loss: 221.5542
i: 673, 		 target: -0.0333, 	 prediction: 0.0116, 	 loss: 12.0637
i: 674, 		 target: -0.0932, 	 prediction: 0.0116, 	 loss: 65.8250
i: 675, 		 target: 0.0426, 	 prediction: 0.0116, 	 loss: 5.7533
i: 676, 		 target: -0.0805, 	 prediction: 0.0116, 	 loss: 50.8814
i: 677, 		 target: 0.2253, 	 prediction: 0.0116, 	 loss: 273.5092
i: 678, 		 target: -0.0435, 	 prediction: 0.0116, 	 loss: 18.2217
i: 679, 		 target: -0.0408, 	 prediction: 0.0116, 	 loss: 16.4405
