Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: 0.0300, 	 loss: 50.4046
i: 340, 		 target: 0.1911, 	 prediction: 0.0300, 	 loss: 153.9386
i: 341, 		 target: 0.0406, 	 prediction: 0.0300, 	 loss: 0.6659
i: 342, 		 target: -0.0748, 	 prediction: 0.0300, 	 loss: 65.2052
i: 343, 		 target: -0.0870, 	 prediction: 0.0300, 	 loss: 81.2698
i: 344, 		 target: 0.1020, 	 prediction: 0.0300, 	 loss: 30.7623
i: 345, 		 target: -0.0468, 	 prediction: 0.0300, 	 loss: 35.0047
i: 346, 		 target: -0.0615, 	 prediction: 0.0300, 	 loss: 49.6713
i: 347, 		 target: 0.0357, 	 prediction: 0.0300, 	 loss: 0.1894
i: 348, 		 target: -0.1013, 	 prediction: 0.0300, 	 loss: 102.2560
i: 349, 		 target: -0.0357, 	 prediction: 0.0300, 	 loss: 25.5977
i: 350, 		 target: -0.0799, 	 prediction: 0.0300, 	 loss: 71.6196
i: 351, 		 target: -0.1019, 	 prediction: 0.0300, 	 loss: 103.2960
i: 352, 		 target: 0.1662, 	 prediction: 0.0300, 	 loss: 109.9641
i: 353, 		 target: 0.0438, 	 prediction: 0.0300, 	 loss: 1.1201
i: 354, 		 target: 0.1980, 	 prediction: 0.0300, 	 loss: 167.3541
i: 355, 		 target: 0.1121, 	 prediction: 0.0300, 	 loss: 39.9330
i: 356, 		 target: -0.0747, 	 prediction: 0.0300, 	 loss: 65.0784
i: 357, 		 target: 0.1725, 	 prediction: 0.0300, 	 loss: 120.3707
i: 358, 		 target: -0.0762, 	 prediction: 0.0300, 	 loss: 66.8939
i: 359, 		 target: -0.0649, 	 prediction: 0.0300, 	 loss: 53.4783
i: 360, 		 target: -0.0523, 	 prediction: 0.0300, 	 loss: 40.2043
i: 361, 		 target: -0.0480, 	 prediction: 0.0300, 	 loss: 36.1531
i: 362, 		 target: 0.0346, 	 prediction: 0.0300, 	 loss: 0.1241
i: 363, 		 target: 0.0020, 	 prediction: 0.0300, 	 loss: 4.6444
i: 364, 		 target: -0.0246, 	 prediction: 0.0300, 	 loss: 17.6690
i: 365, 		 target: -0.0728, 	 prediction: 0.0300, 	 loss: 62.7461
i: 366, 		 target: 0.2095, 	 prediction: 0.0300, 	 loss: 190.9714
i: 367, 		 target: -0.0669, 	 prediction: 0.0300, 	 loss: 55.7054
i: 368, 		 target: 0.1882, 	 prediction: 0.0300, 	 loss: 148.3523
i: 369, 		 target: 0.1258, 	 prediction: 0.0300, 	 loss: 54.4613
i: 370, 		 target: -0.0786, 	 prediction: 0.0300, 	 loss: 69.9247
i: 371, 		 target: 0.1733, 	 prediction: 0.0300, 	 loss: 121.8148
i: 372, 		 target: -0.0580, 	 prediction: 0.0300, 	 loss: 45.9830
i: 373, 		 target: 0.1366, 	 prediction: 0.0300, 	 loss: 67.3656
i: 374, 		 target: 0.2027, 	 prediction: 0.0300, 	 loss: 176.7873
i: 375, 		 target: 0.3080, 	 prediction: 0.0300, 	 loss: 458.2543
i: 376, 		 target: -0.1030, 	 prediction: 0.0300, 	 loss: 104.9590
i: 377, 		 target: 0.0019, 	 prediction: 0.0300, 	 loss: 4.7047
i: 378, 		 target: -0.0753, 	 prediction: 0.0300, 	 loss: 65.7474
i: 379, 		 target: 0.1852, 	 prediction: 0.0300, 	 loss: 142.7846
i: 380, 		 target: 0.1793, 	 prediction: 0.0300, 	 loss: 132.2218
i: 381, 		 target: -0.0793, 	 prediction: 0.0300, 	 loss: 70.9057
i: 382, 		 target: -0.0945, 	 prediction: 0.0300, 	 loss: 91.9044
i: 383, 		 target: 0.0691, 	 prediction: 0.0300, 	 loss: 9.0501
i: 384, 		 target: 0.2105, 	 prediction: 0.0300, 	 loss: 193.1210
i: 385, 		 target: -0.0783, 	 prediction: 0.0300, 	 loss: 69.5516
i: 386, 		 target: 0.0197, 	 prediction: 0.0300, 	 loss: 0.6286
i: 387, 		 target: 0.4827, 	 prediction: 0.0300, 	 loss: 1215.6616
i: 388, 		 target: 0.0213, 	 prediction: 0.0300, 	 loss: 0.4507
i: 389, 		 target: -0.0350, 	 prediction: 0.0300, 	 loss: 25.0482
i: 390, 		 target: 0.1021, 	 prediction: 0.0300, 	 loss: 30.8564
i: 391, 		 target: 0.1884, 	 prediction: 0.0300, 	 loss: 148.6996
i: 392, 		 target: 0.0965, 	 prediction: 0.0300, 	 loss: 26.2090
i: 393, 		 target: -0.0803, 	 prediction: 0.0300, 	 loss: 72.2296
i: 394, 		 target: 0.1875, 	 prediction: 0.0300, 	 loss: 147.0942
i: 395, 		 target: -0.0718, 	 prediction: 0.0300, 	 loss: 61.4872
i: 396, 		 target: -0.0984, 	 prediction: 0.0300, 	 loss: 97.7994
i: 397, 		 target: -0.0987, 	 prediction: 0.0300, 	 loss: 98.2218
i: 398, 		 target: -0.0667, 	 prediction: 0.0300, 	 loss: 55.4539
i: 399, 		 target: -0.0890, 	 prediction: 0.0300, 	 loss: 83.9917
i: 400, 		 target: -0.0774, 	 prediction: 0.0300, 	 loss: 68.4767
i: 401, 		 target: 0.0425, 	 prediction: 0.0300, 	 loss: 0.9264
i: 402, 		 target: -0.0728, 	 prediction: 0.0300, 	 loss: 62.7706
i: 403, 		 target: -0.0906, 	 prediction: 0.0300, 	 loss: 86.3185
i: 404, 		 target: -0.0510, 	 prediction: 0.0300, 	 loss: 38.9802
i: 405, 		 target: 0.1030, 	 prediction: 0.0300, 	 loss: 31.5707
i: 406, 		 target: 0.1873, 	 prediction: 0.0300, 	 loss: 146.7563
i: 407, 		 target: 0.1760, 	 prediction: 0.0300, 	 loss: 126.3860
i: 408, 		 target: 0.2331, 	 prediction: 0.0300, 	 loss: 244.7234
i: 409, 		 target: -0.0821, 	 prediction: 0.0300, 	 loss: 74.5202
i: 410, 		 target: -0.0963, 	 prediction: 0.0300, 	 loss: 94.5966
i: 411, 		 target: -0.0966, 	 prediction: 0.0300, 	 loss: 95.1082
i: 412, 		 target: 0.0122, 	 prediction: 0.0300, 	 loss: 1.8850
i: 413, 		 target: 0.0513, 	 prediction: 0.0300, 	 loss: 2.6776
i: 414, 		 target: -0.0747, 	 prediction: 0.0300, 	 loss: 64.9977
i: 415, 		 target: 0.1858, 	 prediction: 0.0300, 	 loss: 143.8615
i: 416, 		 target: 0.0100, 	 prediction: 0.0300, 	 loss: 2.3757
i: 417, 		 target: -0.0740, 	 prediction: 0.0300, 	 loss: 64.1596
i: 418, 		 target: -0.0771, 	 prediction: 0.0300, 	 loss: 68.0097
i: 419, 		 target: -0.0642, 	 prediction: 0.0300, 	 loss: 52.6625
i: 420, 		 target: -0.0297, 	 prediction: 0.0300, 	 loss: 21.1566
i: 421, 		 target: 0.1122, 	 prediction: 0.0300, 	 loss: 40.0352
i: 422, 		 target: -0.0531, 	 prediction: 0.0300, 	 loss: 41.0092
i: 423, 		 target: 0.0932, 	 prediction: 0.0300, 	 loss: 23.6578
i: 424, 		 target: -0.0691, 	 prediction: 0.0300, 	 loss: 58.2234
i: 425, 		 target: -0.0733, 	 prediction: 0.0300, 	 loss: 63.3602
i: 426, 		 target: 0.2266, 	 prediction: 0.0300, 	 loss: 229.2108
i: 427, 		 target: 0.1687, 	 prediction: 0.0300, 	 loss: 114.0212
i: 428, 		 target: 0.1953, 	 prediction: 0.0300, 	 loss: 161.9700
i: 429, 		 target: 0.1740, 	 prediction: 0.0300, 	 loss: 123.0403
i: 430, 		 target: -0.0599, 	 prediction: 0.0300, 	 loss: 47.9901
i: 431, 		 target: -0.0493, 	 prediction: 0.0300, 	 loss: 37.2966
i: 432, 		 target: 0.0984, 	 prediction: 0.0300, 	 loss: 27.7303
i: 433, 		 target: 0.0222, 	 prediction: 0.0300, 	 loss: 0.3671
i: 434, 		 target: 0.0055, 	 prediction: 0.0300, 	 loss: 3.5552
i: 435, 		 target: -0.0700, 	 prediction: 0.0300, 	 loss: 59.3288
i: 436, 		 target: 0.1919, 	 prediction: 0.0300, 	 loss: 155.4809
i: 437, 		 target: 0.1620, 	 prediction: 0.0300, 	 loss: 103.2611
i: 438, 		 target: 0.2306, 	 prediction: 0.0300, 	 loss: 238.5411
i: 439, 		 target: 0.0934, 	 prediction: 0.0300, 	 loss: 23.8402
i: 440, 		 target: 0.0802, 	 prediction: 0.0300, 	 loss: 14.9520
i: 441, 		 target: -0.0373, 	 prediction: 0.0300, 	 loss: 26.9022
i: 442, 		 target: 0.2128, 	 prediction: 0.0300, 	 loss: 198.1560
i: 443, 		 target: 0.1750, 	 prediction: 0.0300, 	 loss: 124.6963
i: 444, 		 target: 0.0976, 	 prediction: 0.0300, 	 loss: 27.0708
i: 445, 		 target: -0.0822, 	 prediction: 0.0300, 	 loss: 74.7237
i: 446, 		 target: 0.0175, 	 prediction: 0.0300, 	 loss: 0.9353
i: 447, 		 target: -0.0500, 	 prediction: 0.0300, 	 loss: 38.0074
i: 448, 		 target: -0.0606, 	 prediction: 0.0300, 	 loss: 48.7055
i: 449, 		 target: -0.0896, 	 prediction: 0.0300, 	 loss: 84.8678
i: 450, 		 target: -0.0697, 	 prediction: 0.0300, 	 loss: 58.9994
i: 451, 		 target: 0.1850, 	 prediction: 0.0300, 	 loss: 142.5307
i: 452, 		 target: 0.3117, 	 prediction: 0.0300, 	 loss: 470.5192
i: 453, 		 target: 0.1188, 	 prediction: 0.0300, 	 loss: 46.7515
i: 454, 		 target: -0.0749, 	 prediction: 0.0300, 	 loss: 65.2525
i: 455, 		 target: 0.3589, 	 prediction: 0.0300, 	 loss: 641.4647
i: 456, 		 target: -0.0623, 	 prediction: 0.0300, 	 loss: 50.5611
i: 457, 		 target: -0.0287, 	 prediction: 0.0300, 	 loss: 20.4484
i: 458, 		 target: 0.1477, 	 prediction: 0.0300, 	 loss: 82.1019
i: 459, 		 target: -0.0364, 	 prediction: 0.0300, 	 loss: 26.1935
i: 460, 		 target: -0.0343, 	 prediction: 0.0300, 	 loss: 24.5267
i: 461, 		 target: -0.0769, 	 prediction: 0.0300, 	 loss: 67.8079
i: 462, 		 target: -0.0860, 	 prediction: 0.0300, 	 loss: 79.8100
i: 463, 		 target: 0.1929, 	 prediction: 0.0300, 	 loss: 157.4152
i: 464, 		 target: 0.1636, 	 prediction: 0.0300, 	 loss: 105.8441
i: 465, 		 target: 0.1659, 	 prediction: 0.0300, 	 loss: 109.5123
i: 466, 		 target: -0.0360, 	 prediction: 0.0300, 	 loss: 25.8697
i: 467, 		 target: 0.1574, 	 prediction: 0.0300, 	 loss: 96.3148
i: 468, 		 target: -0.0656, 	 prediction: 0.0300, 	 loss: 54.2720
i: 469, 		 target: -0.0942, 	 prediction: 0.0300, 	 loss: 91.5326
i: 470, 		 target: 0.2077, 	 prediction: 0.0300, 	 loss: 187.3340
i: 471, 		 target: 0.1828, 	 prediction: 0.0300, 	 loss: 138.4702
i: 472, 		 target: 0.0445, 	 prediction: 0.0300, 	 loss: 1.2371
i: 473, 		 target: 0.1956, 	 prediction: 0.0300, 	 loss: 162.5685
i: 474, 		 target: -0.0936, 	 prediction: 0.0300, 	 loss: 90.6594
i: 475, 		 target: -0.0897, 	 prediction: 0.0300, 	 loss: 85.0566
i: 476, 		 target: -0.0279, 	 prediction: 0.0300, 	 loss: 19.9005
i: 477, 		 target: 0.0720, 	 prediction: 0.0300, 	 loss: 10.4413
i: 478, 		 target: 0.0061, 	 prediction: 0.0300, 	 loss: 3.3981
i: 479, 		 target: -0.0583, 	 prediction: 0.0300, 	 loss: 46.3252
i: 480, 		 target: -0.0803, 	 prediction: 0.0300, 	 loss: 72.1420
i: 481, 		 target: 0.0875, 	 prediction: 0.0300, 	 loss: 19.5868
i: 482, 		 target: -0.0673, 	 prediction: 0.0300, 	 loss: 56.1928
i: 483, 		 target: -0.1066, 	 prediction: 0.0300, 	 loss: 110.6570
i: 484, 		 target: -0.0051, 	 prediction: 0.0300, 	 loss: 7.3295
i: 485, 		 target: 0.2202, 	 prediction: 0.0300, 	 loss: 214.6370
i: 486, 		 target: 0.2045, 	 prediction: 0.0300, 	 loss: 180.5758
i: 487, 		 target: -0.0722, 	 prediction: 0.0300, 	 loss: 62.0308
i: 488, 		 target: 0.1901, 	 prediction: 0.0300, 	 loss: 151.9840
i: 489, 		 target: -0.0768, 	 prediction: 0.0300, 	 loss: 67.6735
i: 490, 		 target: -0.0658, 	 prediction: 0.0300, 	 loss: 54.4468
i: 491, 		 target: -0.0469, 	 prediction: 0.0300, 	 loss: 35.1433
i: 492, 		 target: 0.1854, 	 prediction: 0.0300, 	 loss: 143.1179
i: 493, 		 target: -0.0618, 	 prediction: 0.0300, 	 loss: 49.9747
i: 494, 		 target: 0.1370, 	 prediction: 0.0300, 	 loss: 67.8532
i: 495, 		 target: 0.0066, 	 prediction: 0.0300, 	 loss: 3.2426
i: 496, 		 target: -0.0885, 	 prediction: 0.0300, 	 loss: 83.3703
i: 497, 		 target: 0.1912, 	 prediction: 0.0300, 	 loss: 154.0858
i: 498, 		 target: -0.0618, 	 prediction: 0.0300, 	 loss: 49.9997
i: 499, 		 target: -0.0133, 	 prediction: 0.0300, 	 loss: 11.1494
i: 500, 		 target: 0.3933, 	 prediction: 0.0300, 	 loss: 782.7657
i: 501, 		 target: 0.0063, 	 prediction: 0.0300, 	 loss: 3.3351
i: 502, 		 target: 0.2296, 	 prediction: 0.0300, 	 loss: 236.3835
i: 503, 		 target: -0.0741, 	 prediction: 0.0300, 	 loss: 64.2930
i: 504, 		 target: 0.1477, 	 prediction: 0.0300, 	 loss: 82.1591
i: 505, 		 target: -0.0199, 	 prediction: 0.0300, 	 loss: 14.8078
i: 506, 		 target: 0.0152, 	 prediction: 0.0300, 	 loss: 1.3091
i: 507, 		 target: 0.1367, 	 prediction: 0.0300, 	 loss: 67.5300
i: 508, 		 target: -0.0474, 	 prediction: 0.0300, 	 loss: 35.5591
i: 509, 		 target: -0.0652, 	 prediction: 0.0300, 	 loss: 53.7795
i: 510, 		 target: 0.1404, 	 prediction: 0.0300, 	 loss: 72.2934
i: 511, 		 target: 0.4591, 	 prediction: 0.0300, 	 loss: 1091.8310
i: 512, 		 target: 0.0613, 	 prediction: 0.0300, 	 loss: 5.7943
i: 513, 		 target: 0.1923, 	 prediction: 0.0300, 	 loss: 156.2001
i: 514, 		 target: 0.3119, 	 prediction: 0.0300, 	 loss: 471.1442
i: 515, 		 target: -0.0746, 	 prediction: 0.0300, 	 loss: 64.9778
i: 516, 		 target: 0.0884, 	 prediction: 0.0300, 	 loss: 20.1954
i: 517, 		 target: 0.1700, 	 prediction: 0.0300, 	 loss: 116.2858
i: 518, 		 target: -0.0550, 	 prediction: 0.0300, 	 loss: 42.8584
i: 519, 		 target: 0.1424, 	 prediction: 0.0300, 	 loss: 74.8645
i: 520, 		 target: -0.0930, 	 prediction: 0.0300, 	 loss: 89.7261
i: 521, 		 target: -0.0609, 	 prediction: 0.0300, 	 loss: 49.0750
i: 522, 		 target: -0.0439, 	 prediction: 0.0300, 	 loss: 32.4204
i: 523, 		 target: -0.0034, 	 prediction: 0.0300, 	 loss: 6.6222
i: 524, 		 target: 0.0459, 	 prediction: 0.0300, 	 loss: 1.4978
i: 525, 		 target: -0.0643, 	 prediction: 0.0300, 	 loss: 52.7810
i: 526, 		 target: 0.0218, 	 prediction: 0.0300, 	 loss: 0.4022
i: 527, 		 target: -0.0795, 	 prediction: 0.0300, 	 loss: 71.1420
i: 528, 		 target: -0.0582, 	 prediction: 0.0300, 	 loss: 46.2057
i: 529, 		 target: 0.0409, 	 prediction: 0.0300, 	 loss: 0.6971
i: 530, 		 target: -0.0822, 	 prediction: 0.0300, 	 loss: 74.6758
i: 531, 		 target: -0.0437, 	 prediction: 0.0300, 	 loss: 32.2050
i: 532, 		 target: -0.0795, 	 prediction: 0.0300, 	 loss: 71.1342
i: 533, 		 target: -0.0812, 	 prediction: 0.0300, 	 loss: 73.3546
i: 534, 		 target: 0.1966, 	 prediction: 0.0300, 	 loss: 164.6827
i: 535, 		 target: -0.0671, 	 prediction: 0.0300, 	 loss: 55.9805
i: 536, 		 target: 0.1121, 	 prediction: 0.0300, 	 loss: 39.9914
i: 537, 		 target: -0.0739, 	 prediction: 0.0300, 	 loss: 64.0203
i: 538, 		 target: -0.0647, 	 prediction: 0.0300, 	 loss: 53.1667
i: 539, 		 target: -0.0564, 	 prediction: 0.0300, 	 loss: 44.2777
i: 540, 		 target: 0.0955, 	 prediction: 0.0300, 	 loss: 25.4100
i: 541, 		 target: 0.0103, 	 prediction: 0.0300, 	 loss: 2.3092
i: 542, 		 target: -0.0560, 	 prediction: 0.0300, 	 loss: 43.8677
i: 543, 		 target: -0.1002, 	 prediction: 0.0300, 	 loss: 100.5652
i: 544, 		 target: -0.0711, 	 prediction: 0.0300, 	 loss: 60.7070
i: 545, 		 target: -0.0647, 	 prediction: 0.0300, 	 loss: 53.2060
i: 546, 		 target: 0.1155, 	 prediction: 0.0300, 	 loss: 43.3222
i: 547, 		 target: -0.0696, 	 prediction: 0.0300, 	 loss: 58.8776
i: 548, 		 target: 0.0861, 	 prediction: 0.0300, 	 loss: 18.6653
i: 549, 		 target: 0.1102, 	 prediction: 0.0300, 	 loss: 38.1601
i: 550, 		 target: 0.0551, 	 prediction: 0.0300, 	 loss: 3.7261
i: 551, 		 target: -0.0875, 	 prediction: 0.0300, 	 loss: 81.8722
i: 552, 		 target: -0.0694, 	 prediction: 0.0300, 	 loss: 58.6001
i: 553, 		 target: -0.0739, 	 prediction: 0.0300, 	 loss: 64.1128
i: 554, 		 target: -0.0706, 	 prediction: 0.0300, 	 loss: 60.0117
i: 555, 		 target: 0.2010, 	 prediction: 0.0300, 	 loss: 173.4728
i: 556, 		 target: -0.0807, 	 prediction: 0.0300, 	 loss: 72.7030
i: 557, 		 target: -0.0487, 	 prediction: 0.0300, 	 loss: 36.7969
i: 558, 		 target: -0.0441, 	 prediction: 0.0300, 	 loss: 32.6286
i: 559, 		 target: 0.1021, 	 prediction: 0.0300, 	 loss: 30.7820
i: 560, 		 target: -0.0751, 	 prediction: 0.0300, 	 loss: 65.5140
i: 561, 		 target: 0.1561, 	 prediction: 0.0300, 	 loss: 94.3596
i: 562, 		 target: 0.0079, 	 prediction: 0.0300, 	 loss: 2.9062
i: 563, 		 target: -0.0500, 	 prediction: 0.0300, 	 loss: 37.9390
i: 564, 		 target: -0.0898, 	 prediction: 0.0300, 	 loss: 85.1817
i: 565, 		 target: -0.0742, 	 prediction: 0.0300, 	 loss: 64.4363
i: 566, 		 target: 0.2055, 	 prediction: 0.0300, 	 loss: 182.6891
i: 567, 		 target: -0.0265, 	 prediction: 0.0300, 	 loss: 18.9628
i: 568, 		 target: 0.1155, 	 prediction: 0.0300, 	 loss: 43.2898
i: 569, 		 target: 0.1931, 	 prediction: 0.0300, 	 loss: 157.7169
i: 570, 		 target: -0.0862, 	 prediction: 0.0300, 	 loss: 80.1144
i: 571, 		 target: 0.1401, 	 prediction: 0.0300, 	 loss: 71.8201
i: 572, 		 target: -0.0165, 	 prediction: 0.0300, 	 loss: 12.8599
i: 573, 		 target: -0.0944, 	 prediction: 0.0300, 	 loss: 91.8675
i: 574, 		 target: 0.0298, 	 prediction: 0.0300, 	 loss: 0.0003
i: 575, 		 target: 0.2292, 	 prediction: 0.0300, 	 loss: 235.2174
i: 576, 		 target: -0.0672, 	 prediction: 0.0300, 	 loss: 56.0935
i: 577, 		 target: -0.0765, 	 prediction: 0.0300, 	 loss: 67.2560
i: 578, 		 target: 0.1969, 	 prediction: 0.0300, 	 loss: 165.1317
i: 579, 		 target: 0.1347, 	 prediction: 0.0300, 	 loss: 64.9389
i: 580, 		 target: -0.0582, 	 prediction: 0.0300, 	 loss: 46.2026
i: 581, 		 target: 0.1613, 	 prediction: 0.0300, 	 loss: 102.2540
i: 582, 		 target: 0.1353, 	 prediction: 0.0300, 	 loss: 65.6846
i: 583, 		 target: 0.1196, 	 prediction: 0.0300, 	 loss: 47.6404
i: 584, 		 target: 0.2217, 	 prediction: 0.0300, 	 loss: 217.8693
i: 585, 		 target: 0.1213, 	 prediction: 0.0300, 	 loss: 49.3805
i: 586, 		 target: -0.0692, 	 prediction: 0.0300, 	 loss: 58.4081
i: 587, 		 target: -0.0759, 	 prediction: 0.0300, 	 loss: 66.5668
i: 588, 		 target: 0.2107, 	 prediction: 0.0300, 	 loss: 193.6415
i: 589, 		 target: -0.0806, 	 prediction: 0.0300, 	 loss: 72.5442
i: 590, 		 target: 0.0026, 	 prediction: 0.0300, 	 loss: 4.4734
i: 591, 		 target: 0.1407, 	 prediction: 0.0300, 	 loss: 72.6553
i: 592, 		 target: -0.0349, 	 prediction: 0.0300, 	 loss: 24.9889
i: 593, 		 target: -0.0704, 	 prediction: 0.0300, 	 loss: 59.7757
i: 594, 		 target: 0.1610, 	 prediction: 0.0300, 	 loss: 101.8307
i: 595, 		 target: -0.0019, 	 prediction: 0.0300, 	 loss: 6.0327
i: 596, 		 target: 0.0020, 	 prediction: 0.0300, 	 loss: 4.6474
i: 597, 		 target: -0.0650, 	 prediction: 0.0300, 	 loss: 53.6045
i: 598, 		 target: -0.0583, 	 prediction: 0.0300, 	 loss: 46.3168
i: 599, 		 target: 0.0447, 	 prediction: 0.0300, 	 loss: 1.2718
i: 600, 		 target: -0.0421, 	 prediction: 0.0300, 	 loss: 30.8404
i: 601, 		 target: 0.0435, 	 prediction: 0.0300, 	 loss: 1.0803
i: 602, 		 target: -0.0689, 	 prediction: 0.0300, 	 loss: 58.0473
i: 603, 		 target: 0.2157, 	 prediction: 0.0300, 	 loss: 204.4125
i: 604, 		 target: 0.1791, 	 prediction: 0.0300, 	 loss: 131.7405
i: 605, 		 target: -0.0191, 	 prediction: 0.0300, 	 loss: 14.3368
i: 606, 		 target: -0.0655, 	 prediction: 0.0300, 	 loss: 54.1744
i: 607, 		 target: -0.0459, 	 prediction: 0.0300, 	 loss: 34.2109
i: 608, 		 target: -0.0981, 	 prediction: 0.0300, 	 loss: 97.3505
i: 609, 		 target: 0.0972, 	 prediction: 0.0300, 	 loss: 26.7711
i: 610, 		 target: 0.1408, 	 prediction: 0.0300, 	 loss: 72.8288
i: 611, 		 target: -0.0636, 	 prediction: 0.0300, 	 loss: 51.9950
i: 612, 		 target: 0.1406, 	 prediction: 0.0300, 	 loss: 72.4703
i: 613, 		 target: -0.0617, 	 prediction: 0.0300, 	 loss: 49.9137
i: 614, 		 target: -0.0342, 	 prediction: 0.0300, 	 loss: 24.4695
i: 615, 		 target: -0.0307, 	 prediction: 0.0300, 	 loss: 21.8955
i: 616, 		 target: -0.0789, 	 prediction: 0.0300, 	 loss: 70.3439
i: 617, 		 target: 0.1630, 	 prediction: 0.0300, 	 loss: 104.9538
i: 618, 		 target: -0.0914, 	 prediction: 0.0300, 	 loss: 87.4326
i: 619, 		 target: 0.0142, 	 prediction: 0.0300, 	 loss: 1.4768
i: 620, 		 target: -0.0724, 	 prediction: 0.0300, 	 loss: 62.1934
i: 621, 		 target: 0.2252, 	 prediction: 0.0300, 	 loss: 225.8765
i: 622, 		 target: 0.2073, 	 prediction: 0.0300, 	 loss: 186.3697
i: 623, 		 target: 0.1561, 	 prediction: 0.0300, 	 loss: 94.3596
i: 624, 		 target: 0.0231, 	 prediction: 0.0300, 	 loss: 0.2810
i: 625, 		 target: -0.0464, 	 prediction: 0.0300, 	 loss: 34.6284
i: 626, 		 target: 0.1756, 	 prediction: 0.0300, 	 loss: 125.6942
i: 627, 		 target: 0.2114, 	 prediction: 0.0300, 	 loss: 195.1233
i: 628, 		 target: 0.1540, 	 prediction: 0.0300, 	 loss: 91.1156
i: 629, 		 target: -0.0408, 	 prediction: 0.0300, 	 loss: 29.7157
i: 630, 		 target: -0.0553, 	 prediction: 0.0300, 	 loss: 43.2040
i: 631, 		 target: -0.0067, 	 prediction: 0.0300, 	 loss: 8.0184
i: 632, 		 target: 0.4264, 	 prediction: 0.0300, 	 loss: 932.1708
i: 633, 		 target: 0.0855, 	 prediction: 0.0300, 	 loss: 18.2458
i: 634, 		 target: 0.0924, 	 prediction: 0.0300, 	 loss: 23.0607
i: 635, 		 target: -0.0279, 	 prediction: 0.0300, 	 loss: 19.8751
i: 636, 		 target: -0.0973, 	 prediction: 0.0300, 	 loss: 96.2291
i: 637, 		 target: -0.0774, 	 prediction: 0.0300, 	 loss: 68.4856
i: 638, 		 target: -0.0123, 	 prediction: 0.0300, 	 loss: 10.6315
i: 639, 		 target: -0.0342, 	 prediction: 0.0300, 	 loss: 24.4718
i: 640, 		 target: -0.0586, 	 prediction: 0.0300, 	 loss: 46.5898
i: 641, 		 target: 0.3066, 	 prediction: 0.0300, 	 loss: 453.8464
i: 642, 		 target: -0.0255, 	 prediction: 0.0300, 	 loss: 18.2539
i: 643, 		 target: 0.1349, 	 prediction: 0.0300, 	 loss: 65.2521
i: 644, 		 target: -0.0660, 	 prediction: 0.0300, 	 loss: 54.7359
i: 645, 		 target: -0.0861, 	 prediction: 0.0300, 	 loss: 79.9380
i: 646, 		 target: 0.1525, 	 prediction: 0.0300, 	 loss: 89.0266
i: 647, 		 target: 0.1354, 	 prediction: 0.0300, 	 loss: 65.8957
i: 648, 		 target: 0.1922, 	 prediction: 0.0300, 	 loss: 156.0461
i: 649, 		 target: -0.0472, 	 prediction: 0.0300, 	 loss: 35.3986
i: 650, 		 target: -0.0806, 	 prediction: 0.0300, 	 loss: 72.6282
i: 651, 		 target: -0.0814, 	 prediction: 0.0300, 	 loss: 73.6517
i: 652, 		 target: 0.1487, 	 prediction: 0.0300, 	 loss: 83.5697
i: 653, 		 target: 0.1742, 	 prediction: 0.0300, 	 loss: 123.2385
i: 654, 		 target: -0.0197, 	 prediction: 0.0300, 	 loss: 14.6712
i: 655, 		 target: -0.0926, 	 prediction: 0.0300, 	 loss: 89.2277
i: 656, 		 target: -0.0860, 	 prediction: 0.0300, 	 loss: 79.8375
i: 657, 		 target: 0.1780, 	 prediction: 0.0300, 	 loss: 129.9679
i: 658, 		 target: 0.1745, 	 prediction: 0.0300, 	 loss: 123.8326
i: 659, 		 target: -0.0863, 	 prediction: 0.0300, 	 loss: 80.2841
i: 660, 		 target: 0.1836, 	 prediction: 0.0300, 	 loss: 139.8184
i: 661, 		 target: -0.0733, 	 prediction: 0.0300, 	 loss: 63.2903
i: 662, 		 target: 0.1393, 	 prediction: 0.0300, 	 loss: 70.8975
i: 663, 		 target: 0.0782, 	 prediction: 0.0300, 	 loss: 13.7759
i: 664, 		 target: 0.4902, 	 prediction: 0.0300, 	 loss: 1255.8984
i: 665, 		 target: 0.2031, 	 prediction: 0.0300, 	 loss: 177.7286
i: 666, 		 target: 0.0397, 	 prediction: 0.0300, 	 loss: 0.5560
i: 667, 		 target: 0.0076, 	 prediction: 0.0300, 	 loss: 2.9794
i: 668, 		 target: 0.0980, 	 prediction: 0.0300, 	 loss: 27.4383
i: 669, 		 target: 0.2148, 	 prediction: 0.0300, 	 loss: 202.6062
i: 670, 		 target: -0.0847, 	 prediction: 0.0300, 	 loss: 78.1332
i: 671, 		 target: 0.1091, 	 prediction: 0.0300, 	 loss: 37.1356
i: 672, 		 target: -0.0750, 	 prediction: 0.0300, 	 loss: 65.4405
i: 673, 		 target: 0.3291, 	 prediction: 0.0300, 	 loss: 530.4884
i: 674, 		 target: 0.1865, 	 prediction: 0.0300, 	 loss: 145.2023
i: 675, 		 target: -0.0777, 	 prediction: 0.0300, 	 loss: 68.8021
i: 676, 		 target: -0.0392, 	 prediction: 0.0300, 	 loss: 28.4605
i: 677, 		 target: -0.0163, 	 prediction: 0.0300, 	 loss: 12.7178
i: 678, 		 target: 0.1342, 	 prediction: 0.0300, 	 loss: 64.3259
i: 679, 		 target: -0.0495, 	 prediction: 0.0300, 	 loss: 37.4897
