Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5656, 	 loss: 81.6660
i: 340, 		 target: 0.6560, 	 prediction: 0.5656, 	 loss: 1.8129
i: 341, 		 target: 0.4692, 	 prediction: 0.5656, 	 loss: 2.0664
i: 342, 		 target: 0.5029, 	 prediction: 0.5656, 	 loss: 0.8738
i: 343, 		 target: -0.0777, 	 prediction: 0.5656, 	 loss: 91.9556
i: 344, 		 target: 0.0811, 	 prediction: 0.5656, 	 loss: 52.1529
i: 345, 		 target: 0.1339, 	 prediction: 0.5656, 	 loss: 41.4087
i: 346, 		 target: 0.5223, 	 prediction: 0.5656, 	 loss: 0.4171
i: 347, 		 target: 0.6471, 	 prediction: 0.5656, 	 loss: 1.4732
i: 348, 		 target: 0.7214, 	 prediction: 0.5656, 	 loss: 5.3889
i: 349, 		 target: 0.3783, 	 prediction: 0.5656, 	 loss: 7.8000
i: 350, 		 target: 0.3560, 	 prediction: 0.5656, 	 loss: 9.7621
i: 351, 		 target: 0.8913, 	 prediction: 0.5656, 	 loss: 23.5584
i: 352, 		 target: 0.1752, 	 prediction: 0.5656, 	 loss: 33.8694
i: 353, 		 target: 0.6109, 	 prediction: 0.5656, 	 loss: 0.4547
i: 354, 		 target: 0.7300, 	 prediction: 0.5656, 	 loss: 6.0049
i: 355, 		 target: 0.2621, 	 prediction: 0.5656, 	 loss: 20.4702
i: 356, 		 target: 0.4545, 	 prediction: 0.5656, 	 loss: 2.7432
i: 357, 		 target: 0.3881, 	 prediction: 0.5656, 	 loss: 6.9992
i: 358, 		 target: 0.5150, 	 prediction: 0.5656, 	 loss: 0.5690
i: 359, 		 target: 0.7886, 	 prediction: 0.5656, 	 loss: 11.0437
i: 360, 		 target: 0.8208, 	 prediction: 0.5656, 	 loss: 14.4701
i: 361, 		 target: -0.1316, 	 prediction: 0.5656, 	 loss: 108.0120
i: 362, 		 target: 0.9869, 	 prediction: 0.5656, 	 loss: 39.4314
i: 363, 		 target: 0.6744, 	 prediction: 0.5656, 	 loss: 2.6303
i: 364, 		 target: 0.5707, 	 prediction: 0.5656, 	 loss: 0.0058
i: 365, 		 target: 0.8371, 	 prediction: 0.5656, 	 loss: 16.3776
i: 366, 		 target: 1.1025, 	 prediction: 0.5656, 	 loss: 64.0399
i: 367, 		 target: 0.3166, 	 prediction: 0.5656, 	 loss: 13.7732
i: 368, 		 target: 0.7525, 	 prediction: 0.5656, 	 loss: 7.7564
i: 369, 		 target: 0.3531, 	 prediction: 0.5656, 	 loss: 10.0360
i: 370, 		 target: 0.4038, 	 prediction: 0.5656, 	 loss: 5.8149
i: 371, 		 target: 0.6361, 	 prediction: 0.5656, 	 loss: 1.1037
i: 372, 		 target: 0.2699, 	 prediction: 0.5656, 	 loss: 19.4232
i: 373, 		 target: 0.3503, 	 prediction: 0.5656, 	 loss: 10.2970
i: 374, 		 target: 0.0731, 	 prediction: 0.5656, 	 loss: 53.9015
i: 375, 		 target: 0.4298, 	 prediction: 0.5656, 	 loss: 4.1008
i: 376, 		 target: 0.6607, 	 prediction: 0.5656, 	 loss: 2.0071
i: 377, 		 target: 0.3948, 	 prediction: 0.5656, 	 loss: 6.4810
i: 378, 		 target: 0.3870, 	 prediction: 0.5656, 	 loss: 7.0896
i: 379, 		 target: 0.1936, 	 prediction: 0.5656, 	 loss: 30.7555
i: 380, 		 target: 0.1167, 	 prediction: 0.5656, 	 loss: 44.7700
i: 381, 		 target: 0.2468, 	 prediction: 0.5656, 	 loss: 22.5815
i: 382, 		 target: 0.2910, 	 prediction: 0.5656, 	 loss: 16.7584
i: 383, 		 target: 0.5925, 	 prediction: 0.5656, 	 loss: 0.1600
i: 384, 		 target: 0.2686, 	 prediction: 0.5656, 	 loss: 19.5966
i: 385, 		 target: 0.9674, 	 prediction: 0.5656, 	 loss: 35.8681
i: 386, 		 target: 0.4124, 	 prediction: 0.5656, 	 loss: 5.2169
i: 387, 		 target: 0.2635, 	 prediction: 0.5656, 	 loss: 20.2800
i: 388, 		 target: 0.5949, 	 prediction: 0.5656, 	 loss: 0.1904
i: 389, 		 target: 0.1914, 	 prediction: 0.5656, 	 loss: 31.1188
i: 390, 		 target: -0.0239, 	 prediction: 0.5656, 	 loss: 77.2083
i: 391, 		 target: 0.2292, 	 prediction: 0.5656, 	 loss: 25.1495
i: 392, 		 target: 0.8875, 	 prediction: 0.5656, 	 loss: 23.0223
i: 393, 		 target: 0.3511, 	 prediction: 0.5656, 	 loss: 10.2283
i: 394, 		 target: 0.2087, 	 prediction: 0.5656, 	 loss: 28.3012
i: 395, 		 target: 0.5394, 	 prediction: 0.5656, 	 loss: 0.1531
i: 396, 		 target: 0.1047, 	 prediction: 0.5656, 	 loss: 47.1913
i: 397, 		 target: 0.3363, 	 prediction: 0.5656, 	 loss: 11.6885
i: 398, 		 target: 0.3917, 	 prediction: 0.5656, 	 loss: 6.7219
i: 399, 		 target: 0.2167, 	 prediction: 0.5656, 	 loss: 27.0472
i: 400, 		 target: 0.8665, 	 prediction: 0.5656, 	 loss: 20.1109
i: 401, 		 target: 0.2896, 	 prediction: 0.5656, 	 loss: 16.9298
i: 402, 		 target: 0.4001, 	 prediction: 0.5656, 	 loss: 6.0894
i: 403, 		 target: 0.6033, 	 prediction: 0.5656, 	 loss: 0.3157
i: 404, 		 target: 0.6448, 	 prediction: 0.5656, 	 loss: 1.3932
i: 405, 		 target: 0.2292, 	 prediction: 0.5656, 	 loss: 25.1501
i: 406, 		 target: 0.6755, 	 prediction: 0.5656, 	 loss: 2.6824
i: 407, 		 target: 0.6326, 	 prediction: 0.5656, 	 loss: 0.9967
i: 408, 		 target: 0.7255, 	 prediction: 0.5656, 	 loss: 5.6790
i: 409, 		 target: 0.3797, 	 prediction: 0.5656, 	 loss: 7.6835
i: 410, 		 target: 1.4741, 	 prediction: 0.5656, 	 loss: 183.3597
i: 411, 		 target: 0.1820, 	 prediction: 0.5656, 	 loss: 32.7027
i: 412, 		 target: 0.2357, 	 prediction: 0.5656, 	 loss: 24.1832
i: 413, 		 target: 1.1322, 	 prediction: 0.5656, 	 loss: 71.3138
i: 414, 		 target: 0.9988, 	 prediction: 0.5656, 	 loss: 41.6913
i: 415, 		 target: 0.2801, 	 prediction: 0.5656, 	 loss: 18.1166
i: 416, 		 target: 0.5656, 	 prediction: 0.5656, 	 loss: 0.0000
i: 417, 		 target: 0.8400, 	 prediction: 0.5656, 	 loss: 16.7208
i: 418, 		 target: 0.7193, 	 prediction: 0.5656, 	 loss: 5.2490
i: 419, 		 target: 0.3399, 	 prediction: 0.5656, 	 loss: 11.3175
i: 420, 		 target: 0.3867, 	 prediction: 0.5656, 	 loss: 7.1115
i: 421, 		 target: 0.4003, 	 prediction: 0.5656, 	 loss: 6.0733
i: 422, 		 target: 0.9239, 	 prediction: 0.5656, 	 loss: 28.5112
i: 423, 		 target: 0.3627, 	 prediction: 0.5656, 	 loss: 9.1492
i: 424, 		 target: 0.3791, 	 prediction: 0.5656, 	 loss: 7.7290
i: 425, 		 target: 0.3323, 	 prediction: 0.5656, 	 loss: 12.0984
i: 426, 		 target: 0.9862, 	 prediction: 0.5656, 	 loss: 39.2947
i: 427, 		 target: 0.4568, 	 prediction: 0.5656, 	 loss: 2.6300
i: 428, 		 target: 0.2432, 	 prediction: 0.5656, 	 loss: 23.0953
i: 429, 		 target: 0.4228, 	 prediction: 0.5656, 	 loss: 4.5328
i: 430, 		 target: 0.4015, 	 prediction: 0.5656, 	 loss: 5.9809
i: 431, 		 target: 0.8869, 	 prediction: 0.5656, 	 loss: 22.9323
i: 432, 		 target: 0.1081, 	 prediction: 0.5656, 	 loss: 46.5120
i: 433, 		 target: 0.1129, 	 prediction: 0.5656, 	 loss: 45.5448
i: 434, 		 target: 0.8765, 	 prediction: 0.5656, 	 loss: 21.4710
i: 435, 		 target: 0.8173, 	 prediction: 0.5656, 	 loss: 14.0672
i: 436, 		 target: 0.5937, 	 prediction: 0.5656, 	 loss: 0.1756
i: 437, 		 target: 0.4589, 	 prediction: 0.5656, 	 loss: 2.5298
i: 438, 		 target: 0.7454, 	 prediction: 0.5656, 	 loss: 7.1838
i: 439, 		 target: 1.2887, 	 prediction: 0.5656, 	 loss: 116.1581
i: 440, 		 target: 0.1888, 	 prediction: 0.5656, 	 loss: 31.5487
i: 441, 		 target: 1.2391, 	 prediction: 0.5656, 	 loss: 100.7788
i: 442, 		 target: 0.6803, 	 prediction: 0.5656, 	 loss: 2.9213
i: 443, 		 target: 0.5932, 	 prediction: 0.5656, 	 loss: 0.1686
i: 444, 		 target: 0.6014, 	 prediction: 0.5656, 	 loss: 0.2841
i: 445, 		 target: 0.3619, 	 prediction: 0.5656, 	 loss: 9.2251
i: 446, 		 target: 0.5267, 	 prediction: 0.5656, 	 loss: 0.3359
i: 447, 		 target: 0.3893, 	 prediction: 0.5656, 	 loss: 6.9079
i: 448, 		 target: 0.3618, 	 prediction: 0.5656, 	 loss: 9.2305
i: 449, 		 target: 0.6715, 	 prediction: 0.5656, 	 loss: 2.4911
i: 450, 		 target: 0.1132, 	 prediction: 0.5656, 	 loss: 45.4710
i: 451, 		 target: 0.6514, 	 prediction: 0.5656, 	 loss: 1.6347
i: 452, 		 target: 1.0347, 	 prediction: 0.5656, 	 loss: 48.8845
i: 453, 		 target: 0.3175, 	 prediction: 0.5656, 	 loss: 13.6764
i: 454, 		 target: 0.6484, 	 prediction: 0.5656, 	 loss: 1.5216
i: 455, 		 target: 0.0997, 	 prediction: 0.5656, 	 loss: 48.2379
i: 456, 		 target: 0.6632, 	 prediction: 0.5656, 	 loss: 2.1149
i: 457, 		 target: 0.4120, 	 prediction: 0.5656, 	 loss: 5.2450
i: 458, 		 target: 0.4858, 	 prediction: 0.5656, 	 loss: 1.4171
i: 459, 		 target: 0.4691, 	 prediction: 0.5656, 	 loss: 2.0688
i: 460, 		 target: 0.1777, 	 prediction: 0.5656, 	 loss: 33.4352
i: 461, 		 target: 0.9828, 	 prediction: 0.5656, 	 loss: 38.6615
i: 462, 		 target: 0.3809, 	 prediction: 0.5656, 	 loss: 7.5807
i: 463, 		 target: 1.2044, 	 prediction: 0.5656, 	 loss: 90.6434
i: 464, 		 target: 1.0223, 	 prediction: 0.5656, 	 loss: 46.3386
i: 465, 		 target: 0.4231, 	 prediction: 0.5656, 	 loss: 4.5115
i: 466, 		 target: 0.2035, 	 prediction: 0.5656, 	 loss: 29.1356
i: 467, 		 target: 0.9811, 	 prediction: 0.5656, 	 loss: 38.3493
i: 468, 		 target: 0.1129, 	 prediction: 0.5656, 	 loss: 45.5444
i: 469, 		 target: 1.4253, 	 prediction: 0.5656, 	 loss: 164.1833
i: 470, 		 target: 0.6311, 	 prediction: 0.5656, 	 loss: 0.9526
i: 471, 		 target: 0.5974, 	 prediction: 0.5656, 	 loss: 0.2248
i: 472, 		 target: 0.1387, 	 prediction: 0.5656, 	 loss: 40.4923
i: 473, 		 target: 1.0710, 	 prediction: 0.5656, 	 loss: 56.7495
i: 474, 		 target: 0.3364, 	 prediction: 0.5656, 	 loss: 11.6690
i: 475, 		 target: 1.1440, 	 prediction: 0.5656, 	 loss: 74.3313
i: 476, 		 target: 0.8479, 	 prediction: 0.5656, 	 loss: 17.7053
i: 477, 		 target: 1.1961, 	 prediction: 0.5656, 	 loss: 88.3105
i: 478, 		 target: 0.1762, 	 prediction: 0.5656, 	 loss: 33.6863
i: 479, 		 target: 0.8604, 	 prediction: 0.5656, 	 loss: 19.3024
i: 480, 		 target: 0.3895, 	 prediction: 0.5656, 	 loss: 6.8922
i: 481, 		 target: 1.3934, 	 prediction: 0.5656, 	 loss: 152.2169
i: 482, 		 target: 0.7995, 	 prediction: 0.5656, 	 loss: 12.1531
i: 483, 		 target: 0.4660, 	 prediction: 0.5656, 	 loss: 2.2030
i: 484, 		 target: 0.6177, 	 prediction: 0.5656, 	 loss: 0.6027
i: 485, 		 target: 0.3134, 	 prediction: 0.5656, 	 loss: 14.1287
i: 486, 		 target: 0.5787, 	 prediction: 0.5656, 	 loss: 0.0383
i: 487, 		 target: 0.2774, 	 prediction: 0.5656, 	 loss: 18.4607
i: 488, 		 target: 1.1968, 	 prediction: 0.5656, 	 loss: 88.5230
i: 489, 		 target: 0.6843, 	 prediction: 0.5656, 	 loss: 3.1276
i: 490, 		 target: 0.3040, 	 prediction: 0.5656, 	 loss: 15.2023
i: 491, 		 target: 0.7454, 	 prediction: 0.5656, 	 loss: 7.1797
i: 492, 		 target: 0.6536, 	 prediction: 0.5656, 	 loss: 1.7194
i: 493, 		 target: 0.6572, 	 prediction: 0.5656, 	 loss: 1.8634
i: 494, 		 target: 0.6978, 	 prediction: 0.5656, 	 loss: 3.8804
i: 495, 		 target: 0.5428, 	 prediction: 0.5656, 	 loss: 0.1161
i: 496, 		 target: 0.6756, 	 prediction: 0.5656, 	 loss: 2.6889
i: 497, 		 target: 0.6439, 	 prediction: 0.5656, 	 loss: 1.3622
i: 498, 		 target: 0.6807, 	 prediction: 0.5656, 	 loss: 2.9400
i: 499, 		 target: 0.3247, 	 prediction: 0.5656, 	 loss: 12.8908
i: 500, 		 target: 0.2913, 	 prediction: 0.5656, 	 loss: 16.7167
i: 501, 		 target: 0.6300, 	 prediction: 0.5656, 	 loss: 0.9197
i: 502, 		 target: 0.8111, 	 prediction: 0.5656, 	 loss: 13.3895
i: 503, 		 target: 1.2668, 	 prediction: 0.5656, 	 loss: 109.2225
i: 504, 		 target: 1.2334, 	 prediction: 0.5656, 	 loss: 99.0737
i: 505, 		 target: -0.0227, 	 prediction: 0.5656, 	 loss: 76.8935
i: 506, 		 target: 0.9522, 	 prediction: 0.5656, 	 loss: 33.1974
i: 507, 		 target: 0.6147, 	 prediction: 0.5656, 	 loss: 0.5350
i: 508, 		 target: 0.4839, 	 prediction: 0.5656, 	 loss: 1.4837
i: 509, 		 target: 1.0976, 	 prediction: 0.5656, 	 loss: 62.8763
i: 510, 		 target: -0.0008, 	 prediction: 0.5656, 	 loss: 71.2891
i: 511, 		 target: 0.7909, 	 prediction: 0.5656, 	 loss: 11.2790
i: 512, 		 target: 0.9506, 	 prediction: 0.5656, 	 loss: 32.9218
i: 513, 		 target: 0.5478, 	 prediction: 0.5656, 	 loss: 0.0702
i: 514, 		 target: 0.9426, 	 prediction: 0.5656, 	 loss: 31.5789
i: 515, 		 target: 0.9383, 	 prediction: 0.5656, 	 loss: 30.8533
i: 516, 		 target: 0.2223, 	 prediction: 0.5656, 	 loss: 26.1936
i: 517, 		 target: 0.3496, 	 prediction: 0.5656, 	 loss: 10.3670
i: 518, 		 target: 0.6701, 	 prediction: 0.5656, 	 loss: 2.4273
i: 519, 		 target: 0.5450, 	 prediction: 0.5656, 	 loss: 0.0941
i: 520, 		 target: 0.3463, 	 prediction: 0.5656, 	 loss: 10.6825
i: 521, 		 target: 0.1298, 	 prediction: 0.5656, 	 loss: 42.1909
i: 522, 		 target: 0.1079, 	 prediction: 0.5656, 	 loss: 46.5398
i: 523, 		 target: 1.0435, 	 prediction: 0.5656, 	 loss: 50.7335
i: 524, 		 target: 0.9277, 	 prediction: 0.5656, 	 loss: 29.1274
i: 525, 		 target: -0.0494, 	 prediction: 0.5656, 	 loss: 84.0241
i: 526, 		 target: 0.1840, 	 prediction: 0.5656, 	 loss: 32.3618
i: 527, 		 target: 0.1847, 	 prediction: 0.5656, 	 loss: 32.2440
i: 528, 		 target: 1.2848, 	 prediction: 0.5656, 	 loss: 114.9008
i: 529, 		 target: 0.7394, 	 prediction: 0.5656, 	 loss: 6.7106
i: 530, 		 target: 0.0823, 	 prediction: 0.5656, 	 loss: 51.8962
i: 531, 		 target: 0.3733, 	 prediction: 0.5656, 	 loss: 8.2165
i: 532, 		 target: 0.4354, 	 prediction: 0.5656, 	 loss: 3.7681
i: 533, 		 target: 0.4197, 	 prediction: 0.5656, 	 loss: 4.7319
i: 534, 		 target: 0.3158, 	 prediction: 0.5656, 	 loss: 13.8714
i: 535, 		 target: 0.4820, 	 prediction: 0.5656, 	 loss: 1.5554
i: 536, 		 target: 0.8637, 	 prediction: 0.5656, 	 loss: 19.7428
i: 537, 		 target: 0.4131, 	 prediction: 0.5656, 	 loss: 5.1680
i: 538, 		 target: 0.1339, 	 prediction: 0.5656, 	 loss: 41.4158
i: 539, 		 target: 0.6440, 	 prediction: 0.5656, 	 loss: 1.3641
i: 540, 		 target: 0.4774, 	 prediction: 0.5656, 	 loss: 1.7311
i: 541, 		 target: 0.4564, 	 prediction: 0.5656, 	 loss: 2.6482
i: 542, 		 target: 1.1214, 	 prediction: 0.5656, 	 loss: 68.6224
i: 543, 		 target: 0.7570, 	 prediction: 0.5656, 	 loss: 8.1390
i: 544, 		 target: 0.6513, 	 prediction: 0.5656, 	 loss: 1.6323
i: 545, 		 target: 0.4569, 	 prediction: 0.5656, 	 loss: 2.6242
i: 546, 		 target: 1.0106, 	 prediction: 0.5656, 	 loss: 43.9963
i: 547, 		 target: 0.7281, 	 prediction: 0.5656, 	 loss: 5.8675
i: 548, 		 target: 0.9653, 	 prediction: 0.5656, 	 loss: 35.4819
i: 549, 		 target: 0.8680, 	 prediction: 0.5656, 	 loss: 20.3124
i: 550, 		 target: 0.5679, 	 prediction: 0.5656, 	 loss: 0.0012
i: 551, 		 target: 0.4047, 	 prediction: 0.5656, 	 loss: 5.7514
i: 552, 		 target: 0.8020, 	 prediction: 0.5656, 	 loss: 12.4112
i: 553, 		 target: 0.9674, 	 prediction: 0.5656, 	 loss: 35.8581
i: 554, 		 target: 0.3603, 	 prediction: 0.5656, 	 loss: 9.3705
i: 555, 		 target: 0.2200, 	 prediction: 0.5656, 	 loss: 26.5394
i: 556, 		 target: 0.2386, 	 prediction: 0.5656, 	 loss: 23.7664
i: 557, 		 target: 0.3545, 	 prediction: 0.5656, 	 loss: 9.9030
i: 558, 		 target: 0.4758, 	 prediction: 0.5656, 	 loss: 1.7930
i: 559, 		 target: 0.3310, 	 prediction: 0.5656, 	 loss: 12.2260
i: 560, 		 target: 1.1505, 	 prediction: 0.5656, 	 loss: 76.0073
i: 561, 		 target: 0.8628, 	 prediction: 0.5656, 	 loss: 19.6146
i: 562, 		 target: 0.7619, 	 prediction: 0.5656, 	 loss: 8.5562
i: 563, 		 target: 0.3507, 	 prediction: 0.5656, 	 loss: 10.2608
i: 564, 		 target: 0.7525, 	 prediction: 0.5656, 	 loss: 7.7585
i: 565, 		 target: 0.2338, 	 prediction: 0.5656, 	 loss: 24.4628
i: 566, 		 target: 0.3592, 	 prediction: 0.5656, 	 loss: 9.4710
i: 567, 		 target: 0.1924, 	 prediction: 0.5656, 	 loss: 30.9537
i: 568, 		 target: 0.8949, 	 prediction: 0.5656, 	 loss: 24.0843
i: 569, 		 target: 0.8549, 	 prediction: 0.5656, 	 loss: 18.5961
i: 570, 		 target: 0.3463, 	 prediction: 0.5656, 	 loss: 10.6850
i: 571, 		 target: 0.4206, 	 prediction: 0.5656, 	 loss: 4.6728
i: 572, 		 target: 0.9710, 	 prediction: 0.5656, 	 loss: 36.5135
i: 573, 		 target: 0.8052, 	 prediction: 0.5656, 	 loss: 12.7514
i: 574, 		 target: 0.9285, 	 prediction: 0.5656, 	 loss: 29.2553
i: 575, 		 target: 1.0880, 	 prediction: 0.5656, 	 loss: 60.6323
i: 576, 		 target: 0.9127, 	 prediction: 0.5656, 	 loss: 26.7573
i: 577, 		 target: 0.2244, 	 prediction: 0.5656, 	 loss: 25.8711
i: 578, 		 target: 0.4829, 	 prediction: 0.5656, 	 loss: 1.5204
i: 579, 		 target: 0.5173, 	 prediction: 0.5656, 	 loss: 0.5179
i: 580, 		 target: 0.0958, 	 prediction: 0.5656, 	 loss: 49.0310
i: 581, 		 target: 0.9660, 	 prediction: 0.5656, 	 loss: 35.6086
i: 582, 		 target: 0.6633, 	 prediction: 0.5656, 	 loss: 2.1193
i: 583, 		 target: 0.7056, 	 prediction: 0.5656, 	 loss: 4.3536
i: 584, 		 target: 0.4503, 	 prediction: 0.5656, 	 loss: 2.9549
i: 585, 		 target: 0.4512, 	 prediction: 0.5656, 	 loss: 2.9091
i: 586, 		 target: 0.2860, 	 prediction: 0.5656, 	 loss: 17.3704
i: 587, 		 target: -0.1053, 	 prediction: 0.5656, 	 loss: 100.0093
i: 588, 		 target: 0.3557, 	 prediction: 0.5656, 	 loss: 9.7884
i: 589, 		 target: 0.6617, 	 prediction: 0.5656, 	 loss: 2.0511
i: 590, 		 target: 0.5997, 	 prediction: 0.5656, 	 loss: 0.2577
i: 591, 		 target: 0.8688, 	 prediction: 0.5656, 	 loss: 20.4212
i: 592, 		 target: 1.0130, 	 prediction: 0.5656, 	 loss: 44.4731
i: 593, 		 target: -0.0085, 	 prediction: 0.5656, 	 loss: 73.2281
i: 594, 		 target: 0.3721, 	 prediction: 0.5656, 	 loss: 8.3238
i: 595, 		 target: 0.4299, 	 prediction: 0.5656, 	 loss: 4.0935
i: 596, 		 target: 0.9457, 	 prediction: 0.5656, 	 loss: 32.0932
i: 597, 		 target: 1.0178, 	 prediction: 0.5656, 	 loss: 45.4317
i: 598, 		 target: 0.1450, 	 prediction: 0.5656, 	 loss: 39.3090
i: 599, 		 target: 0.9293, 	 prediction: 0.5656, 	 loss: 29.3849
i: 600, 		 target: 0.6055, 	 prediction: 0.5656, 	 loss: 0.3525
i: 601, 		 target: 0.6588, 	 prediction: 0.5656, 	 loss: 1.9307
i: 602, 		 target: 0.6044, 	 prediction: 0.5656, 	 loss: 0.3345
i: 603, 		 target: 0.9612, 	 prediction: 0.5656, 	 loss: 34.7693
i: 604, 		 target: 0.8019, 	 prediction: 0.5656, 	 loss: 12.3985
i: 605, 		 target: 0.7461, 	 prediction: 0.5656, 	 loss: 7.2363
i: 606, 		 target: 0.9685, 	 prediction: 0.5656, 	 loss: 36.0603
i: 607, 		 target: 0.1821, 	 prediction: 0.5656, 	 loss: 32.6711
i: 608, 		 target: 0.7245, 	 prediction: 0.5656, 	 loss: 5.6057
i: 609, 		 target: 0.0840, 	 prediction: 0.5656, 	 loss: 51.5298
i: 610, 		 target: 0.6247, 	 prediction: 0.5656, 	 loss: 0.7753
i: 611, 		 target: 0.4752, 	 prediction: 0.5656, 	 loss: 1.8156
i: 612, 		 target: 0.3868, 	 prediction: 0.5656, 	 loss: 7.1072
i: 613, 		 target: 0.7200, 	 prediction: 0.5656, 	 loss: 5.2928
i: 614, 		 target: 0.9225, 	 prediction: 0.5656, 	 loss: 28.2992
i: 615, 		 target: 0.6149, 	 prediction: 0.5656, 	 loss: 0.5404
i: 616, 		 target: 0.3242, 	 prediction: 0.5656, 	 loss: 12.9440
i: 617, 		 target: 0.1196, 	 prediction: 0.5656, 	 loss: 44.2033
i: 618, 		 target: 0.1965, 	 prediction: 0.5656, 	 loss: 30.2784
i: 619, 		 target: 0.5149, 	 prediction: 0.5656, 	 loss: 0.5720
i: 620, 		 target: 0.7228, 	 prediction: 0.5656, 	 loss: 5.4866
i: 621, 		 target: 0.2039, 	 prediction: 0.5656, 	 loss: 29.0761
i: 622, 		 target: 0.5114, 	 prediction: 0.5656, 	 loss: 0.6537
i: 623, 		 target: 0.9273, 	 prediction: 0.5656, 	 loss: 29.0657
i: 624, 		 target: 0.6724, 	 prediction: 0.5656, 	 loss: 2.5317
i: 625, 		 target: 1.1506, 	 prediction: 0.5656, 	 loss: 76.0237
i: 626, 		 target: 0.5776, 	 prediction: 0.5656, 	 loss: 0.0319
i: 627, 		 target: 0.7397, 	 prediction: 0.5656, 	 loss: 6.7331
i: 628, 		 target: 0.9024, 	 prediction: 0.5656, 	 loss: 25.2044
i: 629, 		 target: 1.0632, 	 prediction: 0.5656, 	 loss: 55.0071
i: 630, 		 target: 0.8953, 	 prediction: 0.5656, 	 loss: 24.1533
i: 631, 		 target: 0.6675, 	 prediction: 0.5656, 	 loss: 2.3071
i: 632, 		 target: 0.8038, 	 prediction: 0.5656, 	 loss: 12.6057
i: 633, 		 target: 0.2100, 	 prediction: 0.5656, 	 loss: 28.0959
i: 634, 		 target: 0.3647, 	 prediction: 0.5656, 	 loss: 8.9660
i: 635, 		 target: 0.5566, 	 prediction: 0.5656, 	 loss: 0.0179
i: 636, 		 target: 0.6467, 	 prediction: 0.5656, 	 loss: 1.4603
i: 637, 		 target: 0.3180, 	 prediction: 0.5656, 	 loss: 13.6219
i: 638, 		 target: 1.2136, 	 prediction: 0.5656, 	 loss: 93.2747
i: 639, 		 target: 0.6164, 	 prediction: 0.5656, 	 loss: 0.5736
i: 640, 		 target: 0.5563, 	 prediction: 0.5656, 	 loss: 0.0192
i: 641, 		 target: 0.8390, 	 prediction: 0.5656, 	 loss: 16.6038
i: 642, 		 target: 0.6442, 	 prediction: 0.5656, 	 loss: 1.3710
i: 643, 		 target: 0.4779, 	 prediction: 0.5656, 	 loss: 1.7101
i: 644, 		 target: 0.1979, 	 prediction: 0.5656, 	 loss: 30.0353
i: 645, 		 target: 0.1626, 	 prediction: 0.5656, 	 loss: 36.0917
i: 646, 		 target: 0.7553, 	 prediction: 0.5656, 	 loss: 7.9938
i: 647, 		 target: 0.6314, 	 prediction: 0.5656, 	 loss: 0.9607
i: 648, 		 target: 1.1833, 	 prediction: 0.5656, 	 loss: 84.7702
i: 649, 		 target: 0.3088, 	 prediction: 0.5656, 	 loss: 14.6562
i: 650, 		 target: 0.6532, 	 prediction: 0.5656, 	 loss: 1.7022
i: 651, 		 target: 0.1015, 	 prediction: 0.5656, 	 loss: 47.8618
i: 652, 		 target: 0.6392, 	 prediction: 0.5656, 	 loss: 1.2032
i: 653, 		 target: 1.2017, 	 prediction: 0.5656, 	 loss: 89.8764
i: 654, 		 target: 0.5076, 	 prediction: 0.5656, 	 loss: 0.7471
i: 655, 		 target: 0.0857, 	 prediction: 0.5656, 	 loss: 51.1716
i: 656, 		 target: 1.2506, 	 prediction: 0.5656, 	 loss: 104.2422
i: 657, 		 target: 0.7048, 	 prediction: 0.5656, 	 loss: 4.3047
i: 658, 		 target: 0.5065, 	 prediction: 0.5656, 	 loss: 0.7763
i: 659, 		 target: 0.6686, 	 prediction: 0.5656, 	 loss: 2.3564
i: 660, 		 target: 1.2064, 	 prediction: 0.5656, 	 loss: 91.2307
i: 661, 		 target: 0.3790, 	 prediction: 0.5656, 	 loss: 7.7413
i: 662, 		 target: 0.4023, 	 prediction: 0.5656, 	 loss: 5.9281
i: 663, 		 target: 0.4712, 	 prediction: 0.5656, 	 loss: 1.9821
i: 664, 		 target: 0.3661, 	 prediction: 0.5656, 	 loss: 8.8467
i: 665, 		 target: -0.1110, 	 prediction: 0.5656, 	 loss: 101.7089
i: 666, 		 target: 0.8345, 	 prediction: 0.5656, 	 loss: 16.0674
i: 667, 		 target: 0.7506, 	 prediction: 0.5656, 	 loss: 7.6059
i: 668, 		 target: 0.3920, 	 prediction: 0.5656, 	 loss: 6.6970
i: 669, 		 target: 0.0962, 	 prediction: 0.5656, 	 loss: 48.9595
i: 670, 		 target: 0.6258, 	 prediction: 0.5656, 	 loss: 0.8051
i: 671, 		 target: 0.1838, 	 prediction: 0.5656, 	 loss: 32.3884
i: 672, 		 target: 0.4592, 	 prediction: 0.5656, 	 loss: 2.5139
i: 673, 		 target: 0.2658, 	 prediction: 0.5656, 	 loss: 19.9684
i: 674, 		 target: 0.8921, 	 prediction: 0.5656, 	 loss: 23.6850
i: 675, 		 target: 0.7200, 	 prediction: 0.5656, 	 loss: 5.2918
i: 676, 		 target: 0.7709, 	 prediction: 0.5656, 	 loss: 9.3662
i: 677, 		 target: 0.7804, 	 prediction: 0.5656, 	 loss: 10.2461
i: 678, 		 target: 0.1754, 	 prediction: 0.5656, 	 loss: 33.8243
i: 679, 		 target: 0.4700, 	 prediction: 0.5656, 	 loss: 2.0306
