Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2404, 	 loss: 17.5471
i: 340, 		 target: 0.6560, 	 prediction: 0.6390, 	 loss: 0.0642
i: 341, 		 target: 0.4692, 	 prediction: 0.5865, 	 loss: 3.0577
i: 342, 		 target: 0.5029, 	 prediction: 0.5266, 	 loss: 0.1245
i: 343, 		 target: -0.0777, 	 prediction: 0.0465, 	 loss: 3.4272
i: 344, 		 target: 0.0811, 	 prediction: 0.3770, 	 loss: 19.4480
i: 345, 		 target: 0.1339, 	 prediction: 0.1584, 	 loss: 0.1330
i: 346, 		 target: 0.5223, 	 prediction: 0.4364, 	 loss: 1.6395
i: 347, 		 target: 0.6471, 	 prediction: 0.6632, 	 loss: 0.0580
i: 348, 		 target: 0.7214, 	 prediction: 0.6469, 	 loss: 1.2324
i: 349, 		 target: 0.3783, 	 prediction: 0.2649, 	 loss: 2.8525
i: 350, 		 target: 0.3560, 	 prediction: 0.5205, 	 loss: 6.0135
i: 351, 		 target: 0.8913, 	 prediction: 0.5803, 	 loss: 21.4782
i: 352, 		 target: 0.1752, 	 prediction: 0.3242, 	 loss: 4.9330
i: 353, 		 target: 0.6109, 	 prediction: 0.4844, 	 loss: 3.5510
i: 354, 		 target: 0.7300, 	 prediction: 0.2437, 	 loss: 52.5437
i: 355, 		 target: 0.2621, 	 prediction: 0.4444, 	 loss: 7.3828
i: 356, 		 target: 0.4545, 	 prediction: 0.6314, 	 loss: 6.9513
i: 357, 		 target: 0.3881, 	 prediction: 0.4560, 	 loss: 1.0219
i: 358, 		 target: 0.5150, 	 prediction: 0.5543, 	 loss: 0.3438
i: 359, 		 target: 0.7886, 	 prediction: 1.0183, 	 loss: 11.7259
i: 360, 		 target: 0.8208, 	 prediction: 0.6155, 	 loss: 9.3644
i: 361, 		 target: -0.1316, 	 prediction: 0.3630, 	 loss: 54.3478
i: 362, 		 target: 0.9869, 	 prediction: 0.9277, 	 loss: 0.7788
i: 363, 		 target: 0.6744, 	 prediction: 0.5483, 	 loss: 3.5371
i: 364, 		 target: 0.5707, 	 prediction: 0.3326, 	 loss: 12.5995
i: 365, 		 target: 0.8371, 	 prediction: 0.8010, 	 loss: 0.2903
i: 366, 		 target: 1.1025, 	 prediction: 0.8009, 	 loss: 20.2052
i: 367, 		 target: 0.3166, 	 prediction: 0.0571, 	 loss: 14.9702
i: 368, 		 target: 0.7525, 	 prediction: 0.9358, 	 loss: 7.4692
i: 369, 		 target: 0.3531, 	 prediction: 0.3511, 	 loss: 0.0008
i: 370, 		 target: 0.4038, 	 prediction: 0.3210, 	 loss: 1.5252
i: 371, 		 target: 0.6361, 	 prediction: 0.9190, 	 loss: 17.7830
i: 372, 		 target: 0.2699, 	 prediction: 0.5675, 	 loss: 19.6663
i: 373, 		 target: 0.3503, 	 prediction: 0.0805, 	 loss: 16.1710
i: 374, 		 target: 0.0731, 	 prediction: 0.3987, 	 loss: 23.5592
i: 375, 		 target: 0.4298, 	 prediction: 0.6271, 	 loss: 8.6501
i: 376, 		 target: 0.6607, 	 prediction: 0.5061, 	 loss: 5.3063
i: 377, 		 target: 0.3948, 	 prediction: 0.6492, 	 loss: 14.3750
i: 378, 		 target: 0.3870, 	 prediction: 0.4627, 	 loss: 1.2731
i: 379, 		 target: 0.1936, 	 prediction: 0.2062, 	 loss: 0.0352
i: 380, 		 target: 0.1167, 	 prediction: 0.3085, 	 loss: 8.1704
i: 381, 		 target: 0.2468, 	 prediction: 0.3308, 	 loss: 1.5669
i: 382, 		 target: 0.2910, 	 prediction: 0.3404, 	 loss: 0.5429
i: 383, 		 target: 0.5925, 	 prediction: 0.7370, 	 loss: 4.6401
i: 384, 		 target: 0.2686, 	 prediction: 0.5485, 	 loss: 17.4060
i: 385, 		 target: 0.9674, 	 prediction: 1.0556, 	 loss: 1.7264
i: 386, 		 target: 0.4124, 	 prediction: 0.4687, 	 loss: 0.7043
i: 387, 		 target: 0.2635, 	 prediction: 0.2241, 	 loss: 0.3449
i: 388, 		 target: 0.5949, 	 prediction: 0.6936, 	 loss: 2.1650
i: 389, 		 target: 0.1914, 	 prediction: 0.2732, 	 loss: 1.4889
i: 390, 		 target: -0.0239, 	 prediction: 0.2760, 	 loss: 19.9809
i: 391, 		 target: 0.2292, 	 prediction: 0.2859, 	 loss: 0.7143
i: 392, 		 target: 0.8875, 	 prediction: 0.9392, 	 loss: 0.5928
i: 393, 		 target: 0.3511, 	 prediction: 0.5522, 	 loss: 8.9894
i: 394, 		 target: 0.2087, 	 prediction: 0.4364, 	 loss: 11.5216
i: 395, 		 target: 0.5394, 	 prediction: 0.7809, 	 loss: 12.9570
i: 396, 		 target: 0.1047, 	 prediction: 0.3662, 	 loss: 15.1825
i: 397, 		 target: 0.3363, 	 prediction: 0.2871, 	 loss: 0.5366
i: 398, 		 target: 0.3917, 	 prediction: 0.6592, 	 loss: 15.8985
i: 399, 		 target: 0.2167, 	 prediction: 0.2783, 	 loss: 0.8433
i: 400, 		 target: 0.8665, 	 prediction: 1.0275, 	 loss: 5.7614
i: 401, 		 target: 0.2896, 	 prediction: 0.5236, 	 loss: 12.1628
i: 402, 		 target: 0.4001, 	 prediction: 0.2904, 	 loss: 2.6732
i: 403, 		 target: 0.6033, 	 prediction: 0.7054, 	 loss: 2.3146
i: 404, 		 target: 0.6448, 	 prediction: 0.5051, 	 loss: 4.3366
i: 405, 		 target: 0.2292, 	 prediction: 0.4542, 	 loss: 11.2482
i: 406, 		 target: 0.6755, 	 prediction: 0.7560, 	 loss: 1.4404
i: 407, 		 target: 0.6326, 	 prediction: 0.6405, 	 loss: 0.0138
i: 408, 		 target: 0.7255, 	 prediction: 0.8526, 	 loss: 3.5915
i: 409, 		 target: 0.3797, 	 prediction: 0.3681, 	 loss: 0.0299
i: 410, 		 target: 1.4741, 	 prediction: 1.3811, 	 loss: 1.9207
i: 411, 		 target: 0.1820, 	 prediction: 0.2981, 	 loss: 2.9977
i: 412, 		 target: 0.2357, 	 prediction: 0.3996, 	 loss: 5.9712
i: 413, 		 target: 1.1322, 	 prediction: 0.6447, 	 loss: 52.8016
i: 414, 		 target: 0.9988, 	 prediction: 0.7982, 	 loss: 8.9419
i: 415, 		 target: 0.2801, 	 prediction: 0.3551, 	 loss: 1.2506
i: 416, 		 target: 0.5656, 	 prediction: 0.4501, 	 loss: 2.9636
i: 417, 		 target: 0.8400, 	 prediction: 0.9088, 	 loss: 1.0519
i: 418, 		 target: 0.7193, 	 prediction: 0.4969, 	 loss: 10.9942
i: 419, 		 target: 0.3399, 	 prediction: 0.3990, 	 loss: 0.7748
i: 420, 		 target: 0.3867, 	 prediction: 0.4694, 	 loss: 1.5197
i: 421, 		 target: 0.4003, 	 prediction: 0.3268, 	 loss: 1.1992
i: 422, 		 target: 0.9239, 	 prediction: 0.9570, 	 loss: 0.2437
i: 423, 		 target: 0.3627, 	 prediction: 0.3440, 	 loss: 0.0778
i: 424, 		 target: 0.3791, 	 prediction: 0.2311, 	 loss: 4.8647
i: 425, 		 target: 0.3323, 	 prediction: 0.7232, 	 loss: 33.9607
i: 426, 		 target: 0.9862, 	 prediction: 0.7753, 	 loss: 9.8812
i: 427, 		 target: 0.4568, 	 prediction: 0.6363, 	 loss: 7.1527
i: 428, 		 target: 0.2432, 	 prediction: 0.3186, 	 loss: 1.2637
i: 429, 		 target: 0.4228, 	 prediction: 0.5696, 	 loss: 4.7909
i: 430, 		 target: 0.4015, 	 prediction: 0.2434, 	 loss: 5.5567
i: 431, 		 target: 0.8869, 	 prediction: 0.6163, 	 loss: 16.2726
i: 432, 		 target: 0.1081, 	 prediction: 0.3100, 	 loss: 9.0581
i: 433, 		 target: 0.1129, 	 prediction: 0.1577, 	 loss: 0.4459
i: 434, 		 target: 0.8765, 	 prediction: 0.6458, 	 loss: 11.8257
i: 435, 		 target: 0.8173, 	 prediction: 0.8913, 	 loss: 1.2195
i: 436, 		 target: 0.5937, 	 prediction: 0.2693, 	 loss: 23.3912
i: 437, 		 target: 0.4589, 	 prediction: 0.8335, 	 loss: 31.1666
i: 438, 		 target: 0.7454, 	 prediction: 0.7055, 	 loss: 0.3537
i: 439, 		 target: 1.2887, 	 prediction: 0.9909, 	 loss: 19.6984
i: 440, 		 target: 0.1888, 	 prediction: 0.2500, 	 loss: 0.8326
i: 441, 		 target: 1.2391, 	 prediction: 1.1198, 	 loss: 3.1625
i: 442, 		 target: 0.6803, 	 prediction: 0.7553, 	 loss: 1.2506
i: 443, 		 target: 0.5932, 	 prediction: 0.7865, 	 loss: 8.3065
i: 444, 		 target: 0.6014, 	 prediction: 0.5522, 	 loss: 0.5379
i: 445, 		 target: 0.3619, 	 prediction: 0.3062, 	 loss: 0.6873
i: 446, 		 target: 0.5267, 	 prediction: 0.3486, 	 loss: 7.0516
i: 447, 		 target: 0.3893, 	 prediction: 0.5093, 	 loss: 3.1993
i: 448, 		 target: 0.3618, 	 prediction: 0.2724, 	 loss: 1.7734
i: 449, 		 target: 0.6715, 	 prediction: 0.4564, 	 loss: 10.2840
i: 450, 		 target: 0.1132, 	 prediction: 0.1799, 	 loss: 0.9872
i: 451, 		 target: 0.6514, 	 prediction: 0.3814, 	 loss: 16.1974
i: 452, 		 target: 1.0347, 	 prediction: 0.7306, 	 loss: 20.5457
i: 453, 		 target: 0.3175, 	 prediction: 0.5660, 	 loss: 13.7197
i: 454, 		 target: 0.6484, 	 prediction: 0.5704, 	 loss: 1.3513
i: 455, 		 target: 0.0997, 	 prediction: 0.2662, 	 loss: 6.1643
i: 456, 		 target: 0.6632, 	 prediction: 0.7431, 	 loss: 1.4179
i: 457, 		 target: 0.4120, 	 prediction: 0.4916, 	 loss: 1.4071
i: 458, 		 target: 0.4858, 	 prediction: 0.7692, 	 loss: 17.8532
i: 459, 		 target: 0.4691, 	 prediction: 0.3706, 	 loss: 2.1557
i: 460, 		 target: 0.1777, 	 prediction: 0.4142, 	 loss: 12.4303
i: 461, 		 target: 0.9828, 	 prediction: 0.7849, 	 loss: 8.6984
i: 462, 		 target: 0.3809, 	 prediction: 0.5403, 	 loss: 5.6438
i: 463, 		 target: 1.2044, 	 prediction: 1.3753, 	 loss: 6.4935
i: 464, 		 target: 1.0223, 	 prediction: 0.6162, 	 loss: 36.6471
i: 465, 		 target: 0.4231, 	 prediction: 0.7095, 	 loss: 18.2225
i: 466, 		 target: 0.2035, 	 prediction: 0.2484, 	 loss: 0.4482
i: 467, 		 target: 0.9811, 	 prediction: 0.7377, 	 loss: 13.1566
i: 468, 		 target: 0.1129, 	 prediction: 0.0773, 	 loss: 0.2809
i: 469, 		 target: 1.4253, 	 prediction: 1.3322, 	 loss: 1.9247
i: 470, 		 target: 0.6311, 	 prediction: 0.4309, 	 loss: 8.9019
i: 471, 		 target: 0.5974, 	 prediction: 0.6145, 	 loss: 0.0644
i: 472, 		 target: 0.1387, 	 prediction: 0.4942, 	 loss: 28.0792
i: 473, 		 target: 1.0710, 	 prediction: 0.7657, 	 loss: 20.7136
i: 474, 		 target: 0.3364, 	 prediction: 0.4824, 	 loss: 4.7333
i: 475, 		 target: 1.1440, 	 prediction: 1.1547, 	 loss: 0.0254
i: 476, 		 target: 0.8479, 	 prediction: 0.8101, 	 loss: 0.3174
i: 477, 		 target: 1.1961, 	 prediction: 1.2958, 	 loss: 2.2079
i: 478, 		 target: 0.1762, 	 prediction: 0.1570, 	 loss: 0.0819
i: 479, 		 target: 0.8604, 	 prediction: 0.5627, 	 loss: 19.6902
i: 480, 		 target: 0.3895, 	 prediction: 0.5821, 	 loss: 8.2408
i: 481, 		 target: 1.3934, 	 prediction: 1.1069, 	 loss: 18.2249
i: 482, 		 target: 0.7995, 	 prediction: 0.5011, 	 loss: 19.7842
i: 483, 		 target: 0.4660, 	 prediction: 0.4179, 	 loss: 0.5152
i: 484, 		 target: 0.6177, 	 prediction: 0.6464, 	 loss: 0.1835
i: 485, 		 target: 0.3134, 	 prediction: 0.4484, 	 loss: 4.0462
i: 486, 		 target: 0.5787, 	 prediction: 0.5922, 	 loss: 0.0402
i: 487, 		 target: 0.2774, 	 prediction: 0.7075, 	 loss: 41.1116
i: 488, 		 target: 1.1968, 	 prediction: 1.0194, 	 loss: 6.9984
i: 489, 		 target: 0.6843, 	 prediction: 0.8363, 	 loss: 5.1365
i: 490, 		 target: 0.3040, 	 prediction: 0.4738, 	 loss: 6.4002
i: 491, 		 target: 0.7454, 	 prediction: 0.6578, 	 loss: 1.7047
i: 492, 		 target: 0.6536, 	 prediction: 0.8160, 	 loss: 5.8584
i: 493, 		 target: 0.6572, 	 prediction: 0.5059, 	 loss: 5.0849
i: 494, 		 target: 0.6978, 	 prediction: 0.5726, 	 loss: 3.4806
i: 495, 		 target: 0.5428, 	 prediction: 0.5445, 	 loss: 0.0007
i: 496, 		 target: 0.6756, 	 prediction: 0.8707, 	 loss: 8.4574
i: 497, 		 target: 0.6439, 	 prediction: 0.6135, 	 loss: 0.2057
i: 498, 		 target: 0.6807, 	 prediction: 0.6891, 	 loss: 0.0159
i: 499, 		 target: 0.3247, 	 prediction: 0.6714, 	 loss: 26.6967
i: 500, 		 target: 0.2913, 	 prediction: 0.4487, 	 loss: 5.5032
i: 501, 		 target: 0.6300, 	 prediction: 0.4533, 	 loss: 6.9352
i: 502, 		 target: 0.8111, 	 prediction: 0.8490, 	 loss: 0.3192
i: 503, 		 target: 1.2668, 	 prediction: 1.0123, 	 loss: 14.3864
i: 504, 		 target: 1.2334, 	 prediction: 1.1533, 	 loss: 1.4253
i: 505, 		 target: -0.0227, 	 prediction: 0.2565, 	 loss: 17.3123
i: 506, 		 target: 0.9522, 	 prediction: 0.8517, 	 loss: 2.2412
i: 507, 		 target: 0.6147, 	 prediction: 0.4443, 	 loss: 6.4504
i: 508, 		 target: 0.4839, 	 prediction: 0.7070, 	 loss: 11.0554
i: 509, 		 target: 1.0976, 	 prediction: 1.0432, 	 loss: 0.6570
i: 510, 		 target: -0.0008, 	 prediction: 0.3052, 	 loss: 20.8077
i: 511, 		 target: 0.7909, 	 prediction: 0.7185, 	 loss: 1.1668
i: 512, 		 target: 0.9506, 	 prediction: 0.8279, 	 loss: 3.3456
i: 513, 		 target: 0.5478, 	 prediction: 0.6937, 	 loss: 4.7286
i: 514, 		 target: 0.9426, 	 prediction: 0.9445, 	 loss: 0.0008
i: 515, 		 target: 0.9383, 	 prediction: 0.5780, 	 loss: 28.8330
i: 516, 		 target: 0.2223, 	 prediction: 0.4324, 	 loss: 9.8144
i: 517, 		 target: 0.3496, 	 prediction: 0.5982, 	 loss: 13.7328
i: 518, 		 target: 0.6701, 	 prediction: 0.5803, 	 loss: 1.7944
i: 519, 		 target: 0.5450, 	 prediction: 0.6576, 	 loss: 2.8144
i: 520, 		 target: 0.3463, 	 prediction: 0.2242, 	 loss: 3.3161
i: 521, 		 target: 0.1298, 	 prediction: 0.2632, 	 loss: 3.9501
i: 522, 		 target: 0.1079, 	 prediction: 0.2387, 	 loss: 3.7976
i: 523, 		 target: 1.0435, 	 prediction: 0.9853, 	 loss: 0.7523
i: 524, 		 target: 0.9277, 	 prediction: 0.7677, 	 loss: 5.6868
i: 525, 		 target: -0.0494, 	 prediction: 0.3323, 	 loss: 32.3595
i: 526, 		 target: 0.1840, 	 prediction: 0.6123, 	 loss: 40.7692
i: 527, 		 target: 0.1847, 	 prediction: 0.0845, 	 loss: 2.2298
i: 528, 		 target: 1.2848, 	 prediction: 1.0971, 	 loss: 7.8245
i: 529, 		 target: 0.7394, 	 prediction: 0.5524, 	 loss: 7.7708
i: 530, 		 target: 0.0823, 	 prediction: 0.5194, 	 loss: 42.4368
i: 531, 		 target: 0.3733, 	 prediction: 0.4589, 	 loss: 1.6259
i: 532, 		 target: 0.4354, 	 prediction: 0.4581, 	 loss: 0.1143
i: 533, 		 target: 0.4197, 	 prediction: 0.2392, 	 loss: 7.2386
i: 534, 		 target: 0.3158, 	 prediction: 0.1380, 	 loss: 7.0191
i: 535, 		 target: 0.4820, 	 prediction: 0.6066, 	 loss: 3.4537
i: 536, 		 target: 0.8637, 	 prediction: 0.8622, 	 loss: 0.0005
i: 537, 		 target: 0.4131, 	 prediction: 0.2804, 	 loss: 3.9154
i: 538, 		 target: 0.1339, 	 prediction: 0.2122, 	 loss: 1.3627
i: 539, 		 target: 0.6440, 	 prediction: 0.5392, 	 loss: 2.4405
i: 540, 		 target: 0.4774, 	 prediction: 0.3643, 	 loss: 2.8391
i: 541, 		 target: 0.4564, 	 prediction: 0.2749, 	 loss: 7.3202
i: 542, 		 target: 1.1214, 	 prediction: 1.3480, 	 loss: 11.4098
i: 543, 		 target: 0.7570, 	 prediction: 0.6408, 	 loss: 3.0007
i: 544, 		 target: 0.6513, 	 prediction: 0.6649, 	 loss: 0.0407
i: 545, 		 target: 0.4569, 	 prediction: 0.3802, 	 loss: 1.3087
i: 546, 		 target: 1.0106, 	 prediction: 0.8986, 	 loss: 2.7877
i: 547, 		 target: 0.7281, 	 prediction: 0.7310, 	 loss: 0.0018
i: 548, 		 target: 0.9653, 	 prediction: 0.6994, 	 loss: 15.7020
i: 549, 		 target: 0.8680, 	 prediction: 0.5756, 	 loss: 18.9881
i: 550, 		 target: 0.5679, 	 prediction: 0.6665, 	 loss: 2.1588
i: 551, 		 target: 0.4047, 	 prediction: 0.5050, 	 loss: 2.2346
i: 552, 		 target: 0.8020, 	 prediction: 0.5605, 	 loss: 12.9509
i: 553, 		 target: 0.9674, 	 prediction: 0.9583, 	 loss: 0.0183
i: 554, 		 target: 0.3603, 	 prediction: 0.4602, 	 loss: 2.2198
i: 555, 		 target: 0.2200, 	 prediction: 0.1286, 	 loss: 1.8546
i: 556, 		 target: 0.2386, 	 prediction: 0.2286, 	 loss: 0.0220
i: 557, 		 target: 0.3545, 	 prediction: 0.2662, 	 loss: 1.7338
i: 558, 		 target: 0.4758, 	 prediction: 0.5602, 	 loss: 1.5835
i: 559, 		 target: 0.3310, 	 prediction: 0.2358, 	 loss: 2.0135
i: 560, 		 target: 1.1505, 	 prediction: 0.8410, 	 loss: 21.2816
i: 561, 		 target: 0.8628, 	 prediction: 0.8388, 	 loss: 0.1273
i: 562, 		 target: 0.7619, 	 prediction: 0.5946, 	 loss: 6.2160
i: 563, 		 target: 0.3507, 	 prediction: 0.4854, 	 loss: 4.0319
i: 564, 		 target: 0.7525, 	 prediction: 0.4900, 	 loss: 15.3119
i: 565, 		 target: 0.2338, 	 prediction: 0.4595, 	 loss: 11.3152
i: 566, 		 target: 0.3592, 	 prediction: 0.3376, 	 loss: 0.1027
i: 567, 		 target: 0.1924, 	 prediction: 0.3700, 	 loss: 7.0083
i: 568, 		 target: 0.8949, 	 prediction: 0.8193, 	 loss: 1.2693
i: 569, 		 target: 0.8549, 	 prediction: 1.0682, 	 loss: 10.1045
i: 570, 		 target: 0.3463, 	 prediction: 0.3839, 	 loss: 0.3145
i: 571, 		 target: 0.4206, 	 prediction: 0.2952, 	 loss: 3.4960
i: 572, 		 target: 0.9710, 	 prediction: 0.4328, 	 loss: 64.3697
i: 573, 		 target: 0.8052, 	 prediction: 0.7054, 	 loss: 2.2130
i: 574, 		 target: 0.9285, 	 prediction: 1.0492, 	 loss: 3.2350
i: 575, 		 target: 1.0880, 	 prediction: 1.1634, 	 loss: 1.2630
i: 576, 		 target: 0.9127, 	 prediction: 0.9153, 	 loss: 0.0016
i: 577, 		 target: 0.2244, 	 prediction: 0.2891, 	 loss: 0.9306
i: 578, 		 target: 0.4829, 	 prediction: 0.7318, 	 loss: 13.7673
i: 579, 		 target: 0.5173, 	 prediction: 0.5914, 	 loss: 1.2185
i: 580, 		 target: 0.0958, 	 prediction: 0.5141, 	 loss: 38.8585
i: 581, 		 target: 0.9660, 	 prediction: 0.5478, 	 loss: 38.8490
i: 582, 		 target: 0.6633, 	 prediction: 0.7587, 	 loss: 2.0226
i: 583, 		 target: 0.7056, 	 prediction: 0.7324, 	 loss: 0.1600
i: 584, 		 target: 0.4503, 	 prediction: 0.4112, 	 loss: 0.3388
i: 585, 		 target: 0.4512, 	 prediction: 0.3063, 	 loss: 4.6639
i: 586, 		 target: 0.2860, 	 prediction: 0.5747, 	 loss: 18.5211
i: 587, 		 target: -0.1053, 	 prediction: 0.5075, 	 loss: 83.4389
i: 588, 		 target: 0.3557, 	 prediction: 0.4711, 	 loss: 2.9569
i: 589, 		 target: 0.6617, 	 prediction: 0.4957, 	 loss: 6.1207
i: 590, 		 target: 0.5997, 	 prediction: 0.6593, 	 loss: 0.7901
i: 591, 		 target: 0.8688, 	 prediction: 0.4160, 	 loss: 45.5522
i: 592, 		 target: 1.0130, 	 prediction: 1.1245, 	 loss: 2.7595
i: 593, 		 target: -0.0085, 	 prediction: 0.0718, 	 loss: 1.4325
i: 594, 		 target: 0.3721, 	 prediction: 0.5145, 	 loss: 4.5060
i: 595, 		 target: 0.4299, 	 prediction: 0.2748, 	 loss: 5.3454
i: 596, 		 target: 0.9457, 	 prediction: 0.5102, 	 loss: 42.1412
i: 597, 		 target: 1.0178, 	 prediction: 0.7606, 	 loss: 14.6967
i: 598, 		 target: 0.1450, 	 prediction: 0.2466, 	 loss: 2.2924
i: 599, 		 target: 0.9293, 	 prediction: 0.9326, 	 loss: 0.0024
i: 600, 		 target: 0.6055, 	 prediction: 0.6239, 	 loss: 0.0753
i: 601, 		 target: 0.6588, 	 prediction: 0.4823, 	 loss: 6.9247
i: 602, 		 target: 0.6044, 	 prediction: 0.4846, 	 loss: 3.1896
i: 603, 		 target: 0.9612, 	 prediction: 0.8142, 	 loss: 4.7997
i: 604, 		 target: 0.8019, 	 prediction: 0.4456, 	 loss: 28.1933
i: 605, 		 target: 0.7461, 	 prediction: 0.6113, 	 loss: 4.0344
i: 606, 		 target: 0.9685, 	 prediction: 0.6585, 	 loss: 21.3564
i: 607, 		 target: 0.1821, 	 prediction: 0.4698, 	 loss: 18.3867
i: 608, 		 target: 0.7245, 	 prediction: 0.7938, 	 loss: 1.0690
i: 609, 		 target: 0.0840, 	 prediction: 0.3221, 	 loss: 12.5927
i: 610, 		 target: 0.6247, 	 prediction: 0.5309, 	 loss: 1.9539
i: 611, 		 target: 0.4752, 	 prediction: 0.5696, 	 loss: 1.9771
i: 612, 		 target: 0.3868, 	 prediction: 0.4910, 	 loss: 2.4116
i: 613, 		 target: 0.7200, 	 prediction: 0.8861, 	 loss: 6.1316
i: 614, 		 target: 0.9225, 	 prediction: 0.8680, 	 loss: 0.6610
i: 615, 		 target: 0.6149, 	 prediction: 0.5568, 	 loss: 0.7502
i: 616, 		 target: 0.3242, 	 prediction: 0.4904, 	 loss: 6.1324
i: 617, 		 target: 0.1196, 	 prediction: 0.0484, 	 loss: 1.1246
i: 618, 		 target: 0.1965, 	 prediction: 0.4126, 	 loss: 10.3762
i: 619, 		 target: 0.5149, 	 prediction: 0.4620, 	 loss: 0.6222
i: 620, 		 target: 0.7228, 	 prediction: 1.0659, 	 loss: 26.1634
i: 621, 		 target: 0.2039, 	 prediction: 0.3430, 	 loss: 4.3003
i: 622, 		 target: 0.5114, 	 prediction: 0.5951, 	 loss: 1.5565
i: 623, 		 target: 0.9273, 	 prediction: 0.7555, 	 loss: 6.5602
i: 624, 		 target: 0.6724, 	 prediction: 0.6246, 	 loss: 0.5069
i: 625, 		 target: 1.1506, 	 prediction: 0.7965, 	 loss: 27.8603
i: 626, 		 target: 0.5776, 	 prediction: 0.6839, 	 loss: 2.5093
i: 627, 		 target: 0.7397, 	 prediction: 0.5428, 	 loss: 8.6112
i: 628, 		 target: 0.9024, 	 prediction: 0.6122, 	 loss: 18.7171
i: 629, 		 target: 1.0632, 	 prediction: 1.1972, 	 loss: 3.9882
i: 630, 		 target: 0.8953, 	 prediction: 0.8111, 	 loss: 1.5784
i: 631, 		 target: 0.6675, 	 prediction: 0.5860, 	 loss: 1.4780
i: 632, 		 target: 0.8038, 	 prediction: 0.6677, 	 loss: 4.1182
i: 633, 		 target: 0.2100, 	 prediction: 0.5410, 	 loss: 24.3427
i: 634, 		 target: 0.3647, 	 prediction: 0.4413, 	 loss: 1.3023
i: 635, 		 target: 0.5566, 	 prediction: 0.5792, 	 loss: 0.1130
i: 636, 		 target: 0.6467, 	 prediction: 0.4708, 	 loss: 6.8719
i: 637, 		 target: 0.3180, 	 prediction: 0.5033, 	 loss: 7.6251
i: 638, 		 target: 1.2136, 	 prediction: 1.2126, 	 loss: 0.0002
i: 639, 		 target: 0.6164, 	 prediction: 0.4249, 	 loss: 8.1476
i: 640, 		 target: 0.5563, 	 prediction: 0.5356, 	 loss: 0.0953
i: 641, 		 target: 0.8390, 	 prediction: 0.7364, 	 loss: 2.3388
i: 642, 		 target: 0.6442, 	 prediction: 0.6098, 	 loss: 0.2625
i: 643, 		 target: 0.4779, 	 prediction: 0.7509, 	 loss: 16.5566
i: 644, 		 target: 0.1979, 	 prediction: 0.4447, 	 loss: 13.5258
i: 645, 		 target: 0.1626, 	 prediction: 0.2263, 	 loss: 0.9029
i: 646, 		 target: 0.7553, 	 prediction: 0.7238, 	 loss: 0.2209
i: 647, 		 target: 0.6314, 	 prediction: 0.5033, 	 loss: 3.6442
i: 648, 		 target: 1.1833, 	 prediction: 0.8668, 	 loss: 22.2631
i: 649, 		 target: 0.3088, 	 prediction: 0.1003, 	 loss: 9.6565
i: 650, 		 target: 0.6532, 	 prediction: 0.5166, 	 loss: 4.1457
i: 651, 		 target: 0.1015, 	 prediction: 0.1355, 	 loss: 0.2579
i: 652, 		 target: 0.6392, 	 prediction: 0.4578, 	 loss: 7.3114
i: 653, 		 target: 1.2017, 	 prediction: 0.7653, 	 loss: 42.2980
i: 654, 		 target: 0.5076, 	 prediction: 0.6852, 	 loss: 7.0059
i: 655, 		 target: 0.0857, 	 prediction: 0.1778, 	 loss: 1.8825
i: 656, 		 target: 1.2506, 	 prediction: 1.1944, 	 loss: 0.7023
i: 657, 		 target: 0.7048, 	 prediction: 0.6147, 	 loss: 1.8024
i: 658, 		 target: 0.5065, 	 prediction: 0.5035, 	 loss: 0.0020
i: 659, 		 target: 0.6686, 	 prediction: 0.7708, 	 loss: 2.3223
i: 660, 		 target: 1.2064, 	 prediction: 1.0323, 	 loss: 6.7379
i: 661, 		 target: 0.3790, 	 prediction: 0.4199, 	 loss: 0.3717
i: 662, 		 target: 0.4023, 	 prediction: 0.5197, 	 loss: 3.0624
i: 663, 		 target: 0.4712, 	 prediction: 0.3362, 	 loss: 4.0469
i: 664, 		 target: 0.3661, 	 prediction: 0.2600, 	 loss: 2.4976
i: 665, 		 target: -0.1110, 	 prediction: 0.0510, 	 loss: 5.8269
i: 666, 		 target: 0.8345, 	 prediction: 0.6156, 	 loss: 10.6502
i: 667, 		 target: 0.7506, 	 prediction: 0.9102, 	 loss: 5.6531
i: 668, 		 target: 0.3920, 	 prediction: 0.3286, 	 loss: 0.8921
i: 669, 		 target: 0.0962, 	 prediction: 0.2815, 	 loss: 7.6267
i: 670, 		 target: 0.6258, 	 prediction: 0.7385, 	 loss: 2.8220
i: 671, 		 target: 0.1838, 	 prediction: 0.2743, 	 loss: 1.8211
i: 672, 		 target: 0.4592, 	 prediction: 0.3357, 	 loss: 3.3897
i: 673, 		 target: 0.2658, 	 prediction: 0.2923, 	 loss: 0.1559
i: 674, 		 target: 0.8921, 	 prediction: 0.7249, 	 loss: 6.2117
i: 675, 		 target: 0.7200, 	 prediction: 0.7564, 	 loss: 0.2956
i: 676, 		 target: 0.7709, 	 prediction: 0.4899, 	 loss: 17.5443
i: 677, 		 target: 0.7804, 	 prediction: 0.8774, 	 loss: 2.0923
i: 678, 		 target: 0.1754, 	 prediction: 0.3193, 	 loss: 4.5985
i: 679, 		 target: 0.4700, 	 prediction: 0.3172, 	 loss: 5.1860
