Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0400, 	 loss: 75.3571
i: 340, 		 target: -0.0904, 	 prediction: 0.0400, 	 loss: 101.8409
i: 341, 		 target: 0.1911, 	 prediction: 0.0400, 	 loss: 136.9163
i: 342, 		 target: 0.5305, 	 prediction: 0.0400, 	 loss: 1441.2390
i: 343, 		 target: -0.0839, 	 prediction: 0.0400, 	 loss: 91.8943
i: 344, 		 target: 0.2136, 	 prediction: 0.0400, 	 loss: 180.6331
i: 345, 		 target: -0.0515, 	 prediction: 0.0400, 	 loss: 50.1284
i: 346, 		 target: 0.1909, 	 prediction: 0.0400, 	 loss: 136.4024
i: 347, 		 target: 0.1696, 	 prediction: 0.0400, 	 loss: 100.6969
i: 348, 		 target: 0.0261, 	 prediction: 0.0400, 	 loss: 1.1501
i: 349, 		 target: 0.1087, 	 prediction: 0.0400, 	 loss: 28.2987
i: 350, 		 target: -0.0644, 	 prediction: 0.0400, 	 loss: 65.2742
i: 351, 		 target: 0.1769, 	 prediction: 0.0400, 	 loss: 112.3208
i: 352, 		 target: 0.1713, 	 prediction: 0.0400, 	 loss: 103.3485
i: 353, 		 target: 0.1947, 	 prediction: 0.0400, 	 loss: 143.4106
i: 354, 		 target: 0.1086, 	 prediction: 0.0400, 	 loss: 28.2617
i: 355, 		 target: -0.0454, 	 prediction: 0.0400, 	 loss: 43.6199
i: 356, 		 target: 0.4903, 	 prediction: 0.0400, 	 loss: 1214.8412
i: 357, 		 target: -0.0947, 	 prediction: 0.0400, 	 loss: 108.5945
i: 358, 		 target: 0.2577, 	 prediction: 0.0400, 	 loss: 283.9401
i: 359, 		 target: -0.0802, 	 prediction: 0.0400, 	 loss: 86.4889
i: 360, 		 target: -0.0692, 	 prediction: 0.0400, 	 loss: 71.4034
i: 361, 		 target: 0.0765, 	 prediction: 0.0400, 	 loss: 7.9996
i: 362, 		 target: -0.0783, 	 prediction: 0.0400, 	 loss: 83.7470
i: 363, 		 target: -0.0662, 	 prediction: 0.0400, 	 loss: 67.4570
i: 364, 		 target: 0.2281, 	 prediction: 0.0400, 	 loss: 211.9886
i: 365, 		 target: -0.0752, 	 prediction: 0.0400, 	 loss: 79.3843
i: 366, 		 target: -0.0678, 	 prediction: 0.0400, 	 loss: 69.5013
i: 367, 		 target: 0.0038, 	 prediction: 0.0400, 	 loss: 7.8420
i: 368, 		 target: 0.1005, 	 prediction: 0.0400, 	 loss: 21.9283
i: 369, 		 target: 0.1716, 	 prediction: 0.0400, 	 loss: 103.8748
i: 370, 		 target: -0.0772, 	 prediction: 0.0400, 	 loss: 82.2704
i: 371, 		 target: -0.0645, 	 prediction: 0.0400, 	 loss: 65.3092
i: 372, 		 target: -0.0570, 	 prediction: 0.0400, 	 loss: 56.3315
i: 373, 		 target: 0.0748, 	 prediction: 0.0400, 	 loss: 7.2927
i: 374, 		 target: -0.0995, 	 prediction: 0.0400, 	 loss: 116.5220
i: 375, 		 target: -0.0529, 	 prediction: 0.0400, 	 loss: 51.6477
i: 376, 		 target: -0.0759, 	 prediction: 0.0400, 	 loss: 80.3304
i: 377, 		 target: -0.0577, 	 prediction: 0.0400, 	 loss: 57.1301
i: 378, 		 target: 0.2563, 	 prediction: 0.0400, 	 loss: 280.4116
i: 379, 		 target: 0.0253, 	 prediction: 0.0400, 	 loss: 1.2785
i: 380, 		 target: 0.0055, 	 prediction: 0.0400, 	 loss: 7.0931
i: 381, 		 target: -0.0782, 	 prediction: 0.0400, 	 loss: 83.5870
i: 382, 		 target: 0.0061, 	 prediction: 0.0400, 	 loss: 6.8516
i: 383, 		 target: 0.0436, 	 prediction: 0.0400, 	 loss: 0.0807
i: 384, 		 target: 0.2186, 	 prediction: 0.0400, 	 loss: 191.2363
i: 385, 		 target: -0.1024, 	 prediction: 0.0400, 	 loss: 121.4112
i: 386, 		 target: 0.0986, 	 prediction: 0.0400, 	 loss: 20.5881
i: 387, 		 target: -0.0810, 	 prediction: 0.0400, 	 loss: 87.6154
i: 388, 		 target: -0.0340, 	 prediction: 0.0400, 	 loss: 32.7288
i: 389, 		 target: -0.0874, 	 prediction: 0.0400, 	 loss: 97.2100
i: 390, 		 target: 0.1949, 	 prediction: 0.0400, 	 loss: 143.9004
i: 391, 		 target: -0.0477, 	 prediction: 0.0400, 	 loss: 45.9768
i: 392, 		 target: -0.0563, 	 prediction: 0.0400, 	 loss: 55.5120
i: 393, 		 target: 0.1939, 	 prediction: 0.0400, 	 loss: 142.0587
i: 394, 		 target: 0.2020, 	 prediction: 0.0400, 	 loss: 157.3531
i: 395, 		 target: 0.0336, 	 prediction: 0.0400, 	 loss: 0.2448
i: 396, 		 target: 0.1408, 	 prediction: 0.0400, 	 loss: 60.9555
i: 397, 		 target: -0.0620, 	 prediction: 0.0400, 	 loss: 62.2535
i: 398, 		 target: 0.0997, 	 prediction: 0.0400, 	 loss: 21.3959
i: 399, 		 target: 0.1043, 	 prediction: 0.0400, 	 loss: 24.8147
i: 400, 		 target: -0.0826, 	 prediction: 0.0400, 	 loss: 90.0150
i: 401, 		 target: -0.0863, 	 prediction: 0.0400, 	 loss: 95.4583
i: 402, 		 target: -0.0707, 	 prediction: 0.0400, 	 loss: 73.3722
i: 403, 		 target: -0.0786, 	 prediction: 0.0400, 	 loss: 84.1995
i: 404, 		 target: 0.5506, 	 prediction: 0.0400, 	 loss: 1562.2658
i: 405, 		 target: 0.2029, 	 prediction: 0.0400, 	 loss: 159.0879
i: 406, 		 target: 0.0424, 	 prediction: 0.0400, 	 loss: 0.0349
i: 407, 		 target: 0.1165, 	 prediction: 0.0400, 	 loss: 35.0778
i: 408, 		 target: 0.0876, 	 prediction: 0.0400, 	 loss: 13.5864
i: 409, 		 target: 0.1710, 	 prediction: 0.0400, 	 loss: 102.8236
i: 410, 		 target: -0.0603, 	 prediction: 0.0400, 	 loss: 60.2294
i: 411, 		 target: -0.0030, 	 prediction: 0.0400, 	 loss: 11.0450
i: 412, 		 target: 0.2071, 	 prediction: 0.0400, 	 loss: 167.2975
i: 413, 		 target: -0.0464, 	 prediction: 0.0400, 	 loss: 44.6183
i: 414, 		 target: -0.0845, 	 prediction: 0.0400, 	 loss: 92.8524
i: 415, 		 target: -0.0526, 	 prediction: 0.0400, 	 loss: 51.3456
i: 416, 		 target: 0.1539, 	 prediction: 0.0400, 	 loss: 77.7537
i: 417, 		 target: 0.1547, 	 prediction: 0.0400, 	 loss: 78.9045
i: 418, 		 target: -0.0608, 	 prediction: 0.0400, 	 loss: 60.7507
i: 419, 		 target: -0.0217, 	 prediction: 0.0400, 	 loss: 22.7376
i: 420, 		 target: -0.0943, 	 prediction: 0.0400, 	 loss: 107.9534
i: 421, 		 target: -0.0758, 	 prediction: 0.0400, 	 loss: 80.2666
i: 422, 		 target: 0.1896, 	 prediction: 0.0400, 	 loss: 134.2201
i: 423, 		 target: -0.0590, 	 prediction: 0.0400, 	 loss: 58.6458
i: 424, 		 target: 0.1723, 	 prediction: 0.0400, 	 loss: 105.0011
i: 425, 		 target: 0.1315, 	 prediction: 0.0400, 	 loss: 50.2299
i: 426, 		 target: 0.0463, 	 prediction: 0.0400, 	 loss: 0.2403
i: 427, 		 target: -0.0718, 	 prediction: 0.0400, 	 loss: 74.8540
i: 428, 		 target: -0.0722, 	 prediction: 0.0400, 	 loss: 75.3208
i: 429, 		 target: -0.0145, 	 prediction: 0.0400, 	 loss: 17.7448
i: 430, 		 target: -0.0736, 	 prediction: 0.0400, 	 loss: 77.2324
i: 431, 		 target: -0.0758, 	 prediction: 0.0400, 	 loss: 80.2125
i: 432, 		 target: 0.1188, 	 prediction: 0.0400, 	 loss: 37.2417
i: 433, 		 target: 0.0549, 	 prediction: 0.0400, 	 loss: 1.3424
i: 434, 		 target: -0.0280, 	 prediction: 0.0400, 	 loss: 27.6710
i: 435, 		 target: 0.0334, 	 prediction: 0.0400, 	 loss: 0.2547
i: 436, 		 target: -0.0365, 	 prediction: 0.0400, 	 loss: 34.9783
i: 437, 		 target: 0.4914, 	 prediction: 0.0400, 	 loss: 1220.8698
i: 438, 		 target: -0.0447, 	 prediction: 0.0400, 	 loss: 42.9509
i: 439, 		 target: -0.0185, 	 prediction: 0.0400, 	 loss: 20.4384
i: 440, 		 target: -0.0950, 	 prediction: 0.0400, 	 loss: 109.1646
i: 441, 		 target: -0.0776, 	 prediction: 0.0400, 	 loss: 82.8273
i: 442, 		 target: 0.2008, 	 prediction: 0.0400, 	 loss: 155.0181
i: 443, 		 target: 0.0507, 	 prediction: 0.0400, 	 loss: 0.6918
i: 444, 		 target: 0.1821, 	 prediction: 0.0400, 	 loss: 121.0424
i: 445, 		 target: 0.4827, 	 prediction: 0.0400, 	 loss: 1174.3745
i: 446, 		 target: -0.0544, 	 prediction: 0.0400, 	 loss: 53.3084
i: 447, 		 target: -0.0805, 	 prediction: 0.0400, 	 loss: 86.8621
i: 448, 		 target: -0.0646, 	 prediction: 0.0400, 	 loss: 65.4908
i: 449, 		 target: 0.1122, 	 prediction: 0.0400, 	 loss: 31.2836
i: 450, 		 target: -0.0983, 	 prediction: 0.0400, 	 loss: 114.4990
i: 451, 		 target: 0.1105, 	 prediction: 0.0400, 	 loss: 29.7834
i: 452, 		 target: 0.1422, 	 prediction: 0.0400, 	 loss: 62.6579
i: 453, 		 target: 0.1156, 	 prediction: 0.0400, 	 loss: 34.2403
i: 454, 		 target: -0.0538, 	 prediction: 0.0400, 	 loss: 52.6864
i: 455, 		 target: -0.0405, 	 prediction: 0.0400, 	 loss: 38.7515
i: 456, 		 target: -0.0811, 	 prediction: 0.0400, 	 loss: 87.7429
i: 457, 		 target: -0.0582, 	 prediction: 0.0400, 	 loss: 57.7472
i: 458, 		 target: 0.2136, 	 prediction: 0.0400, 	 loss: 180.7060
i: 459, 		 target: 0.0193, 	 prediction: 0.0400, 	 loss: 2.5462
i: 460, 		 target: 0.1890, 	 prediction: 0.0400, 	 loss: 133.1016
i: 461, 		 target: -0.0795, 	 prediction: 0.0400, 	 loss: 85.4812
i: 462, 		 target: 0.2061, 	 prediction: 0.0400, 	 loss: 165.4069
i: 463, 		 target: -0.0400, 	 prediction: 0.0400, 	 loss: 38.2549
i: 464, 		 target: 0.1231, 	 prediction: 0.0400, 	 loss: 41.3964
i: 465, 		 target: 0.1202, 	 prediction: 0.0400, 	 loss: 38.6192
i: 466, 		 target: -0.0842, 	 prediction: 0.0400, 	 loss: 92.3414
i: 467, 		 target: -0.0690, 	 prediction: 0.0400, 	 loss: 71.0963
i: 468, 		 target: -0.0825, 	 prediction: 0.0400, 	 loss: 89.8579
i: 469, 		 target: -0.1007, 	 prediction: 0.0400, 	 loss: 118.5728
i: 470, 		 target: 0.0398, 	 prediction: 0.0400, 	 loss: 0.0002
i: 471, 		 target: -0.0874, 	 prediction: 0.0400, 	 loss: 97.2146
i: 472, 		 target: -0.0739, 	 prediction: 0.0400, 	 loss: 77.6342
i: 473, 		 target: 0.1418, 	 prediction: 0.0400, 	 loss: 62.1200
i: 474, 		 target: 0.1160, 	 prediction: 0.0400, 	 loss: 34.6036
i: 475, 		 target: -0.0496, 	 prediction: 0.0400, 	 loss: 48.0623
i: 476, 		 target: -0.0763, 	 prediction: 0.0400, 	 loss: 80.9156
i: 477, 		 target: -0.0332, 	 prediction: 0.0400, 	 loss: 32.0619
i: 478, 		 target: 0.0079, 	 prediction: 0.0400, 	 loss: 6.1616
i: 479, 		 target: -0.0281, 	 prediction: 0.0400, 	 loss: 27.7354
i: 480, 		 target: -0.0579, 	 prediction: 0.0400, 	 loss: 57.3456
i: 481, 		 target: -0.0744, 	 prediction: 0.0400, 	 loss: 78.3944
i: 482, 		 target: 0.1883, 	 prediction: 0.0400, 	 loss: 131.8882
i: 483, 		 target: 0.0183, 	 prediction: 0.0400, 	 loss: 2.8182
i: 484, 		 target: -0.0781, 	 prediction: 0.0400, 	 loss: 83.4271
i: 485, 		 target: -0.0557, 	 prediction: 0.0400, 	 loss: 54.8451
i: 486, 		 target: 0.1559, 	 prediction: 0.0400, 	 loss: 80.4839
i: 487, 		 target: -0.0954, 	 prediction: 0.0400, 	 loss: 109.7979
i: 488, 		 target: -0.0776, 	 prediction: 0.0400, 	 loss: 82.7682
i: 489, 		 target: -0.0688, 	 prediction: 0.0400, 	 loss: 70.7899
i: 490, 		 target: -0.0627, 	 prediction: 0.0400, 	 loss: 63.1667
i: 491, 		 target: 0.2131, 	 prediction: 0.0400, 	 loss: 179.4949
i: 492, 		 target: 0.2184, 	 prediction: 0.0400, 	 loss: 190.7999
i: 493, 		 target: 0.1542, 	 prediction: 0.0400, 	 loss: 78.1815
i: 494, 		 target: 0.1130, 	 prediction: 0.0400, 	 loss: 31.9529
i: 495, 		 target: -0.0866, 	 prediction: 0.0400, 	 loss: 95.9231
i: 496, 		 target: 0.2085, 	 prediction: 0.0400, 	 loss: 170.1062
i: 497, 		 target: -0.0449, 	 prediction: 0.0400, 	 loss: 43.1326
i: 498, 		 target: 0.0610, 	 prediction: 0.0400, 	 loss: 2.6426
i: 499, 		 target: -0.0593, 	 prediction: 0.0400, 	 loss: 59.0281
i: 500, 		 target: -0.0816, 	 prediction: 0.0400, 	 loss: 88.5203
i: 501, 		 target: -0.0756, 	 prediction: 0.0400, 	 loss: 79.9507
i: 502, 		 target: -0.0465, 	 prediction: 0.0400, 	 loss: 44.8222
i: 503, 		 target: -0.0567, 	 prediction: 0.0400, 	 loss: 55.9268
i: 504, 		 target: -0.0658, 	 prediction: 0.0400, 	 loss: 67.0406
i: 505, 		 target: 0.1202, 	 prediction: 0.0400, 	 loss: 38.5903
i: 506, 		 target: 0.0990, 	 prediction: 0.0400, 	 loss: 20.8750
i: 507, 		 target: -0.0609, 	 prediction: 0.0400, 	 loss: 60.8714
i: 508, 		 target: -0.0747, 	 prediction: 0.0400, 	 loss: 78.6728
i: 509, 		 target: -0.0631, 	 prediction: 0.0400, 	 loss: 63.6104
i: 510, 		 target: -0.0850, 	 prediction: 0.0400, 	 loss: 93.5832
i: 511, 		 target: 0.0277, 	 prediction: 0.0400, 	 loss: 0.9038
i: 512, 		 target: -0.0373, 	 prediction: 0.0400, 	 loss: 35.7746
i: 513, 		 target: 0.0437, 	 prediction: 0.0400, 	 loss: 0.0827
i: 514, 		 target: -0.0501, 	 prediction: 0.0400, 	 loss: 48.5950
i: 515, 		 target: -0.0665, 	 prediction: 0.0400, 	 loss: 67.8223
i: 516, 		 target: -0.0653, 	 prediction: 0.0400, 	 loss: 66.4198
i: 517, 		 target: -0.0741, 	 prediction: 0.0400, 	 loss: 77.9646
i: 518, 		 target: -0.0770, 	 prediction: 0.0400, 	 loss: 81.9632
i: 519, 		 target: 0.1250, 	 prediction: 0.0400, 	 loss: 43.2849
i: 520, 		 target: -0.0662, 	 prediction: 0.0400, 	 loss: 67.5511
i: 521, 		 target: 0.0778, 	 prediction: 0.0400, 	 loss: 8.6011
i: 522, 		 target: -0.0301, 	 prediction: 0.0400, 	 loss: 29.3939
i: 523, 		 target: 0.1742, 	 prediction: 0.0400, 	 loss: 107.8852
i: 524, 		 target: 0.1954, 	 prediction: 0.0400, 	 loss: 144.8228
i: 525, 		 target: 0.0076, 	 prediction: 0.0400, 	 loss: 6.2720
i: 526, 		 target: -0.0778, 	 prediction: 0.0400, 	 loss: 83.0219
i: 527, 		 target: -0.0663, 	 prediction: 0.0400, 	 loss: 67.5753
i: 528, 		 target: 0.2250, 	 prediction: 0.0400, 	 loss: 205.2059
i: 529, 		 target: 0.1956, 	 prediction: 0.0400, 	 loss: 145.0577
i: 530, 		 target: 0.0670, 	 prediction: 0.0400, 	 loss: 4.3940
i: 531, 		 target: -0.0519, 	 prediction: 0.0400, 	 loss: 50.5402
i: 532, 		 target: 0.2102, 	 prediction: 0.0400, 	 loss: 173.5270
i: 533, 		 target: 0.1613, 	 prediction: 0.0400, 	 loss: 88.2404
i: 534, 		 target: -0.0749, 	 prediction: 0.0400, 	 loss: 79.0825
i: 535, 		 target: -0.0745, 	 prediction: 0.0400, 	 loss: 78.4986
i: 536, 		 target: 0.1423, 	 prediction: 0.0400, 	 loss: 62.7021
i: 537, 		 target: 0.1858, 	 prediction: 0.0400, 	 loss: 127.3434
i: 538, 		 target: -0.0587, 	 prediction: 0.0400, 	 loss: 58.3037
i: 539, 		 target: -0.0760, 	 prediction: 0.0400, 	 loss: 80.5470
i: 540, 		 target: 0.4967, 	 prediction: 0.0400, 	 loss: 1249.7856
i: 541, 		 target: -0.0699, 	 prediction: 0.0400, 	 loss: 72.2337
i: 542, 		 target: -0.0829, 	 prediction: 0.0400, 	 loss: 90.3767
i: 543, 		 target: 0.1589, 	 prediction: 0.0400, 	 loss: 84.6925
i: 544, 		 target: -0.0711, 	 prediction: 0.0400, 	 loss: 73.9169
i: 545, 		 target: -0.0342, 	 prediction: 0.0400, 	 loss: 32.9417
i: 546, 		 target: -0.0754, 	 prediction: 0.0400, 	 loss: 79.6838
i: 547, 		 target: -0.0611, 	 prediction: 0.0400, 	 loss: 61.1120
i: 548, 		 target: -0.0696, 	 prediction: 0.0400, 	 loss: 71.9170
i: 549, 		 target: 0.1925, 	 prediction: 0.0400, 	 loss: 139.4473
i: 550, 		 target: -0.0533, 	 prediction: 0.0400, 	 loss: 52.1127
i: 551, 		 target: -0.0551, 	 prediction: 0.0400, 	 loss: 54.0683
i: 552, 		 target: -0.0612, 	 prediction: 0.0400, 	 loss: 61.3276
i: 553, 		 target: 0.1686, 	 prediction: 0.0400, 	 loss: 99.1342
i: 554, 		 target: 0.2130, 	 prediction: 0.0400, 	 loss: 179.2876
i: 555, 		 target: 0.2181, 	 prediction: 0.0400, 	 loss: 190.1867
i: 556, 		 target: 0.2053, 	 prediction: 0.0400, 	 loss: 163.8597
i: 557, 		 target: -0.0741, 	 prediction: 0.0400, 	 loss: 77.9318
i: 558, 		 target: -0.0800, 	 prediction: 0.0400, 	 loss: 86.2314
i: 559, 		 target: 0.1148, 	 prediction: 0.0400, 	 loss: 33.5491
i: 560, 		 target: -0.0611, 	 prediction: 0.0400, 	 loss: 61.1301
i: 561, 		 target: -0.0669, 	 prediction: 0.0400, 	 loss: 68.3882
i: 562, 		 target: 0.1147, 	 prediction: 0.0400, 	 loss: 33.5097
i: 563, 		 target: -0.0839, 	 prediction: 0.0400, 	 loss: 91.8913
i: 564, 		 target: -0.0643, 	 prediction: 0.0400, 	 loss: 65.1130
i: 565, 		 target: 0.1335, 	 prediction: 0.0400, 	 loss: 52.4626
i: 566, 		 target: -0.1032, 	 prediction: 0.0400, 	 loss: 122.6938
i: 567, 		 target: -0.0903, 	 prediction: 0.0400, 	 loss: 101.5880
i: 568, 		 target: 0.2292, 	 prediction: 0.0400, 	 loss: 214.4364
i: 569, 		 target: 0.1793, 	 prediction: 0.0400, 	 loss: 116.3543
i: 570, 		 target: -0.0598, 	 prediction: 0.0400, 	 loss: 59.6422
i: 571, 		 target: 0.0018, 	 prediction: 0.0400, 	 loss: 8.7366
i: 572, 		 target: 0.0015, 	 prediction: 0.0400, 	 loss: 8.8574
i: 573, 		 target: -0.0787, 	 prediction: 0.0400, 	 loss: 84.3487
i: 574, 		 target: -0.0344, 	 prediction: 0.0400, 	 loss: 33.0911
i: 575, 		 target: 0.3060, 	 prediction: 0.0400, 	 loss: 423.9288
i: 576, 		 target: 0.0884, 	 prediction: 0.0400, 	 loss: 14.0438
i: 577, 		 target: -0.0357, 	 prediction: 0.0400, 	 loss: 34.3032
i: 578, 		 target: -0.0741, 	 prediction: 0.0400, 	 loss: 77.9837
i: 579, 		 target: 0.1852, 	 prediction: 0.0400, 	 loss: 126.3254
i: 580, 		 target: -0.0740, 	 prediction: 0.0400, 	 loss: 77.7925
i: 581, 		 target: 0.1274, 	 prediction: 0.0400, 	 loss: 45.8557
i: 582, 		 target: -0.0594, 	 prediction: 0.0400, 	 loss: 59.1424
i: 583, 		 target: -0.0687, 	 prediction: 0.0400, 	 loss: 70.6767
i: 584, 		 target: -0.0469, 	 prediction: 0.0400, 	 loss: 45.1368
i: 585, 		 target: -0.0744, 	 prediction: 0.0400, 	 loss: 78.2628
i: 586, 		 target: -0.0416, 	 prediction: 0.0400, 	 loss: 39.8685
i: 587, 		 target: 0.2220, 	 prediction: 0.0400, 	 loss: 198.4440
i: 588, 		 target: -0.0754, 	 prediction: 0.0400, 	 loss: 79.6714
i: 589, 		 target: -0.0882, 	 prediction: 0.0400, 	 loss: 98.3227
i: 590, 		 target: -0.0569, 	 prediction: 0.0400, 	 loss: 56.1875
i: 591, 		 target: -0.0271, 	 prediction: 0.0400, 	 loss: 26.9663
i: 592, 		 target: -0.0948, 	 prediction: 0.0400, 	 loss: 108.8398
i: 593, 		 target: -0.0695, 	 prediction: 0.0400, 	 loss: 71.7347
i: 594, 		 target: -0.0835, 	 prediction: 0.0400, 	 loss: 91.2898
i: 595, 		 target: 0.0126, 	 prediction: 0.0400, 	 loss: 4.4694
i: 596, 		 target: 0.0986, 	 prediction: 0.0400, 	 loss: 20.6127
i: 597, 		 target: 0.0328, 	 prediction: 0.0400, 	 loss: 0.3046
i: 598, 		 target: 0.1021, 	 prediction: 0.0400, 	 loss: 23.1212
i: 599, 		 target: 0.1386, 	 prediction: 0.0400, 	 loss: 58.3009
i: 600, 		 target: -0.0944, 	 prediction: 0.0400, 	 loss: 108.0757
i: 601, 		 target: -0.0759, 	 prediction: 0.0400, 	 loss: 80.3998
i: 602, 		 target: -0.0658, 	 prediction: 0.0400, 	 loss: 67.0051
i: 603, 		 target: -0.0586, 	 prediction: 0.0400, 	 loss: 58.1868
i: 604, 		 target: -0.0734, 	 prediction: 0.0400, 	 loss: 76.9823
i: 605, 		 target: 0.1226, 	 prediction: 0.0400, 	 loss: 40.9356
i: 606, 		 target: 0.1700, 	 prediction: 0.0400, 	 loss: 101.3659
i: 607, 		 target: 0.1574, 	 prediction: 0.0400, 	 loss: 82.6958
i: 608, 		 target: -0.0607, 	 prediction: 0.0400, 	 loss: 60.6337
i: 609, 		 target: -0.0932, 	 prediction: 0.0400, 	 loss: 106.2187
i: 610, 		 target: -0.0859, 	 prediction: 0.0400, 	 loss: 94.8256
i: 611, 		 target: -0.0789, 	 prediction: 0.0400, 	 loss: 84.6276
i: 612, 		 target: -0.0850, 	 prediction: 0.0400, 	 loss: 93.5293
i: 613, 		 target: 0.2250, 	 prediction: 0.0400, 	 loss: 205.1260
i: 614, 		 target: 0.0512, 	 prediction: 0.0400, 	 loss: 0.7601
i: 615, 		 target: 0.0070, 	 prediction: 0.0400, 	 loss: 6.5127
i: 616, 		 target: 0.0934, 	 prediction: 0.0400, 	 loss: 17.0978
i: 617, 		 target: -0.0472, 	 prediction: 0.0400, 	 loss: 45.5025
i: 618, 		 target: 0.1708, 	 prediction: 0.0400, 	 loss: 102.6228
i: 619, 		 target: 0.0256, 	 prediction: 0.0400, 	 loss: 1.2284
i: 620, 		 target: 0.0068, 	 prediction: 0.0400, 	 loss: 6.5987
i: 621, 		 target: -0.0643, 	 prediction: 0.0400, 	 loss: 65.1030
i: 622, 		 target: -0.0704, 	 prediction: 0.0400, 	 loss: 72.9644
i: 623, 		 target: -0.0770, 	 prediction: 0.0400, 	 loss: 81.9464
i: 624, 		 target: 0.0089, 	 prediction: 0.0400, 	 loss: 5.7577
i: 625, 		 target: 0.2040, 	 prediction: 0.0400, 	 loss: 161.1465
i: 626, 		 target: 0.2242, 	 prediction: 0.0400, 	 loss: 203.3894
i: 627, 		 target: 0.2215, 	 prediction: 0.0400, 	 loss: 197.3291
i: 628, 		 target: -0.0745, 	 prediction: 0.0400, 	 loss: 78.4451
i: 629, 		 target: 0.0069, 	 prediction: 0.0400, 	 loss: 6.5337
i: 630, 		 target: 0.1966, 	 prediction: 0.0400, 	 loss: 146.9730
i: 631, 		 target: -0.0715, 	 prediction: 0.0400, 	 loss: 74.4274
i: 632, 		 target: 0.0080, 	 prediction: 0.0400, 	 loss: 6.1091
i: 633, 		 target: -0.0484, 	 prediction: 0.0400, 	 loss: 46.8097
i: 634, 		 target: -0.0669, 	 prediction: 0.0400, 	 loss: 68.3678
i: 635, 		 target: 0.2151, 	 prediction: 0.0400, 	 loss: 183.7945
i: 636, 		 target: -0.0734, 	 prediction: 0.0400, 	 loss: 76.9972
i: 637, 		 target: -0.0686, 	 prediction: 0.0400, 	 loss: 70.5700
i: 638, 		 target: -0.0608, 	 prediction: 0.0400, 	 loss: 60.8545
i: 639, 		 target: -0.0828, 	 prediction: 0.0400, 	 loss: 90.2634
i: 640, 		 target: -0.0761, 	 prediction: 0.0400, 	 loss: 80.6109
i: 641, 		 target: 0.1366, 	 prediction: 0.0400, 	 loss: 55.9425
i: 642, 		 target: -0.0495, 	 prediction: 0.0400, 	 loss: 47.9015
i: 643, 		 target: 0.2109, 	 prediction: 0.0400, 	 loss: 175.1498
i: 644, 		 target: 0.2194, 	 prediction: 0.0400, 	 loss: 192.9462
i: 645, 		 target: -0.0731, 	 prediction: 0.0400, 	 loss: 76.5361
i: 646, 		 target: -0.0413, 	 prediction: 0.0400, 	 loss: 39.5729
i: 647, 		 target: -0.0758, 	 prediction: 0.0400, 	 loss: 80.2777
i: 648, 		 target: 0.2033, 	 prediction: 0.0400, 	 loss: 159.8600
i: 649, 		 target: -0.0506, 	 prediction: 0.0400, 	 loss: 49.1371
i: 650, 		 target: -0.0781, 	 prediction: 0.0400, 	 loss: 83.4526
i: 651, 		 target: 0.0173, 	 prediction: 0.0400, 	 loss: 3.0721
i: 652, 		 target: -0.0802, 	 prediction: 0.0400, 	 loss: 86.4773
i: 653, 		 target: -0.0628, 	 prediction: 0.0400, 	 loss: 63.2640
i: 654, 		 target: -0.0640, 	 prediction: 0.0400, 	 loss: 64.6952
i: 655, 		 target: 0.0153, 	 prediction: 0.0400, 	 loss: 3.6321
i: 656, 		 target: -0.0565, 	 prediction: 0.0400, 	 loss: 55.7313
i: 657, 		 target: -0.0487, 	 prediction: 0.0400, 	 loss: 47.0567
i: 658, 		 target: -0.0921, 	 prediction: 0.0400, 	 loss: 104.4552
i: 659, 		 target: 0.2508, 	 prediction: 0.0400, 	 loss: 266.1823
i: 660, 		 target: -0.0274, 	 prediction: 0.0400, 	 loss: 27.1515
i: 661, 		 target: 0.1727, 	 prediction: 0.0400, 	 loss: 105.5363
i: 662, 		 target: 0.2488, 	 prediction: 0.0400, 	 loss: 261.3981
i: 663, 		 target: 0.1601, 	 prediction: 0.0400, 	 loss: 86.5099
i: 664, 		 target: -0.0663, 	 prediction: 0.0400, 	 loss: 67.6707
i: 665, 		 target: 0.1369, 	 prediction: 0.0400, 	 loss: 56.3264
i: 666, 		 target: 0.0060, 	 prediction: 0.0400, 	 loss: 6.9035
i: 667, 		 target: -0.0743, 	 prediction: 0.0400, 	 loss: 78.1451
i: 668, 		 target: -0.0660, 	 prediction: 0.0400, 	 loss: 67.2905
i: 669, 		 target: 0.2008, 	 prediction: 0.0400, 	 loss: 154.9892
i: 670, 		 target: 0.0381, 	 prediction: 0.0400, 	 loss: 0.0197
i: 671, 		 target: -0.0989, 	 prediction: 0.0400, 	 loss: 115.4567
i: 672, 		 target: 0.2039, 	 prediction: 0.0400, 	 loss: 161.0915
i: 673, 		 target: -0.0333, 	 prediction: 0.0400, 	 loss: 32.1013
i: 674, 		 target: -0.0932, 	 prediction: 0.0400, 	 loss: 106.2091
i: 675, 		 target: 0.0426, 	 prediction: 0.0400, 	 loss: 0.0425
i: 676, 		 target: -0.0805, 	 prediction: 0.0400, 	 loss: 86.9674
i: 677, 		 target: 0.2253, 	 prediction: 0.0400, 	 loss: 205.7961
i: 678, 		 target: -0.0435, 	 prediction: 0.0400, 	 loss: 41.7471
i: 679, 		 target: -0.0408, 	 prediction: 0.0400, 	 loss: 39.0275
