Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0186, 	 loss: 49.4237
i: 340, 		 target: -0.0904, 	 prediction: 0.0186, 	 loss: 71.2501
i: 341, 		 target: 0.1911, 	 prediction: 0.0186, 	 loss: 178.2697
i: 342, 		 target: 0.5305, 	 prediction: 0.0186, 	 loss: 1569.2927
i: 343, 		 target: -0.0839, 	 prediction: 0.0186, 	 loss: 62.9722
i: 344, 		 target: 0.2136, 	 prediction: 0.0186, 	 loss: 227.7271
i: 345, 		 target: -0.0515, 	 prediction: 0.0186, 	 loss: 29.4794
i: 346, 		 target: 0.1909, 	 prediction: 0.0186, 	 loss: 177.6833
i: 347, 		 target: 0.1696, 	 prediction: 0.0186, 	 loss: 136.5493
i: 348, 		 target: 0.0261, 	 prediction: 0.0186, 	 loss: 0.3343
i: 349, 		 target: 0.1087, 	 prediction: 0.0186, 	 loss: 48.5851
i: 350, 		 target: -0.0644, 	 prediction: 0.0186, 	 loss: 41.3269
i: 351, 		 target: 0.1769, 	 prediction: 0.0186, 	 loss: 150.0330
i: 352, 		 target: 0.1713, 	 prediction: 0.0186, 	 loss: 139.6342
i: 353, 		 target: 0.1947, 	 prediction: 0.0186, 	 loss: 185.6695
i: 354, 		 target: 0.1086, 	 prediction: 0.0186, 	 loss: 48.5365
i: 355, 		 target: -0.0454, 	 prediction: 0.0186, 	 loss: 24.5411
i: 356, 		 target: 0.4903, 	 prediction: 0.0186, 	 loss: 1332.6309
i: 357, 		 target: -0.0947, 	 prediction: 0.0186, 	 loss: 76.9168
i: 358, 		 target: 0.2577, 	 prediction: 0.0186, 	 loss: 342.2932
i: 359, 		 target: -0.0802, 	 prediction: 0.0186, 	 loss: 58.5117
i: 360, 		 target: -0.0692, 	 prediction: 0.0186, 	 loss: 46.2319
i: 361, 		 target: 0.0765, 	 prediction: 0.0186, 	 loss: 20.0614
i: 362, 		 target: -0.0783, 	 prediction: 0.0186, 	 loss: 56.2604
i: 363, 		 target: -0.0662, 	 prediction: 0.0186, 	 loss: 43.0674
i: 364, 		 target: 0.2281, 	 prediction: 0.0186, 	 loss: 262.7794
i: 365, 		 target: -0.0752, 	 prediction: 0.0186, 	 loss: 52.6951
i: 366, 		 target: -0.0678, 	 prediction: 0.0186, 	 loss: 44.7039
i: 367, 		 target: 0.0038, 	 prediction: 0.0186, 	 loss: 1.3219
i: 368, 		 target: 0.1005, 	 prediction: 0.0186, 	 loss: 40.1120
i: 369, 		 target: 0.1716, 	 prediction: 0.0186, 	 loss: 140.2458
i: 370, 		 target: -0.0772, 	 prediction: 0.0186, 	 loss: 55.0513
i: 371, 		 target: -0.0645, 	 prediction: 0.0186, 	 loss: 41.3548
i: 372, 		 target: -0.0570, 	 prediction: 0.0186, 	 loss: 34.2785
i: 373, 		 target: 0.0748, 	 prediction: 0.0186, 	 loss: 18.9324
i: 374, 		 target: -0.0995, 	 prediction: 0.0186, 	 loss: 83.6107
i: 375, 		 target: -0.0529, 	 prediction: 0.0186, 	 loss: 30.6472
i: 376, 		 target: -0.0759, 	 prediction: 0.0186, 	 loss: 53.4665
i: 377, 		 target: -0.0577, 	 prediction: 0.0186, 	 loss: 34.9021
i: 378, 		 target: 0.2563, 	 prediction: 0.0186, 	 loss: 338.4180
i: 379, 		 target: 0.0253, 	 prediction: 0.0186, 	 loss: 0.2703
i: 380, 		 target: 0.0055, 	 prediction: 0.0186, 	 loss: 1.0255
i: 381, 		 target: -0.0782, 	 prediction: 0.0186, 	 loss: 56.1293
i: 382, 		 target: 0.0061, 	 prediction: 0.0186, 	 loss: 0.9349
i: 383, 		 target: 0.0436, 	 prediction: 0.0186, 	 loss: 3.7433
i: 384, 		 target: 0.2186, 	 prediction: 0.0186, 	 loss: 239.6139
i: 385, 		 target: -0.1024, 	 prediction: 0.0186, 	 loss: 87.7600
i: 386, 		 target: 0.0986, 	 prediction: 0.0186, 	 loss: 38.2921
i: 387, 		 target: -0.0810, 	 prediction: 0.0186, 	 loss: 59.4389
i: 388, 		 target: -0.0340, 	 prediction: 0.0186, 	 loss: 16.5670
i: 389, 		 target: -0.0874, 	 prediction: 0.0186, 	 loss: 67.3855
i: 390, 		 target: 0.1949, 	 prediction: 0.0186, 	 loss: 186.2268
i: 391, 		 target: -0.0477, 	 prediction: 0.0186, 	 loss: 26.3166
i: 392, 		 target: -0.0563, 	 prediction: 0.0186, 	 loss: 33.6399
i: 393, 		 target: 0.1939, 	 prediction: 0.0186, 	 loss: 184.1309
i: 394, 		 target: 0.2020, 	 prediction: 0.0186, 	 loss: 201.4892
i: 395, 		 target: 0.0336, 	 prediction: 0.0186, 	 loss: 1.3360
i: 396, 		 target: 0.1408, 	 prediction: 0.0186, 	 loss: 89.4546
i: 397, 		 target: -0.0620, 	 prediction: 0.0186, 	 loss: 38.9307
i: 398, 		 target: 0.0997, 	 prediction: 0.0186, 	 loss: 39.3908
i: 399, 		 target: 0.1043, 	 prediction: 0.0186, 	 loss: 43.9845
i: 400, 		 target: -0.0826, 	 prediction: 0.0186, 	 loss: 61.4182
i: 401, 		 target: -0.0863, 	 prediction: 0.0186, 	 loss: 65.9284
i: 402, 		 target: -0.0707, 	 prediction: 0.0186, 	 loss: 47.8188
i: 403, 		 target: -0.0786, 	 prediction: 0.0186, 	 loss: 56.6314
i: 404, 		 target: 0.5506, 	 prediction: 0.0186, 	 loss: 1695.4756
i: 405, 		 target: 0.2029, 	 prediction: 0.0186, 	 loss: 203.4517
i: 406, 		 target: 0.0424, 	 prediction: 0.0186, 	 loss: 3.3763
i: 407, 		 target: 0.1165, 	 prediction: 0.0186, 	 loss: 57.3548
i: 408, 		 target: 0.0876, 	 prediction: 0.0186, 	 loss: 28.4795
i: 409, 		 target: 0.1710, 	 prediction: 0.0186, 	 loss: 139.0240
i: 410, 		 target: -0.0603, 	 prediction: 0.0186, 	 loss: 37.3335
i: 411, 		 target: -0.0030, 	 prediction: 0.0186, 	 loss: 2.7981
i: 412, 		 target: 0.2071, 	 prediction: 0.0186, 	 loss: 212.7222
i: 413, 		 target: -0.0464, 	 prediction: 0.0186, 	 loss: 25.2913
i: 414, 		 target: -0.0845, 	 prediction: 0.0186, 	 loss: 63.7658
i: 415, 		 target: -0.0526, 	 prediction: 0.0186, 	 loss: 30.4146
i: 416, 		 target: 0.1539, 	 prediction: 0.0186, 	 loss: 109.5885
i: 417, 		 target: 0.1547, 	 prediction: 0.0186, 	 loss: 110.9539
i: 418, 		 target: -0.0608, 	 prediction: 0.0186, 	 loss: 37.7442
i: 419, 		 target: -0.0217, 	 prediction: 0.0186, 	 loss: 9.7204
i: 420, 		 target: -0.0943, 	 prediction: 0.0186, 	 loss: 76.3774
i: 421, 		 target: -0.0758, 	 prediction: 0.0186, 	 loss: 53.4144
i: 422, 		 target: 0.1896, 	 prediction: 0.0186, 	 loss: 175.1913
i: 423, 		 target: -0.0590, 	 prediction: 0.0186, 	 loss: 36.0890
i: 424, 		 target: 0.1723, 	 prediction: 0.0186, 	 loss: 141.5541
i: 425, 		 target: 0.1315, 	 prediction: 0.0186, 	 loss: 76.3518
i: 426, 		 target: 0.0463, 	 prediction: 0.0186, 	 loss: 4.5833
i: 427, 		 target: -0.0718, 	 prediction: 0.0186, 	 loss: 49.0165
i: 428, 		 target: -0.0722, 	 prediction: 0.0186, 	 loss: 49.3944
i: 429, 		 target: -0.0145, 	 prediction: 0.0186, 	 loss: 6.5629
i: 430, 		 target: -0.0736, 	 prediction: 0.0186, 	 loss: 50.9446
i: 431, 		 target: -0.0758, 	 prediction: 0.0186, 	 loss: 53.3703
i: 432, 		 target: 0.1188, 	 prediction: 0.0186, 	 loss: 60.1127
i: 433, 		 target: 0.0549, 	 prediction: 0.0186, 	 loss: 7.8919
i: 434, 		 target: -0.0280, 	 prediction: 0.0186, 	 loss: 13.0298
i: 435, 		 target: 0.0334, 	 prediction: 0.0186, 	 loss: 1.3133
i: 436, 		 target: -0.0365, 	 prediction: 0.0186, 	 loss: 18.1783
i: 437, 		 target: 0.4914, 	 prediction: 0.0186, 	 loss: 1338.9446
i: 438, 		 target: -0.0447, 	 prediction: 0.0186, 	 loss: 24.0399
i: 439, 		 target: -0.0185, 	 prediction: 0.0186, 	 loss: 8.2382
i: 440, 		 target: -0.0950, 	 prediction: 0.0186, 	 loss: 77.3968
i: 441, 		 target: -0.0776, 	 prediction: 0.0186, 	 loss: 55.5071
i: 442, 		 target: 0.2008, 	 prediction: 0.0186, 	 loss: 198.8459
i: 443, 		 target: 0.0507, 	 prediction: 0.0186, 	 loss: 6.1623
i: 444, 		 target: 0.1821, 	 prediction: 0.0186, 	 loss: 160.0876
i: 445, 		 target: 0.4827, 	 prediction: 0.0186, 	 loss: 1290.2316
i: 446, 		 target: -0.0544, 	 prediction: 0.0186, 	 loss: 31.9294
i: 447, 		 target: -0.0805, 	 prediction: 0.0186, 	 loss: 58.8188
i: 448, 		 target: -0.0646, 	 prediction: 0.0186, 	 loss: 41.4992
i: 449, 		 target: 0.1122, 	 prediction: 0.0186, 	 loss: 52.4729
i: 450, 		 target: -0.0983, 	 prediction: 0.0186, 	 loss: 81.8985
i: 451, 		 target: 0.1105, 	 prediction: 0.0186, 	 loss: 50.5246
i: 452, 		 target: 0.1422, 	 prediction: 0.0186, 	 loss: 91.5145
i: 453, 		 target: 0.1156, 	 prediction: 0.0186, 	 loss: 56.2825
i: 454, 		 target: -0.0538, 	 prediction: 0.0186, 	 loss: 31.4485
i: 455, 		 target: -0.0405, 	 prediction: 0.0186, 	 loss: 20.9253
i: 456, 		 target: -0.0811, 	 prediction: 0.0186, 	 loss: 59.5440
i: 457, 		 target: -0.0582, 	 prediction: 0.0186, 	 loss: 35.3848
i: 458, 		 target: 0.2136, 	 prediction: 0.0186, 	 loss: 227.8088
i: 459, 		 target: 0.0193, 	 prediction: 0.0186, 	 loss: 0.0030
i: 460, 		 target: 0.1890, 	 prediction: 0.0186, 	 loss: 173.9131
i: 461, 		 target: -0.0795, 	 prediction: 0.0186, 	 loss: 57.6834
i: 462, 		 target: 0.2061, 	 prediction: 0.0186, 	 loss: 210.5896
i: 463, 		 target: -0.0400, 	 prediction: 0.0186, 	 loss: 20.5608
i: 464, 		 target: 0.1231, 	 prediction: 0.0186, 	 loss: 65.3616
i: 465, 		 target: 0.1202, 	 prediction: 0.0186, 	 loss: 61.8594
i: 466, 		 target: -0.0842, 	 prediction: 0.0186, 	 loss: 63.3425
i: 467, 		 target: -0.0690, 	 prediction: 0.0186, 	 loss: 45.9849
i: 468, 		 target: -0.0825, 	 prediction: 0.0186, 	 loss: 61.2885
i: 469, 		 target: -0.1007, 	 prediction: 0.0186, 	 loss: 85.3493
i: 470, 		 target: 0.0398, 	 prediction: 0.0186, 	 loss: 2.6757
i: 471, 		 target: -0.0874, 	 prediction: 0.0186, 	 loss: 67.3893
i: 472, 		 target: -0.0739, 	 prediction: 0.0186, 	 loss: 51.2711
i: 473, 		 target: 0.1418, 	 prediction: 0.0186, 	 loss: 90.8641
i: 474, 		 target: 0.1160, 	 prediction: 0.0186, 	 loss: 56.7480
i: 475, 		 target: -0.0496, 	 prediction: 0.0186, 	 loss: 27.9001
i: 476, 		 target: -0.0763, 	 prediction: 0.0186, 	 loss: 53.9441
i: 477, 		 target: -0.0332, 	 prediction: 0.0186, 	 loss: 16.0935
i: 478, 		 target: 0.0079, 	 prediction: 0.0186, 	 loss: 0.6916
i: 479, 		 target: -0.0281, 	 prediction: 0.0186, 	 loss: 13.0740
i: 480, 		 target: -0.0579, 	 prediction: 0.0186, 	 loss: 35.0706
i: 481, 		 target: -0.0744, 	 prediction: 0.0186, 	 loss: 51.8892
i: 482, 		 target: 0.1883, 	 prediction: 0.0186, 	 loss: 172.5257
i: 483, 		 target: 0.0183, 	 prediction: 0.0186, 	 loss: 0.0008
i: 484, 		 target: -0.0781, 	 prediction: 0.0186, 	 loss: 55.9983
i: 485, 		 target: -0.0557, 	 prediction: 0.0186, 	 loss: 33.1212
i: 486, 		 target: 0.1559, 	 prediction: 0.0186, 	 loss: 112.8254
i: 487, 		 target: -0.0954, 	 prediction: 0.0186, 	 loss: 77.9301
i: 488, 		 target: -0.0776, 	 prediction: 0.0186, 	 loss: 55.4587
i: 489, 		 target: -0.0688, 	 prediction: 0.0186, 	 loss: 45.7386
i: 490, 		 target: -0.0627, 	 prediction: 0.0186, 	 loss: 39.6535
i: 491, 		 target: 0.2131, 	 prediction: 0.0186, 	 loss: 226.4488
i: 492, 		 target: 0.2184, 	 prediction: 0.0186, 	 loss: 239.1253
i: 493, 		 target: 0.1542, 	 prediction: 0.0186, 	 loss: 110.0963
i: 494, 		 target: 0.1130, 	 prediction: 0.0186, 	 loss: 53.3387
i: 495, 		 target: -0.0866, 	 prediction: 0.0186, 	 loss: 66.3148
i: 496, 		 target: 0.2085, 	 prediction: 0.0186, 	 loss: 215.8878
i: 497, 		 target: -0.0449, 	 prediction: 0.0186, 	 loss: 24.1759
i: 498, 		 target: 0.0610, 	 prediction: 0.0186, 	 loss: 10.7339
i: 499, 		 target: -0.0593, 	 prediction: 0.0186, 	 loss: 36.3890
i: 500, 		 target: -0.0816, 	 prediction: 0.0186, 	 loss: 60.1847
i: 501, 		 target: -0.0756, 	 prediction: 0.0186, 	 loss: 53.1568
i: 502, 		 target: -0.0465, 	 prediction: 0.0186, 	 loss: 25.4449
i: 503, 		 target: -0.0567, 	 prediction: 0.0186, 	 loss: 33.9630
i: 504, 		 target: -0.0658, 	 prediction: 0.0186, 	 loss: 42.7348
i: 505, 		 target: 0.1202, 	 prediction: 0.0186, 	 loss: 61.8229
i: 506, 		 target: 0.0990, 	 prediction: 0.0186, 	 loss: 38.6829
i: 507, 		 target: -0.0609, 	 prediction: 0.0186, 	 loss: 37.8393
i: 508, 		 target: -0.0747, 	 prediction: 0.0186, 	 loss: 52.1158
i: 509, 		 target: -0.0631, 	 prediction: 0.0186, 	 loss: 40.0052
i: 510, 		 target: -0.0850, 	 prediction: 0.0186, 	 loss: 64.3716
i: 511, 		 target: 0.0277, 	 prediction: 0.0186, 	 loss: 0.4900
i: 512, 		 target: -0.0373, 	 prediction: 0.0186, 	 loss: 18.7536
i: 513, 		 target: 0.0437, 	 prediction: 0.0186, 	 loss: 3.7568
i: 514, 		 target: -0.0501, 	 prediction: 0.0186, 	 loss: 28.3063
i: 515, 		 target: -0.0665, 	 prediction: 0.0186, 	 loss: 43.3594
i: 516, 		 target: -0.0653, 	 prediction: 0.0186, 	 loss: 42.2394
i: 517, 		 target: -0.0741, 	 prediction: 0.0186, 	 loss: 51.5396
i: 518, 		 target: -0.0770, 	 prediction: 0.0186, 	 loss: 54.8001
i: 519, 		 target: 0.1250, 	 prediction: 0.0186, 	 loss: 67.7291
i: 520, 		 target: -0.0662, 	 prediction: 0.0186, 	 loss: 43.1426
i: 521, 		 target: 0.0778, 	 prediction: 0.0186, 	 loss: 21.0076
i: 522, 		 target: -0.0301, 	 prediction: 0.0186, 	 loss: 14.2202
i: 523, 		 target: 0.1742, 	 prediction: 0.0186, 	 loss: 144.8996
i: 524, 		 target: 0.1954, 	 prediction: 0.0186, 	 loss: 187.2760
i: 525, 		 target: 0.0076, 	 prediction: 0.0186, 	 loss: 0.7289
i: 526, 		 target: -0.0778, 	 prediction: 0.0186, 	 loss: 55.6663
i: 527, 		 target: -0.0663, 	 prediction: 0.0186, 	 loss: 43.1619
i: 528, 		 target: 0.2250, 	 prediction: 0.0186, 	 loss: 255.2215
i: 529, 		 target: 0.1956, 	 prediction: 0.0186, 	 loss: 187.5430
i: 530, 		 target: 0.0670, 	 prediction: 0.0186, 	 loss: 14.0387
i: 531, 		 target: -0.0519, 	 prediction: 0.0186, 	 loss: 29.7954
i: 532, 		 target: 0.2102, 	 prediction: 0.0186, 	 loss: 219.7395
i: 533, 		 target: 0.1613, 	 prediction: 0.0186, 	 loss: 121.9761
i: 534, 		 target: -0.0749, 	 prediction: 0.0186, 	 loss: 52.4493
i: 535, 		 target: -0.0745, 	 prediction: 0.0186, 	 loss: 51.9740
i: 536, 		 target: 0.1423, 	 prediction: 0.0186, 	 loss: 91.5678
i: 537, 		 target: 0.1858, 	 prediction: 0.0186, 	 loss: 167.3220
i: 538, 		 target: -0.0587, 	 prediction: 0.0186, 	 loss: 35.8207
i: 539, 		 target: -0.0760, 	 prediction: 0.0186, 	 loss: 53.6432
i: 540, 		 target: 0.4967, 	 prediction: 0.0186, 	 loss: 1369.2185
i: 541, 		 target: -0.0699, 	 prediction: 0.0186, 	 loss: 46.9006
i: 542, 		 target: -0.0829, 	 prediction: 0.0186, 	 loss: 61.7170
i: 543, 		 target: 0.1589, 	 prediction: 0.0186, 	 loss: 117.7984
i: 544, 		 target: -0.0711, 	 prediction: 0.0186, 	 loss: 48.2587
i: 545, 		 target: -0.0342, 	 prediction: 0.0186, 	 loss: 16.7186
i: 546, 		 target: -0.0754, 	 prediction: 0.0186, 	 loss: 52.9392
i: 547, 		 target: -0.0611, 	 prediction: 0.0186, 	 loss: 38.0290
i: 548, 		 target: -0.0696, 	 prediction: 0.0186, 	 loss: 46.6454
i: 549, 		 target: 0.1925, 	 prediction: 0.0186, 	 loss: 181.1562
i: 550, 		 target: -0.0533, 	 prediction: 0.0186, 	 loss: 31.0056
i: 551, 		 target: -0.0551, 	 prediction: 0.0186, 	 loss: 32.5182
i: 552, 		 target: -0.0612, 	 prediction: 0.0186, 	 loss: 38.1992
i: 553, 		 target: 0.1686, 	 prediction: 0.0186, 	 loss: 134.7285
i: 554, 		 target: 0.2130, 	 prediction: 0.0186, 	 loss: 226.2159
i: 555, 		 target: 0.2181, 	 prediction: 0.0186, 	 loss: 238.4388
i: 556, 		 target: 0.2053, 	 prediction: 0.0186, 	 loss: 208.8433
i: 557, 		 target: -0.0741, 	 prediction: 0.0186, 	 loss: 51.5130
i: 558, 		 target: -0.0800, 	 prediction: 0.0186, 	 loss: 58.2999
i: 559, 		 target: 0.1148, 	 prediction: 0.0186, 	 loss: 55.3953
i: 560, 		 target: -0.0611, 	 prediction: 0.0186, 	 loss: 38.0434
i: 561, 		 target: -0.0669, 	 prediction: 0.0186, 	 loss: 43.8121
i: 562, 		 target: 0.1147, 	 prediction: 0.0186, 	 loss: 55.3446
i: 563, 		 target: -0.0839, 	 prediction: 0.0186, 	 loss: 62.9698
i: 564, 		 target: -0.0643, 	 prediction: 0.0186, 	 loss: 41.1986
i: 565, 		 target: 0.1335, 	 prediction: 0.0186, 	 loss: 79.0988
i: 566, 		 target: -0.1032, 	 prediction: 0.0186, 	 loss: 88.8509
i: 567, 		 target: -0.0903, 	 prediction: 0.0186, 	 loss: 71.0386
i: 568, 		 target: 0.2292, 	 prediction: 0.0186, 	 loss: 265.5040
i: 569, 		 target: 0.1793, 	 prediction: 0.0186, 	 loss: 154.6892
i: 570, 		 target: -0.0598, 	 prediction: 0.0186, 	 loss: 36.8715
i: 571, 		 target: 0.0018, 	 prediction: 0.0186, 	 loss: 1.7034
i: 572, 		 target: 0.0015, 	 prediction: 0.0186, 	 loss: 1.7569
i: 573, 		 target: -0.0787, 	 prediction: 0.0186, 	 loss: 56.7538
i: 574, 		 target: -0.0344, 	 prediction: 0.0186, 	 loss: 16.8251
i: 575, 		 target: 0.3060, 	 prediction: 0.0186, 	 loss: 494.6254
i: 576, 		 target: 0.0884, 	 prediction: 0.0186, 	 loss: 29.1400
i: 577, 		 target: -0.0357, 	 prediction: 0.0186, 	 loss: 17.6925
i: 578, 		 target: -0.0741, 	 prediction: 0.0186, 	 loss: 51.5552
i: 579, 		 target: 0.1852, 	 prediction: 0.0186, 	 loss: 166.1547
i: 580, 		 target: -0.0740, 	 prediction: 0.0186, 	 loss: 51.3997
i: 581, 		 target: 0.1274, 	 prediction: 0.0186, 	 loss: 70.9356
i: 582, 		 target: -0.0594, 	 prediction: 0.0186, 	 loss: 36.4787
i: 583, 		 target: -0.0687, 	 prediction: 0.0186, 	 loss: 45.6475
i: 584, 		 target: -0.0469, 	 prediction: 0.0186, 	 loss: 25.6820
i: 585, 		 target: -0.0744, 	 prediction: 0.0186, 	 loss: 51.7822
i: 586, 		 target: -0.0416, 	 prediction: 0.0186, 	 loss: 21.7483
i: 587, 		 target: 0.2220, 	 prediction: 0.0186, 	 loss: 247.6739
i: 588, 		 target: -0.0754, 	 prediction: 0.0186, 	 loss: 52.9291
i: 589, 		 target: -0.0882, 	 prediction: 0.0186, 	 loss: 68.3124
i: 590, 		 target: -0.0569, 	 prediction: 0.0186, 	 loss: 34.1662
i: 591, 		 target: -0.0271, 	 prediction: 0.0186, 	 loss: 12.5476
i: 592, 		 target: -0.0948, 	 prediction: 0.0186, 	 loss: 77.1233
i: 593, 		 target: -0.0695, 	 prediction: 0.0186, 	 loss: 46.4986
i: 594, 		 target: -0.0835, 	 prediction: 0.0186, 	 loss: 62.4721
i: 595, 		 target: 0.0126, 	 prediction: 0.0186, 	 loss: 0.2148
i: 596, 		 target: 0.0986, 	 prediction: 0.0186, 	 loss: 38.3256
i: 597, 		 target: 0.0328, 	 prediction: 0.0186, 	 loss: 1.2072
i: 598, 		 target: 0.1021, 	 prediction: 0.0186, 	 loss: 41.7200
i: 599, 		 target: 0.1386, 	 prediction: 0.0186, 	 loss: 86.2325
i: 600, 		 target: -0.0944, 	 prediction: 0.0186, 	 loss: 76.4803
i: 601, 		 target: -0.0759, 	 prediction: 0.0186, 	 loss: 53.5231
i: 602, 		 target: -0.0658, 	 prediction: 0.0186, 	 loss: 42.7065
i: 603, 		 target: -0.0586, 	 prediction: 0.0186, 	 loss: 35.7291
i: 604, 		 target: -0.0734, 	 prediction: 0.0186, 	 loss: 50.7415
i: 605, 		 target: 0.1226, 	 prediction: 0.0186, 	 loss: 64.7822
i: 606, 		 target: 0.1700, 	 prediction: 0.0186, 	 loss: 137.3282
i: 607, 		 target: 0.1574, 	 prediction: 0.0186, 	 loss: 115.4415
i: 608, 		 target: -0.0607, 	 prediction: 0.0186, 	 loss: 37.6520
i: 609, 		 target: -0.0932, 	 prediction: 0.0186, 	 loss: 74.9194
i: 610, 		 target: -0.0859, 	 prediction: 0.0186, 	 loss: 65.4028
i: 611, 		 target: -0.0789, 	 prediction: 0.0186, 	 loss: 56.9825
i: 612, 		 target: -0.0850, 	 prediction: 0.0186, 	 loss: 64.3269
i: 613, 		 target: 0.2250, 	 prediction: 0.0186, 	 loss: 255.1325
i: 614, 		 target: 0.0512, 	 prediction: 0.0186, 	 loss: 6.3630
i: 615, 		 target: 0.0070, 	 prediction: 0.0186, 	 loss: 0.8124
i: 616, 		 target: 0.0934, 	 prediction: 0.0186, 	 loss: 33.4731
i: 617, 		 target: -0.0472, 	 prediction: 0.0186, 	 loss: 25.9581
i: 618, 		 target: 0.1708, 	 prediction: 0.0186, 	 loss: 138.7905
i: 619, 		 target: 0.0256, 	 prediction: 0.0186, 	 loss: 0.2941
i: 620, 		 target: 0.0068, 	 prediction: 0.0186, 	 loss: 0.8430
i: 621, 		 target: -0.0643, 	 prediction: 0.0186, 	 loss: 41.1907
i: 622, 		 target: -0.0704, 	 prediction: 0.0186, 	 loss: 47.4897
i: 623, 		 target: -0.0770, 	 prediction: 0.0186, 	 loss: 54.7864
i: 624, 		 target: 0.0089, 	 prediction: 0.0186, 	 loss: 0.5608
i: 625, 		 target: 0.2040, 	 prediction: 0.0186, 	 loss: 205.7788
i: 626, 		 target: 0.2242, 	 prediction: 0.0186, 	 loss: 253.1953
i: 627, 		 target: 0.2215, 	 prediction: 0.0186, 	 loss: 246.4283
i: 628, 		 target: -0.0745, 	 prediction: 0.0186, 	 loss: 51.9304
i: 629, 		 target: 0.0069, 	 prediction: 0.0186, 	 loss: 0.8199
i: 630, 		 target: 0.1966, 	 prediction: 0.0186, 	 loss: 189.7200
i: 631, 		 target: -0.0715, 	 prediction: 0.0186, 	 loss: 48.6714
i: 632, 		 target: 0.0080, 	 prediction: 0.0186, 	 loss: 0.6741
i: 633, 		 target: -0.0484, 	 prediction: 0.0186, 	 loss: 26.9477
i: 634, 		 target: -0.0669, 	 prediction: 0.0186, 	 loss: 43.7957
i: 635, 		 target: 0.2151, 	 prediction: 0.0186, 	 loss: 231.2750
i: 636, 		 target: -0.0734, 	 prediction: 0.0186, 	 loss: 50.7537
i: 637, 		 target: -0.0686, 	 prediction: 0.0186, 	 loss: 45.5618
i: 638, 		 target: -0.0608, 	 prediction: 0.0186, 	 loss: 37.8260
i: 639, 		 target: -0.0828, 	 prediction: 0.0186, 	 loss: 61.6234
i: 640, 		 target: -0.0761, 	 prediction: 0.0186, 	 loss: 53.6954
i: 641, 		 target: 0.1366, 	 prediction: 0.0186, 	 loss: 83.3590
i: 642, 		 target: -0.0495, 	 prediction: 0.0186, 	 loss: 27.7776
i: 643, 		 target: 0.2109, 	 prediction: 0.0186, 	 loss: 221.5651
i: 644, 		 target: 0.2194, 	 prediction: 0.0186, 	 loss: 241.5274
i: 645, 		 target: -0.0731, 	 prediction: 0.0186, 	 loss: 50.3794
i: 646, 		 target: -0.0413, 	 prediction: 0.0186, 	 loss: 21.5301
i: 647, 		 target: -0.0758, 	 prediction: 0.0186, 	 loss: 53.4235
i: 648, 		 target: 0.2033, 	 prediction: 0.0186, 	 loss: 204.3248
i: 649, 		 target: -0.0506, 	 prediction: 0.0186, 	 loss: 28.7204
i: 650, 		 target: -0.0781, 	 prediction: 0.0186, 	 loss: 56.0192
i: 651, 		 target: 0.0173, 	 prediction: 0.0186, 	 loss: 0.0104
i: 652, 		 target: -0.0802, 	 prediction: 0.0186, 	 loss: 58.5022
i: 653, 		 target: -0.0628, 	 prediction: 0.0186, 	 loss: 39.7306
i: 654, 		 target: -0.0640, 	 prediction: 0.0186, 	 loss: 40.8665
i: 655, 		 target: 0.0153, 	 prediction: 0.0186, 	 loss: 0.0651
i: 656, 		 target: -0.0565, 	 prediction: 0.0186, 	 loss: 33.8107
i: 657, 		 target: -0.0487, 	 prediction: 0.0186, 	 loss: 27.1352
i: 658, 		 target: -0.0921, 	 prediction: 0.0186, 	 loss: 73.4396
i: 659, 		 target: 0.2508, 	 prediction: 0.0186, 	 loss: 322.7678
i: 660, 		 target: -0.0274, 	 prediction: 0.0186, 	 loss: 12.6741
i: 661, 		 target: 0.1727, 	 prediction: 0.0186, 	 loss: 142.1754
i: 662, 		 target: 0.2488, 	 prediction: 0.0186, 	 loss: 317.4974
i: 663, 		 target: 0.1601, 	 prediction: 0.0186, 	 loss: 119.9400
i: 664, 		 target: -0.0663, 	 prediction: 0.0186, 	 loss: 43.2382
i: 665, 		 target: 0.1369, 	 prediction: 0.0186, 	 loss: 83.8275
i: 666, 		 target: 0.0060, 	 prediction: 0.0186, 	 loss: 0.9542
i: 667, 		 target: -0.0743, 	 prediction: 0.0186, 	 loss: 51.6864
i: 668, 		 target: -0.0660, 	 prediction: 0.0186, 	 loss: 42.9344
i: 669, 		 target: 0.2008, 	 prediction: 0.0186, 	 loss: 198.8132
i: 670, 		 target: 0.0381, 	 prediction: 0.0186, 	 loss: 2.2813
i: 671, 		 target: -0.0989, 	 prediction: 0.0186, 	 loss: 82.7087
i: 672, 		 target: 0.2039, 	 prediction: 0.0186, 	 loss: 205.7167
i: 673, 		 target: -0.0333, 	 prediction: 0.0186, 	 loss: 16.1215
i: 674, 		 target: -0.0932, 	 prediction: 0.0186, 	 loss: 74.9113
i: 675, 		 target: 0.0426, 	 prediction: 0.0186, 	 loss: 3.4475
i: 676, 		 target: -0.0805, 	 prediction: 0.0186, 	 loss: 58.9055
i: 677, 		 target: 0.2253, 	 prediction: 0.0186, 	 loss: 255.8797
i: 678, 		 target: -0.0435, 	 prediction: 0.0186, 	 loss: 23.1415
i: 679, 		 target: -0.0408, 	 prediction: 0.0186, 	 loss: 21.1283
