Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: -0.0217, 	 loss: 42.1352
i: 340, 		 target: -0.0488, 	 prediction: -0.0861, 	 loss: 8.2641
i: 341, 		 target: -0.0738, 	 prediction: -0.0304, 	 loss: 11.1860
i: 342, 		 target: -0.0565, 	 prediction: -0.0818, 	 loss: 3.8162
i: 343, 		 target: 0.3268, 	 prediction: 0.1461, 	 loss: 194.2864
i: 344, 		 target: 0.0904, 	 prediction: 0.1306, 	 loss: 9.6237
i: 345, 		 target: -0.0554, 	 prediction: -0.0618, 	 loss: 0.2451
i: 346, 		 target: -0.0183, 	 prediction: -0.0119, 	 loss: 0.2428
i: 347, 		 target: -0.0428, 	 prediction: -0.0583, 	 loss: 1.4191
i: 348, 		 target: 0.0272, 	 prediction: -0.0705, 	 loss: 56.8433
i: 349, 		 target: 0.1003, 	 prediction: 0.1250, 	 loss: 3.6499
i: 350, 		 target: -0.0208, 	 prediction: -0.0636, 	 loss: 10.9217
i: 351, 		 target: 0.4601, 	 prediction: 0.4449, 	 loss: 1.3914
i: 352, 		 target: 0.0312, 	 prediction: -0.0450, 	 loss: 34.5846
i: 353, 		 target: -0.0829, 	 prediction: -0.0382, 	 loss: 11.8763
i: 354, 		 target: -0.0469, 	 prediction: -0.0727, 	 loss: 3.9659
i: 355, 		 target: -0.0644, 	 prediction: -0.0693, 	 loss: 0.1413
i: 356, 		 target: 0.0529, 	 prediction: -0.0635, 	 loss: 80.6186
i: 357, 		 target: 0.2167, 	 prediction: 0.2331, 	 loss: 1.5948
i: 358, 		 target: 0.1194, 	 prediction: 0.1508, 	 loss: 5.8620
i: 359, 		 target: 0.2106, 	 prediction: 0.1357, 	 loss: 33.3600
i: 360, 		 target: 0.0912, 	 prediction: 0.1173, 	 loss: 4.0694
i: 361, 		 target: 0.0313, 	 prediction: 0.0127, 	 loss: 2.0631
i: 362, 		 target: 0.2389, 	 prediction: 0.1656, 	 loss: 32.0217
i: 363, 		 target: -0.0490, 	 prediction: -0.0672, 	 loss: 1.9754
i: 364, 		 target: -0.0092, 	 prediction: -0.0188, 	 loss: 0.5567
i: 365, 		 target: -0.0674, 	 prediction: -0.0703, 	 loss: 0.0485
i: 366, 		 target: -0.0664, 	 prediction: -0.0272, 	 loss: 9.1779
i: 367, 		 target: -0.0774, 	 prediction: -0.0674, 	 loss: 0.5939
i: 368, 		 target: 0.0448, 	 prediction: 0.0071, 	 loss: 8.4351
i: 369, 		 target: -0.0615, 	 prediction: -0.0556, 	 loss: 0.2080
i: 370, 		 target: -0.0370, 	 prediction: -0.0693, 	 loss: 6.1985
i: 371, 		 target: 0.1846, 	 prediction: 0.1813, 	 loss: 0.0617
i: 372, 		 target: -0.0481, 	 prediction: -0.0520, 	 loss: 0.0918
i: 373, 		 target: 0.1849, 	 prediction: 0.1402, 	 loss: 11.8934
i: 374, 		 target: -0.0729, 	 prediction: -0.0684, 	 loss: 0.1172
i: 375, 		 target: -0.0846, 	 prediction: -0.0740, 	 loss: 0.6699
i: 376, 		 target: -0.0705, 	 prediction: -0.0763, 	 loss: 0.1995
i: 377, 		 target: -0.1019, 	 prediction: -0.0398, 	 loss: 22.9410
i: 378, 		 target: 0.1913, 	 prediction: 0.1609, 	 loss: 5.4817
i: 379, 		 target: 0.1190, 	 prediction: 0.1321, 	 loss: 1.0222
i: 380, 		 target: 0.2362, 	 prediction: 0.2361, 	 loss: 0.0000
i: 381, 		 target: 0.0446, 	 prediction: 0.0324, 	 loss: 0.8753
i: 382, 		 target: -0.0900, 	 prediction: -0.0683, 	 loss: 2.8192
i: 383, 		 target: -0.0660, 	 prediction: -0.0481, 	 loss: 1.9206
i: 384, 		 target: 0.0614, 	 prediction: -0.0164, 	 loss: 36.0182
i: 385, 		 target: 0.0348, 	 prediction: -0.0371, 	 loss: 30.8118
i: 386, 		 target: -0.0800, 	 prediction: -0.0493, 	 loss: 5.6270
i: 387, 		 target: -0.0951, 	 prediction: -0.0427, 	 loss: 16.3454
i: 388, 		 target: -0.0757, 	 prediction: -0.0657, 	 loss: 0.5944
i: 389, 		 target: 0.0678, 	 prediction: 0.0541, 	 loss: 1.1148
i: 390, 		 target: -0.0854, 	 prediction: -0.0571, 	 loss: 4.7722
i: 391, 		 target: -0.0483, 	 prediction: -0.0428, 	 loss: 0.1787
i: 392, 		 target: -0.0358, 	 prediction: -0.0155, 	 loss: 2.4552
i: 393, 		 target: -0.0579, 	 prediction: -0.0298, 	 loss: 4.6740
i: 394, 		 target: -0.0917, 	 prediction: -0.0727, 	 loss: 2.1361
i: 395, 		 target: -0.0556, 	 prediction: -0.0260, 	 loss: 5.2227
i: 396, 		 target: -0.0682, 	 prediction: -0.0447, 	 loss: 3.2866
i: 397, 		 target: 0.1793, 	 prediction: 0.1301, 	 loss: 14.3654
i: 398, 		 target: 0.2250, 	 prediction: 0.0528, 	 loss: 176.6085
i: 399, 		 target: 0.3061, 	 prediction: 0.1388, 	 loss: 166.7526
i: 400, 		 target: -0.0385, 	 prediction: -0.0692, 	 loss: 5.6184
i: 401, 		 target: 0.1261, 	 prediction: 0.1262, 	 loss: 0.0000
i: 402, 		 target: 0.0767, 	 prediction: -0.0124, 	 loss: 47.1900
i: 403, 		 target: -0.0407, 	 prediction: -0.0700, 	 loss: 5.1236
i: 404, 		 target: -0.0455, 	 prediction: -0.0699, 	 loss: 3.5632
i: 405, 		 target: -0.0647, 	 prediction: -0.0738, 	 loss: 0.4913
i: 406, 		 target: -0.0666, 	 prediction: -0.0682, 	 loss: 0.0143
i: 407, 		 target: 0.2066, 	 prediction: 0.1750, 	 loss: 5.9507
i: 408, 		 target: -0.0735, 	 prediction: -0.0696, 	 loss: 0.0907
i: 409, 		 target: -0.0479, 	 prediction: -0.0647, 	 loss: 1.6890
i: 410, 		 target: -0.0422, 	 prediction: -0.0434, 	 loss: 0.0095
i: 411, 		 target: -0.0545, 	 prediction: -0.0307, 	 loss: 3.3601
i: 412, 		 target: -0.0811, 	 prediction: -0.0558, 	 loss: 3.7946
i: 413, 		 target: 0.1865, 	 prediction: 0.1790, 	 loss: 0.3372
i: 414, 		 target: -0.0550, 	 prediction: -0.0376, 	 loss: 1.7917
i: 415, 		 target: 0.1554, 	 prediction: 0.1662, 	 loss: 0.7001
i: 416, 		 target: 0.1882, 	 prediction: 0.1616, 	 loss: 4.2258
i: 417, 		 target: -0.0582, 	 prediction: -0.0701, 	 loss: 0.8449
i: 418, 		 target: -0.0935, 	 prediction: -0.0460, 	 loss: 13.4251
i: 419, 		 target: 0.2219, 	 prediction: 0.2408, 	 loss: 2.1260
i: 420, 		 target: -0.0586, 	 prediction: -0.0675, 	 loss: 0.4689
i: 421, 		 target: 0.3232, 	 prediction: 0.2418, 	 loss: 39.3766
i: 422, 		 target: 0.2198, 	 prediction: 0.2318, 	 loss: 0.8644
i: 423, 		 target: 0.2508, 	 prediction: 0.2448, 	 loss: 0.2125
i: 424, 		 target: 0.0282, 	 prediction: -0.0461, 	 loss: 32.8354
i: 425, 		 target: 0.1340, 	 prediction: 0.1327, 	 loss: 0.0101
i: 426, 		 target: -0.0658, 	 prediction: -0.0699, 	 loss: 0.1011
i: 427, 		 target: -0.0265, 	 prediction: -0.0559, 	 loss: 5.1598
i: 428, 		 target: -0.0905, 	 prediction: -0.0637, 	 loss: 4.2825
i: 429, 		 target: 0.0278, 	 prediction: -0.0620, 	 loss: 48.0584
i: 430, 		 target: 0.0135, 	 prediction: -0.0386, 	 loss: 16.1579
i: 431, 		 target: -0.0933, 	 prediction: -0.0775, 	 loss: 1.4900
i: 432, 		 target: 0.1626, 	 prediction: 0.1512, 	 loss: 0.7846
i: 433, 		 target: -0.0810, 	 prediction: -0.0717, 	 loss: 0.5151
i: 434, 		 target: -0.0531, 	 prediction: -0.0554, 	 loss: 0.0304
i: 435, 		 target: 0.2528, 	 prediction: 0.1712, 	 loss: 39.6284
i: 436, 		 target: 0.2949, 	 prediction: 0.1667, 	 loss: 97.8924
i: 437, 		 target: 0.1585, 	 prediction: 0.1351, 	 loss: 3.2502
i: 438, 		 target: 0.1779, 	 prediction: 0.0513, 	 loss: 95.5461
i: 439, 		 target: 0.1385, 	 prediction: 0.1527, 	 loss: 1.2078
i: 440, 		 target: 0.0863, 	 prediction: 0.0563, 	 loss: 5.3680
i: 441, 		 target: 0.1980, 	 prediction: 0.1354, 	 loss: 23.3022
i: 442, 		 target: 0.1104, 	 prediction: 0.1476, 	 loss: 8.2286
i: 443, 		 target: -0.0981, 	 prediction: -0.0453, 	 loss: 16.5687
i: 444, 		 target: -0.0921, 	 prediction: -0.0696, 	 loss: 3.0155
i: 445, 		 target: -0.0825, 	 prediction: -0.0268, 	 loss: 18.5072
i: 446, 		 target: -0.0324, 	 prediction: -0.0282, 	 loss: 0.1013
i: 447, 		 target: 0.1396, 	 prediction: 0.1219, 	 loss: 1.8559
i: 448, 		 target: -0.0911, 	 prediction: -0.0425, 	 loss: 14.0312
i: 449, 		 target: -0.0917, 	 prediction: -0.0651, 	 loss: 4.2132
i: 450, 		 target: -0.0841, 	 prediction: -0.0630, 	 loss: 2.6490
i: 451, 		 target: 0.0253, 	 prediction: -0.0463, 	 loss: 30.4992
i: 452, 		 target: -0.0618, 	 prediction: -0.0680, 	 loss: 0.2268
i: 453, 		 target: -0.0780, 	 prediction: -0.0536, 	 loss: 3.5497
i: 454, 		 target: -0.0647, 	 prediction: -0.0734, 	 loss: 0.4467
i: 455, 		 target: 0.1561, 	 prediction: 0.1445, 	 loss: 0.8078
i: 456, 		 target: -0.0374, 	 prediction: -0.0651, 	 loss: 4.5747
i: 457, 		 target: 0.1999, 	 prediction: 0.1392, 	 loss: 21.9535
i: 458, 		 target: -0.0326, 	 prediction: -0.0577, 	 loss: 3.7461
i: 459, 		 target: -0.0704, 	 prediction: -0.0653, 	 loss: 0.1607
i: 460, 		 target: -0.0494, 	 prediction: -0.0225, 	 loss: 4.3186
i: 461, 		 target: -0.0984, 	 prediction: -0.0393, 	 loss: 20.7921
i: 462, 		 target: -0.0928, 	 prediction: -0.0259, 	 loss: 26.6723
i: 463, 		 target: -0.0522, 	 prediction: -0.0668, 	 loss: 1.2624
i: 464, 		 target: 0.0592, 	 prediction: -0.0213, 	 loss: 38.6041
i: 465, 		 target: -0.0835, 	 prediction: -0.0688, 	 loss: 1.2812
i: 466, 		 target: 0.0613, 	 prediction: -0.0650, 	 loss: 95.0040
i: 467, 		 target: 0.2215, 	 prediction: 0.1320, 	 loss: 47.6536
i: 468, 		 target: 0.0118, 	 prediction: 0.0020, 	 loss: 0.5782
i: 469, 		 target: 0.1363, 	 prediction: 0.1307, 	 loss: 0.1884
i: 470, 		 target: 0.1192, 	 prediction: 0.1398, 	 loss: 2.5094
i: 471, 		 target: 0.1543, 	 prediction: 0.1768, 	 loss: 3.0108
i: 472, 		 target: -0.0740, 	 prediction: -0.0708, 	 loss: 0.0623
i: 473, 		 target: -0.0094, 	 prediction: -0.0218, 	 loss: 0.9105
i: 474, 		 target: 0.1569, 	 prediction: 0.1320, 	 loss: 3.7022
i: 475, 		 target: -0.0644, 	 prediction: -0.0682, 	 loss: 0.0871
i: 476, 		 target: -0.0665, 	 prediction: -0.0718, 	 loss: 0.1691
i: 477, 		 target: 0.0899, 	 prediction: 0.1316, 	 loss: 10.3560
i: 478, 		 target: 0.1262, 	 prediction: 0.0524, 	 loss: 32.4865
i: 479, 		 target: -0.0760, 	 prediction: -0.0398, 	 loss: 7.8113
i: 480, 		 target: -0.0051, 	 prediction: -0.0683, 	 loss: 23.8270
i: 481, 		 target: -0.0694, 	 prediction: -0.0101, 	 loss: 20.8984
i: 482, 		 target: -0.0566, 	 prediction: -0.0658, 	 loss: 0.5121
i: 483, 		 target: 0.1595, 	 prediction: 0.1390, 	 loss: 2.4922
i: 484, 		 target: 0.0705, 	 prediction: 0.1307, 	 loss: 21.5505
i: 485, 		 target: -0.0861, 	 prediction: -0.0685, 	 loss: 1.8438
i: 486, 		 target: -0.0750, 	 prediction: -0.0703, 	 loss: 0.1317
i: 487, 		 target: 0.2077, 	 prediction: 0.0346, 	 loss: 178.3958
i: 488, 		 target: -0.0773, 	 prediction: -0.0717, 	 loss: 0.1833
i: 489, 		 target: 0.2371, 	 prediction: 0.2448, 	 loss: 0.3497
i: 490, 		 target: 0.1949, 	 prediction: 0.1628, 	 loss: 6.1493
i: 491, 		 target: -0.0704, 	 prediction: -0.0679, 	 loss: 0.0363
i: 492, 		 target: 0.3286, 	 prediction: 0.2418, 	 loss: 44.7992
i: 493, 		 target: -0.0707, 	 prediction: -0.0195, 	 loss: 15.6154
i: 494, 		 target: 0.1157, 	 prediction: 0.1323, 	 loss: 1.6346
i: 495, 		 target: -0.0753, 	 prediction: -0.0829, 	 loss: 0.3430
i: 496, 		 target: 0.1374, 	 prediction: 0.1510, 	 loss: 1.0940
i: 497, 		 target: 0.1051, 	 prediction: 0.1342, 	 loss: 5.0200
i: 498, 		 target: -0.0942, 	 prediction: -0.0680, 	 loss: 4.0766
i: 499, 		 target: -0.0760, 	 prediction: -0.0682, 	 loss: 0.3672
i: 500, 		 target: -0.0701, 	 prediction: -0.0687, 	 loss: 0.0114
i: 501, 		 target: 0.4902, 	 prediction: 0.4431, 	 loss: 13.1596
i: 502, 		 target: -0.0568, 	 prediction: -0.0125, 	 loss: 11.7267
i: 503, 		 target: 0.2015, 	 prediction: 0.1447, 	 loss: 19.2467
i: 504, 		 target: -0.0756, 	 prediction: -0.0702, 	 loss: 0.1718
i: 505, 		 target: -0.0799, 	 prediction: -0.0698, 	 loss: 0.6127
i: 506, 		 target: 0.1312, 	 prediction: 0.1386, 	 loss: 0.3246
i: 507, 		 target: 0.4674, 	 prediction: 0.4515, 	 loss: 1.5112
i: 508, 		 target: 0.3050, 	 prediction: 0.1800, 	 loss: 92.9532
i: 509, 		 target: 0.0931, 	 prediction: 0.1303, 	 loss: 8.2244
i: 510, 		 target: 0.1883, 	 prediction: 0.1486, 	 loss: 9.4178
i: 511, 		 target: -0.0572, 	 prediction: -0.0344, 	 loss: 3.1082
i: 512, 		 target: -0.0586, 	 prediction: -0.0213, 	 loss: 8.2557
i: 513, 		 target: 0.1852, 	 prediction: 0.1301, 	 loss: 18.0533
i: 514, 		 target: -0.0694, 	 prediction: -0.0722, 	 loss: 0.0451
i: 515, 		 target: -0.0762, 	 prediction: -0.0650, 	 loss: 0.7402
i: 516, 		 target: -0.0913, 	 prediction: -0.0493, 	 loss: 10.5164
i: 517, 		 target: 0.1145, 	 prediction: 0.1310, 	 loss: 1.6130
i: 518, 		 target: 0.1197, 	 prediction: 0.1325, 	 loss: 0.9757
i: 519, 		 target: 0.0653, 	 prediction: -0.0259, 	 loss: 49.5711
i: 520, 		 target: 0.1071, 	 prediction: 0.0554, 	 loss: 15.9109
i: 521, 		 target: 0.1921, 	 prediction: 0.1661, 	 loss: 4.0285
i: 522, 		 target: 0.1729, 	 prediction: 0.1695, 	 loss: 0.0697
i: 523, 		 target: 0.1631, 	 prediction: 0.1269, 	 loss: 7.8326
i: 524, 		 target: -0.0760, 	 prediction: -0.0521, 	 loss: 3.4131
i: 525, 		 target: 0.1388, 	 prediction: 0.1528, 	 loss: 1.1612
i: 526, 		 target: -0.0769, 	 prediction: -0.0763, 	 loss: 0.0020
i: 527, 		 target: -0.0473, 	 prediction: -0.0721, 	 loss: 3.6609
i: 528, 		 target: -0.0737, 	 prediction: -0.0733, 	 loss: 0.0011
i: 529, 		 target: -0.0412, 	 prediction: -0.0531, 	 loss: 0.8435
i: 530, 		 target: -0.0513, 	 prediction: -0.0518, 	 loss: 0.0013
i: 531, 		 target: -0.0434, 	 prediction: -0.0770, 	 loss: 6.7549
i: 532, 		 target: 0.2246, 	 prediction: 0.2435, 	 loss: 2.1379
i: 533, 		 target: 0.2339, 	 prediction: 0.2418, 	 loss: 0.3794
i: 534, 		 target: 0.0312, 	 prediction: -0.0450, 	 loss: 34.5846
i: 535, 		 target: 0.0577, 	 prediction: -0.0436, 	 loss: 61.1244
i: 536, 		 target: -0.0771, 	 prediction: -0.0791, 	 loss: 0.0258
i: 537, 		 target: 0.2944, 	 prediction: 0.1763, 	 loss: 83.0034
i: 538, 		 target: 0.1433, 	 prediction: 0.1321, 	 loss: 0.7548
i: 539, 		 target: 0.1577, 	 prediction: 0.1253, 	 loss: 6.2414
i: 540, 		 target: 0.2494, 	 prediction: 0.2325, 	 loss: 1.6998
i: 541, 		 target: 0.1910, 	 prediction: 0.1630, 	 loss: 4.6514
i: 542, 		 target: -0.0647, 	 prediction: -0.0453, 	 loss: 2.2387
i: 543, 		 target: 0.1010, 	 prediction: 0.1200, 	 loss: 2.1556
i: 544, 		 target: -0.0373, 	 prediction: -0.0469, 	 loss: 0.5496
i: 545, 		 target: 0.0368, 	 prediction: -0.0491, 	 loss: 43.9018
i: 546, 		 target: 0.0106, 	 prediction: 0.0023, 	 loss: 0.4104
i: 547, 		 target: -0.0714, 	 prediction: -0.0675, 	 loss: 0.0927
i: 548, 		 target: 0.0539, 	 prediction: -0.0658, 	 loss: 85.2757
i: 549, 		 target: -0.0637, 	 prediction: -0.0518, 	 loss: 0.8453
i: 550, 		 target: -0.0520, 	 prediction: -0.0683, 	 loss: 1.5870
i: 551, 		 target: -0.0178, 	 prediction: -0.0427, 	 loss: 3.6864
i: 552, 		 target: 0.0164, 	 prediction: -0.0367, 	 loss: 16.8330
i: 553, 		 target: 0.1645, 	 prediction: 0.1629, 	 loss: 0.0138
i: 554, 		 target: 0.1420, 	 prediction: 0.1302, 	 loss: 0.8333
i: 555, 		 target: -0.0295, 	 prediction: -0.0216, 	 loss: 0.3741
i: 556, 		 target: 0.1816, 	 prediction: -0.0366, 	 loss: 283.5124
i: 557, 		 target: 0.2210, 	 prediction: 0.2327, 	 loss: 0.8221
i: 558, 		 target: -0.0213, 	 prediction: -0.0647, 	 loss: 11.2030
i: 559, 		 target: -0.0926, 	 prediction: -0.0278, 	 loss: 24.9969
i: 560, 		 target: -0.0550, 	 prediction: -0.0270, 	 loss: 4.6676
i: 561, 		 target: 0.1155, 	 prediction: 0.1353, 	 loss: 2.3406
i: 562, 		 target: 0.1921, 	 prediction: 0.1769, 	 loss: 1.3632
i: 563, 		 target: 0.2971, 	 prediction: 0.1763, 	 loss: 86.8809
i: 564, 		 target: 0.1138, 	 prediction: 0.1469, 	 loss: 6.5489
i: 565, 		 target: 0.0155, 	 prediction: -0.0686, 	 loss: 42.1356
i: 566, 		 target: -0.0873, 	 prediction: -0.0395, 	 loss: 13.5784
i: 567, 		 target: -0.0750, 	 prediction: -0.0545, 	 loss: 2.5144
i: 568, 		 target: -0.0260, 	 prediction: -0.0422, 	 loss: 1.5524
i: 569, 		 target: -0.0414, 	 prediction: -0.0109, 	 loss: 5.5286
i: 570, 		 target: -0.0763, 	 prediction: -0.0833, 	 loss: 0.2886
i: 571, 		 target: 0.1739, 	 prediction: 0.1304, 	 loss: 11.2307
i: 572, 		 target: -0.0332, 	 prediction: -0.0148, 	 loss: 2.0265
i: 573, 		 target: 0.1874, 	 prediction: 0.1618, 	 loss: 3.8773
i: 574, 		 target: -0.0668, 	 prediction: -0.0722, 	 loss: 0.1731
i: 575, 		 target: 0.2000, 	 prediction: 0.1666, 	 loss: 6.6420
i: 576, 		 target: -0.0295, 	 prediction: -0.0757, 	 loss: 12.7279
i: 577, 		 target: -0.0059, 	 prediction: 0.0165, 	 loss: 3.0007
i: 578, 		 target: -0.0891, 	 prediction: -0.0631, 	 loss: 4.0361
i: 579, 		 target: -0.0514, 	 prediction: -0.0728, 	 loss: 2.7514
i: 580, 		 target: -0.0546, 	 prediction: -0.0702, 	 loss: 1.4475
i: 581, 		 target: 0.0078, 	 prediction: 0.0229, 	 loss: 1.3641
i: 582, 		 target: -0.0489, 	 prediction: -0.0685, 	 loss: 2.2822
i: 583, 		 target: -0.0940, 	 prediction: -0.0230, 	 loss: 29.9963
i: 584, 		 target: -0.0734, 	 prediction: -0.0156, 	 loss: 19.8754
i: 585, 		 target: 0.1459, 	 prediction: 0.1307, 	 loss: 1.3814
i: 586, 		 target: -0.0756, 	 prediction: -0.0729, 	 loss: 0.0437
i: 587, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 0.0260
i: 588, 		 target: 0.2073, 	 prediction: 0.1482, 	 loss: 20.8146
i: 589, 		 target: 0.1921, 	 prediction: 0.1767, 	 loss: 1.4139
i: 590, 		 target: -0.0811, 	 prediction: -0.0206, 	 loss: 21.7767
i: 591, 		 target: 0.1361, 	 prediction: 0.1689, 	 loss: 6.4119
i: 592, 		 target: -0.1043, 	 prediction: -0.0668, 	 loss: 8.3515
i: 593, 		 target: -0.0463, 	 prediction: -0.0285, 	 loss: 1.8820
i: 594, 		 target: 0.0029, 	 prediction: 0.0119, 	 loss: 0.4800
i: 595, 		 target: -0.0597, 	 prediction: -0.0635, 	 loss: 0.0877
i: 596, 		 target: -0.0679, 	 prediction: -0.0526, 	 loss: 1.3926
i: 597, 		 target: -0.0575, 	 prediction: -0.0497, 	 loss: 0.3599
i: 598, 		 target: 0.1649, 	 prediction: 0.1294, 	 loss: 7.5208
i: 599, 		 target: 0.0021, 	 prediction: -0.0688, 	 loss: 29.8953
i: 600, 		 target: 0.0325, 	 prediction: -0.0717, 	 loss: 64.5803
i: 601, 		 target: 0.0968, 	 prediction: 0.1303, 	 loss: 6.6859
i: 602, 		 target: 0.0167, 	 prediction: 0.0177, 	 loss: 0.0051
i: 603, 		 target: -0.0712, 	 prediction: -0.0727, 	 loss: 0.0126
i: 604, 		 target: -0.0537, 	 prediction: -0.0650, 	 loss: 0.7555
i: 605, 		 target: -0.0951, 	 prediction: -0.0673, 	 loss: 4.5965
i: 606, 		 target: 0.0046, 	 prediction: -0.0045, 	 loss: 0.4920
i: 607, 		 target: 0.0101, 	 prediction: 0.0028, 	 loss: 0.3150
i: 608, 		 target: 0.0336, 	 prediction: 0.0198, 	 loss: 1.1319
i: 609, 		 target: 0.1750, 	 prediction: 0.1633, 	 loss: 0.8141
i: 610, 		 target: 0.1662, 	 prediction: 0.1327, 	 loss: 6.6636
i: 611, 		 target: -0.0472, 	 prediction: -0.0236, 	 loss: 3.2928
i: 612, 		 target: 0.0951, 	 prediction: 0.1698, 	 loss: 33.2336
i: 613, 		 target: 0.1928, 	 prediction: 0.1319, 	 loss: 22.0768
i: 614, 		 target: 0.0989, 	 prediction: 0.1317, 	 loss: 6.4259
i: 615, 		 target: 0.1311, 	 prediction: 0.1426, 	 loss: 0.7858
i: 616, 		 target: -0.0579, 	 prediction: -0.0732, 	 loss: 1.3884
i: 617, 		 target: -0.0973, 	 prediction: -0.0308, 	 loss: 26.3764
i: 618, 		 target: -0.0516, 	 prediction: -0.0693, 	 loss: 1.8567
i: 619, 		 target: -0.0513, 	 prediction: -0.0222, 	 loss: 5.0398
i: 620, 		 target: 0.2934, 	 prediction: 0.1270, 	 loss: 164.8710
i: 621, 		 target: -0.0634, 	 prediction: -0.0744, 	 loss: 0.7314
i: 622, 		 target: -0.0593, 	 prediction: -0.0101, 	 loss: 14.4510
i: 623, 		 target: 0.1472, 	 prediction: 0.0218, 	 loss: 93.7155
i: 624, 		 target: 0.1960, 	 prediction: 0.1610, 	 loss: 7.2791
i: 625, 		 target: -0.0207, 	 prediction: -0.0168, 	 loss: 0.0912
i: 626, 		 target: 0.0898, 	 prediction: -0.0100, 	 loss: 59.2571
i: 627, 		 target: 0.2129, 	 prediction: 0.1754, 	 loss: 8.3526
i: 628, 		 target: 0.0011, 	 prediction: -0.0146, 	 loss: 1.4637
i: 629, 		 target: 0.2096, 	 prediction: 0.1786, 	 loss: 5.7373
i: 630, 		 target: 0.1866, 	 prediction: 0.1303, 	 loss: 18.8362
i: 631, 		 target: -0.0933, 	 prediction: -0.0689, 	 loss: 3.5279
i: 632, 		 target: 0.0355, 	 prediction: 0.0200, 	 loss: 1.4228
i: 633, 		 target: 0.1867, 	 prediction: 0.1359, 	 loss: 15.3602
i: 634, 		 target: -0.0829, 	 prediction: -0.0120, 	 loss: 29.9195
i: 635, 		 target: -0.0814, 	 prediction: -0.0548, 	 loss: 4.2116
i: 636, 		 target: -0.0727, 	 prediction: -0.0693, 	 loss: 0.0667
i: 637, 		 target: -0.0417, 	 prediction: -0.0164, 	 loss: 3.8161
i: 638, 		 target: -0.0716, 	 prediction: -0.0682, 	 loss: 0.0692
i: 639, 		 target: -0.0730, 	 prediction: -0.0571, 	 loss: 1.5045
i: 640, 		 target: -0.0838, 	 prediction: -0.0738, 	 loss: 0.5919
i: 641, 		 target: -0.0761, 	 prediction: -0.0688, 	 loss: 0.3168
i: 642, 		 target: -0.0703, 	 prediction: -0.0704, 	 loss: 0.0001
i: 643, 		 target: 0.0974, 	 prediction: 0.1309, 	 loss: 6.7058
i: 644, 		 target: 0.0481, 	 prediction: -0.0466, 	 loss: 53.3893
i: 645, 		 target: 0.0429, 	 prediction: -0.0677, 	 loss: 72.8208
i: 646, 		 target: -0.0729, 	 prediction: -0.0699, 	 loss: 0.0541
i: 647, 		 target: -0.0844, 	 prediction: -0.0647, 	 loss: 2.3143
i: 648, 		 target: 0.1722, 	 prediction: 0.1312, 	 loss: 9.9800
i: 649, 		 target: -0.0884, 	 prediction: -0.0677, 	 loss: 2.5672
i: 650, 		 target: -0.1020, 	 prediction: -0.0467, 	 loss: 18.1938
i: 651, 		 target: -0.0514, 	 prediction: -0.0681, 	 loss: 1.6553
i: 652, 		 target: 0.0323, 	 prediction: 0.1306, 	 loss: 57.5300
i: 653, 		 target: -0.0438, 	 prediction: -0.0682, 	 loss: 3.5539
i: 654, 		 target: -0.0550, 	 prediction: -0.0301, 	 loss: 3.6796
i: 655, 		 target: 0.1528, 	 prediction: 0.1312, 	 loss: 2.7645
i: 656, 		 target: 0.1581, 	 prediction: 0.1328, 	 loss: 3.8136
i: 657, 		 target: -0.0509, 	 prediction: -0.0247, 	 loss: 4.0705
i: 658, 		 target: -0.0789, 	 prediction: -0.0541, 	 loss: 3.6699
i: 659, 		 target: -0.0649, 	 prediction: -0.0694, 	 loss: 0.1200
i: 660, 		 target: -0.0959, 	 prediction: -0.0255, 	 loss: 29.4525
i: 661, 		 target: 0.1422, 	 prediction: 0.1327, 	 loss: 0.5381
i: 662, 		 target: 0.1962, 	 prediction: 0.0433, 	 loss: 139.2382
i: 663, 		 target: -0.0847, 	 prediction: -0.0675, 	 loss: 1.7646
i: 664, 		 target: -0.0838, 	 prediction: -0.0249, 	 loss: 20.6299
i: 665, 		 target: 0.0352, 	 prediction: -0.0359, 	 loss: 30.0476
i: 666, 		 target: 0.2637, 	 prediction: 0.1637, 	 loss: 59.5049
i: 667, 		 target: -0.0380, 	 prediction: -0.0699, 	 loss: 6.0374
i: 668, 		 target: 0.2247, 	 prediction: 0.2370, 	 loss: 0.8944
i: 669, 		 target: -0.0732, 	 prediction: -0.0727, 	 loss: 0.0013
i: 670, 		 target: -0.0529, 	 prediction: -0.0756, 	 loss: 3.0689
i: 671, 		 target: -0.0860, 	 prediction: -0.0687, 	 loss: 1.7807
i: 672, 		 target: 0.0127, 	 prediction: -0.0015, 	 loss: 1.2134
i: 673, 		 target: -0.1009, 	 prediction: -0.0711, 	 loss: 5.2846
i: 674, 		 target: -0.0569, 	 prediction: -0.0616, 	 loss: 0.1347
i: 675, 		 target: -0.0906, 	 prediction: -0.0143, 	 loss: 34.6743
i: 676, 		 target: 0.1274, 	 prediction: 0.1318, 	 loss: 0.1135
i: 677, 		 target: -0.0752, 	 prediction: -0.0178, 	 loss: 19.6028
i: 678, 		 target: 0.1599, 	 prediction: 0.1375, 	 loss: 2.9836
i: 679, 		 target: -0.0683, 	 prediction: -0.0699, 	 loss: 0.0161
