Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3624, 	 loss: 36.0979
i: 340, 		 target: 0.6560, 	 prediction: 0.5244, 	 loss: 3.8427
i: 341, 		 target: 0.4692, 	 prediction: 0.4598, 	 loss: 0.0197
i: 342, 		 target: 0.5029, 	 prediction: 0.6419, 	 loss: 4.2895
i: 343, 		 target: -0.0777, 	 prediction: 0.2312, 	 loss: 21.2023
i: 344, 		 target: 0.0811, 	 prediction: 0.4016, 	 loss: 22.8118
i: 345, 		 target: 0.1339, 	 prediction: 0.2329, 	 loss: 2.1777
i: 346, 		 target: 0.5223, 	 prediction: 0.4125, 	 loss: 2.6766
i: 347, 		 target: 0.6471, 	 prediction: 0.6200, 	 loss: 0.1621
i: 348, 		 target: 0.7214, 	 prediction: 0.5272, 	 loss: 8.3762
i: 349, 		 target: 0.3783, 	 prediction: 0.3678, 	 loss: 0.0244
i: 350, 		 target: 0.3560, 	 prediction: 0.4458, 	 loss: 1.7895
i: 351, 		 target: 0.8913, 	 prediction: 0.4674, 	 loss: 39.9062
i: 352, 		 target: 0.1752, 	 prediction: 0.4601, 	 loss: 18.0416
i: 353, 		 target: 0.6109, 	 prediction: 0.5336, 	 loss: 1.3258
i: 354, 		 target: 0.7300, 	 prediction: 0.2687, 	 loss: 47.2796
i: 355, 		 target: 0.2621, 	 prediction: 0.4369, 	 loss: 6.7917
i: 356, 		 target: 0.4545, 	 prediction: 0.5324, 	 loss: 1.3485
i: 357, 		 target: 0.3881, 	 prediction: 0.4184, 	 loss: 0.2030
i: 358, 		 target: 0.5150, 	 prediction: 0.5248, 	 loss: 0.0213
i: 359, 		 target: 0.7886, 	 prediction: 0.9437, 	 loss: 5.3447
i: 360, 		 target: 0.8208, 	 prediction: 0.5574, 	 loss: 15.4129
i: 361, 		 target: -0.1316, 	 prediction: 0.4320, 	 loss: 70.5769
i: 362, 		 target: 0.9869, 	 prediction: 1.0046, 	 loss: 0.0698
i: 363, 		 target: 0.6744, 	 prediction: 0.4160, 	 loss: 14.8384
i: 364, 		 target: 0.5707, 	 prediction: 0.3393, 	 loss: 11.8937
i: 365, 		 target: 0.8371, 	 prediction: 0.7007, 	 loss: 4.1339
i: 366, 		 target: 1.1025, 	 prediction: 1.0256, 	 loss: 1.3125
i: 367, 		 target: 0.3166, 	 prediction: 0.2395, 	 loss: 1.3215
i: 368, 		 target: 0.7525, 	 prediction: 0.7821, 	 loss: 0.1955
i: 369, 		 target: 0.3531, 	 prediction: 0.5333, 	 loss: 7.2185
i: 370, 		 target: 0.4038, 	 prediction: 0.3339, 	 loss: 1.0867
i: 371, 		 target: 0.6361, 	 prediction: 0.9072, 	 loss: 16.3225
i: 372, 		 target: 0.2699, 	 prediction: 0.4019, 	 loss: 3.8711
i: 373, 		 target: 0.3503, 	 prediction: 0.2622, 	 loss: 1.7272
i: 374, 		 target: 0.0731, 	 prediction: 0.6210, 	 loss: 66.7052
i: 375, 		 target: 0.4298, 	 prediction: 0.6015, 	 loss: 6.5506
i: 376, 		 target: 0.6607, 	 prediction: 0.4793, 	 loss: 7.3060
i: 377, 		 target: 0.3948, 	 prediction: 0.6388, 	 loss: 13.2196
i: 378, 		 target: 0.3870, 	 prediction: 0.4635, 	 loss: 1.2994
i: 379, 		 target: 0.1936, 	 prediction: 0.3827, 	 loss: 7.9481
i: 380, 		 target: 0.1167, 	 prediction: 0.4138, 	 loss: 19.6071
i: 381, 		 target: 0.2468, 	 prediction: 0.4113, 	 loss: 6.0109
i: 382, 		 target: 0.2910, 	 prediction: 0.4275, 	 loss: 4.1386
i: 383, 		 target: 0.5925, 	 prediction: 0.7744, 	 loss: 7.3571
i: 384, 		 target: 0.2686, 	 prediction: 0.4261, 	 loss: 5.5088
i: 385, 		 target: 0.9674, 	 prediction: 0.9544, 	 loss: 0.0380
i: 386, 		 target: 0.4124, 	 prediction: 0.4234, 	 loss: 0.0268
i: 387, 		 target: 0.2635, 	 prediction: 0.3613, 	 loss: 2.1274
i: 388, 		 target: 0.5949, 	 prediction: 0.5997, 	 loss: 0.0052
i: 389, 		 target: 0.1914, 	 prediction: 0.3984, 	 loss: 9.5228
i: 390, 		 target: -0.0239, 	 prediction: 0.4382, 	 loss: 47.4311
i: 391, 		 target: 0.2292, 	 prediction: 0.3669, 	 loss: 4.2154
i: 392, 		 target: 0.8875, 	 prediction: 0.5098, 	 loss: 31.6949
i: 393, 		 target: 0.3511, 	 prediction: 0.5447, 	 loss: 8.3317
i: 394, 		 target: 0.2087, 	 prediction: 0.4240, 	 loss: 10.3003
i: 395, 		 target: 0.5394, 	 prediction: 0.8809, 	 loss: 25.9174
i: 396, 		 target: 0.1047, 	 prediction: 0.4247, 	 loss: 22.7404
i: 397, 		 target: 0.3363, 	 prediction: 0.4422, 	 loss: 2.4922
i: 398, 		 target: 0.3917, 	 prediction: 0.6198, 	 loss: 11.5651
i: 399, 		 target: 0.2167, 	 prediction: 0.3665, 	 loss: 4.9881
i: 400, 		 target: 0.8665, 	 prediction: 1.0789, 	 loss: 10.0233
i: 401, 		 target: 0.2896, 	 prediction: 0.4453, 	 loss: 5.3863
i: 402, 		 target: 0.4001, 	 prediction: 0.3539, 	 loss: 0.4727
i: 403, 		 target: 0.6033, 	 prediction: 0.5766, 	 loss: 0.1588
i: 404, 		 target: 0.6448, 	 prediction: 0.4462, 	 loss: 8.7629
i: 405, 		 target: 0.2292, 	 prediction: 0.4272, 	 loss: 8.7149
i: 406, 		 target: 0.6755, 	 prediction: 0.6732, 	 loss: 0.0011
i: 407, 		 target: 0.6326, 	 prediction: 0.5763, 	 loss: 0.7050
i: 408, 		 target: 0.7255, 	 prediction: 0.8023, 	 loss: 1.3090
i: 409, 		 target: 0.3797, 	 prediction: 0.4279, 	 loss: 0.5163
i: 410, 		 target: 1.4741, 	 prediction: 1.3196, 	 loss: 5.3044
i: 411, 		 target: 0.1820, 	 prediction: 0.3787, 	 loss: 8.6015
i: 412, 		 target: 0.2357, 	 prediction: 0.4180, 	 loss: 7.3831
i: 413, 		 target: 1.1322, 	 prediction: 0.6185, 	 loss: 58.6316
i: 414, 		 target: 0.9988, 	 prediction: 0.8657, 	 loss: 3.9371
i: 415, 		 target: 0.2801, 	 prediction: 0.4172, 	 loss: 4.1783
i: 416, 		 target: 0.5656, 	 prediction: 0.5251, 	 loss: 0.3644
i: 417, 		 target: 0.8400, 	 prediction: 0.8994, 	 loss: 0.7857
i: 418, 		 target: 0.7193, 	 prediction: 0.4308, 	 loss: 18.4973
i: 419, 		 target: 0.3399, 	 prediction: 0.4373, 	 loss: 2.1056
i: 420, 		 target: 0.3867, 	 prediction: 0.4126, 	 loss: 0.1484
i: 421, 		 target: 0.4003, 	 prediction: 0.4416, 	 loss: 0.3784
i: 422, 		 target: 0.9239, 	 prediction: 0.9174, 	 loss: 0.0091
i: 423, 		 target: 0.3627, 	 prediction: 0.4851, 	 loss: 3.3278
i: 424, 		 target: 0.3791, 	 prediction: 0.2813, 	 loss: 2.1262
i: 425, 		 target: 0.3323, 	 prediction: 0.6848, 	 loss: 27.6067
i: 426, 		 target: 0.9862, 	 prediction: 0.7058, 	 loss: 17.4599
i: 427, 		 target: 0.4568, 	 prediction: 0.5289, 	 loss: 1.1558
i: 428, 		 target: 0.2432, 	 prediction: 0.4212, 	 loss: 7.0366
i: 429, 		 target: 0.4228, 	 prediction: 0.6053, 	 loss: 7.4036
i: 430, 		 target: 0.4015, 	 prediction: 0.3453, 	 loss: 0.7018
i: 431, 		 target: 0.8869, 	 prediction: 0.7948, 	 loss: 1.8842
i: 432, 		 target: 0.1081, 	 prediction: 0.4173, 	 loss: 21.2458
i: 433, 		 target: 0.1129, 	 prediction: 0.2480, 	 loss: 4.0549
i: 434, 		 target: 0.8765, 	 prediction: 0.5484, 	 loss: 23.9217
i: 435, 		 target: 0.8173, 	 prediction: 0.6827, 	 loss: 4.0231
i: 436, 		 target: 0.5937, 	 prediction: 0.4023, 	 loss: 8.1451
i: 437, 		 target: 0.4589, 	 prediction: 0.8037, 	 loss: 26.4168
i: 438, 		 target: 0.7454, 	 prediction: 0.4970, 	 loss: 13.7152
i: 439, 		 target: 1.2887, 	 prediction: 0.9977, 	 loss: 18.8098
i: 440, 		 target: 0.1888, 	 prediction: 0.4204, 	 loss: 11.9160
i: 441, 		 target: 1.2391, 	 prediction: 1.1264, 	 loss: 2.8233
i: 442, 		 target: 0.6803, 	 prediction: 0.8922, 	 loss: 9.9774
i: 443, 		 target: 0.5932, 	 prediction: 0.9469, 	 loss: 27.7925
i: 444, 		 target: 0.6014, 	 prediction: 0.5524, 	 loss: 0.5325
i: 445, 		 target: 0.3619, 	 prediction: 0.4312, 	 loss: 1.0673
i: 446, 		 target: 0.5267, 	 prediction: 0.4116, 	 loss: 2.9457
i: 447, 		 target: 0.3893, 	 prediction: 0.4643, 	 loss: 1.2515
i: 448, 		 target: 0.3618, 	 prediction: 0.4050, 	 loss: 0.4155
i: 449, 		 target: 0.6715, 	 prediction: 0.4858, 	 loss: 7.6596
i: 450, 		 target: 0.1132, 	 prediction: 0.2469, 	 loss: 3.9707
i: 451, 		 target: 0.6514, 	 prediction: 0.3974, 	 loss: 14.3299
i: 452, 		 target: 1.0347, 	 prediction: 0.8895, 	 loss: 4.6863
i: 453, 		 target: 0.3175, 	 prediction: 0.4618, 	 loss: 4.6227
i: 454, 		 target: 0.6484, 	 prediction: 0.6391, 	 loss: 0.0191
i: 455, 		 target: 0.0997, 	 prediction: 0.2890, 	 loss: 7.9687
i: 456, 		 target: 0.6632, 	 prediction: 0.6742, 	 loss: 0.0267
i: 457, 		 target: 0.4120, 	 prediction: 0.4817, 	 loss: 1.0810
i: 458, 		 target: 0.4858, 	 prediction: 0.6368, 	 loss: 5.0672
i: 459, 		 target: 0.4691, 	 prediction: 0.3801, 	 loss: 1.7621
i: 460, 		 target: 0.1777, 	 prediction: 0.4151, 	 loss: 12.5224
i: 461, 		 target: 0.9828, 	 prediction: 0.8337, 	 loss: 4.9363
i: 462, 		 target: 0.3809, 	 prediction: 0.4283, 	 loss: 0.4992
i: 463, 		 target: 1.2044, 	 prediction: 1.3201, 	 loss: 2.9741
i: 464, 		 target: 1.0223, 	 prediction: 0.4830, 	 loss: 64.6281
i: 465, 		 target: 0.4231, 	 prediction: 0.8754, 	 loss: 45.4390
i: 466, 		 target: 0.2035, 	 prediction: 0.4109, 	 loss: 9.5549
i: 467, 		 target: 0.9811, 	 prediction: 0.6834, 	 loss: 19.6841
i: 468, 		 target: 0.1129, 	 prediction: 0.2405, 	 loss: 3.6176
i: 469, 		 target: 1.4253, 	 prediction: 1.3186, 	 loss: 2.5292
i: 470, 		 target: 0.6311, 	 prediction: 0.4250, 	 loss: 9.4382
i: 471, 		 target: 0.5974, 	 prediction: 0.5168, 	 loss: 1.4443
i: 472, 		 target: 0.1387, 	 prediction: 0.4631, 	 loss: 23.3822
i: 473, 		 target: 1.0710, 	 prediction: 0.7986, 	 loss: 16.4939
i: 474, 		 target: 0.3364, 	 prediction: 0.4339, 	 loss: 2.1106
i: 475, 		 target: 1.1440, 	 prediction: 1.0927, 	 loss: 0.5865
i: 476, 		 target: 0.8479, 	 prediction: 0.8861, 	 loss: 0.3239
i: 477, 		 target: 1.1961, 	 prediction: 1.1535, 	 loss: 0.4023
i: 478, 		 target: 0.1762, 	 prediction: 0.2324, 	 loss: 0.7008
i: 479, 		 target: 0.8604, 	 prediction: 0.4594, 	 loss: 35.7300
i: 480, 		 target: 0.3895, 	 prediction: 0.6907, 	 loss: 20.1542
i: 481, 		 target: 1.3934, 	 prediction: 1.1345, 	 loss: 14.8903
i: 482, 		 target: 0.7995, 	 prediction: 0.5056, 	 loss: 19.1940
i: 483, 		 target: 0.4660, 	 prediction: 0.4372, 	 loss: 0.1855
i: 484, 		 target: 0.6177, 	 prediction: 0.5285, 	 loss: 1.7683
i: 485, 		 target: 0.3134, 	 prediction: 0.4825, 	 loss: 6.3463
i: 486, 		 target: 0.5787, 	 prediction: 0.5095, 	 loss: 1.0665
i: 487, 		 target: 0.2774, 	 prediction: 0.6643, 	 loss: 33.2692
i: 488, 		 target: 1.1968, 	 prediction: 1.0557, 	 loss: 4.4258
i: 489, 		 target: 0.6843, 	 prediction: 0.9085, 	 loss: 11.1741
i: 490, 		 target: 0.3040, 	 prediction: 0.4154, 	 loss: 2.7536
i: 491, 		 target: 0.7454, 	 prediction: 0.6253, 	 loss: 3.2063
i: 492, 		 target: 0.6536, 	 prediction: 0.9162, 	 loss: 15.3224
i: 493, 		 target: 0.6572, 	 prediction: 0.4049, 	 loss: 14.1444
i: 494, 		 target: 0.6978, 	 prediction: 0.4441, 	 loss: 14.2929
i: 495, 		 target: 0.5428, 	 prediction: 0.4725, 	 loss: 1.0979
i: 496, 		 target: 0.6756, 	 prediction: 0.8524, 	 loss: 6.9408
i: 497, 		 target: 0.6439, 	 prediction: 0.4658, 	 loss: 7.0496
i: 498, 		 target: 0.6807, 	 prediction: 0.6257, 	 loss: 0.6710
i: 499, 		 target: 0.3247, 	 prediction: 0.6305, 	 loss: 20.7674
i: 500, 		 target: 0.2913, 	 prediction: 0.4437, 	 loss: 5.1618
i: 501, 		 target: 0.6300, 	 prediction: 0.4287, 	 loss: 8.9969
i: 502, 		 target: 0.8111, 	 prediction: 0.6601, 	 loss: 5.0686
i: 503, 		 target: 1.2668, 	 prediction: 0.9808, 	 loss: 18.1651
i: 504, 		 target: 1.2334, 	 prediction: 1.1289, 	 loss: 2.4264
i: 505, 		 target: -0.0227, 	 prediction: 0.3655, 	 loss: 33.4757
i: 506, 		 target: 0.9522, 	 prediction: 0.5545, 	 loss: 35.1386
i: 507, 		 target: 0.6147, 	 prediction: 0.4100, 	 loss: 9.3065
i: 508, 		 target: 0.4839, 	 prediction: 0.5415, 	 loss: 0.7379
i: 509, 		 target: 1.0976, 	 prediction: 0.9708, 	 loss: 3.5731
i: 510, 		 target: -0.0008, 	 prediction: 0.4237, 	 loss: 40.0457
i: 511, 		 target: 0.7909, 	 prediction: 0.8698, 	 loss: 1.3819
i: 512, 		 target: 0.9506, 	 prediction: 0.8674, 	 loss: 1.5362
i: 513, 		 target: 0.5478, 	 prediction: 0.6326, 	 loss: 1.5949
i: 514, 		 target: 0.9426, 	 prediction: 0.9897, 	 loss: 0.4912
i: 515, 		 target: 0.9383, 	 prediction: 0.4151, 	 loss: 60.8022
i: 516, 		 target: 0.2223, 	 prediction: 0.5121, 	 loss: 18.6597
i: 517, 		 target: 0.3496, 	 prediction: 0.5499, 	 loss: 8.9114
i: 518, 		 target: 0.6701, 	 prediction: 0.5136, 	 loss: 5.4418
i: 519, 		 target: 0.5450, 	 prediction: 0.5627, 	 loss: 0.0694
i: 520, 		 target: 0.3463, 	 prediction: 0.2498, 	 loss: 2.0730
i: 521, 		 target: 0.1298, 	 prediction: 0.2649, 	 loss: 4.0537
i: 522, 		 target: 0.1079, 	 prediction: 0.2352, 	 loss: 3.5997
i: 523, 		 target: 1.0435, 	 prediction: 0.9162, 	 loss: 3.5967
i: 524, 		 target: 0.9277, 	 prediction: 0.9831, 	 loss: 0.6812
i: 525, 		 target: -0.0494, 	 prediction: 0.4316, 	 loss: 51.3944
i: 526, 		 target: 0.1840, 	 prediction: 0.5597, 	 loss: 31.3670
i: 527, 		 target: 0.1847, 	 prediction: 0.3535, 	 loss: 6.3360
i: 528, 		 target: 1.2848, 	 prediction: 0.9331, 	 loss: 27.4748
i: 529, 		 target: 0.7394, 	 prediction: 0.5864, 	 loss: 5.2024
i: 530, 		 target: 0.0823, 	 prediction: 0.5177, 	 loss: 42.1213
i: 531, 		 target: 0.3733, 	 prediction: 0.4747, 	 loss: 2.2829
i: 532, 		 target: 0.4354, 	 prediction: 0.4518, 	 loss: 0.0597
i: 533, 		 target: 0.4197, 	 prediction: 0.2968, 	 loss: 3.3540
i: 534, 		 target: 0.3158, 	 prediction: 0.3113, 	 loss: 0.0044
i: 535, 		 target: 0.4820, 	 prediction: 0.4311, 	 loss: 0.5736
i: 536, 		 target: 0.8637, 	 prediction: 0.9185, 	 loss: 0.6673
i: 537, 		 target: 0.4131, 	 prediction: 0.4062, 	 loss: 0.0106
i: 538, 		 target: 0.1339, 	 prediction: 0.2323, 	 loss: 2.1515
i: 539, 		 target: 0.6440, 	 prediction: 0.4114, 	 loss: 12.0130
i: 540, 		 target: 0.4774, 	 prediction: 0.3953, 	 loss: 1.4946
i: 541, 		 target: 0.4564, 	 prediction: 0.3632, 	 loss: 1.9319
i: 542, 		 target: 1.1214, 	 prediction: 1.1636, 	 loss: 0.3960
i: 543, 		 target: 0.7570, 	 prediction: 0.5411, 	 loss: 10.3606
i: 544, 		 target: 0.6513, 	 prediction: 0.7066, 	 loss: 0.6796
i: 545, 		 target: 0.4569, 	 prediction: 0.4347, 	 loss: 0.1099
i: 546, 		 target: 1.0106, 	 prediction: 0.7644, 	 loss: 13.4731
i: 547, 		 target: 0.7281, 	 prediction: 0.5243, 	 loss: 9.2326
i: 548, 		 target: 0.9653, 	 prediction: 0.5510, 	 loss: 38.1230
i: 549, 		 target: 0.8680, 	 prediction: 0.5328, 	 loss: 24.9637
i: 550, 		 target: 0.5679, 	 prediction: 0.6757, 	 loss: 2.5820
i: 551, 		 target: 0.4047, 	 prediction: 0.6711, 	 loss: 15.7618
i: 552, 		 target: 0.8020, 	 prediction: 0.5615, 	 loss: 12.8520
i: 553, 		 target: 0.9674, 	 prediction: 1.0645, 	 loss: 2.0953
i: 554, 		 target: 0.3603, 	 prediction: 0.4423, 	 loss: 1.4946
i: 555, 		 target: 0.2200, 	 prediction: 0.2319, 	 loss: 0.0313
i: 556, 		 target: 0.2386, 	 prediction: 0.3066, 	 loss: 1.0277
i: 557, 		 target: 0.3545, 	 prediction: 0.2367, 	 loss: 3.0840
i: 558, 		 target: 0.4758, 	 prediction: 0.6367, 	 loss: 5.7519
i: 559, 		 target: 0.3310, 	 prediction: 0.2503, 	 loss: 1.4486
i: 560, 		 target: 1.1505, 	 prediction: 0.8966, 	 loss: 14.3247
i: 561, 		 target: 0.8628, 	 prediction: 0.9273, 	 loss: 0.9271
i: 562, 		 target: 0.7619, 	 prediction: 0.4211, 	 loss: 25.7927
i: 563, 		 target: 0.3507, 	 prediction: 0.3599, 	 loss: 0.0187
i: 564, 		 target: 0.7525, 	 prediction: 0.4312, 	 loss: 22.9345
i: 565, 		 target: 0.2338, 	 prediction: 0.4364, 	 loss: 9.1233
i: 566, 		 target: 0.3592, 	 prediction: 0.4214, 	 loss: 0.8615
i: 567, 		 target: 0.1924, 	 prediction: 0.4204, 	 loss: 11.5521
i: 568, 		 target: 0.8949, 	 prediction: 0.8425, 	 loss: 0.6088
i: 569, 		 target: 0.8549, 	 prediction: 1.0320, 	 loss: 6.9678
i: 570, 		 target: 0.3463, 	 prediction: 0.4254, 	 loss: 1.3889
i: 571, 		 target: 0.4206, 	 prediction: 0.4106, 	 loss: 0.0221
i: 572, 		 target: 0.9710, 	 prediction: 0.4328, 	 loss: 64.3558
i: 573, 		 target: 0.8052, 	 prediction: 0.6901, 	 loss: 2.9455
i: 574, 		 target: 0.9285, 	 prediction: 1.0325, 	 loss: 2.4026
i: 575, 		 target: 1.0880, 	 prediction: 1.1602, 	 loss: 1.1570
i: 576, 		 target: 0.9127, 	 prediction: 0.9730, 	 loss: 0.8085
i: 577, 		 target: 0.2244, 	 prediction: 0.2892, 	 loss: 0.9326
i: 578, 		 target: 0.4829, 	 prediction: 0.6277, 	 loss: 4.6607
i: 579, 		 target: 0.5173, 	 prediction: 0.5133, 	 loss: 0.0037
i: 580, 		 target: 0.0958, 	 prediction: 0.5177, 	 loss: 39.5400
i: 581, 		 target: 0.9660, 	 prediction: 0.5838, 	 loss: 32.4429
i: 582, 		 target: 0.6633, 	 prediction: 0.6596, 	 loss: 0.0030
i: 583, 		 target: 0.7056, 	 prediction: 0.6533, 	 loss: 0.6075
i: 584, 		 target: 0.4503, 	 prediction: 0.4504, 	 loss: 0.0000
i: 585, 		 target: 0.4512, 	 prediction: 0.2982, 	 loss: 5.1987
i: 586, 		 target: 0.2860, 	 prediction: 0.5831, 	 loss: 19.6124
i: 587, 		 target: -0.1053, 	 prediction: 0.6037, 	 loss: 111.6707
i: 588, 		 target: 0.3557, 	 prediction: 0.4368, 	 loss: 1.4613
i: 589, 		 target: 0.6617, 	 prediction: 0.4370, 	 loss: 11.2205
i: 590, 		 target: 0.5997, 	 prediction: 0.4150, 	 loss: 7.5752
i: 591, 		 target: 0.8688, 	 prediction: 0.3804, 	 loss: 52.9937
i: 592, 		 target: 1.0130, 	 prediction: 1.0824, 	 loss: 1.0678
i: 593, 		 target: -0.0085, 	 prediction: 0.2394, 	 loss: 13.6471
i: 594, 		 target: 0.3721, 	 prediction: 0.4326, 	 loss: 0.8132
i: 595, 		 target: 0.4299, 	 prediction: 0.3602, 	 loss: 1.0793
i: 596, 		 target: 0.9457, 	 prediction: 0.4783, 	 loss: 48.5338
i: 597, 		 target: 1.0178, 	 prediction: 0.6663, 	 loss: 27.4478
i: 598, 		 target: 0.1450, 	 prediction: 0.3587, 	 loss: 10.1454
i: 599, 		 target: 0.9293, 	 prediction: 1.0769, 	 loss: 4.8412
i: 600, 		 target: 0.6055, 	 prediction: 0.6983, 	 loss: 1.9157
i: 601, 		 target: 0.6588, 	 prediction: 0.5419, 	 loss: 3.0397
i: 602, 		 target: 0.6044, 	 prediction: 0.4179, 	 loss: 7.7261
i: 603, 		 target: 0.9612, 	 prediction: 0.8724, 	 loss: 1.7530
i: 604, 		 target: 0.8019, 	 prediction: 0.4023, 	 loss: 35.4733
i: 605, 		 target: 0.7461, 	 prediction: 0.4799, 	 loss: 15.7423
i: 606, 		 target: 0.9685, 	 prediction: 0.7236, 	 loss: 13.3237
i: 607, 		 target: 0.1821, 	 prediction: 0.5622, 	 loss: 32.0826
i: 608, 		 target: 0.7245, 	 prediction: 0.6850, 	 loss: 0.3462
i: 609, 		 target: 0.0840, 	 prediction: 0.3494, 	 loss: 15.6520
i: 610, 		 target: 0.6247, 	 prediction: 0.4888, 	 loss: 4.1015
i: 611, 		 target: 0.4752, 	 prediction: 0.4779, 	 loss: 0.0016
i: 612, 		 target: 0.3868, 	 prediction: 0.5088, 	 loss: 3.3103
i: 613, 		 target: 0.7200, 	 prediction: 0.8867, 	 loss: 6.1774
i: 614, 		 target: 0.9225, 	 prediction: 1.0020, 	 loss: 1.4021
i: 615, 		 target: 0.6149, 	 prediction: 0.6109, 	 loss: 0.0036
i: 616, 		 target: 0.3242, 	 prediction: 0.4254, 	 loss: 2.2747
i: 617, 		 target: 0.1196, 	 prediction: 0.2320, 	 loss: 2.8077
i: 618, 		 target: 0.1965, 	 prediction: 0.4583, 	 loss: 15.2275
i: 619, 		 target: 0.5149, 	 prediction: 0.4195, 	 loss: 2.0232
i: 620, 		 target: 0.7228, 	 prediction: 0.9723, 	 loss: 13.8374
i: 621, 		 target: 0.2039, 	 prediction: 0.3802, 	 loss: 6.9066
i: 622, 		 target: 0.5114, 	 prediction: 0.6855, 	 loss: 6.7349
i: 623, 		 target: 0.9273, 	 prediction: 0.8186, 	 loss: 2.6279
i: 624, 		 target: 0.6724, 	 prediction: 0.6443, 	 loss: 0.1752
i: 625, 		 target: 1.1506, 	 prediction: 0.8483, 	 loss: 20.2951
i: 626, 		 target: 0.5776, 	 prediction: 0.6249, 	 loss: 0.4967
i: 627, 		 target: 0.7397, 	 prediction: 0.5555, 	 loss: 7.5361
i: 628, 		 target: 0.9024, 	 prediction: 0.6215, 	 loss: 17.5404
i: 629, 		 target: 1.0632, 	 prediction: 1.0470, 	 loss: 0.0586
i: 630, 		 target: 0.8953, 	 prediction: 0.6882, 	 loss: 9.5291
i: 631, 		 target: 0.6675, 	 prediction: 0.6076, 	 loss: 0.7975
i: 632, 		 target: 0.8038, 	 prediction: 0.4926, 	 loss: 21.5132
i: 633, 		 target: 0.2100, 	 prediction: 0.5428, 	 loss: 24.6013
i: 634, 		 target: 0.3647, 	 prediction: 0.4295, 	 loss: 0.9312
i: 635, 		 target: 0.5566, 	 prediction: 0.6090, 	 loss: 0.6096
i: 636, 		 target: 0.6467, 	 prediction: 0.4463, 	 loss: 8.9204
i: 637, 		 target: 0.3180, 	 prediction: 0.4309, 	 loss: 2.8316
i: 638, 		 target: 1.2136, 	 prediction: 1.1878, 	 loss: 0.1471
i: 639, 		 target: 0.6164, 	 prediction: 0.4244, 	 loss: 8.1935
i: 640, 		 target: 0.5563, 	 prediction: 0.5177, 	 loss: 0.3320
i: 641, 		 target: 0.8390, 	 prediction: 0.6990, 	 loss: 4.3564
i: 642, 		 target: 0.6442, 	 prediction: 0.6267, 	 loss: 0.0682
i: 643, 		 target: 0.4779, 	 prediction: 0.6150, 	 loss: 4.1762
i: 644, 		 target: 0.1979, 	 prediction: 0.4486, 	 loss: 13.9575
i: 645, 		 target: 0.1626, 	 prediction: 0.2529, 	 loss: 1.8130
i: 646, 		 target: 0.7553, 	 prediction: 0.6829, 	 loss: 1.1647
i: 647, 		 target: 0.6314, 	 prediction: 0.4400, 	 loss: 8.1414
i: 648, 		 target: 1.1833, 	 prediction: 0.9387, 	 loss: 13.2958
i: 649, 		 target: 0.3088, 	 prediction: 0.2471, 	 loss: 0.8447
i: 650, 		 target: 0.6532, 	 prediction: 0.4864, 	 loss: 6.1743
i: 651, 		 target: 0.1015, 	 prediction: 0.2356, 	 loss: 3.9960
i: 652, 		 target: 0.6392, 	 prediction: 0.4132, 	 loss: 11.3525
i: 653, 		 target: 1.2017, 	 prediction: 0.7468, 	 loss: 45.9685
i: 654, 		 target: 0.5076, 	 prediction: 0.7062, 	 loss: 8.7625
i: 655, 		 target: 0.0857, 	 prediction: 0.3540, 	 loss: 15.9902
i: 656, 		 target: 1.2506, 	 prediction: 1.0945, 	 loss: 5.4161
i: 657, 		 target: 0.7048, 	 prediction: 0.4946, 	 loss: 9.8143
i: 658, 		 target: 0.5065, 	 prediction: 0.5170, 	 loss: 0.0247
i: 659, 		 target: 0.6686, 	 prediction: 0.7457, 	 loss: 1.3217
i: 660, 		 target: 1.2064, 	 prediction: 0.9786, 	 loss: 11.5277
i: 661, 		 target: 0.3790, 	 prediction: 0.4482, 	 loss: 1.0652
i: 662, 		 target: 0.4023, 	 prediction: 0.4305, 	 loss: 0.1771
i: 663, 		 target: 0.4712, 	 prediction: 0.4858, 	 loss: 0.0477
i: 664, 		 target: 0.3661, 	 prediction: 0.2481, 	 loss: 3.0922
i: 665, 		 target: -0.1110, 	 prediction: 0.2472, 	 loss: 28.5061
i: 666, 		 target: 0.8345, 	 prediction: 0.5137, 	 loss: 22.8675
i: 667, 		 target: 0.7506, 	 prediction: 1.0726, 	 loss: 23.0301
i: 668, 		 target: 0.3920, 	 prediction: 0.3923, 	 loss: 0.0000
i: 669, 		 target: 0.0962, 	 prediction: 0.4261, 	 loss: 24.1769
i: 670, 		 target: 0.6258, 	 prediction: 0.6776, 	 loss: 0.5963
i: 671, 		 target: 0.1838, 	 prediction: 0.4234, 	 loss: 12.7529
i: 672, 		 target: 0.4592, 	 prediction: 0.5177, 	 loss: 0.7603
i: 673, 		 target: 0.2658, 	 prediction: 0.4384, 	 loss: 6.6195
i: 674, 		 target: 0.8921, 	 prediction: 0.5367, 	 loss: 28.0676
i: 675, 		 target: 0.7200, 	 prediction: 0.7513, 	 loss: 0.2179
i: 676, 		 target: 0.7709, 	 prediction: 0.4289, 	 loss: 25.9871
i: 677, 		 target: 0.7804, 	 prediction: 0.7361, 	 loss: 0.4346
i: 678, 		 target: 0.1754, 	 prediction: 0.3807, 	 loss: 9.3603
i: 679, 		 target: 0.4700, 	 prediction: 0.4024, 	 loss: 1.0144
