Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.4563, 	 loss: 54.8620
i: 340, 		 target: 0.6560, 	 prediction: 0.4563, 	 loss: 8.8595
i: 341, 		 target: 0.4692, 	 prediction: 0.8010, 	 loss: 24.4653
i: 342, 		 target: 0.5029, 	 prediction: 0.8010, 	 loss: 19.7448
i: 343, 		 target: -0.0777, 	 prediction: 0.4563, 	 loss: 63.3507
i: 344, 		 target: 0.0811, 	 prediction: 0.4563, 	 loss: 31.2667
i: 345, 		 target: 0.1339, 	 prediction: 0.4563, 	 loss: 23.0874
i: 346, 		 target: 0.5223, 	 prediction: 0.4563, 	 loss: 0.9687
i: 347, 		 target: 0.6471, 	 prediction: 0.8010, 	 loss: 5.2669
i: 348, 		 target: 0.7214, 	 prediction: 0.4563, 	 loss: 15.6138
i: 349, 		 target: 0.3783, 	 prediction: 0.4563, 	 loss: 1.3521
i: 350, 		 target: 0.3560, 	 prediction: 0.8010, 	 loss: 43.9989
i: 351, 		 target: 0.8913, 	 prediction: 0.4563, 	 loss: 42.0387
i: 352, 		 target: 0.1752, 	 prediction: 0.4563, 	 loss: 17.5537
i: 353, 		 target: 0.6109, 	 prediction: 0.4563, 	 loss: 5.3100
i: 354, 		 target: 0.7300, 	 prediction: 0.4563, 	 loss: 16.6506
i: 355, 		 target: 0.2621, 	 prediction: 0.4563, 	 loss: 8.3774
i: 356, 		 target: 0.4545, 	 prediction: 0.4563, 	 loss: 0.0007
i: 357, 		 target: 0.3881, 	 prediction: 0.4563, 	 loss: 1.0314
i: 358, 		 target: 0.5150, 	 prediction: 0.4563, 	 loss: 0.7668
i: 359, 		 target: 0.7886, 	 prediction: 0.8010, 	 loss: 0.0344
i: 360, 		 target: 0.8208, 	 prediction: 0.4563, 	 loss: 29.5282
i: 361, 		 target: -0.1316, 	 prediction: 0.4563, 	 loss: 76.7875
i: 362, 		 target: 0.9869, 	 prediction: 0.8010, 	 loss: 7.6768
i: 363, 		 target: 0.6744, 	 prediction: 0.4563, 	 loss: 10.5745
i: 364, 		 target: 0.5707, 	 prediction: 0.4563, 	 loss: 2.9106
i: 365, 		 target: 0.8371, 	 prediction: 0.8010, 	 loss: 0.2897
i: 366, 		 target: 1.1025, 	 prediction: 0.8010, 	 loss: 20.1961
i: 367, 		 target: 0.3166, 	 prediction: 0.4563, 	 loss: 4.3314
i: 368, 		 target: 0.7525, 	 prediction: 0.8010, 	 loss: 0.5237
i: 369, 		 target: 0.3531, 	 prediction: 0.8010, 	 loss: 44.5784
i: 370, 		 target: 0.4038, 	 prediction: 0.4563, 	 loss: 0.6106
i: 371, 		 target: 0.6361, 	 prediction: 0.8010, 	 loss: 6.0427
i: 372, 		 target: 0.2699, 	 prediction: 0.4563, 	 loss: 7.7125
i: 373, 		 target: 0.3503, 	 prediction: 0.4563, 	 loss: 2.4928
i: 374, 		 target: 0.0731, 	 prediction: 0.8010, 	 loss: 117.7331
i: 375, 		 target: 0.4298, 	 prediction: 0.4563, 	 loss: 0.1560
i: 376, 		 target: 0.6607, 	 prediction: 0.4563, 	 loss: 9.2827
i: 377, 		 target: 0.3948, 	 prediction: 0.4563, 	 loss: 0.8386
i: 378, 		 target: 0.3870, 	 prediction: 0.4563, 	 loss: 1.0663
i: 379, 		 target: 0.1936, 	 prediction: 0.4563, 	 loss: 15.3330
i: 380, 		 target: 0.1167, 	 prediction: 0.4563, 	 loss: 25.6138
i: 381, 		 target: 0.2468, 	 prediction: 0.4563, 	 loss: 9.7467
i: 382, 		 target: 0.2910, 	 prediction: 0.4563, 	 loss: 6.0697
i: 383, 		 target: 0.5925, 	 prediction: 0.4563, 	 loss: 4.1209
i: 384, 		 target: 0.2686, 	 prediction: 0.4563, 	 loss: 7.8219
i: 385, 		 target: 0.9674, 	 prediction: 0.8010, 	 loss: 6.1517
i: 386, 		 target: 0.4124, 	 prediction: 0.4563, 	 loss: 0.4277
i: 387, 		 target: 0.2635, 	 prediction: 0.4563, 	 loss: 8.2558
i: 388, 		 target: 0.5949, 	 prediction: 0.8010, 	 loss: 9.4397
i: 389, 		 target: 0.1914, 	 prediction: 0.4563, 	 loss: 15.5898
i: 390, 		 target: -0.0239, 	 prediction: 0.4563, 	 loss: 51.2197
i: 391, 		 target: 0.2292, 	 prediction: 0.4563, 	 loss: 11.4575
i: 392, 		 target: 0.8875, 	 prediction: 0.8010, 	 loss: 1.6626
i: 393, 		 target: 0.3511, 	 prediction: 0.4563, 	 loss: 2.4590
i: 394, 		 target: 0.2087, 	 prediction: 0.4563, 	 loss: 13.6151
i: 395, 		 target: 0.5394, 	 prediction: 0.8010, 	 loss: 15.2098
i: 396, 		 target: 0.1047, 	 prediction: 0.4563, 	 loss: 27.4530
i: 397, 		 target: 0.3363, 	 prediction: 0.4563, 	 loss: 3.1998
i: 398, 		 target: 0.3917, 	 prediction: 0.8010, 	 loss: 37.2271
i: 399, 		 target: 0.2167, 	 prediction: 0.4563, 	 loss: 12.7496
i: 400, 		 target: 0.8665, 	 prediction: 0.8010, 	 loss: 0.9521
i: 401, 		 target: 0.2896, 	 prediction: 0.8010, 	 loss: 58.1149
i: 402, 		 target: 0.4001, 	 prediction: 0.4563, 	 loss: 0.7016
i: 403, 		 target: 0.6033, 	 prediction: 0.4563, 	 loss: 4.8045
i: 404, 		 target: 0.6448, 	 prediction: 0.4563, 	 loss: 7.8983
i: 405, 		 target: 0.2292, 	 prediction: 0.4563, 	 loss: 11.4579
i: 406, 		 target: 0.6755, 	 prediction: 0.4563, 	 loss: 10.6787
i: 407, 		 target: 0.6326, 	 prediction: 0.4563, 	 loss: 6.9083
i: 408, 		 target: 0.7255, 	 prediction: 0.8010, 	 loss: 1.2671
i: 409, 		 target: 0.3797, 	 prediction: 0.4563, 	 loss: 1.3039
i: 410, 		 target: 1.4741, 	 prediction: 0.8010, 	 loss: 100.6470
i: 411, 		 target: 0.1820, 	 prediction: 0.4563, 	 loss: 16.7166
i: 412, 		 target: 0.2357, 	 prediction: 0.4563, 	 loss: 10.8084
i: 413, 		 target: 1.1322, 	 prediction: 0.8010, 	 loss: 24.3642
i: 414, 		 target: 0.9988, 	 prediction: 0.4563, 	 loss: 65.3981
i: 415, 		 target: 0.2801, 	 prediction: 0.4563, 	 loss: 6.8976
i: 416, 		 target: 0.5656, 	 prediction: 0.8010, 	 loss: 12.3132
i: 417, 		 target: 0.8400, 	 prediction: 0.8010, 	 loss: 0.3369
i: 418, 		 target: 0.7193, 	 prediction: 0.4563, 	 loss: 15.3751
i: 419, 		 target: 0.3399, 	 prediction: 0.4563, 	 loss: 3.0072
i: 420, 		 target: 0.3867, 	 prediction: 0.4563, 	 loss: 1.0748
i: 421, 		 target: 0.4003, 	 prediction: 0.4563, 	 loss: 0.6962
i: 422, 		 target: 0.9239, 	 prediction: 0.8010, 	 loss: 3.3520
i: 423, 		 target: 0.3627, 	 prediction: 0.4563, 	 loss: 1.9453
i: 424, 		 target: 0.3791, 	 prediction: 0.4563, 	 loss: 1.3227
i: 425, 		 target: 0.3323, 	 prediction: 0.8010, 	 loss: 48.8182
i: 426, 		 target: 0.9862, 	 prediction: 0.8010, 	 loss: 7.6166
i: 427, 		 target: 0.4568, 	 prediction: 0.4563, 	 loss: 0.0001
i: 428, 		 target: 0.2432, 	 prediction: 0.4563, 	 loss: 10.0852
i: 429, 		 target: 0.4228, 	 prediction: 0.4563, 	 loss: 0.2490
i: 430, 		 target: 0.4015, 	 prediction: 0.4563, 	 loss: 0.6651
i: 431, 		 target: 0.8869, 	 prediction: 0.4563, 	 loss: 41.2010
i: 432, 		 target: 0.1081, 	 prediction: 0.4563, 	 loss: 26.9355
i: 433, 		 target: 0.1129, 	 prediction: 0.4563, 	 loss: 26.2007
i: 434, 		 target: 0.8765, 	 prediction: 0.4563, 	 loss: 39.2341
i: 435, 		 target: 0.8173, 	 prediction: 0.8010, 	 loss: 0.0585
i: 436, 		 target: 0.5937, 	 prediction: 0.4563, 	 loss: 4.1990
i: 437, 		 target: 0.4589, 	 prediction: 0.8010, 	 loss: 26.0027
i: 438, 		 target: 0.7454, 	 prediction: 0.4563, 	 loss: 18.5785
i: 439, 		 target: 1.2887, 	 prediction: 0.8010, 	 loss: 52.8373
i: 440, 		 target: 0.1888, 	 prediction: 0.4563, 	 loss: 15.8945
i: 441, 		 target: 1.2391, 	 prediction: 0.8010, 	 loss: 42.6425
i: 442, 		 target: 0.6803, 	 prediction: 0.4563, 	 loss: 11.1503
i: 443, 		 target: 0.5932, 	 prediction: 0.8010, 	 loss: 9.5983
i: 444, 		 target: 0.6014, 	 prediction: 0.4563, 	 loss: 4.6786
i: 445, 		 target: 0.3619, 	 prediction: 0.4563, 	 loss: 1.9803
i: 446, 		 target: 0.5267, 	 prediction: 0.4563, 	 loss: 1.1035
i: 447, 		 target: 0.3893, 	 prediction: 0.4563, 	 loss: 0.9965
i: 448, 		 target: 0.3618, 	 prediction: 0.4563, 	 loss: 1.9829
i: 449, 		 target: 0.6715, 	 prediction: 0.4563, 	 loss: 10.2936
i: 450, 		 target: 0.1132, 	 prediction: 0.4563, 	 loss: 26.1447
i: 451, 		 target: 0.6514, 	 prediction: 0.4563, 	 loss: 8.4599
i: 452, 		 target: 1.0347, 	 prediction: 0.8010, 	 loss: 12.1313
i: 453, 		 target: 0.3175, 	 prediction: 0.8010, 	 loss: 51.9395
i: 454, 		 target: 0.6484, 	 prediction: 0.8010, 	 loss: 5.1766
i: 455, 		 target: 0.0997, 	 prediction: 0.4563, 	 loss: 28.2526
i: 456, 		 target: 0.6632, 	 prediction: 0.4563, 	 loss: 9.5130
i: 457, 		 target: 0.4120, 	 prediction: 0.4563, 	 loss: 0.4358
i: 458, 		 target: 0.4858, 	 prediction: 0.8010, 	 loss: 22.0820
i: 459, 		 target: 0.4691, 	 prediction: 0.4563, 	 loss: 0.0368
i: 460, 		 target: 0.1777, 	 prediction: 0.4563, 	 loss: 17.2415
i: 461, 		 target: 0.9828, 	 prediction: 0.8010, 	 loss: 7.3392
i: 462, 		 target: 0.3809, 	 prediction: 0.4563, 	 loss: 1.2617
i: 463, 		 target: 1.2044, 	 prediction: 0.8010, 	 loss: 36.1434
i: 464, 		 target: 1.0223, 	 prediction: 0.4563, 	 loss: 71.1876
i: 465, 		 target: 0.4231, 	 prediction: 0.8010, 	 loss: 31.7279
i: 466, 		 target: 0.2035, 	 prediction: 0.4563, 	 loss: 14.1956
i: 467, 		 target: 0.9811, 	 prediction: 0.4563, 	 loss: 61.1948
i: 468, 		 target: 0.1129, 	 prediction: 0.4563, 	 loss: 26.2004
i: 469, 		 target: 1.4253, 	 prediction: 0.8010, 	 loss: 86.5767
i: 470, 		 target: 0.6311, 	 prediction: 0.4563, 	 loss: 6.7916
i: 471, 		 target: 0.5974, 	 prediction: 0.4563, 	 loss: 4.4275
i: 472, 		 target: 0.1387, 	 prediction: 0.4563, 	 loss: 22.4044
i: 473, 		 target: 1.0710, 	 prediction: 0.4563, 	 loss: 83.9653
i: 474, 		 target: 0.3364, 	 prediction: 0.4563, 	 loss: 3.1897
i: 475, 		 target: 1.1440, 	 prediction: 0.8010, 	 loss: 26.1409
i: 476, 		 target: 0.8479, 	 prediction: 0.8010, 	 loss: 0.4886
i: 477, 		 target: 1.1961, 	 prediction: 0.8010, 	 loss: 34.6759
i: 478, 		 target: 0.1762, 	 prediction: 0.4563, 	 loss: 17.4219
i: 479, 		 target: 0.8604, 	 prediction: 0.4563, 	 loss: 36.2823
i: 480, 		 target: 0.3895, 	 prediction: 0.8010, 	 loss: 37.6229
i: 481, 		 target: 1.3934, 	 prediction: 0.8010, 	 loss: 77.9491
i: 482, 		 target: 0.7995, 	 prediction: 0.4563, 	 loss: 26.1751
i: 483, 		 target: 0.4660, 	 prediction: 0.4563, 	 loss: 0.0213
i: 484, 		 target: 0.6177, 	 prediction: 0.4563, 	 loss: 5.7907
i: 485, 		 target: 0.3134, 	 prediction: 0.4563, 	 loss: 4.5317
i: 486, 		 target: 0.5787, 	 prediction: 0.4563, 	 loss: 3.3331
i: 487, 		 target: 0.2774, 	 prediction: 0.8010, 	 loss: 60.9230
i: 488, 		 target: 1.1968, 	 prediction: 0.8010, 	 loss: 34.8091
i: 489, 		 target: 0.6843, 	 prediction: 0.4563, 	 loss: 11.5500
i: 490, 		 target: 0.3040, 	 prediction: 0.4563, 	 loss: 5.1483
i: 491, 		 target: 0.7454, 	 prediction: 0.4563, 	 loss: 18.5720
i: 492, 		 target: 0.6536, 	 prediction: 0.4563, 	 loss: 8.6511
i: 493, 		 target: 0.6572, 	 prediction: 0.8010, 	 loss: 4.5916
i: 494, 		 target: 0.6978, 	 prediction: 0.4563, 	 loss: 12.9593
i: 495, 		 target: 0.5428, 	 prediction: 0.4563, 	 loss: 1.6623
i: 496, 		 target: 0.6756, 	 prediction: 0.8010, 	 loss: 3.4930
i: 497, 		 target: 0.6439, 	 prediction: 0.8010, 	 loss: 5.4830
i: 498, 		 target: 0.6807, 	 prediction: 0.4563, 	 loss: 11.1869
i: 499, 		 target: 0.3247, 	 prediction: 0.4563, 	 loss: 3.8429
i: 500, 		 target: 0.2913, 	 prediction: 0.4563, 	 loss: 6.0446
i: 501, 		 target: 0.6300, 	 prediction: 0.4563, 	 loss: 6.7032
i: 502, 		 target: 0.8111, 	 prediction: 0.8010, 	 loss: 0.0226
i: 503, 		 target: 1.2668, 	 prediction: 0.8010, 	 loss: 48.1944
i: 504, 		 target: 1.2334, 	 prediction: 0.8010, 	 loss: 41.5359
i: 505, 		 target: -0.0227, 	 prediction: 0.4563, 	 loss: 50.9634
i: 506, 		 target: 0.9522, 	 prediction: 0.4563, 	 loss: 54.6380
i: 507, 		 target: 0.6147, 	 prediction: 0.4563, 	 loss: 5.5766
i: 508, 		 target: 0.4839, 	 prediction: 0.4563, 	 loss: 0.1697
i: 509, 		 target: 1.0976, 	 prediction: 0.8010, 	 loss: 19.5427
i: 510, 		 target: -0.0008, 	 prediction: 0.4563, 	 loss: 46.4204
i: 511, 		 target: 0.7909, 	 prediction: 0.8010, 	 loss: 0.0226
i: 512, 		 target: 0.9506, 	 prediction: 0.8010, 	 loss: 4.9685
i: 513, 		 target: 0.5478, 	 prediction: 0.8010, 	 loss: 14.2407
i: 514, 		 target: 0.9426, 	 prediction: 0.8010, 	 loss: 4.4553
i: 515, 		 target: 0.9383, 	 prediction: 0.4563, 	 loss: 51.6186
i: 516, 		 target: 0.2223, 	 prediction: 0.4563, 	 loss: 12.1657
i: 517, 		 target: 0.3496, 	 prediction: 0.8010, 	 loss: 45.2730
i: 518, 		 target: 0.6701, 	 prediction: 0.4563, 	 loss: 10.1634
i: 519, 		 target: 0.5450, 	 prediction: 0.4563, 	 loss: 1.7511
i: 520, 		 target: 0.3463, 	 prediction: 0.4563, 	 loss: 2.6843
i: 521, 		 target: 0.1298, 	 prediction: 0.4563, 	 loss: 23.6723
i: 522, 		 target: 0.1079, 	 prediction: 0.4563, 	 loss: 26.9567
i: 523, 		 target: 1.0435, 	 prediction: 0.8010, 	 loss: 13.0610
i: 524, 		 target: 0.9277, 	 prediction: 0.8010, 	 loss: 3.5655
i: 525, 		 target: -0.0494, 	 prediction: 0.8010, 	 loss: 160.6604
i: 526, 		 target: 0.1840, 	 prediction: 0.4563, 	 loss: 16.4731
i: 527, 		 target: 0.1847, 	 prediction: 0.4563, 	 loss: 16.3891
i: 528, 		 target: 1.2848, 	 prediction: 0.8010, 	 loss: 51.9905
i: 529, 		 target: 0.7394, 	 prediction: 0.8010, 	 loss: 0.8432
i: 530, 		 target: 0.0823, 	 prediction: 0.4563, 	 loss: 31.0680
i: 531, 		 target: 0.3733, 	 prediction: 0.4563, 	 loss: 1.5287
i: 532, 		 target: 0.4354, 	 prediction: 0.4563, 	 loss: 0.0968
i: 533, 		 target: 0.4197, 	 prediction: 0.4563, 	 loss: 0.2973
i: 534, 		 target: 0.3158, 	 prediction: 0.4563, 	 loss: 4.3865
i: 535, 		 target: 0.4820, 	 prediction: 0.4563, 	 loss: 0.1466
i: 536, 		 target: 0.8637, 	 prediction: 0.8010, 	 loss: 0.8734
i: 537, 		 target: 0.4131, 	 prediction: 0.4563, 	 loss: 0.4138
i: 538, 		 target: 0.1339, 	 prediction: 0.4563, 	 loss: 23.0927
i: 539, 		 target: 0.6440, 	 prediction: 0.4563, 	 loss: 7.8286
i: 540, 		 target: 0.4774, 	 prediction: 0.4563, 	 loss: 0.0988
i: 541, 		 target: 0.4564, 	 prediction: 0.4563, 	 loss: 0.0000
i: 542, 		 target: 1.1214, 	 prediction: 0.8010, 	 loss: 22.8018
i: 543, 		 target: 0.7570, 	 prediction: 0.4563, 	 loss: 20.0966
i: 544, 		 target: 0.6513, 	 prediction: 0.8010, 	 loss: 4.9779
i: 545, 		 target: 0.4569, 	 prediction: 0.4563, 	 loss: 0.0001
i: 546, 		 target: 1.0106, 	 prediction: 0.8010, 	 loss: 9.7608
i: 547, 		 target: 0.7281, 	 prediction: 0.4563, 	 loss: 16.4214
i: 548, 		 target: 0.9653, 	 prediction: 0.8010, 	 loss: 5.9923
i: 549, 		 target: 0.8680, 	 prediction: 0.4563, 	 loss: 37.6622
i: 550, 		 target: 0.5679, 	 prediction: 0.4563, 	 loss: 2.7695
i: 551, 		 target: 0.4047, 	 prediction: 0.8010, 	 loss: 34.8920
i: 552, 		 target: 0.8020, 	 prediction: 0.4563, 	 loss: 26.5533
i: 553, 		 target: 0.9674, 	 prediction: 0.8010, 	 loss: 6.1475
i: 554, 		 target: 0.3603, 	 prediction: 0.4563, 	 loss: 2.0480
i: 555, 		 target: 0.2200, 	 prediction: 0.4563, 	 loss: 12.4017
i: 556, 		 target: 0.2386, 	 prediction: 0.4563, 	 loss: 10.5304
i: 557, 		 target: 0.3545, 	 prediction: 0.4563, 	 loss: 2.3009
i: 558, 		 target: 0.4758, 	 prediction: 0.8010, 	 loss: 23.5007
i: 559, 		 target: 0.3310, 	 prediction: 0.4563, 	 loss: 3.4840
i: 560, 		 target: 1.1505, 	 prediction: 0.8010, 	 loss: 27.1387
i: 561, 		 target: 0.8628, 	 prediction: 0.8010, 	 loss: 0.8466
i: 562, 		 target: 0.7619, 	 prediction: 0.8010, 	 loss: 0.3406
i: 563, 		 target: 0.3507, 	 prediction: 0.8010, 	 loss: 45.0508
i: 564, 		 target: 0.7525, 	 prediction: 0.4563, 	 loss: 19.4961
i: 565, 		 target: 0.2338, 	 prediction: 0.4563, 	 loss: 10.9956
i: 566, 		 target: 0.3592, 	 prediction: 0.4563, 	 loss: 2.0951
i: 567, 		 target: 0.1924, 	 prediction: 0.4563, 	 loss: 15.4730
i: 568, 		 target: 0.8949, 	 prediction: 0.4563, 	 loss: 42.7404
i: 569, 		 target: 0.8549, 	 prediction: 0.8010, 	 loss: 0.6457
i: 570, 		 target: 0.3463, 	 prediction: 0.4563, 	 loss: 2.6855
i: 571, 		 target: 0.4206, 	 prediction: 0.4563, 	 loss: 0.2826
i: 572, 		 target: 0.9710, 	 prediction: 0.4563, 	 loss: 58.8699
i: 573, 		 target: 0.8052, 	 prediction: 0.8010, 	 loss: 0.0039
i: 574, 		 target: 0.9285, 	 prediction: 0.4563, 	 loss: 49.5454
i: 575, 		 target: 1.0880, 	 prediction: 0.8010, 	 loss: 18.3007
i: 576, 		 target: 0.9127, 	 prediction: 0.8010, 	 loss: 2.7689
i: 577, 		 target: 0.2244, 	 prediction: 0.4563, 	 loss: 11.9463
i: 578, 		 target: 0.4829, 	 prediction: 0.8010, 	 loss: 22.4839
i: 579, 		 target: 0.5173, 	 prediction: 0.4563, 	 loss: 0.8288
i: 580, 		 target: 0.0958, 	 prediction: 0.4563, 	 loss: 28.8604
i: 581, 		 target: 0.9660, 	 prediction: 0.4563, 	 loss: 57.7194
i: 582, 		 target: 0.6633, 	 prediction: 0.8009, 	 loss: 4.2098
i: 583, 		 target: 0.7056, 	 prediction: 0.4563, 	 loss: 13.8128
i: 584, 		 target: 0.4503, 	 prediction: 0.4563, 	 loss: 0.0079
i: 585, 		 target: 0.4512, 	 prediction: 0.4563, 	 loss: 0.0057
i: 586, 		 target: 0.2860, 	 prediction: 0.4563, 	 loss: 6.4402
i: 587, 		 target: -0.1053, 	 prediction: 0.4563, 	 loss: 70.0642
i: 588, 		 target: 0.3557, 	 prediction: 0.4563, 	 loss: 2.2459
i: 589, 		 target: 0.6617, 	 prediction: 0.4563, 	 loss: 9.3770
i: 590, 		 target: 0.5997, 	 prediction: 0.4563, 	 loss: 4.5698
i: 591, 		 target: 0.8688, 	 prediction: 0.4563, 	 loss: 37.8104
i: 592, 		 target: 1.0130, 	 prediction: 0.8010, 	 loss: 9.9861
i: 593, 		 target: -0.0085, 	 prediction: 0.4563, 	 loss: 47.9876
i: 594, 		 target: 0.3721, 	 prediction: 0.4563, 	 loss: 1.5752
i: 595, 		 target: 0.4299, 	 prediction: 0.4563, 	 loss: 0.1546
i: 596, 		 target: 0.9457, 	 prediction: 0.8010, 	 loss: 4.6498
i: 597, 		 target: 1.0178, 	 prediction: 0.4563, 	 loss: 70.0625
i: 598, 		 target: 0.1450, 	 prediction: 0.4563, 	 loss: 21.5264
i: 599, 		 target: 0.9293, 	 prediction: 0.8010, 	 loss: 3.6559
i: 600, 		 target: 0.6055, 	 prediction: 0.8010, 	 loss: 8.4973
i: 601, 		 target: 0.6588, 	 prediction: 0.4563, 	 loss: 9.1176
i: 602, 		 target: 0.6044, 	 prediction: 0.4563, 	 loss: 4.8771
i: 603, 		 target: 0.9612, 	 prediction: 0.8010, 	 loss: 5.7016
i: 604, 		 target: 0.8019, 	 prediction: 0.4563, 	 loss: 26.5347
i: 605, 		 target: 0.7461, 	 prediction: 0.4563, 	 loss: 18.6629
i: 606, 		 target: 0.9685, 	 prediction: 0.4563, 	 loss: 58.2940
i: 607, 		 target: 0.1821, 	 prediction: 0.4563, 	 loss: 16.6941
i: 608, 		 target: 0.7245, 	 prediction: 0.8010, 	 loss: 1.3021
i: 609, 		 target: 0.0840, 	 prediction: 0.4563, 	 loss: 30.7847
i: 610, 		 target: 0.6247, 	 prediction: 0.4563, 	 loss: 6.3027
i: 611, 		 target: 0.4752, 	 prediction: 0.4563, 	 loss: 0.0799
i: 612, 		 target: 0.3868, 	 prediction: 0.4563, 	 loss: 1.0731
i: 613, 		 target: 0.7200, 	 prediction: 0.8003, 	 loss: 1.4350
i: 614, 		 target: 0.9225, 	 prediction: 0.4563, 	 loss: 48.2988
i: 615, 		 target: 0.6149, 	 prediction: 0.4563, 	 loss: 5.5941
i: 616, 		 target: 0.3242, 	 prediction: 0.4563, 	 loss: 3.8720
i: 617, 		 target: 0.1196, 	 prediction: 0.4563, 	 loss: 25.1856
i: 618, 		 target: 0.1965, 	 prediction: 0.4563, 	 loss: 14.9967
i: 619, 		 target: 0.5149, 	 prediction: 0.4563, 	 loss: 0.7634
i: 620, 		 target: 0.7228, 	 prediction: 0.8010, 	 loss: 1.3605
i: 621, 		 target: 0.2039, 	 prediction: 0.4563, 	 loss: 14.1541
i: 622, 		 target: 0.5114, 	 prediction: 0.8010, 	 loss: 18.6386
i: 623, 		 target: 0.9273, 	 prediction: 0.8010, 	 loss: 3.5439
i: 624, 		 target: 0.6724, 	 prediction: 0.8010, 	 loss: 3.6772
i: 625, 		 target: 1.1506, 	 prediction: 0.8010, 	 loss: 27.1487
i: 626, 		 target: 0.5776, 	 prediction: 0.4563, 	 loss: 3.2711
i: 627, 		 target: 0.7397, 	 prediction: 0.8010, 	 loss: 0.8352
i: 628, 		 target: 0.9024, 	 prediction: 0.4563, 	 loss: 44.2282
i: 629, 		 target: 1.0632, 	 prediction: 0.8010, 	 loss: 15.2720
i: 630, 		 target: 0.8953, 	 prediction: 0.8010, 	 loss: 1.9764
i: 631, 		 target: 0.6675, 	 prediction: 0.4563, 	 loss: 9.9159
i: 632, 		 target: 0.8038, 	 prediction: 0.4563, 	 loss: 26.8373
i: 633, 		 target: 0.2100, 	 prediction: 0.4563, 	 loss: 13.4728
i: 634, 		 target: 0.3647, 	 prediction: 0.4563, 	 loss: 1.8613
i: 635, 		 target: 0.5566, 	 prediction: 0.4563, 	 loss: 2.2388
i: 636, 		 target: 0.6467, 	 prediction: 0.4563, 	 loss: 8.0568
i: 637, 		 target: 0.3180, 	 prediction: 0.4563, 	 loss: 4.2467
i: 638, 		 target: 1.2136, 	 prediction: 0.8010, 	 loss: 37.8120
i: 639, 		 target: 0.6164, 	 prediction: 0.4563, 	 loss: 5.6997
i: 640, 		 target: 0.5563, 	 prediction: 0.4563, 	 loss: 2.2241
i: 641, 		 target: 0.8390, 	 prediction: 0.4563, 	 loss: 32.5448
i: 642, 		 target: 0.6442, 	 prediction: 0.4563, 	 loss: 7.8453
i: 643, 		 target: 0.4779, 	 prediction: 0.8010, 	 loss: 23.1982
i: 644, 		 target: 0.1979, 	 prediction: 0.4563, 	 loss: 14.8257
i: 645, 		 target: 0.1626, 	 prediction: 0.4563, 	 loss: 19.1635
i: 646, 		 target: 0.7553, 	 prediction: 0.4563, 	 loss: 19.8680
i: 647, 		 target: 0.6314, 	 prediction: 0.4563, 	 loss: 6.8132
i: 648, 		 target: 1.1833, 	 prediction: 0.8010, 	 loss: 32.4710
i: 649, 		 target: 0.3088, 	 prediction: 0.4563, 	 loss: 4.8325
i: 650, 		 target: 0.6532, 	 prediction: 0.4563, 	 loss: 8.6126
i: 651, 		 target: 0.1015, 	 prediction: 0.4563, 	 loss: 27.9650
i: 652, 		 target: 0.6392, 	 prediction: 0.4563, 	 loss: 7.4361
i: 653, 		 target: 1.2017, 	 prediction: 0.8010, 	 loss: 35.6598
i: 654, 		 target: 0.5076, 	 prediction: 0.8010, 	 loss: 19.1241
i: 655, 		 target: 0.0857, 	 prediction: 0.4563, 	 loss: 30.5080
i: 656, 		 target: 1.2506, 	 prediction: 0.8010, 	 loss: 44.9056
i: 657, 		 target: 0.7048, 	 prediction: 0.4563, 	 loss: 13.7255
i: 658, 		 target: 0.5065, 	 prediction: 0.4563, 	 loss: 0.5609
i: 659, 		 target: 0.6686, 	 prediction: 0.8010, 	 loss: 3.8955
i: 660, 		 target: 1.2064, 	 prediction: 0.8010, 	 loss: 36.5146
i: 661, 		 target: 0.3790, 	 prediction: 0.4563, 	 loss: 1.3278
i: 662, 		 target: 0.4023, 	 prediction: 0.8010, 	 loss: 35.3253
i: 663, 		 target: 0.4712, 	 prediction: 0.4563, 	 loss: 0.0494
i: 664, 		 target: 0.3661, 	 prediction: 0.4563, 	 loss: 1.8071
i: 665, 		 target: -0.1110, 	 prediction: 0.4563, 	 loss: 71.4879
i: 666, 		 target: 0.8345, 	 prediction: 0.4563, 	 loss: 31.7920
i: 667, 		 target: 0.7506, 	 prediction: 0.8010, 	 loss: 0.5638
i: 668, 		 target: 0.3920, 	 prediction: 0.4563, 	 loss: 0.9174
i: 669, 		 target: 0.0962, 	 prediction: 0.4563, 	 loss: 28.8055
i: 670, 		 target: 0.6258, 	 prediction: 0.4563, 	 loss: 6.3872
i: 671, 		 target: 0.1838, 	 prediction: 0.4563, 	 loss: 16.4921
i: 672, 		 target: 0.4592, 	 prediction: 0.4563, 	 loss: 0.0020
i: 673, 		 target: 0.2658, 	 prediction: 0.4563, 	 loss: 8.0575
i: 674, 		 target: 0.8921, 	 prediction: 0.8010, 	 loss: 1.8441
i: 675, 		 target: 0.7200, 	 prediction: 0.8010, 	 loss: 1.4601
i: 676, 		 target: 0.7709, 	 prediction: 0.4563, 	 loss: 22.0004
i: 677, 		 target: 0.7804, 	 prediction: 0.8010, 	 loss: 0.0947
i: 678, 		 target: 0.1754, 	 prediction: 0.4563, 	 loss: 17.5212
i: 679, 		 target: 0.4700, 	 prediction: 0.4563, 	 loss: 0.0420
