Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0357, 	 loss: 69.7353
i: 340, 		 target: -0.0904, 	 prediction: 0.0357, 	 loss: 95.2877
i: 341, 		 target: 0.1911, 	 prediction: 0.0357, 	 loss: 144.7499
i: 342, 		 target: 0.5305, 	 prediction: 0.0357, 	 loss: 1466.4101
i: 343, 		 target: -0.0839, 	 prediction: 0.0357, 	 loss: 85.6748
i: 344, 		 target: 0.2136, 	 prediction: 0.0357, 	 loss: 189.6147
i: 345, 		 target: -0.0515, 	 prediction: 0.0357, 	 loss: 45.5633
i: 346, 		 target: 0.1909, 	 prediction: 0.0357, 	 loss: 144.2215
i: 347, 		 target: 0.1696, 	 prediction: 0.0357, 	 loss: 107.4304
i: 348, 		 target: 0.0261, 	 prediction: 0.0357, 	 loss: 0.5511
i: 349, 		 target: 0.1087, 	 prediction: 0.0357, 	 loss: 31.9195
i: 350, 		 target: -0.0644, 	 prediction: 0.0357, 	 loss: 60.0496
i: 351, 		 target: 0.1769, 	 prediction: 0.0357, 	 loss: 119.4262
i: 352, 		 target: 0.1713, 	 prediction: 0.0357, 	 loss: 110.1687
i: 353, 		 target: 0.1947, 	 prediction: 0.0357, 	 loss: 151.4252
i: 354, 		 target: 0.1086, 	 prediction: 0.0357, 	 loss: 31.8802
i: 355, 		 target: -0.0454, 	 prediction: 0.0357, 	 loss: 39.3688
i: 356, 		 target: 0.4903, 	 prediction: 0.0357, 	 loss: 1237.9598
i: 357, 		 target: -0.0947, 	 prediction: 0.0357, 	 loss: 101.8240
i: 358, 		 target: 0.2577, 	 prediction: 0.0357, 	 loss: 295.1731
i: 359, 		 target: -0.0802, 	 prediction: 0.0357, 	 loss: 80.4584
i: 360, 		 target: -0.0692, 	 prediction: 0.0357, 	 loss: 65.9339
i: 361, 		 target: 0.0765, 	 prediction: 0.0357, 	 loss: 9.9757
i: 362, 		 target: -0.0783, 	 prediction: 0.0357, 	 loss: 77.8146
i: 363, 		 target: -0.0662, 	 prediction: 0.0357, 	 loss: 62.1439
i: 364, 		 target: 0.2281, 	 prediction: 0.0357, 	 loss: 221.7094
i: 365, 		 target: -0.0752, 	 prediction: 0.0357, 	 loss: 73.6113
i: 366, 		 target: -0.0678, 	 prediction: 0.0357, 	 loss: 64.1066
i: 367, 		 target: 0.0038, 	 prediction: 0.0357, 	 loss: 6.1023
i: 368, 		 target: 0.1005, 	 prediction: 0.0357, 	 loss: 25.1286
i: 369, 		 target: 0.1716, 	 prediction: 0.0357, 	 loss: 110.7120
i: 370, 		 target: -0.0772, 	 prediction: 0.0357, 	 loss: 76.3915
i: 371, 		 target: -0.0645, 	 prediction: 0.0357, 	 loss: 60.0832
i: 372, 		 target: -0.0570, 	 prediction: 0.0357, 	 loss: 51.4857
i: 373, 		 target: 0.0748, 	 prediction: 0.0357, 	 loss: 9.1844
i: 374, 		 target: -0.0995, 	 prediction: 0.0357, 	 loss: 109.5048
i: 375, 		 target: -0.0529, 	 prediction: 0.0357, 	 loss: 47.0124
i: 376, 		 target: -0.0759, 	 prediction: 0.0357, 	 loss: 74.5225
i: 377, 		 target: -0.0577, 	 prediction: 0.0357, 	 loss: 52.2493
i: 378, 		 target: 0.2563, 	 prediction: 0.0357, 	 loss: 291.5753
i: 379, 		 target: 0.0253, 	 prediction: 0.0357, 	 loss: 0.6410
i: 380, 		 target: 0.0055, 	 prediction: 0.0357, 	 loss: 5.4439
i: 381, 		 target: -0.0782, 	 prediction: 0.0357, 	 loss: 77.6604
i: 382, 		 target: 0.0061, 	 prediction: 0.0357, 	 loss: 5.2325
i: 383, 		 target: 0.0436, 	 prediction: 0.0357, 	 loss: 0.3772
i: 384, 		 target: 0.2186, 	 prediction: 0.0357, 	 loss: 200.4745
i: 385, 		 target: -0.1024, 	 prediction: 0.0357, 	 loss: 114.2461
i: 386, 		 target: 0.0986, 	 prediction: 0.0357, 	 loss: 23.6925
i: 387, 		 target: -0.0810, 	 prediction: 0.0357, 	 loss: 81.5450
i: 388, 		 target: -0.0340, 	 prediction: 0.0357, 	 loss: 29.0610
i: 389, 		 target: -0.0874, 	 prediction: 0.0357, 	 loss: 90.8101
i: 390, 		 target: 0.1949, 	 prediction: 0.0357, 	 loss: 151.9285
i: 391, 		 target: -0.0477, 	 prediction: 0.0357, 	 loss: 41.6094
i: 392, 		 target: -0.0563, 	 prediction: 0.0357, 	 loss: 50.7023
i: 393, 		 target: 0.1939, 	 prediction: 0.0357, 	 loss: 150.0360
i: 394, 		 target: 0.2020, 	 prediction: 0.0357, 	 loss: 165.7431
i: 395, 		 target: 0.0336, 	 prediction: 0.0357, 	 loss: 0.0271
i: 396, 		 target: 0.1408, 	 prediction: 0.0357, 	 loss: 66.2186
i: 397, 		 target: -0.0620, 	 prediction: 0.0357, 	 loss: 57.1537
i: 398, 		 target: 0.0997, 	 prediction: 0.0357, 	 loss: 24.5584
i: 399, 		 target: 0.1043, 	 prediction: 0.0357, 	 loss: 28.2122
i: 400, 		 target: -0.0826, 	 prediction: 0.0357, 	 loss: 83.8606
i: 401, 		 target: -0.0863, 	 prediction: 0.0357, 	 loss: 89.1173
i: 402, 		 target: -0.0707, 	 prediction: 0.0357, 	 loss: 67.8264
i: 403, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 78.2508
i: 404, 		 target: 0.5506, 	 prediction: 0.0357, 	 loss: 1588.4680
i: 405, 		 target: 0.2029, 	 prediction: 0.0357, 	 loss: 167.5235
i: 406, 		 target: 0.0424, 	 prediction: 0.0357, 	 loss: 0.2672
i: 407, 		 target: 0.1165, 	 prediction: 0.0357, 	 loss: 39.0966
i: 408, 		 target: 0.0876, 	 prediction: 0.0357, 	 loss: 16.1287
i: 409, 		 target: 0.1710, 	 prediction: 0.0357, 	 loss: 109.6267
i: 410, 		 target: -0.0603, 	 prediction: 0.0357, 	 loss: 55.2150
i: 411, 		 target: -0.0030, 	 prediction: 0.0357, 	 loss: 8.9600
i: 412, 		 target: 0.2071, 	 prediction: 0.0357, 	 loss: 175.9452
i: 413, 		 target: -0.0464, 	 prediction: 0.0357, 	 loss: 40.3176
i: 414, 		 target: -0.0845, 	 prediction: 0.0357, 	 loss: 86.6000
i: 415, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.7241
i: 416, 		 target: 0.1539, 	 prediction: 0.0357, 	 loss: 83.6838
i: 417, 		 target: 0.1547, 	 prediction: 0.0357, 	 loss: 84.8775
i: 418, 		 target: -0.0608, 	 prediction: 0.0357, 	 loss: 55.7142
i: 419, 		 target: -0.0217, 	 prediction: 0.0357, 	 loss: 19.6986
i: 420, 		 target: -0.0943, 	 prediction: 0.0357, 	 loss: 101.2033
i: 421, 		 target: -0.0758, 	 prediction: 0.0357, 	 loss: 74.4611
i: 422, 		 target: 0.1896, 	 prediction: 0.0357, 	 loss: 141.9772
i: 423, 		 target: -0.0590, 	 prediction: 0.0357, 	 loss: 53.6992
i: 424, 		 target: 0.1723, 	 prediction: 0.0357, 	 loss: 111.8747
i: 425, 		 target: 0.1315, 	 prediction: 0.0357, 	 loss: 55.0176
i: 426, 		 target: 0.0463, 	 prediction: 0.0357, 	 loss: 0.6729
i: 427, 		 target: -0.0718, 	 prediction: 0.0357, 	 loss: 69.2514
i: 428, 		 target: -0.0722, 	 prediction: 0.0357, 	 loss: 69.7004
i: 429, 		 target: -0.0145, 	 prediction: 0.0357, 	 loss: 15.0728
i: 430, 		 target: -0.0736, 	 prediction: 0.0357, 	 loss: 71.5397
i: 431, 		 target: -0.0758, 	 prediction: 0.0357, 	 loss: 74.4090
i: 432, 		 target: 0.1188, 	 prediction: 0.0357, 	 loss: 41.3793
i: 433, 		 target: 0.0549, 	 prediction: 0.0357, 	 loss: 2.2162
i: 434, 		 target: -0.0280, 	 prediction: 0.0357, 	 loss: 24.3073
i: 435, 		 target: 0.0334, 	 prediction: 0.0357, 	 loss: 0.0305
i: 436, 		 target: -0.0365, 	 prediction: 0.0357, 	 loss: 31.1829
i: 437, 		 target: 0.4914, 	 prediction: 0.0357, 	 loss: 1244.0454
i: 438, 		 target: -0.0447, 	 prediction: 0.0357, 	 loss: 38.7333
i: 439, 		 target: -0.0185, 	 prediction: 0.0357, 	 loss: 17.5628
i: 440, 		 target: -0.0950, 	 prediction: 0.0357, 	 loss: 102.3761
i: 441, 		 target: -0.0776, 	 prediction: 0.0357, 	 loss: 76.9282
i: 442, 		 target: 0.2008, 	 prediction: 0.0357, 	 loss: 163.3465
i: 443, 		 target: 0.0507, 	 prediction: 0.0357, 	 loss: 1.3499
i: 444, 		 target: 0.1821, 	 prediction: 0.0357, 	 loss: 128.4144
i: 445, 		 target: 0.4827, 	 prediction: 0.0357, 	 loss: 1197.1066
i: 446, 		 target: -0.0544, 	 prediction: 0.0357, 	 loss: 48.5973
i: 447, 		 target: -0.0805, 	 prediction: 0.0357, 	 loss: 80.8184
i: 448, 		 target: -0.0646, 	 prediction: 0.0357, 	 loss: 60.2573
i: 449, 		 target: 0.1122, 	 prediction: 0.0357, 	 loss: 35.0849
i: 450, 		 target: -0.0983, 	 prediction: 0.0357, 	 loss: 107.5440
i: 451, 		 target: 0.1105, 	 prediction: 0.0357, 	 loss: 33.4952
i: 452, 		 target: 0.1422, 	 prediction: 0.0357, 	 loss: 67.9925
i: 453, 		 target: 0.1156, 	 prediction: 0.0357, 	 loss: 38.2122
i: 454, 		 target: -0.0538, 	 prediction: 0.0357, 	 loss: 48.0035
i: 455, 		 target: -0.0405, 	 prediction: 0.0357, 	 loss: 34.7509
i: 456, 		 target: -0.0811, 	 prediction: 0.0357, 	 loss: 81.6681
i: 457, 		 target: -0.0582, 	 prediction: 0.0357, 	 loss: 52.8395
i: 458, 		 target: 0.2136, 	 prediction: 0.0357, 	 loss: 189.6893
i: 459, 		 target: 0.0193, 	 prediction: 0.0357, 	 loss: 1.6018
i: 460, 		 target: 0.1890, 	 prediction: 0.0357, 	 loss: 140.8268
i: 461, 		 target: -0.0795, 	 prediction: 0.0357, 	 loss: 79.4866
i: 462, 		 target: 0.2061, 	 prediction: 0.0357, 	 loss: 174.0062
i: 463, 		 target: -0.0400, 	 prediction: 0.0357, 	 loss: 34.2807
i: 464, 		 target: 0.1231, 	 prediction: 0.0357, 	 loss: 45.7529
i: 465, 		 target: 0.1202, 	 prediction: 0.0357, 	 loss: 42.8306
i: 466, 		 target: -0.0842, 	 prediction: 0.0357, 	 loss: 86.1066
i: 467, 		 target: -0.0690, 	 prediction: 0.0357, 	 loss: 65.6389
i: 468, 		 target: -0.0825, 	 prediction: 0.0357, 	 loss: 83.7090
i: 469, 		 target: -0.1007, 	 prediction: 0.0357, 	 loss: 111.4932
i: 470, 		 target: 0.0398, 	 prediction: 0.0357, 	 loss: 0.0994
i: 471, 		 target: -0.0874, 	 prediction: 0.0357, 	 loss: 90.8145
i: 472, 		 target: -0.0739, 	 prediction: 0.0357, 	 loss: 71.9265
i: 473, 		 target: 0.1418, 	 prediction: 0.0357, 	 loss: 67.4321
i: 474, 		 target: 0.1160, 	 prediction: 0.0357, 	 loss: 38.5959
i: 475, 		 target: -0.0496, 	 prediction: 0.0357, 	 loss: 43.5946
i: 476, 		 target: -0.0763, 	 prediction: 0.0357, 	 loss: 75.0862
i: 477, 		 target: -0.0332, 	 prediction: 0.0357, 	 loss: 28.4328
i: 478, 		 target: 0.0079, 	 prediction: 0.0357, 	 loss: 4.6319
i: 479, 		 target: -0.0281, 	 prediction: 0.0357, 	 loss: 24.3676
i: 480, 		 target: -0.0579, 	 prediction: 0.0357, 	 loss: 52.4554
i: 481, 		 target: -0.0744, 	 prediction: 0.0357, 	 loss: 72.6582
i: 482, 		 target: 0.1883, 	 prediction: 0.0357, 	 loss: 139.5786
i: 483, 		 target: 0.0183, 	 prediction: 0.0357, 	 loss: 1.8189
i: 484, 		 target: -0.0781, 	 prediction: 0.0357, 	 loss: 77.5063
i: 485, 		 target: -0.0557, 	 prediction: 0.0357, 	 loss: 50.0650
i: 486, 		 target: 0.1559, 	 prediction: 0.0357, 	 loss: 86.5154
i: 487, 		 target: -0.0954, 	 prediction: 0.0357, 	 loss: 102.9894
i: 488, 		 target: -0.0776, 	 prediction: 0.0357, 	 loss: 76.8712
i: 489, 		 target: -0.0688, 	 prediction: 0.0357, 	 loss: 65.3445
i: 490, 		 target: -0.0627, 	 prediction: 0.0357, 	 loss: 58.0289
i: 491, 		 target: 0.2131, 	 prediction: 0.0357, 	 loss: 188.4484
i: 492, 		 target: 0.2184, 	 prediction: 0.0357, 	 loss: 200.0277
i: 493, 		 target: 0.1542, 	 prediction: 0.0357, 	 loss: 84.1276
i: 494, 		 target: 0.1130, 	 prediction: 0.0357, 	 loss: 35.7936
i: 495, 		 target: -0.0866, 	 prediction: 0.0357, 	 loss: 89.5664
i: 496, 		 target: 0.2085, 	 prediction: 0.0357, 	 loss: 178.8253
i: 497, 		 target: -0.0449, 	 prediction: 0.0357, 	 loss: 38.9060
i: 498, 		 target: 0.0610, 	 prediction: 0.0357, 	 loss: 3.8247
i: 499, 		 target: -0.0593, 	 prediction: 0.0357, 	 loss: 54.0651
i: 500, 		 target: -0.0816, 	 prediction: 0.0357, 	 loss: 82.4182
i: 501, 		 target: -0.0756, 	 prediction: 0.0357, 	 loss: 74.1568
i: 502, 		 target: -0.0465, 	 prediction: 0.0357, 	 loss: 40.5114
i: 503, 		 target: -0.0567, 	 prediction: 0.0357, 	 loss: 51.0988
i: 504, 		 target: -0.0658, 	 prediction: 0.0357, 	 loss: 61.7443
i: 505, 		 target: 0.1202, 	 prediction: 0.0357, 	 loss: 42.8003
i: 506, 		 target: 0.0990, 	 prediction: 0.0357, 	 loss: 24.0001
i: 507, 		 target: -0.0609, 	 prediction: 0.0357, 	 loss: 55.8298
i: 508, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.9263
i: 509, 		 target: -0.0631, 	 prediction: 0.0357, 	 loss: 58.4542
i: 510, 		 target: -0.0850, 	 prediction: 0.0357, 	 loss: 87.3058
i: 511, 		 target: 0.0277, 	 prediction: 0.0357, 	 loss: 0.3851
i: 512, 		 target: -0.0373, 	 prediction: 0.0357, 	 loss: 31.9350
i: 513, 		 target: 0.0437, 	 prediction: 0.0357, 	 loss: 0.3815
i: 514, 		 target: -0.0501, 	 prediction: 0.0357, 	 loss: 44.1020
i: 515, 		 target: -0.0665, 	 prediction: 0.0357, 	 loss: 62.4946
i: 516, 		 target: -0.0653, 	 prediction: 0.0357, 	 loss: 61.1485
i: 517, 		 target: -0.0741, 	 prediction: 0.0357, 	 loss: 72.2445
i: 518, 		 target: -0.0770, 	 prediction: 0.0357, 	 loss: 76.0955
i: 519, 		 target: 0.1250, 	 prediction: 0.0357, 	 loss: 47.7371
i: 520, 		 target: -0.0662, 	 prediction: 0.0357, 	 loss: 62.2342
i: 521, 		 target: 0.0778, 	 prediction: 0.0357, 	 loss: 10.6461
i: 522, 		 target: -0.0301, 	 prediction: 0.0357, 	 loss: 25.9237
i: 523, 		 target: 0.1742, 	 prediction: 0.0357, 	 loss: 114.8511
i: 524, 		 target: 0.1954, 	 prediction: 0.0357, 	 loss: 152.8763
i: 525, 		 target: 0.0076, 	 prediction: 0.0357, 	 loss: 4.7277
i: 526, 		 target: -0.0778, 	 prediction: 0.0357, 	 loss: 77.1157
i: 527, 		 target: -0.0663, 	 prediction: 0.0357, 	 loss: 62.2574
i: 528, 		 target: 0.2250, 	 prediction: 0.0357, 	 loss: 214.7716
i: 529, 		 target: 0.1956, 	 prediction: 0.0357, 	 loss: 153.1176
i: 530, 		 target: 0.0670, 	 prediction: 0.0357, 	 loss: 5.8868
i: 531, 		 target: -0.0519, 	 prediction: 0.0357, 	 loss: 45.9560
i: 532, 		 target: 0.2102, 	 prediction: 0.0357, 	 loss: 182.3323
i: 533, 		 target: 0.1613, 	 prediction: 0.0357, 	 loss: 94.5506
i: 534, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 73.3208
i: 535, 		 target: -0.0745, 	 prediction: 0.0357, 	 loss: 72.7585
i: 536, 		 target: 0.1423, 	 prediction: 0.0357, 	 loss: 68.0385
i: 537, 		 target: 0.1858, 	 prediction: 0.0357, 	 loss: 134.9021
i: 538, 		 target: -0.0587, 	 prediction: 0.0357, 	 loss: 53.3719
i: 539, 		 target: -0.0760, 	 prediction: 0.0357, 	 loss: 74.7311
i: 540, 		 target: 0.4967, 	 prediction: 0.0357, 	 loss: 1273.2328
i: 541, 		 target: -0.0699, 	 prediction: 0.0357, 	 loss: 66.7319
i: 542, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 84.2097
i: 543, 		 target: 0.1589, 	 prediction: 0.0357, 	 loss: 90.8768
i: 544, 		 target: -0.0711, 	 prediction: 0.0357, 	 loss: 68.3501
i: 545, 		 target: -0.0342, 	 prediction: 0.0357, 	 loss: 29.2616
i: 546, 		 target: -0.0754, 	 prediction: 0.0357, 	 loss: 73.8998
i: 547, 		 target: -0.0611, 	 prediction: 0.0357, 	 loss: 56.0602
i: 548, 		 target: -0.0696, 	 prediction: 0.0357, 	 loss: 66.4276
i: 549, 		 target: 0.1925, 	 prediction: 0.0357, 	 loss: 147.3520
i: 550, 		 target: -0.0533, 	 prediction: 0.0357, 	 loss: 47.4560
i: 551, 		 target: -0.0551, 	 prediction: 0.0357, 	 loss: 49.3230
i: 552, 		 target: -0.0612, 	 prediction: 0.0357, 	 loss: 56.2667
i: 553, 		 target: 0.1686, 	 prediction: 0.0357, 	 loss: 105.8161
i: 554, 		 target: 0.2130, 	 prediction: 0.0357, 	 loss: 188.2360
i: 555, 		 target: 0.2181, 	 prediction: 0.0357, 	 loss: 199.3998
i: 556, 		 target: 0.2053, 	 prediction: 0.0357, 	 loss: 172.4192
i: 557, 		 target: -0.0741, 	 prediction: 0.0357, 	 loss: 72.2129
i: 558, 		 target: -0.0800, 	 prediction: 0.0357, 	 loss: 80.2100
i: 559, 		 target: 0.1148, 	 prediction: 0.0357, 	 loss: 37.4818
i: 560, 		 target: -0.0611, 	 prediction: 0.0357, 	 loss: 56.0776
i: 561, 		 target: -0.0669, 	 prediction: 0.0357, 	 loss: 63.0378
i: 562, 		 target: 0.1147, 	 prediction: 0.0357, 	 loss: 37.4401
i: 563, 		 target: -0.0839, 	 prediction: 0.0357, 	 loss: 85.6719
i: 564, 		 target: -0.0643, 	 prediction: 0.0357, 	 loss: 59.8949
i: 565, 		 target: 0.1335, 	 prediction: 0.0357, 	 loss: 57.3531
i: 566, 		 target: -0.1032, 	 prediction: 0.0357, 	 loss: 115.4903
i: 567, 		 target: -0.0903, 	 prediction: 0.0357, 	 loss: 95.0431
i: 568, 		 target: 0.2292, 	 prediction: 0.0357, 	 loss: 224.2126
i: 569, 		 target: 0.1793, 	 prediction: 0.0357, 	 loss: 123.5843
i: 570, 		 target: -0.0598, 	 prediction: 0.0357, 	 loss: 54.6528
i: 571, 		 target: 0.0018, 	 prediction: 0.0357, 	 loss: 6.8943
i: 572, 		 target: 0.0015, 	 prediction: 0.0357, 	 loss: 7.0016
i: 573, 		 target: -0.0787, 	 prediction: 0.0357, 	 loss: 78.3946
i: 574, 		 target: -0.0344, 	 prediction: 0.0357, 	 loss: 29.4025
i: 575, 		 target: 0.3060, 	 prediction: 0.0357, 	 loss: 437.6302
i: 576, 		 target: 0.0884, 	 prediction: 0.0357, 	 loss: 16.6267
i: 577, 		 target: -0.0357, 	 prediction: 0.0357, 	 loss: 30.5457
i: 578, 		 target: -0.0741, 	 prediction: 0.0357, 	 loss: 72.2629
i: 579, 		 target: 0.1852, 	 prediction: 0.0357, 	 loss: 133.8542
i: 580, 		 target: -0.0740, 	 prediction: 0.0357, 	 loss: 72.0788
i: 581, 		 target: 0.1274, 	 prediction: 0.0357, 	 loss: 50.4351
i: 582, 		 target: -0.0594, 	 prediction: 0.0357, 	 loss: 54.1744
i: 583, 		 target: -0.0687, 	 prediction: 0.0357, 	 loss: 65.2357
i: 584, 		 target: -0.0469, 	 prediction: 0.0357, 	 loss: 40.8105
i: 585, 		 target: -0.0744, 	 prediction: 0.0357, 	 loss: 72.5316
i: 586, 		 target: -0.0416, 	 prediction: 0.0357, 	 loss: 35.8091
i: 587, 		 target: 0.2220, 	 prediction: 0.0357, 	 loss: 207.8526
i: 588, 		 target: -0.0754, 	 prediction: 0.0357, 	 loss: 73.8878
i: 589, 		 target: -0.0882, 	 prediction: 0.0357, 	 loss: 91.8856
i: 590, 		 target: -0.0569, 	 prediction: 0.0357, 	 loss: 51.3480
i: 591, 		 target: -0.0271, 	 prediction: 0.0357, 	 loss: 23.6471
i: 592, 		 target: -0.0948, 	 prediction: 0.0357, 	 loss: 102.0615
i: 593, 		 target: -0.0695, 	 prediction: 0.0357, 	 loss: 66.2523
i: 594, 		 target: -0.0835, 	 prediction: 0.0357, 	 loss: 85.0912
i: 595, 		 target: 0.0126, 	 prediction: 0.0357, 	 loss: 3.1827
i: 596, 		 target: 0.0986, 	 prediction: 0.0357, 	 loss: 23.7189
i: 597, 		 target: 0.0328, 	 prediction: 0.0357, 	 loss: 0.0492
i: 598, 		 target: 0.1021, 	 prediction: 0.0357, 	 loss: 26.4045
i: 599, 		 target: 0.1386, 	 prediction: 0.0357, 	 loss: 63.4505
i: 600, 		 target: -0.0944, 	 prediction: 0.0357, 	 loss: 101.3216
i: 601, 		 target: -0.0759, 	 prediction: 0.0357, 	 loss: 74.5893
i: 602, 		 target: -0.0658, 	 prediction: 0.0357, 	 loss: 61.7102
i: 603, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 53.2600
i: 604, 		 target: -0.0734, 	 prediction: 0.0357, 	 loss: 71.2990
i: 605, 		 target: 0.1226, 	 prediction: 0.0357, 	 loss: 45.2683
i: 606, 		 target: 0.1700, 	 prediction: 0.0357, 	 loss: 108.1214
i: 607, 		 target: 0.1574, 	 prediction: 0.0357, 	 loss: 88.8081
i: 608, 		 target: -0.0607, 	 prediction: 0.0357, 	 loss: 55.6022
i: 609, 		 target: -0.0932, 	 prediction: 0.0357, 	 loss: 99.5238
i: 610, 		 target: -0.0859, 	 prediction: 0.0357, 	 loss: 88.5060
i: 611, 		 target: -0.0789, 	 prediction: 0.0357, 	 loss: 78.6635
i: 612, 		 target: -0.0850, 	 prediction: 0.0357, 	 loss: 87.2538
i: 613, 		 target: 0.2250, 	 prediction: 0.0357, 	 loss: 214.6900
i: 614, 		 target: 0.0512, 	 prediction: 0.0357, 	 loss: 1.4446
i: 615, 		 target: 0.0070, 	 prediction: 0.0357, 	 loss: 4.9369
i: 616, 		 target: 0.0934, 	 prediction: 0.0357, 	 loss: 19.9365
i: 617, 		 target: -0.0472, 	 prediction: 0.0357, 	 loss: 41.1583
i: 618, 		 target: 0.1708, 	 prediction: 0.0357, 	 loss: 109.4194
i: 619, 		 target: 0.0256, 	 prediction: 0.0357, 	 loss: 0.6057
i: 620, 		 target: 0.0068, 	 prediction: 0.0357, 	 loss: 5.0118
i: 621, 		 target: -0.0643, 	 prediction: 0.0357, 	 loss: 59.8853
i: 622, 		 target: -0.0704, 	 prediction: 0.0357, 	 loss: 67.4343
i: 623, 		 target: -0.0770, 	 prediction: 0.0357, 	 loss: 76.0793
i: 624, 		 target: 0.0089, 	 prediction: 0.0357, 	 loss: 4.2826
i: 625, 		 target: 0.2040, 	 prediction: 0.0357, 	 loss: 169.6358
i: 626, 		 target: 0.2242, 	 prediction: 0.0357, 	 loss: 212.9132
i: 627, 		 target: 0.2215, 	 prediction: 0.0357, 	 loss: 206.7116
i: 628, 		 target: -0.0745, 	 prediction: 0.0357, 	 loss: 72.7070
i: 629, 		 target: 0.0069, 	 prediction: 0.0357, 	 loss: 4.9552
i: 630, 		 target: 0.1966, 	 prediction: 0.0357, 	 loss: 155.0852
i: 631, 		 target: -0.0715, 	 prediction: 0.0357, 	 loss: 68.8411
i: 632, 		 target: 0.0080, 	 prediction: 0.0357, 	 loss: 4.5864
i: 633, 		 target: -0.0484, 	 prediction: 0.0357, 	 loss: 42.4020
i: 634, 		 target: -0.0669, 	 prediction: 0.0357, 	 loss: 63.0182
i: 635, 		 target: 0.2151, 	 prediction: 0.0357, 	 loss: 192.8533
i: 636, 		 target: -0.0734, 	 prediction: 0.0357, 	 loss: 71.3134
i: 637, 		 target: -0.0686, 	 prediction: 0.0357, 	 loss: 65.1332
i: 638, 		 target: -0.0608, 	 prediction: 0.0357, 	 loss: 55.8136
i: 639, 		 target: -0.0828, 	 prediction: 0.0357, 	 loss: 84.1003
i: 640, 		 target: -0.0761, 	 prediction: 0.0357, 	 loss: 74.7927
i: 641, 		 target: 0.1366, 	 prediction: 0.0357, 	 loss: 60.9891
i: 642, 		 target: -0.0495, 	 prediction: 0.0357, 	 loss: 43.4414
i: 643, 		 target: 0.2109, 	 prediction: 0.0357, 	 loss: 183.9956
i: 644, 		 target: 0.2194, 	 prediction: 0.0357, 	 loss: 202.2251
i: 645, 		 target: -0.0731, 	 prediction: 0.0357, 	 loss: 70.8696
i: 646, 		 target: -0.0413, 	 prediction: 0.0357, 	 loss: 35.5290
i: 647, 		 target: -0.0758, 	 prediction: 0.0357, 	 loss: 74.4718
i: 648, 		 target: 0.2033, 	 prediction: 0.0357, 	 loss: 168.3158
i: 649, 		 target: -0.0506, 	 prediction: 0.0357, 	 loss: 44.6185
i: 650, 		 target: -0.0781, 	 prediction: 0.0357, 	 loss: 77.5308
i: 651, 		 target: 0.0173, 	 prediction: 0.0357, 	 loss: 2.0239
i: 652, 		 target: -0.0802, 	 prediction: 0.0357, 	 loss: 80.4472
i: 653, 		 target: -0.0628, 	 prediction: 0.0357, 	 loss: 58.1221
i: 654, 		 target: -0.0640, 	 prediction: 0.0357, 	 loss: 59.4943
i: 655, 		 target: 0.0153, 	 prediction: 0.0357, 	 loss: 2.4830
i: 656, 		 target: -0.0565, 	 prediction: 0.0357, 	 loss: 50.9119
i: 657, 		 target: -0.0487, 	 prediction: 0.0357, 	 loss: 42.6371
i: 658, 		 target: -0.0921, 	 prediction: 0.0357, 	 loss: 97.8171
i: 659, 		 target: 0.2508, 	 prediction: 0.0357, 	 loss: 277.0619
i: 660, 		 target: -0.0274, 	 prediction: 0.0357, 	 loss: 23.8206
i: 661, 		 target: 0.1727, 	 prediction: 0.0357, 	 loss: 112.4272
i: 662, 		 target: 0.2488, 	 prediction: 0.0357, 	 loss: 272.1804
i: 663, 		 target: 0.1601, 	 prediction: 0.0357, 	 loss: 92.7590
i: 664, 		 target: -0.0663, 	 prediction: 0.0357, 	 loss: 62.3490
i: 665, 		 target: 0.1369, 	 prediction: 0.0357, 	 loss: 61.3899
i: 666, 		 target: 0.0060, 	 prediction: 0.0357, 	 loss: 5.2780
i: 667, 		 target: -0.0743, 	 prediction: 0.0357, 	 loss: 72.4183
i: 668, 		 target: -0.0660, 	 prediction: 0.0357, 	 loss: 61.9841
i: 669, 		 target: 0.2008, 	 prediction: 0.0357, 	 loss: 163.3168
i: 670, 		 target: 0.0381, 	 prediction: 0.0357, 	 loss: 0.0360
i: 671, 		 target: -0.0989, 	 prediction: 0.0357, 	 loss: 108.4722
i: 672, 		 target: 0.2039, 	 prediction: 0.0357, 	 loss: 169.5793
i: 673, 		 target: -0.0333, 	 prediction: 0.0357, 	 loss: 28.4699
i: 674, 		 target: -0.0932, 	 prediction: 0.0357, 	 loss: 99.5146
i: 675, 		 target: 0.0426, 	 prediction: 0.0357, 	 loss: 0.2875
i: 676, 		 target: -0.0805, 	 prediction: 0.0357, 	 loss: 80.9200
i: 677, 		 target: 0.2253, 	 prediction: 0.0357, 	 loss: 215.3755
i: 678, 		 target: -0.0435, 	 prediction: 0.0357, 	 loss: 37.5906
i: 679, 		 target: -0.0408, 	 prediction: 0.0357, 	 loss: 35.0123
