Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6161, 	 loss: 95.8381
i: 340, 		 target: 0.6560, 	 prediction: 0.6161, 	 loss: 0.3525
i: 341, 		 target: 0.4692, 	 prediction: 0.6161, 	 loss: 4.7973
i: 342, 		 target: 0.5029, 	 prediction: 0.6161, 	 loss: 2.8478
i: 343, 		 target: -0.0777, 	 prediction: 0.6161, 	 loss: 106.9594
i: 344, 		 target: 0.0811, 	 prediction: 0.6161, 	 loss: 63.5922
i: 345, 		 target: 0.1339, 	 prediction: 0.6161, 	 loss: 51.6635
i: 346, 		 target: 0.5223, 	 prediction: 0.6161, 	 loss: 1.9561
i: 347, 		 target: 0.6471, 	 prediction: 0.6161, 	 loss: 0.2125
i: 348, 		 target: 0.7214, 	 prediction: 0.6161, 	 loss: 2.4606
i: 349, 		 target: 0.3783, 	 prediction: 0.6161, 	 loss: 12.5714
i: 350, 		 target: 0.3560, 	 prediction: 0.6161, 	 loss: 15.0327
i: 351, 		 target: 0.8913, 	 prediction: 0.6161, 	 loss: 16.8176
i: 352, 		 target: 0.1752, 	 prediction: 0.6161, 	 loss: 43.1979
i: 353, 		 target: 0.6109, 	 prediction: 0.6161, 	 loss: 0.0062
i: 354, 		 target: 0.7300, 	 prediction: 0.6161, 	 loss: 2.8822
i: 355, 		 target: 0.2621, 	 prediction: 0.6161, 	 loss: 27.8486
i: 356, 		 target: 0.4545, 	 prediction: 0.6161, 	 loss: 5.8034
i: 357, 		 target: 0.3881, 	 prediction: 0.6161, 	 loss: 11.5489
i: 358, 		 target: 0.5150, 	 prediction: 0.6161, 	 loss: 2.2714
i: 359, 		 target: 0.7886, 	 prediction: 0.6161, 	 loss: 6.6072
i: 360, 		 target: 0.8208, 	 prediction: 0.6161, 	 loss: 9.3097
i: 361, 		 target: -0.1316, 	 prediction: 0.6161, 	 loss: 124.2256
i: 362, 		 target: 0.9869, 	 prediction: 0.6161, 	 loss: 30.5441
i: 363, 		 target: 0.6744, 	 prediction: 0.6161, 	 loss: 0.7552
i: 364, 		 target: 0.5707, 	 prediction: 0.6161, 	 loss: 0.4580
i: 365, 		 target: 0.8371, 	 prediction: 0.6161, 	 loss: 10.8515
i: 366, 		 target: 1.1025, 	 prediction: 0.6161, 	 loss: 52.5584
i: 367, 		 target: 0.3166, 	 prediction: 0.6161, 	 loss: 19.9273
i: 368, 		 target: 0.7525, 	 prediction: 0.6161, 	 loss: 4.1301
i: 369, 		 target: 0.3531, 	 prediction: 0.6161, 	 loss: 15.3722
i: 370, 		 target: 0.4038, 	 prediction: 0.6161, 	 loss: 10.0121
i: 371, 		 target: 0.6361, 	 prediction: 0.6161, 	 loss: 0.0887
i: 372, 		 target: 0.2699, 	 prediction: 0.6161, 	 loss: 26.6250
i: 373, 		 target: 0.3503, 	 prediction: 0.6161, 	 loss: 15.6948
i: 374, 		 target: 0.0731, 	 prediction: 0.6161, 	 loss: 65.5215
i: 375, 		 target: 0.4298, 	 prediction: 0.6161, 	 loss: 7.7162
i: 376, 		 target: 0.6607, 	 prediction: 0.6161, 	 loss: 0.4408
i: 377, 		 target: 0.3948, 	 prediction: 0.6161, 	 loss: 10.8804
i: 378, 		 target: 0.3870, 	 prediction: 0.6161, 	 loss: 11.6650
i: 379, 		 target: 0.1936, 	 prediction: 0.6161, 	 loss: 39.6716
i: 380, 		 target: 0.1167, 	 prediction: 0.6161, 	 loss: 55.4103
i: 381, 		 target: 0.2468, 	 prediction: 0.6161, 	 loss: 30.3024
i: 382, 		 target: 0.2910, 	 prediction: 0.6161, 	 loss: 23.4883
i: 383, 		 target: 0.5925, 	 prediction: 0.6161, 	 loss: 0.1245
i: 384, 		 target: 0.2686, 	 prediction: 0.6161, 	 loss: 26.8280
i: 385, 		 target: 0.9674, 	 prediction: 0.6161, 	 loss: 27.4181
i: 386, 		 target: 0.4124, 	 prediction: 0.6161, 	 loss: 9.2223
i: 387, 		 target: 0.2635, 	 prediction: 0.6161, 	 loss: 27.6266
i: 388, 		 target: 0.5949, 	 prediction: 0.6161, 	 loss: 0.1001
i: 389, 		 target: 0.1914, 	 prediction: 0.6161, 	 loss: 40.0840
i: 390, 		 target: -0.0239, 	 prediction: 0.6161, 	 loss: 91.0039
i: 391, 		 target: 0.2292, 	 prediction: 0.6161, 	 loss: 33.2663
i: 392, 		 target: 0.8875, 	 prediction: 0.6161, 	 loss: 16.3652
i: 393, 		 target: 0.3511, 	 prediction: 0.6161, 	 loss: 15.6099
i: 394, 		 target: 0.2087, 	 prediction: 0.6161, 	 loss: 36.8772
i: 395, 		 target: 0.5394, 	 prediction: 0.6161, 	 loss: 1.3087
i: 396, 		 target: 0.1047, 	 prediction: 0.6161, 	 loss: 58.1004
i: 397, 		 target: 0.3363, 	 prediction: 0.6161, 	 loss: 17.4024
i: 398, 		 target: 0.3917, 	 prediction: 0.6161, 	 loss: 11.1919
i: 399, 		 target: 0.2167, 	 prediction: 0.6161, 	 loss: 35.4437
i: 400, 		 target: 0.8665, 	 prediction: 0.6161, 	 loss: 13.9260
i: 401, 		 target: 0.2896, 	 prediction: 0.6161, 	 loss: 23.6911
i: 402, 		 target: 0.4001, 	 prediction: 0.6161, 	 loss: 10.3712
i: 403, 		 target: 0.6033, 	 prediction: 0.6161, 	 loss: 0.0364
i: 404, 		 target: 0.6448, 	 prediction: 0.6161, 	 loss: 0.1828
i: 405, 		 target: 0.2292, 	 prediction: 0.6161, 	 loss: 33.2670
i: 406, 		 target: 0.6755, 	 prediction: 0.6161, 	 loss: 0.7833
i: 407, 		 target: 0.6326, 	 prediction: 0.6161, 	 loss: 0.0603
i: 408, 		 target: 0.7255, 	 prediction: 0.6161, 	 loss: 2.6579
i: 409, 		 target: 0.3797, 	 prediction: 0.6161, 	 loss: 12.4234
i: 410, 		 target: 1.4741, 	 prediction: 0.6161, 	 loss: 163.5398
i: 411, 		 target: 0.1820, 	 prediction: 0.6161, 	 loss: 41.8790
i: 412, 		 target: 0.2357, 	 prediction: 0.6161, 	 loss: 32.1535
i: 413, 		 target: 1.1322, 	 prediction: 0.6161, 	 loss: 59.1665
i: 414, 		 target: 0.9988, 	 prediction: 0.6161, 	 loss: 32.5368
i: 415, 		 target: 0.2801, 	 prediction: 0.6161, 	 loss: 25.0914
i: 416, 		 target: 0.5656, 	 prediction: 0.6161, 	 loss: 0.5671
i: 417, 		 target: 0.8400, 	 prediction: 0.6161, 	 loss: 11.1312
i: 418, 		 target: 0.7193, 	 prediction: 0.6161, 	 loss: 2.3664
i: 419, 		 target: 0.3399, 	 prediction: 0.6161, 	 loss: 16.9491
i: 420, 		 target: 0.3867, 	 prediction: 0.6161, 	 loss: 11.6931
i: 421, 		 target: 0.4003, 	 prediction: 0.6161, 	 loss: 10.3502
i: 422, 		 target: 0.9239, 	 prediction: 0.6161, 	 loss: 21.0388
i: 423, 		 target: 0.3627, 	 prediction: 0.6161, 	 loss: 14.2697
i: 424, 		 target: 0.3791, 	 prediction: 0.6161, 	 loss: 12.4813
i: 425, 		 target: 0.3323, 	 prediction: 0.6161, 	 loss: 17.9017
i: 426, 		 target: 0.9862, 	 prediction: 0.6161, 	 loss: 30.4238
i: 427, 		 target: 0.4568, 	 prediction: 0.6161, 	 loss: 5.6382
i: 428, 		 target: 0.2432, 	 prediction: 0.6161, 	 loss: 30.8973
i: 429, 		 target: 0.4228, 	 prediction: 0.6161, 	 loss: 8.3048
i: 430, 		 target: 0.4015, 	 prediction: 0.6161, 	 loss: 10.2295
i: 431, 		 target: 0.8869, 	 prediction: 0.6161, 	 loss: 16.2893
i: 432, 		 target: 0.1081, 	 prediction: 0.6161, 	 loss: 57.3464
i: 433, 		 target: 0.1129, 	 prediction: 0.6161, 	 loss: 56.2719
i: 434, 		 target: 0.8765, 	 prediction: 0.6161, 	 loss: 15.0614
i: 435, 		 target: 0.8173, 	 prediction: 0.6161, 	 loss: 8.9871
i: 436, 		 target: 0.5937, 	 prediction: 0.6161, 	 loss: 0.1113
i: 437, 		 target: 0.4589, 	 prediction: 0.6161, 	 loss: 5.4911
i: 438, 		 target: 0.7454, 	 prediction: 0.6161, 	 loss: 3.7152
i: 439, 		 target: 1.2887, 	 prediction: 0.6161, 	 loss: 100.4985
i: 440, 		 target: 0.1888, 	 prediction: 0.6161, 	 loss: 40.5717
i: 441, 		 target: 1.2391, 	 prediction: 0.6161, 	 loss: 86.2316
i: 442, 		 target: 0.6803, 	 prediction: 0.6161, 	 loss: 0.9147
i: 443, 		 target: 0.5932, 	 prediction: 0.6161, 	 loss: 0.1171
i: 444, 		 target: 0.6014, 	 prediction: 0.6161, 	 loss: 0.0483
i: 445, 		 target: 0.3619, 	 prediction: 0.6161, 	 loss: 14.3645
i: 446, 		 target: 0.5267, 	 prediction: 0.6161, 	 loss: 1.7751
i: 447, 		 target: 0.3893, 	 prediction: 0.6161, 	 loss: 11.4316
i: 448, 		 target: 0.3618, 	 prediction: 0.6161, 	 loss: 14.3713
i: 449, 		 target: 0.6715, 	 prediction: 0.6161, 	 loss: 0.6815
i: 450, 		 target: 0.1132, 	 prediction: 0.6161, 	 loss: 56.1899
i: 451, 		 target: 0.6514, 	 prediction: 0.6161, 	 loss: 0.2765
i: 452, 		 target: 1.0347, 	 prediction: 0.6161, 	 loss: 38.9248
i: 453, 		 target: 0.3175, 	 prediction: 0.6161, 	 loss: 19.8109
i: 454, 		 target: 0.6484, 	 prediction: 0.6161, 	 loss: 0.2311
i: 455, 		 target: 0.0997, 	 prediction: 0.6161, 	 loss: 59.2611
i: 456, 		 target: 0.6632, 	 prediction: 0.6161, 	 loss: 0.4921
i: 457, 		 target: 0.4120, 	 prediction: 0.6161, 	 loss: 9.2596
i: 458, 		 target: 0.4858, 	 prediction: 0.6161, 	 loss: 3.7760
i: 459, 		 target: 0.4691, 	 prediction: 0.6161, 	 loss: 4.8009
i: 460, 		 target: 0.1777, 	 prediction: 0.6161, 	 loss: 42.7074
i: 461, 		 target: 0.9828, 	 prediction: 0.6161, 	 loss: 29.8670
i: 462, 		 target: 0.3809, 	 prediction: 0.6161, 	 loss: 12.2925
i: 463, 		 target: 1.2044, 	 prediction: 0.6161, 	 loss: 76.8762
i: 464, 		 target: 1.0223, 	 prediction: 0.6161, 	 loss: 36.6566
i: 465, 		 target: 0.4231, 	 prediction: 0.6161, 	 loss: 8.2760
i: 466, 		 target: 0.2035, 	 prediction: 0.6161, 	 loss: 37.8288
i: 467, 		 target: 0.9811, 	 prediction: 0.6161, 	 loss: 29.5926
i: 468, 		 target: 0.1129, 	 prediction: 0.6161, 	 loss: 56.2715
i: 469, 		 target: 1.4253, 	 prediction: 0.6161, 	 loss: 145.4588
i: 470, 		 target: 0.6311, 	 prediction: 0.6161, 	 loss: 0.0498
i: 471, 		 target: 0.5974, 	 prediction: 0.6161, 	 loss: 0.0776
i: 472, 		 target: 0.1387, 	 prediction: 0.6161, 	 loss: 50.6393
i: 473, 		 target: 1.0710, 	 prediction: 0.6161, 	 loss: 45.9746
i: 474, 		 target: 0.3364, 	 prediction: 0.6161, 	 loss: 17.3786
i: 475, 		 target: 1.1440, 	 prediction: 0.6161, 	 loss: 61.9178
i: 476, 		 target: 0.8479, 	 prediction: 0.6161, 	 loss: 11.9370
i: 477, 		 target: 1.1961, 	 prediction: 0.6161, 	 loss: 74.7291
i: 478, 		 target: 0.1762, 	 prediction: 0.6161, 	 loss: 42.9911
i: 479, 		 target: 0.8604, 	 prediction: 0.6161, 	 loss: 13.2545
i: 480, 		 target: 0.3895, 	 prediction: 0.6161, 	 loss: 11.4114
i: 481, 		 target: 1.3934, 	 prediction: 0.6161, 	 loss: 134.2087
i: 482, 		 target: 0.7995, 	 prediction: 0.6161, 	 loss: 7.4712
i: 483, 		 target: 0.4660, 	 prediction: 0.6161, 	 loss: 5.0043
i: 484, 		 target: 0.6177, 	 prediction: 0.6161, 	 loss: 0.0006
i: 485, 		 target: 0.3134, 	 prediction: 0.6161, 	 loss: 20.3544
i: 486, 		 target: 0.5787, 	 prediction: 0.6161, 	 loss: 0.3104
i: 487, 		 target: 0.2774, 	 prediction: 0.6161, 	 loss: 25.4961
i: 488, 		 target: 1.1968, 	 prediction: 0.6161, 	 loss: 74.9245
i: 489, 		 target: 0.6843, 	 prediction: 0.6161, 	 loss: 1.0317
i: 490, 		 target: 0.3040, 	 prediction: 0.6161, 	 loss: 21.6391
i: 491, 		 target: 0.7454, 	 prediction: 0.6161, 	 loss: 3.7123
i: 492, 		 target: 0.6536, 	 prediction: 0.6161, 	 loss: 0.3119
i: 493, 		 target: 0.6572, 	 prediction: 0.6161, 	 loss: 0.3749
i: 494, 		 target: 0.6978, 	 prediction: 0.6161, 	 loss: 1.4813
i: 495, 		 target: 0.5428, 	 prediction: 0.6161, 	 loss: 1.1957
i: 496, 		 target: 0.6756, 	 prediction: 0.6161, 	 loss: 0.7868
i: 497, 		 target: 0.6439, 	 prediction: 0.6161, 	 loss: 0.1717
i: 498, 		 target: 0.6807, 	 prediction: 0.6161, 	 loss: 0.9252
i: 499, 		 target: 0.3247, 	 prediction: 0.6161, 	 loss: 18.8629
i: 500, 		 target: 0.2913, 	 prediction: 0.6161, 	 loss: 23.4389
i: 501, 		 target: 0.6300, 	 prediction: 0.6161, 	 loss: 0.0425
i: 502, 		 target: 0.8111, 	 prediction: 0.6161, 	 loss: 8.4471
i: 503, 		 target: 1.2668, 	 prediction: 0.6161, 	 loss: 94.0548
i: 504, 		 target: 1.2334, 	 prediction: 0.6161, 	 loss: 84.6548
i: 505, 		 target: -0.0227, 	 prediction: 0.6161, 	 loss: 90.6621
i: 506, 		 target: 0.9522, 	 prediction: 0.6161, 	 loss: 25.0896
i: 507, 		 target: 0.6147, 	 prediction: 0.6161, 	 loss: 0.0005
i: 508, 		 target: 0.4839, 	 prediction: 0.6161, 	 loss: 3.8842
i: 509, 		 target: 1.0976, 	 prediction: 0.6161, 	 loss: 51.5048
i: 510, 		 target: -0.0008, 	 prediction: 0.6161, 	 loss: 84.5675
i: 511, 		 target: 0.7909, 	 prediction: 0.6161, 	 loss: 6.7894
i: 512, 		 target: 0.9506, 	 prediction: 0.6161, 	 loss: 24.8500
i: 513, 		 target: 0.5478, 	 prediction: 0.6161, 	 loss: 1.0358
i: 514, 		 target: 0.9426, 	 prediction: 0.6161, 	 loss: 23.6851
i: 515, 		 target: 0.9383, 	 prediction: 0.6161, 	 loss: 23.0574
i: 516, 		 target: 0.2223, 	 prediction: 0.6161, 	 loss: 34.4656
i: 517, 		 target: 0.3496, 	 prediction: 0.6161, 	 loss: 15.7812
i: 518, 		 target: 0.6701, 	 prediction: 0.6161, 	 loss: 0.6484
i: 519, 		 target: 0.5450, 	 prediction: 0.6161, 	 loss: 1.1226
i: 520, 		 target: 0.3463, 	 prediction: 0.6161, 	 loss: 16.1699
i: 521, 		 target: 0.1298, 	 prediction: 0.6161, 	 loss: 52.5367
i: 522, 		 target: 0.1079, 	 prediction: 0.6161, 	 loss: 57.3773
i: 523, 		 target: 1.0435, 	 prediction: 0.6161, 	 loss: 40.5766
i: 524, 		 target: 0.9277, 	 prediction: 0.6161, 	 loss: 21.5687
i: 525, 		 target: -0.0494, 	 prediction: 0.6161, 	 loss: 98.3913
i: 526, 		 target: 0.1840, 	 prediction: 0.6161, 	 loss: 41.4931
i: 527, 		 target: 0.1847, 	 prediction: 0.6161, 	 loss: 41.3597
i: 528, 		 target: 1.2848, 	 prediction: 0.6161, 	 loss: 99.3293
i: 529, 		 target: 0.7394, 	 prediction: 0.6161, 	 loss: 3.3772
i: 530, 		 target: 0.0823, 	 prediction: 0.6161, 	 loss: 63.3087
i: 531, 		 target: 0.3733, 	 prediction: 0.6161, 	 loss: 13.0987
i: 532, 		 target: 0.4354, 	 prediction: 0.6161, 	 loss: 7.2573
i: 533, 		 target: 0.4197, 	 prediction: 0.6161, 	 loss: 8.5736
i: 534, 		 target: 0.3158, 	 prediction: 0.6161, 	 loss: 20.0453
i: 535, 		 target: 0.4820, 	 prediction: 0.6161, 	 loss: 3.9997
i: 536, 		 target: 0.8637, 	 prediction: 0.6161, 	 loss: 13.6199
i: 537, 		 target: 0.4131, 	 prediction: 0.6161, 	 loss: 9.1572
i: 538, 		 target: 0.1339, 	 prediction: 0.6161, 	 loss: 51.6714
i: 539, 		 target: 0.6440, 	 prediction: 0.6161, 	 loss: 0.1724
i: 540, 		 target: 0.4774, 	 prediction: 0.6161, 	 loss: 4.2787
i: 541, 		 target: 0.4564, 	 prediction: 0.6161, 	 loss: 5.6648
i: 542, 		 target: 1.1214, 	 prediction: 0.6161, 	 loss: 56.7173
i: 543, 		 target: 0.7570, 	 prediction: 0.6161, 	 loss: 4.4105
i: 544, 		 target: 0.6513, 	 prediction: 0.6161, 	 loss: 0.2755
i: 545, 		 target: 0.4569, 	 prediction: 0.6161, 	 loss: 5.6297
i: 546, 		 target: 1.0106, 	 prediction: 0.6161, 	 loss: 34.5767
i: 547, 		 target: 0.7281, 	 prediction: 0.6161, 	 loss: 2.7873
i: 548, 		 target: 0.9653, 	 prediction: 0.6161, 	 loss: 27.0805
i: 549, 		 target: 0.8680, 	 prediction: 0.6161, 	 loss: 14.0937
i: 550, 		 target: 0.5679, 	 prediction: 0.6161, 	 loss: 0.5164
i: 551, 		 target: 0.4047, 	 prediction: 0.6161, 	 loss: 9.9287
i: 552, 		 target: 0.8020, 	 prediction: 0.6161, 	 loss: 7.6739
i: 553, 		 target: 0.9674, 	 prediction: 0.6161, 	 loss: 27.4093
i: 554, 		 target: 0.3603, 	 prediction: 0.6161, 	 loss: 14.5458
i: 555, 		 target: 0.2200, 	 prediction: 0.6161, 	 loss: 34.8621
i: 556, 		 target: 0.2386, 	 prediction: 0.6161, 	 loss: 31.6727
i: 557, 		 target: 0.3545, 	 prediction: 0.6161, 	 loss: 15.2075
i: 558, 		 target: 0.4758, 	 prediction: 0.6161, 	 loss: 4.3756
i: 559, 		 target: 0.3310, 	 prediction: 0.6161, 	 loss: 18.0569
i: 560, 		 target: 1.1505, 	 prediction: 0.6161, 	 loss: 63.4484
i: 561, 		 target: 0.8628, 	 prediction: 0.6161, 	 loss: 13.5134
i: 562, 		 target: 0.7619, 	 prediction: 0.6161, 	 loss: 4.7190
i: 563, 		 target: 0.3507, 	 prediction: 0.6161, 	 loss: 15.6501
i: 564, 		 target: 0.7525, 	 prediction: 0.6161, 	 loss: 4.1316
i: 565, 		 target: 0.2338, 	 prediction: 0.6161, 	 loss: 32.4759
i: 566, 		 target: 0.3592, 	 prediction: 0.6161, 	 loss: 14.6709
i: 567, 		 target: 0.1924, 	 prediction: 0.6161, 	 loss: 39.8967
i: 568, 		 target: 0.8949, 	 prediction: 0.6161, 	 loss: 17.2624
i: 569, 		 target: 0.8549, 	 prediction: 0.6161, 	 loss: 12.6704
i: 570, 		 target: 0.3463, 	 prediction: 0.6161, 	 loss: 16.1729
i: 571, 		 target: 0.4206, 	 prediction: 0.6161, 	 loss: 8.4939
i: 572, 		 target: 0.9710, 	 prediction: 0.6161, 	 loss: 27.9827
i: 573, 		 target: 0.8052, 	 prediction: 0.6161, 	 loss: 7.9419
i: 574, 		 target: 0.9285, 	 prediction: 0.6161, 	 loss: 21.6788
i: 575, 		 target: 1.0880, 	 prediction: 0.6161, 	 loss: 49.4758
i: 576, 		 target: 0.9127, 	 prediction: 0.6161, 	 loss: 19.5362
i: 577, 		 target: 0.2244, 	 prediction: 0.6161, 	 loss: 34.0955
i: 578, 		 target: 0.4829, 	 prediction: 0.6161, 	 loss: 3.9435
i: 579, 		 target: 0.5173, 	 prediction: 0.6161, 	 loss: 2.1679
i: 580, 		 target: 0.0958, 	 prediction: 0.6161, 	 loss: 60.1398
i: 581, 		 target: 0.9660, 	 prediction: 0.6161, 	 loss: 27.1912
i: 582, 		 target: 0.6633, 	 prediction: 0.6161, 	 loss: 0.4942
i: 583, 		 target: 0.7056, 	 prediction: 0.6161, 	 loss: 1.7789
i: 584, 		 target: 0.4503, 	 prediction: 0.6161, 	 loss: 6.1096
i: 585, 		 target: 0.4512, 	 prediction: 0.6161, 	 loss: 6.0437
i: 586, 		 target: 0.2860, 	 prediction: 0.6161, 	 loss: 24.2118
i: 587, 		 target: -0.1053, 	 prediction: 0.6161, 	 loss: 115.6321
i: 588, 		 target: 0.3557, 	 prediction: 0.6161, 	 loss: 15.0654
i: 589, 		 target: 0.6617, 	 prediction: 0.6161, 	 loss: 0.4616
i: 590, 		 target: 0.5997, 	 prediction: 0.6161, 	 loss: 0.0601
i: 591, 		 target: 0.8688, 	 prediction: 0.6161, 	 loss: 14.1843
i: 592, 		 target: 1.0130, 	 prediction: 0.6161, 	 loss: 34.9996
i: 593, 		 target: -0.0085, 	 prediction: 0.6161, 	 loss: 86.6782
i: 594, 		 target: 0.3721, 	 prediction: 0.6161, 	 loss: 13.2341
i: 595, 		 target: 0.4299, 	 prediction: 0.6161, 	 loss: 7.7062
i: 596, 		 target: 0.9457, 	 prediction: 0.6161, 	 loss: 24.1308
i: 597, 		 target: 1.0178, 	 prediction: 0.6161, 	 loss: 35.8505
i: 598, 		 target: 0.1450, 	 prediction: 0.6161, 	 loss: 49.3150
i: 599, 		 target: 0.9293, 	 prediction: 0.6161, 	 loss: 21.7904
i: 600, 		 target: 0.6055, 	 prediction: 0.6161, 	 loss: 0.0253
i: 601, 		 target: 0.6588, 	 prediction: 0.6161, 	 loss: 0.4054
i: 602, 		 target: 0.6044, 	 prediction: 0.6161, 	 loss: 0.0304
i: 603, 		 target: 0.9612, 	 prediction: 0.6161, 	 loss: 26.4585
i: 604, 		 target: 0.8019, 	 prediction: 0.6161, 	 loss: 7.6639
i: 605, 		 target: 0.7461, 	 prediction: 0.6161, 	 loss: 3.7530
i: 606, 		 target: 0.9685, 	 prediction: 0.6161, 	 loss: 27.5861
i: 607, 		 target: 0.1821, 	 prediction: 0.6161, 	 loss: 41.8433
i: 608, 		 target: 0.7245, 	 prediction: 0.6161, 	 loss: 2.6078
i: 609, 		 target: 0.0840, 	 prediction: 0.6161, 	 loss: 62.9039
i: 610, 		 target: 0.6247, 	 prediction: 0.6161, 	 loss: 0.0163
i: 611, 		 target: 0.4752, 	 prediction: 0.6161, 	 loss: 4.4109
i: 612, 		 target: 0.3868, 	 prediction: 0.6161, 	 loss: 11.6876
i: 613, 		 target: 0.7200, 	 prediction: 0.6161, 	 loss: 2.3958
i: 614, 		 target: 0.9225, 	 prediction: 0.6161, 	 loss: 20.8568
i: 615, 		 target: 0.6149, 	 prediction: 0.6161, 	 loss: 0.0003
i: 616, 		 target: 0.3242, 	 prediction: 0.6161, 	 loss: 18.9273
i: 617, 		 target: 0.1196, 	 prediction: 0.6161, 	 loss: 54.7797
i: 618, 		 target: 0.1965, 	 prediction: 0.6161, 	 loss: 39.1295
i: 619, 		 target: 0.5149, 	 prediction: 0.6161, 	 loss: 2.2773
i: 620, 		 target: 0.7228, 	 prediction: 0.6161, 	 loss: 2.5268
i: 621, 		 target: 0.2039, 	 prediction: 0.6161, 	 loss: 37.7610
i: 622, 		 target: 0.5114, 	 prediction: 0.6161, 	 loss: 2.4376
i: 623, 		 target: 0.9273, 	 prediction: 0.6161, 	 loss: 21.5156
i: 624, 		 target: 0.6724, 	 prediction: 0.6161, 	 loss: 0.7029
i: 625, 		 target: 1.1506, 	 prediction: 0.6161, 	 loss: 63.4633
i: 626, 		 target: 0.5776, 	 prediction: 0.6161, 	 loss: 0.3297
i: 627, 		 target: 0.7397, 	 prediction: 0.6161, 	 loss: 3.3932
i: 628, 		 target: 0.9024, 	 prediction: 0.6161, 	 loss: 18.2126
i: 629, 		 target: 1.0632, 	 prediction: 0.6161, 	 loss: 44.4077
i: 630, 		 target: 0.8953, 	 prediction: 0.6161, 	 loss: 17.3208
i: 631, 		 target: 0.6675, 	 prediction: 0.6161, 	 loss: 0.5870
i: 632, 		 target: 0.8038, 	 prediction: 0.6161, 	 loss: 7.8270
i: 633, 		 target: 0.2100, 	 prediction: 0.6161, 	 loss: 36.6428
i: 634, 		 target: 0.3647, 	 prediction: 0.6161, 	 loss: 14.0408
i: 635, 		 target: 0.5566, 	 prediction: 0.6161, 	 loss: 0.7859
i: 636, 		 target: 0.6467, 	 prediction: 0.6161, 	 loss: 0.2076
i: 637, 		 target: 0.3180, 	 prediction: 0.6161, 	 loss: 19.7452
i: 638, 		 target: 1.2136, 	 prediction: 0.6161, 	 loss: 79.3010
i: 639, 		 target: 0.6164, 	 prediction: 0.6161, 	 loss: 0.0000
i: 640, 		 target: 0.5563, 	 prediction: 0.6161, 	 loss: 0.7947
i: 641, 		 target: 0.8390, 	 prediction: 0.6161, 	 loss: 11.0357
i: 642, 		 target: 0.6442, 	 prediction: 0.6161, 	 loss: 0.1748
i: 643, 		 target: 0.4779, 	 prediction: 0.6161, 	 loss: 4.2456
i: 644, 		 target: 0.1979, 	 prediction: 0.6161, 	 loss: 38.8531
i: 645, 		 target: 0.1626, 	 prediction: 0.6161, 	 loss: 45.7032
i: 646, 		 target: 0.7553, 	 prediction: 0.6161, 	 loss: 4.3038
i: 647, 		 target: 0.6314, 	 prediction: 0.6161, 	 loss: 0.0517
i: 648, 		 target: 1.1833, 	 prediction: 0.6161, 	 loss: 71.4752
i: 649, 		 target: 0.3088, 	 prediction: 0.6161, 	 loss: 20.9866
i: 650, 		 target: 0.6532, 	 prediction: 0.6161, 	 loss: 0.3046
i: 651, 		 target: 0.1015, 	 prediction: 0.6161, 	 loss: 58.8442
i: 652, 		 target: 0.6392, 	 prediction: 0.6161, 	 loss: 0.1184
i: 653, 		 target: 1.2017, 	 prediction: 0.6161, 	 loss: 76.1701
i: 654, 		 target: 0.5076, 	 prediction: 0.6161, 	 loss: 2.6151
i: 655, 		 target: 0.0857, 	 prediction: 0.6161, 	 loss: 62.5081
i: 656, 		 target: 1.2506, 	 prediction: 0.6161, 	 loss: 89.4374
i: 657, 		 target: 0.7048, 	 prediction: 0.6161, 	 loss: 1.7477
i: 658, 		 target: 0.5065, 	 prediction: 0.6161, 	 loss: 2.6695
i: 659, 		 target: 0.6686, 	 prediction: 0.6161, 	 loss: 0.6119
i: 660, 		 target: 1.2064, 	 prediction: 0.6161, 	 loss: 77.4172
i: 661, 		 target: 0.3790, 	 prediction: 0.6161, 	 loss: 12.4969
i: 662, 		 target: 0.4023, 	 prediction: 0.6161, 	 loss: 10.1604
i: 663, 		 target: 0.4712, 	 prediction: 0.6161, 	 loss: 4.6683
i: 664, 		 target: 0.3661, 	 prediction: 0.6161, 	 loss: 13.8913
i: 665, 		 target: -0.1110, 	 prediction: 0.6161, 	 loss: 117.4591
i: 666, 		 target: 0.8345, 	 prediction: 0.6161, 	 loss: 10.5992
i: 667, 		 target: 0.7506, 	 prediction: 0.6161, 	 loss: 4.0205
i: 668, 		 target: 0.3920, 	 prediction: 0.6161, 	 loss: 11.1599
i: 669, 		 target: 0.0962, 	 prediction: 0.6161, 	 loss: 60.0606
i: 670, 		 target: 0.6258, 	 prediction: 0.6161, 	 loss: 0.0209
i: 671, 		 target: 0.1838, 	 prediction: 0.6161, 	 loss: 41.5232
i: 672, 		 target: 0.4592, 	 prediction: 0.6161, 	 loss: 5.4677
i: 673, 		 target: 0.2658, 	 prediction: 0.6161, 	 loss: 27.2627
i: 674, 		 target: 0.8921, 	 prediction: 0.6161, 	 loss: 16.9246
i: 675, 		 target: 0.7200, 	 prediction: 0.6161, 	 loss: 2.3951
i: 676, 		 target: 0.7709, 	 prediction: 0.6161, 	 loss: 5.3253
i: 677, 		 target: 0.7804, 	 prediction: 0.6161, 	 loss: 5.9936
i: 678, 		 target: 0.1754, 	 prediction: 0.6161, 	 loss: 43.1470
i: 679, 		 target: 0.4700, 	 prediction: 0.6161, 	 loss: 4.7426
