Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2445, 	 loss: 18.0612
i: 340, 		 target: 0.6560, 	 prediction: 0.5523, 	 loss: 2.3856
i: 341, 		 target: 0.4692, 	 prediction: 0.5566, 	 loss: 1.6970
i: 342, 		 target: 0.5029, 	 prediction: 0.5288, 	 loss: 0.1493
i: 343, 		 target: -0.0777, 	 prediction: 0.0617, 	 loss: 4.3167
i: 344, 		 target: 0.0811, 	 prediction: 0.3980, 	 loss: 22.3144
i: 345, 		 target: 0.1339, 	 prediction: 0.1108, 	 loss: 0.1189
i: 346, 		 target: 0.5223, 	 prediction: 0.3757, 	 loss: 4.7719
i: 347, 		 target: 0.6471, 	 prediction: 0.6409, 	 loss: 0.0084
i: 348, 		 target: 0.7214, 	 prediction: 0.5322, 	 loss: 7.9513
i: 349, 		 target: 0.3783, 	 prediction: 0.2230, 	 loss: 5.3583
i: 350, 		 target: 0.3560, 	 prediction: 0.5343, 	 loss: 7.0631
i: 351, 		 target: 0.8913, 	 prediction: 0.4594, 	 loss: 41.4393
i: 352, 		 target: 0.1752, 	 prediction: 0.3390, 	 loss: 5.9592
i: 353, 		 target: 0.6109, 	 prediction: 0.4659, 	 loss: 4.6686
i: 354, 		 target: 0.7300, 	 prediction: 0.1090, 	 loss: 85.6792
i: 355, 		 target: 0.2621, 	 prediction: 0.3856, 	 loss: 3.3905
i: 356, 		 target: 0.4545, 	 prediction: 0.5508, 	 loss: 2.0610
i: 357, 		 target: 0.3881, 	 prediction: 0.3221, 	 loss: 0.9672
i: 358, 		 target: 0.5150, 	 prediction: 0.5439, 	 loss: 0.1857
i: 359, 		 target: 0.7886, 	 prediction: 0.8561, 	 loss: 1.0123
i: 360, 		 target: 0.8208, 	 prediction: 0.6595, 	 loss: 5.7820
i: 361, 		 target: -0.1316, 	 prediction: 0.4432, 	 loss: 73.4076
i: 362, 		 target: 0.9869, 	 prediction: 0.9175, 	 loss: 1.0701
i: 363, 		 target: 0.6744, 	 prediction: 0.4615, 	 loss: 10.0773
i: 364, 		 target: 0.5707, 	 prediction: 0.2238, 	 loss: 26.7397
i: 365, 		 target: 0.8371, 	 prediction: 0.6648, 	 loss: 6.5970
i: 366, 		 target: 1.1025, 	 prediction: 0.7479, 	 loss: 27.9301
i: 367, 		 target: 0.3166, 	 prediction: 0.0722, 	 loss: 13.2786
i: 368, 		 target: 0.7525, 	 prediction: 0.6828, 	 loss: 1.0796
i: 369, 		 target: 0.3531, 	 prediction: 0.4854, 	 loss: 3.8918
i: 370, 		 target: 0.4038, 	 prediction: 0.2761, 	 loss: 3.6241
i: 371, 		 target: 0.6361, 	 prediction: 0.7984, 	 loss: 5.8494
i: 372, 		 target: 0.2699, 	 prediction: 0.4005, 	 loss: 3.7875
i: 373, 		 target: 0.3503, 	 prediction: 0.0622, 	 loss: 18.4486
i: 374, 		 target: 0.0731, 	 prediction: 0.5539, 	 loss: 51.3723
i: 375, 		 target: 0.4298, 	 prediction: 0.5980, 	 loss: 6.2909
i: 376, 		 target: 0.6607, 	 prediction: 0.5233, 	 loss: 4.1947
i: 377, 		 target: 0.3948, 	 prediction: 0.5840, 	 loss: 7.9486
i: 378, 		 target: 0.3870, 	 prediction: 0.4396, 	 loss: 0.6141
i: 379, 		 target: 0.1936, 	 prediction: 0.1415, 	 loss: 0.6029
i: 380, 		 target: 0.1167, 	 prediction: 0.3390, 	 loss: 10.9798
i: 381, 		 target: 0.2468, 	 prediction: 0.3030, 	 loss: 0.7025
i: 382, 		 target: 0.2910, 	 prediction: 0.3744, 	 loss: 1.5451
i: 383, 		 target: 0.5925, 	 prediction: 0.7112, 	 loss: 3.1349
i: 384, 		 target: 0.2686, 	 prediction: 0.3953, 	 loss: 3.5661
i: 385, 		 target: 0.9674, 	 prediction: 0.8096, 	 loss: 5.5353
i: 386, 		 target: 0.4124, 	 prediction: 0.4359, 	 loss: 0.1231
i: 387, 		 target: 0.2635, 	 prediction: 0.2214, 	 loss: 0.3932
i: 388, 		 target: 0.5949, 	 prediction: 0.5552, 	 loss: 0.3500
i: 389, 		 target: 0.1914, 	 prediction: 0.2221, 	 loss: 0.2099
i: 390, 		 target: -0.0239, 	 prediction: 0.3607, 	 loss: 32.8654
i: 391, 		 target: 0.2292, 	 prediction: 0.1999, 	 loss: 0.1900
i: 392, 		 target: 0.8875, 	 prediction: 0.6750, 	 loss: 10.0364
i: 393, 		 target: 0.3511, 	 prediction: 0.5242, 	 loss: 6.6629
i: 394, 		 target: 0.2087, 	 prediction: 0.4181, 	 loss: 9.7438
i: 395, 		 target: 0.5394, 	 prediction: 0.7854, 	 loss: 13.4519
i: 396, 		 target: 0.1047, 	 prediction: 0.3358, 	 loss: 11.8639
i: 397, 		 target: 0.3363, 	 prediction: 0.3460, 	 loss: 0.0210
i: 398, 		 target: 0.3917, 	 prediction: 0.5478, 	 loss: 5.4141
i: 399, 		 target: 0.2167, 	 prediction: 0.2294, 	 loss: 0.0357
i: 400, 		 target: 0.8665, 	 prediction: 0.8928, 	 loss: 0.1536
i: 401, 		 target: 0.2896, 	 prediction: 0.4803, 	 loss: 8.0815
i: 402, 		 target: 0.4001, 	 prediction: 0.0944, 	 loss: 20.7555
i: 403, 		 target: 0.6033, 	 prediction: 0.6451, 	 loss: 0.3870
i: 404, 		 target: 0.6448, 	 prediction: 0.4603, 	 loss: 7.5625
i: 405, 		 target: 0.2292, 	 prediction: 0.3573, 	 loss: 3.6449
i: 406, 		 target: 0.6755, 	 prediction: 0.6177, 	 loss: 0.7433
i: 407, 		 target: 0.6326, 	 prediction: 0.6326, 	 loss: 0.0000
i: 408, 		 target: 0.7255, 	 prediction: 0.7127, 	 loss: 0.0363
i: 409, 		 target: 0.3797, 	 prediction: 0.3754, 	 loss: 0.0041
i: 410, 		 target: 1.4741, 	 prediction: 1.2575, 	 loss: 10.4206
i: 411, 		 target: 0.1820, 	 prediction: 0.2506, 	 loss: 1.0467
i: 412, 		 target: 0.2357, 	 prediction: 0.3469, 	 loss: 2.7454
i: 413, 		 target: 1.1322, 	 prediction: 0.6088, 	 loss: 60.8591
i: 414, 		 target: 0.9988, 	 prediction: 0.6784, 	 loss: 22.8020
i: 415, 		 target: 0.2801, 	 prediction: 0.2887, 	 loss: 0.0165
i: 416, 		 target: 0.5656, 	 prediction: 0.4791, 	 loss: 1.6635
i: 417, 		 target: 0.8400, 	 prediction: 0.8833, 	 loss: 0.4164
i: 418, 		 target: 0.7193, 	 prediction: 0.4685, 	 loss: 13.9744
i: 419, 		 target: 0.3399, 	 prediction: 0.4020, 	 loss: 0.8556
i: 420, 		 target: 0.3867, 	 prediction: 0.3944, 	 loss: 0.0132
i: 421, 		 target: 0.4003, 	 prediction: 0.4403, 	 loss: 0.3550
i: 422, 		 target: 0.9239, 	 prediction: 0.7946, 	 loss: 3.7144
i: 423, 		 target: 0.3627, 	 prediction: 0.4393, 	 loss: 1.3029
i: 424, 		 target: 0.3791, 	 prediction: 0.1341, 	 loss: 13.3370
i: 425, 		 target: 0.3323, 	 prediction: 0.6177, 	 loss: 18.0959
i: 426, 		 target: 0.9862, 	 prediction: 0.6533, 	 loss: 24.6128
i: 427, 		 target: 0.4568, 	 prediction: 0.5629, 	 loss: 2.4996
i: 428, 		 target: 0.2432, 	 prediction: 0.3031, 	 loss: 0.7968
i: 429, 		 target: 0.4228, 	 prediction: 0.5403, 	 loss: 3.0658
i: 430, 		 target: 0.4015, 	 prediction: 0.1570, 	 loss: 13.2848
i: 431, 		 target: 0.8869, 	 prediction: 0.6135, 	 loss: 16.6078
i: 432, 		 target: 0.1081, 	 prediction: 0.3743, 	 loss: 15.7457
i: 433, 		 target: 0.1129, 	 prediction: 0.1332, 	 loss: 0.0917
i: 434, 		 target: 0.8765, 	 prediction: 0.5347, 	 loss: 25.9519
i: 435, 		 target: 0.8173, 	 prediction: 0.7465, 	 loss: 1.1136
i: 436, 		 target: 0.5937, 	 prediction: 0.2525, 	 loss: 25.8719
i: 437, 		 target: 0.4589, 	 prediction: 0.7882, 	 loss: 24.0927
i: 438, 		 target: 0.7454, 	 prediction: 0.5737, 	 loss: 6.5501
i: 439, 		 target: 1.2887, 	 prediction: 0.8663, 	 loss: 39.6360
i: 440, 		 target: 0.1888, 	 prediction: 0.3015, 	 loss: 2.8204
i: 441, 		 target: 1.2391, 	 prediction: 1.1167, 	 loss: 3.3324
i: 442, 		 target: 0.6803, 	 prediction: 0.7015, 	 loss: 0.1001
i: 443, 		 target: 0.5932, 	 prediction: 0.8483, 	 loss: 14.4606
i: 444, 		 target: 0.6014, 	 prediction: 0.4765, 	 loss: 3.4661
i: 445, 		 target: 0.3619, 	 prediction: 0.3494, 	 loss: 0.0345
i: 446, 		 target: 0.5267, 	 prediction: 0.3330, 	 loss: 8.3370
i: 447, 		 target: 0.3893, 	 prediction: 0.5113, 	 loss: 3.3059
i: 448, 		 target: 0.3618, 	 prediction: 0.2327, 	 loss: 3.7041
i: 449, 		 target: 0.6715, 	 prediction: 0.4731, 	 loss: 8.7425
i: 450, 		 target: 0.1132, 	 prediction: 0.1233, 	 loss: 0.0226
i: 451, 		 target: 0.6514, 	 prediction: 0.3250, 	 loss: 23.6719
i: 452, 		 target: 1.0347, 	 prediction: 0.7005, 	 loss: 24.8197
i: 453, 		 target: 0.3175, 	 prediction: 0.5031, 	 loss: 7.6506
i: 454, 		 target: 0.6484, 	 prediction: 0.6063, 	 loss: 0.3939
i: 455, 		 target: 0.0997, 	 prediction: 0.1622, 	 loss: 0.8682
i: 456, 		 target: 0.6632, 	 prediction: 0.6670, 	 loss: 0.0032
i: 457, 		 target: 0.4120, 	 prediction: 0.4524, 	 loss: 0.3630
i: 458, 		 target: 0.4858, 	 prediction: 0.7308, 	 loss: 13.3373
i: 459, 		 target: 0.4691, 	 prediction: 0.2745, 	 loss: 8.4166
i: 460, 		 target: 0.1777, 	 prediction: 0.2512, 	 loss: 1.2014
i: 461, 		 target: 0.9828, 	 prediction: 0.7725, 	 loss: 9.8260
i: 462, 		 target: 0.3809, 	 prediction: 0.4449, 	 loss: 0.9095
i: 463, 		 target: 1.2044, 	 prediction: 1.2582, 	 loss: 0.6444
i: 464, 		 target: 1.0223, 	 prediction: 0.4859, 	 loss: 63.9262
i: 465, 		 target: 0.4231, 	 prediction: 0.7503, 	 loss: 23.7818
i: 466, 		 target: 0.2035, 	 prediction: 0.2022, 	 loss: 0.0004
i: 467, 		 target: 0.9811, 	 prediction: 0.6886, 	 loss: 19.0068
i: 468, 		 target: 0.1129, 	 prediction: 0.1199, 	 loss: 0.0109
i: 469, 		 target: 1.4253, 	 prediction: 1.1935, 	 loss: 11.9328
i: 470, 		 target: 0.6311, 	 prediction: 0.3758, 	 loss: 14.4845
i: 471, 		 target: 0.5974, 	 prediction: 0.4498, 	 loss: 4.8454
i: 472, 		 target: 0.1387, 	 prediction: 0.5027, 	 loss: 29.4347
i: 473, 		 target: 1.0710, 	 prediction: 0.7043, 	 loss: 29.8762
i: 474, 		 target: 0.3364, 	 prediction: 0.3942, 	 loss: 0.7409
i: 475, 		 target: 1.1440, 	 prediction: 0.9427, 	 loss: 9.0072
i: 476, 		 target: 0.8479, 	 prediction: 0.7806, 	 loss: 1.0072
i: 477, 		 target: 1.1961, 	 prediction: 0.9632, 	 loss: 12.0485
i: 478, 		 target: 0.1762, 	 prediction: 0.0839, 	 loss: 1.8944
i: 479, 		 target: 0.8604, 	 prediction: 0.5213, 	 loss: 25.5429
i: 480, 		 target: 0.3895, 	 prediction: 0.6156, 	 loss: 11.3553
i: 481, 		 target: 1.3934, 	 prediction: 1.0888, 	 loss: 20.6118
i: 482, 		 target: 0.7995, 	 prediction: 0.4626, 	 loss: 25.2220
i: 483, 		 target: 0.4660, 	 prediction: 0.3663, 	 loss: 2.2094
i: 484, 		 target: 0.6177, 	 prediction: 0.5496, 	 loss: 1.0299
i: 485, 		 target: 0.3134, 	 prediction: 0.4423, 	 loss: 3.6907
i: 486, 		 target: 0.5787, 	 prediction: 0.4224, 	 loss: 5.4334
i: 487, 		 target: 0.2774, 	 prediction: 0.5674, 	 loss: 18.6860
i: 488, 		 target: 1.1968, 	 prediction: 0.9307, 	 loss: 15.7323
i: 489, 		 target: 0.6843, 	 prediction: 0.7434, 	 loss: 0.7758
i: 490, 		 target: 0.3040, 	 prediction: 0.3899, 	 loss: 1.6388
i: 491, 		 target: 0.7454, 	 prediction: 0.5898, 	 loss: 5.3795
i: 492, 		 target: 0.6536, 	 prediction: 0.8456, 	 loss: 8.1911
i: 493, 		 target: 0.6572, 	 prediction: 0.3704, 	 loss: 18.2744
i: 494, 		 target: 0.6978, 	 prediction: 0.4782, 	 loss: 10.7158
i: 495, 		 target: 0.5428, 	 prediction: 0.5419, 	 loss: 0.0002
i: 496, 		 target: 0.6756, 	 prediction: 0.8006, 	 loss: 3.4682
i: 497, 		 target: 0.6439, 	 prediction: 0.5889, 	 loss: 0.6727
i: 498, 		 target: 0.6807, 	 prediction: 0.6245, 	 loss: 0.7002
i: 499, 		 target: 0.3247, 	 prediction: 0.5674, 	 loss: 13.0797
i: 500, 		 target: 0.2913, 	 prediction: 0.4302, 	 loss: 4.2854
i: 501, 		 target: 0.6300, 	 prediction: 0.3214, 	 loss: 21.1591
i: 502, 		 target: 0.8111, 	 prediction: 0.7140, 	 loss: 2.0932
i: 503, 		 target: 1.2668, 	 prediction: 1.0031, 	 loss: 15.4486
i: 504, 		 target: 1.2334, 	 prediction: 0.9633, 	 loss: 16.2060
i: 505, 		 target: -0.0227, 	 prediction: 0.2191, 	 loss: 12.9892
i: 506, 		 target: 0.9522, 	 prediction: 0.6567, 	 loss: 19.4020
i: 507, 		 target: 0.6147, 	 prediction: 0.2999, 	 loss: 22.0232
i: 508, 		 target: 0.4839, 	 prediction: 0.5531, 	 loss: 1.0637
i: 509, 		 target: 1.0976, 	 prediction: 0.8231, 	 loss: 16.7430
i: 510, 		 target: -0.0008, 	 prediction: 0.3670, 	 loss: 30.0566
i: 511, 		 target: 0.7909, 	 prediction: 0.7466, 	 loss: 0.4359
i: 512, 		 target: 0.9506, 	 prediction: 0.7469, 	 loss: 9.2131
i: 513, 		 target: 0.5478, 	 prediction: 0.6452, 	 loss: 2.1035
i: 514, 		 target: 0.9426, 	 prediction: 0.8846, 	 loss: 0.7472
i: 515, 		 target: 0.9383, 	 prediction: 0.3309, 	 loss: 81.9650
i: 516, 		 target: 0.2223, 	 prediction: 0.4160, 	 loss: 8.3406
i: 517, 		 target: 0.3496, 	 prediction: 0.5533, 	 loss: 9.2169
i: 518, 		 target: 0.6701, 	 prediction: 0.5814, 	 loss: 1.7513
i: 519, 		 target: 0.5450, 	 prediction: 0.5197, 	 loss: 0.1424
i: 520, 		 target: 0.3463, 	 prediction: 0.1018, 	 loss: 13.2827
i: 521, 		 target: 0.1298, 	 prediction: 0.2001, 	 loss: 1.0963
i: 522, 		 target: 0.1079, 	 prediction: 0.1167, 	 loss: 0.0170
i: 523, 		 target: 1.0435, 	 prediction: 0.8551, 	 loss: 7.8880
i: 524, 		 target: 0.9277, 	 prediction: 0.8703, 	 loss: 0.7322
i: 525, 		 target: -0.0494, 	 prediction: 0.4650, 	 loss: 58.7663
i: 526, 		 target: 0.1840, 	 prediction: 0.5621, 	 loss: 31.7609
i: 527, 		 target: 0.1847, 	 prediction: 0.1310, 	 loss: 0.6398
i: 528, 		 target: 1.2848, 	 prediction: 0.9013, 	 loss: 32.6722
i: 529, 		 target: 0.7394, 	 prediction: 0.4926, 	 loss: 13.5360
i: 530, 		 target: 0.0823, 	 prediction: 0.4850, 	 loss: 36.0228
i: 531, 		 target: 0.3733, 	 prediction: 0.4765, 	 loss: 2.3667
i: 532, 		 target: 0.4354, 	 prediction: 0.4027, 	 loss: 0.2378
i: 533, 		 target: 0.4197, 	 prediction: 0.2560, 	 loss: 5.9534
i: 534, 		 target: 0.3158, 	 prediction: 0.0759, 	 loss: 12.7766
i: 535, 		 target: 0.4820, 	 prediction: 0.4011, 	 loss: 1.4526
i: 536, 		 target: 0.8637, 	 prediction: 0.8466, 	 loss: 0.0650
i: 537, 		 target: 0.4131, 	 prediction: 0.3265, 	 loss: 1.6663
i: 538, 		 target: 0.1339, 	 prediction: 0.1406, 	 loss: 0.0100
i: 539, 		 target: 0.6440, 	 prediction: 0.4463, 	 loss: 8.6789
i: 540, 		 target: 0.4774, 	 prediction: 0.2627, 	 loss: 10.2343
i: 541, 		 target: 0.4564, 	 prediction: 0.2274, 	 loss: 11.6542
i: 542, 		 target: 1.1214, 	 prediction: 1.0533, 	 loss: 1.0310
i: 543, 		 target: 0.7570, 	 prediction: 0.5401, 	 loss: 10.4516
i: 544, 		 target: 0.6513, 	 prediction: 0.6441, 	 loss: 0.0118
i: 545, 		 target: 0.4569, 	 prediction: 0.3647, 	 loss: 1.8891
i: 546, 		 target: 1.0106, 	 prediction: 0.7917, 	 loss: 10.6483
i: 547, 		 target: 0.7281, 	 prediction: 0.5462, 	 loss: 7.3577
i: 548, 		 target: 0.9653, 	 prediction: 0.5952, 	 loss: 30.4204
i: 549, 		 target: 0.8680, 	 prediction: 0.4730, 	 loss: 34.6653
i: 550, 		 target: 0.5679, 	 prediction: 0.7586, 	 loss: 8.0763
i: 551, 		 target: 0.4047, 	 prediction: 0.5848, 	 loss: 7.2068
i: 552, 		 target: 0.8020, 	 prediction: 0.5226, 	 loss: 17.3456
i: 553, 		 target: 0.9674, 	 prediction: 0.8132, 	 loss: 5.2830
i: 554, 		 target: 0.3603, 	 prediction: 0.4740, 	 loss: 2.8737
i: 555, 		 target: 0.2200, 	 prediction: 0.0646, 	 loss: 5.3636
i: 556, 		 target: 0.2386, 	 prediction: 0.1158, 	 loss: 3.3470
i: 557, 		 target: 0.3545, 	 prediction: 0.1685, 	 loss: 7.6873
i: 558, 		 target: 0.4758, 	 prediction: 0.6064, 	 loss: 3.7889
i: 559, 		 target: 0.3310, 	 prediction: 0.2073, 	 loss: 3.4017
i: 560, 		 target: 1.1505, 	 prediction: 0.8587, 	 loss: 18.9225
i: 561, 		 target: 0.8628, 	 prediction: 0.8019, 	 loss: 0.8232
i: 562, 		 target: 0.7619, 	 prediction: 0.4701, 	 loss: 18.9086
i: 563, 		 target: 0.3507, 	 prediction: 0.3180, 	 loss: 0.2371
i: 564, 		 target: 0.7525, 	 prediction: 0.5002, 	 loss: 14.1428
i: 565, 		 target: 0.2338, 	 prediction: 0.3295, 	 loss: 2.0332
i: 566, 		 target: 0.3592, 	 prediction: 0.3809, 	 loss: 0.1055
i: 567, 		 target: 0.1924, 	 prediction: 0.3117, 	 loss: 3.1618
i: 568, 		 target: 0.8949, 	 prediction: 0.8005, 	 loss: 1.9795
i: 569, 		 target: 0.8549, 	 prediction: 0.9085, 	 loss: 0.6374
i: 570, 		 target: 0.3463, 	 prediction: 0.3324, 	 loss: 0.0432
i: 571, 		 target: 0.4206, 	 prediction: 0.3577, 	 loss: 0.8786
i: 572, 		 target: 0.9710, 	 prediction: 0.3933, 	 loss: 74.1516
i: 573, 		 target: 0.8052, 	 prediction: 0.6589, 	 loss: 4.7531
i: 574, 		 target: 0.9285, 	 prediction: 0.9157, 	 loss: 0.0367
i: 575, 		 target: 1.0880, 	 prediction: 1.1199, 	 loss: 0.2256
i: 576, 		 target: 0.9127, 	 prediction: 0.8327, 	 loss: 1.4207
i: 577, 		 target: 0.2244, 	 prediction: 0.0783, 	 loss: 4.7379
i: 578, 		 target: 0.4829, 	 prediction: 0.5969, 	 loss: 2.8885
i: 579, 		 target: 0.5173, 	 prediction: 0.5236, 	 loss: 0.0088
i: 580, 		 target: 0.0958, 	 prediction: 0.5262, 	 loss: 41.1418
i: 581, 		 target: 0.9660, 	 prediction: 0.6140, 	 loss: 27.5232
i: 582, 		 target: 0.6633, 	 prediction: 0.6414, 	 loss: 0.1065
i: 583, 		 target: 0.7056, 	 prediction: 0.5281, 	 loss: 7.0009
i: 584, 		 target: 0.4503, 	 prediction: 0.4636, 	 loss: 0.0391
i: 585, 		 target: 0.4512, 	 prediction: 0.2260, 	 loss: 11.2704
i: 586, 		 target: 0.2860, 	 prediction: 0.5815, 	 loss: 19.4013
i: 587, 		 target: -0.1053, 	 prediction: 0.5209, 	 loss: 87.1316
i: 588, 		 target: 0.3557, 	 prediction: 0.3699, 	 loss: 0.0449
i: 589, 		 target: 0.6617, 	 prediction: 0.3705, 	 loss: 18.8429
i: 590, 		 target: 0.5997, 	 prediction: 0.3659, 	 loss: 12.1408
i: 591, 		 target: 0.8688, 	 prediction: 0.3515, 	 loss: 59.4475
i: 592, 		 target: 1.0130, 	 prediction: 0.9314, 	 loss: 1.4791
i: 593, 		 target: -0.0085, 	 prediction: 0.0633, 	 loss: 1.1439
i: 594, 		 target: 0.3721, 	 prediction: 0.4609, 	 loss: 1.7548
i: 595, 		 target: 0.4299, 	 prediction: 0.2413, 	 loss: 7.9021
i: 596, 		 target: 0.9457, 	 prediction: 0.4258, 	 loss: 60.0397
i: 597, 		 target: 1.0178, 	 prediction: 0.7272, 	 loss: 18.7593
i: 598, 		 target: 0.1450, 	 prediction: 0.1159, 	 loss: 0.1884
i: 599, 		 target: 0.9293, 	 prediction: 0.9212, 	 loss: 0.0145
i: 600, 		 target: 0.6055, 	 prediction: 0.6485, 	 loss: 0.4123
i: 601, 		 target: 0.6588, 	 prediction: 0.5039, 	 loss: 5.3358
i: 602, 		 target: 0.6044, 	 prediction: 0.4504, 	 loss: 5.2685
i: 603, 		 target: 0.9612, 	 prediction: 0.8332, 	 loss: 3.6411
i: 604, 		 target: 0.8019, 	 prediction: 0.4043, 	 loss: 35.1152
i: 605, 		 target: 0.7461, 	 prediction: 0.4844, 	 loss: 15.2151
i: 606, 		 target: 0.9685, 	 prediction: 0.6721, 	 loss: 19.5202
i: 607, 		 target: 0.1821, 	 prediction: 0.4980, 	 loss: 22.1682
i: 608, 		 target: 0.7245, 	 prediction: 0.7088, 	 loss: 0.0543
i: 609, 		 target: 0.0840, 	 prediction: 0.1647, 	 loss: 1.4465
i: 610, 		 target: 0.6247, 	 prediction: 0.4572, 	 loss: 6.2303
i: 611, 		 target: 0.4752, 	 prediction: 0.4970, 	 loss: 0.1052
i: 612, 		 target: 0.3868, 	 prediction: 0.2656, 	 loss: 3.2607
i: 613, 		 target: 0.7200, 	 prediction: 0.7723, 	 loss: 0.6087
i: 614, 		 target: 0.9225, 	 prediction: 0.8256, 	 loss: 2.0863
i: 615, 		 target: 0.6149, 	 prediction: 0.5879, 	 loss: 0.1625
i: 616, 		 target: 0.3242, 	 prediction: 0.4410, 	 loss: 3.0292
i: 617, 		 target: 0.1196, 	 prediction: 0.0612, 	 loss: 0.7562
i: 618, 		 target: 0.1965, 	 prediction: 0.5505, 	 loss: 27.8433
i: 619, 		 target: 0.5149, 	 prediction: 0.4320, 	 loss: 1.5262
i: 620, 		 target: 0.7228, 	 prediction: 0.8599, 	 loss: 4.1775
i: 621, 		 target: 0.2039, 	 prediction: 0.2004, 	 loss: 0.0026
i: 622, 		 target: 0.5114, 	 prediction: 0.5866, 	 loss: 1.2555
i: 623, 		 target: 0.9273, 	 prediction: 0.6647, 	 loss: 15.3226
i: 624, 		 target: 0.6724, 	 prediction: 0.6007, 	 loss: 1.1422
i: 625, 		 target: 1.1506, 	 prediction: 0.7672, 	 loss: 32.6506
i: 626, 		 target: 0.5776, 	 prediction: 0.6607, 	 loss: 1.5344
i: 627, 		 target: 0.7397, 	 prediction: 0.5326, 	 loss: 9.5298
i: 628, 		 target: 0.9024, 	 prediction: 0.6675, 	 loss: 12.2639
i: 629, 		 target: 1.0632, 	 prediction: 0.9635, 	 loss: 2.2066
i: 630, 		 target: 0.8953, 	 prediction: 0.6993, 	 loss: 8.5400
i: 631, 		 target: 0.6675, 	 prediction: 0.5879, 	 loss: 1.4103
i: 632, 		 target: 0.8038, 	 prediction: 0.5145, 	 loss: 18.5974
i: 633, 		 target: 0.2100, 	 prediction: 0.5737, 	 loss: 29.3821
i: 634, 		 target: 0.3647, 	 prediction: 0.3257, 	 loss: 0.3378
i: 635, 		 target: 0.5566, 	 prediction: 0.5575, 	 loss: 0.0001
i: 636, 		 target: 0.6467, 	 prediction: 0.4548, 	 loss: 8.1802
i: 637, 		 target: 0.3180, 	 prediction: 0.4837, 	 loss: 6.0991
i: 638, 		 target: 1.2136, 	 prediction: 1.0954, 	 loss: 3.1037
i: 639, 		 target: 0.6164, 	 prediction: 0.3450, 	 loss: 16.3636
i: 640, 		 target: 0.5563, 	 prediction: 0.4760, 	 loss: 1.4323
i: 641, 		 target: 0.8390, 	 prediction: 0.6495, 	 loss: 7.9760
i: 642, 		 target: 0.6442, 	 prediction: 0.6105, 	 loss: 0.2518
i: 643, 		 target: 0.4779, 	 prediction: 0.5463, 	 loss: 1.0387
i: 644, 		 target: 0.1979, 	 prediction: 0.3881, 	 loss: 8.0343
i: 645, 		 target: 0.1626, 	 prediction: 0.1257, 	 loss: 0.3028
i: 646, 		 target: 0.7553, 	 prediction: 0.6335, 	 loss: 3.2972
i: 647, 		 target: 0.6314, 	 prediction: 0.4686, 	 loss: 5.8853
i: 648, 		 target: 1.1833, 	 prediction: 0.8206, 	 loss: 29.2259
i: 649, 		 target: 0.3088, 	 prediction: 0.1388, 	 loss: 6.4209
i: 650, 		 target: 0.6532, 	 prediction: 0.4960, 	 loss: 5.4854
i: 651, 		 target: 0.1015, 	 prediction: 0.0685, 	 loss: 0.2413
i: 652, 		 target: 0.6392, 	 prediction: 0.2726, 	 loss: 29.8561
i: 653, 		 target: 1.2017, 	 prediction: 0.8211, 	 loss: 32.1705
i: 654, 		 target: 0.5076, 	 prediction: 0.6493, 	 loss: 4.4572
i: 655, 		 target: 0.0857, 	 prediction: 0.1500, 	 loss: 0.9173
i: 656, 		 target: 1.2506, 	 prediction: 0.9900, 	 loss: 15.0938
i: 657, 		 target: 0.7048, 	 prediction: 0.4614, 	 loss: 13.1653
i: 658, 		 target: 0.5065, 	 prediction: 0.4803, 	 loss: 0.1524
i: 659, 		 target: 0.6686, 	 prediction: 0.7549, 	 loss: 1.6526
i: 660, 		 target: 1.2064, 	 prediction: 0.8847, 	 loss: 22.9916
i: 661, 		 target: 0.3790, 	 prediction: 0.4481, 	 loss: 1.0633
i: 662, 		 target: 0.4023, 	 prediction: 0.5038, 	 loss: 2.2891
i: 663, 		 target: 0.4712, 	 prediction: 0.4440, 	 loss: 0.1641
i: 664, 		 target: 0.3661, 	 prediction: 0.2193, 	 loss: 4.7858
i: 665, 		 target: -0.1110, 	 prediction: 0.0615, 	 loss: 6.6125
i: 666, 		 target: 0.8345, 	 prediction: 0.5312, 	 loss: 20.4436
i: 667, 		 target: 0.7506, 	 prediction: 0.8537, 	 loss: 2.3595
i: 668, 		 target: 0.3920, 	 prediction: 0.2699, 	 loss: 3.3122
i: 669, 		 target: 0.0962, 	 prediction: 0.3928, 	 loss: 19.5510
i: 670, 		 target: 0.6258, 	 prediction: 0.6605, 	 loss: 0.2676
i: 671, 		 target: 0.1838, 	 prediction: 0.3228, 	 loss: 4.2895
i: 672, 		 target: 0.4592, 	 prediction: 0.4539, 	 loss: 0.0064
i: 673, 		 target: 0.2658, 	 prediction: 0.1684, 	 loss: 2.1093
i: 674, 		 target: 0.8921, 	 prediction: 0.6106, 	 loss: 17.6037
i: 675, 		 target: 0.7200, 	 prediction: 0.7326, 	 loss: 0.0353
i: 676, 		 target: 0.7709, 	 prediction: 0.3900, 	 loss: 32.2454
i: 677, 		 target: 0.7804, 	 prediction: 0.7611, 	 loss: 0.0827
i: 678, 		 target: 0.1754, 	 prediction: 0.3647, 	 loss: 7.9543
i: 679, 		 target: 0.4700, 	 prediction: 0.3205, 	 loss: 4.9688
