Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0430, 	 loss: 66.4627
i: 340, 		 target: 0.0793, 	 prediction: -0.0097, 	 loss: 49.5094
i: 341, 		 target: -0.0218, 	 prediction: -0.0814, 	 loss: 22.1924
i: 342, 		 target: 0.1993, 	 prediction: 0.0586, 	 loss: 123.8538
i: 343, 		 target: -0.0595, 	 prediction: -0.0795, 	 loss: 2.5114
i: 344, 		 target: 0.1490, 	 prediction: 0.1996, 	 loss: 16.0236
i: 345, 		 target: -0.0111, 	 prediction: -0.0440, 	 loss: 6.7453
i: 346, 		 target: 0.1695, 	 prediction: 0.1848, 	 loss: 1.4652
i: 347, 		 target: 0.1742, 	 prediction: 0.1350, 	 loss: 9.6296
i: 348, 		 target: -0.0610, 	 prediction: -0.0782, 	 loss: 1.8477
i: 349, 		 target: -0.0721, 	 prediction: -0.0466, 	 loss: 4.0849
i: 350, 		 target: 0.0344, 	 prediction: 0.0741, 	 loss: 9.8383
i: 351, 		 target: 0.1970, 	 prediction: 0.2016, 	 loss: 0.1342
i: 352, 		 target: 0.1189, 	 prediction: 0.1268, 	 loss: 0.3937
i: 353, 		 target: -0.0309, 	 prediction: -0.0868, 	 loss: 19.5163
i: 354, 		 target: -0.0445, 	 prediction: 0.0695, 	 loss: 81.3193
i: 355, 		 target: 0.0545, 	 prediction: -0.0846, 	 loss: 120.9610
i: 356, 		 target: 0.0602, 	 prediction: -0.0621, 	 loss: 93.6333
i: 357, 		 target: -0.0628, 	 prediction: -0.0548, 	 loss: 0.4059
i: 358, 		 target: -0.0185, 	 prediction: -0.0990, 	 loss: 40.5319
i: 359, 		 target: 0.1593, 	 prediction: 0.0658, 	 loss: 54.6855
i: 360, 		 target: -0.0378, 	 prediction: -0.0917, 	 loss: 18.1660
i: 361, 		 target: -0.0331, 	 prediction: 0.0014, 	 loss: 7.4755
i: 362, 		 target: -0.0659, 	 prediction: -0.0929, 	 loss: 4.5391
i: 363, 		 target: -0.0468, 	 prediction: -0.0663, 	 loss: 2.3964
i: 364, 		 target: -0.0544, 	 prediction: -0.0681, 	 loss: 1.1681
i: 365, 		 target: -0.0393, 	 prediction: -0.0199, 	 loss: 2.3532
i: 366, 		 target: -0.0611, 	 prediction: -0.0767, 	 loss: 1.5078
i: 367, 		 target: 0.0706, 	 prediction: 0.0732, 	 loss: 0.0440
i: 368, 		 target: -0.0682, 	 prediction: -0.0944, 	 loss: 4.2904
i: 369, 		 target: 0.0387, 	 prediction: 0.0615, 	 loss: 3.2668
i: 370, 		 target: -0.0528, 	 prediction: -0.0866, 	 loss: 7.1080
i: 371, 		 target: 0.2074, 	 prediction: 0.0515, 	 loss: 152.0343
i: 372, 		 target: 0.2050, 	 prediction: 0.0467, 	 loss: 156.5876
i: 373, 		 target: -0.0589, 	 prediction: -0.0520, 	 loss: 0.3033
i: 374, 		 target: 0.1752, 	 prediction: 0.1181, 	 loss: 20.4266
i: 375, 		 target: 0.1328, 	 prediction: 0.1210, 	 loss: 0.8662
i: 376, 		 target: -0.0503, 	 prediction: -0.0913, 	 loss: 10.5133
i: 377, 		 target: 0.0040, 	 prediction: 0.0181, 	 loss: 1.2495
i: 378, 		 target: 0.2023, 	 prediction: 0.1975, 	 loss: 0.1466
i: 379, 		 target: 0.2058, 	 prediction: 0.0565, 	 loss: 139.4937
i: 380, 		 target: -0.0211, 	 prediction: -0.0755, 	 loss: 18.4851
i: 381, 		 target: -0.0681, 	 prediction: -0.0945, 	 loss: 4.3714
i: 382, 		 target: -0.0343, 	 prediction: -0.0955, 	 loss: 23.3607
i: 383, 		 target: -0.0602, 	 prediction: -0.0926, 	 loss: 6.5886
i: 384, 		 target: 0.1401, 	 prediction: 0.1594, 	 loss: 2.3358
i: 385, 		 target: -0.0423, 	 prediction: -0.0546, 	 loss: 0.9517
i: 386, 		 target: 0.2245, 	 prediction: 0.0158, 	 loss: 272.5075
i: 387, 		 target: -0.0384, 	 prediction: -0.0268, 	 loss: 0.8402
i: 388, 		 target: -0.0448, 	 prediction: 0.0198, 	 loss: 26.1338
i: 389, 		 target: -0.0517, 	 prediction: 0.0287, 	 loss: 40.4680
i: 390, 		 target: -0.0607, 	 prediction: -0.0676, 	 loss: 0.2989
i: 391, 		 target: -0.0682, 	 prediction: -0.0421, 	 loss: 4.2616
i: 392, 		 target: -0.0401, 	 prediction: -0.0276, 	 loss: 0.9703
i: 393, 		 target: -0.0593, 	 prediction: -0.0878, 	 loss: 5.0634
i: 394, 		 target: -0.0745, 	 prediction: -0.0662, 	 loss: 0.4293
i: 395, 		 target: -0.0643, 	 prediction: -0.0961, 	 loss: 6.3085
i: 396, 		 target: -0.0660, 	 prediction: -0.0923, 	 loss: 4.3570
i: 397, 		 target: -0.0724, 	 prediction: -0.0524, 	 loss: 2.4962
i: 398, 		 target: -0.0455, 	 prediction: -0.0845, 	 loss: 9.5243
i: 399, 		 target: -0.0712, 	 prediction: -0.0774, 	 loss: 0.2403
i: 400, 		 target: -0.0715, 	 prediction: -0.0713, 	 loss: 0.0001
i: 401, 		 target: -0.0568, 	 prediction: -0.0732, 	 loss: 1.6959
i: 402, 		 target: 0.0966, 	 prediction: 0.0746, 	 loss: 3.0160
i: 403, 		 target: 0.2279, 	 prediction: 0.1770, 	 loss: 16.2433
i: 404, 		 target: 0.2279, 	 prediction: 0.2069, 	 loss: 2.7597
i: 405, 		 target: -0.0991, 	 prediction: -0.0387, 	 loss: 22.8571
i: 406, 		 target: -0.0724, 	 prediction: -0.0972, 	 loss: 3.8449
i: 407, 		 target: -0.0245, 	 prediction: 0.0727, 	 loss: 59.1305
i: 408, 		 target: -0.0420, 	 prediction: -0.0238, 	 loss: 2.0681
i: 409, 		 target: 0.2353, 	 prediction: 0.1442, 	 loss: 51.8797
i: 410, 		 target: -0.0677, 	 prediction: -0.0920, 	 loss: 3.6778
i: 411, 		 target: 0.1837, 	 prediction: 0.2025, 	 loss: 2.2166
i: 412, 		 target: -0.0694, 	 prediction: -0.0594, 	 loss: 0.6279
i: 413, 		 target: 0.2244, 	 prediction: 0.1480, 	 loss: 36.4493
i: 414, 		 target: -0.0611, 	 prediction: -0.0326, 	 loss: 5.0764
i: 415, 		 target: 0.0111, 	 prediction: 0.0512, 	 loss: 10.0537
i: 416, 		 target: -0.0670, 	 prediction: -0.0695, 	 loss: 0.0366
i: 417, 		 target: -0.0650, 	 prediction: -0.0437, 	 loss: 2.8288
i: 418, 		 target: -0.0730, 	 prediction: -0.0851, 	 loss: 0.9256
i: 419, 		 target: -0.0569, 	 prediction: -0.0921, 	 loss: 7.7543
i: 420, 		 target: -0.0479, 	 prediction: -0.0368, 	 loss: 0.7721
i: 421, 		 target: -0.0674, 	 prediction: -0.0998, 	 loss: 6.5363
i: 422, 		 target: -0.0635, 	 prediction: -0.0757, 	 loss: 0.9375
i: 423, 		 target: -0.0682, 	 prediction: -0.0735, 	 loss: 0.1738
i: 424, 		 target: 0.1872, 	 prediction: 0.0510, 	 loss: 116.0653
i: 425, 		 target: 0.0796, 	 prediction: -0.0153, 	 loss: 56.3037
i: 426, 		 target: 0.0777, 	 prediction: 0.1790, 	 loss: 64.1227
i: 427, 		 target: 0.1043, 	 prediction: 0.0841, 	 loss: 2.5667
i: 428, 		 target: 0.0122, 	 prediction: 0.1310, 	 loss: 88.3235
i: 429, 		 target: -0.0630, 	 prediction: -0.0651, 	 loss: 0.0295
i: 430, 		 target: -0.0693, 	 prediction: -0.0723, 	 loss: 0.0583
i: 431, 		 target: 0.0491, 	 prediction: 0.0995, 	 loss: 15.8796
i: 432, 		 target: -0.0704, 	 prediction: -0.0731, 	 loss: 0.0462
i: 433, 		 target: -0.0619, 	 prediction: -0.0600, 	 loss: 0.0243
i: 434, 		 target: 0.2331, 	 prediction: 0.1241, 	 loss: 74.4043
i: 435, 		 target: -0.0517, 	 prediction: -0.0898, 	 loss: 9.0866
i: 436, 		 target: 0.2024, 	 prediction: 0.1846, 	 loss: 1.9754
i: 437, 		 target: -0.0628, 	 prediction: -0.0936, 	 loss: 5.9286
i: 438, 		 target: -0.0171, 	 prediction: 0.0734, 	 loss: 51.1508
i: 439, 		 target: -0.0269, 	 prediction: 0.0736, 	 loss: 63.1885
i: 440, 		 target: 0.2032, 	 prediction: 0.1609, 	 loss: 11.1844
i: 441, 		 target: -0.0445, 	 prediction: -0.0456, 	 loss: 0.0078
i: 442, 		 target: -0.0585, 	 prediction: -0.0459, 	 loss: 0.9902
i: 443, 		 target: 0.1674, 	 prediction: 0.1337, 	 loss: 7.0876
i: 444, 		 target: -0.0629, 	 prediction: -0.0705, 	 loss: 0.3627
i: 445, 		 target: 0.2176, 	 prediction: 0.0904, 	 loss: 101.2734
i: 446, 		 target: -0.0555, 	 prediction: -0.0767, 	 loss: 2.8360
i: 447, 		 target: 0.1929, 	 prediction: 0.1536, 	 loss: 9.6912
i: 448, 		 target: -0.0294, 	 prediction: 0.0666, 	 loss: 57.6258
i: 449, 		 target: 0.2528, 	 prediction: 0.1298, 	 loss: 94.6253
i: 450, 		 target: -0.0398, 	 prediction: -0.0888, 	 loss: 15.0167
i: 451, 		 target: 0.2026, 	 prediction: 0.0712, 	 loss: 108.0178
i: 452, 		 target: -0.0891, 	 prediction: -0.0898, 	 loss: 0.0032
i: 453, 		 target: -0.0690, 	 prediction: -0.0966, 	 loss: 4.7854
i: 454, 		 target: -0.0277, 	 prediction: 0.0718, 	 loss: 61.9423
i: 455, 		 target: 0.1004, 	 prediction: 0.0742, 	 loss: 4.2894
i: 456, 		 target: 0.1400, 	 prediction: 0.1190, 	 loss: 2.7475
i: 457, 		 target: -0.0367, 	 prediction: -0.0824, 	 loss: 13.0420
i: 458, 		 target: 0.2071, 	 prediction: 0.1170, 	 loss: 50.7235
i: 459, 		 target: 0.2859, 	 prediction: 0.1408, 	 loss: 131.6089
i: 460, 		 target: -0.0541, 	 prediction: -0.0955, 	 loss: 10.7352
i: 461, 		 target: -0.0638, 	 prediction: -0.0275, 	 loss: 8.2352
i: 462, 		 target: -0.0816, 	 prediction: -0.0893, 	 loss: 0.3713
i: 463, 		 target: 0.3207, 	 prediction: 0.1423, 	 loss: 198.9366
i: 464, 		 target: -0.0246, 	 prediction: -0.0625, 	 loss: 9.0027
i: 465, 		 target: -0.0427, 	 prediction: -0.0315, 	 loss: 0.7805
i: 466, 		 target: 0.2088, 	 prediction: 0.0529, 	 loss: 151.8827
i: 467, 		 target: -0.0171, 	 prediction: 0.0721, 	 loss: 49.7748
i: 468, 		 target: 0.0736, 	 prediction: 0.1544, 	 loss: 40.8248
i: 469, 		 target: -0.0652, 	 prediction: -0.0993, 	 loss: 7.2550
i: 470, 		 target: 0.1996, 	 prediction: 0.1432, 	 loss: 19.9219
i: 471, 		 target: -0.0606, 	 prediction: -0.0547, 	 loss: 0.2176
i: 472, 		 target: 0.2699, 	 prediction: 0.0948, 	 loss: 191.6237
i: 473, 		 target: -0.0359, 	 prediction: -0.0925, 	 loss: 20.0210
i: 474, 		 target: -0.0588, 	 prediction: -0.0760, 	 loss: 1.8588
i: 475, 		 target: -0.0939, 	 prediction: -0.0699, 	 loss: 3.6031
i: 476, 		 target: 0.1483, 	 prediction: 0.1306, 	 loss: 1.9614
i: 477, 		 target: -0.0091, 	 prediction: 0.1341, 	 loss: 128.2941
i: 478, 		 target: -0.0104, 	 prediction: 0.1087, 	 loss: 88.6929
i: 479, 		 target: 0.1193, 	 prediction: 0.1208, 	 loss: 0.0138
i: 480, 		 target: -0.0831, 	 prediction: -0.0657, 	 loss: 1.8798
i: 481, 		 target: -0.0562, 	 prediction: -0.0774, 	 loss: 2.8088
i: 482, 		 target: -0.0274, 	 prediction: 0.0050, 	 loss: 6.5934
i: 483, 		 target: 0.2315, 	 prediction: 0.1400, 	 loss: 52.3398
i: 484, 		 target: 0.0116, 	 prediction: 0.1430, 	 loss: 108.1396
i: 485, 		 target: -0.0601, 	 prediction: -0.0767, 	 loss: 1.7304
i: 486, 		 target: -0.0239, 	 prediction: -0.0886, 	 loss: 26.2084
i: 487, 		 target: -0.0093, 	 prediction: -0.0194, 	 loss: 0.6425
i: 488, 		 target: -0.0352, 	 prediction: -0.0945, 	 loss: 22.0044
i: 489, 		 target: -0.0520, 	 prediction: -0.0491, 	 loss: 0.0552
i: 490, 		 target: -0.0420, 	 prediction: -0.0763, 	 loss: 7.3953
i: 491, 		 target: 0.0657, 	 prediction: 0.1402, 	 loss: 34.7084
i: 492, 		 target: -0.0652, 	 prediction: -0.0735, 	 loss: 0.4299
i: 493, 		 target: -0.0416, 	 prediction: -0.0562, 	 loss: 1.3390
i: 494, 		 target: -0.0354, 	 prediction: -0.0457, 	 loss: 0.6620
i: 495, 		 target: 0.1105, 	 prediction: 0.1623, 	 loss: 16.7840
i: 496, 		 target: 0.1987, 	 prediction: 0.0912, 	 loss: 72.2969
i: 497, 		 target: -0.0878, 	 prediction: -0.0432, 	 loss: 12.4304
i: 498, 		 target: 0.1903, 	 prediction: 0.2116, 	 loss: 2.8609
i: 499, 		 target: -0.0829, 	 prediction: -0.0357, 	 loss: 13.9503
i: 500, 		 target: -0.0586, 	 prediction: -0.0407, 	 loss: 1.9964
i: 501, 		 target: -0.0468, 	 prediction: -0.0779, 	 loss: 6.0396
i: 502, 		 target: 0.0899, 	 prediction: 0.1418, 	 loss: 16.8484
i: 503, 		 target: -0.0518, 	 prediction: -0.0965, 	 loss: 12.4941
i: 504, 		 target: -0.0675, 	 prediction: -0.0641, 	 loss: 0.0724
i: 505, 		 target: -0.0674, 	 prediction: -0.0964, 	 loss: 5.2675
i: 506, 		 target: 0.1468, 	 prediction: 0.1996, 	 loss: 17.4080
i: 507, 		 target: -0.0322, 	 prediction: 0.0683, 	 loss: 63.1750
i: 508, 		 target: 0.2029, 	 prediction: 0.0639, 	 loss: 120.7236
i: 509, 		 target: -0.0680, 	 prediction: -0.0884, 	 loss: 2.5981
i: 510, 		 target: -0.0942, 	 prediction: -0.0638, 	 loss: 5.7975
i: 511, 		 target: 0.0737, 	 prediction: 0.0823, 	 loss: 0.4569
i: 512, 		 target: 0.1277, 	 prediction: 0.1092, 	 loss: 2.1494
i: 513, 		 target: -0.0387, 	 prediction: -0.0549, 	 loss: 1.6267
i: 514, 		 target: -0.0202, 	 prediction: -0.0519, 	 loss: 6.2989
i: 515, 		 target: 0.1853, 	 prediction: 0.1664, 	 loss: 2.2334
i: 516, 		 target: -0.0724, 	 prediction: -0.0950, 	 loss: 3.1935
i: 517, 		 target: 0.2188, 	 prediction: 0.1563, 	 loss: 24.3856
i: 518, 		 target: 0.2104, 	 prediction: 0.1380, 	 loss: 32.7020
i: 519, 		 target: -0.0647, 	 prediction: -0.0941, 	 loss: 5.4206
i: 520, 		 target: -0.0131, 	 prediction: -0.0168, 	 loss: 0.0832
i: 521, 		 target: -0.0221, 	 prediction: -0.0594, 	 loss: 8.6813
i: 522, 		 target: -0.0478, 	 prediction: -0.0391, 	 loss: 0.4744
i: 523, 		 target: -0.0662, 	 prediction: -0.0875, 	 loss: 2.8174
i: 524, 		 target: 0.1609, 	 prediction: 0.1306, 	 loss: 5.7350
i: 525, 		 target: 0.2162, 	 prediction: 0.1851, 	 loss: 6.0388
i: 526, 		 target: 0.2113, 	 prediction: 0.0493, 	 loss: 164.0223
i: 527, 		 target: -0.0645, 	 prediction: -0.0708, 	 loss: 0.2450
i: 528, 		 target: 0.0731, 	 prediction: -0.0600, 	 loss: 110.8202
i: 529, 		 target: -0.0155, 	 prediction: 0.0675, 	 loss: 43.1217
i: 530, 		 target: 0.2022, 	 prediction: 0.0464, 	 loss: 151.8605
i: 531, 		 target: -0.0441, 	 prediction: -0.0754, 	 loss: 6.1299
i: 532, 		 target: -0.0709, 	 prediction: -0.0620, 	 loss: 0.4921
i: 533, 		 target: -0.0434, 	 prediction: 0.0267, 	 loss: 30.7996
i: 534, 		 target: -0.0669, 	 prediction: -0.0812, 	 loss: 1.2788
i: 535, 		 target: -0.0441, 	 prediction: 0.0188, 	 loss: 24.6844
i: 536, 		 target: -0.0328, 	 prediction: -0.0176, 	 loss: 1.4329
i: 537, 		 target: 0.2064, 	 prediction: 0.0567, 	 loss: 140.2248
i: 538, 		 target: 0.1490, 	 prediction: 0.1427, 	 loss: 0.2450
i: 539, 		 target: 0.1132, 	 prediction: 0.1355, 	 loss: 3.1029
i: 540, 		 target: 0.1437, 	 prediction: 0.1172, 	 loss: 4.3898
i: 541, 		 target: 0.1690, 	 prediction: 0.1368, 	 loss: 6.5193
i: 542, 		 target: 0.2685, 	 prediction: 0.1287, 	 loss: 122.3099
i: 543, 		 target: 0.2835, 	 prediction: 0.1786, 	 loss: 68.8772
i: 544, 		 target: -0.0610, 	 prediction: -0.0185, 	 loss: 11.3043
i: 545, 		 target: -0.0519, 	 prediction: 0.0686, 	 loss: 90.7729
i: 546, 		 target: -0.0682, 	 prediction: -0.0731, 	 loss: 0.1522
i: 547, 		 target: 0.0505, 	 prediction: 0.1792, 	 loss: 103.5401
i: 548, 		 target: -0.0641, 	 prediction: -0.0857, 	 loss: 2.9101
i: 549, 		 target: 0.2274, 	 prediction: 0.1586, 	 loss: 29.5939
i: 550, 		 target: -0.0318, 	 prediction: 0.0672, 	 loss: 61.3393
i: 551, 		 target: -0.0555, 	 prediction: -0.0266, 	 loss: 5.2205
i: 552, 		 target: -0.0498, 	 prediction: -0.0976, 	 loss: 14.2691
i: 553, 		 target: -0.0325, 	 prediction: -0.0553, 	 loss: 3.2587
i: 554, 		 target: 0.0106, 	 prediction: 0.1397, 	 loss: 104.1563
i: 555, 		 target: 0.3574, 	 prediction: 0.2096, 	 loss: 136.6620
i: 556, 		 target: -0.0641, 	 prediction: -0.0857, 	 loss: 2.9101
i: 557, 		 target: 0.2277, 	 prediction: 0.2123, 	 loss: 1.4872
i: 558, 		 target: -0.0602, 	 prediction: -0.0554, 	 loss: 0.1442
i: 559, 		 target: -0.0668, 	 prediction: -0.0915, 	 loss: 3.8042
i: 560, 		 target: -0.0656, 	 prediction: -0.0606, 	 loss: 0.1603
i: 561, 		 target: 0.1685, 	 prediction: 0.1379, 	 loss: 5.8542
i: 562, 		 target: 0.0416, 	 prediction: 0.1472, 	 loss: 69.8249
i: 563, 		 target: -0.0366, 	 prediction: -0.0066, 	 loss: 5.6111
i: 564, 		 target: 0.2710, 	 prediction: 0.1436, 	 loss: 101.5046
i: 565, 		 target: -0.0693, 	 prediction: -0.0929, 	 loss: 3.4850
i: 566, 		 target: -0.0963, 	 prediction: -0.0715, 	 loss: 3.8304
i: 567, 		 target: 0.1368, 	 prediction: 0.1189, 	 loss: 2.0037
i: 568, 		 target: 0.1305, 	 prediction: 0.1848, 	 loss: 18.3921
i: 569, 		 target: 0.4332, 	 prediction: 0.1924, 	 loss: 362.7227
i: 570, 		 target: 0.2012, 	 prediction: 0.0926, 	 loss: 73.8521
i: 571, 		 target: 0.0407, 	 prediction: -0.0693, 	 loss: 75.6163
i: 572, 		 target: -0.0222, 	 prediction: -0.0762, 	 loss: 18.2408
i: 573, 		 target: -0.0718, 	 prediction: -0.0945, 	 loss: 3.2364
i: 574, 		 target: -0.0688, 	 prediction: -0.0778, 	 loss: 0.5049
i: 575, 		 target: -0.0605, 	 prediction: -0.0426, 	 loss: 2.0033
i: 576, 		 target: -0.0498, 	 prediction: -0.0575, 	 loss: 0.3693
i: 577, 		 target: -0.0416, 	 prediction: -0.0610, 	 loss: 2.3486
i: 578, 		 target: 0.0505, 	 prediction: 0.1406, 	 loss: 50.7491
i: 579, 		 target: -0.0894, 	 prediction: -0.0666, 	 loss: 3.2413
i: 580, 		 target: -0.0724, 	 prediction: -0.0738, 	 loss: 0.0127
i: 581, 		 target: 0.0638, 	 prediction: 0.1261, 	 loss: 24.2548
i: 582, 		 target: -0.0461, 	 prediction: -0.0681, 	 loss: 3.0282
i: 583, 		 target: -0.0864, 	 prediction: -0.0436, 	 loss: 11.4248
i: 584, 		 target: -0.0811, 	 prediction: -0.0942, 	 loss: 1.0768
i: 585, 		 target: -0.0392, 	 prediction: -0.0033, 	 loss: 8.0649
i: 586, 		 target: -0.0235, 	 prediction: 0.0070, 	 loss: 5.8314
i: 587, 		 target: 0.1369, 	 prediction: 0.1307, 	 loss: 0.2386
i: 588, 		 target: 0.0369, 	 prediction: 0.1660, 	 loss: 104.1742
i: 589, 		 target: -0.0699, 	 prediction: -0.0865, 	 loss: 1.7244
i: 590, 		 target: -0.0361, 	 prediction: -0.1002, 	 loss: 25.6958
i: 591, 		 target: -0.0679, 	 prediction: -0.0888, 	 loss: 2.7156
i: 592, 		 target: -0.0599, 	 prediction: -0.0474, 	 loss: 0.9763
i: 593, 		 target: -0.0684, 	 prediction: -0.0749, 	 loss: 0.2596
i: 594, 		 target: 0.0500, 	 prediction: 0.0557, 	 loss: 0.2038
i: 595, 		 target: 0.1997, 	 prediction: 0.1442, 	 loss: 19.2835
i: 596, 		 target: -0.0380, 	 prediction: -0.0718, 	 loss: 7.1703
i: 597, 		 target: -0.0613, 	 prediction: -0.0835, 	 loss: 3.1055
i: 598, 		 target: -0.0462, 	 prediction: 0.0313, 	 loss: 37.5657
i: 599, 		 target: 0.0828, 	 prediction: 0.1539, 	 loss: 31.5535
i: 600, 		 target: -0.0563, 	 prediction: -0.0777, 	 loss: 2.8597
i: 601, 		 target: -0.0434, 	 prediction: -0.0911, 	 loss: 14.2723
i: 602, 		 target: -0.0531, 	 prediction: -0.0688, 	 loss: 1.5463
i: 603, 		 target: -0.0652, 	 prediction: -0.0913, 	 loss: 4.2406
i: 604, 		 target: 0.1115, 	 prediction: 0.1364, 	 loss: 3.8853
i: 605, 		 target: -0.0670, 	 prediction: -0.0953, 	 loss: 5.0141
i: 606, 		 target: 0.0114, 	 prediction: 0.1381, 	 loss: 100.4481
i: 607, 		 target: -0.0435, 	 prediction: -0.0466, 	 loss: 0.0575
i: 608, 		 target: 0.0780, 	 prediction: 0.0678, 	 loss: 0.6514
i: 609, 		 target: -0.0255, 	 prediction: -0.0862, 	 loss: 23.0822
i: 610, 		 target: -0.0775, 	 prediction: -0.0759, 	 loss: 0.0159
i: 611, 		 target: -0.0821, 	 prediction: -0.0887, 	 loss: 0.2694
i: 612, 		 target: 0.2023, 	 prediction: 0.1378, 	 loss: 26.0233
i: 613, 		 target: -0.0403, 	 prediction: -0.0778, 	 loss: 8.8308
i: 614, 		 target: -0.0513, 	 prediction: -0.0215, 	 loss: 5.5819
i: 615, 		 target: 0.0457, 	 prediction: 0.0623, 	 loss: 1.7273
i: 616, 		 target: 0.4476, 	 prediction: 0.1924, 	 loss: 407.3316
i: 617, 		 target: -0.0587, 	 prediction: -0.0460, 	 loss: 1.0117
i: 618, 		 target: 0.1905, 	 prediction: 0.1869, 	 loss: 0.0815
i: 619, 		 target: -0.0480, 	 prediction: 0.0724, 	 loss: 90.6128
i: 620, 		 target: -0.0342, 	 prediction: -0.0774, 	 loss: 11.6936
i: 621, 		 target: 0.1585, 	 prediction: 0.1606, 	 loss: 0.0270
i: 622, 		 target: 0.2008, 	 prediction: 0.1452, 	 loss: 19.3446
i: 623, 		 target: 0.0516, 	 prediction: -0.0581, 	 loss: 75.2896
i: 624, 		 target: 0.1521, 	 prediction: 0.1717, 	 loss: 2.4092
i: 625, 		 target: -0.0882, 	 prediction: -0.0459, 	 loss: 11.2271
i: 626, 		 target: -0.0259, 	 prediction: 0.0674, 	 loss: 54.4281
i: 627, 		 target: -0.0664, 	 prediction: -0.0903, 	 loss: 3.5803
i: 628, 		 target: 0.1400, 	 prediction: 0.1445, 	 loss: 0.1274
i: 629, 		 target: -0.0279, 	 prediction: -0.0795, 	 loss: 16.6441
i: 630, 		 target: 0.2032, 	 prediction: 0.1398, 	 loss: 25.1854
i: 631, 		 target: 0.1474, 	 prediction: 0.2024, 	 loss: 18.9484
i: 632, 		 target: -0.0663, 	 prediction: -0.0685, 	 loss: 0.0303
i: 633, 		 target: 0.2062, 	 prediction: 0.0566, 	 loss: 140.1323
i: 634, 		 target: -0.0711, 	 prediction: -0.0831, 	 loss: 0.9085
i: 635, 		 target: 0.1999, 	 prediction: 0.1443, 	 loss: 19.3749
i: 636, 		 target: -0.0672, 	 prediction: -0.0950, 	 loss: 4.8421
i: 637, 		 target: -0.0825, 	 prediction: -0.0564, 	 loss: 4.2585
i: 638, 		 target: 0.1812, 	 prediction: 0.1382, 	 loss: 11.5318
i: 639, 		 target: -0.0099, 	 prediction: 0.1262, 	 loss: 115.7492
i: 640, 		 target: -0.0910, 	 prediction: -0.0451, 	 loss: 13.1758
i: 641, 		 target: 0.2039, 	 prediction: 0.0494, 	 loss: 149.2748
i: 642, 		 target: -0.0674, 	 prediction: -0.0871, 	 loss: 2.4369
i: 643, 		 target: -0.0462, 	 prediction: -0.0509, 	 loss: 0.1359
i: 644, 		 target: -0.0175, 	 prediction: 0.0033, 	 loss: 2.7127
i: 645, 		 target: -0.0705, 	 prediction: -0.0878, 	 loss: 1.8708
i: 646, 		 target: 0.0961, 	 prediction: 0.0262, 	 loss: 30.5511
i: 647, 		 target: 0.2050, 	 prediction: 0.1189, 	 loss: 46.3243
i: 648, 		 target: 0.3671, 	 prediction: 0.1418, 	 loss: 317.4886
i: 649, 		 target: -0.0915, 	 prediction: -0.0576, 	 loss: 7.1783
i: 650, 		 target: 0.3699, 	 prediction: 0.1429, 	 loss: 322.2360
i: 651, 		 target: -0.0646, 	 prediction: -0.0646, 	 loss: 0.0000
i: 652, 		 target: -0.0558, 	 prediction: -0.0937, 	 loss: 9.0016
i: 653, 		 target: -0.0469, 	 prediction: -0.0580, 	 loss: 0.7659
i: 654, 		 target: 0.1324, 	 prediction: 0.1496, 	 loss: 1.8620
i: 655, 		 target: -0.0887, 	 prediction: -0.0591, 	 loss: 5.4678
i: 656, 		 target: 0.0088, 	 prediction: 0.1096, 	 loss: 63.5584
i: 657, 		 target: -0.0825, 	 prediction: -0.0946, 	 loss: 0.9207
i: 658, 		 target: -0.0355, 	 prediction: 0.0156, 	 loss: 16.3345
i: 659, 		 target: -0.0683, 	 prediction: -0.0748, 	 loss: 0.2591
i: 660, 		 target: -0.0664, 	 prediction: -0.0874, 	 loss: 2.7620
i: 661, 		 target: -0.0629, 	 prediction: -0.0581, 	 loss: 0.1451
i: 662, 		 target: -0.0702, 	 prediction: -0.0974, 	 loss: 4.6395
i: 663, 		 target: -0.0297, 	 prediction: -0.0626, 	 loss: 6.7801
i: 664, 		 target: -0.0260, 	 prediction: -0.0634, 	 loss: 8.7463
i: 665, 		 target: -0.0039, 	 prediction: -0.0839, 	 loss: 40.0449
i: 666, 		 target: 0.0733, 	 prediction: 0.1545, 	 loss: 41.2025
i: 667, 		 target: 0.0450, 	 prediction: 0.0200, 	 loss: 3.9090
i: 668, 		 target: -0.0556, 	 prediction: -0.0866, 	 loss: 5.9893
i: 669, 		 target: 0.0311, 	 prediction: 0.0543, 	 loss: 3.3756
i: 670, 		 target: -0.0407, 	 prediction: -0.0486, 	 loss: 0.3873
i: 671, 		 target: 0.0125, 	 prediction: 0.1349, 	 loss: 93.7786
i: 672, 		 target: 0.1487, 	 prediction: 0.1574, 	 loss: 0.4771
i: 673, 		 target: -0.0551, 	 prediction: -0.0542, 	 loss: 0.0058
i: 674, 		 target: 0.1350, 	 prediction: 0.1642, 	 loss: 5.3471
i: 675, 		 target: -0.0095, 	 prediction: 0.1563, 	 loss: 171.9291
i: 676, 		 target: 0.1987, 	 prediction: 0.1660, 	 loss: 6.6749
i: 677, 		 target: -0.0758, 	 prediction: -0.0771, 	 loss: 0.0103
i: 678, 		 target: 0.1695, 	 prediction: 0.1610, 	 loss: 0.4437
i: 679, 		 target: -0.0896, 	 prediction: -0.0721, 	 loss: 1.9096
