Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5942, 	 loss: 89.5412
i: 340, 		 target: 0.6560, 	 prediction: 0.5942, 	 loss: 0.8478
i: 341, 		 target: 0.4692, 	 prediction: 0.5942, 	 loss: 3.4716
i: 342, 		 target: 0.5029, 	 prediction: 0.5942, 	 loss: 1.8509
i: 343, 		 target: -0.0777, 	 prediction: 0.5942, 	 loss: 100.3012
i: 344, 		 target: 0.0811, 	 prediction: 0.5942, 	 loss: 58.4827
i: 345, 		 target: 0.1339, 	 prediction: 0.5942, 	 loss: 47.0687
i: 346, 		 target: 0.5223, 	 prediction: 0.5942, 	 loss: 1.1482
i: 347, 		 target: 0.6471, 	 prediction: 0.5942, 	 loss: 0.6211
i: 348, 		 target: 0.7214, 	 prediction: 0.5942, 	 loss: 3.5937
i: 349, 		 target: 0.3783, 	 prediction: 0.5942, 	 loss: 10.3590
i: 350, 		 target: 0.3560, 	 prediction: 0.5942, 	 loss: 12.6034
i: 351, 		 target: 0.8913, 	 prediction: 0.5942, 	 loss: 19.6072
i: 352, 		 target: 0.1752, 	 prediction: 0.5942, 	 loss: 39.0055
i: 353, 		 target: 0.6109, 	 prediction: 0.5942, 	 loss: 0.0618
i: 354, 		 target: 0.7300, 	 prediction: 0.5942, 	 loss: 4.0998
i: 355, 		 target: 0.2621, 	 prediction: 0.5942, 	 loss: 24.5035
i: 356, 		 target: 0.4545, 	 prediction: 0.5942, 	 loss: 4.3345
i: 357, 		 target: 0.3881, 	 prediction: 0.5942, 	 loss: 9.4328
i: 358, 		 target: 0.5150, 	 prediction: 0.5942, 	 loss: 1.3925
i: 359, 		 target: 0.7886, 	 prediction: 0.5942, 	 loss: 8.3956
i: 360, 		 target: 0.8208, 	 prediction: 0.5942, 	 loss: 11.4126
i: 361, 		 target: -0.1316, 	 prediction: 0.5942, 	 loss: 117.0417
i: 362, 		 target: 0.9869, 	 prediction: 0.5942, 	 loss: 34.2663
i: 363, 		 target: 0.6744, 	 prediction: 0.5942, 	 loss: 1.4307
i: 364, 		 target: 0.5707, 	 prediction: 0.5942, 	 loss: 0.1223
i: 365, 		 target: 0.8371, 	 prediction: 0.5942, 	 loss: 13.1133
i: 366, 		 target: 1.1025, 	 prediction: 0.5942, 	 loss: 57.4078
i: 367, 		 target: 0.3166, 	 prediction: 0.5942, 	 loss: 17.1141
i: 368, 		 target: 0.7525, 	 prediction: 0.5942, 	 loss: 5.5665
i: 369, 		 target: 0.3531, 	 prediction: 0.5942, 	 loss: 12.9145
i: 370, 		 target: 0.4038, 	 prediction: 0.5942, 	 loss: 8.0492
i: 371, 		 target: 0.6361, 	 prediction: 0.5942, 	 loss: 0.3904
i: 372, 		 target: 0.2699, 	 prediction: 0.5942, 	 loss: 23.3567
i: 373, 		 target: 0.3503, 	 prediction: 0.5942, 	 loss: 13.2103
i: 374, 		 target: 0.0731, 	 prediction: 0.5942, 	 loss: 60.3335
i: 375, 		 target: 0.4298, 	 prediction: 0.5942, 	 loss: 6.0061
i: 376, 		 target: 0.6607, 	 prediction: 0.5942, 	 loss: 0.9821
i: 377, 		 target: 0.3948, 	 prediction: 0.5942, 	 loss: 8.8296
i: 378, 		 target: 0.3870, 	 prediction: 0.5942, 	 loss: 9.5378
i: 379, 		 target: 0.1936, 	 prediction: 0.5942, 	 loss: 35.6584
i: 380, 		 target: 0.1167, 	 prediction: 0.5942, 	 loss: 50.6479
i: 381, 		 target: 0.2468, 	 prediction: 0.5942, 	 loss: 26.8085
i: 382, 		 target: 0.2910, 	 prediction: 0.5942, 	 loss: 20.4250
i: 383, 		 target: 0.5925, 	 prediction: 0.5942, 	 loss: 0.0007
i: 384, 		 target: 0.2686, 	 prediction: 0.5942, 	 loss: 23.5468
i: 385, 		 target: 0.9674, 	 prediction: 0.5942, 	 loss: 30.9503
i: 386, 		 target: 0.4124, 	 prediction: 0.5942, 	 loss: 7.3427
i: 387, 		 target: 0.2635, 	 prediction: 0.5942, 	 loss: 24.2953
i: 388, 		 target: 0.5949, 	 prediction: 0.5942, 	 loss: 0.0001
i: 389, 		 target: 0.1914, 	 prediction: 0.5942, 	 loss: 36.0495
i: 390, 		 target: -0.0239, 	 prediction: 0.5942, 	 loss: 84.8706
i: 391, 		 target: 0.2292, 	 prediction: 0.5942, 	 loss: 29.6004
i: 392, 		 target: 0.8875, 	 prediction: 0.5942, 	 loss: 19.1184
i: 393, 		 target: 0.3511, 	 prediction: 0.5942, 	 loss: 13.1324
i: 394, 		 target: 0.2087, 	 prediction: 0.5942, 	 loss: 33.0118
i: 395, 		 target: 0.5394, 	 prediction: 0.5942, 	 loss: 0.6674
i: 396, 		 target: 0.1047, 	 prediction: 0.5942, 	 loss: 53.2212
i: 397, 		 target: 0.3363, 	 prediction: 0.5942, 	 loss: 14.7805
i: 398, 		 target: 0.3917, 	 prediction: 0.5942, 	 loss: 9.1105
i: 399, 		 target: 0.2167, 	 prediction: 0.5942, 	 loss: 31.6563
i: 400, 		 target: 0.8665, 	 prediction: 0.5942, 	 loss: 16.4740
i: 401, 		 target: 0.2896, 	 prediction: 0.5942, 	 loss: 20.6141
i: 402, 		 target: 0.4001, 	 prediction: 0.5942, 	 loss: 8.3716
i: 403, 		 target: 0.6033, 	 prediction: 0.5942, 	 loss: 0.0185
i: 404, 		 target: 0.6448, 	 prediction: 0.5942, 	 loss: 0.5695
i: 405, 		 target: 0.2292, 	 prediction: 0.5942, 	 loss: 29.6011
i: 406, 		 target: 0.6755, 	 prediction: 0.5942, 	 loss: 1.4692
i: 407, 		 target: 0.6326, 	 prediction: 0.5942, 	 loss: 0.3279
i: 408, 		 target: 0.7255, 	 prediction: 0.5942, 	 loss: 3.8313
i: 409, 		 target: 0.3797, 	 prediction: 0.5942, 	 loss: 10.2248
i: 410, 		 target: 1.4741, 	 prediction: 0.5942, 	 loss: 172.0121
i: 411, 		 target: 0.1820, 	 prediction: 0.5942, 	 loss: 37.7527
i: 412, 		 target: 0.2357, 	 prediction: 0.5942, 	 loss: 28.5513
i: 413, 		 target: 1.1322, 	 prediction: 0.5942, 	 loss: 64.3052
i: 414, 		 target: 0.9988, 	 prediction: 0.5942, 	 loss: 36.3751
i: 415, 		 target: 0.2801, 	 prediction: 0.5942, 	 loss: 21.9217
i: 416, 		 target: 0.5656, 	 prediction: 0.5942, 	 loss: 0.1815
i: 417, 		 target: 0.8400, 	 prediction: 0.5942, 	 loss: 13.4206
i: 418, 		 target: 0.7193, 	 prediction: 0.5942, 	 loss: 3.4796
i: 419, 		 target: 0.3399, 	 prediction: 0.5942, 	 loss: 14.3630
i: 420, 		 target: 0.3867, 	 prediction: 0.5942, 	 loss: 9.5632
i: 421, 		 target: 0.4003, 	 prediction: 0.5942, 	 loss: 8.3527
i: 422, 		 target: 0.9239, 	 prediction: 0.5942, 	 loss: 24.1463
i: 423, 		 target: 0.3627, 	 prediction: 0.5942, 	 loss: 11.9057
i: 424, 		 target: 0.3791, 	 prediction: 0.5942, 	 loss: 10.2772
i: 425, 		 target: 0.3323, 	 prediction: 0.5942, 	 loss: 15.2410
i: 426, 		 target: 0.9862, 	 prediction: 0.5942, 	 loss: 34.1389
i: 427, 		 target: 0.4568, 	 prediction: 0.5942, 	 loss: 4.1919
i: 428, 		 target: 0.2432, 	 prediction: 0.5942, 	 loss: 27.3682
i: 429, 		 target: 0.4228, 	 prediction: 0.5942, 	 loss: 6.5267
i: 430, 		 target: 0.4015, 	 prediction: 0.5942, 	 loss: 8.2443
i: 431, 		 target: 0.8869, 	 prediction: 0.5942, 	 loss: 19.0364
i: 432, 		 target: 0.1081, 	 prediction: 0.5942, 	 loss: 52.4997
i: 433, 		 target: 0.1129, 	 prediction: 0.5942, 	 loss: 51.4719
i: 434, 		 target: 0.8765, 	 prediction: 0.5942, 	 loss: 17.7071
i: 435, 		 target: 0.8173, 	 prediction: 0.5942, 	 loss: 11.0551
i: 436, 		 target: 0.5937, 	 prediction: 0.5942, 	 loss: 0.0000
i: 437, 		 target: 0.4589, 	 prediction: 0.5942, 	 loss: 4.0652
i: 438, 		 target: 0.7454, 	 prediction: 0.5942, 	 loss: 5.0830
i: 439, 		 target: 1.2887, 	 prediction: 0.5942, 	 loss: 107.1632
i: 440, 		 target: 0.1888, 	 prediction: 0.5942, 	 loss: 36.5121
i: 441, 		 target: 1.2391, 	 prediction: 0.5942, 	 loss: 92.4130
i: 442, 		 target: 0.6803, 	 prediction: 0.5942, 	 loss: 1.6473
i: 443, 		 target: 0.5932, 	 prediction: 0.5942, 	 loss: 0.0002
i: 444, 		 target: 0.6014, 	 prediction: 0.5942, 	 loss: 0.0115
i: 445, 		 target: 0.3619, 	 prediction: 0.5942, 	 loss: 11.9922
i: 446, 		 target: 0.5267, 	 prediction: 0.5942, 	 loss: 1.0105
i: 447, 		 target: 0.3893, 	 prediction: 0.5942, 	 loss: 9.3268
i: 448, 		 target: 0.3618, 	 prediction: 0.5942, 	 loss: 11.9984
i: 449, 		 target: 0.6715, 	 prediction: 0.5942, 	 loss: 1.3285
i: 450, 		 target: 0.1132, 	 prediction: 0.5942, 	 loss: 51.3934
i: 451, 		 target: 0.6514, 	 prediction: 0.5942, 	 loss: 0.7274
i: 452, 		 target: 1.0347, 	 prediction: 0.5942, 	 loss: 43.1129
i: 453, 		 target: 0.3175, 	 prediction: 0.5942, 	 loss: 17.0063
i: 454, 		 target: 0.6484, 	 prediction: 0.5942, 	 loss: 0.6526
i: 455, 		 target: 0.0997, 	 prediction: 0.5942, 	 loss: 54.3324
i: 456, 		 target: 0.6632, 	 prediction: 0.5942, 	 loss: 1.0580
i: 457, 		 target: 0.4120, 	 prediction: 0.5942, 	 loss: 7.3761
i: 458, 		 target: 0.4858, 	 prediction: 0.5942, 	 loss: 2.6118
i: 459, 		 target: 0.4691, 	 prediction: 0.5942, 	 loss: 3.4746
i: 460, 		 target: 0.1777, 	 prediction: 0.5942, 	 loss: 38.5394
i: 461, 		 target: 0.9828, 	 prediction: 0.5942, 	 loss: 33.5489
i: 462, 		 target: 0.3809, 	 prediction: 0.5942, 	 loss: 10.1060
i: 463, 		 target: 1.2044, 	 prediction: 0.5942, 	 loss: 82.7187
i: 464, 		 target: 1.0223, 	 prediction: 0.5942, 	 loss: 40.7241
i: 465, 		 target: 0.4231, 	 prediction: 0.5942, 	 loss: 6.5011
i: 466, 		 target: 0.2035, 	 prediction: 0.5942, 	 loss: 33.9125
i: 467, 		 target: 0.9811, 	 prediction: 0.5942, 	 loss: 33.2580
i: 468, 		 target: 0.1129, 	 prediction: 0.5942, 	 loss: 51.4715
i: 469, 		 target: 1.4253, 	 prediction: 0.5942, 	 loss: 153.4552
i: 470, 		 target: 0.6311, 	 prediction: 0.5942, 	 loss: 0.3029
i: 471, 		 target: 0.5974, 	 prediction: 0.5942, 	 loss: 0.0023
i: 472, 		 target: 0.1387, 	 prediction: 0.5942, 	 loss: 46.0913
i: 473, 		 target: 1.0710, 	 prediction: 0.5942, 	 loss: 50.5169
i: 474, 		 target: 0.3364, 	 prediction: 0.5942, 	 loss: 14.7586
i: 475, 		 target: 1.1440, 	 prediction: 0.5942, 	 loss: 67.1721
i: 476, 		 target: 0.8479, 	 prediction: 0.5942, 	 loss: 14.3041
i: 477, 		 target: 1.1961, 	 prediction: 0.5942, 	 loss: 80.4908
i: 478, 		 target: 0.1762, 	 prediction: 0.5942, 	 loss: 38.8090
i: 479, 		 target: 0.8604, 	 prediction: 0.5942, 	 loss: 15.7430
i: 480, 		 target: 0.3895, 	 prediction: 0.5942, 	 loss: 9.3086
i: 481, 		 target: 1.3934, 	 prediction: 0.5942, 	 loss: 141.8939
i: 482, 		 target: 0.7995, 	 prediction: 0.5942, 	 loss: 9.3662
i: 483, 		 target: 0.4660, 	 prediction: 0.5942, 	 loss: 3.6479
i: 484, 		 target: 0.6177, 	 prediction: 0.5942, 	 loss: 0.1230
i: 485, 		 target: 0.3134, 	 prediction: 0.5942, 	 loss: 17.5102
i: 486, 		 target: 0.5787, 	 prediction: 0.5942, 	 loss: 0.0529
i: 487, 		 target: 0.2774, 	 prediction: 0.5942, 	 loss: 22.3000
i: 488, 		 target: 1.1968, 	 prediction: 0.5942, 	 loss: 80.6937
i: 489, 		 target: 0.6843, 	 prediction: 0.5942, 	 loss: 1.8031
i: 490, 		 target: 0.3040, 	 prediction: 0.5942, 	 loss: 18.7032
i: 491, 		 target: 0.7454, 	 prediction: 0.5942, 	 loss: 5.0796
i: 492, 		 target: 0.6536, 	 prediction: 0.5942, 	 loss: 0.7842
i: 493, 		 target: 0.6572, 	 prediction: 0.5942, 	 loss: 0.8824
i: 494, 		 target: 0.6978, 	 prediction: 0.5942, 	 loss: 2.3845
i: 495, 		 target: 0.5428, 	 prediction: 0.5942, 	 loss: 0.5874
i: 496, 		 target: 0.6756, 	 prediction: 0.5942, 	 loss: 1.4740
i: 497, 		 target: 0.6439, 	 prediction: 0.5942, 	 loss: 0.5497
i: 498, 		 target: 0.6807, 	 prediction: 0.5942, 	 loss: 1.6614
i: 499, 		 target: 0.3247, 	 prediction: 0.5942, 	 loss: 16.1288
i: 500, 		 target: 0.2913, 	 prediction: 0.5942, 	 loss: 20.3789
i: 501, 		 target: 0.6300, 	 prediction: 0.5942, 	 loss: 0.2844
i: 502, 		 target: 0.8111, 	 prediction: 0.5942, 	 loss: 10.4553
i: 503, 		 target: 1.2668, 	 prediction: 0.5942, 	 loss: 100.5058
i: 504, 		 target: 1.2334, 	 prediction: 0.5942, 	 loss: 90.7805
i: 505, 		 target: -0.0227, 	 prediction: 0.5942, 	 loss: 84.5406
i: 506, 		 target: 0.9522, 	 prediction: 0.5942, 	 loss: 28.4731
i: 507, 		 target: 0.6147, 	 prediction: 0.5942, 	 loss: 0.0935
i: 508, 		 target: 0.4839, 	 prediction: 0.5942, 	 loss: 2.7020
i: 509, 		 target: 1.0976, 	 prediction: 0.5942, 	 loss: 56.3063
i: 510, 		 target: -0.0008, 	 prediction: 0.5942, 	 loss: 78.6589
i: 511, 		 target: 0.7909, 	 prediction: 0.5942, 	 loss: 8.6008
i: 512, 		 target: 0.9506, 	 prediction: 0.5942, 	 loss: 28.2179
i: 513, 		 target: 0.5478, 	 prediction: 0.5942, 	 loss: 0.4770
i: 514, 		 target: 0.9426, 	 prediction: 0.5942, 	 loss: 26.9756
i: 515, 		 target: 0.9383, 	 prediction: 0.5942, 	 loss: 26.3054
i: 516, 		 target: 0.2223, 	 prediction: 0.5942, 	 loss: 30.7322
i: 517, 		 target: 0.3496, 	 prediction: 0.5942, 	 loss: 13.2895
i: 518, 		 target: 0.6701, 	 prediction: 0.5942, 	 loss: 1.2821
i: 519, 		 target: 0.5450, 	 prediction: 0.5942, 	 loss: 0.5365
i: 520, 		 target: 0.3463, 	 prediction: 0.5942, 	 loss: 13.6465
i: 521, 		 target: 0.1298, 	 prediction: 0.5942, 	 loss: 47.9023
i: 522, 		 target: 0.1079, 	 prediction: 0.5942, 	 loss: 52.5293
i: 523, 		 target: 1.0435, 	 prediction: 0.5942, 	 loss: 44.8504
i: 524, 		 target: 0.9277, 	 prediction: 0.5942, 	 loss: 24.7137
i: 525, 		 target: -0.0494, 	 prediction: 0.5942, 	 loss: 92.0096
i: 526, 		 target: 0.1840, 	 prediction: 0.5942, 	 loss: 37.3864
i: 527, 		 target: 0.1847, 	 prediction: 0.5942, 	 loss: 37.2598
i: 528, 		 target: 1.2848, 	 prediction: 0.5942, 	 loss: 105.9557
i: 529, 		 target: 0.7394, 	 prediction: 0.5942, 	 loss: 4.6863
i: 530, 		 target: 0.0823, 	 prediction: 0.5942, 	 loss: 58.2108
i: 531, 		 target: 0.3733, 	 prediction: 0.5942, 	 loss: 10.8382
i: 532, 		 target: 0.4354, 	 prediction: 0.5942, 	 loss: 5.6020
i: 533, 		 target: 0.4197, 	 prediction: 0.5942, 	 loss: 6.7652
i: 534, 		 target: 0.3158, 	 prediction: 0.5942, 	 loss: 17.2236
i: 535, 		 target: 0.4820, 	 prediction: 0.5942, 	 loss: 2.7984
i: 536, 		 target: 0.8637, 	 prediction: 0.5942, 	 loss: 16.1410
i: 537, 		 target: 0.4131, 	 prediction: 0.5942, 	 loss: 7.2847
i: 538, 		 target: 0.1339, 	 prediction: 0.5942, 	 loss: 47.0763
i: 539, 		 target: 0.6440, 	 prediction: 0.5942, 	 loss: 0.5509
i: 540, 		 target: 0.4774, 	 prediction: 0.5942, 	 loss: 3.0325
i: 541, 		 target: 0.4564, 	 prediction: 0.5942, 	 loss: 4.2149
i: 542, 		 target: 1.1214, 	 prediction: 0.5942, 	 loss: 61.7507
i: 543, 		 target: 0.7570, 	 prediction: 0.5942, 	 loss: 5.8912
i: 544, 		 target: 0.6513, 	 prediction: 0.5942, 	 loss: 0.7258
i: 545, 		 target: 0.4569, 	 prediction: 0.5942, 	 loss: 4.1846
i: 546, 		 target: 1.0106, 	 prediction: 0.5942, 	 loss: 38.5302
i: 547, 		 target: 0.7281, 	 prediction: 0.5942, 	 loss: 3.9864
i: 548, 		 target: 0.9653, 	 prediction: 0.5942, 	 loss: 30.5916
i: 549, 		 target: 0.8680, 	 prediction: 0.5942, 	 loss: 16.6564
i: 550, 		 target: 0.5679, 	 prediction: 0.5942, 	 loss: 0.1533
i: 551, 		 target: 0.4047, 	 prediction: 0.5942, 	 loss: 7.9745
i: 552, 		 target: 0.8020, 	 prediction: 0.5942, 	 loss: 9.5930
i: 553, 		 target: 0.9674, 	 prediction: 0.5942, 	 loss: 30.9410
i: 554, 		 target: 0.3603, 	 prediction: 0.5942, 	 loss: 12.1580
i: 555, 		 target: 0.2200, 	 prediction: 0.5942, 	 loss: 31.1067
i: 556, 		 target: 0.2386, 	 prediction: 0.5942, 	 loss: 28.0983
i: 557, 		 target: 0.3545, 	 prediction: 0.5942, 	 loss: 12.7635
i: 558, 		 target: 0.4758, 	 prediction: 0.5942, 	 loss: 3.1142
i: 559, 		 target: 0.3310, 	 prediction: 0.5942, 	 loss: 15.3842
i: 560, 		 target: 1.1505, 	 prediction: 0.5942, 	 loss: 68.7659
i: 561, 		 target: 0.8628, 	 prediction: 0.5942, 	 loss: 16.0251
i: 562, 		 target: 0.7619, 	 prediction: 0.5942, 	 loss: 6.2470
i: 563, 		 target: 0.3507, 	 prediction: 0.5942, 	 loss: 13.1693
i: 564, 		 target: 0.7525, 	 prediction: 0.5942, 	 loss: 5.5682
i: 565, 		 target: 0.2338, 	 prediction: 0.5942, 	 loss: 28.8550
i: 566, 		 target: 0.3592, 	 prediction: 0.5942, 	 loss: 12.2724
i: 567, 		 target: 0.1924, 	 prediction: 0.5942, 	 loss: 35.8718
i: 568, 		 target: 0.8949, 	 prediction: 0.5942, 	 loss: 20.0873
i: 569, 		 target: 0.8549, 	 prediction: 0.5942, 	 loss: 15.1058
i: 570, 		 target: 0.3463, 	 prediction: 0.5942, 	 loss: 13.6492
i: 571, 		 target: 0.4206, 	 prediction: 0.5942, 	 loss: 6.6944
i: 572, 		 target: 0.9710, 	 prediction: 0.5942, 	 loss: 31.5500
i: 573, 		 target: 0.8052, 	 prediction: 0.5942, 	 loss: 9.8923
i: 574, 		 target: 0.9285, 	 prediction: 0.5942, 	 loss: 24.8315
i: 575, 		 target: 1.0880, 	 prediction: 0.5942, 	 loss: 54.1840
i: 576, 		 target: 0.9127, 	 prediction: 0.5942, 	 loss: 22.5345
i: 577, 		 target: 0.2244, 	 prediction: 0.5942, 	 loss: 30.3829
i: 578, 		 target: 0.4829, 	 prediction: 0.5942, 	 loss: 2.7515
i: 579, 		 target: 0.5173, 	 prediction: 0.5942, 	 loss: 1.3118
i: 580, 		 target: 0.0958, 	 prediction: 0.5942, 	 loss: 55.1740
i: 581, 		 target: 0.9660, 	 prediction: 0.5942, 	 loss: 30.7093
i: 582, 		 target: 0.6633, 	 prediction: 0.5942, 	 loss: 1.0611
i: 583, 		 target: 0.7056, 	 prediction: 0.5942, 	 loss: 2.7583
i: 584, 		 target: 0.4503, 	 prediction: 0.5942, 	 loss: 4.5997
i: 585, 		 target: 0.4512, 	 prediction: 0.5942, 	 loss: 4.5425
i: 586, 		 target: 0.2860, 	 prediction: 0.5942, 	 loss: 21.1000
i: 587, 		 target: -0.1053, 	 prediction: 0.5942, 	 loss: 108.7050
i: 588, 		 target: 0.3557, 	 prediction: 0.5942, 	 loss: 12.6334
i: 589, 		 target: 0.6617, 	 prediction: 0.5942, 	 loss: 1.0130
i: 590, 		 target: 0.5997, 	 prediction: 0.5942, 	 loss: 0.0067
i: 591, 		 target: 0.8688, 	 prediction: 0.5942, 	 loss: 16.7550
i: 592, 		 target: 1.0130, 	 prediction: 0.5942, 	 loss: 38.9765
i: 593, 		 target: -0.0085, 	 prediction: 0.5942, 	 loss: 80.6950
i: 594, 		 target: 0.3721, 	 prediction: 0.5942, 	 loss: 10.9614
i: 595, 		 target: 0.4299, 	 prediction: 0.5942, 	 loss: 5.9973
i: 596, 		 target: 0.9457, 	 prediction: 0.5942, 	 loss: 27.4512
i: 597, 		 target: 1.0178, 	 prediction: 0.5942, 	 loss: 39.8742
i: 598, 		 target: 0.1450, 	 prediction: 0.5942, 	 loss: 44.8283
i: 599, 		 target: 0.9293, 	 prediction: 0.5942, 	 loss: 24.9509
i: 600, 		 target: 0.6055, 	 prediction: 0.5942, 	 loss: 0.0282
i: 601, 		 target: 0.6588, 	 prediction: 0.5942, 	 loss: 0.9289
i: 602, 		 target: 0.6044, 	 prediction: 0.5942, 	 loss: 0.0233
i: 603, 		 target: 0.9612, 	 prediction: 0.5942, 	 loss: 29.9302
i: 604, 		 target: 0.8019, 	 prediction: 0.5942, 	 loss: 9.5818
i: 605, 		 target: 0.7461, 	 prediction: 0.5942, 	 loss: 5.1272
i: 606, 		 target: 0.9685, 	 prediction: 0.5942, 	 loss: 31.1288
i: 607, 		 target: 0.1821, 	 prediction: 0.5942, 	 loss: 37.7188
i: 608, 		 target: 0.7245, 	 prediction: 0.5942, 	 loss: 3.7711
i: 609, 		 target: 0.0840, 	 prediction: 0.5942, 	 loss: 57.8228
i: 610, 		 target: 0.6247, 	 prediction: 0.5942, 	 loss: 0.2068
i: 611, 		 target: 0.4752, 	 prediction: 0.5942, 	 loss: 3.1440
i: 612, 		 target: 0.3868, 	 prediction: 0.5942, 	 loss: 9.5582
i: 613, 		 target: 0.7200, 	 prediction: 0.5942, 	 loss: 3.5153
i: 614, 		 target: 0.9225, 	 prediction: 0.5942, 	 loss: 23.9512
i: 615, 		 target: 0.6149, 	 prediction: 0.5942, 	 loss: 0.0958
i: 616, 		 target: 0.3242, 	 prediction: 0.5942, 	 loss: 16.1884
i: 617, 		 target: 0.1196, 	 prediction: 0.5942, 	 loss: 50.0451
i: 618, 		 target: 0.1965, 	 prediction: 0.5942, 	 loss: 35.1446
i: 619, 		 target: 0.5149, 	 prediction: 0.5942, 	 loss: 1.3971
i: 620, 		 target: 0.7228, 	 prediction: 0.5942, 	 loss: 3.6735
i: 621, 		 target: 0.2039, 	 prediction: 0.5942, 	 loss: 33.8483
i: 622, 		 target: 0.5114, 	 prediction: 0.5942, 	 loss: 1.5233
i: 623, 		 target: 0.9273, 	 prediction: 0.5942, 	 loss: 24.6568
i: 624, 		 target: 0.6724, 	 prediction: 0.5942, 	 loss: 1.3583
i: 625, 		 target: 1.1506, 	 prediction: 0.5942, 	 loss: 68.7814
i: 626, 		 target: 0.5776, 	 prediction: 0.5942, 	 loss: 0.0611
i: 627, 		 target: 0.7397, 	 prediction: 0.5942, 	 loss: 4.7051
i: 628, 		 target: 0.9024, 	 prediction: 0.5942, 	 loss: 21.1113
i: 629, 		 target: 1.0632, 	 prediction: 0.5942, 	 loss: 48.8738
i: 630, 		 target: 0.8953, 	 prediction: 0.5942, 	 loss: 20.1502
i: 631, 		 target: 0.6675, 	 prediction: 0.5942, 	 loss: 1.1951
i: 632, 		 target: 0.8038, 	 prediction: 0.5942, 	 loss: 9.7640
i: 633, 		 target: 0.2100, 	 prediction: 0.5942, 	 loss: 32.7900
i: 634, 		 target: 0.3647, 	 prediction: 0.5942, 	 loss: 11.6966
i: 635, 		 target: 0.5566, 	 prediction: 0.5942, 	 loss: 0.3130
i: 636, 		 target: 0.6467, 	 prediction: 0.5942, 	 loss: 0.6126
i: 637, 		 target: 0.3180, 	 prediction: 0.5942, 	 loss: 16.9455
i: 638, 		 target: 1.2136, 	 prediction: 0.5942, 	 loss: 85.2332
i: 639, 		 target: 0.6164, 	 prediction: 0.5942, 	 loss: 0.1100
i: 640, 		 target: 0.5563, 	 prediction: 0.5942, 	 loss: 0.3185
i: 641, 		 target: 0.8390, 	 prediction: 0.5942, 	 loss: 13.3157
i: 642, 		 target: 0.6442, 	 prediction: 0.5942, 	 loss: 0.5553
i: 643, 		 target: 0.4779, 	 prediction: 0.5942, 	 loss: 3.0047
i: 644, 		 target: 0.1979, 	 prediction: 0.5942, 	 loss: 34.8826
i: 645, 		 target: 0.1626, 	 prediction: 0.5942, 	 loss: 41.3879
i: 646, 		 target: 0.7553, 	 prediction: 0.5942, 	 loss: 5.7678
i: 647, 		 target: 0.6314, 	 prediction: 0.5942, 	 loss: 0.3074
i: 648, 		 target: 1.1833, 	 prediction: 0.5942, 	 loss: 77.1125
i: 649, 		 target: 0.3088, 	 prediction: 0.5942, 	 loss: 18.0968
i: 650, 		 target: 0.6532, 	 prediction: 0.5942, 	 loss: 0.7726
i: 651, 		 target: 0.1015, 	 prediction: 0.5942, 	 loss: 53.9332
i: 652, 		 target: 0.6392, 	 prediction: 0.5942, 	 loss: 0.4505
i: 653, 		 target: 1.2017, 	 prediction: 0.5942, 	 loss: 81.9861
i: 654, 		 target: 0.5076, 	 prediction: 0.5942, 	 loss: 1.6643
i: 655, 		 target: 0.0857, 	 prediction: 0.5942, 	 loss: 57.4432
i: 656, 		 target: 1.2506, 	 prediction: 0.5942, 	 loss: 95.7307
i: 657, 		 target: 0.7048, 	 prediction: 0.5942, 	 loss: 2.7194
i: 658, 		 target: 0.5065, 	 prediction: 0.5942, 	 loss: 1.7077
i: 659, 		 target: 0.6686, 	 prediction: 0.5942, 	 loss: 1.2306
i: 660, 		 target: 1.2064, 	 prediction: 0.5942, 	 loss: 83.2798
i: 661, 		 target: 0.3790, 	 prediction: 0.5942, 	 loss: 10.2914
i: 662, 		 target: 0.4023, 	 prediction: 0.5942, 	 loss: 8.1823
i: 663, 		 target: 0.4712, 	 prediction: 0.5942, 	 loss: 3.3620
i: 664, 		 target: 0.3661, 	 prediction: 0.5942, 	 loss: 11.5602
i: 665, 		 target: -0.1110, 	 prediction: 0.5942, 	 loss: 110.4766
i: 666, 		 target: 0.8345, 	 prediction: 0.5942, 	 loss: 12.8358
i: 667, 		 target: 0.7506, 	 prediction: 0.5942, 	 loss: 5.4391
i: 668, 		 target: 0.3920, 	 prediction: 0.5942, 	 loss: 9.0816
i: 669, 		 target: 0.0962, 	 prediction: 0.5942, 	 loss: 55.0980
i: 670, 		 target: 0.6258, 	 prediction: 0.5942, 	 loss: 0.2224
i: 671, 		 target: 0.1838, 	 prediction: 0.5942, 	 loss: 37.4150
i: 672, 		 target: 0.4592, 	 prediction: 0.5942, 	 loss: 4.0451
i: 673, 		 target: 0.2658, 	 prediction: 0.5942, 	 loss: 23.9542
i: 674, 		 target: 0.8921, 	 prediction: 0.5942, 	 loss: 19.7227
i: 675, 		 target: 0.7200, 	 prediction: 0.5942, 	 loss: 3.5145
i: 676, 		 target: 0.7709, 	 prediction: 0.5942, 	 loss: 6.9418
i: 677, 		 target: 0.7804, 	 prediction: 0.5942, 	 loss: 7.7021
i: 678, 		 target: 0.1754, 	 prediction: 0.5942, 	 loss: 38.9572
i: 679, 		 target: 0.4700, 	 prediction: 0.5942, 	 loss: 3.4250
